grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.027937499999999997,0.05463823568006811,591.421578257627,0.6288929590143518,0.5261939206752406,6.102524172905145e-38,0.0836961256637074,0.1714720495848672,0.1310325152501367,0.0013662012077501494,9.895261421283876e-14,5.005866555777176e-11,1.278143206384619e-11,0.0015318573044557071,0.01416970314481705,0.0,0.0,5.1299813394049844e-06,9.44719731486584e-05,0.02547249611320386,0.0026780071836527246,3.3614967729776476e-13,9.84433427794646e-33,1.4935813154245032e-22,2.429535455184526e-15,9.407888801606995e-10,0.00015767278202230328,5.762854449472142e-13,1.4646481658196147e-20,0.0003310883300524263,4.231090304342966e-21,3.1962667564755594e-19,2.8479852525092696e-06,1.17952922720836e-10,0.00029329358240696047,2.858433301993697e-15,8.565775996882086e-05,1.5002590979066619e-05,2.0907442393379955e-13,3.268168729221225e-14,9.102170776709961e-13,4.516084640105238e-13,6.086513792399283e-07,1.5019421416531284e-17,0.03155222301915933,2.8170828393188338e-14,0.00035246247232644223,0.0001328216037656072,2.277845100527093e-07,5.3142201663325605e-12,0.0003174450212173121,0.0007196327754269738,1.3942597805177468e-08,0.0056863173008950664,0.002236183913709332,0.00026327947271140577,2.1390746762786634e-05,7.071391674320744e-13,3.68269920842551e-12,2.8183288263278356e-12,6.243406432920739e-11,4.5719065238000005e-12,1.5120490833035475e-11,1.0341086612061396e-13,1.6387288312751513e-14,2.2708548274005174e-12,3.798280342266999e-14,1.0422701078594731e-15,1.8275602451962555e-07,1.1116720892027414e-13,4.0606928867752638e-19,8.576588363846689e-18,1.5971104917305668e-28,8.790453201665749e-16,6.136223498238427e-10,1.0865572325196798e-17,1.7435838483002023e-12,1.8258622033568923e-17,2.19647742771351e-17,1.5482109600392247e-05,8.262004864041362e-11,4.730819563670505e-12,2.540653745125823e-07,2.2490432290821846e-20,8.014734047132871e-15,1.3099572935339184e-13,2.4325370060696025e-22,6.640913287424802e-08,4.495631108982506e-17,1.9737569323258504e-05,3.788974211933722e-05,2.371945169161434e-09,5.169310029000566e-20,9.03576232846323e-06,3.1585952331689755e-14,7.12240208551398e-14,8.566273779710641e-14,1.818122996147164e-19,6.935608215068374e-20,1.7813561401109794e-15,2.1745250681909317e-09,5.0461222712988475e-19,1.9536436517136405e-09,3.486945865653443e-06,2.986588121942766e-05,2.41301933213734e-22,3.342516967640082e-06
0.027968749999999997,0.05534664748378337,598.4079670615105,0.6208434134607659,0.525892857238057,6.106943952775242e-38,0.08330816767685044,0.17073241395720534,0.13019099374379645,0.0013977781371771524,1.2070508344568125e-13,5.554825162334228e-11,1.4848432688851398e-11,0.0015434777214522316,0.014487982629300383,0.0,0.0,5.4908175523030025e-06,9.765732878561618e-05,0.026122227644276665,0.0027658746863694914,4.1532684124904467e-13,1.5839271700903291e-32,1.9663607291685361e-22,2.878571341965929e-15,1.046635283260226e-09,0.00016260520723660143,6.856393713635394e-13,2.2640014875070007e-20,0.0003411592072677343,7.140371954171989e-21,4.1929260940734616e-19,2.9388974207337676e-06,1.312991253661362e-10,0.0003040055803795551,3.70395308070194e-15,8.833026612329455e-05,1.5512260610559944e-05,2.6818349508639254e-13,3.7992988622287525e-14,9.30962311083923e-13,5.4189792158045e-13,6.311086303109781e-07,1.8289608342612593e-17,0.03229728109963349,3.341993856915476e-14,0.0003656136335446599,0.00013802971469206667,2.397750900232096e-07,6.83277972852711e-12,0.00033187613033321426,0.0007542827359453347,1.4553059648206833e-08,0.005903625828204016,0.0023289421877273,0.0002728154244224624,2.227477139506116e-05,9.294431909867492e-13,4.676446469879184e-12,3.572597236088742e-12,7.624015311263336e-11,5.54223052813811e-12,1.6075419737155305e-11,1.0916997126267828e-13,2.0937261563676648e-14,2.707929317734453e-12,4.680995959562964e-14,1.3841470919004024e-15,1.9027360041411118e-07,1.4187865203577408e-13,4.1808505476500224e-19,9.522834577727386e-18,2.449540440263119e-28,1.0084257857087245e-15,7.62692340788236e-10,1.2957995561033304e-17,1.7886407180068028e-12,2.1490579575100047e-17,2.1006697715272855e-17,1.5763478864377396e-05,8.468711909991142e-11,6.8378088930282295e-12,2.6255907196202996e-07,2.683940870621734e-20,9.45642393236499e-15,1.3308901282631518e-13,3.161064890627103e-22,6.955163405502285e-08,5.5123591438850154e-17,2.070393544642759e-05,3.9910183777549435e-05,3.4186413749082753e-09,5.95985314110136e-20,9.590173912498116e-06,3.2529380919119536e-14,9.376631780568259e-14,1.053619533476413e-13,2.1784614919730503e-19,1.04789317385162e-19,1.860865181685031e-15,2.3170822669809442e-09,6.772162298886155e-19,2.0787362294430148e-09,3.636251150871871e-06,3.127988889736131e-05,3.9932031874809654e-22,3.4837019932936148e-06
0.027999999999999997,0.056068239499054415,605.5060499923434,0.6128532247187924,0.5255965751582531,6.110546795414698e-38,0.08291091483886935,0.1699629383605256,0.12933569708108877,0.0014299136275681256,1.473027055646971e-13,6.165479373379031e-11,1.728210780747452e-11,0.0015551500516957154,0.014811124580822142,0.0,0.0,5.88261749171804e-06,0.00010092701601339999,0.026785117528494152,0.0028561372131025663,5.138005521518621e-13,2.5519822374722806e-32,2.5900737205255714e-22,3.412047610749828e-15,1.1646761998102406e-09,0.00016766027685493967,8.161046115607678e-13,3.497068120642147e-20,0.00035148008601520667,1.2002720158215601e-20,5.4966595678934185e-19,3.032130378960769e-06,1.455654983874898e-10,0.0003150424343270568,4.800906853749941e-15,9.107057355152446e-05,1.603636078482105e-05,3.439165042574548e-13,4.429458134922333e-14,9.532573864941793e-13,6.507939247963003e-13,6.542562809493593e-07,2.2254603720714628e-17,0.03305499642979126,3.962457480463183e-14,0.00037917919743006426,0.0001434111822115013,2.5278895927298804e-07,8.830217435241563e-12,0.00034688198230458007,0.0007904089955651138,1.519213124340468e-08,0.0061280006640236145,0.0024250599821065625,0.000282644277197625,2.3190396875058187e-05,1.2213220155054503e-12,5.938080677005663e-12,4.529073001935385e-12,9.335156333240156e-11,6.719713333584198e-12,1.708842209712399e-11,1.152950731870966e-13,2.6757048160520928e-14,3.230492425438511e-12,5.767179178877622e-14,1.841848729708955e-15,1.9792306997973212e-07,1.816315438704756e-13,4.3153169773522677e-19,1.0580989108920036e-17,3.761799249695893e-28,1.1575281399400955e-15,9.46214750121894e-10,1.5385813159989064e-17,1.834231842084769e-12,2.5342069598169332e-17,2.0134628071078613e-17,1.5967204554553476e-05,8.708417443247568e-11,9.849138553407885e-12,2.7070795465920404e-07,3.2038129668718224e-20,1.1187446498488358e-14,1.3484796285682068e-13,4.1035016124195864e-22,7.281892921431222e-08,6.775866930359623e-17,2.1712180187056632e-05,4.202519570825632e-05,4.919096332920422e-09,6.869091141245442e-20,1.0172663919475886e-05,3.349696030425834e-14,1.2391440039479733e-13,1.2983128748388894e-13,2.6174227611711266e-19,1.5791208431645283e-19,1.9436488009870367e-15,2.4672556063841294e-09,9.06531523241737e-19,2.209935870202864e-09,3.7911099535141554e-06,3.275268587421057e-05,6.583789151754799e-22,3.6300534403713704e-06
0.028031249999999997,0.05680311698030638,612.7157860886415,0.6049245717583484,0.5253054504763516,6.113399807498135e-38,0.0825042586279907,0.16916276977252026,0.12846658103013828,0.0014626126043510482,1.7986471237805225e-13,6.844902711247226e-11,2.015435023122081e-11,0.0015668750027380016,0.01513914529953879,0.0,0.0,6.308042203524158e-06,0.0001042817764777933,0.027461314288809848,0.0029488366128124564,6.363982856099261e-13,4.1063211304935185e-32,3.413652628765749e-22,4.046061098451878e-15,1.2964298305564619e-09,0.00017283970283000274,9.718971819599111e-13,5.3968398234843367e-20,0.0003620547633561793,2.0095293249043165e-20,7.200601419542028e-19,3.1277177636724848e-06,1.6064212001912117e-10,0.00032641043151901894,6.225031827289012e-15,9.387972355608149e-05,1.6575156891383636e-05,4.4113146075383465e-13,5.1798038337352287e-14,9.77283667492675e-13,7.823577004731032e-13,6.781081154341365e-07,2.7059208968593212e-17,0.033825444404579304,4.695675187377212e-14,0.0003931679184425827,0.00014896984397132776,2.6694747408287644e-07,1.1469385256090703e-11,0.00036247936324158744,0.0008280589054506129,1.5861089053192813e-08,0.0063595993573743225,0.0025246267638024487,0.0002927722365205611,2.4138427941954867e-05,1.6043176736338083e-12,7.539135044538137e-12,5.741640534131219e-12,1.1465386766150456e-10,8.149556535625562e-12,1.8162829005851466e-11,1.2183992983640452e-13,3.420184953737861e-14,3.855289084607454e-12,7.105442410224137e-14,2.4560241221496926e-15,2.056808377364332e-07,2.3327272259036005e-13,4.477480765472476e-19,1.1766186381032806e-17,5.786488159075399e-28,1.3295193158421898e-15,1.171637840884142e-09,1.8182380096409252e-17,1.8806958116698542e-12,2.9966397310205186e-17,1.9337938883664088e-17,1.6081020362374016e-05,8.984589820909826e-11,1.4139616836985435e-11,2.783948469109866e-07,3.825706001158285e-20,1.3273944634506118e-14,1.3621784110235702e-13,5.320549511554981e-22,7.621379968894418e-08,8.351554351721686e-17,2.2763662044611263e-05,4.4237774457056784e-05,7.068136396111077e-09,7.914587539808155e-20,1.0783603857850415e-05,3.448625953841871e-14,1.644597597412524e-13,1.6029018363605384e-13,3.153648280201724e-19,2.3734864505158983e-19,2.02986837413425e-15,2.6251439646893222e-09,1.2102338044033091e-18,2.3469118354138113e-09,3.951671475571852e-06,3.428606386093123e-05,1.081345706683504e-21,3.781706985008942e-06
0.028062499999999997,0.057551386182653826,620.0371113083667,0.597059485868391,0.5250198645656808,6.115624217552175e-38,0.08208809047785046,0.1683310411350023,0.12758360195217913,0.0014958800613207091,2.1971693051100986e-13,7.600528375981976e-11,2.3549973871727383e-11,0.0015786533355195056,0.015472061675316331,0.0,0.0,6.769817436995419e-06,0.00010772225021566105,0.028150967863396072,0.0030440151139071534,7.891238947829718e-13,6.62906765298785e-32,4.501370588710594e-22,4.799515249129299e-15,1.4436115568869337e-09,0.0001781452074443187,1.15798858685522e-12,8.319002469016379e-20,0.0003728870693178545,3.3504892848804375e-20,9.425033725213492e-19,3.2256933526131167e-06,1.763845008511782e-10,0.0003381159054056093,8.073376469108674e-15,9.675876585542487e-05,1.7128916923437096e-05,5.658951181598712e-13,6.075848724708995e-14,1.0032137079014037e-12,9.414490508054377e-13,7.026780515379205e-07,3.287772935245329e-17,0.034608701481625315,5.56141627173273e-14,0.0004075886444680892,0.00015470956156269465,2.823882783234559e-07,1.4968169951787676e-11,0.0003786853360647858,0.0008672807908170146,1.6561253067021336e-08,0.006598581381924171,0.0026277330255321365,0.0003032056030569739,2.511968106022242e-05,2.10658992475719e-12,9.570218368702735e-12,7.278176691653677e-12,1.4128851264108201e-10,9.885541302815675e-12,1.9302220754965864e-11,1.28873658095677e-13,4.372448447504109e-14,4.602192483516965e-12,8.755259935213159e-14,3.281701435564681e-15,2.1351908935702108e-07,3.005589861932613e-13,4.691156898334774e-19,1.3095476373540869e-17,8.913886751180317e-28,1.5280202840224657e-15,1.4478828122597893e-09,2.1378046977129362e-17,1.9283749148295327e-12,3.555622154080262e-17,1.8609002932482335e-17,1.609287645467089e-05,9.300685896604932e-11,2.0225174627271893e-11,2.854894387387019e-07,4.570037875526394e-20,1.579746877594423e-14,1.3714142202421605e-13,6.888981417295086e-22,7.973893796547303e-08,1.0322725392815928e-16,2.3859764979036798e-05,4.6550891749801456e-05,1.0137342340313808e-08,9.115945123942174e-20,1.1423133046540287e-05,3.5494219378543305e-14,2.1921869221473347e-13,1.982649860560691e-13,3.8104252382942295e-19,3.5577099192135907e-19,2.119714008515302e-15,2.7907949838711745e-09,1.611129439394394e-18,2.4890760148799045e-09,4.118087315680861e-06,3.588184397228448e-05,1.769000784125044e-21,3.938800407615915e-06
0.028093749999999997,0.05831315453950044,627.469939815814,0.5892598530623023,0.5247402039164399,6.117286076937477e-38,0.0816623016602384,0.16746687119326573,0.1266867165940838,0.0015297210669841773,2.6844605449350583e-13,8.440247944003252e-11,2.7569396951116216e-11,0.0015904858643456172,0.015809891264524867,0.0,0.0,7.270672989543452e-06,0.00011124896158515693,0.028854229738413242,0.0031417153419090174,9.79444280722194e-13,1.0755352103858099e-31,5.937739877063152e-22,5.694626237578924e-15,1.6081572517670256e-09,0.00018357852469399555,1.3802854304281035e-12,1.2804938193650546e-19,0.0003839808691867346,5.562483871300078e-20,1.2324980198783053e-18,3.326091083071077e-06,1.9261303922873247e-10,0.0003501652364571634,1.0470515760973485e-14,9.970875920367143e-05,1.769791159380169e-05,7.258686930420737e-13,7.148513806983046e-14,1.0311986982253193e-12,1.13394937100186e-12,7.279801466514128e-07,3.992022276495451e-17,0.035404845356391525,6.58270645940415e-14,0.0004224503194406921,0.00016063421801665225,2.9926770714919966e-07,1.9617750416732e-11,0.00039551723731742587,0.0009081239644061459,1.7293986247534074e-08,0.006845108186943922,0.002734470046766134,0.0003139507787228465,2.613498461065734e-05,2.764353106890144e-12,1.2143494787046682e-11,9.22396204390187e-12,1.747204781979991e-10,1.1992220374918358e-11,2.0510477022191078e-11,1.3648457893737275e-13,5.59013937663329e-14,5.494710053128023e-12,1.0789254124864773e-13,4.393499059866115e-15,2.214054138877119e-07,3.8846780990836247e-13,4.999130488113002e-19,1.458854480172278e-17,1.3747507637841329e-27,1.7571947685987343e-15,1.7856014750431618e-09,2.4997694799919198e-17,1.9776017076759886e-12,4.236109861799804e-17,1.7941918645283372e-17,1.5991540527978598e-05,9.660065413716904e-11,2.8812827431066467e-11,2.9184890436913183e-07,5.461397344629124e-20,1.8859081569872417e-14,1.375601184800235e-13,8.905214086024447e-22,8.339693243018921e-08,1.279585585572956e-16,2.5001898009704734e-05,4.896747634181458e-05,1.4506520377003548e-08,1.0495098265018956e-19,1.2091075428176847e-05,3.6517066014459855e-14,2.934572870960832e-13,2.4566756736853766e-13,4.616840983083092e-19,5.317355250107609e-19,2.2134144057347e-15,2.964195939706332e-09,2.1385087821891266e-18,2.635487298596099e-09,4.290511509357551e-06,3.754187634060289e-05,2.8821193684153084e-21,4.101473629744897e-06
0.028124999999999997,0.0590885308382166,635.0141652709177,0.5815274168689146,0.5244668598936532,6.11850720686285e-38,0.08122678316018986,0.1665693643196543,0.12577588187679695,0.0015641407707883664,3.2793724736814574e-13,9.372365361825889e-11,3.2330651166912815e-11,0.0016023734567276382,0.01615265236336782,0.0,0.0,7.813266202120552e-06,0.00011486230389203155,0.029571253080557636,0.0032419803376422447,1.216617487424925e-12,1.743849158806852e-31,7.833548860348809e-22,6.7574121033270145e-15,1.7922484450934465e-09,0.00018914140173203065,1.6457884062175902e-12,1.9675606629079656e-19,0.0003953400658558204,9.194484018483229e-20,1.6099579262250982e-18,3.4289450716800984e-06,2.0911679089507388e-10,0.00036256485297060236,1.3575630640542875e-14,0.00010273077202568057,1.8282414456008886e-05,9.306930641683497e-13,8.435109841425066e-14,1.061364915526136e-12,1.3669699178842676e-12,7.540286044413125e-07,4.843977731269075e-17,0.03621395513304613,7.786360232747419e-14,0.0004377619861289101,0.00016674771514929956,3.1776338738896564e-07,2.580504798415163e-11,0.0004129926724492621,0.0009506387405571222,1.8060693676497104e-08,0.007099343251518072,0.0028449295970262613,0.0003250142733337578,2.718517909484463e-05,3.624827629250105e-12,1.5400923764456127e-11,1.1685791157119685e-11,2.1681489939752467e-10,1.4546834252913542e-11,2.1791846659302083e-11,1.447846990597716e-13,7.146448375537049e-14,6.560524180171096e-12,1.3295748919066744e-13,5.892422518934192e-15,2.2930246226532566e-07,5.035893235631864e-13,5.47854231337866e-19,1.6268416037734678e-17,2.1219106208172964e-27,2.021823160900545e-15,2.1974714110879192e-09,2.905774447584057e-17,2.0286901968864825e-12,5.070675499635012e-17,1.7331758154958454e-17,1.5767346435862738e-05,1.0065886333199081e-10,4.086067855124086e-11,2.973193658432228e-07,6.529499934821575e-20,2.2583749312759286e-14,1.3741553868254615e-13,1.1491484293220503e-21,8.719025160391509e-08,1.5906894633583443e-16,2.6191494644570892e-05,5.149039316167444e-05,2.0704300996844453e-08,1.2076460126093372e-19,1.2786834687882635e-05,3.755021964147728e-14,3.9444452404521827e-13,3.0488251074739214e-13,5.609201346589775e-19,7.922875915858603e-19,2.311250124994e-15,3.1452642704459676e-09,2.8298042171651174e-18,2.784736553955028e-09,4.469100571728225e-06,3.926803962831976e-05,4.6759156475819866e-21,4.26986875335826e-06
0.028156249999999997,0.05987762539265997,642.6696621069715,0.5738637814734552,0.5242002284740396,6.119346604327427e-38,0.0807814255445013,0.16563761032290694,0.1248510546829659,0.0015991444092230715,4.0040778467072327e-13,1.0405493725032105e-10,3.797116877798719e-11,0.0016143170331050646,0.016500364077629382,0.0,0.0,8.40009175906737e-06,0.00011856252283202822,0.030302192869160912,0.003344853575881516,1.5120781569983998e-12,2.8234904494084292e-31,1.0333429958354287e-21,8.018198966474897e-15,1.998339455163438e-09,0.00019483560037571906,1.962763003410013e-12,3.0170688479164515e-19,0.0004069686022215849,1.5130015407337215e-19,2.100363847270249e-18,3.5342896359236907e-06,2.2566119874983243e-10,0.00037532123182529254,1.7590942072032443e-14,0.00010582588306596403,1.8882702030384593e-05,1.1924208120047773e-12,9.980403235235748e-14,1.0938102269475734e-12,1.6490855717143e-12,7.808377820673977e-07,5.874123509340487e-17,0.03703611149095086,9.203563636654959e-14,0.00045353278908140003,0.000173053970091585,3.380774295472507e-07,3.404047463216521e-11,0.0004311295092829653,0.0009948764498633755,1.886282138549876e-08,0.007361452141969042,0.0029592035884321694,0.0003364027118509997,2.8271117352582002e-05,4.748784598819938e-12,1.9518894873399713e-11,1.479688746047649e-11,2.69917815651937e-10,1.7641356865930274e-11,2.3151045460758443e-11,1.5391490107615632e-13,9.13399805680805e-14,7.83206816422113e-12,1.6381563604623071e-13,7.914877669531754e-15,2.3716767260976258e-07,6.546342754035551e-13,6.268343611106861e-19,1.8162381256183867e-17,3.276417015478952e-27,2.3273774072529158e-15,2.698532547689955e-09,3.356268005287553e-17,2.08193074001958e-12,6.10202237310526e-17,1.6774162088778155e-17,1.541307627046858e-05,1.0520973743995472e-10,5.764918656459024e-11,3.017384478040224e-07,7.810426511386195e-20,2.712545552957913e-14,1.3665152937358244e-13,1.4799281576927049e-21,9.112122805812015e-08,1.982904098080688e-16,2.743001209726047e-05,5.412241962601487e-05,2.9462306317337953e-08,1.3886999839458493e-19,1.3509258205569978e-05,3.858820262336517e-14,5.322065248199959e-13,3.7886689815769516e-13,6.83276691508933e-19,1.1766431798902694e-18,2.4135713603202693e-15,3.3338381257517855e-09,3.7326079658050865e-18,2.9348101235706345e-09,4.654013542707588e-06,4.106224041891239e-05,7.553474827998182e-21,4.44413010247332e-06
0.028187499999999997,0.06068055021090247,650.4362867665303,0.5662704151807728,0.5239407099718335,6.119921215466774e-38,0.08032611882573006,0.16467068424734702,0.12391219164807303,0.0016347373118092761,4.88436295084141e-13,1.154841719830162e-10,4.464921560201732e-11,0.001626317566480725,0.016853046388939107,0.0,0.0,9.033383207652921e-06,0.00012234969895562803,0.031047206027940814,0.003450378984445775,1.8798865273877263e-12,4.568617645179314e-31,1.362526065437239e-21,9.512147943567818e-15,2.2291868941000177e-09,0.00020066289868695889,2.3409246324787188e-12,4.615340535117525e-19,0.00041887046363128804,2.478357604048108e-19,2.7361778828827272e-18,3.642159317494648e-06,2.419991710492604e-10,0.0003884408991794072,2.277168627515353e-14,0.00010899518205137049,1.94990539352709e-05,1.52600384836193e-12,1.1837770910749296e-13,1.1286010039073183e-12,1.9906020438270714e-12,8.084221979946625e-07,7.119171990843984e-17,0.037871396846952246,1.0870535216965787e-13,0.00046977197773398157,0.0001795569112739744,3.604400686208438e-07,4.499146231682484e-11,0.00044994586940386736,0.0010408894544136574,1.9701854866463423e-08,0.00763160257250256,0.003077383695389781,0.0003481228422334385,2.9393664792520567e-05,6.214255857711267e-12,2.4716263755016727e-11,1.8722724375587887e-11,3.3693214129866727e-10,2.138469814694476e-11,2.4593393707443246e-11,1.6405097215996051e-13,1.1669555479541567e-13,9.347130124960493e-12,2.0174993787699495e-13,1.0644475850321547e-14,2.4495310407072917e-07,8.530883864950009e-13,7.61794746873857e-19,2.0303319523563137e-17,5.058951547927699e-27,2.680101755141695e-15,3.306569155123607e-09,3.850123611145168e-17,2.1375884948306587e-12,7.386290810094909e-17,1.6265138645018086e-17,1.4924935932190717e-05,1.1027670419273185e-10,8.086037634301229e-11,3.0493918543700016e-07,9.348303542320673e-20,3.2673112559473277e-14,1.3521674152390646e-13,1.9017096710911693e-21,9.519204232973734e-08,2.4782267797458983e-16,2.8718930242736772e-05,5.686621910323896e-05,4.1786774909504615e-08,1.595626426748216e-19,1.4256461432351298e-05,3.9624547948769215e-14,7.205508978702479e-13,4.712620180530386e-13,8.343865333532241e-19,1.7413529017454676e-18,2.5208216938725816e-15,3.5296675581340234e-09,4.90710734602649e-18,3.0829384955010784e-09,4.845412034629887e-06,4.292641246250684e-05,1.2148176372535048e-20,4.624404267211708e-06
0.028218749999999997,0.06149741915655508,658.313878857529,0.5587486541685438,0.5236887087722625,6.120281519619152e-38,0.07986075232469159,0.16366764616768184,0.1229592489613267,0.001670924907018111,5.949858644277529e-13,1.2809931947962256e-10,5.2544813185086554e-11,0.0016383760820306978,0.017210720218026294,0.0,0.0,9.71501579967956e-06,0.00012622372944829958,0.03180645155719289,0.003558600963789639,2.337247129782872e-12,7.382056054064179e-31,1.7951721223183788e-21,1.127980393020379e-14,2.487882418363013e-09,0.00020662509263912035,2.7916391328699703e-12,7.040986235930385e-19,0.00043104968039004354,4.040769764482336e-19,3.558562628309437e-18,3.752588907638484e-06,2.578845407375758e-10,0.0004019304311071988,2.943779547601461e-14,0.00011223977036967247,2.0131753023965063e-05,1.9498367374798228e-12,1.407044978052421e-13,1.1657702323355668e-12,2.403861678224344e-12,8.367965404541162e-07,8.62333932351862e-17,0.038719895514536126,1.2829274824528158e-13,0.00048648890968945547,0.00018626047366104726,3.851138904625055e-07,5.9521908458274e-11,0.00046946011728860303,0.0010887311636334845,2.057931727164726e-08,0.00790996446926124,0.0031995609733135627,0.00036018154389928986,3.0553699637026946e-05,8.120979333718148e-12,3.126327299837226e-11,2.3667863961330523e-11,4.2137554598976286e-10,2.5905048245264524e-11,2.61250100185166e-11,1.7541070631854829e-13,1.4899697623396098e-13,1.1149480885293702e-11,2.4828901395426246e-13,1.4327367403544817e-14,2.526054332399653e-07,1.114050046857617e-12,9.972831023810032e-19,2.2731615223018583e-17,7.808212986277283e-27,3.087103587141766e-15,4.042541315115831e-09,4.384248029932065e-17,2.195904855688265e-12,8.997358887442598e-17,1.5800973038008936e-17,1.4303550884167122e-05,1.1587686764894989e-10,1.126565733512966e-10,3.0675553205468304e-07,1.119767645976821e-19,3.9457330224034785e-14,1.3306771752111314e-13,2.4377655527633863e-21,9.940470722786493e-08,3.1044878008117977e-16,3.0059750254785057e-05,5.972431163275813e-05,5.9051982248668815e-08,1.831635443621734e-19,1.502560331386289e-05,4.065171507033184e-14,9.78451060207154e-13,5.865152066076107e-13,1.0212453834806226e-18,2.5674871901168693e-18,2.633569744833434e-15,3.732407337697925e-09,6.428999208445631e-18,3.225446908529211e-09,5.043460282423061e-06,4.486251574915737e-05,1.945011885974596e-20,4.810840150383381e-06
0.028249999999999997,0.06232834810195196,666.3022621744656,0.5512997065009837,0.5234446331000443,6.120537581938783e-38,0.07938521453590405,0.16262754098807017,0.12199218218441865,0.0017077127282045096,7.234198911910287e-13,1.4198685808823518e-10,6.186004756571572e-11,0.0016504936567828276,0.017573407485885987,0.0,0.0,1.0446424963972484e-05,0.00013018430958867483,0.032580090667930224,0.0036695644072434514,2.905105105976352e-12,1.1901911829771011e-30,2.362437838338417e-21,1.3367675201093178e-14,2.777890326185181e-09,0.00021272399789132223,3.328141430265072e-12,1.070833566385392e-18,0.00044351033034775814,6.557017950285301e-19,4.619459105420873e-18,3.86561347459107e-06,2.730866422634461e-10,0.0004157964541896566,3.7987479299212345e-14,0.00011556076176922634,2.0781085528493843e-05,2.486354805586656e-12,1.6752907176830048e-13,1.2053178257489174e-12,2.9035950259377064e-12,8.65975676626974e-07,1.0439896231874619e-16,0.03958169386187649,1.512841008271964e-13,0.0005036930541959864,0.00019316859310521757,4.1239874296079975e-07,7.873719810148466e-11,0.000489690847119389,0.0011384560507700801,2.1496767331230648e-08,0.008196710038163767,0.003325825524016134,0.00037258583679925444,3.175211318322738e-05,1.0595824149035607e-11,3.949195934719674e-11,2.988394582225463e-11,5.274034489940787e-10,3.135235273467906e-11,2.7753084527476964e-11,1.8826247382969278e-13,1.9007582664419254e-13,1.32895307114148e-11,3.0523821563939054e-13,1.9291993990936326e-14,2.600661804033963e-07,1.4572977016501802e-12,1.4124077299903653e-18,2.5497954750796985e-17,1.204375089109513e-26,3.556461014414169e-15,4.931069869606005e-09,4.953219237923063e-17,2.257101064122587e-12,1.1032349321203492e-16,1.5378195211904138e-17,1.355487091226323e-05,1.2201977802762253e-10,1.5574275768695993e-10,3.070296524875091e-07,1.3426987632739844e-19,4.775812629390748e-14,1.301724428260393e-13,3.1166235574426212e-21,1.0376105297009052e-07,3.8967426344327057e-16,3.145399286069795e-05,6.269904214695283e-05,8.31200090792352e-08,2.1001880367367603e-19,1.581260289435274e-05,4.16610163710119e-14,1.3319080925477278e-12,7.300094031515879e-13,1.2525228136840186e-18,3.770554417020114e-18,2.752551235512341e-15,3.941612869780412e-09,8.392949753362154e-18,3.3576396844053334e-09,5.24832519655737e-06,4.68725353790793e-05,3.099893075179483e-20,5.003589016864114e-06
