grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.02796875,0.2270570498778163,648.9348754344811,0.549973786104277,0.6781297714317911,3.835425021724997e-43,0.03010561487293096,0.06357882587711991,0.17715772842550362,1.8029492922005736e-05,3.1710741240624353e-12,3.5329625864917234e-10,4.0190909408237136e-09,0.00010671968805984945,0.015065822277896431,0.0,0.0,5.7806483863365026e-05,0.0001621974599995905,0.0067147113701357015,0.010483303970380449,1.7724105535458967e-11,7.066043175070218e-29,5.860168603936271e-21,1.585420713961752e-15,4.592795739515019e-09,0.00013248436861618357,2.017815133957953e-12,1.6596669672207368e-20,7.782718019532516e-07,3.393157537333105e-22,2.791881123008646e-17,3.2424049872393415e-06,2.0615434325400327e-09,9.626555850111829e-05,3.578042763899853e-15,1.2478697195797927e-06,4.3904731968798183e-07,5.003392976129628e-13,1.7540835430777483e-12,1.4084207921940527e-12,4.737722774865176e-13,2.2070419782188733e-08,1.848990570513859e-13,0.012728503727004322,1.3065795702257404e-10,5.5909425369154094e-05,8.810626878811191e-05,9.852089919616451e-05,6.425181251130643e-10,0.0006396958188633562,0.0022884550007351264,1.4291155211358493e-05,0.00045711524108293315,0.0016872427006887766,3.7841026720649225e-05,1.3417030196157485e-05,1.6197026594660455e-12,6.479088758189864e-12,5.897135315605799e-11,8.00244467768925e-10,4.616118969078714e-11,1.2675821930243662e-10,4.534818069742054e-11,1.3536058494639404e-13,4.527789661547627e-12,4.11568241289841e-12,3.5472287407391685e-13,7.143709308698688e-09,2.2049492598478946e-11,7.731138705979854e-16,1.145997555624092e-19,4.9009731306064854e-27,4.853003415919694e-15,4.540512936682555e-09,0.0,1.6801505304463453e-09,8.528853518259819e-16,2.4868971371919238e-14,1.329194203029773e-05,4.174413906819713e-09,1.88547366719044e-10,1.8354415614650087e-06,1.544116871987504e-19,1.4549009488944363e-12,0.0,9.94667067025176e-19,3.593534000018908e-08,1.0921916260492738e-14,3.713354631928116e-05,1.630174826017365e-05,3.667008538056794e-09,1.2649931094123054e-21,1.5485509142127483e-06,8.10316061276796e-12,2.2153598991888462e-11,1.606330169483069e-11,1.0762712179562213e-15,9.99850109362836e-18,1.8557183374687922e-13,1.2247278381923488e-07,1.6374361969242357e-16,1.0176334593045337e-08,6.122801447322904e-10,5.57559989841005e-06,1.4406603789604181e-24,3.5219903192566685e-10
0.027984375,0.23217517080379757,663.0988796056216,0.5378500315040525,0.6780445914552258,3.731050067695068e-43,0.029739686962547952,0.06297208342761436,0.17587026058541583,1.8728615458990434e-05,4.494470904142442e-12,4.095108708366626e-10,4.781511638289007e-09,0.00010799060299714095,0.015612772516349677,0.0,0.0,6.272407512731112e-05,0.00017008360802774406,0.007003529601166444,0.011063456400367249,2.3367241036419873e-11,1.6743541136967778e-28,8.845345789290389e-21,2.0291112211565763e-15,5.747388656557265e-09,0.00013936445120743042,2.6757323369587946e-12,3.040585798800933e-20,8.182009768163463e-07,8.052080978401162e-22,4.17160338804788e-17,3.4143993643261302e-06,2.3447958074789758e-09,0.00010214332741331344,5.0323795491184456e-15,1.313254668754257e-06,4.6423202466961227e-07,6.855119469003288e-13,2.0805248835372048e-12,1.438374500498063e-12,6.673996549670286e-13,2.343160172790012e-08,2.730172245219727e-13,0.013223923611729778,1.6063969171818003e-10,5.939613478661415e-05,9.365749656835523e-05,0.00010420603175231375,9.110460109919123e-10,0.0006888964016477016,0.002474371968431058,1.4915384435482699e-05,0.00048648141284759523,0.0018049056597003107,4.0161582186929136e-05,1.4350573807914374e-05,2.4732008579778e-12,9.323509618324236e-12,8.494476767249087e-11,1.0945582120427063e-09,6.185134001904754e-11,1.899335647518164e-10,5.803576916969253e-11,1.92949563314567e-13,5.8706471806322875e-12,5.916700985563523e-12,5.315761310168542e-13,9.093541167162407e-09,3.100909297512981e-11,7.996016728440317e-16,1.3906588472398107e-19,9.294270814237533e-27,7.044418864902543e-15,6.5476976977999135e-09,0.0,1.8746450150008662e-09,1.211890562803258e-15,2.3374824231990763e-14,1.3505415370510203e-05,4.056381842740071e-09,3.3841000003546674e-10,1.9054531889910445e-06,2.0614765329456634e-19,1.7865997339173185e-12,0.0,1.4057028416183625e-18,3.889366954975587e-08,1.4308811365077737e-14,4.0190322089487954e-05,1.7754066777424786e-05,6.607769825462412e-09,1.6620286622949029e-21,1.7041485915824543e-06,8.672587215561611e-12,3.494897764918975e-11,2.0918077861839592e-11,1.3588966178644617e-15,1.8830461649157673e-17,1.7875066249375613e-13,1.3643607403360672e-07,2.6742352218860857e-16,1.1108393133952411e-08,6.566843231842973e-10,5.9931961085507725e-06,3.313771653182961e-24,3.7738074523048887e-10
0.0279921875,0.23478769472101055,670.3196818688796,0.531865280121197,0.6780049965938288,3.681436307694705e-43,0.02954980437638844,0.06265191126810278,0.17520903448336844,1.9087073596842107e-05,5.37761592253343e-12,4.412955893190863e-10,5.2236243911750205e-09,0.00010862997102030826,0.01589211134190481,0.0,0.0,6.535297301306877e-05,0.00017412297468829334,0.007152117858430566,0.011364537750384573,2.6876193124435072e-11,2.685016290257192e-28,1.0909304208209917e-20,2.2990690527037883e-15,6.441334732349465e-09,0.0001429223674761248,3.088941083627874e-12,4.109710362075059e-20,8.38859722239041e-07,1.235719477150805e-21,5.112539149965677e-17,3.5034188768846646e-06,2.4897194034845076e-09,0.00010520383603854036,5.978772889518448e-15,1.3471016059767956e-06,4.773183860827075e-07,8.048375061850566e-13,2.272390148893323e-12,1.4559152876060086e-12,7.936370689011041e-13,2.41407129665547e-08,3.297884776603631e-13,0.013477695905702834,1.78133541160242e-10,6.121418072945183e-05,9.653979644738727e-05,0.00010718357284832512,1.0917621140628389e-09,0.0007148160793879623,0.0025726128761388856,1.5236799980158998e-05,0.0005018152737567916,0.0018666048999096344,4.1371571646284224e-05,1.483994932549671e-05,3.053284052335011e-12,1.117449809166788e-11,1.0190680871030746e-10,1.2848273400008387e-09,7.166974399984823e-11,2.329571839734664e-10,6.549145762810696e-11,2.307256307803101e-13,6.6830242248830985e-12,7.096170497757835e-12,6.519128214495722e-13,1.0262706527719404e-08,3.69165970213508e-11,8.153564411714213e-16,1.5535149711492786e-19,1.2890857424516281e-26,8.59662356648346e-15,7.842970533749078e-09,0.0,1.9688325282809396e-09,1.4583011435190673e-15,2.2718449470741772e-14,1.3533844040635717e-05,4.00179359733858e-09,4.5248817268620366e-10,1.93597231051172e-06,2.389642305865165e-19,1.9864380648013092e-12,0.0,1.6740502415637686e-18,4.045818930663944e-08,1.642684702034699e-14,4.180621264283161e-05,1.8523618121845204e-05,8.904904493096836e-09,1.9122682324775588e-21,1.7857481655778266e-06,8.962976772877523e-12,4.442616892253236e-11,2.3902592052660835e-11,1.5272428308802915e-15,2.5838677580170925e-17,1.7517795598292487e-13,1.439687305599646e-07,3.408244967617185e-16,1.1576181735761212e-08,6.800074214937413e-10,6.2116748561705675e-06,5.007030805576654e-24,3.905975333512384e-10
0.028,0.23743572056548934,677.6330787598636,0.5259335880168935,0.6779677024444253,3.633542110213948e-43,0.029355848531239185,0.06232114434919084,0.1745382991556678,1.945028497627258e-05,6.437862909124521e-12,4.756864675469878e-10,5.710081682118618e-09,0.00010926964588628609,0.016174405292426034,0.0,0.0,6.80917266962863e-05,0.00017821204706335605,0.007303021013382834,0.011672107299934661,3.0927229672052996e-11,4.284678431609642e-28,1.346482745436316e-20,2.606424673018075e-15,7.2213478245995646e-09,0.0001465482208956348,3.5681864285498172e-12,5.544028151231734e-20,8.599201532694768e-07,1.8885167796294346e-21,6.268187128342082e-17,3.5941900866086064e-06,2.6353651430211656e-09,0.00010833724064137831,7.1046455029262535e-15,1.38161871541809e-06,4.906979121976459e-07,9.452321678168755e-13,2.485490535915447e-12,1.4749126742511258e-12,9.433380370501214e-13,2.4866961518392106e-08,3.9656815401539105e-13,0.013734666180033689,1.9743350189498798e-10,6.307730435211096e-05,9.948444851559685e-05,0.00011024495989553876,1.3123079845877144e-09,0.0007415636889085768,0.0026742002072192243,1.556341441510177e-05,0.0005175443946805642,0.0019300748990785366,4.261159734511041e-05,1.5343271404579632e-05,3.765602114696242e-12,1.3380548776732624e-11,1.2217556624811006e-10,1.5118556864652999e-09,8.301035052706329e-11,2.8521142136433093e-10,7.372638935091742e-11,2.7599823634397963e-13,7.603990440716466e-12,8.493218725273175e-12,7.998111742919961e-13,1.1574573104105928e-08,4.401299863561792e-11,8.322363318998041e-16,1.757244113616232e-19,1.7895541632308402e-26,1.056745293105209e-14,9.378432560048515e-09,0.0,2.0598663412833824e-09,1.7623917112075012e-15,2.2119829263070392e-14,1.3504034927413289e-05,3.951637295379035e-09,6.014183090217858e-10,1.9629022073613586e-06,2.775984344094928e-19,2.2125104071640296e-12,0.0,1.995090566400041e-18,4.207691902617052e-08,1.8886894708265438e-14,4.34775633490179e-05,1.9320747790692156e-05,1.1951361563261779e-08,2.204997091013701e-21,1.8693521779495444e-06,9.25546015251461e-12,5.6702625672460866e-11,2.7320061812136897e-11,1.7162355008207404e-15,3.526357262659523e-17,1.715050791495679e-13,1.518687205279336e-07,4.3346690022219583e-16,1.2036793928839906e-08,7.040271421758994e-10,6.4360300506445635e-06,7.542074324024915e-24,4.042022671577537e-10
0.0280078125,0.24011929752082226,685.0389355786141,0.5200557464733216,0.6779327960813267,3.58720433964909e-43,0.029157775662665468,0.06197954367608894,0.17385803147655682,1.981825923736916e-05,7.712576920471875e-12,5.129645848416642e-10,6.246387355414357e-09,0.00010990961257175662,0.016459643722104268,0.0,0.0,7.094463578132047e-05,0.0001823490330125839,0.007456251095984861,0.011986240079001982,3.5609981524418293e-11,7.100190527979628e-28,1.664079439521987e-20,2.956970932575341e-15,8.098544807844576e-09,0.00015024254686835057,4.125371406383753e-12,7.465821007912565e-20,8.813859490608957e-07,2.875719883627403e-21,7.68966546046539e-17,3.6867279475021894e-06,2.7807491862247244e-09,0.00011154449854478742,8.445477571803266e-15,1.4168122229046945e-06,5.043741936782062e-07,1.110656969413684e-12,2.72288292703671e-12,1.495405483228458e-12,1.1210959577107216e-12,2.561058251160928e-08,4.746930410724681e-13,0.013994835754808928,2.1872335668571396e-10,6.498616260529077e-05,0.00010249114262022198,0.00011339311478536854,1.5826287456002377e-09,0.0007691570495629584,0.0027792134074639927,1.589526896082555e-05,0.0005336749776286307,0.001995347944589091,4.388214905514585e-05,1.5860797539535106e-05,4.639659231077201e-12,1.6007710033810343e-11,1.463873330913524e-10,1.7836698373413673e-09,9.611509717176206e-11,3.4858016934663845e-10,8.278414807765408e-11,3.302984818179687e-13,8.647722710615333e-12,1.0144556411588346e-11,9.818488172130409e-13,1.3045205325690999e-08,5.256767859092735e-11,8.503777157881126e-16,2.019299369393939e-19,2.4876480135354195e-26,1.3074313840420579e-14,1.1195065037566849e-08,0.0,2.1470893761145813e-09,2.1398810377805203e-15,2.1573467810445582e-14,1.341196963272925e-05,3.907122547697775e-09,7.951263185873505e-10,1.9858083436583597e-06,3.2332754797434956e-19,2.469118482595722e-12,0.0,2.3791233959564265e-18,4.375118672080987e-08,2.1752162659699088e-14,4.5205648345443066e-05,2.0145945907096107e-05,1.5986813402181715e-08,2.548527112498679e-21,1.954524129317618e-06,9.549141186769292e-12,7.272114239979969e-11,3.1237505221234277e-11,1.928380166700269e-15,4.794170215113543e-17,1.6773573016630187e-13,1.6015052998633665e-07,5.501431540901191e-16,1.248337775490525e-08,7.287573176768324e-10,6.666273459694586e-06,1.1324287709152073e-23,4.1820244832702144e-10
0.028015625000000002,0.2428384527188268,692.5371078783522,0.5142324725404331,0.6779003650191225,3.5425459029660984e-43,0.028955542158199142,0.061626867825548465,0.1731682092296202,2.0191005514519604e-05,9.245763298059676e-12,5.534528512859006e-10,6.838667383292113e-09,0.00011054985706785404,0.016747815962610206,0.0,0.0,7.391608593751858e-05,0.00018653197605347975,0.007611819995192645,0.012307011062731021,4.102686829720955e-11,1.167319201833181e-27,2.0597846185886234e-20,3.3574904837531323e-15,9.085509927407523e-09,0.00015400587611148097,4.7742936722410186e-12,1.0036149459647481e-19,9.032607726033692e-07,4.362777109404153e-21,9.44015834920549e-17,3.7810473130463525e-06,2.924942951315399e-09,0.00011482656643495247,1.004325194047176e-14,1.452688323792144e-06,5.183508195325329e-07,1.3057840850941664e-12,2.988040207558565e-12,1.5174651818871305e-12,1.3323409161099562e-12,2.6371811618227076e-08,5.655806423149286e-13,0.014258205820963822,2.4220233572218866e-10,6.694141379331649e-05,0.00010555945754834021,0.00011663112676065028,1.9148293989933984e-09,0.000797614090093485,0.0028877327804895827,1.6232406135381646e-05,0.000550213247138852,0.0020624560591585603,4.518372282455772e-05,1.6392786660820555e-05,5.7111936527477556e-12,1.913344389689594e-11,1.7529473699847546e-10,2.1100013065365214e-09,1.1126090356164942e-10,4.2529630586342327e-10,9.270312425235036e-11,3.954573440268405e-13,9.829947294825643e-12,1.2092025550104456e-11,1.2061116280399444e-12,1.4692299665099362e-08,6.290749200206688e-11,8.700025661918236e-16,2.365471899167919e-19,3.4622845562261326e-26,1.6266172986655873e-14,1.3340115601082096e-08,0.0,2.2299589824584288e-09,2.611030946230544e-15,2.1074493535627682e-14,1.3254293400142539e-05,3.869377550373816e-09,1.0455261833995648e-09,2.0042514816653474e-06,3.777864139986055e-19,2.7612480089369933e-12,0.0,2.8386931365906145e-18,4.548233682855165e-08,2.5097773306646502e-14,4.699174605147125e-05,2.0999672786591554e-05,2.1312161909364564e-08,2.9529817688897628e-21,2.0406908349590486e-06,9.843022151636984e-12,9.372877592817306e-11,3.573143698918921e-11,2.166471803612715e-15,6.495941352916291e-17,1.6386874924690408e-13,1.6882983861625263e-07,6.967545849189436e-16,1.2908643651477819e-08,7.542118904719983e-10,6.902407112711063e-06,1.694638903156077e-23,4.326056358875658e-10
0.0280234375,0.24559323028259267,700.1274377731133,0.5084644144824207,0.6778704970045668,3.499402417842059e-43,0.028749104658008402,0.06126287339491313,0.17246881117394697,2.0568532328815536e-05,1.1089542791346613e-11,5.975240085892284e-10,7.493777685773588e-09,0.00011119036667645246,0.017038911332161587,0.0,0.0,7.701053145877484e-05,0.00019075874294592038,0.007769739432141403,0.01263449501253904,4.729711312948795e-11,1.950874766497976e-27,2.554169959794564e-20,3.816058568601511e-15,1.0196490124764504e-08,0.00015783873313881028,5.531216830660767e-12,1.3468580584290392e-19,9.255482619083321e-07,6.594050015985294e-21,1.159890354062358e-16,3.877162900319583e-06,3.067110235048142e-09,0.00011818439827958659,1.1948359567102616e-14,1.489253167479316e-06,5.326313692878117e-07,1.5361328067504732e-12,3.284965354467166e-12,1.5411693535845456e-12,1.5835484306653872e-12,2.7150884618944834e-08,6.707525519076254e-13,0.014524777423573575,2.680877384897528e-10,6.894371626614119e-05,0.0001086888530800899,0.00011996226064378965,2.3238318329455342e-09,0.000826952802444382,0.0029998393339873844,1.6574869907925246e-05,0.0005671654388698144,0.0021314308346476636,4.6516820422825616e-05,1.693949859530887e-05,7.023749450544954e-12,2.28492120976608e-11,2.097940613551067e-10,2.5026105869112963e-09,1.287663300363588e-10,5.179977454002089e-10,1.0351464902842976e-10,4.736871944446881e-13,1.116839653232338e-11,1.4383084693793252e-11,1.4826688395288534e-12,1.653532130539882e-08,7.543698038502246e-11,8.9143576001795e-16,2.833905225616697e-19,4.8248844844930843e-26,2.0331973608332474e-14,1.5867916960561756e-08,0.0,2.3080633434520724e-09,3.201332161617891e-15,2.061871663067301e-14,1.3028531985526518e-05,3.839425363056378e-09,1.3669436687677584e-09,2.0177949966958253e-06,4.431001696544301e-19,3.094777155453402e-12,0.0,3.388312300462188e-18,4.727172784488271e-08,2.901404250929644e-14,4.8837135152862155e-05,2.188235303832691e-05,2.8304509370848276e-08,3.4307752760906605e-21,2.1271091529699045e-06,1.01359941658227e-11,1.213928503058031e-10,4.08906105374275e-11,2.4336497853687543e-15,8.774876196409493e-17,1.5990946305737846e-13,1.7792383500843918e-07,8.805743382435608e-16,1.3304903771589853e-08,7.804048884616508e-10,7.144422449626926e-06,2.5271938366294494e-23,4.474194330838767e-10
0.02803125,0.24838365292184283,707.8097597425443,0.5027521500193682,0.6778432800748924,3.4578809273163324e-43,0.028538419951042535,0.060887314640058074,0.17175981690349434,2.0950847625566295e-05,1.3305791586218325e-11,6.456105699766206e-10,8.219391259649008e-09,0.0001118311296477859,0.01733291914904683,0.0,0.0,8.02324827798723e-05,0.00019502701271987828,0.007930020995462706,0.012968766641829136,5.4558729070586714e-11,3.2124422158863943e-27,3.173436832959999e-20,4.342228053478875e-15,1.1447624814885218e-08,0.0001617416378048797,6.41533446117454e-12,1.8045415677269738e-19,9.482520398844437e-07,9.928420553416023e-21,1.426413780388382e-16,3.975089336297194e-06,3.2065390691814024e-09,0.0001216189473590538,1.4220949807960352e-14,1.526512873798758e-06,5.472194204903031e-07,1.8082253105612114e-12,3.618217683074524e-12,1.566594240884063e-12,1.882475985990697e-12,2.7948037962730834e-08,7.918417264491882e-13,0.014794551506021261,2.966172867510367e-10,7.099372973277146e-05,0.00011187866579093209,0.00012338996980148503,2.827973624492939e-09,0.000857191254214734,0.003115614895620367,1.6922706044588837e-05,0.0005845378109436503,0.0022023033764113995,4.788195053168984e-05,1.750119444177918e-05,8.630143429078378e-12,2.7262420504878032e-11,2.5094696962351406e-10,2.975485214956815e-09,1.489984177049496e-10,6.29791978547099e-10,1.1524109070797246e-10,5.676482541959869e-13,1.2682888648603593e-11,1.7071320625902332e-11,1.8239991335289044e-12,1.859566518917545e-08,9.06583894707453e-11,9.151475616555078e-16,3.4809147211822323e-19,6.730510314644415e-26,2.5510421557491883e-14,1.884079775075698e-08,0.0,2.3811325637249095e-09,3.9434580998033945e-15,2.0202498603017573e-14,1.273331480794627e-05,3.818178569064144e-09,1.7764703313053233e-09,2.0260140148822665e-06,5.220489465525672e-19,3.476534835965649e-12,0.0,4.045544960609721e-18,4.9120734258773e-08,3.3608281015617516e-14,5.074309493547628e-05,2.2794371572852493e-05,3.743197759244739e-08,3.997135871500068e-21,2.2128328731220697e-06,1.0426837838420988e-11,1.5795085920261008e-10,4.681633377973258e-11,2.73341320280491e-15,1.1820623190155219e-16,1.5585839429922037e-13,1.8745168960259842e-07,1.110531062144233e-15,1.3664395569598374e-08,8.073504457278254e-10,7.392299928873695e-06,3.7553808629102676e-23,4.6265149963914185e-10
0.0280390625,0.25120976045103616,715.5838949695295,0.49709619315420317,0.6778188023385818,3.4178167159262528e-43,0.02832344506567433,0.06049994392471887,0.1710412068710962,2.133795866756888e-05,1.5968100692075235e-11,6.982167444100476e-10,9.024095016710328e-09,0.00011247213551115315,0.017629828756540525,0.0,0.0,8.358649062949793e-05,0.0001993342626684195,0.008092676123428883,0.013309900473195814,6.29724482746201e-11,5.2689436947803936e-27,3.951469837923739e-20,4.947472707582223e-15,1.2857200104458687e-08,0.00016571510394577208,7.449404977790042e-12,2.414118039327869e-19,9.713757065358708e-07,1.4891399462370688e-20,1.7559316650805998e-16,4.074841127468754e-06,3.3426735516817863e-09,0.00012513116432990746,1.693327530203813e-14,1.5644735190201043e-06,5.62118541264947e-07,2.1297687409234544e-12,3.993061550881527e-12,1.5938194640795455e-12,2.238455803801757e-12,2.87635083788375e-08,9.30606568471506e-13,0.015067528907817576,3.280515638006494e-10,7.309211404780902e-05,0.00011512810105856021,0.00012691790545049853,3.4497146933372404e-09,0.0008883475387128795,0.0032351419581384652,1.7275962345499543e-05,0.0006023366331360804,0.0022751041334607863,4.9279628275548435e-05,1.807813603096178e-05,1.0594715751139726e-11,3.2499843577506857e-11,3.0001754213816284e-10,3.5451124049507028e-09,1.723805992451734e-10,7.643270448190149e-10,1.2789404655659829e-10,6.805570164222733e-13,1.4395760717305855e-11,2.02169115923137e-11,2.2456634091480734e-12,2.089681592008681e-08,1.091989478851092e-10,9.418594289879354e-16,4.389520004350909e-19,9.398346194321606e-26,3.2102963492048146e-14,2.2330081789261033e-08,0.0,2.4490426162491e-09,4.8792044292597945e-15,1.9822688375346143e-14,1.2368602779443498e-05,3.806436230861996e-09,2.2943517456268663e-09,2.028506621620071e-06,6.183227214375531e-19,3.914572078355837e-12,0.0,4.830592305179614e-18,5.1030744143235687e-08,3.900956835342502e-14,5.2710900903738405e-05,2.373606692501911e-05,4.9268534437767505e-08,4.6708788515998364e-21,2.2966788428706686e-06,1.0714215153298344e-11,2.06415481893723e-10,5.3625837092240404e-11,3.0696912023339426e-15,1.588552664690027e-16,1.5172305265836914e-13,1.9743508810507814e-07,1.3975892809874125e-15,1.3979692468386808e-08,8.350627780171525e-10,7.646008164617682e-06,5.560172289231066e-23,4.783095390137146e-10
0.028046875,0.2540715718021238,723.4496587925814,0.49149699145924974,0.6777971520432942,3.379299240756031e-43,0.02810413717763644,0.06010051137130469,0.17031296229444623,2.172987203383567e-05,1.9164113670236385e-11,7.559332756238841e-10,9.917469844189371e-09,0.00011311337467493008,0.01792962951388576,0.0,0.0,8.707713880342095e-05,0.00020367775495897203,0.008257716129178617,0.013657970988409568,7.272418122032201e-11,8.5346403699757e-27,4.931828131163891e-20,5.645485784092907e-15,1.4445947698408633e-08,0.00016975964066711648,8.660383552556776e-12,3.225133049868165e-19,9.94922847851639e-07,2.2248015196533825e-20,2.1637681635093666e-16,4.176432701387069e-06,3.475132884630527e-09,0.0001287219991212701,2.0171576658851164e-14,1.6031411504058157e-06,5.77332297030451e-07,2.5098665761322844e-12,4.415495780779414e-12,1.6229237956191621e-12,2.6627505739688116e-12,2.959753342127138e-08,1.0889445615381897e-12,0.015343710391353673,3.6267657884463155e-10,7.52395304633494e-05,0.00011843622839515052,0.00013054993062209337,4.216448174375718e-09,0.0009204397822570884,0.0033585037916347487,1.7634689043399118e-05,0.0006205681978437929,0.0023498628460919507,5.071037638519581e-05,1.8670586264953334e-05,1.2995453020854386e-11,3.8710212524527654e-11,3.5850146622114587e-10,4.230510171014057e-09,1.9940130698705317e-10,9.258725944415339e-10,1.414726916165249e-10,8.162805782609629e-13,1.6331952238162087e-11,2.388710072690166e-11,2.7669553808164084e-12,2.3464537873984507e-08,1.3184449729151782e-10,9.726736227829485e-16,5.681780006880398e-19,1.3133794349974323e-25,4.048887058207022e-14,2.641717421348354e-08,0.0,2.5118114394959125e-09,6.0618262355766416e-15,1.9476389980877367e-14,1.1935895615823036e-05,3.804886789041848e-09,2.944435984422426e-09,2.024906701908664e-06,7.36847827620934e-19,4.418229863517993e-12,0.0,5.767698873562894e-18,5.3003161018291064e-08,4.537122739382847e-14,5.474182467023569e-05,2.4707726468648847e-05,6.450756163042756e-08,5.47526607999251e-21,2.3771954976239985e-06,1.0996672730978818e-11,2.708553219190379e-10,6.14523267981423e-11,3.4468599768732545e-15,2.1307510058781876e-16,1.4750634631285876e-13,2.0789894688974436e-07,1.7551676416021916e-15,1.4244193567790871e-08,8.635562023536401e-10,7.905503496466789e-06,8.201910763322712e-23,4.944013103525048e-10
0.028054687499999998,0.25696912309242176,731.4068533339035,0.4859549339146127,0.6777784173640796,3.342164628731775e-43,0.027880453690602113,0.059688765309455376,0.16957506514126464,2.212659350861844e-05,2.2998441875978042e-11,8.194554609859196e-10,1.0910181216520998e-08,0.00011375483879239854,0.018232310837424735,0.0,0.0,9.070903824016337e-05,0.00020805452074774082,0.00842515219225717,0.01401305250350076,8.403090609822275e-11,1.405748732491221e-26,6.171602077350551e-20,6.452862842415352e-15,1.6237376612210198e-08,0.00017387575115068927,1.0080415588841913e-11,4.3034686317234014e-19,1.0188970291191024e-06,3.3110373736649263e-20,2.669202481250376e-16,4.279878382169567e-06,3.6037248080585556e-09,0.00013239239916438503,2.403961527109629e-14,1.6425217738024638e-06,5.928642433944713e-07,2.9592685933274456e-12,4.8924401145078175e-12,1.6539894444654007e-12,3.1690109511222722e-12,3.0450351135220764e-08,1.2689168895039798e-12,0.015623096654798678,4.0080700162636034e-10,7.74366405271085e-05,0.00012180197344750993,0.0001342901306460213,5.161714631711504e-09,0.0009534860901699022,0.003485784288441068,1.7998939138625752e-05,0.0006392388099915057,0.0024266083980381773,5.2174724823831515e-05,1.9278808576845318e-05,1.5927445784729134e-11,4.606921204702433e-11,4.28179431682487e-10,5.053335076301435e-09,2.3062430678983014e-10,1.1194080649085495e-09,1.5596254939420726e-10,9.794962136869398e-13,1.8519595384368584e-11,2.815659003518968e-11,3.411972942375749e-12,2.632706590562016e-08,1.595929268186744e-10,1.0093141124794465e-15,7.536669260190681e-19,1.8369502989375647e-25,5.11453419944368e-14,3.119476802088219e-08,0.0,2.5695858346921215e-09,7.55946807893301e-15,1.9160653526601857e-14,1.1438409943913735e-05,3.814087283335692e-09,3.754857745328127e-09,2.0148983381582136e-06,8.842853359930024e-19,4.9984692076612084e-12,0.0,6.884538944786302e-18,5.5039401398039224e-08,5.287681122299311e-14,5.683712916937626e-05,2.5709579025318172e-05,8.397418146680147e-08,6.439277640731482e-21,2.452633261571412e-06,1.1272636388610953e-11,3.56796765369376e-10,7.044891144867972e-11,3.8698323032527184e-15,2.8545075959699625e-16,1.4321866183802494e-13,2.1887218326904176e-07,2.1997038739311273e-15,1.4452352837710172e-08,8.928451125513421e-10,8.170729122085878e-06,1.20534058621415e-22,5.109346162592552e-10
