grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028390624999999996,0.1041417047320965,791.1824976482045,0.45095761318975663,0.5435972212372776,0.0,0.06548225119020393,0.13234908423509822,0.11627946603340705,0.0015760425709209916,1.3495104265395269e-11,9.60521940390718e-10,7.706718966037263e-10,0.0019734283195701674,0.02210779228498809,3.398005919181969e-69,0.0,3.630546910391491e-05,0.00018192467269902068,0.04085193044501341,0.006437867193737974,5.578377469431236e-11,3.4396143931019056e-27,2.178736581275346e-19,1.7515292469309066e-13,1.537508802007436e-08,0.0002442376157131906,4.928822714285337e-11,3.4394443322469616e-16,0.0005215180153256114,2.6855360012769e-16,2.0114310493878088e-16,5.850215113192152e-06,5.858954781102385e-10,0.000566622438585815,1.1462569692941268e-12,0.0001294330160881792,2.5015862339179316e-05,5.816805985413096e-11,2.265569806936826e-12,2.284479053131519e-12,4.803163362227633e-11,1.075516511828184e-06,7.75431817043776e-15,0.04798949728802866,8.808111059075255e-12,0.0006722105604699042,0.0002301758294510951,4.102392755631222e-06,3.3857461761029103e-09,0.0008935433534913432,0.0017348493764814833,3.066004775715344e-07,0.010652633817932468,0.004507771739949292,0.0006760342945881902,4.6138878478219094e-05,3.6174382129119243e-10,8.755570159827831e-10,6.775443276156502e-10,8.513478831913479e-09,4.1713421051321907e-10,2.2426539816329606e-10,3.0385081182020297e-12,6.5565098832488626e-12,1.9674007894225637e-10,5.053748940324635e-12,1.184976632301971e-12,3.5625730863890135e-07,7.15773386888003e-11,1.9798828098217715e-15,2.8839668284023933e-16,9.092673898829856e-24,3.704997196967315e-14,6.903739567642764e-08,1.5711518163775926e-16,2.413914885767263e-11,4.361463309619397e-15,1.0636498780258312e-16,2.2458023093083843e-06,3.187261971517822e-10,9.05896548046068e-09,2.151082950114268e-07,4.121449196639253e-18,8.246823755695329e-13,6.613952683413812e-14,3.565861377767138e-19,1.4633163053260995e-07,1.0765705578224353e-14,4.004197873685299e-05,7.58455757984024e-05,4.449605976715328e-06,1.7957612485099786e-18,2.023318842724148e-05,2.443930375627252e-13,1.1037934807111596e-10,1.3795088200211639e-11,7.542487012375025e-17,1.0492087438487326e-15,1.944842376520254e-14,8.301776472752267e-09,2.764321435749257e-16,5.166259156863667e-09,5.257820011508994e-06,7.179480428944778e-05,7.949088958410139e-18,4.958359514855714e-06
0.028406249999999997,0.10510615973841557,797.641894856498,0.4468196106433181,0.5435307911238753,0.0,0.0650986971052579,0.13136568680861235,0.1155115536054486,0.0015976626093413332,1.500752861009954e-11,1.0145984012167513e-09,8.493864991067788e-10,0.0019828902780622956,0.0223907695717413,3.4023162054236926e-69,0.0,3.774095031707502e-05,0.00018499945786362062,0.041470847367148914,0.00656172013143576,6.347863227215852e-11,4.658876956556456e-27,2.5563450800582483e-19,1.93572719256578e-13,1.6740844222031086e-08,0.0002486391535552234,5.4974353798804955e-11,4.361203044023252e-16,0.0005308390736674143,3.532291692520405e-16,2.3356267003492155e-16,5.957706430375762e-06,5.961425612623194e-10,0.0005785161672187237,1.3260977676235913e-12,0.0001317913878531359,2.551292053242228e-05,6.636962754462484e-11,2.555624569377488e-12,2.3484285158398664e-12,5.424109646286745e-11,1.0984062620464034e-06,8.66576264424966e-15,0.04864358546396196,9.67724494607331e-12,0.0006867610695141415,0.00023522722332566624,4.3176646296365746e-06,3.936769058968217e-09,0.0009169625948918353,0.001783110551858472,3.1364730740816213e-07,0.010889395145214866,0.0046161250793342315,0.0006904375322994248,4.724668378802632e-05,4.218351327235936e-10,1.0019411158425e-09,7.76451032525732e-10,9.503832126088447e-09,4.626250208210175e-10,2.4117530686315124e-10,3.3635482886089297e-12,7.574093963672687e-12,2.1785521186254053e-10,5.66283000591063e-12,1.4288743560724244e-12,3.6061476540026804e-07,8.61824659097979e-11,2.7669132204966613e-15,3.352006653397327e-16,1.2609629614251742e-23,4.080184201990078e-14,7.702449234601911e-08,1.5511339402896365e-16,2.4622060051223707e-11,5.155311984553867e-15,1.0622658717319677e-16,2.004250957596979e-06,3.33969014878539e-10,9.980213551290868e-09,2.054574104055749e-07,5.0905846447065324e-18,9.405282332514055e-13,6.043446371693835e-14,4.0430020607509703e-19,1.4990971206992147e-07,1.251996343912869e-14,4.116073077935021e-05,7.793590751743938e-05,5.078881145520765e-06,1.9414481278500086e-18,1.960372287664841e-05,2.4379176129049814e-13,1.3595041139162646e-10,1.5640777458430694e-11,8.566214292627577e-17,1.2940283945224843e-15,2.0352704500329708e-14,8.578104251081317e-09,3.215454809621534e-16,4.844584922862958e-09,5.388507046373628e-06,7.369851893887734e-05,1.0352082790637374e-17,5.079941345668796e-06
0.028421875,0.1060803884631785,804.149695059386,0.4427160792423735,0.5434704038674352,0.0,0.06471009276395423,0.13036087964864607,0.1147369417733606,0.0016195038333383974,1.669362014238659e-11,1.071767864903848e-09,9.370176215937881e-10,0.0019923881474477505,0.022676125571668232,3.4069459745699934e-69,0.0,3.92358971193164e-05,0.00018808711875939783,0.04209695145535911,0.006687465067698412,7.223058590829665e-11,6.320509591880166e-27,3.001644669526592e-19,2.139491570606956e-13,1.824726313653261e-08,0.0002531010706917102,6.135792853551691e-11,5.522813854093138e-16,0.0005402907655416096,4.635727920331152e-16,2.711760625618085e-16,6.066701237944439e-06,6.075107419926274e-10,0.0005906049854813833,1.534421196303672e-12,0.0001341832730214396,2.6017858043061822e-05,7.570301750364393e-11,2.886857258312801e-12,2.415965037629086e-12,6.130118288588603e-11,1.1216841381141473e-06,9.6866924331432e-15,0.04930387015711145,1.0630440560727974e-11,0.0007015646927964213,0.00024035623847665552,4.548097916775227e-06,4.578414477971534e-09,0.0009408842904992193,0.001832497727971846,3.208604600975455e-07,0.01113042648890048,0.004726590933289503,0.00070509571994335,4.8376359696185596e-05,4.916725635819545e-10,1.1461457216406807e-09,8.896061579262827e-10,1.0612133020083618e-08,5.123751943484709e-10,2.599119830997723e-10,3.740520239751586e-12,8.75125102869316e-12,2.412074451359561e-10,6.343124730724667e-12,1.7245759010859946e-12,3.648695309457172e-07,1.0399633130741544e-10,3.855422552221531e-15,3.920553247472279e-16,1.7579857725611943e-23,4.4998121013022883e-14,8.583960394973049e-08,1.528649279617279e-16,2.5131665362390472e-11,6.101633828135465e-15,1.062549939846384e-16,1.793328032846565e-06,3.5079681746212305e-10,1.0987205566448819e-08,1.963266841506613e-07,6.343191958565586e-18,1.0737324477891378e-12,5.5181823340962594e-14,4.567379010392394e-19,1.535413455110966e-07,1.456992773828886e-14,4.2304333117663574e-05,8.005738421297007e-05,5.751288703200654e-06,2.099596425845632e-18,1.8868266124130002e-05,2.4269832612939195e-13,1.676206223591679e-10,1.7735224793532967e-11,9.739552100498283e-17,1.5937500729240688e-15,2.1437840772582116e-14,8.8735291095565e-09,3.740439266242476e-16,4.545132281036399e-09,5.521879202982401e-06,7.564091830264986e-05,1.3451673668742946e-17,5.203981958103075e-06
0.028437499999999998,0.1070644462526955,810.7057863170927,0.43864694646134766,0.5434161982826351,0.0,0.06431639874017238,0.129334329143494,0.113955608628991,0.001641567842435075,1.8579337170561725e-11,1.1322928557945287e-09,1.0350561729029592e-09,0.0020019224929432146,0.02296387195073913,3.412060137120531e-69,0.0,4.079429075582564e-05,0.00019118536819515697,0.04273030064555279,0.006815122151212247,8.219409749358535e-11,8.590573766678169e-27,3.5281631401821254e-19,2.365076091659504e-13,1.9912035341213493e-08,0.00025762392546018777,6.85447932313708e-11,6.985463809582607e-16,0.0005498743758003902,6.070914200460546e-16,3.1484863607541505e-16,6.177213127221813e-06,6.201302359783287e-10,0.0006028909106067487,1.7761995388156378e-12,0.00013660900125720925,2.6530764128697256e-05,8.63355212598174e-11,3.266290345657296e-12,2.487415857070991e-12,6.93467979723675e-11,1.1453549215709698e-06,1.0831860894155154e-14,0.049970387512124625,1.1676541959412647e-11,0.0007166245522430265,0.00024556256469336634,4.794900795134611e-06,5.32946693279663e-09,0.0009653159101015825,0.0018830306435507252,3.2824374294566893e-07,0.01137578375458321,0.00483920031132624,0.0007200126992806178,4.952822496692493e-05,5.728344393380269e-10,1.3106888374134159e-09,1.019122797684505e-09,1.1854918779361817e-08,5.666632111358962e-10,2.8075893253768875e-10,4.180129617149015e-12,1.0115011834264079e-11,2.670422044904314e-10,7.104006918800875e-12,2.084217306951067e-12,3.6906120999279243e-07,1.25855390612079e-10,5.356662836711141e-15,4.612776891027442e-16,2.4626898692659833e-23,4.9706120904126536e-14,9.555653571801971e-08,1.5054745836440934e-16,2.5669836362168914e-11,7.234956999133946e-15,1.0645268840443963e-16,1.6094155992247015e-06,3.695097921504277e-10,1.2096703689054259e-08,1.8780750495031777e-07,7.969260544418639e-18,1.2273617871063139e-12,5.0382176024709006e-14,5.150123439760461e-19,1.5722597576552606e-07,1.6971137282268044e-14,4.3473022477073813e-05,8.220856459879389e-05,6.460104085304653e-06,2.2715367353007826e-18,1.8037509953226026e-05,2.411117078959618e-13,2.0702587762299602e-10,2.0118286994133267e-11,1.1086659211376691e-16,1.9604506791757465e-15,2.2736555099839777e-14,9.191798694372405e-09,4.3526156727829327e-16,4.269440575733714e-09,5.65797734774907e-06,7.76222599970801e-05,1.744127813582647e-17,5.330518182500924e-06
0.028468749999999998,0.1090612264567161,823.9614120520416,0.4306158399414394,0.543327287105412,0.0,0.06351668347750232,0.12722282906025995,0.11237884897613327,0.001686196186032189,2.302621419361072e-11,1.2637559864982753e-09,1.267190683894785e-09,0.002021026535692125,0.02354431224945967,3.423532663099611e-69,0.0,4.410085772423624e-05,0.00019738299008108823,0.04401396182118664,0.0070752447812101665,1.0635993155939029e-10,1.5914268074866357e-26,4.881944397082715e-19,2.889798000407453e-13,2.376119481847128e-08,0.0002668189749201879,8.567755497660556e-11,1.1125751636996156e-15,0.0005693668007913624,1.0336906122531375e-15,4.2422420801358804e-16,6.401971125992485e-06,6.491442557853376e-10,0.0006279653096995519,2.380189220171551e-12,0.0001415441491641349,2.75767839038957e-05,1.1197614100691341e-10,4.197048800125455e-12,2.6413698956036797e-12,8.88053593696005e-11,1.1937069486609954e-06,1.3558003829545497e-14,0.05131700508697404,1.4072017914943467e-11,0.0007474062802653749,0.00025616612932395394,5.339373078992037e-06,7.235493794469513e-09,0.0010155452506218719,0.00198720895969725,3.434733290223361e-07,0.011877755604845736,0.005070079495190097,0.0007505195086581902,5.189065224290996e-05,7.760864629200978e-10,1.7114258839307271e-09,1.3362570909302582e-09,1.4827964426492475e-08,6.892132457749992e-10,3.295718959393474e-10,5.2824294176910816e-12,1.3521122683889347e-11,3.270683390301736e-10,8.892640854796473e-12,3.0522519776516696e-12,3.7736369606018624e-07,1.8514494104465162e-10,1.0243031654367293e-14,6.48657085009616e-16,4.8845088818133547e-23,6.094118631909808e-14,1.1802268166176013e-07,1.4613950717334264e-16,2.682783667738311e-11,1.0215575413921351e-14,1.0723527163518434e-16,1.3123777665781738e-06,4.1256412461881536e-10,1.4676647000198098e-08,1.728461968944565e-07,1.2850132291397739e-17,1.6077372974319518e-12,4.214312697179947e-14,6.487451560818816e-19,1.6472496639751256e-07,2.3058661803874398e-14,4.587747133295646e-05,8.657940554663681e-05,7.954830053553606e-06,2.6609884024631956e-18,1.6142322010748336e-05,2.364740073012442e-13,3.155284389470237e-10,2.5889855676144985e-11,1.4401821686622503e-16,2.952559536806855e-15,2.6088277080127903e-14,9.905717045689768e-09,5.900046143420669e-16,3.7860949805720235e-09,5.9374333470203636e-06,8.168745039324248e-05,2.912221779683981e-17,5.5902195413396466e-06
0.028499999999999998,0.11109774139450879,837.4072925469969,0.42272228281401936,0.543264127102203,0.0,0.06269647969684425,0.12502220890886934,0.11077531690605595,0.0017317203135283473,2.8670350096156016e-11,1.4121119737863658e-09,1.5636152336978947e-09,0.002040280292658867,0.02413429435883551,3.4364379203292215e-69,0.0,4.770925703178213e-05,0.00020358943291769546,0.04532681480578829,0.007343118617904775,1.377295027232422e-10,2.9751758298232194e-26,6.798140409018915e-19,3.535582357262569e-13,2.8510019897373073e-08,0.0002762600900001954,1.0763288404428843e-10,1.7647093590415397e-15,0.0005893930829035266,1.7446978177979578e-15,5.724755235336553e-16,6.632850562465374e-06,6.855276963609123e-10,0.0006538369141354351,3.1999795038452763e-12,0.00014661621865328232,2.86551655957033e-05,1.4525844772483365e-10,5.432304342656665e-12,2.815229945635173e-12,1.142347193497716e-10,1.2436586650392404e-06,1.7021221176956203e-14,0.05268857552245583,1.6952743583020367e-11,0.0007792307875944142,0.0002670658881027746,5.965217761575259e-06,9.90024144364629e-09,0.0010678608176377118,0.002096107112796454,3.5942330446615685e-07,0.012397366820804303,0.005309722779024252,0.0007820896002378984,5.434389552893524e-05,1.0502948597136328e-09,2.2329036312677414e-09,1.7526397596570898e-09,1.8597393441664906e-08,8.32565654532725e-10,3.911394394763842e-10,6.817279669779839e-12,1.8128947451214267e-11,4.006131577118522e-10,1.1142550809545618e-11,4.502952409753696e-12,3.8604239644730327e-07,2.758406595756313e-10,1.934081611942441e-14,9.28695415202249e-16,9.799798123513711e-23,7.537948742606511e-14,1.4511804719264624e-07,1.4247964527754561e-16,2.8122192844658174e-11,1.4571150505820013e-14,1.088233684673886e-16,1.0845963924282573e-06,4.669147975849226e-10,1.7935448132259068e-08,1.6096805255174908e-07,2.120845152894073e-17,2.1189865692079885e-12,3.551607395336247e-14,8.081131446939728e-19,1.724224848733849e-07,3.1475020250884364e-14,4.838238668936418e-05,9.10440244503306e-05,9.485301852116571e-06,3.125437948127608e-18,1.4056904244523545e-05,2.2996133375146185e-13,4.845408822693347e-10,3.342445030155658e-11,1.881221646164933e-16,4.426861504714459e-15,3.088198513145089e-14,1.0770800611154579e-08,8.035480958976211e-16,3.39826353623891e-09,6.228060792481077e-06,8.590716490927634e-05,4.820091183565685e-17,5.860143409167822e-06
0.028531249999999998,0.11317450031524584,851.0423801446527,0.4149652965978901,0.543227797234644,0.0,0.06185546298281955,0.12272979365479401,0.10914480827024418,0.0017781535947368665,3.59160981551324e-11,1.5805228105526288e-09,1.9473543246099343e-09,0.0020596886127455965,0.02473391943071854,3.4504440654072987e-69,0.0,5.165744781788447e-05,0.00020977853561426034,0.04666933724166529,0.007618907265898766,1.7854129562792916e-10,5.46906714781874e-26,9.542191103848691e-19,4.3336586345179164e-13,3.441016465332533e-08,0.00028595178091649125,1.3604371612298325e-10,2.789088500974097e-15,0.0006099638243882338,2.9191034215472097e-15,7.747010176273314e-16,6.869961670340088e-06,7.311583791750279e-10,0.0006805215204258136,4.319970969375701e-12,0.00015182791504650124,2.9766642735883802e-05,1.8848123717248025e-10,7.083582141963229e-12,3.0125868166717044e-12,1.4766466421518653e-10,1.2952499177947403e-06,2.1462411412865096e-14,0.05408540810289099,2.0417536134550373e-11,0.0008121234856454706,0.0002782543655543737,6.686117561084289e-06,1.3681602759571886e-08,0.0011223235451472595,0.002209884312120679,3.76131397718305e-07,0.012935072045269053,0.005558365950973766,0.0008147564779479952,5.689057514298439e-05,1.4203994834026016e-09,2.911950224335662e-09,2.3009245786530874e-09,2.3392563392690585e-08,9.984046948857384e-10,4.696111650142506e-10,8.985131496213847e-12,2.4409400370256268e-11,4.908477808561804e-10,1.3986955033459672e-11,6.6999683547950614e-12,3.9563838427131236e-07,4.1646018729205086e-10,3.6050001330242786e-14,1.3480581786933282e-15,1.9780175296871817e-22,9.425821036841491e-14,1.7763648832132196e-07,1.4010051038626878e-16,2.957089796432401e-11,2.102571973015296e-14,1.1130353196374898e-16,9.080194679544519e-07,5.361428196883526e-10,2.2137529861789245e-08,1.5228017421820226e-07,3.5574119306536977e-17,2.811017102184562e-12,3.027967193562629e-14,9.955017652556186e-19,1.8031127576716245e-07,4.317431136708042e-14,5.098888123286292e-05,9.558304065249363e-05,1.0969072861238122e-05,3.683448579373368e-18,1.1926120495289464e-05,2.217331190869371e-13,7.503571608278415e-10,4.3321344633511154e-11,2.472432698100399e-16,6.611180677263027e-15,3.775644393541371e-14,1.1844744750234603e-08,1.1021943320242915e-15,3.0961262702453094e-09,6.53019099679999e-06,9.02819726433997e-05,7.908542180232245e-17,6.1405897905366154e-06
0.028562499999999998,0.11529202395277027,864.8655463758466,0.4073437842830715,0.543219390942627,0.0,0.06099330246273517,0.12034286544117746,0.10748711478947348,0.001825509814834159,4.5332230329233576e-11,1.7730335408738513e-09,2.4503388928759886e-09,0.0020792565485555736,0.025343292723071217,3.465507742203341e-69,0.0,5.598707466096193e-05,0.00021591946731005116,0.04804201875386278,0.007902777711692809,2.3177717099545035e-10,1.0857843626403965e-25,1.352624346560079e-18,5.32494204181423e-13,4.178902412747911e-08,0.0002958985871586909,1.7321816906098544e-10,4.395245641767523e-15,0.0006310899293217341,4.842093367372805e-15,1.0529028491025706e-15,7.1134169685810765e-06,7.881298285133357e-10,0.0007080350249039254,5.860938191617067e-12,0.00015718201623268158,3.0911970433678995e-05,2.4460016470027485e-10,9.304812690374672e-12,3.237651013502361e-12,1.918993379960445e-10,1.3485220258453391e-06,2.7225352575656013e-14,0.055507824744846786,2.458858023951462e-11,0.0008461104314673123,0.0002897212142460365,7.518172147195817e-06,1.91194997422294e-08,0.0011789963413154126,0.0023287028658837408,3.9364082621963326e-07,0.013491336602218022,0.0058162406175517,0.0008485555996061239,5.953339708279168e-05,1.9204538859098806e-09,3.797171949929363e-09,3.0255376707416063e-09,2.9508932244347917e-08,1.1884301141356186e-09,5.703534323428198e-10,1.2082434974585622e-11,3.3044097500708764e-11,6.017360158012671e-10,1.7599404275533918e-11,1.0062308059629074e-11,4.0678733807982977e-07,6.375048357574034e-10,6.632014512314513e-14,1.976196646932848e-15,3.9980127242215016e-22,1.1942222647089748e-13,2.1647246052921815e-07,1.3929179631050988e-16,3.11948134891069e-11,3.071424352519282e-14,1.1476772138420894e-16,7.693185383554959e-07,6.249560558588698e-10,2.762606758537183e-08,1.466699924719507e-07,6.025034210772599e-17,3.753036676998381e-12,2.6180382174826855e-14,1.2132287299475189e-18,1.8838254811110042e-07,5.95036921973226e-14,5.3697674457932874e-05,0.00010017258484748235,1.2331156582183208e-05,4.359566135698296e-18,9.880713034388281e-06,2.120396213076286e-13,1.1733540234948648e-09,5.638425845435201e-11,3.2712931017919033e-16,9.841085743272514e-15,4.7652601608736814e-14,1.3200040424562687e-08,1.5256655354062543e-15,2.8661822580621684e-09,6.8441624848214055e-06,9.481163141404088e-05,1.2864064263280337e-16,6.431866232730232e-06
0.028593749999999998,0.11745084290210611,878.8755589622226,0.3998565479010877,0.5432400199281281,0.0,0.06010966152081816,0.11785866860039286,0.10580202855516435,0.0018738031810126613,5.771669923395756e-11,1.9948581048792168e-09,3.1163508306399575e-09,0.0020989893771160358,0.02596252319680126,3.4812811649009854e-69,0.0,6.0743998733989585e-05,0.00022197596673677767,0.04944536091009547,0.008194900397111446,3.0141055037422464e-10,1.9565318331561783e-25,1.939957741635582e-18,6.563647067899567e-13,5.107213503829657e-08,0.00030610500913904324,2.2242584564965972e-10,6.911085827314507e-15,0.000652782630454229,7.964008520764802e-15,1.4397787363909684e-15,7.363331349636457e-06,8.589398544075388e-10,0.0007363934090808488,7.995949881138984e-12,0.00016268137853214643,3.209192785111961e-05,3.1733467597434894e-10,1.2307478226105365e-11,3.495395824231445e-12,2.5078851443248666e-10,1.4035179258840914e-06,3.4810488517981083e-14,0.05695616028168426,2.961697377694346e-11,0.0008812183923883711,0.00030145266752821425,8.480321362891923e-06,2.7021621883428557e-08,0.0012379444159897502,0.002452727904148132,4.120019638176229e-07,0.01406663657912973,0.006083571911976682,0.0008835246278366732,6.227516393775689e-05,2.5971099521583697e-09,4.952965357296561e-09,3.987250956356046e-09,3.733433413758584e-08,1.4049612158888341e-09,7.002705708322679e-10,1.6543885170417086e-11,4.5027733909134794e-11,7.382474483466983e-10,2.220436576066053e-11,1.525729602496771e-11,4.2022597623860776e-07,9.892229348250759e-10,1.20403196652282e-13,2.9161367259119606e-15,8.062114545767501e-22,1.5364974033484407e-13,2.626264210647575e-07,1.4015387560869482e-16,3.301927160810632e-11,4.540678711392232e-14,1.1932080617298175e-16,6.590903163695415e-07,7.393733203049064e-10,3.483923931430736e-08,1.4390191898813589e-07,1.0247764386896673e-16,5.039486310031451e-12,2.2975791653063493e-14,1.4637893704099156e-18,1.9662573504740356e-07,8.233677719250402e-14,5.6508993941350443e-05,0.00010478362689382613,1.3514152101510358e-05,5.186609802630558e-18,8.016882371887293e-06,2.012131083106792e-13,1.8542687981490267e-09,7.366824957358807e-11,4.35951835984249e-16,1.4612411260158342e-14,6.195965630469388e-14,1.49268436575402e-08,2.1340065263329016e-15,2.694471319093998e-09,7.170320904543077e-06,9.949492308540977e-05,2.0745951169028463e-16,6.7342882102888444e-06
0.028624999999999998,0.1196514954806569,893.0710604100661,0.3925023057281777,0.5432908149428785,0.0,0.059204198487861334,0.11527441632323493,0.10408934459894434,0.0019230483102357064,7.419557987700959e-11,2.252810406838315e-09,4.005299875166093e-09,0.002118892609611566,0.026591722704964543,3.497711441537219e-69,0.0,6.597879517848248e-05,0.00022790549782619534,0.050879876588215314,0.008495449204469851,3.9275345128237105e-10,4.159557291729706e-25,2.8203005967496648e-18,8.122624125574209e-13,6.281252169893174e-08,0.0003165753958517213,2.883317945450969e-10,1.0851597865674464e-14,0.0006750535164964414,1.2990041921912236e-14,1.984987079899736e-15,7.6198221242723834e-06,9.466364771460319e-10,0.0007656127071761396,1.0974129383384138e-11,0.00016832894247145044,3.330732105943474e-05,4.1126842858986954e-10,1.6381993778077536e-11,3.7917317354317325e-12,3.2958583150294373e-10,1.460282310986945e-06,4.495990718350087e-14,0.058430762155688876,3.5691390164110626e-11,0.0009174749215971763,0.00031343089244159427,9.594830817557987e-06,3.85944859863358e-08,0.001299235693294192,0.0025821269357861544,4.3127438169995746e-07,0.014661458458805678,0.006360575305681044,0.0009197037156125447,6.511878670647666e-05,3.5145660433776977e-09,6.464719260354532e-09,5.269727307862796e-09,4.738487299456934e-08,1.6521862688835812e-09,8.682478319961054e-10,2.3002146862776536e-11,6.182495835447916e-11,9.066399097972888e-10,2.809154706718452e-11,2.3350736674376637e-11,4.3681106129785785e-07,1.5545379151710246e-09,2.1569241844059595e-13,4.320249382611665e-15,1.6174553713349702e-21,2.0115070168414789e-13,3.1720893767552013e-07,1.4269654439476665e-16,3.507599982161798e-11,6.785981934247509e-14,1.250841715103265e-16,5.707243184510998e-07,8.870230297245568e-10,4.4329849427204364e-08,1.437103889695752e-07,1.7429722059689745e-16,6.797517714754622e-12,2.0461916360010685e-14,1.7503236849402543e-18,2.0502820392356682e-07,1.1424212921478412e-13,5.9422438798648704e-05,0.00010938125311088582,1.4481649833105989e-05,6.209078641154271e-18,6.389546629726032e-06,1.8964973445022106e-13,2.961775105011047e-09,9.653519701461545e-11,5.853848982912183e-16,2.166192838062271e-14,8.272884255914004e-14,1.7136254431637975e-08,3.0177852384638075e-15,2.56811174166402e-09,7.5090187414218645e-06,0.00010432945901056725,3.317391927712351e-16,7.048179517630391e-06
0.028656249999999998,0.12189452471364778,907.4505457234807,0.38527971009097495,0.5433729237285,0.0,0.05827656746591366,0.11258730006356976,0.10234886229187991,0.0019732601929342048,9.637164789348839e-11,2.555919298725612e-09,5.199134840751199e-09,0.0021389719904626775,0.027231004665196033,3.514451092945252e-69,0.0,7.17470854400593e-05,0.00023365832512608911,0.05234608860021146,0.008804601322989632,5.129347734996625e-10,7.932167474817421e-25,4.1635903527287054e-18,1.0101266982487067e-12,7.772931147869533e-08,0.00032731376867035716,3.7763992083457856e-10,1.7029681325403626e-14,0.0006979145602207866,2.1015480609568865e-14,2.7656430369044987e-15,7.883009009644538e-06,1.0549886436778752e-09,0.0007957089509535063,1.5155984272543308e-11,0.00017412773847628145,3.4558986400930686e-05,5.319318668315504e-10,2.1927239463026256e-11,4.133721680804217e-12,4.353944602089726e-10,1.5188617482690394e-06,5.879203674940896e-14,0.05993198933995831,4.305059521567186e-11,0.0009549084487485277,0.0003256332277552161,1.088784255270294e-05,5.564182962338347e-08,0.0013629413080633414,0.002717069170381216,4.5152935098777165e-07,0.015276298015957795,0.00664745196702,0.0009571358321914976,6.806729698136899e-05,4.761587515963204e-09,8.448098242985007e-09,6.9888503234397525e-09,6.035325335863146e-08,1.9382590199925108e-09,1.0857743624314069e-09,3.2370560098738075e-11,8.561067667659321e-11,1.1148318505774227e-09,3.563596696287863e-11,3.6048704614649365e-11,4.5755277320273714e-07,2.4702997866890125e-09,3.8123485596128914e-13,6.4131854750019836e-15,3.221982866453681e-21,2.683203023918417e-13,3.8144307565626487e-07,1.4694145168836817e-16,3.7405937370119784e-11,1.023643788116142e-13,1.3220121514305858e-16,4.994713490072053e-07,1.0775157626942306e-09,5.678690754008868e-08,1.4586865900982077e-07,2.954859342140482e-16,9.19594809499506e-12,1.8482985173313147e-14,2.0773324225697103e-18,2.135749084587824e-07,1.5868622851043928e-13,6.243680304548168e-05,0.00011392391066272977,1.5216276913474945e-05,7.48820759552315e-18,5.016744969683358e-06,1.7778370293696494e-13,4.7784844085743925e-09,1.2671398432558746e-10,7.921677095677e-16,3.209273882409961e-14,1.1298342333549451e-13,1.9963929042921062e-08,4.31293848972208e-15,2.4759104576393324e-09,7.860614752150597e-06,0.00010931145077670669,5.260233134556448e-16,7.373872668249333e-06
