grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028046875,0.13756586519416925,713.398775107009,0.5040397366039713,0.5691687712216696,0.0,0.06301837968111206,0.12921226415046297,0.13496413964726484,0.0007522743325995645,6.128396204239936e-12,8.595376921139218e-10,4.5473746735130846e-10,0.0017621452973485582,0.017839823331122297,0.0,3.184756372189251e-60,3.540971317892461e-05,0.00014426678880379327,0.028842678045290854,0.006223202072885782,1.4807874313569102e-11,5.123161188513695e-28,6.635660005907508e-20,6.178061025498487e-14,7.846606221251153e-09,0.0001626663444826003,1.5297360517691254e-11,1.720944206110306e-17,0.0002702766047668437,4.1736448257967024e-18,4.194527405363504e-17,4.6140610477287484e-06,1.0608882266682284e-09,0.00037924413165384136,1.8663407172316756e-13,6.207523803337759e-05,1.293281191881907e-05,1.0698766819166715e-11,8.485633909053614e-13,2.293780732955203e-12,1.1729003563238272e-11,5.207838575379526e-07,1.8996695277507594e-14,0.0351261003774292,2.4610689295895985e-11,0.0004213113313350134,0.0001431699279174654,1.0540953635698956e-05,6.589179152602646e-10,0.0007303737955850395,0.0010586812019375213,2.2267004994795566e-06,0.006275426687697393,0.002727290748950811,0.0004932650890377476,2.9669784996696837e-05,5.696765412063761e-11,1.7652212508446528e-10,1.4536931113578773e-10,2.1791409880891967e-09,1.355120400407241e-10,1.5210545309686552e-10,4.9366559103872435e-12,1.4789054175862607e-12,7.529565327049022e-11,1.8041258564985522e-12,1.7092429232993985e-13,1.590785652450218e-07,1.1458160030798775e-11,9.431131687044277e-17,8.225997138591751e-17,4.153430613279808e-25,1.6330382927442567e-14,1.678490758135215e-08,1.1442527507943901e-16,1.9199146013271057e-10,1.0190840311500498e-15,1.6421406334750634e-15,9.344469796764852e-06,3.2889808517792833e-10,1.5359606243680335e-09,4.6262900637347e-07,8.266471366804e-19,2.621305891433741e-13,1.3840009455753515e-13,4.444796311939168e-19,8.416971280036431e-08,2.6021563458169183e-15,2.0321415179986735e-05,3.350762202694683e-05,3.7425208667234246e-07,7.918404741901464e-19,1.6061392725616666e-05,1.4411962312939595e-12,1.2136244063412342e-11,4.125773994872621e-12,1.091295104090011e-16,1.2026372663581133e-16,3.6075375718797254e-14,9.092437926166587e-09,6.129262125962502e-17,8.032698071619117e-09,1.7436252929863762e-06,4.254741674360636e-05,1.0473598558434877e-19,1.6031791539479229e-06
0.028062499999999997,0.1393961856210678,722.0366866002556,0.4974215191957226,0.5689810256721336,0.0,0.06260827283825113,0.12830778979157498,0.13400319073809194,0.0007682342709483424,7.301757293989234e-12,9.298905723436028e-10,5.209512071917384e-10,0.0017746023349616946,0.018195871319919246,0.0,3.207008284679287e-60,3.7331196059401074e-05,0.0001481657016259889,0.029518861154835686,0.006409417055754658,1.7848740836789877e-11,8.258878168606705e-28,8.340408414894816e-20,7.130284711286532e-14,8.839810866647622e-09,0.0001672395406120173,1.78751634275921e-11,2.493960193687087e-17,0.0002777819039718835,6.518113544187308e-18,5.251234617584592e-17,4.7464588400284755e-06,1.0894356685097004e-09,0.00039170636095792953,2.3393590960087374e-13,6.38351394980736e-05,1.3332907479841295e-05,1.3195149987559233e-11,9.882571413612305e-13,2.356957516486665e-12,1.3914262453697113e-11,5.380965116574043e-07,2.2299979912903244e-14,0.035872003392127705,2.805746850479755e-11,0.0004355325749866756,0.00014805541764332608,1.1011292113761492e-05,8.45653659647826e-10,0.0007604524386831093,0.0011048023043976796,2.2836478833415226e-06,0.006492934111081498,0.002830078176490515,0.0005095724069364776,3.0782137887680736e-05,7.201714682015813e-11,2.1634911575406423e-10,1.7842100363569327e-10,2.6658398955202023e-09,1.597077596210536e-10,1.7814660115611493e-10,5.392458007950163e-12,1.8278547387993877e-12,8.743022694920886e-11,2.1686210922567053e-12,2.232187578235396e-13,1.7069190164080598e-07,1.469018086851142e-11,1.1018702509958107e-16,9.118644689638737e-17,6.097181553187281e-25,1.8505607520534368e-14,2.0156985469669924e-08,1.2547103243838714e-16,1.9467296857819226e-10,1.264384482848868e-15,1.5993967277031983e-15,8.609947989281616e-06,3.418529278334547e-10,1.994665686701834e-09,4.5654313695327473e-07,9.788309352589284e-19,3.1158803142654865e-13,1.3328094270116414e-13,5.517900825219633e-19,8.760309159739468e-08,3.198565341910029e-15,2.1218731180899324e-05,3.505896497259939e-05,5.048733712157768e-07,8.85749678779149e-19,1.6618121869783263e-05,1.4796675569269152e-12,1.6455248938081096e-11,4.969210261652119e-12,1.2658166559314723e-16,1.677718840936361e-16,3.7057181210660324e-14,9.597849104321283e-09,7.859731321028239e-17,8.052050601065435e-09,1.8113987200902638e-06,4.429183057534752e-05,1.611115400271803e-19,1.6646396213669274e-06
0.028078124999999995,0.14125427052371414,730.7815443740491,0.49087834391837326,0.5688010796774201,0.0,0.062189539948672684,0.12737207689602906,0.13302885535409897,0.0007844379769177004,8.680206311394722e-12,1.0053730491809942e-09,5.969389001967108e-10,0.0017871072518444214,0.01855637952211387,0.0,3.2291484502611503e-60,3.934928292720306e-05,0.0001521163504161288,0.030206897174336125,0.006600014195927142,2.150309772015412e-11,1.3316796916322459e-27,1.0477218356816701e-19,8.224652998168402e-14,9.967597206062542e-09,0.00017190891099677457,2.0890144114355413e-11,3.602280890759241e-17,0.00028544807655626236,1.012868569374247e-17,6.565516380696744e-17,4.881714877550138e-06,1.116176703556144e-09,0.00040448868763210094,2.925816544073901e-13,6.563339338062204e-05,1.3742773276710918e-05,1.62331966525988e-11,1.1527715585765392e-12,2.424363183457979e-12,1.6514971577216393e-11,5.558630561877879e-07,2.611932929666985e-14,0.03662856186543155,3.196972324525143e-11,0.0004501374966931613,0.0001530583461261591,1.1511203543003067e-05,1.0831836955229814e-09,0.0007915570232712581,0.0011526067742275842,2.3419686761325853e-06,0.006716521543595754,0.002936020716772818,0.0005263175593313204,3.192868589616572e-05,9.089512678068217e-11,2.648025533050539e-10,2.187355327292974e-10,3.2502224821087016e-09,1.8798901403441395e-10,2.0830858712182312e-10,5.883140327093527e-12,2.2570145733616114e-12,1.0143989840025278e-10,2.6005803661240617e-12,2.9155964707656345e-13,1.828445409310776e-07,1.886741975253504e-11,1.3631874242759117e-16,1.0163366525442823e-16,8.93856700355157e-25,2.1001858922888874e-14,2.4149027146400194e-08,1.3641267289444783e-16,1.9740599158056872e-10,1.5780349621606595e-15,1.5610581322796862e-15,7.838016148312193e-06,3.5620016858523376e-10,2.558824191402932e-09,4.481407542530446e-07,1.16440242153853e-18,3.7114672202837825e-13,1.2750405907010842e-13,6.833910926323866e-19,9.113890144302063e-08,3.938119287626222e-15,2.21489506360753e-05,3.666320480126084e-05,6.757131519179478e-07,9.90213666611941e-19,1.7112316523336283e-05,1.5160432529569725e-12,2.2344616215552666e-11,5.981952030172618e-12,1.4689031803125325e-16,2.33171526291492e-16,3.8123175568011364e-14,1.0124823424821807e-08,1.0048612173118437e-16,7.996491966406366e-09,1.881343796447854e-06,4.6090405186715595e-05,2.4663629535592557e-19,1.7280370017165893e-06
0.028093749999999997,0.14314030368501557,739.6330494786628,0.4844104739628635,0.5686292772931278,0.0,0.061762085665113625,0.1264043677087133,0.13204109748777404,0.0008008874449132736,1.0294929845155859e-11,1.0863021565316087e-09,6.839870019406023e-10,0.0017996610061983495,0.018921364451133387,0.0,3.251175437161908e-60,4.146696637776669e-05,0.00015611591206752428,0.030906904896857292,0.00679505948050762,2.58898677136995e-11,2.146853226045442e-27,1.3153914743696962e-19,9.481626478523455e-14,1.1249909143224797e-08,0.0001766755904522318,2.441655261559388e-11,5.1855587010032445e-17,0.00029327725338621066,1.5660395661531872e-17,8.198109160987278e-17,5.019864124919845e-06,1.1416040341550521e-09,0.0004175961704476973,3.651033005135207e-13,6.747050972160896e-05,1.4162564185185868e-05,1.9918555716146686e-11,1.3465490345273954e-12,2.4962283375130386e-12,1.9611335082068788e-11,5.740912387873354e-07,3.0531277774055564e-14,0.03739583763447925,3.6407581030741753e-11,0.00046513295522237417,0.00015817855212567073,1.2043182919347158e-05,1.3837341171829009e-09,0.0008237120121755947,0.0012021395881553834,2.4017054589651046e-06,0.006946304536703501,0.003045176425890972,0.0005435091328060064,3.311016646664779e-05,1.145321413792645e-10,3.236600420512349e-10,2.678401922269873e-10,3.9446990665100295e-09,2.2096777328968065e-10,2.431902613900136e-10,6.413571777747812e-12,2.784201944570749e-12,1.175980419588544e-10,3.1107556314209e-12,3.807912637161622e-13,1.9552709001483974e-07,2.427142795297064e-11,1.7962052694174333e-16,1.1404872439477976e-16,1.3095070281052745e-24,2.3875147979219347e-14,2.8862629276632887e-08,1.469924107806039e-16,2.0023695910143885e-10,1.979712073725998e-15,1.526920328636005e-15,7.047643573508263e-06,3.720133230360909e-10,3.2426634716893675e-09,4.374627929628552e-07,1.3934385241457484e-18,4.4285876208182237e-13,1.2112679915419957e-13,8.441195337182353e-19,9.477803559678578e-08,4.854826762536292e-15,2.3112885817555607e-05,3.832042039533231e-05,8.963446176911553e-07,1.1064174827950421e-18,1.752184321876427e-05,1.5498838185668938e-12,3.0374943976193333e-11,7.1949469759442404e-12,1.7053307433925567e-16,3.2284862269677915e-16,3.9291081634012296e-14,1.067490632587686e-08,1.2809816547724903e-16,7.86704946833146e-09,1.9535101407051324e-06,4.794370588019937e-05,3.7573231007116066e-19,1.793414581396272e-06
0.028109375,0.14505447277749292,748.5908910870174,0.47801809202866313,0.568465966392614,0.0,0.061325813894128424,0.12540389381946734,0.1310398806571301,0.0008175847104837758,1.2181483332242042e-11,1.1730233209141364e-09,7.835259794726949e-10,0.001812264602666208,0.019290843614424156,0.0,3.273090178069823e-60,4.368756722230628e-05,0.00016016122711304395,0.031619004874575585,0.006994619631140344,3.114995138195672e-11,3.459235151063715e-27,1.6505129437373453e-19,1.092462116114173e-13,1.271003300794909e-08,0.00018154072482454934,2.854149621787399e-11,7.439041770858886e-17,0.0003012715915499491,2.4091684811412132e-17,1.0223772359016626e-16,5.160941894065575e-06,1.1662907344683623e-09,0.00043103390221022037,4.5456721257669137e-13,6.934700454466076e-05,1.4592436949128115e-05,2.4375405002911544e-11,1.5748579796595313e-12,2.572827365236228e-12,2.329951042187233e-11,5.927889095947796e-07,3.562342854543105e-14,0.0381738944118814,4.143852708226724e-11,0.00048052588865828475,0.00016341563403088027,1.2609955719126893e-05,1.7619251057887047e-09,0.0008569420903824178,0.0012534464524739128,2.4629029925581816e-06,0.007182400129070869,0.0031576037217873314,0.0005611559045663857,3.4327327247315785e-05,1.4407450750912648e-10,3.9504833206066076e-10,3.275693581138403e-10,4.761293798085822e-09,2.5932216453083326e-10,2.8347649623757675e-10,6.990539701699483e-12,3.4310669155607586e-12,1.3621628577627415e-10,3.711262307062831e-12,4.971838812987315e-13,2.0872807723788492e-07,3.1269395416934855e-11,2.5152192530027837e-16,1.2904487176356665e-16,1.9188724846155803e-24,2.7193386253098062e-14,3.441359812943327e-08,1.569363011102329e-16,2.0320764591805746e-10,2.4942119558630166e-15,1.4968198137866461e-15,6.258918359220612e-06,3.8938764835999497e-10,4.061033797117185e-09,4.2462241363250615e-07,1.680173907853308e-18,5.291673726744036e-13,1.142278003133505e-13,1.0395481715485455e-18,9.852129643559826e-08,5.990304700354355e-15,2.411134503086418e-05,4.0030498288599673e-05,1.1772145626522694e-06,1.2357076425987174e-18,1.782220943549947e-05,1.5807278181656737e-12,4.132286584063731e-11,8.6438468505378e-12,1.9807107961595634e-16,4.453393056441469e-16,4.058353669072673e-14,1.1250310250933948e-08,1.6284575068109094e-16,7.669848304257977e-09,2.0279481130351265e-06,4.98522243906804e-05,5.696200462328114e-19,1.8608162864173683e-06
0.028124999999999997,0.14699696956067226,757.6547467456187,0.4717013043976521,0.5683114987218352,0.0,0.06088062773614532,0.12436987609706131,0.13002516761811256,0.0008345318521925778,1.4380727035920998e-11,1.2659194884892368e-09,8.971685101087934e-10,0.0018249190925601908,0.01966483555210927,0.0,3.294891360784603e-60,4.601494860433156e-05,0.0001642487703946662,0.032343319518396446,0.00719876213621701,3.7450396785347045e-11,5.5694788274991915e-27,2.069938117634391e-19,1.2580513156855575e-13,1.4375262703607822e-08,0.00018650547146602844,3.336760676686819e-11,1.0634726636429272e-16,0.00030943327582729906,3.6876127559969984e-17,1.2734633380294702e-16,5.304983865649144e-06,1.1908728814019244e-09,0.00044480701034837876,5.646943648862705e-13,7.126340019129541e-05,1.5032550270419369e-05,2.974990953759998e-11,1.8439957956778894e-12,2.6544920411137254e-12,2.7695141838192518e-11,6.119640273310118e-07,4.149609940384406e-14,0.038962797893585865,4.7138400840485275e-11,0.0004963233174084905,0.00016876892699546462,1.3214499369074792e-05,2.2351972005825227e-09,0.0008912721592587041,0.0013065738055773233,2.5256083280197136e-06,0.007424926897370175,0.0032733619492844803,0.0005792668540974359,3.558092637708242e-05,1.8093322067540761e-10,4.815117150601124e-10,4.0012659527415286e-10,5.711795763603283e-09,3.0379544231480805e-10,3.299547555381432e-10,7.623467907763344e-12,4.223939799673069e-12,1.576505101232637e-10,4.415759870444965e-12,6.488596774696806e-13,2.2243512490877516e-07,4.0342174351952026e-11,3.7078240120278105e-16,1.4746505902402618e-16,2.815768747303044e-24,3.103947058169933e-14,4.093350041954353e-08,1.6597017021387565e-16,2.0635626944118157e-10,3.1532676196550356e-15,1.4706339131331848e-15,5.491726164068778e-06,4.084537071491709e-10,5.03032518345305e-09,4.098113636973283e-07,2.045016310255793e-18,6.329859992036227e-13,1.0690627037814288e-13,1.2760281032300409e-18,1.0236939253013811e-07,7.395445807772692e-15,2.514512918353333e-05,4.179311245610601e-05,1.529019065326735e-06,1.3796261590401147e-18,1.7987793881730275e-05,1.6080984309981997e-12,5.6246769432599035e-11,1.0369736163981818e-11,2.301656325217531e-16,6.120134113570033e-16,4.2029472290674114e-14,1.1854172624039265e-08,2.0648463315682623e-16,7.415552033771784e-09,2.10470882965826e-06,5.181637069583178e-05,8.593563941217398e-19,1.9302866979286013e-06
0.028140624999999996,0.14896799008653536,766.8242828200529,0.46546014490710286,0.5681662298370571,0.0,0.06042642941070891,0.12330152459465517,0.128996919955934,0.0008517309933139221,1.6940140462154667e-11,1.36542239575538e-09,1.0267705672396443e-09,0.0018376255737475946,0.020043359871562447,0.0,3.316579999641237e-60,4.8453744874500966e-05,0.00016837461767904097,0.03307997319364061,0.007407555283377392,4.4989552657171614e-11,8.958261824694163e-27,2.5948410347672325e-19,1.4480257950709238e-13,1.6277717818616955e-08,0.00019157099955832975,3.9016544825103795e-11,1.515027527564797e-16,0.00031776452018220054,5.616147420083233e-17,1.5844461226744866e-16,5.452026109167484e-06,1.2160361571324884e-09,0.000458920657391243,7.000161585901603e-13,7.322022565795251e-05,1.5483064902150573e-05,3.6214609018754616e-11,2.161561484119865e-12,2.741625708530613e-12,3.2937855594988986e-11,6.316246657840115e-07,4.8264371902173393e-14,0.03976261586096477,5.3592637868542263e-11,0.0005125323473609519,0.00017423747794313818,1.3860066838964469e-05,2.824412719252504e-09,0.0009267273355911228,0.0013615688194996475,2.5898709318564647e-06,0.007674005009104487,0.0033925119805471977,0.0005978511755981384,3.687173280671856e-05,2.268445065082146e-10,5.860952404253612e-10,4.881614676577303e-10,6.808525786720475e-09,3.5519190486549216e-10,3.835364925875536e-10,8.325358903998392e-12,5.194905273123408e-12,1.823080725864546e-10,5.239703593983363e-12,8.463646504538834e-13,2.3663654362028047e-07,5.2123062214304473e-11,5.67967481576972e-16,1.704689813930025e-16,4.143670419673673e-24,3.551534687401378e-14,4.8571312356162854e-08,1.7383915980999988e-16,2.097189802804168e-10,3.996480245365661e-15,1.4482808576049617e-15,4.764315173102834e-06,4.2939467962676444e-10,6.169915852359885e-09,3.9330225304284677e-07,2.517577589961871e-18,7.578027062074982e-13,9.927977000361198e-14,1.5607125606789402e-18,1.063229354612191e-07,9.132554960115578e-15,2.6215027868402632e-05,4.3607701997240067e-05,1.961750437549786e-06,1.5399531475102045e-18,1.7993768123317558e-05,1.6315119872732953e-12,7.659251084704907e-11,1.2420155872565885e-11,2.6759877622317653e-16,8.379661272768287e-16,4.366588618316046e-14,1.249088725893114e-08,2.6120738781087774e-16,7.118041696779308e-09,2.183844177417546e-06,5.383646410910498e-05,1.290152226260336e-18,2.0018710685122634e-06
0.028156249999999997,0.1509677348934069,776.0991551235933,0.45929457887156633,0.5680305188869742,0.0,0.059963120168447966,0.122198038432636,0.1279550975667453,0.0008691843030674705,1.991565126527005e-11,1.47202592479099e-09,1.1745235031252262e-09,0.0018503851899156947,0.020426437271343408,0.0,3.3381548639910754e-60,5.1009580820065816e-05,0.00017253440722357345,0.03382909230007608,0.00762106818919343,5.4003480925610026e-11,1.4393508637914105e-26,3.2519660245444154e-19,1.665965018922705e-13,1.8455348663885155e-08,0.000196738490153971,4.5633656706895076e-11,2.150850780772555e-16,0.00032626756915883496,8.510410706455931e-17,1.9694192502269205e-16,5.602105099441914e-06,1.2425074954401134e-09,0.0004733800411364405,8.660786791089011e-13,7.521801690621221e-05,1.5944143738825365e-05,4.3973996740398934e-11,2.5368193744081524e-12,2.8347171952437505e-12,3.919701379191619e-11,6.517790204264649e-07,5.606066190582516e-14,0.04057341826408714,6.089781237695408e-11,0.0005291601729750564,0.00017982001815373914,1.455021258001716e-05,3.5547542837724676e-09,0.0009633329561859133,0.001418479399397496,2.655742834810215e-06,0.007929756273914856,0.0035151167681480027,0.0006169182910316818,3.820052664404504e-05,2.839450961308398e-10,7.124462980913873e-10,5.948654209737286e-10,8.065868165609058e-09,4.1436900731986846e-10,4.4528452076307444e-10,9.114021051335655e-12,6.383182620831421e-12,2.1065645315441026e-10,6.200698149935121e-12,1.1034486056016575e-12,2.513233597454659e-07,6.745221070397275e-11,8.925087832992157e-16,1.996517548831607e-16,6.1252454943983325e-24,4.074743540761459e-14,5.749516202197792e-08,1.803295342899141e-16,2.1333150089630896e-10,5.0740888734884e-15,1.4297198778368812e-15,4.091931306608443e-06,4.524675096261627e-10,7.504028646451475e-09,3.754454960118184e-07,3.1412234140843252e-18,9.07820641883805e-13,9.148035721321794e-14,1.9015559297205917e-18,1.1038243609538534e-07,1.1278146343985271e-14,2.7321814962209602e-05,4.547344585742285e-05,2.4834381584232056e-06,1.7187596480813538e-18,1.7818672042893568e-05,1.6504886050922549e-12,1.0434264855671335e-10,1.485057039911112e-11,3.112988475783436e-16,1.1431804379583705e-15,4.554013221580999e-14,1.3166523123663468e-08,3.297697594016129e-16,6.792648390351169e-09,2.265406827116894e-06,5.591272356266684e-05,1.927473493416364e-18,2.0756153382810235e-06
0.028171875,0.15299640919050006,785.4790097377304,0.4532045069412872,0.567904728232549,0.0,0.05949060018573363,0.12105860565077986,0.1268996580544589,0.0008868939974962116,2.3374139132512344e-11,1.586301467883615e-09,1.3430857785852657e-09,0.0018631991293190256,0.020814089557251232,0.0,3.3596171269479233e-60,5.3689254751581416e-05,0.000176723295331635,0.03459080534111905,0.007839370827576303,6.477396143965738e-11,2.310181705850895e-26,4.07531704165021e-19,1.9160254906724788e-13,2.095316777706237e-08,0.00020200913590582239,5.3394197101475644e-11,3.0431312653568616e-16,0.0003349446992504642,1.2831797650618285e-16,2.445916414679614e-16,5.7552577305935824e-06,1.2710519451660292e-09,0.0004881903946420629,1.069712206727528e-12,7.725731716119342e-05,1.6415951907479552e-05,5.32715714039804e-11,2.981178750113139e-12,2.9343537138035935e-12,4.667910469438714e-11,6.724354153615881e-07,6.503793103984904e-14,0.04139527729226912,6.916351830827302e-11,0.0005462140804503627,0.00018551493324004897,1.528882106866266e-05,4.457096598510495e-09,0.0010011145891765075,0.001477354181007266,2.723278817988476e-06,0.008192304195182784,0.003641241762492898,0.0006364778640529637,3.956809954231507e-05,3.548661516137353e-10,8.649388767965081e-10,7.24092426871144e-10,9.502561607792854e-09,4.82225073089638e-10,5.164474416474958e-10,1.0013651515465273e-11,7.836920238387628e-12,2.432334946236529e-10,7.318987628967759e-12,1.4381436354657594e-12,2.6649175761575226e-07,8.745384204125136e-11,1.4237463566340833e-15,2.3720499333126576e-16,9.111080859901214e-24,4.6893975016903775e-14,6.789415808219908e-08,1.852905210894616e-16,2.1723065915256763e-10,6.4501154336699434e-15,1.4149510840596082e-15,3.485727846573717e-06,4.780277871251923e-10,9.063819224267474e-09,3.5665999415511005e-07,3.9798830680228824e-18,1.0881484472988834e-12,8.364913295922262e-14,2.307281733031289e-18,1.1454830009740315e-07,1.3926662272562392e-14,2.846624379118664e-05,4.738923367014416e-05,3.0986987029480347e-06,1.9184726316189023e-18,1.7447415947314302e-05,1.664564936257668e-12,1.4222956517685097e-10,1.7726456001311174e-11,3.6237218334963087e-16,1.5540424583764596e-15,4.7712885397472355e-14,1.3889344253878763e-08,4.1566433975438115e-16,6.454365071777895e-09,2.3494502459799053e-06,5.8045257024947005e-05,2.865614615769335e-18,2.1515661513587837e-06
0.028187499999999997,0.15505422300196378,794.9634838278519,0.44718976896851087,0.5677892229534933,0.0,0.05900876845328737,0.11988240305657258,0.12583055613051328,0.0009048623398148271,2.7396799246028563e-11,1.7089153427217103e-09,1.535763007645508e-09,0.001876068623040662,0.021206339646570514,0.0,3.380965713848174e-60,5.650086252378697e-05,0.00018093590487267108,0.035365242974781205,0.008062534054680494,7.763848281084377e-11,3.7043278402735364e-26,5.108467831301009e-19,2.203054858198033e-13,2.382475356536998e-08,0.000207384140343249,6.251164702174825e-11,4.291323425401677e-16,0.0003437982201663489,1.9251203710418973e-16,3.035869195920628e-16,5.911521325938253e-06,1.3024742828502816e-09,0.000503356985932448,1.3193875177111355e-12,7.933867717889687e-05,1.6898656855647216e-05,6.439863803770249e-11,3.508817074879156e-12,3.041232248618773e-12,5.563724335966121e-11,6.93602310432513e-07,7.537365524572027e-14,0.04222826742455422,7.851460070150295e-11,0.0005637014508304317,0.0001913202302064659,1.608013822813111e-05,5.570088644625595e-09,0.0010400980519472028,0.0015382425249678927,2.792536650089644e-06,0.008461774019127516,0.0037709551136618537,0.0006565398147542773,4.0975255128831344e-05,4.428508110595696e-10,1.0488256969662233e-09,8.80511697871316e-10,1.1144532453794748e-08,5.596824161083948e-10,5.985020161542548e-10,1.1056855939343774e-11,9.615550576479853e-12,2.80659399883101e-10,8.61811770525758e-12,1.8742713463026636e-12,2.821458891253967e-07,1.1364682479425602e-10,2.2880531338790713e-15,2.861344702921457e-16,1.3660437807577476e-23,5.415509987475588e-14,7.998029526640445e-08,1.8865343721495063e-16,2.2145559350596336e-10,8.207090012171171e-15,1.4040150092668098e-15,2.9521308125133935e-06,5.065581498638961e-10,1.0889547671200175e-08,3.374172279537522e-07,5.1282056445143095e-18,1.3050575549337922e-12,7.592943909779972e-14,2.7873141602941253e-18,1.1882082236769591e-07,1.7195452808857434e-14,2.9649041917104794e-05,4.935363179445403e-05,3.807314268609105e-06,2.1419547284552746e-18,1.687426370484844e-05,1.6733088962699844e-12,1.9404329912356394e-10,2.112620630083121e-11,4.221424633034447e-16,2.105317494157152e-15,5.0262003440489805e-14,1.4670443139353577e-08,5.233621629444281e-16,6.1164134208391085e-09,2.4360287080327874e-06,6.0234049953976854e-05,4.239678424557918e-18,2.2297708719908987e-06
0.028203124999999996,0.15714139126711008,804.5522062597511,0.44125014787440686,0.5676843703432533,0.0,0.058517522665726934,0.11866859608511182,0.12474774311754849,0.0009230916405104991,3.2083577152248754e-11,1.8406485933836344e-09,1.7567446076086553e-09,0.0018889949432673249,0.02160321156719091,0.0,3.402201879789903e-60,5.945384939901656e-05,0.0001851662659323874,0.03615253805820756,0.008290629633473144,9.300268200874029e-11,5.935351964898008e-26,6.407747361070542e-19,2.5327320316820865e-13,2.713407895670119e-08,0.00021286471665867685,7.324880107512814e-11,6.032195542909759e-16,0.0003528304761415783,2.873904779521495e-16,3.766890109491288e-16,6.070933646144477e-06,1.3376246274956277e-09,0.0005188851176815649,1.625686218414368e-12,8.146265551474908e-05,1.7392428443961064e-05,7.770509961366008e-11,4.1374774612949986e-12,3.156169448443061e-12,6.638336830645924e-11,7.152883088405416e-07,8.72746702766789e-14,0.043072465474792945,8.909372338983997e-11,0.0005816297633186437,0.0001972335013961029,1.6928806039749446e-05,6.943247079233978e-09,0.001080309435717289,0.0016011945081529245,2.8635773919349137e-06,0.008738292784752348,0.003904327610946367,0.0006771143356539413,4.2422809504308056e-05,5.519017082625461e-10,1.2704246671005092e-09,1.0698019133782335e-09,1.3027860178514506e-08,6.476665219510643e-10,6.932040654106388e-10,1.2287198668165014e-11,1.1792901719714075e-11,3.2365065744778184e-10,1.0125804157101074e-11,2.4435641428147914e-12,2.9830098711558294e-07,1.4810396029850373e-10,3.685164471795306e-15,3.5055310706993066e-16,2.0675311141021256e-23,6.278683065114834e-14,9.399042426166601e-08,1.9044496031670393e-16,2.2604848322531166e-10,1.0452978211249515e-14,1.3969917117327004e-15,2.4927714849072883e-06,5.386999533050343e-10,1.3032769983301802e-08,3.1821927442934354e-07,6.726643616351731e-18,1.5663258144365553e-12,6.845919754798868e-14,3.3516695998969465e-18,1.2320018018640454e-07,2.1231433268595014e-14,3.087090562548452e-05,5.136484384572249e-05,4.603143093681526e-06,2.3926021843603862e-18,1.6105176296716465e-05,1.676336093088072e-12,2.650807972085469e-10,2.5145048125418717e-11,4.92199576619048e-16,2.8427291563899363e-15,5.3287573977620465e-14,1.5524496760282238e-08,6.586513306124558e-16,5.7893734336252985e-09,2.525197303112672e-06,6.247895273113101e-05,6.242223760488239e-18,2.3102776013480468e-06
