grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028374999999999997,0.032723826139384134,593.4734795650828,0.6414035203835208,0.48435974403993515,0.0,0.0976315907860652,0.199418023046604,0.1143722557518146,0.0020902153352267755,2.9239532411863805e-14,7.033524181797241e-12,6.0490328979016045e-12,0.0010892692907923912,0.01649742948795987,0.0,0.0,2.0777452773404148e-06,0.00012058586616551377,0.029184102467147872,0.0022954190149393453,2.450515351943267e-13,9.450401504268186e-35,4.15493134453076e-24,5.206935195283455e-16,9.86552417300067e-10,0.00028803786264366765,1.0822058796451841e-13,4.3093858946822e-21,0.0003591320036143632,6.142362343473146e-21,6.810632255088399e-20,2.8651033078264307e-06,5.6933504230135124e-11,0.0003988560178683216,1.2472542119907598e-15,0.00010412918019367895,1.753740961945789e-05,1.0511528006560338e-13,2.3712677046329888e-14,6.642826239765441e-13,1.1947875548281616e-13,7.072931062521733e-07,1.2541580338212002e-18,0.03661396013499638,8.236084424741982e-16,0.0005554001914419178,0.00033160564577919217,1.7389489371405228e-08,3.3817344888743046e-12,0.0003778792096691402,0.001206108993826296,2.1277019082872964e-10,0.008629588893886797,0.0036845275522860168,0.000124143588182326,3.00668106305818e-05,5.203613731570649e-13,2.690700636649666e-12,2.2193092061499523e-12,5.026252576758017e-11,3.0412634454233315e-12,5.814357805420368e-12,1.4152463147428815e-14,5.288045075108239e-15,5.072896685686362e-13,3.824583280128589e-14,9.731742120519294e-16,1.0744539917778806e-07,1.0023262439827186e-13,8.608220465294525e-21,1.3435083862809401e-18,2.1314242751263312e-29,1.7489796336754033e-16,5.723240527549765e-10,3.575043277449198e-18,4.4481486508613576e-14,6.817299350069957e-18,3.380442426154169e-19,1.9416537004749098e-05,6.234480344383148e-11,3.4129978120930793e-12,2.314823656844007e-07,5.4004798217223364e-21,6.4424972870196e-15,4.108270920394194e-14,8.254038237370846e-23,9.857028563510498e-08,3.656503183705737e-17,4.615432558945336e-05,9.470236276337953e-05,1.868712592437003e-09,8.105669492536699e-21,6.088745754577555e-06,1.4248912483955092e-14,9.087229651387415e-14,7.689956178946211e-14,3.0191495774833156e-20,5.692565465033157e-21,2.1360508310430693e-16,3.1649944454048297e-09,7.849790022450819e-19,1.155155550198539e-09,6.07474753744229e-06,3.6210527202401005e-05,4.816095870980081e-22,5.6309771760316e-06
0.028437499999999998,0.03327078401685652,602.3960974785117,0.6308591176091025,0.4840100360535134,0.0,0.09702091209111753,0.19812895730095492,0.11322297092544727,0.002149545295284191,3.9292031963681566e-14,8.390256642327605e-12,7.661423517898499e-12,0.0010995920994684727,0.01695508449478146,0.0,0.0,2.365035166251572e-06,0.00012569276812632988,0.030098276942778814,0.0023879224621692723,3.385119006881347e-13,1.985822207177163e-34,6.4802767501024756e-24,6.755102250690782e-16,1.1295382753261816e-09,0.00029912739166978395,1.4178277914607812e-13,7.646908692403205e-21,0.0003725391709364902,1.1916457028731848e-20,1.0090372568653872e-19,2.9776446656710693e-06,6.773592315397866e-11,0.00041677012212578513,1.812705654407105e-15,0.00010811951870597104,1.826842887402985e-05,1.5011932320813086e-13,3.009536442375715e-14,6.977483118872065e-13,1.59993181782007e-13,7.393796677761635e-07,1.6397970871746612e-18,0.037679680390604264,1.0448428574240537e-15,0.0005808976009425814,0.00034763148495248924,1.9345806352975637e-08,4.932516552980269e-12,0.0003989491811003017,0.001277386235937567,2.2672419389845272e-10,0.009034801621306345,0.0038723262630729442,0.0001296649085014756,3.15935547147286e-05,7.680046548285893e-13,3.802784755194225e-12,3.1287465154747624e-12,6.818462478191575e-11,4.050878898097792e-12,6.176803641121231e-12,1.5252626173996638e-14,7.597320611471653e-15,6.623770647070619e-13,5.070261954505559e-14,1.459943863185538e-15,1.1250640186281374e-07,1.4304175185002785e-13,1.1950231206328079e-20,1.6103936991080796e-18,4.039081732987885e-29,2.1938496805937315e-16,7.519773387346672e-10,4.5100079296148216e-18,4.660993219665551e-14,8.824792361101722e-18,3.2315287163754456e-19,1.9641238077656375e-05,6.72189492544565e-11,5.426658709076126e-12,2.400231625805055e-07,7.064273010751005e-21,8.328508673456378e-15,4.2326210750829147e-14,1.1026634917049426e-22,1.0440595800957091e-07,4.963366971735129e-17,4.8929414467843576e-05,0.00010092452537915392,2.9952828859306923e-09,1.0135576934105455e-20,6.553248638575024e-06,1.383531473775988e-14,1.323931444901094e-13,1.0473764521899057e-13,4.1560108334045693e-20,1.0079996326115517e-20,2.2540227444451606e-16,3.4117683463581707e-09,1.1328792965176834e-18,1.2451061136121388e-09,6.393708766010481e-06,3.832053213240366e-05,9.090357805554689e-22,5.9226739585024835e-06
0.028499999999999998,0.03383076314435136,611.4964454651775,0.6204169130422151,0.4836714267892481,0.0,0.09639332102436537,0.1967775745591778,0.11205145652811303,0.0022101518512459006,5.2897615402380196e-14,1.0021969095558513e-11,9.739928796494411e-12,0.0011099815673825467,0.017421253552801146,0.0,0.0,2.6981081678074436e-06,0.00013097247591504346,0.03103494730169308,0.0024834796223738016,4.687690204220454e-13,4.1988411126520765e-34,1.014326453779821e-23,8.778487098990899e-16,1.295017412641221e-09,0.0003105512031786947,1.86185640618624e-13,1.358406745855412e-20,0.0003863494053819675,2.2969700201865482e-20,1.4950528860241723e-19,3.093665714249288e-06,8.003749509425521e-11,0.00043534256111903266,2.6391426640545723e-15,0.00011223245680127234,1.9024487513663e-05,2.147177039648897e-13,3.8408558015183905e-14,7.352632949509434e-13,2.1489836653188403e-13,7.72660590631017e-07,2.1544723745277136e-18,0.03876735640520234,1.32530003407164e-15,0.0006073687720318946,0.0003643075184445984,2.1643907186305746e-08,7.238454774195296e-12,0.00042103287668398724,0.0013523365832947972,2.4164810909874743e-10,0.009455969781340615,0.004068366382387925,0.00013539161933611284,3.318636948044006e-05,1.1338064202836306e-12,5.37791913802673e-12,4.414478476231015e-12,9.302972155190117e-11,5.4024484470890975e-12,6.560845880172231e-12,1.6518787296937057e-14,1.0938175431784802e-14,8.661421816010536e-13,6.731433373511223e-14,2.1986091633841918e-15,1.1762296127736352e-07,2.0530510023537997e-13,1.909589257017182e-20,1.938243574401179e-18,7.709007060173959e-29,2.7609055085973347e-16,9.84894600772931e-10,5.636942450319437e-18,4.891746381609937e-14,1.1508454858429006e-17,3.1013090973688853e-19,1.9654698417685764e-05,7.291282136802622e-11,8.582868994146385e-12,2.476877375623592e-07,9.262755162676518e-21,1.0825790200316769e-14,4.332509087236813e-14,1.4648576723768114e-22,1.1053606544185923e-07,6.772186783938331e-17,5.185000274565159e-05,0.00010750118606559125,4.781324817672236e-09,1.2679957263299425e-20,7.046371956672746e-06,1.340071144081597e-14,1.9440040890363372e-13,1.4318659685268962e-13,5.750640586280697e-20,1.7790373236823236e-20,2.3785176168235064e-16,3.6721886366355066e-09,1.6273970999823528e-18,1.339749220773543e-09,6.727006068668228e-06,4.05372219032783e-05,1.7051096538150254e-21,6.227270370452892e-06
0.028562499999999998,0.03440391146527381,620.774391038908,0.6100811493493219,0.4833447490461654,0.0,0.09574860977600312,0.19536177120471315,0.11085763141405075,0.0022720496944426717,7.123789744784245e-14,1.1976284912803998e-11,1.2414759944011402e-11,0.001120439147404998,0.017895978144190673,0.0,0.0,3.0823139584950845e-06,0.00013642742312630653,0.031994434082733725,0.0025821551682588947,6.500567393408841e-13,8.901606242727276e-34,1.590571192042955e-23,1.1417084946376277e-15,1.486732763549987e-09,0.0003223149922876537,2.448527467749687e-13,2.412395528942334e-20,0.0004005701956666071,4.397791818473703e-20,2.2131146227662466e-19,3.2132268991325677e-06,9.377936426024362e-11,0.0004545887318066686,3.843897148295953e-15,0.00011647028890477711,1.980614280339407e-05,3.070544669075561e-13,4.9242773404621935e-14,7.770974522213968e-13,2.89234259694376e-13,8.071645665313722e-07,2.844533315843361e-18,0.03987715792639279,1.6803234820187844e-15,0.0006348384503455069,0.00038165160457570547,2.435744518696001e-08,1.0664526146799527e-11,0.00044416546597483164,0.001431101051336368,2.5760733614754184e-10,0.009893521552493543,0.004272910178965597,0.00014132904793534386,3.484727275366367e-05,1.6727858810645807e-12,7.603632779454176e-12,6.227887503816853e-12,1.2754941299535016e-10,7.2063821658214495e-12,6.968103817754271e-12,1.8001386158312638e-14,1.5766547688651408e-14,1.1332320501917395e-12,8.942184475523962e-14,3.319941408236816e-15,1.2275706945782396e-07,2.9602490070491433e-13,3.45933829300716e-20,2.3423772366113205e-18,1.4789533659432356e-28,3.483575230969721e-16,1.2857059213798418e-09,6.974217279757618e-18,5.141965257173736e-14,1.512408111550507e-17,2.987792687825094e-19,1.9424434561393925e-05,7.949123548592336e-11,1.3491036529391822e-11,2.5417724450147254e-07,1.2171947207236063e-20,1.4137677387272217e-14,4.402500807326681e-14,1.9344389957467325e-22,1.1697002589862274e-07,9.280320613582923e-17,5.4921717154443955e-05,0.00011444545377875987,7.594568740611925e-09,1.5857332342311132e-20,7.568198721958136e-06,1.2944539750012456e-14,2.8734777028267183e-13,1.9625022461474639e-13,7.990193437663872e-20,3.12611834656335e-20,2.5102658012449885e-16,3.945715998328719e-09,2.3262267505711873e-18,1.4383176052762221e-09,7.075100692383912e-06,4.286456007219817e-05,3.177583407705817e-21,6.545172226234958e-06
0.028593749999999998,0.03469561131295598,625.4803876287954,0.6049519574308656,0.483185571353217,0.0,0.09541856645226295,0.19462632884961925,0.11025010565877813,0.0023036032004095106,8.269337023824788e-14,1.3095396834485778e-11,1.4030232409499138e-11,0.001125713655272814,0.01813744662987328,0.0,0.0,3.2961940328930885e-06,0.0001392313880048828,0.03248463027494848,0.002632868346978105,7.659860630107571e-13,1.2981388503308889e-33,1.9938780250738407e-23,1.3026736109285878e-15,1.5944360760561693e-09,0.0003283482239916857,2.810236593745158e-13,3.21471548202759e-20,0.00040786359569395733,6.070398870936209e-20,2.692138579244391e-19,3.274578066212244e-06,1.0116958747157149e-10,0.00046450562572020144,4.640612678651729e-15,0.00011864471691356219,2.020821719860211e-05,3.674656740645117e-13,5.586210493826829e-14,8.000172167470403e-13,3.359460380356696e-13,8.24949418123538e-07,3.2757929465023195e-18,0.04044247938295031,1.892228461074769e-15,0.0006490074972831388,0.00039061270205963404,2.5910322022414853e-08,1.2959165962650785e-11,0.00045618062476477376,0.0014721108953021887,2.6603230157616455e-10,0.010119405728055033,0.004378843630056474,0.00014438972258945374,3.570706198600722e-05,2.031484021947985e-12,9.04085305482827e-12,7.397799364217034e-12,1.4961575831511447e-10,8.326528321190838e-12,7.181938534726309e-12,1.8852551603422086e-14,1.8940252770625655e-14,1.2966548990865692e-12,1.0322327136595993e-13,4.084427103435168e-15,1.25322043736409e-07,3.561517174980541e-13,4.8218998791146344e-20,2.5801785870043656e-18,2.0537119768354246e-28,3.9176363308384963e-16,1.4671052003038981e-09,7.724811531895613e-18,5.275466895514894e-14,1.7400576287072045e-17,2.9375386705505077e-19,1.9207314682986257e-05,8.315064273725188e-11,1.687884564592267e-11,2.5686422975851533e-07,1.3971062334682994e-20,1.618786057217522e-14,4.424224877284283e-14,2.2158120781307575e-22,1.203160701095932e-07,1.0883703589112975e-16,5.65219782481094e-05,0.00011807271891150673,9.560183138221478e-09,1.7733789760256913e-20,7.840694227365806e-06,1.2707329885281783e-14,3.5039276218511113e-13,2.3000182381300185e-13,9.43296917249092e-20,4.1380449946496316e-20,2.5794808718406834e-16,4.08752938041697e-09,2.7760828198942057e-18,1.4888879327797002e-09,7.255508526319932e-06,4.407547490590279e-05,4.327465323621572e-21,6.709848131771415e-06
0.028624999999999998,0.03499069155545681,630.2310846562989,0.5998503363444005,0.4830297882398418,0.0,0.09508408762767132,0.19387359152431108,0.10963688220887284,0.0023354909713765226,9.592941547970321e-14,1.4315020231419232e-11,1.5857749126741612e-11,0.0011310062275248917,0.0183811101974528,0.0,0.0,3.5247404030394938e-06,0.00014208079585778787,0.032980756922140336,0.0026844012825845347,9.024816384983793e-13,1.891502185393891e-33,2.4986166334338028e-23,1.4860427174859428e-15,1.7104429329393548e-09,0.00033447028793264747,3.225289340075256e-13,4.2811002320439606e-20,0.00041526447267157694,8.364359095036937e-20,3.272720886285206e-19,3.3368545897989567e-06,1.0884905870500727e-10,0.0004746003412525786,5.599492921093633e-15,0.00012085185256639296,2.0617032848751716e-05,4.3941068409793724e-13,6.341278968413229e-14,8.240694038843288e-13,3.902254551240879e-13,8.430574297409738e-07,3.7770125288467644e-18,0.04101349924287904,2.1304007041891247e-15,0.0006634409070277762,0.00039975126060571534,2.7605587312027552e-08,1.5748531893629872e-11,0.0004684776796249546,0.0015141522288187746,2.7474643547656367e-10,0.010349637464579654,0.004487049373557874,0.00014750623800096602,3.6585028282134416e-05,2.465674422054542e-12,1.0744626915731822e-11,8.7837247521501e-12,1.7560858185232502e-10,9.61693624209682e-12,7.402524664005388e-12,1.9787125392753537e-14,2.274956375610881e-14,1.4832762869953314e-12,1.1912404306828427e-13,5.025657970952404e-15,1.2787314654230985e-07,4.2875067070883164e-13,6.82878559978631e-20,2.845140281347565e-18,2.852892441341994e-28,4.4072994511494475e-16,1.6726617237083203e-09,8.531747379609963e-18,5.4144125265653857e-14,2.0056874287224974e-17,2.8909319340625704e-19,1.8918987515950168e-05,8.70507448537037e-11,2.1076257093727316e-11,2.591220873629778e-07,1.6045023593425432e-20,1.8549164503230296e-14,4.436209148752619e-14,2.5380606544040896e-22,1.2374339849615456e-07,1.2772510895228038e-16,5.8163123332821995e-05,0.00012179901609850697,1.2016083348368241e-08,1.982310536014198e-20,8.120325709846847e-06,1.2464523890812222e-14,4.277294725384799e-13,2.695786023366348e-13,1.1142868187564705e-19,5.469070929483427e-20,2.6509666943113935e-16,4.232334184838788e-09,3.3085028415153657e-18,1.5399315394437799e-09,7.439877473537692e-06,4.531625362540303e-05,5.883495494428109e-21,6.8780816460697514e-06
0.028656249999999998,0.03528917197774531,635.0264505143223,0.5947767279890528,0.4828775110608702,0.0,0.09474514601625406,0.1931032725733207,0.10901794998993629,0.002367715026732572,1.1119734520201391e-13,1.564182824264128e-11,1.7922285495813547e-11,0.0011363170800610298,0.018626975162935298,0.0,0.0,3.768385111412556e-06,0.0001449758505840055,0.03348285732116031,0.0027367626306262867,1.0630194828820313e-12,2.7528479840319307e-33,3.1293898094814844e-23,1.6946892120288888e-15,1.835383382026783e-09,0.0003406819479754329,3.7012225122582783e-13,5.696568423256971e-20,0.00042277383004203325,1.1504906124217635e-19,3.975340796469173e-19,3.4000644385977116e-06,1.1676885498141816e-10,0.00048487493298610465,6.752029781655065e-15,0.00012309200302301616,2.1032664535444113e-05,5.250391214048707e-13,7.20214293108633e-14,8.492391788667964e-13,4.5328111030615833e-13,8.614924555171608e-07,4.3602220848015614e-18,0.0415902413778599,2.398032637534658e-15,0.0006781420034959505,0.000409069678083636,2.9458680870613213e-08,1.9134526619557653e-11,0.00048106138818385027,0.0015572445130970266,2.8375922493710384e-10,0.010584274522887165,0.004597561643396458,0.00015067932791519532,3.7481445295270474e-05,2.9904761216730967e-12,1.2761471348663552e-11,1.0423253834060448e-11,2.0618797016087703e-10,1.1102069701299892e-11,7.630213091060332e-12,2.0817778134377876e-14,2.7317215073122818e-14,1.6960877017985653e-12,1.3743066694485937e-13,6.183749485295889e-15,1.3040296879182948e-07,5.163980226434041e-13,9.781459419969565e-20,3.140843352596622e-18,3.9642791162469705e-28,4.959428982910074e-16,1.9053542596306405e-09,9.39304965987237e-18,5.558872932221436e-14,2.3163373457892375e-17,2.8475338386862905e-19,1.8558052323337307e-05,9.119038701573674e-11,2.626556721853287e-11,2.6090468136712727e-07,1.843842314454444e-20,2.1268193808812937e-14,4.43776066608665e-14,2.8978482558071126e-22,1.2725318877787348e-07,1.499711855586007e-16,5.984592128620323e-05,0.00012562592084183126,1.508259430142709e-08,2.2145706251597522e-20,8.406891000838488e-06,1.2215949858538704e-14,5.226904583403372e-13,3.159378383880245e-13,1.316773407934803e-19,7.216262979234195e-20,2.7249179430183496e-16,4.3799442901078684e-09,3.937599898140157e-18,1.591153676525124e-09,7.628270361888196e-06,4.658744039808932e-05,7.985418436343493e-21,7.04992796478194e-06
0.028687499999999998,0.03559107246115311,639.8664507930177,0.5897315514381672,0.4827288518148317,0.0,0.09440171432361344,0.19231508279546577,0.10839329807790202,0.0024002773998282874,1.287638999827853e-13,1.7082191859963692e-11,2.0250184273805017e-11,0.0011416464346327738,0.01887504787984337,0.0,0.0,4.027457295141427e-06,0.00014791672062024997,0.03399097496834146,0.002789961088639023,1.2515528248626905e-12,3.999709488202168e-33,3.9162040449217614e-23,1.9317331951452898e-15,1.969922549114682e-09,0.00034698396949324413,4.2463044069158146e-13,7.572264953554064e-20,0.0004303926774897233,1.5796193921004217e-19,4.824255303583097e-19,3.464215575123959e-06,1.2487280516835978e-10,0.0004953314629959727,8.134600900470944e-15,0.00012536547689656993,2.145518746693658e-05,6.267695943660646e-13,8.182445531231493e-14,8.75497820578244e-13,5.264582162782278e-13,8.802583726285064e-07,5.039515119508511e-18,0.04217272972698679,2.69861121937132e-15,0.000693114130026449,0.0004185703628755338,3.148691446871102e-08,2.3236660634649953e-11,0.0004939365366900014,0.0016014074373113245,2.930804376159615e-10,0.010823375067691642,0.004710414479198399,0.00015390973700053632,3.839658895117146e-05,3.623747576737353e-12,1.5144990607242665e-11,1.2359675595604695e-11,2.420985911140879e-10,1.2808599257589584e-11,7.865407496331893e-12,2.1959297717083164e-14,3.2786707840809186e-14,1.938367491726564e-12,1.584859270435043e-13,7.606970141917127e-15,1.3290348652029022e-07,6.221303079659004e-13,1.4117992654294446e-19,3.471421585368406e-18,5.508966825238723e-28,5.581533468346254e-16,2.1684981136780145e-09,1.030856078400353e-17,5.708909528573869e-14,2.680116807226238e-17,2.807073810958134e-19,1.81242015682289e-05,9.556641953285935e-11,3.2662394145929536e-11,2.621656525769696e-07,2.1203969964705264e-20,2.4396509887997118e-14,4.4282349757911704e-14,3.3077814885518227e-22,1.3084659922208657e-07,1.761532350805067e-16,6.157114721340447e-05,0.00012955495477401363,1.8905434012666536e-08,2.4722722546213284e-20,8.700114559122933e-06,1.1961741507881299e-14,6.392880573738458e-13,3.701504136913846e-13,1.5563320989820269e-19,9.504447642057068e-20,2.8015663856932513e-16,4.530140242943772e-09,4.679624541992421e-18,1.642195948488361e-09,7.820750614355414e-06,4.7889585089110585e-05,1.0819402393004915e-20,7.225442792814323e-06
0.028718749999999998,0.03589641325170876,644.7510489085048,0.5847152023661152,0.4825839228464348,0.0,0.09405376491804422,0.19150872982830092,0.10776291494432726,0.0024331801649609503,1.489174105214323e-13,1.8642173555633396e-11,2.286958043313754e-11,0.0011469945192317632,0.019125335057211878,0.0,0.0,4.302168084951619e-06,0.00015090353946640972,0.0345051540207357,0.002844005440008144,1.4726163532236769e-12,5.798456742363134e-33,4.895328691495554e-23,2.2005983708283e-15,2.1147615924605e-09,0.0003533771289584987,4.869751842385923e-13,1.0053218362547723e-19,0.00043812203468941843,2.1648848972599459e-19,5.847934513261216e-19,3.5293160265648093e-06,1.3309636817400128e-10,0.0005059720106640939,9.789601498863913e-15,0.00012767258605938633,2.1884677620007315e-05,7.474013899273958e-13,9.297498385952677e-14,9.028064141332401e-13,6.112889898640539e-13,8.993590976473212e-07,5.831487541837952e-18,0.042760988991020696,3.0359809259154103e-15,0.0007083606619385038,0.0004282557458550471,3.3709720174550335e-08,2.8195165348644987e-11,0.0005071079476316773,0.00164666095247072,3.027201082731941e-10,0.011066997862212024,0.004825641757806803,0.0001571982217758988,3.933073807938568e-05,4.386497344686134e-12,1.795672151432802e-11,1.4642685765372614e-11,2.841739599743667e-10,1.4766236255395503e-11,8.108576160928418e-12,2.322898398957124e-14,3.93264721081441e-14,2.2137024929073334e-12,1.8267343177924603e-13,9.353841525365763e-15,1.3536606754529694e-07,7.495732082459051e-13,2.0475239477608926e-19,3.841735371333702e-18,7.654740345865079e-28,6.281918970465387e-16,2.4657670102095103e-09,1.1274053012186852e-17,5.864557923860767e-14,3.1066824412179246e-17,2.7692900523666307e-19,1.7618381266214224e-05,1.0017349767107198e-10,4.0522540056866036e-11,2.6285930346983755e-07,2.4405006432411083e-20,2.799284539131976e-14,4.407036873842017e-14,3.763382805362655e-22,1.3452476965414796e-07,2.0694458255849937e-16,6.333958370864054e-05,0.00013358758029445009,2.366391090966796e-08,2.757605578810693e-20,8.999628159807142e-06,1.1701761421669993e-14,7.824461559319677e-13,4.334390477503647e-13,1.8394191662837174e-19,1.2493510321923602e-19,2.881188671417358e-16,4.682667155090535e-09,5.55329497789026e-18,1.692623298333527e-09,8.017382355886759e-06,4.922324416401743e-05,1.4633504862456652e-20,7.404682437662964e-06
0.028749999999999998,0.03620521470549047,649.6802053040199,0.5797280548347941,0.4824428370595768,0.0,0.0937012701220094,0.1906839187328663,0.10712678917161765,0.002466425411898802,1.7197931848676477e-13,2.0327797512704862e-11,2.5810708899773806e-11,0.001152361567698777,0.01937784345049022,0.0,0.0,4.592598468431652e-06,0.000153936399254276,0.03502543885899212,0.0028989045125086743,1.731378550987006e-12,8.384768787966325e-33,6.111227024921398e-23,2.5050275717555414e-15,2.2706382592210168e-09,0.00035986220493469174,5.582025230393527e-13,1.33283875457065e-19,0.0004459629280943802,2.9616209355177605e-19,7.080024650713738e-19,3.5953738175426763e-06,1.413644046088651e-10,0.0005167986630188365,1.1766606742112944e-14,0.00013001364397427213,2.2321211424952885e-05,8.902782754128228e-13,1.0564136905765839e-13,9.311079648497777e-13,7.095766932756007e-13,9.187985722187175e-07,6.755749427151192e-18,0.04335504396533527,3.4145613818078303e-15,0.0007238849947495552,0.0004381282677666597,3.6148933114983045e-08,3.417549461831256e-11,0.0005205804669307875,0.0016930252412312135,3.12688562314326e-10,0.011315202088816695,0.0049432770507480865,0.00016054555092546898,4.028417383278273e-05,5.3033914994616615e-12,2.1267100828376626e-11,1.7329144660556743e-11,3.333345979914197e-10,1.7009089295616846e-11,8.360266415505369e-12,2.4647138940002056e-14,4.713321643900269e-14,2.5259946816531414e-12,2.1042247766299074e-13,1.1494937352627015e-14,1.3778149127604202e-07,9.030752496387922e-13,2.977669650729969e-19,4.257601699526242e-18,1.0634723946177728e-27,7.069801911877722e-16,2.8012393391157593e-09,1.2286864906336202e-17,6.025822911863569e-14,3.607635087368611e-17,2.7338562836994885e-19,1.704293016339392e-05,1.0500253518765375e-10,5.0153600976398935e-11,2.6294166030842766e-07,2.811872299006655e-20,3.2123136474118666e-14,4.373657140517845e-14,4.2798472886909865e-22,1.38288816877255e-07,2.431236672174479e-16,6.51520188895978e-05,0.00013772518963187246,2.958563555562073e-08,3.072872391682111e-20,9.304937781703353e-06,1.1436186078040777e-14,9.583657224251718e-13,5.071783928592174e-13,2.1734883461603224e-19,1.6388826286693037e-19,2.964115683300194e-16,4.8372326944371635e-09,6.580049842727239e-18,1.7419021893684313e-09,8.218230321137715e-06,5.0588979798373726e-05,1.9756843868912475e-20,7.587703729769745e-06
0.028812499999999998,0.03683296690131532,659.671088311381,0.5698476338984693,0.4821736481250226,0.0,0.09298516815950367,0.1889840380827261,0.10584201364917921,0.0025337024934792016,2.2790594247525436e-13,2.4082695648161064e-11,3.276174685586119e-11,0.0011631128645511763,0.019887663974807745,0.0,0.0,5.218074107469681e-06,0.00016011815923852582,0.036080600928550824,0.0030108889811358607,2.3843365791898564e-12,1.7311839760122678e-32,9.459814661814315e-23,3.234532030527642e-15,2.6164889423363797e-09,0.0003730625583855091,7.312195288377842e-13,2.3290357080330094e-19,0.0004619245180670144,5.509931536211786e-19,1.0324142368002038e-18,3.729897982643832e-06,1.577036061384105e-10,0.0005389370038115676,1.6902759721395124e-14,0.0001347812717459732,2.3212427734415738e-05,1.2544828985304502e-12,1.3615817456257461e-13,9.897541473530863e-13,9.531587148233648e-13,9.585628416831982e-07,9.091221603450596e-18,0.04455619758598272,4.311557712043329e-15,0.0007556633582137142,0.0004583697597748736,4.17286728977864e-08,4.9959428676051503e-11,0.0005483453396791861,0.0017888105651292967,3.335657478810116e-10,0.011823713857115625,0.005185011249210432,0.00016739448234268838,4.2242785388006664e-05,7.714297670411684e-12,2.96959592179895e-11,2.4163935414956324e-11,4.5677218656964907e-10,2.246806815764203e-11,8.889262343564483e-12,2.798767492968206e-14,6.744441753913846e-14,3.2765830984918615e-12,2.7778193765807436e-13,1.7297662357002146e-14,1.424260036027377e-07,1.308000897941264e-12,6.310736708727545e-19,5.251783605568381e-18,2.0472211165174e-27,8.943797516549493e-16,3.6053742846214386e-09,1.4430093245940817e-17,6.363520579931757e-14,4.883904927127626e-17,2.667612043166135e-19,1.5699618504066712e-05,1.1522896563954153e-10,7.609526056968012e-11,2.611604362557561e-07,3.7458619832966493e-20,4.2252141647341413e-14,4.269566279087679e-14,5.495391831699994e-22,1.4605060174345397e-07,3.3506364863372205e-16,6.889811113620507e-05,0.00014628957297288528,4.5957335141472796e-08,3.799855982337666e-20,9.928415144724384e-06,1.0890064672914358e-14,1.436560344063749e-12,6.917024130266396e-13,3.028236367839614e-19,2.798186415597152e-19,3.1404358644421466e-16,5.150444654650694e-09,9.192731894983111e-18,1.834099945757442e-09,8.631304599308916e-06,5.340845308577457e-05,3.580965706551333e-20,7.963926324969884e-06
