,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
37,0.027929687500000005,0.33464698333614623,639.405511253442,0.5660002553982935,0.6018444130518512,0.0,0.08579100270105589,0.09276393634345932,0.1548585339352877,0.00023018998375808124,6.578366071848234e-11,1.7596755954492762e-10,1.7598869545902357e-08,0.0015075336063195316,0.01451960590525781,0.0,0.0,5.9811817344767565e-05,6.93706167344947e-05,0.015454004160657614,0.005676081211658507,3.3472729195873293e-11,3.2804283075145766e-27,6.328961182692049e-20,9.335264101500819e-15,7.412740232779794e-08,5.16263555164834e-05,5.987803293213539e-11,1.157610970966748e-17,0.00023684166980778295,2.784429627547913e-19,1.7392517575128345e-15,3.0093693861863943e-06,3.516657598805516e-08,7.557851047578767e-05,4.2506954253562845e-12,0.00048000938648847793,3.671793592851412e-06,4.2407476150500495e-10,7.38621010340196e-12,8.841894914543955e-12,4.581061910016327e-11,2.4130942279833232e-06,1.1600967942121006e-13,0.01823927406796364,8.40347616291528e-05,2.5453170544981145e-10,0.0004203215899789958,4.760222162903071e-05,1.7300029039090425e-11,0.0002458087513421999,0.0027241114352723563,1.868418335159679e-05,1.845560604350551e-08,0.00013156772979728537,0.0032851044295136487,0.00037987733240893933,0.00029351081233388503,1.8907045169362412e-05,1.8991550482957671e-10,9.116585569923307e-10,1.0782509925718385e-11,1.7360436729236207e-10,1.1718175631173124e-10,2.7253205452092156e-09,7.855893881361294e-10,1.9657157722932181e-10,3.166615418395714e-12,3.9294461033689183e-11,1.540604643537532e-11,3.5566445721079236e-13,4.6040124385255506e-08,1.4801892464883542e-08,1.7580455898134727e-17,1.2937609969747042e-22,6.7497970765698205e-15,3.0066381886610235e-11,3.0587744934858658e-09,2.1605521111435908e-20,9.362454904472982e-09,3.504038328743384e-09,1.6002737980994857e-08,7.892177435956775e-12,1.3256794317457124e-18,8.588830624006229e-16,5.053488727738326e-06,1.7054363387808848e-09,0.00015898877522443406,1.3005783387156037e-18,1.570900770263316e-11,7.215636014867124e-10,0.00029392238397298937,7.662925094681567e-06,2.375433981715767e-14,7.000499694824275e-07,1.8117230292513617e-07,7.021658342162369e-09,1.865408826761707e-06,6.462591656620052e-06,1.4186363594182673e-15,3.9674020489790395e-11,1.332853226941703e-19,6.748908128600953e-17,1.7638140450026135e-06,5.547057034947905e-10,1.2277518521186366e-08,3.0738282308584767e-15,6.735338820849772e-18,2.9867744461677985e-13,5.2857723541376655e-06,5.7949647184485104e-11,2.662264359318506e-07,1.0527300730442003e-06,7.127914850873652e-16,8.997078808612012e-08,9.216799276721918e-22
38,0.027937500000000004,0.34033517812254754,649.6414608350606,0.5565404021262119,0.6016579163095673,0.0,0.08526630450524733,0.09225557937561472,0.1538584126477439,0.00023707538992463452,8.033336990590781e-11,2.0175660169337273e-10,1.925738780292214e-08,0.0015219698836847792,0.01493107949303178,0.0,0.0,6.308324643069712e-05,7.17336557607815e-05,0.015965361148260724,0.0059168946693542645,3.9751862601804256e-11,5.987054847488242e-27,8.527051128667139e-20,1.1629619875682516e-14,8.279876670985487e-08,5.367594410607235e-05,7.055109668633224e-11,1.7209923026112253e-17,0.00024616442205313967,4.506613973573067e-19,2.143735131348475e-15,3.132041529698074e-06,3.6834908661591914e-08,7.912077424569742e-05,5.3275893204031e-12,0.0004993258510312235,3.833073228691467e-06,5.510583693771433e-10,8.100898772176998e-12,8.790560190641278e-12,5.946817790500767e-11,2.526945792879727e-06,1.5711648454396917e-13,0.01879040155856098,8.771943797465142e-05,2.8052220038097887e-10,0.0004414460722237293,5.10614159372918e-05,2.1875695382242225e-11,0.00026021908394250454,0.0028903543681594824,1.9314355628988462e-05,2.0867493008515393e-08,0.0001388386121664088,0.0034457794960831636,0.0004001387632765786,0.00030724394498506585,1.991311643696563e-05,2.4220368075138565e-10,1.1469791867738982e-09,1.4147228659891186e-11,2.152219719164135e-10,1.489303753519989e-10,3.2319827244954027e-09,9.335409874559392e-10,3.372471344335881e-10,4.025940973290518e-12,4.749904525596932e-11,1.9031600504477982e-11,4.626753583172898e-13,5.334199258729994e-08,1.856680062800741e-08,2.029617697127199e-17,1.9059267045013864e-22,7.745056204722541e-15,2.973626308362436e-11,4.01907897406724e-09,2.5013805194147488e-20,9.780188505019363e-09,3.85654034443364e-09,2.4639999658979967e-08,8.312672047313154e-12,1.6056492490307099e-18,1.2535656747998981e-15,5.1506964546791075e-06,2.0370956328367904e-09,0.00016899334300277496,1.872168505040669e-18,2.7177676443043845e-11,8.639101506869903e-10,0.00031295380240270313,8.124304058564756e-06,3.3290331978994256e-14,7.616999846031857e-07,1.92552753135875e-07,7.508562980287574e-09,2.0152943838631995e-06,6.960219764998315e-06,2.1054114785098182e-15,6.241408967364574e-11,1.6012815564084482e-19,6.33996679538496e-17,1.8159474676884116e-06,7.451987853777887e-10,1.3122469638657134e-08,3.665583815514623e-15,1.0673118113559822e-17,3.169907146898805e-13,5.6110791995803836e-06,6.278156948226295e-11,2.8095424640812015e-07,1.1169474260213492e-06,1.0335726005955613e-15,9.745670841581444e-08,1.3442986662453262e-21
39,0.027945312500000003,0.3461434150480063,660.0744619636116,0.5472017308562828,0.6014751995412942,0.0,0.0847184136413485,0.09172774268813311,0.15283595959470478,0.00024410759340049234,9.797772483520857e-11,2.3133869184035388e-10,2.1079401287567644e-08,0.001536439876260411,0.015349750921073348,0.0,0.0,6.652992388534552e-05,7.41357885004466e-05,0.01648938952915495,0.006165869523751276,4.728005958370086e-11,1.0212867333311147e-26,1.1494242566329958e-19,1.4486658756295174e-14,9.250294324524465e-08,5.578581175226403e-05,8.315180402316615e-11,2.5556264062333736e-17,0.00025577347557868233,7.339907677284686e-19,2.6397056202961814e-15,3.258498429734613e-06,3.833915570581846e-08,8.279584351085247e-05,6.677735137634854e-12,0.0005192470969439044,4.000028798387176e-06,7.126994698020288e-10,8.904663967058945e-12,8.756620765174819e-12,7.729757546185818e-11,2.645115680396857e-06,2.1236030882395536e-13,0.01935275499193791,9.153292004514865e-05,3.088337220622715e-10,0.0004634402157966467,5.4786516361613075e-05,2.7735582229171573e-11,0.0002753491394827262,0.003065221966026665,1.996097378947426e-05,2.3571668041030403e-08,0.0001464497230985897,0.00361287466486065,0.0004213110746645996,0.0003215036038466069,2.0964042169683813e-05,3.0897557608291553e-10,1.4468886567679712e-09,1.8541420516883633e-11,2.6735715776288555e-10,1.8931675184030537e-10,3.828716158653422e-09,1.1083327991627908e-09,5.762076946244112e-10,5.117032162233609e-12,5.735533838910007e-11,2.3423614702724818e-11,6.020595102778151e-13,6.170233464669605e-08,2.363078594720133e-08,2.3484160897301283e-17,2.805407308327001e-22,9.005543140588274e-15,2.8940598471704195e-11,5.261218584198631e-09,2.898970478616378e-20,1.0212473427404721e-08,4.225966180826843e-09,3.7877549976035544e-08,8.7451025679304e-12,1.9524232492210888e-18,1.8217443304411672e-15,5.21283104123554e-06,2.4330189466711953e-09,0.0001794845383743677,2.6874446403246762e-18,4.671601404578053e-11,1.0318326366656797e-09,0.00033305719365570323,8.609447587759438e-06,4.652763544168398e-14,8.282614611005642e-07,2.0455117447397464e-07,8.024934116411084e-09,2.175721767044511e-06,7.482798139827348e-06,3.1061875453045186e-15,9.928674549580626e-11,1.922341301695327e-19,5.982309496631196e-17,1.8583177918321316e-06,9.97391343006901e-10,1.4018360268865823e-08,4.405644758357635e-15,1.6867124547624913e-17,3.362207573105082e-13,5.951023829966462e-06,6.797869016344174e-11,2.963697667601456e-07,1.184530370191914e-06,1.4921054470517922e-15,1.0548793639032363e-07,2.055017985416791e-21
40,0.027953125000000002,0.3520721435384632,670.7041419940872,0.5379871096361062,0.6012965363031102,0.0,0.08414666171316605,0.09117998550343147,0.1517910402568683,0.0002512875083676877,1.1932165174047997e-10,2.6532441406772877e-10,2.3083213986217392e-08,0.0015509430621704354,0.01577560461872981,0.0,0.0,7.016106677147647e-05,7.657483855089713e-05,0.017026220301409642,0.006423164821244548,5.632026456258945e-11,1.824395841962441e-26,1.5507583716461294e-19,1.804740250704384e-14,1.0336849400481743e-07,5.795656207632287e-05,9.804685518106692e-11,3.790749996398134e-17,0.0002656734515577596,1.2026845785227423e-18,3.2479012487389904e-15,3.3887913967366978e-06,3.9641408472440754e-08,8.660659189049364e-05,8.369952649005371e-12,0.00053978302318698,4.1727758842627245e-06,9.174565874746213e-10,9.811390011472873e-12,8.741046700874036e-12,1.0065230377806947e-10,2.7677037238658077e-06,2.862420919205085e-13,0.019926370757903676,9.547779389697474e-05,3.3980104078986746e-10,0.000486325623345618,5.8798839978593634e-05,3.528828436080378e-11,0.00029122410725541075,0.003249020913399803,2.0624296581363944e-05,2.6599165263950675e-08,0.00015441205566839387,0.0037865470403967154,0.00044342219209027143,0.00033630263656443644,2.2061151875665935e-05,3.942965419758896e-10,1.831076872756566e-09,2.427486560189359e-11,3.330886699289674e-10,2.4070525226730255e-10,4.530697970844319e-09,1.3146342313552625e-09,9.796141321737439e-10,6.5019650967234774e-12,6.918293553282276e-11,2.8723198430199608e-11,7.836979439954523e-13,7.12509575173634e-08,3.061476075766667e-08,2.725856086830958e-17,4.1246654178006015e-22,1.0653101074381429e-14,2.7752378250338122e-11,6.860993343591882e-09,3.3636112439973286e-20,1.0659568044693222e-08,4.612097192501561e-09,5.803692003546495e-08,9.188581256435093e-12,2.3856009484162307e-18,2.6357325671027126e-15,5.234612026930509e-06,2.9053047812629183e-09,0.00019046887976409055,3.8473267205688915e-18,7.976178808361373e-11,1.2298956837798728e-09,0.0003542772300302743,9.119208185660519e-06,6.483412900016303e-14,9.000336817449379e-07,2.171919900640248e-07,8.572058167871748e-09,2.347150133751638e-06,8.026813999267173e-06,4.553050628959638e-15,1.5937992609905192e-10,2.306645414144831e-19,5.67008005319561e-17,1.8889859163940738e-06,1.3302279573794321e-09,1.4967433205071755e-08,5.33352701893413e-15,2.657255995208475e-17,3.564060508347317e-13,6.305610359804787e-06,7.356327311753231e-11,3.1249501933059337e-07,1.2556056258562659e-06,2.1442922330581246e-15,1.1408516055830777e-07,3.275961986587781e-21
41,0.0279609375,0.3581217947508557,681.530067977363,0.5288990416366686,0.6011222009016749,0.0,0.08355037353697577,0.09061186622783042,0.15072352464132976,0.0002586160305983166,1.4505658339728297e-10,3.044281378393665e-10,2.528980678976223e-08,0.0015654789947971597,0.016208624579135578,0.0,0.0,7.39862862117192e-05,7.904838330271671e-05,0.017575983305864542,0.006688939862126265,6.71922576158183e-11,3.238620377956151e-26,2.094689005981692e-19,2.248939276635461e-14,1.1554156554616555e-07,6.0188748754103126e-05,1.1567610899737409e-10,5.616672296287898e-17,0.00027586896246649677,1.9815269960910252e-18,3.993988101525566e-15,3.522970955277715e-06,4.070851623873223e-08,9.055589007678814e-05,1.048982611083556e-11,0.000560943506422319,4.3514299933234635e-06,1.1754821571096854e-09,1.0837059476262826e-11,8.744923446458134e-12,1.313375596815576e-10,2.894810237921846e-06,3.8458162388125275e-13,0.020511284195489886,9.955664986998089e-05,3.7387576065670493e-10,0.0005101237945997264,6.312155624933398e-05,4.509647787893906e-11,0.0003078695868220184,0.0034420614358343115,2.13045930017723e-05,2.9983744948696876e-08,0.00016273676381517132,0.003966953688286004,0.0004665003360569788,0.0003516540190411059,2.3205787462061154e-05,5.033976264885121e-10,2.3257144791683372e-09,3.1749440294350845e-11,4.165663547215048e-10,3.0605334575104226e-10,5.355496638330634e-09,1.5578789479736501e-09,1.6560775371579186e-09,8.259390048249343e-12,8.336089925514858e-11,3.50922414739924e-11,1.020536106245227e-12,8.212912430723244e-08,4.0495253718833244e-08,3.1773704231098725e-17,6.054757587852939e-22,1.287559419101542e-14,2.626819443682674e-11,8.912370833701298e-09,3.907750381373834e-20,1.1121725665310208e-08,5.015375458303577e-09,8.843436905401113e-08,9.642081021655226e-12,2.931339346228793e-18,3.7961284047879896e-15,5.211220256134385e-06,3.4682644906548426e-09,0.0002019504819971583,5.493728822364225e-18,1.3522821346913246e-10,1.4638289794253542e-09,0.00037665968313527946,9.654447143433117e-06,9.004130862031016e-14,9.773184934481577e-07,2.3050015480325154e-07,9.151240566380802e-09,2.5299824070665956e-06,8.58657730548198e-06,6.625877294818449e-15,2.574002439367811e-10,2.767064176937879e-19,5.3985877275235544e-17,1.9060019058592064e-06,1.7679448859887413e-09,1.597196108422834e-08,6.4993359987966e-15,4.171945400102488e-17,3.7758884215833143e-13,6.674761704833096e-06,7.955857655487443e-11,3.2935233394020987e-07,1.3303024731338943e-06,3.0672044113442713e-15,1.232624221352428e-07,5.400017288007969e-21
42,0.02796875,0.36429278306407253,692.551749072554,0.5199396806305637,0.6009524685230908,0.0,0.08292886732066036,0.09002294259164095,0.14963328733784134,0.00026609403798817687,1.7597478744153411e-10,3.4949304796548796e-10,2.7723477499577838e-08,0.0015800473023522543,0.01664879449813656,0.0,0.0,7.801555255051385e-05,8.155373128422061e-05,0.018138807357215122,0.006963354232132839,8.028621633856831e-11,5.827783458991304e-26,2.8335641564354397e-19,2.803695115579488e-14,1.291886477238434e-07,6.248286874702239e-05,1.3657209839957775e-10,8.313629198213381e-17,0.00028636461421535094,3.2804155659984345e-18,4.9098676179556235e-15,3.6610869378076806e-06,4.1514671149784644e-08,9.464660491650231e-05,1.3143904256062224e-11,0.0005827384057169114,4.536106490598794e-06,1.498934851971418e-09,1.2000031611675621e-11,8.769375327710834e-12,1.7177363468906584e-10,3.0265359272135935e-06,5.148900916074825e-13,0.021107529803798004,0.00010377208319623955,4.1166282727539775e-10,0.0005348560869169393,6.777986165339954e-05,5.7953917165177916e-11,0.0003253115816610099,0.00364465695383541,2.2002144507875556e-05,3.37620546614747e-08,0.00017143515911841197,0.004154251383684934,0.0004905739781564059,0.0003675708616038976,2.4399302501154417e-05,6.430225531602113e-10,2.965406730331855e-09,4.148664982654042e-11,5.23389139949213e-10,3.8903998325178947e-10,6.323434561021079e-09,1.844374399755098e-09,2.7823787782073987e-09,1.0489088977306508e-11,1.0033865674950388e-10,4.271549247471636e-11,1.329573637001013e-12,9.448964475831329e-08,5.482157573067991e-08,3.72429092953822e-17,8.870295855234475e-22,1.5962007134271157e-14,2.459241208583943e-11,1.1531193907418852e-08,4.5465252447338166e-20,1.1599193572160546e-08,5.437118882490123e-09,1.3370101860409725e-07,1.0104429074929864e-11,3.624484383054959e-18,5.442062255252929e-15,5.138695922496774e-06,4.138822224421408e-09,0.00021393030564983078,7.826355792012627e-18,2.2758204092233742e-10,1.7409859777357584e-09,0.0004002514315699209,1.0216032325380091e-05,1.2458869225906327e-13,1.0604136377952511e-06,2.445011548336402e-07,9.763802177548871e-09,2.724522215085615e-06,9.153506600796732e-06,9.564403122513505e-15,4.169922934069146e-10,3.3193020732665523e-19,5.164056365609504e-17,1.9074940046127206e-06,2.341344840396929e-09,1.703423543659453e-08,7.966701405913469e-15,6.526791409754313e-17,3.998165789030422e-13,7.058310819210407e-06,8.598888090236215e-11,3.469643426196484e-07,1.408752756920857e-06,4.366422587896663e-15,1.330223889338235e-07,9.117017415094477e-21
43,0.0279765625,0.37058550737463386,703.7686384276433,0.5111108472023698,0.6007876154683642,0.0,0.08228145486183003,0.08941277180499506,0.14852020767044827,0.00027372239080549285,2.1298877767769715e-10,4.01519785135536e-10,3.0412708716507084e-08,0.001594647687675171,0.017096097902801293,0.0,0.0,8.225915152231688e-05,8.408789621692768e-05,0.018714820380917263,0.007246567839196219,9.607978933408582e-11,1.056401309077644e-25,3.8399048204284524e-19,3.497448026674566e-14,1.444998086503215e-07,6.483935507254127e-05,1.613845677518459e-10,1.2294444601125864e-16,0.00029716500848944206,5.452414097767584e-18,6.035398061801512e-15,3.8031885891809752e-06,4.204378694144299e-08,9.888159849389698e-05,1.6465103605409015e-11,0.0006051775677452957,4.726920516899218e-06,1.902364946006173e-09,1.332143420488065e-11,8.815605660735607e-12,2.2521594415701613e-10,3.162981806990338e-06,6.86850960657093e-13,0.02171514145233161,0.0001081266947151559,4.539614370272332e-10,0.0005605436725063473,7.280117145753996e-05,7.500950504241504e-11,0.0003435764921905121,0.0038571236942863754,2.271724789395056e-05,3.79737916116846e-08,0.00018051870585620932,0.004348596328751574,0.000515671786731941,0.0003840664159449501,2.564306144511419e-05,8.218857758021301e-10,3.795477151871222e-09,5.416399273900202e-11,6.610730054313176e-10,4.942054812146495e-10,7.457989342295107e-09,2.181409715796374e-09,4.64361657754865e-09,1.331790091970016e-11,1.2064883949405932e-10,5.180264891667582e-11,1.7331956945894945e-12,1.0849675629498851e-07,7.606081966410792e-08,4.396618503031367e-17,1.2965068221119782e-21,2.0353178753572893e-14,2.2823421006403188e-11,1.4859475067575816e-08,5.2984281427231165e-20,1.209221184082683e-08,5.879704338080786e-09,2.0012252330775194e-07,1.0574299673082668e-11,4.511279194088309e-18,7.76482331815616e-15,5.014400167516684e-06,4.936986999804298e-09,0.00022640508097562475,1.1126901701557814e-17,3.8004558760941566e-10,2.070962195814492e-09,0.00042510046920277514,1.0804835415444515e-05,1.717124824147221e-13,1.1496024356172863e-06,2.5922100690463835e-07,1.0411075121138278e-08,2.9309072558589447e-06,9.71536003419704e-06,1.3679566379602726e-14,6.758227010860718e-10,3.9826204378275943e-19,4.963447976797535e-17,1.8917840247468428e-06,3.0892836170291046e-09,1.8156552879781343e-08,9.816542913329261e-15,1.0174640568077435e-16,4.231439370989651e-13,7.455991594392489e-06,9.287951769371244e-11,3.6535397333323466e-07,1.491090893753201e-06,6.1856105249553014e-15,1.4334899809720337e-07,1.56283929754586e-20
44,0.027984375,0.37700035215187916,715.1801343895331,0.5024140455331612,0.6006279195271657,0.0,0.08160744177311224,0.0887809107362544,0.1473841699722957,0.0002815019316105064,2.571598799025805e-10,4.617012450064989e-10,3.3391368856202406e-08,0.0016092799283881894,0.01755051826989963,0.0,0.0,8.672763630512259e-05,8.664756733281851e-05,0.019304149557520536,0.007538740955879442,1.1516035810265667e-10,1.912827032437562e-25,5.214770868316519e-19,4.3663887888405156e-14,1.61692488828148e-07,6.725856931058686e-05,1.9091289106829372e-10,1.816783360096257e-16,0.0003082747453285934,9.09090227559191e-18,7.42069461461e-15,3.94932467599007e-06,4.2291363373485207e-08,0.00010326372721479784,2.0619844461881863e-11,0.0006282708325575868,4.9239868868219615e-06,2.4031970189527307e-09,1.482574879404953e-11,8.884955548747558e-12,2.960504514750937e-10,3.3042491401691504e-06,9.129387102338565e-13,0.022334152592837855,0.00011262309170273867,5.018099984882068e-10,0.0005872074920262913,7.821533022489986e-05,9.797446601545874e-11,0.00036269110793469883,0.004079780249027582,2.345021912761152e-05,4.2661868846567595e-08,0.00018999901325478504,0.004550143847839724,0.0005418225624973741,0.0004011540828907031,2.693843878655359e-05,1.0512833430242458e-09,4.8744855485027e-09,7.066380474886257e-11,8.395913811569764e-10,6.27098281737632e-10,8.786243987343958e-09,2.5773522278902847e-09,7.695005298669474e-09,1.690752521668427e-11,1.4492257295210193e-10,6.259042255463338e-11,2.26098371363151e-12,1.2432576162057033e-07,1.0814579788478739e-07,5.237124812166838e-17,1.8903477512970952e-21,2.671246301590195e-14,2.1044366229194305e-11,1.90703298771025e-08,6.186156590078634e-20,1.2601011884485794e-08,6.3466967660824895e-09,2.959422277627462e-07,1.1050205938877369e-11,5.652760895615985e-18,1.1025850135356193e-14,4.83750866632648e-06,5.886400827826121e-09,0.0002393657282615189,1.5794405117923685e-17,6.294252313650715e-10,2.4663810364786355e-09,0.000451255914081635,1.1421728506594476e-05,2.3569576609444754e-13,1.2451381792662545e-06,2.7468625760319017e-07,1.109439792716237e-08,3.1490072584602206e-06,1.0255526016721145e-05,1.936090188229163e-14,1.0932395750365003e-09,4.7807625471194055e-19,4.794344353453847e-17,1.857528664155942e-06,4.060357800637003e-09,1.9341198030631072e-08,1.2151874279071863e-14,1.5806745919427245e-16,4.4763566942401384e-13,7.867429452752588e-06,1.0025689975284313e-10,3.8454444233979965e-07,1.5774538808763103e-06,8.718844825175405e-15,1.541962071330639e-07,2.7008644994556782e-20
45,0.0279921875,0.3835376882060585,726.785580897857,0.49385048061160614,0.6004736605193567,0.0,0.08090612774391016,0.08812691612020078,0.14622506400630106,0.00028943348479124753,3.097407940635401e-10,5.314657896483531e-10,3.670037911884343e-08,0.0016239438775376533,0.018012039134463174,0.0,0.0,9.14317838669202e-05,8.92290754446485e-05,0.019906921476382625,0.007840034268107452,1.3825458279890854e-10,3.489993510166129e-25,7.099956333091458e-19,5.4567593445824765e-14,1.8101595029335942e-07,6.974079401428819e-05,2.2614972443440776e-10,2.683271990375436e-16,0.00031969842598808176,1.5191487479541666e-17,9.129247301752596e-15,4.099543593060248e-06,4.226554671326888e-08,0.00010779584089685258,2.58176582149829e-11,0.0006520280400014504,5.127419961818675e-06,3.022337095083743e-09,1.6541700478571836e-11,8.978968421113509e-12,3.9018674865905474e-10,3.4504393905785552e-06,1.2092098897739595e-12,0.02296459647505235,0.00011726388882428424,5.565348713793942e-10,0.0006148682041966446,8.405484285608452e-05,1.2947639814625836e-10,0.0003826825984815006,0.004312947065896365,2.4201398571367494e-05,4.7872589562920024e-08,0.0001998878232788454,0.004759048075853944,0.0005690551663327951,0.0004188474210747417,2.828681816353758e-05,1.3459173102335061e-09,6.276832592522975e-09,9.214038858263395e-11,1.071937757327721e-09,7.944200042072223e-10,1.0339387288703249e-08,3.041710602819276e-09,1.2655287894025012e-08,2.1464932131828233e-11,1.7390781021375395e-10,7.53445405470051e-11,2.9522047390703254e-12,1.421623989293786e-07,1.573142358792947e-07,6.307418229561901e-17,2.7495976610864802e-21,3.6019659204593523e-14,1.9318991856158636e-11,2.4373597137170376e-08,7.237713614972428e-20,1.3125814659951515e-08,6.842907825115726e-09,4.3153259986698217e-07,1.1530491180477777e-11,7.128967109102728e-18,1.5580312626502308e-14,4.609483749732151e-06,7.014959428738741e-09,0.0002527950666317849,2.2398178067882193e-17,1.0331790643045758e-09,2.943855595707472e-09,0.0004787680179117496,1.206757989589549e-05,3.2220607152103193e-13,1.3472210780625943e-06,2.909239824245883e-07,1.1815109960824497e-08,3.378270071864819e-06,1.0752570594003295e-05,2.7074894455447803e-14,1.7615710852624476e-09,5.743150896628691e-19,4.654874245592548e-17,1.8038820147916698e-06,5.314753261224951e-09,2.0590422763817916e-08,1.5103873342137977e-14,2.447619842049129e-16,4.7337057539454e-13,8.292131672410401e-06,1.081485530654661e-10,4.0455924474327964e-07,1.667981307877164e-06,1.2226242176498161e-14,1.6547122193095675e-07,4.680791579716979e-20
46,0.028,0.3901978730915513,738.5842668264862,0.48542107576771815,0.6003251210554872,0.0,0.08017680685256681,0.08745034480684433,0.14504278557450326,0.000297517855660132,3.7223785042291293e-10,6.125308217104485e-10,4.03900354525003e-08,0.0016386394649227222,0.018480644188821914,0.0,0.0,9.638256734925495e-05,9.182835426233495e-05,0.02052326230190212,0.008150608931270235,1.6626791086903575e-10,6.369991757563787e-25,9.695938615957018e-19,6.827908269114625e-14,2.0275648938633887e-07,7.228622510407044e-05,2.6834014167722365e-10,3.9619393027219006e-16,0.0003314406561460908,2.542041688118006e-17,1.1242211806339598e-14,4.253893458492706e-06,4.1987177863906086e-08,0.0001124807818848496,3.232430029587887e-11,0.0006764590369442041,5.337333492190059e-06,3.78493130133474e-09,1.8503597840413993e-11,9.099463292297729e-12,5.15574192306363e-10,3.601654188331349e-06,1.5963051341588658e-12,0.02360650637008896,0.00012205170922534645,6.198032065356514e-10,0.0006435461309710274,9.035512819867678e-05,1.7367278653694307e-10,0.0004035785027006077,0.0045569458518544565,2.4971158201789666e-05,5.365583862369403e-08,0.00021019699152521987,0.004975461661327365,0.000597398444022295,0.00043716015662715994,2.9689591409384874e-05,1.7250229695386844e-09,8.095320703994411e-09,1.201149833333043e-10,1.3746161995125834e-09,1.0041556282577861e-09,1.2153231055353294e-08,3.5851229175621746e-09,2.0644204977839284e-08,2.725644814437575e-11,2.0849146643557729e-10,9.036164053488785e-11,3.859270901388316e-12,1.6220194081015912e-07,2.3338489003214225e-07,7.696877012568906e-17,3.9911643274098465e-21,4.9688828216053317e-14,1.7691721007917227e-11,3.102218621735046e-08,8.487841086741363e-20,1.3666828452268673e-08,7.374377416688364e-09,6.192987728614277e-07,1.2013320755872097e-11,9.044082843808473e-18,2.1907798290767803e-14,4.334449295837173e-06,8.355471204219634e-09,0.00026666447062436593,3.1758516545594396e-17,1.6793157420956443e-09,3.5250547025021785e-09,0.0005076881758422871,1.2743248928804014e-05,4.387586436995488e-13,1.455965126787306e-06,3.0796178466281596e-07,1.2574545048132797e-08,3.6174951948326074e-06,1.1180326375416144e-05,3.7347416496057394e-14,2.822365484417127e-09,6.90644206397022e-19,4.5436771138285094e-17,1.7306684809752384e-06,6.926170531796952e-09,2.190642157041605e-08,1.8839396069376262e-14,3.778403226110442e-16,5.004469944468479e-13,8.72947748288445e-06,1.1658315086148935e-10,4.254221426879443e-07,1.7628153713717234e-06,1.705336201228583e-14,1.7701041409390796e-07,8.104626803237566e-20
