,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
40,0.05575000000000001,0.0735886686637464,593.1371976612738,0.7171281243629329,0.4832009762113289,2.855483855649111e-45,0.31644233395198273,0.1198200258815009,0.0068255648000705976,3.6561847488735956e-10,3.3012209878039826e-46,8.909539387784429e-13,1.545761332810831e-11,0.0011406388907925847,7.5882910876009955e-06,3.93204388464115e-05,0.01818175716521487,0.0052689874616570105,1.0574864787350383e-12,7.357963190166803e-17,7.77921881553507e-05,4.733559294811965e-12,2.0117595503577911e-19,6.995706781950841e-05,1.1902324461313668e-14,0.030284948249705467,0.00014691362750914318,0.0020395862982451212,3.7942538205964744e-05,1.847161876684715e-12,1.5090604468432986e-13,1.567593836882815e-05,0.007121936600701141,1.3880992249865004e-08,4.119089845906216e-11,0.0006110180684627775,0.005300730502980565,0.0009951304059344266,0.0009625681778735845,1.0898917548262938e-11,2.9260665438858575e-10,3.5031084913702683e-10,1.450673799941516e-09,2.397634127253744e-10,5.567815774804034e-11,8.05607065294886e-14,5.22910714005765e-10,9.278650810224702e-05,3.627219183227515e-13,2.0329798528266446e-20,3.070800979639741e-14,4.818341544249659e-25,5.931223138993517e-10,4.0553771669924125e-19,4.7182233049334984e-20,0.00010836187639787437,7.269229787824816e-11,1.2052696590048555e-18,2.2515018468434557e-14,1.8025805977428988e-11,2.7528806618952575e-06,7.985110389871199e-12,5.40472707831589e-10,0.0006718555405258482,6.1706290536612776e-18,9.699792549210667e-08,3.4818636427989327e-12,1.1390931772282571e-12,3.639715199395042e-13,4.1021793913468606e-16,1.355668396221128e-07,4.0405335364429095e-13,1.1706210783280717e-18,1.3750454891162366e-17,1.9443840973931535e-05,1.5017086211453994e-19,7.549524266369252e-10,4.6205027558276925e-05,1.4938904053080727e-16,1.1031170074873633e-09,1.168567886485921e-08,1.1282631523969144e-09,9.314602161355452e-09,3.3992920217535185e-14,7.53062596930824e-16,5.884375916171074e-21,2.929670305436239e-18,1.925900619677205e-16,1.3943526701689378e-16,1.729000651123172e-14,2.6894403682765824e-10,4.296927777123062e-17,2.629277607123186e-18,0.00043417071041613954,1.6393288393546074e-05,2.3820795563734937e-06,2.1475429235050913e-07,1.1051329435674852e-05,8.894922492433812e-11,3.80113740696846e-12,5.842576290530171e-08,1.4435189524816245e-17,4.572949806677811e-07,1.8489557429856655e-07,2.5263215653722435e-17,6.486093079367254e-11,2.013339960008501e-06
41,0.055781250000000004,0.0750317658138739,603.9091722233215,0.703335493158374,0.48270380836048116,1.6898477401070427e-44,0.31480724942625216,0.11866038607990281,0.007038847070320384,4.4319519101188555e-10,3.540826819872016e-46,1.1956011483121722e-12,1.9393989415827648e-11,0.0011522345136280629,8.446208096143953e-06,4.1112198756651296e-05,0.018827828833217975,0.005513749203336758,1.390489806472856e-12,1.0218272734547242e-16,8.121736970665759e-05,6.218131914208595e-12,3.0032335864675874e-19,7.358696456051236e-05,1.702983678540356e-14,0.03127202753590946,0.0001547251307510745,0.002153816848129252,4.012054115807701e-05,3.356466934502784e-12,2.176084965386809e-13,1.6694515817188675e-05,0.007615531134114896,1.4797280253055689e-08,7.578022127342179e-11,0.0006503868097447831,0.005615043870821419,0.0010462558049694369,0.0010196628428560026,1.5620379933765247e-11,3.9687364575125065e-10,4.709746047595038e-10,2.007909226992807e-09,3.1716570369248543e-10,7.37866638737883e-11,1.1894283073160675e-13,5.564093229429359e-10,9.978181316876782e-05,5.203248998626592e-13,4.009931319411366e-20,3.9441269749999496e-14,8.125875870018215e-25,8.26160552645899e-10,5.764708237057628e-19,6.276401669074274e-20,0.00011582339541905871,1.3012457634493785e-10,2.0698914150662233e-18,2.3944383153056658e-14,2.2236904543716514e-11,2.950104284762992e-06,9.790729939728414e-12,9.38836815141802e-10,0.0007196955605875433,7.924849814951329e-18,1.045454335645821e-07,5.13584014451998e-12,1.4314924495513476e-12,4.932105749767224e-13,4.3554426886803774e-16,1.4626718536318259e-07,5.917442077386233e-13,1.406153022416141e-18,1.715511586635924e-17,2.0934724417894022e-05,2.0676405602608336e-19,9.772119544201583e-10,4.9464987283755874e-05,2.0076666208373047e-16,1.2391749238285107e-09,1.1964641926572019e-08,1.2202046200033719e-09,1.0033088120641415e-08,3.228134468546409e-14,1.1944229333945314e-15,8.205358340123885e-21,3.5513550406178924e-18,3.0743612554076255e-16,2.193792809721583e-16,1.8502885621906246e-14,2.771106070089711e-10,5.487257763095477e-17,4.181461871313434e-18,0.0004660654022052797,1.6558101869514295e-05,2.590709389633964e-06,2.343720674080061e-07,9.886806198058653e-06,9.358999428368635e-11,3.2213208737065047e-12,6.399453829998952e-08,2.245865692963303e-17,5.002235134207213e-07,2.0234057479110396e-07,3.0232266104148424e-17,1.2448132340986312e-10,2.218334264795242e-06
42,0.05581250000000001,0.07651534418005229,614.9428016479283,0.6896983167265934,0.4822177714237682,3.077197577322723e-44,0.3130713799959267,0.11747683049431362,0.007256291024076538,5.359862428331166e-10,3.780567034827086e-46,1.5978443620684026e-12,2.4351454474762207e-11,0.0011638948686239457,9.380147036076818e-06,4.295141924660818e-05,0.01949096038032169,0.005767383261300985,1.8264163765354764e-12,1.4218659603008034e-16,8.475440218247445e-05,8.148341985032716e-12,4.488312773751584e-19,7.73633738177825e-05,2.43368378086037e-14,0.03228037771762837,0.0001628659068744764,0.00227306075271455,4.247315354421944e-05,6.193132232772113e-12,3.142682432853352e-13,1.7767425429288902e-05,0.008137525062773073,1.5770419899768325e-08,1.3831080186007128e-10,0.0006918186488059779,0.005944525775219027,0.0010994684451290202,0.0010795217172635987,2.228695520519716e-11,5.360945721076245e-10,6.310921771966069e-10,2.7633741103207646e-09,4.2791116866546285e-10,9.745166184269598e-11,1.752434520987015e-13,5.913586526733013e-10,0.00010722058658674591,7.460782103498527e-13,8.351700289070677e-20,5.021068897882613e-14,1.3596048915464209e-24,1.1457041891122186e-09,8.2888284590135e-19,8.31827307846629e-20,0.00012369623031324988,2.3133852929202513e-10,3.551268518992628e-18,2.5451316893316746e-14,2.7380370661436863e-11,3.1572238277370764e-06,1.1986847635929924e-11,1.6178445015517055e-09,0.0007703802946473733,1.014413919850941e-17,1.1258308874612048e-07,7.59282728519327e-12,1.7974621895582202e-12,6.845099539844972e-13,4.636658008922238e-16,1.5722271959320676e-07,8.61964551514076e-13,1.6890003140650147e-18,2.134575612765901e-17,2.2520432945340082e-05,2.838702401548626e-19,1.2605825766743267e-09,5.291596957529299e-05,2.6718450981534172e-16,1.3856258168380941e-09,1.2144255668955475e-08,1.3185103948004638e-09,1.0797541027965353e-08,3.048094522113249e-14,1.8835308587914165e-15,1.1446598876914496e-20,4.263336291144582e-18,4.903664953185783e-16,3.433750515208833e-16,1.9790403721093765e-14,2.852832362310862e-10,6.998523599821509e-17,6.612783828594082e-18,0.0004999201077590243,1.655190316983971e-05,2.8148247855815412e-06,2.55045217044512e-07,8.601053044532555e-06,9.795680261733946e-11,2.7354150606004024e-12,6.993937463912155e-08,3.471011373138429e-17,5.465435155895043e-07,2.210876519064427e-07,3.610418946747012e-17,2.3709310878801745e-10,2.4414232138109975e-06
43,0.05584375000000001,0.07803992551718644,626.2382310582547,0.6762244300470595,0.48174409203100405,4.445147587376794e-44,0.311230611913015,0.11626940730812699,0.007477905226361512,6.464221457910249e-10,4.020606404330396e-46,2.125121149706946e-12,3.0596390602122985e-11,0.0011756222530893428,1.0388743909508458e-05,4.4835678830759196e-05,0.020171375860303112,0.006030080103574192,2.395441681596758e-12,1.9822707825123986e-16,8.84051125174689e-05,1.064709906443596e-11,6.714090549481787e-19,8.128979414493456e-05,3.4720571579463496e-14,0.033310115126937385,0.0001713446244693833,0.0023974351321759996,4.5023445438422834e-05,1.1551811292548736e-11,4.544953042359123e-13,1.8896666680361836e-05,0.008689088803601357,1.680451683950422e-08,2.5053457466405416e-10,0.000735346658242443,0.00628967146002436,0.0011548223030291044,0.001142237817454268,3.163782110110442e-11,7.207732352078324e-10,8.423898797843713e-10,3.755232246275727e-09,5.896696216998085e-10,1.2821919763408842e-10,2.575422998978713e-13,6.277048528701125e-10,0.00011512363066560866,1.068865645866387e-12,1.8112472897481724e-19,6.338496614931949e-14,2.254425344725573e-24,1.581530713918884e-09,1.2061745807360392e-18,1.0981400968676116e-19,0.00013199253972559017,4.0831863488694986e-10,6.085183757737821e-18,2.704048345834697e-14,3.364108814345902e-11,3.374116796063026e-06,1.466372940609121e-11,2.7625240967038707e-09,0.000824032592419807,1.2940595286264013e-17,1.211328704207526e-07,1.125543383974127e-11,2.255876472216289e-12,9.753692158259707e-13,4.952339772900307e-16,1.6827796418070566e-07,1.2485172677743866e-12,2.029723919088511e-18,2.650506767866068e-17,2.4205135119086533e-05,3.8846507498097707e-19,1.6202683746598107e-09,5.656597111090121e-05,3.5217104701888756e-16,1.5430926059551333e-09,1.2206330183784977e-08,1.4235154017964339e-09,1.1609795967904301e-08,2.859359331047485e-14,2.9506916800617713e-15,1.597392265443337e-20,5.0637715987411695e-18,7.801143729520327e-16,5.345356361850061e-16,2.1149783636298596e-14,2.9346795379810105e-10,8.911203528318448e-17,1.038113816397383e-17,0.0005358228078296684,1.6351737351517378e-05,3.0552498178865942e-06,2.765154824002919e-07,7.258075482919534e-06,1.0190399042536142e-10,2.327883903350313e-12,7.624865959584573e-08,5.3264880809049956e-17,5.964091570160184e-07,2.411512707068259e-07,4.301459878255254e-17,4.480000233863802e-10,2.6838238533513464e-06
44,0.05587500000000001,0.07960604023616624,637.795483616769,0.6629208545218884,0.48128401041922847,5.791213815572091e-44,0.30928074781419573,0.11503816267403597,0.007703700425614473,7.772503254659377e-10,4.2610879336598195e-46,2.8112716861630723e-12,3.8465754147014715e-11,0.0011874191639507279,1.1469837342071077e-05,4.67621027359123e-05,0.020869304730772708,0.006302032773582969,3.1361761261690068e-12,2.7686475602326856e-16,9.217135148387154e-05,1.3868544703164962e-11,1.00518764792854e-18,8.536976438768394e-05,4.943483224238667e-14,0.03436136570790764,0.00018017007044422617,0.0025270536164360272,4.779819443964558e-05,2.1691410209754354e-11,6.581582916759397e-13,2.0084273372904537e-05,0.009271421217203575,1.790417323608209e-08,4.4993939467369673e-10,0.0007809968514579282,0.0066509853217309465,0.0012123722663372643,0.0012079065449521204,4.466550575872715e-11,9.641296202811742e-10,1.119712411521599e-09,5.009225488426709e-09,8.292410392990807e-10,1.6799919468523303e-10,3.774368572594209e-13,6.653682961125967e-10,0.00012351235857753758,1.5295983063944287e-12,4.035800361298722e-19,7.939253200610421e-14,3.701164196743852e-24,2.1726911540763306e-09,1.7763414058058707e-18,1.4437848948024042e-19,0.0001407237123579131,7.152464772667176e-10,1.0412793325305007e-17,2.8717780810068994e-14,4.1236775594524825e-11,3.6005378185564327e-06,1.793883822996663e-11,4.667266154231417e-09,0.0008807785116636205,1.6450088750533696e-17,1.3021683601799545e-07,1.6739237428110807e-11,2.8304919412928435e-12,1.4274413786111745e-12,5.311069288144791e-16,1.7923192450253217e-07,1.7978152658568437e-12,2.4420069335536353e-18,3.286766936302596e-17,2.5993045763807992e-05,5.297144218947179e-19,2.0747096710206463e-09,6.042316975796052e-05,4.598785794375331e-16,1.7126189425021521e-09,1.2134556484452882e-08,1.5355661688569445e-09,1.2471579255589787e-08,2.6623900783370278e-14,4.589387707890104e-15,2.2299542634618723e-20,5.944491047948005e-18,1.2359314813825612e-15,8.273977208656284e-16,2.257956285779943e-14,3.0167094126011335e-10,1.1324891294065067e-16,1.6154497133456155e-17,0.0005738638911038987,1.593892984190471e-05,3.312810876294723e-06,2.9834060126270755e-07,5.931190005373794e-06,1.0526227349203562e-10,1.98575250067331e-12,8.289933874246217e-08,8.112163295729027e-17,6.499392140403036e-07,2.6250881949297576e-07,5.110504886864414e-17,8.39539575145473e-10,2.946754764894811e-06
45,0.055906250000000005,0.08121422890328439,649.6144641255079,0.6497938229736805,0.4808387802170948,7.113053567232484e-44,0.3072175069485942,0.11378313947133246,0.007933689792688405,9.31638035762888e-10,4.502134848437445e-46,3.6978866267203206e-12,4.8385301911757053e-11,0.0011992883007717078,1.2621394929185366e-05,4.8727357268764116e-05,0.021584982624004375,0.006583437202843767,4.098225877479679e-12,3.873945603106525e-16,9.605499775159644e-05,1.8006767139022396e-11,1.5059630525634024e-18,8.960686897133075e-05,7.022897050878241e-14,0.03543426637474323,0.000189351161281214,0.0026620256545549963,5.082844350020334e-05,4.085374074728469e-11,9.542811659044507e-13,2.1332312398625437e-05,0.00988575031406011,1.9074589297050972e-08,8.006487369445159e-10,0.0008287918192291415,0.007028981371309414,0.0012721742283016387,0.0012766258925495963,6.269722602917408e-11,1.2827659273304933e-09,1.4818547464280371e-09,6.533361854764904e-09,1.1858806454155868e-09,2.1912529723018132e-10,5.515661707656774e-13,7.042406288056944e-10,0.00013240880805100868,2.1863282355248286e-12,9.138704932288434e-19,9.874070744917506e-14,6.011976013477264e-24,2.9700267488907935e-09,2.6460213823052578e-18,1.8901295367578057e-19,0.00014990018471082287,1.2429356088695197e-09,1.7793972188735844e-17,3.0491025793502174e-14,5.042536818112801e-11,3.836095925168823e-06,2.196724549192321e-11,7.787389264304642e-09,0.0009407473842717657,2.0836536774916707e-17,1.3985696849767018e-07,2.4992768074453245e-11,3.5509300150963347e-12,2.141583261316875e-12,5.724050696483301e-16,1.898331876086563e-07,2.5730107048559082e-12,2.943807625938472e-18,4.0739249401214886e-17,2.788841054552742e-05,7.196281970711333e-19,2.6460930585342685e-09,6.449592400331735e-05,5.9519286049705405e-16,1.8957819676074046e-09,1.1916383376450546e-08,1.6550210266988863e-09,1.3384447353107415e-08,2.4580177931294444e-14,7.0845267067482836e-15,3.114090527925508e-20,6.889306873922732e-18,1.9473348327669355e-15,1.273148201646097e-15,2.408140007323682e-14,3.0991843116329856e-10,1.4363856574993332e-16,2.489171105572729e-17,0.0006141362113172138,1.5301980713048136e-05,3.588324466035331e-06,3.1982222685122813e-07,4.692926667113112e-06,1.0784191327940046e-10,1.6982009264075505e-12,8.985478993520394e-08,1.2255694428913256e-16,7.071886393485826e-07,2.8507767497072076e-07,6.055004579508404e-17,1.55816988184438e-09,3.2313905084319842e-06
46,0.0559375,0.08286504363116033,661.6949609381669,0.6368488088922989,0.48040966857452194,8.408310332435288e-44,0.30503652549257365,0.11250437615976977,0.008167889151782504,1.1133264023682657e-09,4.743852910287552e-46,4.836112183832598e-12,6.089324824014931e-11,0.0012112325696669226,1.3842558951917251e-05,5.072764433880665e-05,0.02231865214519721,0.0068744925410090295,5.345738495909732e-12,5.430057898599091e-16,0.00010005796147602752,2.3307845536539067e-11,2.2575949956747573e-18,9.400474360706365e-05,9.95409091721171e-14,0.03652896639836241,0.0001988969554485415,0.0028024556709023703,5.415017169277137e-05,7.69389645606639e-11,1.3853033160021747e-12,2.264288190281145e-05,0.01053333403337383,2.0321703097424895e-08,1.4105867475770544e-09,0.0008787549402194287,0.007424183749820452,0.0013342851910084325,0.001348496674504728,8.750461459578005e-11,1.6975503404483003e-09,1.952680114755801e-09,8.322253439405231e-09,1.7144550786907347e-09,2.8441610960576327e-10,8.038370124608189e-13,7.441828661318654e-10,0.00014183565608292243,3.1217159351187464e-12,2.085613383586808e-18,1.2203759784401884e-13,9.657847260619372e-24,4.039240654931826e-09,3.982483559848635e-18,2.463515124672588e-19,0.0001595312383392886,2.1418249214029293e-09,3.037001304265971e-17,3.2371010729815695e-14,6.151485969053947e-11,4.080228729936849e-06,2.695572967700723e-11,1.2801520095739162e-08,0.0010040718794693988,2.6296840288660438e-17,1.5007498700493514e-07,3.748784575960679e-11,4.453583283962838e-12,3.281606392410922e-12,6.205715902502317e-16,1.9977728151422946e-07,3.659222720375961e-12,3.5588884796192144e-18,5.052231843773206e-17,2.9895485898001062e-05,9.73917571639243e-19,3.3608819526207666e-09,6.879277165129039e-05,7.638966780809894e-16,2.0947811960958383e-09,1.1545164949137714e-08,1.7822502673476597e-09,1.434970885576908e-08,2.247550929600492e-14,1.0852874410432285e-14,4.350392767933279e-20,7.872674536867155e-18,3.047755946152925e-15,1.947061603072781e-15,2.5661740816575968e-14,3.182769518122608e-10,1.818482395932596e-16,3.794840617353716e-17,0.0006567351512155941,1.4439800036823123e-05,3.8825793037234406e-06,3.39934301174928e-07,3.6032209599820902e-06,1.0944001072215397e-10,1.4562174572928292e-12,9.706311095076481e-08,1.8358524657243416e-16,7.681033514366138e-07,3.086802978609308e-07,7.155336603737882e-17,2.8695088311101842e-09,3.538767832834891e-06
47,0.05596875,0.08455904950874704,674.0366481493189,0.6240905579516963,0.4799979560872494,9.674803784089e-44,0.3027333566753308,0.11120190560351581,0.008406317193114942,1.3268228761553549e-09,4.9863323072091e-46,6.288988673103643e-12,7.667047567702084e-11,0.0012232550866994837,1.5134457717778545e-05,5.2758688551992955e-05,0.023070563674016296,0.007175401494694123,6.96222623685791e-12,7.624442006977516e-16,0.00010418218710188767,3.0086044032894356e-11,3.386154515493366e-18,9.856708131707996e-05,1.407645392786139e-13,0.03764562877694061,0.0002088166668181136,0.0029484420912365816,5.78050688593808e-05,1.4452483772780112e-10,2.0133450419552324e-12,2.4018108635380964e-05,0.011215461075986343,2.1652389066219807e-08,2.458101329547607e-09,0.000930913599905499,0.007837127291723825,0.0013987633760774198,0.0014236227835992396,1.214517257232823e-10,2.234770435158665e-09,2.5625762346039703e-09,1.0375909738435611e-08,2.487127929315999e-09,3.6723404243918175e-10,1.1686854289264548e-12,7.850253812362223e-10,0.00015181623404742758,4.453964825831984e-12,4.768068072175508e-18,1.5001556753730856e-13,1.5340793140975882e-23,5.464607334657773e-09,6.047955924919768e-18,3.196169408920479e-19,0.0001696247711696145,3.657833283031472e-09,5.178035442826494e-17,3.4373120351245565e-14,7.487587105037295e-11,4.332173221131395e-06,3.318117644273403e-11,2.0673268479573778e-08,0.0010708880553530215,3.306661669260842e-17,1.6089211246005657e-07,5.6519475313422976e-11,5.582236921087527e-12,5.1112609224464085e-12,6.774307366251572e-16,2.0870793772645701e-07,5.1700466130098e-12,4.3187557673938916e-18,6.274932542560124e-17,3.201851263302294e-05,1.3131181745437813e-18,4.250343977964783e-09,7.332242739802116e-05,9.728904544159824e-16,2.312501081069769e-09,1.1022335643412667e-08,1.917636218089444e-09,1.536832772492487e-08,2.0328836446577823e-14,1.6500868826944132e-14,6.080071447083583e-20,8.859213017182067e-18,4.733240323510949e-15,2.9588893657577036e-15,2.733286438878617e-14,3.268665686159938e-10,2.2987432578215804e-16,5.721365553576778e-17,0.0007017586928667588,1.3364866786650523e-05,4.196309794442279e-06,3.572859535027467e-07,2.6992863559790476e-06,1.0985328833067548e-10,1.2521988721616004e-12,1.0445628005459915e-07,2.7254082637706975e-16,8.32449840634853e-07,3.329916141663206e-07,8.43625680643835e-17,5.2361041208850124e-09,3.8696521958974635e-06
48,0.056,0.0862968260742604,686.6390889563029,0.6115231212685175,0.4796049359768702,1.0910378818337955e-43,0.3003034704633012,0.10987575375527862,0.008648995654711387,1.5776080362717914e-09,5.2296515748603815e-46,8.134347367615277e-12,9.657891677801128e-11,0.0012353591792779066,1.6500439615300107e-05,5.4815709405492685e-05,0.02384097613875106,0.007486370663616911,9.056991992092156e-12,1.0723952687422129e-15,0.00010842965498870154,3.8744839814875967e-11,5.081220264789563e-18,0.0001032976386409438,1.986192766016015e-13,0.03878443154746856,0.00021911967887163936,0.003100076195280014,6.184144431621275e-05,2.7023955657229247e-10,2.929427650885489e-12,2.5460144225678472e-05,0.011933451763510015,2.3074735221279183e-08,4.231249571084547e-09,0.000985299870838712,0.008268358126287541,0.0014656683409282974,0.001502111478458595,1.6769210388793403e-10,2.9275763347355117e-09,3.350263419523914e-09,1.273011819530892e-08,3.5916311823006224e-09,4.71535693585218e-10,1.6958559680270194e-12,8.265708786232261e-10,0.00016237454203485175,6.3528048420354355e-12,1.087271472632385e-17,1.8357376141879254e-13,2.409604770204733e-23,7.353403175707054e-09,9.253006603776326e-18,4.1272190938128415e-19,0.00018018703577592134,6.1867221260548445e-09,8.82110225003287e-17,3.651978741084259e-14,9.095699601917835e-11,4.590932864664202e-06,4.1013426786465797e-11,3.268825957788089e-08,0.0011413353860783159,4.1426916223836204e-17,1.7232877805694007e-07,8.567384541574094e-11,6.988101530834018e-12,8.051022559596267e-12,7.452314899273887e-16,2.162243060161068e-07,7.255507529622868e-12,5.264972032266062e-18,7.812262440182302e-17,3.4261681202605814e-05,1.764053552062541e-18,5.351040158912212e-09,7.809377873149831e-05,1.2304634321615736e-15,2.552553860829654e-09,1.035922249686389e-08,2.0615731610040607e-09,1.6440807600978518e-08,1.8165853177490395e-14,2.4906982268267608e-14,8.501604458589134e-20,9.80475083480573e-18,7.287501005745744e-15,4.467269671462124e-15,2.9112965574310667e-14,3.358618643118027e-10,2.9027646167412594e-16,8.52830015310213e-17,0.0007493074931662969,1.2105650041526708e-05,4.530156563357762e-06,3.701799116965241e-07,1.9908103554420725e-06,1.0889739106754366e-10,1.0801394873689486e-12,1.1195078065932441e-07,4.0079596402445685e-16,8.997085417192315e-07,3.574629925502832e-07,9.928102495583043e-17,9.463562465153515e-09,4.224287088409951e-06
49,0.056031250000000005,0.08807896878670023,699.5017403166285,0.5991498902473935,0.47923191230999185,1.211310180122234e-43,0.2977422527473296,0.10852593817029257,0.008895949464452007,1.8723351214177073e-09,5.473879838398532e-46,1.0468252177561664e-11,1.217101356603245e-10,0.0012475483848649112,1.7945615244035885e-05,5.689337386378888e-05,0.024630157741915067,0.00780761086441581,1.1773543606294843e-11,1.5109034997006682e-15,0.00011280238142519954,4.9803500944294766e-11,7.62792869566418e-18,0.00010820024191305216,2.796584889402525e-13,0.03994556901070162,0.00022981555954874693,0.0032574407594614745,6.631529710616177e-05,5.021990766113411e-10,4.267047709036947e-12,2.6971160077682307e-05,0.012688658894283727,2.4598421328245776e-08,7.181605871645405e-09,0.001041948078007567,0.008718434308915824,0.0015350610991294042,0.0015840737051099054,2.3042648577967915e-10,3.8177014534257145e-09,4.364920339229452e-09,1.5485344348485835e-08,5.124058370956413e-09,6.019047449853238e-10,2.4573832985138958e-12,8.686015677127211e-10,0.00017353526022851452,9.062784709780888e-12,2.4653517745667897e-17,2.2379537834471089e-13,3.7437426647516956e-23,9.841139073341406e-09,1.4239055049720506e-17,5.303793539835461e-19,0.00019122233753858078,1.0353353674988653e-08,1.5017525877674273e-16,3.8844197726926795e-14,1.1030301462284163e-10,4.855240752718091e-06,5.0941779567833396e-11,5.043555647068432e-08,0.0012155567492131262,5.1712193591757694e-17,1.8440427266054151e-07,1.3055034843210077e-10,8.728870971175322e-12,1.2764004027090948e-11,8.266581830339553e-16,2.218963969144157e-07,1.011156951880553e-11,6.451674832839908e-18,9.755844462256465e-17,3.662908635836023e-05,2.361728491533231e-18,6.7052263588198775e-09,8.311587946303067e-05,1.5466044756135663e-15,2.8193159699978284e-09,9.577980367666857e-09,2.2144669889347524e-09,1.7567060167569342e-08,1.6019424758645185e-14,3.73383685462794e-14,1.1894271750690345e-19,1.0659632952880593e-17,1.1114785839439962e-14,6.699447980272972e-15,3.1025348526568175e-14,3.4548104466942335e-10,3.663433715049476e-16,1.2567245721371627e-16,0.0007994849629423124,1.0707428929431645e-05,4.884607842187941e-06,3.7684153286615755e-07,1.4624716902483816e-06,1.0643275653678807e-10,9.347369719068467e-13,1.1945039286025425e-07,5.836274172695788e-16,9.689183933181084e-07,3.8121975876385557e-07,1.1667912869595597e-16,1.693333713409403e-08,4.601994848632656e-06
50,0.0560625,0.08990609039256012,712.6239576544559,0.5869736331879029,0.4788801976341405,1.3281112074474118e-43,0.29504500431006425,0.10715246646504509,0.00914720684433437,2.2190262004823253e-09,5.719081899092651e-46,1.3409085277757537e-11,1.5344678042757612e-10,0.0012598264479371673,1.9475966041381064e-05,5.898572883165642e-05,0.025438386644724788,0.008139337440620046,1.5300677004370908e-11,2.1322820282569184e-15,0.0001173024166226144,6.393060489286521e-11,1.1455198877238365e-17,0.00011327879361850096,3.929674037665489e-13,0.0411292528903744,0.00024091407685530305,0.0034206084505169943,7.129157953343402e-05,9.263624294310888e-10,6.222174730498363e-12,2.8553340595349226e-05,0.013482468576974554,2.6235167979893804e-08,1.1988988551753192e-08,0.0011008902922172692,0.009187926482936053,0.0016070042450574435,0.0016696244575280742,3.1523627687310003e-10,4.9574582694252736e-09,5.6685637319031395e-09,1.8817871029820482e-08,7.175352354992528e-09,7.635559871161583e-10,3.557799916680226e-12,9.10891661688408e-10,0.00018532375353500036,1.2937293979881494e-11,5.546434107909288e-17,2.719979702386517e-13,5.756985269605525e-23,1.3097667930832846e-08,2.200501102542093e-17,6.782206458556603e-19,0.00020273268762441917,1.7120702763847905e-08,2.55533660806327e-16,4.139585279891361e-14,1.3357658107081775e-10,5.12351859105667e-06,6.360285775917548e-11,7.572100034512262e-08,0.0012936983580256807,6.431992756785712e-17,1.9713630296152576e-07,1.998642854622484e-10,1.0866393362515841e-11,2.0283899599026614e-11,9.247844925426782e-16,2.252908387963569e-07,1.3991210842467896e-11,7.94794558125905e-18,1.222285030652139e-16,3.912466905740901e-05,3.1517696953158495e-18,8.361099084463447e-09,8.839794008720887e-05,1.933361244188451e-15,3.117973405093213e-09,8.71110448174269e-09,2.376734432537449e-09,1.87462656941676e-08,1.3929166022857362e-14,5.561542943307155e-14,1.665142079599104e-19,1.1374881931196817e-17,1.678227595078966e-14,9.977930970266576e-15,3.3097325304064304e-14,3.559705144331546e-10,4.622970064829024e-16,1.8307802637554844e-16,0.0008523973480739946,9.230604876841187e-06,5.2599130711472346e-06,3.7585359945576217e-07,1.0826722961541938e-06,1.0239525860110273e-10,8.116898222821897e-13,1.2685191396622904e-07,8.41247444825187e-16,1.0384627578290528e-06,4.029393792304841e-07,1.3700514753079808e-16,2.9977530421536615e-08,5.000535836686633e-06
