,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
33,0.05579687500000001,0.2031389977535103,530.6992422875776,0.7807393207910325,0.538648216209236,1.435848788780032e-53,0.2673067831900337,0.14378599349110255,0.004994142780921767,8.18288138807601e-09,8.322388346819603e-68,6.3879997700428024e-12,1.289772067994717e-10,0.00041192478342088826,1.8847268525537974e-05,2.5321065592328302e-05,0.009637587173382032,0.005527845593671888,6.5597097833207794e-12,8.637730880583238e-17,3.262323003534501e-05,3.085936783830672e-11,2.815684371541081e-19,1.031024947019309e-05,3.6983046961210836e-14,0.020707073241669538,0.0001289149273533912,0.0007611106709521596,0.0005152221913235922,2.3776664006440585e-12,2.9000456789997856e-13,3.87223541605249e-05,0.003634904959760732,4.8423431899872614e-08,3.5193168965391795e-12,0.0005244997784498483,0.0018501616331440373,0.00039435198814934477,0.00040243897556714245,2.3815601863442703e-12,8.950260058045368e-11,1.6151921712452572e-10,1.3419423601751505e-09,4.4631959354576605e-10,2.463499913737304e-10,2.275982325629209e-13,8.692348335704826e-10,5.566765321729606e-05,3.1665911422796e-12,1.0510941161425751e-18,2.1370294386988287e-13,2.023812525906832e-23,7.502203322032447e-11,1.0347576474427532e-18,4.796217110162438e-21,1.1599334479987471e-05,3.805628491299187e-12,9.730548012700612e-19,2.5320234658553274e-13,4.632772471687717e-11,8.72509967987858e-08,5.521984615863366e-13,1.9084135316560552e-10,0.00019075683173219767,6.572511273090265e-19,4.8550135968224755e-08,1.0752724878212752e-11,7.362350920585403e-14,2.0299455140054428e-14,8.552301060355844e-17,5.9303295155386564e-09,1.6319832372677857e-15,1.0549787539043428e-19,9.126292861617335e-19,8.275880807338053e-07,2.0721873737924825e-19,6.9255884094348e-12,1.8883576845973923e-05,6.439978285273532e-16,1.1617511671207123e-08,3.77881413602865e-08,2.3244985505868804e-09,3.916078074739897e-08,8.363590203031399e-15,1.9109642063493815e-15,3.100650306013663e-20,1.4111319336859202e-19,1.1176329759306068e-16,5.117869223121692e-17,6.291726473556248e-13,1.1070844262038114e-08,8.319332025159491e-16,7.976240595523804e-18,0.00028182443053645747,1.9529020274741205e-05,1.4462187833340253e-05,1.6029969592305486e-06,1.8171149527983297e-05,7.980171036914035e-10,6.538420352397531e-11,3.131137400729338e-07,8.013762746913456e-18,6.5795517190966e-07,4.0717872038963324e-07,8.441382902522268e-16,2.1428187179685114e-11,2.7996367491215892e-05
34,0.05581250000000001,0.2087243012418955,544.6717912260731,0.7598473306241293,0.537969273270925,1.496216164834692e-53,0.26616019666203067,0.14238939759987565,0.005246015051921696,1.0050423100967229e-08,8.729274727245096e-68,9.225659933593014e-12,1.7640545351718842e-10,0.00041833686301736043,2.0795197549255847e-05,2.6915087324034558e-05,0.01018629502764727,0.005940840820679296,8.873378774806863e-12,1.39074448691819e-16,3.4947198629415476e-05,4.272489911235859e-11,5.036065119163985e-19,1.1175858952048024e-05,6.25631781799127e-14,0.02179625105093095,0.00013995768872874755,0.0008295988024323651,0.0005530443873801653,4.0499713089929754e-12,4.853920943200188e-13,4.280518159945787e-05,0.004042813399844045,5.3313238974675365e-08,8.477488757960246e-12,0.0005774992225593106,0.0020270570584486787,0.00042700097208055534,0.0004409159938694168,3.932654051063796e-12,1.3476444817950416e-10,2.4459133450940676e-10,1.8187607238644368e-09,6.096281050669264e-10,3.8397586289627077e-10,3.7521052233693016e-13,9.604060680054265e-10,6.245759438686686e-05,4.9236907516657475e-12,1.4837975145203295e-18,3.1627103343492344e-13,4.2299793832514227e-23,1.285512696954902e-10,1.5905356790702962e-18,7.612668626629528e-21,1.2895347763840609e-05,9.582910480044249e-12,2.2141291634814487e-18,2.776606449900454e-13,5.700973530252048e-11,9.783878710165317e-08,7.671040321693382e-13,4.5732676031209473e-10,0.00021272054747212084,9.881025590611328e-19,5.4695033706810416e-08,1.7337385566692256e-11,1.0494504853206852e-13,2.886129437590528e-14,9.226965054961855e-17,6.816026302193669e-09,3.02809737813256e-15,1.4008419408148844e-19,1.3174172328246179e-18,9.311501891962141e-07,3.0394441780186764e-19,1.0503155037692105e-11,2.1042737898395296e-05,1.0174578274255976e-15,1.3696852619198805e-08,4.140187932068399e-08,2.6323781915352025e-09,4.4079048938682616e-08,9.065633687563396e-15,3.247526967620819e-15,4.9882222872800987e-20,2.2849277569655374e-19,2.1176329390180195e-16,1.0501939160545906e-16,6.521559404411886e-13,1.1865610125287752e-08,1.1161896363125714e-15,1.4591331627730663e-17,0.00031530834356496487,2.1540487496890048e-05,1.6528296010028045e-05,1.8535210971658252e-06,1.9010042157068464e-05,8.917875937966949e-10,5.0158434944418167e-11,3.640951493417225e-07,1.6227821396993153e-17,7.589198312168146e-07,4.703699279258988e-07,1.01461384619578e-15,6.055647408098825e-11,3.264366470860612e-05
35,0.055828125000000006,0.2145664596962271,559.2453715660665,0.7391584097632329,0.5372918155350754,1.5586814508842816e-53,0.2648917221545173,0.14094059109478435,0.0055058516790025625,1.2319907949958848e-08,9.152912250763028e-68,1.3299169123125364e-11,2.413413804088946e-10,0.00042477577329200124,2.2956000247713534e-05,2.8563702542496692e-05,0.010758369600424316,0.006378263914896766,1.1984173076117996e-11,2.2468258970178475e-16,3.739620403213064e-05,5.899654362995685e-11,9.02942796267685e-19,1.2099016970193121e-05,1.0620751504784296e-13,0.02292375732389971,0.00015176354830307188,0.0009029621478839042,0.0005932361602989741,7.154036452819727e-12,8.131708907487377e-13,4.7247854828961634e-05,0.004489278611849878,5.860234993470825e-08,2.0894514835662183e-11,0.000635032172394473,0.0022179459966972983,0.00046183085948285206,0.00048243760963266797,6.4827768718139565e-12,2.0243203609334323e-10,3.7064573383051115e-10,2.495345597447409e-09,8.352251624760442e-10,5.892499439424534e-10,6.179503188010914e-13,1.0593025524787228e-09,6.99555494029546e-05,7.667529105241646e-12,2.080124652453565e-18,4.622710648683311e-13,8.676368618726896e-23,2.1894037948861136e-10,2.4394846181692422e-18,1.2022914343197105e-20,1.4311005191513786e-05,2.3919223830885287e-11,5.041283626997431e-18,3.0422812948812316e-13,7.052579742893554e-11,1.0947812189853569e-07,1.0584221237183291e-12,1.0832578600526507e-09,0.00023683200028187115,1.4777177764539307e-18,6.150305579017063e-08,2.7902710226130577e-11,1.4834338210625963e-13,4.0723975844423534e-14,9.974085200049538e-17,7.810460430745916e-09,5.575390036206653e-15,1.8563837396242856e-19,1.8855082798277733e-18,1.045754744564092e-06,4.479415220352524e-19,1.585116771818622e-11,2.341037491715943e-05,1.5639603677893763e-15,1.608590672543782e-08,4.5110343590602476e-08,2.975437628302883e-09,4.952657980274164e-08,9.827088871650823e-15,5.611954681593588e-15,8.014490448064442e-20,3.677089512939076e-19,4.138588881159009e-16,2.141669263943848e-16,6.684395846825457e-13,1.2584366351262583e-08,1.497878256014934e-15,2.7042877885290628e-17,0.0003521769706428744,2.359390965879545e-05,1.8850880284569173e-05,2.1377343273604252e-06,1.959494078716931e-05,9.929991044234785e-10,3.8528688230633045e-11,4.222676232213346e-07,3.265040724269213e-17,8.733967556722239e-07,5.419363555274035e-07,1.217447720692004e-15,1.6922709379830877e-10,3.7971756019866664e-05
36,0.05583593750000001,0.21758720524684586,566.7616116763455,0.7288967334223947,0.5369523494216281,1.5905526339483181e-53,0.26420402007106486,0.140191604139812,0.0056396378179873335,1.3643494151085338e-08,9.372438915528916e-68,1.6001632653817536e-11,2.830312778617349e-10,0.00042802712458295055,2.4132846053851064e-05,2.941272103481883e-05,0.011055291671914052,0.006607963115680609,1.3938295549727125e-11,2.867770373210092e-16,3.867730099303332e-05,6.938656884069843e-11,1.213918819917709e-18,1.2586238070073281e-05,1.3855855731102064e-13,0.023505817549209745,0.00015800612897200764,0.0009417911356018043,0.0006144121018983631,9.729536244211353e-12,1.0579864022518833e-12,4.9628143910443735e-05,0.004729528100597304,6.142253572221554e-08,3.3023095842005785e-11,0.00066580273927569,0.00231958813415031,0.00048021878079144097,0.0005045470412828459,8.324525560620227e-12,2.4803352685407877e-10,4.5824117341804616e-10,2.9461522562829096e-09,9.803226908849418e-10,7.286652646450789e-10,7.939490548263036e-13,1.1121067599218145e-09,7.401744501917402e-05,9.594112756774563e-12,2.4685560644862856e-18,5.564440175572207e-13,1.2424403917695738e-22,2.849910011998161e-10,3.0276680292026584e-18,1.5082096150802213e-20,1.5071323509074439e-05,3.773150703531244e-11,7.644716455848237e-18,3.184449301490459e-13,7.872173438979759e-11,1.1575553752811212e-07,1.2408685240573985e-12,1.681128211272466e-09,0.0002498364080819763,1.803816687911099e-18,6.519945986546167e-08,3.55480651484781e-11,1.758994022417317e-13,4.828318483669695e-14,1.0384954264531747e-16,8.35442140686009e-09,7.544974959350819e-15,2.1365439988092455e-19,2.2497053503128895e-18,1.1079329195225834e-06,5.455577732937319e-19,1.9443225317513084e-11,2.468620501507077e-05,1.926718102524338e-15,1.74138505122595e-08,4.69847413013165e-08,3.1625469602643683e-09,5.248423849336474e-08,1.0233088805412509e-14,7.437065679386762e-15,1.0183559201678646e-19,4.653563438055335e-19,5.845118405186725e-16,3.0513895182544953e-16,6.748262873027832e-13,1.2905382609730438e-08,1.7363279995515676e-15,3.703650352148587e-17,0.0003721064058413475,2.4625460377247343e-05,2.012604664284306e-05,2.2946222239980884e-06,1.976446878627595e-05,1.0465318157821053e-09,3.3795503867415586e-11,4.54544885201115e-07,4.621768979382791e-17,9.366494258768448e-07,5.814082400870595e-07,1.3341142627587818e-15,2.8217437879309994e-10,4.09410066592265e-05
37,0.05584375000000001,0.22067483344358774,574.4319252882339,0.7186981889386398,0.5366144255545122,1.6220629792049267e-53,0.26348116260577065,0.13942918900589588,0.005775462795480321,1.5101204668177367e-08,9.595450853370788e-68,1.9231889294303698e-11,3.3182368310560536e-10,0.0004312857680410769,2.5373118406963575e-05,3.0274539613280436e-05,0.011358388740662737,0.006844291321725826,1.6204452114582006e-11,3.6621013483746444e-16,3.9991913932574935e-05,8.154042790557715e-11,1.632206369325687e-18,1.3089217936553222e-05,1.8082085021108584e-13,0.02409780342769555,0.0001644589613831285,0.0009819479864013787,0.0006362536809158703,1.343331734624834e-11,1.3758501820690111e-12,5.2110698238558586e-05,0.00498084213927624,6.435364945177509e-08,5.222380053914724e-11,0.000697855064356666,0.00242515253180658,0.0004992059034148311,0.0005275100611127086,1.068435863028747e-11,3.0369281464871774e-10,5.666079582857492e-10,3.500466262720526e-09,1.1526503650011388e-09,8.971327198952164e-10,1.0196706778797075e-12,1.1670269122399734e-09,7.82859190298268e-05,1.2008025735989562e-11,2.92469758441963e-18,6.674337424888699e-13,1.7688771516896227e-22,3.70275252125493e-10,3.755222154196845e-18,1.889090133717866e-20,1.586552547285888e-05,5.931994148287978e-11,1.1577340383729129e-17,3.3326063123079046e-13,8.800669518035438e-11,1.223302070405536e-07,1.4522520258782254e-12,2.5921884376571867e-09,0.0002634610784359346,2.198615976236888e-18,6.908953961579696e-08,4.527084807415384e-11,2.0811676121327393e-13,5.718402354748377e-14,1.0819313704577585e-16,8.92932989690845e-09,1.0187166219634395e-14,2.4574885319016625e-19,2.678288581985718e-18,1.1733382610910266e-06,6.653096006121443e-19,2.381585032192007e-11,2.6022044908479353e-05,2.3584496403430503e-15,1.8830787714932945e-08,4.885400900854898e-08,3.360084355339201e-09,5.559696444862398e-08,1.0654776579218874e-14,9.87844478300785e-15,1.29323166863951e-19,5.877992273212346e-19,8.292264022019622e-16,4.339458318330584e-16,6.802194353433527e-13,1.3194768254881636e-08,2.0127691531433262e-15,5.073530109386059e-17,0.0003930181277661777,2.5649139304900773e-05,2.1478371419048905e-05,2.4614458601414204e-06,1.983861962488793e-05,1.101748769779243e-09,2.966229451587403e-11,4.890166030286735e-07,6.528268774322073e-17,1.0040175056753287e-06,6.233850358459334e-07,1.4614744870143209e-15,4.687442118836133e-10,4.4122383875202874e-05
38,0.05585156250000001,0.22382984919514495,582.2566361443852,0.708567707621689,0.5362784181073195,1.6532308309781064e-53,0.26272196908896567,0.13865336163791714,0.005913319656931292,1.670617461499699e-08,9.821893860385332e-68,2.3094703505258053e-11,3.889505953176878e-10,0.00043455174004624524,2.667988487420782e-05,3.1148573141180004e-05,0.011667707935711182,0.007087351912850771,1.883275864216859e-11,4.679240190802292e-16,4.1340429307363605e-05,9.576168204889118e-11,2.1951976391922196e-18,1.360823995817917e-05,2.3600299364182237e-13,0.024699721924883303,0.00017112626111399258,0.001023451597438516,0.0006587809078455916,1.8881695492466866e-11,1.7895406646320647e-12,5.4698524644778424e-05,0.005243577790738608,6.739784869032011e-08,8.260027253477833e-11,0.0007312238655382896,0.002534738529891214,0.00051880379977059,0.0005513483877231408,1.3706246190929761e-11,3.715562480935738e-10,7.009725874008475e-10,4.190566108976727e-09,1.3583545888493307e-09,1.0997552462456272e-09,1.309177783412577e-12,1.2240881745376953e-09,8.276872033981737e-05,1.503778054839951e-11,3.4595033129365055e-18,7.976894599053594e-13,2.5045789417505093e-22,4.80118728112515e-10,4.655599720881237e-18,2.3623006544541878e-20,1.669451054711702e-05,9.299033460075631e-11,1.753392307641135e-17,3.486929423452536e-13,9.853831836891037e-11,1.2920909647170958e-07,1.6968125084498585e-12,3.9839087322411496e-09,0.00027772734060875417,2.6756601740836234e-18,7.318043358614123e-08,5.767705089656896e-11,2.456998279928755e-13,6.768844723395234e-14,1.1279784171671745e-16,9.535726132076662e-09,1.3721882452214928e-14,2.8249789937443655e-19,3.1815532652381143e-18,1.24209233984299e-06,8.123480421831518e-19,2.912909378529481e-11,2.741988445709161e-05,2.870034471875817e-15,2.033888692939975e-08,5.0704854171394645e-08,3.5684916757752726e-09,5.887072152387531e-08,1.1092014167270368e-14,1.314812112694446e-14,1.641577387169275e-19,7.409052603908816e-19,1.1804737562677813e-15,6.157436763895494e-16,6.848766175691769e-13,1.3448926218670732e-08,2.3331641548175545e-15,6.949505111743075e-17,0.0004149473343533682,2.6656738812121897e-05,2.291146390043062e-05,2.638438565591728e-06,1.9807810309971068e-05,1.1584941423090164e-09,2.605085142435794e-11,5.257892722284712e-07,9.20009105178446e-17,1.0757045507795184e-06,6.679669592445759e-07,1.6003857806171901e-15,7.76037528577937e-10,4.7528134885671015e-05
39,0.05585937500000001,0.22705274906325365,590.2360087445659,0.6985099444823596,0.535944707790613,1.6840741086841925e-53,0.26192524230565,0.1378641414991494,0.006053201462296899,1.8472392416199953e-08,1.0051707344289576e-67,2.7710369552966178e-11,4.558398018178545e-10,0.0004378250992606837,2.805620746121882e-05,3.203418203494582e-05,0.011983296111455936,0.007337248149483523,2.1880470754122838e-11,5.982592298482701e-16,4.272323137470533e-05,1.1239462884075993e-10,2.953141873864869e-18,1.41435871874742e-05,3.0796488777009853e-13,0.025311579951882397,0.00017801225471198064,0.001066319474566137,0.0006820150457453071,2.705536737646693e-11,2.328341392730861e-12,5.739466549965184e-05,0.005518097138731199,7.055711335148815e-08,1.3053712550103491e-10,0.0007659432401835915,0.002648446321787493,0.000539024073803169,0.0005760839457031172,1.7573339292668975e-11,4.542044269935385e-10,8.677864541510852e-10,5.060149536793227e-09,1.6053961125761367e-09,1.3422863964250966e-09,1.6803418151870998e-12,1.283308242940808e-09,8.747376138320906e-05,1.8843313717860787e-11,4.086938111791297e-18,9.498233781102987e-13,3.526918023894226e-22,6.212235815147755e-10,5.7704219950103806e-18,2.948896063438546e-20,1.7559159776630195e-05,1.453162332004276e-10,2.655179230113037e-17,3.6475991581256624e-13,1.1049902393574255e-10,1.3639861397659246e-07,1.9793463601763943e-12,6.103860437917464e-09,0.00029265690499288274,3.250907405758228e-18,7.747933530833959e-08,7.354462600205846e-11,2.8944624098683593e-13,8.013005656136465e-14,1.1769042088518922e-16,1.0173934623770648e-08,1.8436423757620333e-14,3.245515434724314e-19,3.771201264774635e-18,1.3143189035652246e-06,9.930451006159458e-19,3.5572248891646674e-11,2.888174119902273e-05,3.473745391201131e-15,2.193994227586166e-08,5.2522227776975655e-08,3.788222360830618e-09,6.231157201409412e-08,1.1544518364355296e-14,1.7527405764689686e-14,2.0829736143442977e-19,9.31785667018997e-19,1.6846573663328031e-15,8.7168466368811785e-16,6.890392282422616e-13,1.3664784364407538e-08,2.7041409771248186e-15,9.512793009886937e-17,0.0004379298982297792,2.7639076702138108e-05,2.4429035962841967e-05,2.8257009100506657e-06,1.966319904806298e-05,1.2165678754404485e-09,2.2894930673983574e-11,5.649695574256479e-07,1.2933099738649634e-16,1.1519167704037507e-06,7.152486015516841e-07,1.7518247799677946e-15,1.2801327500360986e-09,5.117097793678272e-05
40,0.05586718750000001,0.2303440224497573,598.37025053582,0.688529276588972,0.5356136814655336,1.71461088273424e-53,0.26108976875267503,0.13706155124945404,0.006195101344758052,2.0414819158996055e-08,1.0284824681661389e-67,3.32181059265197e-11,5.341459552208626e-10,0.00044110592664690836,2.9505094349672328e-05,3.293066960441077e-05,0.012305199947938286,0.007594083232677166,2.541351147244468e-11,7.653577485164738e-16,4.4140702717818066e-05,1.3183530152077397e-10,3.973579872897183e-18,1.4695542460351626e-05,4.0169094745918795e-13,0.02593338464361822,0.0001851211811032485,0.001110567594390957,0.0007059787332603383,3.9536908029209304e-11,3.030333024525689e-12,6.0202198259700734e-05,0.005804767215707394,7.383322488903265e-08,2.0595192787933952e-10,0.0008020463648090642,0.0027663769629602793,0.0005598783653650028,0.0006017388706730475,2.2518520206364708e-11,5.547350388661771e-10,1.0750634923272756e-09,6.168069412211518e-09,1.9042704328908773e-09,1.631158923236996e-09,2.15596229945473e-12,1.3446959828670738e-09,9.240911880312066e-05,2.3626149383646998e-11,4.824453484513763e-18,1.126642824389469e-12,4.938969410752698e-22,8.019931479367115e-10,7.151629168295827e-18,3.6743273109586493e-20,1.8460331173050473e-05,2.2632379732825348e-10,4.0193496544679304e-17,3.8147999816675047e-13,1.2410018071806873e-10,1.4390450023005841e-07,2.305352408128403e-12,9.319610507653924e-09,0.00030827186358585847,3.943120223345112e-18,8.199347278172242e-08,9.388797416713706e-11,3.402666088937194e-13,9.494517265549106e-14,1.2290231487450795e-16,1.0844014650215517e-08,2.4704927163589567e-14,3.726543145637607e-19,4.4606433917210426e-18,1.3901438146343393e-06,1.2152870136249898e-18,4.336915849392391e-11,3.0409659282361217e-05,4.183606373476713e-15,2.3635371065524767e-08,5.428924644191631e-08,4.0197415248581556e-09,6.59256648893914e-08,1.2011831331512678e-14,2.3389563277433812e-14,2.642140962398973e-19,1.1690128969834262e-18,2.4078714327132306e-15,1.2309584701291484e-15,6.929469480704403e-13,1.3839947821956803e-08,3.1340179191096044e-15,1.300491295641952e-16,0.00046200236839683586,2.858595661028321e-05,2.6034899818391688e-05,3.023126418923501e-06,1.9397135946511156e-05,1.2757192556483364e-09,2.013654461720402e-11,6.066633913740733e-07,1.813197357165256e-16,1.2328607395896013e-06,7.653155523187821e-07,1.9168570410181973e-15,2.1035617683550607e-09,5.506408395501339e-05
41,0.05587500000000001,0.23370415281957185,606.6595141966618,0.6786298028153099,0.5352857317498182,1.7448587644210084e-53,0.260214318884066,0.13624561642483335,0.006339012566609656,2.2549468459975626e-08,1.0521173218914438e-67,3.9778997005507847e-11,6.257853897026714e-10,0.00044439432543958937,3.1029442141008556e-05,3.3837279306898304e-05,0.012633466051834501,0.007857960367994446,2.950782572627539e-11,9.796717300856505e-16,4.5593224758962935e-05,1.5454036910217779e-10,5.347205572593282e-18,1.5264388529728567e-05,5.235666884539709e-13,0.02656514363225687,0.00019245729322935485,0.0011562102599448,0.0007306961156922096,5.889119807654836e-11,3.945115780777084e-12,6.312423500112295e-05,0.006103959933178624,7.72277514718736e-08,3.2416266375509703e-10,0.0008395651455086313,0.002888632383155259,0.0005813783551435736,0.000628335515493737,2.8837590668254762e-11,6.768581125953664e-10,1.3327734133211558e-09,7.592685407511923e-09,2.26902831915617e-09,1.973500403295824e-09,2.7651063838912372e-12,1.4082499272486507e-09,9.758303425899803e-05,2.9640595024222616e-11,5.69422719505786e-18,1.3311450826129982e-12,6.876847823411146e-22,1.0329234718386578e-09,8.864255002656194e-18,4.569246861224164e-20,1.9398854630345618e-05,3.5123188443570613e-10,6.080816821999456e-17,3.988721039134075e-13,1.3958701935649822e-10,1.517317067410079e-07,2.6811699526568294e-12,1.4173387273939389e-08,0.0003245946906571588,4.77429507921597e-18,8.67300849413838e-08,1.20042538604195e-10,3.9920463157295183e-13,1.1271669774539033e-13,1.28470893456218e-16,1.1545703966097451e-08,3.301254078777591e-14,4.276635159945205e-19,5.2652934170359594e-18,1.469694980582627e-06,1.488838547822431e-18,5.278365541359358e-11,3.200570827553405e-05,5.014753294571961e-15,2.5426265021184463e-08,5.598714609894324e-08,4.263526060071026e-09,6.971922047831111e-08,1.2493286628598586e-14,3.122769222567874e-14,3.350269208422042e-19,1.4628616391560225e-18,3.443892327074809e-15,1.733747802667144e-15,6.967927244692608e-13,1.3972844228535103e-08,3.631633222393894e-15,1.774570706470364e-16,0.00048720197265565837,2.9486143601064313e-05,2.7732964238776997e-05,3.230300182464968e-06,1.9003690253947117e-05,1.3356400497610717e-09,1.772494137074718e-11,6.509749187083143e-07,2.534778935872025e-16,1.318740012003647e-06,8.182397139548394e-07,2.096630442009157e-15,3.442659590284864e-09,5.922104079794866e-05
42,0.055882812500000004,0.2371336189525892,615.1038999920206,0.6688153448957695,0.5349612566219674,1.7748355263175796e-53,0.2592976473471714,0.1354163651230505,0.006484928572169939,2.4893460476546177e-08,1.0760674764458604e-67,4.757879542076246e-11,7.329750561222566e-10,0.0004476904210779227,3.263196926500754e-05,3.475319194243681e-05,0.012968141057849146,0.008128982832895653,3.4250886309516586e-11,1.2546128646358263e-15,4.7081178250819004e-05,1.810362068544087e-10,7.195650138540452e-18,1.585040821253871e-05,6.817507607803319e-13,0.02720686531517843,0.00020002485990995255,0.001203259950123979,0.0007561929842653691,8.928097611635161e-11,5.137286998484429e-12,6.616392192151711e-05,0.006416052014549625,8.074204653177895e-08,5.085330126036418e-10,0.0008785298218638119,0.003015315401640382,0.0006035357701179062,0.0006558964576573179,3.690582420462404e-11,8.250063897006187e-10,1.6533106157624865e-09,9.436696760621671e-09,2.718738093272313e-09,2.3771319246676382e-09,3.5448065215923407e-12,1.4739566503030119e-09,0.0001030039153570694,3.720769839497153e-11,6.725281708376252e-18,1.5665022886049485e-12,9.518594769174119e-22,1.3270733403607848e-09,1.0990026590199402e-17,5.670433159962175e-20,2.0375526334113413e-05,5.43023866633553e-10,9.192090561570878e-17,4.1695572038600954e-13,1.5724443218468657e-10,1.5988426047011477e-07,3.114150642800717e-12,2.1457253090821794e-08,0.00034164824344248016,5.770146305468536e-18,9.169639476724122e-08,1.537810664013442e-10,4.67461893495066e-13,1.3423803805408582e-13,1.3444069043755757e-16,1.2278355435053676e-08,4.398560641502952e-14,4.905715868721608e-19,6.202929888647407e-18,1.5531022765834928e-06,1.825795701455665e-18,6.412564187084253e-11,3.3671981837442176e-05,5.984186664481645e-15,2.73134722606268e-08,5.759527996055718e-08,4.520064744178532e-09,7.369851063906193e-08,1.2987970458342218e-14,4.169093776818613e-14,4.2466803249703516e-19,1.8255708130634164e-18,4.925215405351978e-15,2.4351474216123846e-15,7.007318585473051e-13,1.4062848787142577e-08,4.207337669883793e-15,2.4155670278785665e-16,0.0005135666208040748,3.032736157207098e-05,2.9527228507880966e-05,3.4463602123654624e-06,1.8479242334551616e-05,1.3959573292563951e-09,1.5615758660687402e-11,6.980052667939511e-07,3.5327546081838774e-16,1.4097500950928754e-06,8.740729816210835e-07,2.2923866320871587e-15,5.610339625438365e-09,6.365579029482147e-05
43,0.055890625000000006,0.24063289621972722,623.703458176443,0.6590894496917942,0.5346406590326828,1.8045584353618565e-53,0.2583384932140608,0.1345738277010871,0.006632843037653576,2.7465058870526574e-08,1.1003245732657488e-67,5.68306902948409e-11,8.582759424954162e-10,0.0004509943611084492,3.431514258072246e-05,3.5677522823395306e-05,0.013309271730348212,0.008407254047310977,3.974340710875432e-11,1.6073800220213296e-15,4.8604943735318053e-05,2.1192882440097612e-10,9.681796002940397e-18,1.6453884549479548e-05,8.866297433575736e-13,0.027858559117163423,0.00020782816793187843,0.0012517271631108798,0.0007824969237610268,1.3745789125967323e-10,6.69093429215173e-12,6.932443878828394e-05,0.0067414249304227885,8.437726981231866e-08,7.953123842419726e-10,0.0009189685329742038,0.0031465297451733565,0.0006263623895323051,0.0006844445078841156,4.719869504846241e-11,1.004462602500112e-09,2.052054592174434e-09,1.1832019536992489e-08,3.2795681560752635e-09,2.8505455884990984e-09,4.542183234483589e-12,1.5417890492335218e-09,0.00010868033668910936,4.673286328777402e-11,7.956970605776955e-18,1.8360854600472725e-12,1.3094739354876812e-21,1.7006255267882542e-09,1.3632058077085792e-17,7.021845129589495e-20,2.139110263149205e-05,8.362243052643292e-10,1.3881054699502386e-16,4.357510558808686e-13,1.7740382991611523e-10,1.683651135138223e-07,3.6128767134606778e-12,3.231390161702845e-08,0.00035945576260427043,6.960650498309179e-18,9.689957866796528e-08,1.9747624298162176e-10,5.464284242250613e-13,1.6060593099113277e-13,1.4086487924484024e-16,1.3040866478781019e-08,5.842911826183632e-14,5.625342407544689e-19,7.294151171077447e-18,1.640497458263126e-06,2.241148425128894e-18,7.775784556219757e-11,3.541059622715616e-05,7.110772386759516e-15,2.9297720186215355e-08,5.909117593711567e-08,4.789858352783407e-09,7.786983322311982e-08,1.3494678024530483e-14,5.5629969695172696e-14,5.38090583553968e-19,2.2716216679473714e-18,7.038203301401652e-15,3.4103884479553945e-15,7.048826561447838e-13,1.4110375693933655e-08,4.872953856516526e-15,3.278323269011585e-16,0.000541134908622585,3.1096320762578515e-05,3.1421773020940746e-05,3.6698128966287015e-06,1.7823115674211534e-05,1.4562261813597896e-09,1.3770265803921406e-11,7.478511310244581e-07,4.907902995444537e-16,1.5060710602257488e-06,9.32836787987992e-07,2.5055258405346354e-15,9.102551658717488e-09,6.838252347035975e-05
