,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
55,0.05597265625,0.3604580603565889,729.7128697957451,0.5417500965906112,0.5803462840173739,1.063108924473749e-46,0.19910376865475765,0.13978040025989855,0.011390328245786735,1.3317967806669149e-07,2.074359652728742e-38,4.6420522266081044e-10,7.172266829504621e-09,0.00029668210572360716,8.20340913907405e-05,6.117591931163234e-05,0.010391232816382578,0.012228384275062032,2.926719774648511e-10,1.95219288291523e-14,6.591083260215455e-05,5.555717861033969e-10,1.972393479500493e-16,7.971987601201836e-06,2.0035511740460357e-11,0.024065559671008346,0.00020417857004376995,0.0009328030810126998,0.0011244331318287417,2.8887166366794098e-08,8.982925500536162e-11,0.00018884706906661315,0.01238731823891491,1.4527313277488735e-07,1.0103889864907939e-07,0.0012716665880001478,0.0031725425325051866,0.0002921105047900793,0.0005559926918780788,5.366983368094837e-10,6.481293658297015e-09,1.4828185522470044e-08,1.5974555080039408e-07,5.195499030462352e-08,1.2077630125830917e-08,6.612845665697912e-11,1.8452012149040503e-09,0.00018287722572495456,6.097404467690082e-10,1.5349924670746812e-16,1.200755973489159e-11,2.7457963385609164e-20,2.4804808363250663e-08,1.2320746333688606e-16,3.607770692895476e-19,1.7604768895634726e-05,7.980520446873718e-08,7.773008958255899e-15,4.16308565890214e-13,1.050634907923457e-09,1.9709669037874403e-08,1.6351335559203753e-12,2.4105201300652406e-06,0.00044941171408264743,3.433214707468579e-17,1.6568211332460118e-07,5.253276507589934e-09,2.6773797633418515e-13,1.8244831980861843e-13,2.6100975189699063e-17,1.7275306478743509e-09,7.572638654112558e-14,2.524674769423847e-19,3.955662328247229e-18,1.2377362326749704e-06,3.5149690352910406e-17,3.9745844073810415e-11,5.0830936187150886e-05,5.1975338147679794e-14,6.385289139080063e-08,4.744428937918085e-08,1.561078685510922e-08,1.3396735930302961e-07,5.584679670296881e-15,1.4965685655504003e-12,9.090575236418644e-18,5.9050444642982405e-18,4.2256152088332004e-13,1.1145247658237828e-13,1.406297447773524e-12,1.413042057233407e-08,3.2083526421850825e-14,8.508915653437787e-15,0.0010867012605660512,3.127221696103265e-05,8.023711381355111e-05,8.556169846979714e-06,6.877913089569288e-06,2.3874115690235487e-09,4.367589731402997e-12,2.0821948289713867e-06,2.0297403302154007e-14,3.4553130809908826e-06,2.342972892002966e-06,1.0988657354964205e-14,1.0953584111895354e-06,0.00012214069275347193
56,0.0559765625,0.3637921282969386,736.125031793037,0.5367850863838589,0.5802618198331637,1.0724577671343527e-46,0.19831899120550928,0.13919206283735783,0.011534064824573507,1.4045380124376974e-07,2.0917032204129136e-38,5.128821349173965e-10,7.844764537177697e-09,0.0002979401574401643,8.422322625479095e-05,6.194061710086437e-05,0.010547234010279412,0.012464925454178058,3.1911252516778317e-10,2.271729367185112e-14,6.710652228525632e-05,6.071677407765684e-10,2.34540598520893e-16,8.14148740056733e-06,2.315187739145864e-11,0.024390004629139046,0.00020864077514518167,0.0009530696556207659,0.001147290285300455,3.799618502243073e-08,1.0560929677472161e-10,0.00019388889330038058,0.012737105969975777,1.489595867002304e-07,1.2612543778207613e-07,0.0013033987114267694,0.003249861649055697,0.00029833441611841347,0.0005695611232546858,6.194516419858768e-10,7.220017252918378e-09,1.6842448399357767e-08,1.7971748276585643e-07,6.157561644483734e-08,1.3042289045186853e-08,7.649092668807666e-11,1.8866770552239308e-09,0.00018847329204740336,7.027334505242232e-10,2.0446785250296167e-16,1.2850922156073446e-11,3.187593118558714e-20,2.828194417158514e-08,1.4246176529461115e-16,4.0406684154044446e-19,1.807458340547925e-05,9.970147140148037e-08,9.916178682948688e-15,4.2750784612904236e-13,1.1423306854970478e-09,2.0236309839817146e-08,1.797394497996554e-12,2.7996912741028166e-06,0.0004624408168855112,3.801554005967912e-17,1.7083587443547497e-07,6.453409679488321e-09,2.9305253126133344e-13,2.1864986029680639e-13,2.739867543642947e-17,1.7691546969590757e-09,8.788956541539834e-14,2.76479836103146e-19,4.3584117268893375e-18,1.2763850938364459e-06,4.00336948502686e-17,4.4024176014330685e-11,5.228772898635118e-05,5.6813790329938775e-14,6.612840725759683e-08,4.6895181197701486e-08,1.612825229669246e-08,1.3812053631745086e-07,6.2215487202005605e-15,1.7626721121039857e-12,1.0449014706223542e-17,7.209875387499308e-18,5.148959783179224e-13,1.3364839797961332e-13,1.4155006272724192e-12,1.4040920446283208e-08,3.4871213004685105e-14,9.94436916921379e-15,0.001119075640414549,3.0770776665375525e-05,8.304160302485395e-05,8.351606341455198e-06,6.271458874494442e-06,2.3961380540449473e-09,4.088350708852497e-12,2.161308326974837e-06,2.419528918819865e-14,3.5531234842191816e-06,2.3840568705674106e-06,1.1549809715267454e-14,1.4151483497495703e-06,0.00012665966744624882
57,0.05598046875,0.367160201539064,742.5946415319357,0.5318609919964886,0.5801800486031516,1.0817040696921804e-46,0.19751525407439754,0.13859872616281443,0.0116787768221111,1.4809338097965811e-07,2.1088424496108665e-38,5.663411039016686e-10,8.577029545188689e-09,0.00029919954719991086,8.645434599828166e-05,6.270169862248863e-05,0.010704843565245915,0.012704853834519053,3.479895442761196e-10,2.6426784810330533e-14,6.831751551171684e-05,6.63406702318379e-10,2.7877441949592684e-16,8.313661282383366e-06,2.6725415609674e-11,0.02471708689761622,0.00021317716345561934,0.0009736057788868617,0.0011705824537867177,4.987741969612289e-08,1.2422567107981697e-10,0.00019903788189663767,0.013094828630649227,1.5276054341256792e-07,1.5656561062519712e-07,0.0013356564326372188,0.0033286581565180246,0.00030465916450783036,0.0005833908669820724,7.149037547119138e-10,8.038395993162566e-09,1.910784488919037e-08,2.0144913538398548e-07,7.298733611102775e-08,1.406013453033454e-08,8.846514772441973e-11,1.9284417738073286e-09,0.0001942101709835621,8.102125330181687e-10,2.7589224065798895e-16,1.3743379023785021e-11,3.6914877710245306e-20,3.220748639819585e-08,1.649456713743434e-16,4.520548866820548e-19,1.8552745424029555e-05,1.2409494567886187e-07,1.2638859260681575e-14,4.389983422457818e-13,1.2428818140629705e-09,2.0768903721593e-08,1.9775671325569807e-12,3.227239225865584e-06,0.0004757758204938813,4.20660484483305e-17,1.761132088486107e-07,7.943923915698694e-09,3.2078435475947543e-13,2.628348830158759e-13,2.880630877597372e-17,1.8096909475977187e-09,1.018538027549247e-13,3.030450353923939e-19,4.804481657099358e-18,1.3160172551579522e-06,4.5609057790809246e-17,4.871428480614786e-11,5.3777915848394725e-05,6.206586930141429e-14,6.847834424238297e-08,4.6251924212187085e-08,1.6660041860111534e-08,1.4237017201889973e-07,6.8516066923428916e-15,2.0741063905033077e-12,1.2006911601241165e-17,8.694034261113187e-18,6.263270504043781e-13,1.6002724140114128e-13,1.425250034767223e-12,1.395690379392579e-08,3.788876496251312e-14,1.1597830755015527e-14,0.0011522381790380763,3.0191231814597757e-05,8.591811983949411e-05,8.100620223379244e-06,5.6959189913584134e-06,2.399912014872829e-09,3.830209590339911e-12,2.2425859009225743e-06,2.879655385448126e-14,3.646513600102383e-06,2.4171655395803124e-06,1.2138521609559245e-14,1.8228919514082795e-06,0.00013120244632281014
58,0.055984375,0.3705623748222188,749.12158543824,0.5269779186415736,0.5801010557397154,1.0908465312339601e-46,0.19669226722261418,0.13800040104011638,0.011824462658767071,1.5611626583297398e-07,2.1257770478248665e-38,6.250335624423565e-10,9.373960124680296e-09,0.00030046031427755754,8.87272771779019e-05,6.345861074693487e-05,0.010864067765187536,0.01294819482582806,3.7955321265707807e-10,3.0731149406356364e-14,6.954390214416487e-05,7.247012399398013e-10,3.3120361860263504e-16,8.488531813364041e-06,3.0818615526593503e-11,0.025046809484433268,0.0002177884607019131,0.000994408606660924,0.0011943202134882403,6.534522038565022e-08,1.462216938978927e-10,0.0002042955012890023,0.013460605103766026,1.5668657971563277e-07,1.9317160279802e-07,0.0013684361816633955,0.00340894934071176,0.00031108570057516093,0.0005974852235482516,8.250218955731534e-10,8.944532700077351e-09,2.1650053536243856e-08,2.2504224303536664e-07,8.647392146871286e-08,1.51319299399467e-08,1.0230153073846946e-10,1.9704720260666183e-09,0.0002000902878795941,9.34519460060988e-10,3.763557851765147e-16,1.4687497474854562e-11,4.264827374290287e-20,3.6633377592585996e-08,1.9123695475757075e-16,5.051842579942291e-19,1.9039199006242632e-05,1.5383323362598257e-07,1.6094195309742997e-14,4.507962420580373e-13,1.3531996612930468e-09,2.130692809301216e-08,2.1779042085833396e-12,3.6926266953711838e-06,0.0004894212698852071,4.651807054738385e-17,1.8151528602261808e-07,9.795835840125083e-09,3.5116549916074124e-13,3.1677263917890904e-13,3.033510027866656e-17,1.8489184613562325e-09,1.1785849866829668e-13,3.324696812676887e-19,5.2989852110228e-18,1.356649187690696e-06,5.1974528209012504e-17,5.3849379502198227e-11,5.530197364247994e-05,6.776694680554918e-14,7.090666242257471e-08,4.5515388050292216e-08,1.7206442137369994e-08,1.4671620151297188e-07,7.472729759097224e-15,2.438262200703163e-12,1.3792916495822202e-17,1.0372847077644338e-17,7.605427580556204e-13,1.9132617150399765e-13,1.4355707441337683e-12,1.3879940821047045e-08,4.115385502355878e-14,1.349832139211911e-14,0.0011862020412439793,2.9533943654513898e-05,8.88654251256406e-05,7.807344323488031e-06,5.154901367931873e-06,2.3984445120938645e-09,3.591572848065734e-12,2.3260137020021377e-06,3.421858392282308e-14,3.733919186552583e-06,2.4407762057924603e-06,1.2756217734240227e-14,2.3406805760941877e-06,0.00013573457768658895
59,0.05598828125,0.3739987438106939,755.7057436737805,0.5221359489592062,0.5800249285321305,1.09988364953135e-46,0.19584973988416451,0.13739709920130513,0.011971120896804197,1.6454137865080759e-07,2.1425058667635233e-38,6.894559263741222e-10,1.0240809874700821e-08,0.0003017225004064746,9.104183684974023e-05,6.421078016250685e-05,0.0110249129999198,0.013194973968164707,4.140872863690433e-10,3.5723423523763346e-14,7.078577248732734e-05,7.915017113557847e-10,3.9331634672363166e-16,8.666121673854392e-06,3.5501777935166933e-11,0.02537917573963174,0.00022247539844736088,0.00101547501231939,0.0012185145774882163,8.54441505178136e-08,1.722586321175265e-10,0.00020966322384125124,0.013834554979798097,1.6074918101864722e-07,2.3676011135893547e-07,0.0014017339375771067,0.0034907525017020906,0.0003176149813283032,0.0006118475253682764,9.52089478088058e-10,9.94732334509732e-09,2.4496183999874257e-08,2.5063455632449205e-07,1.0234505637112055e-07,1.6258253141736568e-08,1.1828970107008457e-10,2.012744568735672e-09,0.00020611605818967658,1.0784029242706904e-09,5.179933042555631e-16,1.5685968003078868e-11,4.915663467310696e-20,4.1616761283650537e-08,2.2202093024421897e-16,5.639315823753453e-19,1.95338752321277e-05,1.8986180126004454e-07,2.0474686645939528e-14,4.629203488220171e-13,1.4742932153016064e-09,2.1849806987992724e-08,2.4009522530702293e-12,4.194870415467342e-06,0.0005033816761027382,5.140925061761768e-17,1.8704319053172468e-07,1.2096908427564588e-08,3.844471277606072e-13,3.8260459055443674e-13,3.199727554916315e-17,1.886606499045074e-09,1.361702217026014e-13,3.650977236665523e-19,5.847644290790712e-18,1.3982973510669343e-06,5.924295354063384e-17,5.946452007021969e-11,5.686037828222521e-05,7.395599413920257e-14,7.341745096766569e-08,4.468734408907089e-08,1.7767741441898972e-08,1.5115829747977376e-07,8.082683953098407e-15,2.8636955047892867e-12,1.5839685094096146e-17,1.2261717290633342e-17,9.218822129679485e-13,2.2840171528796525e-13,1.4464899617024155e-12,1.3811604095097674e-08,4.468542360042893e-14,1.567819518215652e-14,0.0012209804433948024,2.8800036520318218e-05,9.188162618715814e-05,7.47730325000444e-06,4.6511710508620935e-06,2.3914736096603265e-09,3.370965042308479e-12,2.411566362223281e-06,4.059636024844422e-14,3.813579060861029e-06,2.4533533566720316e-06,1.3404417076977342e-14,2.995290364113626e-06,0.00014021327068937235
60,0.0559921875,0.37746940518697913,762.3469897149021,0.5173351437868525,0.5799517564546633,1.1088141349047692e-46,0.19498738071134333,0.13678883347627196,0.012118750250757652,1.7338881240013336e-07,2.1590285512944726e-38,7.601551120574545e-10,1.1183211126118333e-08,0.0003029861499567025,9.339782750539715e-05,6.49576125294828e-05,0.0111873857781855,0.013445216948283071,4.5191531641231804e-10,4.1510738446665115e-14,7.204321734266233e-05,8.64300121952331e-10,4.6686571362822395e-16,8.846453672606865e-06,4.0853869178323536e-11,0.025714189383013644,0.0002272387146323294,0.001036801580466733,0.0012431770155080124,1.1151018939871851e-07,2.031457815138403e-10,0.0002151425277455136,0.014216798562899181,1.64960680171739e-07,2.88107778190284e-07,0.001435545196213224,0.0035740849514329168,0.00032424797074061886,0.0006264811388114978,1.098760949126951e-09,1.1056536318521752e-08,2.767462013812082e-08,2.7841490206909836e-07,1.2093284021358297e-07,1.743947312816576e-08,1.3676473618600228e-10,2.055236149497455e-09,0.00021228987760742093,1.2450994893591815e-09,7.179069897875478e-16,1.674159833769844e-11,5.652809572684469e-20,4.722039921797631e-08,2.5811068632953053e-16,6.288086899397665e-19,2.003669154549992e-05,2.3321246155261672e-07,2.602195696633549e-14,4.753925655296468e-13,1.607279686473331e-09,2.2396907852122214e-08,2.6495844292195843e-12,4.7327056967522905e-06,0.0005176615104243067,5.678083909326468e-17,1.9269791553380432e-07,1.4955279547091715e-08,4.209000693860563e-13,4.629162006861159e-13,3.380609632865249e-17,1.9225159771380353e-09,1.5708502122348505e-13,4.013140480394022e-19,6.456844725994743e-18,1.4409781735706622e-06,6.754326653372868e-17,6.559660796916378e-11,5.845360440086375e-05,8.067608368711097e-14,7.601488604654673e-08,4.3770513758315956e-08,1.8344229223625415e-08,1.556958400645907e-07,8.6791410370986e-15,3.3603099836466125e-12,1.818442266467043e-17,1.4375909180219308e-17,1.1154361637395467e-12,2.722469912404481e-13,1.4580370706098436e-12,1.375348922031349e-08,4.85037636778311e-14,1.8173495414752026e-14,0.0012565866443721206,2.7991458467286484e-05,9.496403289545323e-05,7.1171517728383265e-06,4.186593689465997e-06,2.3787714419940457e-09,3.1670185731997722e-12,2.4992045854316803e-06,4.808465517467727e-14,3.883554710374215e-06,2.453430351170939e-06,1.4084741378651423e-14,3.818801358262994e-06,0.00014458624604545242
61,0.05599609375,0.3809744567606664,769.0451899532777,0.5125755429020131,0.5798816314654818,1.1176364666499937e-46,0.1941048979171933,0.13617561795418118,0.012267349597998222,1.826799347375091e-07,2.175343812004349e-38,8.377348206038297e-10,1.2207200042456683e-08,0.00030425131011139784,9.579502892603882e-05,6.569849157546952e-05,0.011351492741112018,0.013698949616634985,4.934080903073963e-10,4.821638422051469e-14,7.331632807494465e-05,9.43634431917456e-10,5.539163576951376e-16,9.02955076240104e-06,4.696344679772447e-11,0.026051854532522165,0.00023207915415111196,0.0010583846006029867,0.0012683194748782033,1.452460880090053e-07,2.39879070666044e-10,0.0002207348969241194,0.014607456877925938,1.6933418385580056e-07,3.4789706380638783e-07,0.001469864924821893,0.003658964012009605,0.0003309856403597844,0.0006413894664226717,1.2681271928171232e-09,1.2282900392019751e-08,3.1214808727269414e-08,3.0863925524214595e-07,1.4258617149970816e-07,1.8675724862055192e-08,1.5811440946163734e-10,2.0979233681411077e-09,0.00021861411006888926,1.4384339397002878e-09,1.0001208443271563e-15,1.7857305059676585e-11,6.485905099598006e-20,5.351311007275645e-08,3.004710608549503e-16,7.003642281811555e-19,2.0547551075229257e-05,2.8498215145421133e-07,3.303884426610207e-14,4.882384630115656e-13,1.7533962467548944e-09,2.2947538203246134e-08,2.9270352570508497e-12,5.304791573361211e-06,0.0005322651985988988,6.267810456276625e-17,1.9848035602744771e-07,1.8503759007245567e-08,4.608151692445513e-13,5.608209338528094e-13,3.5775884957508156e-17,1.9564012779781757e-09,1.809308058648418e-13,4.415481145537461e-19,7.133690823299846e-18,1.4847080300667274e-06,7.702274340072728e-17,7.228435631771012e-11,6.008212500428477e-05,8.797496946645976e-14,7.87031872346703e-08,4.276860177572131e-08,1.8936195301038243e-08,1.6032788506820027e-07,9.259698906690716e-15,3.939568886812033e-12,2.086950060200063e-17,1.673030818026293e-17,1.3471594108784265e-12,3.240110199912649e-13,1.4702437363680412e-12,1.3707242178983934e-08,5.263060975425995e-14,2.1024357397849574e-14,0.0012930339367087844,2.7111032564642858e-05,9.81089833440192e-05,6.734327466836733e-06,3.7621172692905266e-06,2.3601520904786877e-09,2.978464706555148e-12,2.5888722784170053e-06,5.686039286381924e-14,3.941768141805168e-06,2.439709069761908e-06,1.4798924351225502e-14,4.849125959179589e-06,0.00014879072750555224
62,0.056,0.3845139975934339,775.8002033755365,0.5078571657375699,0.5798146482583034,1.126349372303954e-46,0.1932019994045292,0.13555746811293823,0.012416917988535628,1.9243750318160724e-07,2.1914512242250078e-38,9.22862686725906e-10,1.3319243648161023e-08,0.0003055180310196809,9.82331874568439e-05,6.643277812940691e-05,0.011517240675244941,0.013956198003920029,5.38992429901608e-10,5.598216666449537e-14,7.460519668918796e-05,1.0300933826558677e-09,6.56899216961246e-16,9.21543605581007e-06,5.3929659915265556e-11,0.026392175731273993,0.0002369974694485998,0.0010802200606178554,0.001293954402961997,1.8881308287244986e-07,2.836906069831818e-10,0.00022644182091879824,0.015006651677211647,1.7388349186533278e-07,4.166562438384363e-07,0.0015046875056620858,0.0037454070141927915,0.0003378289699259714,0.0006565759492924013,1.4637937298939582e-09,1.3638202577296582e-08,3.514699021600949e-08,3.416468822695567e-07,1.676626640815224e-07,1.9966883230690765e-08,1.8278760238903958e-10,2.140782530815626e-09,0.00022509107338241887,1.6629444804258127e-09,1.3982678826302215e-15,1.9036103246126026e-11,7.425487418421238e-20,6.057022949310708e-08,3.5024702490679837e-16,7.791852499802003e-19,2.106634193786092e-05,3.463002890703191e-07,4.1904337139467016e-14,5.014879453780373e-13,1.9140130227248453e-09,2.3500942164952656e-08,3.2369368778167333e-12,5.9099384730866964e-06,0.0005471971149578374,6.915080600175563e-17,2.043913018866079e-07,2.2904880127240552e-08,5.045033961943791e-13,6.800581527767734e-13,3.792203504548977e-17,1.9880124355902374e-09,2.0806976348728853e-13,4.862775673835096e-19,7.88605780369545e-18,1.5295032174576947e-06,8.784956798961301e-17,7.956823637760273e-11,6.174641109519707e-05,9.590576014342848e-14,8.148657432312434e-08,4.1686311238753504e-08,1.954392885755767e-08,1.6505313064444213e-07,9.821906800434688e-15,4.614740972375827e-12,2.3943154579110902e-17,1.9339158142642783e-17,1.623995412719867e-12,3.8502029133922954e-13,1.4831440521036683e-12,1.3674592765918873e-08,5.708923106469295e-14,2.4275466138459624e-14,0.0013303356377954323,2.616249588835063e-05,0.00010131163406945614,6.336649443383686e-06,3.3777940523587596e-06,2.3354794689868144e-09,2.804125753304106e-12,2.680493173166706e-06,6.712515013136932e-14,3.986061297278134e-06,2.411171171026175e-06,1.5548821803830663e-14,6.130349323702627e-06,0.00015275274062636162
63,0.05600390625,0.3880881281412938,782.6118813954174,0.5031800120703811,0.5797509044188462,1.1349513105494588e-46,0.19227839286691117,0.1349344008860183,0.012567454653018879,2.0268579327799366e-07,2.2073493527288979e-38,1.0162783937915269e-09,1.4526269054904707e-08,0.00030678636589935907,0.00010071200356000388,6.715980909267831e-05,0.011684636524195774,0.014216988336009474,5.891614323721869e-10,6.497109929245065e-14,7.59099159166216e-05,1.1243219256565685e-09,7.786759829924857e-16,9.404132840389876e-06,6.186332724465364e-11,0.026735157971063666,0.0002419944211194784,0.0011023036399482712,0.001320094771330374,2.4494102935047057e-07,3.361121918704874e-10,0.00023226479475023447,0.015414505445864542,1.7862301528550585e-07,4.946994488686117e-07,0.0015400066720959588,0.003833431295536222,0.0003447789479732765,0.000672044069527736,1.689974427804298e-09,1.51353973783482e-08,3.950186972003366e-08,3.7787558887499496e-07,1.9651781756134997e-07,2.1312537345626664e-08,2.1130407283851137e-10,2.183789522269398e-09,0.00023172302228394753,1.924039767574815e-09,1.9592703565398738e-15,2.028109452709601e-11,8.483074643748499e-20,6.847409120011515e-08,4.0879725142409323e-16,8.658987645216902e-19,2.1592936520682682e-05,4.182840876173915e-07,5.309199258027701e-14,5.151760284967088e-13,2.0906474695754898e-09,2.4056296874290344e-08,3.5833564480488414e-12,6.547336993815676e-06,0.0005624615761343828,7.625373510613317e-17,2.104314306625753e-07,2.8356791242149177e-08,5.522956685284261e-13,8.251067507524956e-13,4.0261005702571316e-17,2.017097712211269e-09,2.389007918542131e-13,5.360317224126156e-19,8.722640326667106e-18,1.5753799273284562e-06,1.0021574091429467e-16,8.749039678696159e-11,6.344693126187986e-05,1.0452770024991604e-13,8.436922635840597e-08,4.05293376926303e-08,2.0167717137407893e-08,1.69869882797356e-07,1.0363295473948168e-14,5.401186041622471e-12,2.746027507739233e-17,2.221578594113606e-17,1.954013007070624e-12,4.568027630590157e-13,1.4967747174896399e-12,1.3657393132302868e-08,6.190452964736187e-14,2.7976577902753246e-14,0.0013685050809142654,2.5150523150352833e-05,0.00010456571026420268,5.9319019657172405e-06,3.032841771259935e-06,2.3046751307824326e-09,2.6429082680618626e-12,2.773966902707344e-06,7.910776083674546e-14,4.014278368888278e-06,2.3671905980166683e-06,1.6336422871962855e-14,7.712755454022731e-06,0.00015638693582327296
64,0.056007812500000004,0.3916969504086931,789.4800679159863,0.4985440626918073,0.579690500429774,1.1434410279999096e-46,0.19133378584638916,0.13430643463294428,0.012718959007408614,2.134507426779824e-07,2.223037703057695e-38,1.118802858988237e-09,1.5835695200380823e-08,0.00030805637105609104,0.00010323111880594455,6.787889634467003e-05,0.011853687397449651,0.014481347045388648,6.444861730914648e-10,7.537047783481273e-14,7.723057930543018e-05,1.2270273516411872e-09,9.226150008509304e-16,9.595664592072891e-06,7.088809568534236e-11,0.02708080670905018,0.00024707077847994127,0.0011246307021565872,0.0013467541019763951,3.170586109303524e-07,3.9905656513875114e-10,0.00023820531871692504,0.015831141403364512,1.835676992732897e-07,5.820744792133571e-07,0.001575815442019637,0.003923054197273583,0.0003518365723697783,0.000687797352731344,1.951604016486355e-09,1.678872932655566e-08,4.4310228794355205e-08,4.1787524804586853e-07,2.2949128736765657e-07,2.2711966723891292e-08,2.442657962100578e-10,2.2269197219419558e-09,0.0002385121287681526,2.228196632387511e-09,2.7483601180131745e-15,2.159545399321012e-11,9.671262700286904e-20,7.731452881771949e-08,4.777337740155197e-16,9.61173239982159e-19,2.212719074323054e-05,5.019822730727244e-07,6.719260492589634e-14,5.293437496920762e-13,2.284980264332066e-09,2.461270876544067e-08,3.9708341580835485e-12,7.216766052906177e-06,0.0005780628340234716,8.404734010434615e-17,2.1660130012946393e-07,3.510006764744639e-08,6.045423651487389e-13,1.0013164883786831e-12,4.281029680867886e-17,2.0434065717405236e-09,2.738619021866076e-13,5.91394828202724e-19,9.652995073418382e-18,1.6223542153168356e-06,1.1434037703939891e-16,9.609455168156598e-11,6.518415122128452e-05,1.139070782344456e-13,8.73552444985938e-08,3.9304339668934157e-08,2.080784376068176e-08,1.7477602005424444e-07,1.0881412330502782e-14,6.316686364067887e-12,3.1483302613697424e-17,2.5372318695900247e-17,2.3465546158716457e-12,5.411144644807254e-13,1.5111752537672553e-12,1.3657659988224975e-08,6.710314424966903e-14,3.2183115585183875e-14,0.0014075556056053573,2.4080731917607823e-05,0.00010786321246219883,5.52744308164231e-06,2.7257400688292233e-06,2.2677257161139555e-09,2.4937971177483706e-12,2.869164511480856e-06,9.306696867984156e-14,4.024370359875753e-06,2.307633685581364e-06,1.716386258694923e-14,9.652388783157921e-06,0.00015959719510830477
65,0.05601171875,0.3953405681060969,796.4045997022786,0.49394928007120076,0.5796335394654433,1.1518169566283e-46,0.1903678857313769,0.13367358897853135,0.012871430652783998,2.2476011460735584e-07,2.2385146687033928e-38,1.231348593139962e-09,1.7255467467897772e-08,0.00030932810578477535,0.00010579010367535059,6.858932558127464e-05,0.01202440057487192,0.014749300777233694,7.056288020202538e-10,8.73953920761517e-14,7.856728131241986e-05,1.3389862356839826e-09,1.0926807166137512e-15,9.790054985540976e-06,8.114168242712734e-11,0.0274291278743335,0.00025222732008178133,0.0011471962866561225,0.0013739464959028765,4.0944452099182283e-07,4.749210082930294e-10,0.0002442648981018755,0.016256683499209362,1.8873295539399573e-07,6.785269048197301e-07,0.0016121060544386282,0.0040142930589708616,0.00035900285075182655,0.0007038393703938852,2.254473389584491e-09,1.861387117464417e-08,4.9602481356675933e-08,4.623190979028805e-07,2.6689029062206626e-07,2.4164121100830798e-08,2.8237012938283045e-10,2.2701479886168155e-09,0.00024546045964002425,2.583209622011244e-09,3.855899948661903e-15,2.2982416403337797e-11,1.100384167400363e-19,8.718939798958241e-08,5.589687918496022e-16,1.0657200469750294e-18,2.266894329542209e-05,5.98309538455351e-07,8.494205640023137e-14,5.440392298403902e-13,2.4988728688868803e-09,2.5169209733295857e-08,4.4044212911050654e-12,7.918761484120933e-06,0.0005940050675671968,9.259844418937032e-17,2.229013405500365e-07,4.342551411009614e-08,6.616124973864608e-13,1.2150591217047267e-12,4.5588403152996707e-17,2.066693045256612e-09,3.1343254984582666e-13,6.530089849430674e-19,1.068757520268103e-17,1.6704419667356343e-06,1.304734398597501e-16,1.0542583354134637e-10,6.695853330665438e-05,1.2411828365543347e-13,9.044861990212332e-08,3.8018883756152344e-08,2.1464586561444795e-08,1.797689577979839e-07,1.1373861314276958e-14,7.381831117142236e-12,3.608324179904086e-17,2.881940759272965e-17,2.812394554141876e-12,6.399688723178625e-13,1.5263882611651271e-12,1.3677618504608712e-08,7.271356159895525e-14,3.695684854874002e-14,0.0014475005467294657,2.295966651654932e-05,0.00011119407815363265,5.1298738509781244e-06,2.4543553105970643e-06,2.2246897175083323e-09,2.355850267121892e-12,2.9659234088262477e-06,1.0929405098583489e-13,4.01451772493389e-06,2.232931704416946e-06,1.8033436065318626e-14,1.2009990765371249e-05,0.00016227830136442817
