,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
65,0.05609375,0.11982367371381407,753.9858177656007,0.5480915112787188,0.48946949083431557,9.742461696805462e-47,0.2767221180326067,0.10690511139981913,0.010012985492009888,8.007858917997059e-09,0.0,5.72058587288064e-11,7.348299727278772e-10,0.001143840680574946,3.138851097694071e-05,6.284476108050589e-05,0.02665534969800785,0.009601585879623528,5.212015679062459e-11,1.1349917212908102e-14,0.00011142207409347915,2.5454264273435755e-10,7.78848846113474e-17,9.610798743685749e-05,2.623533835525278e-12,0.04293417470114617,0.0002820196676274806,0.0036590051969471156,0.00019795192764905764,1.007653164982408e-08,4.1764924831302284e-11,4.148100286578505e-05,0.015187723933318036,5.397466176500944e-08,6.746532156668859e-08,0.0013735658955709375,0.009183348265309584,0.0016601469034784005,0.0018236323406646817,8.607059230687402e-10,1.1211123980677852e-08,1.546704378248262e-08,5.033127151497827e-08,2.6007301712479956e-08,3.0429003858721274e-09,1.9599734852228492e-11,1.492736029267172e-09,0.00022197163297254813,8.143040503856801e-11,5.879104356217691e-16,1.1794687922812998e-12,8.151510585532253e-22,3.1290373098177743e-08,1.1315585706310404e-16,1.3376489584028648e-18,0.00017191766537930477,9.383498957573365e-08,3.0259802625462784e-15,7.773591421188536e-14,2.835345292307746e-10,3.4212804515362456e-06,9.637515023036935e-11,4.0467694940765387e-07,0.001295171143604206,1.0790885526422207e-16,2.428765885950105e-07,1.3031803032592963e-09,1.5248894070006677e-11,4.7455276583376485e-11,1.0573107022485341e-15,1.498159834727807e-07,2.0604778956646964e-11,1.1939316231400793e-17,1.9099126771930535e-16,2.7122956460277525e-05,9.172329318840232e-18,9.107963671540493e-09,9.407970713568554e-05,7.149711021408907e-15,9.676472968519682e-09,1.3024108237395116e-08,2.9457894763764263e-09,4.203799110557425e-08,5.466327718040488e-15,3.322570069365781e-13,1.1584244657040119e-18,8.083874537435163e-18,9.604318353969785e-14,5.961609861988311e-14,8.246810300743769e-14,8.709244712914607e-10,2.596924073457734e-15,1.121037979720994e-15,0.0009886215842529553,7.790461007164583e-06,1.1889365290274128e-05,6.251574215912093e-07,7.253276476587659e-07,1.9966021649489527e-10,9.42625118705899e-13,2.581272589359934e-07,4.181788859295397e-15,1.6491643801948898e-06,6.139496610378859e-07,4.998166051827952e-16,4.1678027018846767e-07,1.7179203108264988e-05
66,0.056109374999999996,0.12138155625350973,762.8068341714569,0.5410569802642381,0.48930337642173866,9.73452444677771e-47,0.2748356544962633,0.10599960905671214,0.010181336299647235,8.822814170619674e-09,0.0,6.5827692252582e-11,8.425789760771261e-10,0.0011507734107490872,3.2829342169005254e-05,6.40287229680194e-05,0.027181492023467566,0.009845794621387913,6.093721978256958e-11,1.4022245262679261e-14,0.00011407280729567401,2.9473131133637715e-10,9.963303435025622e-17,9.879600515523191e-05,3.203739462787168e-12,0.043695170460292365,0.0002901469827264688,0.003765080823912622,0.0002066899282247926,1.4434452537634679e-08,5.25053125182253e-11,4.292713945724947e-05,0.015752789049980745,5.6043796745529115e-08,8.716395461074037e-08,0.0014185949767188154,0.00947840556341859,0.001706668441989522,0.0018824935242456146,1.0379270931749758e-09,1.3052137330598424e-08,1.8103072927815045e-08,5.758457570988552e-08,3.0788440191309636e-08,3.4465222422841756e-09,2.451835343599969e-11,1.5284719953864887e-09,0.00023093566128676397,1.0127776301586742e-10,9.507598371376528e-16,1.3147759101375546e-12,1.027150523749029e-21,3.692072606568197e-08,1.4659818896151184e-16,1.5417062003673993e-18,0.0001778592605649415,1.2323427127458313e-07,4.1789049272281274e-15,8.282879459578e-14,3.187013238348357e-10,3.5204937813470444e-06,1.1150069146307104e-10,4.868413983252483e-07,0.0013447000198860085,1.2278863146891252e-16,2.525820737581396e-07,1.7025195685266232e-09,1.726202588157666e-11,6.269048333381881e-11,1.1506085033627965e-15,1.4806640640433942e-07,2.481239916491616e-11,1.3696114253776106e-17,2.2042638211221644e-16,2.8212314786549078e-05,1.0908640444232827e-17,1.0333655399904875e-08,9.762780976404323e-05,8.103340522599528e-15,1.0278034174884536e-08,1.1983907409243083e-08,3.0740783746925346e-09,4.3632910409107764e-08,5.6260439006742555e-15,4.1782640928923655e-13,1.4194478716802529e-18,9.353577831410612e-18,1.2144053251037568e-13,7.516358166077622e-14,8.561500486655338e-14,8.865836032464813e-10,2.9747887178299898e-15,1.3745357638936029e-15,0.0010275245791099682,6.841436290792664e-06,1.240876585602958e-05,5.92120850808474e-07,6.254488586690541e-07,1.8838473945454125e-10,8.674955976253341e-13,2.657705933523043e-07,5.142254876325405e-15,1.6816927381686278e-06,6.077904843760416e-07,5.483065039628743e-16,5.7630317974141e-07,1.7866718775816107e-05
67,0.056124999999999994,0.122962441900434,771.7275527204517,0.534100796488182,0.4891474461320409,9.726323194436447e-47,0.2728911792622819,0.10508489899794424,0.01035141042357818,9.720969170813526e-09,0.0,7.566402537352065e-11,9.659393237740543e-10,0.0011577403536658234,3.431795703510562e-05,6.520022023788189e-05,0.027715207067473907,0.010094715895466415,7.134289653226498e-11,1.7327393535327677e-14,0.00011676874912996866,3.412911566832787e-10,1.2742107819164512e-16,0.00010154075808005837,3.907967903946952e-12,0.044464994145480025,0.00029845470700911025,0.0038731079905147715,0.0002159949785693055,2.05911076880548e-08,6.600944586212763e-11,4.4412522702978544e-05,0.016334733059616354,5.8210939431114705e-08,1.1090921100928556e-07,0.00146456692030672,0.009780959470736766,0.0017542008800512402,0.0019428863862952844,1.2504915589896707e-09,1.5175858682832885e-08,2.115124063253994e-08,6.609550108950658e-08,3.6103944955280395e-08,3.890496721958495e-09,3.068455013774648e-11,1.563515614843219e-09,0.00024019373836270356,1.260848680709617e-10,1.530196376926196e-15,1.4645036663764187e-12,1.2906458274803124e-21,4.346676915148793e-08,1.900436996290705e-16,1.7732532292412356e-18,0.00018392182167302436,1.6023690059209934e-07,5.7667459476484585e-15,8.839608646140359e-14,3.582792808944562e-10,3.618345251108557e-06,1.2906948261398044e-10,5.813156975018145e-07,0.001395755060458971,1.395702598517445e-16,2.6255382585831043e-07,2.2247858712795605e-09,1.9481991855683724e-11,8.259482176935718e-11,1.2540351642729987e-15,1.4552666871327013e-07,2.97852402173082e-11,1.5716260698687e-17,2.543068789138707e-16,2.9334572481070972e-05,1.2964644331714827e-17,1.169770594170725e-08,0.00010128199443471133,9.17518196546989e-15,1.0925297846500674e-08,1.098717343091291e-08,3.206949696341639e-09,4.52541908365829e-08,5.7449394646388065e-15,5.244745010939878e-13,1.73922670782651e-18,1.0719143761802687e-17,1.5293798301067867e-13,9.447958847700709e-14,8.897271709959073e-14,9.039089840503345e-10,3.4078948250822294e-15,1.6786457457619895e-15,0.0010676702013877148,5.957972264740883e-06,1.2938679927701041e-05,5.579525740817733e-07,5.43608234531359e-07,1.7645077098092085e-10,7.995767165421438e-13,2.731982981409094e-07,6.2994080509317346e-15,1.702770500640934e-06,5.944351787575135e-07,6.016561938030919e-16,7.908946759293417e-07,1.850243307528621e-05
68,0.05614062499999999,0.12456652774817309,780.7476233468926,0.5272229965189236,0.48900202680820165,9.71766568071526e-47,0.2708875227897373,0.10416097752776066,0.010523217509318046,1.0711600367588346e-08,0.0,8.688305074764981e-11,1.1071384719736051e-09,0.001164742509068878,3.585591265727633e-05,6.635661555891355e-05,0.028256570525277858,0.010348410297186236,8.366186471615863e-11,2.1415714939808275e-14,0.0001195102958882122,3.952672128581174e-10,1.6291613195936143e-16,0.0001043430355127735,4.7617164785286326e-12,0.04524371805979339,0.00030694560472533094,0.0039830644290909205,0.00022591399838422306,2.9246356412143922e-08,8.298747173213275e-11,4.593774539845919e-05,0.01693391479263608,6.048437700102955e-08,1.3880540230267656e-07,0.0015114750488539684,0.010091145520518296,0.0018027598887579634,0.0020048428964390933,1.5054067514612688e-09,1.7623117244711507e-08,2.466243522987192e-08,7.608806776029557e-08,4.196944160910206e-08,4.376484302525613e-09,3.842129966808072e-11,1.59781756089401e-09,0.0002497523140601449,1.5714077395286439e-10,2.450528730662076e-15,1.6301334334696505e-12,1.6187323125545472e-21,5.1058737211219285e-08,2.4645655610511105e-16,2.035377534260861e-18,0.00019010173573465509,2.0604868744086085e-07,7.951395880796928e-15,9.455406420473795e-14,4.028562516101574e-10,3.714305937804894e-06,1.4941603593565364e-10,6.900126409565302e-07,0.00144836826081644,1.584871582140478e-16,2.727893711536247e-07,2.9071852426158955e-09,2.191480911327068e-11,1.0849017023315692e-10,1.3681197045625132e-15,1.4221019818774787e-07,3.5639812688806267e-11,1.803075740857813e-17,2.9314562621369094e-16,3.049003572015402e-05,1.539827795388505e-17,1.321083158808292e-08,0.00010504426003534343,1.0380424622249481e-14,1.1622438429721075e-08,1.0047791826160553e-08,3.344515408652663e-09,4.689837628493324e-08,5.824317992625882e-15,6.572239098723276e-13,2.1309719633140993e-18,1.2175184265381839e-17,1.918571120788029e-13,1.1839579824646147e-13,9.256323893827824e-14,9.231146376662963e-10,3.904544797161904e-15,2.0421685938673548e-15,0.0011090875542511197,5.1510375528815285e-06,1.3476804816114366e-05,5.238873959025664e-07,4.7593219189946345e-07,1.6410734839921244e-10,7.3814208236228e-13,2.8042269808657266e-07,7.688946910311652e-15,1.7100372074626931e-06,5.736031340832808e-07,6.604158582816833e-16,1.0761986103405255e-06,1.9060812403411657e-05
69,0.05615624999999999,0.1261940142102295,789.8666721819881,0.5204235581369016,0.48886744737761506,9.708101534470724e-47,0.2688235062102249,0.1032278396032448,0.010696767725568889,1.180520649758407e-08,0.0,9.96785333906137e-11,1.2687111575194029e-09,0.0011717809098853412,3.744502824421616e-05,6.749508400563925e-05,0.028805660201734803,0.010606939361208165,9.829562625333303e-11,2.647321792713626e-14,0.00012229783582123663,4.578864944207009e-10,2.0824192004394984e-16,0.00010720364039401398,5.7954719182472e-12,0.0460314183724258,0.00031562249349418046,0.004094923030189876,0.0002364980628020178,4.135017783922214e-08,1.0432948588850389e-10,4.750338142197427e-05,0.017550697634856234,6.287291084630269e-08,1.7068721524042523e-07,0.0015593115023357694,0.010409101427130724,0.0018523614615242282,0.002068395983132199,1.8111410130470848e-09,2.044047646544467e-08,2.8688315062603808e-08,8.783285701112154e-08,4.841939346143466e-08,4.905816590581785e-09,4.8137372784637075e-11,1.6313549394264156e-09,0.00025961763293255133,1.96088673952847e-10,3.904270775908413e-15,1.813282249145036e-12,2.0292361377285583e-21,5.984210833788009e-08,3.1966036768178455e-16,2.3314191260141083e-18,0.0001963947609050022,2.6173304506220936e-07,1.0953901559258166e-14,1.0145313251049561e-13,4.5310681630143875e-10,3.8077939219479155e-06,1.7289692579304e-10,8.153996621407573e-07,0.0015025714961150217,1.7980368956952596e-16,2.832850001033167e-07,3.797851026864437e-09,2.456398800314729e-11,1.4203193170144245e-10,1.493277300526876e-15,1.3815218222607326e-07,4.25049788584838e-11,2.067119838085128e-17,3.3745886068777245e-16,3.167894952341946e-05,1.827797404267577e-17,1.4883617313145225e-08,0.0001089165819431103,1.173665979460039e-14,1.2373927238361272e-08,9.176415699221414e-09,3.4868850146442838e-09,4.8561675124448794e-08,5.866700789445749e-15,8.222790528605486e-13,2.6108492231866747e-18,1.3716488091789888e-17,2.397905217143069e-13,1.4790571357954052e-13,9.641122753250734e-14,9.444473467151845e-10,4.474360564898803e-15,2.4752862472315395e-15,0.0011518061704955413,4.427641650733092e-06,1.4020092924317517e-05,4.909093290924786e-07,4.1951394738314646e-07,1.5161896802630725e-10,6.825378210446311e-13,2.8747550172093443e-07,9.352847170585413e-15,1.7013686240221449e-06,5.455192005505727e-07,7.252100199858735e-16,1.4504027299180778e-06,1.9512011685866076e-05
70,0.056171874999999996,0.1278451049798074,799.0843004752026,0.5137024038900226,0.48874403869326255,9.69747529511494e-47,0.26669794167185995,0.10228547868695259,0.010872071753872342,1.3013658520556603e-08,0.0,1.1427387740024965e-10,1.4535263689190265e-09,0.0011788566224911344,3.9087393740617605e-05,6.86125967243113e-05,0.02936255608296349,0.010870365577308836,1.1573986911007678e-10,3.272965689856047e-14,0.0001251317470632391,5.305874588635383e-10,2.661002413813186e-16,0.00011012338997359135,7.045619104990998e-12,0.04682817525721301,0.00032448824771325,0.0042086514017401445,0.00024780279869477057,5.8175505259466046e-08,1.3114601869661012e-10,4.910998246754017e-05,0.018185449470699343,6.538585827427235e-08,2.0609534632784503e-07,0.001608067091087496,0.010734967143246074,0.0019030219312318574,0.0021335796062253733,2.1779632847044325e-09,2.36810545923201e-08,3.3278892689648146e-08,1.0166233713041604e-07,5.551871146888685e-08,5.479452105635322e-09,6.035033762509501e-11,1.6641376721381144e-09,0.0002697956250849838,2.450225573811523e-10,6.187666794034337e-15,2.0157085871429432e-12,2.5474531826299743e-21,6.997886185869465e-08,4.1458025087405116e-16,2.66497806227975e-18,0.00020279597620512737,3.2806114473985777e-07,1.5075387725310408e-14,1.0928782030522668e-13,5.098063317687094e-10,3.898171337900849e-06,1.998889454816347e-10,9.60566860973057e-07,0.0015583963733058342,2.0382034159136421e-16,2.940356180309994e-07,4.958768164611537e-09,2.7430708926109314e-11,1.852791623717223e-10,1.6298019033947894e-15,1.3341039713012675e-07,5.0521907857461245e-11,2.3669277274332775e-17,3.877557953726347e-16,3.290149193219454e-05,2.1684574485406003e-17,1.672626446430299e-08,0.00011290090337168282,1.3264299106389367e-14,1.3184534909064883e-08,8.380114055996234e-09,3.634164052987331e-09,5.0240040001209746e-08,5.875776688618956e-15,1.0273022211599781e-12,3.1986027094134553e-18,1.5339224387649484e-17,2.986652264191595e-13,1.841911016936452e-13,1.0054410661867017e-13,9.681908494675922e-10,5.128506088555714e-15,2.989779443042337e-15,0.0011958559992874943,3.7906173917426707e-06,1.4564580029045415e-05,4.5971561090330807e-07,3.7217552360388775e-07,1.3925054984747082e-10,6.321757237164113e-13,2.944110279192482e-07,1.1340802020473423e-14,1.6751595983227662e-06,5.109737014436305e-07,7.967468055400227e-16,1.933582322006564e-06,1.9823045527825284e-05
71,0.056187499999999994,0.12952000712435824,808.4000838944853,0.5070594046133641,0.48863213304681413,9.685424867278484e-47,0.26450963261470434,0.10133388643597406,0.011049140767222111,1.4350287323730808e-08,0.0,1.3092619112434793e-10,1.664782800001577e-09,0.0011859707462056463,4.078532548066156e-05,6.970590282844345e-05,0.029927340387309008,0.011138752394343887,1.3659732804471995e-10,4.0467230282065e-14,0.0001280123953667562,6.150411750414169e-10,3.399132902243266e-16,0.00011310311642853656,8.555445358036953e-12,0.047634073001901575,0.0003335458020508758,0.004324211380172573,0.00025988882550143484,8.138004331731838e-08,1.6480882806123087e-10,5.0758074615683204e-05,0.0188385425881887,6.803308838505841e-08,2.4430994867828764e-07,0.0016577309049956837,0.011068884902164667,0.0019547579871349464,0.0022004288373116744,2.6183032229195565e-09,2.740511787490439e-08,3.847928713284438e-08,1.1798292969075134e-07,6.336913087524507e-08,6.097951944942684e-09,7.571140060187782e-11,1.6962157031498895e-09,0.0002802917729271452,3.0658046033800536e-10,9.752284191956897e-15,2.23930500628814e-12,3.2107921493832447e-21,8.164875133388632e-08,5.375489527525966e-16,3.0399199155487213e-18,0.00020929972756807401,4.0535333161501524e-07,2.0722116612119453e-14,1.183097533598563e-13,5.738473070221512e-10,3.984741709285365e-06,2.3078522292047064e-10,1.1292626324005235e-06,0.0016158740406327884,2.3087993050948377e-16,3.050345827898935e-07,6.46880273221298e-09,3.051437343245678e-11,2.407722512075294e-10,1.777847468252358e-15,1.2806477233646462e-07,5.984338822126314e-11,2.705605078559582e-17,4.445241535937621e-16,3.4157768618953205e-05,2.5713591752922906e-17,1.8748223325868575e-08,0.00011699912536303017,1.4987013980617696e-14,1.4059288164607158e-08,7.662327461702517e-09,3.786452162220924e-09,5.192928310926205e-08,5.85627161884506e-15,1.2817274939623922e-12,3.918222318116585e-18,1.7042258117521524e-17,3.7082721827764014e-13,2.2865193180088486e-13,1.0499288921740987e-13,9.947275984620615e-10,5.87994424384371e-15,3.599253710374062e-15,0.0012412673845538151,3.238787600122244e-06,1.5105250023817558e-05,4.3075183250452977e-07,3.322792506425343e-07,1.2725134774718778e-10,5.86527418543752e-13,3.0131069283769617e-07,1.3712149120217414e-14,1.6306263646557221e-06,4.712817978651805e-07,8.758247004019532e-16,2.5462278834888853e-06,1.9960379919779053e-05
72,0.0561953125,0.13036672654991913,813.0947651247068,0.5037660984972128,0.48858042065421203,9.624196419445043e-47,0.2633885991320586,0.1008533014758905,0.011138586639818033,1.50742539003414e-08,0.0,1.401618481717367e-10,1.7819518518785582e-09,0.0011895526380139886,4.165845196134579e-05,7.024356836427752e-05,0.030213500154168335,0.01127519545983942,1.4857890490081094e-10,4.5013218886962704e-14,0.0001294743117830541,6.625183409403663e-10,3.842580622307235e-16,0.00011461982504928739,9.424386017018231e-12,0.04804159747703672,0.0003381598756028641,0.004382815764891502,0.0002662671253271716,9.615595430451022e-08,1.8488937555598247e-10,5.160006055644531e-05,0.019172974738602945,6.941470785175623e-08,2.642038833991995e-07,0.0016829642817115936,0.011239365669202276,0.0019811058280543785,0.002234581513869181,2.8712323975240964e-09,2.9473712664517127e-08,4.132956581668165e-08,1.2724927076487962e-07,6.761358718986759e-08,6.424972553441491e-09,8.485108746547967e-11,1.7120676632320635e-09,0.0002856748122751515,3.433856085504482e-10,1.222042449806621e-14,2.359861689231176e-12,3.615270339540095e-21,8.811900737656877e-08,6.120951308261894e-16,3.2442818215837413e-18,0.00021259611287544584,4.480956752243341e-07,2.4294367793887548e-14,1.2340220526885272e-13,6.091030630545798e-10,4.026419836120057e-06,2.4784900187529876e-10,1.2243123923253946e-06,0.001645320183582754,2.456780207919112e-16,3.1063830392236294e-07,7.3939115491933035e-09,3.213825435708551e-11,2.7406879664600197e-10,1.8563577917996446e-15,1.2519569662804106e-07,6.504547210115503e-11,2.89070569439365e-17,4.755194057247672e-16,3.48002102283528e-05,2.80032463418928e-17,1.9829531595260737e-08,0.00011909706872054443,1.5936008999293665e-14,1.4523852264093432e-08,7.332133661754073e-09,3.8647079817034e-09,5.277855893984483e-08,5.83782882779426e-15,1.431590024252651e-12,4.337783977964871e-18,1.7925803849581064e-17,4.1280074334078333e-13,2.544632748174232e-13,1.0736894090984486e-13,1.0094632468081974e-09,6.297656306266319e-15,3.945934360942136e-15,0.0012645552052731519,2.992574405099544e-06,1.5372607520073403e-05,4.1725372884259707e-07,3.1467184085035205e-07,1.2145788765787749e-10,5.653472930287841e-13,3.0479995922313525e-07,1.506489924023262e-14,1.6015757695761157e-06,4.5006066211931826e-07,9.186747511576135e-16,2.907816851545505e-06,1.9954653202217182e-05
73,0.05620312499999999,0.13121951854937242,817.8139405917208,0.5004921400790698,0.4885317631496436,9.732565897522756e-47,0.2622511816427833,0.10037038142647077,0.011228484017466596,1.5836444602028498e-08,0.0,1.5003305492739894e-10,1.9072050797588666e-09,0.001193144735780088,4.2546535931630253e-05,7.077380164977351e-05,0.030501688539298782,0.011412919276910835,1.6171016396532422e-10,5.006993970848555e-14,0.00013094819529490122,7.137369406425853e-10,4.343470631564148e-16,0.00011615205191780353,1.0378558395634377e-11,0.04845147004293469,0.0003428236906050294,0.0044418676092967116,0.00027286825583173145,1.1341887230005378e-07,2.0739554380310495e-10,5.245275845545348e-05,0.019512204866105033,7.083435493616765e-08,2.8446092411083496e-07,0.0017084229994808451,0.011411942834801153,0.0020077326537772384,0.00226917028020524,3.148603774626691e-09,3.169039207144961e-08,4.434682432485133e-08,1.3734270806803714e-07,7.21035217351393e-08,6.763360960689504e-09,9.510952058160023e-11,1.727784166153774e-09,0.00029114042826765025,3.847555084329485e-10,1.5290108551375298e-14,2.486533260044523e-12,4.080198044237339e-21,9.504871113683534e-08,6.968974120433105e-16,3.4605809174485774e-18,0.000215916062983403,4.934437621528705e-07,2.847127662206858e-14,1.2892715821245133e-13,6.466241245623447e-10,4.066843602865555e-06,2.660489039505142e-10,1.3270837909549666e-06,0.0016751973253818218,2.61389947689948e-16,3.163018316504258e-07,8.449028997383933e-09,3.3815807863797464e-11,3.1164487726885465e-10,1.937774102091073e-15,1.2221302605577918e-07,7.063578133246515e-11,3.0866949637580214e-17,5.0831039072434855e-16,3.545122729431026e-05,3.049424368890543e-17,2.095867798810442e-08,0.00012122461865944755,1.694535114605374e-14,1.5006734017329356e-08,7.021491689756974e-09,3.944270300371812e-09,5.362906246119136e-08,5.814303681952914e-15,1.5985101500764693e-12,4.802106988789194e-18,1.883048107767341e-17,4.59233409765796e-13,2.8296317147456184e-13,1.0983950943025787e-13,1.025119457597637e-09,6.7457021538641534e-15,4.322748808010763e-15,0.0012882003834681587,2.76586062251929e-06,1.563646588820003e-05,4.0438045069257926e-07,2.984892629776518e-07,1.1583612478364424e-10,5.451705436113735e-13,3.083237334734437e-07,1.6541829704733222e-14,1.568117991272011e-06,4.282051572255901e-07,9.637861587262317e-16,3.3087798914673585e-06,1.9894242715242256e-05
74,0.056210937499999995,0.13207840748367414,822.5575541442396,0.4972375003398401,0.4884862034971995,9.672309857152663e-47,0.26109722369083194,0.0998851246180367,0.011318834474109541,1.6639225782182057e-08,0.0,1.605883287484353e-10,2.0411331891041546e-09,0.0011967471942587505,4.344989060500072e-05,7.129611854251878e-05,0.030791916769470233,0.011551932238265205,1.7611524527527694e-10,5.569575520359567e-14,0.00013243408859113916,7.690217249120818e-10,4.909269153962222e-16,0.00011769990882116906,1.1425943017604974e-11,0.04886370281577648,0.00034753764220992204,0.004501360242717718,0.00027970154594035524,1.3357322221833363e-07,2.3263481280173086e-10,5.331622727759603e-05,0.019856282078824585,7.229348729794526e-08,3.0496107118792016e-07,0.0017341049255130668,0.011586635330264609,0.0020346407163990944,0.002304199989339706,3.4529115309847666e-09,3.406546212579716e-08,4.753370663473201e-08,1.4834949303204984e-07,7.686420155310299e-08,7.113075406435112e-09,1.0662920558098535e-10,1.743386089727173e-09,0.00029668912919802797,4.3132115773447913e-10,1.9104511462119345e-14,2.6196197015459932e-12,4.618097153392293e-21,1.0246587982457502e-07,7.93339603909835e-16,3.689380740602802e-18,0.0002192586303615699,5.412706452708846e-07,3.3355795834426195e-14,1.349415484863338e-13,6.86569408761084e-10,4.1059068781053215e-06,2.8544420358662023e-10,1.4382751144448143e-06,0.0017055092312103389,2.780741949857144e-16,3.220238084106852e-07,9.653221118636012e-09,3.5547028337242304e-11,3.539990769609105e-10,2.0221219490886147e-15,1.1913195094295677e-07,7.663634266488877e-11,3.293994860377694e-17,5.42959656853276e-16,3.611081242489982e-05,3.3204217368494755e-17,2.213652606091792e-08,0.00012338200331213513,1.8019542837026072e-14,1.550872734081489e-08,6.729917475243398e-09,4.025149084886726e-09,5.448030054411899e-08,5.7864563730779345e-15,1.784424563367989e-12,5.315999498324084e-18,1.975809255289407e-17,5.105894669886136e-13,3.1440352609446003e-13,1.12408790689812e-13,1.0417408220017443e-09,7.226329309614221e-15,4.732185136678131e-15,0.0013122069215801072,2.557595147610125e-06,1.5895702978600552e-05,3.9210864156702506e-07,2.835972314286534e-07,1.1040622553672344e-10,5.259468102644239e-13,3.118975489711725e-07,1.8154329558056058e-14,1.5304658393225093e-06,4.059588797460134e-07,1.0112982238426314e-15,3.750985125484798e-06,1.9776234781914506e-05
75,0.05621875,0.13294342380669583,827.3255383709915,0.49400215342075415,0.488443784770114,9.78459935613483e-47,0.2599265677757068,0.09939752900714043,0.011409639646114385,1.7485097891414263e-08,0.0,1.7187974295286406e-10,2.18435542298957e-09,0.0012003601617906572,4.436881944248323e-05,7.181001692687417e-05,0.031084196286789333,0.01169224288651844,1.919281476822941e-10,6.195609004979821e-14,0.00013393203349484795,8.287220813652342e-10,5.548501880991986e-16,0.00011926350832032066,1.2575360609786462e-11,0.04927830821780053,0.00035230213264551954,0.004561286531600704,0.0002867767531655917,1.5706880329167753e-07,2.609508599333934e-10,5.419052426359363e-05,0.020205255892678547,7.379362620893926e-08,3.2559257854422134e-07,0.0017600076818898554,0.01176346228733749,0.002061832298749015,0.002339675597170672,3.786931973234293e-09,3.6610004335442606e-08,5.089173463369934e-08,1.6036374605678853e-07,8.19219215938986e-08,7.474054322752478e-09,1.195697445798191e-10,1.7588984194131664e-09,0.00030232136504718837,4.837950727618217e-10,2.3836451385420163e-14,2.7594269815616352e-12,5.245192278310151e-21,1.1039999053703924e-07,9.029977253820013e-16,3.9312585797829116e-18,0.00022262280962841033,5.914101728297304e-07,3.906691601162405e-14,1.4151016313204244e-13,7.291102261881473e-10,4.143499508888263e-06,3.060952299062306e-10,1.5586261042158456e-06,0.0017362595879291322,2.957937379615346e-16,3.2780274326196485e-07,1.1028123079259792e-08,3.733196849288304e-11,4.0167335590861295e-10,2.1094133760040766e-15,1.1596841443992333e-07,8.306927325617027e-11,3.513013350889767e-17,5.79526157520364e-16,3.677895274401472e-05,3.615256595986694e-17,2.3363732871065274e-08,0.00012556944656919985,1.9163748172362035e-14,1.6030650488875724e-08,6.456786203414834e-09,4.107353342796631e-09,5.533180825458932e-08,5.755055213200051e-15,1.991521734160429e-12,5.884879275395568e-18,2.0709528105526503e-17,5.673873759909052e-13,3.490591490361291e-13,1.1508279598058133e-13,1.0594021383454e-09,7.742035086734498e-15,5.1769704238708215e-15,0.0013365788478238915,2.3666193922681494e-06,1.6149089798229305e-05,3.804172945262066e-07,2.6988102138368727e-07,1.0518500368248386e-10,5.076261233578534e-13,3.1553855478847335e-07,1.991499441949391e-14,1.4889064333656605e-06,3.835575644903619e-07,1.0613636392531734e-15,4.235817119768998e-06,1.9598578370004255e-05
