,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
23,0.05525000000000001,0.062105586009301064,438.3051662562638,0.9829852068487744,0.5005926779461692,3.2487962181079276e-43,0.32428843319189504,0.1394319123572942,0.003630215155034278,2.5446823142702008e-11,0.0,8.607630662169263e-15,5.147060622405855e-13,0.0008667843922015512,1.6338826789910501e-06,1.5414631798557182e-05,0.008698783512737665,0.00215303655668893,1.6798345117005818e-14,3.6855314360982933e-19,2.87502646821008e-05,6.731409071630118e-14,2.666531202912427e-22,2.0496548843108438e-05,4.3199631438216046e-17,0.015169204131942256,5.167689810130651e-05,0.0006434194542723191,2.7233144772326612e-05,1.6443389955271985e-15,4.108490375332779e-16,4.9753159147394525e-06,0.001759249236349785,5.83911957475544e-09,7.374341207468979e-16,0.00018280560512461567,0.0014888942118352496,0.0003377520669762022,0.0002862700587029114,1.4730194023088713e-14,1.1473900920835704e-12,1.8499417030293085e-12,1.8993969433488353e-11,5.163636064554893e-12,3.4584360510393064e-13,1.3894207133114067e-16,1.8464663054060638e-10,2.102692855359822e-05,1.4751716903151055e-15,9.670068289505364e-23,1.8956801452132786e-16,6.95907395650951e-29,8.036835510936072e-13,2.3807081050411498e-21,1.5466732958628384e-22,2.231864973160995e-05,9.25130363355545e-16,1.3672222096452274e-22,0.0,5.858476869783155e-13,4.45206162055326e-07,1.0610299979223503e-13,2.4190082936159958e-14,0.0001475573738980128,3.574758468860312e-20,2.1531116333270615e-08,7.427903938250081e-15,1.0302193450116824e-14,2.5800277312737235e-15,1.4795491709921194e-16,1.7445811070364766e-08,1.290867373483876e-16,3.203202008437099e-20,1.133139086809522e-19,2.9891173524974067e-06,6.045431550080235e-22,2.992832639261825e-12,1.0646188758775631e-05,2.2690088668679706e-19,1.2833838701630895e-10,5.379059846503338e-09,2.2834220869138802e-10,3.1539563149651947e-09,3.3591228145249675e-14,3.4651798861404297e-19,2.560508569357305e-23,1.9609735879106728e-20,3.6822090429614883e-19,2.8682315205273295e-20,1.0615496174969898e-14,2.0474477470305426e-10,1.487684520605801e-18,5.274634403548965e-21,0.00010018890117669618,5.6144304730362436e-06,6.510712188275884e-07,5.261108813627695e-08,8.131716771626182e-06,3.811839114787349e-11,1.3936533010942368e-10,1.2258235583777873e-08,2.9930950083609755e-21,9.052298424355693e-08,3.668367264059442e-08,2.2769577596822628e-18,3.843077037140276e-16,5.654451354670746e-07
24,0.05531250000000001,0.06424585184645137,452.69157497958537,0.9502383509889845,0.4994553691694201,3.4365577193900414e-43,0.32335548255785257,0.13779143278436728,0.003949914163550385,3.7216737662117295e-11,0.0,1.560538832377063e-14,8.367567240691952e-13,0.0008893864581423729,1.9621676333787417e-06,1.7426120503586102e-05,0.009529069806206472,0.0024251731516632884,2.848952433206647e-14,7.256394757227802e-19,3.2271033032559784e-05,1.180182640290132e-13,6.195176367879464e-22,2.344939619594928e-05,8.827478300228755e-17,0.016545253091875142,5.922927438751327e-05,0.0007431197365175007,3.0579466903037933e-05,3.507056240382681e-15,8.833925820851693e-16,5.869965542519924e-06,0.0020971070971469693,6.89156913727666e-09,2.156093455182872e-15,0.00021424995668204943,0.0017312036310123346,0.00038516276235554765,0.00033285434692180275,3.242364023306744e-14,2.2212022700602102e-12,3.4697694145264165e-12,3.109211267693084e-11,8.380775038733063e-12,6.967578343842416e-13,3.075706426349529e-16,2.1837365607153125e-10,2.5424100859975126e-05,2.960540290897432e-15,1.8151627270295694e-22,4.0420808468158957e-16,2.3224449898488427e-28,1.8076993034277535e-12,4.706898605285357e-21,3.1120578136764685e-22,2.6619240233331292e-05,3.652925219543708e-15,4.241094377689641e-22,0.0,8.72691907182454e-13,5.388949605756541e-07,1.7886501930201783e-13,7.284619339056046e-14,0.00017661519113117198,6.736137199553482e-20,2.620260949802231e-08,1.6114061955355043e-14,1.8289533729718415e-14,4.7670505700910416e-15,1.6179336545734356e-16,2.198313178687124e-08,3.3407420054362274e-16,4.823238091962085e-20,2.0594924782807312e-19,3.6313295126769472e-06,1.1563299526844285e-21,5.674907389766592e-12,1.2731639236919866e-05,6.019014822578264e-19,1.8672745223451986e-10,6.47043756457122e-09,2.8016573572540235e-10,3.8319254682077005e-09,3.2976474269796746e-14,8.461931518201796e-19,5.405666410880319e-23,3.580347168376599e-20,6.753895683031876e-19,8.476173064772964e-20,1.2688160000242334e-14,2.419710240662583e-10,2.3808274513713618e-18,9.194617693358076e-21,0.00012061632199713318,6.827205968027044e-06,8.108236705884421e-07,6.679673031393636e-08,9.581749109079376e-06,4.6147577211613636e-11,9.634015624021493e-11,1.5714058349789376e-08,8.79013412680616e-21,1.144812606782544e-07,4.659396719983041e-08,3.245897917809141e-18,1.6640300522515924e-15,7.272371757817636e-07
25,0.05537500000000001,0.06657285116112194,468.2801258739388,0.9170235499933848,0.4982854836502689,3.636571809119322e-43,0.3222220409263425,0.13603273434827484,0.00429039318828876,5.4779570949941176e-11,0.0,2.870979968168067e-14,1.3652464921642306e-12,0.0009122355835026903,2.374859735448228e-06,1.9657256570260007e-05,0.010425005503333395,0.002727052883953385,4.871703535978804e-14,1.4402210230878972e-18,3.6151823070771816e-05,2.0850557688031548e-13,1.4557574094654158e-21,2.6770594255993795e-05,1.8264687398629797e-16,0.018016862932081764,6.775042213137465e-05,0.000856467850213403,3.430524552836147e-05,7.608045540629074e-15,1.9171391597859615e-15,6.909424987614615e-06,0.0024937817623868395,8.100571356277339e-09,7.414494050515191e-15,0.00025065491169915595,0.002008764880598672,0.0004384115063216258,0.0003862146665186149,7.232152574150783e-14,4.348284356320627e-12,6.5824742169701635e-12,5.101065592150145e-11,1.3602395647651662e-11,1.4016561808975269e-12,6.917245849246617e-16,2.5772941991935604e-10,3.066242371088039e-05,6.024152430942897e-15,3.4205617321073316e-22,8.629547396739598e-16,7.802359467638844e-28,4.109613479367532e-12,9.34126633901357e-21,6.303313518293604e-22,3.1669663273969905e-05,1.4941530046277865e-14,1.3373140000378573e-21,0.0,1.3163048259951515e-12,6.504121581660202e-07,3.030426243779961e-13,2.453932121932995e-13,0.00021088438347593086,1.2719971119569074e-19,3.1803397590783724e-08,3.5367158020340456e-14,3.254115481155812e-14,8.726083274898657e-15,1.7774541695599473e-16,2.7606184923203697e-08,8.717568519877333e-16,7.324608529467769e-20,3.7467343304753696e-19,4.399542098247863e-06,2.2499950600423268e-21,1.0805107779973592e-11,1.5187756854764776e-05,1.5791532513347613e-18,2.706214835236462e-10,7.741621196607404e-09,3.428085710049707e-10,4.64343187940107e-09,3.225431601402216e-14,2.1710801178224738e-18,1.1440435637886144e-22,6.553235094165953e-20,1.2728830785986565e-18,2.5428602648605224e-19,1.481511065509863e-14,2.8254214241182427e-10,3.855035006732273e-18,1.6982547880872503e-20,0.00014484125396460422,8.227753423252824e-06,1.0068146025643868e-06,8.453421716958087e-08,1.1124320636575937e-05,5.5674468270475544e-11,6.571575484215257e-11,2.007498669044817e-08,2.6247299317201472e-20,1.4431894221443185e-07,5.898878295862381e-08,4.650990375465933e-18,7.81152025444858e-15,9.322181085127194e-07
26,0.05543750000000001,0.06909464478702093,485.10896013075626,0.8835543255262116,0.49709039888972995,3.8490785904880456e-43,0.3208604938287775,0.13415399504820338,0.004651782782543893,8.114328998259559e-11,0.0,5.354816147939941e-14,2.2336205269303926e-12,0.0009353202843308874,2.898674604822963e-06,2.211951987250322e-05,0.011389000939944105,0.00306065896431271,8.401260638747373e-14,2.8793346002330733e-18,4.041203131645108e-05,3.7099417999367114e-13,3.453279231702687e-21,3.0489071251388337e-05,3.833904188295335e-16,0.01958556336992191,7.732212105672472e-05,0.0009847168878802262,3.845159816403996e-05,1.684178190893685e-14,4.193442659858807e-15,8.110807038246654e-06,0.0029569437573819584,9.486977459673604e-09,2.887524196480456e-14,0.000292636322631893,0.002325200992705445,0.0004979676247220671,0.00044704742678706733,1.630463450166132e-13,8.592653716377168e-12,1.2613051107157789e-11,8.389796104387859e-11,2.2053751852183072e-11,2.80207038963633e-12,1.5776714585651442e-15,3.034067845123703e-10,3.68661917041674e-05,1.2428507503468824e-14,6.456749711300313e-22,1.83086578499712e-15,2.6255779364395258e-27,9.390816911880234e-12,1.8559218566741058e-20,1.280121105726016e-21,3.7566803738918023e-05,6.213696402401361e-14,4.286634759840348e-21,0.0,2.0082820318638772e-12,7.822385375165905e-07,5.135210498436132e-13,8.885331687938131e-13,0.00025107442272003915,2.3987973318419975e-19,3.8477381755136655e-08,7.842674011660785e-14,5.778339196537227e-14,1.5767566679676818e-14,1.9620692227621557e-16,3.4515581323799915e-08,2.2792558231229633e-15,1.1194348842434765e-19,6.789666861518627e-19,5.31280425479376e-06,4.4436229516512724e-21,2.0584496241105444e-11,1.806412713401146e-05,4.0433227690256764e-18,3.895948357203022e-10,9.198178495055251e-09,4.1805456324202503e-10,5.6089359588099874e-09,3.1410754345876384e-14,5.795231824274399e-18,2.421807543471951e-22,1.196125436862267e-19,2.5052210506116487e-18,7.6893303331778e-19,1.6905233823321288e-14,3.2503939448657596e-10,6.314430059459659e-18,3.4017751053889983e-20,0.00017340335577719753,9.80621560123704e-06,1.2456542302949568e-06,1.065490059258311e-07,1.2670512298421828e-05,6.686833450495328e-11,4.440208798931757e-11,2.5534603281699828e-08,7.894082013333476e-20,1.8121272998045426e-07,7.43754128142319e-08,6.6955060795365245e-18,3.806717669690576e-14,1.189976890290872e-06
27,0.05550000000000001,0.07181889469207493,503.210897982927,0.8500391502779702,0.49587843225642636,4.073885179298686e-43,0.31924134195287746,0.13215391359392584,0.005034142514395918,1.2090265622654936e-10,0.0,1.0101917441246489e-13,3.6573110965964076e-12,0.0009586325529295621,3.5691430337218194e-06,2.4822679608496358e-05,0.012423358418504837,0.0034279727746336745,1.4609198545147827e-13,5.788389688477199e-18,4.50703906722333e-05,6.640490728978984e-13,8.245880324346774e-21,3.463392830414895e-05,8.182646638677828e-16,0.021252593732328285,8.802762397024955e-05,0.0011291413584908821,4.306986375292431e-05,3.8334150600846034e-14,9.22037667377343e-15,9.49221551120829e-06,0.0034948125805923324,1.107307534016537e-08,1.2068664101386283e-13,0.00034086818939668446,0.002684287979949589,0.0005643079207706857,0.0005160787748890536,3.705246992708733e-13,1.710678630107361e-11,2.435457592921462e-11,1.388066597126204e-10,3.5716235494231154e-11,5.540294557865214e-12,3.6408207990430625e-15,3.561240165124174e-10,4.4170957279113284e-05,2.598833735952101e-14,1.220473172608871e-21,3.8283312354189634e-15,8.795461099951344e-27,2.1452635454956623e-11,3.68027883637403e-20,2.596580004842602e-21,4.441356047625256e-05,2.590256719604923e-13,1.3970381202915587e-20,2.3975199570832223e-15,3.094254300070711e-12,9.369638718800053e-07,8.660697410055631e-13,3.3269967820821124e-12,0.0002979504140457117,4.503394955865315e-19,4.638219994621688e-08,1.7525157566525388e-13,1.0197625000238849e-13,2.805569010232778e-14,2.175926671036988e-16,4.292543847672502e-08,5.935452904656395e-15,1.717159520529515e-19,1.2196509994252879e-18,6.3918784199814184e-06,8.881710455537346e-21,3.910234999762856e-11,2.1414038407557142e-05,9.951586812721677e-18,5.552086894254508e-10,1.08318971143372e-08,5.078813338622635e-10,6.750852624621039e-09,3.0430388690543033e-14,1.591529619833837e-17,5.11342822614461e-22,2.1656157989015504e-19,5.254359564434108e-18,2.3275633747020954e-18,1.8959530133766552e-14,3.67466985436696e-10,1.0459040121930167e-17,7.512675416226935e-20,0.00020688758800348388,1.1531937396688848e-05,1.5347832618692e-06,1.3366834714671849e-07,1.4079628071621518e-05,7.98656448575755e-11,2.9825045001100775e-11,3.231407652254667e-08,2.3711996852577645e-19,2.2650809825977158e-07,9.333247268899061e-08,9.679012327193868e-18,1.874416704838051e-13,1.5117067509771488e-06
28,0.055531250000000004,0.07326146988721836,512.7578220064443,0.8333012192338031,0.4952636978100514,4.191605786026687e-43,0.31831429764291386,0.1310979136492063,0.0052351414713841735,1.48354803418941e-10,0.0,1.3991954311251172e-13,4.701846014182483e-12,0.0009704862384441909,3.980975727145044e-06,2.628138746340825e-05,0.012973032887914486,0.0036269310062904954,1.9399205869407573e-13,8.267380227959264e-18,4.758003529170642e-05,8.939583216503697e-13,1.2837725963339378e-20,3.689921338199481e-05,1.204930124097642e-15,0.022131879105854044,9.389407872373698e-05,0.0012086715963908917,4.560557096288032e-05,5.897722992414686e-14,1.3775761156310436e-14,1.0265088460333679e-05,0.0037979970432327715,1.1958715562899947e-08,2.504582270150169e-13,0.00036786643289518525,0.0028832227553628434,0.0006005537116040048,0.0005543224472793136,5.613930817059893e-13,2.425837198391704e-11,3.4063032359621064e-11,1.7994397879340841e-10,4.558511273063249e-11,7.875904553568513e-12,5.574650465409408e-15,3.8568159463999655e-10,4.833185513793772e-05,3.7927069971456096e-14,1.7102991561364035e-21,5.5051069095045526e-15,1.6379961569214606e-26,3.237925994236799e-11,5.205339292538355e-20,3.6955864050335365e-21,4.8271112639110034e-05,5.288867130985998e-13,2.544459436647163e-20,4.1060610245600406e-15,3.879579943701675e-12,1.0247520636922542e-06,1.1228314072876294e-12,6.506372499368398e-12,0.00032446121213775724,6.159911767764005e-19,5.090446846918824e-08,2.642080256286529e-13,1.3519494127396984e-13,3.725636747898617e-14,2.298077327033601e-16,4.7820585793769595e-08,9.560732282748805e-15,2.1306835101211388e-19,1.6293781452144117e-18,7.0080275911553495e-06,1.2689489577920838e-20,5.384737800407814e-11,2.3306358066305857e-05,1.542267997523543e-17,6.612854218609794e-10,1.1711747752157303e-08,5.595840270308056e-10,7.4034688130495524e-09,2.987707375598745e-14,2.6730300374063818e-17,7.4608873280292435e-22,2.900590779910928e-19,7.875397574956721e-18,4.0489971963125635e-18,2.004338344686456e-14,3.880181563467837e-10,1.355036271142594e-17,1.1646098062535528e-19,0.00022589712554421743,1.2435735120471478e-05,1.7029667828356527e-06,1.4964736706743706e-07,1.4661332627634433e-05,8.713402551146492e-11,2.4426715147850628e-11,3.63307593149394e-08,4.1067488808022655e-19,2.531398615318102e-07,1.0450336462275259e-07,1.1699559234406388e-17,4.163994151854374e-13,1.7033008579675726e-06
29,0.05556250000000001,0.07475888344455794,522.6416259957172,0.8166102718754218,0.49464876827455334,4.3118233850805384e-43,0.31730550298729965,0.1300099068690166,0.005441656346109665,1.8228047699510555e-10,0.0,1.9414719487095464e-13,6.042389225451882e-12,0.0009824017049502537,4.450045910149619e-06,2.7806503400841233e-05,0.01354206287440243,0.003835573327570341,2.581654983667194e-13,1.1820472689686627e-17,5.020188669005046e-05,1.2049316975999203e-12,2.0006373977366752e-20,3.928906280906141e-05,1.783220908695769e-15,0.02303740106198511,0.00010009470744545769,0.001293007320676227,4.8293751477312364e-05,9.208218194557282e-14,2.059612140156046e-14,1.109369270451938e-05,0.004124720675355963,1.290733034320937e-08,5.217159172096533e-13,0.00039682663424426905,0.003095072586216575,0.0006387879704871756,0.0005950491955542432,8.516944845764189e-13,3.444688558788225e-11,4.7705717333075995e-11,2.3474942987132904e-10,5.823147925771852e-11,1.113453523639456e-11,8.556454902845558e-15,4.1740067113532334e-10,5.284837215408975e-05,5.554474992809209e-14,2.400504733579015e-21,7.866544013589924e-15,3.036621301239105e-26,4.879038064238556e-11,7.357545109717918e-20,5.252655613578579e-21,5.2426414125130634e-05,1.0774977383882713e-12,4.6559269832794343e-20,5.934358706880447e-15,4.873756699969048e-12,1.1197403582935457e-06,1.4520744874351833e-12,1.2721383776414158e-11,0.00035309612754660854,8.409830168840465e-19,5.5827807141880973e-08,3.989559413747128e-13,1.7877752303764449e-13,4.9313399406514136e-14,2.430042722426345e-16,5.320720673668882e-08,1.536274174263296e-14,2.6440010391387685e-19,2.1691612225263093e-18,7.677914953511482e-06,1.8168320614497474e-20,7.40450864201922e-11,2.5348585576479293e-05,2.356942136197563e-17,7.847996301590555e-10,1.2623728530758599e-08,6.161120729859621e-10,8.113478007230642e-09,2.9280156986351955e-14,4.505800858266317e-17,1.0873497584584734e-21,3.8700066757577675e-19,1.2068311806302084e-17,7.033277902681648e-18,2.1180923899193884e-14,4.0770942136755634e-10,1.7604224985610656e-17,1.8472335229187624e-19,0.00024648356672714566,1.3352175897464612e-05,1.8881953927534142e-06,1.6739940520431707e-07,1.5120063170296889e-05,9.490081521408979e-11,2.0000733585698027e-11,4.0809719355686544e-08,7.097511921709082e-19,2.8268995016886356e-07,1.1691592444138997e-07,1.415765677674107e-17,9.231634140493711e-13,1.9178073753851775e-06
30,0.05559375000000001,0.0763120486431443,532.8649976848982,0.7999899513622694,0.49403509315986077,4.4343128038553826e-43,0.31621017640124804,0.12888985443446424,0.005653686376033644,2.2426446753848435e-10,0.0,2.699307733739968e-13,7.768835969637335e-12,0.000994379240157069,4.984345160776654e-06,2.9398522941675513e-05,0.014130748792521299,0.00405417660168251,3.44361675067333e-13,1.69334378164147e-17,5.2938402489222256e-05,1.6262348028678085e-12,3.123214692908251e-20,4.1807599326358515e-05,2.6516747235771863e-15,0.023969287405893283,0.00010664159541311944,0.0013823294285546016,5.114720948783854e-05,1.4658439038028268e-13,3.084460300344439e-14,1.1980895279469887e-05,0.004476326007012777,1.392266226666794e-08,1.0875861384264197e-12,0.0004278614030178652,0.0033204151069632926,0.0006790796663234109,0.0006383704039427927,1.2931647566404824e-12,4.895981242380228e-11,6.690544724318373e-11,3.0908057442776525e-10,7.4500231096703e-11,1.5676222516966665e-11,1.3163021745366373e-14,4.513767778475817e-10,5.7743609114791266e-05,8.164209443788241e-14,3.389184834594763e-21,1.1156914288772383e-14,5.613042347524898e-26,7.335231382477364e-11,1.0405695310593736e-19,7.45208650462154e-21,5.6895625679123715e-05,2.1881132477247007e-12,8.558140799492574e-20,7.888424243366456e-15,6.132747069780865e-12,1.2222961196410578e-06,1.8723524914831243e-12,2.485383314816084e-11,0.0003839820254346181,1.1455628236691267e-18,6.1179206278889e-08,6.038121293616082e-13,2.357289061478211e-13,6.510800398095259e-14,2.572713943268665e-16,5.9111751357030816e-08,2.4608968198079024e-14,3.2800679684850107e-19,2.876394041911842e-18,8.405057432016123e-06,2.605530711055789e-20,1.0162841041284289e-10,2.754948312319942e-05,3.552493398155844e-17,9.273625273368024e-10,1.3557596216946089e-08,6.778166119302509e-10,8.884724451042031e-09,2.863682622681692e-14,7.61857091935804e-17,1.5842226669772733e-21,5.139857956569565e-19,1.8922769198552623e-17,1.2189441714769686e-17,2.2394578678026455e-14,4.2630530981122466e-10,2.2929334285873703e-17,2.990086110410892e-19,0.00026874513442421983,1.4266518682790913e-05,2.091837039477302e-06,1.8707518386497062e-07,1.5418741980264126e-05,1.031519586529323e-10,1.6378376796036596e-11,4.5790943544134284e-08,1.2229490578577328e-18,3.1541579904930024e-07,1.3067798081380025e-07,1.7151578778781123e-17,2.039815927809377e-12,2.1574898373843924e-06
31,0.05562500000000001,0.07792186210504744,543.4302754266527,0.7834626942995389,0.4934241773529621,4.558809058696567e-43,0.31502340130057455,0.1277377428872661,0.005871229536100659,2.761944402408758e-10,0.0,3.7569828759996534e-13,9.99210831097943e-12,0.0010064194384904403,5.592485873738344e-06,3.1057621374485426e-05,0.014739388637450038,0.004283018225876186,4.602717498869678e-13,2.4302861157053694e-17,5.579201212648937e-05,2.196706672145874e-12,4.88297590564905e-20,4.4458956481773206e-05,3.9600079607553886e-15,0.02492765942921599,0.00011354692487655775,0.001476817877603596,5.418091027516802e-05,2.3907572268747895e-13,4.625359010554792e-14,1.2929633463527057e-05,0.004854196826623143,1.5008657022994094e-08,2.263104308783788e-12,0.0004610861455608687,0.003559838647933909,0.0007214983390316462,0.000684399665633021,1.9636702555992627e-12,6.961095185109657e-11,9.38860353669224e-11,4.1216750373547337e-10,9.555769154368487e-11,2.1986874138783198e-11,2.0284582650374034e-14,4.876990400526066e-10,6.304157221987819e-05,1.2039141122337975e-13,4.834531405846746e-21,1.568672557231396e-14,1.033999907164806e-25,1.0996392323971682e-10,1.4732713555501992e-19,1.0548095474781104e-20,6.169513094770317e-05,4.424037666997185e-12,1.578974478005821e-19,9.974429247827215e-15,7.726676859976816e-12,1.3327723685430497e-06,2.4063128424822212e-12,4.83781078371076e-11,0.0004172500679838198,1.5563837356759029e-18,6.698664836709252e-08,9.153408355085361e-13,3.0985053511659437e-13,8.585557531651487e-14,2.7271017871965663e-16,6.555555964498059e-08,3.9271856736930476e-14,4.0666312111704863e-19,3.797686292715416e-18,9.1930952599979e-06,3.7406593276047554e-20,1.391688706211109e-10,2.9918091178352253e-05,5.277152514276133e-17,1.0903553431753994e-09,1.4499568187302955e-08,7.450654453054577e-10,9.721196477805346e-09,2.7944072648792357e-14,1.290063022052494e-16,2.3071940496100308e-21,6.790421338870499e-19,3.032082677397206e-17,2.1061856393384713e-17,2.3707470849003786e-14,4.436537302230237e-10,2.993291063796793e-17,4.918856331585087e-19,0.0002927835986253038,1.5160548179951099e-05,2.3153315907812567e-06,2.08828237965844e-07,1.55185538332924e-05,1.1185690372965835e-10,1.3418481682088352e-11,5.131510334336899e-08,2.0990369376786663e-18,3.515902685026693e-07,1.4590198058991952e-07,2.0797083797195e-17,4.486280401384553e-12,2.424778682216012e-06
32,0.055640625000000006,0.07874872809491282,548.8430332308304,0.7752362923694096,0.49311882035786825,4.621823584096007e-43,0.3143907978729818,0.12714677855858017,0.0059826149404841825,3.068263184626347e-10,0.0,4.439834529963829e-13,1.1346364706018736e-11,0.001012493473393664,5.929334742473176e-06,3.191639231589437e-05,0.015052831020453749,0.0044019594148110965,5.329851586212895e-13,2.917383100720516e-17,5.727083259822964e-05,2.5564823204432637e-12,6.11696952811765e-20,4.584270419484395e-05,4.847250671172558e-15,0.02541923216537124,0.00011715606557280064,0.0015263051388502956,5.5779761656726644e-05,3.090033949569309e-13,5.67614382552109e-14,1.3430613018331174e-05,0.0050544761790897435,1.5582504034940518e-08,3.2623243926083887e-12,0.0004786481802331313,0.0036856613810428546,0.0007436386802455797,0.0007085897819332323,2.4210690204573213e-12,8.30546639758038e-11,1.113687810048874e-10,4.790638391567872e-10,1.0844470359243939e-10,2.6072667779157704e-11,2.521860779180431e-14,5.06862049133706e-10,6.586440900271343e-05,1.465208565441008e-13,5.8310250863971315e-21,1.8540150991777883e-14,1.4071772203142033e-25,1.3447367159154486e-10,1.7564632603180968e-19,1.2539046198456801e-20,6.423711578028061e-05,6.282251352015096e-12,2.1488820352718091e-19,1.107456632005387e-14,8.687008640722733e-12,1.3913842368540268e-06,2.7253107714340368e-12,6.753812503005931e-11,0.00043491275890342776,1.8124811055333695e-18,7.00870191260446e-08,1.1297785207560105e-12,3.5492470422864433e-13,9.863792479592057e-14,2.809947850549815e-16,6.900091563303672e-08,4.954459204363601e-14,4.528082787927272e-19,4.357641317293117e-18,9.613367043563336e-06,4.488762738248734e-20,1.6273829874978818e-10,3.117480333406829e-05,6.408307501873992e-17,1.1803455936619194e-09,1.4969000064153736e-08,7.810848301006606e-10,1.0167569007892433e-08,2.7576186718717167e-14,1.6819308019313227e-16,2.7876052025049513e-21,7.787469653054033e-19,3.8694312814264404e-17,2.7655877449062045e-17,2.4416278891484088e-14,4.518835322882301e-10,3.4244363202180185e-17,6.349090447432157e-19,0.0003055698470139516,1.55935420349563e-05,2.435661925096552e-06,2.205976623282877e-07,1.547921561257794e-05,1.1638116699358274e-10,1.2150622416386602e-11,5.431003719005955e-08,2.7463381860691118e-18,3.711717397502269e-07,1.5414474809367345e-07,2.2926492627557098e-17,6.642950537695518e-12,2.570439032171094e-06
33,0.055656250000000004,0.0795902857535165,554.3430844080544,0.7670392358161142,0.4928148510800262,4.684965559693349e-43,0.3137325786318837,0.12654762576153553,0.006095413829103407,3.4089138829512424e-10,0.0,5.245949042611173e-13,1.288419309197611e-11,0.0010185843824318422,6.288430912654178e-06,3.2792314150086885e-05,0.015371502472876766,0.004523638062409112,6.174317859180351e-13,3.503528881685691e-17,5.878065443854436e-05,2.9752445478815496e-12,7.664927744398491e-20,4.726222463123139e-05,5.9383269937486175e-15,0.02591764234990254,0.00012086219066982381,0.001577191691624972,5.743181660672414e-05,4.0257436953426927e-13,6.96691746605201e-14,1.3948645364310431e-05,0.005262098593425214,1.6176197399164298e-08,4.6976645837923885e-12,0.0004968197201774038,0.0038153453431992237,0.0007663531813880245,0.0007335227513040705,2.9846051961376528e-12,9.908807584320624e-11,1.3209321570230731e-10,5.593434614889634e-10,1.232333332291184e-10,3.0886976490577766e-11,3.13608649719483e-14,5.266600128991952e-10,6.880123815548486e-05,1.7844116899148442e-13,7.070513469791841e-21,2.1858419400031512e-14,1.9125340640259503e-25,1.6430101062159308e-10,2.0952789617686764e-19,1.4895298558339048e-20,6.687087228745233e-05,8.908780371890094e-12,2.9263582746982376e-19,1.2211204215931843e-14,9.7693072664869e-12,1.4521733248849684e-06,3.0839047052705223e-12,9.411607472704336e-11,0.0004532442197019807,2.1091658842970746e-18,7.331683977202449e-08,1.3948129484825247e-12,4.0623963659337944e-13,1.1338961246069629e-13,2.8963342845421005e-16,7.259096083516332e-08,6.243509710097147e-14,5.0407967313604525e-19,4.994415749108608e-18,1.0050879571372575e-05,5.3873946387298366e-20,1.901717265858169e-10,3.247850474119948e-05,7.752797574536869e-17,1.2759862437654203e-09,1.543327731252959e-08,8.186928540273416e-10,1.0632446596946341e-08,2.7194275505605837e-14,2.1923143056201274e-16,3.367550938756576e-21,8.916796263923855e-19,4.959899807556658e-17,3.6280358680815855e-17,2.5159103846346992e-14,4.597860921894659e-10,3.9195081506574654e-17,8.214645861078146e-19,0.0003188569586380305,1.60124522380709e-05,2.561744193383031e-06,2.329667477668007e-07,1.5374332683117002e-05,1.2100063843716264e-10,1.1005384833410133e-11,5.746218879760629e-08,3.589067063653523e-18,3.917644643780323e-07,1.628137465904618e-07,2.5277571164207378e-17,9.821856477269773e-12,2.724333258672753e-06
