,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
43,0.05590624999999999,0.3160417088636876,634.7076365793985,0.6351623046154266,0.5627819369036499,7.071811779774689e-49,0.22920753945581956,0.14265269473933861,0.008221787140596157,5.7039700471032604e-08,3.393111772606001e-60,1.1324468426275822e-10,1.6522262573394717e-09,0.00035984597766813115,5.202959199930422e-05,4.5781052739291335e-05,0.01001982313411588,0.008787986885234573,8.049613963678855e-11,2.2819398790959557e-15,4.984045764053323e-05,2.4313414154064297e-10,1.691221552509787e-17,9.264407335495557e-06,1.7287991574973974e-12,0.02265272295798153,0.00018311485078881088,0.0008279451100732671,0.0009448062619092048,3.3421439789078455e-10,9.178617126499447e-12,0.00011215263220033904,0.007441728570378613,1.0061657814194579e-07,1.7962205527396456e-09,0.0009084227327864807,0.002581057063295745,0.0003575604236212318,0.0004721209432429495,6.73930340622552e-11,1.3314673761905366e-09,2.6090202247308526e-09,1.904745509254395e-08,5.745378229719254e-09,3.6319091475808378e-09,8.215092048116192e-12,1.464512313483441e-09,0.00011383927091958579,9.043083126768292e-11,1.6301494232686907e-17,3.4493472711693452e-12,3.101018272318078e-21,2.470964058827267e-09,1.8023554685432857e-17,6.280399093721348e-20,1.3326301423087302e-05,1.6480829280984104e-09,2.1338297917382295e-16,5.230979745402826e-13,4.6295008427802767e-10,3.6324963990064526e-08,1.2076789948876274e-12,9.133313216252968e-08,0.00031728339232508194,7.167684846467614e-18,1.0279462560030049e-07,3.8188119900204293e-10,1.904846957165724e-13,5.596394505708494e-14,4.361689445102129e-17,3.124098724583378e-09,1.6838502559298522e-14,1.945851801935104e-19,2.5986943320874302e-18,8.603459453096189e-07,6.8133136589530836e-18,2.000851116354934e-11,3.298247490458101e-05,1.422004061874837e-14,3.922412605441723e-08,5.2944562809763975e-08,8.938271463287934e-09,8.882583174558232e-08,2.784443107473935e-14,1.2597854549761693e-13,1.0493376869485249e-18,5.8040374614266526e-18,1.7768843373945953e-14,5.554661849166559e-15,1.3306381964754624e-12,2.0202496947270092e-08,9.465246394633459e-15,7.195297412771877e-16,0.0006623694027218563,3.310880082151458e-05,4.768026318819593e-05,6.667052467187945e-06,1.7825764623300896e-05,1.936042571938941e-09,1.3951944489989446e-11,1.3503703432866644e-06,1.2204611877713057e-15,1.9652963863247493e-06,1.3553467473456907e-06,5.0630373819844135e-15,1.6711533973888904e-08,7.856137775528095e-05
44,0.05591406249999999,0.32195892626424594,646.0523168040831,0.6234887774730118,0.5624826511829165,0.0,0.22804215620426196,0.14159012557815912,0.008455462028990774,6.405471851877812e-08,2.766475042976172e-60,1.410144416044882e-10,2.0018851036500685e-09,0.0003631521584906515,5.5124394932070075e-05,4.7224599421236063e-05,0.010351561751454321,0.009165583381170938,9.629749662209568e-11,3.1189784614510433e-15,5.1860910523684995e-05,2.940695625258142e-10,2.446072846292433e-17,9.705762310663701e-06,2.396485323385019e-12,0.023333506417043126,0.0001920535627521511,0.0008695304081193174,0.0009857256928138124,6.040713178982739e-10,1.2755155753780551e-11,0.00011886035417151804,0.007913491318714204,1.061962686870351e-07,3.11644878273386e-09,0.0009604415058469636,0.0027216200757534774,0.00037452066441631465,0.00049784007635127,9.142847509040042e-11,1.6914497379387983e-09,3.4447648913729255e-09,2.5579188605568885e-08,7.359386921978858e-09,4.478048012016282e-09,1.1142746140869763e-11,1.5470602345880762e-09,0.00012166683060394504,1.2005342124375564e-10,2.021245178628733e-17,4.125105712292226e-12,4.521044736794516e-21,3.3566853388734117e-09,2.355062513067678e-17,8.182566720863016e-20,1.4152260938232774e-05,2.8066793892265957e-09,3.592336228106227e-16,5.526424242910809e-13,5.341610450766667e-10,3.8715307063367714e-08,1.4523270829148687e-12,1.4974476283657747e-07,0.00033793422653113854,9.044145616181779e-18,1.1008352575000039e-07,5.316786745128665e-10,2.304880573358279e-13,7.053188979859607e-14,4.649114127936812e-17,3.3629500449447906e-09,2.3891939864201133e-14,2.312936335731357e-19,3.175126730365395e-18,9.208499921859176e-07,8.738344456475182e-18,2.5389800933519485e-11,3.510976639365381e-05,1.748604791861067e-14,4.258725193027227e-08,5.4408143611854186e-08,9.604474114819568e-09,9.510447063183914e-08,2.7880102759501437e-14,1.7993962557535488e-13,1.4048783474712796e-18,7.254736573558878e-18,2.7905052530732442e-14,8.424855146964705e-15,1.3344917846131931e-12,2.0263175739386697e-08,1.1318828482663308e-14,1.047060832140593e-15,0.0007067215194103627,3.405835176246159e-05,5.149770185349564e-05,7.154055973775986e-06,1.691660283062128e-05,2.0355968353280407e-09,1.1945027660249624e-11,1.4713657609786332e-06,1.8330522918322956e-15,2.1315858947149957e-06,1.4667922748258419e-06,5.623954525587686e-15,3.032561007470205e-08,8.581570883436656e-05
45,0.055921874999999996,0.32801748896242494,657.6427935529988,0.6119727800316332,0.5621901491938404,0.0,0.2268115359086073,0.14050657345908782,0.008692873145421083,7.185468405149575e-08,2.1161916315375167e-60,1.75105443503244e-10,2.4237604159978183e-09,0.00036646509554922734,5.8386857167414873e-05,4.8677239760497895e-05,0.010691019979540691,0.009555403686807679,1.1512632255922618e-10,4.263252374050625e-15,5.394002976600151e-05,3.552183980024722e-10,3.5343679735963684e-17,1.0162982487627367e-05,3.3113222145492924e-12,0.024026943488592013,0.00020132890820716282,0.0009125918306558745,0.0010281771151939311,1.0972199313203667e-09,1.7725826376099057e-11,0.00012589182885294889,0.008409585909247832,1.1200036150576641e-07,5.3660157228043e-09,0.0010147776467852308,0.002868275333752018,0.0003921016480683968,0.0005246760287407989,1.2391544665925004e-10,2.1442896267937835e-09,4.547829710116987e-09,3.461246332361523e-08,9.565129880816927e-09,5.480472583827557e-09,1.5098034037980968e-11,1.6324813029927253e-09,0.00012994176154684784,1.595036306473558e-10,2.5352408315393175e-17,4.905510540764308e-12,6.521028978301103e-21,4.539021368562877e-09,3.083307658703754e-17,1.0618849864600711e-19,1.5016982739637648e-05,4.744148824440826e-09,6.031066842085741e-16,5.836117391593431e-13,6.179935226483183e-10,4.1215720711937095e-08,1.745055070568457e-12,2.415689969091033e-07,0.0003596918452799147,1.1375049330936361e-17,1.1779282276951547e-07,7.472742440452765e-10,2.782776972983028e-13,9.00551071004349e-14,4.9698175119541764e-17,3.6115868707069808e-09,3.371773743471283e-14,2.749478274483483e-19,3.871185742735253e-18,9.848694771447948e-07,1.122456849466667e-17,3.2108769615253514e-11,3.734885781823537e-05,2.1382180705265203e-14,4.615121337540292e-08,5.5648544054182704e-08,1.0312490977949723e-08,1.0174901604553916e-07,2.790075571552777e-14,2.5639075747510327e-13,1.8795787933186857e-18,9.025750615101225e-18,4.361698437377329e-14,1.2710451886352447e-14,1.3393448777666294e-12,2.0233842852170437e-08,1.3524489935736664e-14,1.5129145393540213e-15,0.00075352659936436,3.484166044421854e-05,5.557335260958966e-05,7.622926901231972e-06,1.582518948656476e-05,2.1324464634427323e-09,1.0245589491651476e-11,1.6012696999193601e-06,2.7374813663042863e-15,2.3086992407138546e-06,1.583878914609253e-06,6.242616999372188e-15,5.464527463563493e-08,9.363733851774454e-05
46,0.05592968749999999,0.334218320943956,669.478740605767,0.6006186957623968,0.5619051232088993,0.0,0.22551332669958263,0.13940209642484863,0.008934001306612458,8.051547441840645e-08,1.4437271303875658e-60,2.167818171178931e-10,2.9318854827085057e-09,0.00036978501171680594,6.182031924741818e-05,5.013637409334639e-05,0.011038259298210527,0.009957651339426134,1.3755227194475628e-10,5.826240601461946e-15,5.6078550280279637e-05,4.2851438841155056e-10,5.100282950359425e-17,1.0636368286593988e-05,4.559147886238619e-12,0.024733041079676454,0.00021094813578102198,0.0009571324878606826,0.0010722215958217966,1.9916829189923386e-09,2.4627353314987847e-11,0.00013325731950452317,0.008930851927810696,1.1803574384476316e-07,9.15821655897166e-09,0.0010714623906307491,0.003021189272940788,0.00041031631984597065,0.0005526598200006871,1.6777993424362996e-10,2.712492115643712e-09,5.999153877359002e-09,4.696448852445404e-08,1.2637335738588782e-08,6.657615739197964e-09,2.043540649175319e-11,1.7206367056456451e-09,0.00013868234069917606,2.1205809017047444e-10,3.23738016589933e-17,5.801669700296902e-12,9.302862142481889e-21,6.108952731255116e-09,4.046863831208082e-17,1.372430123884473e-19,1.5921082215287355e-05,7.954383895192181e-09,1.009097123728911e-15,6.160623561967997e-13,7.169278478675111e-10,4.3825143625332303e-08,2.0961583470005042e-12,3.821804645532287e-07,0.00038259743367982164,1.426005349365653e-17,1.2593708463314414e-07,1.061494065443927e-09,3.353850471926123e-13,1.1687900608204663e-13,5.330420503084333e-17,3.8686122353975054e-09,4.7320949152228086e-14,3.269971951495823e-19,4.712020626585799e-18,1.0525454762345596e-06,1.4439302211761164e-17,4.0462632894073205e-11,3.970363829137032e-05,2.6008579656015133e-14,4.992263695163691e-08,5.662297999094868e-08,1.1064261027509433e-08,1.0877287491660422e-07,2.7901976708245582e-14,3.641743238148503e-13,2.512657364917868e-18,1.1174219283188784e-17,6.781523527987217e-14,1.907105033816674e-14,1.3454683247964693e-12,2.012405122481806e-08,1.6145378798116565e-14,2.1690774588615828e-15,0.0008028801195997322,3.5426661432175296e-05,5.991919437370899e-05,8.0476704874689e-06,1.4573352919271876e-05,2.2247328851530896e-09,8.804397965000908e-12,1.7404595980041904e-06,4.064144136355343e-15,2.4963630144447755e-06,1.7056292853206251e-06,6.924517646735151e-15,9.764458963559885e-08,0.00010204963145887276
47,0.055937499999999994,0.3405623451697966,681.5597356043808,0.5894303125124302,0.561628274890446,0.0,0.2241451468234322,0.1382767575729629,0.009178828471814032,9.011862847941844e-08,7.509083767013942e-61,2.6751410246788493e-10,3.542687192767152e-09,0.00037311216995331996,6.542690193305707e-05,5.1599198476122864e-05,0.011393341737289418,0.01037253040737482,1.6424514706227894e-10,7.958421795573766e-15,5.827721001658329e-05,5.162126358682915e-10,7.347791339895028e-17,1.112622072698311e-05,6.252784964348372e-12,0.02545180932547551,0.0002209185431265745,0.0010031512514814944,0.0011179250625566925,3.5914359936062873e-09,3.4193858495447335e-11,0.0001409672068175447,0.009478139964922389,1.243136025460282e-07,1.545369287046011e-08,0.0011305175499110734,0.003180529834661986,0.00042917770765158933,0.0005818228769973437,2.2692509781636243e-10,3.423457738802544e-09,7.900407287843681e-09,6.356208420677616e-08,1.698247578009558e-08,8.027717063016154e-09,2.7624181829702354e-11,1.8113549373614215e-09,0.0001479072486269552,2.820047122511329e-10,4.2444056507159986e-17,6.825434593739625e-12,1.31232398998715e-20,8.182312017315524e-09,5.3278467694057877e-17,1.766324268742039e-19,1.6865057330491607e-05,1.32052799281351e-08,1.6795095743694775e-15,6.500576158910102e-13,8.339687570849095e-10,4.65414547007508e-08,2.5184671273322533e-12,5.908256129438276e-07,0.00040669281645131975,1.7818215432437876e-17,1.345304510362667e-07,1.524878820795246e-09,4.0367581420630347e-13,1.5461120350129932e-13,5.738687745630233e-17,4.132169667898127e-09,6.603065562469629e-14,3.8923104646188885e-19,5.728513656114905e-18,1.1240209310743042e-06,1.8600437304184938e-17,5.080142649181857e-11,4.217802551141752e-05,3.147924321584738e-14,5.391071772650521e-08,5.7288140065132276e-08,1.186177697500242e-08,1.1618890480805112e-07,2.7878611292315357e-14,5.152770171318696e-13,3.3558522565421146e-18,1.376321379821954e-17,1.0482903925648873e-13,2.845325123979255e-14,1.3531365006776865e-12,1.9947318400100078e-08,1.925486288250862e-14,3.083496749595112e-15,0.0008548794997148506,3.5780584184773594e-05,6.454678632553232e-05,8.395592159146909e-06,1.319360739614284e-05,2.310307056034821e-09,7.582504894009039e-12,1.88928739614736e-06,5.996965948085214e-15,2.6937937695132068e-06,1.8303790158625365e-06,7.675753972079576e-15,1.727171010719118e-07,0.00011106804913912564
48,0.05594140624999999,0.3437894079730815,687.6926342981598,0.5838974793182796,0.5614925678114274,0.0,0.22343082303321102,0.13770376194024803,0.009303173122693697,9.533053094901255e-08,3.94460715823064e-61,2.970597036445382e-10,3.895448033565767e-09,0.000374786050989683,6.730381450259408e-05,5.2334021985097876e-05,0.01157464599448383,0.010585717109575109,1.7953347619676082e-10,9.308188951642173e-15,5.9404322560863256e-05,5.666710064399546e-10,8.823467357022569e-17,1.1378538851906956e-05,7.31339387679202e-12,0.025817566310727548,0.0002260606595337918,0.0010268156476176665,0.0011415294121173594,4.843367517990831e-09,4.037981646412188e-11,0.00014497262285842008,0.009763099170519962,1.275643438118118e-07,2.0035322911772242e-08,0.0011610710727199673,0.0032630327091664304,0.0004388983146029714,0.0005969243177885564,2.6394159341408496e-10,3.843942981901495e-09,9.072535177193842e-09,7.379740996910893e-08,1.9825600700146194e-08,8.795221301639116e-09,3.2127722840395844e-11,1.8577996662801354e-09,0.00015272931369362714,3.2571091894351517e-10,4.938739730571021e-17,7.390663930478691e-12,1.5542047649609267e-20,9.452182501956485e-09,6.126119789367137e-17,2.0008127799213664e-19,1.735424549553564e-05,1.6991298904832794e-08,2.1716400504636016e-15,6.677388963453213e-13,9.009560191856802e-10,4.7944483098883606e-08,2.7623627940024207e-12,7.294264629159426e-07,0.0004192569557591095,1.989527476088812e-17,1.3901996534754616e-07,1.8432792193339245e-09,4.428144798158393e-13,1.7928487206252337e-13,5.965856262281821e-17,4.266062229041211e-09,7.784548314405079e-14,4.250112763348706e-19,6.3167471464938435e-18,1.1613989870887356e-06,2.1134500109011953e-17,5.685404309563826e-11,4.346713037111021e-05,3.460213092159003e-14,5.59997435828933e-08,5.74893589259361e-08,1.2280259594895827e-08,1.2006519210191942e-07,2.7855307288775525e-14,6.126653865914183e-13,3.88018142240516e-18,1.5237469656954688e-17,1.3006740753770838e-13,3.4684765875484217e-14,1.3577770864264284e-12,1.9840032767652776e-08,2.1023542795669934e-14,3.668458324916503e-15,0.0008820260637502962,3.585882765867023e-05,6.698071933777148e-05,8.527650802403647e-06,1.2468676264777824e-05,2.349819678556766e-09,7.0431053388248885e-12,1.9677684229359177e-06,7.270122157560385e-15,2.796142464101313e-06,1.8932795122974635e-06,8.082145465301144e-15,2.2943431139184933e-07,0.0001158278739621275
49,0.0559453125,0.3470529745889787,693.8871462160848,0.5784067040611174,0.5613592525124446,0.0,0.22269761832856153,0.13712548222685686,0.009428456081106738,1.0081508692298394e-07,4.017453990134908e-62,3.295629417426041e-10,4.281785928382282e-09,0.00037646197121290554,6.922492202259059e-05,5.306868523442145e-05,0.011757974752236494,0.010802208543003013,1.9621896503569384e-10,1.0884110463383399e-14,6.0547075842765826e-05,6.218352630207802e-10,1.0589392862346725e-16,1.1635182503309135e-05,8.544775617821845e-12,0.026186562095943722,0.00023129539163179973,0.001050855980626953,0.001165584629454901,6.507198453237654e-09,4.767099492154651e-11,0.0001490703256497041,0.010055063713566365,1.3088487651120783e-07,2.5875605548892116e-08,0.001192235397778912,0.0033472456133660376,0.0004487892664473708,0.0006123398521367303,3.069071576596301e-10,4.3135200810186615e-09,1.0410649508307858e-08,8.547075662460637e-08,2.3234513090526937e-08,9.61853473595809e-09,3.735147596810412e-11,1.9048236339423278e-09,0.00015768308336346363,3.7619372523971014e-10,5.811212016741663e-17,7.992997832393406e-12,1.8353098050489915e-20,1.09057224417609e-08,7.050695644190488e-17,2.263970680836772e-19,1.7853793440739675e-05,2.1794012227436046e-08,2.802316226808457e-15,6.858451404875203e-13,9.740368561801725e-10,4.937360397487786e-08,3.0307877981454697e-12,8.940942094623919e-07,0.0004321426212639445,2.2196617501317204e-17,1.4363002598859813e-07,2.234448514836193e-09,4.856683970619073e-13,2.0900125445310035e-13,6.209047921077395e-17,4.4006833326611925e-09,9.163746543862617e-14,4.642669065707876e-19,6.964754401826079e-18,1.1998085617026193e-06,2.402266636952425e-17,6.356600764588264e-11,4.4788429770453816e-05,3.799055533132974e-14,5.814967315413191e-08,5.7595782214592196e-08,1.2711293302515901e-08,1.2404672065552196e-07,2.7823449797192768e-14,7.275679116084254e-13,4.485106419087005e-18,1.686118053204619e-17,1.6112928338173418e-13,4.2220149127622e-14,1.3629041417171458e-12,1.972223406049137e-08,2.2948322985403935e-14,4.353837623033789e-15,0.0009098899637272858,3.586562693214428e-05,6.949114538668438e-05,8.625501666141435e-06,1.172801405003198e-05,2.386667719791133e-09,6.546024938431069e-12,2.0488537362612926e-06,8.79976257934728e-15,2.900328352393473e-06,1.955829279536409e-06,8.508835445747583e-15,3.038220277579994e-07,0.00012074328503680787
50,0.055949218749999995,0.35035316796762633,700.1431907041565,0.5729583310918486,0.5612284242314926,0.0,0.2219452118716599,0.13654192826403547,0.00955467548728322,1.0658512005657969e-07,0.0,3.6529312959415177e-10,4.704737528272716e-09,0.0003781399765291948,7.119015814334303e-05,5.380276568692129e-05,0.011943336388997427,0.011022031585315334,2.1443624721909995e-10,1.2724046552201331e-14,6.17055672255156e-05,6.821422223287803e-10,1.270208045355602e-16,1.1896191340832766e-05,9.973190126361116e-12,0.026558799356877622,0.00023662371047610876,0.0010752708538993132,0.001190100810862468,8.720647817988736e-09,5.627347119178621e-11,0.00015326170804907626,0.0103541484455648,1.3427908299901823e-07,3.3304380271494395e-08,0.0012240106229408918,0.003433190918873205,0.00045885229332353765,0.0006280737183408141,3.567822747291132e-10,4.837669504452068e-09,1.1936011473409362e-08,9.870880041858225e-08,2.733190881388545e-08,1.0499745847709673e-08,4.341353715535818e-11,1.9523975594548333e-09,0.00016277112600205168,4.3457011229021155e-10,6.929988202756954e-17,8.634465007087662e-12,2.1610232534161164e-20,1.2567207964498327e-08,8.123234199827545e-17,2.558939081308735e-19,1.8363727099076054e-05,2.7880479247372577e-08,3.611996008553607e-15,7.043884399724164e-13,1.0538089712926733e-09,5.0828170697632255e-08,3.3267196750631327e-12,1.0879641357518553e-06,0.0004453554448338185,2.4744515247321338e-17,1.48362314227681e-07,2.7169690765937505e-09,5.326164031887919e-13,2.449601263443642e-13,6.470179169734217e-17,4.535635701288143e-09,1.0771374686526373e-13,5.07406748567656e-19,7.679440225567513e-18,1.2392688902734554e-06,2.7315085984018727e-17,7.100237379531747e-11,4.61424437254144e-05,4.1663406394027214e-14,6.036291205386221e-08,5.760256722354427e-08,1.3155156383206403e-08,1.2813487628608517e-07,2.7782065134756173e-14,8.630093209112668e-13,5.1828338980903994e-18,1.8616329181530716e-17,1.9929034247117074e-13,5.131761333847783e-14,1.3684930337311471e-12,1.959615020118527e-08,2.5042072971839388e-14,5.1550941753998136e-15,0.0009384845522639862,3.579713153387386e-05,7.207920137740147e-05,8.68410027138223e-06,1.0978223959976363e-05,2.420500184007297e-09,6.087790326412874e-12,2.1325759822590397e-06,1.0634721314721607e-14,3.005931331923793e-06,2.0174196316991013e-06,8.956658676930243e-15,4.013500894255639e-07,0.00012581027856077356
51,0.05595312499999999,0.35369010575031684,706.4606802377958,0.5675526728991909,0.5611001790088723,0.0,0.22117328098940275,0.13595311023112647,0.00968182957683708,1.1265396910455135e-07,0.0,4.045399751036855e-10,5.1675765851005335e-09,0.0003798201154653668,7.319939455373493e-05,5.453582523363253e-05,0.012130739359956186,0.011245213206609367,2.3433076196818417e-10,1.4871540416452913e-14,6.287989435465826e-05,7.480621814028197e-10,1.5228143724190613e-16,1.2161605147847747e-05,1.1628209381045348e-11,0.026934281063841572,0.0002420465926940166,0.0011000585392344565,0.001215088467811968,1.1661415640907995e-08,6.643060128633085e-11,0.00015754817059581786,0.010660468979208363,1.3775163913149108e-07,4.271275130343351e-08,0.0012563962187966276,0.003520891092464217,0.00046908913421181067,0.0006441301896382681,4.146677715199248e-10,5.4223581785705434e-09,1.3671927012135221e-08,1.136275061044646e-07,3.2261381508128745e-08,1.1440839727270983e-08,5.044775176093205e-11,2.0004911146203945e-09,0.00016799603424352214,5.021193434522664e-10,8.39134274851571e-17,9.317088558533096e-12,2.537242645317961e-20,1.4463769633436309e-08,9.36935109447942e-17,2.8891344115837755e-19,1.8884061238142694e-05,3.557148712975828e-08,4.6512762323381025e-15,7.233819267949578e-13,1.140932155920747e-09,5.230743274731455e-08,3.653458248215848e-12,1.3139878708865727e-06,0.0004589010803872329,2.75631321980446e-17,1.5321845416147923e-07,3.3141222158142127e-09,5.84070609448831e-13,2.886306178202133e-13,6.751204798784435e-17,4.67048187219998e-09,1.264215699087469e-13,5.548811077490315e-19,8.468416981626177e-18,1.2797992753990997e-06,3.106911693441169e-17,7.923178804438681e-11,4.7529692985485136e-05,4.5641782930301264e-14,6.26421843332395e-08,5.75052629368226e-08,1.3612130760269372e-08,1.323309336796795e-07,2.773033999079143e-14,1.0224546422978438e-12,5.9873633921972465e-18,2.054049246763256e-17,2.460851802298825e-13,6.228334788943653e-14,1.3745354370391995e-12,1.946412018555561e-08,2.7318625874793545e-14,6.089350369563218e-15,0.0009678233077763435,3.5649749416540736e-05,7.474586304688635e-05,8.698925610480234e-06,1.0226185886505717e-05,2.450954002351315e-09,5.6653075246342315e-12,2.2189629700186995e-06,1.2832145960603222e-14,3.1124271812234078e-06,2.0773243531826145e-06,9.426583748423702e-15,5.289123428707065e-07,0.00013102243056605
52,0.05595703125,0.3570639122642438,712.8395223116481,0.5621900094246607,0.5609746137215373,0.0,0.22038150150305735,0.1353590386320033,0.009809916697296474,1.1903554663624179e-07,0.0,4.476158007887916e-10,5.6738301012664355e-09,0.00038150243947805126,7.525244854263238e-05,5.526740954399238e-05,0.012320192222741876,0.01147178046921277,2.560628395899381e-10,1.7377209577639294e-14,6.407015514436578e-05,8.201044985918766e-10,1.824676198049764e-16,1.243146382895104e-05,1.3543505934987162e-11,0.027313010550552404,0.000247565020187707,0.0011252169640938825,0.0012405585450553551,1.5560723838040786e-08,7.843165593257507e-11,0.00016193112031331154,0.01097414160092191,1.4130809796896082e-07,5.456611838915979e-08,0.0012893910398990563,0.0036103686757580243,0.0004795015367749415,0.0006605135723080646,4.818379022021918e-10,6.074154691840903e-09,1.56438145107134e-08,1.3033365738504935e-07,3.819242718488348e-08,1.2443681095061932e-08,5.86088553591984e-11,2.049073175977167e-09,0.00017336042134684254,5.803222786538477e-10,1.033342962698417e-16,1.004298322981796e-11,2.970506014868645e-20,1.6625646057601548e-08,1.0819430683412146e-16,3.258290344081101e-19,1.941479861971955e-05,4.5255987879525334e-08,5.984273321124703e-15,7.428406683727102e-13,1.2361348550308716e-09,5.381052659020525e-08,4.014748779681269e-12,1.5748088305852396e-06,0.00047278519374872803,3.067894482775607e-17,1.5820000460973504e-07,4.0551196962745074e-09,6.40487104663724e-13,3.418274766558316e-13,7.054252588138443e-17,4.804743178662589e-09,1.4815496690838349e-13,6.071969920623659e-19,9.34024177711212e-18,1.3214190555353652e-06,3.5350221362231236e-17,8.832799586832726e-11,4.8950698335491495e-05,4.99487078083296e-14,6.499053957455257e-08,5.729990888865599e-08,1.4082501732483445e-08,1.366360357111765e-07,2.7667230739730213e-14,1.2099198679952052e-12,6.914753892618994e-18,2.26133039584639e-17,3.033585317527867e-13,7.547939259515701e-14,1.3810337175068458e-12,1.9328545009755637e-08,2.979284832522501e-14,7.17579933878625e-15,0.0009979198207815234,3.542021946931504e-05,7.749189923244162e-05,8.666261555597513e-06,9.478900351537298e-06,2.4776570744512085e-09,5.275752488728351e-12,2.3080365784881943e-06,1.545907720068077e-14,3.219159542081641e-06,2.1346763520423244e-06,9.919664000131936e-15,6.952914244000852e-07,0.00013637007285205858
53,0.055960937499999995,0.3604747069097438,719.2796180125574,0.5568705900642077,0.560851826302723,0.0,0.21956954759745714,0.13475972444421924,0.009938935299465632,1.2574439664885818e-07,0.0,4.948580242982817e-10,6.227295951139603e-09,0.0003831870027824128,7.734909212364054e-05,5.599704770678302e-05,0.01251170362798534,0.011701760545372059,2.7981004856721317e-10,2.0299636092499153e-14,6.527644776684468e-05,8.988220664078818e-10,2.1851665839235089e-16,1.270580743954631e-05,1.5757361822693604e-11,0.027694991479991663,0.0002531799812422152,0.0011507437036737734,0.0012665224421884913,2.0719931527182693e-08,9.262222525957399e-11,0.00016641197152192903,0.011295283349694863,1.4495496251026462e-07,6.941177182973517e-08,0.0013229933550257512,0.003701646295728237,0.000490091258640877,0.00067722821039056,5.597690544485546e-10,6.80029452824744e-09,1.7879243266671557e-08,1.4892559350897236e-07,4.5323910602084486e-08,1.3509998258102904e-08,6.807589815273126e-11,2.098112064868453e-09,0.00017886692033803583,6.709016107996391e-10,1.295492933898944e-16,1.0814386458854852e-11,3.4679246682496895e-20,1.908652498363728e-08,1.2509488754050304e-16,3.6704617282549816e-19,1.9955929393591703e-05,5.7403171838368514e-08,7.692421917527671e-15,7.627813652022912e-13,1.3402215728517855e-09,5.5336468168360004e-08,4.414851159304123e-12,1.872635818241776e-06,0.00048701346008132255,3.412075259207974e-17,1.6330845412920852e-07,4.976613738309295e-09,7.023672190827435e-13,4.067871173573734e-13,7.38168393462738e-17,4.937899219995275e-09,1.7336008610827266e-13,6.649288123076843e-19,1.0304587718619162e-17,1.3641476006684016e-06,4.0233252279684155e-17,9.837006999493705e-11,5.040598065569676e-05,5.460869267422757e-14,6.74113531638262e-08,5.6983137652343975e-08,1.4566558062057294e-08,1.4105117331972815e-07,2.759186787214772e-14,1.4300383880995502e-12,7.983399640642884e-18,2.487467271872061e-17,3.733205121699781e-13,9.13333215462577e-14,1.3879965994371258e-12,1.9191854272695614e-08,3.248070446091864e-14,8.435835749824856e-15,0.001028787797318073,3.510569089101194e-05,8.031782121369122e-05,8.583488741195583e-06,8.743316965629615e-06,2.5002319779260935e-09,4.916529081767133e-12,2.3998115903457955e-06,1.8593889456964018e-14,3.325316166090352e-06,2.1884538729005996e-06,1.0437010707476613e-14,9.116479961440973e-07,0.0001418394244035346
