,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
24,0.055249999999999994,0.05878457343833833,446.62826033746813,0.9666322041833149,0.4962012287088655,0.0,0.3281418836459996,0.13730534947145553,0.003797601746742292,2.1369491751397685e-11,3.85284119114674e-45,8.444405221066035e-15,4.931357305633574e-13,0.0009166930596714128,1.5705185694983016e-06,1.656673684355435e-05,0.009325399864555902,0.0022771681982065137,1.645461629652777e-14,4.351839861212263e-19,3.2483145782041306e-05,6.561439522079614e-14,3.342540863577307e-22,2.4446181151595138e-05,4.7689455882966283e-17,0.016186877860298914,5.567410561020538e-05,0.0007162053252462444,2.172848298173916e-05,1.7757969620201832e-15,4.78538469620197e-16,5.143830927948281e-06,0.001993071967534475,5.355152258153866e-09,1.0808471889619966e-15,0.00019707238141785163,0.0017130916671450511,0.0003775827302944592,0.00032030299342161776,2.144683837034528e-14,1.5497366839763539e-12,2.3809459635011284e-12,2.167971367404287e-11,5.842026987958703e-12,4.0757366745357473e-13,1.579746715923017e-16,1.8152460215793568e-10,2.3722188098929798e-05,1.4946479070103995e-15,7.682131695628699e-23,2.0332088222469825e-16,7.678822958020515e-29,1.2816096098516054e-12,2.627515531227834e-21,2.3729124103201124e-22,2.7682015719005545e-05,1.87179159652542e-15,1.9579992948319618e-22,8.679729713606109e-15,6.322949307281138e-13,5.992140271911106e-07,1.5558194718138117e-13,3.582958401900522e-14,0.00017477254040831566,5.429509202615538e-20,2.4152382515342038e-08,8.348668682102586e-15,1.5494793818498296e-14,3.977820956841488e-15,1.6731132428358617e-16,2.3411977997678327e-08,2.7087679299580984e-16,4.3696259546264715e-20,1.7279216446280224e-19,4.047247963675507e-06,7.511567338852156e-22,5.239493019499869e-12,1.2346897917292613e-05,2.8719620090640656e-19,1.137718728778126e-10,4.923287937551475e-09,2.584293870047325e-10,2.9034713829595005e-09,1.2198370388817019e-13,3.884296008407388e-19,2.81683776962909e-23,1.1803820723413043e-19,4.1540701792275286e-19,4.404848705453545e-20,8.359141273192826e-15,1.6220520727935304e-10,1.2648747500135696e-18,5.0071442612975895e-21,0.00011369303475787228,6.059681248414383e-06,6.122949713306427e-07,4.941431661023757e-08,8.589691241451077e-06,3.322791823478623e-11,9.287415096767947e-11,1.2014041496669092e-08,4.692713212542498e-21,9.50030125918771e-08,3.7877977881948565e-08,1.860900271287432e-18,6.507390906837694e-16,4.7661191640959463e-07
25,0.055312499999999994,0.060741758816769575,460.7613406923496,0.9354858542950423,0.4951043293765525,0.0,0.3271260650916864,0.13569459233511671,0.004107237103060886,3.088439003056511e-11,4.0617403789332003e-45,1.500279097198972e-14,7.803691207121241e-13,0.000938768471869799,1.879483703228227e-06,1.8584010765125516e-05,0.010151964146122959,0.0025447819792778787,2.7393544261042975e-14,8.259685198658558e-19,3.617655741597476e-05,1.1256517744637984e-13,7.431710206495033e-22,2.7718936086463583e-05,9.38653450219736e-17,0.01754739108332864,6.324107671124655e-05,0.0008194360613445394,2.422374039653624e-05,3.6807472949044005e-15,9.881919513241768e-16,6.003619241470799e-06,0.0023488423992239194,6.244299621302041e-09,3.3857063338474204e-15,0.000228642497012185,0.001972430498016501,0.0004268735651531199,0.0003687870413733085,4.550868378234569e-14,2.91153030388186e-12,4.3409977832553075e-12,3.462154681947487e-11,9.23609773836336e-12,7.862525668587578e-13,3.388944427649674e-16,2.1232449578429788e-10,2.8332807438150767e-05,2.920416038848829e-15,1.4089049144055198e-22,4.1801346604402756e-16,2.407603535188952e-28,2.7603965617134824e-12,5.001048468491281e-21,4.5943387358893465e-22,3.2640060744397006e-05,6.988311752708957e-15,5.7147300508229075e-22,1.0079368583815988e-14,9.343471806369202e-13,7.162634920998766e-07,2.550631637936687e-13,1.0940658564556932e-13,0.00020677091685738982,9.860591395191976e-20,2.902005980959552e-08,1.7533170586618735e-14,2.662383997199129e-14,7.052909405441766e-15,1.8250179640370553e-16,2.905244256543087e-08,6.654995991089353e-16,6.451052230325431e-20,3.03313522562869e-19,4.85479913419075e-06,1.4070627071998188e-21,9.58474912729837e-12,1.4594764256708554e-05,7.210815756472013e-19,1.6289768047757795e-10,5.84518215628561e-09,3.128914846472142e-10,3.4832677499336823e-09,1.1877575292755013e-13,9.50204785211497e-19,5.697142418972497e-23,2.0480778727695588e-19,7.455506700908357e-19,1.2316924645702156e-19,9.772423827690736e-15,1.8869607276396834e-10,1.987087997961884e-18,8.744833038993999e-21,0.00013523952773830913,7.2550548645445236e-06,7.517062486870387e-07,6.176420001848524e-08,9.954746755337823e-06,3.97126498275253e-11,6.518165096615957e-11,1.515128304139934e-08,1.3094133091508897e-20,1.183134205972386e-07,4.7364029086547285e-08,2.6255455527030654e-18,2.7202550142818252e-15,6.029615043282246e-07
26,0.055374999999999994,0.06285411748675405,475.9614239426518,0.9040465804002674,0.4939832330775375,0.0,0.32591495365216433,0.13397937870234072,0.004435043238134312,4.4928704555354686e-11,4.309394348525893e-45,2.701123460347751e-14,1.2382461739416647e-12,0.0009610651610986035,2.2672465668715438e-06,2.080278977044849e-05,0.011038042067539089,0.002839049490223081,4.5990617584884236e-14,1.5776995137064925e-18,4.021307814909824e-05,1.9452485904522498e-13,1.6668746875895159e-21,3.136323039968369e-05,1.8687768672326102e-16,0.018993408406337568,7.169263185252148e-05,0.0009355496303254945,2.698417584130261e-05,7.761831363018505e-15,2.055432507995703e-15,6.99030269498509e-06,0.002761111738034776,7.255832701010835e-09,1.1917380750958101e-14,0.0002647762045889459,0.0022661846160415204,0.0004816968945558406,0.00042370387148681435,9.76173193614805e-14,5.52204083406766e-12,7.99244328617705e-12,5.5425146125995516e-11,1.4597718983998338e-11,1.5114282629877722e-12,7.370334608712131e-16,2.478025578776999e-10,3.374853899797539e-05,5.780037401532119e-15,2.590955352011097e-22,8.569587779558808e-16,7.582943660034436e-28,5.9827903164604555e-12,9.537148483878878e-21,8.926227015014095e-22,3.838653233000296e-05,2.6564625253343093e-14,1.6907989147021594e-21,1.1679191669959704e-14,1.3959317125564996e-12,8.535703494913165e-07,4.1891828835393536e-13,3.5952639697547864e-13,0.00024400700761156044,1.7903622957189674e-19,3.477145943098062e-08,3.7199892941343366e-14,4.5730381577264447e-14,1.2376027623735568e-14,1.9988587299588993e-16,3.591954159588435e-08,1.6407453843290092e-15,9.583695176696679e-20,5.314442238882374e-19,5.806860663410632e-06,2.6737063007518417e-21,1.755938514201075e-11,1.7207100030019698e-05,1.7828545754323213e-18,2.3204029539987338e-10,6.90048165774724e-09,3.777319069713546e-10,4.167286584478313e-09,1.150768333353552e-13,2.405941709816544e-18,1.1531850234450474e-22,3.5427334949043683e-19,1.3816619242536855e-18,3.474801975257416e-19,1.1204596170025594e-14,2.1689294216341857e-10,3.1559517578584494e-18,1.6261658699791915e-20,0.0001604417414529422,8.60658633456684e-06,9.199883758158628e-07,7.693630711325029e-08,1.1359566259450685e-05,4.7286112719540915e-11,4.530427481428157e-11,1.9038191543127485e-08,3.683911192502152e-20,1.4684633329256278e-07,5.902139675828776e-08,3.723098407109221e-18,1.1895936839273151e-14,7.601204220570649e-07
27,0.055437499999999994,0.0651275852071461,492.2567708338383,0.8724881059267291,0.4928446241396197,0.0,0.32448433700520096,0.1321585060939611,0.004781098272277588,6.578604636360545e-11,4.606254578963999e-45,4.9235525417557524e-14,1.9691244690930024e-12,0.0009835758334478877,2.7581395468514917e-06,2.3232465994695875e-05,0.011985592717562858,0.0031615734583839957,7.788883954807828e-14,3.0318000066764094e-18,4.460918999629885e-05,3.3847520530272234e-13,3.766714775090423e-21,3.540531271087216e-05,3.7709152263622657e-16,0.020526072311781506,8.109618055873246e-05,0.0010656144308745646,3.003977253806517e-05,1.6733597241402848e-14,4.3025140161988065e-15,8.11746586416585e-06,0.0032365636166025074,8.404609668424388e-09,4.5134998929659856e-14,0.0003059956120644799,0.0025975576926826885,0.0005424545019195745,0.00048565236511851983,2.112273880783637e-13,1.0557458876052685e-11,1.484299095357424e-11,8.907799782068045e-11,2.305412472337106e-11,2.885413959099093e-12,1.6225813273930374e-15,2.8847287582065666e-10,4.0077447040132216e-05,1.1588810686932873e-14,4.779126159718698e-22,1.7403377824422286e-15,2.3903594977173137e-27,1.298969071178579e-11,1.819383283538931e-20,1.734726380755831e-21,4.501364991994909e-05,1.0158625934894984e-13,5.0739227231478935e-21,1.3500098008325959e-14,2.1061902575269846e-12,1.013649150077036e-06,6.865250865894758e-13,1.2324387444783725e-12,0.0002871281060641201,3.2412358168854793e-19,4.153084154936088e-08,7.966034405714117e-14,7.82563322617269e-14,2.1440014699764606e-14,2.1982452649766953e-16,4.421372340396131e-08,4.039221123404156e-15,1.429865105525868e-19,9.257434212527228e-19,6.923237558063676e-06,5.142778747927189e-21,3.212494015207689e-11,2.022812938983009e-05,4.2916244014516785e-18,3.2796202060132166e-10,8.088535659133707e-09,4.5450581748946854e-10,4.970028068375473e-09,1.1083293006883087e-13,6.257181006485022e-18,2.33282427903369e-22,6.081804103729024e-19,2.687767353868143e-18,9.834079588248749e-19,1.2640721738567018e-14,2.4581432537992425e-10,5.0667841754620055e-18,3.278448096748385e-20,0.00018977130416503152,1.0097888652573885e-05,1.1219293815233374e-06,9.545350266557292e-08,1.2710811515281554e-05,5.6047069719932314e-11,3.128031229801761e-11,2.3819960784408173e-08,1.0377439864652619e-19,1.8155257644975312e-07,7.325301537992452e-08,5.305549358968875e-18,5.297414375768139e-14,9.543190331624952e-07
28,0.055499999999999994,0.06756783225759608,509.67155127325935,0.8409776493784938,0.4916958961237037,0.0,0.32280852851616304,0.13023115238733407,0.005145434223134015,9.690317787201879e-11,4.960871138849667e-45,9.065063877271052e-14,3.1338467410666026e-12,0.0010062961796688042,3.383933146013255e-06,2.5880978226303447e-05,0.012996502256027628,0.0035139559394758626,1.33047492336757e-13,5.8539724982560845e-18,4.93808629724555e-05,5.923719396098494e-13,8.557038760867436e-21,3.987155895728955e-05,7.726344662799566e-16,0.022146328736764965,9.152020808529142e-05,0.0012107143275535235,3.3428694556728604e-05,3.7247415591301847e-14,9.045287417021212e-15,9.399399614280329e-06,0.0037823128356275436,9.70663049160509e-09,1.7696852344999213e-13,0.0003528694797071737,0.0029698751442459636,0.0006095539960405711,0.0005552545308678525,4.60000675523141e-13,2.0312202581467168e-11,2.7746274857255648e-11,1.4446285927924319e-10,3.6398765166387926e-11,5.45195046872079e-12,3.608711264742534e-15,3.348600804036004e-10,4.743643154323521e-05,2.3528565153599064e-14,8.86240933182318e-22,3.4762739081469165e-15,7.504378227226382e-27,2.8130205153651086e-11,3.46623264609554e-20,3.361659013286025e-21,5.261862980386786e-05,3.8719051573911087e-13,1.544843256234182e-20,1.5564093908100188e-14,3.2038931001210973e-12,1.199083571790129e-06,1.1182305232407778e-12,4.2921296026901945e-12,0.00033682727382817763,5.836087300297627e-19,4.9433129836465935e-08,1.718029238543104e-13,1.3298958138340742e-13,3.6628938300704266e-14,2.427015885149681e-16,5.4141697416769885e-08,9.883198385187148e-15,2.1374927410109057e-19,1.597049080197165e-18,8.225322219089448e-06,9.986006465276896e-21,5.85335264641159e-11,2.3705048957942566e-05,9.937092101842869e-18,4.5845455413540164e-10,9.396983095340273e-09,5.449211606790692e-10,5.907236460876867e-09,1.0598691279920147e-13,1.6577152360882864e-17,4.707011427625109e-22,1.0314125841158403e-18,5.5830281562758025e-18,2.776815069796864e-18,1.4130280760157722e-14,2.7427329810233274e-10,8.219791702878676e-18,7.224045977681976e-20,0.0002237355332139975,1.1693539226231105e-05,1.362860172283775e-06,1.1790282078625787e-07,1.3870932199216629e-05,6.606329330234775e-11,2.1517203255355422e-11,2.965964249370093e-08,2.908609644733305e-19,2.235063500787095e-07,9.051247089537866e-08,7.594897977736585e-18,2.361390079623088e-13,1.192734011782979e-06
29,0.05553124999999999,0.06885398872259836,518.8131125154447,0.8252685778242513,0.49111553620179504,0.0,0.32185980260309366,0.1292182186979527,0.0053361974952368975,1.1818996655052592e-10,5.167496810846716e-45,1.239203357599469e-13,3.96907663813382e-12,0.0010178389802335407,3.7662721183605537e-06,2.730233789928644e-05,0.013531228518309011,0.003703661120395391,1.7504085795956586e-13,8.184977441798419e-18,5.193661865912354e-05,7.881599456739008e-13,1.2977664100303423e-20,4.2295736743473724e-05,1.1137825107530218e-15,0.02299734480001095,9.719243296084866e-05,0.0012900315250983759,3.528385660152704e-05,5.677090580992062e-14,1.3198861248803363e-14,1.011048668883791e-05,0.004087150000307237,1.042829454399333e-08,3.5269833230819124e-13,0.0003788949974126124,0.0031745349833455358,0.0006459667015316843,0.0005935145407685887,6.817244376250057e-13,2.8296565830131447e-11,3.8150861780979846e-11,1.8568024320966714e-10,4.587623319999496e-11,7.561274994841145e-12,5.41921267135142e-15,3.606265664352412e-10,5.158717540695333e-05,3.3807464550961994e-14,1.2308177005936477e-21,4.881667379508679e-15,1.3494948518349782e-26,4.131381837720121e-11,4.804103802057244e-20,4.6740328089715034e-21,5.686448827220979e-05,7.54705848274055e-13,2.716157504476811e-20,1.670626592983325e-14,3.986058772524677e-12,1.3032205058071005e-06,1.4241879985835698e-12,8.056652446314111e-12,0.00036467388502148897,7.815639191795377e-19,5.390814972443419e-08,2.5425964345689737e-13,1.7298254976157422e-13,4.7702251256100146e-14,2.5565191156063106e-16,5.984325853284041e-08,1.5421440970161464e-14,2.6164925772190763e-19,2.0903963517059857e-18,8.961319706729169e-06,1.403942945221628e-20,7.890956823784167e-11,2.565098810004121e-05,1.4945659327929755e-17,5.404335423787381e-10,1.0090847964576416e-08,5.964132639064399e-10,6.43746275086027e-09,1.0329157770926949e-13,2.7252602041784568e-17,6.708701894041026e-22,1.3350488622059272e-18,8.308176138468905e-18,4.660606677085478e-18,1.4951936788456775e-14,2.880420073617943e-10,1.0533348211558992e-17,1.111950042714648e-19,0.000242833228121348,1.2514409394997923e-05,1.501421105187894e-06,1.3096471766224113e-07,1.4312453170757248e-05,7.159430163689979e-11,1.7843746239735764e-11,3.3074396355098475e-08,4.860303798146123e-19,2.4787582627854855e-07,1.0055832102591602e-07,9.132999704139773e-18,4.980481389265503e-13,1.3328822740738363e-06
30,0.055562499999999994,0.07018501269641476,528.2487966110182,0.809617720051696,0.49053620582026747,0.0,0.3208347635670698,0.12817737744491425,0.005531752248054251,1.4433123384222795e-10,5.3909462864034865e-45,1.696364261975052e-13,5.02573630112553e-12,0.0010294393606760917,4.200072636262261e-06,2.8783493629991174e-05,0.01408326390140191,0.00390185317677633,2.3078100761307675e-13,1.145539563650792e-17,5.459721493838026e-05,1.049803367061877e-12,1.9698587943701127e-20,4.484231045943404e-05,1.6125147681054622e-15,0.023871620100686174,0.00010316157987180086,0.0013737561598110575,3.7247559827322464e-05,8.794275192938019e-14,1.927212297397291e-14,1.086869290328535e-05,0.00441374303637793,1.119769178379083e-08,7.031907256693545e-13,0.0004066671502084173,0.0033914100022376693,0.0006842154572497132,0.0006340584383974436,1.0112525574344667e-12,3.9460921259573e-11,5.251004674330577e-11,2.404669204486571e-10,5.7889474764916014e-11,1.0438561600543484e-11,8.154592028562118e-15,3.881123194949178e-10,5.6064125490531714e-05,4.8728932632273594e-14,1.7178901170940214e-21,6.8116385970853245e-15,2.4174435157627065e-26,6.05610454772373e-11,6.658657092692864e-20,6.4887065860192436e-21,6.141145299132988e-05,1.4669441163400412e-12,4.794169880169083e-20,1.7922212848272996e-14,4.966557076448625e-12,1.4151523337072187e-06,1.8093201377152284e-12,1.5097183618918252e-11,0.0003945719696057745,1.0446267019045525e-18,5.8748021876130224e-08,3.768475039776639e-13,2.2445812575784657e-13,6.197839700566777e-14,2.6957397601402753e-16,6.606091418872305e-08,2.3999579501152685e-14,3.202222184501153e-19,2.7268744202299433e-18,9.756281799680668e-06,1.9767859130579682e-20,1.0620960893089732e-10,2.7738623962952942e-05,2.2195901802194437e-17,6.347076693803431e-10,1.0802347885831579e-08,6.523236099342331e-10,7.010545229719267e-09,1.0041238093729211e-13,4.4893507955550826e-17,9.552573654346221e-22,1.7198727158453157e-18,1.2610566508253423e-17,7.807504269929675e-18,1.5834739271147487e-14,3.012975150259467e-10,1.3531831981569202e-17,1.7435819206903918e-19,0.0002633875278519131,1.3336187643092705e-05,1.652890882900026e-06,1.4535487702504136e-07,1.4625386651194221e-05,7.745487357442979e-11,1.4798379462066642e-11,3.6849026768853066e-08,8.10075417471598e-19,2.747002416990274e-07,1.1163028653857507e-07,1.0994422259723376e-17,1.0475392398133864e-12,1.488444305050069e-06
31,0.05559375,0.07156158970845335,537.98055055082,0.7940436598790116,0.48995914527467616,0.0,0.3197293346095261,0.1271086161780283,0.005732098333363361,1.7646692554340226e-10,5.63159167032654e-45,2.325765565655294e-13,6.3668429248072124e-12,0.001041097864897303,4.692000256509383e-06,3.0324818121580992e-05,0.014652857526064038,0.004108755094349953,3.0493548956888557e-13,1.606041359838812e-17,5.7364754387803644e-05,1.3999141465379408e-12,2.99444706982264e-20,4.751499036823033e-05,2.3439826584549463e-15,0.024769259675833672,0.0001094374970136267,0.0014620408978084747,3.932936258438618e-05,1.390529414609052e-13,2.818158415401449e-14,1.167624100670426e-05,0.004763230601821158,1.2017572214782758e-08,1.3999872639325328e-12,0.0004362782846122149,0.003621001648702993,0.000724358748314579,0.0006769803229997514,1.50065066717063e-12,5.506042481228179e-11,7.234699036253653e-11,3.14641793491102e-10,7.318782314583657e-11,1.4359975360315863e-11,1.2293589221371576e-14,4.1738329315304994e-10,6.0886729402427115e-05,7.046066473276639e-14,2.423565870020078e-21,9.435205731405194e-15,4.319335379936156e-26,8.856378849541855e-11,9.24129603262023e-20,8.990552484298691e-21,6.627444958858904e-05,2.8412882724407675e-12,8.493310304617706e-20,1.9215385715276336e-14,6.195624457551975e-12,1.5352275410397294e-06,2.2921543809982923e-12,2.8237678286325624e-11,0.0004266339677953861,1.3931182329638195e-18,6.397526667089175e-08,5.597210856675004e-13,2.90489815155685e-13,8.041841000924262e-14,2.845553408704701e-16,7.281587951336107e-08,3.723107665264684e-14,3.9172709183648467e-19,3.543944148074594e-18,1.0613738241220413e-05,2.7863395644007454e-20,1.4268037791297806e-10,2.9975553904026382e-05,3.256060125976272e-17,7.422175374494066e-10,1.1522766103040529e-08,7.129472775263729e-10,7.629111562607993e-09,9.734063139049e-14,7.407818990514608e-17,1.3599073893167672e-21,2.203672334124812e-18,1.9517580400475027e-17,1.3046261806802954e-17,1.6791124822719213e-14,3.1395945454463865e-10,1.742316385036788e-17,2.778151823504858e-19,0.00028548168412586867,1.4144949770290092e-05,1.8182190267272875e-06,1.6117431425172788e-07,1.4778529374538434e-05,8.362850989900487e-11,1.2276961027463881e-11,4.101137513460392e-08,1.3457901721205235e-18,3.0417814927835067e-07,1.238097230102086e-07,1.3249200958688437e-17,2.1952094007539456e-12,1.6608182843501802e-06
32,0.055624999999999994,0.07298439592166257,548.0100642454613,0.7785640007379784,0.4893856357133368,0.0,0.3185393335149818,0.12601193990333295,0.0059372350869412085,2.1593892308298445e-10,5.889015447259331e-45,3.190796966778134e-13,8.06895501732186e-12,0.001052815284773685,5.249073489739379e-06,3.192641965609388e-05,0.015240257545510295,0.004324590518588923,4.0367297634243147e-13,2.2553952124043324e-17,6.0241321398385805e-05,1.868039637508119e-12,4.5578032771965636e-20,5.0317498530682854e-05,3.4192875980227616e-15,0.025690365296998578,0.00011603011135949095,0.0015550378646219172,4.154040809519479e-05,2.2530892494812434e-13,4.1258795755716834e-14,1.2535404158100178e-05,0.005136783741050354,1.2890863876260495e-08,2.7785949798113e-12,0.0004678222293694313,0.0038638201085244893,0.000766455558073008,0.0007223760745543997,2.226746413851698e-12,7.684247342494963e-11,9.970256384204336e-11,4.1718590228833273e-10,9.280633604521949e-11,1.969111978811383e-11,1.8558437454313533e-14,4.48499933679095e-10,6.60751358584368e-05,1.0216805219234541e-13,3.478245064603335e-21,1.2961193473006427e-14,7.693586010732875e-26,1.2914681268158076e-10,1.2851365448523022e-19,1.2428357112478253e-20,7.146856847459167e-05,5.478957822750391e-12,1.5091521490019413e-19,2.0589339436040435e-14,7.735291153011582e-12,1.6637767227921868e-06,2.8949883169140512e-12,5.26002203842469e-11,0.0004609758301751237,1.853217810395858e-18,6.961316079168793e-08,8.325944110595442e-13,3.749170846212549e-13,1.0436357532431823e-13,3.006967086815278e-16,8.012306004654617e-08,5.754527169811322e-14,4.788602116165941e-19,4.587484745832004e-18,1.1537329915159944e-05,3.9296689801925645e-20,1.9124515146889342e-10,3.2369597718531416e-05,4.7158909382321786e-17,8.637357776488548e-10,1.2240835693814096e-08,7.785922097236433e-10,8.29587664577588e-09,9.406768425260021e-14,1.2227978012869369e-16,1.935396954104014e-21,2.8064354366815363e-18,3.0746002309304505e-17,2.1732481460589935e-17,1.7833759240307876e-14,3.2600166164151016e-10,2.247741705822358e-17,4.481575069023472e-19,0.0003092017153573382,1.4923923566503813e-05,1.9984002034839847e-06,1.7852401125123143e-07,1.4740720520475074e-05,9.008679389453541e-11,1.0191751552592826e-11,4.558933751414286e-08,2.227009413199027e-18,3.365188299391487e-07,1.3718089860245133e-07,1.5978730935450395e-17,4.5779362390146655e-12,1.8514967417982383e-06
33,0.05564062499999999,0.07371370096707822,553.1379669310463,0.7708610614436299,0.48909937014413096,0.0,0.3179081927497003,0.12545057018135192,0.0060420819911433405,2.390832570176202e-10,6.025649908606963e-45,3.7424882356870564e-13,9.0937590779562e-12,0.0010587239321800653,5.55617416852809e-06,3.275348120748568e-05,0.015542105982493323,0.004436449726320659,4.651186007162245e-13,2.677434413423257e-17,6.172803883444682e-05,2.1603294141372182e-12,5.632040833452991e-20,5.177544331601223e-05,4.135277635367924e-15,0.026161920135134444,0.00011946445708356308,0.0016035789743586116,4.2704617326924446e-05,2.901014111288861e-13,5.001416009943495e-14,1.2987239538855337e-05,0.005333918145596011,1.335079947179837e-08,3.910367521177715e-12,0.00048442897812720154,0.0039909559909613755,0.000788357883316468,0.0007461452538436957,2.713304473235762e-12,9.081483372596593e-11,1.1716977960856156e-10,4.833995521490355e-10,1.047319920719871e-10,2.308335827597524e-11,2.283045628403388e-14,4.6484355922883467e-10,6.882660033801507e-05,1.2326205360990752e-13,4.221357936915936e-21,1.514455355745862e-14,1.0290752121704678e-25,1.5576915948641436e-10,1.518763974761537e-19,1.4600685905401818e-20,7.420773798195962e-05,7.597889658223246e-12,2.0148088201158533e-19,2.1311224435911053e-14,8.654602216297291e-12,1.7316453076895208e-06,3.2506086128100542e-12,7.180248038058417e-11,0.00047912761437492857,2.1356049631302355e-18,7.260842316213105e-08,1.0177051147740941e-12,4.256088227379452e-13,1.190129680831521e-13,3.0932446143392105e-16,8.400285342579999e-08,7.144832082749838e-14,5.294239601349572e-19,5.212753156470916e-18,1.2027515499050324e-05,4.6722275024051025e-20,2.2125083162556196e-10,3.363420861209161e-05,5.657369675750052e-17,9.302590188689415e-10,1.2595168199175806e-08,8.135733872848826e-10,8.649958205720233e-09,9.234614256703114e-14,1.5731832315455757e-16,2.311242620165924e-21,3.168296178230243e-18,3.883807351563941e-17,2.8018396760066703e-17,1.8397092680190256e-14,3.318300899720906e-10,2.5558719997360338e-17,5.72024224206285e-19,0.0003217607999225194,1.5296280423424923e-05,2.0948772982130865e-06,1.8785144582980443e-07,1.4638839550073367e-05,9.342085036186536e-11,9.290122503392183e-12,4.805518245390478e-08,2.860968426597417e-18,3.539220839305154e-07,1.4437751532932737e-07,1.7564694188429e-17,6.600728327419069e-12,1.9547497123625064e-06
34,0.05565624999999999,0.0744549638509668,558.3417065625279,0.7631864564826801,0.48881458795576116,0.0,0.317253570106992,0.12488208642050931,0.006148155667327442,2.6472227709101673e-10,6.165038178947302e-45,4.388510309436837e-13,1.0249022304220842e-11,0.0010646484475084312,5.882544126199239e-06,3.3595918012113666e-05,0.015848606393781,0.0045506859995431016,5.360985662116148e-13,3.179622251056421e-17,6.324350311940988e-05,2.4982760995956948e-12,6.961199269911066e-20,5.326816260907314e-05,5.004558927049493e-15,0.02663952126437519,0.0001229839937741443,0.0016533893129208536,4.390706526822706e-05,3.762904450209903e-13,6.063841829486573e-14,1.3453268550269338e-05,0.005537724743510327,1.3825696973865227e-08,5.496760699753958e-12,0.0005015688722210589,0.004121694123645076,0.0008107846047246871,0.0007705884399895238,3.3055151454482826e-12,1.0731365442844045e-10,1.3767226460615363e-10,5.624731724862399e-10,1.1836073746233655e-10,2.7037895336123938e-11,2.8090586783785543e-14,4.816817855613452e-10,7.168064956220172e-05,1.4879184795775831e-13,5.1646025548500455e-21,1.7654669190549653e-14,1.374847250983402e-25,1.8772207818242654e-10,1.796414797549588e-19,1.7140980362584392e-20,7.703815429382352e-05,1.052267074578831e-11,2.69121286402008e-19,2.2055333525269216e-14,9.68465051908392e-12,1.8018184778436601e-06,3.6470587270003554e-12,9.785153568184922e-11,0.0004979139326533387,2.4593030000408954e-18,7.571914853263978e-08,1.2442632518549461e-12,4.828372293565295e-13,1.358877607068439e-13,3.183017821590137e-16,8.802720674489536e-08,8.861924494507188e-14,5.85200879788018e-19,5.917142046942557e-18,1.253624641455424e-05,5.555375754072303e-20,2.558055813402452e-10,3.49424657942001e-05,6.764512883738977e-17,1.0005883345645995e-09,1.2943219028821941e-08,8.499787263821508e-10,9.017580291189169e-09,9.056848249444124e-14,2.0231163230047946e-16,2.7598030426635634e-21,3.548638409084358e-18,4.922760604326992e-17,3.6089674538892936e-17,1.8987310836761377e-14,3.3751718370167273e-10,2.9073502021073505e-17,7.313506466975553e-19,0.000334774083727441,1.5653053978648148e-05,2.195609494469159e-06,1.976134616757425e-07,1.447733635984532e-05,9.68101521239712e-11,8.47052801493497e-12,5.0639523711063115e-08,3.6712293759965966e-18,3.72154611746242e-07,1.5191728800681293e-07,1.9309790314908938e-17,9.504010769955192e-12,2.063390629320415e-06
