,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
28,0.027718750000000004,0.16730328410102538,480.2247854022032,0.8179870176145603,0.6140578912140375,2.9851378968407694e-42,0.18786917185806437,0.17131344026687947,0.006029291683456693,2.5405304880248656e-09,1.803651664334617e-47,3.6690520806862924e-13,3.5008422834864556e-11,0.00011718958005583651,1.1963795887740094e-05,2.202433146096859e-05,0.0030692571946444583,0.004378121132534236,9.913170310798708e-13,2.6022739239075144e-18,2.013849746558607e-05,4.912866225378201e-13,9.210456493037782e-21,8.039776604315079e-07,4.243659585423788e-15,0.008822622714524424,3.3207571093111626e-05,0.00019369459730449604,0.00019707710159308666,7.603741933883173e-14,1.2355362846532102e-14,3.16924843606658e-05,0.0026033520327238273,2.2209470830266444e-08,1.1945794405714248e-13,0.00024659256930226024,0.0005363058826159939,2.7177924685503363e-05,0.00011046279017253605,1.0704902042824762e-13,5.848550702666535e-12,9.492501727360807e-12,2.2899524894905475e-10,6.898762038032031e-11,1.013625556495989e-11,8.015311842821046e-15,2.6572976295073495e-10,2.6541969006161083e-05,1.2422855432636737e-13,1.8786223739132454e-20,6.759371899445657e-14,6.038628436374185e-26,9.453937268428473e-12,6.477394886312942e-20,3.1433485018188717e-22,3.859868576007234e-06,6.296586292474026e-14,4.9799739371630714e-21,9.919899295727297e-15,1.7068748404241444e-12,6.025247776619451e-10,1.1141289617517536e-15,4.4269776071793926e-12,6.968799601721093e-05,5.61678122270023e-20,1.9604184002815002e-08,4.0803425491386624e-13,1.436586804846927e-16,3.911810725830112e-17,5.593421915285526e-19,3.4779402336727894e-11,1.424780088444274e-18,2.9108731987816155e-22,1.6845442061126547e-21,2.045004319521148e-07,4.089041543237985e-21,1.3929938967419094e-14,1.0134658667709679e-05,1.9357532205878255e-17,3.812130350103922e-09,1.3285091156134429e-08,1.1588079265276107e-09,1.4812748309750945e-08,0.0,8.404298556294496e-17,2.8461424085568407e-21,0.0,2.9416336034619924e-18,1.6703502931320422e-18,3.8090128699725237e-13,2.1583548739343523e-09,1.1619948097506463e-16,2.2998851887721604e-19,0.00016583881335090458,8.507590319374368e-06,6.217692969568129e-06,7.970865886467808e-07,9.983744541589654e-06,3.653100750982338e-10,1.419357016598071e-10,5.222401953769901e-08,1.4135547356002094e-19,2.7883629063618857e-07,2.1777442902098852e-07,2.888884709684143e-16,1.2377701046413915e-13,6.116675244524152e-06
29,0.027734375000000006,0.1708524932308154,490.17432262810206,0.8009945410007521,0.613807810602766,3.080824468999648e-42,0.1874091205540796,0.17040075245720998,0.006315264620148584,3.0670588772185373e-09,2.0703713695670203e-47,5.054481212792481e-13,4.5577169416233594e-11,0.00011888189896052615,1.303128625048946e-05,2.3410231405598294e-05,0.0032326248733271687,0.004683464492490679,1.2994063641264735e-12,3.960006066716601e-18,2.148503541502548e-05,6.582859427827134e-13,1.483762772583401e-20,8.67203832463757e-07,6.5854767223204624e-15,0.009260135053508204,3.5855405024111656e-05,0.00020996252109583747,0.00021040915381739531,1.15984874170132e-13,1.901458566814091e-14,3.482026788372764e-05,0.0028763571181149284,2.4308090396036287e-08,2.1604663820452355e-13,0.0002696836810093985,0.0005840247443199154,2.927854435112957e-05,0.00012029178612910173,1.6540347493130493e-13,8.379053213901737e-12,1.3404962492250296e-11,2.960306696842884e-10,8.984994989142381e-11,1.5850209414498938e-11,1.2377400129612016e-14,2.9154681345338196e-10,2.9545051091280382e-05,1.8140461911281799e-13,2.6093134907728455e-20,9.48462642576341e-14,1.2275826848682945e-25,1.5188436948325084e-11,9.431609726507267e-20,4.735347472787531e-22,4.263807000956471e-06,1.388128097308166e-13,1.00614214278051e-20,1.0871287658848879e-14,2.047331502738473e-12,6.712538284205069e-10,1.5064614923257023e-15,9.316812044443992e-12,7.713885767592424e-05,8.103434955791655e-20,2.1921480366562417e-08,6.200629878716985e-13,1.9982241677603678e-16,5.481373813414211e-17,5.959051317335102e-19,3.9608616318912495e-11,2.466886712788485e-18,3.7325467387681913e-22,2.372108542612694e-21,2.284028412795351e-07,5.705762271002716e-21,2.018123563625789e-14,1.1214841527958684e-05,3.1752744245817263e-17,4.432010251451064e-09,1.4591532663870277e-08,1.3018457858889674e-09,1.6546839622807885e-08,0.0,1.2090238491596698e-16,4.298288445458944e-21,0.0,4.646051280784572e-18,3.131747367852837e-18,4.1344513702338497e-13,2.3592610106010552e-09,1.499550542257207e-16,3.445031887945467e-19,0.00018411323383003722,9.447360257269374e-06,7.0449394022427915e-06,9.133491802195086e-07,1.078021495118599e-05,4.0680339969983444e-10,1.1377597638426844e-10,6.017069480163686e-08,2.6092460631855115e-19,3.186885344652123e-07,2.494342177967142e-07,3.4302817889624506e-16,2.9829924481736906e-13,7.059566123935871e-06
30,0.027750000000000004,0.17455765380597835,500.5495697882342,0.7839926316818484,0.6135557773613095,3.179231353725173e-42,0.1868999074270576,0.1694506027546516,0.006610632802975042,3.699808449074688e-09,2.343200156183359e-47,6.980624709299335e-13,5.944947457303807e-11,0.00012057968584075345,1.4198773778724094e-05,2.4857752456168828e-05,0.003402974435720095,0.005006813415632137,1.7022559655635785e-12,6.053311123576441e-18,2.2904713459276273e-05,8.81738599677338e-13,2.399431285996691e-20,9.346445085757543e-07,1.0272739448701804e-14,0.009713648065500824,3.868486886442247e-05,0.00022740630534267113,0.00022452530111078444,1.785483335719467e-13,2.9396463978373705e-14,3.822231829636106e-05,0.0031750052090931792,2.6574259018326574e-08,4.129967197133717e-13,0.0002947193855429056,0.0006354776228587756,3.151880730761601e-05,0.00013089006092802338,2.5558857999591105e-13,1.2002556075648833e-11,1.897514700454308e-11,3.822620012301738e-10,1.169295717354109e-10,2.462428346877762e-11,1.9142704418887034e-14,3.195755541727461e-10,3.28558531580249e-05,2.6547607907955335e-13,3.6270684071556555e-20,1.3240093389151506e-13,2.4817010801304706e-25,2.440048362353171e-11,1.3739418074624973e-19,7.1324764332553055e-22,4.705354687628849e-06,3.093297137766179e-13,2.059549673022753e-20,1.190410412207308e-14,2.4664781369684306e-12,7.469788550080531e-10,2.0334275946541046e-15,2.0115638098770234e-11,8.530697901774605e-05,1.167692523288666e-19,2.4487609033668466e-08,9.451806069421633e-13,2.772934456254414e-16,7.639586986029421e-17,6.35920752435935e-19,4.5059575417606576e-11,4.268394770389693e-18,4.792320209466065e-22,3.3308231179941636e-21,2.5483581352164913e-07,8.003682726316283e-21,2.921789179739515e-14,1.2398294007341419e-05,5.144555992672366e-17,5.145627253054839e-09,1.598360627032823e-08,1.4610078739957836e-09,1.846533717261269e-08,0.0,1.7692407146765422e-16,6.496764440103934e-21,0.0,7.543525824241078e-18,5.878928523642177e-18,4.43913248884981e-13,2.565923397652877e-09,1.9368181033779664e-16,5.32563028608941e-19,0.00020420377450747107,1.0453559712446094e-05,7.973414024232602e-06,1.0453199095063964e-06,1.1563940055474153e-05,4.523436227832928e-10,9.103848956584783e-11,6.923675284895182e-08,4.835566312554458e-19,3.6380255177859306e-07,2.853324301143065e-07,4.0701679172916096e-16,7.30127060941683e-13,8.13788467782181e-06
31,0.027781250000000004,0.18243336700837443,522.569684665821,0.7501473914580412,0.613053921014889,3.383310436299518e-42,0.1857370362097519,0.16745967045246446,0.00722234285480751,5.327502615168001e-09,2.905252748262463e-47,1.3139732966421106e-12,9.974910903802195e-11,0.00012395202954575715,1.6830867425806744e-05,2.790112380404017e-05,0.0037608574234705276,0.005701284400562073,2.8866539118530945e-12,1.4014306962387367e-17,2.593377147122988e-05,1.5585432841966074e-12,6.202562744994889e-20,1.080953072284167e-06,2.5266551259722234e-14,0.010657976692399405,4.48400815580302e-05,0.0002655294233089314,0.0002548540859163736,4.3643953337886955e-13,6.91173507019487e-14,4.581102459694132e-05,0.0038465732568830225,3.157882619770823e-08,1.7193769446753947e-12,0.0003503321807215641,0.0007488535218533497,3.637889136361662e-05,0.00015424386136975526,6.057658283137597e-13,2.4446956180409857e-11,3.746198399329161e-11,6.339406904468481e-10,1.9658556803810021e-10,5.54129754000734e-11,4.5399640466150306e-14,3.819040611197233e-10,4.0382966151823456e-05,5.649114597207027e-13,6.742013787160086e-20,2.506707882779689e-13,9.29945979555294e-25,6.265753547339541e-11,2.8540212424421724e-19,1.6076540652326316e-21,5.696975188586941e-06,1.5323810144044102e-12,8.516857611764686e-20,1.4202028298392639e-14,3.587194767957077e-12,9.188792298184269e-10,3.654974859651916e-15,8.966644738606317e-11,0.00010373087775022474,2.4032337177504575e-19,3.0357714390745524e-08,2.145192970308439e-12,5.256992085378955e-16,1.4507967449232057e-16,7.246064224907691e-19,5.785331632081304e-11,1.2636958474608391e-17,7.875099586310301e-22,6.45765312300397e-21,3.151861789342427e-07,1.5803989493781014e-20,6.071992156978358e-14,1.5065205773736542e-05,1.2525650057423054e-16,6.864521783868197e-09,1.897392417232503e-08,1.8275801104219135e-09,2.284844876344862e-08,0.0,3.942078181554512e-16,1.4549982135719382e-20,0.0,2.1376207856692392e-17,2.0595802006764773e-17,4.947165482808937e-13,2.9810746360610655e-09,3.223069404730638e-16,1.3633295980713104e-18,0.0002496988007982094,1.2625679741596093e-05,1.0137695477809948e-05,1.357749475462426e-06,1.3011717727352068e-05,5.549357972849939e-10,5.80833801820153e-11,9.084685585477873e-08,1.6519802424554067e-18,4.70215797879201e-07,3.7017140055969177e-07,5.670059620307745e-16,4.388307008196174e-12,1.0717837572075406e-05
32,0.027796875000000006,0.18661334398712656,534.2316848453864,0.7333447407572203,0.6128004201129513,3.4909487248937636e-42,0.18506376400265637,0.1663972113234158,0.007545079319300067,6.4011440411166205e-09,3.1996180818683996e-47,1.817298128422561e-12,1.3082605519179558e-10,0.00012566259554912303,1.8353134683155713e-05,2.952387956455731e-05,0.003952391036479713,0.006080879368154636,3.767701139716844e-12,2.167787062817917e-17,2.7578594905425353e-05,2.0775087184647095e-12,1.0126317700004869e-19,1.1616796323153983e-06,3.988936867562986e-14,0.011158906666688667,4.824572051910077e-05,0.0002866993300972692,0.000271460884421495,7.125737368136021e-13,1.0782395951478886e-13,5.0111979730183946e-05,0.0042301374306928504,3.438827921721976e-08,3.699442360044393e-12,0.000381748190997035,0.0008123644673301293,3.9061047836147794e-05,0.00016732680086750255,9.32449507323354e-13,3.488729878887371e-11,5.293848240639517e-11,8.206453215549107e-10,2.555071329109735e-10,8.426739180004788e-11,7.022176532070091e-14,4.1707863326090585e-10,4.472792979803269e-05,8.295925056107297e-13,9.384336426848739e-20,3.411184084257883e-13,1.8359223514188864e-24,9.999883951299155e-11,4.1554200190862053e-19,2.407336305898119e-21,6.262231757720055e-06,3.4124856262031746e-12,1.76312379222845e-19,1.5501396624250343e-14,4.379549404493765e-12,1.0177791188489134e-09,4.878205655719116e-15,1.9353541535835037e-10,0.00011428555314637729,3.4356598955184775e-19,3.3765393129024546e-08,3.261473594211049e-12,7.197398443497238e-16,1.983331380883448e-16,7.762576965941123e-19,6.543929601504925e-11,2.1640365258391545e-17,1.0103585893108246e-21,8.935513779339104e-21,3.501618575678929e-07,2.2487759843797873e-20,8.728739659284902e-14,1.659153990180741e-05,1.9178944705590218e-16,7.909482948732662e-09,2.056703479062628e-08,2.0418264918834113e-09,2.539034766908864e-08,0.0,6.081680838818235e-16,2.2022132282112845e-20,0.0,3.765823827020766e-17,3.844490647473362e-17,5.14655766007905e-13,3.18022730911509e-09,4.1670001508836237e-16,2.2727286167112913e-18,0.00027585979926270587,1.3782483808242493e-05,1.1417306232578123e-05,1.5451540306029561e-06,1.3612113416344578e-05,6.130828010622628e-10,4.640334690973217e-11,1.038852614010796e-07,3.051030831919454e-18,5.338438994742494e-07,4.2093156205881664e-07,6.701208624870657e-16,1.0763195326832595e-11,1.228198663007912e-05
33,0.027812500000000004,0.19095797659730557,546.3362006587009,0.7166598473526488,0.6125483146989497,3.601248849105693e-42,0.18432632041893146,0.16529601567267874,0.007877011329649224,7.67727010081218e-09,3.500012535076099e-47,2.5088171141052738e-12,1.714514991433472e-10,0.00012737679165092727,2.0018540835486453e-05,3.120395876956067e-05,0.0041513407057136706,0.006480844745421794,4.909518142275458e-12,3.35708680567493e-17,2.930373590546844e-05,2.76235796970183e-12,1.6539126329931518e-19,1.2472745610049707e-06,6.315667216824798e-14,0.011676045823309037,5.186386844875983e-05,0.0003092403176446998,0.0002889876343061472,1.2101449023553485e-12,1.6814773286046072e-13,5.4757235773820685e-05,0.004646615969464439,3.7402281671508087e-08,8.105696352030197e-12,0.0004156040953727205,0.0008804141397200007,4.1905672403659376e-05,0.00018134521058737788,1.4323895691463006e-12,4.969584068612972e-11,7.466610128452938e-11,1.06868887010334e-09,3.324175101146235e-10,1.2628074980440243e-10,1.0852940947603852e-13,4.549309859818997e-10,4.948055348295105e-05,1.2191326943889964e-12,1.298668328435513e-19,4.597318865014863e-13,3.5617973524277675e-24,1.5900600424332285e-10,6.033766463715543e-19,3.593892116091892e-21,6.875045461827429e-06,7.559256603672918e-12,3.64985375315361e-19,1.6902668580325972e-14,5.372232132938951e-12,1.1256484323741804e-09,6.479724594743304e-15,4.1332949482391613e-10,0.0001257701984397451,4.894981298183353e-19,3.750710340921304e-08,4.946610107746827e-12,9.798549804707297e-16,2.695203143338138e-16,8.327089946114272e-19,7.388138662894446e-11,3.6875803590194405e-17,1.2948169759604372e-21,1.2290732787876505e-20,3.885231740251205e-07,3.214716226436828e-20,1.2508891540678985e-13,1.825118219946844e-05,2.8731657526218465e-16,9.087104826852727e-09,2.2201564738006178e-08,2.278200304561964e-09,2.8179625072837066e-08,0.0,9.52993975330073e-16,3.326613467261973e-20,0.0,6.76990635845768e-17,7.149740205372193e-17,5.307027639394619e-13,3.366392053485185e-09,5.388113303632826e-16,3.8442391372482376e-18,0.0003043990424268316,1.4968053872987312e-05,1.2840442948501768e-05,1.7555790245050761e-06,1.4087005894836945e-05,6.75663402527757e-10,3.709795181721514e-11,1.1858686267872473e-07,5.613658104331771e-18,6.051621564493308e-07,4.778321048673553e-07,7.908736711171395e-16,2.6250092153523243e-11,1.4052421793170146e-05
34,0.027828125000000002,0.1954690944936168,558.886045259576,0.7001204702131586,0.6122985840067355,3.714173203667634e-42,0.18352051626936053,0.16415586546199365,0.008218070422504253,9.192663829609157e-09,3.8063771740300277e-47,3.46087904813046e-12,2.2464066926985853e-10,0.00012909426566979083,2.1840139054289602e-05,3.293930674124554e-05,0.004357806002019543,0.0069017727482024475,6.388243387135624e-12,5.206934407042091e-17,3.11109167988315e-05,3.665361011580419e-12,2.7035853213962257e-19,1.337903396831901e-06,1.0018447551235432e-13,0.01220941695104281,5.5702481274638025e-05,0.00033319812200876186,0.0003074743636488987,2.16599324120513e-12,2.6245535344667326e-13,5.976591052951238e-05,0.005098026445800292,4.0629616627987677e-08,1.7932746792425102e-11,0.00045203327650582004,0.0009532170990902383,4.491863160589757e-05,0.00019634349052495182,2.195369920400988e-12,7.064636870897443e-11,1.0519653802803044e-10,1.4063603320199973e-09,4.334505450393342e-10,1.8678736370671788e-10,1.6761145354991674e-13,4.955614593269842e-10,5.4669268923086004e-05,1.7936883617769606e-12,1.788822179173693e-19,6.133851321047146e-13,6.809371826936554e-24,2.5169933288442277e-10,8.743726800866693e-19,5.345663795684648e-21,7.538039550498625e-06,1.6637325986902317e-11,7.571007096749946e-19,1.8411453933534424e-14,6.6214937270932395e-12,1.2429804364884228e-09,8.56324517469867e-15,8.770446075789705e-10,0.000138244391059141,6.947403627241623e-19,4.1606998259543563e-08,7.4986174647599e-12,1.325901431467338e-15,3.6449307071821676e-16,8.94582474697244e-19,8.323443410519512e-11,6.247535705957558e-17,1.6569146446480755e-21,1.6799133309772325e-20,4.305147533158776e-07,4.616081211757701e-20,1.7861420326598278e-13,2.0052497768520217e-05,4.22044090752887e-16,1.0404887496119891e-08,2.3854762636449e-08,2.538452783600965e-09,3.123427333664082e-08,0.0,1.5152267229574864e-15,5.018349347194784e-20,0.0,1.2366773179797294e-16,1.323322325824559e-16,5.43463064263883e-13,3.533576016066692e-09,6.966756501137977e-16,6.5718540917282736e-18,0.00033547501415999263,1.6164089361861504e-05,1.4419716979437306e-05,1.991082211014524e-06,1.4399116773242565e-05,7.425386257125371e-10,2.968790905247288e-11,1.3511193399199689e-07,1.0277409312793294e-17,6.849049545438723e-07,5.414208991608586e-07,9.319732051697702e-16,6.354730350850044e-11,1.605133729812105e-05
35,0.027843750000000004,0.20014838906301852,571.8834755070674,0.6837522649507954,0.612052251926663,3.829682406282933e-42,0.18264203517364247,0.16297658317811572,0.008568182597388622,1.0988753614607833e-08,4.1186516665664713e-47,4.768513290717212e-12,2.9427902505924696e-10,0.00013081471308953532,2.3831651835891157e-05,3.472739388905887e-05,0.0045718822254201,0.007344249589695508,8.30026622069381e-12,8.087439806773411e-17,3.3001815716605554e-05,4.85239958452152e-12,4.422664662039069e-19,1.4337304914896531e-06,1.590157480921437e-13,0.012759032477591562,5.976951695452242e-05,0.00035861558313865673,0.0003269642298900546,4.111279733348037e-12,4.0975258274397353e-13,6.515754741959784e-05,0.005586444029039233,4.407845399132717e-08,3.974598083798086e-11,0.0004911695298130498,0.0010309908067379632,4.8105789973975e-05,0.00021236669877352778,3.3554844928810186e-12,1.0018189315268291e-10,1.4795709077465528e-10,1.880904938901328e-09,5.674464938055533e-10,2.7280578886487253e-10,2.5858093387196734e-13,5.390540464518913e-10,6.03236139377609e-05,2.6413518281512864e-12,2.4576811626727283e-19,8.097109410996974e-13,1.2828176191685088e-23,3.9634970588467076e-10,1.2650859581188293e-18,7.917216778492222e-21,8.25382637680391e-06,3.629737774108626e-11,1.5672355779875162e-18,2.0033511629740027e-14,8.200876482707028e-12,1.3702433334026436e-09,1.1256528621900204e-14,1.8388424260148848e-09,0.00015176965714458322,9.818252823895867e-19,4.6090018500203584e-08,1.1357070876571115e-11,1.7827149184966e-15,4.910348685051103e-16,9.625748586887415e-19,9.35445324707748e-11,1.0514821856682654e-16,2.1164121745298845e-21,2.2809107085444578e-20,4.7639120912456386e-07,6.656675477214712e-20,2.5399202653467693e-13,2.200410026009529e-05,6.084955733980502e-16,1.186833123064278e-08,2.5497439972377542e-08,2.8244209538644157e-09,3.457296351979179e-08,0.0,2.4380745667086926e-15,7.561457576143622e-20,0.0,2.284437864875979e-16,2.4352005649570646e-16,5.539109411622503e-13,3.676074998953862e-09,9.005849675412573e-16,1.1299608650252088e-17,0.00036925177981082135,1.7347618724651217e-05,1.6168463446783982e-05,2.253636173833472e-06,1.4510114236939822e-05,8.133935623953771e-10,2.379227781360941e-11,1.5362598013396748e-07,1.8697829214608792e-17,7.738489994438621e-07,6.122554273778755e-07,1.0966352782508647e-15,1.5234254050983738e-10,1.8302649282557544e-05
36,0.027851562500000003,0.2025526391979414,578.552347575143,0.6756362932853386,0.6119300451912877,3.88831632224057e-42,0.1821711012166866,0.162368655369481,0.008747659695504067,1.2015893802161879e-08,4.276709144009675e-47,5.6069195093137785e-12,3.374151552076767e-10,0.00013168102971064006,2.4902850234149673e-05,3.5645387798644286e-05,0.004682455860789336,0.007575139338712103,9.465794132872801e-12,1.0105566571970512e-16,3.398505328247938e-05,5.585806916988104e-12,5.670087181482003e-19,1.4839497295183517e-06,2.0038211969034523e-13,0.01304159221887888,6.190420604588422e-05,0.00037196465443820504,0.00033716276830435325,5.819230033811979e-12,5.137629607337036e-13,6.802128561884179e-05,0.005846859847102927,4.589942716000958e-08,5.921746033247578e-11,0.0005119243091911132,0.0010720652905191902,4.977668953875581e-05,0.00022082945210685198,4.146228700473109e-12,1.1924650018481464e-10,1.7574960192276132e-10,2.194060112830263e-09,6.511765066497454e-10,3.2914878188993993e-10,3.214163403578733e-13,5.620313296730612e-10,6.335470739623095e-05,3.2112820382070375e-12,2.891976305824754e-19,9.269493358981054e-13,1.760287364316035e-23,4.963049026384728e-10,1.5241819686385854e-18,9.62045329799839e-21,8.634718504202618e-06,5.3508169907248905e-11,2.2651249805721745e-18,2.0894287224212764e-14,9.156695660115178e-12,1.4381588830905845e-09,1.28869410877331e-14,2.672567553942121e-09,0.00015899267698487704,1.1654730215673044e-18,4.8498970206869844e-08,1.4020986437465677e-11,2.063109953961355e-15,5.698823499770088e-16,9.99634536761381e-19,9.910294847596817e-11,1.3609768517074505e-16,2.391382131467705e-21,2.6524310832824522e-20,5.010304919752646e-07,8.017642808255033e-20,3.02484578355004e-13,2.304570349159493e-05,7.2770386826470595e-16,1.2660566490859188e-08,2.6305612072666334e-08,2.9786774209968407e-09,3.6366605767345226e-08,0.0,3.111186605131878e-15,9.297460769899322e-20,0.0,3.1157591450267677e-16,3.296969389627514e-16,5.587603967652888e-13,3.736597849245831e-09,1.0242871526309746e-15,1.486785479170404e-17,0.0003873228124405006,1.792726996718485e-05,1.7117250003994573e-05,2.3965725289345437e-06,1.4475946288916337e-05,8.503206586122191e-10,2.131593295155703e-11,1.637514491004194e-07,2.5168528637209414e-17,8.223647728199401e-07,6.508257561419981e-07,1.1898833340596611e-15,2.3528835053690666e-10,1.9539888118149027e-05
37,0.027859375000000006,0.20500012242029014,585.3352665642665,0.667569915187097,0.6118091755933482,3.946922681276087e-42,0.18167954038914852,0.16175062513569552,0.008929437251461904,1.3133272058438315e-08,4.434484336139819e-47,6.588593484059722e-12,3.867929204722325e-10,0.00013254809079923138,2.6022913315227292e-05,3.657585810225203e-05,0.004795022188681668,0.007811810039098707,1.0791017392314529e-11,1.262904291947336e-16,3.4990503307614866e-05,6.425826902048246e-12,7.269286887460862e-19,1.5355747396911718e-06,2.524251394604662e-13,0.013328332640786618,6.410098869486139e-05,0.0003857061373466143,0.000347638183568739,8.34808356185497e-12,6.43960594298737e-13,7.099210810450775e-05,0.006117717114299914,4.778050711291287e-08,8.8093095762395e-11,0.0005334308650776072,0.0011145118351633297,5.149484061049382e-05,0.00022957523308305542,5.119426128767404e-12,1.4184174259939206e-10,2.0866551204326595e-10,2.57555782156916e-09,7.488154318694127e-10,3.9579666642404917e-10,3.9938205727353825e-13,5.85771503654347e-10,6.651892023391006e-05,3.9047201962380465e-12,3.404781278925474e-19,1.058259924134599e-12,2.4053932938560054e-23,6.20529167320878e-10,1.8357653303630707e-18,1.1675634038465648e-20,9.030316266205899e-06,7.865945527109727e-11,3.2672990262160007e-18,2.178673432326747e-14,1.0238068767499445e-11,1.5088219693391553e-09,1.4734785944680858e-14,3.8652941987696645e-09,0.00016651353925141248,1.3818589151286875e-18,5.1017708453918015e-08,1.7308476791214213e-11,2.3838805431615856e-15,6.615352443243083e-16,1.0386608067814218e-18,1.0492264072266095e-10,1.7583007503250955e-16,2.7008167962427353e-21,3.0794116612876244e-20,5.267847796744281e-07,9.668075740326356e-20,3.59822480956437e-13,2.4129801336027084e-05,8.666074746168106e-16,1.3491716751706417e-08,2.7096443967623776e-08,3.1403938951577212e-09,3.824174172436174e-08,0.0,3.977501353313443e-15,1.1427730445234914e-19,0.0,4.254378629235022e-16,4.455806241893132e-16,5.634366032502506e-13,3.789036174704527e-09,1.164772143972173e-15,1.955901654680788e-17,0.0004061622677241049,1.8492363636192228e-05,1.8115854609779494e-05,2.547191750658648e-06,1.4375981324104813e-05,8.880475097377328e-10,1.9107488157954196e-11,1.7446428869129165e-07,3.381577207792351e-17,8.736101554142259e-07,6.915082633337033e-07,1.29068466787913e-15,3.623031351349976e-10,2.0853570056002025e-05
38,0.027867187500000005,0.20749102288255197,592.2323719878624,0.6595558324916735,0.6116897928934372,4.005484478594809e-42,0.18116673485525575,0.1611224796001529,0.009113505035158979,1.4348447123512663e-08,4.591958485263339e-47,7.73893120623974e-12,4.4332526503998923e-10,0.00013341587113233956,2.719364764519964e-05,3.751832626680481e-05,0.0049095928929929625,0.00805433811303659,1.2297774721308446e-11,1.5785530904481115e-16,3.601837930197703e-05,7.388073984925948e-12,9.31993166212023e-19,1.5886271244244199e-06,3.1784615171101906e-13,0.01361925384102178,6.63609271586864e-05,0.00039984467668756514,0.0003583973488143281,1.2137810485363321e-11,8.072150252570818e-13,7.407275802329972e-05,0.006399311612989881,4.972250682319008e-08,1.30854438797882e-10,0.0005557061026049601,0.0011583603378964428,5.3261024478127205e-05,0.00023861025985270865,6.316023157356935e-12,1.6859535636909104e-10,2.4767839147070793e-10,3.0442585885961398e-09,8.633336323069372e-10,4.743460088507793e-10,4.961200973025379e-13,6.102778402029138e-10,6.982056782447276e-05,4.74947723308271e-12,4.0133209959153755e-19,1.2049037720627689e-12,3.273918877439196e-23,7.746146812141734e-10,2.2106822012060217e-18,1.4151378487550255e-20,9.440957795562549e-06,1.1534912242888809e-10,4.710736355179808e-18,2.271167910663302e-14,1.1462864654108397e-11,1.5822827751209205e-09,1.6827304791203512e-14,5.574002903504423e-09,0.00017434109799202384,1.6364412339426175e-18,5.3649796673943116e-08,2.1377114790113162e-11,2.750353664910406e-15,7.685337120475957e-16,1.0798562962394542e-18,1.1100479659016671e-10,2.267265089987714e-16,3.0489711553406454e-21,3.569436484286361e-20,5.536914569981221e-07,1.1671281850664614e-19,4.275230769704598e-13,2.525762393916643e-05,1.028200944314008e-15,1.4361933792261234e-08,2.78639165058746e-08,3.3098454153884486e-09,4.0201067140704715e-08,0.0,5.093919646716582e-15,1.4041754986387376e-19,0.0,5.812846731685468e-16,6.011268298851241e-16,5.680377791900589e-13,3.832993653592275e-09,1.324479889164184e-15,2.5722825057802305e-17,0.00042579390734751195,1.9038282800596532e-05,1.9166311466800467e-05,2.705578778524265e-06,1.4206458681100587e-05,9.264548659148346e-10,1.7136993072218565e-11,1.857874046400155e-07,4.53458590598077e-17,9.277006649334945e-07,7.343737575877821e-07,1.3995714073834112e-15,5.563514825589028e-10,2.2247511339217885e-05
