,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
49,0.0559453125,0.34030637501765854,693.6329089570761,0.5803958277729925,0.5564783112241855,8.602060067698405e-46,0.2274288394552522,0.13563348080827603,0.009119243007077562,9.61591366818604e-08,0.0,3.2395461183590836e-10,4.127017705909299e-09,0.0003954606471464055,6.685719742210162e-05,5.131565032554317e-05,0.012380526202520519,0.010791901183520919,1.893107791245518e-10,1.1194363287279352e-14,6.052444801377363e-05,6.746518675341919e-10,1.0919979248873076e-16,1.2994586780211461e-05,8.291157169394155e-12,0.027281380684189692,0.00024224522637066417,0.0011258688407356835,0.0011774619079815973,6.337273610576538e-09,4.936857052556763e-11,0.00014212678320553717,0.009929202344331915,1.294504817031552e-07,2.4994270338067845e-08,0.0012098914590377248,0.003493209959182171,0.0005054059476773072,0.0006536083693952622,3.128706338385895e-10,4.386451781202334e-09,1.0832758246147678e-08,8.472244874975185e-08,2.3012623013925686e-08,9.931743403914e-09,3.752672604283292e-11,1.9578108708589272e-09,0.00015776349055515303,3.7874512448593145e-10,5.842980151330324e-17,7.7412565329068e-12,1.8706182982745352e-20,1.072262158112209e-08,7.26884136651122e-17,2.387594738392574e-19,1.9007361326437665e-05,2.129547057418951e-08,2.944046629314145e-15,7.398819664717609e-13,9.429896643551132e-10,6.449322437120115e-08,3.880684915849992e-12,8.489188442485409e-07,0.0004444422886863679,2.290004047267255e-17,1.4328597145350004e-07,2.2016941023591437e-09,6.179938661023169e-13,2.6779115124130767e-13,7.90321797989526e-17,5.706866267307381e-09,1.1903582049098686e-13,5.897862659043865e-19,8.844467219183292e-18,1.287827179058817e-06,2.302316851728743e-17,8.274649460159613e-11,4.539020567462458e-05,3.706774488334562e-14,5.813647297019507e-08,5.951464525501131e-08,1.2046653987589933e-08,1.2515571529793056e-07,1.9331343233229806e-15,7.127156675464753e-13,4.3960917386228545e-18,1.064374972250271e-18,1.5541926898695707e-13,4.2299459596752515e-14,1.2918536466708574e-12,1.983647693739604e-08,2.2424590713627734e-14,4.308073600951281e-15,0.0008953622009806721,3.599345915680637e-05,6.806298845371262e-05,8.2151800033988e-06,1.1682499421707998e-05,2.3584900068036707e-09,6.448138763327273e-12,1.9878773866008165e-06,8.487549125729935e-15,2.8373467731101593e-06,1.8927354909474886e-06,8.140908931674718e-15,3.116674554240766e-07,0.00012413433109484363
50,0.05594921875,0.3434963074788726,699.7869406579184,0.5750058896318541,0.5563417707895836,8.642610030431525e-46,0.22667468856255274,0.1350568245534605,0.00923933031405695,1.0158705791602032e-07,0.0,3.5826250696644546e-10,4.528942989243261e-09,0.0003971973750467051,6.873454814481563e-05,5.201413605113867e-05,0.012572338813759588,0.011007764378403949,2.0664515557644734e-10,1.305302121089073e-14,6.166281999995386e-05,7.391167102104321e-10,1.306422896892143e-16,1.328115621548277e-05,9.654011882736213e-12,0.02766249751668243,0.0002477320792523076,0.0011515687686056285,0.0012018580312371538,8.451943197652874e-09,5.8122901202878436e-11,0.00014605452340863645,0.010219498069446886,1.327504212602095e-07,3.204526672597347e-08,0.001241595382736637,0.00358139196147976,0.0005165453064497795,0.0006701194149433136,3.6293222549661767e-10,4.911596225794842e-09,1.2390389031412416e-08,9.759218107647021e-08,2.7016239938614896e-08,1.0826302233687595e-08,4.35216511338117e-11,2.005847987557861e-09,0.00016276938640063737,4.3656800208322476e-10,6.939982409839122e-17,8.35733055429855e-12,2.1954247603289714e-20,1.2328417153356943e-08,8.3565510834503e-17,2.693288627619493e-19,1.9541000818991506e-05,2.7139895537582112e-08,3.778073020911755e-15,7.592208441607675e-13,1.0193013144160444e-09,6.635994278052403e-08,4.253582222570036e-12,1.0302893560777697e-06,0.00045780419780133295,2.5482977493068187e-17,1.4792307198615492e-07,2.664863727808145e-09,6.768086445333039e-13,3.133018162528263e-13,8.229733612891833e-17,5.8782622333743974e-09,1.3956301950290648e-13,6.436669733925904e-19,9.736945669799125e-18,1.3294514883242748e-06,2.6132794853534683e-17,9.226381779720263e-11,4.6739122478249914e-05,4.0563530507652e-14,6.031647428946899e-08,5.9511775133686325e-08,1.2460215357741221e-08,1.2921010142325244e-07,2.766774218837728e-15,8.426427173150025e-13,5.069249713909482e-18,1.7300940801036008e-18,1.9155201006677914e-13,5.1256949631847414e-14,1.2971444411562031e-12,1.970708143371902e-08,2.4440550355412124e-14,5.083922866766646e-15,0.0009230330125335078,3.5914251519859175e-05,7.05548260227666e-05,8.270700209795204e-06,1.0936823008555119e-05,2.390926090412073e-09,6.0028050084637014e-12,2.0675307116626095e-06,1.0225772338769535e-14,2.9389205251922898e-06,1.9512858300414994e-06,8.563173285364563e-15,4.09958346003465e-07,0.0001292573948331181
51,0.055953125,0.34672137044925233,706.0005271886707,0.5696574136996393,0.5562077945066112,8.683358478401174e-46,0.2259013031534581,0.13447508192670998,0.00936029593234174,1.0729176913030927e-07,0.0,3.958499978436456e-10,4.968213145397835e-09,0.00039893643641248245,7.065324181092109e-05,5.271164334195756e-05,0.012766232193235286,0.01122687355672615,2.2555349142181144e-10,1.5216876600511918e-14,6.28165042028367e-05,8.094902193647021e-10,1.5620994083108756e-16,1.3572485119037499e-05,1.1229517259847014e-11,0.02804688649411943,0.0002533147688614474,0.0011776532506438352,0.0012267198801439014,1.1248820926667398e-08,6.842806879833489e-11,0.000150069872379244,0.01051669845757696,1.361245150547703e-07,4.094341174194606e-08,0.001273898114119627,0.003671345655368546,0.0005278739926437831,0.0006869635571795347,4.209011155633048e-10,5.496492135421207e-09,1.4158670971465398e-08,1.1205769983954795e-07,3.182016585086672e-08,1.178059529354223e-08,5.046289849242826e-11,2.0543894916880457e-09,0.00016790774722567838,5.033252800430355e-10,8.36712024813915e-17,9.01256807036851e-12,2.5693643791043233e-20,1.4157583817028939e-08,9.617257832128964e-17,3.0348644188551744e-19,2.00853357743283e-05,3.449901235768674e-08,4.84403473540936e-15,7.790231148880651e-13,1.1025488666395165e-09,6.825770953663603e-08,4.664703553846983e-12,1.2413817380441348e-06,0.00047149723858740746,2.83355839059436e-17,1.5267906481705953e-07,3.2352699131320093e-09,7.411844125910252e-13,3.6843356606768397e-13,8.580757707479528e-17,6.0494317882219395e-09,1.6339381880928145e-13,7.028740116302905e-19,1.0720709664444605e-17,1.3721844055176807e-06,2.9671863908035e-17,1.0277920754265021e-10,4.812058661830463e-05,4.4340704276111897e-14,6.256034280791862e-08,5.940373816794998e-08,1.2885790516392748e-08,1.333696117894452e-07,3.604062035561064e-15,9.950747879842267e-13,5.843794460451328e-18,2.5580091963932275e-18,2.3571100644880707e-13,6.202261487249334e-14,1.3028439011271131e-12,1.957211430601054e-08,2.6629923703987822e-14,5.985486182635569e-15,0.0009514123119727206,3.5757741447344077e-05,7.312103230632143e-05,8.285878421373676e-06,1.0189952041057482e-05,2.4200871905234198e-09,5.591700533046747e-12,2.1496504739843537e-06,1.2301184925513679e-14,3.041340735006431e-06,2.008254075307326e-06,9.005931112944499e-15,5.3799547556721e-07,0.0001345249965879852
52,0.05595703125,0.34998168447222944,712.2735801365968,0.564350672069232,0.5560764774548098,8.725515235293702e-46,0.22510836960093722,0.13388826326141043,0.009482138474508038,1.1328586293267007e-07,0.0,4.369966431308435e-10,5.448078930156523e-09,0.0004006778860939308,7.261307254150082e-05,5.3407750375962855e-05,0.012962215144722938,0.011449254649212552,2.461841492258263e-10,1.77352733872006e-14,6.398559403144492e-05,8.862995360456971e-10,1.8667857968108448e-16,1.3868616158627877e-05,1.3048762953858561e-11,0.02843455136184599,0.0002589942788210173,0.0012041200598510132,0.0012520583329466088,1.4940892494793555e-08,8.056529768126023e-11,0.000154174105246828,0.010820912616752621,1.3957781742225265e-07,5.2116123864059465e-08,0.0013067985565725537,0.0037630935179063492,0.0005393938888196905,0.0007041451840934367,4.880116659905545e-10,6.147522144320915e-09,1.6162440849340762e-08,1.2821661468407717e-07,3.7584570280490656e-08,1.2796427977910454e-08,5.849871249938811e-11,2.103403199065234e-09,0.00017318106277147216,5.804337922994022e-10,1.0255533180624566e-16,9.708951003917839e-12,2.998590563484469e-20,1.623837900261731e-08,1.1080703021138602e-16,3.416059385720111e-19,2.0640368049714226e-05,4.3734070876796814e-08,6.2054499631071345e-15,7.993036210159686e-13,1.1934098016358105e-09,7.018544109446855e-08,5.1186261741234674e-12,1.4846382210511227e-06,0.00048552697141128145,3.148375564356413e-17,1.575553726745246e-07,3.939607805730643e-09,8.116750377857645e-13,4.3541400010323546e-13,8.958873859092888e-17,6.219776369191989e-09,1.9101468843764938e-13,7.680208860135277e-19,1.1806114463956157e-17,1.4160455302480069e-06,3.370035201692352e-17,1.1438393997226227e-10,4.953509827628908e-05,4.841943275244844e-14,6.487098219535171e-08,5.918663769462524e-08,1.3323636734950234e-08,1.376353234331081e-07,4.442927697797993e-15,1.1736797983288593e-12,6.734721800548323e-18,3.4980793047551286e-18,2.8957988820700693e-13,7.494098431797257e-14,1.3089532953646996e-12,1.943384961955394e-08,2.900659742518798e-14,7.030376704305667e-15,0.0009805128475826343,3.552084596595686e-05,7.576231495950941e-05,8.257305557280013e-06,9.448647452818333e-06,2.4456214420062896e-09,5.212157865210732e-12,2.234253541999337e-06,1.4775010646165715e-14,3.1439974173485093e-06,2.0628420535505654e-06,9.470134246676741e-15,7.043312251532106e-07,0.00013992775077746977
53,0.0559609375,0.35327736839459506,718.6060053577215,0.5590859076757712,0.5559479157211751,8.767801987080326e-46,0.22429557276453604,0.13329637933307165,0.009604856649340656,1.1958247948257765e-07,0.0,4.820031274055719e-10,5.9720359431192465e-09,0.00040242178173386566,7.461379276885479e-05,5.410202022066833e-05,0.013160296571658485,0.011674933695564623,2.687012791347177e-10,2.0665193024302885e-14,6.51701830667968e-05,9.701159323506107e-10,2.229640239266031e-16,1.4169592167590441e-05,1.514702755358283e-11,0.028825496203172655,0.00026477159909262476,0.0012309666089749805,0.0012778847159021307,1.980454907307809e-08,9.486851899770077e-11,0.00015836850336675451,0.011132250335388205,1.431162413079132e-07,6.606505232175659e-08,0.001340295064428887,0.003856658114586386,0.0005511068883485879,0.0007216687217230954,5.656893115572922e-10,6.8717031387584566e-09,1.842856332415285e-08,1.4615866069192244e-07,4.4496814673855193e-08,1.3875466785198071e-08,6.780026933861006e-11,2.152856217916689e-09,0.00017859184089874422,6.695369577950707e-10,1.2792912241437987e-16,1.0448573548058412e-11,3.489773741787911e-20,1.860222459563884e-08,1.2782036624122464e-16,3.8409284892748466e-19,2.1206086840926008e-05,5.527973042921908e-08,7.942665099090803e-15,8.200803089674887e-13,1.2926313376227157e-09,7.214190582817503e-08,5.62054745140646e-12,1.7621188582370185e-06,0.0004998989669047811,3.495563893336496e-17,1.6255334760540608e-07,4.811233760783391e-09,8.888887578758896e-13,5.169799745893643e-13,9.366943232242771e-17,6.388646468953249e-09,2.2297537797878536e-13,8.398012422776712e-19,1.3004842706245287e-17,1.461054481103435e-06,3.8286691329328247e-17,1.2717578038539732e-10,5.0983157481973096e-05,5.282113322236046e-14,6.725160343105071e-08,5.885716697725488e-08,1.3774014337002814e-08,1.4200816693554871e-07,5.281624677871048e-15,1.3826736261104297e-12,7.759167716550605e-18,4.635876056845688e-18,3.551698336655611e-13,9.041785933968187e-14,1.3154797262073854e-12,1.9294576333328927e-08,3.158546677436294e-14,8.238148954244498e-15,0.0010103474751003854,3.520088115132805e-05,7.847914508600913e-05,8.182549482666779e-06,8.719600039785614e-06,2.4671723510029224e-09,4.8617242263806356e-12,2.3213502037266253e-06,1.7718641312794154e-14,3.2461378966181142e-06,2.1141111899574645e-06,9.95678628933675e-15,9.197954060009949e-07,0.00014545233412937796
54,0.05596484375,0.3566085445776694,724.9977026444445,0.5538633352754522,0.5558222064878736,8.811484502439799e-46,0.22346259621011183,0.13269944132709494,0.00972844928515818,1.261953631414232e-07,0.0,5.311935123471595e-10,6.543840470858574e-09,0.00040416818417791684,7.66551216145066e-05,5.479400024026149e-05,0.01336048551669245,0.011903936865112819,2.932878895406966e-10,2.4072652102124936e-14,6.637036515659725e-05,1.0615599454147701e-09,2.661504144439877e-16,1.447545617384389e-05,1.7564325650546003e-11,0.029219725535395646,0.00027064772636595084,0.0012581899408789891,0.0013042108241868855,2.6198329822631006e-08,1.1173587030999202e-10,0.0001626543537109592,0.01145082204245256,1.4674660588461017e-07,8.336916423459695e-08,0.0013743854627132363,0.003952062090751188,0.0005630148964982566,0.000739538634666034,6.55582256792865e-10,7.676754799626291e-09,2.0985921236887783e-08,1.6596787977026363e-07,5.2774203430250354e-08,1.5019220854874068e-08,7.856565819274384e-11,2.202715144893558e-09,0.00018414260339348954,7.725466742757129e-10,1.6248318937602586e-16,1.123364573146526e-11,4.0502256873561054e-20,2.12839737332811e-08,1.4762921582635922e-16,4.3138780655667986e-19,2.178246787604222e-05,6.96544884160691e-08,1.015733407028748e-14,8.413724160287157e-13,1.401037745494642e-09,7.412571368195715e-08,6.176383931241169e-12,2.0754033579002265e-06,0.0005146187973369986,3.878201171785285e-17,1.6767426331842668e-07,5.891795904174637e-09,9.73494911022299e-13,6.164893136057712e-13,9.808120593889816e-17,6.555341614926322e-09,2.5989600235555466e-13,9.189987122683836e-19,1.4330065961976e-17,1.5072308660595095e-06,4.350884869229148e-17,1.412593420045232e-10,5.246526360035101e-05,5.756906060821936e-14,6.97057158954308e-08,5.841271296851661e-08,1.4237186471830978e-08,1.464889032063649e-07,6.1177252620037645e-15,1.6269169001680006e-12,8.936735395978199e-18,5.918068116748645e-18,4.348789755444711e-13,1.0893005991818249e-13,1.3224344705296112e-12,1.915657483290739e-08,3.438252099737073e-14,9.63052821651312e-15,0.001040929147147264,3.479564250038667e-05,8.127170146589522e-05,8.060393462013676e-06,8.00925829822477e-06,2.4843830022107223e-09,4.538147303300549e-12,2.4109428462257435e-06,2.1215207169790674e-14,3.3468459566128158e-06,2.160976786260209e-06,1.0466951392259033e-14,1.1980346937588866e-06,0.00015108051969415124
55,0.05596875,0.3599753339731393,731.4485660521077,0.5486831418825062,0.5556994483117857,8.85523008519934e-46,0.2226091222279719,0.13209746106080056,0.00985291531665285,1.3313891744916627e-07,0.0,5.849178057454761e-10,7.167526509214289e-09,0.0004059171573231994,7.873675261481956e-05,5.5483221675429956e-05,0.013562791143588654,0.01213629045752655,3.201485567480607e-10,2.803377442718645e-14,6.758623428509165e-05,1.1613059525110612e-09,3.1751574495752483e-16,1.478625140717996e-05,2.0345937632814918e-11,0.029617244258003383,0.000276623664650015,0.0012857867178604865,0.00133104894184097,3.4586786712811466e-08,1.3164391615745415e-10,0.0001670329490828264,0.0117767388438876,1.5047666610801733e-07,1.0468269686064324e-07,0.0014090670700761746,0.004049328172418266,0.0005751198308571355,0.000757759429170711,7.595949984501183e-10,8.571156452219445e-09,2.386536060101211e-08,1.8772732812179158e-07,6.26662025375132e-08,1.6229022739980916e-08,9.102376465421244e-11,2.252946195473376e-09,0.00018983588250024523,8.916914147187093e-10,2.1006839516276414e-16,1.2066505742508375e-11,4.6878213745099085e-20,2.432224867349094e-08,1.7072684165411337e-16,4.839672752616964e-19,2.2369472706843394e-05,8.747005739625048e-08,1.2977891303303416e-14,8.632031726709331e-13,1.5195385159615534e-09,7.613530604924272e-08,6.792857549802561e-12,2.4255204927732374e-06,0.0005296920321310311,4.2996363318467364e-17,1.7291930902588127e-07,7.2332173276602835e-09,1.0662255850637096e-12,7.380503319176543e-13,1.0285895292715772e-16,6.719111128530051e-09,3.02474070140843e-13,1.006499292616894e-18,1.5796644029112143e-17,1.5545942666640426e-06,4.945575462485198e-17,1.5674615891892034e-10,5.398191515945079e-05,6.268809500039461e-14,7.223711076421545e-08,5.785146005362822e-08,1.471341903945422e-08,1.5107809956293782e-07,6.949112877830812e-15,1.9119867248319345e-12,1.0289798723307832e-17,7.436950052910486e-18,5.315575795588386e-13,1.31036930475075e-13,1.3298312798985112e-12,1.9022103273678836e-08,3.741490017830671e-14,1.123150554807591e-14,0.0010722709111405748,3.430348824186998e-05,8.413980506993276e-05,7.891027101802252e-06,7.323653818144577e-06,2.4969009620411956e-09,4.23935337410165e-12,2.5030244523106004e-06,2.5361186195135054e-14,3.4450228371580405e-06,2.2022116359847836e-06,1.1001747425443282e-14,1.5561395162672175e-06,0.0001567880553688558
56,0.05597265625,0.3633778611228698,737.9584825187228,0.543545488408133,0.5555797413018824,8.900360120519495e-46,0.22173483206534267,0.1314904509826616,0.009978253815931731,1.4042826829391023e-07,0.0,6.43554894083463e-10,7.84742308278948e-09,0.0004076687686817605,8.085835963025342e-05,5.616919898907736e-05,0.013767222789128602,0.012372020935462724,3.4951377229695525e-10,3.2636656952724856e-14,6.88178847284433e-05,1.270087908568467e-09,3.7857151004385355e-16,1.5102021345616838e-05,2.3543088391195654e-11,0.030018057774332405,0.00028270042598164594,0.0013137532135284165,0.0013584118650724689,4.557098979355965e-08,1.551655694964235e-10,0.0001715055876240558,0.01211011249415009,1.5431511901464464e-07,1.307265465799648e-07,0.0014443367095787975,0.004148479161690867,0.0005874236230853187,0.0007763356546368247,8.799329342022258e-10,9.564236973896501e-09,2.709958556261845e-08,2.1152673366846458e-07,7.445614173584253e-08,1.7506005973007135e-08,1.0543960664990386e-10,2.3035152966199846e-09,0.0001956742144777435,1.0295746153444671e-09,2.761911327055941e-16,1.2949615335427524e-11,5.4111548737920395e-20,2.7759747115435404e-08,1.9769878153874958e-16,5.423470533979686e-19,2.2967047876521587e-05,1.094391814037105e-07,1.6566475335900245e-14,8.855981045689473e-13,1.6491372989310954e-09,7.816894450791572e-08,7.477614577508824e-12,2.8129203711011197e-06,0.0005451242291983142,4.7635354008915385e-17,1.7828958135515774e-07,8.900106180112521e-09,1.1678822723908136e-12,8.866809619307409e-13,1.0804096806160807e-16,6.879155712592551e-09,3.514926880276048e-13,1.1033023545866952e-18,1.7421304276049107e-17,1.6031642047939165e-06,5.622871093217434e-17,1.7375500627913618e-10,5.553360934644138e-05,6.820551115182307e-14,7.48498351886303e-08,5.7172492864718163e-08,1.5202980362312924e-08,1.557761020405099e-07,7.773006434309376e-15,2.244305848555585e-12,1.1843932287494925e-17,9.135967249139793e-18,6.48586701456453e-13,1.5739310913569664e-13,1.3376863271342349e-12,1.889338989764761e-08,4.0701001578350384e-14,1.3067619863702422e-14,0.0011043858976273095,3.372342474900991e-05,8.708283846207298e-05,7.676158756280963e-06,6.66823259893027e-06,2.504383973916574e-09,3.9634322867661425e-12,2.5975767005996007e-06,3.0268361077270975e-14,3.539370908627909e-06,2.2364615719556147e-06,1.1562362536191794e-14,2.0153701774060506e-06,0.00016254335704405924
57,0.0559765625,0.36681624943452595,744.5273328680618,0.5384505094705463,0.5554631875067119,8.945470273063611e-46,0.2208394060061334,0.1308784244846057,0.010104463975771335,1.480793246000166e-07,0.0,7.075159195252047e-10,8.588172953116946e-09,0.00040942308924333696,8.301960040145375e-05,5.685142934338588e-05,0.013973789939475767,0.012611154919447577,3.816441175564326e-10,3.7982735392895505e-14,7.006541088155111e-05,1.3887046355556018e-09,4.510973232651956e-16,1.5422809714927583e-05,2.721357208055657e-11,0.0304221719275757,0.00028887903093357875,0.0013420853013537892,0.001386312922840502,5.992717716840055e-08,1.8299262165347115e-10,0.00017607357291477265,0.012451055427553367,1.58271588369077e-07,1.622703378978498e-07,0.0014801907140745512,0.004249537935887644,0.0005999282190678135,0.000795271906714002,1.019147550390178e-09,1.066623709669017e-08,3.072299124770543e-08,2.374733447773569e-07,8.846162467216538e-08,1.8851080698949962e-08,1.2211952118797205e-10,2.3543880900378135e-09,0.0002016601330597665,1.189243827382636e-09,3.687028510578837e-16,1.3885569169300881e-11,6.229431564560657e-20,3.164362048418296e-08,2.292391734092911e-16,6.070829362788261e-19,2.357512415198065e-05,1.3637968535358684e-07,2.1127408227142533e-14,9.085879607356082e-13,1.7909418683850929e-09,8.02246996771093e-08,8.239328250455346e-12,3.2374982237362583e-06,0.0005609209301542724,5.2738942757120246e-17,1.8378607752318469e-07,1.0972659224254614e-08,1.2793368959101518e-12,1.0684924174835526e-12,1.1366936639711634e-16,7.034630051632618e-09,4.0782836539654276e-13,1.2105350432759036e-18,1.9222869740633408e-17,1.6529601204230543e-06,6.394321720458585e-17,1.9241185511858777e-10,5.71208417611234e-05,7.415075758779894e-14,7.754815943104792e-08,5.63758933378337e-08,1.5706140958218823e-08,1.605830067605433e-07,8.586930214294892e-15,2.631234575337429e-12,1.362829057440787e-17,1.1112854868712404e-17,7.899631498947888e-13,1.8876333461008176e-13,1.346017289625595e-12,1.877263643967983e-08,4.4260535303695605e-14,1.5168055269718223e-14,0.0011372873162847274,3.305519157599116e-05,9.009964939564313e-05,7.419031284516427e-06,6.04770169414367e-06,2.506506343298223e-09,3.708622259689792e-12,2.694567771892668e-06,3.606578478694049e-14,3.6283842901805754e-06,2.262277956624982e-06,1.2150048286047023e-14,2.6019534034809316e-06,0.00016830607160236646
58,0.05598046875,0.37029062602338825,751.1549894835699,0.5333983155523202,0.5553498911829756,8.991942732491502e-46,0.21992252361056214,0.13026139593195324,0.010231545148798937,1.5610884876562214e-07,0.0,7.772481635932312e-10,9.394751714403265e-09,0.00041118019419434277,8.522011692383916e-05,5.752939186993347e-05,0.014182502295350731,0.012853719233706077,4.168366871131248e-10,4.418926515693836e-14,7.132890748717799e-05,1.5180266604330632e-09,5.371963126236368e-16,1.5748660554387266e-05,3.142258520636087e-11,0.030829593149667055,0.00029516050968294064,0.001370778448184396,0.001414766003045683,7.865569304689067e-08,2.159644520584444e-10,0.00018073821362186103,0.012799680743356306,1.6235658584669597e-07,2.0010451966345643e-07,0.0015166249150200585,0.0043525274482717246,0.0006126355814104395,0.0008145728299785729,1.1801994448607206e-09,1.188842514711969e-08,3.47714317783587e-08,2.657060593001893e-07,1.0503387606568983e-07,2.0264905335919687e-08,1.4141839289522588e-10,2.4055298970409885e-09,0.0002077961595773467,1.3742764917274482e-09,4.987740979787115e-16,1.4877083339391308e-11,7.152663835239118e-20,3.602582110270418e-08,2.661728350884249e-16,6.787743209008544e-19,2.4193615669681808e-05,1.692139538864313e-07,2.6917925689769053e-14,9.322072027515179e-13,1.9461750321475147e-09,8.230043900508559e-08,9.087841926544245e-12,3.6986766426259485e-06,0.0005770876521252027,5.835095164288127e-17,1.8940968686959674e-07,1.3550152518961704e-08,1.4015379434051712e-12,1.2909129226657776e-12,1.1979006129306084e-16,7.184646525002116e-09,4.724603191201853e-13,1.3294645066004725e-18,2.122245391607597e-17,1.7040013340435268e-06,7.27307970064254e-17,2.128501352212714e-10,5.8744105924763486e-05,8.055643031872481e-14,8.033653639621198e-08,5.54628303196916e-08,1.6223173034349623e-08,1.6549862764560318e-07,9.387783662372551e-15,3.081243663252539e-12,1.5676170356175003e-17,1.3307850254885577e-17,9.604014205949456e-13,2.2603897045782254e-13,1.354843935187137e-12,1.8662027159182466e-08,4.8114652489191736e-14,1.7564999439311677e-14,0.0011709884440530014,3.229934416740321e-05,9.318843180358311e-05,7.124324826435283e-06,5.465900061194966e-06,2.5029660732271725e-09,3.473295367450431e-12,2.793949629384963e-06,4.29021512977376e-14,3.710347844082126e-06,2.278168417836151e-06,1.2766139449319303e-14,3.3479515009632715e-06,0.0001740254964596252
59,0.055984375,0.37380111716661996,757.841317958563,0.5283889922694863,0.555239959259576,9.038308692822561e-46,0.2189838638489692,0.12963938104552053,0.010359496826881991,1.6453452400449873e-07,0.0,8.532395159052558e-10,1.0272488539947623e-08,0.00041294016277737056,8.745953229810951e-05,5.820254703217403e-05,0.014393369742377685,0.013099740894594281,4.554314786837092e-10,5.139106059953491e-14,7.260846942552809e-05,1.6590026115743028e-09,6.393422497027919e-16,1.6079618207748024e-05,3.624345118121591e-11,0.03124032838415671,0.000301545902428257,0.0013998277018668751,0.0014437855742608615,1.0304206015617536e-07,2.5510439915512003e-10,0.00018550082346749516,0.013156102230790188,1.6658145365407405e-07,2.4500027651401695e-07,0.0015536346192311235,0.004457470725766942,0.0006255476892944857,0.0008342431210703318,1.3665205253371697e-09,1.3243166678726349e-08,3.9281910298471175e-08,2.964122179012608e-07,1.2455471105602996e-07,2.174785597313773e-08,1.6374661289785486e-10,2.4569055971975036e-09,0.00021408479195590382,1.588883205314399e-09,6.82243786989373e-16,1.5927001508154144e-11,8.191530080375142e-20,4.096352158782793e-08,3.0947838072281466e-16,7.58064775307344e-19,2.4822419107534922e-05,2.089602915752194e-07,3.4261253299250805e-14,9.564972136977513e-13,2.1161867714207056e-09,8.439381457099155e-08,1.0034287486371165e-11,4.19554265960098e-06,0.0005936298829109238,6.451926035500769e-17,1.951611833583721e-07,1.675509289550261e-08,1.5355103302595332e-12,1.5629444067080284e-12,1.2645318312054713e-16,7.328280167249024e-09,5.464788762824393e-13,1.4615140927813461e-18,2.344371104162993e-17,1.7563070166851017e-06,8.274133078687911e-17,2.3521053133235986e-10,6.0403892945429266e-05,8.745805890148231e-14,8.321955677572219e-08,5.4435636119176975e-08,1.6754350003491293e-08,1.7052246308405834e-07,1.0172777800626016e-14,3.604033620207796e-12,1.802548485331495e-17,1.5822282486923286e-17,1.1654416414476596e-12,2.702568202164502e-13,1.3641873528460598e-12,1.8563750678010212e-08,5.22859975981025e-14,2.0293754679246768e-14,0.001205502619941336,3.145733151138425e-05,9.634658246536377e-05,6.797951042852839e-06,4.9257027551804265e-06,2.4934927594940733e-09,3.255947551651019e-12,2.8956548852909094e-06,5.094811007998044e-14,3.7833513409503377e-06,2.2826698744230853e-06,1.3412045538112009e-14,4.2921124149334814e-06,0.00017963901806007033
