,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
39,0.05584375000000001,0.1943941893533592,586.2871072260832,0.7077057131380243,0.5272231033725806,1.9378662719040806e-45,0.27115850061666324,0.135270440486269,0.005765363150304445,1.2025769187308802e-08,0.0,1.7815607884628342e-11,3.1387966162920195e-10,0.00046909834329174875,2.3031815121163977e-05,3.055884397764747e-05,0.013080340286931206,0.0071105107550503725,1.470150768740641e-11,4.595921380446896e-16,4.334914586115879e-05,8.33149837736476e-11,2.0147645341360997e-18,1.6915673239731785e-05,2.117491502680316e-13,0.026505493992145295,0.00017469957905309362,0.0012222543080418254,0.0005587930001798144,1.8110670019275795e-11,1.7776937077551466e-12,4.61792663390048e-05,0.005497106157439729,6.435332205980009e-08,9.177880571477387e-11,0.0007537290785856161,0.0028253046831484426,0.00060808172232395,0.0006472741516116571,1.4440160483731935e-11,3.8561678283069243e-10,7.304493553304439e-10,3.9677302935724894e-09,1.1769364252408264e-09,9.983049455654346e-10,1.1365157752153304e-12,1.246018771155364e-09,8.711224506278996e-05,1.1776483065869164e-11,2.1946253770540374e-18,6.471033246400279e-13,1.7305065851240602e-22,5.355280747723572e-10,4.47780720149528e-18,2.988286126956581e-20,2.2119793008645346e-05,1.1237079586822452e-10,1.8541017487828952e-17,2.7770293388266385e-13,6.928201021200956e-11,2.2005967670227543e-07,2.4782763166130398e-12,3.768027163810548e-09,0.00030939405220991624,3.1697115718659865e-18,7.831170545244119e-08,4.9377951998423195e-11,3.567215180315208e-13,9.901289838303083e-14,1.5319260150056373e-16,1.5491686850676592e-08,2.6395307855733498e-14,4.0295601154709893e-19,4.611635853538297e-18,1.8346531864330054e-06,5.874168879212839e-19,5.3401468668110703e-11,3.0284931607864277e-05,2.293535161984174e-15,1.7182008660770247e-08,5.1220430890217595e-08,2.8628441063368082e-09,5.4770364138699134e-08,7.170134628362537e-15,1.0853302666639069e-14,1.3969879768507336e-19,5.280484814169665e-19,1.1099368105621048e-15,6.607385871990374e-16,4.83914384855712e-13,9.905228948858795e-09,1.7742902828602746e-15,5.794503353457634e-17,0.0004070479397106211,2.6532996334536358e-05,1.9104603714800335e-05,2.093526993592948e-06,1.9657381291824637e-05,9.968192208920151e-10,2.2397534487264663e-11,4.208484420557324e-07,8.43120606553088e-17,1.058561276048476e-06,6.076123223706174e-07,1.1363662322060928e-15,8.652992785995544e-10,4.206069274420305e-05
40,0.05585156250000001,0.19684714091263242,593.2988658551739,0.6988868500250875,0.5269173478432052,1.9637010387028842e-45,0.2704031879493294,0.13456573723952936,0.00588364908574728,1.3165557904662753e-08,0.0,2.091813096868018e-11,3.611130030828774e-10,0.0004721796368403492,2.4128185378405284e-05,3.132755786791144e-05,0.013386756412309481,0.007327226341889719,1.681200640694938e-11,5.698629856787928e-16,4.4602470872335824e-05,9.608057752169518e-11,2.610361138648018e-18,1.7490382178843572e-05,2.670913245482658e-13,0.02707420000785952,0.00018077292740194083,0.0012664425593041063,0.0005760090010666372,2.493723124997822e-11,2.2401582861668024e-12,4.814236142958186e-05,0.0057453666285821325,6.696669373146529e-08,1.3693091760130777e-10,0.0007847290585235156,0.0029347310494013956,0.0006285535756905819,0.0006723466983093882,1.7959507446275694e-11,4.604390797563057e-10,8.793634883800827e-10,4.722304987236691e-09,1.3656786319529065e-09,1.1902817784548163e-09,1.4170243744977199e-12,1.2982240291250088e-09,9.138426946163964e-05,1.438368734304269e-11,2.555455046268501e-18,7.547460485856139e-13,2.340847606334169e-22,6.69600783263958e-10,5.4114351913730236e-18,3.621466920506448e-20,2.3107681416288176e-05,1.6559317497094455e-10,2.6600700227138366e-17,2.881837080416232e-13,7.695051135880661e-11,2.3058179107782078e-07,2.8326577987593084e-12,5.455250254149561e-09,0.00032374417380501763,3.752045226270291e-18,8.227498156884738e-08,6.122289206279088e-11,4.113273518340375e-13,1.1500376686652562e-13,1.589902533699388e-16,1.637560187530318e-08,3.4099315989455124e-14,4.545641129990873e-19,5.3426250369309475e-18,1.926584302903899e-06,7.030943134710467e-19,6.35010422201842e-11,3.167759323357008e-05,2.708075812302469e-15,1.8374882924881412e-08,5.273045873667122e-08,3.0148003530481966e-09,5.752972276670389e-08,7.636556741382475e-15,1.4027598958495437e-14,1.7222207517819612e-19,6.625561434756467e-19,1.510531350812225e-15,8.935942396822443e-16,4.874514647171528e-13,1.0005606156831115e-08,2.0234392659628806e-15,7.625728970096933e-17,0.00042650054179687674,2.7302532038206674e-05,2.019487275544737e-05,2.221022965711855e-06,1.938966140899232e-05,1.0388357907273219e-09,2.0016452816362576e-11,4.4772482302429154e-07,1.132900495066228e-16,1.1231577210185938e-06,6.446085908562985e-07,1.2331230791550113e-15,1.336346131931061e-09,4.4838081243173674e-05
41,0.05585937500000001,0.1993452915755031,600.4277487501412,0.6901285553428961,0.5266140966358167,1.9893216022069645e-45,0.26961633635669413,0.13385089238188289,0.006003413359534038,1.4408008733971504e-08,0.0,2.4541953633522635e-11,4.153697721777038e-10,0.0004752678469224895,2.527782654018927e-05,3.2104669829441773e-05,0.013698473223560501,0.007549137893500267,1.9221754702910022e-11,7.068588733514879e-16,4.5882911924584645e-05,1.1075164976560682e-10,3.3822967976293046e-18,1.808047767420177e-05,3.3675796946480397e-13,0.027650888403409596,0.00018701604182247094,0.0013118543852786032,0.0005937138927560502,3.4834336464315645e-11,2.8232919814058895e-12,5.017539095586576e-05,0.0060031099384134515,6.966401795933302e-08,2.0391555055207177e-10,0.0008167993481358444,0.003047665371995528,0.0006495795177558542,0.0006982238355841456,2.232483377770496e-11,5.493936847968813e-10,1.0589624090610046e-09,5.662384065926496e-09,1.5903070361382425e-09,1.4146430746060585e-09,1.7663021078801786e-12,1.352064516404898e-09,9.583678436310814e-05,1.757632882705117e-11,2.9757334400086613e-18,8.775820062319582e-13,3.153221337906749e-22,8.357682296989297e-10,6.5398295480119674e-18,4.3824402984335606e-20,2.4131481324482427e-05,2.433775390959711e-10,3.815006034804055e-17,2.9903250051813007e-13,8.55537419033207e-11,2.4149776825795276e-07,3.234060940754093e-12,7.87542942700051e-09,0.0003386628849012331,4.435499918996637e-18,8.640892757307759e-08,7.597488333359631e-11,4.735890088278686e-13,1.3379166404099114e-13,1.6512486944711024e-16,1.7295622392420137e-08,4.396030959378306e-14,5.12574799287286e-19,6.179700961516913e-18,2.02245918338534e-06,8.421152353834114e-19,7.541364107924356e-11,3.312454619323243e-05,3.185539006055566e-15,1.962736912682598e-08,5.418677631497004e-08,3.1737890477545737e-09,6.040875330485641e-08,8.115953231750076e-15,1.8134025781753438e-14,2.1224613305684588e-19,8.282106467958702e-19,2.0579085451445235e-15,1.206155923367118e-15,4.9104768222968e-13,1.008306332344854e-08,2.307409314137858e-15,1.0024541432906469e-16,0.0004467494162536337,2.8035453387784813e-05,2.1339793975158725e-05,2.354320902403493e-06,1.9020798692306303e-05,1.0813150002876554e-09,1.7899256115921486e-11,4.7605832261593085e-07,1.5189924127483541e-16,1.1912051921278415e-06,6.834670551966764e-07,1.3377619278679528e-15,2.0576273992638817e-09,4.778003100400408e-05
42,0.05586718750000001,0.20188893360959315,607.6738352854279,0.6814334766556581,0.526313629345845,2.0146869840690524e-45,0.26879708717672146,0.1331259263290583,0.006124652409727403,1.576157507602526e-08,0.0,2.8769399494259535e-11,4.776823221711971e-10,0.000478363081328952,2.6482485534685596e-05,3.2889643907962936e-05,0.014015525993932436,0.007776312909972367,2.1972542592289536e-11,8.771132942045444e-16,4.71907300868912e-05,1.276032582736814e-10,4.38271633309158e-18,1.8686187544282113e-05,4.2434147913187417e-13,0.0282355672465716,0.00019343173644230757,0.0013585002223802118,0.0006119240638808416,4.9341465092605817e-11,3.558718069497399e-12,5.228004070772695e-05,0.006270587184161647,7.24462464347947e-08,3.029826834779975e-10,0.0008499604013071835,0.0031641810471554283,0.0006711684276632703,0.0007249225489826447,2.773553159497139e-11,6.550367566169424e-10,1.2756460757887734e-09,6.8394734642091005e-09,1.859770213722014e-09,1.6758765589554851e-09,2.2010295611490155e-12,1.4075335538224708e-09,0.00010047537206002728,2.148747103666916e-11,3.467325447619111e-18,1.017206095511479e-12,4.2293707708734966e-22,1.0412637018009715e-09,7.904855979411467e-18,5.295257275901766e-20,2.5191880255848264e-05,3.567056112487404e-10,5.46856130107852e-17,3.1025872707444933e-13,9.521294376639981e-11,2.5281206980863735e-07,3.688468165487933e-12,1.133406971575002e-08,0.00035416630583876165,5.236311283988627e-18,9.071841366337574e-08,9.438672608941819e-11,5.445053219033865e-13,1.560288214276701e-13,1.7163217499983865e-16,1.825103685791478e-08,5.655046338117082e-14,5.777784963086721e-19,7.137037168512835e-18,2.122397945360493e-06,1.0092498256789197e-18,8.944094005836229e-11,3.462725888434215e-05,3.733911013916218e-15,2.0939723035224e-08,5.557529413234723e-08,3.340055871375062e-09,6.341111985099414e-08,8.607769987213057e-15,2.3440344308500626e-14,2.6148999794542683e-19,1.0314354021361324e-18,2.8050632010751193e-15,1.6247133175311331e-15,4.94758063048385e-13,1.0137537614910443e-08,2.63093075590015e-15,1.3158355978699056e-16,0.00046781807573233875,2.8723754105379107e-05,2.2541442307516195e-05,2.4931512445214808e-06,1.8548488552590974e-05,1.1240522056209778e-09,1.6016225939679915e-11,5.058945166469477e-07,2.03202621685435e-16,1.262828853703931e-06,7.242238790266102e-07,1.4508844721404411e-15,3.158296628971121e-09,5.0894226985452804e-05
43,0.05587500000000001,0.2044783578790624,615.0371753298358,0.6728041010875813,0.5260162285560488,2.039740009108961e-45,0.26794457215995876,0.13239086070963305,0.0062473628128383715,1.7235194522587463e-08,0.0,3.369352223336704e-11,5.492232059140539e-10,0.00048146546197654647,2.7743754090066766e-05,3.368190258718229e-05,0.014337950132926547,0.008008819017403622,2.511175054370044e-11,1.0887483956560373e-15,4.852618642506399e-05,1.469469715389569e-10,5.6789961483462855e-18,1.9307739889320577e-05,5.34286748787399e-13,0.028828245307942802,0.00020002283683101058,0.0014063892461084388,0.0006306569942330234,7.080169438193511e-11,4.486262764726899e-12,5.445801239815831e-05,0.006548052352438222,7.531420411641963e-08,4.4886111931327726e-10,0.000884231426726185,0.003284352067641479,0.0006933292236122495,0.000752459985798061,3.443668515233701e-11,7.803558611568832e-10,1.5371124821468058e-09,8.31763706723234e-09,2.1858769547306217e-09,1.978885148506914e-09,2.741868184200828e-12,1.4646166052242161e-09,0.00010530571321847989,2.62805097053367e-11,4.045726574653527e-18,1.1752894951760503e-12,5.647807058909823e-22,1.2948252968264437e-09,9.557878996455046e-18,6.388065246649862e-20,2.628953801884587e-05,5.212854595308159e-10,7.833605061702167e-17,3.218721220559001e-13,1.0606612249815139e-10,2.6452817382840287e-07,4.202711388074655e-12,1.6255238496209968e-08,0.0003702707988459987,6.17305747406507e-18,9.520828570602944e-08,1.1742102611429961e-10,6.252119068109393e-13,1.825814763752541e-13,1.7855396781000199e-16,1.9240721523579523e-08,7.258350531656337e-14,6.510761807000752e-19,8.230727418426744e-18,2.2265222052529284e-06,1.210249213118179e-18,1.0592952385802462e-10,3.6187214517467664e-05,4.3619515705635065e-15,2.2312106924251752e-08,5.6880805797619076e-08,3.513851836734392e-09,6.654050060879593e-08,9.111281709154035e-15,3.0287197034778236e-14,3.2205977212541837e-19,1.2797735182186744e-18,3.823437505304945e-15,2.183838041727933e-15,4.986251265939122e-13,1.0169406885292005e-08,2.9993314313322337e-15,1.7239669132758726e-16,0.0004897304109783823,2.9358857117284875e-05,2.380193121415839e-05,2.6370325983683194e-06,1.7972278364759777e-05,1.1668080473426838e-09,1.4340952952807777e-11,5.372762254847543e-07,2.711834661869334e-16,1.3381483983918702e-06,7.669036953654386e-07,1.5731379607075946e-15,4.8319736432638734e-09,5.41885152169912e-05
44,0.055882812500000004,0.207113854403981,622.5177904493112,0.6642427566993458,0.5257221796187911,2.0644403278011128e-45,0.26705791356477954,0.13164571819947937,0.006371541307156154,1.8838309295050436e-08,0.0,3.941926445634877e-11,6.313234891041407e-10,0.0004845751248408795,2.9063027916103365e-05,3.4480825196138846e-05,0.014665781244387296,0.008246724005572519,2.869309153223452e-11,1.3518578408637331e-15,4.988954223056192e-05,1.6913566927664802e-10,7.358109058524932e-18,1.9945363199917017e-05,6.720785676735389e-13,0.029428932202338387,0.00020679218117271121,0.0014555292764400285,0.0006499313395238295,1.0278011215059452e-10,5.656085161254442e-12,5.671102336522742e-05,0.006835762292989521,7.826859749740881e-08,6.6333816953232e-10,0.000919630146076441,0.0034082530357862633,0.0007160708667525318,0.0007808534612381675,4.272913537792598e-11,9.288347553697308e-10,1.8526171063502332e-09,1.0175021969781409e-08,2.5843156749966874e-09,2.3289830372945187e-09,3.4143750929594205e-12,1.5232902989127436e-09,0.00011033358754222955,3.2156131866154e-11,4.731820236663959e-18,1.3536035381494024e-12,7.507601911087414e-22,1.6069768833622908e-09,1.1562135498979342e-17,7.693708440645709e-20,2.7425082427112037e-05,7.594937400880851e-10,1.1212463794592413e-16,3.33882817994778e-13,1.1827051703560948e-10,2.766484409962155e-07,4.784635733532439e-12,2.3222420480695727e-08,0.0003869929687368974,7.266951841680431e-18,9.988334741806269e-08,1.4631649805774954e-10,7.170045093704395e-13,2.146111314746667e-13,1.8593924045843432e-16,2.0263078444556937e-08,9.294665355512849e-14,7.335000170387512e-19,9.47911900835687e-18,2.3349550060034065e-06,1.4520478456250099e-18,1.2527647705335908e-10,3.780591029149497e-05,5.079241939885524e-15,2.3744663413286563e-08,5.808705557650879e-08,3.695433337495684e-09,6.980057349082026e-08,9.62556588537561e-15,3.910649977483771e-14,3.9653428171067367e-19,1.5820295208860179e-18,5.209002798693938e-15,2.928849494270589e-15,5.02680245144284e-13,1.0179497018170704e-08,3.4186005279464837e-15,2.253656686732614e-16,0.0005125106933677335,2.9931648855866943e-05,2.512340815627763e-05,2.7851977912530373e-06,1.7293915946036965e-05,1.209305325567583e-09,1.2849988246558555e-11,5.702427598957536e-07,3.610023340043173e-16,1.4172742231165189e-06,8.115141071111216e-07,1.7052571841748171e-15,7.367701942732073e-09,5.767085349918939e-05
45,0.055890625000000006,0.20979571290386806,630.1156750387029,0.6557516144144924,0.5254317704513372,2.0887306125294353e-45,0.2661362242535672,0.13089052236462007,0.006497184814821284,2.0580879407915644e-08,0.0,4.606456665993006e-11,7.254928537230609e-10,0.0004876922198867092,3.04414671671933e-05,3.528574637535636e-05,0.014999055184732775,0.008490095866852995,3.27774442108394e-11,1.6789797985420935e-15,5.1281059224783036e-05,1.9456865860290656e-10,9.532197596791128e-18,2.0599286472184117e-05,8.444662917952772e-13,0.03003763852936377,0.00021374262154038372,0.0015059266695714195,0.0006697670263670878,1.506931658890422e-10,7.131334004249431e-12,5.904080622668141e-05,0.007133976693737654,8.131003705428391e-08,9.772497941647318e-10,0.0009561725540170924,0.003535959177816446,0.000739402365342515,0.0008101204652757612,5.2981640417130714e-11,1.104526108052766e-09,2.2332729045961155e-09,1.2504777388459757e-08,3.0760212066660975e-09,2.731880845725709e-09,4.250169849528681e-12,1.583521428302783e-09,0.00011556487447405535,3.9360838012728564e-11,5.554742515312161e-18,1.5539804838537045e-12,9.932758852000207e-22,1.9903539904265684e-09,1.3995755721135603e-17,9.250396392913846e-20,2.859910467523499e-05,1.1030704447487718e-09,1.6033824633152848e-16,3.46301452450326e-13,1.3200546378375664e-10,2.8917396818131596e-07,5.443302346513789e-12,3.3029598656185396e-08,0.00040434966332909106,8.542166548727121e-18,1.0474834045880176e-07,1.8267711573995608e-10,8.21366639395164e-13,2.536864529815764e-13,1.938454892431587e-16,2.131596871691519e-08,1.1873888471525744e-13,8.262387449986639e-19,1.0903224131867126e-17,2.447820736019085e-06,1.7430077933956944e-18,1.4793545047806852e-10,3.948485647524718e-05,5.896229944050391e-15,2.523760673592889e-08,5.9176850336757926e-08,3.885062198779376e-09,7.319499830580844e-08,1.0149474425111547e-14,5.044391176974608e-14,4.88069074149301e-19,1.9484128344156418e-18,7.090201162210082e-15,3.918965158573742e-15,5.069456024330502e-13,1.0169071077750464e-08,3.8954572833667464e-15,2.93850518259005e-16,0.0005361835778001781,3.0432536510045662e-05,2.6508048169315153e-05,2.9365024505963154e-06,1.651767099936708e-05,1.251226046041674e-09,1.1522528296757127e-11,6.048290860231692e-07,4.793190773050573e-16,1.5003021265588727e-06,8.580410076847334e-07,1.847787734585882e-15,1.1195085921914457e-08,6.134923704107469e-05
46,0.05589843750000001,0.2125242233226165,637.8307973832866,0.647332690439145,0.5251452913458301,2.1125731575455604e-45,0.26517860779313246,0.13012529751445367,0.006624290462663686,2.2473393693983558e-08,0.0,5.3761458960580403e-11,8.33441610023198e-10,0.0004908169109972764,3.1879961316378135e-05,3.609595462568192e-05,0.015337808121334826,0.008739002836301387,3.74338014746121e-11,2.0856805169798053e-15,5.270099973296989e-05,2.2369730461358586e-10,1.2345680707892955e-17,2.1269739329329287e-05,1.05973342999457e-12,0.03065437600653302,0.0002208770252742124,0.0015575862361104976,0.0006901853345193856,2.2274986510797488e-10,8.991470354716266e-12,6.144910847574908e-05,0.007442958057200729,8.443907972529739e-08,1.4348445972119309e-09,0.0009938726938260242,0.0036675463592827947,0.0007633327791727855,0.0008402786701987302,6.564554497756638e-11,1.3121328965928584e-09,2.6923969304663538e-09,1.541495389439658e-08,3.688986292686113e-09,3.1936579133721435e-09,5.288326330093921e-12,1.6452659649135588e-09,0.00012100555390975386,4.8197408667172794e-11,6.556656493504808e-18,1.778340366026012e-12,1.3077163845511245e-21,2.4600801930494512e-09,1.6955617882601892e-17,1.110244405872868e-19,2.981215436042733e-05,1.596834654535848e-09,2.29045750081978e-16,3.5913931067837944e-13,1.474757242482587e-10,3.0210442872228676e-07,6.189239923005487e-12,4.674267365065109e-08,0.00042235797334244565,1.002619006017236e-17,1.0980792224859914e-07,2.2859209336394109e-10,9.40001969499877e-13,3.0193666055174017e-13,2.0234025362400368e-16,2.239664153099224e-08,1.5131655447670275e-13,9.306689652339162e-19,1.2527228859652372e-17,2.565245037798895e-06,2.0932137990882207e-18,1.7442319934901792e-10,4.122557538561251e-05,6.824267960300861e-15,2.6791329209652642e-08,6.013222491724102e-08,4.0830057291032954e-09,7.672739482722614e-08,1.0681603263054594e-14,6.498616956280689e-14,6.005225169712648e-19,2.3906797664759187e-18,9.638258996135987e-15,5.231328034415767e-15,5.114363402305833e-13,1.0139799160759078e-08,4.437424923076017e-15,3.820331845035831e-16,0.000560774105938585,3.085153345178144e-05,2.7958044826487973e-05,3.089316787856231e-06,1.565059695244759e-05,1.2922088093882463e-09,1.0340130139900119e-11,6.410649117216909e-07,6.346940887124415e-16,1.5873060041796989e-06,9.064396113897557e-07,2.0015288738038737e-15,1.6948954974390065e-08,6.523158952078558e-05
47,0.055906250000000005,0.21529967627898947,645.6631004531894,0.6389878492936782,0.524863034806248,2.1359124761394898e-45,0.2641841585621373,0.12935006856610756,0.0067528556020093585,2.4526883418399826e-08,0.0,6.265715428380355e-11,9.571048189524222e-10,0.0004939493759200522,3.337910214080229e-05,3.691069095284629e-05,0.015682076591440726,0.00899351343303447,4.2740362581891894e-11,2.5912735670394746e-15,5.4149626822474e-05,2.5703131304327335e-10,1.5984295360713422e-17,2.195695215000064e-05,1.3280199924740317e-12,0.03127915760552415,0.00022819827647133352,0.0016105111274908434,0.000711209000223167,3.3135027785682327e-10,1.1336421885822605e-11,6.39376920063265e-05,0.007762971678495693,8.765629830989595e-08,2.0990372201233246e-09,0.0010327424651640801,0.003803091101424783,0.000787871224271162,0.0008713459388936751,8.127245627377152e-11,1.5570993868289064e-09,3.245908360384032e-09,1.9026935292425414e-08,4.460627213026795e-09,3.7207199708138204e-09,6.577105841710669e-12,1.7084681288916426e-09,0.0001266617068859164,5.903777526314787e-11,7.800781230750475e-18,2.0286918220073443e-12,1.7130084410164838e-21,3.0341999220526112e-09,2.0562278679573507e-17,1.3301087024993662e-19,3.1064734142658814e-05,2.3037728787758337e-09,3.268250729909775e-16,3.72408515542693e-13,1.649153585689909e-10,3.154378984541462e-07,7.034756398815201e-12,6.576923114156118e-08,0.00044103523145076236,1.1750222468449439e-17,1.1506664133033074e-07,2.867987696858169e-10,1.074871925170515e-12,3.622607870202422e-13,2.1150291869402845e-16,2.350165998778365e-08,1.9234749270185518e-13,1.0483936555841365e-18,1.437912272050751e-17,2.6873547041675883e-06,2.5148297793401453e-18,2.0532657501522286e-10,4.302960025263048e-05,7.87564683401514e-15,2.8406519934204036e-08,6.093466950661228e-08,4.289536773017232e-09,8.04013159314438e-08,1.1220260479796967e-14,8.35941909613619e-14,7.386085448068139e-19,2.922264793356457e-18,1.3080505573213998e-14,6.966012291805086e-15,5.161626209804105e-13,1.0093709342210832e-08,5.052910814782885e-15,4.950805336754081e-16,0.0005863077097691763,3.1178378416667195e-05,2.947559764556355e-05,3.2414055943378765e-06,1.4702694752137203e-05,1.3318467653447375e-09,9.286454803758027e-12,6.78973701353185e-07,8.380855073285706e-16,1.6783278548120004e-06,9.566236867564794e-07,2.167271965223437e-15,2.5542043387492594e-08,6.93256387132915e-05
48,0.0559140625,0.21812236350649358,653.6125025736011,0.6307188071832476,0.5245852954549878,2.1587150618929187e-45,0.2631519618878697,0.1285648609475798,0.006882877828058438,2.675294305745636e-08,0.0,7.291515864106436e-11,1.0986686851369484e-09,0.0004970898062711732,3.4939168773198994e-05,3.772914762129932e-05,0.01603189756297699,0.009253696503580882,4.8785825526643744e-11,3.2197051832415502e-15,5.5627204402858606e-05,2.9514580529503634e-10,2.068658042507064e-17,2.2661156205171877e-05,1.6617075117985435e-12,0.031911997687919406,0.00023570927760941412,0.00166470272867671,0.0007328623190216303,4.951490473902055e-10,1.4291772261200134e-11,6.65083325586398e-05,0.008094285625637711,9.096238554564368e-08,3.058685511922082e-09,0.0010727914817293717,0.00394267059847333,0.0008130268779572621,0.0009033403339555573,1.0053552825233835e-10,1.8457128150016435e-09,3.912781111405097e-09,2.3472016503356765e-08,5.440821265967819e-09,4.3197407944447485e-09,8.176087257122196e-12,1.7730595740709595e-09,0.00013253951619480992,7.233886822450961e-11,9.385066890845304e-18,2.307141742008432e-12,2.2322147597311635e-21,3.7341739680471526e-09,2.4966291148935647e-17,1.59053742384461e-19,3.2357294040405125e-05,3.3119525141777213e-09,4.657813143217832e-16,3.861222791235876e-13,1.845922428357397e-10,3.291706665534797e-07,7.994324399936074e-12,9.193129620450318e-08,0.00046039901007585883,1.3749613033213076e-17,1.2052891009443962e-07,3.6090411509225395e-10,1.2282387651993655e-12,4.386117272790176e-13,2.2142681114137249e-16,2.46268250840926e-08,2.438747926255879e-13,1.1812894754175586e-18,1.6491475782019066e-17,2.814277559749839e-06,3.0225298087136064e-18,2.4130993701163003e-10,4.489847396458269e-05,9.063629176058666e-15,3.008429113367368e-08,6.156542747148919e-08,4.504933763650158e-09,8.422021487889866e-08,1.1763433784652614e-14,1.0734299787577916e-13,9.08081475000907e-19,3.558394238378698e-18,1.7717471547778708e-14,9.252536862732252e-15,5.211314682427531e-13,1.0033121724718986e-08,5.751293998078823e-15,6.393277310189666e-16,0.000612810215461498,3.140269411031836e-05,3.1062894717708954e-05,3.3898082822141747e-06,1.3686936955527833e-05,1.3696864107615306e-09,8.347036330872418e-12,7.185716309731619e-07,1.1034617313465549e-15,1.7733642156987077e-06,1.008451009123924e-06,2.345838869040199e-15,3.838416102481349e-08,7.363853999768668e-05
49,0.055921875,0.22099257828867142,661.6788980854061,0.6225271356510944,0.5243123699275388,2.180929058172574e-45,0.26208109417517966,0.12776970048077713,0.00701435499784663,2.9163762905745945e-08,0.0,8.471642666550528e-11,1.2605993857386663e-09,0.0005002384075216867,3.6560128514777144e-05,3.855046700719618e-05,0.016387308494916354,0.009519621265812217,5.567089019362332e-11,4.0006426723506846e-15,5.713399727248229e-05,3.3868934949810914e-10,2.6758435850680086e-17,2.338258380032586e-05,2.0758781546072833e-12,0.03255291213735076,0.00024341295127498045,0.0017201605478200461,0.00075517125351542,7.42078295925774e-10,1.801523679248041e-11,6.916281906056368e-05,0.008437170721071748,9.435830062607548e-08,4.438363001371825e-09,0.0011140269953672133,0.004086362734954819,0.0008388089841345579,0.0009362801275211963,1.2425509117345668e-10,2.1852172213172455e-09,4.715551879115336e-09,2.8885946150025166e-08,6.695727248990505e-09,4.9975870110645095e-09,1.0158792697848828e-11,1.8389587541687519e-09,0.0001386452667707907,8.866216087051757e-11,1.1465581280873164e-17,2.6159078061716182e-12,2.8931686898910258e-21,4.5854442371050785e-09,3.0356311299361246e-17,1.8983140180580656e-19,3.369022535428663e-05,4.743829746797418e-09,6.629702269400774e-16,4.002952347855586e-13,2.0681334631573154e-10,3.4329703017488767e-07,9.085056411481188e-12,1.2753097663885885e-07,0.00048046711728684814,1.6064345797088786e-17,1.2619897466191182e-07,4.5568636886693546e-10,1.402714294875414e-12,5.363798093013208e-13,2.3222161372250096e-16,2.5767099831496937e-08,3.08391595695289e-13,1.3315646350154754e-18,1.8902393892753336e-17,2.94614232414434e-06,3.634019461955289e-18,2.831229329644568e-10,4.683374767611602e-05,1.040248718181975e-14,3.182630642594107e-08,6.200587077935481e-08,4.729480772753387e-09,8.818740568438182e-08,1.2308758582548464e-14,1.3756969079323966e-13,1.1159593809163806e-18,4.316168430641455e-18,2.394470774856825e-14,1.2257847622830309e-14,5.263483496025791e-13,9.960569214868731e-09,6.5430219096198495e-15,8.224814304374611e-16,0.0006403078473180572,3.151419053605732e-05,3.272208901583013e-05,3.530740316140878e-06,1.2619111621857406e-05,1.4052275719083853e-09,7.509069828226541e-12,7.59866501373713e-07,1.4485514385828283e-15,1.872347913462329e-06,1.0617041741809538e-06,2.5380936589152763e-15,5.746187658576211e-08,7.817673228362437e-05
