,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
35,0.05562500000000001,0.08847555741011277,529.082502748386,0.8019501007043741,0.5019725046997897,0.0,0.30813449313110347,0.13183031861734074,0.005579212659391462,4.401125258370972e-10,1.3555167955346572e-46,4.693359050207662e-13,1.334617832231822e-11,0.0008844270342490953,6.2018446835722445e-06,2.8106394689598036e-05,0.01339886754983452,0.004128527384631615,5.632966649408143e-13,2.2828094836614846e-17,4.6398433485244206e-05,2.792923256041746e-12,4.4104520254189264e-20,3.2795165455884935e-05,4.291765026197911e-15,0.023001591590801746,0.00010669974306417122,0.0012737741967982598,8.800033144617943e-05,2.3516892378657833e-13,4.70135431954935e-14,1.358972552928006e-05,0.004169259335341726,1.9133461567127192e-08,1.0557271788186387e-12,0.00043719138320435927,0.002907051051233485,0.0006130532226942473,0.0005944691142134691,1.270895755543187e-12,4.919954165852916e-11,7.282446361394437e-11,3.724439009457572e-10,9.458283575341131e-11,2.4595568535298655e-11,2.0903212938490468e-14,5.417767375291689e-10,5.588475405456994e-05,1.5074645369989766e-13,9.572794952734168e-21,1.9168145199006825e-14,1.5510917678080444e-25,6.443407417473802e-11,1.6302963755802724e-19,6.35556303865121e-21,4.367211091387655e-05,2.019154816644154e-12,1.2509722028156362e-19,3.14362758184854e-14,7.277727652222043e-12,7.843729879756591e-07,1.4265487811179014e-12,2.9780870408854385e-11,0.00032882777706551156,9.323648538347746e-19,5.879733925261705e-08,9.649615186270355e-13,1.7994359836460458e-13,4.964514126709753e-14,2.135989295673141e-16,3.951466733245718e-08,1.3733798893660555e-14,2.570223456340474e-19,2.2005401381086028e-18,5.460500373019909e-06,2.989717963913221e-20,5.998490106437845e-11,2.4916233722095663e-05,5.698480053100697e-17,1.5885876311672885e-09,1.844471213951782e-08,6.907658856381963e-10,1.251224085951243e-08,0.0,1.1931865252548736e-16,2.7168771096886987e-21,0.0,2.3962762093512737e-17,1.4622971905083795e-17,4.42000441467392e-14,8.479892089579922e-10,4.718554760814182e-17,5.004222865055921e-19,0.00025476115874982405,1.4869954862419395e-05,2.9728755235168254e-06,2.7659289680110273e-07,1.6418195497670272e-05,1.5966970193580166e-10,2.5253837248659638e-11,6.280360428045214e-08,1.4450426256679867e-18,3.6684239292939093e-07,1.5874594518259875e-07,3.500725254143628e-17,2.828040941596604e-12,3.880973194297433e-06
36,0.055656250000000004,0.09066313433715274,541.4222333360141,0.7826001402066279,0.5012731827342745,0.0,0.30683734265599916,0.13050313639273245,0.005832638373361579,5.530087371188947e-10,1.364626956663605e-46,6.808158756448396e-13,1.7900848340996612e-11,0.0008969933296140062,7.018695614642657e-06,2.995548846531051e-05,0.014081290517090284,0.004405108868012287,7.766037226086091e-13,3.4897206506227946e-17,4.936563437311962e-05,3.9117881220325525e-12,7.44462263802438e-20,3.526853289264149e-05,6.865626263546748e-15,0.024088245480060767,0.00011491552420136608,0.001377291854116815,9.404128771443044e-05,4.023579108212434e-13,7.551658945510282e-14,1.4874539075440274e-05,0.004589775145112713,2.09024347935988e-08,2.491246471752056e-12,0.00047754591396861483,0.0031567662947557342,0.000658577207964809,0.0006455328190326509,2.056194323588598e-12,7.362287135994137e-11,1.0746436698653822e-10,5.116135731949896e-10,1.2572088264749717e-10,3.6675180551204454e-11,3.420409841954566e-14,5.938565995336571e-10,6.20178324789832e-05,2.339531350717228e-13,1.398386161584499e-20,2.8466013274502096e-14,3.136057949631724e-25,1.0397510581835645e-10,2.440310259421736e-19,9.584831251702787e-21,4.8072075803273404e-05,4.635672293522957e-12,2.572260722678226e-19,3.4337905917630003e-14,9.388175919670503e-12,8.694703771632702e-07,1.9188352738839395e-12,6.525261823627349e-11,0.0003628730375517465,1.3399147113587404e-18,6.548003944442115e-08,1.5474466952881068e-12,2.4829085825106333e-13,6.859983340272737e-14,2.287140984069457e-16,4.473248744165297e-08,2.3868647098190067e-14,3.3123072623764204e-19,3.0578348698617327e-18,6.073652068487695e-06,4.500660392612237e-20,8.700960399861488e-11,2.74764976122039e-05,8.9800602892262e-17,1.910135361685054e-09,2.0023662528528524e-08,7.729004131437329e-10,1.3922767837957276e-08,0.0,2.165775064507076e-16,4.22008455474862e-21,0.0,4.118103557700188e-17,2.788095495373987e-17,4.656845241373122e-14,8.887190874808592e-10,6.373508709178873e-17,8.797148799471017e-19,0.00028200465600965554,1.605069612602543e-05,3.3540766071239588e-06,3.1530418268515643e-07,1.672442355695422e-05,1.7604657939452265e-10,1.9965360259207595e-11,7.19321367310886e-08,2.73399462597922e-18,4.1740113218337516e-07,1.8096216292243858e-07,4.318818195252425e-17,7.173827364127447e-12,4.459552717417007e-06
37,0.05567187500000001,0.09179153532397273,547.7692828846085,0.7729795685103019,0.5009232793284027,0.0,0.3061387101744364,0.1298194439565221,0.005962875744878082,6.206253573559156e-10,1.368134962575262e-46,8.217694704264565e-13,2.0766613918689936e-11,0.000903339640437678,7.475525561099894e-06,3.091639937094354e-05,0.014434383277487093,0.004549752852560202,9.135216922970798e-13,4.3264823158943896e-17,5.091210645309367e-05,4.63659900028366e-12,9.696101116358765e-20,3.656822457771137e-05,8.70144246309788e-15,0.02464786908941335,0.0001192399496012538,0.0014318964652950093,9.723707763637232e-05,5.338637765391483e-13,9.598123045795566e-14,1.5558908186048682e-05,0.0048147269922058315,2.1844135201462055e-08,3.82607892711175e-12,0.0004990587521061278,0.0032890400975759335,0.0006825015249649414,0.0006725819637083131,2.6168677061104185e-12,9.012105403429247e-11,1.3078988427502652e-10,6.041965522744076e-10,1.4527636076880623e-10,4.486443799025431e-11,4.383039044780026e-14,6.215788553988906e-10,6.531865180128542e-05,2.922524887411028e-13,1.7038705516792337e-20,3.454367445372996e-14,4.474982571193412e-25,1.3184868160159633e-10,2.9913718654789656e-19,1.1756306415555843e-20,5.042363362922107e-05,7.0099291696525024e-12,3.6976478744656096e-19,3.58814122903913e-14,1.0688358761952314e-11,9.150691012535002e-07,2.222227900521378e-12,9.670938240376283e-11,0.0003811210705660342,1.6041515404086978e-18,6.90847015009036e-08,1.965500045396881e-12,2.912211748469391e-13,8.061283410629567e-14,2.369111194250343e-16,4.755834088636609e-08,3.1404419107551867e-14,3.7599491221322154e-19,3.5973143125448065e-18,6.404034832938945e-06,5.53418808560297e-20,1.0467579406974118e-10,2.884774081737548e-05,1.1212474592315799e-16,2.0904232252255388e-09,2.0817490536261103e-08,8.173746988732832e-10,1.4683314042991229e-08,0.0,2.926746460482284e-16,5.267363161747008e-21,0.0,5.461861887526338e-17,3.843680270552552e-17,4.7832289172387137e-14,9.072225600969335e-10,7.418685431664487e-17,1.1768801041151858e-18,0.00029663819187560655,1.6628514769342984e-05,3.561733767020041e-06,3.365195671538599e-07,1.6761780089455283e-05,1.846429370160233e-10,1.7761490926811644e-11,7.694673910617303e-08,3.753388418911271e-18,4.451132107897553e-07,1.931398160592306e-07,4.803149922328116e-17,1.1398699849790738e-11,4.779143580549873e-06
38,0.05568750000000001,0.09294314167338785,554.2353043231163,0.7634020090965901,0.5005750358135824,0.0,0.3054071549790914,0.12912471052311564,0.006095012357177422,6.965385082980975e-10,1.3710329587934382e-46,9.916187183295291e-13,2.408716580861609e-11,0.0009097045998711713,7.965426893339487e-06,3.1898448431166784e-05,0.014794286839737339,0.004698253566992418,1.0749357960777673e-12,5.36593018208546e-17,5.2496105279206855e-05,5.495125613652918e-12,1.2630751748173043e-19,3.7906853637662956e-05,1.1039414798783535e-14,0.02521647152784789,0.0001236990582556622,0.001488280973343129,0.00010054579048561241,7.154297247381414e-13,1.2199345545774312e-13,1.6270319819089697e-05,0.005049249755133059,2.282266157274627e-08,5.868744311221386e-12,0.0005214332633667549,0.0034260218380980467,0.0007071450523112909,0.000700594469068978,3.3296006127941752e-12,1.102981841101054e-10,1.5915215306549552e-10,7.175772282817062e-10,1.6812327113293544e-10,5.4785080637247144e-11,5.617734763952124e-14,6.503730028723091e-10,6.877418879423627e-05,3.6536249546488465e-13,2.0817787221722612e-20,4.178199552999808e-14,6.370995257651515e-25,1.6698063759413532e-10,3.667099950142224e-19,1.4404750655375848e-20,5.287354013939607e-05,1.0578353501538435e-11,5.318850412506122e-19,3.748450530058053e-14,1.2174579900942087e-11,9.626502554723521e-07,2.5702749746806244e-12,1.4294473194208117e-10,0.00040017102573148254,1.9184232924775867e-18,7.286395442358944e-08,2.4967700620310994e-12,3.411387165571243e-13,9.473709052350547e-14,2.4551095593526264e-16,5.052645176071039e-08,4.125202925458395e-14,4.266520969620686e-19,4.224908316144579e-18,6.750168831015303e-06,6.807384501996191e-20,1.2580257113801272e-10,3.0278490759265586e-05,1.3925225014703094e-16,2.2837961726131512e-09,2.1606248608510122e-08,8.641274274891927e-10,1.5480495484518303e-08,0.0,3.9547538598825084e-16,6.571743724473332e-21,0.0,7.289636812454151e-17,5.291529999584841e-17,4.915038658682162e-14,9.243273309362244e-10,8.639729076294068e-17,1.579631766293501e-18,0.00031193696957184405,1.719083962627968e-05,3.780925135667671e-06,3.58996659757331e-07,1.6711449778758027e-05,1.934705266885512e-10,1.5806271177705545e-11,8.226863387745444e-08,5.14406128517995e-18,4.744878803405986e-07,2.060466794175472e-07,5.3423154161459544e-17,1.8070824778027327e-11,5.119727454765372e-06
39,0.055703125000000006,0.09411814897251126,560.8205935248025,0.7538714006968656,0.5002287771465381,0.0,0.3046416453197639,0.12841894490378922,0.006229046842584039,7.817797957271515e-10,1.3733118017524343e-46,1.1964952292507942e-12,2.793960290504022e-11,0.0009160884106824679,8.490389277873808e-06,3.290142091454135e-05,0.015161057870295772,0.004850670179238023,1.2653433299809166e-12,6.659034971085651e-17,5.411806267385426e-05,6.512558328112875e-12,1.6459634938327085e-19,3.928510483828028e-05,1.4017306836626718e-14,0.025794073230274387,0.00012829545939432982,0.0015464778664325306,0.0001039732933729077,9.696685925532498e-13,1.5511441396603105e-13,1.7009524334408766e-05,0.005293638346345903,2.3839114402429938e-08,8.988373403235408e-12,0.0005446942276403487,0.0035678252025499162,0.0007325212173325779,0.0007295937603351049,4.234919040935249e-12,1.3495557550828928e-10,1.936683230587222e-10,8.5766486247093e-10,1.9494253343389333e-10,6.678646585771558e-11,7.201816432663298e-14,6.802557993723164e-10,7.238989525632409e-05,4.571598108875408e-13,2.5542061715825775e-20,5.0362611954780514e-14,9.052495475723638e-25,2.1118112943573803e-10,4.497412475725336e-19,1.7629974514474093e-20,5.5424499975001474e-05,1.5929783517475352e-11,7.656269845472228e-19,3.914885516726364e-14,1.3873024466095953e-11,1.012257499964553e-06,2.968976553759105e-12,2.1091892563619678e-10,0.00042004886136814203,2.2916497516828e-18,7.682401491777564e-08,3.1735100696320368e-12,3.991057712679614e-13,1.1143578511484073e-13,2.5454568471438867e-16,5.363787386912457e-08,5.409457570290595e-14,4.839443524201914e-19,4.9536057866558975e-18,7.112606278751952e-06,8.375311413140737e-20,1.5103451250352869e-10,3.1770625130803834e-05,1.721030110894801e-16,2.4904966271271543e-09,2.238379220100754e-08,9.132487974918447e-10,1.6315624301618445e-08,0.0,5.343827897677478e-16,8.197375794438622e-21,0.0,9.784545292113802e-17,7.273627366200516e-17,5.0527020790772644e-14,9.400076318136009e-10,1.0066210830509584e-16,2.1261923209515047e-18,0.00032792342937385167,1.773219053997704e-05,4.0121504578276e-06,3.827820271737858e-07,1.6566099539033388e-05,2.025044254930804e-10,1.4071700428709661e-11,8.791002975677109e-08,7.036953802160573e-18,5.056037498445161e-07,2.197140496613159e-07,5.942415309217518e-17,2.858120800445755e-11,5.482435140386439e-06
40,0.05571875000000001,0.0953167515766634,567.5254087612444,0.7443915086214794,0.4998848335955228,0.0,0.3038411341862706,0.12770215797608697,0.0063649779005231525,8.774552116743276e-10,1.37499053702178e-46,1.4434989637252858e-12,3.241174598349343e-11,0.0009224913098702669,9.052363108419147e-06,3.392504310632187e-05,0.015534753096290545,0.0050070619981219195,1.4899826504942804e-12,8.269305371330718e-17,5.5778409168396193e-05,7.717935501368027e-12,2.145829246506989e-19,4.0703664368157364e-05,1.780969380297411e-14,0.02638069477596793,0.00013303177498646723,0.001606519080062491,0.00010752600586256602,1.330527995828961e-12,1.9731880884494111e-13,1.7777281662536528e-05,0.0055481924670485626,2.489460820602486e-08,1.3740833467223735e-11,0.0005688660284448687,0.003714565041427906,0.00075864351947843,0.0007596035349345604,5.383763933685663e-12,1.6505984392848047e-10,2.35663337847065e-10,1.0321581231298095e-09,2.266073896845712e-10,8.128154308166393e-11,9.233828923763552e-14,7.112412357545677e-10,7.617133785916733e-05,5.724955086820169e-13,3.1522600384255544e-20,6.048821679364049e-14,1.283680681250281e-24,2.66685497085528e-10,5.519651884215883e-19,2.1551205878746143e-20,5.807920703421765e-05,2.3934116105776612e-11,1.102642157330539e-18,4.0876171400021444e-14,1.5813312782325407e-11,1.0639314274373882e-06,3.42506912901334e-12,3.1061478709117544e-10,0.000440781009012643,2.7342059565643335e-18,8.097119127121317e-08,4.036459948204838e-12,4.663390567028358e-13,1.3121667688582745e-13,2.6405026502059003e-16,5.689251019138214e-08,7.080495463931944e-14,5.487022886528946e-19,5.798075965574101e-18,7.491908812601059e-06,1.0305304283028231e-19,1.8112192558634383e-10,3.3326052632428905e-05,2.1171333457857732e-16,2.710686053251481e-09,2.3143175566278047e-08,9.648313184654711e-10,1.719003296525816e-08,0.0,7.219294733989855e-16,1.0223858271731619e-20,0.0,1.319872519024721e-16,9.981610803705998e-17,5.196612123350051e-14,9.542715887854554e-10,1.1732453979632757e-16,2.867874824896674e-18,0.00034462044623125764,1.8246562559178516e-05,4.255922663976416e-06,4.079177950899475e-07,1.6319421906100677e-05,2.1171342870388689e-10,1.2533069397707565e-11,9.388267051417281e-08,9.607101014108928e-18,5.385414593824802e-07,2.341730811686003e-07,6.610127628340706e-17,4.509015699930708e-11,5.868441577766989e-06
41,0.05573437500000001,0.09653914291414714,574.3499718770183,0.73496592223821,0.4995435404312895,0.0,0.3030045593451371,0.12697436244324214,0.006502804340516345,9.847684090481945e-10,1.3760673066947827e-46,1.7409980663097142e-12,3.760465695116756e-11,0.0009289135687259435,9.653214696361506e-06,3.4968977799519915e-05,0.015915429391889585,0.005167488502440457,1.7549944413875477e-12,1.0276128138133856e-16,5.747757447317887e-05,9.145180533161236e-12,2.798693322935965e-19,4.216322008113902e-05,2.263732741899474e-14,0.026976357077539814,0.0001379106404291434,0.0016684359221107556,0.0001112109563012631,1.8495799456481643e-12,2.511266905268611e-13,1.857436124100291e-05,0.005813216617056088,2.5990269630809496e-08,2.0960885429978068e-11,0.0005939724001673558,0.003866357385250968,0.0007855255351493544,0.0007906477710163789,6.840011674663518e-12,2.0177351821832131e-10,2.8672877489166366e-10,1.2509798072985844e-09,2.6425546761359625e-10,9.875707599468032e-11,1.18397168898993e-13,7.433399925577472e-10,8.01241989665038e-05,7.174744061060503e-13,3.9211597030519366e-20,7.23781077097411e-14,1.816388919958685e-24,3.3624635021351576e-10,6.780808400694285e-19,2.6310518906648065e-20,6.084033613594924e-05,3.587342240673682e-11,1.5884813617038195e-18,4.2668209860472465e-14,1.802900855874801e-11,1.117708994415411e-06,3.9461594904410285e-12,4.564394917246725e-10,0.000462394376199635,3.2581347517233098e-18,8.531187485995893e-08,5.137917322528715e-12,5.442374845529952e-13,1.5484189212575802e-13,2.7406581718844826e-16,6.028887535682209e-08,9.249739580637275e-14,6.218623224058311e-19,6.7749344399108465e-18,7.888647217459895e-06,1.267964458251552e-19,2.16942234708323e-10,3.494671283397802e-05,2.592658886016154e-16,2.944448006189239e-09,2.387662687113818e-08,1.0189698365507281e-09,1.8105071781575867e-08,0.0,9.748381094466437e-16,1.2750174275958207e-20,0.0,1.7878839698127944e-16,1.3674809515728149e-16,5.347091075574114e-14,9.671609311040336e-10,1.3678201086950205e-16,3.873549472714237e-18,0.00036205133227409936,1.8727425187523792e-05,4.512767628827864e-06,4.3443893001541034e-07,1.5966585744357697e-05,2.21059173905096e-10,1.1168311400264176e-11,1.001976170914124e-07,1.3087715237740477e-17,5.733834386537283e-07,2.4945442573895875e-07,7.352663908479347e-17,7.094232294041401e-11,6.278966199580916e-06
42,0.05575000000000001,0.09778551579977379,581.2944695244828,0.7255980532468346,0.49920523760578533,0.0,0.3021308433599404,0.12623557258911183,0.00664252512369037,1.1050299966075818e-09,1.3765714572112731e-46,2.0988573969425748e-12,4.363514153570861e-11,0.0009353554928224595,1.0294675608428857e-05,3.6032819741243516e-05,0.01630314386529676,0.005332009371694467,2.067576367256141e-12,1.2778887891689992e-16,5.921598795663496e-05,1.083392212658908e-11,3.651666740333448e-19,4.3664461764136227e-05,2.877942552046901e-14,0.027581081567834936,0.0001429347053279608,0.0017322589927875709,0.00011503584278392099,2.605502586484102e-12,3.197581764382346e-13,1.9401541943414176e-05,0.006089020108365008,2.712723530442793e-08,3.1897280920952807e-11,0.0006200361445782105,0.004023319463434586,0.0008131809230354912,0.0008227507372684162,8.683533908060233e-12,2.46490022183564e-10,3.487771049826092e-10,1.5267218672942026e-09,3.0938903551051286e-10,1.1978499771280137e-10,1.5180151927057268e-13,7.765588320072921e-10,8.42542775286185e-05,8.997789812361891e-13,4.9287714131248103e-20,8.627141513041231e-14,2.5641154667094292e-24,4.2324343422287444e-10,8.340405216092202e-19,3.207675104800965e-20,6.37105337424134e-05,5.3630538519449036e-11,2.2886469067271485e-18,4.452678234881634e-14,2.0558015315202878e-11,1.1736228887963354e-06,4.540867023315252e-12,6.691053982968035e-10,0.0004849163496592485,3.8773823494209346e-18,8.985253029251803e-08,6.54525670103431e-12,6.344134031147393e-13,1.8329592418844952e-13,2.846410294304392e-16,6.382382700379103e-08,1.2058894607548787e-13,7.044840492007564e-19,7.903028365222667e-18,8.303401125257833e-06,1.5598661033378755e-19,2.595174119061238e-10,3.663457601589149e-05,3.1609819726674328e-16,3.1917975943938716e-09,2.45755417447108e-08,1.075761560809064e-09,1.9062105701981512e-08,0.0,1.3153654824645546e-15,1.5899515025270787e-20,0.0,2.4300429168724866e-16,1.869704510725822e-16,5.504387002642217e-14,9.78749160196425e-10,1.5949347448784105e-16,5.235289025861982e-18,0.0003802398396741622,1.9167735376283286e-05,4.783223827064432e-06,4.6236964758193797e-07,1.5504737001225476e-05,2.3049520312168272e-10,9.957746945612227e-12,1.0686499043089082e-07,1.7788350107025902e-17,6.102135472360579e-07,2.655877562964514e-07,8.177800853054815e-17,1.1129626388616239e-10,6.715272909432966e-06
43,0.055765625000000006,0.09905606275442436,588.3590544412967,0.7162911347234462,0.4988702694226798,0.0,0.3012188935970456,0.12548580403046258,0.006784139402689957,1.2396620704691725e-09,1.3765074935692415e-46,2.528663803012823e-12,5.063842238675795e-11,0.000941817421939074,1.0978288300513764e-05,3.711609112737904e-05,0.016697953946179317,0.005500684518349077,2.436153326906871e-12,1.5902108451937747e-16,6.0994079129050615e-05,1.2830355623213594e-11,4.766372799420098e-19,4.5208081429172214e-05,3.658508423227194e-14,0.028194890384431164,0.0001481066343684326,0.0017980180990919733,0.00011900909902632937,3.719099871900967e-12,4.073298035919714e-13,2.025961199670538e-05,0.006375917082509527,2.830664967898749e-08,4.8410507796884605e-11,0.0006470788262352417,0.004185569726274419,0.0008416234299497662,0.0008559370040718831,1.1013897699636072e-11,3.0087340563874084e-10,4.2410154865178886e-10,1.8750438726719165e-09,3.6401458587983037e-10,1.4503490360224082e-10,1.945983784305204e-13,8.10899920203961e-10,8.856749005686227e-05,1.1290710982603287e-12,6.279990759094296e-20,1.0242653216238149e-13,3.610298323846464e-24,5.318141990377034e-10,1.027429316941158e-18,3.904998196037901e-20,6.66924076779262e-05,7.996040178521825e-11,3.2969781111656623e-18,4.645377007563009e-14,2.3443064567575774e-11,1.2317008316452601e-06,5.219001218526539e-12,9.782513293235647e-10,0.0005083747989298888,4.608061154459169e-18,9.459968399458401e-08,8.345510017997852e-12,7.387301658422818e-13,2.1790996445761739e-13,2.958338029740693e-16,6.749226480277467e-08,1.5687572384384777e-13,7.977717693911282e-19,9.203785817183871e-18,8.736758679968156e-06,1.9184458723452115e-19,3.1003461237200635e-10,3.839164298240321e-05,3.8374264255288727e-16,3.452703889917624e-09,2.5230501366731473e-08,1.1353060905239974e-09,2.0062510271041575e-08,0.0,1.773023286663205e-15,1.982523440919837e-20,0.0,3.311400389768571e-16,2.551246343988321e-16,5.668404482939073e-14,9.891379747712717e-10,1.8597130994769897e-16,7.07557228755379e-18,0.0003992101638816056,1.955996867962693e-05,5.067841857177003e-06,4.917184938339433e-07,1.493352674628101e-05,2.399659766029947e-10,8.883849884433219e-12,1.138936704365067e-07,2.411826108604511e-17,6.491165462735699e-07,2.826011327617744e-07,9.09390048176263e-17,1.7407687247489766e-10,7.178669495425675e-06
44,0.055781250000000004,0.1003509763294363,595.5438467553413,0.7070482208968109,0.49853898420599807,0.0,0.3002676022201145,0.12472507346907724,0.006927646559942506,1.3902008904904359e-09,1.375914239267833e-46,3.0439663603377676e-12,5.877110302504983e-11,0.0009482997299356048,1.1705351597893931e-05,3.8218237254966466e-05,0.017099917473407833,0.0056735741215210725,2.87057017705071e-12,1.9801891088532845e-16,6.281227812605305e-05,1.518819452751301e-11,6.223412621360744e-19,4.679477362868445e-05,4.6494604580833656e-14,0.028817806551589012,0.00015342910827724948,0.0018657421633426468,0.00012313996542761524,5.376209369779236e-12,5.191051739204384e-13,2.1149368881331826e-05,0.006674226531787407,2.952966316200932e-08,7.32607375880301e-11,0.0006751204626472202,0.0043532278700438585,0.0008708668971522306,0.000890231456031151,1.3954819588313702e-11,3.669031754271881e-10,5.154446381361057e-10,2.3149340694858482e-09,4.3083566628767827e-10,1.7528760092911724e-10,2.493921383009188e-13,8.463600774846718e-10,9.306987168252374e-05,1.4174924254977376e-12,8.141369543702195e-20,1.2112105147991696e-13,5.0689205043075326e-24,6.670083265973614e-10,1.2679676280620358e-18,4.74666333991079e-20,6.978851579026174e-05,1.188786574088817e-10,4.748096133996181e-18,4.8451142070533663e-14,2.673225556585087e-11,1.291964806085839e-06,5.991785166009354e-12,1.4260694000774874e-09,0.0005327980803765085,5.4687424700855225e-18,9.955991101933627e-08,1.0651422743249011e-11,8.59347132741655e-13,2.605035225621591e-13,3.077132350617138e-16,7.128679685209882e-08,2.0362645002122516e-13,9.031014323029416e-19,1.0701649681616161e-17,9.189316163738127e-06,2.3585358301583023e-19,3.69869057900856e-10,4.0219944838811366e-05,4.639849539686043e-16,3.727105247050117e-09,2.583132202130398e-08,1.1977054434912427e-09,2.110766651342565e-08,0.0,2.386827383199635e-15,2.4718219602044732e-20,0.0,4.520657175236787e-16,3.473873458908639e-16,5.839517560314678e-14,9.984521742412742e-10,2.168521574643556e-16,9.55641854024621e-18,0.00041898694725766726,1.9896173846802545e-05,5.367183796780287e-06,5.224716603099699e-07,1.4255630572490082e-05,2.4940586676786577e-10,7.931032024578591e-12,1.2129094748320494e-07,3.261627043991922e-17,6.901773330830087e-07,3.0052015520091667e-07,1.0109918727002067e-16,2.7140953821562363e-10,7.670506198257088e-06
45,0.05579687500000001,0.1016704494333639,602.8489352924191,0.6978721876218209,0.4982117339761475,0.0,0.2992758461780023,0.12395339844666223,0.007073046244308288,1.5582989661197773e-09,1.3748025665341118e-46,3.660531242823457e-12,6.82145133141879e-11,0.0009548028245965648,1.2476871078978595e-05,3.933862245221674e-05,0.01750909278317383,0.005850738662033306,3.382312282277591e-12,2.4673988554726995e-16,6.467101618652153e-05,1.7969736009749903e-11,8.128190465857908e-19,4.842523579355822e-05,5.905850994693804e-14,0.029449854159824727,0.00015890482487392936,0.001935459125334139,0.0001274385656259443,7.86320109688715e-12,6.618151544006327e-13,2.2071619208449932e-05,0.006984272324496407,3.079743095924188e-08,1.1052467492389613e-10,0.000704179231868021,0.004526414865239125,0.0009009252671694873,0.0009256593059170339,1.765950274357149e-11,4.469245845398149e-10,6.260772932260782e-10,2.8687092512131835e-09,5.135160578234518e-10,2.1144957120134413e-10,3.1949082724720477e-13,8.829299577778634e-10,9.776757730401354e-05,1.7802882105587364e-12,1.0783738455578184e-19,1.4265225956988547e-13,7.094757330237398e-24,8.349698374223546e-10,1.5681792094502071e-18,5.760524645214141e-20,7.300135351182629e-05,1.7621555196203172e-10,6.834589511914491e-18,5.0520980632990853e-14,3.0479657407421694e-11,1.3544302071178383e-06,6.872138253573674e-12,2.072269748254961e-09,0.0005582150415895194,6.480781370453428e-18,1.047398198475518e-07,1.360949832557198e-11,9.98773173500925e-13,3.1358364398836907e-13,3.2036200093041803e-16,7.519737449750257e-08,2.6369662412107036e-13,1.0220545151873339e-18,1.2424621572514018e-17,9.661677577324883e-06,2.898117202690977e-19,4.4060926924835235e-10,4.212154272431819e-05,5.587654779576921e-16,4.0149458616880405e-09,2.6367143994695605e-08,1.2630640852687715e-09,2.219895451232577e-08,0.0,3.2080919067957863e-15,3.0816023229858705e-20,0.0,6.178329840067089e-16,4.719703017300231e-16,6.01765864215984e-14,1.0068331761777643e-09,2.528168376656141e-16,1.2890845099395092e-17,0.0004395952831260338,2.016805688124693e-05,5.681822338777098e-06,5.545840002311847e-07,1.3477208909329231e-05,2.5873816266491553e-10,7.085444920500466e-12,1.2906212413975897e-07,4.398870180869508e-17,7.334798437290186e-07,3.193668256991798e-07,1.1235411286823607e-16,4.217693747280798e-10,8.19217302251016e-06
