,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
52,0.055960937499999995,0.3391636157913456,707.0063853568826,0.5582387937120548,0.5855927015070252,0.0,0.19678215031180807,0.1433322464420755,0.011149496928269182,1.0300668162758888e-07,0.0,2.8018419738095743e-10,4.986991197253056e-09,0.0002678711952635974,7.238013771561564e-05,5.8266209460419706e-05,0.009312256419312421,0.011487318575369884,1.967930520279516e-10,1.0049013845595892e-14,6.098817545389494e-05,3.178101974909432e-10,9.10801210238846e-17,6.383280316592179e-06,1.1503294204814273e-11,0.0220147108642707,0.00017447115435410246,0.0008166771160528374,0.0009792795888128758,9.761777347318162e-09,4.520890344085275e-11,0.0001704741522930332,0.01132417243750084,1.2808352744265736e-07,4.241589619238228e-08,0.001133102234573859,0.0027494399973608794,0.00023016735591723124,0.00048368908773051625,2.8489811177894246e-10,3.969282379129296e-09,7.953293382796383e-09,9.420420927767636e-08,2.6379560156592358e-08,8.270260409732446e-09,3.4343310197697645e-11,1.6022706942473252e-09,0.00016123626615825116,3.1389723456607864e-10,5.384335852190468e-17,9.057129240615498e-12,1.247065384066244e-20,1.5438950323206065e-08,6.738881156230073e-17,2.2709652517031833e-19,1.5658082500636525e-05,3.336787189802001e-08,2.774016337576466e-15,2.3149072505175843e-13,6.156942628672308e-10,1.3508413519350936e-08,8.391114582721047e-13,1.2507897518901462e-06,0.0003909687301307496,2.2504792062059787e-17,1.4429202822490932e-07,2.186159081839553e-09,1.4016485401953025e-13,7.252140238585204e-14,1.602831533674136e-17,1.171605037742181e-09,3.3004720254484547e-14,1.3226444208585853e-19,2.019983384410376e-18,1.0935571988872208e-06,1.7480990190457372e-17,2.0597356506017288e-11,4.565849988808236e-05,3.2868151385064876e-14,5.320704018676714e-08,4.622116749513427e-08,1.3178093972687344e-08,1.1487890653778882e-07,3.3060116296378385e-14,7.162031370190393e-13,5.140577816655112e-18,2.482351713337319e-17,1.7740370826853802e-13,5.4728825107126e-14,1.305173487150239e-12,1.2527213978689085e-08,2.148450265532506e-14,4.135332331302338e-15,0.000963666683299952,3.1020517732254676e-05,6.73944533497262e-05,8.539216360790104e-06,8.735576266886818e-06,2.2301383071136972e-09,5.4234410286033425e-12,1.5774874363033984e-06,9.230295150185252e-15,2.9884773390831963e-06,2.1115660845860325e-06,8.649356467810646e-15,3.899046870807219e-07,9.85820404364502e-05
53,0.05596484374999999,0.34218703640412557,713.0181629540145,0.5533064305595623,0.585508969934407,0.0,0.19609606362751011,0.14278096921863534,0.011288854173390242,1.0858033649803826e-07,0.0,3.095603070717256e-10,5.447694819044225e-09,0.0002689847921571944,7.430990315361755e-05,5.90199610175048e-05,0.009450270081075428,0.011706926902310113,2.1403547061483815e-10,1.1657990066001431e-14,6.20827126052702e-05,3.4678771394491945e-10,1.0785264570334132e-16,6.517630402258976e-06,1.3281916893779183e-11,0.022308395198626475,0.00017824164215840107,0.0008344012552342189,0.0009987353454971866,1.2831773801560176e-08,5.282289746641627e-11,0.00017497986753920347,0.01164091133699917,1.3121309852871975e-07,5.343550730903073e-08,0.0011613460332967997,0.002815712770653692,0.00023501569416105672,0.0004953602171218332,3.272890566666708e-10,4.4161032758588e-09,9.020500690758037e-09,1.068672097331984e-07,3.096348030585136e-08,8.969353124900248e-09,3.958696174773954e-11,1.639032044633943e-09,0.00016611849499350922,3.5987446639091056e-10,6.80841362968363e-17,9.696519681295038e-12,1.456009957702962e-20,1.760728056076562e-08,7.725980244125991e-17,2.544522613098033e-19,1.6076426496431142e-05,4.1861799869979454e-08,3.52475681012017e-15,2.405733115424894e-13,6.674287918833972e-10,1.3876332628877171e-08,9.174019860990176e-13,1.486251867810199e-06,0.0004021872748419699,2.4905668859788762e-17,1.4875894878831362e-07,2.6407148138075316e-09,1.5302495922322404e-13,8.537231577525942e-14,1.671786873510069e-17,1.2031297777471974e-09,3.832893425029716e-14,1.4408353323091995e-19,2.216846119040135e-18,1.1274141555368478e-06,1.9850448266157727e-17,2.2821076296965956e-11,4.695510570811611e-05,3.595452780250286e-14,5.507212323356131e-08,4.599228134860566e-08,1.3610530747613215e-08,1.1842514323707387e-07,3.256682777314022e-14,8.429427762638314e-13,5.890980078177428e-18,2.6831442862582987e-17,2.1611012915170156e-13,6.560089686206635e-14,1.3125285536279795e-12,1.2445384709659336e-08,2.3322498068948753e-14,4.850051257925391e-15,0.0009920758291170752,3.0787441869480515e-05,6.974801793310794e-05,8.518120447677655e-06,8.097346204920091e-06,2.2516525557077184e-09,5.074051670819036e-12,1.637564403781748e-06,1.1002483081640408e-14,3.086419116578473e-06,2.167905111121987e-06,9.084179989393758e-15,5.043912559853338e-07,0.00010240819684862025
54,0.05596875,0.34524109532700126,719.0842854697911,0.5484117895717856,0.5854274491094058,0.0,0.1953933557432747,0.14222493656062293,0.01142915791140834,1.1443012147465312e-07,0.0,3.41821251186179e-10,5.9490209681377995e-09,0.00027009936601759654,7.627890207802306e-05,5.9772122554645146e-05,0.009589698374620731,0.011929666631994724,2.3278687661081114e-10,1.3520938913069893e-14,6.319120321986128e-05,3.7831434251092263e-10,1.2766787792834388e-16,6.654095147251636e-06,1.5321106168484797e-11,0.02260446054329089,0.00018207454619902975,0.0008523731218522562,0.0010185463588781001,1.6833490616964813e-08,6.172204389012769e-11,0.00017958118932166154,0.011964831314016978,1.3441881992857047e-07,6.7068425586298e-08,0.0011900815124036579,0.002883248381287185,0.00023994223897706585,0.0005072550472211782,3.75916236211314e-10,4.910526530691458e-09,1.0224557800329456e-08,1.2080097153117672e-07,3.641571001418401e-08,9.711453286892776e-09,4.562351239078776e-11,1.6761144123205275e-09,0.0001711233431329919,4.1268660412065947e-10,8.746387725603937e-17,1.0372702779070749e-11,1.6959175875137136e-20,2.0057706355706674e-08,8.867731783088874e-17,2.8481793131769282e-19,1.6502602237459743e-05,5.2379109644038385e-08,4.475201516376356e-15,2.4986322135250307e-13,7.240115371287112e-10,1.4249522723753782e-08,1.003638784451967e-12,1.7537311064645802e-06,0.00041366931650472366,2.754396397108332e-17,1.5333516449547404e-07,3.198341397539274e-09,1.670686536153542e-13,1.0091766796647253e-13,1.7460120587382327e-17,1.2343512807185707e-09,4.445153367437026e-14,1.5706376103018407e-19,2.433531649668607e-18,1.1621355166358864e-06,2.2548730409602397e-17,2.5262268449772093e-11,4.828149847453697e-05,3.9303241559301445e-14,5.6992225626923694e-08,4.568087241566241e-08,1.405491305253178e-08,1.2205705893984025e-07,3.205958281457787e-14,9.912470666777835e-13,6.749201921576013e-18,2.8928655587306295e-17,2.6285970752791997e-13,7.852691208797665e-14,1.3203135939000558e-12,1.2363592074505143e-08,2.5310457862845025e-14,5.6773715415372295e-15,0.0010211749737372806,3.048683707543135e-05,7.21671338860702e-05,8.453202813563092e-06,7.472474251310666e-06,2.2696623395777937e-09,4.75026159654593e-12,1.6993859651370743e-06,1.3096240541036155e-14,3.1840776547378963e-06,2.2212379593720797e-06,9.53979807801861e-15,6.510023875093261e-07,0.00010631982882112108
55,0.055972656249999996,0.348325873227289,725.2046683239021,0.5435550483871723,0.5853482105338983,0.0,0.19467376797029504,0.14166415576403854,0.011570406149933956,1.205689160940157e-07,0.0,3.772347470951504e-10,6.494311451471089e-09,0.00027121494152729226,7.828703586673244e-05,6.0522246288732e-05,0.009730546386921701,0.012155560773077377,2.53186448116889e-10,1.5677172374411265e-14,6.431372698659132e-05,4.126096461085259e-10,1.5106817388720536e-16,6.792692125763944e-06,1.7656629902637898e-11,0.022902908424269532,0.00018597046441923284,0.0008705910711514366,0.0010387205828871016,2.2039160389741883e-08,7.212784607971132e-11,0.0001842794330649478,0.012296040708873192,1.3770690622972387e-07,8.383859044042629e-08,0.0012193069009196254,0.002952061717626218,0.0002449477141642353,0.0005193763616781977,4.316954287225335e-10,5.457307068977467e-09,1.1581069427747876e-08,1.3605419407937882e-07,4.2891028686591175e-08,1.049764766733169e-08,5.2572342009417394e-11,1.713496113215449e-09,0.00017625298152385374,4.733739041211062e-10,1.1406561469090586e-16,1.1087536198665131e-11,1.9707123554567237e-20,2.2823495363711095e-08,1.0190223035251925e-16,3.1848586216685027e-19,1.693659809906158e-05,6.53535712546971e-08,5.677474269037898e-15,2.5936720945475193e-13,7.859299010545012e-10,1.4627735455775591e-08,1.0987605261923204e-12,2.0546785267016014e-06,0.0004254189359967706,3.044143127106387e-17,1.580219587804577e-07,3.883600716221042e-09,1.8240897192177192e-13,1.1975025523112678e-13,1.8260393604900798e-17,1.2651456228719302e-09,5.1481400270798883e-14,1.7133714404263806e-19,2.6722591436453104e-18,1.197736342685277e-06,2.562210785785461e-17,2.7939245010879994e-11,4.963811703865675e-05,4.2935821397757135e-14,5.897019057365622e-08,4.5285504846109126e-08,1.4511482889052668e-08,1.2577520251443404e-07,3.153845257274812e-14,1.1646290705288326e-12,7.730448611873357e-18,3.1167018089740097e-17,3.192264345125656e-13,9.387207163980498e-14,1.3285437571743704e-12,1.228307861859678e-08,2.7459801491285108e-14,6.633029547328239e-15,0.0010509757865769659,3.011725401149267e-05,7.46520868895379e-05,8.343120184744184e-06,6.86598950860987e-06,2.2838741056019963e-09,4.450190070868387e-12,1.7629634972467796e-06,1.5566049264674504e-14,3.2806923527708893e-06,2.270586826187571e-06,1.0017224546568801e-14,8.382234353830752e-07,0.00011030579706922003
56,0.05597656249999999,0.3514414460581912,731.3792226913677,0.5387363620246879,0.5852713265649588,0.0,0.19393704047612564,0.14109863453962568,0.011712596985573477,1.2701028182644918e-07,0.0,4.1609297477682463e-10,7.0871506919461395e-09,0.00027233154479312446,8.033419636421068e-05,6.126986866747477e-05,0.009872819249186452,0.012384632399984673,2.7538847778127983e-10,1.8171822331743548e-14,6.545036386219458e-05,4.4991200238198886e-10,1.7868946692796885e-16,6.933438962350207e-06,2.0328780299766318e-11,0.023203740558500604,0.0001899299982199442,0.0008890532390597825,0.0010592662880919564,2.8797664347221155e-08,8.430221599730508e-11,0.0001890759201029759,0.012634648532833796,1.410844096700727e-07,1.0433770282243268e-07,0.0012490200645906288,0.003022167693700118,0.0002500328469607392,0.000531726966875271,4.956786842049799e-10,6.061643559725041e-09,1.3106935259640101e-08,1.5267596823298446e-07,5.0565403446056466e-08,1.132892081297971e-08,6.057074711162494e-11,1.7511554836163378e-09,0.00018150959301310496,5.431405250961622e-10,1.5083001651442073e-16,1.1842988536051254e-11,2.2846883169004043e-20,2.594136905557609e-08,1.1724167528446214e-16,3.557714961929723e-19,1.7378393184883827e-05,8.129430494648449e-08,7.196966732089567e-15,2.6909303982475295e-13,8.537228152230164e-10,1.5010693533262154e-08,1.2038277118927034e-12,2.390051378818868e-06,0.00043744020445774364,3.3621681483497556e-17,1.628205616339616e-07,4.7268934644353785e-09,1.991689913036026e-13,1.4258922853833e-13,1.91245456744598e-17,1.2953805507687776e-09,5.954039138667169e-14,1.8705218508795023e-19,2.9355198320791278e-18,1.2342317580519303e-06,2.912343162840143e-17,3.087147534168325e-11,5.102540064048624e-05,4.6875501197830216e-14,6.100906758375063e-08,4.4805316997318084e-08,1.4980484794966816e-08,1.2957997464654198e-07,3.100338331485035e-14,1.3671408826725062e-12,8.851997424925782e-18,3.34947814927827e-17,3.870691429103612e-13,1.1206188380719006e-13,1.337236662782031e-12,1.2205064317379236e-08,2.978274341614855e-14,7.734608640777671e-15,0.001081490014089745,2.967769687077028e-05,7.720290443579648e-05,8.187748625958582e-06,6.282526514376553e-06,2.2939991720458927e-09,4.1720988837701616e-12,1.8283045649465235e-06,1.8474811717403118e-14,3.37535530414932e-06,2.3148461013440416e-06,1.0517528831403272e-14,1.076581838843357e-06,0.00011435138856256856
57,0.05598046875,0.35458789548887804,737.6078548729282,0.5339558639387868,0.5851968704961522,0.0,0.1931829125400531,0.14052838102059487,0.011855728626050735,1.3376852509431472e-07,0.0,4.587152949008731e-10,7.731381134842712e-09,0.0002734492036725555,8.242026996908882e-05,6.201450978460268e-05,0.010016522156271404,0.012616904658181759,2.9956510378778464e-10,2.1056862646042647e-14,6.660119409886493e-05,4.904806084261913e-10,2.112791983033043e-16,7.076353333998391e-06,2.338293091192091e-11,0.02350695890257615,0.00019395375244076163,0.0009077575354593415,0.0010801920750373847,3.755550393093033e-08,9.85560250860932e-11,0.00019397197675661738,0.01298076440051131,1.4455923170129882e-07,1.2921958181505722e-07,0.0012792185097057383,0.0030935812362604285,0.0002551983680912488,0.0005443096912579265,5.690773245065125e-10,6.729228824408155e-09,1.4820358264408886e-08,1.7072147711690198e-07,5.963686027679536e-08,1.2206142127045649e-08,6.97769380462367e-11,1.7890709527612666e-09,0.00018689536761688183,6.233830671346325e-10,2.0190280080692585e-16,1.2641137715135932e-11,2.6426004725065058e-20,2.945177430971063e-08,1.350579537389522e-16,3.9701542636897995e-19,1.7827956743729204e-05,1.0079240609430608e-07,9.115651863134429e-15,2.7904945669696773e-13,9.279862786442316e-10,1.5398088820924875e-08,1.3200396316572942e-12,2.760279402993608e-06,0.00044973717535718853,3.711047691419808e-17,1.677321434795708e-07,5.76579636195802e-09,2.1748282301024727e-13,1.7030560474220102e-13,2.0058979362222717e-17,1.3249157792035378e-09,6.876464131692138e-14,2.0437556916857214e-19,3.226104644213825e-18,1.2716369309216434e-06,3.311301065310185e-17,3.407963351255957e-11,5.244378840100315e-05,5.11478226372445e-14,6.311209200964594e-08,4.4240085924242384e-08,1.5462165529463946e-08,1.334716074005132e-07,3.0454624577315686e-14,1.603473290687984e-12,1.0133508604191709e-17,3.5965423977737925e-17,4.685798683309607e-13,1.3359107566015294e-13,1.3464123314466937e-12,1.2130743521840705e-08,3.229237277164556e-14,9.001791903966058e-15,0.0011127294659954922,2.916768471068267e-05,7.981929911498808e-05,7.988296040637073e-06,5.7262041206943765e-06,2.2997582700630124e-09,3.914380075502419e-12,1.8954121587927737e-06,2.189507206573195e-14,3.466997572826082e-06,2.3527926839770275e-06,1.1041850813131693e-14,1.3790612086672978e-06,0.00011843756938894693
58,0.055984374999999996,0.35776529868075085,743.8904668548697,0.5292136661297148,0.5851249167995509,0.0,0.19241112248567016,0.13995340392969335,0.011999799378258515,1.4085876086061102e-07,0.0,5.054513223994738e-10,8.431120075612801e-09,0.00027456794759192184,8.454513990694714e-05,6.275567276959965e-05,0.010161660359860273,0.012852400775808806,3.259088019599011e-10,2.4391882147421716e-14,6.776629824130234e-05,5.345973468483282e-10,2.4971282572573453e-16,7.221452981589967e-06,2.6870058845159927e-11,0.023812565631894315,0.00019804233595354948,0.0009267016396551158,0.0011015068891134202,4.888313259381299e-08,1.1525977393931896e-10,0.00019896893496125045,0.013334498595792527,1.4814011836934592e-07,1.5918746684665425e-07,0.001309899386417743,0.0031663172886922885,0.00026044501224434664,0.0005571273881301019,6.532854030387141e-10,7.466284321199405e-09,1.6740829630729246e-08,1.9025961665700856e-07,7.032552218538513e-08,1.3130052275553854e-08,8.03729529364613e-11,1.8272210735444524e-09,0.00019241249944028382,7.157239760027107e-10,2.7311197741686925e-16,1.3484175586689804e-11,3.049630570502572e-20,3.339921723242559e-08,1.5577810656699957e-16,4.425840352740077e-19,1.8285247718220738e-05,1.245251111354281e-07,1.1536137076951381e-14,2.892466050906893e-13,1.0093795934440965e-09,1.578958053165838e-08,1.44874889119102e-12,3.1652724301394595e-06,0.0004623138815695052,4.0935823629998337e-17,1.7275781140131073e-07,7.046674678655869e-09,2.3749573416219785e-13,2.0395155601150144e-13,2.107070225542612e-17,1.3536034491994844e-09,7.93058163169601e-14,2.2349432941910725e-19,3.547138541283143e-18,1.3099670715621093e-06,3.765971589163862e-17,3.7585593747426487e-11,5.3893719365167424e-05,5.5780495968410433e-14,6.528266046534348e-08,4.35902865113971e-08,1.5956774011941708e-08,1.374501439312368e-07,2.9892333580823803e-14,1.8790319499429866e-12,1.1597299813952259e-17,3.852307169076641e-17,5.663355670083049e-13,1.5903385497075535e-13,1.3560923678921613e-12,1.2061287982293101e-08,3.500268272566035e-14,1.0456500383647001e-14,0.0011447060146941887,2.8587311003081733e-05,8.250060218169737e-05,7.747337924128706e-06,5.2005190312419614e-06,2.3008865623258026e-09,3.675544838363881e-12,1.964283847403392e-06,2.5910229867164507e-14,3.5543800180043194e-06,2.383109178593204e-06,1.1591395904453516e-14,1.7615576567359352e-06,0.0001225401615003441
59,0.055988281249999994,0.36097373855296916,750.2269549225388,0.5245098606394695,0.5850555412709201,0.0,0.19162140794638863,0.13937371261223994,0.01214480767656928,1.4829698489405703e-07,0.0,5.566844099105836e-10,9.190776967467686e-09,0.00027568780794271847,8.670868589783829e-05,6.349284313180715e-05,0.010308239194015448,0.013091144077103678,3.546362904706151e-10,2.8245433236691866e-14,6.89457571980982e-05,5.825691807232178e-10,2.9501858425124303e-16,7.368755717470542e-06,3.0847424141743073e-11,0.024120563202560296,0.0002021963617925807,0.000945882994282918,0.0011232200354317045,6.350802645314871e-08,1.348570739526171e-10,0.00020406813144470905,0.01369596201174035,1.5183663565530083e-07,1.949736265851981e-07,0.001341059474462755,0.003240390800270018,0.00026577351831389887,0.0005701829354484733,7.499120756976012e-10,8.279625084617394e-09,1.888908517862935e-08,2.113825238326789e-07,8.287299239359971e-08,1.4101246896745866e-08,9.256868437784359e-11,1.8655845043526007e-09,0.00019806317993554948,8.220524785004244e-10,3.726320531290051e-16,1.4374401211282531e-11,3.5115012300005046e-20,3.7832571344197136e-08,1.799063628815075e-16,4.928715550357696e-19,1.8750214140044467e-05,1.532569984112541e-07,1.4586737915375468e-14,2.9969606071320377e-13,1.0986321742861705e-09,1.6184793173285996e-08,1.5914815282859549e-12,3.604475829915296e-06,0.0004751743276844927,4.5128328980122687e-17,1.7789860272325688e-07,8.626622972344013e-09,2.593650403796432e-13,2.447957540251898e-13,2.2167324722230032e-17,1.3812887664491949e-09,9.133258124435482e-14,2.4461771818523765e-19,3.9021103212264994e-18,1.349237410406232e-06,4.2842128760139274e-17,4.141246826432791e-11,5.537563199053369e-05,6.080415783356162e-14,6.752430067666952e-08,4.285714552418012e-08,1.6464560889134883e-08,1.4151541490899346e-07,2.9316990565359105e-14,2.2000717482550873e-12,1.3268750708040554e-17,4.1222110396144786e-17,6.833609730068674e-13,1.8905532740729999e-13,1.3663005017279567e-12,1.1997852949574031e-08,3.792866615008545e-14,1.2123213207175276e-14,0.001177431581036972,2.7937301164623764e-05,8.524568128243493e-05,7.468761400631426e-06,4.708259472945815e-06,2.297139231999435e-09,3.4542114707669385e-12,2.034910649609341e-06,3.061603911199206e-14,3.6360894860642195e-06,2.4044211937568463e-06,1.2167452864099886e-14,2.2433814885924243e-06,0.00012662892940735993
60,0.0559921875,0.3642132937203101,756.6172107489303,0.5198445192217086,0.5849888213320833,0.0,0.1908135058277571,0.13878931725670252,0.01229075206782275,1.561001468897241e-07,0.0,6.128356004502349e-10,1.0015072442678991e-08,0.00027680881789825034,8.891078128670044e-05,6.422548803738724e-05,0.010456264065493243,0.01333315799009445,3.8599225243911447e-10,3.2696010748016465e-14,7.013965222056837e-05,6.347304214130123e-10,3.483996704358214e-16,7.518279434639979e-06,3.537917418037625e-11,0.024430954324170966,0.00020641644772430596,0.0009652988004026928,0.0011453411944419539,8.235571749048989e-08,1.5788167337337568e-10,0.00020927090828631688,0.014065266213642538,1.5565913047198243e-07,2.37309262244453e-07,0.001372695164473902,0.003315816729767,0.0002711846298066186,0.0005834792387151244,8.608136565570953e-10,9.176697833504672e-09,2.1287029121776084e-08,2.3421649895117212e-07,9.754027887180852e-08,1.512015934173807e-08,1.0660575596214471e-10,1.904139948666641e-09,0.0002038495923085145,9.445732777064353e-10,5.118923895728393e-16,1.531422284523854e-11,4.034427531575088e-20,4.280544662372043e-08,2.0803750213370955e-16,5.483007232920306e-19,1.9222792641177568e-05,1.8783572788995902e-07,1.8427659965536546e-14,3.1041134317625427e-13,1.1965512046584764e-09,1.658331457295492e-08,1.749953514361831e-12,4.07697266852399e-06,0.0004883224872042393,4.972133847989718e-17,1.8315548081442726e-07,1.0575783266254998e-08,2.832600529102055e-13,2.9436375359545364e-13,2.3357119167480244e-17,1.4078108326544953e-09,1.0503194730939568e-13,2.679796108387913e-19,4.2949097776294045e-18,1.3894631934017359e-06,4.874996040801478e-17,4.558457879846088e-11,5.688996414346446e-05,6.625222642582436e-14,6.984063909740153e-08,4.204268579515849e-08,1.698577831246201e-08,1.4566701506856137e-07,2.872902014431219e-14,2.5737968369131553e-12,1.5176644573467516e-17,4.400308845285063e-17,8.231947688919832e-13,2.24424393530671e-13,1.377061928524705e-12,1.1941590423370751e-08,4.108634097465965e-14,1.4029129760054938e-14,0.0012109181330328565,2.7219064850876376e-05,8.805284284821825e-05,7.157618071798678e-06,4.251445512468878e-06,2.288297616461516e-09,3.249098292397329e-12,2.107275751839591e-06,3.6122068279040766e-14,3.710545213068456e-06,2.4153524146509933e-06,1.2771387867528241e-14,2.8477602448212538e-06,0.0001306666584306049
61,0.055996093749999996,0.36748404863278283,763.0611193701279,0.5152176951831623,0.584924836211554,0.0,0.189987152571535,0.1382002289326035,0.012437631245495672,1.6428623482038756e-07,0.0,6.743681211887064e-10,1.090905801189906e-08,0.0002779310128660526,9.115128739758405e-05,6.495305557501482e-05,0.010605740485315703,0.013578466068259323,4.202548943818033e-10,3.783382539954824e-14,7.134806502510263e-05,6.914456602405537e-10,4.1126839204321203e-16,7.670042120057809e-06,4.0537163499679594e-11,0.02474374203438728,0.00021070321653525478,0.0009849460119983225,0.0011678804388125697,1.0660065504528402e-07,1.8497916912772819e-10,0.00021457861221049898,0.014442523387239038,1.596186758097122e-07,2.8688612740550117e-07,0.001404802421607347,0.003392610037416413,0.00027667909528658954,0.0005970192312917892,9.881393225651933e-10,1.016566325282689e-08,2.3957620669776017e-08,2.5893413485501006e-07,1.1460471853186205e-07,1.6187040865477938e-08,1.2276292773632063e-10,1.942866061470642e-09,0.00020977390201192003,1.0858671055070027e-09,7.068287018543788e-16,1.6306145968094837e-11,4.625260324889239e-20,4.8376535232106156e-08,2.4087419980028955e-16,6.093248376311431e-19,1.970290782868895e-05,2.2918204087031355e-07,2.325872245711507e-14,3.214080298369237e-13,1.3040300005197592e-09,1.698469366982213e-08,1.9260939239704426e-12,4.581628525518414e-06,0.0005017622952465421,5.4751377042656874e-17,1.8852932839688632e-07,1.2980107058033019e-08,3.093627838032082e-13,3.5448630774477527e-13,2.464899976070858e-17,1.433003699778779e-09,1.2061088279494261e-13,2.9384043839007226e-19,4.729857331949422e-18,1.430659657824343e-06,5.5485546809197344e-17,5.0127479119944405e-11,5.843715258171767e-05,7.216185611810274e-14,7.223536521701409e-08,4.114976051922813e-08,1.75206793079709e-08,1.499042767029547e-07,2.812918623634371e-14,3.0085418004126778e-12,1.7353692676442668e-17,4.692057979049436e-17,9.899697264117607e-13,2.660282003912982e-13,1.3884041254018112e-12,1.1893664969519382e-08,4.449286277143386e-14,1.6204579821979812e-14,0.0012451776720083063,2.643474190119875e-05,9.091971187073704e-05,6.8198903102130495e-06,3.831299005624093e-06,2.2741752710015866e-09,3.059012491858941e-12,2.181352858784512e-06,4.2553493678568774e-14,3.7760158967680547e-06,2.4145951045144643e-06,1.340466545351602e-14,3.602337865748754e-06,0.00013460822552601766
62,0.055999999999999994,0.3707860836588061,769.5585608313839,0.5106294226733378,0.5848636672502254,0.0,0.1891420841336841,0.1376064598271393,0.012585444030530146,1.7287436133954144e-07,0.0,7.417924813716356e-10,1.1878137852939265e-08,0.0002790544302764135,9.343004552437915e-05,6.567497391452712e-05,0.010756674055233336,0.013827091992888799,4.5774135174607873e-10,4.376204466231174e-14,7.257107775579678e-05,7.531125837774468e-10,4.852760631067359e-16,7.824061860787114e-06,4.64016423860413e-11,0.02505892966315429,0.00021505729656120758,0.0010048213304917372,0.0011908482503184936,1.3772822412461336e-07,2.1693460877038447e-10,0.0002199925950558366,0.014827846396965117,1.6372700831904144e-07,3.443095643228951e-07,0.0014373767445152407,0.003470785688001147,0.0002822576686861624,0.0006108058773647252,1.1343757449940792e-09,1.1255439342100547e-08,2.6924719582730528e-08,2.857665445580455e-07,1.3435474516462357e-07,1.7301940432270955e-08,1.413612636220252e-10,1.9817413327872506e-09,0.0002158382478296247,1.2489638870967143e-09,9.795863731258547e-16,1.735277305726833e-11,5.2914219797272095e-20,5.461001586078441e-08,2.792456278748562e-16,6.764283993890621e-19,2.0190471756747604e-05,2.782708344837404e-07,2.932872630043075e-14,3.327043902336358e-13,1.4220573998360205e-09,1.7388438369511156e-08,2.122062816091917e-12,5.117266872301763e-06,0.0005154976457453638,6.025834655625479e-17,1.9402094290887052e-07,1.5944616459358065e-08,3.3786762975708384e-13,4.2735426960255354e-13,2.605257658616639e-17,1.4566976438034641e-09,1.3829770696772033e-13,3.2248972313874024e-19,5.2117417522893165e-18,1.4728420239469443e-06,6.316567145210062e-17,5.5067895371725096e-11,6.001763289004315e-05,7.857380076618794e-14,7.47121964759298e-08,4.018207283277028e-08,1.8069517286832313e-08,1.542262433921613e-07,2.7518234740279293e-14,3.5139039384733925e-12,1.983696038519114e-17,4.991241985180223e-17,1.1884954085484976e-12,3.148881444631389e-13,1.4003561487941689e-12,1.1855277463098639e-08,4.81665445818884e-14,1.8683221496904194e-14,0.0012802222310890254,2.5587238845761695e-05,9.384308914718919e-05,6.462192565255688e-06,3.448247176324854e-06,2.2546246334520315e-09,2.882846163266594e-12,2.257104312388617e-06,5.005279689529106e-14,3.83065357928038e-06,2.4009966378858075e-06,1.4068841569172692e-14,4.539573567783569e-06,0.00013839983377753154
