,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
32,0.028062499999999997,0.1566960296149647,687.2810152440996,0.49433268763594557,0.5622566732530341,0.0,0.2201963112019961,0.13838361996274237,0.020345487259895555,0.0006840567733623272,7.049825665471801e-12,5.988742293665372e-12,5.805739044623088e-10,0.0022141783975774087,5.029205686489806e-53,7.592452323991252e-51,2.7953426054530413e-05,4.875114815083557e-05,0.023756576354466742,0.0020681665340865573,3.958560002891665e-12,1.078180242705308e-25,9.158691033305926e-24,1.569786636541661e-16,8.714193438623733e-09,7.454027976078066e-05,1.5941069942504614e-13,1.4661704000181643e-18,0.00028660501552064927,1.2226340429281082e-18,6.5414328989481705e-18,1.1409110234681687e-06,1.3821225788135123e-09,5.079429159885692e-05,1.629326180360951e-13,9.961977782520876e-06,5.359269793122455e-07,1.7841218367743937e-12,1.8666267588174476e-13,7.262729754428251e-13,1.694073537762471e-12,1.1448186195147434e-07,2.7693384554676373e-16,0.02524417015789415,4.448531366756409e-12,0.00012767078314123201,3.181078932211727e-06,1.2561102035257648e-07,9.038091123915115e-13,1.880328393631877e-09,0.0034472352190116047,7.434930695980279e-18,3.940871060805502e-05,1.03241622655903e-06,9.180215381685215e-09,0.0007231573417733223,3.3859370675873017e-12,1.1220283519756422e-11,3.3508807745160385e-14,2.522530525456337e-11,6.129686496704132e-08,5.114514873733788e-11,1.3418713402128418e-15,9.405301711005503e-09,4.719899138501015e-15,1.003437196281976e-09,4.264558844383133e-06,2.963837212616018e-17,5.279491686605115e-17,3.1023245054733703e-12,1.7772578504238258e-19,1.398167403876684e-22,5.602034827361124e-08,4.65112857656303e-21,1.7819985032782095e-18,4.316233545595808e-15,1.2314202907215369e-17,3.0648777524970903e-09,2.859950041391044e-17,1.2039842853746472e-06,8.175834785751782e-18,2.217953148189232e-06,3.916552708903928e-13,6.965405206370311e-07,5.751150629741972e-17,6.078360430811635e-12,1.5792779640365392e-08
33,0.028093749999999997,0.16115516889076503,705.505462474884,0.4806545810695577,0.5619356622211426,0.0,0.2182345639364218,0.13651209920117788,0.021293707180218405,0.0007178771851123686,1.4660927161610237e-11,1.2507470523469999e-11,1.0586216159009321e-09,0.002249790802151736,5.042680439624318e-53,7.596785445979895e-51,3.082887981534358e-05,5.1363187948973106e-05,0.025051779540540373,0.0022116406612059723,6.939660122658288e-12,0.0,4.3376852103348025e-23,3.7814822969434294e-16,1.1592879071294349e-08,7.94209858937673e-05,3.5882323950482275e-13,4.266520052505003e-18,0.00030513772254783746,3.3192648685756275e-18,1.595620695717155e-17,1.217054495537219e-06,1.5040087245962679e-09,5.467864513137732e-05,3.6656994324241775e-13,1.061968821264923e-05,5.745226721515423e-07,4.017038198949623e-12,3.3162580551456633e-13,7.942343516527107e-13,3.884871299687103e-12,1.233246824707092e-07,8.513371662132157e-16,0.026505357956257938,5.851359803230025e-12,0.0001376739010269452,3.439267326262206e-06,1.452102307674237e-07,2.216307226751307e-12,4.102307318767248e-09,0.003777050727252183,1.8884457643483235e-17,4.3364908106320284e-05,1.09091556033629e-06,1.9752800584570945e-08,0.0007813599844603972,5.8624197410217185e-12,1.758714532262405e-11,7.746979935758116e-14,4.567559029066481e-11,7.189885222921467e-08,1.2261350921346676e-10,3.4912720636361057e-15,1.421064067884625e-08,9.45068555851767e-15,1.092668688616913e-09,4.691980809296229e-06,6.447364758896872e-17,1.0614744540901401e-16,5.480303519620421e-12,2.857771015290642e-19,3.0894543937390436e-22,6.010783249108848e-08,6.55946855056744e-21,3.933913160488029e-18,4.1320070854573165e-15,3.2353611863513613e-17,3.4310536030045015e-09,4.521407127587883e-17,1.3221557390533494e-06,1.4826526281900147e-17,2.4365178020950814e-06,6.293631663352021e-13,7.749484988491554e-07,1.4813895349060996e-16,6.7930204278573794e-12,1.7779227586300483e-08
34,0.028124999999999997,0.16575429126159852,724.2399658370464,0.4673180426290248,0.5616223400998687,0.0,0.21617036840025938,0.13457165697784443,0.022269007926718334,0.0007528798949637142,3.013986736981367e-11,2.5852221312638977e-11,1.92458871524363e-09,0.002285549165488376,5.057389085063417e-53,7.605054222003848e-51,3.398675064516129e-05,5.400493906066873e-05,0.026399379885045367,0.0023629664778170366,1.2395711486980765e-11,0.0,2.0104474096508981e-22,9.01497911219951e-16,1.5469838261067003e-08,8.454048938643865e-05,8.050425620413123e-13,1.2339062256602687e-17,0.0003245958201782714,8.800257594887042e-18,3.881003841277074e-17,1.297002188422893e-06,1.6120832353397007e-09,5.879811408822285e-05,8.170230437388628e-13,1.1310830664287216e-05,6.153220660183915e-07,8.909955663731442e-12,5.873734160767038e-13,8.75827078505131e-13,8.917878762350186e-12,1.327105961245115e-07,2.7427990544379505e-15,0.027808473345929636,7.690399255231414e-12,0.0001483083968637947,3.713682030556375e-06,1.683375051220057e-07,5.310153571637768e-12,8.849709247530516e-09,0.004133347034548891,4.7493481878938146e-17,4.765659488382736e-05,1.1521485191839746e-06,4.079229928296887e-08,0.0008433717453157741,1.0377606016777145e-11,2.777301372975436e-11,1.7834452444793854e-13,8.206387920676992e-11,8.424244524703914e-08,2.873038103638237e-10,8.995175225425962e-15,2.1233387878358456e-08,1.9027660434446218e-14,1.188952989331378e-09,5.15112578650303e-06,1.4324089546432077e-16,2.2173767993645427e-16,1.0461237931184282e-11,4.596458301817376e-19,6.769789725748639e-22,6.442620728404373e-08,9.190759339901607e-21,8.49699522714974e-18,3.806102534642176e-15,8.422144494903882e-17,3.900034620407754e-09,7.168103410778188e-17,1.4304628531868444e-06,2.68373645481223e-17,2.671422193466553e-06,9.86224886128173e-13,8.607461517211429e-07,3.7547552895347686e-16,7.581127392132607e-12,1.998192935527648e-08
35,0.028140624999999996,0.16810812764833347,733.7997968040135,0.460774717587002,0.5614678518628181,0.0,0.21509171822960477,0.13356874924047404,0.022770070448878327,0.000770947307382694,4.366370730189009e-11,3.7548152660046936e-11,2.609113006191281e-09,0.0023036004951837003,5.0649446555260805e-53,7.609308520277677e-51,3.569215576557033e-05,5.533906755767315e-05,0.027097712718042812,0.0024421788813030177,1.6786997276347193e-11,2.5073789633452108e-27,4.44155500106113e-22,1.4062820425973711e-15,1.7935062582888768e-08,8.720911081193623e-05,1.2220867396904292e-12,2.1111222407017093e-17,0.0003347469789700886,1.422021453889274e-17,6.10293254533629e-17,1.3387050772443405e-06,1.6640710192413213e-09,6.096319272879575e-05,1.2327247903316527e-12,1.1671616841186715e-05,6.36714091857565e-07,1.3444722008792752e-11,7.85774084747969e-13,9.245818965122436e-13,1.3796042866706283e-11,1.3764679341352485e-07,4.955913334267947e-15,0.028480234257906963,8.825067553520343e-12,0.00015390790648961406,3.858038314559017e-06,1.8156292385087875e-07,8.196286896547914e-12,1.3031895619678053e-08,0.004323164309517938,7.600008942208407e-17,4.995036099792569e-05,1.1840570639882448e-06,5.801924278840326e-08,0.0008760770992268049,1.4032454662140492e-11,3.5164994504637965e-11,2.721351060194965e-13,1.1083833119911107e-10,9.122572219894948e-08,4.3885772358002627e-10,1.437008810025636e-14,2.5845543109847023e-08,2.7386926347097535e-14,1.2402825484704162e-09,5.395499747058144e-06,2.1689764309084123e-16,3.274157922031665e-16,1.481142923396351e-11,5.905672220872807e-19,1.0127805560070176e-21,6.668933717388876e-08,1.0878845756664598e-20,1.2390413964047955e-17,3.608823557049973e-15,1.363094648076457e-16,4.191040771309539e-09,9.092819205876075e-17,1.4754757446107804e-06,3.63294685411842e-17,2.795848385305969e-06,1.2201665428938702e-12,9.068130936785058e-07,6.031947436615204e-16,8.007613207407267e-12,2.117726743256866e-08
36,0.028156249999999997,0.17049762976109997,743.4877012179775,0.4543169949482112,0.5613156804969891,0.0,0.21398540833954616,0.13254776631671802,0.02327809351484725,0.0007893244057331323,6.268618749003314e-11,5.395184593987797e-11,3.5212735583680483e-09,0.0023216891583354754,5.072671458386553e-53,7.614936437416531e-51,3.747928599388609e-05,5.667435884904336e-05,0.027809903636176317,0.0025235155931194004,2.2787649547693092e-11,4.665343359780698e-27,9.5917178924674e-22,2.170532947970563e-15,2.0804118809998728e-08,8.994145830547087e-05,1.8395828297199787e-12,3.5924088457654235e-17,0.0003451466385305317,2.2840595261120127e-17,9.550454155947447e-17,1.381423561180063e-06,1.7147604969034578e-09,6.319240133693152e-05,1.843377543753812e-12,1.2041386624825107e-05,6.587043364958469e-07,2.0020379243665826e-11,1.0480875385089318e-12,9.78094139769962e-13,2.1122178905827004e-11,1.4273150510204784e-07,8.858105591905399e-15,0.029162899863966453,1.012740880442793e-11,0.0001596805305495162,4.006731732019641e-06,1.959575156510929e-07,1.2561608891207973e-11,1.9087345658017702e-08,0.004520395673708706,1.2052412019205468e-16,5.233913479106376e-05,1.2167350824861094e-06,8.11902268218417e-08,0.0009098312006602048,1.9152749644999298e-11,4.476634102288364e-11,4.1320131415971977e-13,1.4899745508375073e-10,9.878128351254457e-08,6.655193804843758e-10,2.2606907081076097e-14,3.137107816638663e-08,3.928442558363466e-14,1.2936656011244406e-09,5.649119702710336e-06,3.267308504588652e-16,4.813778882391524e-16,2.0987290223965193e-11,7.53177828814984e-19,1.5002169049325495e-21,6.901495959543393e-08,1.2832526739384437e-20,1.7971986027504998e-17,3.3987468256414915e-15,2.1921220657527305e-16,4.524308892025358e-09,1.1502126330932158e-16,1.5109100004974615e-06,4.8972265257413014e-17,2.924564852533987e-06,1.4945322236147091e-12,9.548711868582788e-07,9.590924835066346e-16,8.455560987707024e-12,2.2433890126275896e-08
37,0.028171875,0.17292289210884249,753.303213959848,0.4479451716224401,0.5611659383632405,0.0,0.2128510308328328,0.13150860363929284,0.02379307087404236,0.0008080130575608351,8.94161715346665e-11,7.685728760225375e-11,4.738073005297128e-09,0.0023398148804723846,5.080656762489416e-53,7.620142070903799e-51,3.935120280948569e-05,5.80080918239704e-05,0.028536077668571976,0.002607009846532336,3.1027096936890655e-11,9.770371673091869e-27,2.043868140912738e-21,3.3228655682852995e-15,2.4143978046769398e-08,9.27382382033025e-05,2.7537009709533788e-12,6.092798981442892e-17,0.00035579816377910036,3.6483248551290083e-17,1.4902445994819742e-16,1.4251688849963582e-06,1.764732180644771e-09,6.548689267966073e-05,2.7390846572632503e-12,1.2420262104179431e-05,6.813026989106756e-07,2.950041509807153e-11,1.395623477965219e-12,1.0368531071672586e-12,3.2114187477355565e-11,1.4796755330801187e-07,1.5625762135882277e-14,0.029856507580542972,1.162568142828734e-11,0.00016562967380451772,4.159796500924943e-06,2.1162059438234559e-07,1.9152517385184283e-11,2.785773876634979e-08,0.004725216565035054,1.9021398013879937e-16,5.482564384777342e-05,1.2502130833900172e-06,1.1179688907730154e-07,0.000944655992801718,2.6427220729439078e-11,5.7399623912591294e-11,6.254215551078652e-13,1.9950120324057355e-10,1.0696000811995457e-07,1.0040231320163945e-09,3.500052964974785e-14,3.797048711404404e-08,5.629717807812231e-14,1.3491909536723302e-09,5.9122011931705114e-06,4.900979903907213e-16,7.050895670480714e-16,2.9641723542597576e-11,9.54934244535296e-19,2.205055705672611e-21,7.14040440209956e-08,1.5152575955970737e-20,2.5933265636593775e-17,3.1814934585860076e-15,3.510655406160773e-16,4.903107428756137e-09,1.4525323646993216e-16,1.5335507279293526e-06,6.583794219368279e-17,3.0575513065263873e-06,1.8094809800757556e-12,1.0048906489295008e-06,1.5137743522210846e-15,8.925802220987411e-12,2.3752492021534315e-08
38,0.028187499999999997,0.1753839351606728,763.2458509802458,0.4416594378440117,0.5610187388770013,0.0,0.2116881809014287,0.13045116207636204,0.024314994629789834,0.0008270151332766355,1.2676579892897442e-10,1.0858666298105461e-10,6.356559708309916e-09,0.00235797741453101,5.088732139745878e-53,7.62620509250115e-51,4.1310804144269256e-05,5.93372788993215e-05,0.029276360234838917,0.002692694981152348,4.235165118528584e-11,2.0295483313004144e-26,4.289397663733637e-21,5.045906618418708e-15,2.803179509871869e-08,9.560015592590208e-05,4.099291164466285e-12,1.0294761502699145e-16,0.00036670494718453754,5.795198418125104e-17,2.317613147303322e-16,1.4699522101522387e-06,1.8146941601613962e-09,6.784783189948405e-05,4.044003518659722e-12,1.2808365960467302e-05,7.045191033811624e-07,4.3033415585176316e-11,1.8553585189088967e-12,1.1014075112430906e-12,4.8495623534276256e-11,1.5335781369762015e-07,2.711728117598508e-14,0.03056109497380187,1.3353422822859144e-11,0.00017175878399149454,4.317259248365528e-06,2.2865626814697787e-07,2.9049666153504986e-11,4.0516779569321017e-08,0.004937793439683039,2.988148851448805e-16,5.741263845845247e-05,1.284527220304274e-06,1.513205390832111e-07,0.0009805736964345045,3.687569045509006e-11,7.423505060043502e-11,9.435254867206147e-13,2.661392914423283e-10,1.1581885942196412e-07,1.5068441354508276e-09,5.323013285862671e-14,4.582768773840229e-08,8.065209983895361e-14,1.4069546497996093e-09,6.184945094109681e-06,7.312852669403542e-16,1.0278157449889486e-15,4.1534690600425996e-11,1.2039870839864053e-18,3.2164744867826363e-21,7.38575661235832e-08,1.786495843813202e-20,3.722731579444811e-17,2.9662699155384816e-15,5.5974222259924905e-16,5.328221789852329e-09,1.8312510494316955e-16,1.5402813106335009e-06,8.827423632255393e-17,3.1947651033301138e-06,2.162038314932329e-12,1.0567982254737712e-06,2.3716168903330755e-15,9.419189888943108e-12,2.513291606891613e-08
39,0.028203124999999996,0.17788083100321922,773.3150316420828,0.4354599270589228,0.560874196605114,0.0,0.21049646260185156,0.12937535175927134,0.024843853817814725,0.0008463324887632918,1.7855030480337964e-10,1.521130513290825e-10,8.499842378747167e-09,0.002376176580627955,5.096984428131697e-53,7.631298620808675e-51,4.336070247961596e-05,6.0658641023271886e-05,0.030030875656297952,0.002780604137218122,5.790912426162541e-11,4.1846279045684466e-26,8.881343267485838e-21,7.600939212310395e-15,3.255584553690521e-08,9.85279104422226e-05,6.066403908699993e-12,1.7328415122050488e-16,0.00037787038574748494,9.156019655218567e-17,3.592563687983528e-16,1.5157844819744725e-06,1.8653890978666123e-09,7.027638865729555e-05,5.9307196174963476e-12,1.3205820497833469e-05,7.283634105767062e-07,6.212106702490327e-11,2.462014152259847e-12,1.17232650991919e-12,7.268474060895074e-11,1.5890520189514709e-07,4.619345405829402e-14,0.031276698727625715,1.535229003846308e-11,0.00017807133045895856,4.479137379476776e-06,2.4717295319024543e-07,4.383032186878719e-11,5.8717064715967625e-08,0.00515827846772743,4.671740661224943e-16,6.010286509524916e-05,1.3197202143133305e-06,2.0110161039452504e-07,0.0010176066651012513,5.20330940974069e-11,9.69798751872267e-11,1.4185533736929882e-12,3.5372169817155667e-10,1.2542137317275467e-07,2.249570672848605e-09,7.939437833568408e-14,5.515341698359142e-08,1.1548414897142136e-13,1.4670603039564845e-09,6.467389773022926e-06,1.0842888264129447e-15,1.4897628046494348e-15,5.751215307583183e-11,1.5092482070531835e-18,4.656081794659705e-21,7.637649984664745e-08,2.1087205504822963e-20,5.317077034055859e-17,2.75804672556439e-15,8.883119798186628e-16,5.7968436704596246e-09,2.3042478760797936e-16,1.5284296378172058e-06,1.1800754519322526e-16,3.3361374687074183e-06,2.5451893490730577e-12,1.110456849075944e-06,3.687870134012025e-15,9.936592932077306e-12,2.6573699086891615e-08
40,0.028218749999999997,0.18041357205212252,783.510133054111,0.42934668562248807,0.5607324285646235,0.0,0.2092754882247465,0.12828109222670978,0.02537963436252702,0.0008659669895221143,2.496965217458654e-10,2.1119770137582666e-10,1.1324182476489009e-08,0.0023944122326043124,5.105317667464411e-53,7.637077554218617e-51,4.550309651074982e-05,6.196858069872373e-05,0.030799748761826156,0.0028707704783921743,7.923448915194799e-11,8.553027367539797e-26,1.808325113936405e-20,1.1350653517201335e-14,3.781645136930419e-08,0.00010152220566105337,8.918646566489378e-12,2.9026723003303995e-16,0.0003892979144362405,1.4388446617302016e-16,5.545260508174296e-16,1.5626765371785285e-06,1.917492185331672e-09,7.277374759313604e-05,8.631331406345822e-12,1.3612748758272641e-05,7.528454783239979e-07,8.867987807936871e-11,3.2597877994925664e-12,1.2502098793785815e-12,1.0801163704816081e-10,1.6461270322692516e-07,7.7086129527088e-14,0.03200335583932534,1.7675834677178106e-11,0.00018457083315035204,4.64543864834578e-06,2.6728349345859704e-07,6.57671223007405e-11,8.475992094598433e-08,0.005386805342652604,7.266627016689988e-16,6.289907173010148e-05,1.355842320130577e-06,2.621743895816637e-07,0.001055777551079435,7.415524727479623e-11,1.280782770156118e-10,2.124166336798719e-12,4.682993695184026e-10,1.3583818020525823e-07,3.339682501294407e-09,1.1598761073097854e-13,6.618709760325883e-08,1.6522802196896057e-13,1.5296199663201787e-09,6.759278980895684e-06,1.5952809614732632e-15,2.144603705020943e-15,7.845276814580561e-11,1.880218647618393e-18,6.685060739114748e-21,7.896182643891152e-08,2.4899329811526193e-20,7.555962902048414e-17,2.5639706774514543e-15,1.4023873105333183e-15,6.301671172666778e-09,2.892498388875591e-16,1.4962069225091535e-06,1.5722037576381684e-16,3.4815708034008934e-06,2.9478297943246317e-12,1.1656422675772267e-06,5.686082396040883e-15,1.047889905690156e-11,2.8071537926466482e-08
41,0.028234375,0.18298219293936957,793.8303918541623,0.42331972932236417,0.5605935546848894,0.0,0.20802488558748664,0.12716831733784886,0.02592231728496692,0.0008859204977853618,3.4646178174520254e-10,2.905453151915057e-10,1.502433257589923e-08,0.0024126843042237174,5.113813484936205e-53,7.641628698367915e-51,4.773959599091633e-05,6.326315453044823e-05,0.03158310344006344,0.0029632268621567126,1.0837421713198196e-10,1.7350706264584735e-25,3.625586148393737e-20,1.6803640766475613e-14,4.392652762894229e-08,0.00010458374757233945,1.3020557561704275e-11,4.837523243127758e-16,0.000400990986444375,2.2494614758407826e-16,8.521842486732512e-16,1.610638959650019e-06,1.971570293049868e-09,7.534110105350893e-05,1.2458963432820125e-11,1.4029273655939906e-05,7.779750659612085e-07,1.250957629503768e-10,4.3048117862092266e-12,1.3356589640265699e-12,1.5898544580413212e-10,1.7048336062846752e-07,1.258965980712057e-13,0.032741102672971055,2.039567832003699e-11,0.0001912608422423234,4.816159332662473e-06,2.8910548344156426e-07,9.812471653856437e-11,1.2184109957040607e-07,0.005623481274118499,1.1243054843664849e-15,6.580397422076144e-05,1.3929519430669085e-06,3.3511765118181885e-07,0.0010951091611911513,1.065953537181391e-10,1.710928014546891e-10,3.167127717374028e-12,6.173954002312092e-10,1.471469551458741e-07,4.929317722306478e-09,1.6584559986231727e-13,7.920084046432942e-08,2.361252759635316e-13,1.594754039948653e-09,7.059825443037682e-06,2.3266835389467357e-15,3.064653480019798e-15,1.0520555688252349e-10,2.327307291100939e-18,9.519111565049563e-21,8.161452661818026e-08,2.946632621129194e-20,1.0685126196952588e-16,2.3875520851652178e-15,2.2016724101610804e-15,6.8305036679254885e-09,3.6207038209388545e-16,1.4431176703531985e-06,2.0866550180989826e-16,3.6309342985513964e-06,3.354886886191552e-12,1.2220089507601083e-06,8.689349492416126e-15,1.1047006786764954e-11,2.9620472616212143e-08
42,0.028249999999999997,0.1855866389797422,804.2749602920055,0.4173790107683931,0.5604576997496717,0.0,0.20674429917740447,0.12603697692588375,0.026471878092539758,0.0009061948970539045,4.766280406465989e-10,3.959748859476511e-10,1.984117571465008e-08,0.0024309927756676437,5.12230438347669e-53,7.646292084507307e-51,5.007103882004832e-05,6.453804262335768e-05,0.03238106422428875,0.003058006037754467,1.4799918828739675e-10,3.488643060192808e-25,7.137384349911555e-20,2.465053142274894e-14,5.1011885272466815e-08,0.00010771325916068345,1.8866938241460598e-11,8.011758748007825e-16,0.0004129531096664441,3.498596667200131e-16,1.3023656651886349e-15,1.6596821688540293e-06,2.028013717643489e-09,7.797966073707529e-05,1.7819487205319706e-11,1.445551921023226e-05,8.037618862673655e-07,1.7424561150265987e-10,5.666958984373496e-12,1.4292795531027493e-12,2.3156736059667646e-10,1.7652030607305304e-07,2.011009946047876e-13,0.03348997610885125,2.3611043552578438e-11,0.0001981449696686574,4.991283565603031e-06,3.127626130420244e-07,1.4551304737601005e-10,1.7432541381306156e-07,0.005868379631222674,1.7297092663432434e-15,6.882025564159059e-05,1.4311161283058268e-06,4.199616676070587e-07,0.0011356246351440656,1.5418047489356277e-10,2.3106836229263883e-10,4.698535995377528e-12,8.102463843700977e-10,1.5943208041382313e-07,7.229982284841111e-09,2.320417167858837e-13,9.450102329028695e-08,3.3690413753935144e-13,1.6625915460181838e-09,7.3675073228227395e-06,3.3598381177316996e-15,4.344428523697517e-15,1.385180113182702e-10,2.861531418264787e-18,1.343832785264916e-20,8.433559009712085e-08,3.4968099858406343e-20,1.5036502113779464e-16,2.2334006314427314e-15,3.434904569718071e-15,7.366595503978075e-09,4.516920507174743e-16,1.3702413463077716e-06,2.7573570270713964e-16,3.784060566776965e-06,3.7489794468097806e-12,1.279051883320809e-06,1.3146968998840233e-14,1.1641825094723802e-11,3.121093251932417e-08
43,0.028265624999999996,0.1882268832740036,814.8427840644655,0.41152448217216414,0.5603249945033555,0.0,0.20543339960052565,0.12488704334621802,0.02702828445771035,0.00092679208607999,6.496634309186096e-10,5.34608153181061e-10,2.6064209289961465e-08,0.002449337728210007,5.130871756476284e-53,7.649125450786361e-51,5.2497261150306535e-05,6.57885203950637e-05,0.03319375491688442,0.003155140289481853,2.0157057970457064e-10,6.962707148484993e-25,1.3816364636397283e-19,3.58417639109333e-14,5.9210801944528014e-08,0.00011091148217261445,2.7126949115042516e-11,1.31816963899247e-15,0.0004251878320783887,5.414301703662726e-16,1.9786397214481615e-15,1.7098162545502527e-06,2.0870322512823143e-09,8.069065156873053e-05,2.523990878406114e-11,1.4891609898961435e-05,8.302155018304315e-07,2.394850531875787e-10,7.432444364878643e-12,1.5316400390919672e-12,3.334762836566434e-10,1.827267482380836e-07,3.142555237812634e-13,0.03425001272197712,2.7464596623273643e-11,0.00020522687003896766,5.170781246910195e-06,3.383864345921228e-07,2.1440311392724321e-10,2.481369277411599e-07,0.0061215280814484576,2.645238120808962e-15,7.195052446375692e-05,1.4704105593951487e-06,5.161915518487763e-07,0.0011773473071941545,2.239234580792088e-10,3.15246856618393e-10,6.932716307656461e-12,1.0580135404034944e-09,1.7278327239023388e-07,1.0533267401517542e-08,3.177860776686932e-13,1.1243284403630035e-07,4.796981542908057e-13,1.7332690866079956e-09,7.679721569986422e-06,4.8000340906123676e-15,6.108923644133759e-15,1.789891330568096e-10,3.494835405575849e-18,1.8810869722190708e-20,8.712600808652187e-08,4.169538488062755e-20,2.1060097473280683e-16,2.1037743271770375e-15,5.322771170921319e-15,7.889961126425119e-09,5.612687575752171e-16,1.2802765335412576e-06,3.6256881219470122e-16,3.940740641116905e-06,4.112065956690864e-12,1.3360534966594531e-06,1.968582282226149e-14,1.2264259180525008e-11,3.2828338590904964e-08
44,0.028281249999999997,0.190902794534539,825.5326565179965,0.4057560612489437,0.5601955784750408,0.0,0.20409188718861895,0.12371851517614901,0.02759149486238754,0.0009477140047724414,8.767921773084426e-10,7.150592107047083e-10,3.4037176385949754e-08,0.0024677193117998574,5.13942436199247e-53,7.651881416078636e-51,5.501686889319442e-05,6.700942635518151e-05,0.034021300128542445,0.0032546616000258786,2.734541639648865e-10,1.3773020888259308e-24,2.6236891657796044e-19,5.1640114105858e-14,6.867304470329644e-08,0.00011417919727233705,3.868685670460234e-11,2.1519705211140906e-15,0.00043769878203551977,8.33642800752308e-16,2.9842958804268045e-15,1.7610510254528792e-06,2.1486024985875823e-09,8.347532485572596e-05,3.5373511958535654e-11,1.5337672103774967e-05,8.573453635666171e-07,3.245620207377916e-10,9.704913761078164e-12,1.6432642362588206e-12,4.744304345676346e-10,1.8910600170788023e-07,4.806955821757371e-13,0.03502124987391299,3.216616453871916e-11,0.00021251027391846732,5.354606994306536e-06,3.6611928285671717e-07,3.136743723414367e-10,3.5114548388059646e-07,0.006382896945564601,4.018801505691787e-15,7.51973069633761e-05,1.510919412278073e-06,6.228626309238894e-07,0.0012203008998415,3.256224031471559e-10,4.336446470057684e-10,1.0165003287239366e-11,1.373954717071829e-09,1.8729351049224463e-07,1.5231513776732237e-08,4.263583589360303e-13,1.33381256825863e-07,6.811622266854054e-13,1.806929736742599e-09,7.992599444381993e-06,6.777823252919771e-15,8.518029903895174e-15,2.2705098735609682e-10,4.2395597810559e-18,2.6104875599531267e-20,8.99867833849064e-08,5.004534791459656e-20,2.9358148441902954e-16,2.0016522898652082e-15,8.18503252398706e-15,8.379504277026233e-09,6.941730035997196e-16,1.1772981897075152e-06,4.740646374688504e-16,4.100719902534079e-06,4.428321467385723e-12,1.392032239729878e-06,2.9142447619959074e-14,1.2915200303280137e-11,3.445161864036516e-08
