,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
35,0.027992187499999998,0.46706339323604196,762.4632222584945,0.44859465820202393,0.629206351800526,0.0,0.1393598449745514,0.15504294973887894,0.021622887906956576,4.381724635619405e-05,5.038196437575705e-09,6.888190290314967e-09,3.517109834709921e-07,0.001073326648998395,0.0,0.0,9.109065084479558e-05,4.153136779756898e-05,0.01688452112878809,0.00709055184824467,2.834384160646654e-09,1.383723889278522e-22,5.141663392746957e-18,1.0407752132300514e-13,7.676221644030411e-08,0.000220028329497421,6.001469528455128e-11,5.630083444774443e-16,3.9941694969344675e-05,6.485897777131204e-17,3.726556327815473e-14,5.99534090239077e-07,9.495310508056549e-09,3.8473854205475765e-05,1.5074839715964038e-11,2.805886714159956e-06,3.4455059534773466e-08,3.3235419303224353e-10,4.207621317576864e-11,1.740183703617329e-12,2.726216121462455e-10,2.176456775180126e-08,9.55807819641808e-13,0.021970529478203594,7.237721847845126e-09,0.00014163421012901135,2.5222980078757053e-05,4.031613415469067e-05,6.88381532533758e-10,1.16899319861064e-06,0.005894680229896251,9.277881147670108e-15,0.00031315943480579063,0.00024310717855209656,3.022534572675423e-07,0.00045637620668337965,2.547529729251668e-10,2.8744734991286997e-10,2.0363901171383656e-11,1.1805511004715057e-09,1.2514392547629073e-08,1.116658171238606e-08,1.0452433250657667e-12,5.364368123794412e-08,3.3386573830136995e-12,1.51383642835635e-08,0.00014316111908192164,6.979073400325941e-14,4.144082446938686e-14,3.9145412048481874e-09,3.207731069850082e-17,8.44472003149837e-20,3.440742069145906e-08,1.1504728668101225e-17,5.2279206568905656e-18,1.6863313748555246e-12,1.4534760189794756e-14,2.0995229147048341e-07,5.672445593252328e-14,2.8392958810287587e-06,1.3125617317093792e-14,5.327613636495975e-07,4.0520442232925455e-12,6.816466876770597e-06,4.2910197336737376e-13,2.369726383211498e-10,5.703181091490148e-07
36,0.027999999999999997,0.47588124139901233,776.2098340840951,0.4402824159655617,0.6290528809524407,0.0,0.1381935282454147,0.15377066691370112,0.0222316545695776,4.5155162144807106e-05,6.854452254263549e-09,8.960252970123313e-09,4.7485920352165887e-07,0.001083740188319247,0.0,0.0,9.556171805039955e-05,4.248876947187443e-05,0.017455223652027643,0.007395457763576136,4.0206032987848636e-09,3.1612623354607443e-22,9.867624535233604e-18,1.5262340170366488e-13,8.572209099286558e-08,0.00022892130073192814,8.909623694298641e-11,1.025431057779534e-15,4.154084794709686e-05,1.2668071136429065e-16,5.5905651299311106e-14,6.238679136650569e-07,9.144974721843552e-09,4.028736694106677e-05,2.1720641479195812e-11,2.9201949361198525e-06,3.596104777004206e-08,4.3382963245837933e-10,5.679629403656012e-11,1.768328860954718e-12,3.8704551936487886e-10,2.2802747442414485e-08,1.4132733643122174e-12,0.022640320056057223,8.625501810264417e-09,0.00014847232122599884,2.639864122021506e-05,4.321677146169567e-05,1.2047594309520752e-09,1.8033883710980523e-06,0.006237326435796162,1.6005395031574188e-14,0.0003303273733370086,0.00025146928622573727,4.297634218773295e-07,0.0004790705797025321,4.114623986489569e-10,4.5293755581620445e-10,3.2078117085618977e-11,1.6577822237985683e-09,1.698780612456777e-08,1.9160232887378164e-08,1.3478104929416904e-12,6.924091561088028e-08,4.774482210428316e-12,1.5966306732696927e-08,0.00014819199416481315,1.0124637447546717e-13,5.3721258733741646e-14,4.5865665073855275e-09,3.663784978020108e-17,1.1735385192567006e-19,3.5943467781017846e-08,1.4309657990627746e-17,8.608422289067067e-18,1.6019702285225676e-12,2.1899111391774622e-14,2.0938337709845856e-07,6.978998413526669e-14,2.8478078531569472e-06,1.7680142170404147e-14,5.640626415072651e-07,5.112507044143767e-12,7.263608994211964e-06,6.603772488411377e-13,2.5420683029202654e-10,6.131579013469505e-07
37,0.028007812499999996,0.48485934911045064,790.186550003347,0.4321297351054531,0.6289012716528483,0.0,0.13699033733465715,0.15247093050996816,0.022849663490790536,4.652044421419248e-05,9.16013948238773e-09,1.1586850291447725e-08,6.334705910724677e-07,0.0010941600919107748,0.0,0.0,0.00010012314548945412,4.342352326411647e-05,0.018039652791500722,0.007710441198763038,5.642802239658178e-09,7.046705666925255e-22,1.8488124553289148e-17,2.216890395306003e-13,9.560433069965438e-08,0.00023809132123030953,1.3060317861500416e-10,1.8401760514746088e-15,4.3188101960227676e-05,2.389386121928211e-16,8.271193972052366e-14,6.488713423088002e-07,8.747696008993964e-09,4.2167237971398586e-05,3.070201734066418e-11,3.0379570447913655e-06,3.75135538254176e-08,5.561245067372347e-10,7.583043509173066e-11,1.8013961683926083e-12,5.38467957324561e-10,2.3880140350955937e-08,2.1057730828901285e-12,0.023322999927740833,1.0328918659190073e-08,0.00015557209837806368,2.7604295963972235e-05,4.631021521007068e-05,2.0802684665433453e-09,2.7396500536989095e-06,0.006594252244472829,2.801803641522296e-14,0.0003481677686526814,0.00026005265077196196,5.956261123396176e-07,0.0005026661609353122,6.530603025282777e-10,7.055642178926597e-10,4.987973983674654e-11,2.295150584593792e-09,2.279754673408472e-08,3.238511420184275e-08,1.7504019807597743e-12,8.890633967823858e-08,6.84626483143905e-12,1.683209636813086e-08,0.0001523404952460485,1.4467261587509412e-13,7.013223651603465e-14,5.394266676413422e-09,4.1659066651860336e-17,1.6175711513621335e-19,3.7530748896576374e-08,1.7851118041290902e-17,1.4075617616309617e-17,1.510564067176032e-12,3.3426237851305385e-14,2.0752277910414664e-07,8.507041061799118e-14,2.8107626148378777e-06,2.354737818606766e-14,5.965753502330947e-07,6.312294645475889e-12,7.721241386194393e-06,9.957237499103313e-13,2.7252317495106326e-10,6.579000530426555e-07
38,0.028015624999999995,0.493995394561775,804.3884279044404,0.42413784377099273,0.6287518552207374,0.0,0.1357501813718397,0.15114411400636416,0.023476694325255225,4.791323359732364e-05,1.2025395396945198e-08,1.4880093514764855e-08,8.327930079073827e-07,0.0011045864906462095,0.0,0.0,0.00010474990709602152,4.433153646757151e-05,0.01863792927923798,0.008035676991825183,7.814058477139808e-09,1.5285197202464848e-21,3.369286929375976e-17,3.182072833003713e-13,1.0646001650182816e-07,0.0002475477792084336,1.8864113782386764e-10,3.243591246655563e-15,4.488421326918793e-05,4.3477102142362816e-16,1.203451380456728e-13,6.745344588477274e-07,8.31823057223051e-09,4.411491377543892e-05,4.256918045407055e-11,3.1592134542681203e-06,3.9112588908799664e-08,7.001689353088029e-10,9.989958167442422e-11,1.8391587669116637e-12,7.344188871744045e-10,2.4997771926828447e-08,3.1555725197434093e-12,0.024018595685065983,1.2434282315013829e-08,0.00016294017418944833,2.88380052161738e-05,4.960207719774729e-05,3.534297695282967e-09,4.08709368276924e-06,0.006964914004103238,4.9151640332809175e-14,0.0003666837738066875,0.0002688651315179605,8.049775910281448e-07,0.0005271855302283435,1.0172992915440146e-09,1.083685465416694e-09,7.633585782214185e-11,3.130340326335024e-09,3.022123745842099e-08,5.3769261659415e-08,2.285776272020855e-12,1.1355470977829586e-07,9.824894060892207e-12,1.773682274814843e-08,0.00015529474592654408,2.031623754349365e-13,9.180976878481749e-14,6.368573587526256e-09,4.705805746811051e-17,2.2065590464110346e-19,3.916990710409049e-08,2.2347833415600325e-17,2.2856710618050765e-17,1.4156979267429733e-12,5.16896041312359e-14,2.044566262785271e-07,1.024825381089903e-13,2.7251189176668185e-06,3.092964079832779e-14,6.302630014947622e-07,7.614723562112733e-12,8.181315056459469e-06,1.4707199816293387e-12,2.91967519836053e-10,7.040464796614176e-07
39,0.028019531249999997,0.49862285706143683,811.5721906942678,0.4202016415531349,0.6286777872240631,0.0,0.13511348137265097,0.15046776879962342,0.023794896524962576,4.862312809563494e-05,1.3698358814773743e-08,1.6831014460692314e-08,9.498905650551507e-07,0.001109825553686869,0.0,0.0,0.00010708722059394766,4.4775773573989246e-05,0.018943650454733712,0.008202937657431958,9.154437605121356e-09,2.2380759623369625e-21,4.5233194925577483e-17,3.7979861212606126e-13,1.1229483385401188e-07,0.0002524087932998538,2.25839256401088e-10,4.286247906008733e-15,4.575469957193157e-05,5.806633986766237e-16,1.4433049368503455e-13,6.876650846829957e-07,8.095777833862669e-09,4.5119131170333146e-05,4.9821511129891547e-11,3.221438264196917e-06,3.993311151967e-08,7.806787476487506e-10,1.1412706996141133e-10,1.8601782741657157e-12,8.524676346131981e-10,2.557459303620344e-08,3.872422617408137e-12,0.0243728101610997,1.3684396013958637e-08,0.0001667440526076532,2.9467250326418246e-05,5.133160793367346e-05,4.604407455513703e-09,4.966627451445256e-06,0.0071558970867311245,6.551123606834755e-14,0.0003762369060689228,0.00027338066709135377,9.279064859190901e-07,0.0005398556744377291,1.2628462158113581e-09,1.3375404276457803e-09,9.396208911211155e-11,3.6393928188698313e-09,3.466644851204529e-08,6.914328072575687e-08,2.6179608316445794e-12,1.280758384172195e-07,1.1786539630826147e-11,1.82061929187852e-08,0.00015620665671426195,2.393161893353736e-13,1.0514438070674762e-13,6.93440833857321e-09,4.9900824914753386e-17,2.568531484164268e-19,4.00128423843204e-08,2.506388351063722e-17,2.905722222598826e-17,1.3681683840306606e-12,6.480695594923764e-14,2.0251520798821986e-07,1.1197854711172743e-13,2.6640373759774756e-06,3.527352177006145e-14,6.476033213240093e-07,8.288247684305617e-12,8.40886965068309e-06,1.7757717973315101e-12,3.0217231475444546e-10,7.274486133807021e-07
40,0.028023437499999998,0.5032889396632341,818.8103174514304,0.4163058713695715,0.6286044326445724,0.0,0.13446738383145185,0.14978472988514546,0.024115292659671994,4.9340088993044533e-05,1.5533195667202053e-08,1.899631347772338e-08,1.0785292227933254e-06,0.0011150665459034325,0.0,0.0,0.00010942996923430589,4.52115947591796e-05,0.01925294660586418,0.008372882115398704,1.0678872635604802e-08,3.2500046227724517e-21,6.019083303566173e-17,4.5156475394736436e-13,1.1839070914103683e-07,0.000257347031722357,2.691399531902791e-10,5.632292123238057e-15,4.663794697265006e-05,7.680557841260429e-16,1.7220258436104823e-13,7.009576486220974e-07,7.87021839248158e-09,4.614124273477238e-05,5.8021202620182735e-11,3.2845676702209427e-06,4.076548756828968e-08,8.665546037804771e-10,1.2984032246323475e-10,1.882195419584133e-12,9.846653802105544e-10,2.6162091654619152e-08,4.753643497532304e-12,0.024730327172349933,1.508110760259924e-08,0.0001706191603595612,3.010279237416855e-05,5.3113004494858185e-05,5.9632801679404475e-09,6.001936478674469e-06,0.007350035131515792,8.695715097222188e-14,0.00038596394467966887,0.0002779582474383629,1.0631342496651522e-06,0.0005527708535709234,1.5595821013452804e-09,1.6436499077645324e-09,1.1507961333908347e-10,4.2139594426244234e-09,3.963186678100325e-08,8.836202021418717e-08,2.999686596424383e-12,1.4426092447516408e-07,1.4124398792025795e-11,1.8685865945394174e-08,0.0001566897522519765,2.804955460106413e-13,1.2030201434873168e-13,7.556745083405113e-09,5.2788892913622125e-17,2.979610099074173e-19,4.0869229494061636e-08,2.813884532171491e-17,3.687819695440167e-17,1.3211445895367297e-12,8.139722682678818e-14,2.0032304901539946e-07,1.2189743564069562e-13,2.5911622375312434e-06,4.0053715913223284e-14,6.652250212711365e-07,8.964620101754979e-12,8.632084380259464e-06,2.1326903962504796e-12,3.126819539811153e-10,7.508599399304749e-07
41,0.028027343749999996,0.5079931771789091,826.1018522403459,0.41245070091297964,0.6285318533398195,0.0,0.1338119255843432,0.1490950870985643,0.02443784063153148,5.0064139116761975e-05,1.7534767603484154e-08,2.1391833167362067e-08,1.2187524167667663e-06,0.001120309558721805,0.0,0.0,0.00011177398399704112,4.56384143244326e-05,0.01956583381755278,0.00854553293819312,1.2402194973519247e-08,4.686607110032519e-21,7.946012241247995e-17,5.347564428209948e-13,1.247507688203303e-07,0.00026236402653812257,3.192852502426458e-10,7.362717777991897e-15,4.7534058484837954e-05,1.0069401122274611e-15,2.0435503371722618e-13,7.144091361367193e-07,7.64290126607964e-09,4.7181445122106086e-05,6.724216790799235e-11,3.3486050549009304e-06,4.1609695848490346e-08,9.57574096174072e-10,1.4707421913853456e-10,1.905047527227442e-12,1.1318834369378407e-09,2.6760399728878645e-08,5.835515793060171e-12,0.025091151464056008,1.6642968589503504e-08,0.00017456642912717113,3.074428493544025e-05,5.4946499429205754e-05,7.681194875106989e-09,7.212855651645117e-06,0.0075471560591494355,1.1497304791166156e-13,0.0003958648355319431,0.0002825993153417151,1.2108183695373562e-06,0.0005659341446403297,1.9166017052682772e-09,2.011285308293122e-09,1.4023592824161064e-10,4.859053770787781e-09,4.51523464414023e-08,1.122541732061617e-07,3.4373542466777657e-12,1.6227335086929428e-07,1.690262973002897e-11,1.917592427996677e-08,0.00015670437755972672,3.271072480608018e-13,1.3745912513526736e-13,8.240488082375145e-09,5.569407454590099e-17,3.4440086807690246e-19,4.1739122754431765e-08,3.162350255847003e-17,4.672903493596807e-17,1.2750390249458966e-12,1.0238518444471812e-13,1.97903291129923e-07,1.3215612838435104e-13,2.5072043622095765e-06,4.527403409444716e-14,6.831193715371777e-07,9.634203078085867e-12,8.848618074400783e-06,2.5480462225084557e-12,3.2350004197688354e-10,7.740991801550382e-07
42,0.028031249999999997,0.5127350258560447,833.445768998778,0.4086362915860262,0.6284601150011867,0.0,0.13314715526099521,0.14839893920051037,0.024762495006284406,5.0795302719175665e-05,1.9706530789053014e-08,2.4033348803550447e-08,1.370428421934729e-06,0.0011255547000230761,0.0,0.0,0.00011411494801019212,4.605563254329204e-05,0.019882328397470637,0.008720912756265558,1.4338073971741377e-08,6.711165752078758e-21,1.040770317856921e-16,6.306508643034476e-13,1.3137721028296204e-07,0.0002674613544401724,3.7704451817606494e-10,9.574496314924414e-15,4.8443138713017964e-05,1.308670128768405e-15,2.4116151315029934e-13,7.280160910313435e-07,7.415042272557484e-09,4.82399366823419e-05,7.755403624524987e-11,3.41355310883729e-06,4.246571048975489e-08,1.0534235945185414e-09,1.658466079524732e-10,1.92859451286682e-12,1.2949200732061568e-09,2.73696463709984e-08,7.160598927618583e-12,0.02545528817790762,1.839016317305924e-08,0.00017858680336566604,3.1391357338449464e-05,5.683220679038998e-05,9.84022753327101e-09,8.619513712031754e-06,0.007747061643713519,1.5138106563772405e-13,0.00040593940410656626,0.0002873054193060035,1.370967446447635e-06,0.0005793486656172476,2.3438782990074613e-09,2.4506302307313077e-09,1.7001031629680907e-10,5.57948040782926e-09,5.126080723322633e-08,1.4175898144859802e-07,3.9376597687837146e-12,1.8228863756844757e-07,2.0191741000766593e-11,1.9676426586315743e-08,0.0001562153291059575,3.795273843366856e-13,1.567873547056825e-13,8.990649548201209e-09,5.859029723917268e-17,3.9657564896817724e-19,4.2622568489756354e-08,3.557464816444877e-17,5.911682571851531e-17,1.2302241234635326e-12,1.288913251831794e-13,1.952805082377266e-07,1.4266752276189248e-13,2.4131289063502937e-06,5.0932464273796684e-14,7.012765728303745e-07,1.0286885051131938e-11,9.05580931807948e-06,3.0286027681419278e-12,3.3462892341633416e-10,7.969517197934049e-07
43,0.02803515625,0.5175139333247316,840.8409641628618,0.40486280134382024,0.6283892868229207,0.0,0.1324731336160339,0.1476963936838581,0.025089207000184587,5.153360533415538e-05,2.2050417951977828e-08,2.6936397544732055e-08,1.5332214006210942e-06,0.001130802095412038,0.0,0.0,0.00011644842617289582,4.646263594649734e-05,0.020202446789576608,0.00889904417561401,1.6498904223540373e-08,9.543601043529939e-21,1.352554627153826e-16,7.405783771250983e-13,1.3827126419233724e-07,0.0002726406142196819,4.432099392695375e-10,1.2385299962011125e-14,4.936529346818206e-05,1.6863746067786656e-15,2.8297829567881206e-13,7.417746080521845e-07,7.18771743718991e-09,4.93169162531229e-05,8.902235524286404e-11,3.479413654521743e-06,4.3333500822935034e-08,1.1536953727528512e-09,1.861563443851187e-10,1.952692721971877e-12,1.4744792558794162e-09,2.7989956007300323e-08,8.77906072263687e-12,0.0258227427907541,2.0344420170100394e-08,0.00018268123346805895,3.204361368908618e-05,5.87701206147462e-05,1.2535234195419034e-08,1.024202835846006e-05,0.007949526769402493,1.9839764049441446e-13,0.00041618734341534666,0.00029207821239684597,1.5434370337488842e-06,0.0005930175647192656,2.8525009893243195e-09,2.9730346418596923e-09,2.0502211730117182e-10,6.379732749143269e-09,5.7987483538374783e-08,1.7792720542360822e-07,4.507604881861368e-12,2.0449517972479327e-07,2.406866527186602e-11,2.0187402473306566e-08,0.000155193424672343,4.3810555342357484e-13,1.7845649480304828e-13,9.812194115475874e-09,6.145180535039237e-17,4.548753167119908e-19,4.351960412153662e-08,4.005532317080547e-17,7.46712998197598e-17,1.1870215802349462e-12,1.6226532279795173e-13,1.924800397757876e-07,1.5333853790921284e-13,2.3101318189944376e-06,5.702043290191084e-14,7.196856921860386e-07,1.09123765008279e-11,9.250675444567683e-06,3.5814283514155567e-12,3.4606923979741654e-10,8.191668030312714e-07
44,0.028039062499999996,0.5223292720704079,848.2862689050638,0.40113037802946894,0.6283194411969415,0.0,0.1317899329884934,0.1469875660278979,0.02541792458284895,5.227907398248868e-05,2.4566758550195343e-08,3.011612515096982e-08,1.7065807340012251e-06,0.0011360518853724298,0.0,0.0,0.00011876989779037384,4.68587969259886e-05,0.02052620567114337,0.009079949887367723,1.889542776339581e-08,1.3476321281103588e-20,1.743949064805685e-16,8.658807916903636e-13,1.4543319401770393e-07,0.00027790340519210147,5.185900323388803e-10,1.5936740489499472e-14,5.0300630186806936e-05,2.1549216481976453e-15,3.3011834956132444e-13,7.556803429505438e-07,6.9618624254845485e-09,5.041258324863465e-05,1.017066764890038e-10,3.546187496593578e-06,4.4213032056888874e-08,1.2578865950626905e-09,2.0798057086523182e-10,1.977185950992673e-12,1.6711503682049918e-09,2.862144724936192e-08,1.0749489000903335e-11,0.026193521169382866,2.252885416065941e-08,0.00018685067360370134,3.2700632382017874e-05,6.07601184702599e-05,1.5874242508690866e-08,1.2100117457915492e-05,0.008154299453238555,2.586888597367924e-13,0.0004266082213081215,0.00029691945243236656,1.7279319731169147e-06,0.0006069440299578992,3.4546759265117555e-09,3.5910278207063717e-09,2.459228343263059e-10,7.263903488087458e-09,6.53593007687929e-08,2.2191499682902722e-07,5.1544506411695465e-12,2.2909452992025398e-07,2.861647965328346e-11,2.0708847864204887e-08,0.00015361710545820127,5.031482344593501e-13,2.0262934170187967e-13,1.0709909956339421e-08,6.425282687585566e-17,5.196605632024309e-19,4.443025847848366e-08,4.513478392351963e-17,9.417142272062176e-17,1.1456940406351761e-12,2.0411265494208348e-13,1.8952727361142738e-07,1.640688647321287e-13,2.1996042083836014e-06,6.352143745919796e-14,7.383346247884469e-07,1.1500667168845576e-11,9.429930619725992e-06,4.2137263014343925e-12,3.578194257588771e-10,8.404562240455745e-07
45,0.028042968749999998,0.5271804079943279,855.7804434780799,0.397439161761084,0.6282506532086047,0.0,0.1310976372086347,0.14627257908728689,0.02574859260207223,5.303173698847212e-05,2.7254242416975534e-08,3.358713213561755e-08,1.8897383206475499e-06,0.0011413042261935085,0.0,0.0,0.00012107479085603376,4.7243474007154425e-05,0.020853621866712673,0.009263652596159144,2.1536548822785942e-08,1.8897240554854636e-20,2.231049789257276e-16,1.0079271368020844e-12,1.528623059996307e-07,0.0002832512969670758,6.040038556122941e-10,2.0399088186199472e-14,5.124925753943216e-05,2.73120868430094e-15,3.828532310168375e-13,7.697285253123714e-07,6.7382764909800795e-09,5.1527136209166e-05,1.1566037803325423e-10,3.6138742013324373e-06,4.5104265261254164e-08,1.3654004670367676e-09,2.312752619943828e-10,2.0019127450268543e-12,1.8853875632717195e-09,2.9264230798655984e-08,1.3139962705482817e-11,0.026567629509362208,2.496775181539496e-08,0.00019109607252389824,3.336196510212778e-05,6.280196344269463e-05,1.9978207723179844e-08,1.4212695163600583e-05,0.008361101079228087,3.354163761330242e-13,0.0004372014696162762,0.0003018309988574135,1.9240124848887833e-06,0.0006211312769828009,4.163819342110579e-09,4.3184338015085875e-09,2.933944524076948e-10,8.23559112132046e-09,7.33992127424916e-08,2.749704931856846e-07,5.885601323724576e-12,2.563020035810732e-07,3.392370727589385e-11,2.12407193670325e-08,0.00015147395814803358,5.749207480752501e-13,2.294618357679319e-13,1.1688258547108894e-08,6.696832256180597e-17,5.912653216475024e-19,4.5354551317788555e-08,5.0888425322503046e-17,1.1858140761585267e-16,1.1064387425987394e-12,2.5631643947012357e-13,1.864469461009093e-07,1.7475398416116052e-13,2.083087619018501e-06,7.041166656169532e-14,7.572100309266283e-07,1.2042370772331999e-11,9.590023516421405e-06,4.932868951785806e-12,3.698750760862559e-10,8.604945672750705e-07
46,0.028046875,0.5320666388738156,863.3221936036216,0.39378927707812,0.6281830002338002,0.0,0.13039634068617653,0.14555156206196393,0.026081152997602528,5.379162409996509e-05,3.01099343963844e-08,3.736335353508584e-08,2.081722236169524e-06,0.001146559286335171,0.0,0.0,0.00012335851704956054,4.761601134441625e-05,0.02118471242072368,0.009450175124598625,2.442903579169059e-08,2.6314066918476853e-20,2.8320135013442653e-16,1.1680692821575069e-12,1.6055700066292052e-07,0.0002886858009484225,7.002747665033349e-10,2.597523632909916e-14,5.2211285765408534e-05,3.4340242623610155e-15,4.4138872983555485e-13,7.839139882445524e-07,6.51763137110158e-09,5.2660772618499507e-05,1.309288164243123e-10,3.682471886745222e-06,4.600715799999088e-08,1.475549433560794e-09,2.559750142644554e-10,2.0267044380288883e-12,2.117490961652275e-09,2.991840806424611e-08,1.6028819206818523e-11,0.026945074356498882,2.7686296837803086e-08,0.0001954183689257549,3.402713618580042e-05,6.489531076802534e-05,2.4979877206800255e-08,1.6597462923213004e-05,0.008569627397258778,4.3227539830503995e-13,0.000447966391968029,0.0003068148105228,2.1311063073293085e-06,0.0006355825566244264,4.994479564631227e-09,5.170312322391351e-09,3.4813789191930227e-10,9.297830350738111e-09,8.212573070751365e-08,3.384115312613314e-07,6.708536398595492e-12,2.863468069998756e-07,4.008366784969357e-11,2.17829295554054e-08,0.00014876202893298324,6.536315666029396e-13,2.5909886340888537e-13,1.2751257006396039e-08,6.957450084480954e-17,6.699840017665651e-19,4.6292494160714517e-08,5.739741175605521e-17,1.490902621392389e-16,1.0693846417126962e-12,3.21051906148027e-13,1.832624837284964e-07,1.852865513155159e-13,1.962221341799868e-06,7.765961720891971e-14,7.762972970659884e-07,1.2529176013138197e-11,9.727198711023017e-06,5.746179880012889e-12,3.8222824386178704e-10,8.789216982637484e-07
47,0.028050781249999997,0.5369872611729456,870.9101663329121,0.39018083511736457,0.6281165613750102,0.0,0.1296861478910742,0.14482464960040484,0.026415545074183935,5.455876626531708e-05,3.312934034060799e-08,4.1457952571092586e-08,2.2813757551497975e-06,0.0011518172472275204,0.0,0.0,0.00012561650748157168,4.797573900499235e-05,0.021519494514237205,0.00963954035517932,2.757749378224062e-08,3.639036646252514e-20,3.567299619258498e-16,1.3476671878305423e-12,1.6851483830041068e-07,0.00029420833534567025,8.082264642517601e-10,3.2907091862430144e-14,5.3186826288698774e-05,4.2843921642025955e-15,5.05870807044122e-13,7.982312038006213e-07,6.30048194004891e-09,5.3813687248537804e-05,1.4754956767056822e-10,3.751976952215782e-06,4.6921664443683746e-08,1.5875607087769555e-09,2.819958746820114e-10,2.051394208623563e-12,2.367588267656308e-09,3.058406895927493e-08,1.950581973640394e-11,0.027325862551735858,3.071026983933789e-08,0.0001998184800067156,3.469564158657743e-05,6.703971272017382e-05,3.102174011427121e-08,1.9270564059682317e-05,0.008779549778853831,5.535111033529222e-13,0.0004589021547807245,0.000311872940986516,2.3485235199229037e-06,0.0006503011409360151,5.962410482169571e-09,6.1630675017667986e-09,4.108718719135958e-10,1.045302625488528e-08,9.155245966815224e-08,4.1359492579290274e-07,7.630673318471726e-12,3.1947264074995327e-07,4.7193466500441593e-11,2.2335341664424003e-08,0.00014549081962339844,7.394378040534487e-13,2.9167557257714966e-13,1.3902342347854168e-08,7.204969771734565e-17,7.560782147123623e-19,4.724409043918762e-08,6.474829852982313e-17,1.8716478754488076e-16,1.0345919706733895e-12,4.0079038102925796e-13,1.7999544124846846e-07,1.9556071806690435e-13,1.8386857619963424e-06,8.522743744277466e-14,7.955804750641269e-07,1.295414800378149e-11,9.83758109307993e-06,6.660975462136011e-12,3.948666224803074e-10,8.953475530439575e-07
48,0.028054687499999998,0.5419415133869884,878.5429696806917,0.3866139251646049,0.628051417085366,0.0,0.1289671721238982,0.14409198065318007,0.026751705818847837,5.5333195665668496e-05,3.63065260676064e-08,4.58832643182784e-08,2.4873918671900974e-06,0.0011570782990755761,0.0,0.0,0.00012784424681972902,4.8321972400012007e-05,0.021857985511571455,0.009831771327991632,3.098426552239339e-08,4.99823833002652e-20,4.459542669558228e-16,1.5480486204496238e-12,1.7673264511332e-07,0.00029982019369851156,9.28679717670957e-10,4.1480867920739464e-14,5.417599196868489e-05,5.305393878488575e-15,5.763668959995966e-13,8.126743323330963e-07,6.087280310458648e-09,5.498607175482306e-05,1.6555107134175522e-10,3.822383802531219e-06,4.7847735958713485e-08,1.7005837921795041e-09,3.0923743174554604e-10,2.0758164168690875e-12,2.635619074220392e-09,3.1261290409852864e-08,2.367285933580703e-11,0.02771000122126256,3.4065722254009696e-08,0.00020429729461929214,3.5366948069191024e-05,6.923462745959471e-05,3.82528020399652e-08,2.2246302714318425e-05,0.008990517154788498,7.039166645399971e-13,0.00047000779598722745,0.0003170075342983052,2.575475577385171e-06,0.0006652903285149561,7.084431379278463e-09,7.314338472160184e-09,4.823211770365755e-10,1.1702920965782334e-08,1.0168788560791057e-07,5.018762965711766e-07,8.659309473728026e-12,3.55937654274583e-07,5.535328220243668e-11,2.28977655200665e-08,0.00014168185480455722,8.324328208071868e-13,3.273153025522477e-13,1.514428729696262e-08,7.437496815672323e-17,8.497698171172793e-19,4.820933702060207e-08,7.303238795014951e-17,2.3460801675405253e-16,1.0020557063877567e-12,4.982907092863729e-13,1.766650636409663e-07,2.0547424407955512e-13,1.7141444474399009e-06,9.307140401162691e-14,8.150422430496835e-07,1.3312038714776796e-11,9.91728522336387e-06,7.684320894788613e-12,4.077726784467228e-10,9.093598803128096e-07
