,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
35,0.027984375,0.3853701206546624,736.3066132587433,0.46363908608388477,0.6200342663165617,0.0,0.15161345483554556,0.15435985631809065,0.02051219029453128,6.809871719298631e-05,1.5225774144063384e-09,2.0397050596101995e-09,9.957396112090604e-08,0.0013631657542604394,3.235218030604617e-74,1.0219854061657442e-20,7.63934781863854e-05,4.4892123193676705e-05,0.017891451999901838,0.005697578563339485,6.54258983009357e-10,8.87190989512568e-24,3.909547518975659e-19,2.6360969132674928e-14,5.148398289392293e-08,0.00016986036527952717,1.6802386641438034e-11,1.3242292111695918e-16,5.5670690236348696e-05,9.652818584511009e-18,6.994740006904223e-15,6.090443233276869e-07,8.196735787261762e-09,3.9026089553792965e-05,6.125889700317315e-12,2.964597982496395e-06,4.941613100854974e-08,1.314485394382716e-10,1.3670666016289128e-11,1.6124414950823283e-12,1.0376490822971654e-10,2.4462915756171053e-08,2.054487186676455e-13,0.021786693119279606,2.5401707020963116e-09,0.0001384675026306217,2.293391486050547e-05,2.1966560155250448e-05,1.7322799936014683e-10,2.827787088043955e-07,0.005142219164598398,2.2978315507793467e-15,0.0002463671573869111,0.00013817817403092203,1.2928438641608657e-07,0.00047687703958530564,6.914762693908682e-11,9.101328708020799e-11,4.9824288413048026e-12,5.838088851077259e-10,8.376574801357347e-09,2.7499013736984133e-09,3.212442535181299e-13,3.148310637056298e-08,9.501982906334051e-13,9.917939582882292e-09,8.73166132596878e-05,1.6681422823253168e-14,1.3022586154220385e-14,1.4209347863064245e-09,1.2930989296564745e-17,2.2963674958256923e-20,3.606108101251019e-08,3.632549417652053e-18,2.7717110871312917e-18,9.61287929721235e-13,3.671922808984566e-15,1.2392990534866645e-07,1.692670895565013e-14,2.7006825524036206e-06,3.251065594491883e-15,6.674342352999035e-07,2.3960180875186514e-12,4.855395483397004e-06,9.008580055645747e-14,1.5390905899544929e-10,4.1080625728114436e-07
36,0.0279921875,0.3915709391978502,747.5771911621845,0.4562970143793721,0.6198893359272476,0.0,0.15063905277965045,0.15330564946847278,0.021021358754112825,6.991929044834026e-05,2.110230043971049e-09,2.6681249805843447e-09,1.3218470420936428e-07,0.0013748607982689395,3.2397838741727514e-74,1.0220821266538921e-20,7.989251178591114e-05,4.5882043234431205e-05,0.018419811342626304,0.0059111939452689746,9.022925425960725e-10,1.9276618930139478e-23,7.52691465622488e-19,3.7922968807501404e-14,5.728468251299597e-08,0.00017584402125899685,2.4461671208507372e-11,2.287073904396914e-16,5.7615936992893854e-05,1.884653930379157e-17,1.0303286823485412e-14,6.307482912559757e-07,8.085074333822613e-09,4.063037110324209e-05,8.92895448762527e-12,3.070109617525134e-06,5.132148200739308e-08,1.7677203202129942e-10,1.8112852056272025e-11,1.6401193941715371e-12,1.5097304723924295e-10,2.5479377703031705e-08,2.86069002407904e-13,0.022369739693843017,2.924583254666878e-09,0.00014429583252133913,2.388894185327437e-05,2.342987670387704e-05,2.860890889730349e-10,4.2271632081509627e-07,0.005404650022875966,3.632153486192821e-15,0.00025846038603430865,0.0001423225323636991,1.8527372394374433e-07,0.0004975325163912563,1.0907575170951369e-10,1.3595430053803809e-10,7.561448162485865e-12,7.998322954382979e-10,1.0982695428913316e-08,4.4806108418798125e-09,4.0169881927177605e-13,3.944285249186121e-08,1.3180150908628582e-12,1.03887634978486e-08,9.075627717543226e-05,2.3952031446047267e-14,1.6221867167110812e-14,1.6173544734191677e-09,1.4912964591305507e-17,3.150711657941767e-20,3.746907466063671e-08,4.346677720548816e-18,4.282394908273252e-18,9.219431435345695e-13,5.3689027158367554e-15,1.240998032893813e-07,2.0673635684619554e-14,2.7723436190975135e-06,4.3040556644097845e-15,7.020090087417838e-07,3.021948592802647e-12,5.1420516199631385e-06,1.394873864827219e-13,1.6360965889097396e-10,4.3814663517617297e-07
37,0.028,0.3978739600202846,759.0189617767273,0.44906846980754683,0.6197455862353556,0.0,0.14963672350890583,0.15223055647530254,0.021537784245938857,7.177324365532613e-05,2.879482487811053e-09,3.473495645393958e-09,1.7481630453961262e-07,0.0013865656192847862,3.2448191077003484e-74,1.0221920527070079e-20,8.350054141843184e-05,4.6859383535868314e-05,0.01895950743685296,0.006131087497557195,1.2411294701708574e-09,4.0991532018056544e-23,1.4176367209941826e-18,5.4309926846793656e-14,6.370493997087645e-08,0.00018198741165430558,3.531753087241804e-11,3.921788087247486e-16,5.961318986631966e-05,3.586352761444789e-17,1.5101105267066382e-14,6.530118760612603e-07,7.930677751779807e-09,4.2286686641505666e-05,1.279793890314404e-11,3.1784752793698293e-06,5.3282509357796485e-08,2.340549534598912e-10,2.392346747425134e-11,1.671323611038381e-12,2.1542476071656772e-10,2.6529632515486393e-08,4.0249824604304406e-13,0.022962872130842207,3.3730191095900766e-09,0.00015032174611397835,2.4869358629252623e-05,2.4989874157145874e-05,4.66116037250873e-10,6.26262567282018e-07,0.005677806784192606,5.829763232949116e-15,0.00027100431145620445,0.00014656207266588276,2.59759273715454e-07,0.0005189157325910237,1.7028356015407887e-10,2.0319709580456194e-10,1.1419827152427329e-11,1.0852301665612997e-09,1.4303957490849065e-08,7.200975996865591e-09,5.069219036751981e-13,4.923187360758869e-08,1.8225690097523506e-12,1.0878675727056188e-08,9.405746770867112e-05,3.419204886264409e-14,2.0453052416197574e-14,1.8461631529053097e-09,1.7199098677596004e-17,4.308184932969655e-20,3.8919318088321404e-08,5.2030191605528055e-18,6.577178319714471e-18,8.779706564197092e-13,7.846747012125623e-15,1.2367960340226746e-07,2.5236163571605022e-14,2.8202786016182956e-06,5.680251936158013e-15,7.378693036561711e-07,3.7607801456286685e-12,5.440516552215384e-06,2.122203810632732e-13,1.738517096052569e-10,4.6693942092961584e-07
38,0.0280078125,0.4042786722475538,770.6302656595747,0.4419541830831729,0.6196031425076519,0.0,0.14860617172410825,0.15113460231467285,0.022061392301489686,7.366072379763058e-05,3.872196756887116e-09,4.498830180746909e-09,2.299493000575226e-07,0.0013982798834267503,3.2503223484955133e-74,1.0223152467295565e-20,8.720934874713249e-05,4.7821283479268524e-05,0.019510631899998302,0.006357358865419757,1.7004509196548872e-09,8.560467316591886e-23,2.6250409152387746e-18,7.73659097476616e-14,7.079641671233889e-08,0.00018829374982608745,5.0603994011372574e-11,6.674023757717002e-16,6.166317130293376e-05,6.667095626136696e-17,2.1986390658306384e-14,6.758375399868926e-07,7.73972672551667e-09,4.3995998403149226e-05,1.8059394851508204e-11,3.289730967489482e-06,5.529970060817703e-08,3.05238316293309e-10,3.144823494638187e-11,1.7060696865012905e-12,3.0203091053505786e-10,2.761442607369108e-08,5.723579594626863e-13,0.02356610823822211,3.899312801072368e-09,0.00015654945909374918,2.587445687388489e-05,2.6650981907378408e-05,7.53145662181823e-10,9.201430707053568e-07,0.005961735470757678,9.481164015813154e-15,0.00028400385131378245,0.0001508992528211087,3.5674010160248733e-07,0.0005410427954354941,2.6300858117080885e-10,3.031519168350225e-10,1.7143068423756122e-11,1.4585054210068786e-09,1.8500913817630286e-08,1.1469741742896751e-08,6.456487828890299e-13,6.12208095543269e-08,2.5178453808621187e-12,1.1388253818702736e-08,9.713172274749797e-05,4.8407570625898885e-14,2.6051623813351185e-14,2.1144887135254566e-09,1.9799463148017772e-17,5.864293615072282e-20,4.041244187354099e-08,6.2337908344213235e-18,1.004328494414942e-17,8.305233864254501e-13,1.1513356028206256e-14,1.2268450272540395e-07,3.070048252344949e-14,2.8390366133839435e-06,7.459270788974124e-15,7.750028007288773e-07,4.6120255837484645e-12,5.749507626207832e-06,3.176353652424609e-13,1.846579520501106e-10,4.971398409305229e-07
39,0.028015625000000002,0.41078439145221135,782.4090878836225,0.4349548180930127,0.6194621502247669,0.0,0.147547153397668,0.15001786094753114,0.02259209342642498,7.558188176291853e-05,5.133225868056533e-09,5.793772578881196e-09,3.002545529582074e-07,0.0014100033793245708,3.2562859093079185e-74,1.0224517973447664e-20,9.100827462513347e-05,4.876470843944297e-05,0.020073276314364726,0.0065901072687167776,2.316012590794408e-09,1.755884757413108e-22,4.773964517230612e-18,1.0949086879893489e-13,7.861008682277101e-08,0.00019476666053876027,7.189087345713822e-11,1.1251873837545509e-15,6.37666134871934e-05,1.209877695183267e-16,3.173428964248562e-14,6.9922643947572e-07,7.519010365202943e-09,4.575927886250075e-05,2.5096281959763546e-11,3.4039120588004678e-06,5.73734786073718e-08,3.9216212212592997e-10,4.106934539004136e-11,1.7443946142756278e-12,4.164242757714276e-10,2.8734529054625966e-08,8.219542784060945e-13,0.024179466648774715,4.520941057909417e-09,0.00016298328922460686,2.6903368879638908e-05,2.841726877451828e-05,1.207168582401561e-09,1.338973233773905e-06,0.006256388073423326,1.553347588515991e-14,0.0002974631610589222,0.00015533699289767156,4.801365994300167e-07,0.0005639300052528313,4.0148201182694114e-10,4.50240655440335e-10,2.5529844331863225e-11,1.9411213389955593e-09,2.3754449533919952e-08,1.8106470394739073e-08,8.29114898977979e-13,7.584273142174366e-08,3.477407612782037e-12,1.19180764387255e-08,9.98729710898032e-05,6.780782161111748e-14,3.343394391980497e-14,2.4309922153882063e-09,2.2721538269996335e-17,7.93673772790283e-20,4.194906441144646e-08,7.480204126877884e-18,1.5249285254358844e-17,7.809428974428167e-13,1.6997134041522835e-14,1.2115122786655383e-07,3.71423279455098e-14,2.8240361929364423e-06,9.728126018362654e-15,8.133887670250453e-07,5.566292953152723e-12,6.0669341236684095e-06,4.678099984481036e-13,1.9605139330002312e-10,5.286458257939706e-07
40,0.0280234375,0.4173902242738934,794.3529865816753,0.42807099878523597,0.6193227795390932,0.0,0.1464594872944808,0.14888046456672005,0.023129779877484494,7.753687511626649e-05,6.708642894973517e-09,7.414282712989069e-09,3.884202571015531e-07,0.0014217360365004106,3.2626925068565373e-74,1.0226018254335715e-20,9.488408433409213e-05,4.9686448688255934e-05,0.02064753263932907,0.006829431483713459,3.1295657564789516e-09,3.536426858315394e-22,8.513232562814545e-18,1.5373517644015406e-13,8.719454458302683e-08,0.00020141025880322197,1.0113576578471172e-10,1.876006443510894e-15,6.592426158529218e-05,2.1413357555349303e-16,4.5313529791277906e-14,7.231780609370194e-07,7.275403403312167e-09,4.757751419703463e-05,3.434515150484019e-11,3.5210531159560456e-06,5.9504199213843614e-08,4.964121192805891e-10,5.318564939791273e-11,1.786243850571825e-12,5.648610483414619e-10,2.9890737164364895e-08,1.190085426132883e-12,0.02480296736579153,5.260141200407354e-09,0.00016962767595304375,2.7955056302220087e-05,3.029232466275648e-05,1.9178338188027043e-09,1.9265961907311125e-06,0.006561597743348715,2.5491469664999132e-14,0.0003113855788099366,0.0001598787511182219,6.334952269621421e-07,0.0005875938875392335,6.051113834601776e-10,6.640833766075632e-10,3.764287112981024e-11,2.557239415465059e-09,3.026244834492738e-08,2.8298597513611538e-08,1.071432657902587e-12,9.360067211027873e-08,4.800299746314147e-12,1.2468710738840973e-08,0.00010215822004943755,9.379635472110057e-14,4.31043287699698e-14,2.805921556379479e-09,2.5958587660011796e-17,1.0665974466747297e-19,4.3529788522165344e-08,8.99552207265836e-18,2.302605231821046e-17,7.306831008013172e-13,2.5266907862956733e-14,1.1913747215475785e-07,4.4601060525026425e-14,2.772177676747851e-06,1.2575472160565586e-14,8.529970599835086e-07,6.6036781349796785e-12,6.389589030154491e-06,6.779629373242333e-13,2.0805494790008468e-10,5.612714204524384e-07
41,0.02803125,0.4240950331588227,806.459022588047,0.4213033309687063,0.6191852292289557,0.0,0.1453430667520795,0.14772261222562277,0.023674322353252893,7.952587114347644e-05,8.643381464199154e-09,9.421831279758206e-09,4.969300963227586e-07,0.0014334779430353727,3.2695128935679682e-74,1.0227654890214314e-20,9.882093940443517e-05,5.0583119666415496e-05,0.021233493657392022,0.007075429844444879,4.18799432101747e-09,6.990256895252468e-22,1.4862375564572324e-17,2.1387305884945362e-13,9.659409176044971e-08,0.00020822921466046664,1.407151657208401e-10,3.0885144479127732e-15,6.813687718865182e-05,3.693699403653273e-16,6.38871598307521e-14,7.476898113353151e-07,7.015411018390639e-09,4.945170749783299e-05,4.628631538819005e-11,3.6411875473143854e-06,6.169215002984594e-08,6.191466836708507e-10,6.818755115179483e-11,1.8314443421790738e-12,7.540391346051368e-10,3.1083868605335636e-08,1.7330049977124854e-12,0.025436632326166688,6.145136436580041e-09,0.00017648719701952184,2.9028299057287642e-05,3.227915595147791e-05,3.0162976581540513e-09,2.736657380637073e-06,0.006877052372092774,4.1701071112609993e-14,0.0003257735702028832,0.00016452859170847963,8.196700556372924e-07,0.0006120512301019496,8.997531915042586e-10,9.70777836002977e-10,5.4855199269391683e-11,3.3331408781894734e-09,3.823409190812843e-08,4.372347090862976e-08,1.389803888322361e-12,1.1507528685365342e-07,6.617207471081997e-12,1.3040692680274729e-08,0.00010385154623841726,1.27936771648925e-13,5.5655976023190685e-14,3.2510973328555705e-09,2.948598480275227e-17,1.4214329038298843e-19,4.5155197272391565e-08,1.0848761159738254e-17,3.458175082928155e-17,6.812146994614347e-13,3.7799671666468545e-14,1.1671934283161794e-07,5.30645727024853e-14,2.6824115272484593e-06,1.6084809620179622e-14,8.93787083057862e-07,7.693315351227222e-12,6.712801451666266e-06,9.667318741475703e-13,2.206907785756782e-10,5.94713701908828e-07
42,0.0280390625,0.4308974042628327,818.7236965805431,0.414652416745529,0.6190497296764178,0.0,0.14419787083768912,0.14654457694442316,0.02422556686039253,8.154904998676176e-05,1.0978447424587758e-08,1.1882061352052704e-08,6.278034666205347e-07,0.0014452293606200997,3.2766990676507833e-74,1.022942986647644e-20,0.00010280049107514556,5.1451163421578894e-05,0.02183125342574373,0.007328200270886165,5.541653958700789e-09,1.355182083102768e-21,2.53639360203812e-17,2.944439126005833e-13,1.0684672636115918e-07,0.00021522878829023819,1.9342855595289175e-10,5.014506789624298e-15,7.040524177302044e-05,6.206758016581775e-16,8.879052141774244e-14,7.727565901305839e-07,6.744844545247736e-09,5.138288112251735e-05,6.142734605371476e-11,3.764347046114217e-06,6.393755019058024e-08,7.609161426380688e-10,8.642724399771608e-11,1.879691676169524e-12,9.908305748060995e-10,3.231475772805105e-08,2.530687086732325e-12,0.026080485942617568,7.211338050247285e-09,0.00018356657741632946,3.0121684327055267e-05,3.438010438783449e-05,4.688991345896161e-09,3.832111739695028e-06,0.007202268252412583,6.772605512787867e-14,0.0003406286732969585,0.00016929123899927395,1.040531766708305e-06,0.0006373191233296268,1.3190006042386491e-09,1.4042026865830568e-09,7.888655478454513e-11,4.296303262812328e-09,4.788168646082096e-08,6.667390696048607e-08,1.8045468056790658e-12,1.409325000547622e-07,9.09595576532788e-12,1.3634498328304926e-08,0.00010481210583661631,1.7189337512149856e-13,7.17647222065279e-14,3.7797714701617455e-09,3.326027192544094e-17,1.876315989924061e-19,4.682584913264473e-08,1.3128851427472656e-17,5.166464772816184e-17,6.339193441767729e-13,5.680231640692147e-14,1.1398677381455434e-07,6.246046140928983e-14,2.5561371557867104e-06,2.0326567265468705e-14,9.357067014974022e-07,8.794601977957718e-12,7.03008308603627e-06,1.3562630336647198e-12,2.339791420676666e-10,6.285142868604089e-07
43,0.028046875,0.43779562274674416,831.1429022442534,0.4081188590053925,0.6189165442912392,0.0,0.14302397379970558,0.14534671010814454,0.024783332071364014,8.360660762958093e-05,1.3747952954287577e-08,1.4862939509133514e-08,7.823656490095362e-07,0.0014569907346958229,3.284178286670408e-74,1.023134558076086e-20,0.00010680210330479144,5.2286850904185044e-05,0.02244090769508779,0.007587840331384865,7.2417266224680445e-09,2.5726343876281092e-21,4.223839934909097e-17,4.0073957557585763e-13,1.1798220085938796e-07,0.00022241481780615964,2.624669049308987e-10,8.018329711309957e-15,7.273015994726508e-05,1.0153238749578634e-15,1.2148494443595228e-13,7.983703822422203e-07,6.468677943127723e-09,5.3372077499565125e-05,8.027749486816598e-11,3.89056072219836e-06,6.624055121096081e-08,9.214907672753605e-10,1.0819129885874032e-10,1.9305849837625788e-12,1.281934330047847e-09,3.358424391912582e-08,3.694054475435849e-12,0.026734555577033327,8.502303283871341e-09,0.00019087068498532028,3.123359553994936e-05,3.659679757390755e-05,7.191263443036796e-09,5.283184735637676e-06,0.007536566346677944,1.0879696975685198e-13,0.0003559514440345566,0.00017417211293822228,1.2967537219024411e-06,0.0006634150013505366,1.9048919254848186e-09,2.0067513987606352e-09,1.1180929018019037e-10,5.474145277681814e-09,5.941025337710779e-08,1.0015937960259733e-07,2.3387679223333015e-12,1.7193074803860879e-07,1.2444477366227898e-11,1.4250504872305203e-08,0.00010490668610694741,2.2734361478733656e-13,9.217268109477259e-14,4.4063627431892195e-09,3.7222719037506466e-17,2.450779699173694e-19,4.854227283341927e-08,1.594882897536538e-17,7.679072336635313e-17,5.899866720523578e-13,8.547210373610298e-14,1.1103718815773764e-07,7.265958326027444e-14,2.397322033697155e-06,2.535116418854038e-14,9.786911284516982e-07,9.860355893080428e-12,7.332843853887342e-06,1.871894513212951e-12,2.4793646860705206e-10,6.620204808829668e-07
44,0.028050781249999997,0.4412807351074779,837.4089899867296,0.40489564838653996,0.6188506847841257,0.0,0.14242414327430114,0.14473826976475185,0.025065619979221916,8.465220241781355e-05,1.5310994991962884e-08,1.6580984505767816e-08,8.690967430058294e-07,0.0014628973847232397,3.288682908722236e-74,1.0232358708999977e-20,0.0001088100187054827,5.269252058693566e-05,0.02275137080693018,0.007720757800800362,8.242988453360615e-09,3.525923910384295e-21,5.417239823535718e-17,4.657543168572054e-13,1.2391086860654394e-07,0.0002260936071209162,3.0459218339856395e-10,1.0095385803304677e-14,7.39184817607601e-05,1.288182778957002e-15,1.413214802539416e-13,8.114258123608883e-07,6.329573863505658e-09,5.439254871166651e-05,9.13073739457445e-11,3.955057976012654e-06,6.74179695764449e-08,1.0087274384227153e-09,1.205176077773133e-10,1.9572455784903926e-12,1.450814221010784e-09,3.423614626424627e-08,4.4611776104101944e-12,0.027066654574571164,9.25459578421617e-09,0.00019462253374747645,3.179784221016248e-05,3.775315920072649e-05,8.885567313478556e-09,6.173129863078066e-06,0.007707399073389327,1.3783729476083412e-13,0.00036381621546273835,0.00017666836186103012,1.4384319831279186e-06,0.0006768288768025629,2.2788001090330295e-09,2.3901011273873092e-09,1.3247233427558724e-10,6.155923109257904e-09,6.597503987471817e-08,1.223540613375139e-07,2.6599971507566226e-12,1.8961927152888182e-07,1.453767103279032e-11,1.4568071264908313e-08,0.00010458646797912147,2.600371549680172e-13,1.0431425169971068e-13,4.763513324811978e-09,3.927271406877237e-17,2.7912068082030356e-19,4.942103969893618e-08,1.7615631896078555e-17,9.345095172997178e-17,5.695563596095607e-13,1.05043289732159e-13,1.0951209260296276e-07,7.80285864940096e-14,2.3077390311299626e-06,2.8178825657622038e-14,1.0006314359938157e-06,1.0365490197110414e-11,7.4752078662657045e-06,2.1872758286413952e-12,2.551955838648258e-10,6.7839060591778e-07
45,0.028054687499999998,0.44478917743256674,843.7121216396739,0.401701882880454,0.6187855289826037,0.0,0.14181708527888803,0.14412496112821332,0.025349482534757,8.570660878342857e-05,1.6991305742819854e-08,1.8456045430786893e-08,9.618253413953738e-07,0.0014688068929241786,3.314095168025378e-74,1.0233390393882623e-20,0.00011081487792344337,5.3088521652079616e-05,0.023064892372187777,0.007855459922572144,9.34996489509096e-09,4.803539103825675e-21,6.899984062818327e-17,5.395840450994457e-13,1.3006919465793855e-07,0.00022982223780599334,3.522226837553218e-10,1.2656485895275042e-14,7.512150108111853e-05,1.6230943480244644e-15,1.6369134988320441e-13,8.246158420648825e-07,6.190409378399581e-09,5.542819795308488e-05,1.0345376286785387e-10,4.020341076353607e-06,6.861007974337018e-08,1.1001924962801676e-09,1.3379267418189848e-10,1.9843777311484755e-12,1.6357187509742463e-09,3.489818746874443e-08,5.380991846662803e-12,0.027401359974886328,1.0084855988887857e-08,0.0001984335131850109,3.236610938992751e-05,3.893916625183131e-05,1.0930667496158324e-08,7.182147064409354e-06,0.007880190766207749,1.7387130113622164e-13,0.0003718002929237779,0.00017919700834076338,1.588741083227529e-06,0.0006904604735074813,2.715290637022602e-09,2.8368647894948024e-09,1.5632338162343899e-10,6.901781283041639e-09,7.308621473655224e-08,1.4876954855180502e-07,3.0212184307914584e-12,2.0892302742806416e-07,1.6949687307936117e-11,1.489136461312825e-08,0.00010400604034279153,2.9621544798000533e-13,1.1784257984533933e-13,5.1513529556034225e-09,4.1341997213324596e-17,3.1695092705722824e-19,5.031164053899195e-08,1.9475667791054272e-17,1.1358555177296454e-16,5.502859265914107e-13,1.2893193192276072e-13,1.0796745087684212e-07,8.352435322392468e-14,2.212431161664535e-06,3.1209437821641194e-14,1.0228130862657214e-06,1.0843353595333527e-11,7.609444269388577e-06,2.5452885387534754e-12,2.62628509245473e-10,6.943162900538297e-07
46,0.02805859375,0.4483206389479809,850.051602233035,0.39853764009202525,0.6187211204403699,0.0,0.14120283791578292,0.1435068514369497,0.025634888539696317,8.676985830579129e-05,1.8790047301961846e-08,2.0496494579667632e-08,1.0603680465743264e-06,0.0014747193742284518,3.3178919204052075e-74,1.0234480205877599e-20,0.00011281358226978628,5.3474332023506524e-05,0.02338148554892043,0.007991959358623176,1.0568123677468621e-08,6.509049422369193e-21,8.731793249123196e-17,6.230759757738229e-13,1.3645791188984587e-07,0.00023360157457377533,4.0587042455867407e-10,1.5804309029045168e-14,7.633933019434412e-05,2.0316736173587464e-15,1.88762190209615e-13,8.379385053594811e-07,6.051439726208052e-09,5.64791652393326e-05,1.1677182230723058e-10,4.086412422914469e-06,6.981688515362817e-08,1.195572122487715e-09,1.480128317335213e-10,2.0118523487600214e-12,1.8372714417937774e-09,3.557046921241594e-08,6.480849241891145e-12,0.027738676528003395,1.1001445404153403e-08,0.00020230427953877195,3.293812920715201e-05,4.015482588224848e-05,1.338851428594709e-08,8.320505038223681e-06,0.008054791415179714,2.1841418816035882e-13,0.00037990348287389556,0.00018175894473563864,1.7474148785190016e-06,0.0007043121700168824,3.223000623497985e-09,3.355789691801994e-09,1.8372837714333374e-10,7.714540429877804e-09,8.076255102591139e-08,1.800503424430934e-07,3.4260938308917936e-12,2.2996606628881471e-07,1.972028752489245e-11,1.5220381459334356e-08,0.00010315627189009173,3.3604720565658457e-13,1.328607110845438e-13,5.571745265399701e-09,4.3416554132131306e-17,3.588176564407676e-19,5.121413422921476e-08,2.1552409972610618e-17,1.378907525671694e-16,5.322266963524767e-13,1.580106566003978e-13,1.0641338220117478e-07,8.9105707504974e-14,2.112446425970126e-06,3.443790653663836e-14,1.0452237897439837e-06,1.1288393823522945e-11,7.733715410212137e-06,2.9498455180357534e-12,2.7023458565556246e-10,7.09632042623131e-07
47,0.028062499999999997,0.45187479599585206,856.4266863224051,0.3954030003592156,0.618657504678953,0.0,0.14058144655137944,0.14288401311470333,0.02592180466570722,8.784198274682432e-05,2.0707523020981872e-08,2.2710437173725627e-08,1.1644701573885883e-06,0.0014806349455387265,3.344351794376492e-74,1.0235588660417613e-20,0.00011480297223741403,5.384941890529791e-05,0.023701163356972105,0.008130268640826733,1.1902381984471159e-08,8.774360275361055e-21,1.0981142516066754e-16,7.171298276974931e-13,1.4307701132371073e-07,0.00023743248557849263,4.660603008078792e-10,1.9657961309168554e-14,7.757208195376175e-05,2.5270498024360198e-15,2.1670164523409052e-13,8.513915994405137e-07,5.912880601531353e-09,5.754558976336463e-05,1.3131244084029437e-10,4.15327383787857e-06,7.103838466505928e-08,1.2944849982770903e-09,1.6316873319678986e-10,2.039569078312433e-12,2.056004149490976e-09,3.625308851697798e-08,7.791898007199268e-12,0.028078608891815002,1.2013275183293539e-08,0.00020623548397461834,3.3513617789912166e-05,4.1400101897333666e-05,1.6327316706879255e-08,9.598261163441974e-06,0.008231036156471739,2.732137403083268e-13,0.00038812550712247993,0.00018435510423533988,1.9141187614569486e-06,0.0007183863552980035,3.811220305557371e-09,3.956305342161589e-09,2.150684219466964e-10,8.596731149226868e-09,8.902011405636447e-08,2.1688475734982103e-07,3.87826560493903e-12,2.5287929065360434e-07,2.289147259466197e-11,1.5555100660907563e-08,0.00010203151236957807,3.796916778554882e-13,1.4947251406487585e-13,6.026521486321181e-09,4.548417344587907e-17,4.0497212277344404e-19,5.2128576131854046e-08,2.3871420370415425e-17,1.67197747239479e-16,5.154059650735678e-13,1.9327403678089805e-13,1.0485888554238961e-07,9.473414254173161e-14,2.008888836401192e-06,3.7858013301453666e-14,1.0678501991972437e-06,1.1695665470877781e-11,7.84605679553258e-06,3.4050401938796013e-12,2.7801199288541554e-10,7.241541948918048e-07
