,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
42,0.028234375,0.19374308071512608,808.6513780175287,0.41473592973009393,0.5646678361171121,4.0587070981024945e-37,0.20151093365361855,0.12720331091609022,0.0264846874191964,0.000840685379165792,6.057126802616016e-10,5.108068307997755e-10,2.4489435929092703e-08,0.0024578081639999552,0.0,2.9872301518131664e-59,5.33732304227178e-05,6.62764089456332e-05,0.032281154808209284,0.003173996631156555,1.8308974000149463e-10,6.209352168869102e-25,1.1103129741981588e-19,3.0401032026239513e-14,5.5446613426857866e-08,0.00011133073333281352,2.3000279833200766e-11,9.986735118860695e-16,0.00038631475870559104,3.8517621834361857e-16,1.7365378057665009e-15,1.616119648933125e-06,2.1864017546021343e-09,7.71055761340336e-05,2.0979774287388756e-11,1.367255372362727e-05,7.567476349932314e-07,2.066861201364091e-10,6.721582383884756e-12,1.4852728609398253e-12,2.7772804761761523e-10,1.6771280847480215e-07,2.6482673528203386e-13,0.03330013069481463,3.1245379903479827e-11,0.00020209144455071568,5.362550570203766e-06,3.954660732899274e-07,1.8825210653320554e-10,2.1637866802368036e-07,0.005955179029761803,2.3083544701979506e-15,7.527544648771053e-05,1.7552689266060935e-06,4.953279999282285e-07,0.0011129459664972615,1.874575704809808e-10,2.6968574515766734e-10,5.800937614123389e-12,9.753048938497962e-10,1.6570046931835494e-07,9.08179563410529e-09,2.9227380126399175e-13,1.0294050863417158e-07,4.271286031172067e-13,1.9093774076674687e-09,8.112107656251262e-06,4.39142849624413e-15,5.357986439157809e-15,1.737619180489319e-10,3.325702677705026e-18,1.653143403238022e-20,8.124777355435245e-08,4.734942390456655e-20,1.6225652800633785e-16,2.771781044153761e-15,4.502824071769381e-15,8.338316284890175e-09,5.8461270403579795e-16,1.456217303272227e-06,3.486524791475713e-16,3.6555966418045383e-06,4.26118180154476e-12,1.411121840279499e-06,1.8407337353364437e-14,1.3005986347470813e-11,3.542556795991531e-08
43,0.028249999999999997,0.19659065491771804,819.6332561942843,0.40872853884694355,0.5645317674664629,4.546225204667979e-37,0.20016213744115885,0.12601314234970276,0.027058629563175517,0.0008604141042133001,8.296790781182394e-10,6.929745416155258e-10,3.2351367374348425e-08,0.0024769501706537636,0.0,2.9823795506315307e-59,5.601651691335324e-05,6.757600051874789e-05,0.033117808939913305,0.0032781350615907353,2.514325036657159e-10,1.260138634196842e-24,2.172321789870855e-19,4.452722398209904e-14,6.452156950724972e-08,0.00011474342180540382,3.331566137000407e-11,1.6643013463525736e-15,0.00039813649632652355,6.042836759054977e-16,2.6581376473246554e-15,1.6664973420385495e-06,2.247328207003041e-09,7.987367475896249e-05,2.9889084842699317e-11,1.4098516215121428e-05,7.824719547281866e-07,2.844874089868362e-10,8.8699340657043e-12,1.5933870462080494e-12,4.0189897104058617e-10,1.7380369644881266e-07,4.1580338087782157e-13,0.034079769390683565,3.657587075904288e-11,0.00020955208483801628,5.560931248042388e-06,4.2852658539154885e-07,2.8020319402104673e-10,3.1057704124905694e-07,0.006220273325718177,3.5706497971168e-15,7.880831388912402e-05,1.8050530826480627e-06,6.079886856819403e-07,0.0011551871300208298,2.7647885866281766e-10,3.7445742276099587e-10,8.6384977863849e-12,1.2779205314489985e-09,1.8046940534592517e-07,1.3358689951095497e-08,4.007492765581299e-13,1.2306242971356074e-07,6.136675063406915e-13,1.992978787971461e-09,8.455586330157335e-06,6.314234061991179e-15,7.582907889478542e-15,2.243524402796786e-10,4.072591154700684e-18,2.3289811955191778e-20,8.402297235550268e-08,5.684691202918768e-20,2.2948595986045376e-16,2.6005392022188638e-15,7.055467832558354e-15,8.902889566853692e-09,7.295414374384337e-16,1.3490731378789676e-06,4.611105561306704e-16,3.8114034813283e-06,4.654181885903735e-12,1.4748601031810373e-06,2.776294080693468e-14,1.3724790387951626e-11,3.729643900766272e-08
44,0.028265624999999996,0.19947769253632924,830.7450214460623,0.4028130316656525,0.5643992085068082,4.8367956251882425e-37,0.19878086477973575,0.12480317297015985,0.02763977473361047,0.0008804637149355588,1.1239006774301845e-09,9.307039534747249e-10,4.24418623120757e-08,0.0024961311763837205,0.0,2.977449320061802e-59,5.875983951228468e-05,6.88408385058273e-05,0.03397023851581525,0.003384912604916588,3.435835758799651e-10,2.535969339916829e-24,4.1698804747013634e-19,6.459611882318879e-14,7.500612153852418e-08,0.00011823278325023124,4.7829115319186455e-11,2.750397836897895e-15,0.00041023372369709766,9.43144127115902e-16,4.036439965303739e-15,1.7180131491091246e-06,2.310641807022161e-09,8.271936746600475e-05,4.208687290640832e-11,1.4534525904622981e-05,8.088738652697141e-07,3.8558337043794746e-10,1.1643753346499507e-11,1.7112461738697956e-12,5.737493493549173e-10,1.8006971739793637e-07,6.385029269090842e-13,0.03487125290537933,4.31634579163447e-11,0.00021723176417641878,5.764122377168874e-06,4.6430758466904504e-07,4.1381771392993877e-10,4.427900897068659e-07,0.00649411238475934,5.4834737927715035e-15,8.247609996981827e-05,1.8564546010650927e-06,7.320773037791317e-07,0.0011987139695724884,4.0769749133877723e-10,5.238925791914513e-10,1.277304192642931e-11,1.6641441064203756e-09,1.9656038907504896e-07,1.948712315896145e-08,5.378381282619718e-13,1.4666525841677852e-07,8.787134721102669e-13,2.080170815738065e-09,8.794988393155947e-06,8.962075349369469e-15,1.0636807748624928e-14,2.841765295370395e-10,4.951020234639556e-18,3.251263912643757e-20,8.687031637709366e-08,6.879664383784375e-20,3.2298870009843375e-16,2.4713158532658246e-15,1.0962508579060576e-14,9.419235115580707e-09,9.05373032407771e-16,1.2289458313410768e-06,6.0585260513302e-16,3.970487369613495e-06,4.985840690597632e-12,1.5368306889229027e-06,4.135642651341095e-14,1.4477513728955036e-11,3.916122186605269e-08
45,0.028281249999999997,0.2024039430603098,841.9849088124029,0.3969893433535911,0.5642703312839571,4.96829174638962e-37,0.19736685590976266,0.12357345940639926,0.028228056533704898,0.0009008362692522072,1.5047249917839902e-09,1.2375963820099022e-09,5.525034318984137e-08,0.0025153515207260576,0.0,2.972620268938558e-59,6.15987173373091e-05,7.006443316153267e-05,0.03483858068102091,0.003494364832378807,4.665642946481261e-10,5.051200612069954e-24,7.835116719337554e-19,9.279263474904356e-14,8.707420581873644e-08,0.00012179985222905355,6.80281563706452e-11,4.50164059097037e-15,0.0004226103101680497,1.4640358684213526e-15,6.070866397311857e-15,1.7706766250454347e-06,2.375930622987985e-09,8.564405525465363e-05,5.852602710065753e-11,1.4980717408621757e-05,8.359627769156321e-07,5.142962753303915e-10,1.519152091311367e-11,1.839230838754579e-12,8.075067025592607e-10,1.8651447678142826e-07,9.602024199024747e-13,0.035674623258092626,5.1501629754808946e-11,0.00022513476958193923,5.972031839403973e-06,5.030075665054054e-07,6.057756863335448e-10,6.264859871784918e-07,0.006776537288176483,8.352173392111074e-15,8.628156167413985e-05,1.9096015466943415e-06,8.661002624030266e-07,0.0012435525002980345,5.992918176357815e-10,7.363554736563299e-10,1.8732949286987527e-11,2.1525309018165173e-09,2.1407114778717894e-07,2.8161136637896367e-08,7.076247123250087e-13,1.7425521218841594e-07,1.2529204053481844e-12,2.1711230180102684e-09,9.122776861090722e-06,1.2545591026280195e-14,1.4784060799123262e-14,3.5352384192243767e-10,5.974860199560242e-18,4.496699652754571e-20,8.979087844318007e-08,8.416313872515687e-20,4.523842477462537e-16,2.3857177515076907e-15,1.6868871892374712e-14,9.8657236485397e-09,1.116371738520495e-15,1.1019435372747875e-06,7.901225434860992e-16,4.132507962086749e-06,5.244581187881146e-12,1.5952801550643274e-06,6.078424317500178e-14,1.5265156687488876e-11,4.09784789995499e-08
46,0.028296875,0.2053691413960702,853.3507186763464,0.3912574715868283,0.5641453252877145,4.943116983440931e-37,0.19591991517488236,0.12232411080427251,0.0288233901356,0.0009215339030201998,1.9901016834414684e-09,1.629497455983447e-09,7.130306976792266e-08,0.002534611732411512,0.0,2.96774213408029e-59,6.452648688328533e-05,7.123973135831684e-05,0.0357229723249756,0.0036065263165112223,6.288661555227505e-10,9.971679481882187e-24,1.442951107285086e-18,1.320224501173906e-13,1.0090423989358636e-07,0.00012544576449317123,9.583625353632406e-11,7.294928859638573e-15,0.0004352702365746711,2.260201787988694e-15,9.03628405659011e-15,1.8244964799819773e-06,2.442532078358146e-09,8.864917394350299e-05,8.034658902376375e-11,1.5437228550363776e-05,8.637477859125947e-07,6.74708270456225e-10,1.968210139991334e-11,1.9775544845014347e-12,1.1198626993731341e-09,1.931416648202041e-07,1.4166832340923968e-12,0.036489923055641006,6.233715824132215e-11,0.00023326546198299545,6.184541226998532e-06,5.448485973484943e-07,8.780493283221717e-10,8.789307348295949e-07,0.007067274405757358,1.260376612101481e-14,9.022723109303677e-05,1.9646317582479066e-06,1.0086860787192344e-06,0.0012897291098061712,8.763622207150775e-10,1.0370889732418428e-09,2.7231825560192133e-11,2.7638727334903774e-09,2.3308937175960499e-07,4.0268802409741426e-08,9.143833300118355e-13,2.0639499315331383e-07,1.77739310504023e-12,2.265999868538728e-09,9.429532774503984e-06,1.7313102530902254e-14,2.0361153445593672e-14,4.3263191170146566e-10,7.157448946232121e-18,6.162359648060139e-20,9.278573962208597e-08,1.044146835442599e-19,6.306517558031752e-16,2.346140868644486e-15,2.5676611405810234e-14,1.0226898382406234e-08,1.366533528080571e-15,9.741279605916895e-07,1.0219166001207459e-15,4.2970618398745565e-06,5.426251666342525e-12,1.6479691261155221e-06,8.812175263016381e-14,1.6088574258503897e-11,4.269245772160594e-08
47,0.028312499999999997,0.20837285282225093,864.8398658627443,0.38561743661575515,0.5640244021819119,4.789828477888936e-37,0.19443992032183746,0.12105529682456591,0.029425669201766147,0.0009425588627748502,2.5989907574122953e-09,2.124465956467319e-09,9.11532616615895e-08,0.0025539124939290346,0.0,2.9630102546775264e-59,6.753406949637198e-05,7.23590882981498e-05,0.03662355155567538,0.0037214307574892132,8.40377048178231e-10,1.9461376404377995e-23,2.5994499777840654e-18,1.8597547782316376e-13,1.1667414375678236e-07,0.00012917179237666407,1.336731310752004e-10,1.169197113273022e-14,0.00044821764565140695,3.468597443313069e-15,1.3290280608183841e-14,1.879480432448399e-06,2.5094930315661203e-09,9.173621158221466e-05,1.0883106333301932e-10,1.590420252177142e-05,8.92237682871805e-07,8.701877020117895e-10,2.5300260766604497e-11,2.1262364176132973e-12,1.529622123581848e-09,1.9995505550498752e-07,2.0545118566381173e-12,0.03731719650618487,7.678349916783976e-11,0.00024162830589263335,6.401502803468418e-06,5.900816351293336e-07,1.2583253335676348e-09,1.2216056551088217e-06,0.007365913184052765,1.8814584394710724e-14,9.431538737602493e-05,2.0216922960452257e-06,1.1588193703614584e-06,0.0013372708125496684,1.2718868179122366e-09,1.4591457561602863e-09,3.9197842828826423e-11,3.5207961802755488e-09,2.536853659283067e-07,5.6893967308688187e-08,1.162857275401569e-12,2.4370261046604275e-07,2.5059810336308594e-12,2.3649530099880515e-09,9.704619024013564e-06,2.3540750132461964e-14,2.777741650184787e-14,5.218079682075042e-10,8.509796573895675e-18,8.365620978031812e-20,9.585600121950208e-08,1.3175773687734503e-19,8.750766224575097e-16,2.3561346943960448e-15,3.8597502205761565e-14,1.0495310599773644e-08,1.6591275157339038e-15,8.507622215988611e-07,1.3096567432749908e-15,4.463676903110546e-06,5.5338837988892625e-12,1.6921839376223352e-06,1.2591616763241264e-13,1.694837201293207e-11,4.423176506655543e-08
48,0.028328124999999996,0.21141459264527904,876.449183092596,0.38006935330159713,0.5639077988353625,4.511674279671288e-37,0.19292684006882174,0.1197672595359185,0.030034761659911924,0.0009639135287808002,3.3505937242592834e-09,2.7425893151579825e-09,1.1533724332139652e-07,0.002573254731697575,0.0,2.958259563186944e-59,7.060976713188382e-05,7.341425853091635e-05,0.03754045628669877,0.0038391105333125653,1.1124271439259044e-09,3.7580622524538916e-23,4.585481198431205e-18,2.594012281187682e-13,1.3455510966561678e-07,0.00013297936297522713,1.845551527124287e-10,1.8531182548243227e-14,0.0004614568479600842,5.29036159646347e-15,1.929978595236385e-14,1.935634779771855e-06,2.575658151682891e-09,9.490670578952916e-05,1.4542661822194588e-10,1.6381788399493667e-05,9.214408211193559e-07,1.1028694330907706e-09,3.22429008253004e-11,2.2850585072961695e-12,2.0571609901898057e-09,2.069584413717594e-07,2.934430732776823e-12,0.03815648891557281,9.648243838751063e-11,0.00025022783125260354,6.6227345348055405e-06,6.389906966178702e-07,1.7801527924943765e-09,1.6808055411210511e-06,0.00767187992628319,2.773740696402179e-14,9.854797284545991e-05,2.0809389754554355e-06,1.3159470238333023e-06,0.0013862051522607285,1.8295131725851163e-09,2.046212879648258e-09,5.583517807659441e-11,4.447072397240627e-09,2.759033950707751e-07,7.930309127216346e-08,1.4583866427820382e-12,2.8685653736815096e-07,3.5083344523308706e-12,2.46810996071607e-09,9.936629150822924e-06,3.153220012072244e-14,3.7534926254184314e-14,6.215217219576417e-10,1.0040227061132761e-17,1.1249649426849462e-19,9.900277883278218e-08,1.694998303301074e-19,1.2087689206613787e-15,2.4202587377548473e-15,5.721127898920003e-14,1.0671934799964633e-08,1.9964527248233455e-15,7.357870793862696e-07,1.6618527541813713e-15,4.631805774225137e-06,5.576184418520765e-12,1.7247961411730616e-06,1.77307961778822e-13,1.7844731194737093e-11,4.550877135855747e-08
49,0.028343749999999997,0.2144936763967302,888.1749792782974,0.3746133838358548,0.5637957819362773,4.137585219542259e-37,0.1913807443443839,0.11846032153878422,0.03065050637288098,0.0009856004451624443,4.263452467826629e-09,3.5056172603076714e-09,1.443624386060604e-07,0.0025926395731204004,0.0,2.953698502051592e-59,7.373916146409582e-05,7.439638268393907e-05,0.038473825222597076,0.003959596806178814,1.4574837883930339e-09,7.158093074033353e-23,7.908015066438161e-18,3.581063632832264e-13,1.5470521709479768e-07,0.00013687008711644306,2.5213597002454504e-10,2.90224162389833e-14,0.00047499237174661747,8.014502087269911e-15,2.763731020072018e-14,1.9929640975400618e-06,2.639650656131756e-09,9.81622600794958e-05,1.9165587509994352e-10,1.6870143330702195e-05,9.513651063621826e-07,1.3730755028232665e-09,4.0711600685072244e-11,2.4535514829376007e-12,2.723390564267396e-09,2.141555865081012e-07,4.134919110615943e-12,0.03900784732077557,1.237875830139668e-10,0.0002590686403998678,6.848015304760049e-06,6.918972745145619e-07,2.481433756313098e-09,2.287745547777367e-06,0.00798441480236333,4.0305011467023506e-14,0.00010292655266432646,2.142536547745706e-06,1.4799184248821926e-06,0.0014365604758579797,2.6039402306864242e-09,2.853047722202729e-09,7.864637960712192e-11,5.566739336941998e-09,2.997535283716193e-07,1.0887278564322881e-07,1.8071442945461706e-12,3.365918432877846e-07,4.8722438492990586e-12,2.575561059725841e-09,1.0114804338312062e-05,4.159963274356686e-14,5.021900105591676e-14,7.324553513085628e-10,1.1752432822305915e-17,1.4980341481798e-19,1.0222721462655636e-07,2.224618014857508e-19,1.6622326614551412e-15,2.543929715027289e-15,8.34686835978783e-14,1.0764687028346653e-08,2.3794421138924573e-15,6.316609319013562e-07,2.0866470723789495e-15,4.800819932670104e-06,5.564523834889737e-12,1.742476959780914e-06,2.459278741533072e-13,1.8777166374432046e-11,4.642307767012906e-08
50,0.028359375,0.2176093353552413,900.0128456393418,0.36924980024784104,0.563688650310041,3.6708794974097123e-37,0.189801820819144,0.11713489637902122,0.03127270939529088,0.0010076223534852221,5.354515595300531e-09,4.43646312659752e-09,1.7864991357303285e-07,0.002612068440599046,0.0,2.9491445197189113e-59,7.690507522245001e-05,7.529600218878793e-05,0.03942379620542677,0.004082919135810524,1.8890682696334253e-09,1.345228360380933e-22,1.334557301733861e-17,4.893075448838137e-13,1.7726265608185114e-07,0.00014084576443933677,3.4080764241684186e-10,4.491641887012294e-14,0.0004888289751734707,1.205641081007696e-14,3.9007962425733877e-14,2.0514707128982257e-06,2.7000032478789377e-09,0.0001015045400967495,2.4913646597248564e-10,1.736943312958754e-05,9.82017882439077e-07,1.678822908374762e-09,5.0906972074072775e-11,2.630989295412417e-12,3.5485285271504296e-09,2.2155010984778354e-07,5.75692782902178e-12,0.0398713199633033,1.6201040040573888e-10,0.00026815534136394325,7.077078329156263e-06,7.491634678235495e-07,3.401884468610458e-09,3.0789487518417053e-06,0.00830254785022457,5.761231558731823e-14,0.00010745222543315168,2.20665898828917e-06,1.6508237907867528e-06,0.001488365862897677,3.664368977739354e-09,3.949084086745532e-09,1.0950724814459854e-10,6.902970099246446e-09,3.252038633878652e-07,1.469870713316502e-07,2.2159730420266837e-12,3.937040178354185e-07,6.707039665004621e-12,2.687342616908203e-09,1.022976420084084e-05,5.406105931513605e-14,6.651905180963261e-14,8.554797612290361e-10,1.3645512144019846e-17,1.9752032132405632e-19,1.0553047246413952e-07,2.9758197164831604e-19,2.2758750261181724e-15,2.7327107784469503e-15,1.1967047356715224e-13,1.078610289076098e-08,2.8075610443212294e-15,5.394328830903583e-07,2.5913573414000136e-15,4.970003512772275e-06,5.511084787690997e-12,1.7419985748833295e-06,3.3600742134190565e-13,1.9744182097458496e-11,4.686770981779075e-08
51,0.028374999999999997,0.22076057740792904,911.9577365566433,0.36397892738489035,0.5635867385409126,3.1318189266939906e-37,0.18819038330005855,0.11579149468699551,0.031901141247838896,0.0010299822133517352,6.638315884584899e-09,5.558615825192009e-09,2.1853867499625117e-07,0.002631542993529122,0.0,2.9448290886780266e-59,8.008765294005399e-05,7.610307136873782e-05,0.040390506329361836,0.004209105592898847,2.421268569738989e-09,2.486433176865257e-22,2.2016193042904136e-17,6.615013610128055e-13,2.0233999481718478e-07,0.00014490838715233768,4.5570801119116117e-10,6.866398470529482e-14,0.0005029716898758901,1.799965398683351e-14,5.422570531855076e-14,2.111154300972894e-06,2.755157627667911e-09,0.00010493528599801361,3.1945615386680737e-10,1.7879833763978593e-05,1.0134059246847137e-06,2.015430868432095e-09,6.302177849748307e-11,2.8164009264340405e-12,4.55035587047003e-09,2.291453750894846e-07,7.92805338180681e-12,0.04074695625280385,2.1565641461541655e-10,0.0002774925138880923,7.3096044447863395e-06,8.111957748019282e-07,4.577970348918565e-09,4.095976883031858e-06,0.008625081361954924,8.084485074037668e-14,0.00011212558683910028,2.2734902472422724e-06,1.828738514287459e-06,0.0015416514063660905,5.093251597811675e-09,5.4176700523247415e-09,1.506736781880137e-10,8.476911219734086e-09,3.521754984174239e-07,1.9486708338092356e-07,2.6923191087708128e-12,4.590416043599457e-07,9.145507224593894e-12,2.803418321551798e-09,1.0275074903141871e-05,6.921588495193884e-14,8.720514804006001e-14,9.915853770332675e-10,1.5712785457118882e-17,2.57805057312787e-19,1.0891375009895645e-07,4.045023832594566e-19,3.10255834840527e-15,2.991864845221137e-15,1.6834101097193914e-13,1.0750333155732583e-08,3.2786975092180687e-15,4.5908964179504814e-07,3.182146229484549e-15,5.138547759361998e-06,5.426100447218907e-12,1.72070490776404e-06,4.521354401040155e-13,2.0742839472644302e-11,4.6741594337835966e-08
52,0.028390624999999996,0.22394630047951242,924.0037992129019,0.3588011911564655,0.5634904177415991,2.523864291373976e-37,0.18654688407636763,0.11443073096561526,0.032535534581181615,0.0010526832434783837,8.126298473635142e-09,6.895553558247026e-09,2.6422796916116996e-07,0.0026510652217122672,0.0,2.940546424512754e-59,8.326451058998562e-05,7.680700764489791e-05,0.041374089751051966,0.0043381824922251785,3.068622671270339e-09,4.520789958038827e-22,3.5541990718219076e-17,8.849239914909287e-13,2.3001915372679004e-07,0.0001490601120970119,6.028261631922475e-10,1.037119431338604e-13,0.0005174258373193461,2.6665449773955505e-14,7.423879808827029e-14,2.172011376114336e-06,2.8036221275413504e-09,0.00010845630562514099,4.0420909255857636e-10,1.8401531254765055e-05,1.0455353914568433e-06,2.3753969178832384e-09,7.723630459978779e-11,3.008613475450525e-12,5.7424214373600844e-09,2.369443153132577e-07,1.0807665685459991e-11,0.041634806019121284,2.907343190412373e-10,0.00028708460021536255,7.545214331281613e-06,8.784480716563656e-07,6.0370125890679194e-09,5.385659350785677e-06,0.008950574676063451,1.111680363831683e-13,0.00011694666331467424,2.3432248259980136e-06,2.0135067925918473e-06,0.0015964481627439363,6.9898994230823975e-09,7.360110260187384e-09,2.0487395480399658e-10,1.0306402193728129e-08,3.8053984256736633e-07,2.533990151410187e-07,3.2436582682829503e-12,5.33507761081705e-07,1.2347387124367613e-11,2.923657599649148e-09,1.0247434103102142e-05,8.734495293944294e-14,1.1315210583085365e-13,1.1417692515667585e-09,1.7942870695136963e-17,3.330967948784722e-19,1.1237827546221343e-07,5.564159813092192e-19,4.2116414505639634e-15,3.325371311702344e-15,2.3206480820434124e-13,1.0670858119382264e-08,3.789300984321812e-15,3.898710542114137e-07,3.863614220076626e-15,5.3055460443827175e-06,5.317853101996819e-12,1.6769883846128957e-06,5.993536390661298e-13,2.176824888920443e-11,4.596447428722335e-08
53,0.028406249999999997,0.22716516902847125,936.1444856913935,0.35371705311286733,0.5634000974950348,1.867134723244841e-37,0.18487191794265945,0.1130533261455689,0.03317558280151694,0.001075728924594613,9.826499746181558e-09,8.470252721884708e-09,3.158124104523984e-07,0.0026706373656455906,0.0,2.93655240426997e-59,8.641098487256638e-05,7.739674206036861e-05,0.04237467647228377,0.0044701745292013585,3.845588125666299e-09,8.064518086783286e-22,5.612712514414134e-17,1.1712615515785087e-12,2.6034852652914744e-07,0.00015330321859436205,7.889800320582455e-10,1.5475669842363529e-13,0.0005321970599772646,3.918418043363466e-14,1.0008608330918497e-13,2.23403493337698e-06,2.8439719056007037e-09,0.00011206948047633588,5.04858889578508e-10,1.893472133549115e-05,1.0784118707746455e-06,2.748535593247237e-09,9.371555218655972e-11,3.206282537438588e-12,7.131902099714565e-09,2.4494926067154455e-07,1.459024928781691e-11,0.04253491845712604,3.9499150119285996e-10,0.00029693581898216997,7.783460838756343e-06,9.514259341911132e-07,7.790164958132786e-09,6.999553295896167e-06,0.009277337933495047,1.4956737968243078e-13,0.00012191491398767317,2.4160684568759633e-06,2.2045377755114586e-06,0.0016527884177527474,9.466000239092364e-09,9.892301686660707e-09,2.752970042695619e-10,1.2404916794408978e-08,4.101205896433904e-07,3.2295887759240254e-07,3.877182553825526e-12,6.180488729867654e-07,1.6500596705627022e-11,3.0478135452441147e-09,1.0147546903033163e-05,1.0868758733328543e-13,1.4530413358128977e-13,1.306927300593844e-09,2.0319774835719547e-17,4.2601397451309085e-19,1.1592531821885798e-07,7.707300861326225e-19,5.6930453243429125e-15,3.735663840857009e-15,3.1323756794515796e-13,1.055876909147702e-08,4.3346009290608395e-15,3.306656627516508e-07,4.638823092977315e-15,5.469989519990297e-06,5.191556230474571e-12,1.6107603094343454e-06,7.827619608581717e-13,2.2813042690966446e-11,4.449482899048739e-08
54,0.028421875,0.23041572561894616,948.3724213284277,0.3487270437471693,0.5633162244417111,1.1645420346162549e-37,0.18316622803697272,0.11166010939387692,0.033820939745135795,0.0010991230453979406,1.174344111597164e-08,1.0304826715170442e-08,3.7322848232030573e-07,0.0026902620065233237,0.0,2.932612814513243e-59,8.950043181795384e-05,7.786081915200941e-05,0.043392389278800673,0.004605104674178829,4.766500773633317e-09,1.4121985466664776e-21,8.68147012595052e-17,1.5342929352284881e-12,2.933414510212476e-07,0.00015764003024185109,1.0219441551100073e-09,2.2823857185412356e-13,0.0005472913408834018,5.711710478800673e-14,1.3292748143525118e-13,2.297214153761278e-06,2.875000463924212e-09,0.0001157767548543512,6.22811963988178e-10,1.947960760282585e-05,1.1120404704539743e-06,3.1224989720727025e-09,1.1260653571416326e-10,3.4079721038148755e-12,8.717714010228006e-09,2.5316172183601386e-07,1.95093061137763e-11,0.04344734093117016,5.382391135152718e-10,0.0003070500132158823,8.02382180941144e-06,1.0306905675848635e-06,9.827209312617844e-09,8.994126353225162e-06,0.009603430764525502,1.9667905149821973e-13,0.00012702922468587442,2.492238375232672e-06,2.4007236747974615e-06,0.0017107056439846018,1.2648109118913419e-08,1.314889806749087e-08,3.657096657095652e-10,1.478051473563985e-08,4.4069875850380987e-07,4.033196195877468e-07,4.5989675215971994e-12,7.1365297032743e-07,2.182459839489219e-11,3.175500236485732e-09,9.979224591615766e-06,1.334494165937817e-13,1.84708636946453e-13,1.4877471320351234e-09,2.282492370992528e-17,5.394499497840623e-19,1.1955618697451218e-07,1.0700826333868036e-18,7.663580029580742e-15,4.222758869057169e-15,4.1383956748353123e-13,1.0422306051072128e-08,4.908870990859169e-15,2.8020633077090953e-07,5.508974443417309e-15,5.630764504712034e-06,5.050792317514913e-12,1.5236976450335835e-06,1.0076164378540136e-12,2.3866933882562097e-11,4.234385320057852e-08
