,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
42,0.028218749999999997,0.23398902423085802,851.5242850596409,0.3919820202284602,0.5792645016588814,5.728944399344562e-35,0.17988376182462912,0.12828860526328106,0.027974789092689245,0.0006287147991349993,2.804604138494731e-09,2.479807501405036e-09,9.910380629592148e-08,0.0025197879370451154,0.0,0.0,7.395049083536738e-05,7.453873747254294e-05,0.03379351720069678,0.004049415990174867,8.322134534968815e-10,2.6186189541767274e-23,2.299893637523818e-18,1.4511478753184079e-13,9.91697236880468e-08,0.0001351516408935219,1.031150006823196e-10,6.8319663931977955e-15,0.00030577232864743755,1.5217639202163356e-15,1.220379074246442e-14,1.5462384787204849e-06,2.8151106563949474e-09,7.845447033293467e-05,7.58111550793602e-11,1.1162929520232077e-05,5.87678527638721e-07,6.61827528683821e-10,2.3140355306896e-11,1.8954734458177285e-12,1.0873342971841036e-09,1.393927607172269e-07,1.8280032578352468e-12,0.03442119329833175,1.3816520681506442e-10,0.00023157471620505106,7.849809805154114e-06,1.1466030740162405e-06,1.2448397250101265e-09,1.0878321981897304e-06,0.006999746089674429,1.8692081874668964e-14,0.00011604914463616904,4.194114701940648e-06,1.2909438826627348e-06,0.0011108827034644769,9.688012103670385e-10,1.1167212727851507e-09,3.0737574282967835e-11,3.3881874772391127e-09,2.2840508750033012e-07,4.917521718856117e-08,1.2381590394158627e-12,2.103740769117829e-07,2.337246887619737e-12,3.472356265406685e-09,1.2718783695969362e-05,2.620985646799065e-14,2.3665274361992736e-14,6.358251984828925e-10,8.49549692373716e-18,7.157077201449115e-20,7.578048860854288e-08,2.4046183294132696e-19,4.483105507781593e-16,5.597878335274205e-15,3.2851516479472415e-14,1.4098907984038928e-08,2.479868319456397e-15,1.3647687641281409e-06,1.6015687461336794e-15,3.4561722459256605e-06,7.413395231867314e-12,2.183414329384721e-06,1.5127337834716974e-13,2.322095988190419e-11,6.590672150751231e-08
43,0.028234375,0.23784399786969904,864.4878115102387,0.385628796152821,0.5791258787105349,5.726059126115463e-35,0.17830753534936586,0.1268885906970494,0.02863550001033629,0.0006449606657249344,3.75673167872105e-09,3.320166599483486e-09,1.296067870326469e-07,0.0025414313630925355,0.0,0.0,7.769725218198291e-05,7.583742347943797e-05,0.034758612377920585,0.004195687741750245,1.1466634585223899e-09,5.458143669361777e-23,4.396163612490672e-18,2.1195157387353876e-13,1.1575396098342275e-07,0.00013970770127152897,1.4880713517502967e-10,1.1569205802064486e-14,0.0003160819511153825,2.4886387304447574e-15,1.8523974787217027e-14,1.5989771332491395e-06,2.87091611759116e-09,8.154890457472742e-05,1.0578046487615516e-10,1.154557100023638e-05,6.09642457000959e-07,8.698574628031046e-10,3.0460202373531155e-11,2.0401408972780636e-12,1.5267926698134815e-09,1.4496759986433228e-07,2.776589630369829e-12,0.03530403076248703,1.715223351780679e-10,0.00024098443479946417,8.157570189433925e-06,1.2471266999852754e-06,1.871236290787761e-09,1.5634016411533818e-06,0.007334836149307421,2.9419625894516726e-14,0.00012197081070042846,4.329977039615896e-06,1.5101485250140674e-06,0.001157307309579383,1.4708062160604542e-09,1.6454679682430834e-09,4.593677661542047e-11,4.391242433478885e-09,2.536701470713037e-07,7.270436234281046e-08,1.624505351612655e-12,2.540853356486796e-07,3.406930847952351e-12,3.63968938087292e-09,1.30407018334873e-05,3.683512858970039e-14,3.334426069285223e-14,7.840944543529614e-10,1.024828926776116e-17,1.0031555732037319e-19,7.862017262659178e-08,3.0688057951392434e-19,6.510777134582828e-16,5.499268000521141e-15,5.202939560839166e-14,1.4480617264528807e-08,3.058383270794088e-15,1.1748398187290376e-06,2.1005766756908214e-15,3.609423427252363e-06,7.602363762360866e-12,2.252583389346346e-06,2.241948915133983e-13,2.4631122304378947e-11,6.869370597029189e-08
44,0.028249999999999997,0.24175380494503756,877.6054023096691,0.3793921023441444,0.5789923527024333,5.723679012056653e-35,0.1766911623792321,0.12546448053430728,0.029304637684750987,0.0006614957102500762,4.9490312243853144e-09,4.388262550854018e-09,1.6719464237167907e-07,0.0025631238056254566,0.0,0.0,8.15223738131981e-05,7.705312456959513e-05,0.035743580135691844,0.004345980890994366,1.559990145085791e-09,1.1171541127404367e-22,8.160689857508845e-18,3.0544282350284416e-13,1.3468896902828456e-07,0.00014437993866720628,2.118512268552078e-10,1.9297068093710745e-14,0.0003266558788597616,4.0325884115325885e-15,2.7641315151690647e-14,1.6529832359278312e-06,2.924168166899499e-09,8.473832146132043e-05,1.450043200960655e-10,1.1938091842884446e-05,6.322294587385831e-07,1.1188691517332253e-09,3.963045168519831e-11,2.1948033172637107e-12,2.102100736436439e-09,1.507194365647763e-07,4.132946266857499e-12,0.036201436091333083,2.1715896141558047e-10,0.0002506969173695531,8.471569845378323e-06,1.3555611570747951e-06,2.7668126430781492e-09,2.2162686301050204e-06,0.007679136045213544,4.557987858975108e-14,0.0001281263974759041,4.471660264560002e-06,1.7388948125991155e-06,0.0012052777470662212,2.2032118130726533e-09,2.4074654504818e-09,6.768337802706269e-11,5.631757526433171e-09,2.811367575600005e-07,1.0563899722092386e-07,2.0922729225035863e-12,3.056690182234806e-07,4.919632419354178e-12,3.81433812234673e-09,1.3273696500996382e-05,5.0765670000308373e-14,4.63912659288307e-14,9.51510074313716e-10,1.2235836419731672e-17,1.3882573658778511e-19,8.154019980512343e-08,3.991726649297871e-19,9.40248954516509e-16,5.534758666026424e-15,8.09597802803258e-14,1.470706817214137e-08,3.726626417794742e-15,9.972016667688646e-07,2.71867358901881e-15,3.7645412475613405e-06,7.665283091745032e-12,2.3027896135388846e-06,3.259717346954486e-13,2.6109506960580056e-11,7.099064100288548e-08
45,0.028265624999999996,0.2457174047056831,890.8716118433755,0.3732722460747186,0.5788643040410416,5.721891022788805e-35,0.17503475817477313,0.12401674464246532,0.02998196913199292,0.0006783224524196412,6.412292283803106e-09,5.725999887183901e-09,2.12596825009898e-07,0.002584866914323612,0.0,0.0,8.540179143909081e-05,7.81734995681832e-05,0.03674861399937123,0.004500348409348986,2.0939145257489604e-09,2.2473240970817047e-22,1.4736343918943877e-17,4.343743994938797e-13,1.561507993735731e-07,0.00014917162750192856,2.9750509176422496e-10,3.17077951522988e-14,0.00033749880176489535,6.470541542345427e-15,4.052108552935187e-14,1.7082597010660612e-06,2.973098635914831e-09,8.802481699081007e-05,1.9532371452303774e-10,1.234065815721928e-05,6.55447249526232e-07,1.408043497432153e-09,5.09299501278746e-11,2.3587815777507482e-12,2.8376087844377967e-09,1.566522386988379e-07,6.043312778605449e-12,0.037113475465506744,2.806932032215652e-10,0.0002607187633222231,8.791323334402105e-06,1.47251201254878e-06,4.014184635948968e-09,3.0969332759956572e-06,0.00803154137245175,6.932973082033859e-14,0.00013451866784239144,4.619657837816007e-06,1.9760504477408514e-06,0.0012548296334057999,3.2531345750679807e-09,3.4897519524767426e-09,9.827542505447814e-11,7.14293914458414e-09,3.107767313646556e-07,1.505149991873388e-07,2.651961745292102e-12,3.662687698109755e-07,7.029796129795723e-12,3.996362678426509e-09,1.3400705189678769e-05,6.862589019543105e-14,6.372832440852796e-14,1.1390635859968855e-09,1.445718141554543e-17,1.896954179634312e-19,8.454190813960585e-08,5.297085389285732e-19,1.3505204199461792e-15,5.7096088084021665e-15,1.2348134146607346e-13,1.4788284838633288e-08,4.483557340392061e-15,8.373099865312717e-07,3.4699569749415902e-15,3.920841434487209e-06,7.62410653685923e-12,2.327763342333492e-06,4.650566805280787e-13,2.7654775594445964e-11,7.257814160798119e-08
46,0.028281249999999997,0.24973338399771747,904.2801104565922,0.3672695898876998,0.5787421652557072,5.720479762986109e-35,0.17333860688878203,0.12254598703043998,0.03066721301196717,0.0006954436302622727,8.17317974882529e-09,7.377090791408151e-09,2.6638392062845124e-07,0.0026066627028965075,0.0,0.0,8.930730383249006e-05,7.918534202440445e-05,0.03777390930756701,0.0046588414742647685,2.7714780256052524e-09,4.42742359451723e-22,2.584991719592879e-17,6.093632300439105e-13,1.802881676561378e-07,0.00015408647007136478,4.120611045259265e-10,5.129561493257664e-14,0.0003486156979933087,1.0268729607246408e-14,5.829705750174335e-14,1.7648057282719514e-06,3.0157965529945704e-09,9.141059710867431e-05,2.5856406527557243e-10,1.2753446597975342e-05,6.793030717934517e-07,1.7332849027213886e-09,6.462430066371324e-11,2.5310922869657334e-12,3.755567700741791e-09,1.6276979532134902e-07,8.698398412444988e-12,0.03804021837532869,3.699730145533299e-10,0.000271056566647556,9.116248985506592e-06,1.5986748569583747e-06,5.699049266906863e-09,4.263829517969435e-06,0.008390629382526299,1.0323409910616973e-13,0.00014114958210406444,4.7744892160781e-06,2.221091094777586e-06,0.0013059998720437065,4.728422863828798e-09,5.000612477477804e-09,1.405472549417445e-10,8.955401119054883e-09,3.424905855285421e-07,2.098297558409285e-07,3.3155259476075297e-12,4.3713006605392934e-07,9.930452934196704e-12,4.1856882772785125e-09,1.3410323009317908e-05,9.101445849260495e-14,8.640945336412673e-14,1.3482094203788414e-09,1.690203511506307e-17,2.558665585511326e-19,8.762667153260331e-08,7.161891190793292e-19,1.929393901402564e-15,6.028862808059617e-15,1.8415549704595537e-13,1.4745537838351167e-08,5.3240179175332995e-15,6.976904793176102e-07,4.3659884843929006e-15,4.077532529517163e-06,7.50307958341546e-12,2.321532803108993e-06,6.508867450914634e-13,2.926290979496999e-11,7.322338657395154e-08
47,0.028296875,0.253800173084285,917.8234350087611,0.3613846227364013,0.5786264229050693,5.719527720296096e-35,0.17160318206198139,0.12105295723451413,0.031360035668932425,0.0007128622288867176,1.0252724184353994e-08,9.385777592969321e-09,3.2887004652319024e-07,0.00262851367373778,0.0,0.0,9.32068879277605e-05,8.007464477017152e-05,0.03881965998116272,0.004821508883122645,3.6168061666403416e-09,8.547843408659078e-22,4.412609787387373e-17,8.435016237071452e-13,2.0721540378456027e-07,0.00015912855301400625,5.630028936126052e-10,8.17443104226485e-14,0.0003600118420061625,1.6113209739381605e-14,8.230783482323299e-14,1.8226159636444412e-06,3.05044549847999e-09,9.48979659864494e-05,3.36569142788079e-10,1.3176643657563952e-05,7.038036085708292e-07,2.0868883641548196e-09,8.095934301056771e-11,2.710519211987448e-12,4.873771088862829e-09,1.6907551396839025e-07,1.2344211071853733e-11,0.03898173633414065,4.956996185146232e-10,0.0002817167330348485,9.445653345016345e-06,1.7348407933063207e-06,7.897786376838038e-09,5.783611762067413e-06,0.008754632308159656,1.500773023701875e-13,0.0001480201416407652,4.936700426473812e-06,2.473681483409179e-06,0.0013588265296446856,6.763423920840212e-09,7.075953900551622e-09,1.9800215435978257e-10,1.1095016766442027e-08,3.761016341717679e-07,2.85685837578069e-07,4.09564159343137e-12,5.196043180978157e-07,1.3859476395120823e-11,4.382061974560884e-09,1.329782665124748e-05,1.1850162017825072e-13,1.1565673245841815e-13,1.5807159392281412e-09,1.9553099552844566e-17,3.4072758186232815e-19,9.079589253949453e-08,9.834725271936475e-19,2.7420538254105514e-15,6.495166712945465e-15,2.6801366560536247e-13,1.460561990120022e-08,6.239429225968369e-15,5.784423850072086e-07,5.4151476562658276e-15,4.233708208041694e-06,7.325234176932943e-12,2.27941948360645e-06,8.94088953661513e-13,3.092595181309846e-11,7.271077653990176e-08
48,0.028312499999999997,0.25791581406718017,931.493152480516,0.35561786123968947,0.5785176209523384,5.718881618095036e-35,0.16982915135091572,0.11953855291876313,0.03206004947816434,0.0007305815024961253,1.2665481826968089e-08,1.1795673645395224e-08,4.001644761406477e-07,0.0026504227196984965,0.0,0.0,9.706521041378878e-05,8.082666198678471e-05,0.039886058119747866,0.004988397506094355,4.654131108858418e-09,1.6125161709480573e-21,7.326755668698886e-17,1.1520118858491516e-12,2.3700832734716675e-07,0.00016430227969811478,7.589923417665826e-10,1.2830980246648032e-13,0.0003716928535300735,2.4984111662303363e-14,1.1402461667933766e-13,1.8816799689641457e-06,3.0753537199088837e-09,9.848933848596673e-05,4.3102016827230995e-10,1.361044533861659e-05,7.289550609816492e-07,2.4575633120103057e-09,1.001557391820612e-10,2.8956354415420194e-12,6.202653854243878e-09,1.7557222820177438e-07,1.7291077511098193e-11,0.039938102389865185,6.719150077103507e-10,0.00029270534533158514,9.778715756915238e-06,1.8819037344100204e-06,1.0659395788303527e-08,7.730318727280864e-06,0.009121426015411075,2.124981161418928e-13,0.00015513037387983924,5.1068661747153605e-06,2.7331634372581445e-06,0.0014133492549521876,9.513946401478863e-09,9.87575106791005e-09,2.7481117494738606e-10,1.3581123834404936e-08,4.11358409899024e-07,3.7935167429483237e-07,5.005275956424487e-12,6.151342832669781e-07,1.9102929302465094e-11,4.585009097911829e-09,1.3066799118571244e-05,1.5157389619636847e-13,1.5280927834795392e-13,1.838442852890548e-09,2.238546557947018e-17,4.479635087675926e-19,9.40510206957964e-08,1.3651016410678983e-18,3.876791465937006e-15,7.108048983712925e-15,3.800458726130666e-13,1.4394856477157333e-08,7.218214076382995e-15,4.78159461158733e-07,6.622398902533988e-15,4.388340702733318e-06,7.107681313701339e-12,2.1992294186045527e-06,1.2056091517379728e-12,3.2630564939141806e-11,7.088704959541794e-08
49,0.028328124999999996,0.2620781734264045,945.2796717730001,0.3499698972691359,0.5784163590883965,5.718616165525958e-35,0.16801738620792314,0.11800382272951404,0.032766812382401055,0.0007486050065917073,1.5419306397243215e-08,1.464888296963582e-08,4.800959814143098e-07,0.002672393241056685,0.0,0.0,0.00010084422050589219,8.142604970201104e-05,0.04097328949434135,0.005159551989987617,5.907742585707272e-09,2.9752606468242054e-21,1.185681339115145e-16,1.553159614827466e-12,2.697020740771893e-07,0.00016961222172433657,1.0100618902458216e-09,1.985262110518496e-13,0.00038366470762947285,3.8287199074074165e-14,1.5509398676481766e-13,1.9419817309203303e-06,3.0891655285808713e-09,0.00010218722040359032,5.435225329532106e-10,1.4055053578774372e-05,7.547632106638784e-07,2.8310118815367856e-09,1.2240826890568383e-10,3.0849238932023537e-12,7.742649780710328e-09,1.8226193046884595e-07,2.3923090665491903e-11,0.04090938918100073,9.166506499949096e-10,0.0003040278927182014,1.0114473039638686e-05,2.0408654869838937e-06,1.3988763278766045e-08,1.0185703952993577e-05,0.009488526606383735,2.9252510975883066e-13,0.0001624792773840636,5.285590756316691e-06,2.998232687726006e-06,0.0014696091574274283,1.3161376694073412e-08,1.359064058662178e-08,3.7599006424880745e-10,1.642479758460513e-08,4.4794294103813687e-07,4.909372314409067e-07,6.056075372653716e-12,7.252525322719936e-07,2.600142934177441e-11,4.793788140825933e-09,1.2727430260783521e-05,1.9065045922362303e-13,1.9937414797242935e-13,2.123057063572445e-09,2.5370784959936778e-17,5.816988384177919e-19,9.739354763405072e-08,1.9055316417398678e-18,5.453347228327857e-15,7.862052244846897e-15,5.246312490954684e-13,1.413546372472404e-08,8.246958878224457e-15,3.9459436754192046e-07,7.989054423045526e-15,4.54027580353159e-06,6.863006076355733e-12,2.0821388305649726e-06,1.5968969471990158e-12,3.4356674416388384e-11,6.770461997725549e-08
50,0.028343749999999997,0.2662847471470773,959.172464513543,0.34444129219989783,0.57832329266845,5.718584751030045e-35,0.16616895726326497,0.11644996188934333,0.03347982905188151,0.0007669365912448563,1.8516017384042585e-08,1.798565162754992e-08,5.683288558848104e-07,0.00269442900375394,0.0,0.0,0.00010450383355676487,8.18570102929343e-05,0.042081530366530756,0.005335015229147146,7.40116873901839e-09,5.359954981271479e-21,1.87088472162959e-16,2.067685447298856e-12,3.0529251822109e-07,0.00017506292936570034,1.3275823046459625e-09,3.028481444865024e-13,0.00039593376330125803,5.79875252404256e-14,2.0725639453336693e-13,2.003499548266151e-06,3.0908459477097824e-09,0.00010599420835752534,6.754418440874221e-10,1.4510671075882599e-05,7.812336279748143e-07,3.1909584534451533e-09,1.4788962121995299e-10,3.2767956724524754e-12,9.481559194870834e-09,1.8914552801245493e-07,3.270295378511975e-11,0.041895666318873,1.252252092531914e-09,0.00031568904594542316,1.0451806112249221e-05,2.2128449900012504e-06,1.783483762654419e-08,1.3238203358757142e-05,0.00985310379826437,3.9111890982189425e-13,0.00017006493398806583,5.4735091299908055e-06,3.2667160355110076e-06,0.0015276491633546612,1.7898247053799114e-08,1.843089955135872e-08,5.07375959360414e-10,1.9627922820676356e-08,4.854879047523062e-07,6.192564592400234e-07,7.257657933124131e-12,8.515587243186231e-07,3.4952383276372396e-11,5.007351606320547e-09,1.2295887093023552e-05,2.36044229271444e-13,2.5696625590621565e-13,2.4358373125088834e-09,2.847849387726317e-17,7.463263199603356e-19,1.0082502454768528e-07,2.6614669465566547e-18,7.632127677620602e-15,8.747516612421634e-15,7.04993952304983e-13,1.3843749062914488e-08,9.311298338113594e-15,3.2534040259725506e-07,9.513496723033585e-15,4.688229032938939e-06,6.598299224174088e-12,1.9330590411650293e-06,2.0786964398216354e-12,3.6076498861461776e-11,6.325382891200674e-08
51,0.028359375,0.27053286488363626,973.1599456912743,0.3390326075086828,0.5782391268386603,5.718854541737085e-35,0.16428513217206445,0.11487830640332304,0.03419855390626003,0.0007855804355767087,2.1952441207783424e-08,2.1844414861804037e-08,6.64286611184096e-07,0.00271653424794397,0.0,0.0,0.00010800263263431043,8.21035364401303e-05,0.043210941124668625,0.005514828381320597,9.157383158197963e-09,9.442809749156408e-21,2.8846662090314747e-16,2.720207780701209e-12,3.4373946297689966e-07,0.00018065866743310918,1.7245286260026056e-09,4.558762002819148e-13,0.00040850677735537413,8.684969871299085e-14,2.7243064000708714e-13,2.0662062233667242e-06,3.0798115028228577e-09,0.00010991296300498152,8.280570860592746e-10,1.4977492903718455e-05,8.083719723849851e-07,3.520657923572958e-09,1.76750626586222e-10,3.469720626085602e-12,1.1392855672551479e-08,1.9622257419823817e-07,4.417507391009829e-11,0.04289699739894063,1.7059320457550753e-09,0.0003276923342077325,1.0789431400216439e-05,2.3990865806416694e-06,2.2091026782156795e-08,1.69832834351187e-05,0.010212003894752145,5.07846843955366e-13,0.00017788461033747284,5.671286302341995e-06,3.535610119391249e-06,0.0015875138680473875,2.3925480091015197e-08,2.4629141218269985e-08,6.758601750923359e-10,2.3182404164007653e-08,5.235970449538681e-07,7.620027136709494e-07,8.615739238207372e-12,9.957109272669945e-07,4.641538414253373e-11,5.224314040195059e-09,1.179079035400827e-05,2.880023870098756e-13,3.2739034620498833e-13,2.7774997604329812e-09,3.1680348729099756e-17,9.46739908177654e-19,1.0434705786088884e-07,3.704168552223495e-18,1.0627983772746397e-14,9.749649666204155e-15,9.228853874510213e-13,1.3530559518471326e-08,1.0396735954616723e-14,2.680616310282196e-07,1.1190897458876971e-14,4.8307854590210685e-06,6.318479620770381e-12,1.7601537467868979e-06,2.661302454499603e-12,3.775446517476897e-11,5.7766356131909715e-08
52,0.028374999999999997,0.2748195323757655,987.2297301407449,0.3337443068104637,0.5781646124655387,5.719354366861291e-35,0.16236736267460278,0.11329032254992029,0.03492239448354887,0.0008045410056733322,2.572217305420363e-08,2.6262479227116318e-08,7.673011432505681e-07,0.0027387134975416,0.0,0.0,0.00011129859037338663,8.214966662097494e-05,0.04436165951998163,0.0056990312657224165,1.119819903791564e-08,1.6259626724774978e-20,4.3506239662860514e-16,3.538533661920011e-12,3.849729031410515e-07,0.00018640310797545174,2.2154507909819976e-09,6.773852499209897e-13,0.00042139090928219517,1.286754113458037e-13,3.526878025442694e-13,2.1300695971615574e-06,3.055846228266881e-09,0.00011394619644899623,1.0024271658035852e-09,1.545569452539177e-05,8.361843758400055e-07,3.8045635402634645e-09,2.0912863773523335e-10,3.662218350831493e-12,1.343481753040658e-08,2.0349105155398168e-07,5.89626669471134e-11,0.043913434655137244,2.309773070537662e-09,0.00034003987732462293,1.112589512230066e-05,2.600972813333502e-06,2.660961934494641e-08,2.1521945323674455e-05,0.010561787792838508,6.409292222142703e-13,0.00018593499271770232,5.8796162856856275e-06,3.8011926557002627e-06,0.0016492497758508885,3.142170873331038e-08,3.2414769969189245e-08,8.893323744540816e-10,2.7070441704911878e-08,5.618708066229752e-07,9.161948429720319e-07,1.0131900799418308e-11,1.1593954926915105e-06,6.091204217091736e-11,5.442934617990498e-09,1.1232277225963302e-05,3.466876879210044e-13,4.1258849313934467e-13,3.1482002896558285e-09,3.495211943583861e-17,1.1881895192303385e-18,1.0796132193470378e-07,5.120046367347191e-18,1.4725419179659795e-14,1.0850738621423353e-14,1.1787162772275725e-12,1.3202536708238468e-08,1.1489445474664227e-14,2.207472815795991e-07,1.3014541160213325e-14,4.966400982859352e-06,6.026117386873853e-12,1.5736010063778103e-06,3.353202077581278e-12,3.934823742359343e-11,5.158401751463017e-08
53,0.028390624999999996,0.2791416195328624,1001.3685804906855,0.3285767763283599,0.5781005353529152,5.720134632577242e-35,0.16041727180119822,0.11168759312699672,0.03565071716298406,0.0008238230922808024,2.9817157504335595e-08,3.1276795858367334e-08,8.765138291294642e-07,0.00276097165884471,0.0,0.0,0.00011434982975107555,8.197985730237683e-05,0.045533791979088974,0.005887662672220081,1.3544616920100314e-08,2.7420590005703345e-20,6.432413472220265e-16,4.5558559438625844e-12,4.2890007861843093e-07,0.00019229897336469267,2.8168327593578688e-09,9.943567813671743e-13,0.00043459374331977486,1.8873074809175067e-13,4.5044743011812434e-13,2.19505355371126e-06,3.0190113244487858e-09,0.00011809664026313361,1.1995919095118388e-09,1.5945417626672286e-05,8.646779976380395e-07,4.03004263383824e-09,2.451417989243755e-10,3.853128409371419e-12,1.555130632271292e-08,2.1094719801440818e-07,7.775925096622349e-11,0.04494501461491207,3.1010497787303266e-09,0.0003527320685901922,1.1459574772055099e-05,2.8200356525600246e-06,3.12263428506925e-08,2.6960627166416595e-05,0.010898778847270854,7.875094936280988e-13,0.00019421238541687146,6.099219991180899e-06,4.059291749578969e-06,0.0017129050982602227,4.052583314015955e-08,4.20029311861872e-08,1.1569627652058037e-09,3.126480534983972e-08,5.999294969505902e-07,1.078766058101522e-06,1.1801971421951396e-11,1.3443105537527917e-06,7.902766258346209e-11,5.6611162320256e-09,1.0638982273487359e-05,4.122249806723365e-13,5.1476780355532e-13,3.5475232155321192e-09,3.8276957545309966e-17,1.4766442663185832e-18,1.1166955163661683e-07,7.012555612499445e-18,2.0300518925888847e-14,1.2029567621482802e-14,1.471902372649447e-12,1.2863751333132392e-08,1.2576396112105705e-14,1.8165847561729768e-07,1.4975348591081562e-14,5.093409849190247e-06,5.723872113049973e-12,1.3839243622582776e-06,4.161510001602601e-12,4.081109766001242e-11,4.5101395973479956e-08
54,0.028406249999999997,0.28349574024294816,1015.5626780954003,0.3235302444010387,0.5780477078939877,5.721148614652258e-35,0.15843663500631425,0.11007180236599919,0.036382851788574144,0.0008434317295609249,3.4229584992763784e-08,3.6925147406756496e-08,9.91045827280309e-07,0.0027833137779139814,0.0,0.0,0.00011711544260180863,8.15793658505155e-05,0.04672740273009426,0.006080760579383019,1.621642408323994e-08,4.5305174182694713e-20,9.33592718586643e-16,5.810107263939941e-12,4.7541464488713525e-07,0.0001983476476581751,3.547055713103848e-09,1.4425669058169114e-12,0.0004481232684442672,2.741388620732783e-13,5.686284982520638e-13,2.2611191892124302e-06,2.97026183164767e-09,0.00012236702036022578,1.42044639493177e-09,1.6446751200514182e-05,8.938615338384634e-07,4.188638762234081e-09,2.8490551698056556e-10,4.040971105287377e-12,1.767399602024585e-08,2.1858541950652142e-07,1.0131765660481457e-10,0.045991749639663876,4.1217715380111705e-09,0.00036576731288200104,1.178868053179424e-05,3.057971059321861e-06,3.57883762605482e-08,3.340929873494653e-05,0.011219122661314807,9.443079273877835e-13,0.00020271295505135286,6.330842571684819e-06,4.305544081094126e-06,0.001778529819448614,5.128677598689777e-08,5.3543682678694914e-08,1.4891004054831481e-09,3.573031726268819e-08,6.374365632830123e-07,1.2471009001534468e-06,1.3616719534202587e-11,1.5521310323793762e-06,1.0140797009891879e-10,5.876425973046831e-09,1.0027138537382532e-05,4.847316505410497e-13,6.363712088933979e-13,3.974572661144262e-09,4.164675386853874e-17,1.8187178544114377e-18,1.154735464073228e-07,9.501438128821196e-18,2.7845072440293876e-14,1.3264230778678728e-14,1.8016150333800924e-12,1.2516915193457873e-08,1.364612635820905e-14,1.493876979327733e-07,1.7062498421890395e-14,5.210034398371023e-06,5.4138662595684486e-12,1.2004106621198902e-06,5.09069170073538e-12,4.209536909347405e-11,3.8697347693917905e-08
55,0.028421875,0.2878784337297949,1029.7976955400318,0.31860477738437054,0.5780069526905789,5.722424895550219e-35,0.1564273588778221,0.10844471493779258,0.037118099069907755,0.0008633722365129259,3.895286347417606e-08,4.324674070862512e-08,1.1098644627120343e-06,0.0028057451239730546,0.0,0.0,0.00011955646709168857,8.093476609208165e-05,0.04794250256722574,0.006278362707145644,1.9232416446856698e-08,7.349903812574598e-20,1.3329500081528801e-15,7.347350094829216e-12,5.244053106150263e-07,0.00020454877986365817,4.426831174163307e-09,2.0698093945280703e-12,0.00046198791235415134,3.9460887973345435e-13,7.110966594570708e-13,2.3282264787339283e-06,2.9102932128689646e-09,0.0001267600202677484,1.6659425298384473e-09,1.6959713499336888e-05,9.237459189337176e-07,4.276948974833322e-09,3.28511407647817e-10,4.224935398763288e-12,1.9726525502301056e-08,2.2639829217657234e-07,1.3042611143193153e-10,0.04705362205016168,5.418612810848291e-09,0.0003791417580007924,1.211126311485563e-05,3.3166503821028477e-06,4.0176066290321386e-08,4.098018366769428e-05,0.011518856215978803,1.1081331302675577e-12,0.00021143290265623825,6.5752508463228925e-06,4.5357023816959906e-06,0.0018461753974042862,6.363187992605112e-08,6.708501352141104e-08,1.897578028634176e-09,4.042503648592233e-08,6.741137346050916e-07,1.4193844014810459e-06,1.556076866481953e-11,1.7844860696681802e-06,1.2875286635235253e-10,6.0861370632928004e-09,9.410511688938653e-06,5.643163317829767e-13,7.802625750379168e-13,4.428120259852688e-09,4.5063577813435375e-17,2.2221947087152394e-18,1.193751577536866e-07,1.2723524688714809e-17,3.800013369912756e-14,1.453124102096867e-14,2.167237166017445e-12,1.2164373569963822e-08,1.468811824288402e-14,1.2274663354945442e-07,1.926363577312911e-14,5.3144036020490005e-06,5.098950942059408e-12,1.0299861450535087e-06,6.1431958424392186e-12,4.315659301433451e-11,3.267889686027586e-08
