,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
41,0.0280234375,0.3502462001379032,775.6847158589277,0.43740190563639014,0.6123795675755128,0.0,0.15543903890300467,0.14817815147014768,0.02242632637767285,0.00011092943139709733,2.6150970248447333e-09,2.773171018821352e-09,1.3961087683934958e-07,0.0016718519762700544,6.928610452192853e-78,0.0,8.207669505252749e-05,5.4225951541227793e-05,0.02170869793189277,0.005715212162512591,9.533348583338448e-10,3.6672020779953445e-23,1.0941279522830505e-18,5.157800253113172e-14,6.095745797054519e-08,0.00016419439658481164,3.673748663963035e-11,5.983978990654849e-16,8.231660298853618e-05,5.3470777986359013e-17,1.1280484807460958e-14,7.418766032700141e-07,5.968064313575472e-09,4.761758853910524e-05,1.6478282072101946e-11,3.5987162514021193e-06,8.053693396302713e-08,2.3141247995217846e-10,2.0927938120819963e-11,1.564432605581448e-12,2.61805994099138e-10,3.347050984673293e-08,3.4975898324694964e-13,0.02491332717659907,1.8357402820848185e-09,0.0001657950720184909,2.249707932115221e-05,1.5229836339104702e-05,6.274647952978268e-10,6.352686123353684e-07,0.005824528954122153,7.880117442969117e-15,0.00023602873635567413,8.133393347042935e-05,4.19056063374008e-07,0.0006043730083835483,2.205993200979382e-10,2.6518735850058027e-10,1.2280880011632446e-11,1.6439368991366568e-09,2.91841311673993e-08,1.025024498731242e-08,4.2834297784588973e-13,6.606494435964661e-08,1.6569931758708166e-12,8.797905257085051e-09,6.171358277597605e-05,2.9399207033103845e-14,1.5171858370454442e-14,1.068648322045588e-09,1.1725232820806863e-17,3.730817447699276e-20,4.427271567917412e-08,2.9315080064414897e-18,1.523205222831835e-17,3.714181008868741e-13,8.050184561536285e-15,6.657703831956893e-08,1.4639053828475668e-14,3.0059547050140633e-06,3.990591516516386e-15,1.0519525097204437e-06,5.281622490254865e-12,4.59271561268181e-06,1.8574707901757586e-13,1.2272868545795385e-10,3.6161078486779294e-07
42,0.02803125,0.35508520800710636,785.8147724073378,0.4314411065515448,0.6122546061191101,0.0,0.1544834347027082,0.14719682174096108,0.022891029444936397,0.00011342059233468131,3.3922988836617163e-09,3.530062327372632e-09,1.772556057747359e-07,0.0016839919216699829,7.029915450176012e-78,0.0,8.528708370107264e-05,5.516839613745924e-05,0.022247574822516197,0.005895293525152732,1.2557927503469052e-09,6.895016006704007e-23,1.9002821687331227e-18,7.087716624894526e-14,6.734964920800141e-08,0.00016904528135384164,5.037894990532867e-11,9.473506679928406e-16,8.473353821309733e-05,8.982509754396375e-17,1.576214148153345e-14,7.64004886804089e-07,5.858028868922222e-09,4.9259108717132875e-05,2.2243322431518096e-11,3.7062533346735715e-06,8.314968297923071e-08,2.9375417723098395e-10,2.657343866259655e-11,1.6067294628259837e-12,3.5265185893791005e-10,3.463851698461052e-08,5.000180728811614e-13,0.025471533712726792,2.084065925570422e-09,0.0001716629283264476,2.327143094501412e-05,1.6163545854290415e-05,9.37490632272125e-10,8.817012334214062e-07,0.006072972443307531,1.2115452877675742e-14,0.00024588933555848557,8.339989259619629e-05,5.390602887783539e-07,0.0006263832188212668,3.206861432020845e-10,3.7323450382992926e-10,1.745990306646853e-11,2.0883512209764443e-09,3.5473321080859237e-08,1.513101149564163e-08,5.568957248810028e-13,7.924188347339081e-08,2.221562527854371e-12,9.150410049370337e-09,6.326856966706858e-05,4.002314863099119e-14,1.9320325538180118e-14,1.2253600206347566e-09,1.3482339444756867e-17,4.936300988445452e-20,4.5722347917341326e-08,3.4218984854013757e-18,2.1705634722309735e-17,3.472443839101398e-13,1.1646416494534583e-14,6.581010593666267e-08,1.744922144396234e-14,2.9741681041554837e-06,5.064125643336349e-15,1.0966307151950939e-06,6.161402251849569e-12,4.810618453842014e-06,2.6396391043562983e-13,1.2925128717005046e-10,3.813155978201632e-07
43,0.0280390625,0.35998809083599465,796.0654063297411,0.4255650662452313,0.6121311127611757,0.0,0.15350549998776641,0.14619977036074588,0.023361092637149316,0.00011594975234053274,4.352917694289297e-09,4.467396326454291e-09,2.2354922771477356e-07,0.0016961426010733854,7.132184614475914e-78,0.0,8.856658091217107e-05,5.609175455662108e-05,0.02279605871692364,0.006079756508953587,1.6452947253625202e-09,1.2791956160295014e-22,3.249869876982863e-18,9.678579484264377e-14,7.435443185573377e-08,0.00017400490669959522,6.858424359694958e-11,1.4880461952634138e-15,8.720417154967266e-05,1.4879576837296967e-16,2.1854323153658944e-14,7.866004074594838e-07,5.737183373413972e-09,5.094451427543067e-05,2.967671240213616e-11,3.816199878068913e-06,8.582593573961774e-08,3.6846740788410933e-10,3.354463734039535e-11,1.6517943572998546e-12,4.690563645302206e-10,3.583885865345192e-08,7.182912707961378e-13,0.026037725957009622,2.371768475330191e-09,0.00017769607415553417,2.406097547790966e-05,1.715014443674398e-05,1.3921632119070133e-09,1.2141119142552982e-06,0.006329231103043395,1.8592116993678728e-14,0.0002560562100638995,8.55096693433384e-05,6.826669561969134e-07,0.0006490362138042607,4.6236487545840426e-10,5.240264637648018e-10,2.4646938854955606e-11,2.6350734920414446e-09,4.291851177050382e-08,2.2184767829532004e-08,7.248245981669122e-13,9.478201669636547e-08,2.9737550196910005e-12,9.514904256957821e-09,6.462524782300136e-05,5.3948411727187616e-14,2.4667716509656855e-14,1.4103924351440838e-09,1.5442927307352073e-17,6.493829056535256e-20,4.72079348703768e-08,4.000594401903751e-18,3.079991628764763e-17,3.2374465988563666e-13,1.689183009316643e-14,6.491967009718624e-08,2.0687274812066672e-14,2.9107420169205066e-06,6.38577038783111e-15,1.142505076246093e-06,7.089608866506994e-12,5.031473572699466e-06,3.705578420176666e-13,1.3607419416800928e-10,4.0161189335303194e-07
44,0.028046875,0.3649543322165009,806.4349660065529,0.4197740432973367,0.6120092052785684,0.0,0.15250511762997146,0.14518708695176513,0.023836444921637962,0.0001185170823023618,5.524206313989358e-09,5.617940617458436e-09,2.797215166565898e-07,0.001708304036915019,7.233793621618538e-78,0.0,9.190634205270101e-05,5.699329004544593e-05,0.02335421834815744,0.0062686581103269376,2.1412560947397026e-09,2.3408554301578436e-22,5.466436682427616e-18,1.3122496367879115e-13,8.201090550168605e-08,0.0001790755803503478,9.261288981122368e-11,2.3165218702745024e-15,8.972916595785151e-05,2.426809978632422e-16,3.0027805550061965e-14,8.096639520451246e-07,5.608056198415134e-09,5.26744823148118e-05,3.912637326075967e-11,3.9285818309081696e-06,8.85661781338526e-08,4.5668781918136304e-10,4.20489642878267e-11,1.6995521237488344e-12,6.160744315911344e-10,3.707216705976827e-08,1.0336739155067725e-12,0.026611920532271505,2.7071057810014365e-09,0.00018389757891299803,2.486506727530879e-05,1.8190956437032838e-05,2.053528152745016e-09,1.6570307178758957e-06,0.006593158981897947,2.842554676686302e-14,0.000266531749603666,8.766516575197368e-05,8.51290598234279e-07,0.0006723440139436109,6.605083883157582e-10,7.325237965730651e-10,3.450339260396384e-11,3.3013791680423326e-09,5.166916031640246e-08,3.22815581695677e-08,9.418826118118614e-13,1.1305214410677687e-07,3.972114055435396e-12,9.89167056866985e-09,6.572942920736702e-05,7.192160600188387e-14,3.151012457025132e-14,1.628520956161363e-09,1.7606008626156506e-17,8.48693770508613e-20,4.872992776218432e-08,4.687280716228033e-18,4.3523786021842634e-17,3.0138261319628177e-13,2.4543406446091525e-14,6.393671458231512e-08,2.436537735476658e-14,2.815626724864011e-06,7.99183858904514e-15,1.1895362785206105e-06,8.041036984536899e-12,5.252868823822366e-06,5.13741981427443e-13,1.4320701430014296e-10,4.223573211585149e-07
45,0.028054687499999998,0.3699833037195045,816.9215173672147,0.4140682970785932,0.6118890167130053,0.0,0.1514822137414635,0.1441588986907127,0.0243170026728681,0.0001211227622299745,6.93286509680603e-09,7.017133676022123e-09,3.469062621160776e-07,0.0017204763552624517,7.335452195505742e-78,0.0,9.529592035176278e-05,5.787012482794883e-05,0.02392212318425735,0.006462055008219504,2.7651483922824545e-09,4.223874725593134e-22,9.035069753356191e-18,1.7652933148788286e-13,9.03554394619262e-08,0.00018425988073631234,1.2396120058679882e-10,3.571133016852636e-15,9.230920033324605e-05,3.8927887280813315e-16,4.083914068683801e-14,8.331953096323648e-07,5.472755327629229e-09,5.4449701320092386e-05,5.097028000693021e-11,4.043424914619071e-06,9.137084915046537e-08,5.59287959976261e-10,5.2291698475190995e-11,1.749871720950374e-12,7.990989803563026e-10,3.8339090083304306e-08,1.4858343573507571e-12,0.027194135294977176,3.100432688874768e-09,0.00019027058686630783,2.56829659780251e-05,1.9287064343024368e-05,3.0066711306727507e-09,2.239459565162511e-06,0.006864525074618357,4.3230139535673956e-14,0.00027731790732390916,8.986854919327811e-05,1.0456648306725134e-06,0.0006963188144774797,9.34205000884881e-10,1.0178898055673098e-09,4.785285361927919e-11,4.105447262424345e-09,6.18754030861868e-08,4.657814906415041e-08,1.2190971048346349e-12,1.3446432140928172e-07,5.290370256353912e-12,1.0280967298099882e-08,6.652359548860538e-05,9.475945090065205e-14,4.0191965824405554e-14,1.8848662661408683e-09,1.9963963652513038e-17,1.1011512233303327e-19,5.02887726034168e-08,5.507024203427688e-18,6.125637753606477e-17,2.805608199174078e-13,3.5682275801728956e-14,6.289241697081365e-08,2.848029348383146e-14,2.690480023348918e-06,9.916709612474667e-15,1.2376757981822507e-06,8.985535212460903e-12,5.471552140602045e-06,7.033341376028021e-13,1.5065881100427166e-10,4.433451674844805e-07
46,0.028062499999999997,0.375074237656066,827.5228177865374,0.40844809192771764,0.6117706970504182,0.0,0.15043676322550506,0.1431153741469637,0.024802668019799322,0.00012376698269944998,8.603765773014538e-09,8.70245451595293e-09,4.2604685646656683e-07,0.0017326597892711204,7.435438856547387e-78,0.0,9.872330641295489e-05,5.871924039228553e-05,0.02449984353875714,0.006660003541801658,3.5398671592611675e-09,7.512359518402388e-22,1.4662299765563773e-17,2.354628134422614e-13,9.942045370308556e-08,0.0001895606739191578,1.643676773661534e-10,5.447692169349583e-15,9.494497185021947e-05,6.136074171955807e-16,5.49231672802462e-14,8.571930795244335e-07,5.332935322779069e-09,5.627087291121762e-05,6.560378809241741e-11,4.16075445623966e-06,9.424033934439216e-08,6.767715392200279e-10,6.446008837452138e-11,1.8025371338151356e-12,1.0236962306760624e-09,3.964028736298616e-08,2.12788164789715e-12,0.027784389431204228,3.564623128654375e-09,0.00019681831691374416,2.6513831270505503e-05,2.043930217962014e-05,4.3658545142969806e-09,2.994699868670665e-06,0.007143000942111419,6.530172956094466e-14,0.00028841616909009755,9.212225964484527e-05,1.2657751372163946e-06,0.0007209730086864838,1.3074143074847693e-09,1.4041456863172674e-09,6.569227588948105e-11,5.065811115953325e-09,7.368248176184021e-08,6.657461340862951e-08,1.5686647415971468e-12,1.5947946848023983e-07,7.019641204213454e-12,1.0683013151415689e-08,6.695007411831099e-05,1.233186697289444e-13,5.110300519096194e-14,2.1848085331779252e-09,2.2500987320183776e-17,1.4174489423571413e-19,5.188490903844794e-08,6.491618140682674e-18,8.587379154689268e-17,2.615997148602497e-13,5.182638395377962e-14,6.181611795694295e-08,3.3009001571884997e-14,2.5386672137385847e-06,1.2189822222995641e-14,1.2868651177730092e-06,9.89015042928283e-12,5.683278303414671e-06,9.507197839896334e-13,1.5843758597518868e-10,4.642873984529962e-07
47,0.028070312499999996,0.380226230914278,838.2362896808536,0.4029137005963859,0.611654414282069,0.0,0.1493687944111911,0.14205672574153405,0.025293327719234246,0.00012644994790003217,1.0558630811335002e-08,1.0712621251815884e-08,5.177983858655723e-07,0.0017448546914422727,7.534657111025125e-78,0.0,0.00010217502755120987,5.9537478679254955e-05,0.025087450939751132,0.0068625597506173225,4.489057477864962e-09,1.3165362980207809e-21,2.3349581524161478e-17,3.1125118543488997e-13,1.0923325217022305e-07,0.0001949811169128524,2.1581325109634297e-10,8.219519133742452e-15,9.763719894999773e-05,9.499989247301367e-16,7.297913991709053e-14,8.816544895044068e-07,5.189817319758364e-09,5.81387130734918e-05,8.34298048985665e-11,4.280595142211003e-06,9.717499010749642e-08,8.091726573138274e-10,7.871465069101903e-11,1.857267730755002e-12,1.2953996567723365e-09,4.097642388337022e-08,3.029667429696127e-12,0.028382703883131504,4.115467408473266e-09,0.0002035440560402474,2.7356717520551892e-05,2.1648261001241155e-05,6.280838676933837e-09,3.959837550173272e-06,0.007428149419644165,9.783637711264275e-14,0.0002998275190661406,9.442901055507109e-05,1.510862874289533e-06,0.0007463192125015692,1.8097612927623797e-09,1.920973159621385e-09,8.920592620280239e-11,6.200693521656058e-09,8.722439240599788e-08,9.416148143981504e-08,2.0037399257743582e-12,1.8861023753697816e-07,9.270074537291856e-12,1.1097968214665468e-08,6.69552654315779e-05,1.5846994734238888e-13,6.467621538245705e-14,2.533881586678957e-09,2.519386107112255e-17,1.80928855999964e-19,5.351876948577876e-08,7.680902765882802e-18,1.1992211649209606e-16,2.447218113431156e-13,7.506054412104548e-14,6.073339031094328e-08,3.79085805645112e-14,2.3650596634588364e-06,1.4833422225728216e-14,1.3370349035844648e-06,1.0722034240855227e-11,5.882685915711433e-06,1.2688773311439747e-12,1.6654948077170173e-10,4.847971049512782e-07
48,0.028078124999999995,0.3854382233805392,849.0590068114976,0.3974654014772167,0.6115403551505384,0.0,0.14827839290528189,0.14098321162856858,0.025788852056018025,0.00012917187656227917,1.2814775262547099e-08,1.3086666143850869e-08,6.224410045454883e-07,0.0017570615324370368,7.63124473597609e-78,0.0,0.00010563630631667522,6.032154403549604e-05,0.02568501813555969,0.007069779371928325,5.636117633914595e-09,2.2726667746889203e-21,3.6475587284691536e-17,4.0756143968142467e-13,1.1981497569280202e-07,0.0002005246393870105,2.805079131389019e-10,1.2261982914687494e-14,0.00010038662312700713,1.4443041731124801e-15,9.574502516275737e-14,9.065752244046696e-07,5.044245502950897e-09,6.005395215571933e-05,1.0484087302385846e-10,4.4029705790550895e-06,1.0017509256062039e-07,9.559640380627654e-10,9.517281511290795e-11,1.91369930304622e-12,1.6194620576614806e-09,4.2348160583871756e-08,4.28156681500858e-12,0.028989101331963456,4.771996063302159e-09,0.0002104511425173851,2.8210568053313537e-05,2.2914305209482316e-05,8.94219906465933e-09,5.1748583076102905e-06,0.007719415378173219,1.451771205819492e-13,0.0003115524066269055,9.679178242845722e-05,1.7794961825920087e-06,0.0007723702850549516,2.477091976392014e-09,2.6042920355620245e-09,1.197610456246715e-10,7.527248748542265e-09,1.02617055966872e-07,1.316417454855446e-07,2.5382595716470144e-12,2.2242432543916712e-07,1.2172035419854206e-11,1.1525911287041175e-08,6.649473155971832e-05,2.0105371040587175e-13,8.137906911353651e-14,2.937655798074483e-09,2.801153366832285e-17,2.289094093856612e-19,5.519077797419249e-08,9.124219656980904e-18,1.6684052979385854e-16,2.300439455086404e-13,1.0817873001930309e-13,5.966445461454757e-08,4.311477640996709e-14,2.1756507620315224e-06,1.785962089783475e-14,1.3881041933344062e-06,1.1451536582558784e-11,6.063246062028321e-06,1.6721339762899412e-12,1.749976007089965e-10,5.043733141241257e-07
49,0.028085937499999998,0.3907090103126165,859.987689723796,0.3921034718877454,0.6114287251173097,0.0,0.1471657035281156,0.13989513548150048,0.02628909459714876,0.00013193300471279484,1.5384076344526206e-08,1.586296875362054e-08,7.398185893935292e-07,0.0017692809081181326,7.726362463081277e-78,0.0,0.00010909127368889853,6.106800588396408e-05,0.02629261943066872,0.007281717948447551,7.003359780355477e-09,3.863568208798277e-21,5.588776305701e-17,5.28509676945076e-13,1.3117982409004308e-07,0.00020619490387229495,3.6087620471639404e-10,1.8084451130386405e-14,0.0001031940116319332,2.1564863881653485e-15,1.2396635230446419e-13,9.319493055675912e-07,4.896771799867904e-09,6.201733423678574e-05,1.302074489689638e-10,4.527902718351798e-06,1.0324088800396787e-07,1.1159883691712618e-09,1.1390452922008628e-10,1.9714150135816195e-12,2.000583061231581e-09,4.375614230548537e-08,5.998669411175628e-12,0.029603606582600646,5.556677775120893e-09,0.00021754294015364562,2.9074209193477716e-05,2.423759841974166e-05,1.2584188938055433e-08,6.681497913414494e-06,0.008016119517793982,2.130565191853512e-13,0.0003235907137670596,9.921381143336107e-05,2.0696967243180984e-06,0.0007991393533912309,3.3521213218479185e-09,3.4969564086847558e-09,1.5890828930777094e-10,9.060793012416591e-09,1.1995163930038663e-07,1.8171211200332647e-07,3.1866899728374647e-12,2.6154653076262757e-07,1.587617697586893e-11,1.1966814620779562e-08,6.553854708136618e-05,2.518485698907814e-13,1.0170744892802679e-13,3.4016015685755467e-09,3.0917417297302254e-17,2.869821097003497e-19,5.690135005479658e-08,1.0881473744091415e-17,2.312633810569518e-16,2.1757738495972715e-13,1.5481192417627472e-13,5.862308489202831e-08,4.854587864843406e-14,1.9770337462518577e-06,2.1269103311739236e-14,1.4399795737938453e-06,1.2055167472615963e-11,6.217325312248658e-06,2.176021245022534e-12,1.8378035201919737e-10,5.223918505292511e-07
50,0.028093749999999997,0.3960372304458828,871.0187126334167,0.38682817764803457,0.6113197479910387,0.0,0.14603093102778625,0.1387928455717072,0.02679389212138693,0.00013473358551480033,1.8272280098569508e-08,1.907833660505544e-08,8.693158549979058e-07,0.0017815135317619446,7.817953156661078e-78,0.0,0.0001125232262354857,6.177330216223826e-05,0.026910330510200565,0.007498430860763245,8.611064398136907e-09,6.4672877016348314e-21,8.399553708215042e-17,6.786109138669906e-13,1.433345980017337e-07,0.00021199573786403447,4.5953465357102494e-10,2.6369196961966524e-14,0.00010606015824619466,3.163268881431103e-15,1.5835891598166653e-13,9.577690135358755e-07,4.747749233812242e-09,6.402961435629069e-05,1.5986011448638707e-10,4.655410970004263e-06,1.0637256764767824e-07,1.2874160871962308e-09,1.3492330675477697e-10,2.029941099723636e-12,2.4426170550209812e-09,4.520098229532527e-08,8.325531415600766e-12,0.030226246371766782,6.495462258172795e-09,0.0002248227972513943,2.994634349544473e-05,2.5618135045865537e-05,1.7482911515550064e-08,8.521961487492632e-06,0.008317455871911936,3.0879937817997616e-13,0.0003359417234647782,0.00010169857276408718,2.379094806010731e-06,0.0008266398232583121,4.4847287930334895e-09,4.649137602284986e-09,2.0836293164999549e-10,1.0814072510307569e-08,1.39288517377498e-07,2.4738319662682374e-07,3.963846926536669e-12,3.066614855607694e-07,2.055325141768982e-11,1.2420517042562596e-08,6.407623586419863e-05,3.115267539512945e-13,1.2617433538565485e-13,3.9309446673211185e-09,3.3870414133796807e-17,3.56461852829448e-19,5.8650892596169197e-08,1.3024272112044665e-17,3.1940694595198413e-16,2.07236512741598e-13,2.1952807165111534e-13,5.7616186803529406e-08,5.410572247594626e-14,1.77582328474644e-06,2.5049852645207437e-14,1.4925543737922806e-06,1.2517709228278323e-11,6.336415013698901e-06,2.7968202355861185e-12,1.928892040696324e-10,5.381078075183415e-07
51,0.028101562499999996,0.40142138936655036,882.1481263579209,0.381639757118327,0.6112136649255023,0.0,0.14487433827471513,0.13767673158300064,0.02730306561026548,0.0001375738912502997,2.1478772607000274e-08,2.276724512195601e-08,1.0098838910056908e-06,0.0017937602349464518,7.907496861224338e-78,0.0,0.0001159149143146621,6.243374348129697e-05,0.0275382286740325,0.007719973513599114,1.0476975465826852e-08,1.0659434368177055e-20,1.2386576449445405e-16,8.627834393563585e-13,1.5627868623340265e-07,0.00021793104467766308,5.792788487463492e-10,3.802207056982233e-14,0.00010898588535601036,4.561413935858132e-15,1.9957340795724363e-13,9.840249020392625e-07,4.597424668786742e-09,6.609155541190485e-05,1.9408190897925653e-10,4.785511116556405e-06,1.0957027514821103e-07,1.4677419099859375e-09,1.5819257372215567e-10,2.088786464047156e-12,2.9482833349522218e-09,4.668324485376599e-08,1.1441271418778451e-11,0.030857049660561593,7.617660709771056e-09,0.00023229399632504163,3.082554265749771e-05,2.705577574989297e-05,2.3947684449865507e-08,1.0737754061137708e-05,0.008622493619064878,4.414066714444388e-13,0.0003486040950488963,0.00010424976218784651,2.7050867994822318e-06,0.0008548853974069156,5.9322728564245546e-09,6.118786887973268e-09,2.6999933562486747e-10,1.2796670060274538e-08,1.606526118987642e-07,3.318258958717022e-07,4.884655457553339e-12,3.5851450835614934e-07,2.639280847696312e-11,1.2886697508885401e-08,6.212034620133893e-05,3.806329285484003e-13,1.5530472907648581e-13,4.530510134441991e-09,3.6828480882734904e-17,4.386693698417907e-19,6.043980568349987e-08,1.563627984839423e-17,4.3958875072227226e-16,1.9885447514203994e-13,3.078465922301015e-13,5.6644047575728194e-08,5.969131716552033e-14,1.5781058945848066e-06,2.9178174489068185e-14,1.545707879097489e-06,1.2833215324843698e-11,6.4115611322793555e-06,3.55127877383958e-12,2.023058396920934e-10,5.506750363603986e-07
52,0.028109375,0.4068598581679036,893.3716860798602,0.37653840604863104,0.6111107333565862,0.0,0.14369624339719542,0.13654722123887053,0.027816421383096843,0.00014045421172988312,2.4996840462792227e-08,2.696132351538852e-08,1.1601118442622902e-06,0.001806021953919796,7.9926950107654945e-78,0.0,0.00011924884353779568,6.304551850881554e-05,0.028176392422629506,0.007946401407309085,1.2615937167443333e-08,1.730121869935141e-20,1.7931689048664614e-16,1.0863057424770747e-12,1.70004474985519e-07,0.00022400469062772738,7.230734762836915e-10,5.4235228966725827e-14,0.00011197204352769491,6.471407934525722e-15,2.4816720420207745e-13,1.010705876869339e-06,4.446017188165178e-09,6.820392250102137e-05,2.330974351245121e-10,4.9182137973098274e-06,1.1283410864131761e-07,1.6538196046661902e-09,1.8362950640147235e-10,2.147450555709059e-12,3.5188849746463634e-09,4.82034250682732e-08,1.556532667141438e-11,0.031496047237628916,8.955711774961e-09,0.00023995968665508824,3.1710239391558266e-05,2.855028232001028e-05,3.2303501200396295e-08,1.3368854535851561e-05,0.008930183066373313,6.214658116229867e-13,0.000361575842593277,0.00010687127526397824,3.044966890034324e-06,0.0008838900702248566,7.759490729780765e-09,7.971757601439937e-09,3.4583380155121046e-10,1.5014585222554892e-08,1.8403047947308617e-07,4.3813655262374227e-07,5.963960557784691e-12,4.1791352134284747e-07,3.360275471930499e-11,1.3364850470145892e-08,5.970791538170493e-05,4.595567446859637e-13,1.8962857700747574e-13,5.204576980181633e-09,3.9750492873294037e-17,5.349114088821654e-19,6.226848465953116e-08,1.8813888943021922e-17,6.028870815866099e-16,1.9220427016553955e-13,4.261612488204817e-13,5.5701290480738615e-08,6.519909712066723e-14,1.3890017714949014e-06,3.362007666163331e-14,1.5993045710928512e-06,1.300473527650304e-11,6.4340115104835645e-06,4.45603071186746e-12,2.1199874894150384e-10,5.591879383355925e-07
53,0.028117187499999998,0.4123509060108334,904.6848972630047,0.3715242571277089,0.6110112256962087,0.0,0.14249701452591415,0.13540477514407953,0.02833375325473037,0.00014337485536324636,2.8814431780253132e-08,3.168917515417582e-08,1.318341582289274e-06,0.0018182997262762542,8.075400964063378e-78,0.0,0.00012250757247843865,6.360470052652779e-05,0.028824901543886863,0.008177770395345795,1.5040127586814548e-08,2.766145038473875e-20,2.5501434168041344e-16,1.3548610735061546e-12,1.8449822454936633e-07,0.00023022038271655571,8.94063637455977e-10,7.65692416729949e-14,0.00011501951294262648,9.042555358037836e-15,3.0458725031894683e-13,1.0377993833050553e-06,4.293777939540684e-09,7.036747787497056e-05,2.770744300092797e-10,5.053522743260299e-06,1.1616412745103102e-07,1.8419418822239498e-09,2.111228211782112e-10,2.2054625589742073e-12,4.154057148342615e-09,4.976192853274925e-08,2.0963341915945885e-11,0.03214327190278372,1.0544898569211347e-08,0.0002478228112890964,3.259871925247575e-05,3.0101351536234084e-05,4.2863902381935727e-08,1.645344718904094e-05,0.009239365599743673,8.60779669770503e-13,0.0003748543298437313,0.00010956718770794714,3.396017130208401e-06,0.0009136681350738329,1.0038265779361633e-08,1.0282046250954955e-08,4.3803314625156463e-10,1.7470056088646552e-08,2.0936961439821785e-07,5.69033140760607e-07,7.216279630311887e-12,4.857283752015741e-07,4.240849964880952e-11,1.3854265248195144e-08,5.689921083935254e-05,5.485359610584629e-13,2.2968351869518863e-13,5.956752005752057e-09,4.259993800962376e-17,6.464908473966165e-19,6.413732514005843e-08,2.266591841397123e-17,8.240195127341566e-16,1.8702267235079533e-13,5.814960175675036e-13,5.477833797056933e-08,7.053325072942392e-14,1.2123925800962704e-06,3.833470060982765e-14,1.6531934219513004e-06,1.304272354300036e-11,6.396049343742726e-06,5.527271302930754e-12,2.2191945774027894e-10,5.627476004355658e-07
54,0.028124999999999997,0.4178927058489647,916.0830547249749,0.3665973659318453,0.6109154283170438,0.0,0.14127706434991735,0.13424988241072558,0.028854844564194553,0.00014633614623369,3.2915313383376255e-08,3.697655436538632e-08,1.4828021484986544e-06,0.0018305946747147446,8.153020624334609e-78,0.0,0.00012567398922775345,6.410725627831977e-05,0.029483836432864972,0.008414136779885891,1.7759490071040373e-08,4.358283980075322e-20,3.565779672695941e-16,1.6745502200841754e-12,1.997412896879154e-07,0.00023658153682957353,1.0955974514581063e-09,1.0705664930150621e-13,0.00011812920198301637,1.2459549341902026e-14,3.6917254465244e-13,1.065291648810917e-06,4.1410268756276055e-09,7.258297348992958e-05,3.261237389321684e-10,5.191432488190862e-06,1.1956035900963577e-07,2.0279594795365587e-09,2.405468016015832e-10,2.262392179139315e-12,4.8515497543164375e-09,5.135904946319826e-08,2.7953700980461143e-11,0.03279875787063704,1.2423129745877238e-08,0.00025588601908471594,3.3489111776832525e-05,3.170864478733896e-05,5.5895210303643146e-08,2.0028324698643998e-05,0.009548786535862974,1.1717062136851373e-12,0.0003884362729936737,0.00011234173539337647,3.755551503600253e-06,0.0009442341602424406,1.2846929716522173e-08,1.3131495330225814e-08,5.489227359752341e-10,2.0161597388438367e-08,2.3657988967581028e-07,7.265101683935702e-07,8.655530772603383e-12,5.628917800324618e-07,5.305456112007556e-11,1.4354010289153982e-08,5.3773701144578976e-05,6.476561577007593e-13,2.760182111482017e-13,6.7898909977227676e-09,4.534632385523466e-17,7.747161759656926e-19,6.60467279765945e-08,2.7314336545013384e-17,1.1224477670227217e-15,1.8303415363180885e-13,7.811375539060992e-13,5.386326403183289e-08,7.561163966292386e-14,1.050829605278178e-06,4.327763528432628e-14,1.7072072271038697e-06,1.2962962718469446e-11,6.291938267972355e-06,6.7801808668919554e-12,2.319987420177069e-10,5.60550211925491e-07
