,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
37,0.028140624999999996,0.1822790354747462,751.4467605518084,0.4487905583214218,0.5675956555817032,9.272421708649236e-35,0.2058653919890137,0.1341056647478546,0.023407578955380565,0.0007062467724553748,9.897585371444205e-11,8.811159468189322e-11,5.211803232317143e-09,0.002360511404150118,0.0,2.15725312277917e-56,4.173759314878374e-05,5.938349888475598e-05,0.027825262708689454,0.0026917724547389603,3.321995149776975e-11,1.3263395991477776e-26,2.3099102102503787e-21,3.351179174973141e-15,2.4596801911472237e-08,9.509594207877543e-05,2.7556330115381285e-12,5.629666605171939e-17,0.0003136926366527984,2.918566724974448e-17,1.6610930468207003e-16,1.3339416690789034e-06,1.9555743123189997e-09,6.242926489850514e-05,2.614435588763616e-12,1.1112883956766548e-05,6.031513942219121e-07,2.947384757146521e-11,1.4485452847484162e-12,1.0518363381642729e-12,3.12094381262213e-11,1.3273844930889158e-07,1.6226159741343516e-14,0.029060826926272633,1.590926917710178e-11,0.0001653623332937816,4.510407850537158e-06,2.8448024719578146e-07,2.046143971041751e-11,2.8918126013800706e-08,0.004663337508064482,2.0738648304314106e-16,6.044604306468559e-05,1.6688486556502638e-06,1.1828313414988747e-07,0.0008872695922934391,2.5610521438512628e-11,5.532909890816554e-11,6.250917626237695e-13,2.1626381744511813e-10,1.032103202894068e-07,1.0307018421005237e-09,3.755637261145159e-14,3.7306389951248266e-08,6.08565434078788e-14,1.6055880967907171e-09,6.618129481356468e-06,5.430104088476982e-16,7.365147290251712e-16,3.405707917567482e-11,1.0168274522645611e-18,2.2834392203648523e-21,6.557264394133472e-08,2.1061809588118965e-20,2.18781393042593e-17,4.900399431730051e-15,3.682440955772266e-16,5.712653587246352e-09,1.7973253818608959e-16,1.7316438971621928e-06,7.519841172686786e-17,2.7980341449471407e-06,1.97846857586576e-12,1.1181588738055831e-06,1.793781973655776e-15,1.0107899517303922e-11,2.7555673368166792e-08
38,0.028156249999999997,0.18500259691741916,761.8722548589622,0.442183542739303,0.5674405671901107,9.292252501185296e-35,0.20467632327280463,0.1330079084928151,0.023948507703614695,0.0007237558635386368,1.4297968945003782e-10,1.2661037700406998e-10,7.0942929618022035e-09,0.0023798062871498104,0.0,2.153781654292853e-56,4.3903683858254505e-05,6.0811929890973756e-05,0.028586336589973557,0.002785106462269038,4.606357371912619e-11,2.8612505623826596e-26,5.0295035468804205e-21,5.193631912788157e-15,2.868053154343238e-08,9.819087884470665e-05,4.183255023589936e-12,9.771479569973175e-17,0.0003238356287039437,4.7533531232470067e-17,2.6315752104306884e-16,1.378140059576089e-06,2.0083215905044054e-09,6.480362165801864e-05,3.942017237226427e-12,1.1479151839506268e-05,6.248360469399458e-07,4.3785127230202383e-11,1.952073395574351e-12,1.1176371587713354e-12,4.8164147549677855e-11,1.378404085443416e-07,2.8931050842245246e-14,0.02978345846374432,1.837188394059454e-11,0.00017181842904124994,4.69027457167365e-06,3.082773370181458e-07,3.173113322099579e-11,4.286542851073501e-08,0.004884903603548937,3.333492277791559e-16,6.34543277442094e-05,1.7168476380288072e-06,1.6302077572481972e-07,0.0009228699993379891,3.6492266721583244e-11,7.267161709180709e-11,9.62464950610245e-13,2.914841486041139e-10,1.1273480927801325e-07,1.5807290195014563e-09,5.84105689423722e-14,4.54904979750044e-08,8.867302599388467e-14,1.6777447911091519e-09,6.938234927900228e-06,8.278534840000285e-16,1.0904847389937551e-15,4.8221297909766346e-11,1.2958165085637732e-18,3.39283651391302e-21,6.794889474212133e-08,2.4999092335452312e-20,3.2031410852311717e-17,4.492423142499815e-15,6.006819147178155e-16,6.193561791691373e-09,2.291362704027635e-16,1.7442609944345833e-06,1.0229588808387658e-16,2.930919470593009e-06,2.3928233577384194e-12,1.1793095083477969e-06,2.8784349474677648e-15,1.0698450537154967e-11,2.9250944538099574e-08
39,0.028171875,0.18776793194231267,772.4378865227919,0.43567134845274014,0.5672882851836525,9.308726518680052e-35,0.20345599303037074,0.13188997634693647,0.02449702845541364,0.0007415717941813151,2.0502714271357222e-10,1.802657105479786e-10,9.622332181365533e-09,0.0023991412884312117,0.0,2.1502126768964557e-56,4.617308901795445e-05,6.223176769803231e-05,0.029362863577935782,0.0028809996815867315,6.399671357442287e-11,6.12068301146682e-26,1.0792703037674209e-20,7.979875959424491e-15,3.345283357531872e-08,0.00010136108482738548,6.3099270911211026e-12,1.6891746911446636e-16,0.00033423271222730237,7.697287599888019e-17,4.1544080455519304e-16,1.4234310825678802e-06,2.061130715509861e-09,6.724976540481047e-05,5.898638962590811e-12,1.1854740415875896e-05,6.471400259536299e-07,6.427093527942987e-11,2.6255065830327354e-12,1.1900999716004922e-12,7.36833895535392e-11,1.4309944482680456e-07,5.059972406936933e-14,0.03051802600455609,2.1236036049855463e-11,0.00017847858662499815,4.875422603793948e-06,3.341880697618114e-07,4.892527995997378e-11,6.32859973742095e-08,0.005115181376195685,5.331033830653153e-16,6.65889929420811e-05,1.7661236229768253e-06,2.202292112300735e-07,0.000959637882149329,5.265013288107528e-11,9.656752949253385e-11,1.4764415249636874e-12,3.9128344592248294e-10,1.2312773576037156e-07,2.410302676540348e-09,8.898155639529255e-14,5.529664145625492e-08,1.2910520641896866e-13,1.752923866555236e-09,7.269404496593726e-06,1.2537373955986762e-15,1.606152757606757e-15,6.755414837385921e-11,1.6412752234522346e-18,5.000169299897196e-21,7.039204410019009e-08,2.968151338720034e-20,4.66376038873488e-17,4.111919464509085e-15,9.751070258692462e-16,6.7272774346891304e-09,2.9152050625318494e-16,1.7343512480806077e-06,1.387167551422488e-16,3.0681076649937617e-06,2.8479829731201297e-12,1.242689781725381e-06,4.5801328838022985e-15,1.1319374993292905e-11,3.1025541353636645e-08
40,0.028187499999999997,0.19057502204012244,783.1429346500879,0.42925405799891003,0.5671389422600251,9.32220191706518e-35,0.20220395557508872,0.1307517735843845,0.025053125020214922,0.0007596964755501161,2.9160230356403445e-10,2.541831364233585e-10,1.2998070913679042e-08,0.002418516199353293,0.0,2.1466513348615976e-56,4.8548254506908946e-05,6.36388174400756e-05,0.030154986735881104,0.0029794925333737473,8.896900639619505e-11,1.296025096801994e-25,2.2731233175088006e-20,1.2145323921524874e-14,3.902543522919823e-08,0.0001046074347096165,9.449098443610749e-12,2.904446434815063e-16,0.0003448874546639812,1.2393467999589693e-16,6.527312273436229e-16,1.4698266261979596e-06,2.1148813965189974e-09,6.97690230829385e-05,8.748967896894335e-12,1.2239779163904153e-05,6.700735773488799e-07,9.314667029318512e-11,3.5225283926495865e-12,1.2698652667315244e-12,1.1160682660906551e-10,1.485187128669904e-07,8.658077197752145e-14,0.031264572044360055,2.4583275624298458e-11,0.00018534694620119647,5.065855035052199e-06,3.623712567613155e-07,7.497962767773286e-11,9.302050595556002e-08,0.0053543284126743714,8.478890818320539e-16,6.985356151755611e-05,1.816752961143189e-06,2.9131240069659985e-07,0.000997598302194184,7.678635807854005e-11,1.2992815874855936e-10,2.2547118564685714e-12,5.230156161384479e-10,1.3447280025522678e-07,3.6527606488927264e-09,1.3255306703731212e-13,6.700542854069106e-08,1.8776355592475402e-13,1.831268487970184e-09,7.610974203665651e-06,1.8825139575142563e-15,2.3494749768564147e-15,9.325484647284657e-11,2.0649591542633144e-18,7.303688749019583e-21,7.29031530110441e-08,3.527704843357272e-20,6.752826478038513e-17,3.766414574620693e-15,1.5741903601585936e-15,7.305780594854693e-09,3.6989331469765424e-16,1.69936180335286e-06,1.8739128474595328e-16,3.2095034857029054e-06,3.3302870158390004e-12,1.3080269883052032e-06,7.217291826089099e-15,1.1971864933272732e-11,3.287543585447791e-08
41,0.028203124999999996,0.1934239091547544,793.9865084336074,0.4229317144853557,0.5669926746607963,9.332818075934828e-35,0.2009197839916357,0.1295932229501678,0.025616775254296346,0.0007781318124077068,4.110062125878088e-10,3.548072079445119e-10,1.7475266335112457e-08,0.0024379309112619514,0.0,2.14301786246855e-56,5.103084274780903e-05,6.502846789193639e-05,0.030962847935154077,0.00308062504923964,1.236133156996411e-10,2.7201766609191565e-25,4.7066788984117905e-20,1.831050890691248e-14,4.552435903321225e-08,0.00010793081258025703,1.4040526127357237e-11,4.965743469749752e-16,0.0003558034417391821,1.9846638841442792e-16,1.0204882685425955e-15,1.5173382677582856e-06,2.170312115988573e-09,7.236273034667282e-05,1.2854553800229634e-11,1.2634397311540328e-05,6.936468298443299e-07,1.3317997347232122e-10,4.711973557042075e-12,1.3575774277310748e-12,1.6718607138988262e-10,1.541014303631592e-07,1.4474397758572718e-13,0.03202313826332556,2.852314908158361e-11,0.00019242768398512096,5.26155886233906e-06,3.9299034805487134e-07,1.1419393650666023e-10,1.3606836292112426e-07,0.005602470339534701,1.3408491493348162e-15,7.325151129765262e-05,1.868825287781258e-06,3.770757999705345e-07,0.0010367764911271172,1.129966428289336e-10,1.7708146196423178e-10,3.4264981185984603e-12,6.958694178225065e-10,1.4686141958878278e-07,5.5003958409226234e-09,1.9290206270723085e-13,8.093811399116959e-08,2.726513791170818e-13,1.9129321853259245e-09,7.961505475195775e-06,2.7990228451012883e-15,3.410607811180978e-15,1.2649115715064097e-10,2.579810407810442e-18,1.057242214543567e-20,7.54832812764187e-08,4.201107697828446e-20,9.72538019899789e-17,3.4613641563902356e-15,2.526301721208958e-15,7.914571224914277e-09,4.678210039280358e-16,1.638407248560171e-06,2.5205066283139943e-16,3.3549753651752735e-06,3.8204334191559206e-12,1.3748877990327436e-06,1.1257870349356032e-14,1.2657129448291155e-11,3.4792951147228766e-08
42,0.028218749999999997,0.1963145139507381,804.9676127061714,0.4167042833549215,0.5668496246709487,9.340965220357285e-35,0.19960307138747738,0.1284142667114693,0.026187950282796763,0.0007968797333606607,5.736146250437019e-10,4.901626276611e-10,2.3369206304280696e-08,0.0024573853729201456,0.0,2.1394213912543457e-56,5.3621490008728635e-05,6.639565370617469e-05,0.031786589906416834,0.003184437158462263,1.7139771178433928e-10,5.649364663367428e-25,9.54677181281537e-20,2.7328067562338814e-14,5.309017986207338e-08,0.00011133213399975003,2.068801765060759e-11,8.429697767040152e-16,0.00036698432106070623,3.1608591412646915e-16,1.5852781409981166e-15,1.5659773784835758e-06,2.227924125325906e-09,7.503224657228841e-05,1.868720363863826e-11,1.3038725346366515e-05,7.178698605126161e-07,1.8770662690066612e-10,6.279888238278326e-12,1.453875383183716e-12,2.474125327120279e-10,1.5985091577172614e-07,2.362112229866031e-13,0.03279376699771139,3.320832044520608e-11,0.00019972505427109648,5.462504072447439e-06,4.26215191714701e-07,1.727504941829007e-10,1.979566474803433e-07,0.0058596915824068625,2.1073822898340125e-15,7.678627636737617e-05,1.9224444070603742e-06,4.775789734275351e-07,0.0010771980755466537,1.6727379885431215e-10,2.44260060898456e-10,5.177168243410466e-12,9.211659265678104e-10,1.6039210708866666e-07,8.225162059925471e-09,2.741508924971602e-13,9.745897437257345e-08,3.9510140691522634e-13,1.99807907385714e-09,8.318507360072589e-06,4.114797658844285e-15,4.908564273739696e-15,1.682904773847111e-10,3.1993223265543154e-18,1.5158997673784084e-20,7.81334990835592e-08,5.019346958145454e-20,1.3931599428940782e-16,3.2003648589479717e-15,4.026936065656603e-15,8.53295057458857e-09,5.893216657841918e-16,1.5526969034745371e-06,3.373069838670575e-16,3.5043516077917464e-06,4.295605286680247e-12,1.4426242137669032e-06,1.736009164206275e-14,1.3376394937440601e-11,3.6765362961138934e-08
43,0.028234375,0.19924679813116694,816.084998589802,0.41057172885334225,0.5667099420416225,9.346793430477004e-35,0.19825344294439762,0.12721487500481882,0.02676661157920798,0.0008159421819055589,7.920785148632154e-10,6.701130326807896e-10,3.105923440813777e-08,0.002476879660829266,0.0,2.1357756180945255e-56,5.6319502310495526e-05,6.77348214982004e-05,0.03262635449656387,0.003290968201282988,2.368555707178292e-10,1.1629411711420182e-24,1.9002319919126335e-19,4.038631989505942e-14,6.187733575607056e-08,0.00011481235042335326,3.0216816298925286e-11,1.4202855972589735e-15,0.00037843378393343993,5.007839072589369e-16,2.4458942500395476e-15,1.6157549054955205e-06,2.287979503125043e-09,7.77789470601612e-05,2.686407068765902e-11,1.3452894211331656e-05,7.427525716979899e-07,2.6059989203382696e-10,8.332944312136893e-12,1.5593552349414621e-12,3.613793914355771e-10,1.6577057265498143e-07,3.7635582738559953e-13,0.03357650021039586,3.885994658031099e-11,0.0002072433633312644,5.668640673907602e-06,4.6222455477437014e-07,2.594765434210737e-10,2.8626180240120446e-07,0.006126020181362151,3.2905308150804915e-15,8.046118747161186e-05,1.9777282717792312e-06,5.921244073404124e-07,0.001118888900639854,2.4845907047317676e-10,3.4055395654635565e-10,7.773107668707396e-12,1.2126057282354997e-09,1.751684380054664e-07,1.2207971329249474e-08,3.806073527024562e-13,1.1698110777895155e-07,5.710486820352643e-13,2.0868820313302093e-09,8.677979763171783e-06,5.975463906984111e-15,7.002420596056916e-15,2.1946423077764282e-10,3.938080456713768e-18,2.153164362749176e-20,8.085487771493105e-08,6.026849389049566e-20,1.9854232852887242e-16,2.9856230988650512e-15,6.371818527888648e-15,9.135642748339257e-09,7.389075831820193e-16,1.4456287723044052e-06,4.488077635057019e-16,3.6574145674915272e-06,4.7317849648091655e-12,1.5102980897928698e-06,2.6453503949191038e-14,1.4130883932546296e-11,3.87728304507123e-08
44,0.028249999999999997,0.20222058204710996,827.3372265629314,0.40453397366390664,0.5665737876545426,9.350602916452551e-35,0.19687056033695008,0.1259950505429255,0.02735270922473387,0.0008353211483720075,1.0813760440589893e-09,9.06613161794469e-10,4.099472687681107e-08,0.002496413938247965,0.0,2.132198741825689e-56,5.9122559181726646e-05,6.903989049377597e-05,0.03348228466516048,0.0034002571706564077,3.257302449023398e-10,2.368411637558636e-24,3.7008636594020114e-19,5.907657508780034e-14,7.205274894225761e-08,0.00011837247909931354,4.3728070009586504e-11,2.3716534916610073e-15,0.0003901556134658384,7.891150992145399e-16,3.7419021020199414e-15,1.6666814175113374e-06,2.3504313375802828e-09,8.060424006282151e-05,3.815082355855379e-11,1.3877037082685334e-05,7.683047422162928e-07,3.56140210576688e-10,1.0999179518381773e-11,1.6745466131048635e-12,5.20546987742343e-10,1.718639243380559e-07,5.858076392692847e-13,0.03437138088916491,4.5805853769276966e-11,0.00021498701343447224,5.879897240162492e-06,5.012106359826608e-07,3.8666603361761373e-10,4.111223222684104e-07,0.006401412981308396,5.100730735339612e-15,8.427946391035663e-05,2.034808691260959e-06,7.194086002070073e-07,0.0011618752743175337,3.690495517477038e-10,4.786897889653122e-10,1.1584835570355206e-11,1.5864527238321385e-09,1.9129611463132924e-07,1.7968223435525224e-08,5.166554230185012e-13,1.3996803048059218e-07,8.225840284072623e-13,2.1795207335813327e-09,9.034199219820425e-06,8.561981789128967e-15,9.896854249132946e-15,2.805755913298204e-10,4.810736801362263e-18,3.028886049441995e-20,8.364850175349988e-08,7.2886096075127e-20,2.814945246156045e-16,2.8186791597336916e-15,9.99704500129288e-15,9.695644358028186e-09,9.213042436666277e-16,1.3224708168969334e-06,5.932147328654943e-16,3.8138960040061947e-06,5.107805830918872e-12,1.5766072829408105e-06,3.978626666682171e-14,1.492179974741671e-11,4.078616759206403e-08
45,0.028265624999999996,0.20523569916973328,838.7224847548017,0.3985909811561432,0.5664413359860025,9.352550675308668e-35,0.19545413707268985,0.12475483941381975,0.027946178187630257,0.0008550186720753226,1.4587048931910575e-09,1.2139329970157717e-09,5.368371324823224e-08,0.002515988538644882,0.0,2.128596155440371e-56,6.202637765371099e-05,7.030422263670326e-05,0.034354522872017554,0.003512342196474711,4.452134441761315e-10,4.780284742556261e-24,7.064279169686837e-19,8.55636487425714e-14,8.379303823658867e-08,0.00012201361655607761,6.268185999179673e-11,3.923576715960683e-15,0.00040215367457057923,1.2368418903348682e-15,5.672442768534391e-15,1.7187668223742781e-06,2.4149610532159997e-09,8.350956110316724e-05,5.349948147050626e-11,1.4311289013313004e-05,7.945358954293367e-07,4.788002703242428e-10,1.4429917718173058e-11,1.7998634760078523e-12,7.389662711475721e-10,1.7813459053671348e-07,8.919977171886198e-13,0.03517845222946674,5.4541682366047165e-11,0.00022296047647311286,6.096177349290276e-06,5.433839262744273e-07,5.712043679605542e-10,5.859370667337232e-07,0.006685734381247547,7.84334679667386e-15,8.824414232001182e-05,2.093830292979405e-06,8.578029372896217e-07,0.0012061838070271725,5.468428198909766e-10,6.766714175602526e-10,1.712742506983397e-11,2.061561144859388e-09,2.0887802987569694e-07,2.620167174235925e-08,6.867107768335575e-13,1.6693993173211665e-07,1.1800359668566969e-12,2.27617687053108e-09,9.379350612430598e-06,1.2097341572732399e-14,1.3858601797678931e-14,3.5198121085187203e-10,5.832364986868504e-18,4.220587372025517e-20,8.651546051658199e-08,8.902635088826834e-20,3.9713152680659785e-16,2.7010880335884413e-15,1.5537474322031484e-14,1.0187954394081015e-08,1.1413549870552757e-15,1.1896713857543416e-06,7.782348568433707e-16,3.973470618633146e-06,5.408156470854916e-12,1.6397942436523229e-06,5.904168629837031e-14,1.5750277932293318e-11,4.276381256324811e-08
46,0.028281249999999997,0.20829181385115075,850.2386485575691,0.392742712179327,0.5663127798714699,9.352946286988149e-35,0.19400394634558843,0.12349433841048009,0.02854693556391578,0.0008750368752931282,1.943122066255985e-09,1.6087943490966744e-09,6.968887854018653e-08,0.0025356039255471376,0.0,2.125092105678401e-56,6.502442001962309e-05,7.152058658206964e-05,0.03524321293177885,0.0036272607384750678,6.039811730293208e-10,9.53985931953187e-24,1.3183944963644265e-18,1.2266121228980345e-13,9.728079959357302e-08,0.00012573697637670167,8.8962130535123e-11,6.422561466586796e-15,0.0004144319664030405,1.9274701949616465e-15,8.505890844144888e-15,1.7720203048055064e-06,2.4809224427080064e-09,8.649639184246285e-05,7.402395233846008e-11,1.475578906617013e-05,8.214553305106274e-07,6.328862553961441e-10,1.8797161900333324e-11,1.9355688416073655e-12,1.0332384102789487e-09,1.8458630712115955e-07,1.3308647527860644e-12,0.03599775890304233,6.581560583159647e-11,0.00023116833508704144,6.31735718358437e-06,5.889794231698794e-07,8.354714225881003e-10,8.279050795735544e-07,0.006978735585292457,1.194912466239626e-14,9.235805771190059e-05,2.154949624445517e-06,1.0056968113471708e-06,0.0012518416791259424,8.059675781663155e-10,9.587739485864517e-10,2.5090297859627607e-11,2.6592374370860455e-09,2.2800818250704632e-07,3.780518933334018e-08,8.953770632227576e-13,1.9847380169130713e-07,1.684186281115125e-12,2.377028497021806e-09,9.703776331275866e-06,1.6841037351587146e-14,1.9220273744313918e-14,4.339333229647248e-10,7.016749930610175e-18,5.824328939773967e-20,8.945686087956151e-08,1.1016832442075107e-19,5.57514456940586e-16,2.635130588678311e-15,2.388614463465111e-14,1.0593160590849785e-08,1.4035295876223267e-15,1.0539472078315225e-06,1.0123843739481823e-15,4.135750640039917e-06,5.625446109861197e-12,1.697592035119978e-06,8.636356095380787e-14,1.661732633382629e-11,4.4649311442010884e-08
47,0.028296875,0.211388567854504,861.8830724893273,0.38698920830104594,0.5661883336642098,9.351943804332018e-35,0.19251983916735046,0.1222137075818582,0.02915487621377267,0.0008953779784447168,2.5549629461192455e-09,2.1103849276808264e-09,8.959308833282e-08,0.0025552607880328752,0.0,2.1215827346992987e-56,6.810760287823501e-05,7.268113834760703e-05,0.036148498482099625,0.0037450490630420333,8.123487636132105e-10,1.8850231197523098e-23,2.4090192238624134e-18,1.7408461358400544e-13,1.1269932619254145e-07,0.00012954390953341742,1.2498001976120074e-10,1.0399869329788765e-14,0.0004269946214228307,2.9861446428193538e-15,1.260642022414201e-14,1.8264499365893298e-06,2.547417177300778e-09,8.95662561969398e-05,1.0103241429585893e-10,1.5210680498686885e-05,8.49071983451803e-07,8.220936921938701e-10,2.4292181235576405e-11,2.0817264970557522e-12,1.4223291856396066e-09,1.9122288049392938e-07,1.949568021717412e-12,0.036829346438394105,8.075526452730857e-11,0.0002396152494662138,6.543280935777972e-06,6.38262043863125e-07,1.2083465978397322e-09,1.1587586534183016e-06,0.007280028067108562,1.801118675471789e-14,9.662375877005574e-05,2.2183340435581006e-06,1.1617962541419553e-06,0.001298876505348179,1.1794039190037943e-09,1.358067381935112e-09,3.6394654393252825e-11,3.402828354195535e-09,2.487635978331188e-07,5.389919385145632e-08,1.1475917434465275e-12,2.3520962864530432e-07,2.389202223981786e-12,2.482240771893498e-09,9.996080228402046e-06,2.3092312996929765e-14,2.6401303614172715e-14,5.267110721577008e-10,8.376355904868801e-18,7.96054192849362e-20,9.247381967352349e-08,1.3856439924120878e-19,7.789560720669755e-16,2.6241236180400237e-15,3.6271230401964875e-14,1.090021967824325e-08,1.7117029826179975e-15,9.213791702211291e-07,1.3047842418397355e-15,4.30027895334356e-06,5.760634810797016e-12,1.747184843002589e-06,1.2449788900791342e-13,1.7523706739823007e-11,4.6368547301179486e-08
48,0.028312499999999997,0.21452540129530168,873.6526527209278,0.38133054292115104,0.5660682384538669,9.349755531105697e-35,0.19100175461334798,0.12091317894776768,0.029769869303958356,0.0009160443338755873,3.31501372611728e-09,2.7401854221457682e-09,1.1398606769659498e-07,0.0025749599966123516,0.0,2.1182037813331856e-56,7.126409767999583e-05,7.377739580855684e-05,0.037070524494617625,0.0038657423981152063,1.0820802245801266e-09,3.676982177532074e-23,4.300996697879921e-18,2.4449099728060297e-13,1.3022666778707376e-07,0.00013343594350005236,1.7373071465010075e-10,1.664165068009775e-14,0.00043984595971798717,4.596282877048529e-15,1.8437617574935476e-14,1.882062456996347e-06,2.613256200069151e-09,9.272073957151233e-05,1.3595807988232815e-10,1.5676113146278093e-05,8.77394435412339e-07,1.0489367069750046e-09,3.1118611505439205e-11,2.2381674681368296e-12,1.926930822235816e-09,1.9804817292756105e-07,2.8095205486956224e-12,0.03767326221130766,1.0102413601198695e-10,0.00024830598420533,6.773756847770667e-06,6.915325160442966e-07,1.725143276791929e-09,1.605093757943476e-06,0.007589059063499719,2.6812497872937763e-14,0.00010104347459462823,2.2841612755053055e-06,1.325288937806846e-06,0.0013473166257053316,1.7098279121573934e-09,1.9172521555294088e-09,5.222184625744939e-11,4.3170820605457955e-09,2.7119578921140674e-07,7.580610303493077e-08,1.4489731260243962e-12,2.7784817718504676e-07,3.365226699579901e-12,2.5919551437182497e-09,1.0244235291901274e-05,3.117419485078522e-14,3.590431456098933e-14,6.307484313246971e-10,9.920008857798073e-18,1.0772642919647875e-19,9.556747693899834e-08,1.775771460924269e-19,1.083215382238893e-15,2.672632162384998e-15,5.4305149922328774e-14,1.1107312895197835e-08,2.068573622776343e-15,7.967520996451555e-07,1.6646857895255088e-15,4.4665231445377605e-06,5.8214187410553355e-12,1.785285768166177e-06,1.767427784337423e-13,1.8469769059929136e-11,4.782956664995141e-08
49,0.028328124999999996,0.2177016927494007,885.5436085081902,0.3757668984088714,0.5659527650529136,9.34653114283875e-35,0.1894497386755678,0.11959306888026902,0.030391753918037865,0.0009370384537459067,4.243538407002709e-09,3.5216167632455955e-09,1.434075106148654e-07,0.002594702706462159,0.0,2.1148395247416663e-56,7.447917881671351e-05,7.480023860379382e-05,0.038009435664777484,0.003989374447200091,1.4263946098348041e-09,7.085889701025718e-23,7.511611448045922e-18,3.398186805164629e-13,1.5002863811583383e-07,0.0001374147988346137,2.3890450014003373e-10,2.6314749154464627e-14,0.0004529904962070086,7.026885607266595e-15,2.6593066601482112e-14,1.938862756676121e-06,2.67708067824593e-09,9.596148519922765e-05,1.803843945162268e-10,1.6152243984115714e-05,9.06430777261065e-07,1.3141765012656678e-09,3.9487739423298076e-11,2.4044671826909365e-12,2.5686156952150737e-09,2.0506601449084984e-07,3.990758915810854e-12,0.03852955492554697,1.2904000139959055e-10,0.00025724535483117743,7.008551034595548e-06,7.491316454131213e-07,2.426931679657687e-09,2.198939026434216e-06,0.007905083662539347,3.934562727246766e-14,0.00010561901649224714,2.3526191227356166e-06,1.4958510288528044e-06,0.0013971909994618436,2.4530248371802607e-09,2.6921480108096573e-09,7.408644033322427e-11,5.427193721843319e-09,2.953213830922377e-07,1.0500407316191976e-07,1.8058789421202153e-12,3.2715634804590216e-07,4.701908771233044e-12,2.7062743422509974e-09,1.0436276796222571e-05,4.143262536175905e-14,4.833834278114497e-14,7.467020984700765e-10,1.1652830981689513e-17,1.443342503597625e-19,9.873898943673166e-08,2.321907120481119e-19,1.499445548361658e-15,2.786066722986494e-15,8.002946123284686e-14,1.1221078834259748e-08,2.475482107325774e-15,6.832073087483946e-07,2.101044054741534e-15,4.633868659618849e-06,5.8200336269047125e-12,1.8082896516988072e-06,2.4709415428169913e-13,1.9455187743360912e-11,4.892402162687433e-08
