,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
30,0.027937499999999997,0.3896431576761629,674.816284830295,0.5120306210895063,0.6605444101252899,0.0,0.1116112979747629,0.17197333427007191,0.01748361375795613,6.964403348254094e-06,1.8047839036525946e-10,9.710395173195416e-10,5.111781535151e-08,0.0003508712973811834,0.0,0.0,5.5251787872691665e-05,3.019363583310703e-05,0.009755087595492332,0.007554314460610612,2.916072944630096e-10,1.0509591251118745e-25,1.5731450626705745e-20,2.9703218932715965e-15,1.60631572583654e-08,0.00018675778211918546,1.5755561394688456e-12,1.5444600467122822e-18,5.051607461835137e-06,1.884753105371202e-20,1.1768568065127938e-15,2.348181368186831e-07,3.975855582769927e-09,1.5383089681037432e-05,6.590970037004713e-14,5.477612573334156e-07,4.052133233478049e-09,3.6192211794077226e-12,3.2288407003093403e-12,6.044958894881596e-13,1.5428260731940765e-12,4.711031800036451e-09,1.3785926827617676e-13,0.01630503101234125,2.089101906643254e-09,6.339419263683968e-05,1.2608006117454969e-05,2.1490133527936073e-05,9.533857608709301e-12,4.5054079363177496e-08,0.003414212559792163,1.14676872924742e-15,0.0001916119714005895,0.00017061405567709242,1.4249439368337674e-08,0.0001535479149934304,1.85729313718219e-12,4.1272330387128525e-12,4.526853431041534e-13,5.892548377667103e-11,7.729397298708054e-10,1.537327435384304e-10,2.8458167422081474e-13,8.617118511815337e-09,1.3475502662757712e-13,1.654272423928514e-08,8.793795839154058e-05,4.1636573897256294e-15,8.58891381018071e-15,1.6532149236772671e-09,6.8022591610445444e-18,4.221017032117342e-21,1.423897302556829e-08,2.5206584926608447e-18,2.6977945593932612e-20,1.8562945588320713e-12,4.0618463859038605e-16,1.705206300243257e-07,1.5028447161333183e-14,2.2901227457287826e-06,2.8344600644314876e-15,1.702507140454515e-07,5.838957171827554e-13,3.134615296691611e-06,5.402909471713911e-15,1.3930488816519593e-10,2.873561404066728e-07
31,0.027953124999999995,0.40371451159718913,698.3660382999285,0.4941839363330009,0.660348101551266,0.0,0.10998991931783118,0.16993245056760398,0.01849004783124877,7.394120291980309e-06,3.8733977485344547e-10,1.5579771385486294e-09,8.524887810164755e-08,0.0003576033817837134,0.0,0.0,6.101003308789205e-05,3.190531438243541e-05,0.010421723977975795,0.00821490621953191,5.348525952609214e-10,6.3994971973372715e-25,5.541738083490019e-20,5.919885268381514e-15,1.980497323010849e-08,0.0002021154847725411,3.3490235404381813e-12,4.77003438439879e-18,5.462396215244607e-06,8.305149179685604e-20,2.426432198142559e-15,2.5443370556450127e-07,4.0634236896093814e-09,1.6865207267003343e-05,1.5654639016225557e-13,5.932043454624422e-07,4.415387409777078e-09,7.5866568408449e-12,5.3555165567480455e-12,5.981411361911886e-13,3.762693725894796e-12,5.169550062380087e-09,2.723828118351984e-13,0.01731474943860872,2.888309533603419e-09,6.963107682722752e-05,1.3855518087636123e-05,2.4464451248072303e-05,3.016713362111204e-11,1.0196687191933596e-07,0.0038266199258757574,1.7658010543504681e-15,0.00021390652879242937,0.00018243048814479626,3.692092547115273e-08,0.0001691190161615483,4.739507104775478e-12,8.463394617302532e-12,1.02227016530472e-12,1.221939050812435e-10,1.47582888752863e-09,4.608907020599572e-10,4.42950703786904e-13,1.5008801304191238e-08,2.746595617759287e-13,1.8380433630346873e-08,9.769095165076682e-05,7.740479354212378e-15,1.1194807872306941e-14,2.2379503878137943e-09,7.862692435501221e-18,7.451034557175729e-21,1.5538578153433747e-08,3.856841837433304e-18,7.882179721758874e-20,1.867557213228427e-12,8.921398739457978e-16,1.8206825264656e-07,2.031112442962301e-14,2.574384731763417e-06,4.6706107890256876e-15,1.91649988302559e-07,1.0917560970216467e-12,3.581678568572459e-06,1.4978695784887698e-14,1.6013489453161067e-10,3.33369231468533e-07
32,0.027968749999999997,0.4183513685794852,722.8159340240229,0.4768939219863888,0.6601581561618227,0.0,0.10826072240513399,0.16779764858005075,0.01952908818086307,7.841469469179603e-06,8.045106918146175e-10,2.535368992222856e-09,1.5006542154623832e-07,0.0003643381302952005,0.0,0.0,6.725954327548531e-05,3.361562680298915e-05,0.011120647670174266,0.008919695861846681,1.0268110786488885e-09,3.679987291230033e-24,2.0111233266414783e-19,1.2244729800770123e-14,2.4379583364741946e-08,0.00021839774540613789,7.371160728646816e-12,1.5284653843975353e-17,5.898038709559869e-06,3.544715984537658e-19,5.247766171899063e-15,2.752239114659683e-07,4.013609180627243e-09,1.8457132966461046e-05,3.6312974973752934e-13,6.414452299463283e-07,4.802259273436779e-09,1.5008819073021367e-11,9.372191663116307e-12,5.967472489311038e-13,8.751791305521042e-12,5.6626661762978405e-09,5.496330001997361e-13,0.018363840387941283,3.99593745995582e-09,7.634755815466429e-05,1.5183540007353273e-05,2.7846569362094337e-05,9.248265833431194e-11,2.389624584490579e-07,0.00427915377011795,2.9681755449846666e-15,0.00023815758165946608,0.0001948374679034975,8.876699414461503e-08,0.00018593873897497984,1.2408088265569774e-11,1.8423225971886174e-11,2.427816040922763e-12,2.490834287967054e-10,2.7768285314571743e-09,1.3550807557966208e-09,6.877427400011891e-13,2.5672030792261576e-08,5.723601391494469e-13,2.0385612944333177e-08,0.000107704211571702,1.532846936919786e-14,1.5064063228131122e-14,3.0163319410096265e-09,9.577329873542052e-18,1.3656561270607037e-20,1.692684267583751e-08,5.882391359543645e-18,2.266740156203283e-19,1.8253997315945586e-12,1.967862865674623e-15,1.9066166036214486e-07,2.926203825496727e-14,2.8395714855981447e-06,8.132926498131074e-15,2.150797255212919e-07,1.9645440496171983e-12,4.080295970586543e-06,3.997995412911514e-14,1.836249987140794e-10,3.855955147578503e-07
33,0.027976562499999996,0.4258859786663861,735.3800794152735,0.46845689722764045,0.6600650305774676,0.0,0.1073464519850772,0.16668503933844284,0.020065332570627613,8.073824456689965e-06,1.1555127292578772e-09,3.271792165405377e-09,2.0366328237308993e-07,0.00036773540479829363,0.0,0.0,7.059726390189005e-05,3.447183037171697e-05,0.011485605248448575,0.00929252316456573,1.4541943307522101e-09,8.790531950109269e-24,3.9930745509039154e-19,1.79639131317146e-14,2.7063755465032478e-08,0.0002269738392608495,1.1209490301183884e-11,2.7901990403967984e-17,6.127450308634452e-06,7.366114669704585e-19,7.88749289531258e-15,2.861628089298612e-07,3.940255841496708e-09,1.9303435007334544e-05,5.529541390199187e-13,6.668676401958758e-07,5.00643861012456e-09,2.0842537244512964e-11,1.2680874172643672e-11,5.989671821961463e-13,1.3328706568969742e-11,5.925118812457146e-09,7.890433041081707e-13,0.018907939087316656,4.718353329060839e-09,7.99252514480325e-05,1.5882463167188716e-05,2.972491765240239e-05,1.6430655393448198e-10,3.7334158604678323e-07,0.004523264178961168,4.1396465961364906e-15,0.0002511557109573746,0.00020132587755429887,1.3572220629525817e-07,0.00019491859286720867,2.033469120856479e-11,2.7942552560917176e-11,3.828433762103386e-12,3.5766883480614976e-10,3.824883306257387e-09,2.3670016872368463e-09,8.620978550105655e-13,3.334367359279536e-08,8.469667422112249e-13,2.146457247646136e-08,0.00011265924198664998,2.2134399204766673e-14,1.7849845758253667e-14,3.50980746336593e-09,1.0813351896823804e-17,1.8850276980831577e-20,1.7661747739794485e-08,7.27781905714267e-18,3.820305417532084e-19,1.7832846535420228e-12,2.992633221940288e-15,1.9348466092460555e-07,3.595259125375282e-14,2.9500902649321074e-06,1.0984600464082353e-14,2.2768195062702974e-07,2.591647995631002e-12,4.351728981372305e-06,6.50055948532554e-14,1.965777090232268e-10,4.144579347642425e-07
34,0.027984375,0.4335631735912331,748.16916917764,0.46016182990870635,0.659973842702906,0.0,0.10640287614485312,0.16554786137007568,0.020609805671915987,8.310785475704883e-06,1.628210929189924e-09,4.2162521776123365e-09,2.7549490013018243e-07,0.0003711329689987942,0.0,0.0,7.4058210031367e-05,3.5321887349737765e-05,0.011859137740125491,0.00967747049472022,2.054596241572837e-09,2.0435706963245863e-23,7.760731179103029e-19,2.628760758669532e-14,3.002361628739505e-08,0.00023580462784909676,1.6885169601375546e-11,5.054300136605047e-17,6.363592171827789e-06,1.4903094368695062e-18,1.1797436881022687e-14,2.9741409234406974e-07,3.8373053734278845e-09,2.0180183112490665e-05,8.26656295749118e-13,6.930486355172842e-07,5.216862814106511e-09,2.8411061022248454e-11,1.7111662655087957e-11,6.026563372764065e-13,1.984293731456006e-11,6.197248173755095e-09,1.13734736910923e-12,0.019462266208974364,5.5766121190156586e-09,8.363669464136102e-05,1.660085239238288e-05,3.1726502735702475e-05,2.8697338056516185e-10,5.776897428471334e-07,0.004778491659191663,6.016608838725291e-15,0.0002646943086942046,0.00020797498275444234,2.017927645158584e-07,0.000204248429544061,3.300665458199201e-11,4.259016825121478e-11,6.0090675212594975e-12,5.070671691491453e-10,5.22047360522478e-09,4.064948373943252e-09,1.0840454076877954e-12,4.3107243879473765e-08,1.253084271793721e-12,2.2591622268120236e-08,0.00011743658566878336,3.197108426949729e-14,2.139577262861176e-14,4.085226255353025e-09,1.2257399329157966e-17,2.600529314354566e-20,1.842084227237626e-08,8.999868256956275e-18,6.408479516081641e-19,1.7275326161786088e-12,4.556800721527353e-15,1.9516345435642725e-07,4.422236219661095e-14,3.0368350293052146e-06,1.479936535914475e-14,2.4083135763811393e-07,3.3683992541899982e-12,4.636607102368165e-06,1.0347091786188184e-13,2.1033479027439057e-10,4.45099181511543e-07
35,0.027992187499999998,0.44138216674562336,761.1811655282477,0.4520101571099458,0.6598847393587314,0.0,0.10542967642725097,0.16438615307472476,0.02116239851310194,8.552361154420487e-06,2.2545759402532616e-09,5.422961023643345e-09,3.705483008204079e-07,0.0003745306427020094,0.0,0.0,7.763746307851479e-05,3.616343532945829e-05,0.01224130695357359,0.010074742462792882,2.890368066030493e-09,4.644202197592983e-23,1.4854233194765783e-18,3.8301174341540524e-14,3.328053899104347e-08,0.0002448962053256578,2.5208975154478156e-11,9.07720196456671e-17,6.606549629673571e-06,2.943848211377582e-18,1.751835794761729e-14,3.089784361528442e-07,3.709045831943462e-09,2.1088002941775023e-05,1.2151904638407744e-12,7.199981016867983e-07,5.433536338520821e-09,3.804461101984995e-11,2.2974643890704908e-11,6.078075540076399e-13,2.8957628444050706e-11,6.479293697208883e-09,1.6468348745719425e-12,0.02002682224705984,6.601437591512102e-09,8.748490611978018e-05,1.733786403203106e-05,3.385652366942002e-05,4.963555934306492e-10,8.858068512822062e-07,0.005044894250731358,9.143947268767069e-15,0.0002787807983601132,0.00021478825233070005,2.924737348208979e-07,0.00021393651418813732,5.301491645384219e-11,6.50389811722223e-11,9.37067671636879e-12,7.102133667265131e-10,7.059884324849557e-09,6.909445333117128e-09,1.3690816705378586e-12,5.5468765340354e-08,1.8585244430739454e-12,2.3768271213491017e-08,0.00012189122657503562,4.6016413593282235e-14,2.5954404601040985e-14,4.758938205891409e-09,1.3905720731794942e-17,3.577937347408823e-20,1.9204452191581008e-08,1.112981023954095e-17,1.0701332324950788e-18,1.659478305410101e-12,6.9956276561940326e-15,1.9561671701511237e-07,5.423333844242566e-14,3.091590456344776e-06,1.9837251719487622e-14,2.545273377779665e-07,4.3060143861955574e-12,4.933993442010849e-06,1.6152456906111022e-13,2.2493350168496163e-10,4.775045495438141e-07
36,0.027999999999999997,0.44934190650135497,774.4135402585221,0.444003149581573,0.6597978969582616,0.0,0.1044266011156045,0.16320001851614188,0.02172298329168343,8.798559779688866e-06,3.0696216174312623e-09,6.956423010649561e-09,4.942458613732351e-07,0.0003779282982995333,0.0,0.0,8.132794103276837e-05,3.6993947786230666e-05,0.012632173444681382,0.010484542961977117,4.037829798044009e-09,1.0320937652093686e-22,2.794180974253076e-18,5.543317401955373e-14,3.685540699204869e-08,0.0002542556500811602,3.723879136545407e-11,1.6122830445758165e-16,6.856405706807364e-06,5.671057435506225e-18,2.5755065360082708e-14,3.20855353632588e-07,3.560644425646183e-09,2.2027533053073915e-05,1.7568521575335874e-12,7.477256475260193e-07,5.656450640351138e-09,5.0065860951395814e-11,3.061472999623221e-11,6.144259612504616e-13,4.14677339735376e-11,6.7715070707095116e-09,2.3955411550369895e-12,0.02060160822769135,7.831752236010061e-09,9.14729867273597e-05,1.809247762459184e-05,3.61194315061994e-05,8.502191183023487e-10,1.3431535052065455e-06,0.00532241135270712,1.4461183511629003e-14,0.00029342164716594256,0.00022176988291749543,4.1353414994084427e-07,0.0002239911992544636,8.411840565090077e-11,9.914465273371739e-11,1.4479139245011069e-11,9.826070865036362e-10,9.455663995305872e-09,1.1620906094108969e-08,1.7376851924641323e-12,7.103743616534189e-08,2.762046846755915e-12,2.4996033526032145e-08,0.00012584490513463682,6.574268021389237e-14,3.184319966523662e-14,5.551201360531914e-09,1.5751975812800833e-17,4.898585048551797e-20,2.0012872275358365e-08,1.3771871286057472e-17,1.779042792616851e-18,1.5811575064761784e-12,1.0866316877155753e-14,1.9480354929915113e-07,6.61195072349583e-14,3.1065922942492964e-06,2.6384512224955503e-14,2.687657672602464e-07,5.404537555422556e-12,5.242131640689208e-06,2.474023980344082e-13,2.404117195371385e-10,5.115964994100981e-07
37,0.028007812499999996,0.457441017905835,787.8631678959208,0.43614195732189187,0.6597135282851553,0.0,0.10339348088879316,0.16198964051394593,0.02229140907117221,9.049389715261212e-06,4.110101789850026e-09,8.891865343921912e-09,6.520467230940656e-07,0.00038132586882681514,0.0,0.0,8.512020659904462e-05,3.781072817864722e-05,0.013031796749136694,0.010907075356774341,5.586813386380485e-09,2.242560569257374e-22,5.151301501873593e-18,7.950359043625095e-14,4.076795350212881e-08,0.00026389123109435376,5.43167306811087e-11,2.8255855921963677e-16,7.113240836384478e-06,1.0641329820292118e-17,3.738746945330172e-14,3.330428815342698e-07,3.3976933106224006e-09,2.299942842122751e-05,2.497685234471215e-12,7.76240503308345e-07,5.885584654772277e-09,6.476296112514744e-11,4.0391407793217456e-11,6.224747968876227e-13,5.82953389225399e-11,7.074153303405541e-09,3.4995179609989815e-12,0.021186626415780452,9.317129768311543e-09,9.5604139720072e-05,1.886348383542656e-05,3.8518669003064365e-05,1.440402970220998e-09,2.0090850971777143e-06,0.005610828284012684,2.3567373021684585e-14,0.00030862228395868224,0.00022892495973616687,5.705753530345557e-07,0.00023442094372267067,1.3164973714538837e-10,1.5035517683802996e-10,2.210981755484418e-11,1.3422087249914584e-09,1.2535101479642015e-08,1.9306944999154447e-08,2.21638106671765e-12,9.054138758159867e-08,4.104981325633891e-12,2.6276401799161e-08,0.0001290871901138549,9.292154892932215e-14,3.945016110832889e-14,6.486393727556281e-09,1.7776471613827925e-17,6.658811654865348e-20,2.084635545554603e-08,1.7060937995866906e-17,2.944686889669983e-18,1.4952236227656214e-12,1.709478280130168e-14,1.927310351106445e-07,7.992822422766392e-14,3.0755271497319616e-06,3.473218669184325e-14,2.835385116699988e-07,6.648540462065402e-12,5.558076844454605e-06,3.7183365487657336e-13,2.568073865530087e-10,5.472003266275134e-07
38,0.028015624999999995,0.4656777443246863,801.5262205878207,0.4284276466231848,0.6596318879979496,0.0,0.10233024474261561,0.1607552924179625,0.022867497367903916,9.304859850721233e-06,5.412672043764448e-09,1.13151356551333e-08,8.489115176955693e-07,0.0003847233553873619,0.0,0.0,8.900237026554658e-05,3.8610903971188226e-05,0.013440235631507251,0.011342542723539508,7.637929944560475e-09,4.762172816669966e-22,9.282423198772507e-18,1.1274758365852857e-13,4.503607790939452e-08,0.00027381257867465633,7.808287557286848e-11,4.876076169616375e-16,7.3771325113522776e-06,1.9429960172326064e-17,5.346209257064082e-14,3.4553723954766053e-07,3.2257501706235876e-09,2.4004363409450183e-05,3.4910879536298134e-12,8.055513507876909e-07,6.120905692930264e-09,8.235788407264499e-11,5.265201502906253e-11,6.31863690432838e-13,8.04706890493232e-11,7.387510654923209e-09,5.129407712145412e-12,0.021781881016162696,1.1120363650979052e-08,9.988168583852906e-05,1.9649473023213458e-05,4.1056426863605065e-05,2.408917625601744e-09,2.957690422416883e-06,0.005909738029277452,3.911853762176911e-14,0.000324387015383489,0.0002362596081043625,7.684746830018717e-07,0.0002452343339576252,2.029751048173283e-10,2.2617608341924577e-10,3.328872143449826e-11,1.8090380715393768e-09,1.6436722235317794e-08,3.161714636292799e-08,2.83850688790604e-12,1.1484434218323613e-07,6.0831761446727514e-12,2.7610802444888466e-08,0.00013138328262587312,1.295931416784141e-13,4.923338866192017e-14,7.592988932628737e-09,1.9943933147016175e-17,8.967889948407531e-20,2.170509939967523e-08,2.1171893756340046e-17,4.853133625543789e-18,1.4047793821783184e-12,2.7195901972697893e-14,1.8945830048310517e-07,9.558647510031e-14,2.9946323205413146e-06,4.5149455465294837e-14,2.9883289306612426e-07,8.004035476060753e-12,5.8772551100388615e-06,5.483679701882965e-13,2.7415741856991106e-10,5.839991293744004e-07
39,0.028023437499999998,0.4740498958247366,815.3980780353808,0.42086122367072476,0.659553275674315,0.0,0.10123693466799906,0.15949734658883488,0.023451038047840222,9.56498002933906e-06,7.011655262254802e-09,1.4321965103469132e-08,1.0887042884970696e-06,0.0003881208326970055,0.0,0.0,9.296010957707046e-05,3.9391420090832566e-05,0.013857548324054211,0.011791148136920292,1.0296921299830045e-08,9.86676092363252e-22,1.6299281746883533e-17,1.577999055129623e-13,4.967521582886768e-08,0.00028403077477445553,1.1045503424203717e-10,8.267499256720514e-16,7.648154856080003e-06,3.447182890032703e-17,7.515777971474922e-14,3.5833249646780836e-07,3.0499535714600778e-09,2.5043033458930522e-05,4.79616120543097e-12,8.356660532804698e-07,6.362370710235867e-09,1.029723924152396e-10,6.770142619863272e-11,6.424603402324875e-13,1.0909713978052518e-10,7.711868873892078e-09,7.530701252749734e-12,0.022387378793682935,1.3319689732840825e-08,0.00010430906641555519,2.0448824498675183e-05,4.373344305932217e-05,3.967152785439908e-09,4.276263241347433e-06,0.006218503398916543,6.537760643135361e-14,0.0003407189410270711,0.00024378112048013153,1.0107995553559028e-06,0.0002564401031527023,3.0788635730347416e-10,3.365686990447831e-10,4.9315008389935285e-11,2.404426050422649e-09,2.130458095930546e-08,5.0908764907805735e-08,3.644307154381614e-12,1.4496266747038615e-07,8.956475442664648e-12,2.9000528321056028e-08,0.00013249071954441694,1.7798959129973545e-13,6.171204399411731e-14,8.903145379628999e-09,2.2206595019329377e-17,1.1944083314806e-19,2.2589230720108943e-08,2.6329848411478333e-17,7.963813395542263e-18,1.3131325098370163e-12,4.357449288648573e-14,1.8509577913488039e-07,1.128934710189733e-13,2.8636679160876674e-06,5.785429506971409e-14,3.1463112138279864e-07,9.41801448670007e-12,6.192998777014778e-06,7.934841309553239e-13,2.924956573718946e-10,6.214800696865542e-07
40,0.028027343749999996,0.4782867446325855,822.4108151507177,0.4171330751233409,0.6595150699225997,0.0,0.10067668833627566,0.15885697789844577,0.0237467722751385,9.697351982146851e-06,7.937706239005121e-09,1.6091533327687718e-08,1.2262166648804057e-06,0.0003898269379011759,0.0,0.0,9.496962511901146e-05,3.9774664023507846e-05,0.014070460273125772,0.012021431657559659,1.1898377527878675e-08,1.4121359519015583e-21,2.1484519120454843e-17,1.8586733981568975e-13,5.214944875648493e-08,0.0002892782484846682,1.3076186933115585e-10,1.071275923644214e-15,7.786956234234335e-06,4.556107478368519e-17,8.858189250832282e-14,3.648675592331231e-07,2.9619241906848906e-09,2.5577557930872597e-05,5.591086930986032e-12,8.510929026809039e-07,6.485910794080265e-09,1.1445895405021067e-10,7.639865494573253e-11,6.483012717704826e-13,1.2633236505566319e-10,7.878995005445845e-09,9.133749492971493e-12,0.022695285571029143,1.4609395521611391e-08,0.00010658995347601211,2.0854521402480443e-05,4.5129848520694064e-05,5.0851298644820025e-09,5.113920610707625e-06,0.006376909643255553,8.506834392687635e-14,0.0003491336308453071,0.00024763157480361454,1.1499109947395466e-06,0.0002622179722195813,3.7741183430778507e-10,4.092844304791082e-10,5.970508727999072e-11,2.7600520707851203e-09,2.4167243528385352e-08,6.443899651234798e-08,4.1335274528908236e-12,1.6256448861266986e-07,1.0849120825658538e-11,2.9719586071171885e-08,0.0001325136796148358,2.0749875434096755e-13,6.920268007720338e-14,9.651159435127227e-09,2.3370083142854022e-17,1.3733100449713195e-19,2.3042757352598096e-08,2.9411288354411754e-17,1.0186526893124157e-17,1.2678822571663868e-12,5.543764923766191e-14,1.825525863982096e-07,1.2211376187616594e-13,2.78046946180587e-06,6.515301418883933e-14,3.227443494127986e-07,1.0126739274761963e-11,6.346774789308226e-06,9.487570423275694e-13,3.020859641421845e-10,6.402673698748156e-07
41,0.028031249999999997,0.48255664945798193,829.4740036383193,0.4134420660839367,0.6594777694038217,0.0,0.10010884404088731,0.15821078968787078,0.024044308467090467,9.830911723091869e-06,8.948877393752983e-09,1.8048758314144298e-08,1.3750991678285187e-06,0.00039153313718791674,0.0,0.0,9.699186840037684e-05,4.015169542358979e-05,0.014285653346036415,0.01225514344633009,1.3692017506958604e-08,2.0067212767115766e-21,2.8093468853476575e-17,2.180644778841752e-13,5.472207240348058e-08,0.0002946062274430087,1.5408736821533743e-10,1.3809443352495756e-15,7.927601534660401e-06,5.974863918704041e-17,1.0389170183662979e-13,3.7147595999371607e-07,2.874458467827821e-09,2.612096820758065e-05,6.4887375752055535e-12,8.667270590663336e-07,6.610999487653646e-09,1.2669236386131024e-10,8.587451223913898e-11,6.543721740773245e-13,1.456357704661369e-10,8.04904262299198e-09,1.1072597739228897e-11,0.02300580364471777,1.6038011814046438e-08,0.00010891045257146229,2.1262927142239017e-05,4.656119489493117e-05,6.483108689063839e-09,6.08363722881209e-06,0.006537469735353856,1.1040565523095611e-13,0.00035769437119770694,0.0002515329433164244,1.3008157905831858e-06,0.00026809945972530686,4.6055089475453553e-10,4.959505508586925e-10,7.194208762074436e-11,3.156550201583977e-09,2.732955349029473e-08,8.110350983686134e-08,4.6875687913246696e-12,1.8207977933133083e-07,1.3101827856851819e-11,3.045315881958626e-08,0.00013214945747262404,2.40841164625106e-13,7.759198288143822e-14,1.0464362241301697e-08,2.4534050821594414e-17,1.573622483541412e-19,2.3502767605144965e-08,3.287314170234116e-17,1.3015069305563425e-17,1.2234978744013488e-12,7.048214065021555e-14,1.7979264427118795e-07,1.3160587553242656e-13,2.6863165012923403e-06,7.30682244137096e-14,3.3097734815255876e-07,1.0822947739561682e-11,6.495813204628458e-06,1.1289244888983056e-12,3.119392296259301e-10,6.588968375760212e-07
42,0.02803515625,0.48685920910079666,836.5868018511725,0.4097883240639757,0.6594414260575818,0.0,0.09953344354204884,0.15755885979425527,0.0243436094883501,9.96566089169405e-06,1.0047811042739034e-08,2.0208034882929753e-08,1.5351392792132234e-06,0.00039323946081275274,0.0,0.0,9.902440478180506e-05,4.052206802318322e-05,0.014503134916533286,0.012492309892688354,1.5689468368394765e-08,2.8345283109428324e-21,3.647172410800316e-17,2.548117402689954e-13,5.739416318856908e-08,0.00030001649172591087,1.8074270423270707e-10,1.771627298679351e-15,8.070099080724439e-06,7.780205957732016e-17,1.2123517549683372e-13,3.7815621578845387e-07,2.7879118292223318e-09,2.6673359378858453e-05,7.497562007018605e-12,8.825690814722303e-07,6.737629193074537e-09,1.3964450754529793e-10,9.613462750561921e-11,6.606226592850107e-13,1.6714628166700616e-10,8.2220501411448e-09,1.3414168472866627e-11,0.023318934687532333,1.762089562463359e-08,0.00011127102886375656,2.167377064585596e-05,4.802711627592351e-05,8.223593203833756e-09,7.199397705366707e-06,0.006700021627170333,1.4290910102223323e-13,0.00036640121855211817,0.0002554865211732389,1.463421664347787e-06,0.0002740857426786821,5.595914961490735e-10,5.988978431095904e-10,8.627826873513677e-11,3.596533526223576e-09,3.080797369944584e-08,1.0151932511307575e-07,5.313460956408164e-12,2.0368667717840873e-07,1.5770934114375417e-11,3.120132706714106e-08,0.00013137506572597125,2.7830984579626794e-13,8.695646833590412e-14,1.1346971751230321e-08,2.5687048771388823e-17,1.7967879440878177e-19,2.3969250148517107e-08,3.676376660236342e-17,1.6610767586075375e-17,1.180299155477746e-12,8.951877923380857e-14,1.7683913763359354e-07,1.412883291720795e-13,2.58229512559189e-06,8.159195233964195e-14,3.3932614153166557e-07,1.1496493724582847e-11,6.638368101701782e-06,1.3369815573014167e-12,3.2205682752685515e-10,6.772047991202403e-07
43,0.028039062499999996,0.49119395942722544,843.748318870629,0.40617196755461865,0.6594060941850334,0.0,0.09895053689709307,0.15690127193721162,0.02464463590286736,1.0101601236300755e-05,1.123659433198701e-08,2.258407253196155e-08,1.7059520714037587e-06,0.00039494594321044134,0.0,0.0,0.0001010646997519985,4.08853219583561e-05,0.014722912374861917,0.012732957516536903,1.7900794060461317e-08,3.980006651947937e-21,4.701556991507586e-17,2.9652528130494445e-13,6.016660634751135e-08,0.00030551087090539315,2.1104193183122696e-10,2.2619977066010264e-15,8.214456884483637e-06,1.0061345195825646e-16,1.4074544794476938e-13,3.849066753337673e-07,2.7025856139957278e-09,2.7234827306841588e-05,8.625699241897637e-12,8.986193633868169e-07,6.865791948862434e-09,1.5327565959890272e-10,1.0717625973420739e-10,6.670108042283309e-13,1.9099586321500113e-10,8.398055527087246e-09,1.6235012610186736e-11,0.023634680603908807,1.9374381499100702e-08,0.00011367214618261054,2.208676539974264e-05,4.9527144212325026e-05,1.037827489030309e-08,8.474954627165383e-06,0.006864384014900815,1.8441219638572663e-13,0.0003752541398400487,0.00025949368647119935,1.6375017156225796e-06,0.00028017800917221395,6.770322365951984e-10,7.206745317662091e-10,1.0297483148550814e-10,4.082465482449042e-09,3.461770979479108e-08,1.263737603046501e-07,6.01836450335805e-12,2.2757581664095475e-07,1.8917011773225034e-11,3.196413982350165e-08,0.00013017278959796613,3.2017907736490056e-13,9.737037504366136e-14,1.2303091411320783e-08,2.6818874381506953e-17,2.0441324742085233e-19,2.4442186325144894e-08,4.113628582729029e-17,2.1176127100497804e-17,1.138560897513065e-12,1.1351429886938178e-13,1.7371603079456447e-07,1.5107833114267636e-13,2.469702353042638e-06,9.070799066698135e-14,3.477863068733484e-07,1.2137336897007573e-11,6.772495868713666e-06,1.5760169073945225e-12,3.324387026942872e-10,6.950017956976145e-07
