,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
27,0.027812499999999997,0.1827420271071733,577.3562133969372,0.5940917807791667,0.5993150483314027,1.2668451956402573e-42,0.18990306242869923,0.16113258077189171,0.01372306004335109,0.00016268107817352538,5.62571477652865e-13,1.1161853818128945e-12,2.280365767455476e-10,0.0018304147913054947,0.0,0.0,2.251894019622429e-05,3.622125488375146e-05,0.01406136967049731,0.001845410424207378,6.16662257972837e-13,9.978111270097313e-32,5.814298269953805e-26,5.398669468907586e-18,2.3802349715447223e-09,5.892456301398633e-05,7.0728198584866094e-15,7.452771254260855e-21,7.073611061407089e-05,2.8759736164789657e-22,6.250088276830535e-19,4.584862461991387e-07,1.0361669117193326e-09,2.2596524564784424e-05,2.2458710561093883e-15,2.5754774081355367e-06,9.812452801094603e-08,2.4633661249825015e-14,4.094680353850683e-14,6.422801280876144e-13,2.637748441212385e-14,2.6152255376542204e-08,9.299800293413953e-17,0.015563893700916038,8.870532813372824e-12,7.262625164831194e-05,3.819930638795655e-06,4.5135115430609937e-07,4.745746274202811e-15,1.0647542059664407e-10,0.001821962988783974,6.249135626753351e-18,3.9637207137430235e-05,5.629897548601484e-06,5.7311256693238915e-11,0.0002956970022275117,9.445343525771545e-14,5.252885840650244e-13,1.6714340504298405e-15,2.159854248775822e-12,4.2784894693168e-09,2.3509506775389376e-13,3.2018417602010547e-16,4.729202651474883e-10,6.243881040134073e-16,1.6272315189448204e-09,6.035013585090273e-06,8.843665308405808e-18,5.0298355924634017e-17,5.863494587442347e-12,1.352137299400111e-19,9.961485334593564e-24,2.1839711745958256e-08,5.8074032436404396e-21,1.99950470963824e-21,4.867650285644198e-14,4.711842512876612e-19,7.361832602077331e-09,6.587012009163477e-17,1.0867455547825729e-06,4.868615396822077e-18,6.323337017801234e-07,2.1156407846221063e-14,6.811608994204052e-07,1.7266464228867778e-18,8.254948358270088e-12,2.3825434009078998e-08
28,0.027843749999999997,0.18965841524757923,598.0317847599077,0.5724266773062336,0.5988738186656107,7.267825810166005e-43,0.1882648059238522,0.15923882202427173,0.014722435896664814,0.0001750130271415341,1.0187499598356259e-12,1.7704444111540762e-12,3.059984742282205e-10,0.0018744651735200814,0.0,0.0,2.567509159882383e-05,3.9402823741208924e-05,0.015233515676725859,0.0020418074216212814,1.0396700978751513e-12,1.1248278817660508e-30,1.756750294114678e-25,1.0435352929324105e-17,3.315978066311771e-09,6.490120728752721e-05,1.2974528518350094e-14,2.0244672993947166e-20,7.775887147696893e-05,1.3997632099259496e-21,1.218866074090709e-18,5.05903943740651e-07,1.3460028023729996e-09,2.5266254613370082e-05,4.770218665243265e-15,2.8371576108302353e-06,1.089832923030224e-07,5.506042105464061e-14,5.5967101101571987e-14,6.744995101820602e-13,5.534654132114653e-14,2.927161941181872e-08,1.4492202016959699e-16,0.01676842471032394,1.275964819818264e-11,8.13716736607278e-05,4.299892544058921e-06,5.393139597092313e-07,1.821758187631824e-14,1.9064722584158845e-10,0.0020902394757646636,6.090061909474551e-18,4.571290005342355e-05,6.105335453396953e-06,1.9583366876181774e-10,0.0003322678500242255,2.0045556824218144e-13,1.0017082610242704e-12,3.1432308310062393e-15,4.6013777809368314e-12,6.2953947082037965e-09,7.810842407595985e-13,5.600731923680417e-16,9.218103746201402e-10,1.0060619773021111e-15,1.845941228692829e-09,6.98189938501592e-06,1.463903250234234e-17,6.531836618907519e-17,8.212674150530834e-12,1.3569165114396876e-19,1.6768336793571915e-23,2.430468786439368e-08,9.409113798160388e-21,7.26422135942271e-21,5.2715391863178473e-14,9.165199333676543e-19,8.385973673896127e-09,6.970967224701979e-17,1.281652232001282e-06,6.4499055503014285e-18,7.308074759827217e-07,4.595893139304673e-14,7.995197925990862e-07,4.370719549708564e-18,9.74781287793974e-12,2.8444355564577516e-08
29,0.027874999999999997,0.19693126931102445,619.7034859801292,0.5512864311401784,0.598435133916862,1.0349773187814191e-43,0.18648929061021036,0.15723261054952395,0.015768893269829058,0.0001880303668139655,2.0252565282785916e-12,3.191910651454436e-12,4.4139994011250503e-10,0.0019187752629676418,0.0,0.0,2.9245095198680884e-05,4.272998345755752e-05,0.016480707490604447,0.0022552633792744916,1.8166319808053373e-12,4.574121238113485e-30,6.617705811126414e-25,2.2676719996950653e-17,4.627118643030416e-09,7.134976646397101e-05,2.6079675512260343e-14,5.850823716514519e-20,8.53385504028147e-05,6.572319051809362e-21,2.5331455534143475e-18,5.571594859866436e-07,1.695801342644614e-09,2.8194569963151825e-05,1.0982897018161334e-14,3.1200286732911755e-06,1.2082760703926083e-07,1.378803218942847e-13,8.345399379618842e-14,7.099110256501951e-13,1.2558856045722222e-13,3.2697114794821567e-08,2.41683488169875e-16,0.0180379486428383,1.833367107224076e-11,9.099504750694915e-05,4.829694989017494e-06,6.460395437490779e-07,7.037207465912378e-14,3.8361088552666393e-10,0.002392909642600959,6.4765041349829476e-18,5.259708175633074e-05,6.611954854089334e-06,6.570810680934341e-10,0.0003726411415774945,4.220298266184946e-13,1.892109665951116e-12,6.348912466558861e-15,9.825137445604387e-12,9.212412573499741e-09,2.759821027978524e-12,9.72692449802297e-16,1.7668775343515955e-09,1.772051394050216e-15,2.0899511711336087e-09,8.04993611556479e-06,2.4647553027543856e-17,8.602590103305155e-17,1.1463752792115217e-11,1.5683093384473617e-19,3.197492163199194e-23,2.6993255455874943e-08,1.5201435215940293e-20,2.5554444077825826e-20,5.581565309881883e-14,1.9927675625861265e-18,9.461585921676878e-09,7.984798386836426e-17,1.5073021607638685e-06,9.194718050294021e-18,8.424342046398501e-07,9.80717083653112e-14,9.362849044880318e-07,1.2070064202329539e-17,1.1484249963009226e-11,3.387885752324713e-08
30,0.027906249999999997,0.20456343747195457,642.3696662200895,0.5307181878336248,0.5980008766829014,0.0,0.18456969811640575,0.15511135588130073,0.016862440224044064,0.00020174631575767957,4.489716600274588e-12,6.519953708893968e-12,7.066147192925022e-10,0.0019633261691827356,0.0,0.0,3.327669818154949e-05,4.6186192208897386e-05,0.017805135336926788,0.002486661649376395,3.3192513946198497e-12,2.759479885259193e-29,3.1558387581142545e-24,5.559786465941075e-17,6.470330295284519e-09,7.828895686216736e-05,5.849604171537114e-14,1.8555069063236421e-19,9.34995727397141e-05,2.9671829188569594e-20,5.801688182316226e-18,6.124073131722659e-07,2.060009540560592e-09,3.139666345051048e-05,2.7869029299496962e-14,3.4250360994420517e-06,1.3371168307499816e-07,3.833204389314247e-13,1.3843475462910644e-13,7.516548140315254e-13,3.174246077644104e-13,3.6447297492407e-08,4.3827743351071725e-16,0.019373253439226898,2.628108401273059e-11,0.00010155269891989083,5.412178053120328e-06,7.758179084420055e-07,2.6711151764379904e-13,8.804392158020216e-10,0.0027331322832629497,8.429777683636144e-18,6.036477006174464e-05,7.150828395717496e-06,2.143466343031769e-09,0.00041707590734189345,8.857801873076562e-13,3.5432286298235176e-12,1.4210113561432769e-14,2.0942455163203487e-11,1.3404975355100855e-08,9.874798030847524e-12,1.7172239752676581e-15,3.3250787258465733e-09,3.495962211819427e-15,2.3613753402657627e-09,9.24592010027523e-06,4.3364559310840934e-17,1.1699707970954436e-16,1.5999265003653494e-11,2.0860842210825741e-19,6.907606553712449e-23,2.9916985551903336e-08,2.4442882193292558e-20,8.653480615577594e-20,5.74179298047316e-14,5.033354609971737e-18,1.0557915935988591e-08,1.0218288870239215e-16,1.7659859085456203e-06,1.455890336290187e-17,9.683052176140803e-07,2.0511025854805622e-13,1.093626510463023e-06,3.6868340798511397e-17,1.3495108790475806e-11,4.0242592138569826e-08
31,0.027937499999999997,0.21255739727340622,666.0271804097089,0.5107586865295732,0.5975728989418282,0.0,0.18249915049911683,0.15287256778231287,0.01800303854970153,0.00021617351334224955,1.0921718728191767e-11,1.4677190828418464e-11,1.2673533143573669e-09,0.0020081012682243698,0.0,0.0,3.782275947831745e-05,4.975021323728799e-05,0.019208937659402823,0.0027368909814266726,6.385831121706459e-12,2.144583539420466e-28,1.8211356120960328e-23,1.5050643149130726e-16,9.069957946859195e-09,8.573716254050457e-05,1.4500518132806674e-13,6.5137087860203e-19,0.0001022662786302517,1.2834573870953187e-19,1.4803417072585738e-17,6.717964659157743e-07,2.403158450467007e-09,3.488783944193414e-05,7.701239846227309e-14,3.7531215150228313e-06,1.4769009274605932e-07,1.131033242372551e-12,2.536111224415825e-13,8.026993286777981e-13,8.908494055388891e-13,4.054098903818048e-08,8.863022213851974e-16,0.02077505606256622,3.754823610243019e-11,0.00011310200863109184,6.0499324516495976e-06,9.339774173015944e-07,9.7807804200463e-13,2.2431268400414677e-09,0.0031142096987993233,1.5224580287836417e-17,6.909353175461146e-05,7.723082211803595e-06,6.6751381338413224e-09,0.000465837413521853,1.874455109775016e-12,6.603067358306252e-12,3.554245646992321e-14,4.437646453570037e-11,1.9390820403441704e-08,3.457686806433586e-11,3.245341281140276e-15,6.136030534334471e-09,7.663012359535483e-15,2.6624689262765397e-09,1.0574637149566474e-05,8.344524106881279e-17,1.6996213498230047e-16,2.2553511518388668e-11,3.129167235616469e-19,1.6545165155843926e-22,3.308744830999988e-08,3.9024238809019595e-20,2.813170158635183e-19,5.697205108366792e-14,1.4575855474041696e-17,1.1644301588906315e-08,1.477339309427372e-16,2.0573165208041286e-06,2.5842659894806813e-17,1.109453118309012e-06,4.1903037640037144e-13,1.2738485454249223e-06,1.2238075226717166e-16,1.581387543227637e-11,4.765962791648155e-08
32,0.027953124999999995,0.21669484396893712,678.232240812704,0.5010065545075537,0.5973599653232304,0.0,0.18139451068272122,0.15169739857352077,0.01859642816013277,0.00022372773053041538,1.8207459940629097e-11,2.3456838506270665e-11,1.795438292609626e-09,0.0020307756782727655,0.0,0.0,4.033416592334168e-05,5.1578927510533756e-05,0.01994817166126983,0.002870631440236737,9.159928551849385e-12,6.288147935745136e-28,5.0143156377840945e-23,2.6375463424674497e-16,1.0792023614690563e-08,8.969541833534687e-05,2.4364942643759573e-13,1.288514647186422e-18,0.00010692870990369712,2.6350949739468355e-19,2.507381059300664e-17,7.033890192303006e-07,2.5559670497997256e-09,3.676491556905809e-05,1.365077884601468e-13,3.92777683599235e-06,1.5517909162874393e-07,2.0720522270646532e-12,3.592291241986468e-13,8.352995859956538e-13,1.634130232739285e-12,4.2744136478618706e-08,1.3461061573420608e-15,0.021507891441031667,4.493020870912701e-11,0.00011932777370945142,6.393520057257958e-06,1.0270674515481403e-06,1.8684923316136232e-12,3.735599272142416e-09,0.003323281141769388,2.438572262332057e-17,7.38923224545973e-05,8.024965431019464e-06,1.1951500769004507e-08,0.0004921850527125966,2.772090206676254e-12,9.049676883021189e-12,5.94703336435465e-14,6.584027829819549e-11,2.3362282296184388e-08,6.489710871097665e-11,4.756987583262772e-15,8.272529111293304e-09,1.215865739517845e-14,2.8265668370996563e-09,1.1296405467462765e-05,1.2423252358547895e-16,2.1624498684986768e-16,2.723131837457229e-11,4.091441367133909e-19,2.724919493698222e-22,3.478521639282709e-08,4.925153975704524e-20,4.997018049596365e-19,5.583180249288688e-14,2.6594772245533864e-17,1.2184387987317986e-08,1.8837075886888975e-16,2.214251305456415e-06,3.6466862474551676e-17,1.186809291600169e-06,5.941213423854401e-13,1.374368847959495e-06,2.3763096962566e-16,1.711432180272833e-11,5.185218077271863e-08
33,0.027968749999999997,0.22092524373848405,690.6879640358572,0.49141300214098277,0.5971493833072931,0.0,0.18024760187709463,0.150490660626641,0.019202050248908725,0.00023147187293973568,3.03439228611615e-11,3.740891775503737e-11,2.596265488772758e-09,0.002053505238427555,0.0,0.0,4.3001648223830804e-05,5.3425348109171505e-05,0.020708912981653418,0.003009654415805935,1.3352944317424758e-11,1.8393923228103502e-27,1.3920677033956249e-22,4.626523144758918e-16,1.2846778344562929e-08,9.379393710711687e-05,4.1340346833359465e-13,2.59688898299319e-18,0.00011175904126186365,5.361022777552036e-19,4.329640366255215e-17,7.361215813418091e-07,2.690058319980829e-09,3.872394749823117e-05,2.420656623815077e-13,4.108837730761864e-06,1.629764512225979e-07,3.704388312614606e-12,5.166055972894814e-13,8.715288423504005e-13,2.9909687011149653e-12,4.504503203574636e-08,2.1634329363846773e-15,0.022258311400874396,5.3746949037350286e-11,0.00012583707075360787,6.752471572157282e-06,1.1302275924462374e-06,3.549068888980582e-12,6.29336458454788e-09,0.003544508094345238,4.19452715682649e-17,7.897721190347755e-05,8.33606037549501e-06,2.099922161284155e-08,0.0005197772726095289,4.15450694099861e-12,1.2454638270126124e-11,1.0152685766577841e-13,9.686805983108839e-11,2.8106063161186053e-08,1.2122837382587722e-10,7.339674027203277e-15,1.10957261129281e-08,1.9414089112966868e-14,2.999456603253906e-09,1.2053579245313034e-05,1.927653245812083e-16,2.853751036420461e-16,3.3428615326831626e-11,5.3870885825716855e-19,4.498430790973387e-22,3.6552237704706856e-08,6.202906337939348e-20,8.785414836897594e-19,5.4050226602955746e-14,4.908934255168533e-17,1.2722011718147474e-08,2.456124090881388e-16,2.374952424174868e-06,5.2532882967041474e-17,1.2685596834442362e-06,8.356578387743571e-13,1.4819110850640884e-06,4.603473595425219e-16,1.8511418844646916e-11,5.6379784880150853e-08
34,0.027999999999999997,0.22965717986046097,716.3366093266541,0.47272868884555197,0.5967398383197133,0.0,0.17784645699992324,0.14800469060613503,0.02043840722268416,0.0002473867439340621,7.867553175767674e-11,8.966182453614035e-11,5.439520184627459e-09,0.0020987042982532522,0.0,0.0,4.8773922821323835e-05,5.7124099266509276e-05,0.022281145822497673,0.0033012059393118173,2.8767965468195884e-11,1.4227358779835228e-26,9.322676355989486e-22,1.348769985726187e-15,1.8098148225967577e-08,0.00010233937165003724,1.136758699142228e-12,1.0439477555867271e-17,0.00012183958070464833,2.136272255127138e-18,1.2798325723721696e-16,8.044266057477534e-07,2.8890072881969446e-09,4.285573127280813e-05,7.095693303812388e-13,4.487038489361989e-06,1.793662835002034e-07,1.0429872392286685e-11,1.0648645361360108e-12,9.509953657681224e-13,9.059465843750613e-12,4.9902805081542155e-08,6.572767978309762e-15,0.023797801614286025,7.650618939086647e-11,0.00013960265145698426,7.5100897921671905e-06,1.3677007373571344e-06,1.2041753042009188e-11,1.7443972608096386e-08,0.004020454213710384,1.283761309237691e-16,8.99374780707291e-05,8.980547666437207e-06,5.808679914833794e-08,0.0005782658834205536,9.660215411156941e-12,2.3946277369131282e-11,2.950137273837074e-13,1.9898268745059987e-10,4.0198834263010905e-08,3.973651665741577e-10,1.9401267467547105e-14,1.9647041653438085e-08,4.755410386630051e-14,3.369274736563165e-09,1.3654531724060414e-05,4.926213857988237e-16,5.397899105931356e-16,5.317654730347321e-11,9.04051507677779e-19,1.1677402226764126e-21,4.026414544186208e-08,9.7296153137051e-20,2.62995407306926e-18,4.868656801503682e-14,1.6250558978670365e-16,1.3800207383331668e-08,4.2238448522491386e-16,2.6885807017075577e-06,1.0923254850085142e-16,1.4439141917423318e-06,1.5978668711124005e-12,1.7167459416375576e-06,1.5979950272365122e-15,2.1583678976404627e-11,6.640325897693878e-08
35,0.028015624999999995,0.23416518727798194,729.5322894474039,0.46362800085966815,0.5965375614232515,0.0,0.17656954628153515,0.1467030463833241,0.02108003311842053,0.00025570080837897295,1.3153597204748574e-10,1.44531599249337e-10,8.11303527791333e-09,0.0021215845270404253,0.0,0.0,5.1951064510563223e-05,5.899190517525952e-05,0.02310697296759135,0.003456503204431992,4.368878970701977e-11,4.091795033599985e-26,2.6415636528568504e-21,2.3962567096490798e-15,2.1589277788190622e-08,0.000106865316239655,1.9677946135712565e-12,2.1584434466404842e-17,0.00012718399548153865,4.225705363001128e-18,2.274883084174661e-16,8.406255177961741e-07,2.9615513348643e-09,4.506823784710858e-05,1.2598584732140813e-12,4.687713920019152e-06,1.8811496263980505e-07,1.8024401214902687e-11,1.568291512586179e-12,1.0013639131710724e-12,1.663619638717318e-11,5.250695416414777e-08,1.262767651420962e-14,0.024600597602785802,9.146940239844732e-11,0.0001469938263009594,7.915191977900028e-06,1.5073973540155173e-06,2.216912049741817e-11,2.956430567878624e-08,0.004280134285654916,2.409756945936371e-16,9.592636119619995e-05,9.320302576679634e-06,9.576260016695775e-08,0.0006097419022474941,1.5457143399741037e-11,3.409395464700018e-11,5.183622431174214e-13,2.8969526766728017e-10,4.811278531750986e-08,7.209989843107899e-10,3.366324515927274e-14,2.593289006675317e-08,7.773202584289482e-14,3.5702381717264428e-09,1.4508673092670377e-05,8.434112700002973e-16,8.040829951318483e-16,7.074049498847286e-11,1.2234922785277695e-18,1.9579492229851242e-21,4.224422574243409e-08,1.2166953177567424e-19,4.483348559345335e-18,4.533080492034508e-14,3.059631339816382e-16,1.4395093607810571e-08,5.723666035684815e-16,2.8249233953375233e-06,1.625181663699149e-16,1.5389998029660465e-06,2.1689089630993898e-12,1.8464437868013167e-06,3.0828351225599068e-15,2.3296353483527113e-11,7.2018242021737e-08
36,0.028031249999999997,0.23876682034222557,742.9746806717205,0.4546927317030457,0.5963385598914097,0.0,0.17524667503874117,0.14536872931311273,0.021733802004122612,0.00026421071559050685,2.1508579869999009e-10,2.2910824151390864e-10,1.204062892270944e-08,0.002144514225088854,0.0,0.0,5.5314908097355056e-05,6.0855376711802295e-05,0.023955369777514203,0.003617563443916996,6.659981695576436e-11,1.1430932035762181e-25,7.199241519827887e-21,4.192020097964029e-15,2.5759266166062002e-08,0.00011154102059144712,3.3575902015553453e-12,4.4310152826907906e-17,0.0001327092009305526,8.287173777217507e-18,4.019486856443189e-16,8.780358278814266e-07,3.01683998738312e-09,4.737102924876959e-05,2.186131927811682e-12,4.895289452026104e-06,1.9720108225870014e-07,3.01332040349931e-11,2.301653403842104e-12,1.057526658165316e-12,2.961145797764802e-11,5.521952874671493e-08,2.499274615212412e-14,0.025421274363929738,1.0935830503244251e-10,0.00015470100718136207,8.336142365016293e-06,1.6619213410160336e-06,4.020316705050186e-11,4.961822557952765e-08,0.004553829653088607,4.482595744763761e-16,0.00010224567301797828,9.670433540551304e-06,1.526179931398813e-07,0.0006426147366121659,2.5256062631346536e-11,4.945023630739349e-11,9.054293382470752e-13,4.1791580747248356e-10,5.747699595340347e-08,1.288149088086846e-09,5.865801611346312e-14,3.404513967103841e-08,1.2571095114753349e-13,3.781577492457302e-09,1.539008275710128e-05,1.4466067371433442e-15,1.2246209722203683e-15,9.666253166704111e-11,1.641081431624939e-18,3.2374730508017295e-21,4.429974588743341e-08,1.517982648396953e-19,7.567173132689668e-18,4.166644907430204e-14,5.705492893390962e-16,1.5045161395738275e-08,7.745497284227842e-16,2.933188306864469e-06,2.407423077464418e-16,1.6387170731985395e-06,2.892472508604884e-12,1.984015831193415e-06,5.802563106631307e-15,2.5128751400846498e-11,7.803678388651006e-08
37,0.028046875,0.24346214860845178,756.6624228676847,0.44592368273238825,0.5961430706573783,0.0,0.17387692963866339,0.14400150409600526,0.022399679033469636,0.00027291793206285633,3.4581489846633335e-10,3.584023345374953e-10,1.7787371885214676e-08,0.0021674923429789196,0.0,0.0,5.887099129642879e-05,6.27072620292885e-05,0.02482660252215005,0.003784509341590655,1.018534877140283e-10,3.1202408204592976e-25,1.906249842700903e-20,7.243994389573646e-15,3.073783012558337e-08,0.00011636899757136896,5.669615077140385e-12,9.036889067015481e-17,0.00013841850695659835,1.613299670612766e-17,7.062675056300947e-16,9.166750452852864e-07,3.0580763650569465e-09,4.9766252777612824e-05,3.7255707005831254e-12,5.109890420892775e-06,2.0663192327748448e-07,4.906437661939603e-11,3.3681859223675244e-12,1.1201459497215858e-12,5.152693604957459e-11,5.8043373113599e-08,5.0006089093877316e-14,0.026259904148959748,1.3080676302565347e-10,0.00016273270368017737,8.772893757471534e-06,1.8325599577248768e-06,7.196931261268177e-11,8.256861643395651e-08,0.0048419651201172965,8.285936531108929e-16,0.00010890665397094339,1.003145050488607e-05,2.354355633049508e-07,0.0006769243210755745,4.208593919890815e-11,7.33294351770523e-11,1.57290208061137e-12,5.981081875713913e-10,6.852470311992543e-08,2.271894157610592e-09,1.0136774554972818e-13,4.445214682763041e-08,2.0220706323296025e-13,4.003759368525637e-09,1.6292219952674542e-05,2.4736979416718668e-15,1.894712378678058e-15,1.348920157576534e-10,2.185496477380978e-18,5.293241631797585e-21,4.643228904891485e-08,1.890680306302173e-19,1.264821655211327e-17,3.785881477328444e-14,1.0572483445326816e-15,1.5769860452115677e-08,1.0462938829727692e-15,2.9991979502213263e-06,3.5518585800122054e-16,1.7430554578096123e-06,3.777038457717666e-12,2.1293449441486205e-06,1.0711843111065439e-14,2.7087323002884475e-11,8.446727548393743e-08
38,0.028054687499999998,0.24584584716002555,763.5984587232788,0.44160005164921684,0.5960462874785564,0.0,0.1731710038384363,0.1433023397334184,0.02273866712267591,0.0002773660350938729,4.379494311620258e-10,4.480848292989493e-10,2.1656540635148174e-08,0.0021790518141198787,0.0,0.0,6.0730878982554625e-05,6.362982044028171e-05,0.025272879365927946,0.0038706185833473216,1.264959705940781e-10,5.148069867434423e-25,3.113750472723534e-20,9.523809300643487e-15,3.360046025389701e-08,0.00011885215613154327,7.38488820920834e-12,1.2930955764951025e-16,0.0001413565503332426,2.249729991012995e-17,9.381858681320286e-16,9.365505626226971e-07,3.0751735507558476e-09,5.100484185638103e-05,4.856639271804365e-12,5.220364968554215e-06,2.1150095657000278e-07,6.231756658675519e-11,4.0830862813034765e-12,1.1548329390606098e-12,6.790883348962477e-11,5.9504609065332273e-08,7.079553195466986e-14,0.02668790104981621,1.4320693020982485e-10,0.00016689194095361986,8.998136199211805e-06,1.924814197491822e-06,9.632749194548985e-11,1.0663613969975645e-07,0.0049922496849541835,1.1331081296386454e-15,0.00011238469262095122,1.0217120879425576e-05,2.8933363322464977e-07,0.0006947119182216162,5.486005532287766e-11,9.029968862742629e-11,2.0770693565437396e-12,7.154363137123151e-10,7.480654674714477e-08,3.01901171641916e-09,1.3267819294689205e-13,5.068928154671325e-08,2.572928198494126e-13,4.1196162309049904e-09,1.6749945258045843e-05,3.240461970639547e-15,2.3750948401905336e-15,1.6046272851004208e-10,2.5253107765785197e-18,6.7701286794929425e-21,4.753294066008778e-08,2.1105493911646244e-19,1.6295635742191458e-17,3.5959433065792426e-14,1.4437855192596055e-15,1.616697640949985e-08,1.2188364018250044e-15,3.0113286488447163e-06,4.3228064210074806e-16,1.7971741288554303e-06,4.277386900878525e-12,2.2051094639090684e-06,1.4527899663152044e-14,2.8120945504405437e-11,8.785208395455298e-08
39,0.028062499999999997,0.2482531589370787,770.5957235586434,0.43731785066460005,0.5959504942598205,0.0,0.17245275956846773,0.14259470726705026,0.023080725085838253,0.000281864996300843,5.514786402596893e-10,5.577070645143618e-10,2.630284785560838e-08,0.0021906235600783765,0.0,0.0,6.264067150173521e-05,6.454635182287272e-05,0.025725082109393775,0.003958279008426667,1.5697949687367266e-10,8.42959548172738e-25,5.02809092907549e-20,1.2467618187601496e-14,3.672724457750874e-08,0.00012137523596932029,9.577826943699976e-12,1.8442913939080707e-16,0.00014434289618673923,3.1314928759386826e-17,1.2427985700940165e-15,9.567466525231607e-07,3.0901689874814457e-09,5.226791345618319e-05,6.292580973059839e-12,5.332682262420358e-06,2.1646087286099566e-07,7.857893512341102e-11,4.9411073809954405e-12,1.1914535315120785e-12,8.884819149396475e-11,6.099544489157938e-08,9.984270416037343e-14,0.027120503691911834,1.5684281360052169e-10,0.00017113755076395446,9.227365659192112e-06,2.021640645360671e-06,1.2840153362603274e-10,1.372637866708031e-07,0.0051463760717435116,1.5434789025643708e-15,0.00011595474221152082,1.0405834380702976e-05,3.5237918984996967e-07,0.0007128828827611234,7.167924662893813e-11,1.1181660173425075e-10,2.735256882822147e-12,8.538422920015112e-10,8.162035417177627e-08,3.99529221539773e-09,1.7254761815431707e-13,5.77226842218525e-08,3.266423504810702e-13,4.2384445817781226e-09,1.7208794915896466e-05,4.22674266306044e-15,2.978367066314013e-15,1.9110605410615608e-10,2.910045882914415e-18,8.62514584606714e-21,4.865389827361593e-08,2.3558812350735267e-19,2.094565545340345e-17,3.4089979926541475e-14,1.965921101170638e-15,1.658680998651663e-08,1.4177513413135449e-15,3.007571403332764e-06,5.249284298754052e-16,1.8524568254658216e-06,4.811613758010349e-12,2.282658678424642e-06,1.9577452455162403e-14,2.918965003274529e-11,9.13411327681924e-08
40,0.028070312499999996,0.25068407380285074,777.6539528249795,0.433077128035349,0.5958557243680981,0.0,0.17172208867295655,0.14187858798269226,0.02342584468538425,0.0002864150032273888,6.907083446450081e-10,6.911720281514455e-10,3.186977340431578e-08,0.002202207497477939,0.0,0.0,6.460029467117697e-05,6.545567009929622e-05,0.02618324487096937,0.004047506476219033,1.9464868176645088e-10,1.3716099747368897e-24,8.048482964506578e-20,1.6255669941796096e-14,4.014065877142676e-08,0.00012393860613075998,1.2376064056986107e-11,2.622994626054002e-16,0.0001473779833491532,4.353109623799893e-17,1.641928987747165e-15,9.772654617232915e-07,3.1033911439113294e-09,5.355575370562539e-05,8.106757722849781e-12,5.446858561039587e-06,2.2151258579989772e-07,9.839255279839033e-11,5.969142997134698e-12,1.2300727370375782e-12,1.1546123243102458e-10,6.251627604823327e-08,1.4009276996681506e-13,0.02755772117227582,1.7187337366954284e-10,0.0001754706812872235,9.46054823968554e-06,2.1231855332040212e-06,1.7065015052016038e-10,1.7619958220170115e-07,0.005304379913028726,2.0973754897710716e-15,0.0001196182222464044,1.0597705380121536e-05,4.25296088524782e-07,0.0007314425736892773,9.382675239016079e-11,1.3921070015147677e-10,3.5928674191146842e-12,1.0167039298330683e-09,8.90031227091442e-08,5.2711490460291195e-09,2.2282041109308603e-13,6.564213178521417e-08,4.1397692497237165e-13,4.360313859562852e-09,1.766633855245594e-05,5.4885948408104436e-15,3.734207779483038e-15,2.275835212871019e-10,3.3438700157056567e-18,1.0946830614408205e-20,4.979536905429754e-08,2.630189206274309e-19,2.6860833370048924e-17,3.227114031326281e-14,2.671749409132215e-15,1.7028372170255768e-08,1.6463160367542606e-15,2.986594060057906e-06,6.360128770595864e-16,1.90888942598823e-06,5.3739578485610816e-12,2.3618393775516548e-06,2.6225011517454214e-14,3.029435157320025e-11,9.493104123802974e-08
