,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
29,0.027937500000000004,0.15798156068142596,635.0231952836061,0.5371679404412147,0.5739585254015033,2.7367690219910224e-34,0.2130036292772747,0.14743499928639553,0.017283090876413637,0.00046788477165111557,1.0748323030116124e-12,1.0652929237444546e-12,1.501361880360877e-10,0.0021315642994869915,3.918621273549167e-64,8.18643368130651e-58,2.3384073379255023e-05,4.318744276706388e-05,0.01944892604007892,0.0017988432861580721,1.0341660781095708e-12,0.0,1.7132065686392828e-25,1.4967210870725244e-17,4.2297375332032105e-09,6.440344501955801e-05,1.8599539752498544e-14,7.020336901936123e-20,0.00019096133827856463,4.0357419786909737e-20,7.886948835164924e-19,8.407381819713778e-07,1.1578143315745793e-09,3.754180207346884e-05,1.5399758477349376e-14,6.766939703518029e-06,3.500821371703523e-07,1.7742723052692156e-13,4.3646302671861195e-14,6.244838128799463e-13,1.7502107287543934e-13,7.564499257368125e-08,4.574459184379249e-17,0.020863206191670227,3.545788262981658e-12,0.00010155866699413014,2.9092490238761714e-06,1.397308294306215e-07,6.810070178501523e-14,2.3015203765518583e-10,0.002577067211556723,1.0212531234270076e-18,3.5086398254329995e-05,1.4414796130591978e-06,9.287213046618092e-10,0.0005165178651705236,6.748094092549295e-13,2.8628449022971516e-12,3.697444480018378e-15,5.661497530187799e-12,3.1851053687077054e-08,3.840840825263351e-12,2.001257996246796e-16,2.5765495147588034e-09,8.642405132451729e-16,1.0475775978019314e-09,3.890704301902432e-06,6.528422416942172e-18,1.7962880705692378e-17,1.86854195441622e-12,6.332024413438424e-20,1.801556202181471e-23,3.930349605956041e-08,3.053142376582309e-21,1.1652712191070547e-19,1.0546709069630621e-14,9.96108891380901e-19,3.282300866121629e-09,1.4123563262624736e-17,1.062635413401942e-06,2.315427691182451e-18,1.4387315477882978e-06,1.0257088438305695e-13,6.071879709044336e-07,5.174015997787571e-18,5.445070825756174e-12,1.441630502884058e-08
30,0.02796875,0.16278551207463773,653.1154361479157,0.5213156183162029,0.5735948874818907,2.709752670752033e-34,0.21126247595850006,0.14565286915129105,0.018205298059209167,0.0004941238097990445,2.2750795597218147e-12,2.186036171551485e-12,2.578816668529552e-10,0.0021702695082032038,3.918660851773171e-64,8.184293725848181e-58,2.6000504505657765e-05,4.594813767680486e-05,0.02064978487197165,0.0019402831360727274,1.7626905293468437e-12,7.372156198667554e-30,7.947300340651737e-25,3.578634245010237e-17,5.666953585705169e-09,6.92068773607038e-05,4.070049532992926e-14,2.038169369985207e-19,0.00020496532885108226,1.2822239871354525e-19,1.8459037030533202e-18,9.046698524133388e-07,1.35564014199956e-09,4.0805165304200876e-05,3.5283448998490246e-14,7.2741624038845665e-06,3.7867592979580164e-07,4.1129614691475104e-13,7.612197623183185e-14,6.689203139561093e-13,3.8264810597708594e-13,8.228547278377396e-08,8.452775300155107e-17,0.02205175515326052,4.7650295965775145e-12,0.00011058358557780304,3.178311125481942e-06,1.62235080221143e-07,1.9128126130406442e-13,5.116297379938601e-10,0.0028565579464217635,2.0138228099442422e-18,3.907490906452184e-05,1.5326628829185128e-06,2.3013117716665167e-09,0.0005636502802335306,1.1989350038387383e-12,4.671245771447286e-12,8.247195572740805e-15,1.0742047944956917e-11,3.8819306780100334e-08,1.0473481025299392e-11,3.9449582394671574e-16,4.174962213333165e-09,1.6834592670766738e-15,1.1519695217094593e-09,4.343321642788794e-06,1.168994695895718e-17,2.6782623214287015e-17,2.5682405689877006e-12,9.468557143590327e-20,3.903562876730221e-23,4.256719055089844e-08,4.475179114812745e-21,2.9551494940377626e-19,1.043948085326232e-14,2.5955186155597325e-18,3.6192871365735403e-09,2.0453545119860433e-17,1.2000567339891969e-06,3.943579200174506e-18,1.6020279088378703e-06,1.8044745788725183e-13,6.847803763235065e-07,1.402615853917907e-17,6.169429120074149e-12,1.6470443163815977e-08
31,0.028,0.1677675775930994,671.8189175640435,0.5058345087622838,0.5732367528522789,2.6860026075147817e-34,0.20941501428464063,0.14379362546779423,0.019158929663904825,0.0005214361567067393,4.959004334951404e-12,4.679963356609884e-12,4.670852255553666e-10,0.0022091594330636744,3.918051728423496e-64,8.180252911836135e-58,2.889644846045929e-05,4.878492939723472e-05,0.021907328875302515,0.0020907584528934583,3.08212516765479e-12,5.387462853070565e-29,3.999313967715158e-24,8.929151311415783e-17,7.611077656815307e-09,7.428716174015134e-05,9.333643912579996e-14,6.195971863069816e-19,0.00021978596249094001,3.971220665730256e-19,4.5446465921188625e-18,9.723721832699246e-07,1.5441296268902853e-09,4.429989836257294e-05,8.348327639734501e-14,7.811541946349981e-06,4.091770391013842e-07,9.877791324325851e-13,1.3715129083648918e-13,7.216181299995022e-13,8.912900862954807e-13,8.940329758594182e-08,1.8725791436207773e-16,0.023287029608414684,6.392933311225199e-12,0.00012027406291054351,3.4676609245124973e-06,1.888530730357606e-07,5.263824561774265e-13,1.1713849804905036e-09,0.003162347650821133,4.815778083350125e-18,4.3458346091102435e-05,1.6284859558186204e-06,5.584534595423557e-09,0.0006143837791478349,2.1355960768807672e-12,7.595573962367776e-12,1.9369508756974353e-14,2.0296869564326876e-11,4.722009116242595e-08,2.805245381337551e-11,8.953187815893401e-16,6.68438323457329e-09,3.4142905807650097e-15,1.2654821946995256e-09,4.837414858644868e-06,2.2944576788308268e-17,4.45290125242223e-17,3.721641454757293e-12,1.4935532930818521e-19,8.841399122032327e-23,4.604737229208476e-08,6.522472775567862e-21,7.308183672842842e-19,1.0043700042342174e-14,7.076507173946058e-18,3.990542055560024e-09,3.1396125098621724e-17,1.349679418332496e-06,7.08796012000898e-18,1.780709458060435e-06,3.128608185918749e-13,7.711991983210126e-07,3.8929369541031106e-17,6.980605976275059e-12,1.879045760620312e-08
32,0.02803125,0.17292880241572448,691.1314317821912,0.49073739798905486,0.572885193524676,2.6654685910120306e-34,0.2074573735741606,0.14185600163803785,0.02014399373484408,0.0005498374586209934,1.0961819734082646e-11,1.0233460143654078e-11,8.74861599679747e-10,0.002248227688608233,3.91689005657288e-64,8.174295332236947e-58,3.2099632048454046e-05,5.1684822488477894e-05,0.023222791106817846,0.0022506128800556884,5.543124955362409e-12,2.025050218363337e-26,2.1016497938651966e-23,2.2764791429437905e-16,1.025174612860818e-08,7.965217047995348e-05,2.2063961328018377e-13,1.9368132248509075e-18,0.00023544965733301722,1.1980365483843212e-18,1.1554197860867432e-17,1.043952550379353e-06,1.712850864194223e-09,4.8035966068099815e-05,2.010532075447397e-13,8.380068104500342e-06,4.416625542739149e-07,2.402130169482948e-12,2.517396459188628e-13,7.847674921573546e-13,2.1705176079406897e-12,9.701969543752939e-08,5.12146247998794e-16,0.02456944432183342,8.565275855042179e-12,0.00013066141659198732,3.778062378472355e-06,2.2041924936173187e-07,1.4174845276380271e-12,2.7144298367416866e-09,0.0034961888758902977,1.2642697361428493e-17,4.8264556424855245e-05,1.7291271652892815e-06,1.318963442782672e-08,0.000668898546927551,3.843994084467184e-12,1.2347504173081005e-11,4.697630421680186e-14,3.8156500705840154e-11,5.732295132795863e-08,7.36465792271877e-11,2.2894453277179767e-15,1.0569847441530344e-08,7.121624697240878e-15,1.3887744193873505e-09,5.374283733651404e-06,4.9281612341369263e-17,8.316065467143449e-17,5.890197642117565e-12,2.434860056040422e-19,2.0501995689295482e-22,4.975220548459825e-08,9.444306579682862e-21,1.761860254781776e-18,9.358033668955217e-15,1.9747707718107524e-17,4.4167017664941154e-09,5.0126438126335327e-17,1.507421839488219e-06,1.318724778062199e-17,1.9754704031719454e-06,5.328667284870114e-13,8.671585966144244e-07,1.0896330871150077e-16,7.886675236574551e-12,2.140269600041357e-08
33,0.028062499999999997,0.17827015970290208,711.0503279432622,0.47603385239825424,0.5725412697599579,2.6480213943086013e-34,0.20538565877643242,0.13983877185673174,0.021160485661134903,0.0005793430176436587,2.4214198133722825e-11,2.2435431944200294e-11,1.6632025241046917e-09,0.0022874687734222667,3.915269605976757e-64,8.166374912235697e-58,3.564005910629752e-05,5.463190478555184e-05,0.024597390153683448,0.0024201919656768704,1.024976177421615e-11,0.0,1.1131103289456934e-22,5.821218664753915e-16,1.38516752237352e-08,8.530964292647927e-05,5.282482042443527e-13,6.119167925844852e-18,0.000251982853990156,3.518998649127376e-18,2.9795879495467517e-17,1.1195157809546255e-06,1.8567582670529086e-09,5.202342811111449e-05,4.852194171603848e-13,8.98073042456383e-06,4.762100418177481e-07,5.791260235912433e-12,4.656135749053236e-13,8.609629284415566e-13,5.3890004530395325e-12,1.051562123479859e-07,1.6445355138707619e-15,0.02589939439860686,1.1465495992352542e-11,0.00014177744889276467,4.110196936928482e-06,2.5793400222785397e-07,3.730916443226402e-12,6.284233642074141e-09,0.0038598718843309743,3.421363269120761e-17,5.3522267612685545e-05,1.8347958766758585e-06,3.001450130260144e-08,0.0007273782425741877,7.0723403785878514e-12,2.0184499025581466e-11,1.1547886486443555e-13,7.122902478572576e-11,6.94490240998234e-08,1.891585056682902e-10,6.212829120658355e-15,1.650141974144352e-08,1.5103848958684888e-14,1.5225749646898424e-09,5.955107847676467e-06,1.1303524926408357e-16,1.7045927478836666e-16,1.0402479610434955e-11,4.0282570934574715e-19,4.778485583325335e-22,5.368987101821672e-08,1.35809436616259e-20,4.140449641620119e-18,8.425980942147498e-15,5.545108702923392e-17,4.9344644333388864e-09,8.172769480682758e-17,1.6635526346498134e-06,2.493192779172609e-17,2.186872034885678e-06,8.866327783566646e-13,9.73337275372858e-07,3.0312952068882224e-16,8.896217171716614e-12,2.4333992441838354e-08
34,0.028093749999999997,0.1837925409912055,731.5724744940518,0.46173055123024886,0.5722060320810759,2.63352956450363e-34,0.20319596405850365,0.1377407609778127,0.02220838663942866,0.0006099678410307795,5.272208498889732e-11,4.853698668052153e-11,3.1539879523845284e-09,0.002326878063067373,3.913287878463234e-64,8.156473156466454e-58,3.9549454827885475e-05,5.7606778464109035e-05,0.026032332063640456,0.0025998428943114285,1.9373496649339177e-11,3.6050313468618646e-27,5.73283691321914e-22,1.469248142418519e-15,1.8773671951246294e-08,9.126718684043367e-05,1.257060298494527e-12,1.922034274653908e-17,0.00026941204521837024,1.0057138502291776e-17,7.663079603262879e-17,1.1991643002305134e-06,1.978424543580517e-09,5.6272445348705273e-05,1.1554271262774769e-12,9.614518474924736e-06,5.128974188608203e-07,1.3611530586982426e-11,8.591475563584728e-13,9.533323592119341e-13,1.3304708890663458e-11,1.1383477410425992e-07,5.625399837233507e-15,0.02727725872950219,1.5338274150529295e-11,0.00015365446078515244,4.464633956006738e-06,3.02572245823377e-07,9.551989675255514e-12,1.4360645385361826e-08,0.004255197267680714,9.187818829225749e-17,5.9260992513237224e-05,1.9457564724031967e-06,6.480123614367024e-08,0.0007900100243189284,1.3473556532957434e-11,3.348205728471569e-11,2.8271593482615297e-13,1.3173249962160785e-10,8.398482708131318e-08,4.727669162381068e-10,1.678590349431815e-14,2.5427502939895003e-08,3.220981176745452e-14,1.6677023301703649e-09,6.581354801201853e-06,2.6704849267063786e-16,3.682283554820936e-16,2.008747977979536e-11,6.660736799527127e-19,1.1019789881892082e-21,5.7868569519194985e-08,1.939900396457038e-20,9.48692725511118e-18,7.337591491013211e-15,1.5424394275216124e-16,5.597855849445868e-09,1.3382098466079335e-16,1.7996076763556526e-06,4.708055912275406e-17,2.415286649066763e-06,1.4285482288952686e-12,1.0902846663997873e-06,8.266257889181618e-16,1.0018329724083486e-11,2.760976890458758e-08
35,0.028109375,0.18662395205743268,742.0613402163298,0.45472532358876633,0.5720408657221813,2.6272421043956068e-34,0.20204733114283593,0.1366533591478169,0.022747930059637794,0.0006258175414208641,7.872337508773172e-11,7.218048088941676e-11,4.373674938444427e-09,0.0023467864069523967,3.911971373344142e-64,8.149721568593119e-58,4.166993209247709e-05,5.910601195673098e-05,0.0267781419725045,0.0026942398379782677,2.706096327960947e-11,8.891620420843518e-27,1.3395736376628587e-21,2.3604168493077095e-15,2.1942175065886982e-08,9.438328287632097e-05,1.9683537857031177e-12,3.4337437192603036e-17,0.0002785368704644636,1.6858646497004957e-17,1.241366401202039e-16,1.2408520056456199e-06,2.0357927890542437e-09,5.851466684005916e-05,1.80418339781115e-12,9.946544763199675e-06,5.32208620308344e-07,2.1112648981043065e-11,1.1750799941321547e-12,1.0091453237695605e-12,2.1375484191668203e-11,1.1841797403443122e-07,1.0481198285015176e-14,0.027989340597022846,1.7764931322523073e-11,0.00015993477693471603,4.651682615879326e-06,3.282547881446414e-07,1.5239361178397774e-11,2.178627322256349e-08,0.0044668668426401555,1.5227280889713823e-16,6.234356932413541e-05,2.003766755871746e-06,9.379953474945431e-08,0.0008231874125854059,1.905139200901599e-11,4.3687159666722225e-11,4.4558720085911595e-13,1.80631098382577e-10,9.239515369085922e-08,7.459008581222604e-10,2.7416848712071387e-14,3.140814170067375e-08,4.782000444943421e-14,1.7454108129378057e-09,6.915640256431228e-06,4.1853975149439043e-16,5.55539924543121e-16,2.868518813439268e-11,8.689641711386583e-19,1.6929769679894013e-21,6.006688700693583e-08,2.3166655549190795e-20,1.4231127183115674e-17,6.776691661462706e-15,2.5846539644870364e-16,6.010468800915133e-09,1.7284060513447397e-16,1.850469152605109e-06,6.520519005474481e-17,2.5367573964781544e-06,1.785484848523737e-12,1.1533601574058563e-06,1.3792448534526075e-15,1.0629465942625283e-11,2.9397608217133287e-08
36,0.028124999999999997,0.18950150937939886,752.7016229636927,0.44782033915846964,0.571878355015659,2.6215937261004588e-34,0.20086664258411702,0.13554469327030325,0.02329556049903727,0.000641961536753036,1.1611710437323596e-10,1.0589555076304843e-10,6.030825196050449e-09,0.0023667377738627285,3.910578636938042e-64,8.142681291296067e-58,4.3897191965875545e-05,6.0603196020291737e-05,0.027539985468881745,0.0027913795510715587,3.786434164101144e-11,1.9889096953716842e-26,3.0400335403194833e-21,3.742105188414443e-15,2.5656216136012902e-08,9.75799253378413e-05,3.047796584454672e-12,6.092629925057518e-17,0.0002879037531634625,2.806919775336269e-17,1.9983912226757093e-16,1.2836357676174234e-06,2.0910488113310825e-09,6.082873187206027e-05,2.7822632650066385e-12,1.0287525296027857e-05,5.521044956023895e-07,3.215907186984369e-11,1.6012437938306652e-12,1.0706496133513325e-12,3.381284028597878e-11,1.2315054973211045e-07,1.9264230130631188e-14,0.028713925398688774,2.0579722858502013e-11,0.00016642535065560155,4.844673723736284e-06,3.5629832897914775e-07,2.4105512695322254e-11,3.2830268394038506e-08,0.004687456947069708,2.4969072022497065e-16,6.556348021943821e-05,2.063294550287415e-06,1.3299133473314828e-07,0.0008575171224268578,2.727625274857992e-11,5.75231089575031e-11,6.979273496438736e-13,2.462566558081111e-10,1.016231763292849e-07,1.16654121402697e-09,4.3945585852121893e-14,3.866761915078869e-08,7.062670476801777e-14,1.8264390111743106e-09,7.262662274041934e-06,6.5107436396596295e-16,8.340497260199097e-16,4.096848438952643e-11,1.1228812686332633e-18,2.5687794544471216e-21,6.233086876664701e-08,2.764008496666361e-20,2.1217228170706724e-17,6.2229295056047775e-15,4.2977200971542224e-16,6.4824264382103776e-09,2.2241447909948913e-16,1.884134203835316e-06,8.982653226361938e-17,2.6626875310892583e-06,2.2023531676844143e-12,1.2192912938079436e-06,2.2697563726801663e-15,1.1273917349930061e-11,3.128273189052411e-08
37,0.028140624999999996,0.19242532722532324,763.4926593077897,0.44101593401926503,0.571718639421874,2.6166477774968393e-34,0.19965339188286763,0.13441463649376245,0.023851267090662556,0.0006584017409182337,1.6972171869360307e-10,1.5367615161815408e-10,8.283308707867586e-09,0.0023867318004072813,3.9091842914001926e-64,8.135116273555904e-58,4.623483827973822e-05,6.209442930147602e-05,0.028318018790666956,0.002891308379139181,5.3109696258782973e-11,4.3997076002477315e-26,6.779136066351376e-21,5.872235788282973e-15,3.0009385516102285e-08,0.00010085810563555274,4.683545273315064e-12,1.0763322325101359e-16,0.0002975162538902899,4.6450229099143086e-17,3.204500175643177e-16,1.327528507165668e-06,2.1450628959101764e-09,6.321603546442638e-05,4.251254900265618e-12,1.0637591533384267e-05,5.725954121540487e-07,4.8271514028438896e-11,2.1771359181997092e-12,1.1384422902283525e-12,5.289925554568421e-11,1.280356044861873e-07,3.4815823988141203e-14,0.029451059704850357,2.385565820051828e-11,0.0001731306697313139,5.0436341055224955e-06,3.8689543377997637e-07,3.7895315895272256e-11,4.925097967517922e-08,0.004917181384908101,4.071346189207491e-16,6.892487082347962e-05,2.12441365969258e-06,1.8470916122967787e-07,0.0008930252720848945,3.958418130223089e-11,7.661074197821573e-11,1.0887072999527915e-12,3.340722225979552e-10,1.1174850497168371e-07,1.8130715745954666e-09,6.904472694228276e-14,4.744755145613433e-08,1.0411053425541307e-13,1.9109348523302745e-09,7.6221396816070995e-06,1.00621761039012e-15,1.2465907878540134e-15,5.821313003981474e-11,1.4400886706816727e-18,3.859857151382164e-21,6.466161709443418e-08,3.296737885416667e-20,3.1445383545070685e-17,5.691596871722411e-15,7.110663694378428e-16,7.0158871974643384e-09,2.8553186118399787e-16,1.8956495817673768e-06,1.2330961777986075e-16,2.7930392401374178e-06,2.675481588853144e-12,1.287975250050877e-06,3.697400232131434e-15,1.1953082212528077e-11,3.326515229344843e-08
38,0.028156249999999997,0.19539540148939097,774.4337359346872,0.43431231124940683,0.5715618608066647,2.6122860405603078e-34,0.1984070799666553,0.1332630721568875,0.02441503570179735,0.000675140074890931,2.4590118597429324e-10,2.2071203633261247e-10,1.1331722240998786e-08,0.0024067681697262787,3.907754924683925e-64,8.127378546628116e-58,4.8685992181111676e-05,6.357540803842672e-05,0.029112398803433488,0.002994072803461473,7.46072229475297e-11,9.621705882603016e-26,1.4819609779662136e-20,9.122258776897844e-15,3.5109326733853866e-08,0.0001042188271671354,7.143395030997532e-12,1.8917245998078988e-16,0.00030737797171752676,7.640603409313926e-17,5.114642305935878e-16,1.3725430224886073e-06,2.198827279460826e-09,6.567799066197131e-05,6.435171528034726e-12,1.0996875681844195e-05,5.936917452621609e-07,7.144599600155726e-11,2.953243590066962e-12,1.2131775428725792e-12,8.187434574256062e-11,1.330763153057158e-07,6.164171543563606e-14,0.030200790391207308,2.768272146493969e-11,0.00018005528940144891,5.248575053896191e-06,4.2024365391818877e-07,5.920175384618931e-11,7.354952258200583e-08,0.0051562355246763,6.602321165044923e-16,7.24319043838182e-05,2.1872130809279703e-06,2.510441362701329e-07,0.0009297383525806618,5.817282557583384e-11,1.0335359042416301e-10,1.6907927252303703e-12,4.510791744642697e-10,1.2285919548624288e-07,2.8002463717177566e-09,1.0610546044253129e-13,5.802728928810228e-08,1.5325692979523342e-13,1.9990581260280053e-09,7.993474580983183e-06,1.5426415452610643e-15,1.852220078520379e-15,8.183838405915376e-11,1.833728954774999e-18,5.744965170030301e-21,6.706024259555209e-08,3.933502238331178e-20,4.632737251106466e-17,5.1960093608677185e-15,1.1702474170881701e-15,7.607686453360183e-09,3.6564026491436477e-16,1.8807760189897452e-06,1.686488294739821e-16,2.9277451084993874e-06,3.1947651793098915e-12,1.3592087579316547e-06,5.9608216591885826e-15,1.2668398067291838e-11,3.534267752745321e-08
39,0.028171875,0.19841179999919353,785.523980203772,0.42770960772217625,0.5714081639756463,2.608565282388872e-34,0.1971272246906064,0.1320899002461178,0.02498684658998323,0.0006921784453586678,3.529539751914913e-10,3.1365544840639936e-10,1.543084286489503e-08,0.0024268466673186806,3.9063644594995325e-64,8.119216106789212e-58,5.1253039792990936e-05,6.504138863519774e-05,0.029923280922010263,0.003099718933008532,1.048390923413807e-10,2.0833837032877804e-25,3.1830265572812044e-20,1.4031191610934451e-14,4.10786094595542e-08,0.00010766310173789006,1.0809511836691391e-11,3.306882011711313e-16,0.0003174925176243846,1.2496501008637857e-16,8.124512677219882e-16,1.4186917956311074e-06,2.2533067733544393e-09,6.821601830929717e-05,9.64627741540379e-12,1.1365509508798152e-05,6.15403763109841e-07,1.0423747415040498e-10,3.994932711131566e-12,1.2955215895668437e-12,1.2526864474862972e-10,1.3827591754210953e-07,1.066592772480695e-13,0.030963163227915397,3.217792985509058e-11,0.00018720380159157154,5.459489228014788e-06,4.56544193217209e-07,9.189917944949064e-11,1.0930262236693393e-07,0.00540478634677852,1.0645694470180685e-15,7.608870922347926e-05,2.25179906673248e-06,3.3357579273685057e-07,0.0009676830329560743,8.643893069763857e-11,1.4138053625444495e-10,2.6133668422776207e-12,6.061387056980049e-10,1.3505173791856574e-07,4.296939547941258e-09,1.5922982387964772e-13,7.072940532029735e-08,2.2524792535642365e-13,2.0909805175813628e-09,8.37537731730632e-06,2.3428337857610953e-15,2.7330012626643617e-15,1.133265656631538e-10,2.3180682313539445e-18,8.470512257657076e-21,6.952785400165412e-08,4.698799188029209e-20,6.78604968339684e-17,4.746793863889797e-15,1.9150657897827463e-15,8.247661728156694e-09,4.668216769092142e-16,1.8366981495914722e-06,2.29696650648827e-16,3.0667029376374823e-06,3.742704829998407e-12,1.432639674287846e-06,9.509051073314163e-15,1.3421330046865717e-11,3.750971052246924e-08
40,0.028187499999999997,0.20147445958714166,796.7624196914276,0.42120786011500727,0.5712576990635512,2.6053774025996557e-34,0.19581336144508105,0.1308950389168021,0.025566673838684453,0.0007095187777767741,5.014722856184684e-10,4.4091160336016044e-10,2.090229136644945e-08,0.0024469671406392385,3.9049749883559114e-64,8.111005993787318e-58,5.3937368313996986e-05,6.64871463769232e-05,0.03075082142883756,0.0032082928512419655,1.4713922575477791e-10,4.458945911010443e-25,6.69123269089425e-20,2.135452319865003e-14,4.805537827540055e-08,0.00011119197406842874,1.6216540118604765e-11,5.740833299538066e-16,0.0003278635586620274,2.0322455065691677e-16,1.282543250975602e-15,1.4659871143713717e-06,2.309277719477418e-09,7.083156274543967e-05,1.4301814280084543e-11,1.1743625859355498e-05,6.377416977401184e-07,1.4980841995981486e-10,5.385218032494462e-12,1.3861473986004274e-12,1.8925852347320437e-10,1.4363774403283232e-07,1.8003686332361864e-13,0.03173822459661563,3.749987596620133e-11,0.0001945808805255076,5.676349576184033e-06,4.960025594782439e-07,1.4168550413210702e-10,1.6154567482409648e-07,0.0056629635700342525,1.7059929207495644e-15,7.989938293742454e-05,2.3182970333581853e-06,4.331059047706015e-07,0.0010068863930704005,1.294733113737168e-10,1.960284628581398e-10,4.016273822526418e-12,8.103196177590325e-10,1.4843081233121097e-07,6.5475957562197575e-09,2.3310414383838873e-13,8.592305000231397e-08,3.3039627458240683e-13,2.186886270071927e-09,8.765535488564752e-06,3.518232174992369e-15,3.999236977120723e-15,1.5409036079697847e-10,2.9079242318431747e-18,1.2365133834762743e-20,7.206557007704803e-08,5.625599150432841e-20,9.883186769512778e-17,4.351683081946747e-15,3.1136519486143422e-15,8.917822136933057e-09,5.937446209509546e-16,1.7627405216361417e-06,3.112930450852318e-16,3.209771903094757e-06,4.295510524160626e-12,1.5077101831434408e-06,1.4990382908003005e-14,1.421337414341254e-11,3.975578929930455e-08
41,0.028203124999999996,0.20458336897669493,808.147838942162,0.4148070815253219,0.5711106229185909,2.6027720160973096e-34,0.19446505556918284,0.129678433149938,0.026154482285790943,0.0007271630019761866,7.046548451727819e-10,6.129503683247631e-10,2.814097085436785e-08,0.0024671295665088778,3.903658312425e-64,8.102474188006394e-58,5.673902903980472e-05,6.790693644758167e-05,0.03159517548972131,0.003319840066230202,2.0594950781327625e-10,9.447884466371078e-25,1.379076446200623e-19,3.216200493969965e-14,5.619313003058946e-08,0.00011480652593188937,2.410801734123886e-11,9.892613159914027e-16,0.00033849479688792365,3.287125380424498e-16,2.011146343969892e-15,1.5144408441860053e-06,2.3672777189283477e-09,7.352608305858487e-05,2.0959286564494616e-11,1.2131357701065436e-05,6.607156211615559e-07,2.1193648993776357e-10,7.228742160820307e-12,1.4856994496480699e-12,2.820686946775762e-10,1.4916521048862553e-07,2.9629655760390053e-13,0.032526020237994856,4.387301089243138e-11,0.00020219125373562987,5.899105853918146e-06,5.388302626631431e-07,2.1688377353046615e-10,2.3730902730594893e-07,0.005930844396972114,2.7161701868726076e-15,8.386792579647616e-05,2.3868522466765813e-06,5.495006715305679e-07,0.0010473757336454672,1.9494614216683237e-10,2.7522861411198726e-10,6.133556479028745e-12,1.0772141985641821e-09,1.631076550468241e-07,9.902832312355672e-09,3.3281207526712704e-13,1.0403032474296247e-07,4.834087898227063e-13,2.286970667156028e-09,9.160109941955297e-06,5.218031686474003e-15,5.800544946022804e-15,2.0534588470664788e-10,3.619285494326714e-18,1.7871360656279354e-20,7.467450968840197e-08,6.760198029882334e-20,1.4314218882544249e-16,4.015725711420725e-15,5.0266691870207534e-15,9.59290521146698e-09,7.517532525966745e-16,1.660830372125292e-06,4.19477249535924e-16,3.3567665413843305e-06,4.824922480782411e-12,1.5835762495276531e-06,2.3341455696850995e-14,1.5046036963756744e-11,4.2063397301188315e-08
