,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
39,0.028,0.5243924496053456,795.2925859583,0.4309191939655398,0.643079842907179,0.0,0.12120698776935067,0.15640869326730658,0.022949925533728995,2.2701058053862744e-05,1.014235488053599e-08,1.5901039413920428e-08,9.74412485439548e-07,0.00070582272187748,0.0,0.0,0.00010174398968439611,3.9504553130316465e-05,0.015545254984385371,0.00929585279086404,9.415061280774455e-09,1.1036929906732459e-21,2.821895620129577e-17,2.5782183531563583e-13,8.52313820272949e-08,0.0002773510576979159,1.4529607573843134e-10,1.4658717740700631e-15,2.081812498287619e-05,1.4552234526968173e-16,1.1531640133599486e-13,5.303285318499924e-07,7.34990284484824e-09,3.440648659069517e-05,1.7000130793627618e-11,1.9812953968000012e-06,1.8298561969009026e-08,3.7409948375052183e-10,9.085620305434902e-11,1.3743526678704681e-12,3.3317649390470883e-10,1.5902955620407524e-08,4.248818368784742e-12,0.0223301473474961,1.5687891499508732e-08,0.00013371105368947995,2.39897695395153e-05,5.4844511402585995e-05,2.5543645504826906e-09,3.81870382835949e-06,0.006503951026768725,3.774766082441914e-14,0.0003604031813599762,0.00031685520485947205,7.114745518835973e-07,0.00038579066542576186,5.631704296589703e-10,6.060639909125249e-10,5.940279156240712e-11,2.3104643927422446e-09,2.1044378892619957e-08,4.1148001600617884e-08,2.9182956017809547e-12,1.0000798805268411e-07,8.790728535426305e-12,2.336255688030578e-08,0.00018055729747946234,1.9617826626072948e-13,9.061646966915718e-14,8.770838848504431e-09,4.685187975537431e-17,1.9459342911553319e-19,2.93075249371334e-08,2.835214440183154e-17,9.009219761746546e-18,2.0898285144448653e-12,4.120506872648851e-14,2.6574594859791524e-07,1.29189931654865e-13,2.9847515696856564e-06,4.317312666197756e-14,4.1573153089425834e-07,7.286061940250683e-12,8.084519027887878e-06,1.1400537558798297e-12,3.0598820080040725e-10,6.687751928459709e-07
40,0.028003906250000002,0.5297290263359045,803.0540275976756,0.42657804381420367,0.6430130014930342,0.0,0.12056426778181023,0.15569465347624845,0.023286942612968195,2.3065210135644305e-05,1.166956465026103e-08,1.805107382550341e-08,1.1233947988626108e-06,0.0007094185071684807,0.0,0.0,0.0001042002736565274,3.995402560157112e-05,0.01582166294541837,0.009505892319450955,1.116819449759661e-08,1.6676212153364663e-21,3.8545218007803407e-17,3.112602725069999e-13,9.000458635430353e-08,0.0002832664278761684,1.766032721709634e-10,1.981961580611234e-15,2.1255993431488174e-05,1.9918207645482888e-16,1.3992131551612152e-13,5.415352488119041e-07,7.130079706772315e-09,3.5257151473737604e-05,2.019391773058267e-11,2.02364781140635e-06,1.8711389871415174e-08,4.206342871160498e-10,1.0486418028094303e-10,1.3868230015523602e-12,3.9192187290229866e-10,1.6301459266958903e-08,5.269041823102811e-12,0.022686865550523592,1.740814974514442e-08,0.000137096709528636,2.4557515795621213e-05,5.6818188825949794e-05,3.4143699164301806e-09,4.7246305865366625e-06,0.006698202750130735,5.0892494725313127e-14,0.000370606692548224,0.0003226107359549589,8.348208068352128e-07,0.000395852898880484,7.113773924551532e-10,7.602739206034022e-10,7.437591563067738e-11,2.7268347430287257e-09,2.4491612426295444e-08,5.4240677002991583e-08,3.354013774419185e-12,1.1426524823178547e-07,1.0750234505875491e-11,2.40326349927845e-08,0.00018219046000352403,2.3410087903821914e-13,1.0379240640039727e-13,9.614815915062355e-09,4.963297516205719e-17,2.2843669029399797e-19,2.999104366652193e-08,3.2150397595345955e-17,1.1803815104396961e-17,2.0270345879834458e-12,5.2378813960787945e-14,2.6431732111526535e-07,1.4198321545463637e-13,2.9318827288449843e-06,4.9745023071422415e-14,4.282987135524754e-07,8.057444926249663e-12,8.338013992584708e-06,1.3979797240162107e-12,3.175996535231986e-10,6.935046174994025e-07
41,0.0280078125,0.5351144499196706,810.880777019463,0.4222849364715761,0.6429469933201674,0.0,0.11991126922191073,0.15497294651590948,0.023626445808945132,2.3433210233764507e-05,1.3359464881800261e-08,2.045405656070762e-08,1.2886555420912154e-06,0.0007130148881967218,0.0,0.0,0.00010666928090123935,4.0396207108596594e-05,0.01610152596576115,0.009719559481484334,1.318575508642198e-08,2.500342804495851e-21,5.2219965790833435e-17,3.7417867103944607e-13,9.49992224512518e-08,0.00028928318913540324,2.1357211896863303e-10,2.664693845536878e-15,2.1700715672508806e-05,2.699556383251639e-16,1.6882130752965467e-13,5.528888731922205e-07,6.905802765562996e-09,3.6124175331571264e-05,2.3859483713870382e-11,2.066662069884254e-06,1.913036179721307e-08,4.706112834989938e-10,1.2047501997009342e-10,1.4002035478020705e-12,4.585141630273536e-10,1.6707925193635185e-08,6.5365029791845354e-12,0.023047128139002834,1.9344017034321017e-08,0.00014055044213819474,2.513131904210199e-05,5.8852459021869185e-05,4.538963761795016e-09,5.810777754433503e-06,0.006896027692346974,6.862836580290066e-14,0.0003810133927848826,0.0003284487865424926,9.725960531065629e-07,0.0004061244439759859,8.937691864824142e-10,9.49542599136872e-10,9.262891279671803e-11,3.203274777160503e-09,2.8393048259650674e-08,7.106003011634572e-08,3.857200133981594e-12,1.303485542723807e-07,1.3138572624565727e-11,2.471853104752427e-08,0.00018328407574104264,2.7788592331436677e-13,1.1886291184894285e-13,1.0546572772279616e-08,5.2442178992636343e-17,2.671703220879683e-19,3.068611048462235e-08,3.649140937908995e-17,1.543949628176965e-17,1.9631095183118108e-12,6.684737113658608e-14,2.6241602959185203e-07,1.5539019999300774e-13,2.863857782420083e-06,5.704275457593628e-14,4.411006736001861e-07,8.847097674092813e-12,8.58873414643313e-06,1.7043056962975997e-12,3.2958789631456445e-10,7.184067313053183e-07
42,0.02801171875,0.5405481078801376,818.7717121179552,0.41804007506897645,0.6428818923816204,0.0,0.11924803213639402,0.1542436774332736,0.023968385752143412,2.380506824973333e-05,1.521842306350962e-08,2.313152250124819e-08,1.4704596108230744e-06,0.0007166119284710944,0.0,0.0,0.00010914674034756409,4.083050522933139e-05,0.016384858741280317,0.009936886829176636,1.5491301157431667e-08,3.7199424109548905e-21,7.016008434118805e-17,4.4779400481613905e-13,1.0021892929789074e-07,0.00029540356415552104,2.5694821034049764e-10,3.5619124752383266e-15,2.2152343335153867e-05,3.6234264880027095e-16,2.0249267186591213e-13,5.643860367147635e-07,6.678913165505123e-09,3.700775429725825e-05,2.8040912726168868e-11,2.110340736860897e-06,1.9555448094809287e-08,5.239188811564293e-10,1.3774387168964568e-10,1.4143934995235559e-12,5.335393006472149e-10,1.712246314655264e-08,8.108527303909897e-12,0.023410938646641673,2.1524086041669037e-08,0.00014407319011940873,2.5710810690559574e-05,6.094746939125457e-05,5.999785484281294e-09,7.1029230234305735e-06,0.007097237282504194,9.244138668845301e-14,0.000391623482384885,0.0003343711698922735,1.1251972288203238e-06,0.0004166080683461398,1.116892845302286e-09,1.1805692237246318e-09,1.1472244229478225e-10,3.745209325176153e-09,3.278515663765154e-08,9.250588234071756e-08,4.437123878787903e-12,1.4845921319646278e-07,1.603862371274007e-11,2.5420402213693635e-08,0.00018377746247116844,3.280830286552251e-13,1.3602050972579506e-13,1.157432712873749e-08,5.525107590915834e-17,3.1123194426638464e-19,3.13927361484789e-08,4.1456267204701334e-17,2.0161719919041327e-17,1.8987464615300505e-12,8.558807920566875e-14,2.6006171872976547e-07,1.6930580995057088e-13,2.7811782048635495e-06,6.508221708098014e-14,4.5413145972602307e-07,9.643336567862698e-12,8.834158666360038e-06,2.065798023356396e-12,3.419587442036407e-10,7.432996274242279e-07
43,0.028015625000000002,0.5460293228370457,826.7256133585478,0.41384365611141705,0.6428177778532977,0.0,0.11857461153617628,0.15350696307559997,0.024312708936898127,2.4180794790896754e-05,1.725140592352466e-08,2.6105372601277118e-08,1.6687663081225485e-06,0.0007202097067044822,0.0,0.0,0.00011162818827148699,4.125631079072074e-05,0.016671676068371253,0.010157906968041218,1.810697228179081e-08,5.4913656344315814e-21,9.346993621594545e-17,5.333687464414408e-13,1.056666693850264e-07,0.0003016298575957649,3.075105778920077e-10,4.733120255423018e-15,2.2610928147548915e-05,4.817122740405604e-16,2.413976948823313e-13,5.760228613859704e-07,6.451101069298709e-09,3.7908086401336474e-05,3.2781640438831224e-11,2.1546857952716622e-06,1.998661612766488e-08,5.803837412366498e-10,1.5670331416001204e-10,1.4292768731097216e-12,6.175491876058923e-10,1.7545181141953008e-08,1.0054014502365035e-11,0.023778301027713875,2.3979669125320888e-08,0.00014766590484782514,2.629559496819662e-05,6.310318574661408e-05,7.883206915855697e-09,8.627776531454406e-06,0.007301609667112037,1.2421920163891037e-13,0.0004024370076084988,0.0003403798489276688,1.2928236248888235e-06,0.00042730656980449516,1.3882053469407733e-09,1.4609975874470973e-09,1.41270208807548e-10,4.357927210973701e-09,3.7703009604972983e-08,1.196282396079709e-07,5.103740943603304e-12,1.6881592647723963e-07,1.9543888437745324e-11,2.6138371239329786e-08,0.0001836145946094686,3.8522271974140954e-13,1.5545685004119636e-13,1.270638708276397e-08,5.802993440448886e-17,3.6104213708860287e-19,3.2110916895233974e-08,4.7136449765563825e-17,2.6285164558642705e-17,1.834612452540906e-12,1.0982834122353298e-13,2.5727857972652315e-07,1.8360674790826468e-13,2.68472159546104e-06,7.386669233074375e-14,4.6738422570454816e-07,1.0433158830475755e-11,9.071337945037092e-06,2.489669031786674e-12,3.547165719752312e-10,7.679603158483341e-07
44,0.02801953125,0.5515573599415224,834.7411639815592,0.4096958681589834,0.642754733616208,0.0,0.11789107749225884,0.15276293152478945,0.024659357718924677,2.456040120729639e-05,1.9461820690347057e-08,2.9397678191765556e-08,1.8831939597643566e-06,0.0007238083165552154,0.0,0.0,0.00011410900055863974,4.167299754377444e-05,0.01696199285673773,0.010382652570813592,2.105283164195671e-08,8.043045825521786e-21,1.2346377744414675e-16,6.32197183025867e-13,1.1134471020892327e-07,0.0003079644249029365,3.660632486654174e-10,6.251824699966603e-15,2.3076521905580535e-05,6.344053867577266e-16,2.859703189493965e-13,5.877949544235399e-07,6.223883124732837e-09,3.8825370966238754e-05,3.812378029997864e-11,2.1996985146564266e-06,2.042383050990697e-08,6.397680222773376e-10,1.7736093670879129e-10,1.4447247296827662e-12,7.110477783418999e-10,1.7976184205422527e-08,1.2455123693481086e-11,0.024149219668352602,2.6744625296632115e-08,0.00015132954559563035,2.6885248154063746e-05,6.531939023430349e-05,1.029178466480905e-08,1.041243102900178e-05,0.007508888653122017,1.66328703212255e-13,0.00041345385591762826,0.0003464769377548685,1.4754634724736834e-06,0.0004382227746312991,1.7161420790505565e-09,1.7994946290517488e-09,1.7293578062061383e-10,5.046465160598164e-09,4.317948644112268e-08,1.5363199332903843e-07,5.86757956548678e-12,1.9165560351562738e-07,2.3758320269566074e-11,2.6872518498165292e-08,0.0001827467091813197,4.4980593213318065e-13,1.773593059440614e-13,1.3950923997485608e-08,6.074827648220604e-17,4.169952276500944e-19,3.2840633439952554e-08,5.363415036456207e-17,3.4212758710040567e-17,1.7713266638919204e-12,1.4108912582172443e-13,2.540946463546178e-07,1.9815305903917994e-13,2.575727512031399e-06,8.338551423078345e-14,4.808511798004337e-07,1.120268478054204e-11,9.296882388972576e-06,2.9835458103935407e-12,3.6786375327190373e-10,7.921206291650379e-07
45,0.0280234375,0.5571314216180636,842.8169546978,0.40559688861859977,0.6426928476511051,0.0,0.11719751490870682,0.15201172124992643,0.02500827037327884,2.494389958362619e-05,2.185139828423493e-08,3.303048456604881e-08,2.1129996906965e-06,0.0007274078653956039,0.0,0.0,0.00011658442859103414,4.207992174285141e-05,0.017255824130092697,0.010611156406302748,2.4346171569402953e-08,1.1688249524764661e-20,1.6168380240872653e-16,7.455801560353637e-13,1.1725462772891734e-07,0.00031440963343884394,4.3342548441226964e-10,8.208123006104399e-15,2.3549176444299693e-05,8.278115273705438e-16,3.3659737033595034e-13,5.996974150818307e-07,5.99858900866464e-09,3.9759807913072946e-05,4.410718387899694e-11,2.2453792970996347e-06,2.086705336476788e-08,7.01767920704111e-10,1.9969671433270297e-10,1.4605956829514828e-12,8.144767890573563e-10,1.8415572996892634e-08,1.5408983146699793e-11,0.024523699365033354,2.98550552699084e-08,0.00015506507337777501,2.7479317826113554e-05,6.759568256631832e-05,1.3345183822217463e-08,1.2483713193714815e-05,0.00771878330758007,2.2169573469494852e-13,0.0004246737539207732,0.0003526647013584083,1.6728886167954883e-06,0.00044935953590813935,2.110155625071763e-09,2.2058015410282932e-09,2.104253393796687e-10,5.815491628682952e-09,4.924449276422121e-08,1.9587382623340644e-07,6.739611426375816e-12,2.1723419707604953e-07,2.8795843926694222e-11,2.7622873527543317e-08,0.00018113504004790672,5.22289326455e-13,2.0190683052403106e-13,1.5315726373407508e-08,6.337562808344069e-17,4.794479199653714e-19,3.3581850320130115e-08,6.106238292551986e-17,4.4459207503140905e-17,1.7094404263117377e-12,1.8122829928772674e-13,2.5054095768877066e-07,2.127903878735407e-13,2.455764223896116e-06,9.361281150013283e-14,4.945235362193805e-07,1.1937708347680398e-11,9.506972498089551e-06,3.555372830187762e-12,3.813999613348387e-10,8.154644465035669e-07
46,0.028027343750000003,0.5627506575000873,850.9514884122372,0.40154688096453584,0.6426322112882523,0.0,0.11649402302389596,0.15125347995553406,0.02535938127318502,2.533130273569337e-05,2.4420129015915148e-08,3.7025622707480665e-08,2.3570752902247553e-06,0.0007310084734447483,0.0,0.0,0.00011904963791864378,4.247642169560135e-05,0.0175531850317835,0.010843451360403674,2.8000964560261518e-08,1.685310523950747e-20,2.0991814185578858e-16,8.748118607536407e-13,1.2339733399500425e-07,0.0003209678160348936,5.104222563982982e-10,1.0711830877520479e-14,2.402894358931615e-05,1.0704657747634378e-15,3.9360432952875936e-13,6.117248548154322e-07,5.776356680430063e-09,4.071159681763919e-05,5.076877720532758e-11,2.2917274975709046e-06,2.131624455509203e-08,7.660137690125996e-10,2.236630291107286e-10,1.4767407645333805e-12,9.282014078455089e-10,1.8863442255752718e-08,1.9029472440676058e-11,0.024901745317734092,3.33488685931484e-08,0.00015887344275559173,2.807732203359459e-05,6.993148411298659e-05,1.7180355274860672e-08,1.4867485865588722e-05,0.007930968233431614,2.9388082927350714e-13,0.00043609626399492777,0.0003589455532578533,1.8846577489426066e-06,0.0004607197293476894,2.58076309526962e-09,2.6907977942452627e-09,2.544812965714943e-10,6.669196031724775e-09,5.5924220575234576e-08,2.4784962245830014e-07,7.731074794768364e-12,2.4582742261527864e-07,3.477937218577014e-11,2.8389406129634013e-08,0.00017875349933137616,6.030761587337693e-13,2.2926715568643784e-13,1.6807933396673727e-08,6.588261468879079e-17,5.487131365568445e-19,3.433451563030679e-08,6.954461609556951e-17,5.768110011109879e-17,1.6494201375368658e-12,2.3247928238623554e-13,2.466506341828606e-07,2.2735470070118566e-13,2.326677228116743e-06,1.0450749443849707e-13,5.083914638302555e-07,1.2624316783928743e-11,9.697394801325032e-06,4.213357170222549e-12,3.953213103802125e-10,8.376267822971263e-07
47,0.02803125,0.5684141621891668,859.1431892957021,0.3975459903731458,0.6425729184065042,0.0,0.1157807145996902,0.15048836324752232,0.025712621128108647,2.5722624142139215e-05,2.7166256336219682e-08,4.14045424772083e-08,2.6139618853492385e-06,0.0007346102719095497,0.0,0.0,0.00012149974885165801,4.286181722085616e-05,0.017854090806026696,0.01107957046368481,3.202738310950254e-08,2.411199273757826e-20,2.7021322961796725e-16,1.0211570553319444e-12,1.2977313057814168e-07,0.0003276412185891364,5.978749847323243e-10,1.389595182472427e-14,2.4515875092905428e-05,1.3721176150471078e-15,4.57238949212252e-13,6.238714307704443e-07,5.558135518636062e-09,4.168093584319135e-05,5.814172666799279e-11,2.3387412152678698e-06,2.1771361904375803e-08,8.320716526235113e-10,2.4918485718079383e-10,1.493005803242467e-12,1.0524963079547899e-09,1.9319879163993332e-08,2.3448960588879195e-11,0.025283363077295597,3.726523544617184e-08,0.00016275559214764033,2.8678748426017818e-05,7.232604495079202e-05,2.195067404676974e-08,1.75879447210628e-05,0.008145084610383619,3.8714486316992985e-13,0.00044772078340295734,0.0003653220512722117,2.1101281985280326e-06,0.00047230624842912897,3.1395578097726914e-09,3.2665334200128182e-09,3.058723402407402e-10,7.611190210750518e-09,6.324050191572463e-08,3.1117033581943666e-07,8.85330004136402e-12,2.7773150284910737e-07,4.1839606002129324e-11,2.917201750067897e-08,0.0001755911198362456,6.925039478254542e-13,2.595939602773236e-13,1.8433773527689938e-08,6.824193201209347e-17,6.250531329127339e-19,3.509856129061351e-08,7.921422223272114e-17,7.471396263128616e-17,1.591634521229126e-12,2.974829080212308e-13,2.424579286376123e-07,2.4167683840907087e-13,2.190522060161811e-06,1.1601346642812683e-13,5.224440365407327e-07,1.3249544820727497e-11,9.863608945736369e-06,4.965843418082275e-12,4.096193396790894e-10,8.581954829892089e-07
48,0.02803515625,0.5741209876184493,867.390411735832,0.39359433995386445,0.6425150645832263,0.0,0.11505771482466802,0.14971653307438737,0.026067917357600476,2.6117877895039644e-05,3.0086334277886684e-08,4.61881779646155e-08,2.8818828094138257e-06,0.000738213401677254,0.0,0.0,0.000123929878082276,4.323540911500597e-05,0.01815855679597907,0.011319546920448571,3.643155578283262e-08,3.423351181131416e-20,3.4488722002280757e-16,1.1858453331816085e-12,1.3638178856408316e-07,0.0003344319435371671,6.965942478165294e-10,1.792094640245259e-14,2.501002257317353e-05,1.7438362868489117e-15,5.276616272677622e-13,6.361308938955494e-07,5.34469593477224e-09,4.266802049448839e-05,6.625498504139448e-11,2.3864170587131496e-06,2.223236140402714e-08,8.994467211983562e-10,2.7616265721794837e-10,1.5092372151646235e-12,1.187532347334304e-09,1.9784961631359263e-08,2.8820080912516954e-11,0.025668558524925725,4.164395806594906e-08,0.00016671243238647557,2.9283053324165237e-05,7.47784533371405e-05,2.7823809989040728e-08,2.0666975845854794e-05,0.008360741975322836,5.064944637913095e-13,0.0004595465430126462,0.00037179689168017564,2.3484754747364323e-06,0.00048412199734973173,3.799228757894648e-09,3.946275860102261e-09,3.6538580354857554e-10,8.644427318065562e-09,7.121028043499848e-08,3.875253054621535e-07,1.0117499203108849e-11,3.1326375971213804e-07,5.011341363037641e-11,2.9970531634718855e-08,0.0001716540392484494,7.908394110771471e-13,2.9302593434438007e-13,2.0198313778489043e-08,7.042942521746067e-17,7.086792105982397e-19,3.587390394053861e-08,9.021335847546994e-17,9.661939713964939e-17,1.536346936536666e-12,3.793048688198047e-13,2.3799730962311465e-07,2.5558863036619583e-13,2.049485209649938e-06,1.280611217152441e-13,5.366691820814679e-07,1.3802007480598781e-11,1.0000848695785591e-05,5.8212443434730046e-12,4.242798422574869e-10,8.767161146503591e-07
49,0.0280390625,0.5798701434936873,875.6914528655913,0.3896920258993944,0.6424587463077657,0.0,0.11432515997676253,0.1489381561535417,0.02642519450647447,2.6517078570474695e-05,3.3175347852944555e-08,5.139685809840179e-08,3.1587951727867234e-06,0.0007418180110866337,0.0,0.0,0.0001263351801756947,4.359647855934797e-05,0.018466598406189104,0.011563414135846965,4.1215471823596204e-08,4.8237815161423787e-20,4.365379702734544e-16,1.370058841044459e-12,1.4322265408342676e-07,0.0003413418915145257,8.073744511315093e-10,2.2979547993956202e-14,2.5511437423265168e-05,2.1980960445139164e-15,6.049366193237078e-13,6.484966491244631e-07,5.136644058182284e-09,4.367304225054949e-05,7.513275939761158e-11,2.434749876513714e-06,2.2699197389011713e-08,9.675880615902775e-10,3.0447565891395205e-10,1.5252854060685656e-12,1.33336422164864e-09,2.025875656043125e-08,3.5317427451486515e-11,0.026057337796218185,4.652480325973042e-08,0.00017074483393389575,2.9889660708574716e-05,7.72876473175269e-05,3.4978074536290845e-08,2.4123627077968666e-05,0.008577520742352266,6.57698940511637e-13,0.0004715726083570204,0.00037837290174930053,2.5987192835586296e-06,0.0004961698828278541,4.573537689949927e-09,4.74452062966472e-09,4.3381775977540936e-10,9.771143896571158e-09,7.984524704680701e-08,4.786321321772015e-07,1.1534582936769867e-11,3.5276324768078104e-07,5.974227359180281e-11,3.078468748885315e-08,0.00016696683360422097,8.982711877389926e-13,3.2968657871485033e-13,2.2105253349404727e-08,7.242493078232161e-17,7.9975223444801e-19,3.666044650119093e-08,1.0269186702574465e-16,1.247428010577072e-16,1.483713659439354e-12,4.814376192445873e-13,2.3330264512541468e-07,2.689283595463353e-13,1.9057982784965006e-06,1.4056915690899819e-13,5.510536320719153e-07,1.4272462487262235e-11,1.010425896429432e-05,6.78790024703454e-12,4.3928156668894167e-10,8.92700690444835e-07
50,0.02804296875,0.585660611448658,884.0445644868489,0.3858391134566017,0.6424040602651024,0.0,0.11358319584516446,0.14815340230742605,0.026784374791724824,2.6920241137558045e-05,3.642689527040504e-08,5.70502722817734e-08,3.4424566554537175e-06,0.000745424254496128,0.0,0.0,0.00012871088809826047,4.394428659811369e-05,0.018778231095112757,0.011811205754150835,4.637716722003386e-08,6.747053964531119e-20,5.480554764471218e-16,1.5749413462753195e-12,1.5029477830072091e-07,0.0003483727043788956,9.30992040350812e-10,2.9302800347805844e-14,2.602017075102113e-05,2.7489283350248966e-15,6.890314124677764e-13,6.609618284818318e-07,4.934439639174334e-09,4.469618713354627e-05,8.479443192052606e-11,2.4837324632790937e-06,2.317182272795389e-08,1.0358952129445552e-09,3.3398743239398165e-10,1.5410104752314444e-12,1.489919400594852e-09,2.0741318161436647e-08,4.313930050181296e-11,0.02644970725743187,5.1946858756185894e-08,0.0001748536130206719,3.0497961190766617e-05,7.985242794726772e-05,4.359714079686212e-08,2.7973760486379553e-05,0.00879497537249865,8.472656431297583e-13,0.0004837978813407197,0.00038505303137455015,2.859754135689924e-06,0.0005084528044531283,5.4773010423143796e-09,5.677016391739624e-09,5.119673235580706e-10,1.0992827943202303e-08,8.915164846697047e-08,5.861739582654171e-07,1.311496188007333e-11,3.965911915915974e-07,7.087054666660769e-11,3.16141322376699e-08,0.00016157301215546845,1.0149109269376537e-12,3.6968621274005075e-13,2.4156766578556194e-08,7.421305656659751e-17,8.983903141313235e-19,3.745808049997296e-08,1.168056566152372e-16,1.6078635582821457e-16,1.4337879735371973e-12,6.077764948854259e-13,2.28406531672886e-07,2.815467930844251e-13,1.761651026008563e-06,1.5344745637046157e-13,5.655828717633947e-07,1.4654248794724238e-11,1.016906682447507e-05,7.87400661319953e-12,4.5459483138295116e-10,9.056405225868754e-07
51,0.028046875,0.5914913472871753,892.447967274759,0.38203563243583366,0.6423511027992449,0.0,0.11283197603813154,0.14736244298329845,0.027145378655105197,2.7327380777401676e-05,3.9833424146095475e-08,6.316750055590222e-08,3.7305051337455736e-06,0.0007490322900551742,0.0,0.0,0.0001310523515107702,4.4278073617132564e-05,0.019093470321847165,0.012062955686457554,5.1911087457317143e-08,9.369429710647676e-20,6.826314844830722e-16,1.801603341843696e-12,1.5759706815434456e-07,0.0003555257118997733,1.0682069945304742e-09,3.7167017909406e-14,2.653627327706835e-05,3.41207722609198e-15,7.79819515752644e-13,6.735193720182376e-07,4.738415743144579e-09,4.573763419180793e-05,9.525447756483934e-11,2.533355228055039e-06,2.3650188972998245e-08,1.1037261092841373e-09,3.645517457664739e-10,1.5562856933019431e-12,1.656988538913149e-09,2.123268631962529e-08,5.250940927435937e-11,0.02684567341905299,5.7947971219871394e-08,0.0001790395169316809,3.110731089281578e-05,8.247147356603879e-05,5.3863075416641714e-08,3.222992639794175e-05,0.009012638097919181,1.082366934266072e-12,0.0004962211041451394,0.00039184034356694607,3.1303824775763123e-06,0.0005209736438104176,6.5263221365154805e-09,6.76074784696559e-09,6.006305201066272e-10,1.2310215796557562e-08,9.913029616255306e-08,7.117255415838048e-07,1.4868402772189517e-11,4.451314955237915e-07,8.36442459703629e-11,3.24584160063509e-08,0.00015553455734029778,1.1407927820178686e-12,4.131252325815009e-13,2.6353428069747567e-08,7.578365944400587e-17,1.004678108636178e-18,3.826668905611241e-08,1.3271549845783105e-16,2.0689789803227488e-16,1.386530037318226e-12,7.625726251923564e-13,2.2333981692113055e-07,2.933121701165802e-13,1.6191093002178536e-06,1.6660019924327868e-13,5.802410907520086e-07,1.494356436618762e-11,1.019078259275041e-05,9.087472294716992e-12,4.701801166627785e-10,9.1502336402109e-07
52,0.028050781249999997,0.5973612958151697,900.8998637020161,0.3782815737488299,0.6422999695450653,0.0,0.11207166014165802,0.14656544982182873,0.027508125424817263,2.7738512763752795e-05,4.338651382938004e-08,6.976711417848377e-08,4.0205450148059975e-06,0.0007526422785158075,0.0,0.0,0.00013335507218235744,4.4597058972517035e-05,0.019412331536122446,0.012318698158828965,5.780870465776007e-08,1.2920611363357378e-19,8.437793339975279e-16,2.051150463643455e-12,1.6512845513344494e-07,0.0003628018856531042,1.219768746222173e-09,4.6902613578141936e-14,2.7059795292489487e-05,4.205266767200609e-15,8.770909771080639e-13,6.861621171280344e-07,4.548798533286693e-09,4.679755406183619e-05,1.0652285015187591e-10,2.5836058419775154e-06,2.4134246565704283e-08,1.1704064427955108e-09,3.9601976764987147e-10,1.5710020316371614e-12,1.8342176123867887e-09,2.1732885140339992e-08,6.36787005079445e-11,0.027245242921514198,6.456433472648441e-08,0.00018330320916142592,3.17170303837606e-05,8.514335474574388e-05,6.594786648544708e-08,3.690150114360092e-05,0.009230023053174295,1.370706540719584e-12,0.000508840864852614,0.0003987380048923571,3.4093480816705476e-06,0.0005337352532207518,7.737320083027871e-09,8.013965787298933e-09,7.006000626084236e-10,1.3723316631650218e-08,1.0977675988219799e-07,8.566716862503946e-07,1.680388950628409e-11,4.987910044778537e-07,9.820998402711408e-11,3.331698835917518e-08,0.00014893043952345932,1.275881382919014e-12,4.60099405716827e-13,2.8694214273956188e-08,7.713215821942313e-17,1.1186823347499768e-18,3.9086150583081955e-08,1.5058547073203785e-16,2.6578262507235854e-16,1.341821341473133e-12,9.503513409624593e-13,2.1813132371532342e-07,3.0411469441213757e-13,1.4800432107946004e-06,1.799295488495163e-13,5.950111347307018e-07,1.5139550557678914e-11,1.0165421919816967e-05,1.0435855577617656e-11,4.859867157594525e-10,9.203544305663114e-07
