,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
32,0.027999999999999997,0.27213789335386573,714.2640297808964,0.4830397186052209,0.679014908684303,2.0309868315255615e-44,0.08728198749875479,0.17425065070532736,0.01841788348802237,2.030691642567161e-06,6.437141917802993e-11,3.573796831894178e-10,3.5963979502476925e-08,0.0001410577174952994,0.0,0.0,4.17561577790772e-05,3.0713158258876045e-05,0.009055578746316824,0.010622952705491807,1.7855961496650972e-10,7.131574309638358e-26,1.9479744100170896e-21,5.331016309974428e-16,4.020916517382297e-09,0.00015956752380292885,6.241317556874128e-13,6.008147809229411e-19,1.212727232399248e-06,1.7749466242228272e-20,2.0807100836376472e-16,1.0872777230083466e-07,5.418287531420475e-10,8.176272176000246e-06,7.0084498014956595e-15,1.0468590702282628e-07,6.454131517870293e-10,1.6996447705151588e-13,1.0446661485588927e-12,1.0953544698381917e-13,2.065773955780205e-13,1.1623107464901479e-09,1.8952538994531266e-13,0.017483805021961833,8.478654970318455e-10,3.979228835749229e-05,9.75947970468264e-06,8.966117308921578e-06,3.233824715634391e-11,4.5003883795118294e-08,0.0030974552688451716,1.0578433682905753e-15,0.00014579307124673588,6.748893221302967e-05,4.172279920459365e-08,7.774814194326632e-05,9.029797357748263e-13,2.2692999985124304e-12,2.1846253599863734e-13,8.175497972853863e-11,1.1858042401003298e-09,2.6155796049640787e-10,2.1900607274806096e-13,2.2092415753883503e-08,6.37234219883964e-14,1.6709664768304412e-08,3.619361231471839e-05,2.123128768018879e-15,2.7939148985700933e-15,9.317530944356112e-10,6.125446521234562e-19,7.555593119128686e-22,1.1630511754401823e-08,1.269412788231045e-18,4.0106507638756036e-20,5.895001695582206e-13,1.6087211723972725e-16,7.098502552326867e-08,4.732351603597092e-15,2.342048081571091e-06,2.3872700990799872e-15,1.2665340912735941e-07,1.3415592875123261e-12,1.3621209775428848e-06,1.82855594400881e-15,9.33206474198059e-11,2.2323192598558328e-07
33,0.028015624999999995,0.27864549518912146,730.8047730659927,0.47175860974722833,0.678949936497553,2.1472442488590993e-44,0.08615250970175294,0.17281481276649122,0.01909012049753092,2.110790641446823e-06,1.1146265084816761e-10,5.415727673936915e-10,5.504448432324148e-08,0.00014277570405890088,0.0,0.0,4.473584613490271e-05,3.1829499746908396e-05,0.00945176335307184,0.01121736222775331,2.849907495613157e-10,2.3939886381317023e-25,5.226990380299357e-21,9.334634399977288e-16,4.727777651294592e-09,0.0001679316662304453,1.1126340209256999e-12,1.3613199035402726e-18,1.2757829118686256e-06,4.1344457928180117e-20,3.7343023018641877e-16,1.1452532712133361e-07,5.330313462833634e-10,8.678345186540803e-06,1.2917600744711994e-14,1.1023493750945136e-07,6.825915534875186e-10,3.011502883254777e-13,1.5908870943310276e-12,1.1140806453920292e-13,3.7081358372697206e-13,1.2344325858318754e-09,3.1072005801777645e-13,0.018172273315340114,1.0568761807758116e-09,4.22907909905379e-05,1.036354883500486e-05,9.886277992116306e-06,6.835069451400742e-11,8.208951849699534e-08,0.003335878562761509,1.6295742013074804e-15,0.00015687177646653101,7.048681523373787e-05,7.665037374973544e-08,8.278291756923542e-05,1.5477942668410976e-12,3.4242424356704645e-12,4.0767672725799306e-13,1.3189306107258792e-10,1.7761722680771174e-09,5.404623132850464e-10,2.9961196192858344e-13,3.138717612577768e-08,1.1985350268316773e-13,1.7895001983677576e-08,3.837820043668318e-05,3.32206703247566e-15,3.3131731908080925e-15,1.1391731248576142e-09,7.545014120744719e-19,1.2157207605206701e-21,1.230640513705173e-08,1.6827500798801689e-18,8.321408523644967e-20,5.51882977436056e-13,3.254150229747319e-16,7.074098989726172e-08,6.381153055533139e-15,2.4937933031760847e-06,3.632784018699332e-15,1.3666665115008407e-07,1.9684571316903958e-12,1.484950640928877e-06,3.735771726995965e-15,1.0220072632026191e-10,2.4588735989701725e-07
34,0.028031249999999997,0.2853161786543095,747.7393563955806,0.4607289079832109,0.6788904597057496,2.272507672351913e-44,0.08497531019026061,0.1713373981996033,0.019775813213204766,2.1929517952676257e-06,1.9020335131808052e-10,8.239704980592796e-10,8.450823642280163e-08,0.00014449330592158533,0.0,0.0,4.789871246447161e-05,3.293814908155189e-05,0.009860077427451439,0.011837027623928593,4.579026381803889e-10,7.846635664460481e-25,1.398087525049816e-20,1.6394262318666533e-15,5.552988976278233e-09,0.00017661584200605,1.9807531665797544e-12,3.0771159831965654e-18,1.3412460101712112e-06,9.470298163991451e-20,6.705405590859949e-16,1.205441901315803e-07,5.172856296721381e-10,9.203929488850027e-06,2.3538556252730784e-14,1.16000371566096e-07,7.213345305503401e-10,5.184001660305019e-13,2.430848614531444e-12,1.1367581749325978e-13,6.640018251913237e-13,1.3100123760183992e-09,5.156896903221995e-13,0.018877520975093553,1.3145232294784302e-09,4.4911119348469574e-05,1.0989193492281324e-05,1.0900611050199449e-05,1.41704272605107e-10,1.486419502679065e-07,0.0035887786322314746,2.7361673753916747e-15,0.0001685889394870074,7.358255349846345e-05,1.3533578022101624e-07,8.807397301495827e-05,2.7194677959141966e-12,5.277231189668507e-12,7.619113373817907e-13,2.0964491361317536e-10,2.6331071935075853e-09,1.096588380100599e-09,4.1635945057856845e-13,4.422699855196574e-08,2.2610728165143213e-13,1.914926123378493e-08,4.0467009359910386e-05,5.371543502551141e-15,3.967155197653961e-15,1.395185445382662e-09,9.39812102452577e-19,1.965634975627636e-21,1.3011437954584562e-08,2.2190687737268166e-18,1.7141664029235422e-19,5.066320500922685e-13,6.647915214831484e-16,6.955060894196618e-08,8.669255952231074e-15,2.6152606413652377e-06,5.550145874044453e-15,1.4724853148507059e-07,2.8205587555075183e-12,1.6161012742434058e-06,7.498156196936295e-15,1.1180269257860287e-10,2.704219090710288e-07
35,0.028039062499999996,0.2887135458126776,756.3545400718383,0.4553073914454041,0.6788627226036617,2.338894035672355e-44,0.0843649885630702,0.1705786918585237,0.02012565377193376,2.2350487896428964e-06,2.481940135191626e-10,1.0212243986377986e-09,1.0502726269569363e-07,0.00014535687248817022,0.0,0.0,4.955996420731688e-05,3.3490551541948905e-05,0.010070033337718219,0.012158390194009144,5.831386068661187e-10,1.4173164356143547e-24,2.3182919980164145e-20,2.1815571681432648e-15,6.01886594036487e-09,0.000181107100708818,2.6554083723819723e-12,4.63724988499208e-18,1.3750885780479675e-06,1.4278683887354797e-19,9.009406634252501e-16,1.2365565954578323e-07,5.075201464732027e-10,9.477341830985216e-06,3.176919042444963e-14,1.1898285927804214e-07,7.414140238919185e-10,6.762450363416702e-13,3.0144180896615462e-12,1.150293919109855e-13,8.929100085837643e-13,1.3493669946654706e-09,6.696433532410345e-13,0.019238515532070125,1.4664880773420537e-09,4.627614336216002e-05,1.1311360472895276e-05,1.1448806169485829e-05,2.0429202017926428e-10,2.0026832658374003e-07,0.0037215027064873493,3.694151009793646e-15,0.00017472757622591237,7.517768929946595e-05,1.778416670428272e-07,9.083444446290868e-05,3.647901132655899e-12,6.626724511946717e-12,1.0448112681967527e-12,2.6396610354429963e-10,3.202847915568975e-09,1.5649590727310999e-09,4.954792312382188e-13,5.233620737345611e-08,3.1220540087357357e-13,1.9807123807873813e-08,4.144531249490784e-05,6.925083354178587e-15,4.369437251061834e-15,1.5482016582678222e-09,1.0555125234690117e-18,2.5109746370680224e-21,1.337721311857792e-08,2.5459774076560834e-18,2.4544413847542453e-19,4.819937075700338e-13,9.604779939771532e-16,6.861501341353996e-08,1.0143872409007376e-14,2.6580523331552724e-06,6.883733653851159e-15,1.527833243865978e-07,3.3416371263927054e-12,1.6850428068601217e-06,1.0602721666142337e-14,1.1692033083372353e-10,2.834806437401061e-07
36,0.028046875,0.29215180843262095,765.0679105248012,0.449948990977372,0.6788364971379721,2.407062010929928e-44,0.08374209697934377,0.1698093023130316,0.02047886803380577,2.2776745453796606e-06,3.212349762911511e-10,1.2633289231010536e-09,1.30064630604298e-07,0.00014622031089992534,0.0,0.0,5.1269112888009894e-05,3.4038836087249186e-05,0.010283139381306136,0.012486453603046939,7.409306700547732e-10,2.5313230505130105e-24,3.802524698110065e-20,2.8938032999112622e-15,6.521021364427833e-09,0.00018568400134908806,3.5408898343442023e-12,6.95357441528908e-18,1.4095624008072775e-06,2.1426551991199157e-19,1.205290547266751e-15,1.2682506016362004e-07,4.967499395345152e-10,9.757034777928968e-06,4.255894081629242e-14,1.2202236953036102e-07,7.619012389169727e-10,8.735141312041337e-13,3.726830615568519e-12,1.164884182732926e-13,1.19283062275978e-12,1.3896539064311293e-09,8.733307756762008e-13,0.019603805631172273,1.6354803288463379e-09,4.7673861133002656e-05,1.1638457594541512e-05,1.2023483066900317e-05,2.925621256577505e-10,2.6829594692726e-07,0.003858026668355609,5.0606854637286306e-15,0.00018103675981877423,7.679943231782753e-05,2.3078855853456112e-07,9.36638893827093e-05,4.90729292023839e-12,8.369358107197006e-12,1.4269061678751515e-12,3.306060167639747e-10,3.88205213353992e-09,2.21832534261603e-09,5.927350718516245e-13,6.180406458795931e-08,4.2947876353318483e-13,2.0483872586166108e-08,4.235752838303161e-05,8.950672094998699e-15,4.831957210162404e-15,1.7202986073024978e-09,1.1849442180055883e-18,3.200349336080919e-21,1.3750703190361334e-08,2.9179481153755552e-18,3.5084083689164824e-19,4.564681354157266e-13,1.385547232278796e-15,6.746491516728642e-08,1.1845193593774047e-14,2.6856919873486386e-06,8.510132145962341e-15,1.5846350160961702e-07,3.926826500341806e-12,1.755897032503268e-06,1.485722887312452e-14,1.2224217444808266e-10,2.9702775495735185e-07
37,0.028054687499999998,0.29563080941554903,773.8788762538132,0.44465396442903976,0.6788118269373055,2.477007630543719e-44,0.08310655019868576,0.16902923947150253,0.020835424668738518,2.320828996749724e-06,4.1248956579973007e-10,1.5594512154522219e-09,1.6040915397913082e-07,0.00014708360365536918,0.0,0.0,5.302610024928088e-05,3.458216313295338e-05,0.010499408791263412,0.012821289380344953,9.38768493712576e-10,4.475207485342513e-24,6.18630424977709e-20,3.824733807470804e-15,7.061526967572833e-09,0.00019034798017130477,4.697820440250282e-12,1.0374706159351085e-17,1.444671472426753e-06,3.2021227686091126e-19,1.6045846601079626e-15,1.3005270598495423e-07,4.852131938707086e-10,1.0043089114250969e-05,5.6597944287599095e-14,1.251193883406549e-07,7.827974924127594e-10,1.1175329905942645e-12,4.5913436144059786e-12,1.180495321716397e-13,1.5830476592236156e-12,1.4308888849734418e-09,1.1442227672379477e-12,0.01997338920325553,1.8236721009507635e-09,4.910474477763645e-05,1.197021349778063e-05,1.2625245709500359e-05,4.170617542684659e-10,3.575303536864291e-07,0.003998340574088933,7.025567601354759e-15,0.00018751813181360055,7.844849042613874e-05,2.9582962054647386e-07,9.656334191878418e-05,6.614482115014644e-12,1.06296837879634e-11,1.940081746949338e-12,4.1187366412278435e-10,4.687784750367586e-09,3.129397995200242e-09,7.127610736833553e-13,7.283292733061135e-08,5.887865745820526e-13,2.1179900912644566e-08,4.318430427230398e-05,1.157983471818789e-14,5.368130391300058e-15,1.914452420778232e-09,1.3284931660198694e-18,4.0674527874937894e-21,1.413198172375971e-08,3.3414306037569454e-18,5.006505785580428e-19,4.3047635769329165e-13,1.9984291862497704e-15,6.611992273729248e-08,1.3789732772286025e-14,2.6956321977751697e-06,1.0480173541993431e-14,1.6428759538844971e-07,4.573702312546034e-12,1.8284686790389662e-06,2.0637053760047645e-14,1.2777425152886583e-10,3.1104915227022666e-07
38,0.028062499999999997,0.2991503610343664,782.7867613642824,0.43942253974543566,0.6787887597679457,2.548725978076089e-44,0.08245827480273776,0.16823852383488597,0.0211952889892898,2.3645119892523753e-06,5.254638511579849e-10,1.920139121314653e-09,1.9689646359988536e-07,0.00014794673693219098,0.0,0.0,5.483060185502842e-05,3.511964635684558e-05,0.010718854522650601,0.013162968863459391,1.1852194528113214e-09,7.831090241563575e-24,9.977170751404812e-20,5.0338904584750366e-15,7.64241352314353e-09,0.00019510064590318003,6.198922956718987e-12,1.5392744626551942e-17,1.4804194977233144e-06,4.765390019149152e-19,2.1242773001266413e-15,1.3333887401378072e-07,4.731353877847516e-10,1.0335586879326571e-05,7.470394834003437e-14,1.2827439849354489e-07,8.041038218438871e-10,1.4161598109766176e-12,5.63321799886901e-12,1.1971084198332615e-13,2.086466573219649e-12,1.4730884834676102e-09,1.5057747003995024e-12,0.02034726420848495,2.0335797629377916e-09,5.0569275421876674e-05,1.2306324868997721e-05,1.3254556884125089e-05,5.919958457797417e-10,4.737391366145966e-07,0.004142412808727539,9.856766990809455e-15,0.0001941731904142455,8.012569271690589e-05,3.7454243532426974e-07,9.953384314081321e-05,8.922091285036143e-12,1.3568526598549777e-11,2.6244460097535414e-12,5.103489509411904e-10,5.638607210810135e-09,4.394522072119093e-09,8.610756548311841e-13,8.565061160537786e-08,8.040515401660222e-13,2.189560433056205e-08,4.390423946377559e-05,1.496984481295297e-14,5.994132625901065e-15,2.1339819594124496e-09,1.4865805292943626e-18,5.151991522205227e-21,1.4521120704709728e-08,3.8240048763999735e-18,7.132084986823872e-19,4.044475807014065e-13,2.8817692792823405e-15,6.460423361443283e-08,1.5993340291543236e-14,2.6856996781982627e-06,1.2848331525358018e-14,1.7025357437757402e-07,5.276327858562634e-12,1.902483563509712e-06,2.8412599991553263e-14,1.3352262486517026e-10,3.2552008335518066e-07
39,0.028070312499999996,0.30271024045292333,791.7907932821756,0.43425492052160675,0.6787673482445783,2.622211247364101e-44,0.08179721102365325,0.1674371879561609,0.021558422436646768,2.4087232839051485e-06,6.639736541685956e-10,2.357399528294761e-09,2.403787377031613e-07,0.00014880970094594665,0.0,0.0,5.6681993866245e-05,3.565035067975345e-05,0.01094148925964153,0.013511563224093723,1.4899293449245298e-09,1.3560488068232786e-23,1.5936833161601354e-19,6.5932913581073034e-15,8.265637426020724e-09,0.00019994380683144476,8.130699021305974e-12,2.2696897511646498e-17,1.5168098557974308e-06,7.0608898289793875e-19,2.794616788093966e-15,1.3668379685893605e-07,4.6072038453529324e-10,1.0634611646830244e-05,9.783461598994479e-14,1.314878789408728e-07,8.258209975266473e-10,1.7775925001790789e-12,6.879078726077283e-12,1.214692915742752e-13,2.7299117039073264e-12,1.5162701204092963e-09,1.989315889965573e-12,0.0207254287024925,2.268154553202807e-09,5.20679442468481e-05,1.2646454922552693e-05,1.391171432625815e-05,8.366164525263535e-10,6.238046901039144e-07,0.004290186088283543,1.393360882073267e-14,0.00020100327963604663,8.183200375752101e-05,4.683427694631922e-07,0.00010257644218175427,1.202803173269139e-11,1.7392502952667648e-11,3.52985882455583e-12,6.288701551945984e-10,6.754385204350782e-09,6.141852477096634e-09,1.0441516018905367e-12,1.0051282745534881e-07,1.0930142494571214e-12,2.2631377213825686e-08,4.4494110048113896e-05,1.9305692709913184e-14,6.729347414259109e-15,2.382482867699633e-09,1.6593221398727499e-18,6.4998393022308524e-21,1.491819024853351e-08,4.374669719158072e-18,1.0142355331301487e-18,3.7880077216464994e-13,4.152682336946288e-15,6.294568846950261e-08,1.8467158427887952e-14,2.6542922711341033e-06,1.5670541352571197e-14,1.763587908101045e-07,6.02490841422308e-12,1.977564985870514e-06,3.8765949235509904e-14,1.394933369169987e-10,3.4040126633619547e-07
40,0.028078124999999995,0.3063101852135274,800.8900904610555,0.42915129092032656,0.6787476504918909,2.6974564791134094e-44,0.08112331461564046,0.1666252778536071,0.0219247820554662,2.453462561491754e-06,8.320889367695522e-10,2.884753523587423e-09,2.916894711482196e-07,0.00014967249029606994,0.0,0.0,5.857932375279776e-05,3.61732902101336e-05,0.011167325421949767,0.013867143499082387,1.8635225761552894e-09,2.3231280262745274e-23,2.518898449504008e-19,8.588699955082864e-15,8.93304702497591e-09,0.0002048794975511041,1.0594484852010829e-11,3.324114336636584e-17,1.55384556008768e-06,1.0414336828570878e-18,3.6507800054947804e-15,1.4008765457854269e-07,4.481442143030159e-10,1.0940248793161916e-05,1.2709265279524625e-13,1.3476030364433715e-07,8.479495405227752e-10,2.2101101125147913e-12,8.356195195168999e-12,1.2332034484287055e-13,3.5443062340116454e-12,1.5604521510074367e-09,2.6362495926899028e-12,0.021107880902444767,2.530880419216687e-09,5.36012530779358e-05,1.2990231957431067e-05,1.4596830318473527e-05,1.1768651309247024e-09,8.158026028213962e-07,0.00444157328171492,1.97907954481184e-14,0.00020800957789577772,8.356853595106774e-05,5.783951241449192e-07,0.00010569219748500269,1.6185923130941172e-11,2.2364362928650026e-11,4.717321034305021e-12,7.705075259612631e-10,8.056000591071305e-09,8.540562214544452e-09,1.2694194517680856e-12,1.1770567810013439e-07,1.4779714047415863e-12,2.338760801895107e-08,4.492942124772106e-05,2.480069317355901e-14,7.596754246553537e-15,2.6637476237241505e-09,1.8464386201043052e-18,8.163089804134957e-21,1.5323258232141007e-08,5.004176554436075e-18,1.4397209414170224e-18,3.5392628840644204e-13,5.976124958727732e-15,6.117454507334128e-08,2.1215628100024545e-14,2.6005682879358676e-06,1.9002006812653e-14,1.8259992449702972e-07,6.805759855606679e-12,2.0532076239147845e-06,5.2406445431157295e-14,1.4569232157501089e-10,3.5563431989203217e-07
41,0.028085937499999998,0.3099498888622611,810.0836505406253,0.424111819773245,0.6787297307401862,2.774452763705927e-44,0.08043655869667367,0.16580285433262518,0.022294319981504055,2.498729426138615e-06,1.0340573735707542e-09,3.517265950080809e-09,3.5160089475264495e-07,0.00015053510428195973,0.0,0.0,6.0521286593322335e-05,3.668742613538256e-05,0.011396375169766665,0.01422978062720891,2.317416421421541e-09,3.9367659256507504e-23,3.9360660062661e-19,1.112061517316187e-14,9.646350927856171e-09,0.00020991000379222803,1.3706903297887535e-11,4.833023247998678e-17,1.5915292151541936e-06,1.5286766275094664e-18,4.732723015094096e-15,1.4355056606264245e-07,4.3555172537984376e-10,1.1252585733178458e-05,1.6372513553369747e-13,1.3809213962633078e-07,8.704897458351596e-10,2.721749603834799e-12,1.0091599342950691e-11,1.2525787845204027e-13,4.56470828622055e-12,1.6056539159259426e-09,3.500648811615966e-12,0.021494619251076614,2.825876841588752e-09,5.5169714225535295e-05,1.3337248004295971e-05,1.5309816210948057e-05,1.6473731719471868e-09,1.0590140740541849e-06,0.00459645317796998,2.817646595251028e-14,0.00021519308607091672,8.533655922270545e-05,7.055323417244059e-07,0.00010888217810929541,2.1716828745536886e-11,2.8814624247218393e-11,6.260219779803031e-12,9.385216711364336e-10,9.564963408813816e-09,1.181140833769058e-08,1.5452249212007865e-12,1.3754823050929835e-07,1.9864950516220758e-12,2.4164672761817376e-08,4.518528728908822e-05,3.169580019656567e-14,8.623257262656413e-15,2.981667798579877e-09,2.0472165151273217e-18,1.019988461229746e-20,1.5736389861170497e-08,5.7254057006182066e-18,2.0398831285795043e-18,3.301689418405863e-13,8.582380521604611e-15,5.9322053168777125e-08,2.4235043073241708e-14,2.524597535536922e-06,2.2894576652541535e-14,1.8897292368383592e-07,7.601683102199084e-12,2.128748543782585e-06,7.018523925337754e-14,1.5212526632225686e-10,3.7113625077804225e-07
42,0.028093749999999997,0.3136289969581605,819.3703396275745,0.4191366636258144,0.6787136598244508,2.853190102474655e-44,0.07973693546978418,0.16496999414164762,0.022666982970716416,2.544523407330746e-06,1.274210977277752e-09,4.271549803438884e-09,4.20775767920186e-07,0.0001513975471660255,0.0,0.0,6.250620866492234e-05,3.719166453698156e-05,0.011628650405776052,0.014599545492414056,2.8635481149237245e-09,6.598058824578403e-23,6.076272848025125e-19,1.430488002955874e-14,1.0407090937298926e-08,0.00021503788341452752,1.7599646419927597e-11,6.972752715536108e-17,1.629862970370193e-06,2.232583770445092e-18,6.084673198865786e-15,1.4707258038360555e-07,4.2305597885117353e-10,1.1571712097663396e-05,2.0911634638592558e-13,1.4148384393644478e-07,8.934417099697294e-10,3.3199242426889216e-12,1.2111074265870467e-11,1.2727415448316314e-13,5.830179379302052e-12,1.651895758540129e-09,4.6522603273396e-12,0.02188564247594555,3.1580008945347994e-09,5.6773849241934e-05,1.3687057573552337e-05,1.6050373056771198e-05,2.2938475923756637e-09,1.3638626145868353e-06,0.00475466638911194,4.012752215913507e-14,0.00022255461512042345,8.713750737903077e-05,8.501959598524699e-07,0.00011214746501300577,2.9022233168548942e-11,3.7154437854301136e-11,8.245312595305067e-12,1.136306450330321e-09,1.130292779689154e-08,1.6238452290925402e-08,1.8807433163057144e-12,1.6039513324027297e-07,2.652083716523948e-12,2.4962926514085024e-08,4.5237642177902815e-05,4.025748997376561e-14,9.839931259714919e-15,3.3401224617093717e-09,2.260494068080353e-18,1.2673970061530379e-20,1.615764717990153e-08,6.5537740123726186e-18,2.8845896766784658e-18,3.0781388851354445e-13,1.2289408710622278e-14,5.741894069593868e-08,2.7512438407458406e-14,2.4274456941626517e-06,2.739375969226047e-14,1.9547294281161013e-07,8.392785296817342e-12,2.20333631263317e-06,9.310799830300134e-14,1.587974023118843e-10,3.867929447511081e-07
43,0.028101562499999996,0.3173471037514856,828.7488834719718,0.41422596848957977,0.6786995155551938,2.933656690144596e-44,0.07902445772092695,0.16412679087837934,0.023042712002161632,2.5908439592139632e-06,1.5568620783133588e-09,5.16574929963951e-09,4.99717436595068e-07,0.00015225982835734888,0.0,0.0,6.453203989070871e-05,3.76848541036662e-05,0.01186416277204949,0.01497650897364821,3.514024753280812e-09,1.0936316910748273e-22,9.261386697945284e-19,1.8272860395490467e-14,1.121662261641608e-08,0.0002202659814542442,2.241855145360089e-11,9.978877501773159e-17,1.6688484707556852e-06,3.2434439763348516e-18,7.754225620265101e-15,1.5065366867708358e-07,4.107400061033904e-10,1.189771982410833e-05,2.6477383913267917e-13,1.4493585917800428e-07,9.168053613698057e-10,4.010995729408855e-12,1.4438103588675165e-11,1.2935988881093865e-13,7.383467556796561e-12,1.6991990018965014e-09,6.179925511987654e-12,0.022280949640414386,3.5329398087196967e-09,5.841418623700601e-05,1.4039176507803857e-05,1.6817989094488504e-05,3.175802366067933e-09,1.7417661151976744e-06,0.0049160116259794355,5.706488270690619e-14,0.0002300947734167527,8.897298071760068e-05,1.0124066246614784e-06,0.0001154891522084526,3.859813363899043e-11,4.7889577949052205e-11,1.0773345726385643e-11,1.3673175121349261e-09,1.3291125682343135e-08,2.2181259277842022e-08,2.2858593289488057e-12,1.8663925417165496e-07,3.5146839921840488e-12,2.5782692806976916e-08,4.506475231427575e-05,5.077420657452873e-14,1.128217143329429e-14,3.742860599277932e-09,2.484674618659248e-18,1.565399958599213e-20,1.6587088542501157e-08,7.50765460136526e-18,4.070741982129808e-18,2.8707651904471125e-13,1.753051945318602e-14,5.549394193858774e-08,3.102493877324811e-14,2.311170792171163e-06,3.2535611243802266e-14,2.020942772593768e-07,9.157717048999843e-12,2.275900458905233e-06,1.2234506368425935e-13,1.6571319288018303e-10,4.024517784022399e-07
44,0.028109375,0.32110374982914186,838.2178613331291,0.409379870108215,0.6786873829356478,3.015839685206117e-44,0.07829915998579914,0.16327335556529496,0.023421441988708196,2.6376904558859558e-06,1.8861972261920503e-09,6.219509088451691e-09,5.887235710237357e-07,0.00015312196249031026,0.0,0.0,6.659635640211038e-05,3.8165783720446536e-05,0.012102923639170607,0.015360742001769786,4.280721129026603e-09,1.7926651505155759e-22,1.3931103580061204e-18,2.3171229844531173e-14,1.2076106580379128e-08,0.0002255974371176994,2.8322020339463438e-11,1.4162699600116948e-16,1.7084868053114745e-06,4.686174206085251e-18,9.79106130841168e-15,1.5429371722942642e-07,3.986603721282619e-10,1.2230703132649643e-05,3.323083045786767e-13,1.4844860718157164e-07,9.40580491780062e-10,4.799817598299232e-12,1.7092910472925648e-11,1.3150443706119117e-13,9.270496136666477e-12,1.7475858776095798e-09,8.195432618631749e-12,0.02268054018290319,3.957283570595321e-09,6.0091255411741335e-05,1.4393080934256463e-05,1.761194421178021e-05,4.369499203852908e-09,2.204904595750101e-06,0.005080242609105484,8.090984912589e-14,0.00023781395400143714,9.084474476894544e-05,1.191769634798308e-06,0.00011890834765252575,5.105010326593423e-11,6.163545325743232e-11,1.3959243768131334e-11,1.6349892504109302e-09,1.554974310656417e-08,3.008634633981797e-08,2.771026217370172e-12,2.1671430836245516e-07,4.621024973585969e-12,2.6624251002245247e-08,4.464895097245072e-05,6.355154307218135e-14,1.2989750821963452e-14,4.193386841897462e-09,2.717773365797392e-18,1.9212655984525954e-20,1.7024768078194112e-08,8.608782511119415e-18,5.73229098131123e-18,2.6809717613068903e-13,2.4887272092026027e-14,5.357250331279781e-08,3.473975140435089e-14,2.1787223372741422e-06,3.8343823874326434e-14,2.0883029518555803e-07,9.875213461012396e-12,2.3451249699617873e-06,1.5923856426955682e-13,1.7287588375027583e-10,4.179137068560414e-07
