,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
33,0.027968749999999997,0.3547139228586485,712.3734074379253,0.4794627223914744,0.6179424874333063,4.130234265449457e-49,0.15616836227815362,0.15577617821891598,0.019477420936877946,7.349194705066668e-05,5.994983316431238e-10,8.962639830613878e-10,4.4584305216478327e-08,0.0014301939616051783,8.779853905573839e-80,5.4853948217284166e-67,6.735552975736712e-05,4.443713254126206e-05,0.017332657627282606,0.005041311880394425,2.6150882547764815e-10,1.0857142712740484e-24,6.191553610861945e-20,9.718840152613033e-15,3.765908240106525e-08,0.00014942851318968775,6.3626496897095775e-12,3.654239116915461e-17,5.6794551163337476e-05,1.9003371715647852e-18,2.284217348368351e-15,5.778442569276577e-07,7.596299349561795e-09,3.6490980311466577e-05,2.3792464795161997e-12,2.8161716881707293e-06,5.122766622784963e-08,5.584957581039357e-11,6.3422418637358746e-12,1.5020677353184844e-12,3.906378347129812e-11,2.3654312752520453e-08,7.935348489628657e-14,0.02085843067870413,1.465050395198995e-09,0.0001282615520068692,2.0164257509394666e-05,1.586831942077619e-05,5.2635213339835866e-11,1.0019314311520189e-07,0.004536993162678227,8.463082399547816e-16,0.00020821467683657094,0.00010724041358154631,5.5801958723212915e-08,0.00044821024887286925,2.287243942986065e-11,3.6785390412822396e-11,1.7281120216924456e-12,2.9640015561933644e-10,5.2637434667226176e-09,8.751336124402086e-10,1.5988933057418764e-13,1.8935135365417723e-08,3.848878065236462e-13,8.167020993267982e-09,6.867672241244599e-05,6.1183191726549395e-15,6.707234471608217e-15,8.459806718008114e-10,7.689191748765389e-18,9.297019528014167e-21,3.402165343993627e-08,1.909142043171033e-18,1.1457909080592436e-18,8.19054319054024e-13,1.3048807719760195e-15,1.0135126829227085e-07,8.533052126558177e-15,2.5140569792491176e-06,1.40367172887685e-15,6.554088022724565e-07,1.4042935825936058e-12,3.949179457466873e-06,2.6183488463479427e-14,1.1815723540061675e-10,3.222742293634327e-07
34,0.027984375,0.3656298913082016,733.21569233839,0.4651482473556627,0.6176606499052555,4.250343220279146e-49,0.15439400469797895,0.1538425954821708,0.02041965860968487,7.730905511323818e-05,1.1484264781964183e-09,1.507804741592284e-09,7.452102562800604e-08,0.0014536912145040226,8.986130844069866e-80,5.576154854947421e-67,7.351454090089833e-05,4.64413934314339e-05,0.018328178079278768,0.005410679345870804,4.692214381820734e-10,4.881527331008569e-24,2.137249793745076e-19,1.9333117260326022e-14,4.6406489394538655e-08,0.0001597128271780642,1.277338918945581e-11,1.0126562525073279e-16,6.0668240627745596e-05,6.751570360749534e-18,4.6918305761107345e-15,6.181793792249135e-07,7.572991187360951e-09,3.943120765253334e-05,5.022858617598175e-12,3.0120109496317256e-06,5.510250767500331e-08,1.0343583970307704e-10,1.0566416633327355e-11,1.5470739046826646e-12,8.301537364551792e-11,2.5580197761561014e-08,1.4471361220579905e-13,0.02194534243473685,1.9008901247006753e-09,0.00013884273718293776,2.1830344825140653e-05,1.7977527194716326e-05,1.3481682863241844e-10,2.1140437345506277e-07,0.004994055188415541,1.7585397904172601e-15,0.00022858486834988757,0.00011349033389380997,1.1580794712736336e-07,0.00048627105758295406,5.3852237670467464e-11,7.4683992080829e-11,3.7256532923485336e-12,5.373371363869193e-10,8.71540861863688e-09,2.176310690182944e-09,2.401697877427922e-13,2.940457321069901e-08,7.109275164963337e-13,8.927061994884614e-09,7.449541467612544e-05,1.1971466151703647e-14,9.699052875516652e-15,1.072864437573997e-09,9.984454278550182e-18,1.6897475243288504e-20,3.6624830078618505e-08,2.676193295671962e-18,2.6687781144599167e-18,7.700934872669023e-13,2.66875466838076e-15,1.0290155798593104e-07,1.216699359518414e-14,2.7099379493838834e-06,2.3324238452090882e-15,7.229271528247528e-07,2.2638515623698006e-12,4.414992872166488e-06,6.223734985989784e-14,1.3288056559234817e-10,3.6504279493576226e-07
35,0.027992187499999998,0.37122246469461734,743.8708143247829,0.4581406549820538,0.617520226898571,4.3119198555725386e-49,0.15346347298224366,0.15284087261426427,0.02090406563515781,7.928224645866182e-05,1.5856924778637103e-09,1.9694770059365925e-09,9.788592915964071e-08,0.0014655412021846016,9.089165079971153e-80,5.621553044255419e-67,7.677593321190449e-05,4.743773499810448e-05,0.018845026593529282,0.005604560739933412,6.385776406778585e-10,1.0330555406695404e-23,4.0643473023981027e-19,2.7564038857858545e-14,5.155620659023625e-08,0.00016508944059247016,1.837523764005817e-11,1.7102094748455885e-16,6.269408311806188e-05,1.2815512479818978e-17,6.830472795743194e-15,6.392532624448101e-07,7.501718718072177e-09,4.098101255562021e-05,7.27705812262955e-12,3.1144819458312176e-06,5.7137090099963036e-08,1.3930809971371323e-10,1.3851460063996866e-11,1.5757929414419607e-12,1.2047395050257836e-10,2.6596340997317514e-08,1.991194217138686e-13,0.02250640930757246,2.1722787092888183e-09,0.00014443116778865833,2.2703057772428147e-05,1.9146238277386895e-05,2.1733826680047603e-10,3.1079286653738424e-07,0.005238071882868777,2.7238960751549515e-15,0.00023940546710592056,0.00011674073551039748,1.6444494089876698e-07,0.0005064096095440955,8.342047734782757e-11,1.088026015052757e-10,5.559693999151306e-12,7.252338399010961e-10,1.1225990467263256e-08,3.464258642040356e-09,2.9937271065650665e-13,3.6459922700909135e-08,9.778285071647475e-13,9.332070112157942e-09,7.737675670701183e-05,1.702068315089442e-14,1.1987157499324877e-14,1.2145730063808896e-09,1.1530364924826173e-17,2.3030608647377116e-20,3.7992532983845885e-08,3.1727181013747405e-18,4.040563805514707e-18,7.393636518402694e-13,3.877969395801717e-15,1.030396583054321e-07,1.4769823494788274e-14,2.7861159171613775e-06,3.0561705245838593e-15,7.587995220975499e-07,2.8338844344094607e-12,4.665090262732914e-06,9.558477109231478e-14,1.4088987962322861e-10,3.883216587445027e-07
36,0.027999999999999997,0.376903507447573,754.6810483741297,0.45123512982785696,0.6173809277901372,4.3733179869639e-49,0.1525073325007599,0.15182005830346212,0.02139515313526731,8.129021982162536e-05,2.1589544655004296e-09,2.5611777330111277e-09,1.2829282256775013e-07,0.0014774020207332895,9.190244081871212e-80,5.666478667371976e-67,8.014172453233147e-05,4.8423209350512776e-05,0.019372523000682675,0.005803907267723529,8.681536618934476e-10,2.1444290792910682e-23,7.580241929735474e-19,3.915093009079245e-14,5.725372545875633e-08,0.0001706031181998659,2.6254863549810237e-11,2.873208493293718e-16,6.47718803536945e-05,2.386492534420967e-17,9.911307948647148e-15,6.608512287371264e-07,7.3939576929052765e-09,4.257899817931335e-05,1.0384581013220608e-11,3.2196143570916963e-06,5.922926253785122e-08,1.8489914519650424e-10,1.81271554964372e-11,1.6076537801406121e-12,1.717027533151814e-10,2.764483480639305e-08,2.7703516167262227e-13,0.023076811924186726,2.4856418812444082e-09,0.00015020124334460356,2.3598540011145033e-05,2.0390985075684468e-05,3.4626962327483084e-10,4.536862071140087e-07,0.0054917482496754004,4.278046335703006e-15,0.00025061973042952925,0.00012006276331673429,2.2887600399142573e-07,0.0005272283797522152,1.2827541594147212e-10,1.5909039214594786e-10,8.27036338585191e-12,9.70854950576217e-10,1.4381936422945207e-08,5.449902886945837e-09,3.768402678483298e-13,4.50574594026844e-08,1.3402169313967124e-12,9.752807416045879e-09,8.017770461567673e-05,2.4111020127899556e-14,1.499620926232571e-14,1.3789957070260826e-09,1.3319961851733801e-17,3.130213811302007e-20,3.9399647161937955e-08,3.761501189931079e-18,6.083873017673481e-18,7.051317646037407e-13,5.628692125553043e-15,1.0273773999569124e-07,1.7941278009540895e-14,2.8418049879990915e-06,3.9978472128967885e-15,7.95961708858439e-07,3.5058385058031824e-12,4.925477247278475e-06,1.444975718515832e-13,1.493275117357191e-10,4.1281009377607776e-07
37,0.028007812499999996,0.3826726877795594,765.6451317962922,0.4444323008758065,0.617242854203859,4.434571759241837e-49,0.15152529531057304,0.15078014684549135,0.021892865239201878,8.333312683448935e-05,2.9010236954873008e-09,3.315032013906832e-09,1.6752979359253235e-07,0.0014892733206301855,9.289391401096654e-80,5.7109310952124734e-67,8.360629512936436e-05,4.939522348882676e-05,0.019910751342229343,0.006008802909625904,1.1776255262804394e-09,4.3799940197884784e-23,1.393085478574516e-18,5.536549955965056e-14,6.354675276028977e-08,0.00017625630904055296,3.728412889366599e-11,4.79994529218293e-16,6.690232769339819e-05,4.3655259160225014e-17,1.4313759235068934e-14,6.829764529347623e-07,7.254339166093155e-09,4.422601548378365e-05,1.4612015189520473e-11,3.327441166846787e-06,6.137959846318678e-08,2.419551604069164e-10,2.364898525074421e-11,1.6426943082646505e-12,2.4076225420649957e-10,2.872635638888873e-08,3.898420734736964e-13,0.023656567341637607,2.849298927250609e-09,0.00015615666938424258,2.4516271938357033e-05,2.1715348845789554e-05,5.477488747021193e-10,6.580072345544638e-07,0.005755164473409848,6.801187222019416e-15,0.00026223243213242803,0.00012345819953824268,3.125610733428566e-07,0.000548741849875978,1.9566976006535634e-10,2.329383378067718e-10,1.2250851951899478e-11,1.2892067195840183e-09,1.832137664381499e-08,8.509307579776743e-09,4.790205727553776e-13,5.5495387864649534e-08,1.834275685472787e-12,1.0189737129100548e-08,8.28391428512398e-05,3.3946126696099685e-14,1.895986544405631e-14,1.5710623590895119e-09,1.5367661090186222e-17,4.238682627511613e-20,4.0846752140040264e-08,4.461751448570253e-18,9.111452606737782e-18,6.68212273655104e-13,8.190994572349032e-15,1.0200818565142898e-07,2.1752295676236536e-14,2.8719426413356482e-06,5.212486589121067e-15,8.34404365577486e-07,4.2811317279497714e-12,5.195354242550012e-06,2.1524315179612284e-13,1.582108276844968e-10,4.384883344721227e-07
38,0.028015624999999995,0.38852955490463337,776.7615461381355,0.4377327309128937,0.6171061216491547,4.495714905343449e-49,0.15051710990682485,0.14972116787796189,0.02239713523032414,8.541112139663069e-05,3.84798564674844e-09,4.268507199094878e-09,2.1758146439401507e-07,0.0015011548478385615,9.386632439727059e-80,5.754910029892512e-67,8.716206250610399e-05,5.035102435743151e-05,0.020459795478216365,0.006219331308319126,1.5910175381774959e-09,8.80391856914022e-23,2.5203972180210914e-18,7.78734902445369e-14,7.0483436224501e-08,0.00018205173965289302,5.2580307632075296e-11,7.960574893396498e-16,6.908612840133866e-05,7.833462978323565e-17,2.053616512297341e-14,7.056312737234163e-07,7.088036933007118e-09,4.592292187496257e-05,2.0276772121895905e-11,3.4379949820689766e-06,6.358861687446597e-08,3.122253951914054e-10,3.0706631016939506e-11,1.6809863035965494e-12,3.324009102166789e-10,2.984160416925583e-08,5.544636199786021e-13,0.024245693028025886,3.2736333711992745e-09,0.00016230122686663515,2.5455610343010124e-05,2.312268312422952e-05,8.606026357210612e-10,9.470895626176845e-07,0.006028334794738868,1.0892287137827914e-14,0.0002742477729808216,0.00012692915445336795,4.189637567279829e-07,0.0005709646554435083,2.9570101761945383e-10,3.405917959315437e-10,1.8038744080051104e-11,1.6978101056659444e-09,2.320040679104831e-08,1.3188902789897093e-08,6.142016685931329e-13,6.812017349049776e-08,2.508604558198172e-12,1.064332737941299e-08,8.528940981598267e-05,4.738557160162159e-14,2.4170971250653473e-14,1.796733388849591e-09,1.768792425228901e-17,5.712590868625642e-20,4.233442055866244e-08,5.297675328980759e-18,1.3574113837362996e-17,6.295535622341796e-13,1.1973238713098804e-14,1.008782547958233e-07,2.6272328416501587e-14,2.8720207813319684e-06,6.761965908223804e-15,8.741107143379816e-07,5.154220972261488e-12,5.4733889922313466e-06,3.1598581993506993e-13,1.675574780731122e-10,4.65300617560884e-07
39,0.028023437499999998,0.39447351377955375,788.0284635138225,0.43113693863993546,0.6169708629663719,4.556772771572646e-49,0.1494825698617437,0.1486431935012022,0.02290788312485553,8.752436190993023e-05,5.038183324054644e-09,5.4644000967954935e-09,2.805412101471704e-07,0.0015130464584395516,9.481984517584247e-80,5.798415323911776e-67,9.079931467611005e-05,5.1287696448517406e-05,0.021019739394192296,0.006435575736939895,2.1369377837633148e-09,1.741112666304976e-22,4.482328209980339e-18,1.0881466124414112e-13,7.811111227188639e-08,0.00018799247528152773,7.355245378307412e-11,1.3084741240397908e-15,7.132399642606095e-05,1.376870355571074e-16,2.921389867276071e-14,7.288169509995792e-07,6.900372514511188e-09,4.767058398524788e-05,2.774764524919276e-11,3.5513079680430266e-06,6.58567794103193e-08,3.9735248915440413e-10,3.961401923835628e-11,1.7225402269110435e-12,4.5202034711466035e-10,3.0991299169400126e-08,7.957826948961261e-13,0.02484420726585504,3.771765265102264e-09,0.00016863878734281194,2.6415779446795017e-05,2.4616027900718932e-05,1.3423510307223027e-09,1.3508099418391013e-06,0.006311189479282682,1.749002138630027e-14,0.0002866693360753889,0.00013047812193407756,5.51322318120071e-07,0.000593911608804709,4.4218934342960927e-10,4.960277699349808e-10,2.6353950918120685e-11,2.2166146784530912e-09,2.9191161326875975e-08,2.0277314230582605e-08,7.928057522239004e-13,8.333225911867508e-08,3.4284085290666044e-12,1.1114044136258458e-08,8.744381731382458e-05,6.544821119083771e-14,3.098945015448875e-14,2.0630479988877076e-09,2.028685768056333e-17,7.654032615157475e-20,4.3863216399220746e-08,6.300204557620186e-18,2.0118830638188844e-17,5.901904132851341e-13,1.759558227885128e-14,9.938965323688175e-08,3.155314978528337e-14,2.8385963391338903e-06,8.71214799701472e-15,9.150556764321454e-07,6.111091652444577e-12,5.757507887889557e-06,4.571291921863451e-13,1.7738522472917564e-10,4.931383147956947e-07
40,0.028031249999999997,0.4005037986046878,799.4436907389464,0.4246454183324794,0.6168372316874372,4.6177670611930895e-49,0.14842152305628503,0.14754634543219955,0.02342501307492395,8.96730138172806e-05,6.510719397429194e-09,6.950500764393694e-09,3.584874118105728e-07,0.0015249481337104639,9.575456971739553e-80,5.841447050307686e-67,9.450611299889782e-05,5.2202160672283345e-05,0.02159066754452767,0.006657619076741984,2.8483720299372942e-09,3.3865753541470025e-22,7.823873199282532e-18,1.508763049288636e-13,8.647482007859582e-08,0.00019408197816430547,1.0193787578461551e-10,2.128332791764144e-15,7.361665944762663e-05,2.3677436970397556e-16,4.113085446696944e-14,7.525333804156041e-07,6.696454718406628e-09,4.9469880581091365e-05,3.744021389737521e-11,3.6674117127629446e-06,6.818448814695243e-08,4.987405325916337e-10,5.069531983176154e-11,1.7672824114911508e-12,6.055776501392245e-10,3.2176184773422014e-08,1.1498075697916843e-12,0.0254521295842694,4.3603390719427206e-09,0.0001751733274320358,2.7395861999904413e-05,2.6198030949875098e-05,2.076941646878029e-09,1.9063776488615175e-06,0.006603554933274172,2.8046256064067906e-14,0.00029950004159658465,0.00013410803070865168,7.123919453860449e-07,0.0006175977266442004,6.536557480233729e-10,7.179323563831011e-10,3.8136441775263336e-11,2.867696968093677e-09,3.6478161355932184e-08,3.0891501510420796e-08,1.0275763049981753e-12,1.0159192894445544e-07,4.679859100223381e-12,1.1602339662196757e-08,8.920594601667037e-05,8.929969647016567e-14,3.984711470624879e-14,2.378140735053267e-09,2.3159035289035004e-17,1.0183678778508008e-19,4.543369273051017e-08,7.509173239461311e-18,2.966981895426069e-17,5.511839091332522e-13,2.5994345974671647e-14,9.759683323441278e-08,3.7618414899705824e-14,2.769802915096903e-06,1.1129264864014297e-14,9.572049558475939e-07,7.1284949540150855e-12,6.044648994418741e-06,6.515962693954765e-13,1.8771162053612992e-10,5.218183108148951e-07
41,0.028039062499999996,0.4066194466244902,811.0046146650981,0.4182586556323526,0.6167054050610628,4.6787058280497496e-49,0.14733388102074135,0.14643080171187764,0.023948410742979893,9.185725235322822e-05,8.303532789934378e-09,8.778880112368493e-09,4.53316874858018e-07,0.001536859994575648,9.667036883078868e-80,5.884005255205746e-67,9.826827988687143e-05,5.309117446849758e-05,0.02217266521837541,0.006885543809726138,3.761980711945921e-09,6.475520637950725e-22,1.3385327350750394e-17,2.073520208828546e-13,9.561564338849868e-08,0.00020032415451014086,1.3982487732977836e-10,3.4214581538286127e-15,7.596486208191483e-05,3.980083617287482e-16,5.721878924735103e-14,7.767787756650664e-07,6.4808961328578145e-09,5.132170525345408e-05,4.9807226516813744e-11,3.7863369789427127e-06,7.057208414858969e-08,6.174074800870727e-10,6.426546691411433e-11,1.8150389142937307e-12,7.994179659021155e-10,3.339702411068136e-08,1.6677013604496087e-12,0.026069481201021448,5.06039200938032e-09,0.00018190893991930183,2.8394790450736356e-05,2.787088307381921e-05,3.184411990144354e-09,2.658637948196638e-06,0.006905132783068863,4.476659651790088e-14,0.0003127421008414325,0.00013782228754877237,9.041957880875759e-07,0.0006420382613297614,9.543886499009667e-10,1.0307695426512567e-09,5.4580486360806893e-11,3.6747067345186074e-09,4.525274389937617e-08,4.657494379180051e-08,1.3336501096289065e-12,1.234252350941709e-07,6.374595436042241e-12,1.2108635317528292e-08,9.047119392459166e-05,1.2022303083262394e-13,5.124828173775934e-14,2.751190434510377e-09,2.628557862565102e-17,1.344015604969662e-19,4.704638897710672e-08,8.975928074028817e-18,4.354141592436302e-17,5.135533808615699e-13,3.856496663586241e-14,9.5563980591865e-08,4.445496001459796e-14,2.6657659331415205e-06,1.4075045369055707e-14,1.0005140829691974e-06,8.174352485728231e-12,6.33048533314437e-06,9.150158607949155e-13,1.9855344449166054e-10,5.510561526246856e-07
42,0.028046875,0.4128192744940825,822.7081536548078,0.4119771377065583,0.6165755864062527,4.739584942779988e-49,0.14621962770429414,0.1452968022821636,0.024477940853222663,9.407726536369777e-05,1.0451178874832973e-08,1.1004785375977336e-08,5.665484433380271e-07,0.0015487823140189875,9.756677693440801e-80,5.926089780027418e-67,0.0001020694830414429,5.3951333024508705e-05,0.022765818908127525,0.007119432033560056,4.916860638825965e-09,1.2166046299193963e-21,2.2419530850308126e-17,2.821757455478023e-13,1.0556898468488371e-07,0.00020672337939021783,1.8965711609868253e-10,5.430519565390725e-15,7.836936909445119e-05,6.536144623016447e-16,7.85394828017697e-14,8.015493382939262e-07,6.257636438430735e-09,5.322696842949248e-05,6.532386723335848e-11,3.90811328949673e-06,7.301984679296333e-08,7.538321154983029e-10,8.060656002309846e-11,1.865524090326821e-12,1.0400359998158473e-09,3.465459424533814e-08,2.420736435248874e-12,0.026696285448835396,5.898218914348925e-09,0.0001888498378549338,2.9411338143928514e-05,2.963627328520848e-05,4.832083334587961e-09,3.659671025954585e-06,0.007215479269295891,7.092724528913087e-14,0.00032639696967570015,0.0001416248089105862,1.1278248449561966e-06,0.0006672487347283674,1.375540935487392e-09,1.4658877238691985e-09,7.716045910242684e-11,4.662050649532189e-09,5.57055882384118e-08,6.939781460395372e-08,1.7284892835584885e-12,1.4942984544790584e-07,8.653766500016568e-12,1.2633297412499348e-08,9.113300513701997e-05,1.595713878640981e-13,6.576499137610268e-14,3.1922789527273875e-09,2.963319888138711e-17,1.7577888155925856e-19,4.870182782287331e-08,1.0766248151369156e-17,6.359454109968805e-17,4.782071933965363e-13,5.734722024922432e-14,9.33608256860243e-08,5.200626149177852e-14,2.5288253120804725e-06,1.76009138406349e-14,1.0449274264441404e-06,9.209604723674393e-12,6.609147386513395e-06,1.2657686398400531e-12,2.0992574757893164e-10,5.804349819415603e-07
43,0.028054687499999998,0.419101859946579,834.5507210677922,0.4058013560595662,0.6164480064454944,4.8003713975461505e-49,0.1450788268638713,0.14414465266317258,0.025013445165659533,9.633325598427775e-05,1.2982517000226417e-08,1.3685178235441035e-08,6.991289923665851e-07,0.0015607155257898143,9.844266414540993e-80,5.967699665738271e-67,0.00010589142164221186,5.4779071372025855e-05,0.023370216649058265,0.007359365505300928,6.352823509496489e-09,2.2446639300775215e-21,3.672852717295758e-17,3.799246405319218e-13,1.1636291651357287e-07,0.0002132844874543872,2.5421592302876064e-10,8.503689360541591e-15,8.083096842782469e-05,1.0483524057914674e-15,1.0624758173050028e-13,8.268389442286038e-07,6.0298880546326605e-09,5.518659815062943e-05,8.446819237686679e-11,4.032768279561651e-06,7.552799384249848e-08,9.078087111616533e-10,9.994407172196807e-11,1.918339189358513e-12,1.3337716836100756e-09,3.594967642807619e-08,3.5061903415698177e-12,0.027332568150656142,6.906099828459579e-09,0.00019600034729230163,3.044411041109827e-05,3.1495368112531325e-05,7.245951770511832e-09,4.967474838149989e-06,0.00753398676215448,1.1126076866153488e-13,0.00034046530177604683,0.00014552003843776036,1.3833211770988496e-06,0.000693244972182939,1.9561302685181218e-09,2.0625433507625265e-09,1.0764362218977826e-10,5.853840163575034e-09,6.801763247813775e-08,1.0203920096430409e-07,2.231661494430794e-12,1.8028065354914976e-07,1.1690831082045939e-11,1.3176605486281831e-08,9.109190934599871e-05,2.087050460327383e-13,8.402660570115223e-14,3.7121523981144023e-09,3.3154751159280214e-17,2.2763452931006353e-19,5.040051200752758e-08,1.2963317869181891e-17,9.245259361603252e-17,4.4588068114783744e-13,8.524733152883448e-14,9.105763228143306e-08,6.017042514662016e-14,2.363493465034293e-06,2.1742213817876108e-14,1.0903771822307294e-06,1.019150752803425e-11,6.872999365546885e-06,1.724845653815841e-12,2.2184031307691826e-10,6.093735913682718e-07
44,0.028062499999999997,0.42546553173136353,846.5282069042547,0.3997318006455115,0.6163229233178585,4.86099664521227e-49,0.14391162724660087,0.1429747249698822,0.02555474112530091,9.862544494114685e-05,1.5918555665338837e-08,1.6877009426531453e-08,8.51304398938656e-07,0.001572660227863262,9.92958537601593e-80,6.008832390608589e-67,0.00010971411229301722,5.5570667121194324e-05,0.02398594829547281,0.007605425720174535,8.108148061718556e-09,4.061506838563025e-21,5.878680245044586e-17,5.057770708771275e-13,1.2801677644499636e-07,0.00022001271845086256,3.365775320254165e-10,1.3126592130907234e-14,8.335047384140079e-05,1.6417404780570244e-15,1.4153779245721625e-13,8.526388834577951e-07,5.800210512793186e-09,5.72015390895161e-05,1.0769535652711744e-10,4.160326740711765e-06,7.809668228749489e-08,1.078324221394496e-09,1.2242975777367063e-10,1.973012795906636e-12,1.6864528798111298e-09,3.728304190668522e-08,5.053713915945565e-12,0.027978357907509188,8.122722638559048e-09,0.0002033648842216776,3.149153534193781e-05,3.344881656100987e-05,1.071950776170774e-08,6.64354367063566e-06,0.007859869528704261,1.7236073982667918e-13,0.0003549469026329116,0.00014951294910446093,1.6696639133978778e-06,0.0007200431345604476,2.743284472683752e-09,2.8681874368198338e-09,1.4807268680418191e-10,7.272668284775144e-09,8.234997563699897e-08,1.4781952904607123e-07,2.86435190690526e-12,2.1673479043551887e-07,1.5691713971324498e-11,1.3738713260774724e-08,9.026703642057033e-05,2.6891363121383865e-13,1.0670225316299524e-13,4.321920446158763e-09,3.679318952552319e-17,2.9170524053114183e-19,5.214292147656941e-08,1.5670368386101992e-17,1.3379552596548306e-16,4.17090096369709e-13,1.262661167614644e-13,8.871992417398847e-08,6.880804573439554e-14,2.1761226755057854e-06,2.6514400472124084e-14,1.1367823501665474e-06,1.107802682611669e-11,7.112553691366473e-06,2.3153446117744365e-12,2.3430329207963223e-10,6.371004788425108e-07
45,0.028066406249999995,0.4286777838338723,852.5660637282724,0.39673645193946827,0.616261206702601,4.891196837979957e-49,0.14331616952744017,0.14238120269499333,0.02582843461865464,9.978924438552411e-05,1.7548709586042453e-08,1.86921707006419e-08,9.349011550493831e-07,0.0015786582902695449,9.970886140052814e-80,6.029726282933192e-67,0.00011162430150650736,5.595271642721596e-05,0.02429918381301802,0.007731216880512288,9.121451016257154e-09,5.4354329257092884e-21,7.391072874959468e-17,5.813856491666157e-13,1.3419179301858735e-07,0.00022345347986553276,3.8585820633201723e-10,1.6240985764482034e-14,8.463669488633286e-05,2.0394900732068134e-15,1.6247655759507687e-13,8.657711434360202e-07,5.6850525914209644e-09,5.823365697580657e-05,1.2103239084043594e-10,4.2254269770623325e-06,7.940827131274666e-08,1.1693916966989676e-09,1.34924247261299e-10,2.001218444854264e-12,1.887487430619503e-09,3.7966709005122566e-08,6.055181169777344e-12,0.02830596800953995,8.828836713248355e-09,0.00020714205335038938,3.202188255937765e-05,3.4464521779083476e-05,1.2998540318439166e-08,7.646412484916684e-06,0.008025772238811504,2.1412825511138018e-13,0.00036236734653274585,0.00015155518903644489,1.8242020822126035e-06,0.0007337962948774958,3.234700500537625e-09,3.3699440575692094e-09,1.728496175761951e-10,8.077573709178493e-09,9.035183966292998e-08,1.7721443140259867e-07,3.2375009234026884e-12,2.373201981783238e-07,1.8142367714906636e-11,1.4027799072979214e-08,8.95390737709202e-05,3.036757259779581e-13,1.1998631287740372e-13,4.665983698689888e-09,3.865313864950492e-17,3.2906443850875884e-19,5.303375996043688e-08,1.726362042557255e-17,1.6069660093615755e-16,4.0408444173404096e-13,1.5360566695904395e-13,8.75552678591777e-08,7.32689460429829e-14,2.0766827989070694e-06,2.914562331911932e-14,1.1603867693575888e-06,1.1474855370455561e-11,7.219347425009638e-06,2.669075386307233e-12,2.4076110517251044e-10,6.501863928738466e-07
