,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
53,0.02803515625,0.42169122960625127,794.0531535744487,0.44915253405375005,0.5997372004762507,2.6067157984269255e-44,0.07652617948596657,0.08411226571446727,0.13942850531397244,0.00033604403223176177,8.294079871778367e-10,1.1374063655763707e-09,6.267027921381682e-08,0.0017055843075476388,0.020678286543541508,0.0,2.5060205961646592e-64,0.00012254291398305057,0.00010419228095120701,0.02348600307253638,0.009664168068295611,3.8747134687909255e-10,9.388459213763831e-24,3.7709606200595494e-18,1.8483847693106756e-13,3.389867671933174e-07,8.465579845596687e-05,5.58891084998103e-10,2.254428948229694e-15,0.00038945611816613643,2.5538708051413504e-16,2.8780811830957935e-14,4.999168646000541e-06,3.853777517120396e-08,0.00013555367502395463,8.851709817115597e-11,0.000796322656668156,6.365795440560985e-06,9.892337819074403e-09,3.130017769358604e-11,9.987304561543568e-12,1.836201688543888e-09,4.352626880724885e-06,5.199280643503296e-12,0.02664390349885277,0.00014598720167775534,1.0847625906895148e-09,0.0007813469701234506,0.0001224666440554136,8.700833533001948e-10,0.0005099920653859303,0.005781773448816645,2.8864173907786402e-05,9.341805934289271e-08,0.0002605354782038054,0.0060422016452735,0.0007387887020922186,0.0004980510461341666,3.6683377711904154e-05,5.3071283138552235e-09,2.465954886774623e-08,4.017129248964916e-10,4.226065148033965e-09,2.7291002664456613e-09,2.474501258622731e-08,7.311910081524598e-09,1.6066614936243783e-07,7.879384988318763e-11,4.435597366735657e-10,1.9192515167180957e-10,1.2961635724592335e-11,2.794179672010976e-07,1.5757789641535992e-06,2.2727130416593145e-16,2.0774351631859916e-20,2.334091391721666e-13,1.1858686002152559e-11,8.718686926644994e-08,1.7402631021927484e-19,1.628757989387069e-08,1.001794295756631e-08,2.43762521319366e-06,1.4222944429906527e-11,2.7845748143571974e-17,8.708301129702952e-14,2.7052078776554917e-06,1.815833572654385e-08,0.00033088187881080016,1.2573445594454786e-08,8.312039652687064e-09,0.00065675286884327,1.6077180255685783e-05,1.6768722560782934e-12,2.0108202876739776e-06,3.951226845641392e-07,1.6393988063188377e-08,4.5964058440800516e-06,1.1217717506188701e-05,1.2497163306505687e-13,2.1391262787664875e-08,1.5582352056251855e-18,4.2274042706776147e-17,1.1982449503073862e-06,2.1253270893169226e-08,2.6151098606745987e-08,2.35395560537195e-15,5.993069927814356e-13,4.179902548268946e-07,5.543192734308054e-17,5.494267650973244e-05,7.049204804543835e-14,2.1988952926240734e-07
54,0.0280390625,0.4253486155611455,800.4549003714866,0.445290469120827,0.5996803292524677,2.609109183626857e-44,0.07607981148101219,0.08370914443511084,0.13877300282268223,0.00034051540644942707,9.089762493538529e-10,1.2286287451921011e-09,6.626350905712013e-08,0.001713047873131191,0.020932135209816814,0.0,2.4803815125530495e-64,0.00012578532959025638,0.00010550504915897306,0.023832572355323038,0.009845919719498665,4.282879423920621e-10,1.27339228677501e-23,4.480859968715346e-18,2.082031515173097e-13,3.59654331045548e-07,8.610274147770615e-05,6.148609474105372e-10,2.747609413361206e-15,0.0003962509214992798,3.296272002158448e-16,3.2217704166151554e-14,5.087947320099883e-06,3.808337550421391e-08,0.00013833405422592623,9.948209393746009e-11,0.0008104746363187742,6.489255273057378e-06,1.098925842432942e-08,3.3420180761010836e-11,1.0145949819718381e-11,2.1227316981196604e-09,4.442802563560825e-06,5.9305348947616245e-12,0.026996791708700514,0.0001488113503411797,1.1635872693723572e-09,0.0007985039402435816,0.0001271122598375097,1.0829027959172066e-09,0.0005231268437103457,0.005935313975959365,2.930677198197344e-05,9.862077283212793e-08,0.0002668850099035848,0.0061718974605640105,0.0007561813923658904,0.0005083972632694166,3.754264453532921e-05,6.0494466149302165e-09,2.789097678399261e-08,4.6177086682912053e-10,4.7625138614362814e-09,3.0380249640933537e-09,2.675160675275313e-08,7.887546242229891e-09,1.9923529985983264e-07,8.920258178178523e-11,4.849404566913529e-10,2.0836290489128092e-10,1.4934050333740283e-11,2.9680736273191215e-07,1.9576393375209515e-06,2.631690101850086e-16,2.5148178866721758e-20,2.7722986208932476e-13,1.1428625861728886e-11,9.727943686919513e-08,1.9033113042769928e-19,1.6603070365396946e-08,1.0429414969140098e-08,2.7686328348616243e-06,1.4452627341709063e-11,3.161133569889109e-17,1.0191243599046424e-13,2.5311092337550906e-06,1.9776278366736997e-08,0.0003382358594360757,1.5369158210332933e-08,9.19220069194363e-09,0.0006754583860580726,1.6499539011666246e-05,1.948253914271081e-12,2.0792134394165484e-06,4.0603357349477374e-07,1.6885524550598772e-08,4.700321298561955e-06,1.1018065554953957e-05,1.393940105861753e-13,2.6479426019914878e-08,1.7204507264811313e-18,4.249476071855503e-17,1.1266359116857162e-06,2.3942629748174176e-08,2.6926756864805652e-08,2.909342612899176e-15,6.175365481663288e-13,4.280520003399187e-07,6.912043147484414e-17,5.6328555391673854e-05,8.189879050167786e-14,2.2213720513063154e-07
55,0.02804296875,0.42903740675544144,806.9038808209431,0.44146193692935615,0.5996253938740416,2.6114755193451576e-44,0.07562518126137602,0.08329959031183766,0.13811150204543182,0.00034502675778122564,9.966848276594794e-10,1.3282153479034317e-09,7.014706839672867e-08,0.0017205199703795016,0.021187763536787037,0.0,2.454282993524537e-64,0.00012910882941952046,0.00010681324781214866,0.024182788852209567,0.010030285573438415,4.739088212054358e-10,1.7274370902993758e-23,5.336090515261146e-18,2.3473782987334435e-13,3.816720542967808e-07,8.75655465027682e-05,6.773609693954473e-10,3.350710725247485e-15,0.0004031342178964959,4.250960310841181e-16,3.611322612592826e-14,5.177850887575958e-06,3.763084666725704e-08,0.0001411577377022669,1.1190136245288222e-10,0.000824813762515656,6.614534252033196e-06,1.2200437176184483e-08,3.572633887154272e-11,1.0316956986020236e-11,2.453523391380922e-09,4.534417711941058e-06,6.7603833671423765e-12,0.027352650839770534,0.00015167719332707182,1.2503317846493817e-09,0.0008159476886087249,0.0001319458111494622,1.3571235354154381e-09,0.0005365372068894066,0.006092112196392133,2.9755090815986816e-05,1.0408199446481748e-07,0.00027335919160761176,0.0063037337569598895,0.0007739011388229063,0.0005189145598320483,3.8417953987027654e-05,6.9027291839013815e-09,3.1528179500106507e-08,5.318126628579765e-10,5.3558758129084085e-09,3.3770320322573064e-09,2.891185575956952e-08,8.498597135370446e-09,2.4602688889462574e-07,1.0107239086534524e-10,5.301527037722833e-10,2.2600839567649267e-10,1.7226672881499366e-11,3.150878397225071e-07,2.42887027497737e-06,3.059797149399208e-16,3.0487065425425334e-20,3.2847307528094537e-13,1.1031746626742256e-11,1.0842577733083284e-07,2.0841490931845308e-19,1.6922892096445154e-08,1.0863307505653275e-08,3.1261359802493467e-06,1.4679215779079162e-11,3.588619441496711e-17,1.1911421823359514e-13,2.3622720559676824e-06,2.152413499462593e-08,0.0003454806779973313,1.866437398099039e-08,1.0165089145764458e-08,0.000694609745074076,1.69306371005831e-05,2.2638007496552407e-12,2.1479582200146546e-06,4.1719448743453835e-07,1.7388844221832083e-08,4.795353598428031e-06,1.07685314052632e-05,1.545164001998844e-13,3.267246109841825e-08,1.9013780207621466e-18,4.2796399849860845e-17,1.0546238816336704e-06,2.692553510925894e-08,2.772006793379678e-08,3.594727106205467e-15,6.364984082766496e-13,4.382325178324228e-07,8.637441257673914e-17,5.773861180332924e-05,9.496223903601766e-14,2.233678608863853e-07
56,0.028046875,0.43275763211214474,813.399932092139,0.43766688508739515,0.5995724413538023,2.613763549390598e-44,0.07516219428129764,0.08288354769916488,0.13744400155065925,0.00034957816583766746,1.0935472252586105e-09,1.4370816703672963e-09,7.435441563380516e-08,0.0017280006777670779,0.02144516989107615,0.0,2.428364165968796e-64,0.0001325152217782965,0.00010811581853724512,0.024536669335912732,0.010217287215253435,5.249860094382493e-10,2.3439435156107644e-23,6.369356434359864e-18,2.649159373017077e-13,4.0513611309097427e-07,8.904413486572934e-05,7.47288180779772e-10,4.088899902710206e-15,0.00041010662595207113,5.477289135238322e-16,4.053827612996796e-14,5.268885405043376e-06,3.7185112910178513e-08,0.00014402508873759308,1.2599122346666807e-10,0.0008393413563582481,6.741645551652996e-06,1.3537221371651816e-08,3.8239888952136786e-11,1.0501148117097314e-11,2.8349918996816113e-09,4.62748549466676e-06,7.701467364234869e-12,0.02771148624116709,0.00015458508451753956,1.3459246909882675e-09,0.0008336803183825725,0.0001369754233048921,1.7114934467842538e-09,0.0005502269830918933,0.006252207603014888,3.0209275877358977e-05,1.0981316731697449e-07,0.0002799593872288314,0.006437728613188663,0.0007919516380902201,0.0005296048962076617,3.930948996049557e-05,7.885169795287394e-09,3.562466815156238e-08,6.13843283010798e-10,6.009532582946893e-09,3.748209934821713e-09,3.123636905771581e-08,9.145017330101437e-09,3.024234226357815e-07,1.1462956551631895e-10,5.795651304173283e-10,2.449318459827937e-10,1.9896118523563673e-11,3.3429135805975326e-07,3.008218794360726e-06,3.571189198301651e-16,3.7021913575678845e-20,3.881250628477493e-13,1.0667130812999549e-11,1.2072177171922926e-07,2.2850672572183917e-19,1.7247046857384203e-08,1.1321050508364378e-08,3.5089661638319727e-06,1.4902351449310823e-11,4.073454135988513e-17,1.3904040341330893e-13,2.2000539639770134e-06,2.340767024145785e-08,0.0003525680316917158,2.250553574988502e-08,1.1236936647138678e-08,0.0007142146150429904,1.7370548715833704e-05,2.6310669485479348e-12,2.216694634185225e-06,4.286094909461964e-07,1.790408859627847e-08,4.879269769799093e-06,1.0470858934825376e-05,1.701924316615572e-13,4.017901685384882e-08,2.1035122167730163e-18,4.3183001887006674e-17,9.828638054655965e-07,3.022581472661113e-08,2.8531112554130822e-08,4.440496164216268e-15,6.562688045851062e-13,4.48528173131719e-07,1.0817837366929431e-16,5.91727693907369e-05,1.0987814556711168e-13,2.2343353061782557e-07
57,0.028050781249999997,0.4365093171584597,819.9428831049416,0.4339052512476291,0.5995215205997352,2.6160166606900847e-44,0.0746907561055359,0.08246096133977926,0.13677050180498562,0.00035416970696353257,1.2007257920638983e-09,1.5562584331855187e-09,7.892286651956492e-08,0.0017354900831523773,0.021704352658298655,0.0,2.4020568463495846e-64,0.0001360063620146358,0.00010941164443083759,0.024894230682891597,0.010406946315352054,5.822684520803001e-10,3.1814360390780555e-23,7.62128794756272e-18,2.9928672101307675e-13,4.3014996518445164e-07,9.053841654518157e-05,8.256685995648409e-10,4.993231451717588e-15,0.0004171687675515283,7.050705567052326e-16,4.557568986821275e-14,5.361056891740886e-06,3.6750696594341306e-08,0.0001469364708666601,1.420031464008154e-10,0.0008540587464253225,6.870602093052284e-06,1.5011985352232412e-08,4.0984621007923106e-11,1.0699399947815062e-11,3.274336139692412e-09,4.72201904207002e-06,8.767935768719827e-12,0.028073303412786837,0.00015753537923601058,1.45141532995734e-09,0.0008517038593000491,0.00014220960825558267,2.170318379944877e-09,0.0005642000015565138,0.0064156389752558045,3.0669490177993905e-05,1.1582642559516032e-07,0.0002866868978666325,0.006573899904273434,0.0008103366043856194,0.0005404702582701208,4.021743606292467e-05,9.018190205047212e-09,4.024342496394732e-08,7.103516694285121e-10,6.726817471426867e-09,4.153682648765901e-09,3.3736252580925436e-08,9.826232632056557e-09,3.6990934680421206e-07,1.3013835213141755e-10,6.33585693480433e-10,2.652060756909972e-10,2.3009662815447393e-11,3.5445102726402247e-07,3.717511023149459e-06,4.1828692846638616e-16,4.5042905407504425e-20,4.572580626612705e-13,1.0333762689446016e-11,1.3427045242540038e-07,2.508683179573735e-19,1.757553265510029e-08,1.180411970620119e-08,3.915395742538636e-06,1.5121678412114475e-11,4.622838954195776e-17,1.6209063188560631e-13,2.0456268911100277e-06,2.5431475002146653e-08,0.0003594421720549468,2.692888348774858e-08,1.24132164890089e-08,0.000734280703358654,1.781934196865025e-05,3.058972492588892e-12,2.2850022989462017e-06,4.4028268295289016e-07,1.8431393925214976e-08,4.9496554227531085e-06,1.0127934999439999e-05,1.862485518848402e-13,4.923798464587873e-08,2.329719489627437e-18,4.3659066677241993e-17,9.120024035774728e-07,3.3867977057824185e-08,2.9359952374072544e-08,5.484178032055348e-15,6.769358753046245e-13,4.589352798698877e-07,1.3580153234114412e-16,6.063092271151925e-05,1.2685396395012607e-13,2.221990593662225e-07
58,0.028054687499999998,0.4402924863295588,826.5325522811146,0.4301769644069414,0.5994726825597408,2.6181834351133283e-44,0.07421077244030866,0.08203177635900963,0.1360910051713678,0.00035880145491801294,1.3195546967797974e-09,1.6869069461908943e-09,8.389376132834069e-08,0.0017429882862682118,0.021965310300037098,0.0,2.3760206448266812e-64,0.0001395841470276385,0.00011069954672525185,0.025255489954820406,0.010599284660101986,6.466164731172337e-10,4.31981289192388e-23,9.142562638123727e-18,3.3849110932979243e-13,4.568248948492656e-07,9.204828964911288e-05,9.136733945132493e-10,6.1021061255044876e-15,0.000424321269332572,9.0670780281205e-16,5.132261496721251e-14,5.454371336501658e-06,3.633168977722594e-08,0.00014989224851528102,1.6022989128093814e-10,0.0008689672712971297,7.001416530800574e-06,1.6638200508553586e-08,4.39871814378525e-11,1.0912662513408777e-11,3.779601295959081e-09,4.818031444151751e-06,9.975610167736255e-12,0.028438108102152606,0.0001605284346908702,1.5679925342253422e-09,0.0008700202592849348,0.00014765728738334253,2.7649777250068774e-09,0.0005784600877727047,0.006582444256307336,3.113591651180222e-05,1.2213470854052306e-07,0.0002935429472749025,0.006712265281432337,0.0008290597756570079,0.0005515126598201103,4.114197552233517e-05,1.032704508009687e-08,4.545894616036845e-08,8.244416011630816e-10,7.511128697372161e-09,4.595605945881548e-09,3.642309516263154e-08,1.0541068848236621e-08,4.500338414308909e-07,1.4790802667774446e-10,6.92667715865166e-10,2.8690650603694916e-10,2.6647393464342397e-11,3.7560146398965203e-07,4.5818877525461285e-06,4.91527807682383e-16,5.491784764285574e-20,5.370348919184874e-13,1.0030547448436605e-11,1.4918230792067422e-07,2.757998119744212e-19,1.790834336565576e-08,1.2314042736490542e-08,4.343162786090958e-06,1.5336845464821405e-11,5.2447306417074027e-17,1.887178124430457e-13,1.8999489819861947e-06,2.759853104430593e-08,0.0003660394235047273,3.1955538256625794e-08,1.3698320967720618e-08,0.000754815736961782,1.8277078253833573e-05,3.558110331811072e-12,2.352396565427888e-06,4.522181966653333e-07,1.8970890671581537e-08,5.0039739461176495e-06,9.743748177793728e-06,2.0248885126887577e-13,6.012046218273001e-08,2.583317605893577e-18,4.422961050325484e-17,8.426620419452455e-07,3.787710431375144e-08,3.020663012402801e-08,6.772165305440797e-15,6.986021701519654e-13,4.6945013460891597e-07,1.7088221209895616e-16,6.21129357344351e-05,1.4610659952059683e-13,2.1955299699538488e-07
59,0.02805859375,0.4441071603246007,833.1687484435083,0.4264819446304767,0.5994259803848523,2.6203090096096154e-44,0.07372214922466361,0.08159593834617386,0.1354055161563238,0.00036347347959541114,1.451566648174458e-09,1.830335884520991e-09,8.931252404470102e-08,0.001750495397371186,0.02222804129151671,0.0,2.3496656999956724e-64,0.0001432505059206787,0.00011197828108393197,0.025620464350140072,0.010794324135647253,7.190157826066323e-10,5.868135870030692e-23,1.099638589220178e-17,3.832738873738195e-13,4.852805925314062e-07,9.357363936297543e-05,1.012635154414034e-09,7.462947315934686e-15,0.0004315647620526061,1.1647942637270382e-15,5.789238387096875e-14,5.548834677722003e-06,3.593173850517761e-08,0.00015289278717709612,1.810114663768408e-10,0.0008840682787866899,7.134101201867128e-06,1.8430505476637826e-08,4.727714224919728e-11,1.1141937659216944e-11,4.359738845804456e-09,4.915535726766655e-06,1.1342164824664252e-11,0.0288059062437053,0.00016356460971521023,1.6970059072976252e-09,0.0008886313709728427,0.00015332781584414339,3.535796904389594e-09,0.0005930110566118559,0.006752660411350505,3.160875966959284e-05,1.2875189764835333e-07,0.0003005286641035953,0.006852842125894384,0.0008481249165358725,0.0005627341429249454,4.208329094540142e-05,1.18414847288653e-08,5.1359389741690773e-08,9.599846429355856e-10,8.366059360316077e-09,5.076167943837459e-09,3.930893779593245e-08,1.1287689856491362e-08,5.443561746547415e-07,1.6829945978530913e-10,7.57314383917646e-10,3.1011116768514707e-10,3.090441933428377e-11,3.9777925887315953e-07,5.62996676731009e-06,5.792915076456027e-16,6.711171893004216e-20,6.287164824851901e-13,9.756294167782705e-12,1.6557571287828075e-07,3.036442822318214e-19,1.8245468247700312e-08,1.285240753617316e-08,4.789523080039474e-06,1.554751040262276e-11,5.94803144763432e-17,2.194344594196668e-13,1.7637451724309768e-06,2.990971858267631e-08,0.0003722879042794927,3.758645207390832e-08,1.5095190949303373e-08,0.0007758274360792979,1.8743811549731435e-05,4.141022851266065e-12,2.4183259430192374e-06,4.6442019918948784e-07,1.9522702997771407e-08,5.039654851625165e-06,9.3232914996181e-06,2.1870127911596525e-13,7.313110255476944e-08,2.868130196075141e-18,4.490011081560357e-17,7.75424760383961e-07,4.227877672217791e-08,3.107117022476724e-08,8.361821287935406e-15,7.213863897601818e-13,4.800690557476669e-07,2.1553687927878236e-16,6.361864019841387e-05,1.6785871510210303e-13,2.1541955005010702e-07
60,0.028062499999999997,0.44795335848638695,839.8512689453042,0.42282010414770954,0.5993814694875333,2.622341156888346e-44,0.07322479265201969,0.0811533933320275,0.13471404131174836,0.0003681858476271043,1.5985242780558294e-09,1.9880202857089937e-09,9.52286380399245e-08,0.0017580115395042942,0.022492544176253643,0.0,2.323666724030686e-64,0.00014700738718566674,0.00011324653386733595,0.02598917128770578,0.0109920867606898,8.005946162054699e-10,7.975603508250057e-23,1.3261853154492352e-17,4.345048983862529e-13,5.156457830377875e-07,9.511433729519869e-05,1.1240658968745634e-09,9.134415992523971e-15,0.00043889988215346917,1.4947320482568591e-15,6.541750285750628e-14,5.644452809178644e-06,3.555404336577696e-08,0.00015593845431098,2.0474292830188842e-10,0.0008993631285514023,7.268668105434226e-06,2.04047805935948e-08,5.088728143217903e-11,1.138829804993244e-11,5.024663748088875e-09,5.014544845357341e-06,1.2887325944985207e-11,0.029176704057117496,0.00016664426523825744,1.8399901685494039e-09,0.0009075389382829374,0.0001592310099981434,4.534350783230799e-09,0.0006078567052793535,0.006926323279641256,3.208824867800625e-05,1.3569297998751982e-07,0.00030764506197150134,0.0069956475140440155,0.0008675358229580986,0.0005741367806150146,4.304156416052648e-05,1.3596570085410411e-08,5.804904267540939e-08,1.1218188916132214e-09,9.295624812780967e-09,5.5975972427618865e-09,4.240625934954392e-08,1.2063562235453385e-08,6.543770277170388e-07,1.9173413540754476e-10,8.280862510284483e-10,3.3490073723945887e-10,3.589375694752992e-11,4.2102356176637857e-07,6.893913044160913e-06,6.845162841085518e-16,8.221676145485042e-20,7.336694297003879e-13,9.509731544087583e-12,1.835772158683601e-07,3.3479497273284536e-19,1.858689151396458e-08,1.3420871672075036e-08,5.251329332572908e-06,1.5753343006930508e-11,6.742562588401364e-17,2.5481950762804714e-13,1.637497375932621e-06,3.2363296206352425e-08,0.0003781075027646536,4.3798278952551013e-08,1.6604959662619203e-08,0.0007973234789495734,1.9219587705223626e-05,4.822639785561173e-12,2.482171079767963e-06,4.768928915198913e-07,2.0086948204940432e-08,5.054206132418179e-06,8.872408572815328e-06,2.346658257099623e-13,8.860871324136649e-08,3.1885947195618582e-18,4.5676567666932057e-17,7.108171846886849e-07,4.709904915358626e-08,3.19535799337348e-08,1.0324144029703719e-14,7.45426546329884e-13,4.907884262707771e-07,2.7250141371394657e-16,6.514783402051528e-05,1.9233432068202168e-13,2.0976970888316645e-07
61,0.028066406249999995,0.4518310961681495,846.5799006529771,0.4191913471264886,0.5993392075753676,2.6243268838574205e-44,0.0727186092638636,0.08070408786258292,0.13401658936794514,0.0003729386208629956,1.76245713859683e-09,2.161622376991878e-09,1.0169547462155234e-07,0.0017655368467187024,0.022758817493354955,0.0,2.2974092640045077e-64,0.00015085674145253776,0.00011450291800818098,0.026361628348696885,0.011192594665769093,8.926400320652417e-10,1.0846341148522596e-22,1.6037926436472403e-17,4.93195615148661e-13,5.480588961489591e-07,9.667024022693056e-05,1.2496749516920153e-09,1.1188961485890194e-14,0.00044632727098017336,1.9159984747392553e-15,7.405198491932232e-14,5.741231555479892e-06,3.520136963958104e-08,0.00015902961972325837,2.3188188660138778e-10,0.0009148531909376653,7.405128839205343e-06,2.257822277223737e-08,5.485357130213062e-11,1.1652860398077312e-11,5.785305995369162e-09,5.115071652352074e-06,1.4633092763680578e-11,0.029550507976123637,0.00016976776394872527,1.998692616891099e-09,0.0009267445761206199,0.0001653771767499998,5.8262708424848224e-09,0.0006230008033227758,0.007103467401753548,3.2574638824413504e-05,1.429742401474519e-07,0.00031489301543988327,0.007140698151975042,0.0008872963220046552,0.0005857226770917071,4.401697586421014e-05,1.5633573269420434e-08,6.565083567052223e-08,1.3159787761478075e-09,1.0304513541405398e-08,6.16217977543885e-09,4.572796098458777e-08,1.2865446670659147e-08,7.814545151962959e-07,2.1870236599425543e-10,9.056069945916624e-10,3.613586020173958e-10,4.174925669739534e-11,4.4537680928681086e-07,8.409377510321633e-06,8.107158784690452e-16,1.0098556072005663e-19,8.533764344411642e-13,9.28948384218186e-12,2.0332198964238578e-07,3.6970113380598695e-19,1.8932591779548486e-08,1.4021173957357469e-08,5.725132550105756e-06,1.5954029896556935e-11,7.639291234174099e-17,2.955260512400869e-13,1.5214450377634608e-06,3.495435942981263e-08,0.00038341020961273704,5.054056198968362e-08,1.822657159242158e-08,0.0008193114533930864,1.9704443642328874e-05,5.6206815743011915e-12,2.5432460059066454e-06,4.896405077248871e-07,2.066373615849793e-08,5.045352997924999e-06,8.397592925290652e-06,2.5016317486080756e-13,1.0692577355245416e-07,3.549839356921983e-18,4.6565427383687367e-17,6.492971574704614e-07,5.2364514178952806e-08,3.285385106056753e-08,1.2747035204537646e-14,7.70882490379912e-13,5.016047397394979e-07,3.4531321194401576e-16,6.67002795000943e-05,2.1975247188176405e-13,2.0263057194638024e-07
62,0.028070312499999996,0.45574038722126897,853.3544186851266,0.4155955705404622,0.5992992545440682,2.626213205536687e-44,0.07220350595369421,0.08024796894910995,0.13331317096648954,0.000377731856811872,1.9457057274039066e-09,2.3530154069103003e-09,1.0877001117918952e-07,0.0017730714658273712,0.02302685982621298,0.0,2.27159408933744e-64,0.00015480050059757475,0.0001157459688542153,0.026737853357798224,0.011395870126255751,9.966177998995182e-10,1.4760239390286028e-22,1.9448786483160697e-17,5.60527370216875e-13,5.826687999248332e-07,9.824118928933343e-05,1.3913888738353942e-09,1.3716164520153287e-14,0.00045384757637996004,2.453217360560992e-15,8.397499626044051e-14,5.839176675492176e-06,3.487607031605257e-08,0.00016216665679995106,2.629582328149651e-10,0.0009305398494350168,7.5434945692080744e-06,2.4969426234389763e-08,5.921541880249382e-11,1.1936805625943785e-11,6.653656226018855e-09,5.217128883927288e-06,1.660397830011171e-11,0.02992732474311603,0.00017293547077208287,2.175104385220389e-09,0.0009462497493856333,0.00017177714671714748,7.494650764717564e-09,0.0006384470824188079,0.007284125847422703,3.306821349420871e-05,1.5061348328434338e-07,0.0003222732334028561,0.0072880103245202225,0.0009074102731448942,0.0005974939705942095,4.5009705364430956e-05,1.8001069836444495e-08,7.430907064542575e-08,1.5499852868794006e-09,1.1398427608152056e-08,6.772288519562789e-09,4.928738688698294e-08,1.3689433259520011e-08,9.267133665800807e-07,2.497744190430794e-10,9.905725806244502e-10,3.8957099244195116e-10,4.862936743207846e-11,4.708856011773909e-07,1.0215286411191331e-05,9.620943928266547e-16,1.2438069182490943e-19,9.894455480016488e-13,9.094089754007579e-12,2.2495408953446789e-07,4.08877117725005e-19,1.9282541591491515e-08,1.4655146757755327e-08,6.207301067719798e-06,1.6149277978606573e-11,8.650303097954084e-17,3.4228946289947426e-13,1.4155957914068534e-06,3.7674328933991794e-08,0.0003881008586165344,5.77353897264422e-08,1.9956465527508223e-08,0.000841798794232689,2.0198406560120736e-05,6.556286590113083e-12,2.6008019036349422e-06,5.026673149023153e-07,2.1253168683627466e-08,5.011189656298718e-06,7.905749474852584e-06,2.649843063785968e-13,1.2848673707592658e-07,3.957828887795668e-18,4.757365987662658e-17,5.912428166441753e-07,5.810248326419083e-08,3.377196240746991e-08,1.5739430565446535e-14,7.979399565632926e-13,5.125146501579179e-07,4.385462197864654e-16,6.827570161804843e-05,2.5032024244160765e-13,1.9409052168544013e-07
