grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.0288124999999999,0.0417488762968614,734.1422836865124,0.4905986358203041,0.6875147299740727,5.496716276094447e-33,0.0208610354111131,0.0197356596660869,0.0379930391267445,0.1727568144604785,1.2046467644565548e-05,1.0252307985007783e-13,1.215038526214339e-12,4.984391125728743e-10,9.48258279992966e-06,0.017282602519356,0.0,0.0,1.907914007813777e-06,2.612987244827724e-06,0.0026144536468548,0.0162935135686088,5.48355520829186e-13,0.0,1.9353145084030274e-24,1.7790078608934924e-16,8.873123577409402e-10,2.774420448890945e-05,1.93662820911918e-13,3.2436401600730476e-20,3.357063525566744e-06,1.1778511525592428e-19,8.830977239805831e-19,2.1397345856649933e-06,5.024427000148929e-12,0.0001757118858665,7.652327451121612e-14,0.0002195556038056,2.571306950346662e-07,6.30324808744583e-13,2.572823777581201e-13,5.486523460336653e-14,8.729063568192568e-13,1.4410404102016905e-06,1.034794841534265e-16,0.010691847921143,7.37392804851125e-17,0.0009556093758422,1.0768018461670365e-05,2.271483929452698e-05,0.0098833267998311,0.0007459439433995,0.0010166237519378,0.0006682576010613,2.6284894634879847e-05,0.0001992682896918,3.8399740803697336e-12,2.0146459365756727e-11,1.736696972237161e-12,2.6172965979314324e-11,4.2846516517928896e-11,7.485163996025921e-10,2.818462625369357e-10,4.9761516286246433e-14,1.6079988289709472e-14,4.242867829625264e-14,3.348248976040748e-06,3.169478101556057e-09,2.479678865528663e-17,3.3670208982047514e-08,2.696476775019377e-22,2.804242589921229e-08,6.889321491334888e-16,1.050253034331141e-08,0.0002056642984175,4.199294522021879e-09,3.3471134476510807e-19,0.0,8.8292574336354e-06,8.02637151671834e-10,9.06532359009134e-15,2.64694638069778e-21,1.8202732727943164e-08,1.0739435607055111e-11,4.455047777098328e-05,1.842434549238429e-07,9.160336083922946e-07,1.5429033703556018e-19,7.084331741779596e-06,2.7759998309280463e-08,2.3208692065352187e-07,2.7253975092897986e-07,3.917824053069045e-08,7.391142628669431e-18
0.0288749999999999,0.0423746040998064,744.8420653899976,0.483354169121989,0.687539084788339,5.4493221838833776e-33,0.0205680839790008,0.019449477538635,0.0375780147226809,0.1718023915915972,1.2330928006283117e-05,1.2746666640925154e-13,1.5333229318273808e-12,5.812936942389201e-10,9.549926678897135e-06,0.0176582200814321,0.0,0.0,2.0491756337116744e-06,2.691078599100859e-06,0.0026833191577593,0.0168474237903863,6.82214832759845e-13,1.3584512088355636e-30,3.100202608559834e-24,2.376735159989813e-16,9.670829777068103e-10,2.862006440208958e-05,2.4905776737856885e-13,4.8251874441612423e-20,3.46256121822373e-06,1.9783183063118248e-19,1.1436387087606204e-18,2.208867975436055e-06,4.894012564821371e-12,0.0001822715855039,9.929297160240497e-14,0.0002265918098247,2.6617646565426445e-07,8.089740081202395e-13,2.990012038612184e-13,5.733477535012965e-14,1.1561671175324956e-12,1.4953900060001392e-06,1.487739548365334e-16,0.0109436542526835,1.495965635645386e-16,0.0009934709590439,1.1754035760930664e-05,2.3676519635819385e-05,0.0103778263756555,0.0007792207645938,0.001056392363131,0.0006968474604655,2.726959881004537e-05,0.0002077930274477,5.0201608656884884e-12,2.5994402725115744e-11,2.2070500027468814e-12,3.208101706560979e-11,5.2018690628456304e-11,8.878012124349771e-10,3.2748160621957716e-10,6.552468244916543e-14,2.1506724998761044e-14,5.746200537443784e-14,3.500746734074384e-06,4.750492762365038e-09,4.5687495405779256e-17,4.1805433098226856e-08,3.4098218590384854e-22,2.903050948359497e-08,1.1890128290630473e-15,1.3992936222235114e-08,0.0002161387276576,6.047640379927303e-09,5.878012783211747e-19,0.0,8.993329752299122e-06,1.2329005089793215e-09,8.254773645488132e-15,3.075663581454868e-21,1.5883824570025766e-08,1.5682124350792628e-11,4.670906165331437e-05,1.9331172230307093e-07,9.802726368581888e-07,1.65746353828989e-19,7.434962863670956e-06,2.325594405934039e-08,1.82937028580085e-07,2.3049764646897018e-07,3.867452673446303e-08,1.0592781959586325e-17
0.0289374999999999,0.0430099361321214,755.6974007323299,0.4762141775103424,0.6875662997667396,5.405468822629638e-33,0.0202667517751678,0.0191537624432647,0.03714605017112,0.1708317450309127,1.2619602601827206e-05,1.5911500677649678e-13,1.945597589033019e-12,6.816547659241003e-10,9.617234629749728e-06,0.0180381032025125,0.0,0.0,2.202228610895558e-06,2.769107378346535e-06,0.0027534076529108,0.0174151362377616,8.528350783499245e-13,0.0,5.01845897227748e-24,3.1938946391844443e-16,1.0575219374992875e-09,2.951484364426503e-05,3.2187818975886334e-13,7.202662034159458e-20,3.5704133849847745e-06,3.3004978350153054e-19,1.4978795957668774e-18,2.2795556553461e-06,4.777255652743725e-12,0.0001890113410569,1.294711477075215e-13,0.0002337880198057,2.754563862251698e-07,1.0390724318909482e-12,3.49582176918073e-13,6.013215575244846e-14,1.5386525622535904e-12,1.5512547148429508e-06,2.1467292700709292e-16,0.0111990029539965,2.998641550256693e-16,0.0010323901974125,1.2855720934671656e-05,2.464871621399256e-05,0.0108920640443942,0.000813664295767,0.0010973024626987,0.0007263855080406,2.8281971829923497e-05,0.0002166004630665,6.586256189612469e-12,3.3684937298808075e-11,2.8016143110873398e-12,3.928907071675434e-11,6.307417791973969e-11,1.053938835629135e-09,3.8191679414171574e-10,8.667759245835448e-14,2.8906012805769323e-14,7.821985982428051e-14,3.658921207999489e-06,7.061287087259134e-09,8.352504278923896e-17,5.173410365234703e-08,4.341297655088644e-22,3.004346095389958e-08,2.043437820746452e-15,1.8430934023362843e-08,0.0002270410767089,8.618533149346633e-09,1.0340388117771313e-18,0.0,9.117538844835992e-06,1.8820426661521543e-09,7.476290244149218e-15,3.549913408411556e-21,1.402967271308294e-08,2.231673731729647e-11,4.8949624065745215e-05,2.0161969339887507e-07,1.0478535723302756e-06,1.7968439903750452e-19,7.799404206654863e-06,1.9602077459203498e-08,1.4565470317555538e-07,1.9397684660662278e-07,3.7901261277710244e-08,1.5167347589979208e-17
0.0289999999999999,0.0436548664809155,766.7077852546156,0.4691788755667164,0.6875964319847316,5.3649730293643686e-33,0.019956914463662,0.0188483279735559,0.0366966826249628,0.1698448345029082,1.2912486512206246e-05,1.9953116566174406e-13,2.483496275823641e-12,8.041137130043454e-10,9.684504598969577e-06,0.0184222211504584,0.0,0.0,2.368702930280816e-06,2.846792405414553e-06,0.0028247242269991,0.0179968182418206,1.0716343078857022e-12,1.802520055714218e-27,8.216637724112945e-24,4.319164523266748e-16,1.1605723207016864e-09,3.0428670294871874e-05,4.182115240081236e-13,1.079445591655783e-19,3.6806413675379856e-06,5.470582555660311e-19,1.985409059600368e-18,2.3518114479721e-06,4.680311967882275e-12,0.0001959336201649,1.6971802382591716e-13,0.0002411458059498,2.8497356751436204e-07,1.3362162297443422e-12,4.1137620030017734e-13,6.331561352684405e-14,2.058322992322519e-12,1.6086570200500674e-06,3.1107490517073795e-16,0.0114578911012881,5.938701098429712e-16,0.0010723682715777,1.408971331891962e-05,2.5628289247435275e-05,0.011426564786039,0.0008493042084676,0.0011393658853634,0.0007568910816237,2.932243482424602e-05,0.0002256963666687,8.674796149694116e-12,4.385063421728275e-11,3.553412252418229e-12,4.8087118483747516e-11,7.638355428866085e-11,1.252731201638993e-09,4.484911128014258e-10,1.152406290361683e-13,3.9058855822190995e-14,1.0706838812398021e-13,3.823069366100401e-06,1.0399017179046158e-08,1.514756173986907e-16,6.38078871126565e-08,5.567633737837904e-22,3.1081556557590994e-08,3.491568157443483e-15,2.405917218615168e-08,0.0002383829726143,1.2136543591413011e-08,1.822946924079011e-18,0.0,9.195383888340986e-06,2.8546595662112163e-09,6.743052885717271e-15,4.07738930675329e-21,1.2538900721978641e-08,3.089346062599707e-11,5.127388242172592e-05,2.0873530224927802e-07,1.1186919017599115e-06,1.9666759800775272e-19,8.178010274153837e-06,1.6628754768607762e-08,1.1762009767749485e-07,1.6329731898671614e-07,3.69660290120842e-08,2.169747758894613e-17
0.0290624999999999,0.0443093879127801,777.8726843152606,0.4622483393972079,0.6876295378457824,5.3276514742410306e-33,0.0196384490788409,0.018532988710413,0.0362294448975962,0.1688416227890584,1.32095728907848e-05,2.514415550384343e-13,3.189826976848828e-12,9.544096607898735e-10,9.751734769258516e-06,0.018810543030922,0.0,0.0,2.550176736624729e-06,2.923807193427153e-06,0.0028972738179224,0.0185926363856086,1.353686635468629e-12,0.0,1.361249571603208e-23,5.879047368754482e-16,1.2784614771391352e-09,3.136166773562829e-05,5.463545711922629e-13,1.6246431970412312e-19,3.7932662932981753e-06,9.011404754517322e-19,2.663830593687268e-18,2.425649251900081e-06,4.607320649440142e-12,0.0002030408470823,2.2368675520840805e-13,0.0002486667467117,2.947311407304267e-07,1.7207844650315208e-12,4.873298992186608e-13,6.69454661077311e-14,2.7682938654920637e-12,1.6676194697185206e-06,4.528396290739423e-16,0.0117203160979357,1.1620150110591544e-15,0.001113403261076,1.5475522627549893e-05,2.661184470129801e-05,0.0119818561085137,0.0008861703753037,0.0011825928738772,0.0007883836049607,3.0391408527540065e-05,0.0002350865373151,1.1472276418957386e-11,5.734583446989326e-11,4.504131224252649e-12,5.882603287048282e-11,9.23690933388606e-11,1.491300815168418e-09,5.308968319340178e-10,1.540265042729378e-13,5.30691542725597e-14,1.473969724050493e-13,3.993574680965774e-06,1.5158388118589272e-08,2.724409366087145e-16,7.843732780516817e-08,7.194153280766206e-22,3.2145070184320944e-08,5.925491785394508e-15,3.12092710046058e-08,0.0002501760150749,1.6859516036276603e-08,3.221268028966969e-18,0.0,9.220252799984366e-06,4.3014547666369705e-09,6.070011148006101e-15,4.6747388070447345e-21,1.1333104847460972e-08,4.1551410991925465e-11,5.368345649600067e-05,2.1415177612529185e-07,1.1925950987345207e-06,2.1736483575322385e-19,8.571134178881512e-06,1.4200740412970956e-08,9.646299057627595e-08,1.3818607892817784e-07,3.5978971081131074e-08,3.1010852886304697e-17
0.0291249999999999,0.0449734917374599,789.1915305839217,0.4554225169153129,0.6876656731324758,5.293321782469274e-33,0.0193112342853863,0.0182075606779176,0.0357438657911327,0.1678220759347515,1.3510852636627397e-05,3.1843271247757226e-13,4.122278225138933e-12,1.1396263520088218e-09,9.8189235596799e-06,0.0192030376958218,0.0,0.0,2.7481096710786182e-06,2.9997721717408358e-06,0.0029710612022065,0.0192027565508682,1.718783260324532e-12,0.0,2.281517780145137e-23,8.053822895368903e-16,1.4137129069856964e-09,3.231395399750867e-05,7.175637060718823e-13,2.4556104816392605e-19,3.908309087244773e-06,1.475848075892141e-18,3.61703023970557e-18,2.5010831163471364e-06,4.560733023141822e-12,0.0002103353872212,2.96373472458173e-13,0.0002563524286164,3.0473226810990244e-07,2.2192482414977466e-12,5.810939717067421e-13,7.108354449068658e-14,3.7426596921825595e-12,1.728164688310773e-06,6.622911679552559e-16,0.0119862757737897,2.246384968224752e-15,0.0011554896135467,1.7035956655170878e-05,2.7595597977780945e-05,0.0125584668976833,0.0009242927488088,0.0012269917147287,0.000820882584687,3.148931338927664e-05,0.0002447768036159,1.5232426579265206e-11,7.531962109199776e-11,5.706229225228268e-12,7.192698500517514e-11,1.114970417006348e-10,1.7783729955143907e-09,6.330707579665034e-10,2.069389639288291e-13,7.24930176174593e-14,2.040518084606232e-13,4.170940987812259e-06,2.1850624822615215e-08,4.858588469227845e-16,9.60996126679199e-08,9.365064415357668e-22,3.3234273482256147e-08,9.981324914447104e-15,4.033032047316472e-08,0.0002624317092516,2.3060612958050842e-08,5.7050597410009e-18,0.0,9.185695066526988e-06,6.437247603464113e-09,5.473996142411228e-15,5.375214881514561e-21,1.0352162398933921e-08,5.426911306625794e-11,5.6179837696562696e-05,2.1731784878478626e-07,1.26921877369278e-06,2.425638586845308e-19,8.979125671385404e-06,1.2210261770563476e-08,8.027658585862663e-08,1.179606211375197e-07,3.5032316956536765e-08,4.4282332633991736e-17
0.0291874999999999,0.0456471676219767,800.6637206091914,0.4487012380622708,0.6877048931149686,5.26180357970224e-33,0.0189751506943664,0.0178718618939743,0.0352394704836169,0.1667861635249954,1.3816313993759295e-05,4.05200244539298e-13,5.358139062764773e-12,1.3683810425573032e-09,9.886069627474637e-06,0.0195996736239257,0.0,0.0,2.963783967840129e-06,3.0742463598466525e-06,0.0030460909866338,0.0198273439697507,2.1927269920822938e-12,2.945240389395376e-28,3.865570937939034e-23,1.1099708558666357e-15,1.5691557588218974e-09,3.3285640904879424e-05,9.470112587052281e-13,3.7262307770838213e-19,4.025790484323728e-06,2.4045334943301e-18,4.967074422103836e-18,2.5781273335051136e-06,4.541667845631898e-12,0.0002178195265909,3.94569835617652e-13,0.0002642044456611,3.149801563621423e-07,2.865732546400207e-12,6.971317026008717e-13,7.579259879292582e-14,5.084243781609713e-12,1.790315379673686e-06,9.729386292914036e-16,0.0122557684936891,4.290364230048514e-15,0.0011986175156586,1.879763096325172e-05,2.857522319446702e-05,0.0131569260268348,0.000963701317087,0.0012725683012417,0.0008544076059176,3.261656971027289e-05,0.0002547730245169,2.0298337759475388e-11,9.930590188727167e-11,7.225525994467608e-12,8.789140592180228e-11,1.3426031907779452e-10,2.124623171092133e-09,7.592396285629081e-10,2.793684224840546e-13,9.951367178648617e-14,2.83935652284464e-13,4.355836347579221e-06,3.111885318084413e-08,8.589498126369305e-16,1.1734696821161641e-07,1.227701976129114e-21,3.434943598643544e-08,1.6680586900917246e-14,5.201581730316443e-08,0.0002751613729141,3.0996097926195425e-08,1.0123010349695273e-17,0.0,9.085801633038672e-06,9.564509497189938e-09,4.9739066328083206e-15,6.241140398245662e-21,9.54916952774879e-09,6.883652360914928e-11,5.876435121792717e-05,2.1769439495389697e-07,1.3480089328604045e-06,2.73182959120152e-19,9.402328540472016e-06,1.0571515085622136e-08,6.765091374127754e-08,1.0175069298294105e-07,3.418806825551e-08,6.317820215348384e-17
0.0292499999999999,0.0463304033368046,812.2886101319448,0.4420842250588761,0.6877472527135425,5.232919435117087e-33,0.0186300812403938,0.0175257130273076,0.0347157809832631,0.1657338590281631,1.4125942064985052e-05,5.178659482731561e-13,7.000181800036869e-12,1.65097937859387e-09,9.953171871473206e-06,0.0200004187724307,0.0,0.0,3.198245374304736e-06,3.146718736531804e-06,0.0031223675949893,0.020466563282207,2.808874213012261e-12,0.0,6.611807809174313e-23,1.5379235540805918e-15,1.7479356049768501e-09,3.42768329768106e-05,1.2549739147017638e-12,5.673222077815169e-19,4.145731042221058e-06,3.900214000892494e-18,6.891157091539202e-18,2.6567965520090907e-06,4.550229856421177e-12,0.0002254954453385,5.274344819868187e-13,0.0002722243942806,3.254780735815324e-07,3.703831024473962e-12,8.408157180654755e-13,8.113533364032879e-14,6.934676835428722e-12,1.8540943151166248e-06,1.4349627000769645e-15,0.0125287932757833,8.09559673903724e-15,0.0012427721485432,2.0791598321774573e-05,2.954572034254836e-05,0.0137777607057853,0.0010044261021456,0.0013193256183476,0.0008889783252652,3.377359780878261e-05,0.0002650810900629,2.713003992281444e-11,1.313308914922405e-10,9.144383037901473e-12,1.0731107464185964e-10,1.6114754762729758e-10,2.543093567553747e-09,9.14025776011965e-10,3.787048506225502e-13,1.3717344781429696e-13,3.968234860678392e-13,4.549148234864327e-06,4.37450123221882e-08,1.5050956939145234e-15,1.4281567080484845e-07,1.619669793362102e-21,3.549082526194404e-08,2.7648312517229563e-14,6.702817112614435e-08,0.0002883760090658,4.0859414266399685e-08,1.7983922992617046e-17,0.0,8.91570307710083e-06,1.4103026518456877e-08,4.591037238180381e-15,7.383901258091451e-21,8.886593228573283e-09,8.485662094787815e-11,6.14381094317463e-05,2.148368255818393e-07,1.428128266620153e-06,3.102792688383981e-19,9.841077194201809e-06,9.216203044314418e-09,5.759524947942304e-08,8.869080274277136e-08,3.3475472429549246e-08,9.00597695095851e-17
0.0293125,0.0470231844506027,824.065508432266,0.4355711024304751,0.6877928067105596,5.2064957237880366e-33,0.0182759116224176,0.017168938170572,0.0341723166573751,0.1646651402045359,1.443971822782766e-05,6.643918816643183e-13,9.183839936827227e-12,1.9995058103342873e-09,1.0020229436757308e-05,0.020405240399958,0.0,0.0,3.45223921923294e-06,3.216599674181079e-06,0.0031998952485567,0.0211205785996653,3.6099353861202418e-12,1.4009032258127327e-27,1.1395760678972996e-22,2.140232325244089e-15,1.953534856854993e-09,3.528762604388306e-05,1.668268633981994e-12,8.659136344221655e-19,4.268151154096031e-06,6.3042839394099225e-18,9.645491977882412e-18,2.7371059149132333e-06,4.585776109283219e-12,0.0002333651848881,7.071962527486256e-13,0.0002804138607037,3.3622937026033026e-07,4.788670305693511e-12,1.0184988322906214e-12,8.717288248084598e-14,9.48716235554066e-12,1.919524297729728e-06,2.123237935890512e-15,0.0128053499196092,1.5092189295164244e-14,0.0012879328082849,2.3054130806196783e-05,3.05013236581407e-05,0.0144214945640083,0.0010464971682831,0.0013672631481736,0.0009246144594218,3.496081821953359e-05,0.0002757069216858,3.63378379401944e-11,1.7403635532779854e-10,1.1565587710105088e-11,1.3087773358053954e-10,1.9259433806229643e-10,3.049679389550208e-09,1.1024583840584072e-09,5.14987063885111e-13,1.8967491006804333e-13,5.564514084852155e-13,4.752050713228922e-06,6.064217245514468e-08,2.613510612767789e-15,1.7323563669413154e-07,2.1483255436617543e-21,3.66587070652793e-08,4.5443359274076735e-14,8.632067608267728e-08,0.0003020861336824,5.272826966363127e-08,3.195822395210696e-17,0.0,8.67218336929079e-06,2.0625383891620693e-08,4.349636689389747e-15,8.995707993649433e-21,8.333720710416607e-09,1.0177466519438796e-10,6.420195446381429e-05,2.084912551556934e-07,1.5083660347894051e-06,3.5505251559303644e-19,1.0295692176349626e-05,8.089906308857686e-09,4.9424859937491095e-08,7.803913491305278e-08,3.2895615577615284e-08,1.2827060721521707e-16
0.029375,0.047725493963453,835.9936715277272,0.4291614068375339,0.6878416100127008,5.182363387076831e-33,0.0179125308064644,0.0168013657365425,0.0336085948423418,0.1635799895723625,1.4757619438763332e-05,8.551469479642526e-13,1.2085833780990807e-11,2.4278252273633435e-09,1.0087241719922224e-05,0.0208141048641563,0.0,0.0,3.7261449192966832e-06,3.283213016075925e-06,0.0032786779387593,0.0217895535759755,4.6500694577839015e-12,0.0,1.974812876992716e-22,2.988119958089201e-15,2.189818810733528e-09,3.631810554059729e-05,2.2219422673079827e-12,1.3236150739267277e-18,4.393071060668517e-06,1.0167134152840627e-17,1.3598729577577545e-17,2.8190712252905555e-06,4.6471515254720626e-12,0.0002414306087016,9.499986174982673e-13,0.0002887743958526,3.472375050220243e-07,6.189253961887466e-12,1.237547686674429e-12,9.396282550159539e-14,1.3002194892923042e-11,1.986628091377988e-06,3.1489876511274226e-15,0.0130854391432071,2.7797790210244803e-14,0.001334071869795,2.562767773275022e-05,3.143545882867469e-05,0.0150886454842296,0.0010899446263292,0.0014163762020235,0.0009613357665459,3.617865192950659e-05,0.0002866564711144,4.8721363715379636e-11,2.308146768420132e-10,1.4617076736094374e-11,1.5939165842679867e-10,2.2891463847173815e-10,3.663683289139024e-09,1.3297615552257274e-09,7.017059406076738e-13,2.627635590361423e-13,7.81944223384006e-13,4.966083168302095e-06,8.28260698919263e-08,4.496549190622701e-15,2.094405396498595e-07,2.8616708822925078e-21,3.7853345529394966e-08,7.405470744597643e-14,1.110557094811773e-07,0.0003163015467991,6.65183370412023e-08,5.674397546597141e-17,0.0,8.354382823689758e-06,2.989609732875159e-08,4.2778012604551104e-15,1.1399770693638607e-20,7.865061712933527e-09,1.1892591896992912e-10,6.705638743243233e-05,1.9867963487238986e-07,1.5870347685563858e-06,4.0884541802247493e-19,1.0766474305908873e-05,7.149170425919115e-09,4.266083077976605e-08,6.9218490736245e-08,3.242903288705763e-08,1.82541645876062e-16
0.0294375,0.0484373118877987,848.0722943685373,0.4228545965665989,0.6878937179714498,5.1603586039286115e-33,0.0175398315835071,0.0164228294819714,0.0330241315398921,0.1624783949203809,1.5079617408882957e-05,1.1037334072658504e-12,1.5934539250237112e-11,2.9514964153228877e-09,1.015420837380424e-05,0.0212269774002973,0.0,0.0,4.019921268156526e-06,3.3457896096503063e-06,0.0033587193900702,0.0224736514869262,5.997396956600879e-12,7.942644803378448e-29,3.4326741861856524e-22,4.180347674134826e-15,2.461134330195424e-09,3.736834443682588e-05,2.9612269459591485e-12,2.023999996906283e-18,4.520510860753782e-06,1.6383683373284313e-17,1.9278588670537693e-17,2.902709141979872e-06,4.732937099456005e-12,0.0002496933574167,1.2768972624319892e-12,0.0002973074705159,3.5850607562428213e-07,7.991230204231117e-12,1.5063399407360444e-12,1.0155724303272092e-13,1.7826412286564818e-11,2.0554282999512054e-06,4.676669981662536e-15,0.0133690627273786,5.058601781233127e-14,0.0013811535703849,2.8562016636605717e-05,3.234074578180827e-05,0.0157797232304699,0.0011347986405881,0.0014666551918434,0.0009991620165738,3.742752065459776e-05,0.0002979357162232,6.531413105215272e-11,3.0595066028810826e-10,1.8457669138787283e-11,1.9376897161594606e-10,2.7021483850049525e-10,4.408441100446499e-09,1.6008630975712823e-09,9.567815002322763e-13,3.642064573163398e-13,1.0996613887464709e-12,5.193238679749644e-06,1.1136211051650626e-07,7.664181180219518e-15,2.523783847583597e-07,3.823386316321774e-21,3.9075003380634936e-08,1.19637776394536e-13,1.4261579615777938e-07,0.0003310310341165,8.19606022366837e-08,1.0054693907939216e-16,1.80882914697354e-16,7.964528378029469e-06,4.290893101908648e-08,4.4088176454569076e-15,1.512923272972728e-20,7.459401701831212e-09,1.35592059578444e-10,7.000148128130105e-05,1.8574255136908146e-07,1.6618636587834365e-06,4.731463284716842e-19,1.1253697042885302e-05,6.359206858251103e-09,3.6959955777756846e-08,6.180391645754238e-08,3.2043265632003925e-08,2.595622101864461e-16
0.0295,0.0491586147850209,860.3005021451845,0.4166500605767019,0.6879491867761373,5.1403233651822595e-33,0.0171577111703179,0.0160331696641265,0.0324184422039468,0.1613603498511462,1.540567762772373e-05,1.4282728438954252e-12,2.102281209069883e-11,3.587650138904752e-09,1.022112930978252e-05,0.0216438218902955,0.0,0.0,4.333081909517471e-06,3.403463370767281e-06,0.0034400230110222,0.0231730353199659,7.737270015526781e-12,3.1891927281118115e-28,5.971000141502323e-22,5.853003029704702e-15,2.772502381795794e-09,3.843840077271784e-05,3.943820285546598e-12,3.092792765540151e-18,4.650490518930896e-06,2.6424705161325186e-17,2.74373985490469e-17,2.9880374072845644e-06,4.841761975904714e-12,0.0002581547999552,1.715042813164303e-12,0.0003060144001314,3.700388556725645e-07,1.0300476338513754e-11,1.834251505670125e-12,1.1000173266856789e-13,2.4414820796342117e-11,2.125947179801572e-06,6.948524945421261e-15,0.0136562236633583,9.09539127419908e-14,0.0014291325878087,3.1915615683899224e-05,3.320904230604436e-05,0.0164952269417977,0.0011810894589529,0.0015180848612129,0.0010381129452953,3.870784716163597e-05,0.0003095506508408,8.743386101646896e-11,4.047675370431098e-10,2.3284040479298618e-11,2.3504828595843483e-10,3.16302013515568e-10,5.312036073586677e-09,1.919649340573421e-09,1.3037500027547889e-12,5.043886683351615e-13,1.5455748110001289e-12,5.43605846137372e-06,1.472905322170697e-07,1.293971097778258e-14,3.031224451209697e-07,5.117473517825588e-21,4.0323942200131074e-08,1.9159384008566402e-13,1.826028266316635e-07,0.0003462819861013,9.861507590067241e-08,1.7758707010973963e-16,6.443291230419823e-16,7.5085833166689295e-06,6.09118144772765e-08,4.7830536551239344e-15,2.1050787009515724e-20,7.099312295277812e-09,1.5106131753232942e-10,7.303677352484916e-05,1.703161690005214e-07,1.7299091649581138e-06,5.496067525107933e-19,1.1757596578769197e-05,5.6921083862119725e-09,3.207187606232539e-08,5.5488481654085874e-08,3.1699100660530034e-08,3.6878451424344776e-16
0.0295625,0.0498893752669218,872.677340839071,0.4105471270110077,0.6880080739355966,5.12210596036922e-33,0.0167660718381602,0.0156322343426065,0.0317910426243093,0.1602258543386033,1.573575819963153e-05,1.8535038208485585e-12,2.7724892485046183e-11,4.3549678450533165e-09,1.028800469446658e-05,0.0220646006329261,0.0,0.0,4.664723396309656e-06,3.455271192634979e-06,0.0035225918307848,0.023887867875916,9.977047408179709e-12,0.0,1.0372564637772779e-21,8.192910215153058e-15,3.1299618748741726e-09,3.952831475199383e-05,5.242676172243895e-12,4.718230371010212e-18,4.783029868458481e-06,4.273684994114737e-17,3.914604882313384e-17,3.0750751080759e-06,4.97272575149202e-12,0.0002668159828657,2.299136086763196e-12,0.0003148962238454,3.818398373960655e-07,1.3248327875482307e-11,2.231702077431098e-12,1.19336739206409e-13,3.335707104958496e-11,2.1982063660541783e-06,1.0320644720274075e-14,0.0139469262973157,1.6158154867343445e-13,0.001477952386594,3.575723235548197e-05,3.403152880620198e-05,0.0172356425789347,0.0012288474894777,0.0015706434991358,0.0010782081857471,4.002005564065037e-05,0.0003215072634747,1.1674071853656783e-10,5.337842712204593e-10,2.9339300452446575e-11,2.84398560734793e-10,3.6660962915848667e-10,6.408150589931907e-09,2.288085740314021e-09,1.7732439582865218e-12,6.970700225595187e-13,2.168371813729137e-12,5.697727514539893e-06,1.9154369975416444e-07,2.1637187849408553e-14,3.628824448087335e-07,6.854522480480881e-21,4.160042274861297e-08,3.0413300685268923e-13,2.3282189052971221e-07,0.0003620599228786,1.1592136228699428e-07,3.123170729947531e-16,1.1239098639557118e-15,6.996659134890679e-06,8.540197594733279e-08,5.450471515923119e-15,3.05571613660326e-20,6.770979040145257e-09,1.6469200261203764e-10,7.616113452299849e-05,1.5324233320030257e-07,1.7875179535510818e-06,6.400958741552344e-19,1.2278359020835302e-05,5.12548248957734e-09,2.781437092057437e-08,5.004903131620095e-08,3.1355560977874674e-08,5.235561969641439e-16
