,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
35,0.0279921875,0.4944106533016947,769.7260545347533,0.4448339763238047,0.6338517341195071,0.0,0.13366342917170076,0.1558867577520882,0.02190974003107554,3.491294932639444e-05,6.496813129181414e-09,9.327626082634831e-09,4.974693639144842e-07,0.000937560669839616,1.9139254329283516e-80,0.0,9.482561122121516e-05,4.0219097346182204e-05,0.01623298786396809,0.00768595610811945,4.268430108365876e-09,2.6741156435100975e-22,9.394374523387596e-18,1.4283547653441094e-13,8.135003478077263e-08,0.0002398499287261551,7.976789929109629e-11,7.377904020026019e-16,3.238187045594261e-05,8.725529945428626e-17,5.613821177614159e-14,5.770744860721652e-07,9.34932632573346e-09,3.694753496959826e-05,1.599225000675079e-11,2.5594602548092704e-06,2.7973331765555228e-08,3.656771962772957e-10,5.5133487794433545e-11,1.6705817062341567e-12,2.977613264996599e-10,1.977000664075673e-08,1.5238509031891962e-12,0.021857836951680237,9.719699656654946e-09,0.00013876449544209768,2.482038299823563e-05,4.658704805123445e-05,9.690189055492388e-10,1.6883086776971865e-06,0.006064199115080445,1.3462970180068164e-14,0.0003294513137937159,0.00027970452578518354,3.784643547744773e-07,0.00043110385109842623,3.2622271671470383e-10,3.6092077481549464e-10,2.8505064396387926e-11,1.39487396417315e-09,1.3903329800460038e-08,1.6030714439578542e-08,1.47937769784034e-12,6.206404607314812e-08,4.5237217626722776e-12,1.7664384153343647e-08,0.00016258643618785379,9.893710241836429e-14,5.563511775992149e-14,5.285429918900836e-09,3.923841585912899e-17,1.1464374227467268e-19,3.249183386990303e-08,1.596300298607272e-17,5.584083418564809e-18,1.9846736324378315e-12,1.995728429274889e-14,2.426967209185685e-07,7.817086483215911e-14,2.914932977822333e-06,1.9685360606593503e-14,4.772491296399987e-07,4.715164703221101e-12,7.380974754326371e-06,5.991175721860061e-13,2.6217346971120533e-10,6.066727822466763e-07
36,0.028,0.5042019629296935,784.308386584678,0.4361955583310315,0.6336992695864406,0.0,0.13244433330781263,0.1545454849878082,0.022550120387545468,3.602203784129185e-05,8.799158471031676e-09,1.2115720574048237e-08,6.729580478149159e-07,0.0009470228338213584,1.911862645513748e-80,0.0,9.955660407742367e-05,4.116270616951412e-05,0.01680410891008183,0.008029985527083516,6.087759094025957e-09,6.2159626947121765e-22,1.8030338611669642e-17,2.1051839263938985e-13,9.090304121078749e-08,0.0002499498909459012,1.191462275449444e-10,1.3634469935480799e-15,3.373117013636044e-05,1.698939532172271e-16,8.43831899788794e-14,6.013899128117017e-07,8.932121168608457e-09,3.875983327135261e-05,2.300943718097671e-11,2.6679370838918247e-06,2.9238619221752033e-08,4.737094980887181e-10,7.46003385896688e-11,1.6969375466494658e-12,4.208969354364884e-10,2.0751751588328028e-08,2.297538381526823e-12,0.022550555325071255,1.174238792559798e-08,0.0001457354523994965,2.6013731244586513e-05,5.0002458084126356e-05,1.7286715190678067e-09,2.624858309825306e-06,0.006429424085711212,2.3765859387761038e-14,0.00034810755488629637,0.00028972605888845143,5.373394897608437e-07,0.00045341421759309585,5.296662551887851e-10,5.743008136529765e-10,4.5295163956567494e-11,1.9706951457121095e-09,1.9021361425835218e-08,2.796029039286023e-08,1.9281870988148627e-12,8.092438572167501e-08,6.578957382096248e-12,1.8670207719760077e-08,0.00016785207970950323,1.4364144358715948e-13,7.27015880134758e-14,6.263426754705014e-09,4.4592620900935395e-17,1.5976451006727621e-19,3.399946938869794e-08,2.015798666194674e-17,9.416557801133363e-18,1.8826264292075358e-12,3.065080836620016e-14,2.4198896707524074e-07,9.601061428990751e-14,2.8972662654286572e-06,2.656885840065605e-14,5.063154379261727e-07,5.942804278805064e-12,7.875965863900803e-06,9.215937532461284e-13,2.82016306484802e-10,6.535603514027089e-07
37,0.0280078125,0.5141763950893051,799.1420264887973,0.4277338647486028,0.6335490567829192,0.0,0.13118567142506707,0.1531746521071698,0.023200354243634983,3.7154551816304534e-05,1.1691249371658528e-08,1.5636273293915052e-08,8.96701205345248e-07,0.0009564897895462989,1.9106590524979828e-80,0.0,0.00010436594671669487,4.2081150587917264e-05,0.01738944199576091,0.008385798553779352,8.562167282695763e-09,1.4024970000273304e-21,3.3616104639738044e-17,3.064976198716722e-13,1.0142085737688883e-07,0.00026038125593712746,1.7519176744066143e-10,2.472317289759647e-15,3.512250127898996e-05,3.1816341317743115e-16,1.2466643852061027e-13,6.263793473086741e-07,8.472546095546882e-09,4.0640982012095546e-05,3.243012052972803e-11,2.779799923833411e-06,3.054326557445833e-08,6.020031309878874e-10,9.955382593810178e-11,1.7283769028509038e-12,5.823695464462869e-10,2.177207177988772e-08,3.4833788319643407e-12,0.023257034281477757,1.4263161157835406e-08,0.00015298329467130082,2.723674651087176e-05,5.364323691504604e-05,3.0303031131506865e-09,4.003448335464422e-06,0.006809720671884082,4.241284858833749e-14,0.0003675093456441387,0.0003000244931116874,7.422262267001659e-07,0.0004766434644536404,8.428096926614598e-10,9.002014541381773e-10,7.079373448264668e-11,2.7391915600778284e-09,2.5677434673549563e-08,4.7836616664614506e-08,2.5274672683704115e-12,1.0490507809297958e-07,9.591448107327718e-12,1.972356521791928e-08,0.00017179876591499687,2.0484998637864573e-13,9.54392219191691e-14,7.449234679521829e-09,5.036125607936465e-17,2.2031783306531656e-19,3.555879920634488e-08,2.554382169180186e-17,1.576456184394706e-17,1.7726865078227046e-12,4.782247825043974e-14,2.396657094798978e-07,1.1652451892794728e-13,2.8269542107268063e-06,3.5351141170964805e-14,5.365220238328991e-07,7.308476433383245e-12,8.37755015286419e-06,1.3865043976173094e-12,3.0314831189411203e-10,7.022469626446703e-07
38,0.02801171875,0.5192325046832078,806.6513676785996,0.4235687380208371,0.633474609580831,0.0,0.13053853320605824,0.15247511547208376,0.02353059187873819,3.773232316434096e-05,1.3393231487340382e-08,1.7734632384258956e-08,1.0295492677197956e-06,0.0009612474452570497,1.9103662340480326e-80,0.0,0.00010679978410508471,4.2531279982202566e-05,0.017688874146145908,0.008569049962279121,1.010777447990952e-08,2.0937979466236755e-21,4.5654383030250033e-17,3.6839806252601693e-13,1.070854599204368e-07,0.00026575093438833687,2.1159236613637895e-10,3.3132007759140493e-15,3.583749102676519e-05,4.308383689279427e-16,1.5063636535049397e-13,6.391793897206673e-07,8.232282453880771e-09,4.161246058982356e-05,3.825513889590966e-11,2.837280577584789e-06,3.121338428665964e-08,6.741184456843645e-10,1.1445265264871434e-10,1.746403453202564e-12,6.806032252335666e-10,2.2299529278959108e-08,4.300520841054247e-12,0.023617118781021167,1.5770447657016837e-08,0.00015673113305866097,2.7861329145441317e-05,5.5558945261637084e-05,4.0121572096039866e-09,4.918676198342475e-06,0.007006085404748962,5.721323101658977e-14,0.0003775364561402056,0.00030530607039582744,8.643852079709432e-07,0.0004886671384397814,1.0570714677189815e-09,1.1222207402904331e-09,8.805226560504168e-11,3.214069309252734e-09,2.971603767191102e-08,6.2465479069734e-08,2.901186475447582e-12,1.1917777006827079e-07,1.1607776366680136e-11,2.0271068157399797e-08,0.00017313030572854458,2.431345230578545e-13,1.0952881567208733e-13,8.141193925636204e-09,5.3402814072115106e-17,2.5785260222401705e-19,3.636175269989229e-08,2.88249758749043e-17,2.0346821477096537e-17,1.7162717885058754e-12,6.033710813256432e-14,2.3793105063430265e-07,1.2778528169375587e-13,2.7713778848951813e-06,4.0572072269215454e-14,5.521079823961418e-07,8.027185693676183e-12,8.627371954017429e-06,1.6888720262458103e-12,3.142681563191695e-10,7.270818423776892e-07
39,0.028015625000000002,0.5243334301841829,814.2214483913192,0.41944809139141725,0.6334009085837495,0.0,0.12988131645410741,0.15176826485831488,0.023863226952727527,3.8316115722360755e-05,1.5268356297781833e-08,2.007234523174892e-08,1.1763786956563095e-06,0.000966006572691514,1.9102930306821627e-80,0.0,0.00010924166644822539,4.297334418220256e-05,0.017991979585955276,0.008755393233655385,1.1877869215385967e-08,3.0977275514956394e-21,6.14204665651802e-17,4.4098415066427407e-13,1.1301050309798521e-07,0.0002712102567412289,2.542917210334778e-10,4.413181149359769e-15,3.6563473932302164e-05,5.773584557867345e-16,1.8102374838088676e-13,6.521443549956221e-07,7.987560361308298e-09,4.260216210713391e-05,4.4888101381240076e-11,2.895639270384572e-06,3.189351183266091e-08,7.512895926659691e-10,1.3100209809944724e-10,1.76553072728942e-12,7.912451643490301e-10,2.283725516737273e-08,5.311327179804391e-12,0.023980723976692122,1.7461899624825952e-08,0.00016055267847920568,2.8492576299453923e-05,5.7533717104638426e-05,5.277378064960386e-09,6.006850741895944e-06,0.0072059384478038585,7.69127338447367e-14,0.00038775606517526325,0.0003106624877529997,9.999804530474475e-07,0.0005009352173762288,1.3184503808335583e-09,1.3924488435162884e-09,1.0893383372910306e-10,3.754454389294759e-09,3.4263161845762294e-08,8.100715383433426e-08,3.3321903413632133e-12,1.3519358962688536e-07,1.4036071676350316e-11,2.083120613850769e-08,0.000173966801036066,2.870568788624996e-13,1.2561341740302797e-13,8.904572252251059e-09,5.648970206051023e-17,3.00692639208576e-19,3.7178104196930585e-08,3.256026209876797e-17,2.621488221478384e-17,1.6596253974830599e-12,7.632965446742069e-14,2.3583147360271292e-07,1.39587396081059e-13,2.702347442329022e-06,4.635153196626106e-14,5.679697648985105e-07,8.757108254100832e-12,8.87362906639973e-06,2.0454439690907967e-12,3.257389086191562e-10,7.520251857767779e-07
40,0.02801953125,0.5294786084680637,821.8512049251542,0.4153721286161572,0.6333280236387258,0.0,0.12921405972466418,0.1510542003151005,0.02419821265192508,3.890594815891427e-05,1.73225343155612e-08,2.2668390541858104e-08,1.3373205598392108e-06,0.0009707672551525862,1.9103691665846806e-80,0.0,0.0001116871194361923,4.340673804289798e-05,0.018298774976246726,0.008944855693247749,1.3891913907893791e-08,4.548249689115797e-21,8.193475374982026e-17,5.25617891027119e-13,1.1919963362558565e-07,0.00027676108804362815,3.0410091061822495e-10,5.845491036225657e-15,3.730053943290956e-05,7.66329417634624e-16,2.1630043196542338e-13,6.652707972936257e-07,7.740146178062934e-09,4.3610298229633626e-05,5.239814671455698e-11,2.954879387591954e-06,3.258361898463752e-08,8.333200989813696e-10,1.492484624289627e-10,1.785586937511241e-12,9.151265634244153e-10,2.3385383675724127e-08,6.560327858217499e-12,0.02434785451398366,1.9361699388587335e-08,0.00016444893707562335,2.9130117715907538e-05,5.9567820425365035e-05,6.900171778023681e-09,7.2918388895796765e-06,0.007409095328101698,1.0304686645626628e-13,0.0003981682146227814,0.0003160954207930565,1.1493051324259866e-06,0.0005134509030140014,1.6358056574046423e-09,1.7199400474432234e-09,1.3404467839418895e-10,4.365889490346771e-09,3.9356830822566604e-08,1.0437066370074176e-07,3.8283076926574894e-12,1.531355336138641e-07,1.695225534949942e-11,2.1404096281009912e-08,0.00017425597766164018,3.371126353483313e-13,1.438937151269806e-13,9.745863203827731e-09,5.958766694204934e-17,3.493071574139696e-19,3.800789540247028e-08,3.681640115303371e-17,3.371805667014249e-17,1.6033142898207713e-12,9.679022946763036e-14,2.3338991842242697e-07,1.5182607883961085e-13,2.6204540611660988e-06,5.269704951670859e-14,5.840996913603242e-07,9.487592670203312e-12,9.11376815747747e-06,2.463515206194006e-12,3.375655203077958e-10,7.768874747345616e-07
41,0.0280234375,0.5346674195297791,829.5394854619087,0.41134104759800905,0.6332560292121071,0.0,0.12853681555344248,0.15033303261804903,0.02453549825881298,3.9501840315471205e-05,1.956011824061568e-08,2.5541817486789536e-08,1.5122768197621744e-06,0.0009755295941547744,1.91064879591273e-80,0.0,0.00011413149535163022,4.3830841070801423e-05,0.01860927713928957,0.009137464690732424,1.6167948788325222e-08,6.627714968988295e-21,1.0839346690897773e-16,6.237008350131105e-13,1.256555871633123e-07,0.00028240535210916084,3.6186316764873056e-10,7.698972665870869e-15,3.8048777917199494e-05,1.007685862254319e-15,2.569224127768556e-13,6.78554749047291e-07,7.491653978668346e-09,4.4637082294872685e-05,6.08513830019225e-11,3.0150035661169295e-06,3.328367189422582e-08,9.199238117699833e-10,1.6921804071059774e-10,1.8064255687662016e-12,1.0530155155523417e-09,2.394404618432648e-08,8.10023672878858e-12,0.024718515445960692,2.1496255057999775e-08,0.00016842092885357407,2.9773555876386663e-05,6.166137026734222e-05,8.968400966235386e-09,8.798057331839318e-06,0.007615340837951297,1.375311785192847e-13,0.0004087728012361115,0.0003216066762139271,1.312477392749726e-06,0.0005262174342405853,2.01895747910392e-09,2.1147490390490478e-09,1.6403287480732902e-10,5.053732976961835e-09,4.503332095256779e-08,1.3359960926422742e-07,4.397790244350293e-12,1.732013706596269e-07,2.0440619329728637e-11,2.1989826961952274e-08,0.0001739503358367007,3.9376810972097684e-13,1.6456604941550902e-13,1.0671719076570138e-08,6.26652678913127e-17,4.041466820426209e-19,3.885115656045841e-08,4.166845038511338e-17,4.329606027302197e-17,1.5478693576673162e-12,1.2293741573231838e-13,2.3063230295839992e-07,1.6439083555476316e-13,2.5266050586469257e-06,5.960855826683198e-14,6.004890227828307e-07,1.0207064094520839e-11,9.344846966031962e-06,2.9506933920813012e-12,3.497515485799253e-10,8.014407239199347e-07
42,0.028027343750000003,0.5398991922150138,837.2850503647716,0.40735503914113236,0.6331850040214556,0.0,0.12784965050112845,0.14960488281075487,0.024875029168420312,4.010381327515865e-05,2.1983753065258218e-08,2.8711547436351055e-08,1.7008816686195765e-06,0.0009802937091795557,1.9110546634657644e-80,0.0,0.00011657000651894783,4.424501730380863e-05,0.018923503076651735,0.009333247615045004,1.8722296571267583e-08,9.585022379711884e-21,1.422034168288944e-16,7.36676931768737e-13,1.3238015648859167e-07,0.0002881450052783763,4.284475801561819e-10,1.0082367769514184e-14,3.880828073970883e-05,1.3129566410790792e-15,3.033180618200151e-13,6.919917164278296e-07,7.243528737269678e-09,4.5682728712642326e-05,7.031042007069604e-11,3.076013529998976e-06,3.3993632392988653e-08,1.0107216087762617e-09,1.9091377855221436e-10,1.82789303017975e-12,1.2055965083605109e-09,2.451336969088336e-08,9.993619617394605e-12,0.025092712250108014,2.3894072476901792e-08,0.0001724696831865022,3.042246520486863e-05,6.381432747495347e-05,1.158494326552514e-08,1.055006847019833e-05,0.007824428129503751,1.8273223350035856e-13,0.00041956957288574926,0.0003271981928184427,1.4894315310168145e-06,0.0005392380859600542,2.4788891700079105e-09,2.5881488609160846e-09,1.9959431433058183e-10,5.823044655451497e-09,5.132634487091689e-08,1.6987584051346683e-07,5.049332415799679e-12,1.9560441454196045e-07,2.459403200517235e-11,2.2588451510968878e-08,0.0001730092542047339,4.574562756586516e-13,1.8782264770693212e-13,1.168874477307137e-08,6.569142071873348e-17,4.656393669796448e-19,3.970790576871802e-08,4.720000983417668e-17,5.550269953428486e-17,1.49376888658363e-12,1.5626060914702122e-13,2.2758678237934181e-07,1.7716171828173455e-13,2.4220050186759336e-06,6.707641047379683e-14,6.171279057406922e-07,1.090342403275716e-11,9.563526256876912e-06,3.5149375457055987e-12,3.6229864385098703e-10,8.254146846111674e-07
43,0.02803125,0.5451732004796394,845.0865762763026,0.4034142841380211,0.6331150305531167,0.0,0.1271526449340234,0.14886988149723032,0.02521674695134051,4.071188935966313e-05,2.4594268143941938e-08,3.219617895983156e-08,1.9024816741405088e-06,0.000985059736306958,1.9116488357650325e-80,0.0,0.0001189977620765964,4.464861511242351e-05,0.019241469968933642,0.009532231916161711,2.1569096891410274e-08,1.3756983835490847e-20,1.8500263234534652e-16,8.660087915228648e-13,1.3937418357273357e-07,0.0002939820042765373,5.047409376033162e-10,1.312802285698179e-14,3.957914021891131e-05,1.6953783348123752e-15,3.5587000599198546e-13,7.055766859598032e-07,6.997037752320035e-09,4.6747452263556715e-05,8.083312718423222e-11,3.137909898220959e-06,3.471345832831181e-08,1.1052400121980878e-09,2.1431233106860126e-10,1.849823138567009e-12,1.3734498460280807e-09,2.5093475140495295e-08,1.2314156726707849e-11,0.025470450809276946,2.6585526759411695e-08,0.00017659623309154024,3.107639126084326e-05,6.602650004149193e-05,1.4868429436013648e-08,1.2572065861845397e-05,0.00803607841597041,2.4153763028219807e-13,0.0004305581267058361,0.00033287204096373583,1.6799157683307374e-06,0.0005525161680333058,3.0278066875366595e-09,3.152706548675148e-09,2.4146668783202355e-10,6.678471996831609e-09,5.826626557067502e-08,2.1451496867728792e-07,5.791983967230336e-12,2.2057416754264782e-07,2.951355245966271e-11,2.3199981525201988e-08,0.0001714012042172668,5.2856466827554e-13,2.138477736559717e-13,1.28032956749104e-08,6.863525633708129e-17,5.341795007641795e-19,4.057814857007431e-08,5.350335427795266e-17,7.103393638746551e-17,1.4414240682612603e-12,1.9855676243224173e-13,2.242829170770889e-07,1.9000901314595102e-13,2.308121664088646e-06,7.508022515448339e-14,6.340053189540631e-07,1.1564525119443609e-11,9.766083614525005e-06,4.164461525133762e-12,3.7520591846057755e-10,8.48494573540806e-07
44,0.02803515625,0.5504886713564987,852.9426605070211,0.39951895098986145,0.6330461944555343,0.0,0.1264458925517756,0.14812816785313193,0.025560589526765983,4.132609214432575e-05,2.7390622702373298e-08,3.601380390739573e-08,2.116131940878327e-06,0.0009898278272787847,1.9123464482868538e-80,0.0,0.00012140980708547167,4.5040966986287784e-05,0.01956319518514804,0.00973444512599444,2.4719907034335763e-08,1.959575409696783e-20,2.386775070117079e-16,1.0131640899166653e-12,1.466375793137708e-07,0.00029991826851986903,5.916395128313847e-10,1.6996180893652503e-14,4.0361449619939426e-05,2.1700115442595847e-15,4.1490086939771203e-13,7.193041443468832e-07,6.753269673838217e-09,4.7831467192467e-05,9.247168074223199e-11,3.2006919638815096e-06,3.54431039034222e-08,1.2029120284178182e-09,2.393637892383416e-10,1.872040948941903e-12,1.5570314427556033e-09,2.5684475579200176e-08,1.5147928280221385e-11,0.02585173741178851,2.9602537241381145e-08,0.00018080160776595203,3.1734849869535333e-05,6.82975467494318e-05,1.8953207747522965e-08,1.4887310356017968e-05,0.008249981284219545,3.1741984085632667e-13,0.00044173790649216474,0.0003386304204618201,1.8834969026798986e-06,0.0005660550222402849,3.6791832490138075e-09,3.8223485224545585e-09,2.9042303068860994e-10,7.624142945559868e-09,6.587936183929062e-08,2.689526332916032e-07,6.635016232581221e-12,2.4835685940253057e-07,3.530761070782168e-11,2.382437990732995e-08,0.00016910590407153212,6.074273290563789e-13,2.428149299487773e-13,1.402127152691842e-08,7.146686723765636e-17,6.101207064804333e-19,4.1461877866931526e-08,6.067912893740753e-17,9.076328954308079e-17,1.3911674036767689e-12,2.519613387762932e-13,2.2075079950682674e-07,2.0279601552391024e-13,2.1866376777084454e-06,8.358878419748984e-14,6.511090177865171e-07,1.217868712595145e-11,9.948452165593637e-06,4.907664462756105e-12,3.8846918181720514e-10,8.703207248424791e-07
45,0.0280390625,0.5558447837495979,860.851828901241,0.39566919180466376,0.63297858389284,0.0,0.12572949965693553,0.14737988848959596,0.025906491384586477,4.194644637823045e-05,3.0369910512425066e-08,4.018184595570553e-08,2.34060852223825e-06,0.0009945981474521676,1.9132181316740555e-80,0.0,0.00012380116299990387,4.542138924193845e-05,0.019888696263964785,0.009939914881053755,2.818335239772448e-08,2.770298163370338e-20,3.053737055458982e-16,1.179593495882929e-12,1.5416937282297918e-07,0.000305955637909415,6.900410157096653e-10,2.187972839856066e-14,4.1155303098593656e-05,2.753805943310848e-15,4.806579215687766e-13,7.331681111427731e-07,6.513140190216131e-09,4.8934986166745605e-05,1.0527140260641885e-10,3.264357438016829e-06,3.6182520015777265e-08,1.3030801551197784e-09,2.6599187876281975e-10,1.89436515318568e-12,1.7566533949590585e-09,2.6286474208169163e-08,1.859468878156345e-11,0.02623657870632971,3.297815704546867e-08,0.00018508682370186255,3.2397326196037285e-05,7.062698309333247e-05,2.3988305123560045e-08,1.751756285347092e-05,0.00846579567322157,4.1448860988387434e-13,0.0004531082019127504,0.00034447565693097973,2.0995716578962834e-06,0.0005798580184588994,4.447758002960194e-09,4.612384807910002e-09,3.472620537016077e-10,8.663571703998707e-09,7.41871926940187e-08,3.3472006941011033e-07,7.5877899886018e-12,2.7921600814454443e-07,4.209102333250335e-11,2.4461553942467958e-08,0.00016611625118754305,6.943146054153922e-13,2.7488410780485583e-13,1.5347919283801e-08,7.415815295658884e-17,6.937690931964131e-19,4.235907424379842e-08,6.883599088090886e-17,1.1578466429498979e-16,1.3432448969540504e-12,3.1897211286074436e-13,2.170201995225251e-07,2.1538234483528033e-13,2.059390989152716e-06,9.25602184341888e-14,6.684254804424503e-07,1.2735221473150398e-11,1.0106288052263561e-05,5.7529979093509665e-12,4.0208004476474003e-10,8.904907536108828e-07
46,0.02804296875,0.5612406784646983,868.812543867778,0.39186513897083464,0.6329122888566706,0.0,0.12500358416386723,0.14662519611526906,0.02625438392881037,4.2572977940045836e-05,3.352742896429367e-08,4.4716931402513945e-08,2.574435628528386e-06,0.000999370874386332,1.914171144546151e-80,0.0,0.00012616686862539433,4.578918174443879e-05,0.020217990914298174,0.010148668950346948,3.1964949251807115e-08,3.8873459393331105e-20,3.875069947418383e-16,1.3667242757406476e-12,1.6196779181964395e-07,0.0003120958277291967,8.008383597433731e-10,2.800996678676009e-14,4.196079565766125e-05,3.4657104683328237e-15,5.533034650835437e-13,7.47162185976666e-07,6.277402943014892e-09,5.00582190935179e-05,1.1927014494455283e-10,3.328902164069524e-06,3.6931654623364896e-08,1.4050017538629671e-09,2.940966316235911e-10,1.9166141276360265e-12,1.9724658418221043e-09,2.689956237272907e-08,2.2769163871250186e-11,0.02662498168949758,3.674610366983409e-08,0.00018945287430126114,3.306327377070094e-05,7.301418910935731e-05,3.013520468698238e-08,2.048257185836727e-05,0.008683151493923414,5.375231554140238e-13,0.0004646681477078584,0.0003504101969381048,2.3273839822934157e-06,0.0005939285491366486,5.349537672726438e-09,5.539544067155774e-09,4.128006585272747e-10,9.799582734810853e-09,8.320608642518861e-08,4.1340835913266164e-07,8.659598749915799e-12,3.13432844917512e-07,4.998369603677363e-11,2.51113486295496e-08,0.00016243985462387428,7.894288281874932e-13,3.102007995015381e-13,1.6787647008769333e-08,7.66838292761467e-17,7.853823318565132e-19,4.326970678915198e-08,7.808976694752227e-17,1.4746612213613445e-16,1.2978125154189777e-12,4.024593153498772e-13,2.1311978017327664e-07,2.2762860494055513e-13,1.928306912388682e-06,1.0194307562590089e-13,6.859398532556421e-07,1.3224923512733946e-11,1.023506842162399e-05,6.708880654964e-12,4.160248977691768e-10,9.085646978109651e-07
47,0.028046875,0.5666754592031064,876.8232151524993,0.3881069009640109,0.632847400531211,0.0,0.12426827440971898,0.14586424819048077,0.026604195855687403,4.320571368146426e-05,3.685681144411583e-08,4.9634802968097954e-08,2.815927381038479e-06,0.0010041461954142484,1.915285389091107e-80,0.0,0.0001285020204412261,4.6143627578388585e-05,0.020551096978939667,0.010360735259529739,3.606704314888352e-08,5.414889475467856e-20,4.877689399612129e-16,1.5759481104365484e-12,1.7003037292026066e-07,0.0003183403822271448,9.249152852082716e-10,3.5663123467827235e-14,4.277802304674741e-05,4.3267514161488845e-15,6.329066927402298e-13,7.612796076133273e-07,6.0466643493901016e-09,5.120137180675205e-05,1.3449762552832402e-10,3.3943197917302866e-06,3.7690453086037865e-08,1.507856602197817e-09,3.2355756397753815e-10,1.9386097298430167e-12,2.2044404764443343e-09,2.7523817523822744e-08,2.7802322832651145e-11,0.0270169536411185,4.0940262412831536e-08,0.0001939007181898208,3.373211342787138e-05,7.545841883052072e-05,3.7564240940825946e-08,2.3799660187354586e-05,0.008901651877945959,6.919773358122449e-13,0.0004764167246499447,0.00035643660183951015,2.566047163475263e-06,0.0006082700225533957,6.401749745576121e-09,6.621967684513528e-09,4.878647032053359e-10,1.1034257927847825e-08,9.294679462343156e-08,5.06620891446154e-07,9.859532008612627e-12,3.5130677708742677e-07,5.91094043723916e-11,2.5773540599096145e-08,0.00015810001618586184,8.928987601749029e-13,3.4889567900108377e-13,1.8343870213687384e-08,7.902225803226935e-17,8.851698134660732e-19,4.419373441696111e-08,8.856269890434401e-17,1.8751465204901464e-16,1.2549373209771307e-12,5.056614354845413e-13,2.0907644149782352e-07,2.3940072013370416e-13,1.7953264402891207e-06,1.1167765233986374e-13,7.036358974136102e-07,1.3640492766163677e-11,1.0330221041472313e-05,7.783553099931152e-12,4.3028378792143907e-10,9.240736454689489e-07
48,0.028050781249999997,0.5721482040914975,884.8822103931537,0.38439455871173717,0.6327840107105439,0.0,0.12352370774816225,0.1450972054932789,0.026955853647241054,4.384468133050544e-05,4.0350221208093914e-08,5.495028490666496e-08,3.063241171918026e-06,0.0010089243061020905,1.9164602111860278e-80,0.0,0.0001308018114899422,4.6483992784011516e-05,0.020888032428356695,0.010576141926370632,4.0488951382880035e-08,7.488618367131577e-20,6.091357395271692e-16,1.808628540697518e-12,1.7835410102906287e-07,0.0003246906294126698,1.0631452828359164e-09,4.516839793252167e-14,4.360708170775816e-05,5.360201896295528e-15,7.194425337706309e-13,7.755133260245613e-07,5.821400649286551e-09,5.236464471738711e-05,1.5097540506837184e-10,3.4606014233203556e-06,3.845885857507039e-08,1.6107566887461146e-09,3.5423886593621886e-10,1.960183423448621e-12,2.4523561307481492e-09,2.8159301252470694e-08,3.384267603438709e-11,0.027412502107593516,4.5594207987173874e-08,0.00019843126659755856,3.440323223232486e-05,7.795881100200113e-05,4.6449543967222885e-08,2.7483463802275873e-05,0.009120875979467065,8.839468987732883e-13,0.0004883527613329243,0.0003625575409472988,2.8145692525071537e-06,0.0006228858550213276,7.622795434680881e-09,7.879214421261458e-09,5.732836856875722e-10,1.2368909670727743e-08,1.0341432100229888e-07,6.159149945075274e-07,1.119632766706461e-11,3.9315567902950777e-07,6.959446819371342e-11,2.644783287696171e-08,0.00015313601727960971,1.0047807120006296e-12,3.9108631547355486e-13,2.0018893890380743e-08,8.11562297577053e-17,9.932991817984044e-19,4.513110778918187e-08,1.0038225922301796e-16,2.380570733638662e-16,1.2146030930617222e-12,6.321581639467629e-13,2.049148285498365e-07,2.5057465690584626e-13,1.6623352160756763e-06,1.2169802949160625e-13,7.214959360541828e-07,1.397684483949184e-11,1.0387283185831409e-05,8.984990695751952e-12,4.448292294375823e-10,9.365320470992876e-07
