,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
35,0.02796875,0.2689282137696194,701.5220111153781,0.4848564727065895,0.606312548188029,1.0777915942893925e-42,0.1694913142051054,0.15279924938756498,0.019204924912334862,0.0001396247312165386,1.1698322583871126e-10,1.5498203923004005e-10,9.407656664604277e-09,0.0018249119959066725,1.7261390559903335e-74,2.679696740571601e-68,5.360538975484139e-05,5.1356316474821664e-05,0.019464946290273864,0.003869645349696517,4.7706039142680413e-11,3.7021435062096873e-26,2.088003398557443e-21,1.7626598634182467e-15,2.036459948945784e-08,0.00011270974959152116,1.4127305603826657e-12,8.929869179772908e-18,8.392149247995147e-05,7.476817345712128e-19,2.5337579274810943e-16,6.443304622265245e-07,4.261739494253731e-09,3.804966041762112e-05,6.88949351786024e-13,3.2048500320684416e-06,9.290558756419363e-08,1.217150953175136e-11,1.582089541993503e-12,1.0953282404111585e-12,9.507218430958341e-12,3.1955488817138475e-08,1.1365911847859141e-14,0.02177229754149677,2.551456723496189e-10,0.00012901980258029342,1.229827216646625e-05,4.149458880101857e-06,1.3632438788925366e-11,2.229289524225121e-08,0.003951026837634944,1.8069527879094962e-16,0.0001256155490378955,2.859463284651057e-05,3.656401457673532e-08,0.0004935154773756826,7.928595649672024e-12,1.8917228149749508e-11,3.750710146762965e-13,2.0390428198662091e-10,1.2709468863763618e-08,3.03052987083636e-10,2.954380684078061e-14,1.45183715954208e-08,7.43952963084673e-14,4.7594292876460304e-09,2.638276437384107e-05,9.525098821998197e-16,1.2059508709477147e-15,1.5264443618413594e-10,1.6775554416210064e-18,1.6894035136216728e-21,3.593396550976808e-08,3.091412798992351e-19,1.0545491799199538e-18,1.6451447516745152e-13,2.0707910182027854e-16,3.1749932280296716e-08,1.2358061828092395e-15,2.6795641281886834e-06,2.3534720417745506e-16,9.913538546641088e-07,1.1878701051121684e-12,2.3161617291742083e-06,2.9527725636187006e-15,4.451180583536979e-11,1.3696368723175138e-07
36,0.027984375,0.2752805280330911,717.1700448474165,0.47366803182930467,0.606077598660567,1.0842537008254548e-42,0.16808389254266387,0.15130729202059554,0.019936675647445654,0.0001453124721188024,2.0725821709019817e-10,2.538433728152993e-10,1.4388139200064091e-08,0.0018488302577247065,1.7337733952702256e-74,2.6716866058631284e-68,5.764869686116975e-05,5.3343554049852994e-05,0.020339920069690137,0.004090856034827207,7.589071318363642e-11,1.270074086263279e-25,6.335360269052689e-21,3.2472806153511473e-15,2.462687815469361e-08,0.00011877086776906204,2.5568508043367755e-12,2.0260011279284846e-17,8.8392604141099e-05,1.7756368900691603e-18,4.68549945897721e-16,6.795651058165827e-07,4.37082312336564e-09,4.044041707624896e-05,1.3172054038085697e-12,3.378994353785896e-06,9.840986644719603e-08,2.2105470954441775e-11,2.4069326700298393e-12,1.1423043712842118e-12,1.877841799798621e-11,3.3984061446454395e-08,1.945439775985333e-14,0.022663468486330808,3.1390006132119245e-10,0.00013732340462566762,1.3102512252756822e-05,4.625171561050027e-06,2.8640653280251014e-11,4.074730800617904e-08,0.004261473833696423,3.4326611081393536e-16,0.00013558234145792626,2.9899419488808083e-05,6.767954941193851e-08,0.0005261782301730763,1.4313538163218733e-11,2.947436902210434e-11,6.990587136910624e-13,3.189052655439491e-10,1.7203232738706525e-08,6.235697638981063e-10,4.5522811983901043e-14,2.0458558806203557e-08,1.2677248500950172e-13,5.1036268948560706e-09,2.8288146123387605e-05,1.6533511167201675e-15,1.6686750163986074e-15,1.892556841815291e-10,2.2150766959396322e-18,2.901325917515192e-21,3.808279582896094e-08,4.0414765073651244e-19,2.0379683241165843e-18,1.605210116901724e-13,4.0241390151453356e-16,3.2509200737758717e-08,1.67481876246936e-15,2.8743900037387057e-06,3.5845832468693825e-16,1.0712455564180655e-06,1.7472474101948017e-12,2.52960009235127e-06,6.221327551480795e-15,4.8812975278770196e-11,1.5109462040821375e-07
37,0.028,0.281793151705754,733.1783955604192,0.462720921101098,0.6058460985484597,1.0900908764006096e-42,0.1666151633549489,0.14977004258646948,0.020684968058713733,0.00015116058533435405,3.630644193765896e-10,4.154246654641333e-10,2.2315819767090224e-08,0.0018727983620802358,1.74200938893186e-74,2.663304703604335e-68,6.195828920364032e-05,5.532415559727145e-05,0.021243581235032415,0.004321950305480373,1.228384420721999e-10,4.272752631614346e-25,1.9168338062590898e-20,5.993564583070192e-15,2.9783992935658674e-08,0.00012507387241355612,4.648432003791854e-12,4.644699185165607e-17,9.304557248162695e-05,4.210147980122967e-18,8.771437055150079e-16,7.162150682413819e-07,4.4257093715672516e-09,4.294881577547464e-05,2.485565749530874e-12,3.560338298308915e-06,1.0416860031018142e-07,3.901492043662731e-11,3.7081007360629695e-12,1.1958600165243592e-12,3.6281856755746486e-11,3.611443177135296e-08,3.534391200059957e-14,0.02357842599581091,3.863773281324525e-10,0.00014605455479551848,1.3944030189586344e-05,5.157572599092939e-06,5.931639598754638e-11,7.46644573050849e-08,0.004592115636535774,6.8752251617223125e-16,0.0001461825989720652,3.124967179438015e-05,1.2073467876007334e-07,0.0005605873506179476,2.667105714524273e-11,4.7438206283724984e-11,1.3198600150410217e-12,4.943108833016341e-10,2.3169675941470848e-08,1.2663437459810588e-09,7.379552070341529e-14,2.8603478214190434e-08,2.167942913927229e-13,5.468882718079607e-09,3.024072659062468e-05,2.9633932389632455e-15,2.4197978876554636e-15,2.390205184366745e-10,2.95100971958175e-18,4.9983274848567205e-21,4.0330196374207054e-08,5.27084784131216e-19,3.881966123766823e-18,1.5329349417222874e-13,7.889495103254216e-16,3.30740164932133e-08,2.3100406062733854e-15,3.0436874480631187e-06,5.540475556032716e-16,1.1559465973291714e-06,2.5170255520575585e-12,2.759041260590467e-06,1.2914628052753981e-14,5.347726241779115e-11,1.664715274972149e-07
38,0.028015625000000002,0.2884660891027719,749.5446838680458,0.45201703933390974,0.6056183885034264,1.0953166059406034e-42,0.165083699874318,0.1481871414234447,0.021449719538799525,0.00015717036513381542,6.241740412912559e-10,6.755275635328867e-10,3.4737799473485106e-08,0.0018968142998472789,1.750798638718315e-74,2.6545546966648434e-68,6.65397753908013e-05,5.728776630403701e-05,0.022176315694808626,0.004563176972372722,2.0070755438400389e-10,1.3969826016043054e-24,5.679687992478389e-20,1.1010508910661067e-14,3.601609079665781e-08,0.00013162376798537867,8.413073853678074e-12,1.0643119596372604e-16,9.788429430867532e-05,9.958384708986713e-18,1.6451150982897045e-15,7.543033408476028e-07,4.4333202155190815e-09,4.557812756493882e-05,4.592643648087844e-12,3.749033957786184e-06,1.1018790662546085e-07,6.673011065328801e-11,5.735782018810837e-12,1.2567976102645372e-12,6.812407960968874e-11,3.8349778054651556e-08,6.787399596960458e-14,0.024517264932814087,4.759944118689155e-10,0.0001552269119981636,1.4822506351560719e-05,5.752420754196821e-06,1.2057424433257916e-10,1.3592793033839804e-07,0.00494366858456827,1.4064437265284126e-15,0.00015743761636106718,3.264719030484788e-05,2.0645562460750822e-07,0.0005968021242383698,5.077601520106198e-11,7.899721763560216e-11,2.497497531445258e-12,7.582615432128919e-10,3.1032014780545136e-08,2.5260352010691734e-09,1.24334876066957e-13,3.96746807044165e-08,3.701541893755086e-13,5.856222941460634e-09,3.220931464179878e-05,5.376422470433483e-15,3.655120644910468e-15,3.085324967008093e-10,3.943023591898859e-18,8.583696931802033e-21,4.2678598927804466e-08,6.858373631393165e-19,7.290349958926619e-18,1.4336052537460163e-13,1.5509429400709732e-15,3.347196333548975e-08,3.211575712945428e-15,3.1666871573017957e-06,8.602243543994636e-16,1.2454744048936931e-06,3.5330337784785317e-12,3.0044924633366952e-06,2.6209214880972008e-14,5.852815257174622e-11,1.8314125563970092e-07
39,0.0280234375,0.29186413734598443,757.8622718439957,0.4467544093779229,0.6055054588982398,1.097648034651886e-42,0.16428961494631955,0.14737402143467937,0.021840369843909496,0.0001602532142211932,8.169029429436563e-10,8.632420579730482e-10,4.3541701131851016e-08,0.0019089063497585263,1.7553488660263704e-74,2.649743161182454e-68,6.89458121438162e-05,5.826397055734959e-05,0.022656348887844034,0.004688363729182107,2.583171694536373e-10,2.520789138700717e-24,9.867840387743515e-20,1.496820561340659e-14,3.963436567448112e-08,0.00013501179099128697,1.1380718167258527e-11,1.618486553737652e-16,0.00010038842072717672,1.5383527852434308e-17,2.264047629908844e-15,7.740024078686302e-07,4.4234899679584956e-09,4.694679388692301e-05,6.2289977895290055e-12,3.846727388090693e-06,1.1331447418978053e-07,8.669465897762223e-11,7.168044855867429e-12,1.2913475161437792e-12,9.313732451030723e-11,3.951437897977228e-08,9.591231146793401e-14,0.024998308849312326,5.291505603888123e-10,0.00016000972080731175,1.5277808173962437e-05,6.077194623834206e-06,1.7219783357761675e-10,1.839397058930656e-07,0.005128507628623598,2.04628524271886e-15,0.0001633500080005281,3.336852491593081e-05,2.6647064407309903e-07,0.0006157117590010446,7.078081668284824e-11,1.0358514528611469e-10,3.4522069420764815e-12,9.390433388691398e-10,3.58947724910264e-08,3.5756740182805856e-09,1.633190841266702e-13,4.658601377699382e-08,4.864447840666516e-13,6.059686044021607e-09,3.3188287602845464e-05,7.281827476871511e-15,4.569936233007673e-15,3.542558636051951e-10,4.57918427902857e-18,1.1284587337165885e-20,4.389822796323237e-08,7.826109337214328e-19,9.940901935305263e-18,1.3765343631243614e-13,2.1939325693384487e-15,3.3626833423327364e-08,3.806955723336815e-15,3.2025537851452158e-06,1.0772305010168976e-15,1.2922849637476265e-06,4.138668718745381e-12,3.1336786948677083e-06,3.723567135214009e-14,6.122223168649955e-11,1.9201612174740901e-07
40,0.02803125,0.2953025683306543,766.2690801969725,0.4415525022184327,0.6053936379836952,1.0998266621736717e-42,0.1634789041741982,0.1465491080534241,0.022235192176740894,0.0001633779389285013,1.060048931217513e-09,1.097783553229023e-09,5.441273675560943e-08,0.0019210104432861972,1.7599985939292572e-74,2.644928745987476e-68,7.142044886413059e-05,5.92313893358306e-05,0.023143975691257472,0.004816247617288592,3.32003253930239e-10,4.4963187678425125e-24,1.6890606056469097e-19,2.0254908545391052e-14,4.360761812726971e-08,0.00013846529797714862,1.531040044754178e-11,2.4503927372919933e-16,0.00010294172013044173,2.3702771528888423e-17,3.104634584221325e-15,7.940790908731987e-07,4.405590636367325e-09,4.8347813337785586e-05,8.370767980190587e-12,3.946365659424478e-06,1.1651023110067045e-07,1.115253192431275e-10,8.937108053210556e-12,1.328096516138243e-12,1.2593922720425807e-10,4.070724991818612e-08,1.3645653260445832e-13,0.025485504404148176,5.885871642084618e-10,0.0001649113773679988,1.5742341381784392e-05,6.420043876366682e-06,2.443499183013085e-10,2.476773237169954e-07,0.005318953830269218,2.9660765097224635e-15,0.00016943929426630456,3.4102967822612376e-05,3.3964409574492563e-07,0.0006351091877292094,9.860888439653326e-11,1.3664862040430957e-10,4.7550390479658915e-12,1.1585439940542457e-09,4.1449281726209014e-08,5.028756505091153e-09,2.1481573160619357e-13,5.459233637230968e-08,6.373557568362028e-13,6.269260695537006e-09,3.415079822283357e-05,9.815271764515153e-15,5.7436429342164874e-15,4.0884102862680346e-10,5.30599804649331e-18,1.4775153537074822e-20,4.5144745546163985e-08,8.927389775961168e-19,1.3509293789756741e-17,1.3158485334908343e-13,3.0969057240819087e-15,3.375759846776946e-08,4.505943213061226e-15,3.2177319305664496e-06,1.3453334458578473e-15,1.3403238746472788e-06,4.806127628012739e-12,3.2666013080124563e-06,5.2394297624737145e-14,6.402604366068757e-11,2.0122612543763424e-07
41,0.0280390625,0.2987813248662036,774.7645811004526,0.43641144773010454,0.6052829782608133,1.1018632328661412e-42,0.1626514081683596,0.14571238395647354,0.022634166646683777,0.00016654470500434085,1.3644182797804891e-09,1.3893045540121576e-09,6.777404267837772e-08,0.0019331264288626904,1.7647701910028207e-74,2.6399932989237155e-68,7.396230851102723e-05,6.018829300104177e-05,0.023639245585487748,0.004946860986600028,4.259761500465517e-10,7.942462472757285e-24,2.8586077095416966e-19,2.728446937494927e-14,4.796629258345133e-08,0.0001419850950676335,2.0497075349475752e-11,3.6947199501023675e-16,0.00010554471484509773,3.6439827833842774e-17,4.241141231507241e-15,8.1453602915825e-07,4.38077966445197e-09,4.9781620846068745e-05,1.1151740961770601e-11,4.047968489470953e-06,1.1977590757584572e-07,1.42094448492062e-10,1.1113514631796615e-11,1.3670880871474289e-12,1.6856831210330354e-10,4.192884474918433e-08,1.9491663169428822e-13,0.025978863530464236,6.552515140223853e-10,0.00016993375810225395,1.6215958228459755e-05,6.781613329779367e-06,3.452162680566146e-10,3.3205889155709714e-07,0.005515052097910918,4.291551295940196e-15,0.0001757079578004903,3.485097134950615e-05,4.27566543960762e-07,0.000655002465134131,1.3718647356695064e-10,1.811830436662017e-10,6.526189518957286e-12,1.4238582939717298e-09,4.777546441636647e-08,7.0398806528209875e-09,2.8228059960923767e-13,6.384680032584113e-08,8.33274015535997e-13,6.485097905993117e-09,3.508582653459594e-05,1.3156121949525216e-14,7.246997906888616e-15,4.739557244826383e-10,6.131119198712758e-18,1.926465722060736e-20,4.64184705047045e-08,1.0185702119338096e-18,1.8298197918122994e-17,1.252846160136096e-13,4.368809304400447e-15,3.387078570941012e-08,5.321040050712825e-15,3.20958015912617e-06,1.67501795153541e-15,1.389576380563993e-06,5.529063341053926e-12,3.40290922649809e-06,7.306025317507486e-14,6.694299741666772e-11,2.1076078506755215e-07
42,0.028046875,0.30230027974534524,783.3481769060469,0.4313313513011072,0.6051735357000945,1.103758541774138e-42,0.16180697782258865,0.14486384176419526,0.023037270130222384,0.0001697536802037214,1.7421016320539753e-09,1.7494959569806363e-09,8.409798047967334e-08,0.0019452541878697582,1.769625049968127e-74,2.6350817701992217e-68,7.656935307007896e-05,6.113285164718158e-05,0.024142208200827256,0.005080236150658762,5.452503295697814e-10,1.3894162352329696e-23,4.781801740351133e-19,3.6577079414815296e-14,5.27420725519061e-08,0.00014557204969343105,2.7305002402079184e-11,5.545240585704049e-16,0.00010819793381496324,5.584187692780334e-17,5.7680967804593046e-15,8.353757173043728e-07,4.350176832339629e-09,5.1248655109505707e-05,1.4728965653381514e-11,4.151555659460613e-06,1.231122137832599e-07,1.7933127646438184e-10,1.377729709549432e-11,1.4083863440931975e-12,2.2341873959376481e-10,4.31796291065782e-08,2.7871410174966923e-13,0.026478398393813503,7.302801365614934e-10,0.0001750787680140347,1.6698481390986913e-05,7.162500200037576e-06,4.857282773619886e-10,4.431601068875459e-07,0.005716827490262204,6.1981415545929666e-15,0.000182158373658289,3.561305627144608e-05,5.316153449425679e-07,0.0006753997280823641,1.9036391521239002e-10,2.411061566165755e-10,8.92062985859386e-12,1.742979774037644e-09,5.495783122982175e-08,9.812583673937813e-09,3.6973142824466447e-13,7.45203332681072e-08,1.0873567036338683e-12,6.707350890504375e-09,3.5980497655857114e-05,1.7518612116339112e-14,9.166008174698573e-15,5.513834776613057e-10,7.062837232662449e-18,2.500685475645436e-20,4.7719722281821716e-08,1.1625036500553243e-18,2.4704214797118335e-17,1.1888891155399365e-13,6.160724972766458e-15,3.397234856278163e-08,6.265608193726083e-15,3.176098240897872e-06,2.0780722324596303e-15,1.4400225838192912e-06,6.297253814726366e-12,3.5421029000905494e-06,1.0096262012900207e-13,6.997655046075682e-11,2.2060195991654665e-07
43,0.028054687499999998,0.30585931647196346,792.0191754906724,0.42631230616550564,0.6050653704656652,1.1055246331092042e-42,0.1609454774752049,0.1440034864722189,0.023444475434672613,0.0001730050334537372,2.2063821604375034e-09,2.1916413919307346e-09,1.038973190461918e-07,0.0019573936430105224,1.7745854741945205e-74,2.630073157209859e-68,7.923880279049397e-05,6.206313224112004e-05,0.02465291301434958,0.005216405209299531,6.957463291473863e-10,2.4074687110756014e-23,7.90449038310279e-19,4.8785870121709776e-14,5.7967525711945106e-08,0.00014922709956501098,3.618186194092821e-11,8.279911518958188e-16,0.00011090191127784901,8.522196012709323e-17,7.805598320309892e-15,8.566004449650174e-07,4.3148067810750734e-09,5.274935771384784e-05,1.928579937638668e-11,4.2571469432764555e-06,1.265198338466478e-07,2.2419698568179687e-10,1.7017337834947358e-11,1.4520383068712799e-12,2.932578222196356e-10,4.446007950583756e-08,3.9788741850659843e-13,0.0269841211849709,8.150605737760166e-10,0.00018034833650881738,1.7189701478153296e-05,7.5632455684858776e-06,6.805737990854053e-10,5.884675793933671e-07,0.005924280413607528,8.93100327705839e-15,0.0001887927826956237,3.638981701779143e-05,6.528611688598116e-07,0.0006963091711862399,2.6318879780758325e-10,3.21529695658632e-10,1.2136913409279255e-11,2.1247889276411916e-09,6.308434120168693e-08,1.3615723652091566e-08,4.81758854114296e-13,8.680329608034669e-08,1.4162191837737128e-12,6.936172979622753e-09,3.681988599677284e-05,2.315610814443132e-14,1.1605148426575963e-14,6.429868287594636e-10,8.108695445284816e-18,3.230760174376973e-20,4.9048819388978014e-08,1.3279035053246182e-18,3.324714040461382e-17,1.1253002905550436e-13,8.682930965314523e-15,3.406706808103186e-08,7.352384729355242e-15,3.116144209845232e-06,2.5674447776708256e-15,1.491636886584192e-06,7.0964856404576094e-12,3.6834879306004778e-06,1.3826469181889692e-13,7.31301795117458e-11,2.307210363948269e-07
44,0.028062499999999997,0.30945823927485944,800.7767889515536,0.42135439168140976,0.6049585478635998,1.1071617017714614e-42,0.16006678638383864,0.14313133677163467,0.023855750807540817,0.00017629893772759013,2.7715572281152145e-09,2.73063121067148e-09,1.2771601127358745e-07,0.001969544758576207,1.7796125061463e-74,2.62511538405121e-68,8.196707104135373e-05,6.297709522672721e-05,0.02517140982254825,0.005355400183020503,8.843317818179767e-10,4.1307091208829537e-23,1.29016610239369e-18,6.471398964253857e-14,6.367569745819948e-08,0.00015295126982592847,4.767142101105628e-11,1.2291709732325181e-15,0.00011365719089391997,1.2936181706307535e-16,1.0501702792019912e-14,8.782122692229092e-07,4.275551422863668e-09,5.428417634745494e-05,2.5030993942898496e-11,4.364762254597128e-06,1.2999942805502015e-07,2.776513482098201e-10,2.0930029804259686e-11,1.498065974183981e-12,3.812282970083609e-10,4.5770685771381274e-08,5.657726632560537e-13,0.02749604451582506,9.113056097386899e-10,0.00018574442778703656,1.7689375726980852e-05,7.984330034792786e-06,9.493576282148283e-10,7.770868174591053e-07,0.0061373820906859425,1.28311724031459e-14,0.00019561329139731706,3.718192675701127e-05,7.919878480774882e-07,0.0007177390855293202,3.6216383514683965e-10,4.2901267731596967e-10,1.642521708111796e-11,2.5790107198572535e-09,7.224500337316972e-08,1.8801450829579564e-08,6.234885837732381e-13,1.0090680690392232e-07,1.840744660307138e-12,7.171715594529835e-09,3.758702175066561e-05,3.036013827137367e-14,1.468865971801766e-14,7.506633411850486e-10,9.274633242549536e-18,4.1527448279531566e-20,5.040608097345072e-08,1.5185668234002698e-18,4.460440565014639e-17,1.0633650565133405e-13,1.2226112653519523e-14,3.41580223748754e-08,8.592368371537412e-15,3.029612430968536e-06,3.1569019802818014e-15,1.5443875711847986e-06,7.909008814238227e-12,3.82612502999472e-06,1.8761085368213112e-13,7.640735817855113e-11,2.410757408002622e-07
45,0.028070312499999996,0.31309685122715813,809.6201035340056,0.4164576867333829,0.6048531391508379,1.108683084003182e-42,0.1591708022940238,0.14224742768799956,0.0242710590031039,0.00017963556955613092,3.452672092666242e-09,3.3829182463435664e-09,1.561130543809705e-07,0.0019817075501262103,1.7847285928415444e-74,2.6200831865864062e-68,8.474970524060146e-05,6.387259272588324e-05,0.0256977484579627,0.0054972528334144176,1.1188570015880588e-09,7.018570224188262e-23,2.078649917204978e-18,8.534694378698463e-14,6.989958320588407e-08,0.00015674568321530098,6.242652490755816e-11,1.8132654132741396e-15,0.00011646432470865547,1.9511513273993263e-16,1.403852482404474e-14,9.002129368869833e-07,4.233123202767111e-09,5.5853564120928046e-05,3.21998822488909e-11,4.474421582156085e-06,1.3355162687087724e-07,3.4061149779996136e-10,2.561793213570186e-11,1.546463060718368e-12,4.908329864879448e-10,4.711194935303022e-08,7.998293087904394e-13,0.02801418123760881,1.0211435921458925e-09,0.00019126903574899623,1.8197225491577615e-05,8.426170581547035e-06,1.3180130085083697e-09,1.0199308908195092e-06,0.006356068853905655,1.8369315489819338e-14,0.00020262184271563832,3.799013961546292e-05,9.492348518153093e-07,0.000739697835666049,4.956032269826655e-10,5.719144218104309e-10,2.2097667657954856e-11,3.116115689151917e-09,8.252990991861941e-08,2.5825785494404168e-08,8.00512455027663e-13,1.1706451834789194e-07,2.386925282163169e-12,7.414124423140193e-09,3.826307728385213e-05,3.946185532956034e-14,1.856382950729387e-14,8.762983495588341e-10,1.0564902797966616e-17,5.3090014917379013e-20,5.179182519639673e-08,1.7395839325192054e-18,5.965896506625293e-17,1.0042315162449748e-13,1.7189443855345657e-14,3.42461969051503e-08,9.994326672745626e-15,2.917545054867332e-06,3.860823938080697e-15,1.5982361981894527e-06,8.714202344076614e-12,3.96877297890892e-06,2.522104829087875e-13,7.981149545370175e-11,2.5160621206655364e-07
46,0.028078124999999995,0.3167748658807472,818.5480806830892,0.41162226554557785,0.6047492225657414,1.1100892320447605e-42,0.15825744320287435,0.1413518120533538,0.02469035670352893,0.00018301511207595737,4.265164134623836e-09,4.166419339898067e-09,1.8964376225994828e-07,0.00199388208461858,1.78989243517513e-74,2.6151284483690883e-68,8.758135055128017e-05,6.47473659409522e-05,0.026231979270368744,0.0056419947999437545,1.4081035449547945e-09,1.1805505393083468e-22,3.3034178257123443e-18,1.1186615659478381e-13,7.667156439592597e-08,0.00016061157728104606,8.121959091568906e-11,2.6565951327722472e-15,0.00011932387751463667,2.920677436332424e-16,1.8632390316394654e-14,9.226038385468607e-07,4.188050034718137e-09,5.74579829901455e-05,4.1050193507986146e-11,4.586145134379385e-06,1.371770331000203e-07,4.139029550748763e-10,3.1186860628886764e-11,1.5971885826515246e-12,6.258974723040322e-10,4.8484384673867625e-08,1.1225254837083296e-12,0.028538544836332568,1.1472233806391514e-09,0.00019692419312031432,1.8712934849018357e-05,8.88912252662445e-06,1.8204045963963524e-09,1.3298453537814002e-06,0.006580236889562719,2.6188369612781857e-14,0.00020982021421672337,3.881529235945131e-05,1.1243760011382183e-06,0.0007621939018860381,6.739312422647761e-10,7.606871840544465e-10,2.953620091111633e-11,3.747179548523237e-09,9.40270078574523e-08,3.527024876351891e-08,1.018807015511475e-12,1.3553380258612594e-07,3.0867860501055525e-12,7.663535309832707e-09,3.8827822968304296e-05,5.0825773058081046e-14,2.3401148243245098e-14,1.0217251511866988e-09,1.1981343850487787e-17,6.748102738380579e-20,5.3206370799544805e-08,1.997041342426483e-18,7.955517661679726e-17,9.48919584549243e-14,2.4114347099940672e-14,3.433029624165647e-08,1.1563672227070507e-14,2.782147066969623e-06,4.693584461204083e-15,1.6531371437647107e-06,9.489939836910145e-12,4.109830200968117e-06,3.3585911915576783e-13,8.334586660794153e-11,2.622306013426184e-07
47,0.028085937499999998,0.3204919830828864,827.5595234242402,0.4068482111272748,0.6046468841333565,1.111394745497453e-42,0.15732665107408486,0.14044456312275463,0.02511359357548977,0.00018643775487427945,5.224433260875945e-09,5.100348306767136e-09,2.2883291251904206e-07,0.002006068491010094,1.7951270793476546e-74,2.6101201045029778e-68,9.045572702492411e-05,6.559904471088812e-05,0.02677415286048147,0.005789657425367233,1.7617314775591032e-09,1.9658009187945385e-22,5.177390348471988e-18,1.4568597081829386e-13,8.402274495511578e-08,0.00016455031282902268,1.0495311848768913e-10,3.86404062684519e-15,0.00012223642605689147,4.3353046178277233e-16,2.4539373630447867e-14,9.453859150314525e-07,4.140680346717571e-09,5.909790309703803e-05,5.186133777820818e-11,4.699953264745616e-06,1.4087621603209274e-07,4.982052584739943e-10,3.774318214802398e-11,1.6501656486897566e-12,7.905102402764165e-10,4.988851591247423e-08,1.562420795829409e-12,0.02906914927518863,1.2928358555061914e-09,0.00020271196370523175,1.923614803915082e-05,9.373482930747943e-06,2.500161304350299e-09,1.721691708607935e-06,0.006809736082548065,3.715600138115502e-14,0.00021720998680771605,3.965830297791373e-05,1.316735415459693e-06,0.0007852358588575504,9.101315592886143e-10,1.008322529912231e-09,3.920343092899956e-11,4.483675372961829e-09,1.0681930231395878e-07,4.7864249699179754e-08,1.2846340833200781e-12,1.5659760851731967e-07,3.9793006308055984e-12,7.920068068566808e-09,3.9260314029161006e-05,6.484785512467756e-14,2.9397354079163766e-14,1.1886944900762e-09,1.3523395935464595e-17,8.525576680670709e-20,5.465003542399723e-08,2.2988318859335025e-18,1.0577662696265335e-16,8.982437586495918e-14,3.3726955188122536e-14,3.440680222524666e-08,1.3302045001674518e-14,2.6266966234714182e-06,5.669145017060524e-15,1.7090369673126172e-06,1.0213961452104176e-11,4.247275343960164e-06,4.4301732589816687e-13,8.701348270785744e-11,2.728399978843061e-07
