,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
34,0.027984375,0.34596506967098994,730.092696796088,0.46672810232924206,0.6153121310006849,1.3648062509543112e-44,0.15716485141704228,0.1533429990030249,0.020311589203019415,8.765348310970485e-05,8.427165236414596e-10,1.0868347671803775e-09,5.483503650051071e-08,0.0015392165665996332,7.30890418595684e-73,8.081132877061971e-64,7.042483077482764e-05,4.796368572629795e-05,0.018750744770614707,0.005131923509056704,3.3093285967192046e-10,2.5482965401234263e-24,1.1138630757374324e-19,1.3849427023032712e-14,4.135371288135382e-08,0.00015010625228838422,9.494884839077712e-12,7.562894690436217e-17,6.577691581402611e-05,4.740637514590227e-18,3.060068969300788e-15,6.27408489363062e-07,6.895960629862984e-09,3.9736455469671894e-05,3.988549349291653e-12,3.053040286934673e-06,6.139547280958703e-08,7.865698006664703e-11,8.021047178189713e-12,1.4693672212377984e-12,6.416911261663617e-11,2.67757074380701e-08,9.987357593333995e-14,0.02209681681030893,1.3859348153460304e-09,0.0001389010089970412,2.044472155715836e-05,1.4360999703948638e-05,1.0291970151776404e-10,1.55424170471939e-07,0.004844164738664627,1.319257316064318e-15,0.00020969721927678513,9.09285120289264e-05,1.0408245651257475e-07,0.0004948220470189589,4.123654968376539e-11,6.095069147495983e-11,2.7321546653675025e-12,4.936107530342024e-10,9.350620020733294e-09,1.7077288585343294e-09,1.7622045401170123e-13,2.743229627410234e-08,5.188791444655898e-13,8.016118995765698e-09,6.262240609902069e-05,8.359502194546855e-15,7.050810340700785e-15,7.901705268015181e-10,7.540437989920794e-18,1.2150122855716014e-20,3.7096100475614064e-08,1.921371160949942e-18,2.5532884035843605e-18,6.039049419221291e-13,1.883442401348595e-15,8.382843593140829e-08,8.507496899513854e-15,2.7358049693030356e-06,1.6436679884659106e-15,7.835867193095624e-07,2.149757929930897e-12,3.98259122454648e-06,4.134531708444269e-14,1.1256100502616564e-10,3.183975758031634e-07
35,0.0279921875,0.3509886358888138,740.1514452240314,0.4600480013397101,0.6151763541932341,1.3846751859596111e-44,0.1562779621933445,0.15239289968042566,0.02077156404132538,8.978714611692249e-05,1.1580738318627475e-09,1.4169574522145356e-09,7.125102971976219e-08,0.0015511893865942186,7.36525259968995e-73,8.143473308768467e-64,7.344362090498191e-05,4.896466708910205e-05,0.01925495902009177,0.005307305693717644,4.442886737821602e-10,5.250836397080072e-24,2.0904799886081913e-19,1.9571086148282243e-14,4.5864390524935876e-08,0.00015492558197232866,1.3495177341697797e-11,1.2487850391141388e-16,6.787176226050262e-05,8.674233358448059e-18,4.400950671779002e-15,6.478254898700924e-07,6.8582529264918625e-09,4.1226279020104176e-05,5.7383681273422686e-12,3.152121563196289e-06,6.356092027243012e-08,1.0604105482112898e-10,1.0399605416937658e-11,1.498502187403648e-12,9.280002205070569e-11,2.779023133907105e-08,1.360632533835735e-13,0.022635846809103116,1.5729144122251873e-09,0.00014423480836716927,2.122749719064103e-05,1.527024524213298e-05,1.6204340959336712e-10,2.24687306172834e-07,0.005070197645420995,2.0043587574256155e-15,0.0002192500573149572,9.341179200046837e-05,1.4635107958742546e-07,0.0005143700835847889,6.256015343215404e-11,8.637699148587928e-11,4.00825095982145e-12,6.558472421758414e-10,1.1813651742380566e-08,2.6568187051394886e-09,2.1945680220663242e-13,3.367142324357617e-08,7.076762878868662e-13,8.362847075846972e-09,6.499286935082279e-05,1.1758136329887158e-14,8.649773087920587e-15,8.906770873963678e-10,8.718423210849335e-18,1.6450859648239144e-20,3.8418037628297385e-08,2.2581043350607276e-18,3.789855415905084e-18,5.803346987104011e-13,2.720646667509322e-15,8.397811274264121e-08,1.0260348091805664e-14,2.8159279223885123e-06,2.1309256891787655e-15,8.207443077960477e-07,2.6701494138303164e-12,4.198436739369439e-06,6.292110771864935e-14,1.190327899845668e-10,3.3779901193966636e-07
36,0.028,0.35608818397430936,750.3499586260695,0.45345964200531363,0.6150416514939018,1.4044379230843249e-44,0.1553677207698599,0.1514254504397857,0.021237650821596975,9.19568454834172e-05,1.5717894042397744e-09,1.8399257658831995e-09,9.249239544579644e-08,0.0015631737312342593,7.421277580179079e-73,8.205058023167741e-64,7.6560726460165e-05,4.995654779341386e-05,0.019769114623644352,0.00548741480259469,5.966040191687779e-10,1.063565903910654e-23,3.8569236328572723e-19,2.7568015283922046e-14,5.085156277499543e-08,0.0001598619474266472,1.9075767129990263e-11,2.0545888342827594e-16,7.001798396547934e-05,1.567852261642368e-17,6.317396760357879e-15,6.68730235440838e-07,6.790135402763874e-09,4.276036319871064e-05,8.145742113092957e-12,3.253665852025002e-06,6.578547096111779e-08,1.4102018141631862e-10,1.3476091055074109e-11,1.5304329895728893e-12,1.31997351083223e-10,2.883559546086632e-08,1.875737598329098e-13,0.023183474014713733,1.786782241100191e-09,0.00014973433938513612,2.2030234840563643e-05,1.6237568567866e-05,2.5252743427114356e-10,3.230357948993813e-07,0.005304860613539314,3.0825094789130346e-15,0.00022914144833641962,9.594743355647633e-05,2.020713893874385e-07,0.0005345492265356787,9.451241966304907e-11,1.231918385452866e-10,5.869815319096834e-12,8.654732757899586e-10,1.4862064835942624e-08,4.0916871915266644e-09,2.7617159385302507e-13,4.120575438064211e-08,9.617250579369211e-13,8.722436006020715e-09,6.732185274021237e-05,1.6511697294171082e-14,1.0740153741524651e-14,1.007067452068517e-09,1.0085646540049934e-17,2.2222153930188167e-20,3.977643401209046e-08,2.653264836066629e-18,5.596821252548011e-18,5.542058261705133e-13,3.924156698120474e-15,8.381248149310249e-08,1.2394046160336402e-14,2.878416326368152e-06,2.7612941176886068e-15,8.591903362039193e-07,3.2823175465923417e-12,4.423064292685841e-06,9.442227406619092e-14,1.2583520274038759e-10,3.581803295520487e-07
37,0.0280078125,0.3612635077847855,760.6872813925071,0.4469635513729185,0.6149081061079256,1.4240813757956734e-44,0.15443385494619782,0.1504406256929065,0.021709808184920125,9.416273584135513e-05,2.108527279510991e-09,2.378996245578409e-09,1.1980082104292145e-07,0.0015751692506694268,7.476956247652904e-73,8.265879457162813e-64,7.977264890124314e-05,5.093700805837359e-05,0.020293287782352325,0.00567232087192902,8.005094332902334e-10,2.1235488123950414e-23,7.026502717642703e-19,3.869117999457577e-14,5.6358172731539233e-08,0.0001649172053649381,2.683344096645829e-11,3.367003160882248e-16,7.221624040557225e-05,2.8005919033084276e-17,9.040044389646284e-15,6.901262082675699e-07,6.695005891590118e-09,4.4339452840160617e-05,1.141940687057895e-11,3.3577029192087536e-06,6.806976601652847e-08,1.8508149458499892e-10,1.7432113867270725e-11,1.5652096249247455e-12,1.8497381120768377e-10,2.991240987033718e-08,2.617324534106822e-13,0.02373971442151457,2.032398257533695e-09,0.00015540282626013324,2.2852568941592322e-05,1.7265753409967465e-05,3.910820075065296e-10,4.6215135988405014e-07,0.005548252329184928,4.79230105459066e-15,0.0002393758863017485,9.853669464923281e-05,2.742118134153602e-07,0.0005553723552423538,1.4204617924818124e-10,1.764611549649492e-10,8.572840109803057e-12,1.1344042517790623e-09,1.861349153775667e-08,6.2611116469549064e-09,3.5113187683389386e-13,5.027386075943928e-08,1.3046853956003991e-12,9.095252392358859e-09,6.957129567784246e-05,2.3093211187170173e-14,1.347989747056178e-14,1.1427736359905562e-09,1.165707793256371e-17,2.9926033301230636e-20,4.117181235552254e-08,3.117998243263677e-18,8.224487871976427e-18,5.26077618310505e-13,5.669319332290385e-15,8.334134236355807e-08,1.496171930763541e-14,2.918618673123811e-06,3.571376507086609e-15,8.989182170513862e-07,3.988937989288958e-12,4.6559992040111e-06,1.3985173453944243e-13,1.3298112235364528e-10,3.7953631983547244e-07
38,0.028015625000000002,0.36651432196580225,771.1622787318769,0.44056019297804144,0.6147758103930574,1.4435954593803844e-44,0.1534761176456434,0.1494384246453549,0.022187987162180692,9.640497278959177e-05,2.7960360465059248e-09,3.061550551645749e-09,1.5458675068529876e-07,0.0015871756679982215,7.532282821558701e-73,8.325929956129928e-64,8.307437953348717e-05,5.1903583476969554e-05,0.02082755443163456,0.005862093684447637,1.0715825574073814e-09,4.180065974936906e-23,1.2629319098016198e-18,5.405937291405654e-14,6.242837673346819e-08,0.00017009339232699068,3.753673954225097e-11,5.487827533855866e-16,7.44671971863611e-05,4.9345649710906425e-17,1.2874754843113535e-14,7.120163768461948e-07,6.576730240821643e-09,4.59642964639444e-05,1.581130942055041e-11,3.464262297097168e-06,7.041440244138608e-08,2.3978052737809436e-10,2.2477640252496786e-11,1.6029222391396758e-12,2.5555259429007647e-10,3.102130207541726e-08,3.69389852551028e-13,0.024304584161094635,2.315733527631299e-09,0.0001612435477029635,2.3694040938062446e-05,1.8357446171715863e-05,6.021349694008979e-10,6.572761835210466e-07,0.005800426536292286,7.50215127737752e-15,0.00024995745104384066,0.00010118105985206859,3.657950147736621e-07,0.0005768524707284231,2.1206064149924493e-10,2.5320328211462426e-10,1.2467325037150895e-11,1.4766085537467842e-09,2.3200813614860102e-08,9.522120287389108e-09,4.504547238476426e-13,6.115131650131237e-08,1.767989561705104e-12,9.481669082842572e-09,7.169471008261156e-05,3.208875195560952e-14,1.7068276443358542e-14,1.3019143748539582e-09,1.3449125530584688e-17,4.0143238550321155e-20,4.260469165067106e-08,3.666108526186921e-18,1.2027221090614874e-17,4.966003337320466e-13,8.216415302844442e-15,8.258431852744985e-08,1.8018902824682597e-14,2.9321962537844193e-06,4.603231373383902e-15,9.399148795995751e-07,4.7872974982902106e-12,4.896425739416452e-06,2.0446232385279972e-13,1.404836755452303e-10,4.018399938368586e-07
39,0.0280234375,0.371840244760774,781.7735982204603,0.4342499841884071,0.6146448683526817,1.4629661226678768e-44,0.1524942931076674,0.1484188764843571,0.022672129435112442,9.868371462177138e-05,3.664666028410342e-09,3.919242423399254e-09,1.9839140174637154e-07,0.0015991927902214965,7.587228861970208e-73,8.385204354668182e-64,8.645922940102978e-05,5.285366156280265e-05,0.0213719904613048,0.006056802735365925,1.4286621255161673e-09,8.110566247573353e-23,2.2364607092147875e-18,7.512028018486049e-14,6.910668460690784e-08,0.00017539276847896847,5.2163099314857366e-11,8.882259766572076e-16,7.677152831465589e-05,8.560079302847462e-17,1.821750041617855e-14,7.344030447664307e-07,6.439352497863629e-09,4.763564835245544e-05,2.161926145944606e-11,3.5733732814952385e-06,7.281993008482697e-08,3.066701700774698e-10,2.8846940979001323e-11,1.6436219609280496e-12,3.4817633249557937e-10,3.2162918825853373e-08,5.264393879160137e-13,0.024878099789498183,2.644242275679524e-09,0.00016725984793437932,2.4554092404583374e-05,1.951509615417425e-05,9.214277412921326e-10,9.280655195527809e-07,0.006061379430270765,1.1779585061060152e-14,0.00026088977345513196,0.00010388227949869409,4.797217292934282e-07,0.0005990027114020429,3.140235277644667e-10,3.630091597399391e-10,1.8023772982828745e-11,1.9081241295853313e-09,2.8771149199883144e-08,1.4385833236372508e-08,5.818301614979667e-13,7.415498379931729e-08,2.393519756412694e-12,9.882061397668805e-09,7.363636460433724e-05,4.420589327157729e-14,2.1752829335708922e-14,1.489324733498518e-09,1.5473855725502735e-17,5.3587447362827397e-20,4.407558632539456e-08,4.314970331627903e-18,1.7504692459605872e-17,4.664864727500738e-13,1.1954210669607073e-14,8.15704799713696e-08,2.161414313679752e-14,2.915539978639948e-06,5.903137781806822e-15,9.821600208391317e-07,5.667943680419363e-12,5.143052582099079e-06,2.9501461200688944e-13,1.4835615771621445e-10,4.2503243268303363e-07
40,0.02803125,0.37724077928681926,792.5196281419949,0.4280333125882068,0.6145153982211073,1.482182702564327e-44,0.15148820372939809,0.14738204585770645,0.023162165407007725,0.00010099912433647471,4.746538278994408e-09,4.987948127635514e-09,2.528271932742181e-07,0.001611220520074755,7.641784933023203e-73,8.443697522402285e-64,8.991869942214713e-05,5.3784479313100195e-05,0.02192667196684559,0.006256517201295042,1.893944054331556e-09,1.5507158834995857e-22,3.89637921771675e-18,1.0371245446536704e-13,7.643689046561924e-08,0.00018081786305345084,7.193238265784234e-11,1.4255610818402175e-15,7.912991875064138e-05,1.4595079631840145e-16,2.5567514153941284e-14,7.572876660772075e-07,6.286820879407961e-09,4.9354270906101834e-05,2.918613064856958e-11,3.6850649026058463e-06,7.528684901727563e-08,3.8720919764979263e-10,3.6792135095824526e-11,1.6873031880114956e-12,4.67872846256647e-10,3.333792707648474e-08,7.558097511573239e-13,0.025460278602235018,3.0273166231566615e-09,0.0001734551480145675,2.54320581575969e-05,2.0740899174417532e-05,1.4006950390385477e-09,1.299306535162007e-06,0.006331035390946352,1.8490798463748812e-14,0.000272175999698174,0.0001066424067454354,6.185643487961417e-07,0.0006218363723502512,4.606842763288165e-10,5.187521292209228e-10,2.5861384554490668e-11,2.4469386440632435e-09,3.548364593765563e-08,2.157385345555016e-08,7.546715218118489e-13,8.964743865306993e-08,3.2364977682575407e-12,1.0296800702688701e-08,7.533135611143669e-05,6.027326024397034e-14,2.783507760656626e-14,1.7105675344211542e-09,1.773666526211714e-17,7.111698253879568e-20,4.5585005154517086e-08,5.086708154456623e-18,2.5358448516200008e-17,4.364743925897277e-13,1.7461947464908256e-14,8.033719459610843e-08,2.578276078143983e-14,2.866216799226944e-06,7.519950383028393e-15,1.0256253135764288e-06,6.613799196197688e-12,5.393949481112451e-06,4.2001458221841975e-13,1.5661188682228068e-10,4.490096406222269e-07
41,0.0280390625,0.38271529396509396,803.3984542167705,0.4219105505874399,0.6143875350232523,1.5012304587209765e-44,0.1504577173291122,0.14632803841700537,0.023658012154393355,0.00010335137189841952,6.074364433396804e-09,6.307472486353559e-09,3.1948813241377063e-07,0.0016232588682346862,7.69591631343285e-73,8.501406719033843e-64,9.344240371178672e-05,5.46931218705797e-05,0.02249167552725264,0.006461305915704519,2.4928125608265714e-09,2.9205349717513178e-22,6.669667189403786e-18,1.421239198412049e-13,8.446081483037124e-08,0.0001863715174955333,9.833455166771436e-11,2.2658878708341082e-15,8.15430671860362e-05,2.4425165844338773e-16,3.553568929808423e-14,7.806706295910359e-07,6.122758788519421e-09,5.112093711405763e-05,3.889544687420703e-11,3.7993658485422847e-06,7.781560738236129e-08,4.82652862417731e-10,4.657286804009916e-11,1.7338902224950888e-12,6.201695636506941e-10,3.454701360093287e-08,1.0900111445362279e-12,0.02605113896972714,3.4768241701853383e-09,0.00017983295608758768,2.632715939395673e-05,2.2036749063618042e-05,2.11370087924336e-09,1.8014369864118972e-06,0.006609231386038544,2.894062826146324e-14,0.0002838187543427849,0.00010946383007901685,7.843574073904571e-07,0.0006453669281313916,6.688793961843399e-10,7.37390019495782e-10,3.677644725738038e-11,3.112699484590659e-09,4.350587888317476e-08,3.208601982873228e-08,9.801903980745242e-13,1.0804149251429608e-07,4.368685430222985e-12,1.0726244578104046e-08,7.67068577149979e-05,8.12298385352542e-14,3.5674339860409115e-14,1.971910438353865e-09,2.0234588495566745e-17,9.374058476377304e-20,4.7133449884492764e-08,6.009671919051128e-18,3.656937720143913e-17,4.0728665176691833e-13,2.5595623021415464e-14,7.892819063634555e-08,3.0541031519875163e-14,2.7833729352079213e-06,9.50261765407338e-15,1.070273575998486e-06,7.600070844187832e-12,5.6463545930922374e-06,5.899132136281808e-13,1.652639444132559e-10,4.736057288337981e-07
42,0.028046875,0.38826300325731705,814.4078173684449,0.4158820671401283,0.6142614329236393,1.5200985316180524e-44,0.1494027544694332,0.14525700605195507,0.024159571370504094,0.00010574063668009813,7.679959084174301e-09,7.92097964632251e-09,3.998316205860142e-07,0.0016353079651097496,7.749610004988228e-73,8.558329348026231e-64,9.701805801517372e-05,5.557652228986197e-05,0.02306707849977355,0.006671237355780268,3.253343842608285e-09,5.415787563952152e-22,1.1204476510445494e-17,1.9314080931965477e-13,9.321690817830782e-08,0.0001920569207093293,1.3314818996973726e-10,3.5630603910001035e-15,8.401168896132139e-05,4.0079311355423424e-16,4.884476882688716e-14,8.045510194186438e-07,5.950302278661844e-09,5.293643288766317e-05,5.116300203613484e-11,3.916304311766422e-06,8.04065997786582e-08,5.939307475512494e-10,5.844208901887806e-11,1.783225313241521e-12,8.109513115537315e-10,3.579088266301002e-08,1.5742890880621367e-12,0.026650700680767945,4.007707189602653e-09,0.00018639687449379308,2.7238496857277498e-05,2.3404201319092065e-05,3.163687331753469e-09,2.4707378502966574e-06,0.006895700707553296,4.5063079008604586e-14,0.000295820102400176,0.00011234929887524331,9.784158957550898e-07,0.0006696080586387946,9.604031645410488e-10,1.0408344950309495e-09,5.1767944472892715e-11,3.926231134553656e-09,5.300875694768487e-08,4.727672103744171e-08,1.2713797755797529e-12,1.298047206373247e-07,5.88163595361028e-12,1.1170722574354086e-08,7.768486933185463e-05,1.0810236943831905e-13,4.5688645784274686e-14,2.280260361573039e-09,2.295492158120923e-17,1.2261435010890037e-19,4.872141358518523e-08,7.120199229314704e-18,5.2503372450425866e-17,3.795865864571022e-13,3.7603526483692325e-14,7.7390910528109e-08,3.588065081987869e-14,2.6680155061325342e-06,1.1896862958158613e-14,1.1160579084158567e-06,8.595215307229045e-12,5.896461704701907e-06,8.172375055766392e-13,1.7432473461819548e-10,4.985723006843976e-07
43,0.028054687499999998,0.3938829502306678,825.5450759846036,0.4099482353523368,0.6141372671475139,1.5387718682162635e-44,0.14832329535610408,0.14416915135088665,0.0246667274489001,0.00010816710996173024,9.592538879973481e-09,9.874145205590496e-09,4.950403386758077e-07,0.0016473680711713218,7.802824889277399e-73,8.614465068390484e-64,0.0001006315422957324,5.6431462332674744e-05,0.023652959314412938,0.006886379645859529,4.205455753233241e-09,9.884259264222138e-22,1.8455191642169416e-17,2.6007920280082647e-13,1.027387989644011e-07,0.000197877629291908,1.784468507524837e-10,5.538331060839801e-15,8.653651899455465e-05,6.443954001175458e-16,6.631799303324102e-14,8.289263650112458e-07,5.772014400749917e-09,5.480155890922246e-05,6.642440555603522e-11,4.0359077194618645e-06,8.306016617807111e-08,7.215197538361003e-10,7.262885571493628e-11,1.8350599572052985e-12,1.0462603472186833e-09,3.7070251119380934e-08,2.270416692617059e-12,0.027258985274442607,4.638595938250479e-09,0.00019315060106447427,2.8165043979159424e-05,2.4844452245876098e-05,4.691963335112331e-09,3.349070142870098e-06,0.007190057019289295,6.96696328957141e-14,0.00030818151032606335,0.00011530194005839839,1.2012107828194861e-06,0.0006945736770095999,1.3629023184266408e-09,1.4568496278634553e-09,7.205691421431598e-11,4.908857496614336e-09,6.416000446613267e-08,6.893234624326582e-08,1.6428993325604878e-12,1.554638922942607e-07,7.889653554991558e-12,1.1630516856139312e-08,7.81866900831004e-05,1.4197045793286696e-13,5.835193297595246e-14,2.643049985404673e-09,2.587437987079784e-17,1.5902791408096925e-19,5.034937880226443e-08,8.464597155678665e-18,7.50548864504245e-17,3.5393738196125164e-13,5.5273283602459905e-14,7.57733457502806e-08,4.1764265474043815e-14,2.523103485391438e-06,1.4741254754227416e-14,1.162920803960769e-06,9.563061805265751e-12,6.139208882885363e-06,1.116621582291204e-12,1.838052618129264e-10,5.235547434302157e-07
44,0.028062499999999997,0.3995739927323721,836.8071766382853,0.40410943483125766,0.6140152352633372,1.557239894871468e-44,0.14721938573624108,0.14306473078606088,0.02517934588738481,0.00011063099733576263,1.1836955283922068e-08,1.2214062731357272e-08,6.058798217675493e-07,0.0016594395847359664,7.855545173933425e-73,8.669813758768406e-64,0.00010426704194667038,5.725457415853437e-05,0.024249397747832083,0.007106800583936022,5.3797357798491195e-09,1.7747249433872612e-21,2.978407804312971e-17,3.467946846491803e-13,1.1305390001088498e-07,0.00020383756485923592,2.365916123337224e-10,8.504404032677986e-15,8.911831457782993e-05,1.0147913003682699e-15,8.885388156849997e-14,8.537924004883941e-07,5.58987501822071e-09,5.671713159486452e-05,8.51191375955316e-11,4.158202300344609e-06,8.577659137680183e-08,8.653223428460299e-10,8.932001040588147e-11,1.8890517410672226e-12,1.3320426164826814e-09,3.8385840383350534e-08,3.2611337878562867e-12,0.02787601633920053,5.39236271293153e-09,0.00020009792149405597,2.910563988552433e-05,2.635833537309859e-05,6.886838401642637e-09,4.483067310365572e-06,0.00749177996001718,1.0675475401791544e-13,0.0003209038063511143,0.00011832526470062045,1.4523229641726297e-06,0.0007202779580416847,1.9107416238007735e-09,2.019932284094597e-09,9.909626724717861e-11,6.081554322319821e-09,7.71164935532463e-08,9.933656770441085e-08,2.1108701370796218e-12,1.8560918647858912e-07,1.0532056856552637e-11,1.2105837427693673e-08,7.81390890396457e-05,1.8392083903365926e-13,7.418716243597027e-14,3.068072870714031e-09,2.895908109732539e-17,2.0437948304540385e-19,5.201781568400867e-08,1.0101207878175744e-17,1.0684116415024888e-16,3.307681294248479e-13,8.110701458476332e-14,7.41206462438536e-08,4.812309850297646e-14,2.353405610059259e-06,1.8063095301738087e-14,1.2107932412868736e-06,1.0465951764413987e-11,6.36810553265338e-06,1.5047110487473605e-12,1.9371399475932568e-10,5.480674462270192e-07
45,0.028070312499999996,0.40533479497085306,848.1906371783797,0.39836604795317077,0.613895557671352,1.5754876833244994e-44,0.14609114120203018,0.1419440561788415,0.025697272201665806,0.00011313252082555852,1.4432049362722248e-08,1.4987979065856214e-08,7.325730183973734e-07,0.00167152304614966,7.907723833516079e-73,8.72437738338337e-64,0.00010790726612928083,5.804234275004204e-05,0.024856475150296695,0.007332567696782971,6.806052225768232e-09,3.1337621671492435e-21,4.7075845768209095e-17,4.576675056316203e-13,1.2418220911568298e-07,0.00020994098096682224,3.102106138486021e-10,1.2896056567699919e-14,9.17578578769982e-05,1.5652195551768974e-15,1.1738692666618148e-13,8.791428584573534e-07,5.4053342493014204e-09,5.868398275383308e-05,1.0767229652070695e-10,4.283212432127444e-06,8.855610498149089e-08,1.0245615653930045e-09,1.086433551819474e-10,1.9447687164133956e-12,1.673849561175006e-09,3.9738364827704316e-08,4.655224795512555e-12,0.028501819753570985,6.2965272454328214e-09,0.00020724268955747428,3.0058982096699906e-05,2.7946335002034488e-05,9.991378642629636e-09,5.9227814001895e-06,0.0078002036939624495,1.6184326069616767e-13,0.00033398714082464193,0.00012142316437507745,1.7304829117130581e-06,0.0007467353649169029,2.6457800932869425e-09,2.772123329159151e-09,1.345689222786723e-10,7.463988303844341e-09,9.201592982274976e-08,1.4130373275327899e-07,2.692597346787103e-12,2.2089807100461526e-07,1.3974372353797308e-11,1.2596792273341953e-08,7.748178735089069e-05,2.349942991580267e-13,9.375572585479619e-14,3.563266403432389e-09,3.2165584573112205e-17,2.6014148656527116e-19,5.3727180368598675e-08,1.2102360732495962e-17,1.514639682177467e-16,3.1035093286004306e-13,1.185119159453274e-13,7.247187663749627e-08,5.4857593326620276e-14,2.165124011400532e-06,2.187472611626873e-14,1.2595937681145945e-06,1.1268487808933993e-11,6.575151314338604e-06,1.999924053986339e-12,2.040551571029388e-10,5.714717835547235e-07
46,0.028078124999999995,0.411163826063036,859.6915454289599,0.39271844975008324,0.613778477244934,1.5935054701946142e-44,0.14493874936537313,0.1408074941412153,0.02622033152658669,0.00011567192053928157,1.738933502255798e-08,1.824197262475118e-08,8.747155630619859e-07,0.0016836191377029128,7.95934374421191e-73,8.778158156771631e-64,0.0001115337350739613,5.8791108947672735e-05,0.025474274601931468,0.007563748329643972,8.512124362671952e-09,5.440426407474883e-21,7.285932440896374e-17,5.975665432759124e-13,1.3613544601424574e-07,0.0002161923942304399,4.021693543205165e-10,1.930886413526081e-14,9.445595799716955e-05,2.3651767297771134e-15,1.5283701832787581e-13,9.049693267777667e-07,5.219410507164131e-09,6.070295760144045e-05,1.3447584165317684e-10,4.410959709163805e-06,9.139888202293876e-08,1.1977046297635619e-09,1.3065536847765555e-10,2.001702500306041e-12,2.076509506260898e-09,4.1128516470332476e-08,6.593220487254342e-12,0.029136423848656688,7.383429259184145e-09,0.00021458879235514776,3.10236187180581e-05,2.9608614825553596e-05,1.4307613377973743e-08,7.71990492556906e-06,0.008114509765741146,2.423415082338491e-13,0.00034743094788237223,0.00012459989811214146,2.0336865779536422e-06,0.0007739606717974397,3.617996726229841e-09,3.763702727715055e-09,1.8037434408257307e-10,9.07352843519688e-09,1.0896859506645218e-07,1.9815540529245862e-07,3.406245599609134e-12,2.620587242425961e-07,1.8408244892426217e-11,1.3103353544818068e-08,7.617543752450443e-05,2.9613063243825084e-13,1.176444464958124e-13,4.136447423584615e-09,3.544307321097355e-17,3.278211527039793e-19,5.547791405436922e-08,1.4555985284576267e-17,2.1386075480834425e-16,2.927920321733412e-13,1.7198084071197316e-13,7.085732469537172e-08,6.184163493837408e-14,1.9653293236292635e-06,2.617092926919342e-14,1.3092275856557626e-06,1.1941268302335006e-11,6.750913384046128e-06,2.622067975481294e-12,2.1482627581043992e-10,5.929628225784094e-07
