,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
30,0.02796875,0.206535584957115,684.3117052890503,0.49597178063805475,0.592762258078687,2.0590223754523944e-39,0.18572792652455833,0.14950314544407314,0.019095448581865723,0.0002833336594751405,1.702875979004979e-11,2.0056417321049368e-11,1.5524388934440547e-09,0.0021085616717565194,0.0,2.6150839390147876e-63,3.886243086674331e-05,5.304717813301375e-05,0.020955817314031656,0.0027141818610889293,8.371181106544565e-12,5.1516774934866695e-28,4.431253402771992e-23,2.657958587180898e-16,1.0881323328648216e-08,8.796729267859006e-05,2.494312486250339e-13,1.5577895700706208e-18,0.00012907310543205285,4.429172374613029e-19,2.1801748193825024e-17,7.859795392386034e-07,2.3168179991664315e-09,3.944971758009015e-05,1.584852558283593e-13,4.739680153481671e-06,2.084335498763326e-07,2.256157618760337e-12,3.3852070956697574e-13,8.193248271324889e-13,1.85083569303222e-12,5.313514387755592e-08,1.094088116055333e-15,0.022329332205540443,3.045619527356781e-11,0.00012440350257051082,5.544433312988185e-06,7.013188891847859e-07,1.9814715910404483e-12,3.7077286252703602e-09,0.0034147833962574897,2.209689694538725e-17,6.766523983321618e-05,5.432418733985603e-06,1.435922504620819e-08,0.0005330527801934999,3.2365517002395384e-12,1.0403765337831495e-11,5.948032221160392e-14,6.211989926948681e-11,3.288357509556507e-08,7.783947718740816e-11,4.088623785105236e-15,9.458846893607409e-09,1.1185783408813166e-14,2.475170253950549e-09,9.290794506229921e-06,1.0147385107210465e-16,1.6550170017864267e-16,1.878696381937465e-11,3.526352096828822e-19,2.62486240800029e-22,3.755358083308723e-08,3.398332828823011e-20,7.690320401607642e-19,3.54325590589273e-14,2.7080760670309698e-17,9.448491210847742e-09,1.369688810732394e-16,2.12832215665626e-06,2.9041274542224686e-17,1.3765573122493329e-06,6.515532411610152e-13,1.262328998815239e-06,2.1481637461012248e-16,1.4029512143747615e-11,4.170513609594899e-08
31,0.028,0.21417197228443915,708.0498693912009,0.47828770875675564,0.5923650186385302,1.9531645480410854e-39,0.18347988584066133,0.14718766285497842,0.020256725961300855,0.0003016834556878038,4.288122979511547e-11,4.777760521621019e-11,3.1602054792284232e-09,0.0021526680047290665,0.0,2.5546585447635424e-63,4.383272562961951e-05,5.6574818605755756e-05,0.022451745211139584,0.0029603572681633143,1.7120518500589263e-11,3.673859040458762e-27,2.8675088316534544e-22,7.58993862600903e-16,1.5168130762578322e-08,9.548510388416601e-05,6.65259438431013e-13,5.850699200549116e-18,0.0001399888251175513,1.6293283696264872e-18,6.207830115447537e-17,8.543926047228995e-07,2.5224044493959887e-09,4.338554037696209e-05,4.465037383679555e-13,5.148648371043878e-06,2.2805030609391444e-07,6.2990180689356155e-12,6.764842450874719e-13,8.939524131811408e-13,5.39137545591466e-12,5.849178419247157e-08,3.2040173960228836e-15,0.02378554292410766,4.259719462717205e-11,0.00013712084972827804,6.127426652364331e-06,8.408730983262754e-07,6.312818702622196e-12,9.803473176407769e-09,0.003841620728220048,6.468777202723095e-17,7.644548986776463e-05,5.827878969222739e-06,3.843675715781511e-08,0.0005890677612111186,6.8738184406986135e-12,1.8869654178181996e-11,1.6456854982859143e-13,1.25070232373995e-10,4.454388450313706e-08,2.403803445027308e-10,1.0729151643199054e-14,1.6233317132146453e-08,2.648232305381185e-14,2.759858502124409e-09,1.0464184734923609e-05,2.4515947892695656e-16,3.090882798663252e-16,2.97578800736431e-11,5.962931320918845e-19,6.712046010533328e-22,4.112410895575367e-08,5.2112152775596003e-20,2.1674748990995246e-18,3.2312580947734386e-14,8.650142296938446e-17,1.0329648268361588e-08,2.309059279431786e-16,2.4027525945945077e-06,5.866103192815722e-17,1.553894254597401e-06,1.2082815931193504e-12,1.4481388774841044e-06,7.124491793602053e-16,1.618798823604114e-11,4.857437465336326e-08
32,0.028015625000000002,0.2181096964586659,720.2498770000286,0.46965276465675454,0.5921685441068713,1.9009905698679136e-39,0.18228774011620827,0.1459777740216991,0.02085851250794397,0.000311251533723631,7.007756777979688e-11,7.612740412945547e-11,4.618425666441892e-09,0.0021749857864324334,0.0,2.5255705240542196e-63,4.6561527936120564e-05,5.836341735356215e-05,0.023235813391610252,0.0030911246553869814,2.5169459710844745e-11,1.0014461598155829e-26,7.827361896369092e-22,1.3237087121523194e-15,1.7993319185782274e-08,9.945701193802118e-05,1.1242996942956898e-12,1.1619083758135848e-17,0.00014576134946423823,3.0916414165615337e-18,1.076294536206943e-16,8.905635436682262e-07,2.605729870920508e-09,4.548705743941231e-05,7.714079656039281e-13,5.365096818396083e-06,2.384926307513375e-07,1.0788615405976165e-11,9.749709716906467e-13,9.405317626842553e-13,9.630417930124553e-12,6.135476287302802e-08,6.02068606588513e-15,0.024543593658220002,5.045096855146779e-11,0.00014392832096140986,6.438673544290013e-06,9.225445245861936e-07,1.1232467837237132e-11,1.615040754743725e-08,0.004073690274716773,1.171010454194234e-16,8.123002956534218e-05,6.035869332153866e-06,6.240704377012095e-08,0.0006191171658279763,1.0358033194431275e-11,2.5806806646062558e-11,2.8046121402311344e-13,1.7976317260354148e-10,5.1878454020035356e-08,4.21906088015006e-10,1.84311483439627e-14,2.111895184748364e-08,4.216938048023334e-14,2.914025358862349e-09,1.1093633916042958e-05,4.052532365602071e-16,4.542946043771872e-16,3.9471390410096226e-11,8.035229206203497e-19,1.1080896863174657e-21,4.3023594340644734e-08,6.442088479629323e-20,3.591843582485121e-18,3.032987014422329e-14,1.583662951081246e-16,1.0830709185838896e-08,3.0802544900081845e-16,2.5306488553039407e-06,8.549818023864019e-17,1.6498273478745982e-06,1.6225255088137706e-12,1.5504598807594677e-06,1.3330860378718113e-15,1.7385666710411833e-11,5.240690011862224e-08
33,0.02803125,0.22212626592456156,732.6699595522458,0.46116032947038244,0.5919749530674406,1.8499184141232827e-39,0.18105451384209223,0.14473871706645802,0.021471343610998034,0.0003210365601733953,1.1255581978216391e-10,1.1946180125572733e-10,6.729982702124027e-09,0.0021973544567334465,0.0,2.4971876467012876e-63,4.944806333019946e-05,6.015455325496488e-05,0.024040474671401135,0.003226547907447965,3.720737507032519e-11,2.6671370808584925e-26,2.0676072918230564e-21,2.2764252006400654e-15,2.1352443081053123e-08,0.00010355515725634242,1.8785071041599117e-12,2.296947257809381e-17,0.00015172132090954154,5.814828354885759e-18,1.8591659427859744e-16,9.279009877782671e-07,2.6756036709738527e-09,4.76709741331698e-05,1.3096691747272749e-12,5.5886936080218035e-06,2.4932202935078426e-07,1.7950894945588182e-11,1.4022979330601012e-12,9.92246162449492e-13,1.6805577081836252e-11,6.433207224376291e-08,1.1676792780009277e-14,0.025317938314950172,5.974386311789085e-11,0.00015101499566091533,6.7619460511559e-06,1.0126542342260528e-06,1.9743843061900226e-11,2.6415623447972127e-08,0.004317823307898677,2.1063763101051116e-16,8.627140470563797e-05,6.2499262042686524e-06,9.858077650256432e-08,0.0006504454021266808,1.590276406835453e-11,3.572032242983717e-11,4.76240817513645e-13,2.5629379382018216e-10,6.035226071412e-08,7.313550512687231e-10,3.184402590445494e-14,2.7347285109136733e-08,6.660316415033014e-14,3.07583238441246e-09,1.1747725467451057e-05,6.748143317947863e-16,6.823422660692568e-16,5.384883755155449e-11,1.0738669554781406e-18,1.806310256105168e-21,4.499262615066673e-08,7.946002043270638e-20,5.900281388968318e-18,2.8135137460880434e-14,2.877182974392345e-16,1.1386647130361348e-08,4.109942990201563e-16,2.6426623793106457e-06,1.2431436432633785e-16,1.7503331468852479e-06,2.149810148243911e-12,1.6589067228771053e-06,2.4467049324655548e-15,1.866350834908811e-11,5.6507436357758405e-08
34,0.028046875,0.22622180268355593,745.3091609659477,0.45281144788505195,0.5917844528382827,1.8002290919615258e-39,0.17977939716725905,0.14347026493349677,0.022095200506613084,0.0003310401643399322,1.7860850126155924e-10,1.8539853347884602e-10,9.786528373718833e-09,0.002219773012686416,0.0,2.469399545755404e-63,5.249851442117564e-05,6.194260555304446e-05,0.024865968065820445,0.00336672351336486,5.5325938170068914e-11,6.985503408648066e-26,5.351949317447733e-21,3.875295092746554e-15,2.5347047773447903e-08,0.00010778152293122173,3.116833555334651e-12,4.526568189796987e-17,0.0001578720673042949,1.0854087440738632e-17,3.202688994296131e-16,9.66421755571373e-07,2.7336520517494558e-09,4.9939206493748144e-05,2.1956827468573237e-12,5.819565721482786e-06,2.605468027232009e-07,2.9225879022804915e-11,2.014868709692035e-12,1.049689670935659e-12,2.8872029417634497e-11,6.742657948128654e-08,2.29958225976092e-14,0.026108645643156247,7.07671898287414e-11,0.00015838813289081527,7.097291807766466e-06,1.1119722365820558e-06,3.439374601541087e-11,4.298332884800008e-08,0.004574406730661187,3.78030321779679e-16,9.157862172031904e-05,6.470299598292098e-06,1.5174867821552006e-07,0.0006830878267354816,2.4923292413603415e-11,5.024012707956567e-11,8.066088426464336e-13,3.630035446781632e-10,7.012405018291512e-08,1.2564153325815955e-09,5.478988836384583e-14,3.524631120569476e-08,1.048947757029643e-13,3.2456124024966055e-09,1.2424353319272988e-05,1.1275539074334149e-15,1.042050555873332e-15,7.524958955688863e-11,1.4265365582850201e-18,2.917000085064078e-21,4.7032625950947463e-08,9.783978349844677e-20,9.609035010593703e-18,2.5813842576186626e-14,5.207970776388371e-16,1.2013955366491557e-08,5.484362855954078e-16,2.7285701774591983e-06,1.8046024390289153e-16,1.8554288318171616e-06,2.8030647732104306e-12,1.7735184514569492e-06,4.428129341159773e-15,2.0025669787328952e-11,6.088454002869642e-08
35,0.028062499999999997,0.23039639126260197,758.166382644215,0.4446068859376923,0.5915972529874897,1.7522692323230426e-39,0.17846159321029167,0.14217220901234534,0.02273005877542695,0.0003412639586102746,2.7995128279909365e-10,2.8459219167413904e-10,1.4173138459287871e-08,0.002242240582961028,0.0,2.442215676227636e-63,5.571817974444545e-05,6.372130886286526e-05,0.025712531171884278,0.0035117479465833,8.256034855838901e-11,1.7976419355322107e-25,1.3536275567294932e-20,6.529469378108106e-15,3.009597028964066e-08,0.00011213812552138345,5.128653592995495e-12,8.871941390251565e-17,0.00016421693028975947,2.010980385765474e-17,5.490911403891816e-16,1.0061423870203115e-06,2.7825195761929283e-09,5.229368263914903e-05,3.632637214696187e-12,6.057839920097694e-06,2.721751955292189e-07,4.6618053696634726e-11,2.8881741970597528e-12,1.1135432772268108e-12,4.88174594519604e-11,7.064120778348107e-08,4.5222551321661824e-14,0.026915782984202757,8.386752520021606e-11,0.0001660550745703549,7.444707069360979e-06,1.2212752940678791e-06,5.926632257303015e-11,6.945077406208728e-08,0.004843803218846356,6.739614191370403e-16,9.71606677398979e-05,6.697305849439466e-06,2.2715247626729027e-07,0.000717080195507447,3.9815780608057494e-11,7.201341703463302e-11,1.3596891444102745e-12,5.109694638124388e-10,8.137029912712783e-08,2.1352473404326467e-09,9.287890457776718e-14,4.5212113389218675e-08,1.6471984781292812e-13,3.423721083987973e-09,1.3120462640794e-05,1.878536066421524e-15,1.6069456619332125e-15,1.0669795375490503e-10,1.8839351700403127e-18,4.666493583052735e-21,4.9145017386018864e-08,1.2031539256852396e-19,1.5516559961893255e-17,2.346049686363452e-14,9.371828659230314e-16,1.2726405553519151e-08,7.307334164677633e-16,2.7772833805792426e-06,2.61040301805606e-16,1.9650993260639407e-06,3.585529533894432e-12,1.8941888647660655e-06,7.899282378527853e-15,2.1476450480801153e-11,6.554296288491693e-08
36,0.028070312499999996,0.23251409810287926,764.6769055538483,0.4405574694475669,0.5915045698258258,1.728868470225447e-39,0.177783571862663,0.14150923129202794,0.02305296043308054,0.00034648091262051695,3.5029951024578887e-10,3.5245873893578924e-10,1.708029103942183e-08,0.002253540590265594,0.0,2.428299061917017e-63,5.7400064305697803e-05,6.46081327228789e-05,0.026145614671925225,0.003586425082785716,1.0124756282310221e-10,2.882163929936172e-25,2.16027309891258e-20,8.475770552837791e-15,3.281716882101311e-08,0.00011437537690890007,6.592493842825295e-12,1.2441925440747303e-16,0.00016747700124650477,2.7339238777096937e-17,7.202951597684218e-16,1.0265437483275817e-06,2.8049048193786915e-09,5.3509034910205917e-05,4.669370285977734e-12,6.180310502076178e-06,2.7816870536581206e-07,5.867723537576097e-11,3.4640991420075908e-12,1.1487599125686952e-12,6.348283707679563e-11,7.230157950452933e-08,6.324915646152052e-14,0.02732726618825393,9.138441535918584e-11,0.00017001793537027305,7.623655121509552e-06,1.2802095574572829e-06,7.781371918830439e-11,8.837164212563021e-08,0.004984004226456915,9.037117091005216e-16,0.00010007001797283559,6.813935721213562e-06,2.7529951277120096e-07,0.0007346689905780664,5.079476956239743e-11,8.704975635105684e-11,1.7681535655879988e-12,6.063148710018495e-10,8.764630799115406e-08,2.7846699248686227e-09,1.201897891660257e-13,5.111469796838204e-08,2.0706669264970613e-13,3.516424824480081e-09,1.3475830456978747e-05,2.4283452444068675e-15,2.006453431235279e-15,1.2756871369556352e-10,2.167256598701449e-18,5.9032114420876816e-21,5.0233422108070485e-08,1.3345668988551739e-19,1.96578514634244e-17,2.230305713037756e-14,1.2600366774663692e-15,1.311864314742204e-08,8.451207035201276e-16,2.783814233721723e-06,3.1447335784344543e-16,2.021861371441994e-06,4.022273656805474e-12,1.95694239579028e-06,1.0539813773843648e-14,2.2239849318643338e-11,6.798756278551498e-08
37,0.028078124999999995,0.23465173342962115,771.2418689820269,0.43654406668946905,0.5914128104668369,1.7060583313602763e-39,0.17709435814406196,0.1408386436756195,0.023378651543636008,0.0003517545475134684,4.3627655271382326e-10,4.3476321342568117e-10,2.0540474947770628e-08,0.002264853023748108,0.0,2.4148515545481649e-63,5.9126194416429044e-05,6.548993028296611e-05,0.02658415620303306,0.003662376724134385,1.241082162264624e-10,4.592080534322801e-25,3.413499079110984e-20,1.0959971206872705e-14,3.578364521736986e-08,0.00011664666367723693,8.442617208212083e-12,1.7400469623698205e-16,0.00017078787961415852,3.709877215150986e-17,9.426513028553422e-16,1.0472575170109518e-06,2.8260722173045124e-09,5.474717073828759e-05,5.97200173349945e-12,6.30471814770292e-06,2.8426839676888965e-07,7.340071262686068e-11,4.1489206793982724e-12,1.1858927098085076e-12,8.206128425427189e-11,7.399380019712525e-08,8.800819223799293e-14,0.027742959860398417,9.960965929253631e-11,0.0001740587419967524,7.805662397481147e-06,1.3419706275013951e-06,1.0180996301690392e-10,1.1213771457877022e-07,0.005127607541227345,1.2075339165459822e-15,0.00010305326827640356,6.9324165380505284e-06,3.310139264383234e-07,0.0007526167923838797,6.49888086589619e-11,1.0575963009416312e-10,2.2939027313883733e-12,7.181120613739969e-10,9.437462093323649e-08,3.6189177196620466e-09,1.544826339740094e-13,5.7719219903764596e-08,2.598301597073217e-13,3.6114071380042007e-09,1.3834061391979516e-05,3.1273932613173586e-15,2.5038223080219957e-15,1.524390599073552e-10,2.486983187862144e-18,7.441285538656992e-21,5.13408618104237e-08,1.4803431913876666e-19,2.4853278007853845e-17,2.117291581180927e-14,1.6894957907319256e-15,1.3533764263534229e-08,9.761967463293473e-16,2.776967605377335e-06,3.781147643077083e-16,2.0797737907138145e-06,4.48506806738011e-12,2.021091078854725e-06,1.3988859412897935e-14,2.3027749237653898e-11,7.050304323212065e-08
38,0.028085937499999998,0.2368092949429135,777.8610648657186,0.43256673086982256,0.5913220038450987,1.6838746703447073e-39,0.17639385631611054,0.14016042783980542,0.02370712618704859,0.00035708506928254063,5.409378600434986e-10,5.342137390680228e-10,2.4651890980673077e-08,0.002276177812012938,0.0,2.4012900454928068e-63,6.089670502013217e-05,6.636568361399693e-05,0.027028186184766954,0.003739615323222421,1.5205766943367454e-10,7.278653952901707e-25,5.35262614499186e-20,1.4120791247919257e-14,3.901606275683088e-08,0.000118952272895072,1.0777149115914358e-11,2.427761560845285e-16,0.00017415000674674368,5.0270739063834917e-17,1.2309049431830222e-15,1.0682857383555776e-06,2.8462485821557436e-09,5.6008346707039336e-05,7.602174543824898e-12,6.431079285956253e-06,2.904753140470366e-07,9.126721740268438e-11,4.962256319478704e-12,1.225011654914786e-12,1.0548397428150162e-10,7.57182730177383e-08,1.217357649458217e-13,0.028162872465448376,1.0862942126500385e-10,0.00017817848024220275,7.990711065124568e-06,1.4066501772532735e-06,1.3286729218968574e-10,1.4197161518293162e-07,0.005274645978097602,1.609851598306434e-15,0.00010611156982444486,7.052816256419764e-06,3.948284586754667e-07,0.0007709283828499782,8.335721525478321e-11,1.291442799534056e-10,2.9696526288239072e-12,8.489204479484775e-10,1.0158268895092037e-07,4.690761805318461e-09,1.971481096693334e-13,6.509948683043181e-08,3.2559529928855557e-13,3.708721267065018e-09,1.4193811291227045e-05,4.012188652080212e-15,3.1215633003711484e-15,1.8186476462636889e-10,2.8464387610879424e-18,9.347949664971108e-21,5.246752253611508e-08,1.6423662748750458e-19,3.135856277353803e-17,2.008059320428745e-14,2.2610153301014348e-15,1.3970190246762118e-08,1.1260122417347047e-15,2.7557515178348273e-06,4.5378477976992475e-16,2.1388231213531514e-06,4.969119767306318e-12,2.0865225260988843e-06,1.847488932056649e-14,2.3840756120347598e-11,7.308719102078133e-08
39,0.028093749999999997,0.2389867634365059,784.5342671214404,0.4286255036240484,0.5912321796958567,1.6623417712290936e-39,0.17568197339654804,0.13947456822836565,0.024038377511132046,0.00036247268435125364,6.67754631888563e-10,6.538993749485014e-10,2.9526012491998455e-08,0.002287514893419735,0.0,2.388183701023644e-63,6.271155104251242e-05,6.723431959852176e-05,0.02747773504862102,0.0038181533121342446,1.8617407568644368e-10,1.147815141922985e-24,8.32981564653698e-20,1.8127196684981727e-14,4.253634406221949e-08,0.00012129250205699639,1.3714444601343875e-11,3.3789231052698185e-16,0.00017756382738842434,6.802479685498358e-17,1.603574604454362e-15,1.08963042560126e-06,2.8656452549708005e-09,5.729282155436588e-05,9.632053934821352e-12,6.559410385187143e-06,2.9679049368671104e-07,1.1280760222093819e-10,5.9265542830752446e-12,1.2662019212153608e-12,1.3485114858470494e-10,7.747540816712044e-08,1.672674456990769e-13,0.028587012476688677,1.1854453261114305e-10,0.00018237814533726685,8.178778526714731e-06,1.474336853924455e-06,1.7299249194876757e-10,1.7934359894693868e-07,0.005425146948096851,2.1421453274627176e-15,0.00010924606143861142,7.175210377819005e-06,4.6715280235331544e-07,0.0007896085801265128,1.0711236149624514e-10,1.5845832954046373e-10,3.8361370897677574e-12,1.001616928369609e-09,1.092987643411618e-07,6.065346586557655e-09,2.4970392655372e-13,7.333574020593793e-08,4.0752086314939853e-13,3.808421934577641e-09,1.4553477550382896e-05,5.12593942155135e-15,3.8863959801731764e-15,2.1639562565567272e-10,3.249339041663783e-18,1.1703000917092459e-20,5.361359086694124e-08,1.8228521880647597e-19,3.948751681374852e-17,1.9035625864754467e-14,3.0205562937722818e-15,1.4425184709792524e-08,1.2968924640197165e-15,2.7195004351075914e-06,5.4355808177209285e-16,2.198992587884109e-06,5.468294113679441e-12,2.15308899467756e-06,2.4279106099065236e-14,2.4679483923745442e-11,7.573671739450792e-08
40,0.028101562499999996,0.2411841237519811,791.2612219545979,0.4247204202144105,0.5911433686893168,1.6414935095364862e-39,0.1749586199714031,0.13878105264262103,0.024372397535916142,0.0003679175997218655,8.206341699425563e-10,7.973201556840647e-10,3.528779538244028e-08,0.002298864221769912,0.0,2.3749422521980068e-63,6.457047910069321e-05,6.809470771442446e-05,0.027932833166194992,0.0038980030676531155,2.2772823339613336e-10,1.8010797554651267e-24,1.286580080237571e-19,2.3186048926157468e-14,4.6367617597729256e-08,0.00012366766062646685,1.7397616325937647e-11,4.690572679575828e-16,0.00018102978939988243,9.192337290665333e-17,2.0840078535954964e-15,1.1112935479440257e-06,2.8844426202784237e-09,5.8600855937741035e-05,1.2146331729168224e-11,6.689727936376591e-06,3.032149610893635e-07,1.3860224160995214e-10,7.067349050333755e-12,1.3095474181215533e-12,1.7145200652032454e-10,7.926562270599779e-08,2.281653354493812e-13,0.029015388345956995,1.2947560228999728e-10,0.0001866587406912013,8.369837052119789e-06,1.545116062106928e-06,2.2471857019105932e-10,2.2603434954544697e-07,0.00557913128123212,2.8453448601665452e-15,0.00011245786376649355,7.299682272546136e-06,5.482489196264996e-07,0.0008086622307645401,1.3779287086815907e-10,1.9528321033684152e-10,4.944221722091296e-12,1.1794129026746826e-09,1.1755167175100142e-07,7.824045894158451e-09,3.1378760341687747e-13,8.251515105411274e-08,5.094746604005319e-13,3.910565094891473e-09,1.49111146883423e-05,6.519777825147467e-15,4.830210894279769e-15,2.56563760458478e-10,3.699496956776731e-18,1.4601213108823306e-20,5.477925350581285e-08,2.0244536293107986e-19,4.9626043502718424e-17,1.804638901315906e-14,4.028151879723244e-15,1.4894768124579076e-08,1.4913267170323403e-15,2.6679391342759186e-06,6.49783215291148e-16,2.2602618117331636e-06,5.9751863408203325e-12,2.2205971225503574e-06,3.1748558737346324e-14,2.554455232829818e-11,7.84469045726907e-08
41,0.028109375,0.24340134190301627,798.041650920331,0.4208515074838316,0.59105560271057,1.621364295898904e-39,0.17422371058684105,0.1380798726447392,0.024709177005318588,0.00037342002374244314,1.0039278236958069e-09,9.684157626633958e-10,4.207651966630356e-08,0.00231022576295813,0.0,2.3621755221621112e-63,6.647300038150945e-05,6.894565763325598e-05,0.028393510956293812,0.003979176928356507,2.7820524397247767e-10,2.8118644037695496e-24,1.9718013207555714e-19,2.954687732742251e-14,5.053414311627056e-08,0.00012607807337997,2.1999061895079506e-11,6.4929874347572e-16,0.00018454834526037835,1.240421279243351e-16,2.701152164334162e-15,1.1332770290470184e-06,2.902772336666558e-09,5.993271338608755e-05,1.524268614677498e-11,6.822048508595812e-06,3.097497316205316e-07,1.6927559998336057e-10,8.413323902334547e-12,1.355125012450228e-12,2.1678272185572298e-10,8.108934193972069e-08,3.088442594724359e-13,0.02944800857323291,1.4156946261752811e-10,0.0001910212806782246,8.563853566443933e-06,1.6190701021011159e-06,2.9125475429372687e-10,2.8419750094100464e-07,0.005736612108633436,3.772963259157842e-15,0.00011574807825300903,7.426323418049396e-06,6.382127333726198e-07,0.0008280942212611914,1.773274838694063e-10,2.415895282823252e-10,6.356783851758663e-12,1.3858674887182153e-09,1.2637054189177928e-07,1.0068771886847659e-08,3.9113638291216635e-13,9.273214732222603e-08,6.36198917767502e-13,4.015207699295464e-09,1.526435823535312e-05,8.253047156424395e-15,5.990526535749749e-15,3.0286965836433874e-10,4.200644881661118e-18,1.8153498966096316e-20,5.5964697805673e-08,2.250385043120559e-19,6.224619507057189e-17,1.7119984506976512e-14,5.3622016626634626e-15,1.537370680793369e-08,1.7118779229178524e-15,2.60123117737556e-06,7.750719892953134e-16,2.3226065804004667e-06,6.481383060291148e-12,2.2887966153308935e-06,4.130408788846187e-14,2.6436585685670516e-11,8.121120746914076e-08
42,0.028117187499999998,0.24563838548836878,804.875239404665,0.41701878953830673,0.5909689150542767,1.6019836975070738e-39,0.17347716471219815,0.13737102426994355,0.02504870515500216,0.0003789801665115759,1.2224247531182497e-09,1.171590998780854e-09,5.0044923069010105e-08,0.002321599501306366,0.0,2.3492787600293438e-63,6.841836178158086e-05,6.978591717537261e-05,0.02885979882240459,0.004061687158750013,3.3933168294858967e-10,4.368237099168476e-24,2.9988917443834535e-19,3.7511841375565815e-14,5.506119137081499e-08,0.00012852408260394918,2.7726142452938768e-11,8.96099450373994e-16,0.0001881199519943778,1.671438372626407e-16,3.4909713381364768e-15,1.1555827320416893e-06,2.9206988972410877e-09,6.128866016863753e-05,1.903371697737913e-11,6.9563887434413265e-06,3.16395807319315e-07,2.054880766369712e-10,9.996432254458466e-12,1.4030045056038927e-12,2.7256286924614683e-10,8.294699915085723e-08,4.14722748920772e-13,0.029884881688082125,1.550077288374294e-10,0.00019546678939821646,8.760789263544689e-06,1.6962784594119507e-06,3.766978623148878e-10,3.5643984158692976e-07,0.0058975933896992915,4.995511592965673e-15,0.00011911778057122946,7.555233463857807e-06,7.369647807978018e-07,0.0008479094708021352,2.2813566192671024e-10,2.998370721599384e-10,8.15139078983867e-12,1.6248926044401754e-09,1.357844376261619e-07,1.2927760248164839e-08,4.835612800061152e-13,1.0408893387577399e-07,7.935081488528198e-13,4.122407208462702e-09,1.5610327527234844e-05,1.0394423794769339e-14,7.411626193261324e-15,3.557716941799735e-10,4.756448932950772e-18,2.2490016206663774e-20,5.7170111364660165e-08,2.504599494646676e-19,7.79264242556627e-17,1.626216897971255e-14,7.125403905191269e-15,1.5855582863913797e-08,1.9611319511046222e-15,2.520004923941343e-06,9.22315507087882e-16,2.3859985345610993e-06,6.977732575566831e-12,2.3573652887376767e-06,5.345613477602368e-14,2.735620891537019e-11,8.402069632492462e-08
