,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
36,0.0280390625,0.3147662861014442,768.518548881953,0.44785707089951043,0.6764520425829481,2.2981844300570146e-48,0.08616298323231011,0.168750228620116,0.020752910536056247,2.786495917652539e-06,4.906319581997438e-10,1.748143939845156e-09,1.716276447686304e-07,0.0001684264217153814,2.850449703945407e-60,1.2623819203276293e-19,5.583383710592098e-05,3.478871103941245e-05,0.010617725634799981,0.01232125682289766,1.0471582936707577e-09,5.28637855850563e-24,8.506539068662229e-20,5.008347601898211e-15,8.8474079537165e-09,0.0001981482526502545,5.580488500340275e-12,1.2461248891552631e-17,1.7831410010072156e-06,3.299832684729477e-19,2.1555769279474797e-15,1.4754245698691337e-07,6.886184434715533e-10,1.1254387808969948e-05,8.090964152826365e-14,1.6270224970383324e-07,1.04380709795592e-09,1.7867128861714405e-12,5.553906245225973e-12,1.5227600246576868e-13,2.2013287415017507e-12,1.797754395380251e-09,1.1180288802430356e-12,0.01982314098137772,2.1913778900112346e-09,5.3425115594113014e-05,1.2692941781791418e-05,1.4805586914710547e-05,3.786301625903367e-10,3.7373467198129974e-07,0.00410662828123584,6.56619887850307e-15,0.0001999453007580419,9.292284136739542e-05,2.7046430839817654e-07,0.00010804398126849187,7.97144750994902e-12,1.2486919032139452e-11,2.241010492438043e-12,4.1532256857523924e-10,4.634810249893383e-09,3.1519708775465195e-09,7.46050195938638e-13,6.564647320895212e-08,6.210919895875646e-13,2.1801743212561843e-08,5.144183316111979e-05,1.3192107651430007e-14,6.656045245361098e-15,2.1688146662336473e-09,1.8510623352912086e-18,5.260856784712993e-21,1.4613311825010206e-08,3.928625716481902e-18,4.841244054305124e-19,5.600327447345252e-13,2.084423877104849e-15,8.072550061268714e-08,1.6645952440466006e-14,2.78593352815055e-06,1.0962361620745602e-14,1.7368718074027252e-07,4.329119365031137e-12,2.1539971362511663e-06,2.5561807701528913e-14,1.4125321197624825e-10,3.3319274849357615e-07
37,0.028046875,0.3187835652510051,777.999890929846,0.4422132201206123,0.6764216669076161,2.3396690201413317e-48,0.0854721115775134,0.16790807931394577,0.021138969735165644,2.842922846853881e-06,6.344478326308004e-10,2.1699691223187096e-09,2.137513735431373e-07,0.00016949199940641024,2.8998091482200867e-60,1.2626604399056122e-19,5.785104912746333e-05,3.5373004079205e-05,0.010856393850412803,0.012674237466645713,1.344069208737461e-09,9.623800080750448e-24,1.4108611253539322e-19,6.699070802215247e-15,9.610186956742611e-09,0.00020346902550776415,7.508936473322558e-12,1.9018941268359325e-17,1.8305933734501452e-06,5.089662748462121e-19,2.9058329694231936e-15,1.5155056112283442e-07,6.700245165425636e-10,1.1606866827530474e-05,1.0878416379202994e-13,1.671139305261553e-07,1.0743002300864684e-09,2.2906970245261728e-12,6.911852958648886e-12,1.5432805686313831e-13,2.957466078925405e-12,1.8547610821384951e-09,1.4871166358994383e-12,0.020222601652272732,2.4640664557517965e-09,5.513804655337907e-05,1.3078084781160043e-05,1.5580900453532338e-05,5.525847981666242e-10,5.061758279372644e-07,0.004265820213351828,9.327876813241496e-15,0.00020753945153693772,9.505573095689021e-05,3.4985639176082905e-07,0.00011161659251951994,1.1040018438557468e-11,1.6323965431864173e-11,3.0977917942356878e-12,5.240289310675398e-10,5.672922326420623e-09,4.547579167812303e-09,9.042983036234305e-13,7.819096290732148e-08,8.639304062548871e-13,2.25934360702926e-08,5.2461950876533706e-05,1.7326255673849674e-14,7.502001824270863e-15,2.4272545904170325e-09,2.078629905691813e-18,6.752617848780031e-21,1.5046080823023226e-08,4.545075067809803e-18,7.061878241272981e-19,5.276054819893036e-13,3.0585596100552895e-15,7.907550401222648e-08,1.9491333275534354e-14,2.787137054299429e-06,1.3632027735625344e-14,1.8049019186658662e-07,5.0731288479716004e-12,2.248414008803581e-06,3.593710759960009e-14,1.4808003492667827e-10,3.499152645336024e-07
38,0.028054687499999998,0.322850625283928,787.5919494188374,0.43664250855041054,0.676393069992276,2.3811695417367826e-48,0.08476653368955633,0.16705370842763698,0.021528828599389413,2.900087520172043e-06,8.129197318903218e-10,2.68621981297187e-09,2.646892786430446e-07,0.00017055738227829328,2.949160967331764e-60,1.2629456192460403e-19,5.992318972196571e-05,3.595014669334333e-05,0.011098804899007933,0.013034921131317522,1.7173567572948853e-09,1.7312319255591888e-23,2.3161156254232387e-19,8.915500231887923e-15,1.0431519207932493e-08,0.00020889874734998762,1.0038319047276163e-11,2.8832748748914795e-17,1.8789676656476702e-06,7.81068118391321e-19,3.891002942983347e-15,1.5563566049505745e-07,6.506444424513721e-10,1.1967833704439055e-05,1.449783851919666e-13,1.7161378269048193e-07,1.1054232258653807e-09,2.9057807404104655e-12,8.558661081794214e-12,1.5652886577465382e-13,3.938464154080069e-12,1.9131960132195116e-09,1.9865853358933657e-12,0.02062701521210604,2.7716175005679633e-09,5.689402763022193e-05,1.3468502315146327e-05,1.6392810083300534e-05,8.024898258471197e-10,6.808930264857732e-07,0.004429477640025266,1.3407744716944234e-14,0.00021534785917803702,9.722757747823696e-05,4.462895124028236e-07,0.00011528270620892516,1.526827753029287e-11,2.1435283522253382e-11,4.2559421805389906e-12,6.570262530453386e-10,6.910690334619954e-09,6.526409350802465e-09,1.1010933764007074e-12,9.290890204530797e-08,1.196606149861748e-12,2.340903536352153e-08,5.3319050676807635e-05,2.2698535134822658e-14,8.507477252353527e-15,2.7206684426029376e-09,2.328725529149264e-18,8.632522185087085e-21,1.5488358383166595e-08,5.256093930834745e-18,1.0280777075867868e-18,4.950262476341046e-13,4.4906277607442656e-15,7.718384639428725e-08,2.2718420062602692e-14,2.764255952181571e-06,1.6859679188664657e-14,1.8746831217877638e-07,5.87882313649369e-12,2.344568341955552e-06,5.000896640733912e-14,1.5519162834647656e-10,3.671772861175214e-07
39,0.028062499999999997,0.32696712694610813,797.2936544354529,0.4311451986858451,0.6763663227959698,2.4226755147952568e-48,0.08404619172835719,0.166187171263255,0.02192243478307282,2.957989700602236e-06,1.0318934374567582e-09,3.314650198522906e-09,3.256081067894584e-07,0.00017162256114287941,2.99848794487692e-60,1.2632374854759264e-19,6.204888844558244e-05,3.65189803527559e-05,0.011344974786756017,0.013403393325455832,2.182280708177365e-09,3.0766194675450675e-23,3.758892326738489e-19,1.1795940332297221e-14,1.1314141621355436e-08,0.00021443997535813773,1.3322563475443645e-11,4.338359022826564e-17,1.928269067464228e-06,1.1921207491039608e-18,5.170489373917972e-15,1.5979793398675832e-07,6.308206550276439e-10,1.2337408167607527e-05,1.9145294336646523e-13,1.7620257088070826e-07,1.1371765125322893e-09,3.647043138135199e-12,1.0536432225164927e-11,1.5887213475629556e-13,5.196889720301302e-12,1.973087355219349e-09,2.6635596476346732e-12,0.021036379808646383,3.119388505192303e-09,5.869374012338479e-05,1.3863741533987533e-05,1.724161813956444e-05,1.159355086719751e-09,9.089946641939179e-07,0.004597503033652272,1.942580798076148e-14,0.00022337209321943876,9.943979545992125e-05,5.61407017022416e-07,0.00011904380287938437,2.1055310618817445e-11,2.8233132404914953e-11,5.8062848414768705e-12,8.184280326343335e-10,8.376560049280464e-09,9.313012364640662e-09,1.3454480951990328e-12,1.1013084668477972e-07,1.6487696017327837e-12,2.4249038917275103e-08,5.397737815560802e-05,2.960840659143316e-14,9.708076369756702e-15,3.0541209879861633e-09,2.6008372348603475e-18,1.0983027595379307e-20,1.594022963847335e-08,6.077798928494387e-18,1.4936707965210897e-18,4.629027075705213e-13,6.592002303666807e-15,7.508869749941764e-08,2.6335690559148814e-14,2.7157952295510367e-06,2.072044838267368e-14,1.946177624071929e-07,6.731793896949943e-12,2.4418009135107294e-06,6.886709628903941e-14,1.625962956494692e-10,3.8491136722870213e-07
40,0.028070312499999996,0.33113266833901145,807.1037752480813,0.4257215321518085,0.6763415046087721,2.4641761077703444e-48,0.08331105080279638,0.16530854294969285,0.022319729449339687,3.0166290587457327e-06,1.2974668917092334e-09,4.075192871014368e-09,3.9759606826973663e-07,0.0001726875339917449,3.047772260465423e-60,1.263536077911976e-19,6.422628362956323e-05,3.707828162754823e-05,0.01159491919440115,0.013779739429858683,2.7554037516495323e-09,5.400207019863025e-23,6.024313734800176e-19,1.55040359788039e-14,1.2260576673806415e-08,0.00022009560253442512,1.754104556327418e-11,6.474497992208319e-17,1.9785021769226205e-06,1.808830885341009e-18,6.812484463402465e-15,1.6403745018383833e-07,6.108432523739654e-10,1.2715712899492085e-05,2.504439250330921e-13,1.8088104544102443e-07,1.1695600770785345e-09,4.528948073332567e-12,1.2886924523653207e-11,1.6134874040623344e-13,6.792584836787793e-12,2.0344648255351576e-09,3.5808943855457315e-12,0.021450693907221794,3.5137905690147906e-09,6.0537881559162596e-05,1.4263301175172486e-05,1.8127348493598733e-05,1.6656013206601848e-09,1.2034526891136574e-06,0.004769753915687455,2.8273682293439898e-14,0.0002316134813429118,0.00010169401854677323,6.964722000692595e-07,0.00012290137865933088,2.891440517693877e-11,3.7244554839687613e-11,7.859875263786808e-12,1.01264545565249e-09,1.0100181079281444e-08,1.3207250412265076e-08,1.6477087604893596e-12,1.3022880104951062e-07,2.2578079294476008e-12,2.5113929318082156e-08,5.439981103078774e-05,3.839667212379443e-14,1.1145703344621171e-14,3.4329722306798434e-09,2.8936641803053712e-18,1.3896733876125494e-20,1.640177513774501e-08,7.029751430281551e-18,2.165603978286957e-18,4.3180060680336115e-13,9.665633900027896e-15,7.283238108593965e-08,3.033870883854271e-14,2.6413476345409134e-06,2.528533285851778e-14,2.019337898740887e-07,7.61264013680092e-12,2.539221824788414e-06,9.383335145286968e-14,1.703020484750353e-10,4.030176933544432e-07
41,0.028078124999999995,0.33534677858056866,817.0209044326828,0.4203717343204698,0.6763187037733376,2.5056609852417866e-48,0.08256110149278331,0.16441792013676512,0.022720646575811236,3.0760051813467117e-06,1.6158305046216752e-09,4.989959126586165e-09,4.815861253630952e-07,0.00017375230645461348,3.0969972685003723e-60,1.2638414488108649e-19,6.645299956991041e-05,3.7626759480172276e-05,0.011848653488005725,0.014164044757128316,3.454148123402034e-09,9.360496012083252e-23,9.52563199650653e-19,2.0229670234291602e-14,1.3273084351648288e-08,0.00022586888781777367,2.289827563836331e-11,9.578031663586073e-17,2.029670928322811e-06,2.7273180791202356e-18,8.89298519186766e-15,1.6835415072551979e-07,5.909452173744595e-10,1.3102873818868523e-05,3.2444774965960443e-13,1.856499362731467e-07,1.2025735181879636e-09,5.564541981536935e-12,1.5649668014430047e-11,1.6394660110811504e-13,8.792317211661787e-12,2.097359716599848e-09,4.821338819895567e-12,0.02186995638245255,3.962468139168812e-09,6.242716448647218e-05,1.4666629726492165e-05,1.9049727588022495e-05,2.3785142823969386e-09,1.5790227838193534e-06,0.004946036786089703,4.121979274779282e-14,0.00024007309206859848,0.00010399211175361517,8.522689483499013e-07,0.00012685694728554718,3.9496465821019565e-11,4.913464368646309e-11,1.0549803941315872e-11,1.2443023984027356e-09,1.2111692305779138e-08,1.8603248861462426e-08,2.0194755099044983e-12,1.53619816181467e-07,3.0699307929770178e-12,2.6004162115824368e-08,5.45496798712311e-05,4.944183840085767e-14,1.2868874754490968e-14,3.862731568795491e-09,3.2050808778519316e-18,1.747541613029194e-20,1.6873069921772842e-08,8.135679288926254e-18,3.133010999936195e-18,4.022154733599577e-13,1.4140508800581537e-14,7.045922113930331e-08,3.470804427556047e-14,2.5417515724555674e-06,3.061656467505924e-14,2.0941057954947075e-07,8.497782407843303e-12,2.6356596912447163e-06,1.2648314131604973e-13,1.7831631200827217e-10,4.21354640612422e-07
42,0.028085937499999998,0.3396089125130095,827.0434448113456,0.41509601696685916,0.6762980181888301,2.5471194249617267e-48,0.08179636204618639,0.16351542229562507,0.023125112366102017,3.1361175755294903e-06,1.9930875849053264e-09,6.083196105846245e-09,5.7827461746862e-07,0.00017481689212272961,3.1461458148858633e-60,1.264153663834382e-19,6.872613763466467e-05,3.8163052408588456e-05,0.012106192723830393,0.014556394620742626,4.2962036868436705e-09,1.602148558509265e-22,1.4848627772661972e-18,2.6188859962432226e-14,1.4353626180312402e-08,0.00023176347655086082,2.962218867926614e-11,1.4039063987368767e-16,2.0817785153266847e-06,4.084688360722344e-18,1.1493945769621184e-14,1.727478347115159e-07,5.713029232088782e-10,1.3499020218072864e-05,4.161905808542658e-13,1.9050994378608086e-07,1.2362161047993787e-09,6.764559830101063e-12,1.8859951131905536e-11,1.666507284003222e-13,1.126903520831628e-11,2.1618048438978105e-09,6.492352880719822e-12,0.022294166597849562,4.474459754560601e-09,6.436231305831291e-05,1.5073123734034194e-05,2.0008175736416784e-05,3.3742712080599066e-09,2.05201403672155e-06,0.005126101555596654,6.004537544949653e-14,0.00024875171700108255,0.00010633617808309426,1.0290393656384475e-06,0.00013091204189719178,5.3615431569542096e-11,6.473184589821417e-11,1.403228333112478e-11,1.5181252942209024e-09,1.4440857740441324e-08,2.6009443152807798e-08,2.47345804355454e-12,1.8076962456250035e-07,4.1410429659043e-12,2.692015074053343e-08,5.43931521301254e-05,6.315389292823768e-14,1.4932811834760377e-14,4.348884558364731e-09,3.532157062240427e-18,2.182847955896357e-20,1.735418251970599e-08,9.424222944316986e-18,4.522298524461046e-18,3.7454903515118153e-13,2.06152472939815e-14,6.801319462230501e-08,3.940797797112228e-14,2.4191353913153635e-06,3.676266291370357e-14,2.1704116055544232e-07,9.36092426721802e-12,2.7296103090073185e-06,1.6866156479111673e-13,1.8664547388204615e-10,4.3972787262735743e-07
43,0.028093749999999997,0.3439184469987011,837.1696005573551,0.40989457861518497,0.6762795555500046,2.5885412675813966e-48,0.08101688006951158,0.16260119248444221,0.023533044824096433,3.1969656661896835e-06,2.435070459363314e-09,7.381211114981293e-09,6.880445242596651e-07,0.00017588131268795324,3.1952020825064205e-60,1.2644728019351256e-19,7.104228333857994e-05,3.8685725392861866e-05,0.012367551643487051,0.014956874414123213,5.298829129451247e-09,2.7078004275300346e-22,2.28053550651684e-18,3.362267978670942e-14,1.550384713776082e-08,0.00023778340757059683,3.7961084944054134e-11,2.0382287698313548e-16,2.134827309587504e-06,6.0745755643362e-18,1.4700583630495973e-14,1.7721814561311235e-07,5.520409916530649e-10,1.3904284702991172e-05,5.285831634054675e-13,1.9546172601036543e-07,1.2704868371062846e-09,8.136482494041043e-12,2.2546930179700158e-11,1.694435120621009e-13,1.4300709713504914e-11,2.2278344018642214e-09,8.731579768939432e-12,0.022723324467420185,5.060316959508529e-09,6.634405677545427e-05,1.548212624649163e-05,2.1001809385070706e-05,4.752330737980727e-09,2.639901633355123e-06,0.005309636920628157,8.721367046514023e-14,0.0002576498529316911,0.00010872855905580578,1.2264689729621148e-06,0.00013506821634708151,7.227530699208607e-11,8.50549976886156e-11,1.8486850463914646e-11,1.8388123708348304e-09,1.7116092475002192e-08,3.6067555369808466e-08,3.0232815086566245e-12,2.1219626359973647e-07,5.5372835461548106e-12,2.7862248153990912e-08,5.3902066451022195e-05,7.996577517566405e-14,1.7399314378107773e-14,4.896703556800362e-09,3.871246582432984e-18,2.7070976556468714e-20,1.7845173931138416e-08,1.0929647771902677e-17,6.512079674351457e-18,3.490926677059066e-13,2.9910830008452226e-14,6.553560785765707e-08,4.4386364098370253e-14,2.2768267717975037e-06,4.375372588949019e-14,2.248173083137768e-07,1.0175049539924132e-11,2.819191249833499e-06,2.2249311800152418e-13,1.9529421453320615e-10,4.5787852359848623e-07
44,0.028101562499999996,0.34827467930477146,847.3973736884856,0.4047676023759797,0.6762634332990607,2.6299158889152345e-48,0.0802227335420275,0.16167539746877546,0.023944353545060793,3.2585487837125426e-06,2.9471711365950793e-09,8.912280718786316e-09,8.109045913133749e-07,0.00017694559785390502,3.2441497236743837e-60,1.2647989549466553e-19,7.339753059167509e-05,3.9193266613715265e-05,0.012632744654321758,0.01536556969951199,6.4781188906394646e-09,4.519247663253447e-22,3.449728006371749e-18,4.279550084631576e-14,1.672508091128938e-08,0.00024393310369383712,4.8179523374054024e-11,2.9305223239223035e-16,2.1888187756796166e-06,8.967857895358919e-18,1.8598022072921034e-14,1.8176456226325349e-07,5.332402261689316e-10,1.4318802888658203e-05,6.646644636444804e-13,2.0050588086125444e-07,1.3053845050180468e-09,9.683599869097501e-12,2.673216968118675e-11,1.7230527399794112e-13,1.7968769563853187e-11,2.2954837161571526e-09,1.1712990479077922e-11,0.023157430493075004,5.7321589430840734e-09,6.837312085756708e-05,1.5892925372556674e-05,2.2029453946344468e-05,6.63974514645008e-09,3.360803699846e-06,0.005496267131015626,1.2606997029070204e-13,0.0002667676841879537,0.00011117182925436609,1.4437223858866707e-06,0.0001393270457313644,9.669843662431271e-11,1.1134185551574604e-10,2.411565649414213e-11,2.2108899906136764e-09,2.0163439283727166e-08,4.9567104902119745e-08,3.683264958871246e-12,2.4847363840541105e-07,7.335144945989931e-12,2.8830725624180333e-08,5.305698789921613e-05,1.0032320327909757e-13,2.033647629607502e-14,5.511056193552071e-09,4.2181522660425714e-18,3.3321467273408754e-20,1.8346096691954792e-08,1.2692455629871817e-17,9.353759763848263e-18,3.260195098882957e-13,4.313072517257598e-14,6.306303032445743e-08,4.957594637757445e-14,2.119127422184057e-06,5.159764267752398e-14,2.327294425880559e-07,1.0914715300316186e-11,2.902111942269993e-06,2.9038454680221656e-13,2.042645452759096e-10,4.754715906284461e-07
45,0.028109375,0.35267682796672517,857.7245668493676,0.3997152512773421,0.6762497783031155,2.6712333079561686e-48,0.07941403101591145,0.16073822713808292,0.024358939768381722,3.3208661393819025e-06,3.5342065361681435e-09,1.07065688933854e-08,9.464557946195411e-07,0.00017800978499185607,3.292973893636918e-60,1.2651322266163708e-19,7.578752322079458e-05,3.968408394487137e-05,0.01290178578980033,0.01578256630696191,7.84833430491715e-09,7.4491746798182755e-22,5.138773627639214e-18,5.399313133052752e-14,1.801838284073512e-08,0.0002502173435228694,6.05537544283772e-11,4.172586695469193e-16,2.2437533834757106e-06,1.3140130979912266e-17,2.3267641954414638e-14,1.8638639545523314e-07,5.149472197243063e-10,1.4742712818434785e-05,8.275401438961153e-13,2.056429224476911e-07,1.3409077390884754e-09,1.1404141481896177e-11,3.142893356535271e-11,1.752150949884629e-13,2.23561599930724e-11,2.364788887775544e-09,1.5653744949732298e-11,0.023596485773280645,6.503647699346535e-09,7.045021289230946e-05,1.6304752917569405e-05,2.3089665753991058e-05,9.19465071629444e-09,4.232877596863427e-06,0.005685550552296041,1.8106219863067393e-13,0.00027610506572230836,0.0001136687855403134,1.6795235128694305e-06,0.00014369012583582757,1.2835474728395876e-10,1.450790594725028e-10,3.114202055806597e-11,2.6385665438111708e-09,2.3605573441089485e-08,6.745080651779154e-08,4.468197959409421e-12,2.902349737931288e-07,9.621157278306753e-12,2.982574941569553e-08,5.185013889017353e-05,1.2467387097699127e-13,2.3818373618222285e-14,6.196227004289333e-09,4.5683631185657955e-18,4.0700136657183457e-20,1.885699415416273e-08,1.4759835165064144e-17,1.3399757959879946e-17,3.053859357537147e-13,6.172414446634294e-14,6.062570346454308e-08,5.489726539147026e-14,1.9509771701223798e-06,6.027792717677431e-14,2.407665217598426e-07,1.1558304480825749e-11,2.975671808207697e-06,3.7502132969080394e-13,2.1355447509484055e-10,4.920864015883726e-07
46,0.028117187499999998,0.35712403632099626,868.1487927481214,0.39473766135326765,0.6762387263096926,2.712483065928795e-48,0.07859091092556664,0.15978989323389767,0.024776696717938453,3.383916786143844e-06,4.20033667576599e-09,1.2796083654753167e-08,1.0938946252282895e-06,0.00017907391853299126,3.341659349757204e-60,1.2654727315790375e-19,7.820751256828256e-05,4.015650126939476e-05,0.013174688643837931,0.01620795044276939,9.421410223942333e-09,1.2129156698754806e-21,7.538401525329354e-18,6.752173269168789e-14,1.938459299664761e-08,0.00025664121421105514,7.536752862111626e-11,5.884274149383761e-16,2.29963051936261e-06,1.9108019816427707e-17,2.878368661472448e-14,1.9108279138617095e-07,4.971843194170715e-10,1.5176154096403542e-05,1.0203241815243477e-12,2.1087325025178334e-07,1.3770550496209276e-09,1.329053926859174e-11,3.6642498962827606e-11,1.7815187873313727e-13,2.754507000039593e-11,2.43578633303232e-09,2.0821858353257525e-11,0.02404049197907963,7.389883300862773e-09,7.257600566388979e-05,1.671678305979211e-05,2.4180760847194874e-05,1.2607853953655414e-08,5.27372451211346e-06,0.00587698030838184,2.5796009834336504e-13,0.0002856615074995582,0.0001162224320522444,1.9322663749746176e-06,0.00014815907122017516,1.689918194454169e-10,1.8803369575727572e-10,3.9808670497721286e-11,3.1255958859838017e-09,2.7460922284052782e-08,9.080527883703821e-08,5.393138332571055e-12,3.3817610647957035e-07,1.249123107256685e-11,3.084735654930785e-08,5.028777571665917e-05,1.5345728125426947e-13,2.792492684251657e-14,6.955768009910117e-09,4.917348086595601e-18,4.932767208911491e-20,1.9377900130679136e-08,1.718591795772762e-17,1.9141978685641605e-17,2.8714198648972047e-13,8.754489901106058e-14,5.824659153423752e-08,6.026306175753405e-14,1.7775523486495037e-06,6.975376714246734e-14,2.489159337496934e-07,1.2089872435527239e-11,3.036801049894894e-06,4.793591977747887e-13,2.2315623441171503e-10,5.072118493992641e-07
47,0.028124999999999997,0.3616153786465218,878.6674899581128,0.38983493301096017,0.6762304212671193,2.7536554164636526e-48,0.0777535400063784,0.15883062748322027,0.02519751023230807,3.447699563267784e-06,4.9490495906854734e-09,1.5214704183924237e-08,1.2520582794505173e-06,0.00018013804911565993,3.390192454830123e-60,1.2658205940507062e-19,8.065242864312928e-05,4.060875473516416e-05,0.013451466273532085,0.01664180880730033,1.1206741164289198e-08,1.9514243020981984e-21,1.0893056691971138e-17,8.370858774063146e-14,2.082442933733547e-08,0.00026321004693654964,9.290926049198052e-11,8.22117902691525e-16,2.3564483981441193e-06,2.7577073994996864e-17,3.5210768615289496e-14,1.9585274266999921e-07,4.799588645866033e-10,1.5619266751997665e-05,1.2460932514109188e-12,2.16197109989541e-07,1.4138248514169448e-09,1.5328885261323875e-11,4.2371651263276636e-11,1.8109557542079265e-13,3.361438134576488e-11,2.5085122328687644e-09,2.754480863379122e-11,0.024489451296404098,8.40723944268154e-09,7.475111635719103e-05,1.7128131032426763e-05,2.530084782264844e-05,1.710113800049846e-08,6.4999144155074e-06,0.006069987113385068,3.6403661609001485e-13,0.00029543616086595787,0.00011883596237583458,2.2001376580019506e-06,0.00015273551174534766,2.206657536703279e-10,2.4228672360016673e-10,5.03763289081208e-11,3.6751621054792657e-09,3.174298354854964e-08,1.2083136226714503e-07,6.473246251443035e-12,3.930585705125306e-07,1.6049875980700644e-11,3.189543102441255e-08,4.839156044663097e-05,1.8709656437125768e-13,3.2742192685721473e-14,7.792393577192792e-09,5.260879184154513e-18,5.932542235135675e-20,1.990883906019099e-08,2.0031856186339758e-17,2.726395159960276e-17,2.7114930963147094e-13,1.2289482766612923e-13,5.594116156566735e-08,6.558382121761132e-14,1.6038557210993502e-06,7.996262334953745e-14,2.571633841130416e-07,1.2500277688302854e-11,3.0821585009602513e-06,6.066128284946696e-13,2.3305401105920835e-10,5.202497973455432e-07
48,0.028132812499999996,0.3661498685638741,889.2779440722535,0.3850071214373015,0.6762250146170226,2.7947401132241335e-48,0.07690211091404439,0.1578606793043726,0.02562125965697374,3.512213024250408e-06,5.783219565867045e-09,1.7998309792287338e-08,1.419510522251489e-06,0.00018120223252706652,3.438559259333592e-60,1.2661759468870855e-19,8.31169610840181e-05,4.103898913550607e-05,0.013732131064079414,0.017084228720605804,1.3211320422304331e-08,3.1032631794192387e-21,1.5511679710835782e-17,1.0290584694978721e-13,2.2338608081893038e-08,0.0002699293388999788,1.1347150343564494e-10,1.1384649562127433e-15,2.414203977573289e-06,3.950483596642932e-17,4.260292128556741e-14,2.0069510691934632e-07,4.632709360124911e-10,1.607218988510033e-05,1.507863248275085e-12,2.2161454495691766e-07,1.4512154739567618e-09,1.7498640476576793e-11,4.861135188120202e-11,1.8402845102002882e-13,4.063688819053546e-11,2.583001913272428e-09,3.621925778354528e-11,0.024943366334035027,9.573181023845568e-09,7.69760826023255e-05,1.7537851793650566e-05,2.6447861966872976e-05,2.292079192522751e-08,7.92674636484522e-06,0.006263944181525183,5.081600788965888e-13,0.00030542780769993356,0.00012151274032891586,2.4812313825967955e-06,0.0001574210874444069,2.857727429515022e-10,3.102673528488522e-10,6.312346480419562e-11,4.2897951664509746e-09,3.645991086261626e-08,1.5878956633223752e-07,7.723658943422215e-12,4.557124307859735e-07,2.040962441825309e-11,3.296968194562791e-08,4.6198549381008514e-05,2.2599349268752106e-13,3.836335725681398e-14,8.707933147160107e-09,5.59534861335948e-18,7.081728319430628e-20,2.0449826822067563e-08,2.336579935936345e-17,3.871107925212924e-17,2.572042899317994e-13,1.7053792435613401e-13,5.3717881540227764e-08,7.077387410980442e-14,1.4343556276659818e-06,9.08253367791063e-14,2.6549278193788883e-07,1.2787422490987732e-11,3.1082972501851855e-06,7.602441457306199e-13,2.432212065112758e-10,5.305303588622973e-07
