,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
43,0.0280390625,0.45491563480426017,826.3609268639223,0.41104682590681,0.6213322862019156,8.3418803844526e-44,0.14113217563595634,0.14664917462644725,0.024545080575935452,7.295469857656627e-05,1.4090419545236495e-08,1.5637782318223202e-08,8.400801262130301e-07,0.0013697619889649851,0.0,5.773657912858115e-20,0.00010735710506687994,5.009844160905626e-05,0.021499963422170632,0.007743983868287906,7.873548430651907e-09,2.6491991059366802e-21,4.4919889840409605e-17,4.0455057317504687e-13,1.1781798814298995e-07,0.00023030018507639796,2.585401023369445e-10,7.068482306792463e-15,6.517538803068943e-05,9.245354641191313e-16,1.311626620571747e-13,7.691711933773099e-07,6.94032853387027e-09,5.1240959619319836e-05,7.348834524826586e-11,3.7418328415997886e-06,5.8333459747063625e-08,9.110093344857932e-10,1.1215168996598703e-10,1.9298256321821564e-12,1.1907282762192288e-09,3.1390163592518626e-08,3.73964921742709e-12,0.026102975493371466,9.948182011828986e-09,0.0001846796601282997,3.120978658043478e-05,4.098857927896048e-05,6.6036595012003455e-09,5.334360124553483e-06,0.007450924455536858,9.809837561235627e-14,0.0003643198377614187,0.00020160197658512961,1.1890341341519498e-06,0.0006309463243263278,1.7659485818347678e-09,1.8613791604959304e-09,1.0972749250538592e-10,4.9650387484649414e-09,5.141239530750445e-08,9.295567062399924e-08,2.3984284817472442e-12,1.6029876810855985e-07,1.2586456784842628e-11,1.5209637806720454e-08,0.00011844859140108067,2.3656123251940004e-13,9.727868290677752e-14,5.055812493297226e-09,4.086104613682772e-17,2.5357670423011283e-19,4.636708966421927e-08,1.857036113526893e-17,6.092313133112997e-17,7.576607778084854e-13,8.103589892121583e-14,1.3278383106267544e-07,8.344107927621876e-14,2.4489031051077118e-06,2.8173917118865738e-14,8.756235360050346e-07,9.419301883084467e-12,7.677494644530035e-06,1.9140542132939624e-12,2.660593936756792e-10,6.914309448853045e-07
44,0.02804296875,0.4587096590355405,832.8992073994793,0.40764702214913434,0.6212639445514193,8.36427235396129e-44,0.1405173746623367,0.1460190568654138,0.024838254227426144,7.391110644333897e-05,1.576312446056875e-08,1.750190334792795e-08,9.383786533504021e-07,0.0013755375952921277,0.0,5.774341307010171e-20,0.00010945989944192885,5.051245057347714e-05,0.021811989654018822,0.007886528187960687,9.01882793314977e-09,3.687024122643421e-21,5.817629421499601e-17,4.729614383116993e-13,1.2386716230331904e-07,0.00023430259888794125,3.020943976567898e-10,9.000457666210128e-15,6.629373659857635e-05,1.1855922298013838e-15,1.5356535987890086e-13,7.823802112183053e-07,6.77686463117193e-09,5.2271397464832045e-05,8.408063794542674e-11,3.8069882548305566e-06,5.9420757005527974e-08,1.0005813441902764e-09,1.2560516664149015e-10,1.9556255329363275e-12,1.354364980413087e-09,3.203080969887048e-08,4.536679413140286e-12,0.026443045625793818,1.0865581069351461e-08,0.0001884958354669208,3.180395473680682e-05,4.2320747814196975e-05,8.263231068767705e-09,6.287014652701175e-06,0.007629115689641333,1.2597264924127503e-13,0.0003727558294627821,0.00020462264034437017,1.3299616875639626e-06,0.0006443614533508554,2.130272313438225e-09,2.2354062336362804e-09,1.3113635674452892e-10,5.626076728112228e-09,5.754193883534175e-08,1.1492113785003716e-07,2.734399497190442e-12,1.777694972758717e-07,1.4805717792722738e-11,1.5566068623626985e-08,0.00011823956365455035,2.722666326528205e-13,1.1043984346042108e-13,5.475689875108077e-09,4.31373752976428e-17,2.901811584123183e-19,4.724920512367419e-08,2.060150678421374e-17,7.496133516028284e-17,7.30972557704049e-13,1.0028943715328869e-13,1.3095595057191802e-07,8.991270295939328e-14,2.3630176584193524e-06,3.148704316065172e-14,8.964301007012375e-07,9.97268979401779e-12,7.841313871940123e-06,2.2523533915457773e-12,2.7427134012938113e-10,7.099513707024624e-07
45,0.028046875,0.4625304753483975,839.4784851127814,0.4042795830768629,0.6211963313560127,8.418861953889454e-44,0.13989478696279478,0.1453836365295699,0.025133145126108015,7.487594275821319e-05,1.7567401123435554e-08,1.954345723181065e-08,1.0439420624970747e-06,0.0013813158776631784,0.0,5.775032889473387e-20,0.00011155992124358936,5.091684968323049e-05,0.02212723395480581,0.008031079810873712,1.029177779693022e-08,5.0979661708367235e-21,7.478971142641233e-17,5.510466880323292e-13,1.3015737281349822e-07,0.0002383618309318002,3.516262132096459e-10,1.1407333419089364e-14,6.742656559064364e-05,1.508890987908589e-15,1.7896814587711283e-13,7.957306656943371e-07,6.613268876184881e-09,5.3317925614159475e-05,9.580288198950608e-11,3.872974312620935e-06,6.052212576935498e-08,1.0947124026625047e-09,1.4015698379204442e-10,1.9819871878065073e-12,1.5342390361043813e-09,3.2681896512825544e-08,5.498815074144913e-12,0.026785909451595858,1.188159092439762e-08,0.0001923750462962585,3.240267657702636e-05,4.368839133295614e-05,1.0289642018748173e-08,7.37518418815867e-06,0.0078095100469212355,1.610124597484397e-13,0.0003813252716850891,0.00020768307647902565,1.4805769709416893e-06,0.000658004845490828,2.558756398406011e-09,2.67457322798102e-09,1.5604108013890318e-10,6.3539961561192e-09,6.422722553194756e-08,1.4134869224757905e-07,3.114422024569479e-12,1.9693260538276638e-07,1.738266404578659e-11,1.5929265844643605e-08,0.0001177150839206286,3.1199375998946783e-13,1.251618299733861e-13,5.93322361961598e-09,4.543231591910428e-17,3.3102264918798484e-19,4.814373653676707e-08,2.2877331759935024e-17,9.211044598054641e-17,7.055691231725364e-13,1.2401769013299365e-13,1.2907507044494066e-07,9.655184690377965e-14,2.270078876674398e-06,3.505382257542646e-14,9.174888090645609e-07,1.0502549395691023e-11,7.996990316380888e-06,2.6387590538911725e-12,2.8269149070429994e-10,7.280654790116936e-07
46,0.028050781249999997,0.46637771337559597,846.0979766284445,0.40094460192582665,0.6211294959353928,8.438831418678088e-44,0.13926445481915994,0.14474298962806736,0.025429718173167106,7.584923811317555e-05,1.9504744169470755e-08,2.177248308989696e-08,1.156560613945534e-06,0.001387096957317029,0.0,5.775757274677397e-20,0.00011365372020751184,5.131109283498908e-05,0.022445710539419815,0.008177653696063427,1.1699396243383161e-08,7.00757032212673e-21,9.548047411482999e-17,6.397593875344825e-13,1.3668953916754842e-07,0.00024247890817193234,4.077174492931287e-10,1.43950429056525e-14,6.857398844378923e-05,1.9065283195977623e-15,2.0757629620768236e-13,8.09220180488073e-07,6.449969674261158e-09,5.4380699927247465e-05,1.0871497872454094e-10,3.939793400652874e-06,6.163756107182827e-08,1.1930686778326832e-09,1.558035300711592e-10,2.0087627455381373e-12,1.7310234250532762e-09,3.334353347496407e-08,6.657184271193166e-12,0.02713157205174515,1.3007129493309558e-08,0.00019631802889181793,3.30056517054759e-05,4.509153313708918e-05,1.2752628664405453e-08,8.611399104139112e-06,0.007991941384937494,2.0488476620079306e-13,0.0003900279434810748,0.00021078435072417674,1.6406564794460158e-06,0.0006718791009615172,3.060715851956003e-09,3.1883374180883127e-09,1.8486600452628754e-10,7.152104603277241e-09,7.14907241851513e-08,1.729742510970826e-07,3.5428953132938853e-12,2.179263704825423e-07,2.036493300491286e-11,1.6299236386790404e-08,0.00011686125634076242,3.559513764307498e-13,1.4156310004702346e-13,6.4308946719292365e-09,4.772799574737627e-17,3.7638269728926675e-19,4.905074194832074e-08,2.542863505791164e-17,1.1303274160978238e-16,6.815561660031734e-13,1.531877647878321e-13,1.2715572384240161e-07,1.0330379054815917e-13,2.171160800612785e-06,3.8868069609707056e-14,9.387878538249288e-07,1.1002059038972398e-11,8.142427695114089e-06,3.077913916420441e-12,2.913196408019508e-10,7.455878652323151e-07
47,0.028054687499999998,0.47025099191616887,852.756835977874,0.3976421762259974,0.6210634899193879,8.494378265186791e-44,0.13862642914726317,0.14409719830369153,0.025727935743937096,7.68310232821383e-05,2.1575604466660785e-08,2.4198717225897003e-08,1.275927265754692e-06,0.001392880957044784,0.0,5.776489881986196e-20,0.0001157377745584208,5.1694622323757105e-05,0.02276743346586378,0.008326264643080632,1.3247977363437087e-08,9.578263300343828e-21,1.2108381089117667e-16,7.401248799274948e-13,1.4346375436597467e-07,0.0002466548610390398,4.709643667326704e-10,1.8087689850256695e-14,6.973611901741457e-05,2.3923329155738322e-15,2.395995924486894e-13,8.228460891786564e-07,6.287332933206566e-09,5.545987521659922e-05,1.2287264220154576e-10,4.007447201403996e-06,6.276705304592215e-08,1.2952401453565294e-09,1.725345948003566e-10,2.035839246929043e-12,1.9452931123766984e-09,3.4015824848536744e-08,8.0476042379235e-12,0.027480038410545183,1.4253845876774818e-08,0.00020032551499574278,3.3612560947698064e-05,4.653013598576543e-05,1.5729800723931738e-08,1.00079374097675e-05,0.00817622576584382,2.5953550283569055e-13,0.0003988635216512886,0.00021392758262090658,1.8098872792049925e-06,0.0006859868296237892,3.6462623218720563e-09,3.786988964056778e-09,2.1805715042934356e-10,8.023394872802656e-09,7.935207520875714e-08,2.10591905652001e-07,4.024219776484048e-12,2.4089727191469886e-07,2.3803071676099945e-11,1.6675966311797e-08,0.00011566851227480065,4.043408659090061e-13,1.597642260227708e-13,6.971142936800374e-09,5.000905195752419e-17,4.2654890299012866e-19,4.997027453107309e-08,2.828902352237464e-17,1.3852801074377806e-16,6.590066309865316e-13,1.8891536327246627e-13,1.2521139679703402e-07,1.1011773870054923e-13,2.0674312933873607e-06,4.292226401389074e-14,9.603143224723757e-07,1.1464908859126625e-11,8.27536104822996e-06,3.574755883059718e-12,3.001542235279356e-10,7.623104130240703e-07
48,0.02805859375,0.4741498938972866,859.4541906904601,0.39437238985723916,0.6209983668283546,8.511900173012159e-44,0.13798076772016454,0.1434463491052449,0.026027758465071636,7.78213317395691e-05,2.377937559326879e-08,2.683151821195467e-08,1.4016346960472002e-06,0.001398668023274906,0.0,5.777256376372567e-20,0.00011780851868490234,5.206686979618235e-05,0.023092417296834956,0.008476927650369002,1.4942843567349398e-08,1.3016525110460146e-20,1.5252196930539466e-16,8.531393185586654e-13,1.5047931071661165e-07,0.000250890720656403,5.41973564688034e-10,2.263031283759706e-14,7.091307450615835e-05,2.981383594505803e-15,2.7520533230498267e-13,8.366054732283252e-07,6.125667698882545e-09,5.6555607732487364e-05,1.3832416377902686e-10,4.0759367251695094e-06,6.391058884733904e-08,1.4007407405238233e-09,1.90325225089428e-10,2.063091446296766e-12,2.1775090300559123e-09,3.469887041539454e-08,9.71067578098751e-12,0.027831314151302928,1.563402936786534e-08,0.0002043982388521717,3.422306733856148e-05,4.800410849563841e-05,1.9306458696403283e-08,1.1576668052518407e-05,0.00836216224491339,3.2722032679995403e-13,0.00040783161133704245,0.0002171139505870816,1.9878751376329204e-06,0.0007003306911545858,4.326190826667401e-09,4.481544081834606e-09,2.560678967844059e-10,8.97050122391193e-09,8.782779492195696e-08,2.5504554972937065e-07,4.562899952144926e-12,2.6600029489544695e-07,2.775064022236745e-11,1.705941923994393e-08,0.00011413223660343049,4.573198971191029e-13,1.7987729885697833e-13,7.556308597984569e-09,5.2259879643365286e-17,4.817791964585927e-19,5.090238514765444e-08,3.1495122765914624e-17,1.695540020020956e-16,6.37960226966748e-13,2.3248018884932544e-13,1.2325423089664016e-07,1.1693864539082882e-13,1.9601185594399974e-06,4.720440400845743e-14,9.820542289307976e-07,1.1885505347461949e-11,8.39338120902951e-06,4.134006473583109e-12,3.091920037316755e-10,7.78002627036919e-07
49,0.028062499999999997,0.47807399284662444,866.1891109058699,0.3911353278444343,0.6209341821601362,8.568671075059793e-44,0.1373275364587083,0.1427905340455044,0.026329144594019426,7.882019695368541e-05,2.6114399363567326e-08,2.967979206568812e-08,1.533170273177707e-06,0.0014044583011536427,0.0,5.77803112305252e-20,0.00011986236046507337,5.242725534644973e-05,0.023420676395680365,0.008629657569892955,1.67885316828125e-08,1.7589821866853397e-20,1.9086694036813211e-16,9.79871694666738e-13,1.5773470745472188e-07,0.000255187494559286,6.213630294082875e-10,2.819500447301011e-14,7.210497240830553e-05,3.6909860215367756e-15,3.1455268870641833e-13,8.504951411794689e-07,5.965229045117363e-09,5.766805169055121e-05,1.5511285303041073e-10,4.1452620207563375e-06,6.506815099460673e-08,1.5090104119425856e-09,2.0914201879447526e-10,2.090402064819621e-12,2.4280018153365358e-09,3.539276236646646e-08,1.1693101352383648e-11,0.028185404740858372,1.7160561059671284e-08,0.0002085369214268727,3.48368140143526e-05,4.951330440670625e-05,2.3575064810783783e-08,1.3328933206732949e-05,0.008549532703535399,4.105256120114096e-13,0.00041693171301594245,0.0002203446831381087,2.174152890254865e-06,0.0007149133524909231,5.112349732546968e-09,5.28414011642477e-09,2.9937675565812214e-10,9.995648258497838e-09,9.693085093862115e-08,3.0721711120907364e-07,5.163440922365949e-12,2.93399142207274e-07,3.226388647751313e-11,1.7449532599397482e-08,0.00011225323814045501,5.150345028375548e-13,2.0201634311077845e-13,8.188551987869192e-09,5.4465959682295275e-17,5.42334089084988e-19,5.1847119922424533e-08,3.508629671505797e-17,2.0726560392692978e-16,6.184234783460666e-13,2.8533206859449125e-13,1.2129475292312732e-07,1.237133052825588e-13,1.850475087616362e-06,5.1700313330294386e-14,1.0039924021680662e-06,1.2259187055690357e-11,8.49396808929403e-06,4.760669283652527e-12,3.184276775312554e-10,7.924127455112166e-07
50,0.028066406249999995,0.48202283070182567,872.9606464931557,0.3879310587170972,0.6208709929002333,8.583776287898232e-44,0.13666680735051354,0.14212984857718344,0.026632050957707567,7.982765520821384e-05,2.857800915278887e-08,3.275194724974848e-08,1.6699246629428527e-06,0.001410251959254145,0.0,5.778840912216639e-20,0.00012189571020642687,5.277518865681112e-05,0.023752225657090148,0.008784469486533608,1.878856968294994e-08,2.363732415800809e-20,2.373023384983398e-16,1.1213534279960852e-12,1.652277145090575e-07,0.0002595461624337319,7.097589831558656e-10,3.4983860773697786e-14,7.33119336902627e-05,4.5401134670765545e-15,3.577502219966273e-13,8.645116805450275e-07,5.806223641486425e-09,5.8797361768062345e-05,1.7327418017053814e-10,4.2154221832489904e-06,6.623971964062343e-08,1.6194183875074656e-09,2.2893744218503883e-10,2.1176403421938752e-12,2.696957628724049e-09,3.6097585959953107e-08,1.404731907985604e-11,0.028542316315104545,1.8846793084731773e-08,0.00021274227665190327,3.545342517139803e-05,5.105753018476565e-05,2.863403239792693e-08,1.5275416708461318e-05,0.008738103170156932,5.123910692456814e-13,0.0004261632534829461,0.00022362106395290075,2.368191787833325e-06,0.0007297375288542309,6.01746661616616e-09,6.207875455445173e-09,3.4846864897191513e-10,1.1100626022043337e-08,1.066705149392387e-07,3.6800886204946426e-07,5.830393240953683e-12,3.232663404573265e-07,3.7401716052539e-11,1.7846216253234058e-08,0.00011003811333456515,5.775829679694508e-13,2.2628627151262826e-13,8.869804116692195e-09,5.661281541898307e-17,6.084420866919256e-19,5.2804523254550486e-08,3.9104802159551183e-17,2.5304326094335815e-16,6.003714720989037e-13,3.4909516579285706e-13,1.1934169079413865e-07,1.3038521380639927e-13,1.7397417355056263e-06,5.639148783712685e-14,1.0261125196475279e-06,1.2582328074953937e-11,8.574540115850041e-06,5.4594629214182465e-12,3.2785347548734455e-10,8.052706376798767e-07
51,0.028070312499999996,0.48599594289334463,879.7677979869898,0.3847596483645995,0.6208088576530875,8.642021674124876e-44,0.13599865963649657,0.14146439271588107,0.02693643231156883,8.084374251501526e-05,3.116659457133885e-08,3.6055851838832514e-08,1.8111922719236159e-06,0.001416049161722986,0.0,5.779658981379872e-20,0.00012390499711577548,5.311006792933323e-05,0.024087079724364444,0.00894137835925865,2.094581470580347e-08,3.1610551987076896e-20,2.9321592410305904e-16,1.2787057044858795e-12,1.7295541674655798e-07,0.0002639676493499346,8.077988877177029e-10,4.324564564176506e-14,7.453407945631103e-05,5.551075988416629e-15,4.0488712343633214e-13,8.786514450180333e-07,5.648809613441625e-09,5.9943689397253394e-05,1.9283889429084482e-10,4.28641501969284e-06,6.742527069888454e-08,1.7312682693858621e-09,2.4965615006673513e-10,2.144665592068298e-12,2.9844036690717468e-09,3.6813416280876536e-08,1.6834437797679352e-11,0.028902054785992223,2.07064825973896e-08,0.00021701499401396556,3.607250388145333e-05,5.2636544860489106e-05,3.458612006165977e-08,1.7426100134422742e-05,0.00892762412465056,6.361304934175969e-13,0.0004355255541674737,0.0002269444218513992,2.5694120516112674e-06,0.0007448059381334969,7.055821290802516e-09,7.267531023310827e-09,4.0387136373203294e-10,1.228676120438898e-08,1.1705207347532693e-07,4.3832259405568295e-07,6.568390506691077e-12,3.55783793105113e-07,4.322605933642124e-11,1.8249349051628265e-08,0.0001074993603252793,6.450502850710151e-13,2.5279681636162127e-13,9.601675998850313e-09,5.868651120660991e-17,6.803392967814617e-19,5.3774635461533214e-08,4.359539629044699e-17,3.0855291577200677e-16,5.837499208523868e-13,4.2558249202438403e-13,1.1740184908451551e-07,1.368991996983182e-13,1.6291129797575058e-06,6.12570736546286e-14,1.0483969972248263e-06,1.2852502762017406e-11,8.632511951960618e-06,6.23547369492854e-12,3.374586862836447e-10,8.162916352656435e-07
52,0.028078124999999995,0.4940115882826158,893.4853338219167,0.3785166839872548,0.6206883915229183,8.676903798855104e-44,0.13464544816019633,0.14012454967207505,0.02754716037579218,8.289412984665819e-05,3.6683164830970844e-08,4.3351379584308514e-08,2.1037445681717556e-06,0.0014276102447567226,0.0,5.781387631296453e-20,0.0001278262759827107,5.3736612081043675e-05,0.0247641806440197,0.00926033050362655,2.5720208035462435e-08,5.535227878740141e-20,4.3776266537296254e-16,1.6437310775941884e-12,1.8904207801820125e-07,0.0002729675770676646,1.0338279647167707e-09,6.514997437401041e-14,7.701492598283187e-05,8.132727259543807e-15,5.108236619986014e-13,9.071818746504923e-07,5.3402216683913324e-09,6.22790603197964e-05,2.360848104002288e-10,4.430345136073725e-06,6.982920938021301e-08,1.9561859971233574e-09,2.934998951847943e-10,2.1969487464670518e-12,3.611861836434391e-09,3.827280122579805e-08,2.3956085709779694e-11,0.029627274633798304,2.4971034770917336e-08,0.00022573174953872426,3.731222318786549e-05,5.588574508244682e-05,4.942169243424411e-08,2.234793027163171e-05,0.009307334433010352,9.59101183440247e-13,0.00045456977064902717,0.000233710452369979,2.989937080450233e-06,0.0007755681911168534,9.571858458460314e-09,9.83607446251114e-09,5.350381613454469e-10,1.4894827689870537e-08,1.3965639139754158e-07,6.094271712900241e-07,8.269500149078501e-12,4.2955621682131557e-07,5.7116730790949854e-11,1.9071430707067033e-08,0.00010153002037594111,7.943423958882483e-13,3.126308427233913e-13,1.121462165810826e-08,6.25307087322657e-17,8.415576628791909e-19,5.574567972370503e-08,5.4121476235189054e-17,4.569854513659807e-16,5.546524165286178e-13,6.229670795719316e-13,1.1359010628183837e-07,1.4922491185569653e-13,1.4122914559018614e-06,7.139651924204665e-14,1.0932382802588568e-06,1.3227667437524002e-11,8.673164830374349e-06,8.029764239337038e-12,3.5709294711128333e-10,8.319044575219249e-07
53,0.028082031249999997,0.4980543200258798,900.3928001458249,0.3754442437568314,0.6206297532919908,8.688076809561712e-44,0.13395574393592222,0.13944550871025604,0.02785564817722593,8.393616912917679e-05,3.961644180815876e-08,4.7389013330358e-08,2.2541518822677523e-06,0.0014334189501154998,0.0,5.782289505825993e-20,0.00012974278731005062,5.402879037006427e-05,0.02510897329175339,0.009423574657489935,2.8353501417129594e-08,7.280512642917772e-20,5.309718667370759e-16,1.8550036286430142e-12,1.9744788734344552e-07,0.00027758103565218,1.1644533537988256e-09,7.960566212820863e-14,7.828305003217385e-05,9.77169245140279e-15,5.699272918241289e-13,9.216648148547546e-07,5.188847722019931e-09,6.347692787785826e-05,2.599340152152075e-10,4.503789245369115e-06,7.105620847822841e-08,2.0676394865627983e-09,3.1661874180682804e-10,2.222740392580841e-12,3.952778625623512e-09,3.90217319287822e-08,2.8464756510992626e-11,0.029995476260908698,2.7430636598121406e-08,0.0002302088195701262,3.7936005834302216e-05,5.756664912008208e-05,5.861986710919716e-08,2.515545428903089e-05,0.009498045709032728,1.1693394835923302e-12,0.00046431542558651777,0.00023718232992739054,3.2087420978461237e-06,0.0007913800106163888,1.1092797598355589e-08,1.1390478235577094e-08,6.122775973075616e-10,1.6325743744566843e-08,1.5193965486824473e-07,7.128227918747863e-07,9.245116413106663e-12,4.7120296665731726e-07,6.536413366330485e-11,1.949267979757597e-08,9.816727527575882e-05,8.766214958663085e-13,3.4640627236256835e-13,1.2104911893581762e-08,6.432843036399997e-17,9.31930138266955e-19,5.675385608822385e-08,6.03093189430556e-17,5.551543033583008e-16,5.418103729998192e-13,7.491469696354389e-13,1.1171512563687062e-07,1.5500535365816628e-13,1.3081503089914266e-06,7.665170386546923e-14,1.1158914204214732e-06,1.3335097552161746e-11,8.650252987503905e-06,9.062219907446504e-12,3.6712931195041023e-10,8.358018587143201e-07
54,0.028085937499999998,0.5021193250913027,907.3317000985863,0.3724047634645337,0.6205724118660201,8.750479710150166e-44,0.13325898940260616,0.13876211998390015,0.028165418600458608,8.498699335063332e-05,4.265294855939185e-08,5.168376496710481e-08,2.4061275263979507e-06,0.0014392319493027428,0.0,5.783199707466251e-20,0.00013162164730349987,5.4305407801237294e-05,0.02545713031424734,0.009588976202133616,3.1146099228520603e-08,9.520875995565087e-20,6.401306904179811e-16,2.0865716061780276e-12,2.0607176235698474e-07,0.0002822602176391251,1.3072609292949606e-09,9.689846146891038e-14,7.956685888340972e-05,1.16775065997462e-14,6.330006216301307e-13,9.362548866764929e-07,5.039864660258802e-09,6.469238630926878e-05,2.852264788232696e-10,4.5780412783835205e-06,7.229706894015949e-08,2.17726613923078e-09,3.4041763949593447e-10,2.247962100239556e-12,4.3104788274153585e-09,3.978185026005557e-08,3.371823688364727e-11,0.03036653054076356,3.011904085879084e-08,0.00023475568301463293,3.856045440984585e-05,5.928100591214321e-05,6.908227460618523e-08,2.8196266433121824e-05,0.00968858747023344,1.4162860074305545e-12,0.0004741882151927537,0.00024070692369637488,3.432112376845429e-06,0.0008074470906631114,1.2805602760395985e-08,1.3142884444266832e-08,6.978456155113912e-10,1.783823239439528e-08,1.6484567441305954e-07,8.285696651651083e-07,1.0308164854559521e-11,5.163163108860244e-07,7.455128098173823e-11,1.9919553691657977e-08,9.459062680396371e-05,9.637972020955163e-13,3.827987923814614e-13,1.305004217130279e-08,6.602208139002875e-17,1.0288570194916817e-18,5.777488844904008e-08,6.71679095871096e-17,6.735771065124025e-16,5.30028330718234e-13,8.961530451640639e-13,1.0986549937232235e-07,1.6047270738766654e-13,1.2078858222378036e-06,8.19925765375453e-14,1.1386256296588117e-06,1.3391322818488428e-11,8.5964131861108e-06,1.01883628275603e-11,3.772638427981432e-10,8.367817603170872e-07
55,0.028089843749999996,0.5062060800920051,914.3009600346145,0.3693982257931661,0.6205164304190732,8.759491367779127e-44,0.13255528520275592,0.13807449279098985,0.028476422085864986,8.604664514016721e-05,4.578614280260971e-08,5.6241017627644237e-08,2.5588917080063936e-06,0.0014450494535498337,0.0,5.784148617701106e-20,0.0001334597043476163,5.456581140011526e-05,0.025808667205557728,0.00975655083475591,3.409726341864079e-08,1.2386618661010615e-19,7.673518903748322e-16,2.3396371383686466e-12,2.1490886810299395e-07,0.00028700559261082533,1.4629476315586188e-09,1.175440784393113e-13,8.086648389388986e-05,1.3885655875151394e-14,6.999697683873365e-13,9.509478726979562e-07,4.8933387130615665e-09,6.592557083198799e-05,3.119580737600415e-10,4.653090010977477e-06,7.355175897715234e-08,2.2841661129952585e-09,3.648294079535962e-10,2.2725105098306262e-12,4.6840442680275544e-09,4.05531679820833e-08,3.981878669470801e-11,0.0307404447240391,3.305056053729185e-08,0.00023937284458290758,3.918506143703161e-05,6.102841470354009e-05,8.088032246806768e-08,3.147637472450519e-05,0.00987865563331926,1.7040734516681398e-12,0.0004841870464719006,0.0002442857690762687,3.6593698082115247e-06,0.0008237722591583435,1.47274389386486e-08,1.51120498053875e-08,7.923052534935004e-10,1.9431334279770216e-08,1.783605747010291e-07,9.570757933530678e-07,1.1462508435808103e-11,5.651237949024644e-07,8.474775088690273e-11,2.0351756872760244e-08,9.083776510856414e-05,1.0557915547802551e-12,4.2190751874042416e-13,1.4050100528533895e-08,6.760687412821623e-17,1.1325283485628542e-18,5.880881673496708e-08,7.47527179431695e-17,8.162606242108406e-16,5.191783712359382e-13,1.0661680626471273e-12,1.0803997067890445e-07,1.6559675640580663e-13,1.1120955439854955e-06,8.739458745167037e-14,1.1614167088026322e-06,1.339915418828891e-11,8.510374088033833e-06,1.1411691437815282e-11,3.8746436434349976e-10,8.346177736096906e-07
