,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
47,0.0280390625,0.566896725105069,866.0949183213344,0.3934786525840467,0.6353318177018151,2.8295287023237565e-45,0.12278159811924677,0.1476618429665265,0.026094360061622336,3.7484771739234464e-05,3.215442747796105e-08,4.4294032393660286e-08,2.6177359797957304e-06,0.0009242281610985717,0.0,0.0,0.0001251252743234837,4.479595435879405e-05,0.019552570170401583,0.010366761231028686,3.2490480901171504e-08,3.5293615584732743e-20,3.631688432580726e-16,1.2903836983096852e-12,1.5451365909658948e-07,0.00031744539688364544,7.522228400156574e-10,2.3777527960849755e-14,3.6831634048009375e-05,2.8097553467760917e-15,5.393015819637361e-13,7.158409247612763e-07,6.170045820249065e-09,4.785633499862474e-05,1.0101962646915475e-10,3.072776469455271e-06,3.239815900221788e-08,1.2537005801260197e-09,2.8605872395481795e-10,1.8161543060383544e-12,1.7048351683340163e-09,2.4858715626408806e-08,2.3126781810345443e-11,0.026236741120742937,3.7741661084756614e-08,0.00018260309194408528,3.198605083190134e-05,7.390488866999747e-05,2.7900761183107218e-08,1.994110022681623e-05,0.0085563997940697,4.949785206759144e-13,0.0004611480318089782,0.0003603837736071203,2.2635110710583212e-06,0.0005618065095714547,4.725777175305362e-09,4.899509568414367e-09,3.877096156726361e-10,9.18562255380497e-09,7.732370888425672e-08,3.870331114892362e-07,8.79683817769083e-12,3.029793962370776e-07,4.834698310466414e-11,2.6190048919081914e-08,0.0001684399958817789,7.723131765416382e-13,3.0162964344963205e-13,1.751644320777947e-08,7.595168797093592e-17,7.540615291017612e-19,4.10667848526288e-08,8.020125511096907e-17,1.237165850377e-16,1.4062426023938605e-12,3.7507918566118456e-13,2.253150659236418e-07,2.3501067954437434e-13,1.997693871527041e-06,1.0667110134625455e-13,6.366101835875671e-07,1.3228750894335967e-11,1.0228697315744458e-05,6.292896985506517e-12,4.1727631554118995e-10,9.012313463698556e-07
48,0.02804296875,0.5724733974197581,874.2166516506691,0.3896456336409112,0.6352677101395489,2.8292762211388394e-45,0.12204595614575256,0.14689406775146277,0.026447583944252038,3.8050411489242525e-05,3.5425308009462205e-08,4.9246239590606365e-08,2.870278975371367e-06,0.0009287311418625093,0.0,0.0,0.00012749906814908126,4.515618695194324e-05,0.019879688012043133,0.01058679400513861,3.6756889656385713e-08,4.9488031525690184e-20,4.591221198201052e-16,1.4913872106800346e-12,1.6227358460121725e-07,0.0003238954835128969,8.712811213910268e-10,3.04134412626367e-14,3.755993787211811e-05,3.526252915514613e-15,6.186106603411502e-13,7.295832597145615e-07,5.938090345535766e-09,4.896664728445989e-05,1.1427238717406268e-10,3.1341162838628107e-06,3.307297534717793e-08,1.3481080651571645e-09,3.1543680648592806e-10,1.8366787215272117e-12,1.9105612702365664e-09,2.5444826535990003e-08,2.8312169414200622e-11,0.026628941584232936,4.210791435523503e-08,0.0001869569503888367,3.264444772783259e-05,7.639763551761279e-05,3.497717420172698e-08,2.325660986264854e-05,0.008776093880489068,6.409731791121851e-13,0.0004730087276064331,0.0003666674878977644,2.5033253025329785e-06,0.0005755863022699836,5.676340513668711e-09,5.878050747070028e-09,4.598819167565509e-10,1.0373733206891164e-08,8.66190275369174e-08,4.768475415832614e-07,1.0030981498146719e-11,3.4040105793485097e-07,5.741127343751381e-11,2.6892056351342445e-08,0.0001641135587220965,8.761386509915914e-13,3.397168464754584e-13,1.916290808968359e-08,7.828179307478136e-17,8.514917616357353e-19,4.195696940415169e-08,9.112177377310899e-17,1.5821735716824422e-16,1.358694838458617e-12,4.736291218009467e-13,2.2105313519235155e-07,2.475476107645745e-13,1.8618574067619493e-06,1.1713320977854063e-13,6.533953170384681e-07,1.3684934198294664e-11,1.0337825486580253e-05,7.325017761252632e-12,4.318498868065816e-10,9.178779187571968e-07
49,0.028046875,0.5780899499258976,882.388817110907,0.38585995056697553,0.6352051196221669,2.82908765472991e-45,0.12130087067294378,0.14612000725616833,0.02680271302126889,3.862168547767896e-05,3.8864586392724276e-08,5.461036003414811e-08,3.1294885951008436e-06,0.0009332365421182415,0.0,0.0,0.00012983960877104388,4.5502736419567924e-05,0.020210615440482672,0.010810344716186335,4.136577788410423e-08,6.888128180447244e-20,5.757405591315293e-16,1.7152950429384548e-12,1.702911712554555e-07,0.0003304565289313297,1.0042151121920396e-09,3.8689397234179625e-14,3.829890932238413e-05,4.390483531052767e-15,7.050426675082261e-13,7.434404118306946e-07,5.711825755743501e-09,5.009681156678107e-05,1.2865699208582546e-10,3.1962807338505186e-06,3.3756388629046516e-08,1.4428004766242557e-09,3.4609058658850815e-10,1.85683842934599e-12,2.13102883020608e-09,2.6041664741046376e-08,3.455308743060937e-11,0.02702476618622337,4.696041750985167e-08,0.00019139293521671917,3.330521711762337e-05,7.894805432006773e-05,4.348985783620662e-08,2.6950633763580825e-05,0.00899663475864179,8.23582337140951e-13,0.00048506287497082705,0.0003730500552133948,2.753665994036836e-06,0.0005896334809848823,6.7834020119948586e-09,7.018655431588543e-09,5.422788758198747e-10,1.1661547070172522e-08,9.663403699927526e-08,5.827285041025127e-07,1.140877338870827e-11,3.8184267806253613e-07,6.786760295566209e-11,2.760723367598919e-08,0.00015911094108815262,9.887266419485301e-13,3.813073459587442e-13,2.0937385224601167e-08,8.040205955045459e-17,9.572014347365418e-19,4.286009330002789e-08,1.0346981427074013e-16,2.0200924892185726e-16,1.3138061093966447e-12,5.951355441977977e-13,2.1663618972057707e-07,2.59468397723019e-13,1.725303801171824e-06,1.2792512354881908e-13,6.703472727706385e-07,1.4059935860845863e-11,1.0409234861060682e-05,8.482579697263091e-12,4.4673146092074855e-10,9.315602046878955e-07
50,0.028050781249999997,0.5837453946809724,890.6096965145038,0.3821216606859659,0.6351441409636457,2.8289103563052315e-45,0.12054648975941766,0.1453398291704832,0.027159669898402253,3.9198618596943824e-05,4.2463585108443384e-08,6.040201256950061e-08,3.393279642227408e-06,0.0009377445535981217,0.0,0.0,0.00013214211939997016,4.583484886450181e-05,0.02054537018754813,0.011037443600529427,4.6313683988918723e-08,9.518739002791427e-20,7.163071558154571e-16,1.963415615974483e-12,1.785636442323316e-07,0.00033712974101562,1.1518836417919013e-09,4.895896836140506e-14,3.9048633676366814e-05,5.425242909490624e-15,7.984922877151713e-13,7.574049999947034e-07,5.491655963890824e-09,5.124702373183358e-05,1.44189546317824e-10,3.259258927817749e-06,3.444834192046555e-08,1.5369076436791863e-09,3.7787066433974203e-10,1.8764774409381223e-12,2.365912877742864e-09,2.6649277931400954e-08,4.202836532637939e-11,0.02742422247098463,5.233463858180946e-08,0.00019591190986195507,3.396770987026207e-05,8.155509570034393e-05,5.361849548215495e-08,3.103625298490874e-05,0.00921757073096352,1.04960540630198e-12,0.0004973091864692707,0.0003795343650915805,3.013431866926017e-06,0.0006039513979171316,8.065646432049987e-09,8.341366653422637e-09,6.357448023774307e-10,1.3049870593820375e-08,1.073699662193815e-07,7.062289356075229e-07,1.2939196181026741e-11,4.2765377143456556e-07,7.985178129894881e-11,2.83352025517851e-08,0.0001534858763142251,1.1100897331517135e-12,4.2650895481962566e-13,2.2841220213543607e-08,8.229916449251311e-17,1.0713155232738936e-18,4.3776083705146793e-08,1.1738804255506074e-16,2.5750045396716247e-16,1.2715201644120899e-12,7.435912702782545e-13,2.1209014416800852e-07,2.7064972888495725e-13,1.5899434668743982e-06,1.3896948418210182e-13,6.874480558805297e-07,1.4349937149218568e-11,1.0438465057910292e-05,9.773548619831423e-12,4.618856350551087e-10,9.417723288708602e-07
51,0.028054687499999998,0.5894387249497689,898.8775504377332,0.3784307851512902,0.6350848686980411,2.828803829640037e-45,0.1197829679481282,0.14455370210943094,0.027518375853250482,3.978123613478725e-05,4.621260301602459e-08,6.663601045179978e-08,3.6595185370552944e-06,0.0009422553719590386,0.0,0.0,0.00013440198245031406,4.6151751788001886e-05,0.02088397001651542,0.01126812115611806,5.1594423079199114e-08,1.3062436669314153e-19,8.844171325419671e-16,2.237041606484587e-12,1.870880374532817e-07,0.00034391601348202636,1.3151380473044602e-09,6.164318152859607e-14,3.980919642767271e-05,6.6558117731212844e-15,8.987638797300299e-13,7.714695022390052e-07,5.277876618531747e-09,5.241747142345307e-05,1.6087901753115566e-10,3.323036757820255e-06,3.5148776910325705e-08,1.6295154922104145e-09,4.106224381219046e-10,1.8954571095031477e-12,2.614690660031247e-09,2.7267695090334706e-08,5.0938805020811866e-11,0.02782731812674975,5.8264839777381836e-08,0.00020051466271426462,3.463124031768603e-05,8.421760740644283e-05,6.553433249181822e-08,3.5523592861500166e-05,0.009438431333863174,1.326359375817899e-12,0.0005097462238283051,0.0003861234075682904,3.281458750529821e-06,0.0006185433910727569,9.542752143142095e-09,9.867618410214266e-09,7.411198108936199e-10,1.4538743890255008e-08,1.1882240382211171e-07,8.48728995742311e-07,1.4630624731267877e-11,4.782043457555122e-07,9.350064398820223e-11,2.9075497712045608e-08,0.0001473080288907545,1.2401681411720002e-12,4.754220823530091e-13,2.4874420541815087e-08,8.39653277743274e-17,1.193933621199563e-18,4.470486340914448e-08,1.3302295338580937e-16,3.2769533055087955e-16,1.2317092075491893e-12,9.232545255532127e-13,2.0743845050839256e-07,2.809866907525357e-13,1.4575188734874041e-06,1.5018648638936052e-13,7.046781727434782e-07,1.455373697468135e-11,1.0421509793891221e-05,1.1205414194244264e-11,4.772668008605516e-10,9.480217130140705e-07
52,0.02805859375,0.5951689292072785,907.1906301684143,0.37478730603462407,0.6350273968773861,2.828710000543067e-45,0.11901046449335405,0.1437617943986455,0.027878751487752058,4.0369563637589387e-05,5.0101242178906564e-08,7.332650337227374e-08,3.926099956113808e-06,0.0009467691957483986,0.0,0.0,0.00013661477117664632,4.645265397847429e-05,0.021226432712531818,0.011502408190561784,5.7199713938440925e-08,1.780491241660661e-19,1.0839998038394664e-15,2.5374856051787753e-12,1.95861393446746e-07,0.0003508158910273464,1.494831397858072e-09,7.724348418159733e-14,4.0580683254127736e-05,8.110375454503971e-15,1.0055856165895755e-12,7.856263519593925e-07,5.0706933819956425e-09,5.360833266589899e-05,1.7872809006675284e-10,3.3875964588751846e-06,3.5857634368264976e-08,1.7196801155340528e-09,4.441934290177575e-10,1.913660565801673e-12,2.8766343185863446e-09,2.789692495785486e-08,6.150874810613528e-11,0.02823406098067241,6.478384563591765e-08,0.00020520189271453293,3.529508514271703e-05,8.6934347666512e-05,7.939108103054255e-08,4.0420138735720567e-05,0.009658731391884544,1.6615019054999173e-12,0.0005223724049672753,0.00039282026455651444,3.556548064780486e-06,0.0006334127738259252,1.123525657322925e-08,1.1620134014936004e-08,8.592426409522934e-10,1.6127488126747075e-08,1.3098164339879272e-07,1.0113553390373532e-06,1.6490729841128348e-11,5.338850142080026e-07,1.0895155545172374e-10,2.9827565102149604e-08,0.00014066094170462235,1.3788396425887414e-12,5.281458965763581e-13,2.7035703517607533e-08,8.539843407092902e-17,1.32514776828704e-18,4.564635446652694e-08,1.5052372356915857e-16,4.1633591759745057e-16,1.1941899498718803e-12,1.1385474071163866e-12,2.0270210246350573e-07,2.903959600489888e-13,1.3295520205350199e-06,1.6149688367728054e-13,7.220165815507112e-07,1.4672674732222636e-11,1.0355037131132868e-05,1.2785124386064298e-11,4.928180065486368e-10,9.498517775094745e-07
53,0.028062499999999997,0.6009349932935705,915.5471898470504,0.3711911637316451,0.6349718190967402,2.828691241317119e-45,0.1182291416837519,0.14296427321707006,0.028240717317256962,4.096362663906231e-05,5.411875707121002e-08,8.048718766870614e-08,4.1910214988430816e-06,0.0009512862244695669,0.0,0.0,0.00013877627653485934,4.6736745486985254e-05,0.021572776011667374,0.011740335849373259,6.31198877733223e-08,2.411219615510593e-19,1.3193437539082295e-15,2.866110906170653e-12,2.048809742428325e-07,0.00035782954264240464,1.6918312515973395e-09,9.635687751954429e-14,4.1363179901417084e-05,9.820521358515713e-15,1.1186282062540574e-12,7.998680329613896e-07,4.870238488771806e-09,5.481977446185385e-05,1.9773403788282094e-10,3.4529161256967582e-06,3.657485456446634e-08,1.8064431177300095e-09,4.784402261528942e-10,1.930995117265708e-12,3.1508062897031853e-09,2.8536954631355973e-08,7.398775103747466e-11,0.028644458919155,7.192299930799302e-08,0.00020997419485787217,3.59584822169011e-05,8.970399829862595e-05,9.531505908152585e-08,4.5731281490688993e-05,0.0098779751734107,2.0627998296073996e-12,0.0005351860128611333,0.0003996281008166903,3.837492635586537e-06,0.0006485628233336901,1.3164343439231221e-08,1.3622858719290848e-08,9.90955053843145e-10,1.7814776828787182e-08,1.43833201264674e-07,1.1949015672608928e-06,1.8526443361789837e-11,5.951072365038686e-07,1.2634287566140908e-10,3.059076168325683e-08,0.00013363917668248604,1.5259279346221966e-12,5.847855251194166e-13,2.9322623660758447e-08,8.66019057691783e-17,1.4650607314734908e-18,4.6600482093030113e-08,1.700420272668162e-16,5.28070893038706e-16,1.1587414903474144e-12,1.3939341484285665e-12,1.9789983089590745e-07,2.9881791021953584e-13,1.2073071495395234e-06,1.7282486520967314e-13,7.394406438719438e-07,1.4710406800282698e-11,1.0236607474659132e-05,1.4518958608023996e-11,5.084700351491491e-10,9.468667356935384e-07
54,0.028066406249999995,0.6067359133871391,923.9454968075357,0.3676422553837474,0.6349182286769213,2.8286844129534345e-45,0.1174391631566896,0.14216130384781958,0.028604194418933616,4.1563450519968406e-05,5.825441242498724e-08,8.813158163062075e-08,4.4524502272517315e-06,0.0009558066581844113,0.0,0.0,0.00014088252925630322,4.700319785958515e-05,0.021923017589572907,0.011981935670224372,6.934468273938335e-08,3.2451546954278344e-19,1.5951415839066666e-15,3.224384758702817e-12,2.14144479168172e-07,0.000364956745073906,1.907036321944363e-09,1.1969494644043455e-13,4.2156772194380176e-05,1.1822005229909001e-14,1.2375271263073846e-12,8.141871749190398e-07,4.676584612376719e-09,5.605195166447883e-05,2.1789009900751038e-10,3.5189692206129455e-06,3.730037787981047e-08,1.88884806906416e-09,5.13235062170882e-10,1.9473942240318415e-12,3.4360576051033295e-09,2.918774851914449e-08,8.865242989244366e-11,0.02905851989880227,7.971232950890238e-08,0.00021483204674218226,3.662062964662868e-05,9.252517754486332e-05,1.1339523564986196e-07,5.14610717680302e-05,0.010095660494912494,2.5378415077325143e-12,0.0005481852071914366,0.000406550155738449,4.123098628000627e-06,0.0006639967702583904,1.53515966179706e-08,1.5900844217026697e-08,1.137112891164816e-09,1.9598724377435827e-08,1.5735845715231216e-07,1.3997562883439013e-06,2.074393324538224e-11,6.62303245384628e-07,1.4581484526628222e-10,3.136435693611233e-08,0.00012634479768199695,1.681217205254012e-12,6.454602659755814e-13,3.17317528572908e-08,8.75843333472637e-17,1.6138077389912954e-18,4.7567178852156116e-08,1.917316477541149e-16,6.686652814259993e-16,1.1251232941202484e-12,1.6937704906968243e-12,1.930484333793147e-07,3.062173295636265e-13,1.0917700153571748e-06,1.8410067433110147e-13,7.56926079769973e-07,1.4672529929826413e-11,1.0064872927813837e-05,1.641248526071563e-11,5.241407957136671e-10,9.38756880940346e-07
55,0.028070312499999996,0.612570697191973,932.3838409341683,0.3641404339830148,0.6348667190350334,2.8287548382179494e-45,0.11664069243814904,0.14135304932572376,0.028969104967520313,4.216906022521564e-05,6.249783349581198e-08,9.62733579967538e-08,4.708777481773827e-06,0.0009603306962039992,0.0,0.0,0.0001429298164865397,4.7251164528867085e-05,0.022277174977840156,0.012227239609145589,7.586402185857815e-08,4.341688778014075e-19,1.916543889988133e-15,3.61392392131081e-12,2.236502621010801e-07,0.0003721968750279069,2.1413957950205667e-09,1.4810621803007791e-13,4.2961545945849215e-05,1.4155675104729463e-14,1.3619081340724658e-12,8.285766404302824e-07,4.489755684811773e-09,5.730500584800883e-05,2.3918679296995414e-10,3.585724044999439e-06,3.803414536604193e-08,1.9659576430078077e-09,5.484714039326403e-10,1.962817951530834e-12,3.73102915257159e-09,2.9849247432260594e-08,1.058084886729851e-10,0.029476251871896165,8.81809171672747e-08,0.0002197757954597443,3.728068483334545e-05,9.53964520848116e-05,1.3367389612474583e-07,5.7613126682158245e-05,0.010311282605669336,3.093713701631435e-12,0.0005613680374136616,0.000413589735015001,4.4122030222490955e-06,0.0006797177873944338,1.7818656158999402e-08,1.8480057539592167e-08,1.2985987947526992e-09,2.1476986870963825e-08,1.715353943625794e-07,1.625844770271363e-06,2.3148631406954118e-11,7.359261519249634e-07,1.6751155995541457e-10,3.2147535896846967e-08,0.00011888342786396945,1.844464309937298e-12,7.103122574830049e-13,3.425891488713058e-08,8.835889545450081e-17,1.77157730072482e-18,4.854638870222079e-08,2.157493719292547e-16,8.452492401812874e-16,1.093091987963404e-12,2.0421461177687826e-12,1.8816319020375522e-07,3.125832333588932e-13,9.83643488841255e-07,1.9526284951800366e-13,7.74446923841746e-07,1.4566135971792337e-11,9.839742046588494e-06,1.847046275753593e-11,5.397351128927472e-10,9.253226007363107e-07
56,0.028074218749999998,0.6184383749404797,940.8605421711007,0.360685508358516,0.6348173841409404,2.828834659473567e-45,0.11583389154248484,0.14053967015099214,0.029335372798037333,4.27804801358489e-05,6.683933629428459e-08,1.0492672611625672e-07,4.958657092721649e-06,0.0009648585373094919,0.0,0.0,0.00014491469335026658,4.747978152824241e-05,0.022635265546777437,0.012476280097082959,8.266875768540522e-08,5.776119424093393e-19,2.2892421889499036e-15,4.0365583340281854e-12,2.3339754512549113e-07,0.00037954891087355383,2.3959313165028823e-09,1.8260445496343418e-13,4.377758701889238e-05,1.686878290122442e-14,1.4914115224706653e-12,8.43029606771705e-07,4.309733879408589e-09,5.85790645468134e-05,2.6161354305562523e-10,3.6531432168326866e-06,3.87760995410109e-08,2.0368711899801468e-09,5.840680360965803e-10,1.977252223601192e-12,4.034156052544919e-09,3.0521368070370714e-08,1.2579292318400123e-10,0.02989766280922334,9.735744519798788e-08,0.00022480564615179644,3.793776386380617e-05,9.831634845784095e-05,1.561388123054932e-07,6.419163269876233e-05,0.01052433773730874,3.736654554618158e-12,0.0005747324591390254,0.0004207502035270628,4.703686388445155e-06,0.0006957289803525598,2.058681493442384e-08,2.1387157288362873e-08,1.476340579506453e-09,2.3446867227317476e-08,1.8633938103483605e-07,1.872590717613001e-06,2.574526233295891e-11,8.164496653270228e-07,1.9158330351980668e-10,3.29394036202587e-08,0.00011136013786748756,2.0154153618366933e-12,7.795150697008782e-13,3.6899429535234726e-08,8.89426145917535e-17,1.938632482741031e-18,4.9538070953803785e-08,2.422555778578147e-16,1.066625305929534e-15,1.0624154283324657e-12,2.4427147916965176e-12,1.8325828602643155e-07,3.179270037264681e-13,8.833580233899249e-07,2.0625973493268527e-13,7.919754863741706e-07,1.4399274050504848e-11,9.562493300494336e-06,2.0696823512931872e-11,5.551449895128449e-10,9.064949856693551e-07
57,0.028078124999999995,0.6243379988871235,949.373956283716,0.35727724402119315,0.6347703190623531,2.8289921923595945e-45,0.11501891988102474,0.13972132435401338,0.029702923817737613,4.339773378682647e-05,7.127022547025149e-08,1.14106850325094e-07,5.201024883190742e-06,0.0009693903789416115,0.0,0.0,0.00014683398922996153,4.7688168427806276e-05,0.022997306403606914,0.012729090060126945,8.975131875710793e-08,7.643709205238263e-19,2.719575949916386e-15,4.494383107265457e-12,2.4338662242928205e-07,0.00038701144077870454,2.671760436770001e-09,2.244043077731116e-13,4.46049812636182e-05,2.0016679312277633e-14,1.6257171664530126e-12,8.575396338079935e-07,4.136461841558624e-09,5.987424047170941e-05,2.8516013536163655e-10,3.7211831229157193e-06,3.9526185110094314e-08,2.100742287026558e-09,6.199716890427775e-10,1.9907070782241473e-12,4.343675213409576e-09,3.120400259591199e-08,1.4897644675132674e-10,0.030322760623381715,1.072708825207953e-07,0.0002299216510398724,3.859094098018742e-05,0.00010128336339468103,1.807176926733883e-07,7.120236809642723e-05,0.010734326192638746,4.471725141781696e-12,0.0005882763512009205,0.0004280349782251721,4.9964814667934774e-06,0.0007120333766490747,2.3676513932511063e-08,2.4649195540671514e-08,1.6713321650328059e-09,2.5505420209855868e-08,2.0174396623512104e-07,2.13890290838376e-06,2.853789540288489e-11,9.043680483536125e-07,2.1818981802052818e-10,3.3738990734516524e-08,0.00010387545249283293,2.1938188941878294e-12,8.532821079261929e-13,3.964834979621001e-08,8.935552258866187e-17,2.1153297403417005e-18,5.0542203652983594e-08,2.7141624034953595e-16,1.3436303120018778e-15,1.0328830916733947e-12,2.898540440702815e-12,1.7834718316021332e-07,3.222800014482589e-13,7.910940211528185e-07,2.170504248583084e-13,8.094823155056314e-07,1.4180451949580381e-11,9.235824366051862e-06,2.3094608326695024e-11,5.702503851235114e-10,8.823510851381612e-07
58,0.028082031249999997,0.6302686518510431,957.9224791719486,0.3539153645977353,0.6347256204855264,2.829155098269263e-45,0.11419593324863261,0.13889816752161763,0.030071686426478988,4.402084375583863e-05,7.578305303680351e-08,1.2383029470413552e-07,5.435096236527438e-06,0.0009739264177981018,0.0,0.0,0.0001486848094553761,4.78754296404727e-05,0.02336331436092452,0.012985702973577434,9.710628521925286e-08,1.0065667790051349e-18,3.2147080647830992e-15,4.98983056503283e-12,2.536190541105795e-07,0.00039458267722932826,2.9701217697212996e-09,2.7497790393390323e-13,4.5443814624208806e-05,2.3665606010486922e-14,1.7645632107449382e-12,8.721007233792604e-07,3.969838067629714e-09,6.119063113237652e-05,3.0981832740685943e-10,3.7897933968430907e-06,4.0284349938520527e-08,2.156795926342988e-09,6.56157464793338e-10,2.00321223842651e-12,4.657636230907509e-09,3.18970185968753e-08,1.757669711514422e-10,0.03075155319116627,1.1795126069803515e-07,0.00023512370037564342,3.923924848260455e-05,0.00010429597349728328,2.0727568743935335e-07,7.865368272807464e-05,0.010940754925479506,5.302550004365059e-12,0.0006019975361704578,0.0004354475223965332,5.289578249764729e-06,0.0007286339169567358,2.7106804271160478e-08,2.8293332675175187e-08,1.8846687759785446e-09,2.764955152760282e-08,2.177216317154991e-07,2.423190659068513e-06,3.153000058457811e-11,1.0001956114082799e-06,2.4750377591888784e-10,3.4545259930561886e-08,9.652173674372812e-05,2.3794414094196188e-12,9.318750387124992e-13,4.250061364410908e-08,8.961976019006621e-17,2.302138441108166e-18,5.155878651651962e-08,3.0340430474192704e-16,1.6895806917921902e-15,1.0043117496801426e-12,3.4119606562813574e-12,1.734428801383453e-07,3.2568931426610175e-13,7.068127850907832e-07,2.276045831453098e-13,8.269361661360344e-07,1.3918095972259433e-11,8.86382701459287e-06,2.5665994203552387e-11,5.849205318158614e-10,8.531219162066452e-07
59,0.028085937499999998,0.6362294447890623,966.5045490903602,0.3505995541325918,0.634683387212601,2.8293983069322e-45,0.11336508314067328,0.13807035308650073,0.03044159176967373,4.4649831381769275e-05,8.037183344525486e-08,1.3411547345247052e-07,5.660340439090044e-06,0.0009784668492238658,0.0,0.0,0.0001504645324565725,4.804065599545214e-05,0.023733305807905208,0.013246152872321316,1.0473097907241826e-07,1.32021771588876e-18,3.782932741506756e-15,5.525797550597217e-12,2.640978465287036e-07,0.0004022604739934415,3.292401468023205e-09,3.3618275022738294e-13,4.629417309361405e-05,2.7898520558662756e-14,1.9077617689115772e-12,8.86707362567853e-07,3.809700898363945e-09,6.252831836217734e-05,3.355833603789663e-10,3.858916387088228e-06,4.105054589452464e-08,2.2043448497613693e-09,6.926280520934889e-10,2.014798898379234e-12,4.973915689654655e-09,3.2600259055676806e-08,2.0662685964590333e-10,0.031184048261354288,1.2943048092419123e-07,0.00024041151365147796,3.9881676750136345e-05,0.00010735264377911336,2.3561640539163386e-07,8.655737680833245e-05,0.011143139554419522,6.23128357733481e-12,0.0006158938004771432,0.0004429913398764939,5.5820271017820495e-06,0.000745533443460792,3.089483747903864e-08,3.234666324334725e-08,2.1176311895354405e-09,2.9876111275784215e-08,2.3424443771270444e-07,2.723408955058982e-06,3.4724848174802274e-11,1.1044680592927058e-06,2.797177677201473e-10,3.535711301058336e-08,8.938018152013679e-05,2.5720751599953364e-12,1.0156220403939278e-12,4.545103109071516e-08,8.97579632632405e-17,2.4996812101067765e-18,5.2587842947382135e-08,3.3840251048587223e-16,2.1208549733354317e-15,9.765458146500394e-13,3.984562568540455e-12,1.6855804428322237e-07,3.2821194811913536e-13,6.302914719048014e-07,2.3790093031493003e-13,8.443039702156619e-07,1.3620133429498485e-11,8.451884568385309e-06,2.84123606966296e-11,5.990157664896648e-10,8.191920120148991e-07
60,0.028093749999999997,0.6482356934640446,983.7640904393043,0.344105951025186,0.6346069541071777,2.8299565197658086e-45,0.11168748429673407,0.13640843470358868,0.031181404625288688,4.5919942184498666e-05,8.97220702824709e-08,1.5633115722718283e-07,6.081590873324443e-06,0.000987521403996709,0.0,0.0,0.00015378985561533917,4.8301332246073864e-05,0.02448201711551982,0.013776363165390054,1.2072128072123217e-07,2.233051049820835e-18,5.162240753301425e-15,6.726360861748038e-12,2.857125212143081e-07,0.00041786028626297,4.010065753047423e-09,4.977194589365431e-13,4.802219898415866e-05,3.841638382411791e-14,2.205521059850595e-12,9.159165079436255e-07,3.509343907036999e-09,6.525594221387734e-05,3.9019200837356613e-10,3.997903500579553e-06,4.260020339016729e-08,2.271965575305728e-09,7.661924661686628e-10,2.0346979912593277e-12,5.603905070984535e-09,3.403067435036898e-08,2.823145481928455e-10,0.03205634934095036,1.547732470410333e-07,0.00025119632388336595,4.1140452627883215e-05,0.00011356654098304993,2.966136917883484e-07,0.00010369238922806307,0.011532752858082269,8.376579231178246e-12,0.000644084845734476,0.000458415640989998,6.159884005903696e-06,0.0007800878901940606,3.9549149046504634e-08,4.171918208661927e-08,2.6452816764270854e-09,3.4546573134966426e-08,2.68690909755548e-07,3.3615193948987695e-06,4.171503624744183e-11,1.3406520875433167e-06,3.5337829948375105e-10,3.69871673804722e-08,7.599008897436227e-05,2.9759342877382384e-12,1.1990891382985251e-12,5.160258376282749e-08,8.96826164004042e-17,2.9274197290677745e-18,5.467447497987663e-08,4.178415314351576e-16,3.322764868251979e-15,9.232459899360813e-13,5.308413421777286e-12,1.5892381942496557e-07,3.30743077329603e-13,4.998848712540029e-07,2.5757347968577624e-13,8.785341195658991e-07,1.2961688224838615e-11,7.53180579546163e-06,3.4406860457399547e-11,6.249417384538454e-10,7.391857394092211e-07
