,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
47,0.02805859375,0.5004395059765864,868.8335084603603,0.39033419831410804,0.6233159648653098,0.0,0.13471038868787694,0.14339228390657532,0.026397165617540554,6.966126973153733e-05,2.9217069727942568e-08,3.426602680948508e-08,1.806171006942556e-06,0.0013189213065108601,1.8398884081132767e-95,4.18589244266961e-20,0.0001224619179261627,5.077143016575225e-05,0.022796427943456012,0.00898803960734609,2.0593159734153623e-08,2.456995551769304e-20,2.524003229555308e-16,1.1351543821903702e-12,1.6390965412610272e-07,0.0002693634895655556,7.047627600735941e-10,3.136590421773541e-14,6.555154631788212e-05,4.146467668285756e-15,3.8646918555659343e-13,8.350890304826271e-07,6.1213102346789064e-09,5.6579019739602586e-05,1.5853840280888973e-10,4.050520175610098e-06,5.845086757497171e-08,1.588160420539055e-09,2.387028558130358e-10,2.09838204570901e-12,2.4958550579706708e-09,3.387301690738764e-08,1.4380757082998324e-11,0.027920484960146257,2.178942957943094e-08,0.000206566957062832,3.5241956046179205e-05,5.630926725069753e-05,2.7089487240035497e-08,1.5680084540212232e-05,0.008679341170643418,4.771708158789594e-13,0.00043564659844974737,0.00025426174153908294,2.2553205592633785e-06,0.0006957792858990944,5.6280498075546324e-09,5.813420159596183e-09,3.4727472574452835e-10,1.0328727466457188e-08,9.582885252477295e-08,3.533746881282001e-07,6.031613460838779e-12,3.0661666507257484e-07,3.818671572904669e-11,1.913168925786052e-08,0.00012413957351449056,6.035222480484744e-13,2.3719767927751373e-13,1.0105293402335428e-08,6.134735954154645e-17,6.2926199692805715e-19,5.050119801082074e-08,4.512794890232032e-17,2.0719975987050053e-16,7.534570341721799e-13,3.34713442171047e-13,1.4111971912102854e-07,1.4919450594168836e-13,1.823515240698357e-06,6.310103369911151e-14,9.271989806179872e-07,1.2505330884957333e-11,9.029862807489679e-06,5.589995960299598e-12,3.496900281519043e-10,8.40394766309755e-07
48,0.028062499999999997,0.5047511760244365,875.9272783205975,0.38699989493735865,0.6232515987354117,0.0,0.13402624760396628,0.14270412251158152,0.026712683553744506,7.058800268147459e-05,3.197477102205894e-08,3.7840897149927364e-08,1.967064052155523e-06,0.0013245709111733399,1.840675299646427e-95,4.1864128444491196e-20,0.00012456460105176,5.111683616096243e-05,0.02313237103442989,0.009155905449927849,2.3070021226933564e-08,3.325971395207272e-20,3.141582867098841e-16,1.3004138164119773e-12,1.7175588441155626e-07,0.0002741627206485941,8.064148154937201e-10,3.9125692806927466e-14,6.669379229864411e-05,5.107997346739235e-15,4.395796387424794e-13,8.493486930208172e-07,5.9413555813108674e-09,5.773284754268923e-05,1.7728265017283916e-10,4.1218205395749255e-06,5.954105881574312e-08,1.7022730263795537e-09,2.613578656500044e-10,2.124806617227042e-12,2.7729450244696466e-09,3.4575361633387564e-08,1.7336865174010998e-11,0.028288401667689762,2.4021257924458402e-08,0.0002109038227550358,3.588672309111327e-05,5.809811963143752e-05,3.306361668590013e-08,1.8007858258798028e-05,0.0088768344034478,5.992719328245133e-13,0.0004456126743142845,0.0002581928763676801,2.461913744181246e-06,0.0007107997614960701,6.6438741476123616e-09,6.851947745624249e-09,4.0528598618004496e-10,1.1501363710327539e-08,1.0580485079619018e-07,4.250234784757338e-07,6.821997601203883e-12,3.3917578863883756e-07,4.4435999476487157e-11,1.9583802995799377e-08,0.00012134057637359805,6.773936304075013e-13,2.658042428919341e-13,1.096772437621973e-08,6.358751695885455e-17,7.062052971981832e-19,5.1470549272583133e-08,5.052337818857609e-17,2.5533622770041126e-16,7.309813655330848e-13,4.1168333106095674e-13,1.3870121272895888e-07,1.569952503136706e-13,1.7083361568475264e-06,6.882540099848088e-14,9.484273290074216e-07,1.2834324491590078e-11,9.10827465121773e-06,6.42097150919351e-12,3.604319215820246e-10,8.536413099094736e-07
49,0.028066406249999995,0.5090900383931745,883.0592947390634,0.38370158112180996,0.6231884037612853,0.0,0.13333423444589537,0.1420108952147225,0.027029755098841392,7.152298095171219e-05,3.4866960708947496e-08,4.168572370964978e-08,2.132645602860129e-06,0.0013302240521582628,1.8414026129914113e-95,4.1869644272678097e-20,0.00012663854817248496,5.144863709590386e-05,0.023471792307901182,0.009326136168709283,2.573746500090613e-08,4.475309599121414e-20,3.883774685385737e-16,1.4840095137003025e-12,1.7984488378827195e-07,0.0002790342171336256,9.191456847090726e-10,4.859354880844584e-14,6.785096894344147e-05,6.251070936968139e-15,4.973767795527059e-13,8.637311804409145e-07,5.763987264791027e-09,5.8904779090589166e-05,1.9746186926372428e-10,4.193988471390169e-06,6.064447901261718e-08,1.8172506631692736e-09,2.850092146066139e-10,2.15094136836913e-12,3.068561715449871e-09,3.528906877042115e-08,2.0844634856152997e-11,0.028659344287253537,2.648517849426105e-08,0.00021531295385908547,3.6533881074251085e-05,5.992739277087573e-05,4.010307654085526e-08,2.057839065734235e-05,0.009075159442951342,7.479939944248498e-13,0.00045572311744527703,0.00026218186974937756,2.6761691664409536e-06,0.0007260776815114946,7.80997814137394e-09,8.04441808029017e-09,4.707710848971964e-10,1.2760867306194105e-08,1.1645078119320418e-07,5.079693763347474e-07,7.697436415831912e-12,3.7474188783688713e-07,5.153159004590666e-11,2.004342558358848e-08,0.00011815941422098782,7.569849833457125e-13,2.970018259288271e-13,1.1894412781295201e-08,6.572313877364079e-17,7.89723462405557e-19,5.245311001403795e-08,5.656495138738303e-17,3.142327305331711e-16,7.102136528864761e-13,5.042774580555888e-13,1.3628428198355255e-07,1.645457600408725e-13,1.5935556400913206e-06,7.474280785076778e-14,9.698170222074383e-07,1.3104313202031527e-11,9.159708488506521e-06,7.343564777206329e-12,3.7137599914110175e-10,8.646611294093845e-07
50,0.028070312499999996,0.5134554959093562,890.2283821075613,0.3804393038440236,0.6231264477674574,0.0,0.13263445010392494,0.14131272024480526,0.027348326385737847,7.246624173504555e-05,3.7887645043967744e-08,4.580868163050388e-08,2.3019410388463777e-06,0.0013358809203243064,1.8420751152872235e-95,4.1875228540511746e-20,0.00012867993644786983,5.1766182064799975e-05,0.023814707738988677,0.009498749527297312,2.8596220330023353e-08,5.986208077015582e-20,4.769456880637228e-16,1.6871267084455312e-12,1.8817255007725767e-07,0.0002839788815883092,1.0436622857432191e-09,6.00982759264764e-14,6.902319984306345e-05,7.60149107387581e-15,5.598713836636658e-13,8.782317760509182e-07,5.589415427962267e-09,6.0094975978251535e-05,2.1909193916500816e-10,4.267017787098238e-06,6.176109059423505e-08,1.932230262936084e-09,3.0957590073799624e-10,2.176657845546774e-12,3.382398953997334e-09,3.6014195537871414e-08,2.4990345428818703e-11,0.029033319575362825,2.9198979294533462e-08,0.00021979506872593708,3.7182943698130414e-05,6.179667330813001e-05,4.832677222924349e-08,2.3401032133462105e-05,0.009274007294128665,9.276520148468222e-13,0.0004659769786792994,0.0002662304166257439,2.897361123310787e-06,0.0007416160348582884,9.142466278585372e-09,9.407781921132622e-09,5.443172139255698e-10,1.4107848679187617e-08,1.2776626572635533e-07,6.031840406457178e-07,8.663113774764615e-12,4.135391584001499e-07,5.954952111032848e-11,2.0510351803323608e-08,0.00011462395738433521,8.423120389000968e-13,3.308938222345649e-13,1.288680935158072e-08,6.774239089439793e-17,8.80014821074614e-19,5.3448905381380374e-08,6.331589783511008e-17,3.861964603153609e-16,6.910595507796605e-13,6.148647416219678e-13,1.3387634428767886e-07,1.7178517134270646e-13,1.4803936227881023e-06,8.082251326185069e-14,9.913483916822148e-07,1.3314100289121579e-11,9.18134558199746e-06,8.362980827843673e-12,3.8250238855009235e-10,8.731172473304011e-07
51,0.028074218749999998,0.5178469554681772,897.4333393293954,0.3772130932649601,0.6230657994093215,0.0,0.1319270007865659,0.1406097179984827,0.02766834240395146,7.3417823189051e-05,4.103005569284678e-08,5.021730177497168e-08,2.473941754086105e-06,0.0013415417143951237,1.842695479616395e-95,4.188113499290434e-20,0.00013068504069861143,5.206880855322881e-05,0.024161133394306197,0.009673763405215845,3.1645962645981775e-08,7.961022907506529e-20,5.81937313398657e-16,1.9109779243222996e-12,1.9673433523434968e-07,0.00028899749390107367,1.1806789656482597e-09,7.402542148328449e-14,7.021061008231334e-05,9.187820345631775e-15,6.270325924432418e-13,8.928456163010096e-07,5.417816659504152e-09,6.130359529962385e-05,2.4218146007386705e-10,4.340900180642764e-06,6.289085401051467e-08,2.04630025122642e-09,3.3497295045698936e-10,2.2018385546801683e-12,3.7139474086840866e-09,3.6750784719576525e-08,2.987049377497601e-11,0.02941033448849352,3.2180458858375004e-08,0.00022435084286995214,3.7833399092745344e-05,6.370550043952714e-05,5.7848869469389686e-08,2.6483937835565575e-05,0.00947305557898231,1.1428379131858323e-12,0.0004763732054510273,0.0002703402654254935,3.1247323449786427e-06,0.0007574178236488358,1.065827295955608e-08,1.0960093638201153e-08,6.26519684432691e-10,1.5542372099750313e-08,1.3974650946866283e-07,7.115409332009016e-07,9.723997308953232e-12,4.5580301801824507e-07,6.856723208896691e-11,2.098433311576161e-08,0.00011076928686263805,9.333542903118118e-13,3.6758039361594854e-13,1.3945915254787826e-08,6.963593623640398e-17,9.772659215030945e-19,5.445795894622876e-08,7.08420646073721e-17,4.740093603068929e-16,6.733988431803868e-13,7.459436340858928e-13,1.3148259618231993e-07,1.786595674523201e-13,1.369943944314259e-06,8.703257370112784e-14,1.0130003747326676e-06,1.3463914483525608e-11,9.170626185003476e-06,9.484181899444155e-12,3.9378596712298785e-10,8.786796443148834e-07
52,0.028078124999999995,0.5222637992945947,904.6729546528394,0.37402295729527874,0.623006528119108,0.0,0.131211997024776,0.13990201041490286,0.027989747289189546,7.437776434014957e-05,4.428683341820489e-08,5.491853819937717e-08,2.6476370652879268e-06,0.0013472066375919372,1.8432688448456756e-95,4.1887109385986646e-20,0.00013265025400721514,5.2355842274677714e-05,0.024511085425062345,0.009851195845360887,3.488546324148368e-08,1.0527567344948354e-19,7.056047334975485e-16,2.1567870885728024e-12,2.0552538475241426e-07,0.00029409069469983585,1.3309215329529874e-09,9.082498699606934e-14,7.141332630619236e-05,1.1041432396294049e-14,6.987859799390067e-13,9.075677389418277e-07,5.249341482993282e-09,6.253078920895229e-05,2.6673166919969367e-10,4.415624934307568e-06,6.403372830294971e-08,2.1585120824993274e-09,3.611143816313072e-10,2.226376662813221e-12,4.062487044689274e-09,3.749886351533479e-08,3.55923097925118e-11,0.029790396142041285,3.544733814237769e-08,0.00022898090210782696,3.848470901352213e-05,6.565337227835977e-05,6.877386526319643e-08,2.9834189016928543e-05,0.009671970564980616,1.3983306860514387e-12,0.00048691064869234004,0.0002745132139938316,3.3575067156911733e-06,0.0007734860649917215,1.2374967744597995e-08,1.2720297055893993e-08,7.179785601513148e-10,1.7063984665226707e-08,1.523825284094234e-07,8.337730948263601e-07,1.088483957754342e-11,5.017798136748095e-07,7.866370800264479e-11,2.1465076555597797e-08,0.00010663682514510894,1.030052582747953e-12,4.071597561934375e-13,1.5072294104699796e-08,7.139714139630873e-17,1.0816541557855463e-18,5.548029434399918e-08,7.921160947984576e-17,5.810162837326547e-16,6.570926715191245e-13,9.000935595454323e-13,1.2910619296413337e-07,1.851228333637879e-13,1.2631516232347738e-06,9.33406852367096e-14,1.0347504814848259e-06,1.3555254308667884e-11,9.125364732943595e-06,1.0711725787759222e-11,4.0519578556321745e-10,8.810375121939337e-07
53,0.028082031249999997,0.52670541995038,911.9460032957602,0.37086888365785237,0.6229487039776529,0.0,0.13048955286148112,0.1391897203916134,0.028312484693373927,7.534610490626477e-05,4.765022670751895e-08,5.991885829407508e-08,2.8220413605797677e-06,0.0013528758990537977,1.8437972319344585e-95,4.1893416341690035e-20,0.00013457210726441297,5.262659779094013e-05,0.024864580027031274,0.010031065054715172,3.831285191655921e-08,1.3845518882405822e-19,8.504086209258071e-16,2.4258317602706386e-12,2.1454068161008654e-07,0.0002992589696019057,1.495134058424158e-09,1.110239520027143e-13,7.263147656743518e-05,1.3197266676825765e-14,7.750254312976423e-13,9.223931349244528e-07,5.0841185211715066e-09,6.377670380094712e-05,2.927379867961601e-10,4.4911786216771865e-06,6.51896718002838e-08,2.267893226294191e-09,3.879168182556627e-10,2.2501805538188505e-12,4.427081277343164e-09,3.825844220138439e-08,4.2274763120918874e-11,0.030173511811601165,3.901723038757771e-08,0.0002336858125793654,3.9136308117891017e-05,6.763975095467435e-05,8.119130147378933e-08,3.3458013942443565e-05,0.00987040922346462,1.6989727835366822e-12,0.0004975880632986955,0.00027875110616189675,3.59490012640707e-06,0.0007898237806250251,1.4310738135672994e-08,1.4708328708114801e-08,8.193060823262016e-10,1.867174941838569e-08,1.6566139737051847e-07,9.704315487563938e-07,1.2150100709001557e-11,5.517271831976148e-07,8.99194520527676e-11,2.19522439394021e-08,0.00010227315700290555,1.1323188561264875e-12,4.4973157953667514e-13,1.6266080635670034e-08,7.30221298975799e-17,1.1933584812139957e-18,5.65159363918413e-08,8.849497876211514e-17,7.112376090170507e-16,6.419904389512507e-13,1.0799120869296147e-12,1.2674850946967067e-07,1.9113807523430492e-13,1.160797591176582e-06,9.97152450610661e-14,1.0565747558030145e-06,1.3590808341096695e-11,9.043864530756764e-06,1.2049821319043596e-11,4.1669456430070394e-10,8.799125580103003e-07
54,0.028085937499999998,0.5311711933609474,919.2512618974638,0.36775083510679313,0.6228923977927266,0.0,0.12975978489601236,0.13847297134506953,0.028636498065234824,7.632288515715293e-05,5.1112298114796354e-08,6.522437293109202e-08,2.996222866194445e-06,0.0013585497105221857,1.8442866810650804e-95,4.1899790718358204e-20,0.0001364472840842025,5.288037850776968e-05,0.025221633414392906,0.010213389443810223,4.192583140658117e-08,1.811266810018047e-19,1.0190127825666549e-15,2.7194331830520056e-12,2.2377520210039137e-07,0.000304502637533919,1.6740865102611177e-09,1.3523705118635926e-13,7.386519034507489e-05,1.569410022076666e-14,8.556165198554482e-13,9.37316798795751e-07,4.922258851128765e-09,6.504147872103278e-05,3.201904157785342e-10,4.567544773836085e-06,6.635864278229814e-08,2.373460889739763e-09,4.153023347117828e-10,2.2731728622837126e-12,4.806574152610147e-09,3.902951318179722e-08,5.004910077405445e-11,0.030559688875898876,4.290765757435787e-08,0.00023846607378991464,3.978760316925012e-05,6.966406861189309e-05,9.517027170231296e-08,3.7361073735534616e-05,0.010068021327762931,2.049530374043147e-12,0.0005084041167343633,0.0002830558275260591,3.836129692540459e-06,0.0008064339978001555,1.6484129851423406e-08,1.69449327984752e-08,9.311265099438807e-10,2.0364298093931635e-08,1.795666609225578e-07,1.1218463527821369e-06,1.3523975682729264e-11,6.059136339633172e-07,1.0241719560362022e-10,2.244545196589747e-08,9.77286132389193e-05,1.2400363448203803e-12,4.953996267480343e-13,1.7527028569727047e-08,7.450982810628608e-17,1.3125651308318073e-18,5.756491295861211e-08,9.8764787354488e-17,8.694930062951333e-16,6.279369655960451e-13,1.2879465435347394e-12,1.244094735208818e-07,1.9667779132758331e-13,1.0634925478208347e-06,1.0612621575467391e-13,1.0784477445707781e-06,1.3574138970882526e-11,8.925025334772095e-06,1.3502175397046641e-11,4.282382987270383e-10,8.750728812850743e-07
55,0.028089843749999996,0.5356605115388511,926.5875051919493,0.3646687520835264,0.622837681082132,0.0,0.12902281149535283,0.1377518867667537,0.028961731021185988,7.730814575794693e-05,5.466513100926189e-08,7.084098438531758e-08,3.1693237955485084e-06,0.0013642282882714903,1.8447382836667803e-95,4.190650811442183e-20,0.00013827263468617956,5.311647754842209e-05,0.025582261785976394,0.010398187636604616,4.572196422383207e-08,2.357437438399692e-19,1.2143300518389663e-15,3.039007471902879e-12,2.3322407003391574e-07,0.00030982184081517606,1.8685849994340684e-09,1.6418440067219333e-13,7.511459846371218e-05,1.857568615996465e-14,9.404093649013383e-13,9.523337817922169e-07,4.7638559428280125e-09,6.632524619934047e-05,3.4907539487538876e-10,4.64470355504121e-06,6.754060046512362e-08,2.474236803052167e-09,4.432012989737687e-10,2.2952934372658077e-12,5.199589505219857e-09,3.9812049972849135e-08,5.905995207695977e-11,0.0309489348339521,4.71361335219223e-08,0.00024332210907309482,4.04379724748301e-05,7.172573221694124e-05,1.1075416385678675e-07,4.154882559530413e-05,0.010264451491855313,2.4545257733028536e-12,0.0005193573925707782,0.00028742930248981224,4.080421003655934e-06,0.0008233197389966548,1.8913993846859373e-08,1.9451724412107975e-08,1.0540872876744218e-09,2.213988256068116e-08,1.9407873008141498e-07,1.2880935499900204e-06,1.5010316779990046e-11,6.646188709454339e-07,1.1624229706886142e-10,2.2944272689375387e-08,9.305566524591609e-05,1.3530705367947176e-12,5.442755023252814e-13,1.885454431147654e-08,7.586175673146879e-17,1.439478961021166e-18,5.862725622574012e-08,1.1009606447865378e-16,1.061556654741471e-15,6.147783980467055e-13,1.5266124300950635e-12,1.2208792586081118e-07,2.01724299732343e-13,9.716774677123395e-07,1.1254586191021237e-13,1.1003424646933375e-06,1.3509578300319866e-11,8.768436803819841e-06,1.5072066853702624e-11,4.397760171917659e-10,8.663464915275965e-07
56,0.028093749999999997,0.5401727569534082,933.9535193463963,0.36162254878520483,0.6227846262587196,0.0,0.1282787519699996,0.1370265899969438,0.02928812758161817,7.830192759672311e-05,5.830102990564459e-08,7.677456807696884e-08,3.3405783128094183e-06,0.0013699118498712412,1.8451587077572058e-95,4.191329238493876e-20,0.00014004518449531564,5.333417798582489e-05,0.02594648127772674,0.010585478499556746,4.969890174493038e-08,3.0533059681651146e-19,1.439531173996648e-15,3.38605909327864e-12,2.428827143323485e-07,0.0003152165390123657,2.079482601088758e-09,1.9870826791273846e-13,7.6379833069795e-05,2.1891497381114308e-14,1.0292451007862025e-12,9.674392386911747e-07,4.608985122259814e-09,6.762813076520957e-05,3.793765172641712e-10,4.722631391471647e-06,6.873550577266028e-08,2.569262155276819e-09,4.715541890619773e-10,2.316497275373411e-12,5.604533248211559e-09,4.0606006503382034e-08,6.946588718516813e-11,0.031341257230380205,5.17202943588046e-08,0.0002482542590464547,4.108676518451716e-05,7.382412893537204e-05,1.2795592792415968e-07,4.602691753930677e-05,0.01045934108175499,2.918077227204996e-12,0.0005304464009546885,0.00029187349008521113,4.327013582374832e-06,0.0008404840220496161,2.16191917884858e-08,2.2251016848007433e-08,1.1888630381279086e-09,2.3996440699919094e-08,2.0917540470076455e-07,1.4689705460239756e-06,1.6612682510648864e-11,7.281332459001429e-07,1.314840821118173e-10,2.3448234765454054e-08,8.830725092002497e-05,1.4712711669354435e-12,5.964820936172013e-13,2.024774621700648e-08,7.708191635496215e-17,1.5743307698516748e-18,5.970300456860095e-08,1.2256639716421842e-16,1.2943297624158338e-15,6.023675053862557e-13,1.7981181343705705e-12,1.197819931919802e-07,2.062690386545193e-13,8.856320958870445e-07,1.189493665190016e-13,1.1222303755464517e-06,1.3401813500590258e-11,8.574449713948152e-06,1.6762210645004172e-11,4.512497107591635e-10,8.536336040505317e-07
57,0.02809765625,0.5447073327186044,941.3480973459233,0.3586121164406822,0.6227333066833175,0.0,0.12752772587689867,0.13629720392178593,0.029615632512505142,7.930427166089845e-05,6.20127094792902e-08,8.303116301727715e-08,3.5093178779516936e-06,0.0013756006166054878,1.8455478483545595e-95,4.1920430391890725e-20,0.000141762141983353,5.353275403804952e-05,0.026314307934212196,0.010775281159908801,5.385467770469263e-08,3.936493312481208e-19,1.6981340549867668e-15,3.762242645814226e-12,2.5274702029574063e-07,0.0003206865047641596,2.3076927513082634e-09,2.3980710931376764e-13,7.766102763446794e-05,2.5698969242656057e-14,1.1219664063336434e-12,9.826284768727072e-07,4.457696132248267e-09,6.895024848069416e-05,4.1107652808759093e-10,4.801300628541729e-06,6.994332261871051e-08,2.657613125505703e-09,5.003127992371643e-10,2.3367543482404945e-12,6.01959792375481e-09,4.141131646056754e-08,8.144089129087142e-11,0.03173666368741381,5.667808726782839e-08,0.0002532627729769559,4.1733300987801416e-05,7.595863050498441e-05,1.467543270547112e-07,5.0801625506536924e-05,0.01065233000227702,3.4437476773508295e-12,0.0005416695853768954,0.0002963903816661767,4.575165101965144e-06,0.000857929849874454,2.4618607294867443e-08,2.536602638522147e-08,1.3361775060204826e-09,2.593165600331727e-08,2.2483233776678914e-07,1.6639824867910518e-06,1.833426444772461e-11,7.967580418480044e-07,1.4823669283797224e-10,2.395682505686794e-08,8.353507795781901e-05,1.5944831626610877e-12,6.521577206635026e-13,2.170547665350643e-08,7.817636978077524e-17,1.7173890403078538e-18,6.079220371913463e-08,1.3625647943231002e-16,1.5760527644748375e-15,5.905669113257439e-13,2.104381402958499e-12,1.1748942624755959e-07,2.1031173251361694e-13,8.054871995914211e-07,1.2531494320345997e-13,1.1440813533629983e-06,1.3255818925539035e-11,8.34421973280933e-06,1.857486801305793e-11,4.6259448357469344e-10,8.369167651220442e-07
58,0.028101562499999996,0.549263638024731,948.7700507839213,0.35563732027907685,0.6226837969014827,0.0,0.12676985237797653,0.13556385094175114,0.029944191493754893,8.031521883690432e-05,6.579346847400227e-08,8.961718338497236e-08,3.6749697390516745e-06,0.0013812948102377902,1.8459127184311748e-95,4.192763468522499e-20,0.00014342090083621325,5.371147160194136e-05,0.026685757636239926,0.010967615022204197,5.8188030134132135e-08,5.055337587343918e-19,1.994103716260412e-15,4.169407684467007e-12,2.628134784213399e-07,0.00032623132231070445,2.554203500839977e-09,2.887081776402635e-13,7.895831688658991e-05,3.0067421070538335e-14,1.2184229626502166e-12,9.978969951779532e-07,4.310001456666582e-09,7.029170677127739e-05,4.441583333379667e-10,4.88067912896941e-06,7.11640187574536e-08,2.738415885529953e-09,5.294404397599024e-10,2.3560321635458463e-12,6.4427704292329506e-09,4.222789284550864e-08,9.518029663089764e-11,0.03213516180886509,6.202799377125539e-08,0.0002583478029427025,4.237686959524695e-05,7.812859788494176e-05,1.670915177594169e-07,5.5880285068735395e-05,0.010843058222814731,4.034512048013109e-12,0.000553025334872847,0.0003009819968599201,4.824154495099345e-06,0.0008756602091592409,2.7931103280994515e-08,2.882107647658725e-08,1.4968481735354117e-09,2.7943028866982148e-08,2.410235524820687e-07,1.8723418492227772e-06,2.017817777760962e-11,8.708057006318348e-07,1.6660258418209778e-10,2.4469490825478245e-08,7.878804945408395e-05,1.7225478429417063e-12,7.114673867771429e-13,2.3226282236241697e-08,7.915246032100267e-17,1.8689849075237515e-18,6.18949084040357e-08,1.5125053434985256e-16,1.9165815067855443e-15,5.792509157003563e-13,2.4470134191839817e-12,1.1520790339099909e-07,2.138577640971228e-13,7.312419166551303e-07,1.3162358030137449e-13,1.1658636679214365e-06,1.3076407349822116e-11,8.07971636952517e-06,2.051184291192014e-11,4.737389139784437e-10,8.162677659040494e-07
59,0.028109375,0.5584374037101201,963.6920544865276,0.34979506453396486,0.6225907959090831,0.0,0.1252397168800023,0.13409123229570918,0.030601791481138143,8.235521318916088e-05,7.351370421325225e-08,1.0374172871464234e-07,3.994316419081166e-06,0.00139265592797485,1.846623036519135e-95,4.1942912501803917e-20,0.00014654514926793069,5.400616633380963e-05,0.02743669734696303,0.011358447990579753,6.735164018354248e-08,8.209424595508206e-19,2.7094006125157473e-15,5.080902022355602e-12,2.83464436372472e-07,0.00033750061083101415,3.1031261051722287e-09,4.146026277476555e-13,8.159153958171384e-05,4.0728835148788016e-14,1.4213288621428639e-12,1.028543028779072e-06,4.0262790018336315e-09,7.302256470797624e-05,5.141498473812195e-10,5.04084450837262e-06,7.363460298093542e-08,2.8745043526103203e-09,5.885033894380326e-10,2.3909387105682202e-12,7.3035454673958526e-09,4.3888221279066377e-08,1.2870997145075246e-10,0.032938370308255124,7.391413629370763e-08,0.00026870824339329374,4.364817731892158e-05,8.255608014650037e-05,2.1191834286640496e-07,6.693206961680119e-05,0.011215304280843587,5.4137238425724325e-12,0.0005760438544804885,0.00031035940860739896,5.320710509009334e-06,0.0009118461672011322,3.552330439736838e-08,3.679867563672368e-08,1.860101954914076e-09,3.2170045580410925e-08,2.7479765869906553e-07,2.3241178126716545e-06,2.4233988960513663e-11,1.0365127468681012e-06,2.08450326940341e-10,2.5501420365570856e-08,6.953655856910379e-05,1.991672329168095e-12,8.411077278152463e-13,2.6439044670687024e-08,8.073854964467091e-17,2.1977161073595567e-18,6.413251998374458e-08,1.8535278798970886e-16,2.822499850904596e-15,5.57803114544484e-13,3.244633413168417e-12,1.1068800800233573e-07,2.194525699239243e-13,6.005303647084457e-07,1.4396465953220134e-13,1.2089647423369372e-06,1.2644986989233418e-11,7.458686029170665e-06,2.4748505656200465e-11,4.951193603573967e-10,7.638866707539725e-07
