,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
52,0.028109375,0.3801223691773615,880.178903728532,0.38203017811980267,0.6088732156141954,6.282457165733885e-43,0.14728364606874758,0.13694845964050695,0.027310207733591576,0.00015674501053112428,1.8459136987729418e-08,1.919838205319051e-08,8.290883922583594e-07,0.0018836044322810385,2.1489009632877683e-74,0.0,0.00011277128359789846,6.479913390715511e-05,0.028288777942456874,0.007363881197465305,8.31140784122876e-09,6.719675025949247e-21,8.87639045982959e-17,7.338087730268596e-13,1.4860262423936202e-07,0.0002067849845366703,4.981144204625745e-10,3.311765633028495e-14,0.00011822261046118087,3.935233515343857e-15,1.551519614787937e-13,1.010292896123684e-06,4.357939775327106e-09,6.700154206354934e-05,1.8122359147524745e-10,4.9192552546469555e-06,1.2382440535284454e-07,1.3479017202614615e-09,1.3360984509466472e-10,2.051086340617806e-12,2.748699522486458e-09,4.974150602920063e-08,9.952776958765832e-12,0.03123130412231766,5.435157009474169e-09,0.00023380924898675973,2.8147672811472263e-05,2.1369980980921808e-05,1.9370128708443112e-08,8.86938809245721e-06,0.008448294757715835,3.531234401218908e-13,0.0003191924831870553,8.044034023689787e-05,2.671402460396901e-06,0.0008764955458426433,5.212486304927016e-09,5.392625005178199e-09,2.2594172185111403e-10,1.2229870822985686e-08,1.719855473963477e-07,2.8661241783070425e-07,4.446747209017492e-12,3.4650426713776965e-07,2.161929948839875e-11,1.1640545559129921e-08,5.353367831914045e-05,3.110273398684111e-13,1.3011406583438094e-13,3.669791405800622e-09,3.187219056095861e-17,3.715498431860585e-19,6.143989132812724e-08,1.1020465182307257e-17,4.4407430126874043e-16,1.447971512633564e-13,2.595380760828793e-13,4.754651376246371e-08,4.551706222357923e-14,1.614582826053727e-06,2.2925549303237513e-14,1.6905716169186129e-06,1.2804912304738532e-11,5.863810305012773e-06,2.7931209052101496e-12,1.6748685649609186e-10,4.716899323233796e-07
53,0.028117187499999998,0.3850154552016277,890.8017464898056,0.37717503398594954,0.6087749637044971,6.305351905680599e-43,0.1461525022055269,0.1358715213709683,0.027800041227252676,0.0001598690573123842,2.147749371124136e-08,2.2688662039502226e-08,9.525945830335184e-07,0.0018959178947011547,2.22953995426171e-74,0.0,0.00011597825580794886,6.542028386150501e-05,0.02891259161675675,0.007569278243588248,9.987019466697487e-09,1.0749182572492556e-20,1.2802860680848323e-16,9.20925960760569e-13,1.6157796881807412e-07,0.00021225280386566017,6.194236068908145e-10,4.6746828148872264e-14,0.0001213033697153407,5.55360082170288e-15,1.9292543910917447e-13,1.0364454777218373e-06,4.23955412623214e-09,6.903708422570486e-05,2.1727550054610473e-10,5.049109064025034e-06,1.2734425266078757e-07,1.5221772164811344e-09,1.5501539558152814e-10,2.1113943382593397e-12,3.278857980526531e-09,5.128121184924519e-08,1.3391980127802188e-11,0.031847026537141124,6.351760539053653e-09,0.00024114442404983802,2.892228349788943e-05,2.2517935299268046e-05,2.5843763317811417e-08,1.0998038000090466e-05,0.008737994208883567,4.90433550294909e-13,0.00033062806219288763,8.2377084387435e-05,2.9879813562825775e-06,0.0009047674731062004,6.776079767350822e-09,6.9776847722561754e-09,2.879322686008938e-10,1.4269918841198508e-08,1.951075413820786e-07,3.749388521131992e-07,5.388023053456316e-12,4.0088756072073083e-07,2.735392107054456e-11,1.2052178119455498e-08,5.180914501803476e-05,3.7485276529856425e-13,1.5861623198677948e-13,4.200934375710656e-09,3.4543724892799557e-17,4.522357906111508e-19,6.320898991146974e-08,1.3165417361012487e-17,5.989229279086985e-16,1.40705169837792e-13,3.554605652163415e-13,4.697917032322489e-08,4.986681569417616e-14,1.428436909069128e-06,2.6415644511136325e-14,1.7463848685932914e-06,1.2955074928695962e-11,5.894768287943953e-06,3.4934396900906618e-12,1.7514669262400286e-10,4.794559147929861e-07
54,0.028124999999999997,0.38995438052636017,901.5069184003444,0.37239796561556027,0.6086798006239172,6.326646522957696e-43,0.14500169415513478,0.13478255658195323,0.028293616488379688,0.00016303478120142738,2.4767377952935032e-08,2.6624557924080232e-08,1.0837992304684508e-06,0.0019082469448357896,2.3080683653331016e-74,0.0,0.0001191276531603286,6.599167132487949e-05,0.0295460449942074,0.007778943462813734,1.1891513097456797e-08,1.6960478459135516e-20,1.8163764687882463e-16,1.1457869007016539e-12,1.753032560958482e-07,0.00021784133283661935,7.636228447984985e-10,6.536446090285742e-14,0.00012444436282413212,7.730520387834198e-15,2.370589217290943e-13,1.0630006270599448e-06,4.119221516900777e-09,7.111960293967077e-05,2.5800208899950493e-10,5.181426069845036e-06,1.3093330096112445e-07,1.7004128041861702e-09,1.7828993399979055e-10,2.1714916294883085e-12,3.871405841130582e-09,5.2858008805632874e-08,1.7847155877548898e-11,0.03247030790180452,7.4396319912088495e-09,0.00024865938170307093,2.970070277553551e-05,2.370874026521482e-05,3.3984396202747456e-08,1.3496267884391138e-05,0.009029580988963887,6.714142688850462e-13,0.00034233006277539096,8.436799734220085e-05,3.314050435956307e-06,0.0009337567900115487,8.720263306448994e-09,8.946878049845672e-09,3.632226085739282e-10,1.6526436857976966e-08,2.2004347066000065e-07,4.833352142933682e-07,6.472579672353904e-12,4.6259048984711266e-07,3.4340200730247084e-11,1.2473287079098917e-08,4.9764956423110794e-05,4.469953669808388e-13,1.919274738329635e-13,4.790793585331023e-09,3.7193772020388605e-17,5.459678001996394e-19,6.501530736232515e-08,1.575910349003801e-17,8.052510231346117e-16,1.3758622823712096e-13,4.805388858322998e-13,4.64029220437774e-08,5.415647231403567e-14,1.2541941032485736e-06,3.014888321196198e-14,1.8024962309985627e-06,1.298445188820047e-11,5.876903385485064e-06,4.322971326699241e-12,1.8299423789930419e-10,4.835185524024858e-07
55,0.028132812499999996,0.3949377042909887,912.2904695212316,0.3676990509859404,0.6085879698816238,6.347417069234325e-43,0.14383155555269653,0.1336819759382314,0.02879075193466413,0.00016624249929569177,2.831908347654081e-08,3.102961966355137e-08,1.221510520411814e-06,0.001920592571501534,2.385739528058402e-74,0.0,0.0001222041626713689,6.650953102870032e-05,0.0301892098728388,0.007992922631524573,1.4035525521771667e-08,2.6403468264984165e-20,2.5364581488186335e-16,1.4136769459346526e-12,1.8976642056550325e-07,0.00022355364371505254,9.336076907531867e-10,9.057970347369127e-14,0.0001276464473465541,1.0623615339959248e-14,2.8795202283371233e-13,1.0899479444657199e-06,3.99710286095314e-09,7.324978619975419e-05,3.03555870793768e-10,5.316212164848618e-06,1.3459165144758777e-07,1.8791632562339037e-09,2.033653961079349e-10,2.230992093439501e-12,4.5254207555329715e-09,5.447223341664232e-08,2.356211036933072e-11,0.03310117801095315,8.726018547451816e-09,0.0002563565192246132,3.0481491670538754e-05,2.49423440527948e-05,4.400544888876112e-08,1.639730055617871e-05,0.00932202007825216,9.051688693842637e-13,0.0003542962964020177,8.641611845400115e-05,3.6474238954673165e-06,0.0009634763970254206,1.1111596813811444e-08,1.1368957738417979e-08,4.53757356762108e-10,1.899979672950137e-08,2.467112808902741e-07,6.136222470940806e-07,7.711623550311464e-12,5.323867844509105e-07,4.2772922797927523e-11,1.2903175448430686e-08,4.745189260095719e-05,5.276295489314542e-13,2.305379142297328e-13,5.441769417233488e-09,3.97957562379981e-17,6.539543281219878e-19,6.685922444672328e-08,1.8884797531909877e-17,1.0793352699899937e-15,1.3529173968224207e-13,6.405265937190489e-13,4.5810060873165076e-08,5.832565139362282e-14,1.094168906066287e-06,3.409759956171661e-14,1.8587474651206632e-06,1.2907153410161972e-11,5.805093478834066e-06,5.2944680098284205e-12,1.9098543595156274e-10,4.832464261006184e-07
56,0.028140624999999996,0.3999639107635126,923.1482764470531,0.363078307569893,0.6084997273983702,6.3665040989363844e-43,0.1426424570499295,0.13257021458759488,0.029291257461688813,0.00016949254385500967,3.212008061872512e-08,3.592550574871648e-08,1.3644934134462798e-06,0.0019329558386654256,2.460834572810436e-74,0.0,0.00012519274596623363,6.697000664982174e-05,0.030842158304916767,0.008211261887333244,1.642854113070677e-08,4.0571323603379025e-20,3.489165590172383e-16,1.7303152117000678e-12,2.0495145949281723e-07,0.00022939258246372133,1.13248560659172e-09,1.2446486720758305e-13,0.00013091050843362637,1.4428331994669136e-14,3.4594284142425616e-13,1.117276072630835e-06,3.87344583656289e-09,7.542831582356394e-05,3.5404557623232997e-10,5.453465753928064e-06,1.3831937930730777e-07,2.0546533754521617e-09,2.3016935332917138e-10,2.2895458776133617e-12,5.238234247030048e-09,5.612411592769726e-08,3.082475255620694e-11,0.033739667694188076,1.024041030777121e-08,0.00026423795091023945,3.126308641239637e-05,2.6218709864539578e-05,5.606639925071636e-08,1.9734332418771354e-05,0.009614199087531729,1.200712590151468e-12,0.0003665240621225994,8.852458391871745e-05,3.985964179527652e-06,0.000993939444131863,1.402189203309133e-08,1.4319461889565958e-08,5.616466759587501e-10,2.168734497258884e-08,2.7499793891557363e-07,7.66889558339343e-07,9.115792669798092e-12,6.110996562374997e-07,5.2864884175574456e-11,1.3340967413924338e-08,4.4931336232330234e-05,6.168258652725963e-13,2.749559266994872e-13,6.15582329401146e-09,4.232751763306815e-17,7.774345137075351e-19,6.874113026659012e-08,2.263600541855836e-17,1.4423093154405343e-15,1.3366811576781987e-13,8.411114171608132e-13,4.519354174365358e-08,6.232350851780367e-14,9.495703334417579e-07,3.823273826045138e-14,1.9149649361600076e-06,1.273952678758085e-11,5.676232796155016e-06,6.419891186625024e-12,1.9906033621674533e-10,4.781265058912406e-07
57,0.028148437499999998,0.4050314358266287,934.0760831898762,0.3585356792235705,0.6084153407906114,6.385135063082908e-43,0.1414348012144952,0.13144772823446732,0.02979493645652872,0.00017278526277413473,3.615606901512199e-08,4.133245340015632e-08,1.5115558763693323e-06,0.001945337882689388,2.5348448796978687e-74,0.0,0.00012807881622814183,6.73691631415022e-05,0.031504962438885245,0.008434007949825345,1.907946730225087e-08,6.156458514350497e-20,4.732271468231342e-16,2.1019586287632486e-12,2.208396422601672e-07,0.00023536067755606594,1.3636165305425578e-09,1.6967994599963633e-13,0.00013423745984607167,1.9387867126780637e-14,4.113197038169613e-13,1.14497294153627e-06,3.748585634164186e-09,7.765586350815975e-05,4.095458394344078e-10,5.5931756917430166e-06,1.4211654769628731e-07,2.2229189425246146e-09,2.586389122976168e-10,2.3468572783497462e-12,6.0052937108361496e-09,5.781376366126368e-08,3.997146104967814e-11,0.03438580882399645,1.2014572429715234e-08,0.00027230543865402557,3.2043792647027914e-05,2.7537830732567894e-05,7.024461043720163e-08,2.354134881613344e-05,0.009904939129551538,1.5661647645567591e-12,0.0003790101773060539,9.069661686472045e-05,4.3275469703611795e-06,0.0010251593295540179,1.7526963442494905e-08,1.788018517426036e-08,6.892038006905073e-10,2.4583621176602815e-08,3.047632254643411e-07,9.432780123116253e-07,1.0694901136024697e-11,6.995992214900619e-07,6.484878628887542e-11,1.3785602820778452e-08,4.2270539313846186e-05,7.145734554579851e-13,3.2571887421226744e-13,6.934456302819746e-09,4.477289446057032e-17,9.17709106304582e-19,7.066142809231132e-08,2.7116507807438857e-17,1.9215456995921043e-15,1.3256789317707335e-13,1.0874758851318514e-12,4.454770677655258e-08,6.611105537279393e-14,8.206699847713182e-07,4.252631527569116e-14,1.9709591559882795e-06,1.2498005239960914e-11,5.4898384542299545e-06,7.710217172753833e-12,2.0714118527358696e-10,4.678357278533822e-07
58,0.028156249999999997,0.41013866904283486,945.0695250266992,0.35407103206200774,0.6083350888292313,6.40197542605449e-43,0.14020901827079443,0.13031499038966785,0.03030158735320128,0.00017612101640117838,4.0412058337868734e-08,4.726992393409139e-08,1.6616133663639172e-06,0.001957739899998386,2.6058303565475364e-74,0.0,0.00013084838210059493,6.770300260327763e-05,0.032177693655482675,0.008661208187175867,2.199714019643065e-08,9.231071966270158e-20,6.334130621773419e-16,2.5354855218703205e-12,2.374107759051069e-07,0.0002414600495133454,1.630658313594304e-09,2.296287690013884e-13,0.00013762824249144678,2.580623573599959e-14,4.8434784952043e-13,1.1730260191972827e-06,3.622934691231895e-09,7.993308527252096e-05,4.701045695360493e-10,5.735318764846979e-06,1.4598322256189654e-07,2.379968265602015e-09,2.8872877919002897e-10,2.4026850521542377e-12,6.8200729311985645e-09,5.954114425592486e-08,5.1391471136705005e-11,0.035039633633376525,1.4082691725842592e-08,0.00028056031576135463,3.282178027448321e-05,2.8899742129920328e-05,8.651113307750601e-08,2.7854144613064936e-05,0.010193005937700913,2.007873524908599e-12,0.0003917510193126758,9.293551751257905e-05,4.670024222339232e-06,0.001057149668719516,2.1704810034344645e-08,2.213833490316408e-08,8.389831588405833e-10,2.7680645293960145e-08,3.3584454268044426e-07,1.1418407362099748e-06,1.245755360279844e-11,7.988018602575124e-07,7.898130776970753e-11,1.423583580302031e-08,3.953743325481892e-05,8.207959472729124e-13,3.834038092769263e-13,7.778717479818584e-09,4.7121544845781534e-17,1.076168488129274e-18,7.262053996024591e-08,3.2441729256436474e-17,2.5523436004508333e-15,1.3185787651628781e-13,1.3838707046451123e-12,4.386882454974368e-08,6.966192521252412e-14,7.070151445141246e-07,4.695303278347165e-14,2.0265243887807543e-06,1.2198056720211646e-11,5.248453047795233e-06,9.17510141936816e-12,2.1513140936649841e-10,4.5230420814851146e-07
59,0.028164062499999996,0.4152839773742742,956.1241664075252,0.34968414613802556,0.6082592607620422,6.41841338897628e-43,0.13896556118280318,0.1291724889151725,0.03081100549826432,0.00017950017781153652,4.48733986782809e-08,5.37573954427176e-08,1.8137358292812388e-06,0.001970163144419178,2.6755406057958466e-74,0.0,0.00013348815609200688,6.796748326637635e-05,0.03286042220343313,0.008892910829799379,2.519086644672689e-08,1.368549831954751e-19,8.375248574075355e-16,3.0385561969336432e-12,2.546444917784442e-07,0.0002476923297971351,1.937622956882963e-09,3.0865232757302086e-13,0.00014108382546543035,3.4065478143591094e-14,5.652959918671612e-13,1.2014225992156734e-06,3.4969647155873217e-09,8.226061829250152e-05,5.357555064892566e-10,5.879856988532632e-06,1.4991949443168936e-07,2.5219579927728176e-09,3.204198321140057e-10,2.456847640101296e-12,7.674044445376265e-09,6.130607251547297e-08,6.553007322147583e-11,0.03570117458686179,1.648160257498812e-08,0.00028900341930300516,3.359508016008583e-05,3.0304534451033712e-05,1.0471594909570215e-07,3.271131587698034e-05,0.01047712079693061,2.5295611219133968e-12,0.00040474259329348984,9.524465430461118e-05,5.0111915921370884e-06,0.0010899242850019807,2.6632628753554734e-08,2.7184725078138998e-08,1.013834193101557e-09,3.096825210947777e-08,3.680624318396157e-07,1.3605240188652823e-06,1.4410871768265372e-11,9.096661085848071e-07,9.554619196853539e-11,1.4690237791577734e-08,3.679579256231718e-05,9.353815201559082e-13,4.4864337817380277e-13,8.689243321090577e-09,4.9369502424373716e-17,1.2543367924775233e-18,7.461891261544417e-08,3.873901857012568e-17,3.380109365358826e-15,1.3142441195538223e-13,1.7332198692356896e-12,4.315532081347597e-08,7.296173432759421e-14,6.076614079375992e-07,5.14916765629003e-14,2.0814383864211323e-06,1.1852952493816245e-11,4.957735861642854e-06,1.0822736192297185e-11,2.2291582594946785e-10,4.3175679105340786e-07
60,0.028171875,0.4204657050773145,967.2355162443276,0.3453747173590227,0.6081881556391423,6.432956604550476e-43,0.1377049020732879,0.12802072387578858,0.03132298437696494,0.00018292312925242675,4.952666679329492e-08,6.081520382802606e-08,1.967161640834529e-06,0.0019826089154137395,2.741794808851299e-74,0.0,0.000135985631621064,6.815854323642933e-05,0.0335532160575141,0.009129165006983712,2.8670757456503772e-08,2.007487256964125e-19,1.0950575004363576e-15,3.6197554005452595e-12,2.7252144284886164e-07,0.00025405858231265153,2.2889325363314912e-09,4.12270577418333e-13,0.00014460520452367487,4.4648013633762706e-14,6.54476536094147e-13,1.2301500637776494e-06,3.3711837084203726e-09,8.463907605159127e-05,6.06527098950231e-10,6.0267344754198734e-06,1.539255003264108e-07,2.6453719602492688e-09,3.5372121112263025e-10,2.5092176143149307e-12,8.556720569538993e-09,6.310819788702856e-08,8.289134368560551e-11,0.03637046350616939,1.9251083780940592e-08,0.0002976350197203672,3.43615823404229e-05,3.175236481309485e-05,1.2458660433252536e-07,3.8155124716042306e-05,0.010755970763791346,3.131677670600553e-12,0.0004179806082804207,9.762745469304886e-05,5.348777141949889e-06,0.0011234971662643113,3.238289489559364e-08,3.3111237893623337e-08,1.2169511887420692e-09,3.443440474595587e-08,4.0122628629913665e-07,1.5962838657585617e-06,1.6560039515665178e-11,1.0331909882232214e-06,1.1485903140227945e-10,1.5147204403391082e-08,3.4101284845995584e-05,1.0582022528681365e-12,5.221409489940896e-13,9.666317172554666e-09,5.151816341766684e-17,1.4539106828253377e-18,7.665702100635891e-08,4.614966746264165e-17,4.462981857064597e-15,1.3117540498276062e-13,2.136874142411295e-12,4.240780471980174e-08,7.600671948933302e-14,5.213717346893681e-07,5.6125467655848965e-14,2.1354622209604425e-06,1.1473920672357256e-11,4.626196037086001e-06,1.2659583158950416e-11,2.3036235058784326e-10,4.0672290304043796e-07
61,0.028179687499999998,0.4256821925765051,978.3990591990795,0.3411423541344797,0.6081220813470201,6.4471583000861245e-43,0.1364275281733841,0.12686020459030647,0.03183731704270962,0.00018639026236525635,5.4360376902112455e-08,6.84654151605147e-08,2.121296028913288e-06,0.0019950785549618113,2.806616677890274e-74,0.0,0.00013832913228167484,6.827212809650667e-05,0.03425614029114165,0.009370020931320043,3.2447975217625345e-08,2.9155822113225327e-19,1.4171902418365595e-15,4.288807508588723e-12,2.910244167422363e-07,0.0002605592337765161,2.689480677277543e-09,5.474739337011859e-13,0.00014819340329600615,5.816491865077012e-14,7.522822981855922e-13,1.2591961604669472e-06,3.246110810764369e-09,8.706904620965564e-05,6.824534404249362e-10,6.175874220141091e-06,1.5800145201269444e-07,2.747192293216654e-09,3.8867168015815833e-10,2.559718051406224e-12,9.455775507702289e-09,6.494699663399583e-08,1.040391122728475e-10,0.037047531256623106,2.243414807070946e-08,0.0003064547639898513,3.511903667824729e-05,3.3243469813129894e-05,1.457430125700824e-07,4.423200967641428e-05,0.011028218105813403,3.81110124243171e-12,0.0004314605755267241,0.00010008739638150347,5.6804445078541155e-06,0.0011578824468032468,3.901749987123633e-08,4.0006279777708595e-08,1.4519287337226522e-09,3.806548556616389e-08,4.351400099807994e-07,1.8453393865567368e-06,1.8908122475038327e-11,1.1704103265106129e-06,1.3726980635478602e-10,1.5604966173637935e-08,3.1499010695479886e-05,1.1891424107182708e-12,6.046894588324216e-13,1.0709945141530537e-08,5.3574236511024314e-17,1.676811057061674e-18,7.87353722784943e-08,5.48291367559828e-17,5.875211206081906e-15,1.3103992516090927e-13,2.5945578209943986e-12,4.1628808485598536e-08,7.880125235593282e-14,4.4678728065720945e-07,6.08421093711862e-14,2.188340291838154e-06,1.1069763122562724e-11,4.264561717893392e-06,1.469028013281512e-11,2.373252761750713e-10,3.7800744910908354e-07
62,0.028187499999999997,0.4309317738395601,989.6102621552963,0.33698658405025284,0.6080613534807973,6.459319198820919e-43,0.13513393921355307,0.12569144789743916,0.0323537968766478,0.00018990197439174738,5.9365476401908235e-08,7.673262899165573e-08,2.275682779875318e-06,0.002007573435710516,2.8675719270240185e-74,0.0,0.00014050784542201034,6.83042243130088e-05,0.03496925561680485,0.009615529897616052,3.653474216171312e-08,4.1954262454870993e-19,1.8171411860639517e-15,5.056788828358843e-12,3.1013930625561127e-07,0.0002671940049243698,3.144691780719052e-09,7.230882310517835e-13,0.00015184947187799524,7.539209544463717e-14,8.592411459417646e-13,1.2885492346420591e-06,3.12224340080601e-09,8.955108640427054e-05,7.635807195119226e-10,6.32717460831892e-06,1.6214766248987655e-07,2.8250515049022834e-09,4.253357698554384e-10,2.6083172351232176e-12,1.0357254726545961e-08,6.682176503949047e-08,1.295968397525142e-10,0.037732406650446956,2.6077309663490237e-08,0.0003154616186829119,3.586505528483266e-05,3.4778178364677836e-05,1.6772678115855152e-07,5.0992820853900825e-05,0.011292508971595684,4.561245601632571e-12,0.0004451779052134673,0.00010262799822362296,6.003820141274916e-06,0.0011930943504004422,4.658064789932202e-08,4.7948760115673226e-08,1.7228090672540835e-09,4.1846522538406385e-08,4.6960725389741555e-07,2.103524446128834e-06,2.145562155456134e-11,1.3223899815156074e-06,1.6316661061354414e-10,1.6061602705814507e-08,2.9022390090174153e-05,1.3281125169321041e-12,6.971901063683677e-13,1.1819933857918182e-08,5.554838849467552e-17,1.9252310591380743e-18,8.085450639485288e-08,6.494940227113583e-17,7.711156540867515e-15,1.309657603143514e-13,3.1045165773687264e-12,4.0822413427408824e-08,8.135570569600099e-14,3.8253781200801837e-07,6.563304636719322e-14,2.2398004803367928e-06,1.0647680866474443e-11,3.884876634422143e-06,1.6917437693485154e-11,2.436500504505963e-10,3.4662580672394446e-07
63,0.028195312499999996,0.43621279036224914,1000.8645996792815,0.3329068539537269,0.6080062938410112,6.471164864066666e-43,0.133824644258134,0.12451497545270111,0.032872218558790224,0.00019345866831223772,6.453564234381017e-08,8.56447428328383e-08,2.4299751543422325e-06,0.0020200949562901556,2.926970229507179e-74,0.0,0.00014251184687212885,6.825089699060559e-05,0.03569261744037583,0.009865744429023252,4.094425412956845e-08,5.985306893645695e-19,2.3104938200050096e-15,5.9364166761764394e-12,3.2985598920368953e-07,0.0002739618479562715,3.66058614617197e-09,9.502025267268021e-13,0.0001555744882250023,9.731539862481971e-14,9.760734200879825e-13,1.3181984644177953e-06,3.000001194158696e-09,9.208572271567772e-05,8.499736004867077e-10,6.480506099951804e-06,1.663645769826927e-07,2.877352331738575e-09,4.6379938861034615e-10,2.655118948051858e-12,1.1245877737777163e-08,6.873161800476385e-08,1.6024506928748466e-10,0.03842511590302971,3.023076169967594e-08,0.00032465382914274876,3.6597117105787194e-05,3.6356925571927074e-05,1.90041759939696e-07,5.849262643611851e-05,0.011547481473221141,5.3726729668439564e-12,0.0004591280146173275,0.00010525281130060919,6.316528465883222e-06,0.0012291471600144033,5.508941326227106e-08,5.69987746603011e-08,2.0341261531632345e-09,4.5761382973204445e-08,5.044361501366635e-07,2.3666901977653185e-06,2.4200491022784458e-11,1.4902206650997617e-06,1.9297615475793242e-10,1.6515060102856943e-08,2.6693616336640263e-05,1.475037722414777e-12,8.006750442320533e-13,1.2995988440766732e-08,5.745520994949358e-17,2.201699095913996e-18,8.301499688456527e-08,7.669858675959692e-17,1.009045640075953e-14,1.3091598508028188e-13,3.663919116176753e-12,3.999368358955642e-08,8.368375781041742e-14,3.273235829575566e-07,7.049402147235013e-14,2.2895545350894852e-06,1.0213155261380023e-11,3.4994436404240707e-06,1.934159007203491e-11,2.491792469154391e-10,3.1371012678064457e-07
64,0.028203124999999996,0.4415235881101643,1012.1575560833875,0.3289025384972463,0.6079572290347669,6.480818568977525e-43,0.1325001598681471,0.12333131246977076,0.033392378478071603,0.0001970607489080248,6.98673731119635e-08,9.52336043158148e-08,2.5838895642160516e-06,0.0020326445298173095,2.9821175588938413e-74,0.0,0.00014433213374411656,6.81083332185185e-05,0.036426274078359536,0.010120718249509126,4.5690383042404766e-08,8.470979751092658e-19,2.9159364316281482e-15,6.942368696178942e-12,3.5016910916390883e-07,0.00028086088341234096,4.243847076797833e-09,1.2427220175722395e-12,0.00015936955703082703,1.2518272153602592e-13,1.1037763484282337e-12,1.3481340453873806e-06,2.8800500253241086e-09,9.467344560644646e-05,9.417156333175812e-10,6.6357080148368545e-06,1.7065280084496587e-07,2.903343024072155e-09,5.041669181345868e-10,2.699950648843754e-12,1.2105428614551367e-08,7.067548968496803e-08,1.9671908159330584e-10,0.039125681319499526,3.494850039680138e-08,0.00033402887933142483,3.7312573762696044e-05,3.798026668949586e-05,2.121982786140375e-07,6.679078262427779e-05,0.011791773560744982,6.2339659849952556e-12,0.0004733064215625752,0.0001079654101388553,6.6162426926375775e-06,0.0012660551442274285,6.45233112677481e-08,6.718602206522638e-08,2.3909399592536492e-09,4.9792917721009544e-08,5.394433719966525e-07,2.631088704945304e-06,2.7137671069775795e-11,1.6750140787867256e-06,2.2716689635747127e-10,1.6963171542682243e-08,2.452363443515697e-05,1.6299962433861914e-12,9.16331401215032e-13,1.4237574310094882e-08,5.931191553886056e-17,2.5091431410439682e-18,8.521744816665728e-08,9.028334449227051e-17,1.316385479941873e-14,1.3086466018587383e-13,4.269326271783045e-12,3.9148024255448436e-08,8.580061095491219e-14,2.7994689396118437e-07,7.541826591032409e-14,2.3372987098267613e-06,9.770784324767548e-12,3.1197907531140754e-06,2.196107934621075e-11,2.537593283996026e-10,2.8040430456627916e-07
