,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
40,0.028046875,0.4002474709713807,815.3756103254747,0.42115132143318434,0.6691290032559954,1.0176846984263988e-42,0.09063527297446757,0.16235281470712462,0.02304711603467562,5.2192827980223615e-06,3.328028030243785e-09,8.39275555009524e-09,7.318241691611533e-07,0.00025324732712040754,3.6695274465241956e-63,0.0,7.8774560436853e-05,3.8646716359551996e-05,0.01267000630619708,0.013068726797913103,6.058072628444455e-09,2.9422614815876027e-22,3.859330226271725e-18,5.6290911924214523e-14,2.5725716203052697e-08,0.0002562093338932479,5.0242783932411586e-11,2.6570791410972897e-16,3.7481133130576e-06,7.1042038022493e-18,2.6211084100475718e-14,2.4365125258320175e-07,1.3688320203266274e-09,1.8162440275043064e-05,1.1786055826571566e-12,3.8610918751846497e-07,2.6894362476418286e-09,2.3555201875575806e-11,3.2775246914822497e-11,3.217647329905798e-13,2.967835626484137e-11,3.975732052401046e-09,6.0383367067928625e-12,0.02204081864227271,7.358518293096442e-09,8.059610377940567e-05,1.738721821734558e-05,2.9464515929884543e-05,3.0044850996312064e-09,2.5800861784255325e-06,0.005544430885706248,5.122067322040563e-14,0.00029028402843841674,0.0001621901039228886,9.261368535911721e-07,0.000178104206233793,1.0513616637975558e-10,1.212486718384449e-10,2.2577749970879586e-11,1.7140773333781453e-09,1.5797147200027737e-08,3.035088132482027e-08,2.697370106541122e-12,1.4750054076912597e-07,5.152913688014012e-12,2.8383617092092352e-08,8.682269428125148e-05,9.364454998675569e-14,2.7841727606594144e-14,5.926296452512664e-09,8.47003308986752e-18,4.540348908990264e-20,1.9186684318726984e-08,1.483430186687327e-17,4.6801809535961586e-18,7.565504322172634e-13,2.418177289636868e-14,1.164531125964432e-07,6.472453159529874e-14,2.7577336477781e-06,4.312377624766253e-14,2.539799570441176e-07,9.029703607743939e-12,4.127783084511698e-06,3.1604688427165904e-13,2.351371281697866e-10,5.18586154285984e-07
41,0.028054687499999998,0.406324777631694,827.3105992748787,0.4148522574727722,0.6690867525617495,1.0702985498217953e-42,0.08970756910825582,0.1612728455180603,0.023537913390816918,5.341320095047309e-06,4.184272148760426e-09,1.0410165519631517e-08,9.018205559955857e-07,0.0002551122614535509,3.7236130706926155e-63,0.0,8.183680737003058e-05,3.929513936624238e-05,0.01299936862681007,0.013501529847918331,7.790841092940969e-09,5.476316035834569e-22,6.333130774764465e-18,7.528575531254267e-14,2.8066114888327002e-08,0.00026421955080348024,6.75064544841764e-11,4.1493201161211196e-16,3.863252547919906e-06,1.155466673298261e-17,3.504316923254658e-14,2.512213709041924e-07,1.3070445891205888e-09,1.8819608076395288e-05,1.5562215974089384e-12,3.981923594971934e-07,2.778683141685478e-09,2.8887062375160953e-11,4.0538270566845774e-11,3.2722615344734347e-13,3.8952279625585985e-11,4.12189119637487e-09,8.46383230438934e-12,0.022552648339859597,8.554310824563426e-09,8.358511554902882e-05,1.7966789500612815e-05,3.1145824804194e-05,4.557647727696359e-09,3.505518733018671e-06,0.0057850463810815,7.984207629160697e-14,0.0003026500898505044,0.00016654265832842207,1.1549550860466686e-06,0.00018491392094788591,1.500860392943094e-10,1.6919216522662437e-10,3.142886328379789e-11,2.167075817032825e-09,1.9521205649344592e-08,4.5179586335704434e-08,3.376459675350145e-12,1.7908270882005994e-07,7.254232937374572e-12,2.957950040624314e-08,8.661348600821565e-05,1.232413587402187e-13,3.355715580900562e-14,6.790547768019838e-09,9.358585341828657e-18,5.825402479933362e-20,1.984038156214324e-08,1.7780944861911127e-17,7.186987408557867e-18,7.029770914014603e-13,3.7217814254316684e-14,1.1248161126342492e-07,7.455114222050507e-14,2.6087307120496193e-06,5.3132998837728194e-14,2.650830979736015e-07,1.0160456907680801e-11,4.302255370791037e-06,4.358744197440321e-13,2.4827999284651223e-10,5.454022113147285e-07
42,0.028062499999999997,0.41248190770256554,839.3906396119055,0.40865974503883146,0.6690474242823202,1.1237980324680897e-42,0.08875878675021112,0.16017638520449679,0.024033668696896136,5.46515843360545e-06,5.194698694002803e-09,1.2840670896568322e-08,1.0970116473822948e-06,0.0002569770620265931,3.77775746567575e-63,0.0,8.494928699014144e-05,3.992476333598682e-05,0.01333458511369361,0.013945060811908895,9.899401740720236e-09,1.0017409050323072e-21,1.0184256108938017e-17,9.95234631202796e-14,3.0573172752817585e-08,0.0002724357704608136,8.951323028870581e-11,6.392045356008274e-16,3.9809027632812076e-06,1.8506956303221068e-17,4.6168729047971965e-14,2.589408779785043e-07,1.246518183418961e-09,1.949493588968919e-05,2.027479567679503e-12,4.1054711024063357e-07,2.8698427963013096e-09,3.494718804151355e-11,4.956242551372932e-11,3.3293856392519364e-13,5.0431480988644525e-11,4.272342323035868e-09,1.184874215652313e-11,0.02307164993589123,9.96945726062908e-09,8.666045623626897e-05,1.8551410307857778e-05,3.289825491011715e-05,6.835407026341709e-09,4.694203057924498e-06,0.006030973903357559,1.2396493333539124e-13,0.00031538005800581134,0.00017099700708210323,1.4157674370640372e-06,0.00019192688026959358,2.117765653280078e-10,2.34347342288046e-10,4.3161280145397406e-11,2.7111873902081904e-09,2.391206703659006e-08,6.639633857555582e-08,4.220524074372307e-12,2.1666305269771887e-07,1.010140671678557e-11,3.081580478731411e-08,8.564023722916796e-05,1.6016187166118584e-13,4.0544776323121657e-14,7.784152721371893e-09,1.026117743293038e-17,7.399124571564788e-20,2.0509866803283785e-08,2.13530381046873e-17,1.1000949358203939e-17,6.532010882155785e-13,5.702770089012507e-14,1.0826563531564992e-07,8.490527116794975e-14,2.430677569922138e-06,6.46533917898141e-14,2.7644584719684843e-07,1.1226093763421388e-11,4.466064008300643e-06,5.925063458819342e-13,2.620215813239714e-10,5.716826683080039e-07
43,0.028070312499999996,0.4187172243420051,851.6118657663154,0.40257419901082847,0.6690112458079509,1.1781991568001302e-42,0.08778911852486532,0.15906377692911636,0.024534209697706703,5.590798947821495e-06,6.369745207820895e-09,1.5744556471527188e-08,1.3165956978038012e-06,0.00025884182360223356,3.831917510733144e-63,0.0,8.81026630764931e-05,4.0533204535041844e-05,0.013675684313509125,0.014399455782175505,1.2421017109697589e-08,1.8010423076616144e-21,1.604134237137576e-17,1.299735399140109e-13,3.324978695263925e-08,0.0002808664682124151,1.1710278182107973e-10,9.711762057730188e-16,4.1010743471880166e-06,2.9186831551877664e-17,5.990401310773494e-14,2.66806514714439e-07,1.1877464534199645e-09,2.0188749800248142e-05,2.6064353221221252e-12,4.231749630835743e-07,2.962903960880223e-09,4.1710569572108016e-11,5.987390025643412e-11,3.388225294211126e-13,6.441989703912593e-11,4.4271910280500695e-09,1.6536319055170268e-11,0.023597828306568612,1.1646162787991135e-08,8.982376370296824e-05,1.9139774216816292e-05,3.4719486347465695e-05,1.012064014524747e-08,6.191702530589474e-06,0.006281453254224958,1.9101104602006747e-13,0.00032847389476057046,0.0001755586551637071,1.707248991988145e-06,0.00019914690100339088,2.952610265863422e-10,3.218342169543809e-10,5.844563994269768e-11,3.35597927651327e-09,2.9026989066752386e-08,9.619746092192579e-08,5.2589268612156126e-12,2.612036570889864e-07,1.3894799202797247e-11,3.209288063168178e-08,8.385104894335831e-05,2.054429075863777e-13,4.9015384899661424e-14,8.920426421424678e-09,1.1158292851533557e-17,9.298474961929842e-20,2.1195156181035934e-08,2.569033127363512e-17,1.6781647165915303e-17,6.07935805642114e-13,8.673236822265483e-14,1.0390405441240991e-07,9.555958620158342e-14,2.2305655571981246e-06,7.765521415311559e-14,2.880496970871228e-07,1.2180219825257701e-11,4.612937148993906e-06,7.940285806835493e-13,2.763631856331011e-10,5.966816424228744e-07
44,0.028078124999999995,0.42502889513642966,863.9700007599753,0.39659597993560997,0.6689784623227584,1.2335227365815465e-42,0.08679882108683785,0.15793540955358815,0.02503934672553119,5.718242747136301e-06,7.717238348234733e-09,1.9185342832484113e-08,1.5585690148194701e-06,0.0002607066631652898,3.886054538165958e-63,0.0,9.128677821480929e-05,4.11179410767414e-05,0.014022694304716947,0.014864851578246064,1.5384902729572917e-08,3.1833657627970623e-21,2.474607212884685e-17,1.6764871732190288e-13,3.6097993787606794e-08,0.0002895206392069307,1.5113216712517465e-10,1.4553973349142031e-15,4.223774963101227e-06,4.533144111609767e-17,7.652160644211391e-14,2.7481431714184313e-07,1.1310391042789765e-09,2.0901379588679467e-05,3.3068766278874607e-12,4.360768608916677e-07,3.0578545406495834e-09,4.9118518968255476e-11,7.146006023763607e-11,3.4479343109513184e-13,8.120563100372485e-11,4.586542308647801e-09,2.2968228569246618e-11,0.02413118979447816,1.3631399730391736e-08,9.307662195578924e-05,1.9730453253716924e-05,3.6606526721172525e-05,1.4770262293046128e-08,8.041839437408405e-06,0.006535579592155777,2.911721836242917e-13,0.00034193082682527464,0.00018023365572297694,2.0271118881094553e-06,0.0002065778486634203,4.066812997464866e-10,4.378825175149822e-10,7.801679767913247e-11,4.109873359221532e-09,3.491324272779548e-08,1.3721020868428984e-07,6.522094126622446e-12,3.1378318211478196e-07,1.8861169552044456e-11,3.3410804890746436e-08,8.123168358353183e-05,2.600655524561078e-13,5.918742507300496e-14,1.0210901169175165e-08,1.2030217472786679e-17,1.155822827374585e-19,2.18962287876992e-08,3.0956483505675535e-17,2.5507622157316256e-17,5.67537885181215e-13,1.3054733744293995e-13,9.948654615091903e-08,1.0625437346320143e-13,2.0166127918943086e-06,9.204167233507894e-14,2.998727788021715e-07,1.2983357578421937e-11,4.735442199259734e-06,1.0493551454637748e-12,2.9129360710052587e-10,6.194485673431781e-07
45,0.028085937499999998,0.4314149114280641,876.4603996508312,0.3907253705604141,0.6689493338850528,1.2897695621128444e-42,0.08578821090142687,0.1567917116208534,0.025548874277918174,5.847490752239002e-06,9.24227167962239e-09,2.3229433104884733e-08,1.8198135152592327e-06,0.00026257171678334147,3.9401225663244747e-63,0.0,9.449086036255357e-05,4.167630520607337e-05,0.01437564256938744,0.015341385999268667,1.881069518429583e-08,5.5333745187911044e-21,3.7396822669509254e-17,2.1359195349052843e-13,3.911924447028936e-08,0.0002984075752048253,1.9245537509841456e-10,2.1520178739092635e-15,4.349009266538588e-06,6.937400035216841e-17,9.623085284684047e-14,2.829596724001453e-07,1.0765682737397852e-09,2.163315475430644e-05,4.141895971605171e-12,4.4925294719585956e-07,3.1546817480781057e-09,5.707638216431431e-11,8.427310293254587e-11,3.507675759771802e-13,1.0104580359949648e-10,4.7504979342256254e-09,3.170326451549416e-11,0.02467174207139065,1.597576351455076e-08,9.642050450500102e-05,2.0321893812222445e-05,3.8555787726202856e-05,2.1212827573153348e-08,1.0284350653049959e-05,0.0067923098335989935,4.379155088220079e-13,0.000355749315832697,0.00018502856826480092,2.372332532899265e-06,0.00021422362263944853,5.533829683658461e-10,5.899632116740402e-10,1.0266027441795809e-10,4.979750473414263e-09,4.160560015307058e-08,1.9240797853918233e-07,8.040689448333617e-12,3.756038674464351e-07,2.524938224741306e-11,3.476931652362449e-08,7.781356097273739e-05,3.2491918189801733e-13,7.128467615880461e-14,1.1664489917475888e-08,1.2858809208817572e-17,1.4210420188611322e-19,2.2613026882208446e-08,3.7338311176211956e-17,3.8622193099004327e-17,5.320164422260329e-13,1.9394398412225824e-13,9.508810457721103e-08,1.167180247038167e-13,1.7974140378099987e-06,1.0765323930209012e-13,3.11889581978515e-07,1.3607540838694654e-11,4.825251876368306e-06,1.36811765503742e-12,3.0678305927708435e-10,6.388318864577358e-07
46,0.028093749999999997,0.4378731169159684,889.0781113950462,0.38496254870594465,0.6689241324580063,1.3469483123908729e-42,0.08475765734331568,0.15563314390840327,0.02606257348572753,5.9785434523610725e-06,1.0947397848755299e-08,2.794605974693003e-08,2.0963429245423213e-06,0.0002644371356171405,3.9940812452627384e-63,0.0,9.770375780115974e-05,4.2205475405468444e-05,0.014734555786968175,0.015829198100028242,2.270833010072847e-08,9.463178005983686e-21,5.539657073022652e-17,2.6887888774325363e-13,4.2314800702038305e-08,0.0003075365960898448,2.4191230786623994e-10,3.1417156057767275e-15,4.476778629744764e-06,1.0469435519436692e-16,1.1916725890832346e-13,2.9123741942895047e-07,1.0244141877247078e-09,2.2384399583006536e-05,5.1236087061537616e-12,4.62702288750861e-07,3.2533721550051257e-09,6.54533066039803e-11,9.823995344076661e-11,3.566689980700923e-13,1.2415073691887176e-10,4.919153484515476e-09,4.343790499034744e-11,0.025219493912435068,1.873209467703994e-08,9.98567062123271e-05,2.09124123116848e-05,4.056317606308538e-05,2.9932391296776484e-08,1.2953275807062867e-05,0.0070504760776583806,6.482569948640594e-13,0.00036992703739117353,0.0001899504066701953,2.739421463389851e-06,0.00022208813395504945,7.440211816070883e-10,7.869196424452006e-10,1.3320151046539668e-10,5.970672948402463e-09,4.9124734667465416e-08,2.6493226097296803e-07,9.84486332953023e-12,4.4799786417925723e-07,3.3325800322944645e-11,3.616775733166545e-08,7.367706764887647e-05,4.0077831825173876e-13,8.553751590324164e-14,1.3286868872576114e-08,1.3629231001539267e-17,1.7284784595091873e-19,2.3345459422611762e-08,4.504392837915578e-17,5.824118138290512e-17,5.01082254270744e-13,2.8370970077915763e-13,9.076577433627619e-08,1.2669081457773858e-13,1.5810733810894455e-06,1.2428093397608898e-13,3.2407066871867765e-07,1.4039099450501769e-11,4.873663159927458e-06,1.7605412662255544e-12,3.227755162102984e-10,6.535169822620713e-07
47,0.028101562499999996,0.4444012431227495,901.8179533740959,0.37930755971207697,0.6689031394598615,1.4050432980361882e-42,0.08370757368241133,0.15446019146814738,0.026580215305617164,6.111400586561909e-06,1.2833133021867804e-08,3.3407665261972116e-08,2.3836826316151068e-06,0.0002663030814309919,4.0478820530250384e-63,0.0,0.00010091418607855247,4.27024689892931e-05,0.015099459538276508,0.016328428488161278,2.707955302416445e-08,1.5932499615877976e-20,8.050887658181889e-17,3.34643138972082e-13,4.568622951857291e-08,0.00031691676226829247,3.00332197508801e-10,4.532417390629387e-15,4.6070808872042875e-06,1.5596254844083913e-16,1.4539502114073576e-13,2.9964198884012085e-07,9.746040257520186e-10,2.315542758994467e-05,6.2630927736348415e-12,4.764225328187102e-07,3.353911657497697e-09,7.40843325294538e-11,1.1327761260680164e-10,3.624360212259571e-13,1.5066808073083737e-10,5.092595241731834e-09,5.90292836385221e-11,0.025774454897877472,2.1954236403327488e-08,0.00010338626678677909,2.1500190632684515e-05,4.2624189328860034e-05,4.143445693846508e-08,1.607661520475749e-05,0.007308805069755762,9.426001182706722e-13,0.0003844608727121917,0.00019500658216144309,3.12468353674908e-06,0.0002301752760487563,9.886522160003012e-10,1.0391231823670651e-09,1.7050320206209865e-10,7.085759152744791e-09,5.747676360952875e-08,3.578148942591333e-07,1.1963663380916714e-11,5.324327720894529e-07,4.337119296289108e-11,3.760502394326261e-08,6.894863169456622e-05,4.882970687623966e-13,1.0218925268470845e-13,1.5080227618678264e-08,1.4331381011463513e-17,2.0810389581983853e-19,2.409340938863686e-08,5.430056321583378e-17,8.744641020273485e-17,4.742280516403302e-13,4.078430397571022e-13,8.655805644922587e-08,1.3594837967806723e-13,1.3744736369565467e-06,1.4168730613703886e-13,3.363823844076643e-07,1.427904661038578e-11,4.8723821918223026e-06,2.2373221186197496e-12,3.391798799221678e-10,6.621087910699116e-07
48,0.028109375,0.45099694825628367,914.6745909072924,0.3737602918978081,0.668886644271515,1.4640506484130845e-42,0.0826384068166887,0.1532733561042882,0.027101564165075347,6.246060759011726e-06,1.4898723871009227e-08,3.969081591515908e-08,2.6773260944264127e-06,0.0002681697220099108,4.101483455489589e-63,0.0,0.00010411096886584914,4.316413607439657e-05,0.01547037790931948,0.016839219640064428,3.192095100721098e-08,2.6426279863861024e-20,1.1492876926936475e-16,4.12129114363584e-13,4.923596463113568e-08,0.0003265565978848782,3.685542072231202e-10,6.468615587628885e-15,4.739910115113477e-06,2.2961258571985863e-16,1.7492462968661165e-13,3.081675705298479e-07,9.271406949242901e-10,2.3946535783201657e-05,7.57059326440384e-12,4.904094938041236e-07,3.456285388979792e-09,8.277492540392012e-11,1.293119384010689e-10,3.6802660087046225e-13,1.806673849910595e-10,5.2708971398682e-09,7.952136353364448e-11,0.026336635062488463,2.569634895658661e-08,0.00010700988993840347,2.2083271556834404e-05,4.473400891295456e-05,5.619260867790242e-08,1.967757535809965e-05,0.007565941809626656,1.3439368131976541e-12,0.0003993469169853206,0.00020020484592106862,3.5244252034304267e-06,0.0002384888898949175,1.298799699511491e-09,1.3585888072197788e-09,2.1547555267400667e-10,8.326216534495267e-09,6.665398907113063e-08,4.7361768234567683e-07,1.442465054508441e-11,6.305162638432311e-07,5.568112503073799e-11,3.90795354005331e-08,6.379114917440636e-05,5.880231753149529e-13,1.2150833781254667e-13,1.7043480708728842e-08,1.496077518798019e-17,2.481848833854085e-19,2.4856744795529314e-08,6.535319261484329e-17,1.3069694761248362e-16,4.5082519401068393e-13,5.752312566332856e-13,8.248689313610342e-08,1.4432105349741834e-13,1.1827981721730694e-06,1.5963205059109092e-13,3.487865685057865e-07,1.434110226565697e-11,4.814526464258625e-06,2.809517806221766e-12,3.5586081165620035e-10,6.632628629561168e-07
49,0.028117187499999998,0.4576578554685209,927.6426134669742,0.3683204581191341,0.6688749438640925,1.5239379937125254e-42,0.08155062677852991,0.1520731500658659,0.02762638171162155,6.382521001182522e-06,1.7143088122788608e-08,4.6877693703607786e-08,2.9731899640319215e-06,0.0002700372268231169,4.1548341461346725e-63,0.0,0.00010728325514095292,4.358715595542408e-05,0.01584733297766796,0.017361716223947686,3.722804580839441e-08,4.3215402769778986e-20,1.6137817612036915e-16,5.027731822365185e-13,5.29678946121887e-08,0.00033646385137193433,4.474647626282966e-10,9.144359047396818e-15,4.875256453316195e-06,3.34495278137101e-16,2.0774465456976443e-13,3.168082932494875e-07,8.82020822295268e-10,2.475799922100141e-05,9.055986479009221e-12,5.046566651987033e-07,3.560477633330306e-09,9.130790739588445e-11,1.462969930174385e-10,3.7342163109620057e-13,2.1412553127580593e-10,5.454117951463549e-09,1.0617507915434103e-10,0.02690604449865335,3.001311935122013e-08,0.00011072786221423042,2.2659554644258752e-05,4.688758449034044e-05,7.457928991410427e-08,2.3777358524832773e-05,0.007820474802825174,1.8762789284607386e-12,0.00041458050870551744,0.00020555323489689724,3.935085141379533e-06,0.0002470327248820729,1.6874720199284808e-09,1.7591205428785587e-09,2.691024184877933e-10,9.691509253523877e-09,7.6636695350219e-08,6.140357859085002e-07,1.725371363661321e-11,7.439996702359757e-07,7.057131944387707e-11,4.058921854552427e-08,5.8388828672063556e-05,7.00430416923287e-13,1.4380633292896684e-13,1.9172941749319432e-08,1.55187787473518e-17,2.9346376524680183e-19,2.5635332590848343e-08,7.846518157092368e-17,1.944004756617034e-16,4.3021943541382186e-13,7.950928908230998e-13,7.85615945723011e-08,1.5170587505434172e-13,1.009354551661798e-06,1.778979411064821e-13,3.6124026897634956e-07,1.4247995547121236e-11,4.695719833154233e-06,3.4884557831892026e-12,3.726305501729887e-10,6.55856902406918e-07
50,0.028124999999999997,0.4643815867568799,940.7166003905655,0.36298758554815186,0.6688683433683718,1.5846894189883534e-42,0.08044471701284393,0.15086009136443035,0.028154430306616254,6.520776295320488e-06,1.9565818309928693e-08,5.5058149554069874e-08,3.2679883258998143e-06,0.0002719057631564164,4.2078911368933846e-63,0.0,0.0001104206981279093,4.396803697365984e-05,0.016230344160521337,0.01789606541652959,4.299973788431139e-08,6.973735259671709e-20,2.232376436987892e-16,6.083106338228342e-13,5.6887938723172795e-08,0.0003466453102110033,5.380478580499082e-10,1.2821314806796844e-14,5.0131059729114e-06,4.82772240205481e-16,2.4386434024610873e-13,3.2555839896624534e-07,8.392432475744431e-10,2.5590066281223183e-05,1.0729446006599636e-11,5.191546546411038e-07,3.666471796202942e-09,9.94525835652904e-11,1.642319221778837e-10,3.7862577674368134e-13,2.5091343402217637e-10,5.642298838711359e-09,1.405028672184366e-10,0.02748269290739076,3.496099526035487e-08,0.0001145399748653014,2.3226793175626793e-05,4.907970770981558e-05,9.679031308896834e-08,2.8399051229766418e-05,0.008070960331074316,2.562345752142857e-12,0.00043015628374222823,0.00021106002288418313,4.353287157872295e-06,0.0002558103966833512,2.1690884930117444e-09,2.256399504863198e-09,3.3248345551915976e-10,1.1179611160115437e-08,8.739569394842808e-08,7.795383220069559e-07,2.047502358607744e-11,8.74780384500837e-07,8.838842654317509e-11,4.2131510832295784e-08,5.2928919157385335e-05,8.25965143936507e-13,1.6946063518944542e-13,2.1463354713599988e-08,1.6012185439779615e-17,3.4441918642258047e-19,2.6429053967180738e-08,9.39217577724806e-17,2.8770038411290663e-16,4.1181004403249507e-13,1.0762262071287388e-12,7.478368227584347e-08,1.5806955893998706e-13,8.556773469922111e-07,1.9631257654381263e-13,3.736954648539014e-07,1.4027064982833247e-11,4.515086915846537e-06,4.285657380499361e-12,3.892433751507031e-10,6.391799962129114e-07
51,0.028132812499999996,0.471165789616668,953.8911711320853,0.35776101454273324,0.6688671571185029,1.646256887653189e-42,0.07932116624112172,0.14963470072513083,0.02868547594786086,6.660819069469204e-06,2.2168139747369745e-08,6.43322438769198e-08,3.5594652503373782e-06,0.0002737754927537657,4.260600763926566e-63,0.0,0.00011351358622543707,4.4303120935605774e-05,0.016619427394205456,0.018442417191804505,4.924231776038653e-08,1.1114932074042207e-19,3.047273755965153e-16,7.30904402420482e-13,6.100457897144159e-08,0.00035710667356156725,6.414421712389687e-10,1.785366814518207e-14,5.153440584255977e-06,6.911280930670498e-16,2.8336261713345004e-13,3.3441239651143584e-07,7.988104216774513e-10,2.6442954913199788e-05,1.2602211996286227e-11,5.338905422915069e-07,3.774250483807202e-09,1.0697568998585461e-10,1.8317293141018878e-10,3.8366586783583194e-13,2.907845591985797e-10,5.835461319668328e-09,1.843073605590073e-10,0.028066589069006283,4.060030529976957e-08,0.00011844545088415241,2.3782592890629194e-05,5.1305075282376596e-05,1.227782172239042e-07,3.357186216963047e-05,0.008315943512977394,3.420758734626496e-12,0.0004460682563322894,0.0002167336775113658,4.7758323757250715e-06,0.00026482534223164894,2.759245826254071e-09,2.8679767579404802e-09,4.068893002101302e-10,1.2787281752308011e-08,9.889521046581226e-08,9.691333404792576e-07,2.411103433485989e-11,1.024902923983843e-06,1.0952529273990143e-10,4.370337793975468e-08,4.758362584954182e-05,9.651008304919846e-13,1.9894049806598059e-13,2.3909093216978665e-08,1.6452297979516673e-17,4.016838562822647e-19,2.723781918075211e-08,1.1203649091174077e-16,4.235507447882679e-16,3.95101828519036e-13,1.4261738870061483e-12,7.115151725478061e-08,1.6344259059159538e-13,7.218322659806579e-07,2.1476238536980492e-13,3.860988023663965e-07,1.3706195973711919e-11,4.2759189112906895e-06,5.212769565175226e-12,4.0539440812168e-10,6.131032131851831e-07
52,0.028140624999999996,0.4780081548958584,967.1610180777058,0.35263990612911417,0.6688717095647685,1.7086137504940694e-42,0.07818046240229527,0.14839749983869524,0.029219290411225986,6.802638669872719e-06,2.4953736583699253e-08,7.48131631000993e-08,3.846458745964789e-06,0.00027564656887542615,4.3129192383609334e-63,0.0,0.00011655292217194095,4.458859305348595e-05,0.01701459411365462,0.019000924564018834,5.597239458297728e-08,1.7512835243388012e-19,4.11151553441545e-16,8.732932502189452e-13,6.532933048795719e-08,0.0003678524739673866,7.589980492705459e-10,2.472209509633849e-14,5.2962379746962e-06,9.823955213811321e-16,3.2644032622012276e-13,3.433651834829645e-07,7.607253954197678e-10,2.7316849956816298e-05,1.4687346705993744e-11,5.488471670545048e-07,3.88379571810995e-09,1.136536114198639e-10,2.0323911996785263e-10,3.885873518848979e-13,3.333660848888712e-10,6.0336056261584136e-09,2.397232013907729e-10,0.02865774019674538,4.699790124494187e-08,0.00012244287809570135,2.43244132402825e-05,5.3558343430212374e-05,1.5221204702826517e-07,3.933486706378435e-05,0.00855397474804846,4.463228199431024e-12,0.00046230992675036264,0.00022258282272652314,5.199656661497501e-06,0.00027408077068796533,3.474227271871357e-09,3.6130726621678945e-09,4.938245424764026e-10,1.4510305538854856e-08,1.1109570545363254e-07,1.1803349723831648e-06,2.8182428944912236e-11,1.1965584729267504e-06,1.3443865212817818e-10,4.5301342226094984e-08,4.2495473174277835e-05,1.118394214999397e-12,2.328350556123646e-13,2.65053070722219e-08,1.6853747569666047e-17,4.660939276427285e-19,2.80615799055401e-08,1.3316021125881107e-16,6.201718107392615e-16,3.7972693572654556e-13,1.8504729825308433e-12,6.76637879415269e-08,1.679063571173814e-13,6.068194423287279e-07,2.331971750080339e-13,3.983913515055632e-07,1.3310834417814353e-11,3.985807244667552e-06,6.28149483580791e-12,4.207240858841861e-10,5.781889487780929e-07
