,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
30,0.027937500000000004,0.403156110832438,676.9333086913543,0.5103017166924015,0.6581987503844747,0.0,0.11416849807296725,0.17109774684691134,0.01762816731069378,8.042691311302905e-06,2.37695548124894e-10,1.168564265455498e-09,5.848812889415477e-08,0.00038674994606261153,0.0,1.4623659645239309e-22,5.7699704132401865e-05,3.0507368007158144e-05,0.01003426687842572,0.007420166817984283,3.425830283717992e-10,1.6506906644114572e-25,2.5021930188849504e-20,3.9931532403666925e-15,1.884739897803681e-08,0.00019097558180134803,2.03014742977981e-12,2.2146659230112042e-18,5.994348129968316e-06,3.1483225382642535e-20,1.579265949114388e-15,2.5617603399766306e-07,4.654941661954474e-09,1.6568285777132462e-05,1.0137573195725768e-13,6.484715396595208e-07,4.914858291920456e-09,5.676297941413477e-12,3.9558190524315066e-12,6.999551951801004e-13,2.3635120365813766e-12,5.453205263441338e-09,1.529577072380613e-13,0.01646459742047605,2.3916264470693595e-09,6.746678612048683e-05,1.3167799797304512e-05,2.3483085027252083e-05,1.1249857139668433e-11,5.415305906026242e-08,0.0035322641375755926,1.2282448690119812e-15,0.00019946119763406797,0.00018462698100033155,1.6371907865633198e-08,0.00016764198349120715,2.5058684624663894e-12,5.178576803849961e-12,5.788700401602028e-13,6.825505510122724e-11,8.765082889008039e-10,1.889143553965409e-10,3.143788294698288e-13,9.035997986831655e-09,1.757305740281306e-13,1.6567161346071497e-08,9.562728545234924e-05,5.002290229783694e-15,9.891887313015866e-15,1.8177093533968545e-09,8.551834326099882e-18,5.520917986271364e-21,1.4976423813794842e-08,2.8962850042717755e-18,3.483313258774309e-20,1.9832420186013148e-12,5.451486722831056e-16,1.8338790663587124e-07,1.739309147729114e-14,2.329125128332466e-06,3.158907505349919e-15,1.8119328446241392e-07,6.244259944040024e-13,3.4183955935143486e-06,7.52313483161154e-15,1.4637993730159276e-10,3.015982988676757e-07
31,0.027953125000000002,0.4181704936320818,701.2819607610743,0.4919793626755976,0.6579873154250987,0.0,0.11247638975750887,0.16898361139898474,0.018672118100840997,8.553348196850104e-06,5.155656293863205e-10,1.891091798494745e-09,9.94982149140792e-08,0.00039439341261633974,0.0,1.4947136993087655e-22,6.386410225974197e-05,3.226962641665518e-05,0.010739892229432703,0.008087810893747521,6.431273103773239e-10,1.0477187509798842e-24,9.134865345302723e-20,8.116385362090865e-15,2.332769792068628e-08,0.00020713449010832948,4.4193071417878915e-12,7.09794623693729e-18,6.495908625509174e-06,1.4770146606878275e-19,3.332999686266097e-15,2.7818567071473645e-07,4.7428952878158095e-09,1.8210789593818585e-05,2.4517645805152445e-13,7.038241859651003e-07,5.367763711154531e-09,1.1872018865323216e-11,6.691500832449575e-12,6.917759476358989e-13,5.83161413893981e-12,5.99934583065488e-09,3.080533210756773e-13,0.01751379147631182,3.3325593338946737e-09,7.429694765808892e-05,1.450720642391301e-05,2.6809441314900067e-05,3.673285188755723e-11,1.2599579953850718e-07,0.003971194818518236,1.937493902356798e-15,0.0002232573099964663,0.00019778563619757568,4.2997113954452234e-08,0.00018513558087738223,6.699036564496026e-12,1.1140863915420543e-11,1.3453349563384168e-12,1.4412042099693053e-10,1.7030972074433554e-09,5.841454029323424e-10,4.952015625304354e-13,1.5967805686906936e-08,3.606919269098733e-13,1.8461419838795287e-08,0.00010651712783849811,9.605264024588708e-15,1.3089804636304914e-14,2.4796679513681085e-09,9.935799594534213e-18,9.906283259386761e-21,1.6382854505818362e-08,4.477957799954637e-18,1.0421821596990676e-19,1.9986505014251705e-12,1.207161179872646e-15,1.961579590718408e-07,2.382943256191267e-14,2.620727944394946e-06,5.307451540746605e-15,2.0460777302620704e-07,1.1840056250462862e-12,3.919886758900641e-06,2.1239867934569006e-14,1.689065473331385e-10,3.5128784357437487e-07
32,0.02796875,0.43380377315766266,726.584224384769,0.4742495642396522,0.6577821891069605,0.0,0.11066879580457625,0.16676960699983437,0.019750777300555838,9.085539702353321e-06,1.0747823161138797e-09,3.1008479983137707e-09,1.7824663185471123e-07,0.00040204016429887794,0.0,1.5269930742273068e-22,7.055705993142267e-05,3.402761640329226e-05,0.011480638734068797,0.008801351760309222,1.2614527394038371e-09,6.224739974020753e-24,3.407859117584447e-19,1.7094388700349476e-14,2.8821769754853886e-08,0.00022429417107446586,9.920985271112932e-12,2.3519211106289093e-17,7.0286539198695254e-06,6.601712420189753e-19,7.358454524567988e-15,3.0154597302477984e-07,4.662155677217421e-09,1.9978336904896753e-05,5.741999363219242e-13,7.626776157065608e-07,5.850775201588701e-09,2.3354146987506036e-11,1.1916415663762232e-11,6.899002123314717e-13,1.361092206522212e-11,6.587848771374769e-09,6.347094282156348e-13,0.018605022091124107,4.651744870934004e-09,8.166682080226323e-05,1.5934875222630678e-05,3.060045252361519e-05,1.1588781337353438e-10,3.0252095581013445e-07,0.0044538873287856265,3.3805494890788694e-15,0.00024918260621112077,0.00021162063974090056,1.0413247599781267e-07,0.00020407059282649773,1.8166298991187482e-11,2.542894271522272e-11,3.279451274044996e-12,2.9839292732080606e-10,3.2549543398446084e-09,1.766500490748345e-09,7.788884943038796e-13,2.767823365727497e-08,7.55005194375149e-13,2.0533181027899807e-08,0.00011765269674836363,1.9588003063678804e-14,1.7991785146022128e-14,3.3703266821248615e-09,1.2166219537148102e-17,1.844138560060984e-20,1.788782453884725e-08,6.906672387058174e-18,3.066887367407204e-19,1.953635865482105e-12,2.674231245144993e-15,2.0559660839906427e-07,3.4749126508583854e-14,2.8861735215285147e-06,9.402844877382686e-15,2.30293749433685e-07,2.151689514451335e-12,4.480390021566524e-06,5.728066202295429e-14,1.9438881783821512e-10,4.078454689415581e-07
33,0.0279765625,0.4418569634641246,739.5944482779332,0.46560599040089157,0.6576813963155068,0.0,0.109711734077777,0.16561450123622745,0.02030792151953422,9.362251476562725e-06,1.542815978284284e-09,4.015171464212954e-09,2.4371625691656206e-07,0.0004058986030209882,0.0,1.5431987484916475e-22,7.413035030068075e-05,3.490632843807365e-05,0.011867892144279718,0.009179377468861563,1.8038545321869301e-09,1.5085876493150527e-23,6.843174282500122e-19,2.5286027382315478e-14,3.205262889206758e-08,0.00023334612582933165,1.5216446965453753e-11,4.359865877300329e-17,7.309594280594808e-06,1.3974497706539088e-18,1.115858686255307e-14,3.1385157694147254e-07,4.563303427609404e-09,2.0919549610475465e-05,8.761616124246081e-13,7.937359786984731e-07,6.105984562500902e-09,3.2283807390629386e-11,1.6244764682514576e-11,6.926449296729752e-13,2.0706080630374274e-11,6.9016064299709595e-09,9.216313842236894e-13,0.019171541204356535,5.522076340157032e-09,8.559923477295885e-05,1.6686934982508997e-05,3.2709591820107516e-05,2.0919557549417755e-10,4.779720600239101e-07,0.00471468349419354,4.848544629186784e-15,0.00026309599664304416,0.00021886518944162062,1.5941837038092395e-07,0.00021419745521488587,3.0170603323083606e-11,3.941113218096665e-11,5.232370310639765e-12,4.315544323743295e-10,4.516895477065652e-09,3.1337439695685816e-09,9.83590236708488e-13,3.6173261541298625e-08,1.1201642092649774e-12,2.1650196690787104e-08,0.00012311540077223701,2.861887451360403e-14,2.161060861866145e-14,3.940903881933496e-09,1.3769216030583153e-17,2.564069104503708e-20,1.8685689232076972e-08,8.599332718753527e-18,5.226424210867719e-19,1.9075306671989037e-12,4.078215372944409e-15,2.0865192343223937e-07,4.2905417079186314e-14,2.9919045768494184e-06,1.2793901042261342e-14,2.4412919040509587e-07,2.847033710842624e-12,4.785771014860476e-06,9.336974041527214e-14,2.0847571095197764e-10,4.391554935912212e-07
34,0.027984375,0.4500660383112905,752.8425781293925,0.4571134684007598,0.6575825732070472,0.0,0.10872325789329561,0.16443328735142862,0.020873813955351705,9.644597372186068e-06,2.170334924524085e-09,5.189009672397098e-09,3.3152177012947566e-07,0.00040975745369634857,0.0,1.5592936455614136e-22,7.783265822493174e-05,3.577747158420616e-05,0.012264489386613623,0.009570020271127093,2.568746069450246e-09,3.551672982135719e-23,1.3408159207329108e-18,3.725582131871987e-14,3.5619195603896946e-08,0.00024267514087986317,2.3070696609170295e-11,8.003125406021762e-17,7.598999555526673e-06,2.863128199038839e-18,1.6806047606648982e-14,3.265157755847348e-07,4.429275499967958e-09,2.1895538588214886e-05,1.3106065828251381e-12,8.257453963239918e-07,6.369147257124101e-09,4.3783930354783106e-11,2.2047559173287263e-11,6.972432532582155e-13,3.0756737499067773e-11,7.227255948228845e-09,1.3441064197351909e-12,0.019748994850647583,6.564344294570089e-09,8.968265301126821e-05,1.746022230715099e-05,3.495911216958566e-05,3.705794354966305e-10,7.463627952112304e-07,0.004987568427250351,7.261985523992434e-15,0.00027759778161741123,0.00022629448892268767,2.369968911217125e-07,0.00022472960973391698,4.9473770921517e-11,6.118264680205021e-11,8.293234474248366e-12,6.154707022695799e-10,6.204821389328464e-09,5.4542944442028585e-09,1.2464190347873225e-12,4.704255847260682e-08,1.6621244879731198e-12,2.2818372747252856e-08,0.00012832734762992907,4.169964313466569e-14,2.6281926816675292e-14,4.610801512768103e-09,1.5630527603599847e-17,3.5588487361697734e-20,1.9510480326707402e-08,1.0705257549008894e-17,8.861716152525405e-19,1.8462444952065e-12,6.2341414989117755e-15,2.1041623168428826e-07,5.295226039401961e-14,3.0696186428151996e-06,1.73339615925215e-14,2.585755855493525e-07,3.7057783797242444e-12,5.1061773350907096e-06,1.4879775775100576e-13,2.2346063947972206e-10,4.724125966199737e-07
35,0.0279921875,0.458429985069291,766.3261486382492,0.448773538303039,0.6574858949282367,0.0,0.10770304621795236,0.16322603944804703,0.021448326657718998,9.93258934818653e-06,2.9972507502983367e-09,6.6892789567249825e-09,4.475672676246027e-07,0.00041361652533351595,0.0,1.5752765093439941e-22,8.165681027389477e-05,3.663841289135292e-05,0.012670500123672442,0.009973498840298878,3.6354846764267432e-09,8.162289215511435e-23,2.5799216158572197e-18,5.457156768969098e-14,3.954701279058126e-08,0.0002522884071026312,3.460490304136699e-11,1.4536362139745822e-16,7.896981048085636e-06,5.7000355627404206e-18,2.5079523421659858e-14,3.3953857950501223e-07,4.265759589808745e-09,2.2907043608197666e-05,1.925207211815711e-12,8.587184459747486e-07,6.640261078998116e-09,5.82979891296992e-11,2.972051265258364e-11,7.036764351922756e-13,4.4735523184679354e-11,7.56510315452294e-09,1.9695198009406317e-12,0.020337384998875697,7.819915309505878e-09,9.392060719975041e-05,1.8253741116085794e-05,3.73547174672856e-05,6.492666333897766e-10,1.1526826122884236e-06,0.00527255949797321,1.1377774829698544e-14,0.0002926956990721335,0.00023391280127889674,3.4300554756732916e-07,0.00023567690869594535,8.006705418635108e-11,9.484505725636052e-11,1.303434500125965e-11,8.662009083287465e-10,8.43694012448954e-09,9.380897957454837e-09,1.5867531103712275e-12,6.087292640365891e-08,2.473181518970575e-12,2.403934837752851e-08,0.00013310402769433643,6.036872880637897e-14,3.235820222763683e-14,5.4007087320188815e-09,1.7738099097382397e-17,4.919666560579073e-20,2.0362554291179433e-08,1.3333183490166254e-17,1.4952127182548126e-18,1.7714509176343309e-12,9.62411513981463e-15,2.1080229570294594e-07,6.504899124133748e-14,3.1105440682403302e-06,2.3323186873484702e-14,2.7363097284010345e-07,4.736561008571756e-12,5.440170626323174e-06,2.32285122731307e-13,2.3938612585575587e-10,5.07575396611144e-07
36,0.028,0.4669474517258752,780.0420849489443,0.4405875744160654,0.6573915741550902,0.0,0.10665086154077907,0.16199291315616746,0.022031308190649024,1.0226239295989828e-05,4.066265104136819e-09,8.594954646772057e-09,5.980828014412026e-07,0.00041747569685384557,0.0,1.591146024125845e-22,8.559302587413647e-05,3.748633752542072e-05,0.013085992770194234,0.010390031160344579,5.099852744577168e-09,1.8316948257427782e-22,4.865191120041479e-18,7.927740032437167e-14,4.3860693280966675e-08,0.0002621943199466564,5.126680003673136e-11,2.606198236480854e-16,8.20364741422669e-06,1.1021607075079704e-17,3.698056453858116e-14,3.5291834600121374e-07,4.079448956089033e-09,2.395482145526819e-05,2.778108766088756e-12,8.926672629244137e-07,6.919306286329999e-09,7.62367153396192e-11,3.969332042077789e-11,7.119314503136451e-13,6.378685182192161e-11,7.915469495094244e-09,2.8991746233684475e-12,0.020936714613661048,9.341601044234443e-09,9.831673711744922e-05,1.906628833139087e-05,3.990114957192353e-05,1.1248037434443602e-09,1.7568791095378788e-06,0.005569522450601778,1.850977856680434e-14,0.0003083963499788642,0.00024172529403639507,4.8370686999629e-07,0.0002470493223084781,1.2771643590824311e-10,1.4629740877869367e-10,2.025937913462133e-11,1.202805661235022e-09,1.1350195494006329e-08,1.5934730877949716e-08,2.0301237494294093e-12,7.837265907278288e-08,3.687603472906712e-12,2.531475631838858e-08,0.00013722134195975175,8.651751108170701e-14,4.0277392969057356e-14,6.336184966537247e-09,2.0074883544758398e-17,6.75775327402856e-20,2.124222427901783e-08,1.662411439816345e-17,2.510734312520271e-18,1.6856387115432309e-12,1.5057565668424114e-14,2.097716861411029e-07,7.930569369652691e-14,3.106834842400352e-06,3.1083055642784815e-14,2.892890477638268e-07,5.933858892747293e-12,5.785167231079289e-06,3.554019851254587e-13,2.562952037541907e-10,5.445156721883067e-07
37,0.0280078125,0.4756166758095243,793.9865770590555,0.43255683465512057,0.6572998685661714,0.0,0.10556656849282711,0.16073416055910636,0.022622578506522353,1.0525559646462881e-05,5.420890904787819e-09,1.0997214699357456e-08,7.890672434691928e-07,0.00042133492724631244,0.0,1.6069003953750624e-22,8.962875644654898e-05,3.83182427779098e-05,0.013511034800113952,0.010819834764654403,7.07243366046809e-09,4.012870609977543e-22,8.966447751800738e-18,1.1394499277647301e-13,4.858306112088437e-08,0.0002724026985602474,7.486709520598443e-11,4.601609478821919e-16,8.519104364664366e-06,2.0683457345801683e-17,5.37373707545998e-14,3.666513503867885e-07,3.87744475352762e-09,2.50396499213837e-05,3.937998526319422e-12,9.276033538939697e-07,7.206246469779349e-09,9.793554717474225e-11,5.239908656475598e-11,7.219345713801438e-13,8.92088591533955e-11,8.278692582619755e-09,4.284397181978362e-12,0.021546988499270347,1.1196852820447012e-08,0.00010287481342250861,1.9896440105281585e-05,4.2601887419056365e-05,1.9232874943070365e-09,2.635984140918647e-06,0.0058781280509248605,3.08966220751966e-14,0.00032470510333690777,0.00024973822628482226,6.649335842007347e-07,0.0002588569639894661,2.0054836680171833e-10,2.238294637346731e-10,3.106083368324338e-11,1.647071109785246e-09,1.509743082686604e-08,2.667613775823688e-08,2.6093900472349413e-12,1.0039004955834708e-07,5.496283801809812e-12,2.664618350345241e-08,0.00014041991512202864,1.223761713015532e-13,5.0566406686176695e-14,7.447799976624012e-09,2.2605591554633958e-17,9.202554797942131e-20,2.2149745182190138e-08,2.076193177485411e-17,4.196150042643104e-18,1.591988097143874e-12,2.3885171958012924e-14,2.0734309657252837e-07,9.571322535813235e-14,3.052748508802858e-06,4.0927439671885356e-14,3.055385506476589e-07,7.273476909885611e-12,6.1369475781733945e-06,5.330488273157767e-13,2.742305260858714e-10,5.829727556626103e-07
38,0.028015625000000002,0.48443541756575936,808.1549647564176,0.4246824962984884,0.6572110858966463,0.0,0.10445015196881008,0.1594501421321773,0.023221923891370698,1.0830563989213616e-05,7.102862864203822e-09,1.3998850155854445e-08,1.0256395092445033e-06,0.0004251942640138338,0.0,1.6225372413066344e-22,9.37486563860552e-05,3.913093173852227e-05,0.013945693057861239,0.011263127028936499,9.673383925986446e-09,8.564882480643927e-22,1.6094469532825493e-17,1.6167864289025783e-13,5.3734299533944135e-08,0.00028292493510928893,1.075755210502454e-10,7.980647886099177e-16,8.843454278621132e-06,3.761761374336094e-17,7.677880086280233e-14,3.807313423523587e-07,3.666683173195956e-09,2.616233069147307e-05,5.482349069925525e-12,9.635372919521635e-07,7.501029990014734e-09,1.236073630117983e-10,6.823924148849961e-11,7.335594898828726e-13,1.2241329972785896e-10,8.655124813804366e-09,6.346875240821508e-12,0.02216821408907228,1.347081601774711e-08,0.00010759875116355996,2.0742538822372512e-05,4.5458878512143e-05,3.2374443609895284e-09,3.88365095639745e-06,0.006197807221373652,5.223060068042064e-14,0.00034162599989757427,0.00025795911741505857,8.914301175943441e-07,0.000271110116214582,3.095756199472209e-10,3.3865556803814215e-10,4.685944330494299e-11,2.222823355908065e-09,1.9841902455442706e-08,4.3896663514201814e-08,3.3652347618795104e-12,1.2793257952080617e-07,8.159482840841432e-12,2.803510781956272e-08,0.00014241950111257835,1.7044202154431727e-13,6.38337699771795e-14,8.771004525633589e-09,2.5278160709420415e-17,1.2397761082123248e-19,2.30852953409857e-08,2.5985671706129712e-17,6.980042832804651e-18,1.4941438784373276e-12,3.830294852535684e-14,2.0359603978484686e-07,1.1412142387039873e-13,2.9458471543309523e-06,5.313149922168557e-14,3.223626098494834e-07,8.710067787838206e-12,6.4891104539456004e-06,7.836875021910117e-13,2.932326146368009e-10,6.224970951288064e-07
39,0.02801953125,0.48890091400005903,815.321640670204,0.420803558011361,0.6571677333100727,0.0,0.10387743663730332,0.1587959651810694,0.023525867445401503,1.0985885950595593e-05,8.085209858490459e-09,1.5775355174158472e-08,1.1630808186293046e-06,0.0004271325943523972,0.0,1.6304940370034344e-22,9.584258460845542e-05,3.953049038904119e-05,0.014167627624794354,0.011490910774063657,1.1260444853807109e-08,1.2440975554903044e-21,2.1455516835615473e-17,1.9177863673517177e-13,5.6489526693787336e-08,0.0002883324011434171,1.2837194763888402e-10,1.0459514126188296e-15,9.009730056590515e-06,5.0311826015740465e-17,9.123834795570362e-14,3.879295320670092e-07,3.559931141487242e-09,2.674071007401438e-05,6.432477967192267e-12,9.819626772924035e-07,7.651998029170689e-09,1.3801577384530736e-10,7.750314519670663e-11,7.401019057118856e-13,1.425803347222621e-10,8.849281777916027e-09,7.736025403899633e-12,0.02248432836527305,1.481056332580211e-08,0.00011003510576981768,2.1172716135878212e-05,4.695266809196571e-05,4.197895822222528e-09,4.689200552872486e-06,0.006362193288358866,6.851965640927374e-14,0.00035035481717775704,0.00026216940472757565,1.023407475962315e-06,0.0002774353671334309,3.8275509258946236e-10,4.1524128373055873e-10,5.7257955747112243e-11,2.5709497051742087e-09,2.266366450689781e-08,5.619888576372975e-08,3.827447865205029e-12,1.4413749943510566e-07,9.935445796584878e-12,2.8754758297860573e-08,0.00014286720349963476,2.000851223266077e-13,7.186918729789166e-14,9.53050719369028e-09,2.6665196175735694e-17,1.4339013078722275e-19,2.356571712694882e-08,2.912270725120271e-17,8.988173126156812e-18,1.4448639274564233e-12,4.884672651392405e-14,2.0126849988135973e-07,1.240432588644111e-13,2.8728999465639152e-06,6.02316779105047e-14,3.310188322920227e-07,9.445667679939055e-12,6.662655508505264e-06,9.443106235013915e-13,3.031902090571324e-10,6.42482239793318e-07
40,0.0280234375,0.49340297469877226,822.5425268236263,0.4169639245814909,0.6571252658431707,0.0,0.10329657860638844,0.15813554176346853,0.023831769798029426,1.1142661391437212e-05,9.163220304469023e-09,1.7747053460303972e-08,1.3130728578528492e-06,0.0004290710540544724,0.0,1.6393726701630105e-22,9.795085749490861e-05,3.992389015397244e-05,0.01439203720295736,0.011722220100638716,1.3052330741789305e-08,1.7934371538188136e-21,2.836266119313019e-17,2.265707979589639e-13,5.935942302219295e-08,0.0002938249782130892,1.5245521317972668e-10,1.3634087703443364e-15,9.178311319837074e-06,6.671546213711399e-17,1.0787647845236823e-13,3.9521250739117055e-07,3.4531798145280384e-09,2.7329076259958674e-05,7.511960017974887e-12,1.0006459455253717e-06,7.80494474141636e-09,1.534295736101844e-10,8.766947479708918e-11,7.4697168319266e-13,1.6528603521524896e-10,9.04695194385384e-09,9.42683685353883e-12,0.022803236493113364,1.629936643272892e-08,0.00011251539638566888,2.1606240232651852e-05,4.848612719451818e-05,5.4126645761550465e-09,5.631063949217259e-06,0.006529063056364218,8.971713322729337e-14,0.0003592416524735818,0.00026643616921225504,1.1678786450334826e-06,0.00028387850241292457,4.709762309397114e-10,5.072518072236538e-10,6.962283698640013e-11,2.9619953750682905e-09,2.580258136177834e-08,7.152247864895347e-08,4.353555358111963e-12,1.6218425354784054e-07,1.2066482029645035e-11,2.9489573620294937e-08,0.00014290380961066152,2.3381612870378974e-13,8.091824045719832e-14,1.0359253634664967e-08,2.806017987034228e-17,1.652704205569206e-19,2.4053316837106484e-08,3.265951821781444e-17,1.1560298235986234e-17,1.395923688260361e-12,6.23135448610936e-14,1.9866029027510593e-07,1.343316334825356e-13,2.7875294758684225e-06,6.799151953387266e-14,3.3981313861950536e-07,1.0179125579705644e-11,6.83242009551789e-06,1.1320430864889204e-12,3.1343442969224576e-10,6.624320231106977e-07
41,0.028027343750000003,0.4979411767453804,829.8167451143095,0.4131637467261731,0.6570837388880364,0.0,0.1027076163105242,0.15746895265913127,0.02413959218368472,1.1300892585374597e-05,1.0340349573688559e-08,1.9929689383482888e-08,1.475548220824419e-06,0.00043100967522125325,0.0,1.6471032054734255e-22,0.00010007079362569754,4.0310663146808664e-05,0.014618930289834093,0.01195708324276264,1.506352021539005e-08,2.568879290828129e-21,3.721264517986815e-17,2.665749218041077e-13,6.234549711366402e-08,0.00029940454834260594,1.8019583133855415e-10,1.7683400942073177e-15,9.349210056928921e-06,8.778537114430633e-17,1.2688898378159424e-13,4.0257857838030495e-07,3.3469832956909872e-09,2.7927539551472913e-05,8.73231650385266e-12,1.0195879349273518e-06,7.959860301285425e-09,1.6981907830808144e-10,9.875340421529956e-11,7.541077144262753e-13,1.9071470517456313e-10,9.24818266417596e-09,1.148236460639351e-11,0.023124940328045494,1.7954645407923616e-08,0.00011504016242008885,2.2042827892704912e-05,5.005898892675849e-05,6.942615242131308e-09,6.725409565355781e-06,0.006698255821628391,1.1722812042001194e-13,0.000368286649690551,0.0002707607830222634,1.3248980137374912e-06,0.0002904409119145849,5.769049282966442e-10,6.174045386837853e-10,8.424544736310008e-11,3.399071383740203e-09,2.927867475659762e-08,9.050893687351292e-08,4.951087765182325e-12,1.8225281924671456e-07,1.4612666822808113e-11,3.023966501007545e-08,0.00014249773815436782,2.7197962526489324e-13,9.107390589222471e-14,1.1262296445251351e-08,2.944871445509755e-17,1.8980362972394637e-19,2.4548086302892047e-08,3.6649296009075734e-17,1.4851273729865853e-17,1.3477405466643507e-12,7.949205837046673e-14,1.957946790625576e-07,1.448991435997612e-13,2.6906344830985073e-06,7.641069771103236e-14,3.487414886340092e-07,1.0899728228822254e-11,6.996591962253656e-06,1.3503620199204568e-12,3.2396798371325985e-10,6.821886690069048e-07
42,0.02803125,0.5025150167241976,837.1433597442023,0.4094031661138114,0.6570432107757935,0.0,0.10211059766744311,0.15679628565781628,0.02444929319241609,1.146058197657435e-05,1.1619401271412951e-08,2.233938814415676e-08,1.6502455711937106e-06,0.00043294849537959623,0.0,1.6558070659134036e-22,0.00010219958855350009,4.069032716182466e-05,0.014848315422593636,0.012195528579358015,1.73069261411519e-08,3.6563444158463584e-21,4.846484296132974e-17,3.123092845417679e-13,6.544900906819101e-08,0.00030507305871070286,2.1197155967933844e-10,2.2820250616188383e-15,9.522437961461239e-06,1.1463776910603448e-16,1.484561747434891e-13,4.1002584052766994e-07,3.241824070719019e-09,2.8536211433041345e-05,1.010474009786026e-11,1.0387892902520512e-06,8.116734323169793e-09,1.8713895348155733e-10,1.107599770679747e-10,7.614586247341855e-13,2.190429422816133e-10,9.453020923553303e-09,1.397549934962465e-11,0.023449442005790737,1.9795120046179553e-08,0.00011760994572589974,2.248217864335156e-05,5.1670866612179836e-05,8.858626803323557e-09,7.988417411905205e-06,0.006869589091650588,1.5277385968259973e-13,0.000377489854245744,0.00027514471521292324,1.4943679845630956e-06,0.00029712400046412007,7.034747337336748e-10,7.486926520284782e-10,1.0143113938989232e-10,3.8851568448122715e-09,3.3110796156796015e-08,1.1388391419255566e-07,5.627818149448033e-12,2.0453659323287102e-07,1.763947168539808e-11,3.100511292497984e-08,0.00014162236102698085,3.14901159312867e-13,1.0242667419348344e-13,1.224465337133766e-08,3.0817775484965554e-17,2.1716161247160576e-19,2.5050008782174488e-08,4.115093555207765e-17,1.905673111327878e-17,1.300691360416794e-12,1.0133673735289593e-13,1.9269669321059022e-07,1.5565521208786824e-13,2.583377591298043e-06,8.547980586641528e-14,3.5779934435900765e-07,1.1596448859402645e-11,7.1531203700142845e-06,1.602875564390165e-12,3.3479227807132455e-10,7.015663580674431e-07
43,0.02803515625,0.5071239991665925,844.5213682428682,0.4056823193418459,0.6570037424229811,0.0,0.10150558035536794,0.15611763539456056,0.02476082877174705,1.1621732112824347e-05,1.3002475950519267e-08,2.4992565243351233e-08,1.8366866087849724e-06,0.0004348875579629235,0.0,1.6633119019304365e-22,0.00010433433152695686,4.106238556741494e-05,0.015080201084338253,0.012437584479778802,1.9793854768328338e-08,5.171671046826899e-21,6.265844387938338e-17,3.643060729441729e-13,6.867097698179276e-08,0.00031083249732137796,2.4816457939003115e-10,2.9301427905746664e-15,9.698006298349105e-06,1.486036424790802e-16,1.7274753076616168e-13,4.175521740979558e-07,3.1381128198687246e-09,2.9155203700304228e-05,1.1640181467316515e-11,1.0582504106015855e-06,8.275555827490221e-09,2.0532750601178153e-10,1.2368354111307368e-10,7.689733366654492e-13,2.5043601108768127e-10,9.661512710995723e-09,1.6991348218612307e-11,0.023776743851814927,2.1840684352631372e-08,0.00012022528438912174,2.2923974175907518e-05,5.332125434326524e-05,1.1242424641855224e-08,9.436020275124245e-06,0.007042858178654924,1.9844390039964934e-13,0.0003868511994416793,0.0002795895287661288,1.6760390359258447e-06,0.0003039291801661816,8.539657093897611e-10,9.044687907003155e-10,1.2150410372814312e-10,4.423040758213741e-09,3.7316223034478625e-08,1.4245808704167907e-07,6.391769013782332e-12,2.2924331583603577e-07,2.121781265495114e-11,3.178596052075333e-08,0.0001402573403316641,3.6289312346499963e-13,1.15066376791218e-13,1.3311122761687473e-08,3.215491206096893e-17,2.475077930744473e-19,2.555905824857074e-08,4.622917683449227e-17,2.442391600527558e-17,1.2551020031076395e-12,1.2899640033645824e-13,1.893925146218759e-07,1.6650489859537288e-13,2.4671543614542326e-06,9.517975460895859e-14,3.669816363036063e-07,1.2258280307399516e-11,7.299716262519102e-06,1.893407255727327e-12,3.459069818794461e-10,7.203489206634239e-07
