,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
29,0.027921875000000006,0.4243335347382547,656.3184787421355,0.5264590803273022,0.6491112910432985,7.25381566083259e-44,0.12641504828322483,0.17017777488643643,0.016860756466651073,1.278836527848927e-05,2.192838378494298e-10,1.1298434969571811e-09,4.897815141596306e-08,0.0005411085544566918,1.9274827841019952e-79,0.0,5.829286863397475e-05,2.9635554025876967e-05,0.010315137661381871,0.00616330469020335,2.696365888223113e-10,7.302745111877071e-26,2.3118152199120398e-20,4.436195465525984e-15,2.402448281483582e-08,0.00018157622983473192,1.9050186546004017e-12,1.9582232206347968e-18,1.0254018132694667e-05,3.2093834991546165e-20,1.6654014122717288e-15,3.0885824614933134e-07,7.109391392817676e-09,1.8931908374178156e-05,1.4849446087236456e-13,1.0339856163707814e-06,8.66536051177483e-09,9.447736620608169e-12,4.202119978324281e-12,1.1461946178941278e-12,3.185387697698147e-12,7.933147684941299e-09,9.151813976089614e-14,0.015862030505064493,2.3896934842270328e-09,7.414499039561678e-05,1.3644380596667479e-05,2.5744044232673337e-05,4.7587403963187625e-12,3.75100608925277e-08,0.0034075219516799525,8.813992190313953e-16,0.00019507249902597356,0.00021078841757141243,7.632330883302861e-09,0.00020155309588129716,2.1434365337263455e-12,4.637020715166733e-12,4.912240180445879e-13,4.4655775608577063e-11,5.9709494034461e-10,9.726184996320174e-11,2.3669690107299716e-13,5.309566599460904e-09,1.7831305290338418e-13,1.3922706788438708e-08,0.00010558492160357164,4.230876654713059e-15,1.0904501771280788e-14,1.612007278980314e-09,1.4824407385479443e-17,6.453368447846752e-21,1.6523828399610273e-08,2.587194966940359e-18,2.4347867106125264e-20,2.4111046604092408e-12,5.315132741195875e-16,2.0315021009023525e-07,1.9243752288680993e-14,2.07437463908748e-06,2.4016451259986336e-15,1.9771422953552653e-07,3.4901978202640285e-13,3.722922232983777e-06,5.9888895241849594e-15,1.3984013560272307e-10,2.8951511417990426e-07
30,0.027937500000000004,0.4413876533330156,681.756525251073,0.506118009165803,0.6488376879917519,7.211917062813546e-44,0.12464398055406423,0.16797554554593586,0.017969879325256267,1.3685955043017069e-05,5.016752440681201e-10,1.8404842238003149e-09,7.978985700652958e-08,0.0005529554975305993,1.9156285627214775e-79,0.0,6.508534637230184e-05,3.15449236840001e-05,0.011116115585332095,0.006775669783738248,4.988841471102632e-10,5.451962913737e-25,8.628862614631817e-20,8.956389718239566e-15,3.013509234440691e-08,0.00019857678774334796,4.1036313567299406e-12,6.429041526237338e-18,1.1201853614332256e-05,1.8016389235549218e-19,3.430193115575824e-15,3.382290285477769e-07,7.490356636793779e-09,2.1008055300975363e-05,3.829292142013403e-13,1.131540527786832e-06,9.548907494617432e-09,2.0912006910241123e-11,6.809380606254135e-12,1.119034667340172e-12,8.488025647157811e-12,8.811862832003748e-09,1.844093344993608e-13,0.016982607056711816,3.377341476916487e-09,8.244320441593571e-05,1.5193227164652848e-05,2.9641735295088627e-05,1.6908533390768845e-11,8.599925129879153e-08,0.0038756291597349126,1.3611974732391267e-15,0.00022069560853317055,0.0002273715273097308,2.2217587529153448e-08,0.00022479406646230758,6.264061459114819e-12,1.0644048099192023e-11,1.1245208711533479e-12,9.948323576396106e-11,1.227093126215008e-09,3.1900465442670106e-10,3.869287232816774e-13,9.987687471342302e-09,3.635758538420529e-13,1.5680291899424842e-08,0.00011941806584557838,8.130061870739987e-15,1.4501448511957395e-14,2.2461156309954708e-09,1.6175562929645326e-17,1.1421575029640615e-20,1.8242218166539706e-08,4.101023926566151e-18,7.762449009841041e-20,2.4869083940565274e-12,1.2071341283606198e-15,2.2275044634371605e-07,2.4601475259527286e-14,2.3823551478378357e-06,3.859154800929528e-15,2.260943332512087e-07,7.158554787292969e-13,4.327644472890413e-06,1.8301687471578958e-14,1.6361719012851424e-10,3.4227141280624296e-07
31,0.027953125000000002,0.45923104986662333,708.3135871354368,0.4864528184304536,0.6485686933313893,7.180875564387087e-44,0.12273807442663202,0.16565673434017325,0.019120918552095915,1.4626078371396492e-05,1.1095038029590899e-09,3.05409035069001e-09,1.4201899941246454e-07,0.0005648150058563832,1.903704834538328e-79,0.0,7.25212720233648e-05,3.34587443611254e-05,0.011961688265445757,0.00743499789360863,9.908335661315124e-10,3.8219521913982834e-24,3.3937149110583326e-19,1.9106958027476744e-14,3.773516152644367e-08,0.00021675011705824077,9.372487851250573e-12,2.2580613567854438e-17,1.2215566116677295e-05,9.564514172356213e-19,7.654989927426471e-15,3.696208257162802e-07,7.591011266804172e-09,2.3260812114697618e-05,9.614497388166796e-13,1.2359912126559535e-06,1.0498803851644448e-08,4.333521569071329e-11,1.205701933197987e-11,1.1030594367096556e-12,2.1276327700746705e-11,9.766568574899367e-09,3.88842706577957e-13,0.018153762422927516,4.791935357614404e-09,9.14735225541779e-05,1.6862777724752006e-05,3.412402381389705e-05,5.903295720053136e-11,2.130697174166648e-07,0.004396236727867369,2.2886044851074067e-15,0.000248872425094026,0.00024490195903175766,5.99000439195961e-08,0.00025017136524351164,1.8708365860066304e-11,2.6266799388621463e-11,2.8010683169528353e-12,2.2026706687261535e-10,2.4988741875903707e-09,1.0528428369752088e-09,6.279798966814816e-13,1.8380011124036656e-08,7.475917302309916e-13,1.7620970379829446e-08,0.00013407753704490954,1.695646687084167e-14,2.0132558725842157e-14,3.1192658539432432e-09,1.9021246926740323e-17,2.137564430909286e-20,2.009551522409976e-08,6.503294706400142e-18,2.469311129108892e-19,2.492492342323521e-12,2.6965875042639442e-15,2.396502312795736e-07,3.4753355531098615e-14,2.68904905243716e-06,6.779345645909034e-15,2.5761939350184724e-07,1.410165632801614e-12,5.0137427362795064e-06,5.3778487925323057e-14,1.908680541059819e-10,4.0325396974000897e-07
32,0.0279609375,0.46845553837677334,722.0149452351411,0.4768739386787687,0.6484349518620944,7.169728110322742e-44,0.12172274924435052,0.16444126744438872,0.019717751027488767,1.5117011685332556e-05,1.646897746610218e-09,3.9914048005220246e-09,1.9688190329317506e-07,0.0005708059082359611,1.8977787055568183e-79,0.0,7.651710563449716e-05,3.4418993729521394e-05,0.012405858598971463,0.0077864404656093535,1.4451673124126306e-09,1.0125907939868468e-23,7.122809897333947e-19,2.8752739810798114e-14,4.22613796505236e-08,0.00022638832481629,1.4716154476783863e-11,4.378323230386236e-17,1.2753213407699115e-05,2.2201744663070694e-18,1.1868234807823405e-14,3.862529178454793e-07,7.527507650209947e-09,2.4468472595424675e-05,1.5248090928014895e-12,1.29143096470964e-06,1.1004001970803156e-08,6.151714090212554e-11,1.666433211189612e-11,1.1018897102456597e-12,3.361670716051919e-11,1.0278955977970107e-08,5.74425497922683e-13,0.01876433065125384,5.74321146499901e-09,9.632519770332223e-05,1.7750288144982234e-05,3.6638732943680836e-05,1.1318665823441603e-10,3.4829894456036825e-07,0.004680178285353423,3.1972956609668864e-15,0.0002641052514213083,0.0002541227497452334,9.746498481018639e-08,0.00026384045803820735,3.2749179140021923e-11,4.2628301915299976e-11,4.5960970865368735e-12,3.3232935265309204e-10,3.601933169557046e-09,1.976686623472655e-09,8.040575612235913e-13,2.4724540839465836e-08,1.0988900513820665e-12,1.8675412461349934e-08,0.00014156291170326838,2.535094352288158e-14,2.4416530177454505e-14,3.6886686091369525e-09,2.1307283389777894e-17,3.0087773491814335e-20,2.1084393968511082e-08,8.222967976332015e-18,4.379536738491112e-19,2.4643705971448834e-12,4.0987445365799456e-15,2.4648964056085445e-07,4.2915187756267947e-14,2.8275171847303958e-06,9.340668475456607e-15,2.7476954518126755e-07,1.9458340475803565e-12,5.392709376737532e-06,9.187678778795055e-14,2.060899990547375e-10,4.374672099012832e-07
33,0.02796875,0.47787995004544603,735.996907129012,0.46746936524420163,0.6483027536422115,7.160802721943362e-44,0.12067023384747698,0.16319500076085663,0.020325225724548857,1.5619150294136505e-05,2.389265211990685e-09,5.211158464629913e-09,2.7319090373571404e-07,0.0005767990013111405,1.8919490283092267e-79,0.0,8.067202374654992e-05,3.5372868236211184e-05,0.012861983855578322,0.008150931445485936,2.1093545232583792e-09,2.5958795969121592e-23,1.4615318445037472e-18,4.328506548246142e-14,4.729818647344167e-08,0.00023635197417830366,2.29281216474569e-11,8.446883090008723e-17,1.3308934871938659e-05,4.932381602794102e-18,1.8380962594473515e-14,4.0342779915462207e-07,7.388452404575616e-09,2.5725804624561757e-05,2.3635302299094957e-12,1.3487621325098513e-06,1.1526984126593664e-08,8.547989211440753e-11,2.3063026973341256e-11,1.104233409464264e-12,5.1639372386191585e-11,1.081287571787579e-08,8.541332293426188e-13,0.019388123053560222,6.8967385016963405e-09,0.00010138411804841298,1.866805148294835e-05,3.9335551921331705e-05,2.1252454334407991e-10,5.651965534865617e-07,0.004979091098132956,4.684572513521094e-15,0.00028005324432799934,0.0002636018128454394,1.5322486248737847e-07,0.00027811800333680197,5.647215893760918e-11,6.93315926505149e-11,7.535770116342116e-12,4.938391595375876e-10,5.1351048469205866e-09,3.6369931998710294e-09,1.0317688967333274e-12,3.307051541604192e-08,1.6125035558930559e-12,1.97833978581388e-08,0.00014896004932454327,3.796468694986659e-14,3.007056985926769e-14,4.364678423801017e-09,2.4068763614832566e-17,4.246061777904944e-20,2.2110593504361534e-08,1.040182188226678e-17,7.721535727706622e-19,2.4146207675754164e-12,6.194829283823135e-15,2.5194388257306153e-07,5.335741959510357e-14,2.945974216084874e-06,1.2894101027870248e-14,2.9278932145185797e-07,2.6412894383538548e-12,5.794329386606412e-06,1.5300917766343617e-13,2.2238985005659355e-10,4.741526561284134e-07
34,0.0279765625,0.48750329864147823,750.2569665929987,0.4582414864289912,0.6481722814332596,7.153901061326499e-44,0.11958000975991447,0.16191793965034962,0.02094320590065142,1.6132530126629434e-05,3.3962034301871927e-09,6.792799758112952e-09,3.7800134458972634e-07,0.0005827938186076881,1.8862500613353075e-79,0.0,8.497705838283757e-05,3.6317260466845213e-05,0.01333016869649581,0.008528725600232923,3.072259616450379e-09,6.480267092452296e-23,2.9520473611013844e-18,6.502845471900823e-14,5.289114503751796e-08,0.00024664899605737897,3.546030124022692e-11,1.618413556626491e-16,1.3883013708993493e-05,1.0563276331660938e-17,2.8333048295243498e-14,4.211470313790151e-07,7.1798525941107145e-09,2.7033972655390322e-05,3.5895387411357356e-12,1.4080132389568036e-06,1.2067800894718412e-08,1.1638311927087973e-10,3.1842910878911554e-11,1.1101391211089976e-12,7.743571956695005e-11,1.136891133851854e-08,1.2781329019875452e-12,0.020025147196322684,8.304676179284049e-09,0.00010665560976310187,1.9615104346850433e-05,4.222413425672609e-05,3.9449666947031896e-10,9.102906820007537e-07,0.0052931840289192145,7.25659450734912e-15,0.0002967276608861145,0.00027334413332665334,2.337254498384026e-07,0.0002930205246618236,9.591444129450241e-11,1.1259132165040713e-10,1.2308273697455186e-11,7.236731809755118e-10,7.242361731043705e-09,6.6141284722663415e-09,1.3290502677017827e-12,4.397922369995406e-08,2.375152779811326e-12,2.0946845186065904e-08,0.00015606553486081142,5.666355163813601e-14,3.761603218734223e-14,5.170973962802798e-09,2.729737723640317e-17,5.98961538148583e-20,2.317472206377655e-08,1.3171221015311829e-17,1.3529805855770983e-18,2.343919668222921e-12,9.398714371612492e-15,2.558088008466889e-07,6.638648673914823e-14,3.034523083054406e-06,1.776064971304286e-14,3.116831622861809e-07,3.5202233149427468e-12,6.217788773081955e-06,2.4905671484435463e-13,2.398249913118445e-10,5.133422619135547e-07
35,0.027984375,0.49732418101312104,764.7919242911142,0.44919238618663343,0.6480437612544028,7.14880822983956e-44,0.11845165188680082,0.16061018539460062,0.021571528349361227,1.6657186586828148e-05,4.733791647009277e-09,8.832177840852237e-09,5.193451541875291e-07,0.0005887900122064294,1.8807129865433062e-79,0.0,8.94195290892884e-05,3.7248839665258906e-05,0.013810515846293411,0.008920076612552974,4.447737485635877e-09,1.5755189496209025e-22,5.849325495797459e-18,9.71744987686605e-14,5.9085588564025765e-08,0.00025728858117012596,5.4288745581115835e-11,3.067302170615932e-16,1.4475730654465968e-05,2.181407758809241e-17,4.3282788324908226e-14,4.3940964920499747e-07,6.911370716728053e-09,2.8394161157819924e-05,5.343858074581491e-12,1.4692119090201547e-06,1.2626456224164647e-08,1.5534396438217028e-10,4.368803326225255e-11,1.1197031754927286e-12,1.1352932722237274e-10,1.1947671881542739e-08,1.924174328354293e-12,0.020675411012553123,1.003466054910778e-08,0.00011214513202950554,2.0590206808809743e-05,4.531331549662768e-05,7.232232915351011e-10,1.4495592856522618e-06,0.005622507451023674,1.1847121770707904e-14,0.00031413822365982937,0.00028335567583215944,3.462944440891349e-07,0.0003085647275967873,1.6022050366840412e-10,1.8177807897316034e-10,1.994090304661971e-11,1.0454583044205753e-09,1.0099153404420193e-08,1.1871434922002755e-08,1.720439173814348e-12,5.814526545220094e-08,3.5192141657526582e-12,2.21676923724712e-08,0.00016261450959057845,8.385486829813967e-14,4.772808042477301e-14,6.137701149296785e-09,3.09821719265299e-17,8.419341699377424e-20,2.427733582653797e-08,1.670389484795291e-17,2.3557746571836515e-18,2.2541805728837617e-12,1.4415558859120718e-14,2.5792403903751065e-07,8.228203506268034e-14,3.0830136339846688e-06,2.4310167207670067e-14,3.3144945020368864e-07,4.596450934780322e-12,6.661066143734784e-06,3.964826930873917e-13,2.5845428313603967e-10,5.549919146627763e-07
36,0.0279921875,0.5073406703159927,779.5977115610225,0.4403239244999239,0.6479174745374557,7.145312620049487e-44,0.11728485504815678,0.15927195772070663,0.022209996188473618,1.7193156035548966e-05,6.471768898061798e-09,1.1442235982549738e-08,7.057823399070097e-07,0.0005947873740214718,1.8753593150310425e-79,0.0,9.398273629399983e-05,3.816404607475881e-05,0.014303126637378462,0.009325237290167028,6.374983295975061e-09,3.720451174494443e-22,1.1308435457245023e-17,1.439480570737614e-13,6.592504934817057e-08,0.0002682815047557391,8.201090152184066e-11,5.723896789362503e-16,1.508736431581414e-05,4.336632382757337e-17,6.526808634760282e-14,4.582113602257269e-07,6.595449187722013e-09,2.980758142538885e-05,7.79711618472996e-12,1.5323845374010272e-06,1.3202907462767593e-08,2.0332387200482155e-10,5.934738706359776e-11,1.132973772996423e-12,1.6284620812773426e-10,1.254979414571598e-08,2.9120312402389113e-12,0.021338924084871112,1.2174826936474449e-08,0.00011785832033348119,2.1591819909776534e-05,4.86106696423911e-05,1.3055961651892266e-09,2.2726374137996814e-06,0.005966895777302409,2.0140016030736646e-14,0.0003322929863405429,0.00029364366645003574,4.985230909272023e-07,0.00032476754250127535,2.6272304905408096e-10,2.905146606740024e-10,3.19075812035346e-11,1.4876545113697815e-09,1.3911522350636017e-08,2.0961523339295726e-08,2.2387816402797134e-12,7.642043154448255e-08,5.240936744536376e-12,2.3447864784029487e-08,0.00016827819019386392,1.224977087687952e-13,6.125173590225946e-14,7.302528888199956e-09,3.508841068178962e-17,1.1756119887620537e-19,2.541891855194056e-08,2.1228835145784905e-17,4.075753017947829e-18,2.148583042122534e-12,2.2453209455390163e-14,2.581917437711418e-07,1.0122129485777705e-13,3.0823021207091883e-06,3.29406857404646e-14,3.5207952997868384e-07,5.867194732399823e-12,7.120317703091261e-06,6.172431197486772e-13,2.783374204763427e-10,5.989347624960951e-07
37,0.02799609375,0.5124227592292754,787.1010776005445,0.43595689508928953,0.6478549980183496,7.144131957061987e-44,0.11668412483865616,0.15858828907293962,0.02253449708132344,1.746670394485821e-05,7.522430175180544e-09,1.3018187109648762e-08,8.197558107760344e-07,0.0005978009438090689,1.8727653155601705e-79,0.0,9.631291276419678e-05,3.861617352394253e-05,0.014555271547441271,0.00953408520991698,7.609908051646415e-09,5.687539975413279e-22,1.5687705266281314e-17,1.747790855120248e-13,6.961990913446521e-08,0.00027394225400271724,1.0052718754273861e-10,7.7937105274556805e-16,1.5401877529123362e-05,6.059377660172069e-17,7.981908223415796e-14,4.6785710543752633e-07,6.424133474678372e-09,3.053820076186061e-05,9.363822937673878e-12,1.564875151751428e-06,1.3499180616342811e-08,2.3109033269389303e-10,6.894782599677256e-11,1.1413379130981458e-12,1.9384515204333514e-10,1.2861349547028947e-08,3.5933308574107645e-12,0.02167727128539555,1.344813981053462e-08,0.00012081505746071193,2.2104286218371273e-05,5.0348001538933694e-05,1.7582173422815654e-09,2.8362981765624146e-06,0.006145416108990307,2.6811557203749265e-14,0.00034169609344481103,0.0002989198140696757,5.926644462453737e-07,0.0003331623218970754,3.347718025120829e-10,3.6632339030332846e-10,4.022588990307682e-11,1.7676796866884468e-09,1.6275489055095558e-08,2.7878522233582726e-08,2.5614932737653906e-12,8.741376312382815e-08,6.422371401459193e-12,2.4114063822652226e-08,0.00017064426929868528,1.4740576176756234e-13,6.971115288966535e-14,7.980124176570525e-09,3.731536361116468e-17,1.386618223563673e-19,2.6007271416918636e-08,2.3979482419528694e-17,5.349516009401963e-18,2.091178747733212e-12,2.8346780106109254e-14,2.576203531187695e-07,1.1193557607029875e-13,3.060872893016752e-06,3.821594700335639e-14,3.6276250832848795e-07,6.569021486144238e-12,7.354622442974883e-06,7.65082734441491e-13,2.888210008351991e-10,6.217417281624445e-07
38,0.028,0.5175531397974512,794.6706982439459,0.4316353574329486,0.6477932274717545,7.143258415825967e-44,0.11607351517764443,0.15789699168816126,0.022861493153176884,1.7743153462864015e-05,8.69959682207356e-09,1.4789228056290723e-08,9.48133567123482e-07,0.0006008148883619744,1.8702632822815572e-79,0.0,9.866553641532453e-05,3.906271518931816e-05,0.01481058499434573,0.009746561555859016,9.047759018925307e-09,8.61685647931336e-22,2.156320987089646e-17,2.114519154731997e-13,7.349309681498265e-08,0.00027969832251263204,1.226268708036822e-10,1.0551708774935946e-15,1.5721331340549027e-05,8.375859364017003e-17,9.714734779178721e-14,4.776370208775132e-07,6.246021139574711e-09,3.1282928744772504e-05,1.1185144354777995e-11,1.5978795855107631e-06,1.3799973854753056e-08,2.613697457011697e-10,7.979480933694125e-11,1.1505945545776016e-12,2.2947808183319296e-10,1.3179142446069276e-08,4.437428520077566e-12,0.022019004895882016,1.4873151784928636e-08,0.00012383133701593453,2.262282512753998e-05,5.214044254399337e-05,2.3532272454338986e-09,3.5200011826720186e-06,0.006327602581547164,3.579657502753007e-14,0.0003512929962706221,0.00030427001796071764,6.995512761673571e-07,0.00034173244074711857,4.242583093955457e-10,4.6006851191155197e-10,5.0471480333278645e-11,2.0913176580698813e-09,1.897440981170505e-08,3.683866342058115e-08,2.933847479916264e-12,9.983887577659617e-08,7.869306025216437e-12,2.479617023362114e-08,0.00017263003342939202,1.7655394966358636e-13,7.943781774368537e-14,8.726794619668813e-09,3.9616642166789626e-17,1.6306551041350486e-19,2.6605732427610916e-08,2.7107152304787796e-17,7.010351720574301e-18,2.0314289385722088e-12,3.592784659614981e-14,2.5657527038863855e-07,1.2339329762681355e-13,3.0246194431277264e-06,4.416214147622406e-14,3.7366061141225635e-07,7.307197699535644e-12,7.590162664261058e-06,9.427561909031728e-13,2.9965015288708227e-10,6.449723426391458e-07
39,0.028003906250000002,0.5227313628000864,802.3057137642024,0.42735953966745904,0.6477322211441249,7.142663625224909e-44,0.11545303366870151,0.15719813876678465,0.023190945785470013,1.8022510355756785e-05,1.001103893040767e-08,1.6774295370092756e-08,1.0916306378701755e-06,0.0006038292284460161,1.8677915022958452e-79,0.0,0.00010103729073809064,3.950314684402226e-05,0.015069079956580326,0.009962699126972337,1.0711741667584965e-08,1.2958647243223398e-21,2.94031600798768e-17,2.548382785992216e-13,7.754878192082271e-08,0.00028555166098552027,1.4885851011128425e-10,1.4210929759796828e-15,1.604576140208878e-05,1.146653652276687e-16,1.1763403698463975e-13,4.875491763441338e-07,6.062772304590536e-09,3.2041933451276406e-05,1.3290795314780871e-11,1.6314005878874157e-06,1.4105270203402768e-08,2.9417691226148584e-10,9.196444005887015e-11,1.1606533909051767e-12,2.7019295489862447e-10,1.35032623929381e-08,5.483442613158976e-12,0.022364127169490503,1.6470467056454426e-08,0.0001269079608045749,2.314714617920004e-05,5.398839817005328e-05,3.1330972817404527e-09,4.344228277320868e-06,0.006513340074569616,4.789815833434679e-14,0.00036108427161530074,0.00030969569782218976,8.19894824754237e-07,0.0003504801980001672,5.348942199788182e-10,5.755378679096896e-10,6.30202654856309e-11,2.46331489222441e-09,2.2040790502788882e-08,4.839496640308889e-08,3.363356916642949e-12,1.1385858668238136e-07,9.638656769832935e-12,2.5494397885765435e-08,0.00017417766568275848,2.1044714728389513e-13,9.058716024882501e-14,9.549520529447748e-09,4.1968291872536936e-17,1.9113563450142728e-19,2.721433044691754e-08,3.066806824970293e-17,9.173019815996916e-18,1.9699774160343054e-12,4.572320153939546e-14,2.5506569167261516e-07,1.3552437780948678e-13,2.9732930699313654e-06,5.0813434380457555e-14,3.8477031568387444e-07,8.073892466927203e-12,7.825408074705216e-06,1.1550601560933919e-12,3.1083204573764654e-10,6.685249506844639e-07
40,0.0280078125,0.5279569198329095,810.0051778218534,0.4231296638521859,0.6476720424170885,7.142321415343752e-44,0.11482270077727721,0.15649181451947936,0.023522812790796207,1.830478077370147e-05,1.1463756400279676e-08,1.8993097894407806e-08,1.2507857813957452e-06,0.0006068439970014687,1.8654214108242748e-79,0.0,0.00010342462912818023,3.9936928461853134e-05,0.015330769436685748,0.010182530741134989,1.2624801762044138e-08,1.9345504897068e-21,3.9777798400326783e-17,3.058616676750634e-13,8.179068505729055e-08,0.00029150434268999297,1.7980839897221967e-10,1.9036006805536513e-15,1.6375203239753472e-05,1.554987506771533e-16,1.4167122791276516e-13,4.975912542285914e-07,5.875978852436849e-09,3.281538529530782e-05,1.5710944711234905e-11,1.6654406400518513e-06,1.4415050279207167e-08,3.2949105762483156e-10,1.0552219279355183e-10,1.1714428771806443e-12,3.1643647524643407e-10,1.3833799469394088e-08,6.778438957988604e-12,0.022712640688160427,1.826311441807362e-08,0.00013004574599138208,2.3676935684962923e-05,5.589211539832393e-05,4.150104322048683e-09,5.330935048003944e-06,0.006702486437488013,6.415476408649555e-14,0.000371070362856579,0.00031519840386760704,9.542640719684696e-07,0.00035940791667000066,6.709095408265349e-10,7.170503139778799e-10,7.82885358427324e-11,2.888497958602563e-09,2.550730770261329e-08,6.320977543258658e-08,3.858186356491248e-12,1.2965053500241268e-07,1.179593914745807e-11,2.6208941122439593e-08,0.00017522953570378323,2.495921256849811e-13,1.0331822426396013e-13,1.045572284422848e-08,4.4347986616382276e-17,2.232374710075648e-19,2.783308344056986e-08,3.472654446658567e-17,1.1984952531186457e-17,1.907484274522301e-12,5.840490960141029e-14,2.5310594811452345e-07,1.4824972014241178e-13,2.906981350333246e-06,5.819748000323041e-14,3.9608742739287837e-07,8.859505220043878e-12,8.058510508824621e-06,1.4071743532285348e-12,3.2237326511857227e-10,6.922703445903293e-07
41,0.02801171875,0.5332292528797504,817.7680532928947,0.4189459466340543,0.6476127597226652,7.14220421409076e-44,0.11418255041196301,0.15577811428890584,0.023857048276697188,1.858997129304753e-05,1.306380225018546e-08,2.1465981961476246e-08,1.4259040157086505e-06,0.0006098592395570136,1.8630817798007215e-79,0.0,0.00010582379313640133,4.0363503967574086e-05,0.01559566647109712,0.01040608923457777,1.4809284457366964e-08,2.8667995646858668e-21,5.3383342565717543e-17,3.655007348170064e-13,8.62220392094108e-08,0.00029755855071645216,2.1609710082174254e-10,2.535796409305026e-15,1.6709692218568834e-05,2.0891597755846893e-16,1.6965571393798845e-13,5.077605291070017e-07,5.6871334883347345e-09,3.360345675686368e-05,1.8476145770419015e-11,1.7000018887486224e-06,1.4729292433061218e-08,3.672521350731846e-10,1.2051928909859898e-10,1.1828857732305789e-12,3.6864585186988084e-10,1.417084361595667e-08,8.37930302776775e-12,0.023064548386146966,2.0276606414377124e-08,0.00013324552311227828,2.4211856050160502e-05,5.785167512299342e-05,5.468124778658158e-09,6.5033468496341525e-06,0.006894870561556194,8.589891507634706e-14,0.00038125157388895837,0.00032077982151279896,1.1030612489057543e-06,0.0003685179432321688,8.371651369371123e-10,8.895736593307224e-10,9.673884361237824e-11,3.371690415873999e-09,2.9406210794100055e-08,8.206852897761454e-08,4.427208106685153e-12,1.4740813249649002e-07,1.4416018421468008e-11,2.6939968821818475e-08,0.00017572991009468233,2.9449535388119833e-13,1.177936984888299e-13,1.1453101220036289e-08,4.673270911849747e-17,2.5973471588624227e-19,2.8461997230911517e-08,3.9355667335875643e-17,1.563570976273141e-17,1.844606356278766e-12,7.482645589277168e-14,2.507152009157384e-07,1.6147579020379647e-13,2.8261298107750685e-06,6.633241182496513e-14,4.076070401552026e-07,9.652838850141153e-12,8.287267803127795e-06,1.7047159084790788e-12,3.342795223144309e-10,7.160469112040611e-07
