,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
36,0.028101562499999996,0.23340319179557445,784.0861191401318,0.42867617408403436,0.5888879987012822,3.6205517822410793e-40,0.1782115925571205,0.1386847405612963,0.024174914213388923,0.00040025950639827594,5.927825272855094e-10,5.742796030397742e-10,2.6028947140523035e-08,0.0023277372403514938,1.3688588266578134e-67,0.0,6.090228604361065e-05,6.72795576735036e-05,0.02778449709257578,0.0036628562625811638,1.649445051690995e-10,8.484783602282878e-25,6.765141288725512e-20,1.680115324912923e-14,4.183781982063987e-08,0.00011873199447932217,1.2725269422528693e-11,3.205319938238707e-16,0.00019206706992263556,7.149782964934234e-17,1.3883379191435025e-15,1.1293812031327538e-06,2.7613349097394598e-09,5.818991536823133e-05,9.303764309441848e-12,7.087582267753095e-06,3.332603627100083e-07,1.0856060228079253e-10,5.387814880703772e-12,1.2608436243213288e-12,1.2874706746757063e-10,8.433594546132479e-08,1.519077871153727e-13,0.028851305585118735,9.675186763394821e-11,0.00018248313276242396,7.601732105453593e-06,1.228865477342036e-06,1.5146115313225134e-10,1.6051982733523673e-07,0.005382201134525007,1.85724459056672e-15,0.00010277417812651532,6.0330004173204264e-06,4.3975101442342465e-07,0.0008048740735438433,9.981458112309549e-11,1.507747563395343e-10,3.456244821304916e-12,9.030329723690098e-10,1.128728894436195e-07,5.605995739129761e-09,2.297144153128995e-13,7.232032150696463e-08,3.60932232180371e-13,3.5056478971238053e-09,1.3199722818080563e-05,4.38697351050533e-15,3.5588832520437084e-15,1.9336945249297524e-10,3.010818417162429e-18,1.0778785678606981e-20,5.491707150045974e-08,1.476464977207763e-19,4.172101747574055e-17,1.5564010636392797e-14,2.733062639937823e-15,1.3185515696459314e-08,1.079859615870129e-15,2.5858845187895495e-06,4.60075689671773e-16,2.290758567124218e-06,5.15957885083255e-12,2.0167663442636837e-06,2.0361375912233206e-14,2.2125007733554387e-11,6.711628028070585e-08
37,0.028109375,0.23548871540899774,790.6138892339604,0.4248797511193926,0.5888005856702347,3.6300214260481363e-40,0.17750305545698364,0.13800885892388623,0.02450130048874987,0.00040610076717893865,7.261098148808876e-10,6.981810517965093e-10,3.100419238744043e-08,0.0023389478783423004,1.378614228479572e-67,0.0,6.267577119246668e-05,6.812656056612479e-05,0.028231931198918064,0.0037374891864476413,2.0084790569187393e-10,1.317963549469672e-24,1.037543112091337e-19,2.1396800037777347e-14,4.556352018500789e-08,0.00012099686636767146,1.607430608425617e-11,4.4163823785458986e-16,0.00019571800794823126,9.563340558272741e-17,1.796743824380322e-15,1.1512635219245318e-06,2.7833568644256697e-09,5.9485581296911245e-05,1.1685650115388663e-11,7.224746651777032e-06,3.402921842049318e-07,1.3313406437909347e-10,6.401964969635604e-12,1.3043789140758596e-12,1.6315003364311864e-10,8.623628909200287e-08,2.0588812864541876e-13,0.0292715423489186,1.0545103158887495e-10,0.00018665998410944928,7.775366051000142e-06,1.286849900042884e-06,1.9537827611093507e-10,2.012820477333949e-07,0.005531331671012415,2.4489370551108535e-15,0.00010573046390221476,6.134946481335296e-06,5.14271035401626e-07,0.0008238159246110048,1.2740038422750156e-10,1.84314853738985e-10,4.430689269425115e-12,1.0611442471961783e-09,1.2083358205378252e-07,7.183011898714783e-09,2.8732643929906216e-13,8.109849998551647e-08,4.4929922311422326e-13,3.597511205740453e-09,1.352614434235099e-05,5.555901682434407e-15,4.410983949366139e-15,2.2904953672473852e-10,3.4242956264710233e-18,1.339896578283608e-20,5.608132432988047e-08,1.6354128300373766e-19,5.208377211451327e-17,1.4775352821368808e-14,3.621179239207696e-15,1.363933737300943e-08,1.2391988796621744e-15,2.5390373219751995e-06,5.481695083933041e-16,2.353080135458972e-06,5.625894446036936e-12,2.0785938354050885e-06,2.649758226834866e-14,2.2881640807377262e-11,6.946160845699021e-08
38,0.028117187499999998,0.23759279110698098,797.1927254301795,0.42111709992180524,0.5887141723501139,3.6394417838114653e-40,0.1767834181216015,0.1373256400735735,0.024830345730164745,0.0004120026427804137,8.856206552917998e-10,8.456141881970337e-10,3.685404340109206e-08,0.0023501709959049227,1.3881584521242384e-67,0.0,6.449098576792055e-05,6.89649628951115e-05,0.02868475072107823,0.003813335832863052,2.443171802652263e-10,2.037888231873071e-24,1.5799221759262404e-19,2.7152789769015714e-14,4.961260460970428e-08,0.0001232946614760562,2.0244195750983566e-11,6.069731417122e-16,0.00019942328883759268,1.277474005453115e-16,2.3197969851193094e-15,1.1734636605805358e-06,2.8050535161394826e-09,6.080440248908781e-05,1.4611017640282663e-11,7.363979598620766e-06,3.4744253324320674e-07,1.62336313688811e-10,7.595652057087347e-12,1.3501424787835249e-12,2.0567017140072698e-10,8.81714896771959e-08,2.7696869423444737e-13,0.02969587297538723,1.1505260673985323e-10,0.00019091522450925718,7.951678172298301e-06,1.3474208936515815e-06,2.515662047766134e-10,2.518808706206416e-07,0.005683796611034376,3.224975187578563e-15,0.00010875794402304425,6.23863799503456e-06,5.96795977573559e-07,0.0008431265098832662,1.6273829025136034e-10,2.262059225204314e-10,5.667553216284744e-12,1.244467328901659e-09,1.293105162805409e-07,9.185487876321911e-09,3.5659563430593645e-13,9.084018403313907e-08,5.587327964972283e-13,3.6915912001398697e-09,1.3850275527398903e-05,7.004919824155204e-15,5.455190850774363e-15,2.7010394088011035e-10,3.884255186038589e-18,1.659999020321131e-20,5.726496149642651e-08,1.8130631863851225e-19,6.490179397637493e-17,1.4036832055592008e-14,4.79045535150074e-15,1.410240892329886e-08,1.41979818790296e-15,2.478445424676408e-06,6.518612209146972e-16,2.4164793726184812e-06,6.0918935099299206e-12,2.1410794143693023e-06,3.431894056936295e-14,2.3661376551826748e-11,7.185362658564102e-08
39,0.028124999999999997,0.23971538601228398,803.8223531740447,0.4173882550083131,0.5886287897201613,3.6488005571319814e-40,0.17605260203267617,0.13663507803705213,0.025162040747079704,0.00041796535394929816,1.0754537031505514e-09,1.020311680185096e-09,4.370688367942272e-08,0.0023614065711110846,1.3974792545253307e-67,0.0,6.634737604230893e-05,6.979360092183498e-05,0.029142984775357397,0.0038904073058864098,2.968175377535865e-10,3.1391630461097002e-24,2.3910518033939965e-19,3.4334577817109295e-14,5.400956484185467e-08,0.00012562568230195956,2.5420328188643143e-11,8.321728684899576e-16,0.000203183377274837,1.7048526871126365e-16,2.9872114106626404e-15,1.1959834832629387e-06,2.8264195097766173e-09,6.214663438874493e-05,1.8185438144519963e-11,7.505298081852691e-06,3.547124878885023e-07,1.9680619239630718e-10,8.996337975451928e-12,1.3981910714034168e-12,2.579133100146261e-10,9.014198805391986e-08,3.6974649481138926e-13,0.030124305815088865,1.2569676658273804e-10,0.0001952498165618485,8.130638938511593e-06,1.41064688714286e-06,3.2345350002454786e-10,3.1457965495346805e-07,0.0058396033934460965,4.24361675139769e-15,0.00011185761116580119,6.344152684011309e-06,6.87274771834128e-07,0.0008628105484988711,2.07948997216535e-10,2.7860915671794525e-10,7.233227476148798e-12,1.4564497689062775e-09,1.3832951382540627e-07,1.1726418075046546e-08,4.391158373795527e-13,1.0163767299436833e-07,6.941944223975245e-13,3.787939501663453e-09,1.4169686494639617e-05,8.790396628403215e-15,6.730406769623528e-15,3.1694674550971294e-10,4.393830660706532e-18,2.0495854263070096e-20,5.8468164669199343e-08,2.0124181269373597e-19,8.072878794596051e-17,1.3352561813147414e-14,6.329368656921974e-15,1.4568795807562397e-08,1.6235955661220302e-15,2.404616635296807e-06,7.734622416989992e-16,2.4809294610248154e-06,6.5495858341828545e-12,2.203942887561151e-06,4.423611776941576e-14,2.4464742685435262e-11,7.428492383891449e-08
40,0.028140624999999996,0.24401451718675934,817.2319364795165,0.4100345657271442,0.588461918392149,3.6678260894815253e-40,0.17456320408044332,0.13523759047299933,0.02583062321962562,0.0004300249590706316,1.5573722571767388e-09,1.461922908196722e-09,6.070793164694679e-08,0.0023838224826533095,1.4155782389746563e-67,0.0,7.016564609853276e-05,7.14116265247032e-05,0.030072020484771124,0.004047625634975961,4.3368297524439937e-10,7.285873354294981e-24,5.272211940366033e-19,5.4030048110933844e-14,6.388071718178999e-08,0.0001303692145742232,3.94024563931186e-11,1.540612197530592e-15,0.0002108385239583334,3.0146485544910565e-16,4.880320536805891e-15,1.2418029149887169e-06,2.8676290576072253e-09,6.489109431745846e-05,2.762927098322398e-11,7.793083043795923e-06,3.695547976609943e-07,2.8316378293834713e-10,1.2490420408006715e-11,1.4998630436923346e-12,3.9641804034378983e-10,9.417404879257635e-08,6.428491277577032e-13,0.030989982338963416,1.5053664877328233e-10,0.00020412441594922653,8.494953727318495e-06,1.5447127391099294e-06,5.272036653687745e-10,4.84052486979375e-07,0.006159967687276213,7.232685036702292e-15,0.00011825113133793993,6.56002435004214e-06,8.906316903126416e-07,0.0009031518235135139,3.3713737577140576e-10,4.242079858870446e-10,1.162316055162729e-11,1.9753843807847023e-09,1.5798885822527854e-07,1.8832521560751458e-08,6.497575391688971e-13,1.2680888626010115e-07,1.0616967829690439e-12,3.98680117812244e-09,1.4782616410358142e-05,1.356932973142908e-14,1.0111994494557478e-14,4.2876785008045934e-10,5.55124864223522e-18,3.0772887960025193e-20,6.092393802119292e-08,2.4871642850695356e-19,1.2422014215220363e-16,1.2160012941923132e-14,1.0899522190193153e-14,1.5487337124797708e-08,2.1006038217122036e-15,2.2207719267340968e-06,1.075747358225643e-15,2.612374316343378e-06,7.404969850963019e-12,2.3292141343747294e-06,7.2021425287727e-14,2.6137371873147754e-11,7.921506097091962e-08
41,0.028156249999999997,0.24838659999473972,830.8390744675129,0.4028171669022235,0.5882994927296612,3.6867284382379225e-40,0.17302916988290656,0.1338112906426257,0.02650947123771343,0.0004423263789156505,2.2169558809123968e-09,2.064886538600568e-09,8.338087701326847e-08,0.002406286859408746,1.4328150357782885e-67,0.0,7.413362211119801e-05,7.297575997519447e-05,0.031022675303915417,0.00420977679364553,6.282893103310115e-10,1.662730600342867e-23,1.1306056924165236e-18,8.384774525560626e-14,7.543679455961956e-08,0.00013524710321659024,6.030929499415377e-11,2.8156334768868923e-15,0.00021871436601303472,5.296116117918797e-16,7.869070469461624e-15,1.2888966466616866e-06,2.908123186503559e-09,6.773036384679734e-05,4.121778791161343e-11,8.089253659376332e-06,3.8487837238697485e-07,3.9827411968662993e-10,1.7186789030677488e-11,1.6111705677750958e-12,5.969742807838278e-10,9.834979287646848e-08,1.0831218747535995e-12,0.031871880468303686,1.818774027807107e-10,0.00021332143321109814,8.869154873367922e-06,1.6900166480244366e-06,8.508254486987707e-10,7.366974668604416e-07,0.006493242697561591,1.2232691674428332e-14,0.00012493750306872574,6.784134604244033e-06,1.1213061660678017e-06,0.0009450120222761077,5.434516159032751e-10,6.498544359718961e-10,1.8462193730231768e-11,2.654990873776333e-09,1.8006690544264297e-07,2.9918062362272276e-08,9.322113360971712e-13,1.5749553988310572e-07,1.6156659839624404e-12,4.195148598556153e-09,1.5344412911328495e-05,2.053464013502708e-14,1.5024574581880795e-14,5.666970838186307e-10,6.940841058078028e-18,4.559768769430671e-20,6.345856151244896e-08,3.099913458809978e-19,1.8981147070982503e-16,1.1211667836725814e-14,1.859261658417115e-14,1.633328785797022e-08,2.692383776117432e-15,2.0001604913978627e-06,1.48017860519106e-15,2.747493755969992e-06,8.13275277343754e-12,2.451189388161626e-06,1.1501641903762058e-13,2.7908125756662025e-11,8.416171917405508e-08
42,0.028171875,0.2528310221671457,844.6402233125968,0.3957361939616001,0.5881418168372453,3.705428506745144e-40,0.17145010881712439,0.13235632031260303,0.027198448184335935,0.00045487146184590584,3.097884511567117e-09,2.8729398283505705e-09,1.1297618451065001e-07,0.0024288002279228655,1.4491401298480476e-67,0.0,7.823698680848104e-05,7.447467492304644e-05,0.03199517797313538,0.004376943754486047,8.998940096151835e-10,3.723212462069659e-23,2.3485616539056975e-18,1.2818656797733931e-13,8.889370933467856e-08,0.00014026245581940812,9.095870866275593e-11,5.067304128284588e-15,0.00022681474660385137,9.226838147184139e-16,1.2487048316867585e-14,1.3372761792487088e-06,2.9477873987091977e-09,7.066654935632995e-05,6.028602246168825e-11,8.393947437655679e-06,4.006909821936553e-07,5.471946473086575e-10,2.338561666809021e-11,1.7322909705090012e-12,8.795640717303784e-10,1.0267292222014407e-07,1.7707553696597765e-12,0.03277006904553638,2.2236720065706988e-10,0.00022284867228243693,9.252814806781835e-06,1.847101339282476e-06,1.3549874924320817e-09,1.1060224879522213e-06,0.0068390728822609985,2.0445427799491248e-14,0.0001319232143700215,7.017301173436319e-06,1.3747230933958326e-06,0.0009884289666143465,8.670038322514333e-10,9.957805195707287e-10,2.8915419253287076e-11,3.532661162562693e-09,2.0472977045329502e-07,4.684938794924728e-08,1.2991445335031671e-12,1.9471607420689006e-07,2.4405242566534606e-12,4.4133514090293215e-09,1.5828566622243596e-05,3.0408591757812496e-14,2.20380817721392e-14,7.318185218265158e-10,8.580315034529364e-18,6.66117125759806e-20,6.607346069874339e-08,3.90845395986191e-19,2.880727376859043e-16,1.0516160209125137e-14,3.129477422037985e-14,1.7048860362338104e-08,3.411215500210944e-15,1.7582996884546484e-06,2.0102156202647143e-15,2.8859098083413003e-06,8.686145510748189e-12,2.56503524600319e-06,1.7987494937335063e-13,2.978057793380467e-11,8.897455416448938e-08
43,0.028187499999999997,0.2573469317208128,858.6309840999771,0.3887918370773303,0.5879892378145305,3.723882976822452e-40,0.1698257673204723,0.1308729378849107,0.02789737687903766,0.00046766216062460924,4.246359557278912e-09,3.936410274554065e-09,1.5075308402985054e-07,0.0024513634936218004,1.4645069503387613e-67,0.0,8.245598985866729e-05,7.589599303890048e-05,0.03298975961144387,0.004549207780818943,1.2716259046993378e-09,8.171146914313308e-23,4.719487203004569e-18,1.929484967079562e-13,1.0446579441508916e-07,0.00014541887745696892,1.3503673182833092e-10,8.96767229879849e-15,0.0002351436711326122,1.5914057679100867e-15,1.9458286833952525e-14,1.3869508970535315e-06,2.9857269832225724e-09,7.370184523303847e-05,8.638959602095277e-11,8.70730704860281e-06,4.1700008376725173e-07,7.33959124337141e-10,3.141304550941544e-11,1.863107945801275e-12,1.2670608131638083e-09,1.0714724953809273e-07,2.815238012504296e-12,0.033684619999111674,2.7602786979150597e-10,0.00023271411301714422,9.645404404546217e-06,2.0165653594491758e-06,2.123841427612518e-09,1.635176039134468e-06,0.0071968408625905575,3.367172297028538e-14,0.00013921406654361732,7.260417837763002e-06,1.6459902110335594e-06,0.0010334413288668619,1.364525465463831e-09,1.5186788633122103e-09,4.457862966037082e-11,4.648979265928486e-09,2.3209937526284108e-07,7.211473548826588e-08,1.7632533221181101e-12,2.3962973859968703e-07,3.652427604665161e-12,4.641718137455371e-09,1.6205953263977918e-05,4.4024981814103316e-14,3.18779129833005e-14,9.24715311007314e-10,1.048094004844234e-17,9.588352093132867e-20,6.877007722801526e-08,5.0012786288476465e-19,4.343245146845898e-16,1.0076549752754425e-14,5.181512254060462e-14,1.7588407293064756e-08,4.264951095640765e-15,1.5117818300676411e-06,2.6900290849511693e-15,3.027156577860148e-06,9.042362253322583e-12,2.6643078894839406e-06,2.752547478337401e-13,3.175752716894612e-11,9.343916694754722e-08
44,0.028203124999999996,0.2619331952062679,872.8059570902952,0.3819843688975975,0.5878421542905211,3.741979296528838e-40,0.16815605653130405,0.12936153850765067,0.028606032036055103,0.0004807005651130933,5.708491504393318e-09,5.3113075555825485e-09,1.9788487173223567e-07,0.0024739779967699687,1.478872689671665e-67,0.0,8.676519364126412e-05,7.722625890376627e-05,0.03400665414798915,0.0047266481405903536,1.7701243713103247e-09,1.7540237255406456e-22,9.162429839855085e-18,2.8584301670495456e-13,1.2235675355290607e-07,0.0001507205577572979,1.9719244591425073e-10,1.5588207733491494e-14,0.00024370534300833293,2.711481222275553e-15,2.9726499789792824e-14,1.4379273170995286e-06,3.0207383781705295e-09,7.68385500644796e-05,1.2125737192258413e-10,9.029481943351583e-06,4.338127620037402e-07,9.607287262723933e-10,4.160917443537618e-11,2.0032173271162985e-12,1.7840927324647765e-09,1.1177664548296719e-07,4.364345816927694e-12,0.03461560906937929,3.4878584833056073e-10,0.00024292587962431692,1.0046279240164242e-05,2.1990972550580867e-06,3.265459062637301e-09,2.377072242146126e-06,0.0075656145327758105,5.4436605765880054e-14,0.00014681502136573035,7.514443674500881e-06,1.9309087786941374e-06,0.001080088783540149,2.113136361063171e-09,2.295476493305014e-09,6.756788789640859e-11,6.0459468605761704e-09,2.622332199428568e-07,1.0877151828556845e-07,2.3377701771992464e-12,2.9354438212325736e-07,5.405564192718305e-12,4.880452645784539e-09,1.64500122978148e-05,6.229824989726274e-14,4.544016274789048e-14,1.1459356677646877e-09,1.2645895779510892e-17,1.3594561814369316e-19,7.154987251383148e-08,6.511301560780916e-19,6.506322067805474e-16,9.89481390004403e-15,8.409251661869022e-14,1.7927813705561544e-08,5.2562592390244134e-15,1.2753000234397258e-06,3.5430082611556393e-15,3.1706703887821355e-06,9.204919774688463e-12,2.741132375707463e-06,4.1196956927824324e-13,3.384024626908127e-11,9.727409983271768e-08
45,0.028210937499999998,0.26425297581613777,879.9605589437889,0.3786310683161323,0.5877705458782707,3.750658732036657e-40,0.16730086686031262,0.1285924874240222,0.02896533373862065,0.00048733989651476297,6.577214711978934e-09,6.141670180822047e-09,2.2555967910481198e-07,0.002485351188298153,1.4856060126108403e-67,0.0,8.89505944199997e-05,7.785411101271241e-05,0.03452561394107257,0.0048176961176283235,2.078814879767398e-09,2.555762156925028e-22,1.2655236066532196e-17,3.463166663924173e-13,1.3228210613701156e-07,0.00015343841320902558,2.3732448837457366e-10,2.044947005449121e-14,0.0002480924165724596,3.525737893599412e-15,3.6517440576505266e-14,1.4640074054976458e-06,3.0370643853370503e-09,7.845216277484283e-05,1.4271579943273389e-10,9.194584723641429e-06,4.4244430461069035e-07,1.0894355237309434e-09,4.768347781504027e-11,2.0774199365817716e-12,2.101788964186923e-09,1.1416027791732094e-07,5.389592206025495e-12,0.03508918254326411,3.956670287932683e-10,0.0002481852956851872,1.0250322091433206e-05,2.295955572322478e-06,4.025088357537789e-09,2.8524898960912945e-06,0.007754367614127514,6.886111846021004e-14,0.00015074842683039533,7.646457349357409e-06,2.0779574242980992e-06,0.0011041349812598938,2.6164495689365062e-09,2.813869779224577e-09,8.27685189467489e-11,6.868553370012039e-09,2.7839133634455714e-07,1.3271786365782804e-07,2.671532823696428e-12,3.2432054592386916e-07,6.556924934806673e-12,5.004207960357556e-09,1.6516545899738332e-05,7.355862046208286e-14,5.4022971785671397e-14,1.2679648249110799e-09,1.3843809668861848e-17,1.6117048963419657e-19,7.297712830225422e-08,7.495323160225775e-19,7.945098547200653e-16,9.903707524385204e-15,1.0643580237614891e-13,1.8023320427647782e-08,5.809704059755655e-15,1.1644397266048198e-06,4.046339520829881e-15,3.2433006438930567e-06,9.221611813770058e-12,2.768030463854245e-06,5.004078047056067e-13,3.4924864810210134e-11,9.883798999513436e-08
46,0.028218749999999997,0.2665898874749073,887.158953431998,0.37531200847823054,0.5877005200853113,3.7591845756024396e-40,0.16643417675817335,0.12781653669144522,0.029326996942396332,0.0004940430606533262,7.540496656197042e-09,7.073910128249172e-09,2.559675055373351e-07,0.002496738261818898,1.4920567028213803e-67,0.0,9.114655263368358e-05,7.845328160181011e-05,0.035050337663660586,0.004910091813686385,2.431065329869356e-09,3.699067891323439e-22,1.7314955964391673e-17,4.178258363006569e-13,1.4286060674318107e-07,0.0001561951512314135,2.8434507199236606e-10,2.6696154097971076e-14,0.0002525404556937142,4.5668390039009314e-15,4.461434654820461e-14,1.4904196865331806e-06,3.0520425312274674e-09,8.0092563226797e-05,1.6708395917424293e-10,9.361993003050254e-06,4.5120667327605516e-07,1.2277080986172134e-09,5.4436133642419966e-11,2.153707176077046e-12,2.4616295110400067e-09,1.1658489421473613e-07,6.620823459463506e-12,0.0355669655524041,4.510349285170545e-10,0.0002535361483203035,1.045617549832584e-05,2.3964529706523286e-06,4.9303474472869874e-09,3.407009441015634e-06,0.007945403602634892,8.656064880143847e-14,0.00015476258742087547,7.78162965626052e-06,2.227488798103439e-06,0.0011286139605223612,3.2239817033021244e-09,3.4371189576652324e-09,1.009200693595377e-10,7.77775789413223e-09,2.9523347472803274e-07,1.6090671350982348e-07,3.038664996440893e-12,3.579067849173602e-07,7.925914799374276e-12,5.1306057535753755e-09,1.6541864390278785e-05,8.635125501331635e-14,6.397261335836227e-14,1.3976423800269198e-09,1.5105733202449006e-17,1.9031355594398712e-19,7.442614986453252e-08,8.668639389490974e-19,9.687096722281354e-16,9.978606816180382e-15,1.3385173773855106e-13,1.8070355253640942e-08,6.396520479329739e-15,1.0597293268838101e-06,4.601398369278438e-15,3.3162479891097967e-06,9.20047036568555e-12,2.78578028366592e-06,6.043437273304863e-13,3.6035635714778625e-11,1.0010437113053608e-07
47,0.028226562499999996,0.2689436915075906,894.4001059981599,0.37202726635679556,0.5876321474721203,3.767566311193382e-40,0.16555603376077113,0.12703378501144716,0.029690975901633547,0.0005008103787153958,8.602677071803933e-09,8.116274007184041e-09,2.891794464148359e-07,0.0025081395310369843,1.4982293037066866e-67,0.0,9.334823413501151e-05,7.902175222355608e-05,0.03558085597459754,0.005003844782842607,2.8310497646406013e-09,5.321528181022088e-22,2.348730815233942e-17,5.020302268340684e-13,1.5411020867721886e-07,0.00015899149617136757,3.3922741142485176e-10,3.4690922939677674e-14,0.0002570500739390802,5.893530658881921e-15,5.420537274866193e-14,1.5171637640457282e-06,3.0652829234540074e-09,8.176008378820563e-05,1.9460202817671415e-10,9.531728522469474e-06,4.6010065811293824e-07,1.3748661753355357e-09,6.190536827448901e-11,2.2319180771553715e-12,2.866411975088673e-09,1.1905096044698937e-07,8.093518683275642e-12,0.036048968915696644,5.166567282769038e-10,0.0002589794849898403,1.0663716235110816e-05,2.5007152054000605e-06,6.000808246859253e-09,4.050852135512448e-06,0.008138490054033776,1.0812794226608925e-13,0.0001588578426866362,7.92009828153532e-06,2.379313144768741e-06,0.0011535312195890086,3.953793300537784e-09,4.183300962611874e-09,1.2249174816775056e-10,8.778097541310322e-09,3.127390501931728e-07,1.9382479241271293e-07,3.4413059881000574e-12,3.945102652980783e-07,9.547653956559253e-12,5.259615523176199e-09,1.6523725018220232e-05,1.0079319793859364e-13,7.54593065664581e-14,1.5352369117925488e-09,1.6429232227139622e-17,2.238449842807721e-19,7.589713349504373e-08,1.0072598788748281e-18,1.179315343720783e-15,1.011848195444403e-14,1.6723076942539915e-13,1.8072130113658762e-08,7.014701818431566e-15,9.6175026787385e-07,5.209978701119965e-15,3.3894080840642913e-06,9.14624147218115e-12,2.7931806679616544e-06,7.257587930824147e-13,3.717161202718533e-11,1.01019882673266e-07
48,0.028234375,0.27131411950222406,901.6829026607684,0.36877692217200336,0.5875655032326873,3.775788682740192e-40,0.16466650040847147,0.12624434269883802,0.03005722066810288,0.0005076421862704792,9.767511022359377e-09,9.277029964787218e-09,3.2525410535536997e-07,0.0025195553425248264,1.5041191750470753e-67,0.0,9.555050323611586e-05,7.955744078486051e-05,0.03611719959236427,0.005098964421613895,3.2829918437202766e-09,7.608172441638204e-22,3.159212607194821e-17,6.007457970875278e-13,1.6604644961588847e-07,0.00016182821115905992,4.030231265302469e-10,4.487494465082685e-14,0.0002616219040804612,7.5767391136209e-15,6.549239145322673e-14,1.5442388808894053e-06,3.0764640025002915e-09,8.345506532870514e-05,2.2550247257660964e-10,9.703813576200985e-06,4.6912701758035203e-07,1.5299751275339899e-09,7.012898250157894e-11,2.311890339877057e-12,3.318609074523467e-09,1.2155892032055984e-07,9.848206654134075e-12,0.03653520368463929,5.945842362989541e-10,0.00026451633782056873,1.0872809812031296e-05,2.608877863963227e-06,7.255128101106786e-09,4.794777683257176e-06,0.00833336616177464,1.3418426666084445e-13,0.00016303444744951662,8.062004299881476e-06,2.53328037268369e-06,0.001178892358315846,4.825618936364155e-09,5.072322978193363e-09,1.4800098255516037e-10,9.873679099104618e-09,3.3088038192432906e-07,2.3192120806731274e-07,3.881677028298438e-12,4.343475504708628e-07,1.1461014683024368e-11,5.391188169431966e-09,1.646094200510703e-05,1.169952355659645e-13,8.866322860661056e-14,1.6810613274391341e-09,1.781143359953289e-17,2.6226112439580776e-19,7.739027789005308e-08,1.1756086466761408e-18,1.4335517350497084e-15,1.0322411878383646e-14,2.075163344289938e-13,1.8032726085900674e-08,7.662268875267594e-15,8.708137833199761e-07,5.8736966332025084e-15,3.462668465858235e-06,9.063653562281953e-12,2.7891467045253693e-06,8.667074958918164e-13,3.833139839374822e-11,1.0153257760365058e-07
