,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
43,0.028281249999999997,0.185635278556001,817.7492190211078,0.4100528464947407,0.558174819702197,7.902395353234417e-41,0.207392221888885,0.12373834133822981,0.027299909278610087,0.0009697492054374299,6.726760424521358e-10,5.470492411294799e-10,2.693955823246542e-08,0.0024416229906304133,4.778180279898693e-57,0.0,5.209978320329168e-05,6.546942862648719e-05,0.0336389933786404,0.0031455340474999655,2.1161649824053127e-10,7.343610394341688e-25,1.5373508828484848e-19,3.878866603541169e-14,6.1240155496317e-08,0.00011073783563982899,2.9379939988684806e-11,1.503449118330283e-15,0.0004438633661233405,6.337752632131086e-16,2.117953465503669e-15,1.7593740744552226e-06,2.048869413395956e-09,8.257464034927134e-05,2.7538615525259147e-11,1.5476547755985635e-05,8.64627561759675e-07,2.568872779562461e-10,7.835555980431586e-12,1.5589812503740617e-12,3.6364668007431626e-10,1.8979237035782732e-07,3.4027156412346273e-13,0.03471165968624004,2.5813335243567392e-11,0.00020694153615727083,5.0747616439755736e-06,3.143230644585534e-07,2.278208836544622e-10,2.6574225274202946e-07,0.006202602264215876,2.8180526048863997e-15,7.036781527332608e-05,1.3483639595512521e-06,5.258049677429535e-07,0.0012120287446552558,2.445153119292484e-10,3.407290537147083e-10,7.589048070906035e-12,1.1072385988882225e-09,1.7683624849938713e-07,1.1323248750267718e-08,3.2992038780246285e-13,1.1704882785127333e-07,5.086600511742499e-13,1.6544388884215687e-09,7.5180230090504355e-06,5.01558944817579e-15,6.5064360814376635e-15,1.8126241488182844e-10,3.583576118601706e-18,2.001372418362321e-20,9.028819175885167e-08,3.9268900358984065e-20,2.3722347528562706e-16,1.905957874364549e-15,5.771363609153287e-15,7.69569654230976e-09,5.523384137525402e-16,1.2037735751439177e-06,3.7064268652530837e-16,4.084649552494891e-06,4.037300051609763e-12,1.3062617668922972e-06,2.0339800748165802e-14,1.1926979225517319e-11,3.1678208540730264e-08
44,0.028296875,0.1882338399119352,828.3060887960345,0.4043920940804603,0.55804888338618,7.936731890344479e-41,0.20605321251925166,0.1225794103138632,0.02785843060096034,0.0009912468798672425,9.016937606576426e-10,7.270091286850543e-10,3.499445036193634e-08,0.00245962787898069,4.7891095801575303e-57,0.0,5.456304599098321e-05,6.665219922530736e-05,0.03446255536144256,0.003242946437539517,2.854879882196244e-10,1.4374280098016613e-24,2.8823627454156263e-19,5.547887120874641e-14,7.091680756826326e-08,0.00011394068733621518,4.160614868580393e-11,2.4319384169330308e-15,0.00045668716609960916,9.677154703262937e-16,3.173444638974594e-15,1.8111331666816724e-06,2.1107854479685785e-09,8.537242980818367e-05,3.8309806385679396e-11,1.5931715790747384e-05,8.923667921532093e-07,3.456600171514098e-10,1.0182236569617933e-11,1.6725929304318325e-12,5.133310897751474e-10,1.962976443888995e-07,5.1450054112949e-13,0.03547918096442276,3.0258692662800414e-11,0.00021415209990174053,5.2518584377913485e-06,3.3985225776551036e-07,3.307048722217761e-10,3.7364985996621104e-07,0.006462277223013059,4.246333981819049e-15,7.348512357067598e-05,1.3850288913528286e-06,6.297288919585724e-07,0.0012554404476215481,3.5333003916976785e-10,4.667589894045726e-10,1.1049938280204241e-11,1.4318834978999947e-09,1.9128038101205424e-07,1.624723183217781e-08,4.3839425535535014e-13,1.3837545596925567e-07,7.184261423864972e-13,1.7238092164874833e-09,7.818601926342298e-06,7.0238688942649486e-15,9.01171049745958e-15,2.2811799739670022e-10,4.3287081969786434e-18,2.75874093528573e-20,9.319882692057414e-08,4.7124058245836836e-20,3.285560912023848e-16,1.802012481060853e-15,8.799037703259505e-15,8.151217743849284e-09,6.803259004904304e-16,1.1034472399723799e-06,4.82095702832403e-16,4.2466866562439635e-06,4.3209909125973955e-12,1.3589392390916718e-06,2.9858595367606366e-14,1.254799434274311e-11,3.319344336992012e-08
45,0.028312499999999997,0.19086619006863625,838.9792974160167,0.3988148591203087,0.5579263639816605,7.970610302742112e-41,0.20468405809382062,0.12140248098593681,0.028423496838534845,0.001013073752852728,1.1963564099504235e-09,9.576101915007862e-10,4.515965003277057e-08,0.002477668632316486,4.799950325815505e-57,0.0,5.711245408297551e-05,6.779950517151227e-05,0.03530073431103289,0.003342678671821638,3.831545381417293e-10,2.7898926360314453e-24,5.303369608222593e-19,7.866018884234812e-14,8.202441611754146e-08,0.00011721104602609637,5.844070407159516e-11,3.90107524273787e-15,0.00046979236475967984,1.470205298091201e-15,4.716010083741712e-15,1.8639913271783454e-06,2.1749226997848526e-09,8.824408252697706e-05,5.271460310126029e-11,1.6396989719606617e-05,9.207929817705603e-07,4.5848929298079634e-10,1.3163769962511863e-11,1.7958698555999065e-12,7.156127841026876e-10,2.0297921081720386e-07,7.631275981990486e-13,0.036257663460450514,3.583466748751113e-11,0.0002215619838584372,5.432976028062135e-06,3.6746311131183316e-07,4.76318144385697e-10,5.219928543809912e-07,0.006729774528695896,6.351878282600503e-15,7.671430206561589e-05,1.422872875113103e-06,7.420794313662798e-07,0.0013000958809014547,5.097856957352626e-10,6.429039846348286e-10,1.5977779971780993e-11,1.8406211316397736e-09,2.0695090121015528e-07,2.3120076699770845e-08,5.719726506012627e-13,1.631280488365095e-07,1.0111974639108853e-12,1.7961140402022429e-09,8.113947926517125e-06,9.71793429006434e-15,1.237942064366413e-14,2.823035983783636e-10,5.1949646456297105e-18,3.771387410056682e-20,9.618065268798484e-08,5.713558836445045e-20,4.530247079047388e-16,1.7349366016819573e-15,1.3299567957014754e-14,8.55229918979877e-09,8.334662983846091e-16,9.970093009517286e-07,6.231174709578697e-16,4.411571344242811e-06,4.5483577220238705e-12,1.4090313773187112e-06,4.33194573514498e-14,1.3196400818517574e-11,3.467756205908914e-08
46,0.028328124999999996,0.19353213113867904,849.7670342851859,0.39332112087329446,0.5578074228082852,8.004099549747809e-41,0.20328457398784763,0.12020763652498974,0.028995038665233588,0.001035231877567035,1.5703232592853776e-09,1.2502942615540596e-09,5.7848303527039434e-08,0.0024957456812251325,4.8107652066080733e-57,0.0,5.9743299893273884e-05,6.890539649673045e-05,0.03615364932625657,0.003444759259069942,5.110426966648281e-10,5.375753697072762e-24,9.58608372811491e-19,1.1058233883040068e-13,9.472469100527144e-08,0.0001205497505302247,8.140153104333243e-11,6.203709568941686e-15,0.0004831827375747035,2.2224829634871664e-15,6.946094362315011e-15,1.9179569818284772e-06,2.2407779162935464e-09,9.119086516185782e-05,7.172007165880173e-11,1.6872498803081278e-05,9.499148848782269e-07,5.991640989666738e-10,1.691827293886189e-11,1.9290764298319764e-12,9.846592991983422e-10,2.098405143032082e-07,1.1121293561416097e-12,0.037047143899892235,4.3010026901906775e-11,0.0002291748767656441,5.618035290773943e-06,3.973191389970444e-07,6.801183932100231e-10,7.240220359025873e-07,0.007004881867056586,9.423794095424732e-15,8.00573646496985e-05,1.4619842135170939e-06,8.618651288467392e-07,0.0013460187825334055,7.330018477072266e-10,8.884473184191693e-10,2.2929559603338388e-11,2.35059716222545e-09,2.2393126817620116e-07,3.259758346339642e-08,7.339166384696119e-13,1.9176716938839746e-07,1.4172916220888084e-12,1.8714898911352407e-09,8.397221919741504e-06,1.3277478711295037e-14,1.6867750836190044e-14,3.440349667461061e-10,6.194292243211034e-18,5.113985801570969e-20,9.923466778347585e-08,7.019821007202264e-20,6.219511078080873e-16,1.7034831390297585e-15,1.99095255596777e-14,8.886361897813787e-09,1.0148199254830316e-15,8.891878174869267e-07,7.997222646565804e-16,4.578930187531015e-06,4.715666336571402e-12,1.4548866026227227e-06,6.209336400705067e-14,1.3872859786809432e-11,3.6091442834357977e-08
47,0.028343749999999997,0.19623133881548901,860.6671806950069,0.38791087694411575,0.5576922385704525,8.036996342856819e-41,0.2018546347720057,0.11899500853778301,0.029572969488539224,0.0010577234017267116,2.0382399627191896e-09,1.6181769442488574e-09,7.350341126361831e-08,0.002513859575407013,4.8214600595383806e-57,0.0,6.244899296193769e-05,6.996343019752601e-05,0.037021420303727175,0.0035492159837431313,6.766732347887262e-10,1.0262322443752313e-23,1.6992981291123708e-18,1.5409837681380263e-13,1.0918072596284624e-07,0.0001239577261213874,1.1239687965371579e-10,9.771024438950846e-15,0.0004968621991121374,3.3419419191235046e-15,1.0125564537198965e-14,1.9730378618735205e-06,2.30760726916999e-09,9.421408532974673e-05,9.642472966972588e-11,1.7358376723278663e-05,9.79740976320331e-07,7.710412347394637e-10,2.1598793187511902e-11,2.0723180637615004e-12,1.3366268680738124e-09,2.16885082644935e-07,1.5950877593494023e-12,0.03784766018010253,5.248231790494706e-11,0.00023699455297590508,5.80693627056237e-06,4.296041852815664e-07,9.615625212186447e-10,9.96252949269019e-07,0.0072872777765450895,1.3849733439937959e-14,8.351613861093289e-05,1.5024571990644754e-06,9.883519549895193e-07,0.0013932334077425162,1.0480184777036837e-09,1.2285420730527956e-09,3.262854132844395e-11,2.9806822122099878e-09,2.4229358513186203e-07,4.548161383632365e-08,9.27844353727937e-13,2.247966734519338e-07,1.976303858691763e-12,1.9500675129299576e-09,8.660400700150706e-06,1.7904330884680764e-14,2.279112163096751e-14,4.135736490472205e-10,7.337312828077318e-18,6.876978747626261e-20,1.023618885386412e-07,8.765025815192821e-20,8.502062122317784e-16,1.70838727468869e-15,2.9479266746474485e-14,9.146733681484217e-09,1.2270888921293996e-15,7.841836132728234e-07,1.0183660579050873e-15,4.748328698788062e-06,4.8244820591440665e-12,1.4944983404228936e-06,8.786820012794005e-14,1.4577877926886584e-11,3.738505710188223e-08
48,0.028359375,0.19896344828830112,871.677148223342,0.3825842038861029,0.557581009836133,8.069357266804187e-41,0.2003941884540597,0.11776478677686403,0.030157181985944633,0.0010805505911216792,2.6152369242724343e-09,2.075965041306589e-09,9.256828737748332e-08,0.00253201105502292,4.8320921919616554e-57,0.0,6.522086756064019e-05,7.096665893647285e-05,0.037904166868583604,0.0036560755655938694,8.887164283802529e-10,1.9422908185532338e-23,2.9565300262831833e-18,2.128723251393862e-13,1.2555190730147148e-07,0.0001274359980321241,1.538055895371029e-10,1.5239063964609126e-14,0.000510834810086083,4.998245187744651e-15,1.459780757899038e-14,2.02924069411246e-06,2.374483656175628e-09,9.73150898489124e-05,1.2807898463185824e-10,1.7854762095525638e-05,1.0102793366034372e-06,9.766347470715104e-10,2.737091410029358e-11,2.2254948556413237e-12,1.789327029147909e-09,2.2411647838053517e-07,2.2555550512148025e-12,0.0386592510177821,6.52805285354035e-11,0.00024502484755026683,5.999554719849863e-06,4.6452526166298e-07,1.3443605048002317e-09,1.3589741168696146e-06,0.007576510320314281,2.0135333231897983e-14,8.709220378441836e-05,1.5443918855093396e-06,1.1211511590108415e-06,0.0014417644556342425,1.4878794325716125e-09,1.6963134536727414e-09,4.601208491928734e-11,3.751018557561343e-09,2.6209173243854863e-07,6.271755557260399e-08,1.1578321837471365e-12,2.6276779538336876e-07,2.739363471117945e-12,2.0319646092416745e-09,8.894479919645286e-06,2.3822753983923402e-14,3.053537081156426e-14,4.912925903540078e-10,8.632916303754292e-18,9.170777230360944e-20,1.055633443429061e-07,1.1149552761910274e-19,1.157397284214941e-15,1.7519806549075151e-15,4.3116467529812453e-14,9.333067738995686e-09,1.4724243297135492e-15,6.852633036248063e-07,1.2857300779093885e-15,4.919265610444558e-06,4.88068219480287e-12,1.5255293800985532e-06,1.2272984215002089e-13,1.5311702290727225e-11,3.849669020924255e-08
49,0.028374999999999997,0.20172794382799059,882.7939233509354,0.3773412201363121,0.5574739588783917,8.100856600663796e-41,0.19890326549460552,0.11651722628875082,0.03074754522715484,0.0011037158532002226,3.316308375882954e-09,2.6397432644028734e-09,1.1547798985664607e-07,0.0025502010177704945,4.8425066487213885e-57,0.0,6.80480583411609e-05,7.190761676404897e-05,0.03880200910219174,0.0037653637047147504,1.1568051610004317e-09,3.6348076392222753e-23,5.041157472329941e-18,2.913926632888535e-13,1.4398846951002825e-07,0.0001309857142009529,2.0851497954152151e-10,2.351679053224601e-14,0.0005251048194232199,7.43212902449655e-15,2.0788156711414217e-14,2.0865709901275937e-06,2.44027431481322e-09,0.00010049527769227263,1.6801979860181635e-10,1.8361800316164e-05,1.0415376295951204e-06,1.2171344470472941e-09,3.440742775411417e-11,2.3882878826853655e-12,2.361509022858073e-09,2.315382657399954e-07,3.1495164903025365e-12,0.03948195641384842,8.288545587450202e-11,0.00025326966565363673,6.195738793682261e-06,5.023156038850372e-07,1.8557388144770877e-09,1.8364100794528799e-06,0.007871977628751388,2.891074714423223e-14,9.078685988510533e-05,1.5878942198833319e-06,1.2601908308339442e-06,0.0014916372855789568,2.09404338172225e-09,2.333289311788285e-09,6.425167102090026e-11,4.682405654636051e-09,2.833544864650453e-07,8.535357940150052e-08,1.42859170521452e-12,3.0627617190950294e-07,3.770931987672772e-12,2.117277300640561e-09,9.090413841503324e-06,3.126746141433491e-14,4.055243909263869e-14,5.777148160019125e-10,1.0086779367460066e-17,1.2123997872513475e-19,1.0884008785112913e-07,1.446594672163934e-19,1.5690655328512901e-15,1.8379136322523344e-15,6.219669428210197e-14,9.450411444238909e-09,1.752162109594526e-15,5.945997581903831e-07,1.6084204170109764e-15,5.091167724031773e-06,4.892428688152857e-12,1.545436533643222e-06,1.6911050066311936e-13,1.607417581115263e-11,3.935458804816736e-08
50,0.028390624999999996,0.20452424131262473,894.0139037558928,0.37218214031181585,0.5573713337958288,8.131553713032306e-41,0.1973819928947099,0.11525265649819086,0.03134390138805257,0.0011272217708677816,4.1556275076980245e-09,3.3266576942204935e-09,1.4261712396613323e-07,0.0025684305943535868,4.852762178430424e-57,0.0,7.091741667097424e-05,7.277832466321946e-05,0.03971506631206969,0.0038771047774345735,1.4914866726326378e-09,6.726875957707689e-23,8.429509443053951e-18,3.952379507823916e-13,1.6462550797485394e-07,0.000134608152804118,2.800023749561669e-10,3.590665910685312e-14,0.0005396766775469526,1.0985282344486828e-14,2.922529994553626e-14,2.1450326498664588e-06,2.503732947872008e-09,0.00010375609784899106,2.1768646685628847e-10,1.8879644284680897e-05,1.0735229957887565e-06,1.4919619276021922e-09,4.288389490805189e-11,2.5601395930932513e-12,3.071977655027158e-09,2.391539219662327e-07,4.348749333757406e-12,0.040315817307586765,1.0739275959304303e-10,0.0002617329389805218,6.395304442875902e-06,5.432370134840606e-07,2.525135022020293e-09,2.4570873359807194e-06,0.008172907043093426,4.092672321061833e-14,9.460105936409557e-05,1.6330762512244159e-06,1.4056086619778793e-06,0.0015428778678930957,2.9190113485415638e-09,3.1921046323591596e-09,8.881143819285181e-11,5.795472703646259e-09,3.060785347527382e-07,1.144808682248391e-07,1.7453879144148915e-12,3.5596502486056015e-07,5.1513719584051405e-12,2.2060688518693583e-09,9.239620878936077e-06,4.0481677079281413e-14,5.3376231037243586e-14,6.735040146041521e-10,1.170109315886513e-17,1.5887810576168033e-19,1.1219319134275879e-07,1.913676238734242e-19,2.1186010778618974e-15,1.970534834096955e-15,8.836352142583854e-14,9.507627882993622e-09,2.0666781173720245e-15,5.132840948233568e-07,1.992631910630065e-15,5.263384423383284e-06,4.868802468050804e-12,1.551651096340558e-06,2.298645567375866e-13,1.686452934783578e-11,3.988012082202133e-08
51,0.028406249999999997,0.20735158422641886,905.3329570438548,0.36710723105279186,0.5572734117702786,8.161296759991239e-41,0.19583060243779307,0.11397148731827751,0.03194606313964212,0.0011510711193209444,5.145893354355131e-09,4.1545114540595225e-09,1.7431911936826859e-07,0.0025867011056320815,4.862777560032878e-57,0.0,7.381351418466263e-05,7.357029447211805e-05,0.04064345712334245,0.003991321879416036,1.903884251616859e-09,1.2275163474357218e-22,1.3807799506021861e-17,5.310013608594686e-13,1.8757753521877174e-07,0.0001383047310299235,3.7234794642854175e-10,5.4216927382368807e-14,0.0005545550743476688,1.6133200146474208e-14,4.05283717456476e-14,2.204627648060446e-06,2.5634943608442588e-09,0.00010709905973523618,2.785228893256838e-10,1.9408455883351476e-05,1.1062420250287531e-06,1.7983671162952804e-09,5.297281735880927e-11,2.740260064383166e-12,3.938277651238562e-09,2.4696675330572973e-07,5.9438010082232605e-12,0.041160875555278455,1.4167836976692141e-10,0.000270418607243856,6.598030704554854e-06,5.87582637740278e-07,3.381239599192425e-09,3.25370999501028e-06,0.008478338481176843,5.701888220612502e-14,9.853537413337216e-05,1.680056612696236e-06,1.557568077971828e-06,0.001595513008892352,4.025697309795708e-09,4.336201091032913e-09,1.2145711255500513e-10,7.1097773368888455e-09,3.3022307161649326e-07,1.5112432989288726e-07,2.1140157075435623e-12,4.1251963279076035e-07,6.978488845125122e-12,2.2983569196148124e-09,9.335210739636599e-06,5.170053953233042e-14,6.960706209524564e-14,7.794219707867241e-10,1.3473510351500024e-17,2.0631260326158427e-19,1.1562375691353548e-07,2.5752984955338847e-19,2.8491412446140097e-15,2.154465431901583e-15,1.234609432211205e-13,9.515228090119898e-09,2.415275687942778e-15,4.4154602532125335e-07,2.443880891281315e-15,5.435182703881136e-06,4.8177500747783045e-12,1.5418846395023256e-06,3.0813133581170456e-13,1.7681115063290294e-11,3.9995043901249394e-08
52,0.028421875,0.2102091245451614,916.7462712722236,0.3621168546610914,0.5571805001544502,8.190132889828799e-41,0.19424944217387463,0.11267421587658163,0.03255381126063815,0.0011752669078246543,6.297739070879704e-09,5.141334526421485e-09,2.1082032455553986e-07,0.002605014138675859,4.8726066561183353e-57,0.0,7.671870010858659e-05,7.427456005035425e-05,0.041587297868677084,0.0041080366014850725,2.4055957433236035e-09,2.2084635618303446e-22,2.2172765891656803e-17,7.06629461355369e-13,2.1293339260472238e-07,0.0001420769932066708,4.903167817923429e-10,8.096861239364304e-14,0.0005697449568763481,2.3538355964742192e-14,5.542709513506801e-14,2.2653556149890923e-06,2.6181955994146425e-09,0.00011052572914828394,3.520015264713328e-10,1.9948406390329997e-05,1.139700693574498e-06,2.1312026346581264e-09,6.483918475925528e-11,2.9276480072100083e-12,4.975288964540709e-09,2.549797566805255e-07,8.047801148167336e-12,0.04201717344513818,1.8961484294259123e-10,0.000279330544582591,6.803654065476627e-06,6.356792769900333e-07,4.448379254705308e-09,4.263378758250302e-06,0.008787109057936728,7.804848395888545e-14,0.00010258993986470145,1.728960929265267e-06,1.7160894093506007e-06,0.0016495703224517068,5.490312541378507e-09,5.842888924866489e-09,1.6432687181357745e-10,8.642775714579318e-09,3.557058364337941e-07,1.9612509782364083e-07,2.5404328631259325e-12,4.7666893683938524e-07,9.370202947069808e-12,2.3940982861018877e-09,9.37229460303783e-06,6.5149866598918e-14,8.992906292596614e-14,8.96253301442609e-10,1.5397561787333792e-17,2.6546077235942867e-19,1.1913291374394393e-07,3.512921880839828e-19,3.816587040224578e-15,2.3938536099606755e-15,1.694424371666219e-13,9.48362223525438e-09,2.796180957722593e-15,3.789743461970881e-07,2.966661421503549e-15,5.60574255518347e-06,4.745905443969944e-12,1.5144582798423743e-06,4.073999525473097e-13,1.8521080796360697e-11,3.963061984972397e-08
53,0.028437499999999998,0.2130958289810571,928.2484362725111,0.35721141776125787,0.5570929385422955,8.217806388731149e-41,0.1926389817303443,0.11136143013820633,0.03316689293483702,0.0011998123828365675,7.619352831763448e-09,6.304982656863829e-09,2.5227923220697843e-07,0.0026233714885696997,4.882110255580967e-57,0.0,7.961324149371311e-05,7.488170912703968e-05,0.04254670169240565,0.004227269088314549,3.0082906479977497e-09,3.907164173778152e-22,3.4886191289418646e-17,9.312256154876335e-13,2.4075269011964674e-07,0.00014592659060072728,6.393455651881784e-10,1.1957089040649656e-13,0.000585251557977092,3.410563906338035e-14,7.473287955939203e-14,2.3272135102520694e-06,2.6664778233474224e-09,0.00011403773406685058,4.3950933191218337e-10,2.0499676784974554e-05,1.1739043691006537e-06,2.482877190564137e-09,7.86370094736853e-11,3.1211165131400786e-12,6.193472983776389e-09,2.6319548024904695e-07,1.0799033061912567e-11,0.04288475292339111,2.5625300674704766e-10,0.00028847250254580696,7.0118627709147795e-06,6.878905314851412e-07,5.7417097901318994e-09,5.527221482348141e-06,0.009097844213126914,1.0480635534205674e-13,0.00010676444480941991,1.7799222971101784e-06,1.8808801932930513e-06,0.0017050784482657408,7.3996384786184845e-09,7.801327536112583e-09,2.1992528728895495e-10,1.0408893266962838e-08,3.8240240784072047e-07,2.5000461116734363e-07,3.030543269852791e-12,5.491770396733454e-07,1.2465581218784002e-11,2.493172710038747e-09,9.348900150043916e-06,8.102922276170502e-14,1.1508470542936773e-13,1.0247270115932166e-09,1.7462527604949092e-17,3.383928204417679e-19,1.2272182780161e-07,4.835047963382609e-19,5.092555310922674e-15,2.6920578163484483e-15,2.282102940721797e-13,9.421689672257079e-09,3.206650903151359e-15,3.2481270104684813e-07,3.5643850924717075e-15,5.774152846275388e-06,4.657632878579162e-12,1.4686701001071935e-06,5.312731450913452e-13,1.938001110970012e-11,3.873978888632783e-08
54,0.028453124999999996,0.21601055905518204,939.833322378634,0.3523914025505191,0.5570110982521848,8.24436594704032e-41,0.19099981904570776,0.11003381193078961,0.033785020847426975,0.0012247110753694967,9.116233924399574e-09,7.66280376342799e-09,2.9873264119014976e-07,0.0026417752323495253,4.89134394908202e-57,0.0,8.247550997461209e-05,7.538195072100312e-05,0.04352177630281855,0.004349037931794042,3.7236371915810845e-09,6.798405194413267e-22,5.383212544541325e-17,1.215508247274071e-12,2.710632895640368e-07,0.000149855236359591,8.256360504767527e-10,1.7466104848751288e-13,0.000601080417182726,4.907409748901543e-14,9.936009910844537e-14,2.3901953156454476e-06,2.7071150223100824e-09,0.0001176367576821987,5.423968730551053e-10,2.1062457087205443e-05,1.2088578505456368e-06,2.8436039225861844e-09,9.450618210329286e-11,3.319351281568067e-12,7.597227437658765e-09,2.716158430897423e-07,1.4364190088572952e-11,0.043763654796797245,3.4806423686633684e-10,0.0002978480026464311,7.222291124151748e-06,7.446197319010091e-07,7.263058665161733e-09,7.090542047343378e-06,0.009408952368736751,1.379027547382188e-13,0.000111058112357621,1.83308153861508e-06,2.0512478469612414e-06,0.0017620670356132788,9.853447976811535e-09,1.0315948501176469e-08,2.912114863281074e-10,1.2418572316820289e-08,4.101479136594662e-07,3.128702672967787e-07,3.5896219887813898e-12,6.308425695504388e-07,1.642744559897147e-11,2.5953655782527324e-09,9.265582520980137e-06,9.95150374882451e-14,1.4589771364739925e-13,1.1654356337811795e-09,1.9654677079387006e-17,4.2739640996922067e-19,1.263916998727178e-07,6.684141078438115e-19,6.769007640521107e-15,3.05094395449758e-15,3.014579827752002e-13,9.336260061570135e-09,3.6430848694241914e-15,2.7812274020574567e-07,4.239092060731147e-15,5.939408466909805e-06,4.555962335963631e-12,1.4050489525089628e-06,6.835282295077196e-13,2.0251585993871344e-11,3.7308083458682624e-08
55,0.028468749999999998,0.21895199025016387,951.4941864588283,0.34765731138054323,0.5569353827393867,8.26976263981777e-41,0.18933268134994588,0.10869213725878508,0.034407872754496326,0.001249966783493167,1.0791270907912154e-08,9.231447737949432e-09,3.501382262517989e-07,0.0026602276510257106,4.900257159230652e-57,0.0,8.528222795907469e-05,7.576518647742281e-05,0.04451262170900976,0.00447336024606577,4.562931360612042e-09,1.1612714033346457e-21,8.146895469790067e-17,1.5714918941697811e-12,3.0386086666466865e-07,0.00015386464382737057,1.0561248335378578e-09,2.523666897256724e-13,0.0006172373953692356,7.010830629758574e-14,1.3028855416101667e-13,2.4542918414430278e-06,2.7390054468560393e-09,0.0001213245381517264,6.618671243197172e-10,2.163694449736432e-05,1.2445654582544347e-06,3.2018936198093675e-09,1.1257265665652735e-10,3.5209409027248176e-12,9.183137972912058e-09,2.802419568294516e-07,1.8939415343183403e-11,0.04465391691753371,4.730912469067119e-10,0.0003074602411532521,7.434514122719801e-06,8.063139732669117e-07,8.9978940517567e-09,9.002274899389284e-06,0.009718627386269753,1.7766184481634698e-13,0.00011546973442284225,1.8885873711659452e-06,2.2260417735103477e-06,0.001820566932890145,1.2958148953366673e-08,1.3501386105549517e-08,3.8157652233850225e-10,1.4677607477773301e-08,4.3874266739145777e-07,3.843701725979488e-07,4.222066475543955e-12,7.224871306403123e-07,2.144270362063155e-11,2.7003514400328352e-09,9.125723686368159e-06,1.2074758058847675e-13,1.832417743017343e-13,1.3187832885825322e-09,2.195800590622831e-17,5.348880018537965e-19,1.301437739881753e-07,9.241102174714721e-19,8.962749141561748e-15,3.4709100619950007e-15,3.905156147638639e-13,9.232009482026627e-09,4.1012951746318e-15,2.3796755221934084e-07,4.991671425319178e-15,6.1004080282979735e-06,4.4423467041202695e-12,1.3254652235091166e-06,8.677952120547056e-13,2.1127314672208938e-11,3.536193440390551e-08
