,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
36,0.028,0.25265956062605827,724.713077540676,0.46754022657338157,0.6012331142363132,7.344349035972727e-43,0.17225855238082108,0.14888746997645047,0.020550409672715767,0.00019491382861925365,1.6484083457750488e-10,1.8853295721611178e-10,1.061440499007101e-08,0.0020079678829364868,5.774010399888518e-66,2.0133356070199357e-61,5.484153599480803e-05,5.6980604670929247e-05,0.02184838097792687,0.0037660795820163152,5.622307467601074e-11,7.39230572899015e-26,3.965070655725135e-21,2.7367652571015256e-15,2.262254188339152e-08,0.00011202322339113183,2.219024715712695e-12,2.1214554985651292e-17,0.00010642913415684031,2.879262029107398e-18,3.1413356256058224e-16,7.539719419282758e-07,3.480625510057174e-09,4.2679002163573095e-05,1.2927582935485317e-12,3.933581917496468e-06,1.3605953874466683e-07,1.961078669128575e-11,1.8998045807299066e-12,1.0455036828118824e-12,1.770686686861225e-11,4.209838033578165e-08,1.4848111712197945e-14,0.02373095941645774,1.6522377402365167e-10,0.0001426124092250682,1.0127560703449372e-05,2.5859100531323964e-06,2.6123078579030338e-11,3.484192525446084e-08,0.004265615844850224,2.9251972188837407e-16,0.00011238429322806051,1.626871719417597e-05,8.622572555287645e-08,0.000568367092423105,1.5143118537867604e-11,3.2315651536164386e-11,6.00200093771126e-13,3.2205082339747197e-10,3.147420856350477e-08,6.957216704824543e-10,3.7312822062126827e-14,2.3733783104815963e-08,9.816130703913146e-14,4.256801817131168e-09,1.9622897781765772e-05,1.1685585006996814e-15,1.0985576513615192e-15,1.0913798342738334e-10,1.568789443374455e-18,2.3234060770309323e-21,4.008833225988198e-08,2.185537047243837e-19,3.196611222742781e-18,8.824294725770088e-14,3.4370914570214663e-16,2.0557776383484836e-08,9.315004543591968e-16,2.9257439939448183e-06,2.361734669740835e-16,1.3067018890897958e-06,2.0535461798737277e-12,2.1333290602770665e-06,4.3430694030473585e-15,3.271414946942314e-11,1.0258235357804724e-07
37,0.028015625000000002,0.25805108760862133,739.2542293710674,0.45777178972215626,0.6010200103605297,8.230790422273304e-43,0.17087395255861462,0.14746601257095512,0.02124368459170306,0.00020197099230254565,2.771508616545707e-10,3.028580484918665e-10,1.6070704252234454e-08,0.0020315314048592907,5.887434928903742e-66,2.0366443212712447e-61,5.862953743926547e-05,5.891032258970651e-05,0.022721467994370508,0.003957353304238043,8.804358110482195e-11,2.229135751199474e-25,1.1286061884707048e-20,4.897220268004345e-15,2.7150790926266595e-08,0.00011736444248940663,3.8886718933002116e-12,4.567073152853991e-17,0.00011146610772867217,6.0816366502588355e-18,5.695265010604693e-16,7.905250590357207e-07,3.5343115756830275e-09,4.505793800383916e-05,2.32128354979447e-12,4.123361483533538e-06,1.4322191600385495e-07,3.34648412259352e-11,2.8505242218197295e-12,1.1003956101229706e-12,3.255408580128564e-11,4.447073884311746e-08,2.853328095704236e-14,0.024592255591919493,2.0000084446569336e-10,0.0001507677485811531,1.0713681713571551e-05,2.8663801818033864e-06,5.008007905824757e-11,6.071620094125985e-08,0.004563599597207722,5.659257271190591e-16,0.00012039867422357661,1.6931374571731336e-05,1.4381297952870197e-07,0.0006017969988512844,2.6155610830421748e-11,4.895520384395795e-11,1.084860432748998e-12,4.764435253990503e-10,3.94784732433819e-08,1.3114079271811306e-09,6.399212423383382e-14,3.198215019007322e-08,1.6261500110647328e-13,4.531326652323785e-09,2.0880805935923812e-05,2.04428230141494e-15,1.6369630888407633e-15,1.42989649140743e-10,2.0989621535284967e-18,3.9091085987093505e-21,4.221485398278164e-08,2.776062357793045e-19,5.6735306973582155e-18,8.13476421491996e-14,6.581344600184235e-16,2.1161500321790752e-08,1.2730081225002166e-15,3.062864079797906e-06,3.5669744411989725e-16,1.3994341120916824e-06,2.8274334088144808e-12,2.3074638319766837e-06,8.510172591605006e-15,3.5531829292784676e-11,1.119864112016706e-07
38,0.02803125,0.2635624123540693,754.0868875626096,0.44819937392723624,0.6008105554750167,9.151973919847762e-43,0.1694358774483048,0.14600635849447618,0.02195086689308212,0.00020920564759740315,4.586377152265739e-10,4.823599825121113e-10,2.4300053635804963e-08,0.002055144105532064,5.998914775765309e-66,2.0598239767283225e-61,6.264363942592888e-05,6.082595790308933e-05,0.023620071312588514,0.004156228154565437,1.3868641459511532e-10,6.56518752795523e-25,3.140739066503389e-20,8.696469450727134e-15,3.258873486494957e-08,0.00012289505833496135,6.767825543905145e-12,9.793804092893389e-17,0.00011668548838008436,1.2774652793977713e-17,1.03002355626904e-15,8.283815790526299e-07,3.563033977821115e-09,4.754069377232604e-05,4.0955277779663076e-12,4.320121078965273e-06,1.5067912372829096e-07,5.563088228857873e-11,4.276226302173779e-12,1.1620822290616894e-12,5.851976827359576e-11,4.694897166183778e-08,5.682003344138767e-14,0.025473997734350384,2.422545031959948e-10,0.00015929653260859749,1.1323389593980905e-05,3.177701642020528e-06,9.457267994529782e-11,1.0498983921442715e-07,0.00487866527257095,1.096623204921507e-15,0.00012887437840985644,1.7615756990635662e-05,2.3141625102375202e-07,0.0006368161254603915,4.6166698989567373e-11,7.624513369953193e-11,1.956257873072529e-12,6.993540206474137e-10,4.9352728301686075e-08,2.4358273901336894e-09,1.1105989599248232e-13,4.282150091086837e-08,2.686986297804861e-13,4.821012794350483e-09,2.2158491289537156e-05,3.590682586943312e-15,2.511020831806584e-15,1.9226800520732965e-10,2.804138642518162e-18,6.535144238907671e-21,4.4428011169029315e-08,3.5191610777005776e-19,9.955051541429981e-18,7.392449100294506e-14,1.2576492483415244e-15,2.1781931483664946e-08,1.7435224214888936e-15,3.153617261197355e-06,5.384184861892367e-16,1.4968878622105248e-06,3.8034130867932546e-12,2.492409990214286e-06,1.636244987376439e-14,3.856075523781006e-11,1.2209744703669227e-07
39,0.0280390625,0.2663641173023579,761.6127151528149,0.4434850662329343,0.6007067841655742,9.622466397579358e-43,0.16869276624268445,0.14525845641073662,0.02231141991886318,0.00021290818235616705,5.892343174852783e-10,6.092792419501398e-10,2.996336919160513e-08,0.002067027363569098,6.053660541714695e-66,2.0713417370237946e-61,6.4746821006693e-05,6.177937247257349e-05,0.02408131437385518,0.0042590803938272375,1.749759113410568e-10,1.1250731789271423e-24,5.272695035149193e-20,1.1605900914702446e-14,3.572990076507562e-08,0.00012574667029854877,8.961662549131787e-12,1.4384351404121263e-16,0.00011937803582785599,1.853775946933188e-17,1.3895497881953861e-15,8.479009425732771e-07,3.570668753936312e-09,4.8828233783624716e-05,5.431501067971575e-12,4.421663154202483e-06,1.5453946638156839e-07,7.135689897196295e-11,5.253649789621352e-12,1.1965494074709097e-12,7.836844949882336e-11,4.823517206268197e-08,8.091235890846306e-14,0.025924778024933436,2.6694853527151974e-10,0.00016372649981299527,1.1638490883178448e-05,3.346727453034342e-06,1.3007181216175905e-10,1.3830341457996373e-07,0.005043571636214616,1.5409488583153557e-15,0.00013331208928327865,1.7968290490119306e-05,2.901452393042704e-07,0.000655028101477962,6.196840523962552e-11,9.643831818046366e-11,2.6347360648213454e-12,8.473447843287784e-10,5.516040046755738e-08,3.3236997658941327e-09,1.465169414106807e-13,4.9429282076332124e-08,3.4689552832240906e-13,4.972543673025355e-09,2.2800731350675663e-05,4.774461438375144e-15,3.147960921174954e-15,2.2522416964416591e-10,3.250358000622096e-18,8.463660020503529e-21,4.557337548303379e-08,3.9632316778531183e-19,1.3133350409136217e-17,7.014504256649969e-14,1.748022881074699e-15,2.2110518018270147e-08,2.047368217670884e-15,3.1751104060139953e-06,6.635259338711895e-16,1.5476101628223341e-06,4.367115849648591e-12,2.589215989109192e-06,2.26432317642112e-14,4.016668530732647e-11,1.2744562270796146e-07
40,0.028046875,0.2691960143612604,769.2112533296417,0.4388196774758258,0.6006040573966103,1.0090215317988431e-42,0.1679355498464991,0.14450070849655958,0.022675498642043428,0.00021665656382016422,7.518726012854274e-10,7.660550671791623e-10,3.6845659358758216e-08,0.0020789230446328173,6.106972759593834e-66,2.0826816018332797e-61,6.690802681869732e-05,6.272551360973351e-05,0.02454919749323937,0.004363944623490221,2.2052804305922432e-10,1.910476844300265e-24,8.739872109975778e-20,1.5420920577941272e-14,3.9169713921547975e-08,0.00012864818655354337,1.1810041903251249e-11,2.104821644199059e-16,0.00012211862772033846,2.685498178949101e-17,1.868726437606793e-15,8.677613201259206e-07,3.5743205771320922e-09,5.014339117634562e-05,7.1506692696118015e-12,4.525042908800704e-06,1.5847779935146884e-07,9.077473095431906e-11,6.441426672366514e-12,1.2330387025444322e-12,1.0403344518673896e-10,4.954968731040609e-08,1.1523042522946984e-13,0.026380812741501895,2.9429450369324704e-10,0.00016825638321054997,1.1959513489580075e-05,3.5245685067074957e-06,1.7800412854093637e-10,1.8146122345350306e-07,0.005213038090698004,2.1562943544255272e-15,0.00013787425931200824,1.8326886244772553e-05,3.600021236696023e-07,0.0006736664174351974,8.328837763036421e-11,1.2271598371351122e-10,3.537470915653594e-12,1.023855802386126e-09,6.159343341231659e-08,4.51243220714393e-09,1.924895775095497e-13,5.696493434024138e-08,4.46688645880088e-13,5.12824547496993e-09,2.3438990234542156e-05,6.319745269232238e-15,3.956269896070923e-15,2.6480647759440955e-10,3.75809882811573e-18,1.0917955250425498e-20,4.6741677516392646e-08,4.462897546799889e-19,1.7278949645143943e-17,6.638180999673164e-14,2.423018025146562e-15,2.24529618384945e-08,2.4004584731845374e-15,3.1780205122026147e-06,8.156751330724797e-16,1.5995267566736582e-06,4.976465559341268e-12,2.6885184016283726e-06,3.109573387208834e-14,4.183188374628941e-11,1.3297438347832998e-07
41,0.028054687499999998,0.2720580661821331,776.8821423436614,0.43420329289693094,0.600502416069699,1.0555054405615187e-42,0.16716409863277515,0.1437330955429778,0.02304309062132708,0.00022045096733137228,9.531783937851171e-10,9.588090070996565e-10,4.5182195221253e-08,0.0020908310324775623,6.158818465656681e-66,2.0938430681133835e-61,6.912674036175445e-05,6.366295588810459e-05,0.025023761239194666,0.004470843018205391,2.7759940689730116e-10,3.2190951147555983e-24,1.434378795778189e-19,2.0402577861809274e-14,4.2933725627303615e-08,0.00013160013456990042,1.549888604504274e-11,3.069544672461994e-16,0.0001249077339914689,3.8856318096065705e-17,2.505149004334913e-15,8.879650806158906e-07,3.574573790782792e-09,5.1486509629671025e-05,9.348970216215005e-12,4.630277679812251e-06,1.6249493417912394e-07,1.1454908206042078e-10,7.880980287801755e-12,1.2716046518150063e-12,1.3698137823144085e-10,5.089292932978867e-08,1.6376886019786555e-13,0.026842112283464836,3.246576740715296e-10,0.00017288762194541833,1.2286386671371284e-05,3.7115145815378848e-06,2.427449759691211e-10,2.3727521846100394e-07,0.005387104856273827,3.0101285130846963e-15,0.00014256275824519864,1.8691768868269556e-05,4.4203956924638836e-07,0.0006927375149404897,1.1201108601064101e-10,1.5701828366448405e-10,4.735261901486876e-12,1.2336798745454036e-09,6.87064165820898e-08,6.103962839852766e-09,2.5150602559433657e-13,6.55435170143868e-08,5.740697160238005e-13,5.288217508147536e-09,2.4068279617326947e-05,8.32333250446367e-15,4.979650258456183e-15,3.121191249084516e-10,4.332802758828012e-18,1.402798624140621e-20,4.793316870483229e-08,5.026336817414145e-19,2.2672108728744176e-17,6.268488638801866e-14,3.3534560713827274e-15,2.2810523922859464e-08,2.808824800740891e-15,3.160491522647045e-06,1.0000922613963166e-15,1.6526231384235837e-06,5.6249203541994764e-12,2.7900903297019923e-06,4.2395223088015417e-14,4.355802772806317e-11,1.386778509575805e-07
42,0.028062499999999997,0.27495022084640824,784.6249777042717,0.4296359822053711,0.6004019029656006,1.1016817999997255e-42,0.16637828930317125,0.1429556044218038,0.02341418140898226,0.00022429156892282907,1.200622204784874e-09,1.1945645405073527e-09,5.523783644692889e-08,0.002102751233762187,6.209166298244511e-66,2.1048256590895416e-61,7.140204144293307e-05,6.459019335787076e-05,0.025505046144477996,0.004579797682867712,3.488701126571999e-10,5.383042674770938e-24,2.3310044904117806e-19,2.6876225347121305e-14,4.704878592826475e-08,0.00013460307220139939,2.0255808308940307e-11,4.4602751529624e-16,0.00012774582869708273,5.613918157626244e-17,3.346734484995678e-15,9.085145139990343e-07,3.571975580484759e-09,5.2857935325806124e-05,1.2139357737793044e-11,4.737384830192457e-06,1.6659166744718294e-07,1.434018842783945e-10,9.619663034578495e-12,1.3123203649853405e-12,1.789409191875767e-10,5.2265318540198095e-08,2.3181862502561405e-13,0.027308687073313555,3.5847203119151454e-10,0.00017762167097297278,1.2619024968320179e-05,3.90783633838522e-06,3.2996287803821594e-10,3.091805132192926e-07,0.005565800278583554,4.193397457098646e-15,0.00014737940459567277,1.9063192949146603e-05,5.371146382838639e-07,0.0007122478840926569,1.5057966696727093e-10,2.0184348482314838e-10,6.318204118719396e-12,1.4822004392395909e-09,7.655599344269177e-08,8.228844765640236e-09,3.264130542480225e-13,7.529197483581828e-08,7.365017726300657e-13,5.452560865057284e-09,2.468275180702952e-05,1.0900830788026567e-14,6.270959547264327e-15,3.682951817693759e-10,4.980559938376147e-18,1.7950699156738398e-20,4.9148100705783854e-08,5.663351647765703e-19,2.966998181130235e-17,5.910183801962736e-14,4.634873192209818e-15,2.3183023806619332e-08,3.2791740233168683e-15,3.1212035363883443e-06,1.2227239465055069e-15,1.7068804609332613e-06,6.303222491995233e-12,2.8936200966842486e-06,5.738649875450955e-14,4.534681599454262e-11,1.4454657176801286e-07
43,0.028070312499999996,0.2778724093189677,792.4393025348006,0.42511780307989283,0.6003025631997825,1.1475328201079945e-42,0.16557800616124305,0.14216822913614408,0.023788754188272976,0.00022817854601069846,1.5025092472424997e-09,1.4812971249332618e-09,6.730509644603749e-08,0.0021146835806144437,6.257988107636243e-66,2.1156289620846874e-61,7.373255324313156e-05,6.550563652146793e-05,0.0259930927517843,0.004690830637528897,4.3750278020374117e-10,8.933741934133528e-24,3.750033324836887e-19,3.5244568982623617e-14,5.154286973667457e-08,0.00013765759421843383,2.6358828483994096e-11,6.455427426114408e-16,0.00013063339095504076,8.096038149051567e-17,4.453891962453294e-15,9.294118132193847e-07,3.5670043716933653e-09,5.425801765784532e-05,1.5653579935286062e-11,4.846381778407329e-06,1.707687793289075e-07,1.781003052366346e-10,1.1710633997779154e-11,1.3552497059744654e-12,2.3192423085043926e-10,5.36672846180388e-08,3.2629287226874606e-13,0.027780547607869778,3.962634734261923e-10,0.00018246000275223842,1.295732731214978e-05,4.113783265747151e-06,4.470752798023787e-10,4.01380929906981e-07,0.005749138326008009,5.8294024701131045e-15,0.00015232595802442683,1.9441444955162785e-05,6.458316929601995e-07,0.0007322040671454647,2.0214598884123119e-10,2.603968186333064e-10,8.400283096135814e-12,1.7754024984154688e-09,8.52002159016737e-08,1.1055529416469772e-08,4.2036930337476215e-13,8.635003932372395e-08,9.432902112938202e-13,5.62137764314223e-09,2.527554368280156e-05,1.4188576221905591e-14,7.893723373530328e-15,4.3447006713075737e-10,5.707222954708634e-18,2.2873502493065425e-20,5.0386725460436305e-08,6.385866658635569e-19,3.872683983627342e-17,5.5676260366820795e-14,6.39669522287883e-15,2.35685388234021e-08,3.818258461520578e-15,3.0595113657331114e-06,1.4901748241927244e-15,1.762275165552599e-06,6.999504219638799e-12,2.9986858492440188e-06,7.711675428149359e-14,4.719996204773579e-11,1.505662825896729e-07
44,0.028078124999999995,0.28082454264401846,800.3245991534167,0.42064880465599863,0.6002044447278742,1.1930404580070663e-42,0.1647631425327385,0.1413709719756066,0.024166789369535504,0.00023211207818963015,1.8679285886951485e-09,1.8279683513323648e-09,8.170170188411623e-08,0.0021266280334961813,6.305257947758914e-66,2.1262525989234165e-61,7.611639190635729e-05,6.640760950763413e-05,0.02648794166401033,0.004803963801077379,5.471873711365792e-10,1.4714106438202385e-23,5.970417250592115e-19,4.600170124970043e-14,5.644484558432757e-08,0.00014076433951721305,3.414530723821778e-11,9.302333882081966e-16,0.00013357090599674042,1.1648456257955772e-16,5.901906790526135e-15,9.506590517942955e-07,3.5600421488901514e-09,5.568711003528084e-05,2.0043253170036956e-11,4.9572860340521754e-06,1.7502703208430363e-07,2.1943956075883233e-10,1.421269245772982e-11,1.4004424814015401e-12,2.982417433211372e-10,5.5099267123056846e-08,4.560905978777763e-13,0.02825770451386616,4.386787317634851e-10,0.0001874041088986936,1.3301176118273482e-05,4.329582705288979e-06,6.037934688618521e-10,5.189905147687329e-07,0.005937115791982872,8.08561562769844e-15,0.00015740411097845043,1.9826844564184294e-05,7.684966097737348e-07,0.000752612662865443,2.707364749503561e-10,3.367539636317514e-10,1.112430960472574e-11,2.1198654310066827e-09,9.469770365199185e-08,1.4801054790298067e-08,5.36806121555024e-13,9.887112534162262e-08,1.206008794552482e-12,5.794769788597496e-09,2.583866902495513e-05,1.834481955517261e-14,9.923602254051322e-15,5.117509417229501e-10,6.51813429087418e-18,2.901800253836248e-20,5.1649295257742523e-08,7.208564666010408e-19,5.0419131295503516e-17,5.2446548552508405e-14,8.813956361674922e-15,2.3963215016496228e-08,4.432560510180605e-15,2.9755531194939555e-06,1.8096590444568354e-15,1.8187785945407172e-06,7.699644150590965e-12,3.1047265475678106e-06,1.028680975809952e-13,4.9119183340509217e-11,1.5671643188031315e-07
45,0.028085937499999998,0.2838065088823044,808.2802798584852,0.416229030973818,0.6001075989131882,1.2381856038729464e-42,0.163933602326432,0.1405638447888397,0.024548264149919563,0.0002360923481528985,2.3066561792253238e-09,2.244540568784166e-09,9.876383592284476e-08,0.0021385845844451015,6.350952733382498e-66,2.1366962465738696e-61,7.85511204880375e-05,6.729434750766972e-05,0.026989633600902372,0.004919218974436457,6.821723350006293e-10,2.405057924797988e-23,9.405436432463298e-19,5.974816730526762e-14,6.178418391742609e-08,0.0001439239988986643,4.402159396068484e-11,1.3341093746404161e-15,0.00013655886633954684,1.6711901627789727e-16,7.783254452341794e-15,9.722581566909799e-07,3.551348139734252e-09,5.7145570784744796e-05,2.5480562888573554e-11,5.070115239592635e-06,1.793671685284518e-07,2.6822019825390904e-10,1.718942562585822e-11,1.4479293161848147e-12,3.8050821339548915e-10,5.6561715907927806e-08,6.32506065769603e-13,0.028740168609824934,4.865220749657281e-10,0.00019245550167384018,1.3650436356395849e-05,4.555440108010927e-06,8.128419689262834e-10,6.681923973454921e-07,0.006129709188934169,1.1189967999274206e-14,0.00016261547960370686,2.021974534113209e-05,9.050895703315063e-07,0.0007734803316907142,3.6145218671943153e-10,4.3605823982497087e-10,1.466715046588455e-11,2.5227331595275927e-09,1.0510659191590503e-07,1.974435921705611e-08,6.793780446615773e-13,1.1302323088669487e-07,1.5390120333754257e-12,5.972837497805705e-09,2.636293794707717e-05,2.3550200367583313e-14,1.2449824295140813e-14,6.011905488575541e-10,7.417852411524341e-18,3.6643537550831196e-20,5.293606280460834e-08,8.149705633850284e-19,6.547667532750826e-17,4.944492585624415e-14,1.2122858048753839e-14,2.4361222867137754e-08,5.1278256777278e-15,2.870310386922627e-06,2.188856052352793e-15,1.8763565868209147e-06,8.387884251485786e-12,3.211006664692044e-06,1.3619086259585931e-13,5.1106184496859075e-11,1.6296825634240506e-07
46,0.028093749999999997,0.2868181697921166,816.3056769069242,0.4118585243588062,0.6000120811706691,1.2829504577608557e-42,0.16308930171667183,0.1397468703906936,0.024933152046206213,0.00024011954273366238,2.8290122310660006e-09,2.7419696016600825e-09,1.1882722670645967e-07,0.0021505532606964093,6.395049330042593e-66,2.1469595843908825e-61,8.10337091789568e-05,6.816399452726485e-05,0.02749820946113699,0.0050366178238791404,8.473109981867009e-10,3.905512052489983e-23,1.4674774610996875e-18,7.72099246828403e-14,6.759060847347708e-08,0.00014713732316964505,5.647437253662099e-11,1.904305064026801e-15,0.00013959777307057808,2.3909802796278164e-16,1.0209274606555588e-14,9.942108762556456e-07,3.5410276812710653e-09,5.863376412048067e-05,3.2160233503562135e-11,5.184887216979595e-06,1.8378991045295732e-07,3.252198722777198e-10,2.070673960738348e-11,1.4976956310603122e-12,4.816377293510345e-10,5.8055091193219047e-08,8.697701750993467e-13,0.029227950973660093,5.408020043641724e-10,0.00019761571509753685,1.4004954591617285e-05,4.7915405839659175e-06,1.0909854010169182e-09,8.564548982629741e-07,0.00632687132542841,1.5454398437978828e-14,0.0001679615939410199,2.0620534723114914e-05,1.0552617753610916e-06,0.0007948138014760277,4.808348386872282e-10,5.648841868300511e-10,1.9247156127713285e-11,2.9916588996529506e-09,1.1648326565028487e-07,2.6243845608641202e-08,8.519671609979302e-13,1.2898989965897442e-07,1.960154287941081e-12,6.155677105604501e-09,2.683786741740814e-05,3.0008310256470473e-14,1.5577138477013353e-14,7.037784871068761e-10,8.409251401007505e-18,4.605094499383353e-20,5.4247281300356e-08,9.232183172703904e-19,8.482257763654747e-17,4.669673339091493e-14,1.6643379324078366e-14,2.4754874505082403e-08,5.907791766918436e-15,2.7456061367018475e-06,2.635487962296001e-15,1.9349690583563674e-06,9.047678408186645e-12,3.316571083688976e-06,1.789553201101019e-13,5.316263173709564e-11,1.6928209861066743e-07
47,0.028109375,0.2929275851632143,832.5615542632347,0.4032686375196272,0.5998261436553198,1.3732672993144187e-42,0.1613645423144403,0.1380915398565793,0.025709284003166827,0.0002482755463181048,4.149316326876422e-09,4.008138285131976e-09,1.6852099902469278e-07,0.0021744093503839146,6.479900588569529e-66,2.16715095062426e-61,8.610672825392755e-05,6.983844095682739e-05,0.02853111602979809,0.0052767508238877004,1.2831470781394854e-09,9.950348255305529e-23,3.387356471738618e-18,1.2616429376170235e-13,8.062604960142384e-08,0.00015369561281092285,9.066521774363299e-11,3.786467477816524e-15,0.00014579992477149205,4.797710032176093e-16,1.7146232581723628e-14,1.0389650991356888e-06,3.515354559814391e-09,6.168573672921883e-05,4.985021813382863e-11,5.419179348224719e-06,1.9284162184591664e-07,4.6528868380880846e-10,2.95113232904555e-11,1.6020765868316448e-12,7.485704787848397e-10,6.112123384057172e-08,1.598250389518006e-12,0.030214691434215995,6.717885655824979e-10,0.0002082161843418137,1.4725807014859351e-05,5.292494800626765e-06,1.9170236120233076e-09,1.374683263475358e-06,0.006732744452839845,2.868101164187238e-14,0.00017900979322484146,2.1443019330355114e-05,1.3926530618620192e-06,0.000838687331670771,8.336980245569469e-10,9.392179677096238e-10,3.2414139381331005e-11,4.145759552396106e-09,1.42168770576093e-07,4.518975459575866e-08,1.3014487266596908e-12,1.6719001844812094e-07,3.134535552719435e-12,6.534120174229607e-09,2.760091375611532e-05,4.736595655366923e-14,2.4000804186121607e-14,9.500127261345342e-10,1.0625479310720215e-17,7.12477550353722e-20,5.693085662903006e-08,1.1906401974157608e-18,1.412925010240439e-16,4.203320220460466e-14,3.072937585665184e-14,2.5497980593843518e-08,7.70297868487644e-15,2.4471397709987267e-06,3.7450737495063475e-15,2.0545946655224967e-06,1.021109840904017e-11,3.5209283252638175e-06,3.002713340788203e-13,5.746820506348035e-11,1.8187474404128757e-07
48,0.028117187499999998,0.2960268116620309,840.7902399202634,0.3990466521988504,0.5997349538453881,1.419264453394597e-42,0.16047604224760348,0.1372455425899554,0.026104118882505342,0.0002524435223592184,4.986299669912289e-09,4.8209117105441074e-09,1.995615732037856e-07,0.002186414143662887,6.520988831043119e-66,2.1771620449514204e-61,8.87074973698075e-05,7.064498943901412e-05,0.02906041440399838,0.005400646695097475,1.571914104637803e-09,1.5774830283891352e-22,5.104851078331107e-18,1.6044384773254885e-13,8.800096383212325e-08,0.00015707364733208952,1.1443833575162456e-10,5.311170787019952e-15,0.00014899335930220687,6.7640200676869265e-16,2.2079742240791008e-14,1.0619765155714582e-06,3.501248613888306e-09,6.326446840805824e-05,6.155813136341186e-11,5.539834044265046e-06,1.975137972298297e-07,5.506265246473793e-10,3.5067348255890444e-11,1.6585073619995198e-12,9.254575591706638e-10,6.270928254365286e-08,2.1381059698587956e-12,0.03071836360197151,7.535182774696885e-10,0.00021370887643111462,1.5094791975219536e-05,5.560034074760601e-06,2.536634136538213e-09,1.7330727872571412e-06,0.006942875072487204,3.9115867655692905e-14,0.000184763165265584,2.1869942024274572e-05,1.5783588625504967e-06,0.0008614445247325906,1.092389158867302e-09,1.2099460094567119e-09,4.183618760226367e-11,4.860481034496663e-09,1.5671566634882618e-07,5.91292550162403e-08,1.587026579110928e-12,1.8986724567547956e-07,3.959479604544068e-12,6.731608846353276e-09,2.7870646308355588e-05,5.896552244335549e-14,2.9700508726570485e-14,1.09614413339789e-09,1.1902421779958949e-17,8.819540745482733e-20,5.831622089007071e-08,1.360270684725136e-18,1.817305539818067e-16,4.0132341944441564e-14,4.17170930656957e-14,2.582340112836877e-08,8.754039830798064e-15,2.2824773557220777e-06,4.4407203007015396e-15,2.115961476360497e-06,1.0694982761767216e-11,3.616730637399824e-06,3.8556896781667834e-13,5.973895625819315e-11,1.8803256871622075e-07
