,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
31,0.027937500000000004,0.44234959851847966,677.6575832406588,0.5085523942794342,0.6395895432043708,1.4703331637598774e-43,0.13563369073818526,0.16559109206531122,0.01783135402103643,2.199117209883699e-05,5.617614633427665e-10,1.7604378531970176e-09,7.143473023955938e-08,0.0007544963052464183,0.0,0.0,6.673502509880809e-05,3.22429278534391e-05,0.01207058941753524,0.005993766450240235,4.3657445603382224e-10,5.377347880052514e-25,9.665987154171864e-20,1.0473252862330625e-14,3.657478020943444e-08,0.00018793148585573375,4.7314404678010945e-12,8.95066701041723e-18,1.8948532018815008e-05,3.4991974041461513e-19,3.69157862178081e-15,4.0095783750069213e-07,9.650998084702374e-09,2.4499714922365086e-05,7.03193202461505e-13,1.6479528558470748e-06,1.603148976217537e-08,3.5367406974449346e-11,7.363647859029486e-12,1.5158507771233548e-12,1.447815664142913e-11,1.2210273511392908e-08,1.4102133774649382e-13,0.01722964165575165,3.3053910929581914e-09,9.286513736744159e-05,1.668546557667895e-05,3.041445185112815e-05,1.496834786071093e-11,7.98625765233807e-08,0.003952162246914024,1.1077501943495351e-15,0.00022284755259181007,0.00023178947740825208,1.8918117322811868e-08,0.0002752322908485876,8.06539783555391e-12,1.3366730732158833e-11,1.2086283420216232e-12,1.0016768718041809e-10,1.274290588889805e-09,2.95518856113023e-10,3.283269081031465e-13,8.90327500228033e-09,4.162656265303726e-13,1.3283944806795094e-08,0.00012144124660952407,7.897506947101587e-15,1.476255631376158e-14,2.0265829177564165e-09,1.9820921922853875e-17,1.2994799792760205e-20,2.1578887051771634e-08,3.869171109724629e-18,1.070591547975545e-19,2.464854888457108e-12,1.3788349570468886e-15,2.2265999367316685e-07,2.352960742434512e-14,2.256686286290574e-06,3.1048143075697034e-15,2.7403399942210587e-07,6.205474391371304e-13,4.587644963843919e-06,2.0393305350362938e-14,1.612442076726595e-10,3.51002503127982e-07
32,0.027953125000000002,0.46048548256405525,704.3637776874576,0.48852342756661027,0.6392807553654273,1.468901207742896e-43,0.1336611079128801,0.163244603192345,0.019000792435616056,2.353519020857292e-05,1.2525062631836142e-09,2.952946875398527e-09,1.257348061262313e-07,0.0007709552288078327,0.0,0.0,7.450602846239395e-05,3.4247780070421824e-05,0.013009089098038015,0.006590648405179774,8.641544135972985e-10,3.882513928421574e-24,3.8536194169483983e-19,2.2340205562440505e-14,4.601925910766595e-08,0.00020554274254837768,1.0710741679471378e-11,3.1513834537962935e-17,2.0703277710358258e-05,1.9218214531745397e-18,8.195826491072281e-15,4.390696277174838e-07,9.868496531181975e-09,2.719113110705845e-05,1.7888618670369245e-12,1.803669785445827e-06,1.766772470601616e-08,7.378169851200562e-11,1.291376794789916e-11,1.4934988329569855e-12,3.670786295417898e-11,1.3565428462833637e-08,2.9361378379150174e-13,0.018445864351880236,4.6657913118570425e-09,0.00010328628140527087,1.8571692131175004e-05,3.510243502768445e-05,5.3155432174065995e-11,1.97356374003927e-07,0.0044959053332534644,1.8630708174649895e-15,0.00025196816057840575,0.0002500553371614677,5.193687396820272e-08,0.00030705559664657544,2.470566736127775e-11,3.396013247382977e-11,2.9949577514914377e-12,2.239651104283472e-10,2.620911634380894e-09,9.8773544913375e-10,5.328426814857366e-13,1.655676906749182e-08,8.425890201205137e-13,1.496723792191965e-08,0.00013687441527182164,1.6605622726592603e-14,2.067959304287139e-14,2.8005715684561536e-09,2.3143370603448852e-17,2.4348690790005393e-20,2.382630844164404e-08,6.11513291120443e-18,3.424844795165781e-19,2.48284103678178e-12,3.072740581257108e-15,2.4054455133064603e-07,3.275454190713048e-14,2.5604238688924575e-06,5.3957070260435525e-15,3.1319412208287485e-07,1.2410448133005685e-12,5.332415020554628e-06,6.082828044578677e-14,1.887200689828495e-10,4.14976908596144e-07
33,0.0279609375,0.4698631320019004,718.142766904036,0.4787733500541611,0.6391264527252164,1.4687732613580866e-43,0.13260951359311374,0.1620139269616592,0.019607532037050703,2.434201347172849e-05,1.86894502514738e-09,3.882720862345521e-09,1.7424365230661083e-07,0.0007792720593182596,0.0,0.0,7.868399923696167e-05,3.52529521353898e-05,0.013502402316270255,0.006909061820278884,1.2627958000489882e-09,1.0464308406541533e-23,8.160981453593931e-19,3.367179861653709e-14,5.166988266240344e-08,0.00021488888764916123,1.6784885976781256e-11,6.147645712076211e-17,2.163469110319517e-05,4.541656383933137e-18,1.2739598468721675e-14,4.592771972943873e-07,9.827746135738802e-09,2.8635237283266193e-05,2.8556021151995226e-12,1.8863842775939432e-06,1.8539158002504804e-08,1.0509850752294599e-10,1.7852134374919302e-11,1.491804782434069e-12,5.829046807251198e-11,1.4293361048886065e-08,4.321815218620144e-13,0.01908031949217206,5.580327149941149e-09,0.0001088905429727678,1.9576346978093674e-05,3.7738614942928146e-05,1.0303106553778894e-10,3.2397394275841537e-07,0.004792867398309658,2.6254327814783723e-15,0.00026772090807122096,0.00025966876696482174,8.545143491264988e-08,0.00032421313111360577,4.37950562173874e-11,5.596072277483977e-11,4.9269361771582845e-12,3.405161316124225e-10,3.803298495148321e-09,1.8727862444648334e-09,6.823605004215356e-13,2.238110984337011e-08,1.225156953705457e-12,1.5882794345173967e-08,0.00014481772357935723,2.4999730507585685e-14,2.527726509473096e-14,3.305371450423121e-09,2.588328986582448e-17,3.43526760652626e-20,2.5026617463279595e-08,7.723263654911996e-18,6.088789265017227e-19,2.4607876299069387e-12,4.6520255922690685e-15,2.4794157977726374e-07,4.034557385421361e-14,2.7002986873692147e-06,7.432096771031626e-15,3.345249805560046e-07,1.7259491243627915e-12,5.744592508428984e-06,1.0480010262879174e-13,2.040886961339806e-10,4.509344580191307e-07
34,0.02796875,0.4794451677688936,732.2043364994461,0.46920474004548485,0.6389733811897514,1.4688950557521335e-43,0.13151892614091884,0.16075165342931727,0.020225303513733573,2.516757176355165e-05,2.7249466234348985e-09,5.0990302500133304e-09,2.423091482927852e-07,0.000787593049713847,0.0,0.0,8.302844510771084e-05,3.625076704858194e-05,0.014009190077659026,0.007239457040472544,1.850068279345023e-09,2.72737923372142e-23,1.6908743492611043e-18,5.082804327504364e-14,5.797666355666984e-08,0.00022455397629993546,2.6146965998923497e-11,1.1957802123422216e-16,2.2597880952238998e-05,1.0238843705748454e-17,1.9830584819375018e-14,4.801536420210701e-07,9.685333995863158e-09,3.013954906130882e-05,4.450676669361631e-12,1.9719599391531554e-06,1.944208476049766e-08,1.4649426526000955e-10,2.4770926552215673e-11,1.4950084420203421e-12,8.989811071425569e-11,1.5052269931002653e-08,6.413886174931794e-13,0.019728743351658404,6.689787352033249e-09,0.00011473761115440974,2.0616618662933227e-05,4.057018502836746e-05,1.9549622568539786e-10,5.289846894621365e-07,0.005105775610988971,3.8991906660880175e-15,0.0002842188907844137,0.0002695547152242659,1.3572913655283916e-07,0.00034214494661093396,7.638548056005284e-11,9.23136209138525e-11,8.118954343159225e-12,5.100047238183301e-10,5.459142380745826e-09,3.480041863263239e-09,8.760378168070611e-13,3.0076070016144044e-08,1.7740964970661758e-12,1.6845479420657377e-08,0.00015272515213906349,3.7727250580518995e-14,3.143111876482353e-14,3.905198463040154e-09,2.922831198262825e-17,4.864249247453107e-20,2.6272962424754688e-08,9.762381726140953e-18,1.0752036785046876e-18,2.4167634291234823e-12,6.982078550298204e-15,2.5398938116956577e-07,5.017309478017909e-14,2.8226315211846826e-06,1.0282334691626345e-14,3.5695532107576896e-07,2.3613201520183675e-12,6.18206705901587e-06,1.7592589573113563e-13,2.2056015942177206e-10,4.89542438878613e-07
35,0.0279765625,0.4892306376064188,746.5459617201915,0.4598198223851772,0.6388217219220113,1.4692180424105155e-43,0.13038876953907252,0.15945776896729044,0.020853973538789306,2.6011937109018963e-05,3.89197101726017e-09,6.68407510766587e-09,3.367128683409681e-07,0.0007959175527204467,0.0,0.0,8.752864112131388e-05,3.7237847163206864e-05,0.014529576098098646,0.007582072456159267,2.7090589753926066e-09,6.920685468413599e-23,3.4507358802690274e-18,7.66572782151105e-14,6.500112771142423e-08,0.00023454548312055676,4.049858318041047e-11,2.3138298997226156e-16,2.3593368036120025e-05,2.2200922331073892e-17,3.0785327614521777e-14,5.017014705690438e-07,9.447170750176966e-09,3.1705490619191346e-05,6.790917194440996e-12,2.0604408061581256e-06,2.037666620224454e-08,2.000249563595969e-10,3.435589471476328e-11,1.5032086905958305e-12,1.3523602443040794e-10,1.584299220062497e-08,9.59441517926969e-13,0.020391148248567772,8.045338034594724e-09,0.00012083382094614986,2.169155994609579e-05,4.360830279714603e-05,3.666999703689627e-10,8.585725024515856e-07,0.005434896432295614,6.148352550522176e-15,0.0003014734650904069,0.00027971826375152505,2.0909413110542816e-07,0.0003608724343110724,1.311040729499572e-10,1.5188513043780429e-10,1.3354438961585063e-11,7.534471509467059e-10,7.752841918075763e-09,6.392949352556554e-09,1.1295841036879224e-12,4.017533329961937e-08,2.5740137988307653e-12,1.7857018109588443e-08,0.00016039780433943447,5.676172404067073e-14,3.9758098951632105e-14,4.62185063211339e-09,3.317661940808479e-17,6.891472395756803e-20,2.756614306438907e-08,1.2357370101663644e-17,1.8851051397990757e-18,2.3512213795064805e-12,1.0483847142130527e-14,2.5847584801459903e-07,6.257308323798818e-14,2.9178785192309572e-06,1.4223965493422696e-14,3.804915793444627e-07,3.172161683361813e-12,6.644161236745637e-06,2.88546746353804e-13,2.381940916301726e-10,5.308492778892949e-07
36,0.027984375,0.4992181706789375,761.1644263307398,0.45062050568540946,0.6386716992936109,1.4696934959218245e-43,0.12921856180638372,0.15813235752180385,0.021493382047667164,2.6875181341868933e-05,5.449739378409949e-09,8.737217458316889e-09,4.6531771080413924e-07,0.0008042450824133335,0.0,0.0,9.21695698544559e-05,3.821057673003443e-05,0.015063682270749496,0.00793714540068003,3.947838269327543e-09,1.7097954827706693e-22,6.91129097996606e-18,1.1512322948719962e-13,7.280496133899337e-08,0.00024487201301486825,6.218242246014962e-11,4.4338603819266934e-16,2.462167303469541e-05,4.632662689686687e-17,4.743464483367786e-14,5.239202241758497e-07,9.124362114667303e-09,3.3334506508365215e-05,1.0149436378808988e-11,2.151869573142383e-06,2.1342983677350224e-08,2.676771018084923e-10,4.741572203856926e-11,1.5165877370065312e-12,1.9876811508142994e-10,1.666639766841312e-08,1.4461075269013596e-12,0.02106754690038632,9.71366402783035e-09,0.0001271856556874412,2.2799917012417576e-05,4.686346428393132e-05,6.79222694343317e-10,1.3791852161930378e-06,0.005780338902129669,1.0240635792410254e-14,0.00031949429866889227,0.0002901654494081009,3.127628922696682e-07,0.00038041722390139523,2.211350549153863e-10,2.481695538901055e-10,2.181999101614328e-11,1.0974761986004741e-09,1.0887007845371016e-08,1.1590984075489144e-08,1.4647403575232805e-12,5.334149075315166e-08,3.7539218321873365e-12,1.8919158953243497e-08,0.00016757199238532397,8.46715987433926e-14,5.106631270528921e-14,5.483337576978539e-09,3.772538447851517e-17,9.73769678857561e-20,2.890690941142057e-08,1.567307502138629e-17,3.28064280916716e-18,2.2658593994597176e-12,1.5864843087487688e-14,2.612302024439636e-07,7.786536231674241e-14,2.976012437030871e-06,1.9582554932794615e-14,4.0513246175274045e-07,4.1752415578111756e-12,7.128950503329948e-06,4.626926975973001e-13,2.570517904934995e-10,5.748284946589886e-07
37,0.0279921875,0.5094058638474563,776.055635822095,0.4416084700944028,0.6385235941768705,1.4702804342720548e-43,0.128007943531752,0.1567756251329151,0.022143334482175907,2.7757378711227724e-05,7.482837484069497e-09,1.1375590153016754e-08,6.366910035811413e-07,0.0008125753448462952,0.0,0.0,9.693157415658046e-05,3.916509810735967e-05,0.015611629382311766,0.008304912286512856,5.700667112444005e-09,4.100111038713954e-22,1.3506985282470444e-17,1.715499330541817e-13,8.144780328435676e-08,0.00025554361584223913,9.43162191136909e-11,8.370688620577151e-16,2.5683318330895584e-05,9.288880927149003e-17,7.221605175581867e-14,5.468054843544887e-07,8.73223267501663e-09,3.502806942691178e-05,1.4856081181870444e-11,2.24628711413379e-06,2.2341036863039322e-08,3.5116457165217607e-10,6.48531100933855e-11,1.5352738921659098e-12,2.856544730788819e-10,1.752339173808769e-08,2.1944743671297567e-12,0.02175795382989255,1.1782201534705917e-08,0.00013379979825857622,2.3940103136858396e-05,5.034504928052881e-05,1.2385088162907133e-09,2.1824336985300356e-06,0.006141994295442696,1.7761042343127897e-14,0.0003382892296902323,0.00030090355633555503,4.5438180152607913e-07,0.00040080123837079435,3.65856673003309e-10,4.009510756804293e-10,3.5243010986321495e-11,1.5745737914165849e-09,1.5102346700243967e-08,2.0670044576385608e-08,1.9109788888091403e-12,7.03895497430983e-08,5.505802749037152e-12,2.003364800877684e-08,0.00017391414882536103,1.2463803641224287e-13,6.637864474950065e-14,6.52505524878178e-09,4.2843532502152896e-17,1.3678131223035085e-19,3.0295942277973916e-08,1.9929065799223786e-17,5.6664828433573534e-18,2.1636820204575695e-12,2.4330074372653488e-14,2.6214237204229285e-07,9.627857890938488e-14,2.987690826000435e-06,2.67161079837979e-14,4.3086767639375e-07,5.3725111315801195e-12,7.632602411347806e-06,7.252658212302296e-13,2.7719565624604493e-10,6.213308889558811e-07
38,0.02799609375,0.5145753667779956,783.6024321603428,0.4371720039733604,0.6384500341423143,1.4706040917719118e-43,0.1273844117705874,0.15608230848561488,0.022473770004753466,2.820778450160245e-05,8.715842587840226e-09,1.2973078012248561e-08,7.423214342156561e-07,0.0008167617702214269,0.0,0.0,9.936049563409518e-05,3.963618218779863e-05,0.015892188637326745,0.008494554779522327,6.832750893437406e-09,6.317446220488457e-22,1.8843101232328987e-17,2.0899730395373183e-13,8.612783484366342e-08,0.000261039712409905,1.1590426568900308e-10,1.1467778465604584e-15,2.622946558012673e-05,1.302830691628506e-16,8.877375475812742e-14,5.585508740118151e-07,8.5158824452858e-09,3.5903827539710983e-05,1.7865569185066847e-11,2.2948644578639664e-06,2.2854392345417756e-08,3.9954672107521284e-10,7.562829553409542e-11,1.5471112379292485e-12,3.402841019744124e-10,1.7966967721229583e-08,2.7131602043299656e-12,0.022110115570746082,1.3015804325026812e-08,0.0001372242668087569,2.4524179199832684e-05,5.218262855588415e-05,1.6767549298545914e-09,2.737338822575312e-06,0.006329647780397313,2.388910733581051e-14,0.0003480253870239188,0.0003064115461327208,5.426495517879572e-07,0.00041136698342531295,4.681840369026982e-10,5.081780589080615e-10,4.4657174419443e-11,1.8788531546589903e-09,1.77322913822169e-08,2.763516925537363e-08,2.1902005972114704e-12,8.06712551315522e-08,6.699628248510911e-12,2.061394176902727e-08,0.0001766360664405783,1.5053587809346091e-13,7.60424483235908e-14,7.133239010629896e-09,4.564097075641429e-17,1.6186367952191168e-19,3.1012220324224344e-08,2.2521505705962696e-17,7.427983036129039e-18,2.1075939423032078e-12,3.0463863135142926e-14,2.618918263306796e-07,1.0678040225759564e-13,2.9733066101946435e-06,3.111209774807925e-14,4.442011514018367e-07,6.039394240077399e-12,7.890254262011298e-06,9.019689588034937e-13,2.8782392741365684e-10,6.455168182445974e-07
39,0.028,0.5197943114676833,791.2159461141872,0.4327826198276626,0.6383771005496307,1.4709330699862041e-43,0.12675047621806684,0.15538114353993962,0.022806802828280563,2.8663057756686532e-05,1.0099820186463945e-08,1.4771105182848957e-08,8.618920558724621e-07,0.0008209489968070407,0.0,0.0,0.0001018105397981911,4.010109710366537e-05,0.016176327301424636,0.008687534687330042,8.157385477182172e-09,9.643243955860475e-22,2.6042171535366436e-17,2.537429673605129e-13,9.104095946495025e-08,0.00026662869798915495,1.4176447036436194e-10,1.5620691237848325e-15,2.67843375463688e-05,1.8068422882075554e-16,1.0861136974449579e-13,5.704625665636477e-07,8.2887451342071e-09,3.679669674065104e-05,2.1365759784871844e-11,2.3442203200237237e-06,2.3375837803853763e-08,4.523482231273865e-10,8.786081518758796e-11,1.5602545367483426e-12,4.030811278601151e-10,1.8419507890410934e-08,3.3582699420590548e-12,0.022465860085348892,1.4398719423188341e-08,0.00014071860860630282,2.511565752936822e-05,5.4080721485606255e-05,2.2557060993708227e-09,3.4140352666978324e-06,0.006521281264962701,3.2202020488792694e-14,0.00035796294144919077,0.0003119973277825676,6.433503321154586e-07,0.00042215634326584265,5.957469925377394e-10,6.413225924793535e-10,5.631800935625278e-11,2.2320392129464294e-09,2.0746249260522422e-08,3.670149886772291e-08,2.513536367949008e-12,9.231174907503232e-08,8.156246571404478e-12,2.120829863278773e-08,0.00017898475415322046,1.809390982859178e-13,8.721509897874421e-14,7.805157781172832e-09,4.854629860841665e-17,1.9099810710838428e-19,3.174106580274735e-08,2.5473668026954016e-17,9.718994983678254e-18,2.048886706361489e-12,3.830120200638655e-14,2.6116399455675034e-07,1.1806738146106343e-13,2.9445445367659517e-06,3.609191040564327e-14,4.5780744142545774e-07,6.744992728642621e-12,8.149800708738e-06,1.1149719595468153e-12,2.9880745982870835e-10,6.701909645645466e-07
40,0.028003906250000002,0.5250622425281037,798.8953028800036,0.42844052718898995,0.6383048527675907,1.471273470100443e-43,0.12610613975558319,0.15467220429696837,0.023142393948962517,2.912321020169853e-05,1.1644217342692674e-08,1.6789167925216417e-08,9.961933654836669e-07,0.0008251370533972022,0.0,0.0,0.00010427783775180039,4.05592780286336e-05,0.016464061053540452,0.008883882634958346,9.697901420542941e-09,1.460726360485516e-21,3.5700735490116436e-17,3.069265630848463e-13,9.619289423686724e-08,0.00027231239483296263,1.7257530890871138e-10,2.1165114588120152e-15,2.734800341714628e-05,2.4805378320646844e-16,1.3220495397797234e-13,5.82538307883719e-07,8.053052840646383e-09,3.7706880290822286e-05,2.5413353802072462e-11,2.39435900876728e-06,2.3905352104172735e-08,5.095952211357667e-10,1.0164871188516914e-10,1.574584003612128e-12,4.74823818173162e-10,1.8881138460036537e-08,4.160962970842464e-12,0.0228251903907782,1.595180878998536e-08,0.00014428377532550236,2.5714230386634488e-05,5.603999217785156e-05,3.018280672567994e-09,4.234184983735954e-06,0.006716783851141177,4.3476461658399065e-14,0.000368102399872518,0.0003176623353311777,7.57262659280164e-07,0.0004331722985718673,7.540135613865464e-10,8.059643961152789e-10,7.06800909216671e-11,2.6397003024917273e-09,2.4183234668881514e-08,4.845126945209775e-08,2.8879492434777338e-12,1.0546772879674714e-07,9.932488323910937e-12,2.1816916638571306e-08,0.00018089852538752122,2.1639663394387756e-13,1.000893058584028e-13,8.547629395469807e-09,5.1530210929166974e-17,2.246559993160724e-19,3.248253440899542e-08,2.884034974071314e-17,1.2693914545155692e-17,1.988208561119283e-12,4.837135820549214e-14,2.599665651216295e-07,1.300754382499973e-13,2.901027792354113e-06,4.168930923989916e-14,4.7168213589799126e-07,7.482364330811146e-12,8.409640418198485e-06,1.370219325896418e-12,3.1015394349179906e-10,6.952521523642723e-07
41,0.0280078125,0.5303786438703427,806.6395363285218,0.42414593087897373,0.6382333557509204,1.4716103687441419e-43,0.12545141900874768,0.15395557665379142,0.023480500543051317,2.958825432061964e-05,1.3357513190159838e-08,1.9047476200633426e-08,1.1458555269224038e-06,0.0008293259862354354,0.0,0.0,0.0001067582604442289,4.1010144192316116e-05,0.01675540565729677,0.009083629245458705,1.1477639386229813e-08,2.1958031318764497e-21,4.854903978130371e-17,3.6976733784042983e-13,1.0158870064299099e-07,0.00027809274194585276,2.090674412271849e-10,2.8520771567568245e-15,2.7920532816391868e-05,3.371773809966078e-16,1.6004993588772096e-13,5.947753592366647e-07,7.810979758344964e-09,3.863458409006733e-05,3.006569912543054e-11,2.4452844330475087e-06,2.444290949360987e-08,5.71250008851038e-10,1.170785181758937e-10,1.5900062869870982e-12,5.56283850730629e-10,1.9351986100757556e-08,5.159017080635503e-12,0.023188109880248046,1.7698522786793018e-08,0.0001479207383163303,2.6319563849866662e-05,5.806094798458184e-05,4.0175899028761094e-09,5.221201694052343e-06,0.006916016193492299,5.872244079398931e-14,0.0003784441246363118,0.0003234081373680021,8.850336809040934e-07,0.0004444178626154761,9.49231201861074e-10,1.0084825889003099e-09,8.825055038317471e-11,3.1075314575237784e-09,2.808270583225041e-08,6.358546072882786e-08,3.321067041098302e-12,1.203103497175437e-07,1.2094204453692616e-11,2.243997716884961e-08,0.00018231499798197719,2.574601025035319e-13,1.1486330652757384e-13,9.367975679403245e-09,5.4565240451077857e-17,2.6331649269788227e-19,3.323667116425657e-08,3.268450923175072e-17,1.6550132899378068e-17,1.9262315871200984e-12,6.135232389149487e-14,2.5831250101339303e-07,1.4273091485489746e-13,2.8427004750742497e-06,4.793285852890365e-14,4.858199650350217e-07,8.242756716636176e-12,8.6678252469449e-06,1.6741410311860463e-12,3.2187054545087743e-10,7.205705197625314e-07
42,0.02801171875,0.5357429445847909,814.4475841491468,0.41989903182520194,0.638162680019887,1.4719513068978142e-43,0.12478634505533483,0.15323135863088025,0.02382107579158417,3.0058203450739128e-05,1.5246983671284058e-08,2.156678469900057e-08,1.3112877637955804e-06,0.0008335158596621953,0.0,0.0,0.00010924744118010785,4.1453098784399285e-05,0.01705037698186362,0.009286805143723102,1.3519607691168666e-08,3.2754423990079187e-21,6.548264404242871e-17,4.435686036055597e-13,1.0723271085101358e-07,0.00028397178365300257,2.5202019303637023e-10,3.821569535978033e-15,2.8501995813465627e-05,4.538535487730143e-16,1.9265304202378358e-13,6.071704673064849e-07,7.564596089747929e-09,3.9580016428025793e-05,3.538053095837476e-11,2.4970000033111746e-06,2.498847981812244e-08,6.372043398379477e-10,1.342204763064466e-10,1.6064188883322367e-12,6.482110585980237e-10,1.9832176982186446e-08,6.398385397734159e-12,0.02355462235742717,1.9665000961656226e-08,0.00015163048721654384,2.6931297014099564e-05,6.0143930119504904e-05,5.3188777573449315e-09,6.40006539649183e-06,0.007118808260982153,7.924317002743341e-14,0.00038898832781455913,0.0003292364429331638,1.027152170715061e-06,0.0004558960815175388,1.18859184513807e-09,1.256228907489781e-09,1.0959653775182273e-10,3.641256459334331e-09,3.2483847259430795e-08,8.293964227914422e-08,3.821244248273222e-12,1.370261614523908e-07,1.471711516319077e-11,2.3077639534426178e-08,0.00018317280985597574,3.046804834309219e-13,1.3174079527377055e-13,1.0273880876990984e-08,5.762268895643547e-17,3.07461604731502e-19,3.400350912838652e-08,3.7078069430577426e-17,2.1540187445997258e-17,1.863632042340802e-12,7.810876452506904e-14,2.5621976696998274e-07,1.559446089505525e-13,2.7698548623449943e-06,5.484306647387211e-14,5.002147461616155e-07,9.015730842042485e-12,8.922017973447956e-06,2.033712604973897e-12,3.3396363109693635e-10,7.459822495908363e-07
43,0.028015625000000002,0.5411545091622055,822.3182872316917,0.4157000257546799,0.6380929014875272,1.4722816736337789e-43,0.12411096386069544,0.15249966029259002,0.02416406874594173,3.053307185293199e-05,1.7318480457756895e-08,2.4368204256055736e-08,1.4926290910363878e-06,0.0008377067557152031,0.0,0.0,0.00011174080339590109,4.1887528793254756e-05,0.017348991025846187,0.009493440985399875,1.584587232105932e-08,4.847971365285577e-21,8.758728186550447e-17,5.296971710856663e-13,1.1312846816800674e-07,0.0002899516519541638,3.0225507890661494e-10,5.090898713251168e-15,2.909246297038636e-05,6.050153280836891e-16,2.305155645811773e-13,6.197198423250962e-07,7.315829596335613e-09,4.054338775447755e-05,4.141493195221721e-11,2.5495085169601367e-06,2.5542028836738066e-08,7.072737901865765e-10,1.5312310605526495e-10,1.6237009642036027e-12,7.513169294072153e-10,2.0321835709119263e-08,7.93455872605006e-12,0.023924732054600092,2.1880086076178923e-08,0.00015541402802401232,2.7549041280212423e-05,6.228910718712636e-05,7.001345006201589e-09,7.796969299397116e-06,0.007324957525126003,1.0670279234580209e-13,0.00039973506878156,0.00033514910619036724,1.183925762990388e-06,0.0004676100361190101,1.4803105373151431e-09,1.5576141421445427e-09,1.3534349727538015e-10,4.246516979797368e-09,3.7424788708806055e-08,1.0749631391749069e-07,4.397531880350672e-12,1.5581796896601015e-07,1.7887254215129942e-11,2.373003483830827e-08,0.00018341374431142602,3.5859447868725997e-13,1.5092674722140057e-13,1.1273233497068511e-08,6.067190568332073e-17,3.5756267261004077e-19,3.47830682692116e-08,4.210260532753927e-17,2.798639269127326e-17,1.8010695006686112e-12,9.973188760679687e-14,2.5371086111867145e-07,1.696087924665403e-13,2.683144227407297e-06,6.242992969346075e-14,5.148593333764904e-07,9.78940776721951e-12,9.169459675941198e-06,2.456397746647785e-12,3.4643839987680737e-10,7.712845626898733e-07
44,0.02801953125,0.5466126452764736,830.250388495663,0.41154910239198694,0.6380241010885022,1.4726105570679348e-43,0.12342533653961313,0.15176060336551384,0.024509424278652728,3.101287477909609e-05,1.9576238309938765e-08,2.74729973114422e-08,1.6897089995069836e-06,0.0008418987741157121,0.0,0.0,0.0001142335928372792,4.2312804812995765e-05,0.01765126393476079,0.009703567467448061,1.8476939942792984e-08,7.119373065941515e-21,1.161633285334305e-16,6.295707851890858e-13,1.1927868524261124e-07,0.0002960345409234932,3.6062777597223225e-10,6.741771865351803e-15,2.9692005332836152e-05,7.988632141872954e-16,2.7411922729682985e-13,6.324191452654002e-07,7.0664362060572065e-09,4.15249101436567e-05,4.822445875322752e-11,2.602812016768318e-06,2.6103518497651575e-08,7.811936045741512e-10,1.738102867499605e-10,1.6417154729474886e-12,8.662571800059454e-10,2.0821083963905162e-08,9.83403295128335e-12,0.02429844365289064,2.437523255676893e-08,0.00015927237918956656,2.8172379550098247e-05,6.449647121780759e-05,9.159761465131434e-09,9.438834204467006e-06,0.007534227587174176,1.4320026455459076e-13,0.00041068424924064454,0.0003411481290698699,1.3554639709146244e-06,0.0004795628410105165,1.8337071315462296e-09,1.9222002249927013e-09,1.6617298570387897e-10,4.928752628781642e-09,4.2941770935717755e-08,1.3839252996402426e-07,5.059589595698678e-12,1.7690561074304382e-07,2.1701002360248078e-11,2.439725893550012e-08,0.00018298516388455256,4.1971416793227857e-13,1.7262394473970177e-13,1.2373936775676984e-08,6.368080003247577e-17,4.1407060391524895e-19,3.557535439803536e-08,4.7849804542872406e-17,3.6299677462639106e-17,1.7391657700953082e-12,1.2758157030498762e-13,2.5081217049045774e-07,1.8359817655270546e-13,2.583578831113696e-06,7.069155070261732e-14,5.297455625754365e-07,1.0550829516040456e-11,9.40695011870049e-06,2.9501209463120606e-12,3.5929840519282807e-10,7.962312115839436e-07
