,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
39,0.028187499999999997,0.18031827852963778,769.8820713807334,0.43743033386005953,0.5630428784170127,1.733747966984003e-38,0.20853443776780992,0.13055401169672032,0.024560280728609704,0.0008061795092766486,1.6824240470806797e-10,1.4502776417431515e-10,8.090008727219411e-09,0.00238114682108412,6.507239554379935e-67,0.0,4.364698056900243e-05,6.0762474128641444e-05,0.029571895071358247,0.002783709076095591,5.4285523604259226e-11,3.7945294066449525e-26,7.566463330921378e-21,6.8142993542469025e-15,3.1438376587633303e-08,9.852464063508924e-05,5.450314378652535e-12,1.4634407305141987e-16,0.0003601436554691803,7.513548722161182e-17,3.295887792927106e-16,1.4709820012556219e-06,1.9179915913168605e-09,6.856984585511707e-05,5.270788586264103e-12,1.265106666293999e-05,6.957675606467398e-07,5.628318708701615e-11,2.304828617054421e-12,1.1579843331269037e-12,6.45812445584976e-11,1.5213161141263495e-07,4.0388572808611607e-14,0.03080432201151557,1.637433921179787e-11,0.00017633961552060727,4.554865544325834e-06,2.6699767840189886e-07,3.997832003537913e-11,5.362926515706984e-08,0.0050703535676645635,4.2456276700736606e-16,6.131100448025098e-05,1.441726038759077e-06,1.9001569874561038e-07,0.0009871185801858212,4.689119693095102e-11,8.906396206446547e-11,1.2664487868675706e-12,3.350249506314937e-10,1.2188134676295563e-07,2.0331126025376774e-09,7.294465997935238e-14,5.2132214559696126e-08,1.0714719062148944e-13,1.5360333162144102e-09,6.628183819783241e-06,1.0064913071654477e-15,1.3634116308581595e-15,5.488363527881301e-11,1.4492529231151426e-18,4.258117892917781e-21,7.353041128706786e-08,2.2475180926231622e-20,4.5679520446048226e-17,3.3089075543709655e-15,7.94045807068649e-16,5.933664251878409e-09,2.3185677488729177e-16,1.599149901563492e-06,1.1364327872283773e-16,3.2016638801030988e-06,2.5141808874720098e-12,1.135296164974212e-06,3.4579956156806586e-15,1.0193243592506202e-11,2.7467988596038024e-08
40,0.028203124999999996,0.18292890366852738,780.2090655064706,0.43118765262962727,0.5628976559722897,1.732810453612752e-38,0.20731146092712047,0.1294505656827861,0.02510076112594335,0.0008252615678364774,2.3720565228901075e-10,2.0302320897682447e-10,1.0842472915309172e-08,0.002399765921828277,6.50708196433647e-67,0.0,4.5836404126848156e-05,6.211001939691742e-05,0.030344456311943217,0.0028758735708938965,7.467520122215097e-11,7.872632717585801e-26,1.5676353668413345e-20,1.0272015106387162e-14,3.657106120013658e-08,0.00010158192167824797,8.081419199048199e-12,2.4773817905805545e-16,0.00037126220866686235,1.1923740872091543e-16,5.125925781421621e-16,1.51744701730219e-06,1.9703507148372207e-09,7.105847466301232e-05,7.740712811806835e-12,1.3049060796558077e-05,7.196483788850918e-07,8.106949802511577e-11,3.067816621851214e-12,1.2344664350081092e-12,9.688225133760917e-11,1.5771238455902416e-07,6.843150713520235e-14,0.031534597597081264,1.8877933309828052e-11,0.00018291298452319206,4.7276510804706234e-06,2.8895575793944766e-07,6.052724627316947e-11,7.799459911196602e-08,0.005299998843240535,6.665053829930755e-16,6.42253254775917e-05,1.4818343782819325e-06,2.504900910599598e-07,0.0010249376089191847,6.714859905925702e-11,1.1793826939547783e-10,1.9117844734452913e-12,4.456310657028506e-10,1.323498897593438e-07,3.0449796918331046e-09,1.0799307967938781e-13,6.28223376147788e-08,1.5421517326416844e-13,1.6026889678740519e-09,6.93333736588629e-06,1.4951042345938703e-15,1.9782090606098708e-15,7.555335146568481e-11,1.8154500972901425e-18,6.166588552968878e-21,7.607219559817321e-08,2.657950832540338e-20,6.542828923913159e-17,3.0389824197947663e-15,1.265316520182385e-15,6.451530841411301e-09,2.9238337750859337e-16,1.5729757429875878e-06,1.5230303327031106e-16,3.344810225463006e-06,2.9369604578654164e-12,1.1933139231938385e-06,5.386996899133158e-15,1.0762034502234612e-11,2.9057712514513295e-08
41,0.028218749999999997,0.18557723621873998,790.6656502880413,0.42503426595091426,0.5627553526538338,1.7317141479893907e-38,0.20605816335844324,0.12832804544768198,0.025648352367784902,0.000844659873669642,3.3175382662576057e-10,2.815284281888764e-10,1.4470709662525869e-08,0.002418422312489615,6.506063523102909e-67,0.0,4.8123817501388246e-05,6.344283181763663e-05,0.031131861291497382,0.002970427183314999,1.0271079507682329e-10,1.619246962122038e-25,3.1932172632431843e-20,1.5344146635282223e-14,4.254305327220354e-08,0.00010470931449523692,1.1896821095783128e-11,4.1715863048328475e-16,0.000382644369581905,1.88212321192558e-16,7.93519342935184e-16,1.5649946108919608e-06,2.024437253119181e-09,7.361827298574628e-05,1.1271481019529017e-11,1.3456632452509888e-05,7.441738220153654e-07,1.1534382780500131e-10,4.072726454168163e-12,1.3184669443469104e-12,1.4392061867788044e-10,1.6345591095033216e-07,1.1342996934867016e-13,0.03227624583111385,2.1806838118201095e-11,0.00018968296188145127,4.905130156536504e-06,3.127995978074024e-07,9.110460269754312e-11,1.1293977134132056e-07,0.005538036244015259,1.0406707820846873e-15,6.725524840433401e-05,1.5230409858946887e-06,3.2358185474832305e-07,0.0010639302220643322,9.704418067620768e-11,1.5802300922198104e-10,2.87314301562475e-12,5.902116609873022e-10,1.4373309510282825e-07,4.533381609721597e-09,1.5640958595100187e-13,7.548045129593691e-08,2.2169329891299922e-13,1.6721049822004019e-09,7.2476427483363885e-06,2.2013213396929814e-15,2.848995507110399e-15,1.0228478254768382e-10,2.2591146698477607e-18,8.853827706542589e-21,7.868158218735634e-08,3.14861472506348e-20,9.32357686638684e-17,2.799247200231681e-15,2.00496853070209e-15,6.999979811806182e-09,3.676665966176441e-16,1.5243414702414447e-06,2.0332607639257515e-16,3.4919861104648555e-06,3.3706338034600762e-12,1.252750789910441e-06,8.314311873917409e-15,1.1358464668037319e-11,3.070592403417773e-08
42,0.028234375,0.18826325752777115,801.2509494814519,0.4189701443719698,0.5626160968369185,1.7304734251906936e-38,0.20477416872987067,0.12718639378414145,0.0262030301804057,0.0008643763077556394,4.5993116448031835e-10,3.866267110986492e-10,1.9221968618346682e-08,0.0024371159525409134,6.504213457556822e-67,0.0,5.051028366500435e-05,6.475647760129348e-05,0.03193423934506425,0.0030674047984265733,1.410858627245844e-10,3.301626711851692e-25,6.389979528841434e-20,2.27090840080002e-14,4.9481163044618096e-08,0.00010790758919715966,1.737998713782789e-11,6.981788149039776e-16,0.00039429366825994417,2.955284045291507e-16,1.2218474140234233e-15,1.6136355091790872e-06,2.0807370949272656e-09,7.625049110974564e-05,1.6260442249229904e-11,1.3873907227917764e-05,7.693537491095393e-07,1.6198515463917508e-10,5.389878361338636e-12,1.4106052272043819e-12,2.115039184959836e-10,1.6936535368184997e-07,1.8379871508552976e-13,0.03302930454753228,2.5264345412109397e-11,0.00019665333433040174,5.087286873679842e-06,3.386647710274535e-07,1.3628797155038421e-10,1.627649411328401e-07,0.005784554361642409,1.6156359052920757e-15,7.040369709449699e-05,1.5654202241497317e-06,4.0952193324824715e-07,0.0011041202127466474,1.4123952153553004e-10,2.142045688459003e-10,4.29639804527771e-12,7.780762866958173e-10,1.561177784509664e-07,6.70667030915973e-09,2.2151888918164295e-13,9.041996153541106e-08,3.1818327354549184e-13,1.7444182185623762e-09,7.569562767821717e-06,3.208848406871326e-15,4.07033413524109e-15,1.3595287284779184e-10,2.791968260005096e-18,1.2600628149216136e-20,8.135958007475523e-08,3.740247555931856e-20,1.3219367411387712e-16,2.5923786964923008e-15,3.157401168867934e-15,7.562456006461687e-09,4.607697762401327e-16,1.4538164715119407e-06,2.7024768979530876e-16,3.6430342275673544e-06,3.796695082447865e-12,1.3131160039190165e-06,1.27037085557837e-14,1.1983533851931659e-11,3.24034569683733e-08
43,0.028249999999999997,0.1909869143382377,811.963926682097,0.41299522683555656,0.5624800230309551,1.729102106302954e-38,0.20345912461754148,0.1260255749322866,0.02676476285908849,0.0008844127719320048,6.316005649608515e-10,5.257981326856933e-10,2.5397043781683286e-08,0.0024558468834675997,6.501560593758459e-67,0.0,5.29958452001614e-05,6.604610063711179e-05,0.03275171981982622,0.003166840981402992,1.9330308128396987e-10,6.673761850750628e-25,1.255381198972376e-19,3.329573648748581e-14,5.7525406440450394e-08,0.00011117754018261469,2.51867929244583e-11,1.1604863778434599e-15,0.0004062136863879235,4.616389368353606e-16,1.86978023791146e-15,1.6633801631630165e-06,2.1395343114890474e-09,7.895639737337906e-05,2.3222036792348002e-11,1.4301011592330957e-05,7.951979106983248e-07,2.243824850301664e-10,7.106298689275244e-12,1.5114777395796607e-12,3.072103077936965e-10,1.754439642851078e-07,2.9111102176638614e-13,0.033793811754745724,2.939763201233737e-11,0.0002038279463410269,5.274090265614105e-06,3.6669448373931965e-07,2.025446154996872e-10,2.3333199339576332e-07,0.006039597211931534,2.493055976669974e-15,7.367353131890993e-05,1.6090567060392444e-06,5.079183384022082e-07,0.0011455316566944445,2.0649277248811326e-10,2.934737565484502e-10,6.388649700036785e-12,1.0205409775312725e-09,1.6959666104878862e-07,9.854110151551721e-09,3.0683229085151155e-13,1.0799429810651625e-07,4.557061407724454e-13,1.8197740741176341e-09,7.896487104061115e-06,4.626192702205411e-15,5.766681191407246e-15,1.772765514081616e-10,3.4264900625826684e-18,1.777417345628679e-20,8.41072039707802e-08,4.462003258663905e-20,1.8650467557173956e-16,2.4200517646927056e-15,4.9383582721828085e-15,8.118206928417279e-09,5.751326444852325e-16,1.363779536796453e-06,3.573931616654087e-16,3.797755989112749e-06,4.1952740891816405e-12,1.3737029366623274e-06,1.92011060040718e-14,1.263824472518873e-11,3.413606291962707e-08
44,0.028265624999999996,0.19374810949678128,822.8033439544429,0.40710943734638433,0.5623472740952999,1.7276156720375367e-38,0.20211270980819715,0.12484558031271259,0.027333509228853664,0.0009047712008939974,8.58551178973851e-10,7.081320267868294e-10,3.3353466753162067e-08,0.00247461524273448,6.498148105066402e-67,0.0,5.557926772966578e-05,6.73063905260181e-05,0.03358443219696315,0.003268769871620886,2.638357919582506e-10,1.3373566771316517e-24,2.420081871440006e-19,4.836233572450631e-14,6.682805382083364e-08,0.00011451999958641617,3.619558267814127e-11,1.9141173319250392e-15,0.0004184080717719675,7.174215204779742e-16,2.840978370368166e-15,1.7142386788898222e-06,2.200882350843504e-09,8.173728219629737e-05,3.28072564934369e-11,1.4738073356273523e-05,8.217159148191251e-07,3.063656314924117e-10,9.327662355175869e-12,1.621630142969818e-12,4.406776335904401e-10,1.8169509136150482e-07,4.5092276426534377e-13,0.034569805823237,3.442265424878604e-11,0.00021121070794873217,5.465492512015438e-06,3.970424420305587e-07,2.988739947864326e-10,3.3251355039993213e-07,0.006303151007005421,3.821711753227233e-15,7.706751833127493e-05,1.6540451160943789e-06,6.178434686198608e-07,0.0011881889427409543,3.0245182435060344e-10,4.0570827320656966e-10,9.439831879658664e-12,1.331120276068687e-09,1.842662252071665e-07,1.4370370290468498e-08,4.159465885708405e-13,1.2860009958689985e-07,6.509018101267997e-13,1.8983250223152973e-09,8.224427576163306e-06,6.5904409358945175e-15,8.100063841541749e-15,2.2678540701944176e-10,4.175790856728541e-18,2.4849557611449578e-20,8.692547569355585e-08,5.356140433026246e-20,2.6185482981006066e-16,2.283426004366298e-15,7.665259614192217e-15,8.644383845665533e-09,7.1449107162781e-16,1.2582540474090048e-06,4.699388329184794e-16,3.9559067131411655e-06,4.547828295105823e-12,1.4335274084572252e-06,2.868744661918351e-14,1.3323587857479723e-11,3.5882673614901486e-08
45,0.028281249999999997,0.1965466909152588,833.7677126417759,0.4013127024545674,0.562218003929927,1.726028896375576e-38,0.2007346430629983,0.12364643538709548,0.027909216208283464,0.0009254535772465498,1.154482635421996e-09,9.445271225454004e-10,4.3504534655966476e-08,0.0024934212808631387,6.494018208623683e-67,0.0,5.825776885580287e-05,6.853155153598653e-05,0.03443250621895775,0.003373225059794522,3.58281042585019e-10,2.656641500530324e-24,4.57584084234728e-19,6.959332408924058e-14,7.7551750063624e-08,0.0001179358542227298,5.1566108126589186e-11,3.1304510817588116e-15,0.0004308805557540897,1.1091844279178985e-15,4.281471488536e-15,1.7662207187228042e-06,2.2645862118559338e-09,8.459446299046709e-05,4.581978046895249e-11,1.5185222314283044e-05,8.489171865269071e-07,4.120529829649144e-10,1.217945704230291e-11,1.74152344078312e-12,6.238263641040059e-10,1.8812218561572027e-07,6.838038479815339e-13,0.035357325696831636,4.066242791439465e-11,0.00021880560263728386,5.661426882018698e-06,4.298765238506877e-07,4.375664378487815e-10,4.7070223903172315e-07,0.006575128328454431,5.815914345293572e-15,8.058829995457373e-05,1.7004897106358418e-06,7.380357065826894e-07,0.0012321168116548975,4.426542791751147e-10,5.64658192793369e-10,1.384943810102424e-11,1.725629486093786e-09,2.0022332518294018e-07,2.078249263283321e-08,5.525096975294836e-13,1.5268024336458354e-07,9.265331099943504e-13,1.980228017120624e-09,8.547774447337275e-06,9.270026464728814e-15,1.127887989792926e-14,2.8483577890658737e-10,5.053319563088362e-18,3.4434225220833624e-20,8.981542590737978e-08,6.48539541793086e-20,3.65901852961769e-16,2.1836856424898188e-15,1.1796540673058291e-14,9.118898103683516e-09,8.82732389731523e-16,1.142431185715602e-06,6.139187657829635e-16,4.117190483602715e-06,4.839858231521054e-12,1.4912619870243887e-06,4.233745655276447e-14,1.4040516221980418e-11,3.7613347891203765e-08
46,0.028296875,0.19938243886085802,844.8552367354812,0.395604969010964,0.5620923805997373,1.7243572755826564e-38,0.19932469333793584,0.12242820758172353,0.028491815980604882,0.0009464619498777146,1.5348259622572574e-09,1.2478472863190518e-09,5.631254226477013e-08,0.0025122653814329075,6.489221357937264e-67,0.0,6.102674592148077e-05,6.97152736782146e-05,0.03529607200750463,0.003480239449545262,4.834840539524365e-10,5.2304194327838886e-24,8.482429414676959e-19,9.921435254059291e-14,8.986656751762028e-08,0.00012142606592896335,7.280608891957609e-11,5.07256695261881e-15,0.0004436349736569657,1.7058636041768763e-15,6.3925783692811755e-15,1.819335362559552e-06,2.3301941687470877e-09,8.752928990912443e-05,6.322585250068598e-11,1.5642591085705386e-05,8.768109202432386e-07,5.456004121736105e-10,1.5806937291690723e-11,1.8714956082679672e-12,8.709596526801189e-10,1.9472879838576065e-07,1.0166917492447496e-12,0.03615641111990654,4.860394680673389e-11,0.00022661669416668533,5.861805323337048e-06,4.6538297444616374e-07,6.350166121123158e-10,6.613541226366023e-07,0.0068553497071051775,8.77825494284494e-15,8.42383547509064e-05,1.7485036488014274e-06,8.671666882558548e-07,0.0012773404046606007,6.457416177717473e-10,7.891432432824367e-10,2.015830541303588e-11,2.2221505073251872e-09,2.1756041434951405e-07,2.9775785627546864e-08,7.202823387274395e-13,1.8072659903150775e-07,1.3133045820730404e-12,2.06564046456892e-09,8.8591965812077e-06,1.2865771588334105e-14,1.556744127791175e-14,3.516765801531456e-10,6.072336550155397e-18,4.7294158261831024e-20,9.277809620868129e-08,7.94424729365623e-20,5.089122808817245e-16,2.122533521300151e-15,1.7979614911508565e-14,9.523452795352973e-09,1.0836815776276764e-15,1.0219768154606555e-06,7.961534154322747e-16,4.2812547180489876e-06,5.062921476519497e-12,1.5451765092728345e-06,6.168049512606478e-14,1.478990273627573e-11,3.9287057428191435e-08
47,0.028312499999999997,0.20225505181299527,856.0637500235124,0.3899862214010184,0.5619705897904699,1.7226156492268353e-38,0.19788269131673275,0.1211910150824822,0.029081222815848257,0.0009677984556832028,2.016374591580567e-09,1.63299247809249e-09,7.227508972518289e-08,0.0025311480834386223,6.483807630704838e-67,0.0,6.387951946866596e-05,7.085070733687032e-05,0.0361752601463093,0.003589845106593605,6.476116718713837e-10,1.0201481644934154e-23,1.5409931716609319e-18,1.401230214741819e-13,1.0394594033475781e-07,0.0001249916946034983,1.018428488436652e-10,8.138255498084705e-15,0.0004566752881300356,2.6092257783258198e-15,9.445229712443483e-15,1.8735909184445456e-06,2.3969996766578885e-09,9.05431522631902e-05,8.615493386436321e-11,1.611031615855195e-05,9.054060246633363e-07,7.108454556490463e-10,2.0373518352027694e-11,2.011721573260898e-12,1.1986772707034301e-09,2.0151856990447464e-07,1.4847027412743768e-12,0.03696710286429395,5.897953243529737e-11,0.0002346481305897291,6.066515592104357e-06,5.037707717336089e-07,9.124537987453384e-10,9.215268326972231e-07,0.007143522879642319,1.3125390970047156e-14,8.801995455452306e-05,1.7982083423929057e-06,1.0041000510372374e-06,0.0013238853227457582,9.368720661093463e-10,1.1044505889184396e-09,2.9084853559960725e-11,2.8408161086170677e-09,2.3635940294889698e-07,4.2212283825705335e-08,9.23291041306478e-13,2.132823605894742e-07,1.851974610017318e-12,2.154714457195869e-09,9.14977300486134e-06,1.7609526036678356e-14,2.1295592131814587e-14,4.2754773120156856e-10,7.245128682806257e-18,6.437982328841805e-20,9.58145415680461e-08,9.875525356759392e-20,7.04588957612465e-16,2.102548349255666e-15,2.7104330106944736e-14,9.84601949004656e-09,1.3208277643721251e-15,9.022862188221003e-07,1.0240833820178489e-15,4.447684493908586e-06,5.215379861489113e-12,1.5931023527865164e-06,8.865775573099874e-14,1.557247137797327e-11,4.084965896535287e-08
48,0.028328124999999996,0.20516413135863812,867.3906492284498,0.38445649721830216,0.5618528384406662,1.7208199279226718e-38,0.19640854194695123,0.11993503618143461,0.029677329636660754,0.0009894653443742129,2.616723105253144e-09,2.116845593708705e-09,9.190437239172774e-08,0.0025500701050645974,6.477839061226836e-67,0.0,6.680711145770624e-05,7.193044312314659e-05,0.0370702016904368,0.003702073100894934,8.601545307618945e-10,1.9696554745131175e-23,2.7424207277545585e-18,1.9603050857538008e-13,1.199615576479418e-07,0.00012863392240237636,1.4109643615527e-10,1.2919754743026304e-14,0.0004700056150248636,3.9681234921387996e-15,1.379457479775099e-14,1.9289946737326985e-06,2.4640553533364024e-09,9.36374852938289e-05,1.1588883505810365e-10,1.658853911358631e-05,9.347110607354983e-07,9.108566807672474e-10,2.6057458280086084e-11,2.1621757205927905e-12,1.6255411469103473e-09,2.0849520280444607e-07,2.133517259202576e-12,0.037789442929698804,7.287805548309175e-11,0.00024290414294346897,6.275417804313729e-06,5.452758337474474e-07,1.2963460461800935e-09,1.2723650968503308e-06,0.007439220323645982,1.9413361991827862e-14,9.193511475720475e-05,1.8497329980277699e-06,1.1480681017452118e-06,0.001371777697392199,1.3492882903019675e-09,1.543898387512529e-09,4.156466411047166e-11,3.603378409559951e-09,2.5668437837886703e-07,5.9132331338089375e-08,1.1660285208390012e-12,2.5094379172311397e-07,2.5957046897946643e-12,2.247588974094346e-09,9.409420742936714e-06,2.3759928448458253e-14,2.8867495875207396e-14,5.127815587860843e-10,8.582007104211978e-18,8.684927101188831e-20,9.892583311873603e-08,1.2493915320369794e-19,9.711404506394902e-16,2.127339116639544e-15,4.035452956610353e-14,1.0082121986177176e-08,1.5970159148495248e-15,7.878625359536897e-07,1.3055042134180983e-15,4.6159967056495664e-06,5.301711475913592e-12,1.6324456924480402e-06,1.2566855064847765e-13,1.6388689071683537e-11,4.223266566922954e-08
49,0.028343749999999997,0.20810916678374808,878.8328262272594,0.37901590021023934,0.5617393583572364,1.7189853767404625e-38,0.19490223750267505,0.11866051874707494,0.03028000447147361,0.0010114650057601678,3.3535438283279233e-09,2.7180698281073055e-09,1.1570079586783701e-07,0.0025690323676499237,6.471377032260717e-67,0.0,6.97980773455247e-05,7.294649886916222e-05,0.03798102805037407,0.0038169533490984503,1.1318454181209683e-09,3.760623197690345e-23,4.77916350385003e-18,2.716072284914913e-13,1.3807745080431265e-07,0.00013235407658876875,1.9355026020952778e-10,2.0285154878961095e-14,0.00048363025117305054,5.998122858448795e-15,1.9893326552939157e-14,1.9855525825843856e-06,2.5302011330997465e-09,9.681377685560366e-05,1.5383834368699158e-10,1.7077407967053365e-05,9.64734174624326e-07,1.1474185674977549e-09,3.3047001995685884e-11,2.3226020127617693e-12,2.1714407117211943e-09,2.1566241599482483e-07,3.0223904434931952e-12,0.03862347468108746,9.188987245176306e-11,0.00025138903532906934,6.488340290327965e-06,5.901648562099055e-07,1.8181219817187031e-09,1.7394884356514106e-06,0.007741856028586614,2.8355863798948242e-14,9.59855385734746e-05,1.9032144634289886e-06,1.2987203059616249e-06,0.0014210442726708694,1.925960506189782e-09,2.1505015668836414e-09,5.879200313351048e-11,4.532548595462783e-09,2.785736811161933e-07,8.172769713820867e-08,1.4536300561216396e-12,2.94361201769214e-07,3.6125615776960694e-12,2.344379778726581e-09,9.627628553571395e-06,3.1595198755995274e-14,3.8768627146395156e-14,6.078757439813754e-10,1.0090213282839124e-17,1.1608570454972023e-19,1.0211306126701217e-07,1.6117790711117554e-19,1.3326561298378703e-15,2.20146186465242e-15,5.924502604672332e-14,1.0234620812983889e-08,1.9141453057736613e-15,6.819445873749812e-07,1.6482186724338667e-15,4.785634149326788e-06,5.330688346924658e-12,1.660279904742314e-06,1.7559756097508046e-13,1.7238602784758316e-11,4.335371786342566e-08
50,0.028359375,0.21108952019808322,890.3866031442809,0.3736646093225454,0.5616304096065282,1.7171277325622334e-38,0.1933638705576416,0.11736778932221782,0.030889086981940622,0.001033799998583255,4.243765152248025e-09,3.4567566951247932e-09,1.4412368173239287e-07,0.002588036018444431,6.464489491598192e-67,0.0,7.283840850910503e-05,7.389031593635878e-05,0.038907870686033436,0.003934514466406368,1.4744935920675938e-09,7.090881260164808e-23,8.152951357981075e-18,3.7262533256278453e-13,1.5844366671673256e-07,0.00013615364755802526,2.628158411946186e-10,3.1487424033673976e-14,0.000497553703230313,9.008166872906117e-15,2.830209153574187e-14,2.043268893486657e-06,2.5941076684434384e-09,0.0001000735734692881,2.015083042990289e-10,1.7577078523991333e-05,9.95483029810425e-07,1.4205043882784584e-09,4.1534488326582096e-11,2.492496705759556e-12,2.856626650643685e-09,2.2302387424631468e-07,4.227738947333232e-12,0.03946924287663927,1.1828641639025473e-10,0.0002601071625136639,6.70507466220884e-06,6.387387343110889e-07,2.5127833067860395e-09,2.353249827724364e-06,0.008050662776719038,4.082560140468111e-14,0.00010017255724318213,1.9587974018315826e-06,1.4560397379851764e-06,0.0014717124978004092,2.7211892755182137e-09,2.9786233502253943e-09,8.226196793741949e-11,5.651123887317991e-09,3.020320874827197e-07,1.1127537843956405e-07,1.7919514490419747e-12,3.4423896037162464e-07,4.9880761328257285e-12,2.44516681767847e-09,9.794425942116096e-06,4.140336740096597e-14,5.157017902921632e-14,7.135161666415963e-10,1.1772915863432724e-17,1.537074338196366e-19,1.0537733909089196e-07,2.1210367386740652e-19,1.8208650067705183e-15,2.330107532713317e-15,8.562655046870721e-14,1.03121442145262e-08,2.2729219389173952e-15,5.864219507540038e-07,2.0596414943375136e-15,4.955959658312342e-06,5.313051105975468e-12,1.67354434208104e-06,2.4181539935070497e-13,1.8121605913622822e-11,4.411983903492712e-08
51,0.028374999999999997,0.21410441308314937,902.0476743438658,0.3684028828756158,0.5615262834774661,1.715262314114165e-38,0.19179364617082537,0.11605726133776398,0.031504385275850554,0.0010564730797191935,5.3027419587243575e-09,4.353955825681677e-09,1.775627613572574e-07,0.0026070824507303226,6.457244690064958e-67,0.0,7.591151617872361e-05,7.475276729290606e-05,0.03985086053429211,0.0040547836376565,1.9007488518338025e-09,1.3184678868329445e-22,1.3612431343764348e-17,5.060923192417435e-13,1.811900402002563e-07,0.00014003429777539002,3.531897645420586e-10,4.830820269696226e-14,0.0005117807166089759,1.343637021623657e-14,3.969517235846305e-14,2.10214573117023e-06,2.6543341405551574e-09,0.00010341848516483935,2.6045410452483416e-10,1.8087715583349372e-05,1.0269647454834917e-06,1.7278090729471726e-09,5.171019351027917e-11,2.6711074923435743e-12,3.7004110303897806e-09,2.305830897965535e-07,5.847145856538567e-12,0.040326793531176276,1.552315549325482e-10,0.00026906289104571733,6.925370072170653e-06,6.91335683698277e-07,3.416033655257822e-09,3.1488564761186936e-06,0.00836467141546653,5.78267999168592e-14,0.00010449707052858147,2.016634732982704e-06,1.6201625651777382e-06,0.0015238106280593992,3.802007229023053e-09,4.095702384692255e-09,1.1381243362792488e-10,6.9809494345013445e-09,3.27024044999428e-07,1.490270214054954e-07,2.187496107994468e-12,4.013343587207623e-07,6.827770758295631e-12,2.54997906343616e-09,9.901435674393147e-06,5.347085577672012e-14,6.793053782566162e-14,8.305446164724202e-10,1.3628511843798561e-17,2.0156945805919926e-19,1.0871980598843593e-07,2.843046614929892e-19,2.4773731530301805e-15,2.518604880922617e-15,1.21639979315968e-13,1.032669969987074e-08,2.672709566673031e-15,5.01989191800314e-07,2.54640691610529e-15,5.126250444262801e-06,5.259368618317939e-12,1.6693605356680237e-06,3.281463794906053e-13,1.9036122772535165e-11,4.443444852553282e-08
