grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0274374999999999,0.0304072375646786,538.7330069117079,0.6735908134427487,0.6875765764783262,2.889034349536846e-34,0.0254464687507615,0.0239949172327408,0.0437069593153302,0.1897673469017091,6.849728380406681e-06,8.537397489010609e-16,8.637294026287166e-15,2.067685750655515e-11,7.999250694904964e-06,0.0101585172798047,1.1874765203564269e-37,2.0765800455560166e-20,2.3754491783593882e-07,1.1627239544105194e-06,0.0013963290227638,0.007249086727156,5.674356456931113e-15,8.89040186153562e-33,8.339629712999986e-29,4.133753244154119e-19,1.5799626134493574e-10,1.2956267151253392e-05,8.769282591809722e-16,3.7938689734790015e-24,1.5852138442506615e-06,2.566797632319824e-25,6.5344478933293954e-21,9.827736135935569e-07,1.081494175084716e-12,7.173738487937396e-05,2.8683636866462825e-16,0.0001019563274489,1.110544262626759e-07,1.4451339177266028e-15,1.2778329910528704e-14,2.2925832408697124e-14,1.93365617597899e-15,5.831256578053402e-07,0.0,0.0060532952780724,8.392932694468995e-25,0.0003674913600044,2.4755316698279305e-06,7.501166010912497e-06,0.00300246790423,0.0002574648789736,0.0003978926507902,0.0002412761404388,1.0761761847547878e-05,7.1948537007016e-05,9.428635606798792e-15,5.5585689915219654e-14,3.436639426515535e-15,1.261957318710136e-13,2.5828942771915843e-13,7.285344303195737e-12,1.465046495796483e-12,1.1985344593694579e-16,2.941057518551679e-17,6.199157598196011e-17,1.130493059164523e-06,1.3577220551871238e-12,9.842855623843764e-24,1.3617948809464112e-10,2.44164140372166e-24,1.2001568193338978e-08,0.0,1.6015985261964193e-12,6.127816177765986e-05,3.026913096288593e-13,6.594915336581658e-25,0.0,3.118847154675741e-06,1.8778186765552427e-14,0.0,0.0,7.938696522228623e-08,1.038939487038674e-15,1.402922709683976e-05,3.9499994219625625e-08,1.693513070007267e-07,9.119450839035441e-20,2.179969480699368e-06,1.050869089417756e-06,1.4890387955318332e-06,4.7313434395508156e-07,1.1378286252699984e-08,2.585263667784486e-21,5.627723572855354e-18
0.0274999999999999,0.0308231889822896,545.9486385660703,0.6645008614862149,0.6875541940358,2.9209750109761053e-34,0.0253051106472997,0.0238719070960407,0.0435586083624616,0.1891537562901353,7.042611181453766e-06,1.0705001457928805e-15,1.0952353912889298e-14,2.4173000739361515e-11,8.066358797393348e-06,0.0104329263655567,1.2013856574362696e-37,2.077194046720113e-20,2.6900182712812866e-07,1.212438631776668e-06,0.0014399431862729,0.0075435932019218,7.0295828011507055e-15,0.0,1.3500593937950043e-28,5.477410017426241e-19,1.7211339158353383e-10,1.34557430464903e-05,1.1346946125323337e-15,5.892280422016725e-24,1.6448657994175915e-06,4.901768800772371e-25,8.264432086390394e-21,1.0214767487735554e-06,1.2768097404645149e-12,7.499265825523797e-05,3.7410628459549373e-16,0.0001058900412138,1.1574627016272313e-07,1.9587342876297682e-15,1.477840512905831e-14,2.4232084041529656e-14,2.590909076253767e-15,6.098515759162357e-07,0.0,0.0062267237736996,2.1093435790278414e-24,0.0003852955446625,2.6049856527718944e-06,7.930133075431653e-06,0.0031843002442574,0.0002713121465395,0.0004167673816338,0.0002536922991805,1.1245469233064705e-05,7.56509561686518e-05,1.2616881115603131e-14,7.356176353832009e-14,4.770015302186317e-15,1.676445052686302e-13,3.392288748276888e-13,9.523241707863342e-12,1.828216136114213e-12,1.600573175426559e-16,3.970641273131817e-17,8.437196885003827e-17,1.1928296787706858e-06,1.728125665518486e-12,1.9722368043580906e-23,1.7929173781990548e-10,3.0376088077478605e-24,1.2518258634801862e-08,0.0,2.5204778630950787e-12,6.504689326019972e-05,4.871497554464605e-13,1.4821740336998703e-24,0.0,3.318759568957833e-06,3.112239119947843e-14,0.0,0.0,8.31462230515581e-08,1.4685090424884476e-15,1.4852393495377568e-05,4.2725303850571845e-08,1.841074902785691e-07,9.183646784759366e-20,2.31050182856626e-06,1.0176137960256554e-06,1.545270884042574e-06,4.9761368811826e-07,1.2319946998183004e-08,3.6936491621037015e-21,8.162477622083737e-18
0.0275624999999999,0.0312484514559686,553.3219201430314,0.6554576122360146,0.6875331906596308,2.9521352692024588e-34,0.0251582462036244,0.0237433416275607,0.043402059656343,0.1885255910746295,7.239534089246331e-06,1.3430249694347965e-15,1.3886629562098178e-14,2.825836232369571e-11,8.133540659334517e-06,0.0107121991222625,1.2149512507499571e-37,2.0778286192258412e-20,3.04295186620039e-07,1.2638296555587882e-06,0.0014846198030919,0.0078479749948563,8.712614320674422e-15,2.061709415552356e-31,2.1852857676152028e-28,7.262657284855911e-19,1.8732830317020924e-10,1.397038681142322e-05,1.4682087300050774e-15,9.14183989635912e-24,1.7063302680497848e-06,9.329450563910323e-25,1.044345042008704e-20,1.0613901416447562e-06,1.5018126007569114e-12,7.837009818287764e-05,4.879696538579519e-16,0.0001099459964509,1.2060206397231942e-07,2.6540244801984936e-15,1.709160516079723e-14,2.555460125900961e-14,3.471304468504605e-15,6.375929088481808e-07,0.0,0.0064036931058847,5.272200193481134e-24,0.0004038291879205,2.7437839673693795e-06,8.380469504503261e-06,0.0033758226308339,0.0002858113855033,0.0004363977469583,0.000266658472196,1.1747446102565967e-05,7.951737686830386e-05,1.688131633221049e-14,9.739357212247761e-14,6.607035302565964e-15,2.2229080483158365e-13,4.447455284254066e-13,1.2492319953662888e-11,2.290616524394004e-12,2.1374266315938772e-16,5.360730568694043e-17,1.1485840308020754e-16,1.2581366465394008e-06,2.2123924385065e-12,3.954046282334765e-23,2.3569755208158256e-10,3.7801199396710015e-24,1.3052992925164851e-08,0.0,3.956960021747472e-12,6.902053327891022e-05,7.82009172390884e-13,3.0148384174720557e-24,0.0,3.5286553318717333e-06,5.176519161716816e-14,0.0,0.0,8.66476228467169e-08,2.084167184981167e-15,1.5717883200596576e-05,4.619054199419843e-08,2.0004597292676135e-07,9.264771134597738e-20,2.447901845617171e-06,9.714519987231244e-07,1.5953121760822953e-06,5.220378043274417e-07,1.3330991966800345e-08,5.281240337771392e-21,1.1813245972528385e-17
0.0276249999999999,0.031683065367706,560.853293972472,0.646466334090337,0.6875136422204976,2.9824916122348884e-34,0.0250057431094009,0.0236090522109358,0.0432369839287439,0.1878827386929688,7.440515987057495e-06,1.6850112010878322e-15,1.7595795710606675e-14,3.3014451983082116e-11,8.200788454998644e-06,0.0109963174290332,1.228161917533587e-37,2.0784838776435627e-20,3.4362969815332014e-07,1.3169091972332435e-06,0.0015303686935037,0.008162421372519,1.0798199109637161e-14,2.7915270242622904e-31,3.532961385509553e-28,9.63070510095076e-19,2.0369463363975028e-10,1.45004101334288e-05,1.8986768128093345e-15,1.415936359515865e-23,1.7696353445865937e-06,1.7690669178501917e-24,1.3178170946301224e-20,1.1025321021407132e-06,1.7579373412851738e-12,8.187242879826119e-05,6.361879658124726e-16,0.0001141261326447,1.2562514302758313e-07,3.592405324339646e-15,1.9757113221521102e-14,2.6891743373149625e-14,4.647761399131461e-15,6.663728227147319e-07,0.0,0.006584211030965,1.3096999339581085e-23,0.000423111196664,2.8929900338590365e-06,8.852928249493549e-06,0.0035774162334404,0.0003009839816539,0.0004568028532148,0.0002801913274588,1.2268121638939486e-05,8.355276813750063e-05,2.257067987079288e-14,1.2896190905898606e-13,9.125964595895316e-15,2.9399268589939373e-13,5.816474183553855e-13,1.6407032902989044e-11,2.884780626804281e-12,2.8526116120518813e-16,7.233378580009255e-17,1.563050004450489e-16,1.326512652228292e-06,2.8514829209388295e-12,7.926223806348589e-23,3.0933229987559267e-10,4.703085952280091e-24,1.3606114503546929e-08,0.0,6.1956685652805494e-12,7.32074035241634e-05,1.251800653097155e-12,5.812999483670602e-24,0.0,3.748580045840455e-06,8.627360701288786e-14,0.0,0.0,8.976956371172562e-08,2.972396658622684e-15,1.662728099198868e-05,4.9910062736708754e-08,2.172451462333667e-07,9.359607234738444e-20,2.5924350841783777e-06,9.127684759961434e-07,1.637351680218e-06,5.46073856725538e-07,1.4414811377315644e-08,7.556762211595262e-21,1.7056486449890806e-17
0.0276874999999999,0.0321270675271117,568.5431334564228,0.6375320388800304,0.6874956242593002,3.012024300191638e-34,0.0248474689013492,0.0234688686066314,0.0430630448807907,0.1872250908734898,7.645574554646768e-06,2.1131790429129864e-15,2.2269434378371075e-14,3.8528213060218623e-11,8.268094630070838e-06,0.0112852615804883,1.2410079668932128e-37,2.0791599303604932e-20,3.871447744085678e-07,1.3716844237184731e-06,0.0015771993948095,0.0084871206865625,1.3375852794449607e-14,4.960495370981632e-31,5.698772039122749e-28,1.2764975410603376e-18,2.212658156929484e-10,1.5046020483205596e-05,2.452656314352338e-15,2.1879363472423e-23,1.834808779443802e-06,3.3409369212450975e-24,1.6596393928224335e-20,1.1449206483564043e-06,2.045388144470656e-12,8.550236871158512e-05,8.28586953426403e-16,0.0001184323655142,1.3081883050254366e-07,4.854154245855263e-15,2.2815997980939292e-14,2.823952552189947e-14,6.215218209644778e-15,6.96214457838523e-07,4.202921864854335e-20,0.0067682841638921,3.231689582784353e-23,0.000443160456406,3.053816539292473e-06,9.348267825449916e-06,0.0037894700811743,0.0003168512561035,0.0004780018166637,0.0002943077034596,1.2807925530505647e-05,8.776214975188268e-05,3.0137422109127795e-14,1.707395119024694e-13,1.2561130093617142e-14,3.875585874912884e-13,7.583018421301642e-13,2.1514765830548307e-11,3.656505663897399e-12,3.8025200065373244e-16,9.74917013379039e-17,2.1251163463244942e-16,1.3980576098966664e-06,3.704569120466705e-12,1.5878216159214953e-22,4.0523173980269866e-10,5.847297895335437e-24,1.4177963817641036e-08,0.0,9.672049202877791e-12,7.761601200800799e-05,1.9976788445058504e-12,1.0858845314455666e-23,0.0,3.978499566256133e-06,1.4388833317707425e-13,0.0,0.0,9.237259577484786e-08,4.264579463481359e-15,1.7582200812751622e-05,5.389875168237074e-08,2.3578725604956958e-07,9.465111758610371e-20,2.7443723978994445e-06,8.427481795303294e-07,1.669435827581086e-06,5.693166579863188e-07,1.5574568318387238e-08,1.0820480960101701e-20,2.456424591180128e-17
0.0277499999999999,0.0325804913154285,576.3917456868612,0.6286594762480922,0.6874792118464352,3.0407173944333933e-34,0.0246832910168748,0.0233226190215302,0.0428798992468976,0.1865525435243499,7.854726303486507e-06,2.647880183647036e-15,2.8137809930650992e-14,4.489199832111672e-11,8.335451904580753e-06,0.0115790104142517,1.2534814217510496e-37,2.079856879672644e-20,4.349055986326613e-07,1.428156891811224e-06,0.0016251211663506,0.0088222603301,1.6552417489263016e-14,0.0,9.16263719627041e-28,1.6903055628829545e-18,2.4009594564223007e-10,1.5607421120645125e-05,3.1632535152569573e-15,3.370942976806671e-23,1.901877976637668e-06,6.281842715049557e-24,2.085053923898125e-20,1.188573507106923e-06,2.362698557371051e-12,8.926263014225749e-05,1.0775494022772588e-15,0.0001228665868708,1.3618643652709308e-07,6.543475311730834e-15,2.6311228965592686e-14,2.9592003060682294e-14,8.296664659545074e-15,7.271409216520025e-07,1.1972550207222134e-19,0.0069559180376254,7.916347150534904e-23,0.0004639958037278,3.2276430861150585e-06,9.867248370465024e-06,0.0040123809813279,0.00033343441006,0.000500013745826,0.0003090246029627,1.3367287814559152e-05,9.21505903655464e-05,4.0165195902778555e-14,2.259773184034044e-13,1.721756198560747e-14,5.089194789953107e-13,9.848849984876485e-13,2.808227747676217e-11,4.670702031524343e-12,5.059998166060446e-16,1.3118382523516002e-16,2.88514919743139e-16,1.4728726029910934e-06,4.858948216355731e-12,3.1772869592867786e-22,5.298167383062682e-10,7.26175125420436e-24,1.4768878232553522e-08,0.0,1.504958185772033e-11,8.225505191685067e-05,3.177476993760037e-12,1.990020083918725e-23,0.0,4.218286113334568e-06,2.398856940356781e-13,0.0,0.0,9.430265404366953e-08,6.1638752225417425e-15,1.858428525891607e-05,5.8171990933538883e-08,2.557584927207796e-07,9.57865414124364e-20,2.903989883561537e-06,7.634394335086659e-07,1.6895267790709154e-06,5.912821787038643e-07,1.6813032793816276e-08,1.5504594327731463e-20,3.528064896512037e-17
0.0278124999999999,0.0330433668351268,584.3993741472393,0.6198531297091765,0.6874644794626271,3.068558755119746e-34,0.0245130768452196,0.0231701301771388,0.0426871968627198,0.1858649966217677,8.067986611857752e-06,3.3138679051984e-15,3.54797053158469e-14,5.2204474927830375e-11,8.402853275048478e-06,0.0118775414363445,1.2655760249547105e-37,2.080574821938464e-20,4.869041397101143e-07,1.486321992255153e-06,0.0016741429950377,0.0091680267009186,2.045538122248523e-14,0.0,1.4672811630630458e-27,2.2351894438775817e-18,2.6024132455262007e-10,1.6184811115060984e-05,4.071632369068899e-15,5.1758063148426994e-23,1.9708699926439064e-06,1.1756219652205525e-23,2.612226905970773e-20,1.2335081156289171e-06,2.706331228845846e-12,9.31559181589726e-05,1.3986388245614574e-15,0.0001274306645758,1.4173125743800168e-07,8.794797653386471e-15,3.0288258537494935e-14,3.0942157333429797e-14,1.1050858049278222e-14,7.59175282513913e-07,2.283702768448733e-19,0.0071471171634327,1.9241286204302064e-22,0.000485635996089,3.416034658058438e-06,1.0410625972868845e-05,0.004246553436896,0.0003507545135282,0.000522857722949,0.0003243591869798,1.3946638732921292e-05,9.672320571021448e-05,5.3403597987599694e-14,2.9895122048009813e-13,2.348882859496663e-14,6.653261383335342e-13,1.2736649356508453e-12,3.6373774611499466e-11,6.01932790111726e-12,6.718689880921492e-16,1.761541356647694e-16,3.9096912205200464e-16,1.551059827740096e-06,6.445954307762974e-12,6.348340570592106e-22,6.91244210090062e-10,9.005285017739227e-24,1.537919195645209e-08,0.0,2.3333300499336737e-11,8.71334004130974e-05,5.036282755981126e-12,3.604705651450829e-23,0.0,4.467703234255157e-06,3.994077652736181e-13,0.0,0.0,9.539745958687705e-08,8.99013561261137e-15,1.9635205029701226e-05,6.274560107277595e-08,2.772490723174458e-07,9.698238562629164e-20,3.0715688217433547e-06,6.777079683905094e-07,1.6955895691220247e-06,6.114037452286521e-07,1.8132350356172284e-08,2.2231510608168362e-20,5.052657493681257e-17
0.0278749999999999,0.0335157210637949,592.5662014670465,0.6111172143104409,0.6874515009084857,3.0955400047053274e-34,0.0243366937764643,0.0230112273766036,0.0424845807372659,0.185162354100057,8.285369759492586e-06,4.141296340004708e-15,4.4633112332266197e-14,6.057298963372773e-11,8.470292015997997e-06,0.0121808309440426,1.2772872319112413e-37,2.081313847819257e-20,5.430728995513178e-07,1.5461684688320458e-06,0.0017242736013514,0.0095246051713755,2.5237388722596225e-14,1.3070477819823163e-31,2.338936927256383e-27,2.9508013857688342e-18,2.817627928276362e-10,1.6778385379073354e-05,5.228977044177106e-15,7.916847390045007e-23,2.041811536438674e-06,2.189199944093628e-23,3.2629037417705436e-20,1.2797416243910016e-06,3.0703983106635045e-12,9.71849300228932e-05,1.811410700418412e-15,0.0001321264425976,1.4745657516267635e-07,1.1780735493862048e-14,3.479643768409448e-14,3.2283192503858115e-14,1.468239027999931e-14,7.923405644311967e-07,3.8016726561325123e-19,0.0073418850919565,4.638194085126573e-22,0.0005080996785169,3.620760733455613e-06,1.0979144521680252e-05,0.0044923995633749,0.0003688325510931,0.0005465527841771,0.0003403287689731,1.4546408599518663e-05,0.0001014851568637,7.081290953127716e-14,3.952828320964012e-13,3.1879041227178474e-14,8.655852232180539e-13,1.639341707426909e-12,4.662493164830165e-11,7.83153401280263e-12,8.89878020066962e-16,2.3597736494047697e-16,5.286516383941706e-16,1.632722535505745e-06,8.666488032854557e-12,1.2660565678098219e-21,8.998374799864198e-10,1.114888993474952e-23,1.6009235982439062e-08,0.0,3.6036222144861817e-11,9.226011739147711e-05,7.952775176127125e-12,6.483580430860829e-23,0.0,4.726389575980035e-06,6.636365110743283e-13,0.0,0.0,9.549689555215563e-08,1.3255452120023276e-14,2.073665832884867e-05,6.763574949036712e-08,3.003533059254648e-07,9.822857886118642e-20,3.2473956164223203e-06,5.890511212304237e-07,1.685711657685061e-06,6.290327538164966e-07,1.953372021191658e-08,3.189792953206838e-20,7.214218056880685e-17
0.0279374999999999,0.0339975780112873,600.8923522073848,0.6024556758012145,0.6874403492444927,3.1216564635975035e-34,0.0241540092485978,0.0228457345707304,0.0422716871291018,0.1844445237447634,8.50688896136753e-06,5.167026013965807e-15,5.6009651919688336e-14,7.011778820711469e-11,8.537761680931506e-06,0.012488854145729,1.2886121872419684e-37,2.082074042614548e-20,6.033113596828587e-07,1.6076780229395488e-06,0.0017755214457682,0.0098921800647627,3.1082475529523837e-14,2.1493359115548467e-32,3.710381503232462e-27,3.888462772797992e-18,3.0472892404614315e-10,1.7388334714957384e-05,6.699105968954451e-15,1.206082129727313e-22,2.11472897066003e-06,4.055306534720279e-23,4.0633614271244445e-20,1.3272909009827552e-06,3.446588371113192e-12,0.0001013523546324,2.3404911338720883e-15,0.0001369557411688,1.5336565673545589e-07,1.5722286418954993e-14,3.9891436133075024e-14,3.3610031230879804e-14,1.9455058474359862e-14,8.266597426862257e-07,5.933087955983349e-19,0.0075402244748984,1.1083473836098269e-21,0.000531405346604,3.843815038589191e-06,1.1573524271191916e-05,0.0047503390048248,0.0003876895258475,0.0005711178981181,0.0003569508093009,1.5167027679934327e-05,0.0001064416485913,9.362278547056741e-14,5.223446576365578e-13,4.303048931328991e-14,1.1203548532136473e-12,2.0994797237408333e-12,5.902307200380128e-11,1.0285583770582907e-11,1.1754568451783413e-15,3.1531199555415543e-16,7.131431537374953e-16,1.7179649753081953e-06,1.1831811342539668e-11,2.519296566050652e-21,1.1686113039762867e-09,1.377890912126859e-23,1.6659338045963266e-08,0.0,5.5420552234871094e-11,9.764444419172548e-05,1.2509010670977064e-11,1.1611340359878352e-22,0.0,4.99384132336824e-06,1.099685297616319e-12,0.0,0.0,9.445780445314092e-08,1.9791348616580175e-14,2.189037020272991e-05,7.285880952955879e-08,3.251696523609923e-07,9.952801273292681e-20,3.431761733445961e-06,5.012675157949883e-07,1.65825556234756e-06,6.434458202589802e-07,2.1016951817948545e-08,4.5796106624785775e-20,1.0267994540916779e-16
0.0279999999999999,0.0344889588794499,609.3778956703094,0.5938721912060024,0.6874310967541236,3.146907054757105e-34,0.0239648907926826,0.0226734744231334,0.0420481456261883,0.1837114170880383,8.732556400112765e-06,6.436305281091993e-15,7.011411308522581e-14,8.097812773835532e-11,8.605256102741146e-06,0.0128015852771089,1.2995496898421245e-37,2.0828554866737375e-20,6.675208792587044e-07,1.6708249919449198e-06,0.0018278947355492,0.0102709346377898,3.821456873100313e-14,1.0322522089302084e-31,5.8577356434378965e-27,5.114839599126551e-18,3.29220073068131e-10,1.8014845871583732e-05,8.561981458183375e-15,1.8298890716917544e-22,2.189648313802632e-06,7.4709190209137e-23,5.045780044079487e-20,1.376172535051578e-06,3.8243709532837616e-12,0.0001056608720678,3.0170244182947508e-15,0.00014192035704,1.594617539456543e-07,2.0901993429164562e-14,4.563862898676836e-14,3.4920684517875245e-14,2.5709820331470232e-14,8.621557403787397e-07,8.94606644122701e-19,0.0077421371271199,2.6244424768020598e-21,0.0005555713051468,4.087435967464198e-06,1.2194446022162414e-05,0.0050207988486621,0.000407346604011,0.0005965719425918,0.0003742429099093,1.5808926082662198e-05,0.0001115979277618,1.2341011578461945e-13,6.897473544176159e-13,5.775884550584323e-14,1.4425241145988734e-12,2.6750709687808e-12,7.370839375826726e-11,1.3621103378232071e-11,1.5484593162194374e-15,4.2024146727378924e-16,9.597518043100914e-16,1.806892338771956e-06,1.6428301410246975e-11,5.000155185907317e-21,1.513908995425215e-09,1.7001432610549898e-23,1.7329822596839277e-08,0.0,8.484282403991444e-11,0.0001032958022624,1.959484195618213e-11,2.073648592264186e-22,0.0,5.269393016917185e-06,1.816345438920645e-12,0.0,0.0,9.217292761434676e-08,2.9962042665780035e-14,2.3098091795806855e-05,7.843114796145086e-08,3.518007475777223e-07,1.0089848317987971e-19,3.6249636375892327e-06,4.180182901584987e-07,1.612040498639334e-06,6.538608476523451e-07,2.2579861429357622e-08,6.578863891739015e-20,1.45664773307298e-16
0.0280624999999999,0.0349898822238098,618.0228487362441,0.5853701706903677,0.6874238149134485,3.1712941809718784e-34,0.0237692060759358,0.0224942683745775,0.0418135792284973,0.1829629493028227,8.962383256311586e-06,8.00486681357e-15,8.75703770630816e-14,9.331980834190256e-11,8.672769393396092e-06,0.0131189977129624,1.310100142235677e-37,2.083658255822357e-20,7.356394851583695e-07,1.735576065936382e-06,0.0018814014317942,0.0106610510686513,4.690867935708297e-14,0.0,9.206512826641919e-27,6.7169233593196924e-18,3.5533321314280835e-10,1.86581016094198e-05,1.0918380331989232e-14,2.7652600007622694e-22,2.2665952433243978e-06,1.368472606397505e-22,6.250157613613731e-20,1.4264028442457998e-06,4.191514319456799e-12,0.0001101131532332,3.8806053301642375e-15,0.0001470220638319,1.657481031157445e-07,2.7680865887458532e-14,5.211713693152236e-14,3.621712611280983e-14,3.3888924840507186e-14,8.988514258973719e-07,1.3230543166399031e-18,0.0079476240888711,6.155574611380434e-21,0.0005806156216519,4.354127878079553e-06,1.2842529755209006e-05,0.0053042135381205,0.0004278252632657,0.0006229336796186,0.0003922228092694,1.6472533661502576e-05,0.0001169592818378,1.6220233603894374e-13,9.098861358271398e-13,7.709813141344736e-14,1.8476967904829386e-12,3.391256772250905e-12,9.080987149650931e-11,1.8148714434851036e-11,2.0345171724859736e-15,5.587351747583291e-16,1.288772461569366e-15,1.899610711449363e-06,2.3219389518311644e-11,9.89484710783116e-21,1.956171460885564e-09,2.0948156470480122e-23,1.80210107846419e-08,0.0,1.2924014902763663e-10,0.0001092237917602,3.0563091225496475e-11,3.695763834822187e-22,0.0,5.552196329764909e-06,2.988990191192201e-12,0.0,0.0,8.859252526520145e-08,4.6018977392688146e-14,2.4361599497321495e-05,8.43688084774122e-08,3.80353400917732e-07,1.0237289403467368e-19,3.8273027276131045e-06,3.423611872120785e-07,1.5465422245991663e-06,6.594645082986246e-07,2.4217464162167823e-08,9.456017366844371e-20,2.059425708632641e-16
0.0281249999999999,0.0355003641163403,626.8271787350288,0.5769527606127319,0.687418574345068,3.194823579373284e-34,0.0235668229425015,0.0223079367065819,0.0415676044323906,0.1821990390914287,9.196379735794224e-06,9.941434235547146e-15,1.0915470359696988e-13,1.0734320459994469e-10,8.740295942673609e-06,0.0134410640734584,1.3202654906212785e-37,2.084482421729405e-20,8.076658508949801e-07,1.8018899909755727e-06,0.0019360492566464,0.0110627104499943,5.750500267895836e-14,0.0,1.4413184753809404e-26,8.808728477513459e-18,3.8318748631179736e-10,1.9318280770647692e-05,1.3895986139352608e-14,4.162993093852532e-22,2.3455950995142224e-06,2.491825483143113e-22,7.72688956732387e-20,1.4779978811162313e-06,4.534902730401415e-12,0.00011471185959,4.9818177851171314e-15,0.000152262612481,1.722279250074357e-07,3.6519800885036684e-14,5.94239928037291e-14,3.7505384790828053e-14,4.4568077969619204e-14,9.36769611333897e-07,1.93473526134531e-18,0.0081566856879636,1.429620186514138e-20,0.0006065560728118,4.646684234136416e-06,1.3518306565354164e-05,0.0056010247809026,0.0004491473969708,0.0006502217291535,0.0004109083775475,1.7158279928282405e-05,0.0001225310374376,2.1261421229058222e-13,1.1985050326580176e-12,1.0235744399465453e-13,2.354785683227121e-12,4.278208210046291e-12,1.1051818140640981e-10,2.4252284616725683e-11,2.6668338519003435e-15,7.412674912667893e-16,1.727194444646359e-15,1.9962270373219976e-06,3.3404593176340067e-11,1.951629118310224e-20,2.520860428060833e-09,2.578391742089219e-23,1.8733220455958312e-08,0.0,1.9580216329425862e-10,0.000115438190054,4.745847854011452e-11,6.57546571738016e-22,0.0,5.841196318700919e-06,4.898699352515692e-12,0.0,0.0,8.374564961307842e-08,7.16829044465257e-14,2.5682693944629854e-05,9.068704522179694e-08,4.109385437855648e-07,1.0399749723260948e-19,4.039085268345303e-06,2.7636936574991644e-07,1.4620918291975743e-06,6.59453484082488e-07,2.592091682410847e-08,1.359794940628053e-19,2.9014486732936355e-16
0.0281874999999999,0.0360204183083061,635.7908063545932,0.5686228476548552,0.6874154447373848,3.2175041535690543e-34,0.0233576094518894,0.0221142986045281,0.0413098313160157,0.181419608564879,9.434555092941076e-06,1.2330605165557627e-14,1.358371698349343e-13,1.2329078606680778e-10,8.807830415713406e-06,0.0137677563240882,1.3300491533566476e-37,2.0853280521400527e-20,8.836641142851534e-07,1.869717206655648e-06,0.0019918457005215,0.0114760927860352,7.0425978761993e-14,0.0,2.24922792688939e-26,1.1540205134710224e-17,4.129304687056362e-10,1.999555835152108e-05,1.7657158485408394e-14,6.245472465750771e-22,2.4266728899601387e-06,4.50956099086619e-22,9.540150995712112e-20,1.5309734409264358e-06,4.841589634442548e-12,0.0001194596429739,6.385507206995955e-15,0.0001576437317819,1.7890442485441722e-07,4.8006112946516746e-14,6.767790395385855e-14,3.87947986396291e-14,5.849879952468498e-14,9.759330518454238e-07,2.8097052755400843e-18,0.0083693216009036,3.286675877863165e-20,0.0006334100868014,4.968210942316617e-06,1.422218302535475e-05,0.0059116814523871,0.0004713353344608,0.0006784545426521,0.0004303176119938,1.7866593974971677e-05,0.000128318558965,2.78019474227252e-13,1.5752060792297809e-12,1.3519084177870118e-13,2.986704903847061e-12,5.372131369265621e-12,1.3317800958845058e-10,3.23774893099186e-11,3.4885282052696057e-15,9.816405345358694e-16,2.3110021414230746e-15,2.096849107969589e-06,4.886529691993093e-11,3.8351931445354953e-20,3.239560706266186e-09,3.1716098322826153e-23,1.9466766161871288e-08,0.0,2.9487698753772656e-10,0.0001219489500826,7.335273627000116e-11,1.1679829399266976e-21,0.0,6.135104738121344e-06,7.993307850771129e-12,0.0,0.0,7.775638429076084e-08,1.130841577235879e-13,2.7063198838225028e-05,9.739964170319568e-08,4.436711097112977e-07,1.0582859435205998e-19,4.26062231833038e-06,2.209413751174697e-07,1.3600449498461188e-06,6.530911233634407e-07,2.767617986659749e-08,1.9561958264032505e-19,4.073046953806151e-16
