,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
31,0.027906250000000004,0.35864803683691027,590.2827841314536,0.6184006579080041,0.6030270582754222,0.0,0.08777050854158473,0.09466044492698138,0.1589547195085922,0.0001222866849940812,7.062148901392305e-11,4.2685888165188584e-11,4.1019639723539455e-08,0.0011514601013011719,0.014370220044122082,0.0,0.0,4.181719519030727e-05,4.3947556245448714e-05,0.012054414811935818,0.004806736498339786,3.3004606813999533e-11,1.2494393956831163e-28,3.7807975267640214e-21,5.891695345675213e-15,6.237765347539723e-08,2.731063462778417e-05,3.095726440435621e-12,4.305407403793172e-18,0.00015868536297317427,1.9688834814188958e-19,3.2695024063457584e-15,2.971373532990554e-06,3.4778272268720815e-08,6.848658692322624e-05,3.535323710043109e-12,0.00028125902312408783,2.0500895719868277e-06,2.463356450849853e-10,2.0075936605845686e-11,1.6663162161686652e-11,2.8326832162953308e-11,1.5910325975029572e-06,8.699486476524275e-15,0.014629442661563142,0.00010149714614570602,8.994938798804996e-11,0.0005746424958043378,0.00013331951960568312,2.997928150000543e-11,0.0004037904723193187,0.001921491944492425,7.204520157422817e-06,0.00042630796054178365,0.0031906439966900555,0.0005845446898684702,1.959847064659154e-10,1.0272712512707865e-09,5.235291470350139e-12,4.463640536839203e-09,1.2752506789821866e-09,6.471067330275734e-11,3.7496408239783974e-12,1.5092965500028819e-12,1.8834057438657252e-07,1.9557737129088993e-08,3.1685329874655714e-21,4.000128140127779e-15,6.513841509077085e-11,2.0148543681145867e-20,9.162013464801234e-09,1.3685862536880825e-09,1.642157225328792e-09,3.8332024647537486e-12,3.074479830099619e-19,1.125113074087714e-05,1.1746149100808719e-08,0.00020150820336685296,0.0002566726019607409,5.076581902447262e-07,5.998027324978258e-06,4.8310397664960975e-06,1.9251454939769828e-16
32,0.027921875000000006,0.3727451002286598,612.292556691525,0.5950129830403073,0.6025518634333169,0.0,0.0867273854438463,0.09361981544505799,0.15681711094862627,0.00013117895746337543,1.0789943572674666e-10,6.223856922223204e-11,4.958844954181486e-08,0.0011775318174885026,0.01536735137496691,0.0,0.0,4.744164199182929e-05,4.790319290915095e-05,0.013026238049777724,0.005308886505152933,4.717043893292189e-11,4.454205774239972e-28,8.786943172774802e-21,9.455234883445422e-15,7.824925647004392e-08,2.9982638714155393e-05,4.9338585826257414e-12,1.0666269848166343e-17,0.0001740297578991706,5.024692147161762e-19,5.142855662540431e-15,3.2711375567017644e-06,3.977493994490354e-08,7.645157205110725e-05,5.81596067204202e-12,0.00030912796882808793,2.2723184104157707e-06,4.447438421403725e-10,2.3854022678373016e-11,1.5525027241711137e-11,5.0921590669577946e-11,1.7765238820099716e-06,1.598365912242773e-14,0.01571169708670592,0.00011248922283295224,1.1189570461047241e-10,0.0006463641363385887,0.0001536329578581209,5.0053180272540106e-11,0.00046297872705341136,0.0022064437232385066,7.802271151064556e-06,0.00048495727579448154,0.0035749392168918292,0.0006619371076600299,3.372515840984303e-10,1.6966999816837525e-09,1.0178012045162029e-11,6.737095617736999e-09,1.93191327926895e-09,2.21808785968491e-10,6.384230298428166e-12,2.562360039263331e-12,2.40406573595002e-07,2.974903349363037e-08,5.4455230600494496e-21,5.348644886219082e-15,7.36032995986461e-11,2.707993292195983e-20,1.017600576546074e-08,1.5923207670899032e-09,5.008462349238762e-09,4.390345209480754e-12,4.639879744770244e-19,1.2428493307083703e-05,1.3602134682313151e-08,0.00023224687007658053,0.00029833673318768636,5.875453444844728e-07,7.222497496663869e-06,5.8373129712061235e-06,1.5411754400107742e-16
33,0.027937500000000004,0.3875831327296853,635.3778549489124,0.572233795454879,0.6020871764645445,0.0,0.08557319769751612,0.09248256821144442,0.15456363693526926,0.0001405261897134664,1.6397892281673714e-10,9.09602137232353e-11,5.999655202021604e-08,0.0012037300791411247,0.016406551485266128,0.0,0.0,5.386590771473427e-05,5.207350328257751e-05,0.01405588430652172,0.005851996668635224,6.774324592142317e-11,2.5331548750401377e-27,2.023113346568843e-20,1.5131656292700717e-14,9.822344990576912e-08,3.2843900744056976e-05,7.860579106092415e-12,2.608723280462943e-17,0.00019050825726378936,1.2817129214796614e-18,8.017325749976322e-15,3.5933964438352063e-06,4.437341887370391e-08,8.513811441264162e-05,9.559345800540631e-12,0.00033910006789836114,2.5133910040265624e-06,7.861155872871532e-10,2.8482426141694562e-11,1.4585666512799836e-11,9.182337922657987e-11,1.978875707238801e-06,2.9858562210929483e-14,0.016847293775031028,0.0001244079442568747,1.3826611885914838e-10,0.000725212902447962,0.0001770872496030887,8.402014959392703e-11,0.0005293233694619714,0.002525281461791677,8.438805468733804e-06,0.0005502246422040104,0.003995811048792617,0.000747678881729656,5.796028706282664e-10,2.808370953251123e-09,1.9708171737055187e-11,1.0122101650562062e-08,2.915786516911977e-09,7.769274038570606e-10,1.0858033091856078e-11,4.356625740088859e-12,3.0502876805379173e-07,4.6199360139188025e-08,1.0641400453102876e-20,7.213856497466739e-15,7.632284318214151e-11,3.62541984526347e-20,1.127537437550439e-08,1.7918109491180802e-09,1.4707153960545685e-08,5.004106914979218e-12,7.089957649585575e-19,1.3400111547064456e-05,1.5698168444644407e-08,0.000266323295106788,0.00034566750178318745,6.779188990523904e-07,8.658876592879977e-06,7.012666208255312e-06,1.2430472285467165e-16
34,0.027945312500000003,0.39528992389822637,647.3295243300443,0.5610772009432755,0.6018576974119593,0.0,0.08494572112282954,0.09186998652333166,0.15338170059351566,0.00014541891590941802,2.02539156405744e-10,1.1054064149571345e-10,6.613442780343684e-08,0.0012169989138472908,0.016946931116714553,0.0,0.0,5.746103100132182e-05,5.425589625752553e-05,0.014598018315357553,0.006142356287580457,8.156586736957161e-11,5.060878920064263e-27,3.09502250320425e-20,1.921125102505978e-14,1.1028789171218799e-07,3.4361533443270525e-05,9.974234733438384e-12,4.072671147861086e-17,0.0001992716012025909,2.0664039694694117e-18,1.0017717551919403e-14,3.764866946352369e-06,4.6362653590209555e-08,8.981015949258644e-05,1.2288324552818354e-11,0.0003550558862172198,2.6425536113536416e-06,1.0453500282200161e-09,3.1261513810235454e-11,1.4219024849973544e-11,1.25042174204504e-10,2.0877572042021757e-06,4.068662034743073e-14,0.01744085198530486,0.00013079163690819418,1.5370822401811075e-10,0.000767869992969471,0.00019031095312655835,1.0989870292038606e-10,0.0005657499271693543,0.002699972048485863,8.775419342177039e-06,0.0005858672885609278,0.004222875108449829,0.0007943465315140225,7.610424680062953e-10,3.6288422673107296e-09,2.744827122983873e-11,1.2408933964666074e-08,3.5842789224781203e-09,1.4626666886711263e-09,1.4191908443920374e-11,5.69988175586272e-12,3.4328196577275226e-07,5.852303083891072e-08,1.59905592609108e-20,8.441505500959862e-15,7.519013197831207e-11,4.2117396513491935e-20,1.1863977570149517e-08,1.876036513512816e-09,2.5787322679366277e-08,5.3353519033251035e-12,8.853034238912939e-19,1.3756002923996447e-05,1.685518160479589e-08,0.0002847970139398536,0.0003719172217209978,7.27882554122403e-07,9.474052200071244e-06,7.67160582335038e-06,1.125878701341866e-16
35,0.027953125000000002,0.40318806368527116,659.5542380027116,0.5500861292878868,0.6016321807683507,0.0,0.08428600070196851,0.09122997991860644,0.15216893074679208,0.00015043270409893314,2.494143121574272e-10,1.3440350504010466e-10,7.294248209382986e-08,0.00123029955000779,0.017498169789933633,0.0,0.0,6.131478815507255e-05,5.649093235013136e-05,0.015155780296529333,0.00644419076317556,9.834937521694326e-11,1.0824354518005413e-26,4.717737040297239e-20,2.440045405312511e-14,1.238717935037012e-07,3.5930444714503236e-05,1.2654382854629847e-11,6.336548153583881e-17,0.0002083486041570321,3.3280565636195968e-18,1.2501934103436918e-14,3.942525220816731e-06,4.8061661858050746e-08,9.468645262352803e-05,1.5786835785817918e-11,0.0003715941669347773,2.7770158828641346e-06,1.3798220302512392e-09,3.437949932077061e-11,1.3909646170094018e-11,1.70336096534359e-10,2.2014424918262966e-06,5.5095739671252924e-14,0.01804847359782487,0.00013743572508552663,1.7091349214704227e-10,0.0008125676276703523,0.00020455959064475494,1.4416707391665913e-10,0.0006043092510182541,0.0028846153354464914,9.122810072213586e-06,0.0006234583768492375,0.0044603692117035874,0.0008434531934045244,9.992748957837276e-10,4.703164077927556e-09,3.819479401567313e-11,1.519740862642239e-08,4.403190552520464e-09,2.735939894977774e-09,1.8548773160412748e-11,7.461859553307716e-12,3.8574451125931095e-07,7.500900514125614e-08,2.520373961118631e-20,9.91454942755634e-15,7.245437071518572e-11,4.9056656266968945e-20,1.2476364381327068e-08,1.9471321248396592e-09,4.411597108325514e-08,5.681578868350362e-12,1.1147030607585442e-18,1.3997952417200467e-05,1.808489862606366e-08,0.0003041649498359533,0.0003998962878988701,7.810227729814618e-07,1.0356215214243696e-05,8.374380769804972e-06,1.0277031856378818e-16
36,0.0279609375,0.41127818558937074,672.0512396267034,0.5392655547373586,0.6014110303075328,0.0,0.08359298567224045,0.09056184566833225,0.1509251403121001,0.00015556833697991023,3.0626969856001434e-10,1.6357674652465204e-10,8.050554165985228e-08,0.0012436311753653815,0.018060220920157792,0.0,0.0,6.544705409705726e-05,5.8776691921585885e-05,0.01572934977922841,0.0067577558758805814,1.1877854555867014e-10,2.1276608248349512e-26,7.179906658880564e-20,3.101834787349686e-14,1.3917857647180442e-07,3.755110298369873e-05,1.6065459879775116e-11,9.829318938465824e-17,0.00021774502709282086,5.363684105666216e-18,1.5588132148055007e-14,4.126469365084199e-06,4.940955698696132e-08,9.977207801168243e-05,2.0272287414359756e-11,0.00038872576492455716,2.916900873207929e-06,1.8089196776912459e-09,3.788844325548342e-11,1.3654854777023361e-11,2.3247481406395745e-10,2.320063322295796e-06,7.401148186131003e-14,0.018670202904612233,0.0001443462167948732,1.9030977432790484e-10,0.0008593622514427045,0.00021991614605352362,1.9007202745410513e-10,0.0006450888944998405,0.0030795487952487185,9.48122222025578e-06,0.0006630706964976271,0.00470857157502671,0.0008950841822900948,1.3122400823685555e-09,6.119795733312037e-09,5.310706721825294e-11,1.8596268814858268e-08,5.406708221208641e-09,5.088314952023157e-09,2.4246123496428853e-11,9.776643911229683e-12,4.327409945092311e-07,9.770674222308217e-08,4.167265255691162e-20,1.1693590142683292e-14,6.841065198035645e-11,5.730050554974552e-20,1.3112982012952115e-08,2.0039651176492365e-09,7.420273577225314e-08,6.042636605344229e-12,1.4176290697617027e-18,1.4104457812240438e-05,1.9391729859130936e-08,0.00032441546751115467,0.0004296884881760563,8.374860459688745e-07,1.1308636867574061e-05,9.115342340288201e-06,9.45433695502638e-17
37,0.02796875,0.4195608639547572,684.8196316807346,0.5286197447139321,0.6011946540819537,0.0,0.08286561684307164,0.0898648826734642,0.14965015423222552,0.0001608265726655346,3.7500013616438273e-10,1.9931492089218706e-10,8.892146392793124e-08,0.001256993098501684,0.018633036406445376,0.0,0.0,6.98788505454393e-05,6.111090307370096e-05,0.01631890412183863,0.0070833075894847376,1.436892543150313e-10,4.0898299819271967e-26,1.091524457671214e-19,3.9480869851950454e-14,1.564427339635033e-07,3.922389544478273e-05,2.041623514623989e-11,1.520211216176002e-16,0.00022746661215910054,8.65636294056429e-18,1.9424927467667315e-14,4.316795824797132e-06,5.035663045473709e-08,0.00010507211790825403,2.601918071610584e-11,0.00040646149297064656,3.0623312652733758e-06,2.356074801366869e-09,4.184977174191893e-11,1.3454252124594324e-11,3.180559852435657e-10,2.4437522884523837e-06,9.852415266744406e-14,0.019306082453923602,0.00015152912935808828,2.1249947582153369e-10,0.0009083095814518019,0.000236471270093725,2.5232542764018896e-10,0.0006881781886352004,0.0032851047641778174,9.850913446803974e-06,0.0007047782171432434,0.004967757594252341,0.0009493260204820628,1.7235641091425137e-09,8.001260693587521e-09,7.378208324768286e-11,2.273583671732937e-08,6.636461424598437e-09,9.396572587547389e-09,3.1698900811013706e-11,1.2821009907355496e-11,4.845948713045634e-07,1.2992532727310776e-07,7.196639582468069e-20,1.3855195283454681e-14,6.346135941475787e-11,6.71328190922815e-20,1.3774257440822891e-08,2.0464009291016116e-09,1.227781057571854e-07,6.418278290460278e-12,1.8232335054583453e-18,1.4055440680607121e-05,2.078161931369361e-08,0.0003455262073950497,0.0004613799823983774,8.974226146997828e-07,1.233397845071339e-05,9.884202206254518e-06,8.765927570194018e-17
38,0.0279765625,0.42803661678948596,697.8583783849951,0.5181522942442025,0.6009834653120716,0.0,0.0821028273326326,0.08913839205911643,0.14834381011747375,0.00016620814527974886,4.577935979346069e-10,2.431737545602327e-10,9.830433376325395e-08,0.0012703847498806945,0.019216566955560864,0.0,0.0,7.463218531947992e-05,6.349089844842787e-05,0.01692461882559696,0.00742110214701756,1.7411714337852643e-10,8.59083079576225e-26,1.6582315525816522e-19,5.0334626401242076e-14,1.7593543059900793e-07,4.094911492504802e-05,2.5976670215454626e-11,2.344380108165293e-16,0.00023751908739158513,1.3999651139064402e-17,2.4200340070091837e-14,4.513599571694511e-06,5.086982624494811e-08,0.00011059165288432505,3.337726615708697e-11,0.0004248121301192722,3.2134292551412554e-06,3.049600106772911e-09,4.633536670092447e-11,1.3307928926666048e-11,4.3624065011283693e-10,2.572642454073709e-06,1.2993787191000764e-13,0.019956153549411326,0.00015899049269571799,2.3832128210612723e-10,0.0009594644307144588,0.0002543240988521325,3.381038717697958e-10,0.0007336682414517961,0.0035016087113057498,1.0232158292600815e-05,0.0007486560688037555,0.00523819869583701,0.0010062664378424195,2.264465259960887e-09,1.0516698884153162e-08,1.0242186882914016e-10,2.7773507850382608e-08,8.143641886134984e-09,1.7211388447896387e-08,4.145248598387102e-11,1.6829811006950665e-11,5.41621804348832e-07,1.7715668507166923e-07,1.2884823433575262e-19,1.6497017071074755e-14,5.803013163594092e-11,7.891228881648383e-20,1.4460593297677693e-08,2.0754712013614285e-09,1.9959509969526177e-07,6.80814983539342e-12,2.372929961535443e-18,1.3834144742043565e-05,2.226308812465657e-08,0.00036746078964274486,0.0004950593244024323,9.609864873364735e-07,1.3433744732945092e-05,1.0664265640386114e-05,8.19245410718814e-17
39,0.027984375,0.43670590775177864,711.1663065264291,0.507866162585843,0.6007778837422685,0.0,0.08130354339386178,0.08838167785174973,0.14700595932008806,0.00017171376508563378,5.572202684473885e-10,2.971003423001898e-10,1.087888028003494e-07,0.001283805683904237,0.019810762377489122,0.0,0.0,7.972984269915274e-05,6.591356489567877e-05,0.017546667874122093,0.007771396187940656,2.1135330466635224e-10,1.701065983962076e-25,2.5186160712546473e-19,6.430256624888955e-14,1.979712023455239e-07,4.2726946013755834e-05,3.3098914176273785e-11,3.6054493811729656e-16,0.00024790817206095405,2.2707584642517075e-17,3.0153707156452263e-14,4.716974297646386e-06,5.093748359329062e-08,0.00011633576226553095,4.279387811027443e-11,0.0004437884310683304,3.3703164072508573e-06,3.923748060244719e-09,5.1429829903293134e-11,1.3216344818229775e-11,5.997299667570885e-10,2.706867043957493e-06,1.6985791191701904e-13,0.02062045676194171,0.00016673635328134774,2.6892285541025784e-10,0.001012880517587524,0.0002735831645538531,4.5883624959484273e-10,0.000781651938981064,0.003729377297038145,1.062525418196699e-05,0.0007947805151947716,0.005520161006092853,0.0010659943763668138,2.9762991825830975e-09,1.3896867140903642e-08,1.420659678438134e-10,3.3899328655869215e-08,9.991352016625506e-09,3.123936862558464e-08,5.422557930694965e-11,2.211611874937769e-11,6.041218159819648e-07,2.486147361747125e-07,2.3708668163722964e-19,1.974426925305302e-14,5.249154156545049e-11,9.309648543178989e-20,1.517236280663662e-08,2.0934484834553533e-09,3.182262070504356e-07,7.211775280852701e-12,3.125163574000359e-18,1.3429447677740567e-05,2.384876755540649e-08,0.00039016394729586703,0.0005308174863844039,1.0283354574547247e-06,1.4607378107999813e-05,1.1430632706770818e-05,7.719039195926921e-17
40,0.0279921875,0.4455691470622991,724.7421034440846,0.4977637115890653,0.6005783376708101,0.0,0.0804666853708916,0.08759404777701586,0.14563646860741675,0.0001773441180942488,6.763682125792487e-10,3.635503266662754e-10,1.205362771772376e-07,0.001297255582594999,0.02041557185831221,0.0,0.0,8.519515105236094e-05,6.837528491429376e-05,0.01818522410907331,0.008134446891392803,2.5701832369782983e-10,3.458487301217129e-25,3.827052124709696e-19,8.234760621096104e-14,2.2291600006134603e-07,4.4557451007393975e-05,4.224545765896492e-11,5.530938970004975e-16,0.0002586395828401467,3.697502971041303e-17,3.7591974291860794e-14,4.927012610395456e-06,5.0572516771604415e-08,0.00012230952458404452,5.484422683125969e-11,0.00046340113684365414,3.5331134710969717e-06,5.020058165423582e-09,5.723392086071226e-11,1.3180486523764529e-11,8.260500724492254e-10,2.8465592133102815e-06,2.2034045908625584e-13,0.02129903246634209,0.00017477277886155228,3.0584527217101385e-10,0.0010686102598528476,0.000294367409720245,6.335414681953845e-10,0.0008322239467511639,0.003968716176277745,1.1030531116946422e-05,0.0008432289127007953,0.0058139038935942754,0.0011285999999208524,3.914054736919443e-09,1.8450678438004672e-08,1.969237948541588e-10,4.134245296024827e-08,1.2257505491785568e-08,5.613117706918255e-08,7.096864402729318e-11,2.9099013211536947e-11,6.723704970150447e-07,3.597479369144131e-07,4.445419534906037e-19,2.3758499090639888e-14,4.7131445887321455e-11,1.1027400021142398e-19,1.5909903537246595e-08,2.1038066802591033e-09,4.966365987238611e-07,7.62853921017205e-12,4.161740917806532e-18,1.2838412821214763e-05,2.5557526495510784e-08,0.00041355424588798706,0.0005687478850432133,1.0996311274580265e-06,1.585078182307497e-05,1.2148817036047892e-05,7.334421499742901e-17
41,0.028,0.45462669104783243,738.5843112292152,0.48784674539273365,0.6003852669216309,0.0,0.07959116884016676,0.08677481422590498,0.1442352226284123,0.00018309986510799792,8.190509042587512e-10,4.4564336962344954e-10,1.3374401801968692e-07,0.001310734261704247,0.021030944218043194,0.0,0.0,9.10517782498098e-05,7.087186868612186e-05,0.018840459656795122,0.008510512152633121,3.1316024017786e-10,6.925371073533675e-25,5.822348166742729e-19,1.057623659652713e-13,2.5119689009954873e-07,4.6440556095193e-05,5.402754195730995e-11,8.466146170633919e-16,0.00026971904105061394,6.049696434521889e-17,4.691243991779082e-14,5.143806213873749e-06,4.981332536002787e-08,0.00012851801782465223,7.027261898013126e-11,0.00048366098719147214,3.701940149022953e-06,6.389059557071806e-09,6.386990397107776e-11,1.3202125071428111e-11,1.1392111512930245e-09,2.991851888050912e-06,2.841295601246937e-13,0.021991921420402846,0.00018310586405610702,3.511209087316481e-10,0.0011267045512189922,0.00031680731885282067,8.951177994064992e-10,0.000885480709548533,0.004219917483050316,1.1448367381032915e-05,0.0008940796445190893,0.0061196784937371145,0.0011941747100355936,5.151209200672414e-09,2.458136255053081e-08,2.728607980312324e-10,5.037787723636413e-08,1.5038204704084746e-08,9.970411223372916e-08,9.294429275932757e-11,3.834205298647846e-11,7.466098700979141e-07,5.362036883006953e-07,8.430756137883795e-19,2.874970130499519e-14,4.213890250783189e-11,1.312092111593455e-19,1.667350970745463e-08,2.1110683802112496e-09,7.57175169385244e-07,8.057667044669158e-12,5.596118026384193e-18,1.206874402995228e-05,2.741717167747516e-08,0.00043751327443363543,0.0006089464074476057,1.1750389378935104e-06,1.7154020734829542e-05,1.2774527842404298e-05,7.030445713876713e-17
42,0.0280078125,0.4638788401419826,752.6913164437609,0.478116550963733,0.6001991269181638,0.0,0.07867590598914279,0.08592329542718667,0.1428021272406023,0.00018898164010234636,9.901174899928685e-10,5.473681630746154e-10,1.486590337423805e-07,0.0013242416798249837,0.02165682815540265,0.0,0.0,9.732363003335364e-05,7.339847531116956e-05,0.01951254642044106,0.008899850800136687,3.823634574997102e-10,1.380873620644264e-24,8.87329117118804e-19,1.3629206101689532e-13,2.8331381561909425e-07,4.837603782923614e-05,6.925713560178998e-11,1.2931401330041124e-15,0.00028115228127584756,9.945911775794608e-17,5.863474099546281e-14,5.36744605289735e-06,4.8722085830608524e-08,0.00013496631909304318,9.003947662611363e-11,0.000504578735196488,3.8769148011521965e-06,8.092385861928127e-09,7.149035997542563e-11,1.3284707856407857e-11,1.5718000517065283e-09,3.142877648194308e-06,3.649915477882655e-13,0.022699165402617086,0.00019174173690613932,4.0738951682143386e-10,0.0011872125155441803,0.00034104618706940555,1.3021030793391139e-09,0.0009415204446966874,0.004483256905783787,1.1879214703616354e-05,0.0009474120150718008,0.006437726376963928,0.0012628111685298205,6.785673713635772e-09,3.2796394463431324e-08,3.7805819653212384e-10,6.133019457179757e-08,1.8450536886185886e-08,1.7452181961418074e-07,1.2182517015869235e-10,5.0599045329368324e-11,8.270400744590752e-07,8.196459016753548e-07,1.6073057692276304e-18,3.499208832523278e-14,3.762237066401117e-11,1.5690598904732612e-19,1.746342269676651e-08,2.1205701197099098e-09,1.1255072623445177e-06,8.49820537038359e-12,7.584117919519287e-18,1.1140635950959547e-05,2.9467552480912606e-08,0.0004618704010828862,0.0006515114310283035,1.2547282042047375e-06,1.849827047069857e-05,1.3255617994319124e-05,6.802551624610921e-17
43,0.02801171875,0.4685797745397839,759.8442711381506,0.4733199401470815,0.6001083973248645,0.0,0.0782007906811035,0.08548315611784137,0.14207021472413495,0.0001919839556070357,1.0891770965493229e-09,6.078430536318631e-10,1.5691726767183593e-07,0.0013310382250039802,0.02197517565111171,0.0,0.0,0.00010064005226005238,7.467673771325813e-05,0.01985656715099926,0.009100518673359537,4.232517472235071e-10,1.960088415904145e-24,1.1004300766675782e-18,1.5510674682425448e-13,3.011178243265108e-07,4.936784570129697e-05,7.86183565927852e-11,1.5992528253289382e-15,0.00028703084794285755,1.28157603566391e-16,6.565919157516319e-14,5.482397497215156e-06,4.807940861400809e-08,0.00013829760631928117,1.0203252838256565e-10,0.0005153379902626397,3.9671663706074544e-06,9.102717649415545e-09,7.576614449101356e-11,1.335497417896198e-11,1.8507512712984847e-09,3.2209486402989618e-06,4.135521474968283e-13,0.023059863960900116,0.0001961960280691159,4.410894175722391e-10,0.0012185325989832912,0.00035396004517776534,1.6014421208503826e-09,0.0009707545626694699,0.004620193862330402,1.2100757561934466e-05,0.0009751654874923175,0.006602192381736777,0.0012984757630140273,7.797749183708786e-09,3.7898110967153556e-08,4.4556485776565587e-10,6.769214771490859e-08,2.045424688215082e-08,2.304577947479546e-07,1.3964698165198496e-10,5.822195126275903e-11,8.698324204693513e-07,1.0271220400867785e-06,2.222263929555796e-18,3.8732192357762727e-14,3.5563864012958165e-11,1.720925576065736e-19,1.7870181788457554e-08,2.12841821529737e-09,1.3611909230332052e-06,8.723328485377888e-12,8.853223597202023e-18,1.0627292979541705e-05,3.059015041272067e-08,0.00047416122529790985,0.0006738204141897634,1.2964327555250888e-06,1.917805044904868e-05,1.3421816535148492e-05,6.719352070988278e-17
44,0.028015625000000002,0.47332989375694456,767.0633240959964,0.46856992105034967,0.6000196325062941,0.0,0.07771506880197827,0.08503449431242312,0.14133015452623438,0.0001950186474457551,1.1979949224887219e-09,6.754380920456991e-10,1.657360633884296e-07,0.0013378423458650797,0.022296187234200376,0.0,0.0,0.00010407127415733162,7.596056206281087e-05,0.02020495387196667,0.009304679801540096,4.688262918434517e-10,2.7775106155379516e-24,1.3655854068874783e-18,1.767079939386614e-13,3.201277566834209e-07,5.037288714983915e-05,8.931329874635336e-11,1.9769677620203444e-15,0.00029300201315794885,1.6530151548903057e-16,7.357357002454782e-14,5.5991336574402825e-06,4.73838531316809e-08,0.00014169221520938431,1.1564123097699132e-10,0.0005262695078159647,4.059034846895419e-06,1.0228539617013827e-08,8.0370569396395e-11,1.3442724398119064e-11,2.1783247435664785e-09,3.3005376344818304e-06,4.685658530672372e-13,0.02342424238781838,0.00020073012468992317,4.789916226314689e-10,0.0012504888915746179,0.0003673938232280529,1.987281252645449e-09,0.0010007414654683187,0.00476034727755968,1.2325848112939664e-05,0.0010035860874481573,0.006769889596115095,0.0013349612679603431,8.964148785123897e-09,4.3770350775184754e-08,5.252980910911253e-10,7.470109007093488e-08,2.2678744474000698e-08,3.0281092601127016e-07,1.6012959484803935e-10,6.702707012868236e-11,9.142640557384187e-07,1.291595178676328e-06,3.0710243804049467e-18,4.2939782953004936e-14,3.3637728003105824e-11,1.890379448539471e-19,1.8283733152803593e-08,2.139096439607302e-09,1.6345712708798059e-06,8.950936708809714e-12,1.034697527903255e-17,1.0087175481095116e-05,3.178399711805586e-08,0.0004864498250425058,0.000696776670967897,1.339304210379363e-06,1.9854340171144095e-05,1.352958027457982e-05,6.654914267145439e-17
45,0.02801953125,0.4781292147079987,774.3482115129375,0.46386655325003134,0.599932900652687,0.0,0.07721859773276354,0.08457722344646486,0.1405819441168541,0.00019808578943767048,1.3177544100281075e-09,7.511327257458249e-10,1.7517007721308068e-07,0.0013446540844599243,0.022619856445875317,0.0,0.0,0.00010762051555986043,7.72490976065339e-05,0.0205577291310631,0.009512368321462359,5.19718888282539e-10,3.934891744481271e-24,1.696965634923094e-18,2.0156130137705942e-13,3.4043564417340593e-07,5.1391086654818476e-05,1.0155954261964707e-10,2.443726333353293e-15,0.0002990665323231173,2.13558680055505e-16,8.250486377361345e-14,5.7176662284812284e-06,4.664659040745742e-08,0.0001451508079332852,1.3110814035896734e-10,0.0005373747009814679,4.1525351003305295e-06,1.1482355289548997e-08,8.533651450906684e-11,1.3548211199527254e-11,2.5626647182554275e-09,3.381661788999359e-06,5.310728641901492e-13,0.023792306792188092,0.00020534483911499636,5.217147359996571e-10,0.0012830872175794814,0.00038137032163602626,2.4900843830755822e-09,0.0010314945466193862,0.0049037474901741,1.2554587889133345e-05,0.0010326843594704019,0.006940846687568245,0.0013722802002908245,1.031060420730798e-08,5.051591073419105e-08,6.197062345450533e-10,8.242597653595034e-08,2.5151008447102858e-08,3.961280470748973e-07,1.837047595965613e-10,7.721639924310075e-11,9.603482981959713e-07,1.629235248138446e-06,4.240606027600405e-18,4.768459114430416e-14,3.1839740417488526e-11,2.079899853032177e-19,1.870408770494396e-08,2.1533617333322638e-09,1.948750700806058e-06,9.180848070731391e-12,1.2104120177514175e-17,9.526323451083742e-06,3.3058368595007904e-08,0.0004986838069445405,0.0007203938751614351,1.3833660042417374e-06,2.051914792971883e-05,1.3572179318320006e-05,6.608594329821387e-17
