,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
36,0.0559453125,0.5894118893477774,605.7880885124886,0.6220403127527527,0.5954877513197273,0.0,0.19875982253634178,0.15441606868185156,0.017235257791785218,1.7888841319541203e-07,0.0001487476819693079,7.800548162108395e-10,5.666242008872402e-10,0.001929940267134656,0.00024708776723523287,0.000471649231997011,0.011208046166538201,0.0023762313555228906,3.59043803796463e-10,1.1809148819950209e-07,8.019528089901047e-05,9.6938487404595e-18,5.452329769195458e-05,3.3545743197452925e-05,1.9078367600873893e-15,0.004099187291368017,5.720743607030703e-05,0.00120102815467797,8.628316241021542e-12,5.4078933228707487e-05,0.005242944583485265,8.1404288580534e-08,0.0005013556943298125,0.005659172194870912,0.0006999604284422867,9.926193269779961e-12,2.357463685993148e-11,4.392469815015993e-10,9.622868477595258e-09,1.9486369519272e-06,3.092575695814427e-12,1.2355105696746534e-12,3.1142169779675236e-09,3.6475932131279286e-11,3.365716917375167e-06,1.5465067492055382e-06,3.3824061377759803e-18,2.870917705322391e-20,1.1397222807011078e-09,7.65869716063014e-18,1.8857590263059716e-06,8.248127714007834e-09,2.1068793250096055e-13,1.0709261275299364e-13,1.694263133093243e-17,1.1054528874141143e-19,1.4450332737178194e-11,9.331340180386124e-16,5.339574991822997e-07,2.958231842961505e-09,2.1324991101111714e-05,1.2376047802317014e-15,4.767486164198329e-13,4.24480933953613e-12,3.50866244208198e-17,4.3125590952939935e-14,4.655788991913375e-15,5.186878588336757e-06
37,0.055953125,0.60777215660832,623.7297518151095,0.6032490243773639,0.5952476308478162,0.0,0.19718098563986716,0.15263449108177468,0.01816761448950667,2.238587936023177e-07,0.00015719872306255834,1.1595896861254676e-09,8.211651162724058e-10,0.0019646359421737133,0.00027379668682863794,0.0005038120392348041,0.01191306921188588,0.0025681413532901848,5.018140880388397e-10,1.5632815059012593e-07,8.634025623515746e-05,2.1282829628766782e-17,5.8603324277107155e-05,3.654772864009813e-05,3.131221209486178e-15,0.0043364626771999855,6.241708382648903e-05,0.0012979122015653042,2.2763998257138695e-11,6.011525242458199e-05,0.005858734466266813,9.121563373196018e-08,0.000548317122676861,0.006233752636989895,0.0007670678510617561,1.9948425229416176e-11,4.215277228530902e-11,7.617913195096126e-10,1.4711545842381896e-08,2.778159519492677e-06,5.078648952153491e-12,2.0270475380698532e-12,5.077737492276128e-09,6.286360961488574e-11,3.731587879947393e-06,1.6993512782283127e-06,3.146691544042149e-18,4.7312095461612857e-20,1.93052323818206e-09,1.3154016694586099e-17,2.109617367985692e-06,1.8630772771173573e-08,2.9925150545946325e-13,2.375389326173728e-13,2.4588504739491364e-17,1.752018726071488e-19,1.6261135587425058e-11,1.825911117546488e-15,6.048268345087482e-07,5.947200220400734e-09,2.4919155134067308e-05,2.766339181756501e-15,9.204647391741088e-13,4.474419020665567e-12,7.970185434853884e-17,5.88856427621382e-14,5.739049471465803e-15,5.989563564067178e-06
38,0.0559609375,0.6268858050146694,642.3591120577527,0.5848560677080965,0.5950187058961571,0.0,0.19544927644399945,0.15077470882865038,0.019130868959238018,2.793575882078016e-07,0.00016599012069219162,1.702358327880587e-09,1.1877659174469194e-09,0.001999443702953696,0.0003031073095229934,0.0005371739933676005,0.012651318302864561,0.0027724807873365084,7.003748234568485e-10,2.0641978128709085e-07,9.284833302850126e-05,4.623184927520617e-17,6.292236558879141e-05,3.9766852479510565e-05,5.229627128887306e-15,0.004583079394486377,6.801488321619945e-05,0.0014016334501969069,5.99888121841149e-11,6.673063221169254e-05,0.006536757763407376,1.0223480441943648e-07,0.0005989243043921211,0.006857776270246719,0.0008388493024024885,3.9721860702479795e-11,7.54867815046589e-11,1.323076822952424e-09,2.239214754222813e-08,3.954066852602288e-06,8.310842710063387e-12,3.319692116660342e-12,8.11743494520613e-09,1.0805988223397549e-10,4.131373616788306e-06,1.8671822143761794e-06,3.131510219815754e-18,7.771835439893051e-20,3.2315035255347703e-09,2.2369569412018063e-17,2.3561270365036293e-06,4.064806621542367e-08,4.1833133698055416e-13,5.20872164532095e-13,3.567139312923587e-17,2.762263672020538e-19,1.825400945058951e-11,3.5014232834555518e-15,6.840509554483486e-07,1.2253707905882834e-08,2.906314555671962e-05,6.0829944863976255e-15,1.774427808383603e-12,4.692967220341314e-12,1.7904846793573494e-16,8.022750131009084e-14,7.0643198096597095e-15,6.886268067237206e-06
39,0.05596875,0.6467573600444165,661.674245660175,0.566886436123285,0.5948026200078318,0.0,0.19355490559982624,0.14883580804138224,0.02012482017840338,3.4773722433909466e-07,0.00017512512393294983,2.4690682638735852e-09,1.7155882583396971e-09,0.0020343576148907825,0.0003352160245945816,0.0005716542277042489,0.013423419036725852,0.002989700069181274,9.766031628714216e-10,2.718496005296697e-07,9.973075652066483e-05,9.935815051212758e-17,6.748760526138791e-05,4.3212296762070605e-05,8.880508721851976e-15,0.004839097414015677,7.401801088371089e-05,0.0015126229377752278,1.561467179930759e-10,7.396356649854683e-05,0.007281314025042363,1.1464407020002224e-07,0.0006533555878975369,0.007534094340060095,0.0009152633969780355,7.828087261128652e-11,1.352769809032976e-10,2.302309936899366e-09,3.3929724874206087e-08,5.605903419576676e-06,1.3552229579551493e-11,5.427168370843812e-12,1.2724018271875111e-08,1.8526827450479593e-10,4.56721783188654e-06,2.0517097711669194e-06,3.40373409049362e-18,1.274233096891336e-19,5.341339831822033e-09,3.7655236772781264e-17,2.6267143519658834e-06,8.542868177819339e-08,5.768767771154443e-13,1.1269219797880602e-12,5.176805995931439e-17,4.33540490097071e-19,2.043281350810295e-11,6.5627779027572504e-15,7.723658662696156e-07,2.5659857745227952e-08,3.381830318788421e-05,1.3135214453272193e-14,3.423648607333269e-12,4.9126610596823215e-12,3.968985314073696e-16,1.0903746624989957e-13,8.685421680585287e-15,7.8665407433654e-06
40,0.0559765625,0.6673905959826169,681.6721523396227,0.5493604297146097,0.594601042543408,0.0,0.19148785513625052,0.14681694452176863,0.02114925508797434,4.31909478428701e-07,0.00018460668849203468,3.5408571536163208e-09,2.4757222253188972e-09,0.0020693732009225696,0.00037032984463213585,0.0006071538332778012,0.014229985084362176,0.003220248884531557,1.3613800160635566e-09,3.5703476514057284e-07,0.00010699903093633833,2.1132188908358786e-16,7.230619020653553e-05,4.689329085519439e-05,1.530808297260038e-14,0.005104573395490429,8.044364486350523e-05,0.0016313575244833772,3.971214317300353e-10,8.185361258315632e-05,0.008096802449434653,1.286711854679626e-07,0.0007117919002903649,0.008265624979224596,0.0009961886364907326,1.5259725712751752e-10,2.424013700555794e-10,4.0180722214451006e-09,5.118401507637973e-08,7.897578600365505e-06,2.2024107144036968e-11,8.85867474917771e-12,1.955712487592754e-08,3.1686314523850536e-10,5.0413290750926426e-06,2.2549434865429098e-06,4.04695951487276e-18,2.0919720108619843e-19,8.712283313704526e-09,6.272978303437778e-17,2.9227607526188496e-06,1.7244395778319206e-07,7.863760974313079e-13,2.4010047221458144e-12,7.522055662314926e-17,6.779240907876503e-19,2.2796504884341135e-11,1.2003913515204283e-14,8.705445541909325e-07,5.406697433885992e-08,3.9244399751757066e-05,2.7805400187449884e-14,6.640635693301774e-12,5.146784057894216e-12,8.662594703375694e-16,1.4780359216808619e-13,1.0669949212457349e-14,8.902809632605654e-06
41,0.055984375,0.688788563793191,702.3487729933904,0.5322939653254454,0.5944156678757813,0.0,0.1892378987526973,0.14471734155651556,0.022203952379806036,5.355289486220213e-07,0.00019443744933963237,5.027175277985009e-09,3.5715674379838648e-09,0.002104487442331806,0.00040866899309945727,0.0006435532608240081,0.015071620974201104,0.003464576015190573,1.898768244623906e-09,4.675463405035405e-07,0.00011466503862197747,4.450915718077665e-16,7.738524537938999e-05,5.081911566102058e-05,2.6730084883751577e-14,0.0053795619594619575,8.730893165814352e-05,0.0017583680972570977,9.77980521692317e-10,9.04412254549424e-05,0.00898770675920031,1.4460382187327729e-07,0.0007744167942837981,0.009055352362925186,0.0010814122980894495,2.942473089301623e-10,4.340444344194935e-10,7.046830147369335e-09,7.688513760360763e-08,1.1027540278450142e-05,3.567916409350868e-11,1.4441195257011298e-11,2.9478909727844985e-08,5.407272470064834e-10,5.555991360777029e-06,2.479256722984252e-06,5.175752565051562e-18,3.46103369643454e-19,1.4016002331023186e-08,1.0340620417957183e-16,3.2455671231340783e-06,3.332891667980163e-07,1.0616898872140464e-12,5.027934826340943e-12,1.095569663185601e-16,1.0571456423952714e-18,2.5337582354103008e-11,2.1412018265244082e-14,9.793959854232145e-07,1.1350632646285994e-07,4.539306325792701e-05,5.760704825869975e-14,1.3019419658693552e-11,5.4084478193859304e-12,1.85746294600196e-15,1.9979693217227981e-13,1.3104005696373282e-14,9.941911199850765e-06
42,0.0559921875,0.7109535992199226,723.6989850263565,0.5156989275086591,0.5942482163332072,0.0,0.1867946251821438,0.14253628783641964,0.0232886854152188,6.632566021744271e-07,0.00020461967241337228,7.077547309144928e-09,5.154535668928294e-09,0.0021396987823415195,0.00045047123081616775,0.00068070901299526,0.01594892505471811,0.0037231288471654854,2.6519248038540578e-09,6.10371913464053e-07,0.00012274118372541172,9.27932761146967e-16,8.273189093468748e-05,5.4999109598216536e-05,4.715043973732972e-14,0.005664116937610766,9.463095104923065e-05,0.0018942489803203367,2.316837999804689e-09,9.976746290677447e-05,0.009958577512582808,1.628076750525348e-07,0.0008414165297970736,0.009906325620478914,0.0011706225037741008,5.609651505889054e-10,7.75735759927908e-10,1.2448537790237195e-08,1.1501093559833388e-07,1.5223342313675225e-05,5.7609190063021824e-11,2.3502960706619958e-11,4.358455193728987e-08,9.201077359064308e-10,6.113588146615924e-06,2.7274638127542335e-06,6.961033016131162e-18,5.828507244019604e-19,2.223039850471063e-08,1.6865272364248025e-16,3.5963086158812575e-06,6.147152329926633e-07,1.4221445456477527e-12,1.03270466549113e-11,1.6018402743663764e-16,1.6458143410637434e-18,2.8040882653677323e-11,3.7237546173710915e-14,1.0997635095511437e-06,2.3536166960366869e-07,5.229623960010876e-05,1.1660241035592986e-13,2.5905748586701177e-11,5.711597929776152e-12,3.9038255024009e-15,2.693059343353301e-13,1.6099534610468257e-14,1.0897845600811717e-05
43,0.05599609375,0.7223319943269575,734.6276485861636,0.5075754950997897,0.5941712853402427,0.0,0.18548684785136244,0.14140655275920605,0.02384640465312428,7.390429524630497e-07,0.00020988251649677847,8.40324742187989e-09,6.2221961430498936e-09,0.0021574745212763527,0.00047294027626135004,0.0006996436643024081,0.016404570169790345,0.0038589152870331235,3.145896123931481e-09,6.978876255356458e-07,0.00012696951231503753,1.3419171704214545e-15,8.552903923130482e-05,5.7204340665203034e-05,6.30049782644177e-14,0.005811100572816785,9.849829540542171e-05,0.0019663049705868,3.5993684696344393e-09,0.00010475992557607813,0.010479566107200765,1.730148498421424e-07,0.000876891050475897,0.0103592993237665,0.001216904207755045,7.753510604165551e-10,1.0405099484141394e-09,1.667688201771784e-08,1.4068599684353865e-07,1.78333757797291e-05,7.333707379717577e-11,3.007238504808e-11,5.2789748134662606e-08,1.2040375396192065e-09,6.41164604365109e-06,2.8628082256360587e-06,8.21238848984428e-18,7.709273529547894e-19,2.7845675228896852e-08,2.1460336601099845e-16,3.7839072243542964e-06,8.255132017866217e-07,1.6450129324847934e-12,1.4728213218154692e-11,1.949709586010692e-16,2.062698138970125e-18,2.945496347180886e-11,4.886081415269242e-14,1.1650754978568003e-06,3.428077570439099e-07,5.605560918648981e-05,1.645847660839403e-13,3.721286142478035e-11,5.888129650215285e-12,5.626912193422753e-15,3.125406219706394e-13,1.787970626006424e-14,1.1302344903123624e-05
44,0.056,0.7339055876217674,745.724682811851,0.4995710999495456,0.59409973198074,0.0,0.18412450552569765,0.14025554527484352,0.024411801155079533,8.234991167243908e-07,0.00021523679080871438,9.958754967197033e-09,7.511158425087148e-09,0.0021752768677349003,0.0004964025631873115,0.0007187085759606865,0.0168696627449667,0.00399856175343269,3.735483976910899e-09,7.972210274286646e-07,0.00013130922395151792,1.935898444801406e-15,8.839824915367519e-05,5.947923436033021e-05,8.42964812873704e-14,0.0059605773436940965,0.00010249088049556162,0.0020409220790878614,5.485321497428198e-09,0.00010996105241128428,0.011023249461740301,1.8400391938282423e-07,0.000913576344272697,0.010829433881438283,0.0012640585595487031,1.0683816618600034e-09,1.3945429247438167e-09,2.2419159803203222e-08,1.7195523994707024e-07,2.081459935976046e-05,9.328955400878191e-11,3.8463760380965483e-11,6.363149420188361e-08,1.5744321976526405e-09,6.7219029779922644e-06,3.0056959139377444e-06,9.752578508670654e-18,1.0305103286713368e-18,3.475327357579843e-08,2.7235727459741716e-16,3.979176642128709e-06,1.0930172744748627e-06,1.900057226599287e-12,2.0879378054468777e-11,2.3761928965953447e-16,2.584446285245229e-18,3.0902082271723737e-11,6.369153512814472e-14,1.2337510929802886e-06,4.944176839986783e-07,6.000442530379067e-05,2.3079748898977435e-13,5.3642700239549595e-11,6.081761329474138e-12,8.060719790307434e-15,3.6246958843180213e-13,1.9866523264155394e-14,1.1635013907169158e-05
45,0.05600390625,0.7456744889345607,756.9890844233657,0.49168643723514543,0.5940337974774229,0.0,0.18270614597623938,0.1390831905516219,0.02498484472778065,9.177670915829888e-07,0.00022068264872734288,1.1785517815578731e-08,9.070913674665664e-09,0.0021931060226348074,0.0005208969671107389,0.000737875967078052,0.01734428191036266,0.004142126891434154,4.442254178745363e-09,9.098558382064511e-07,0.0001357622074531526,2.7901820337775606e-15,9.134047836459322e-05,6.182506360722189e-05,1.1293339660497726e-13,0.00611255479596381,0.00010661096493568944,0.002118202219303174,8.235862394176826e-09,0.00011537625191085971,0.01159025797411975,1.9585750539000484e-07,0.0009514982824036527,0.011317157959128453,0.0013120156751771624,1.4690940471342888e-09,1.8688149770022873e-09,3.028587926558739e-08,2.1006407710804896e-07,2.4198323477690066e-05,1.186419733278105e-10,4.9209552565551247e-11,7.63362251850163e-08,2.0589420796379795e-09,7.044740373629524e-06,3.156672321372356e-06,1.1644821581075482e-17,1.3977056529060062e-18,4.3216605880244876e-08,3.447538432112471e-16,4.182214083347386e-06,1.4270406850674718e-06,2.192005782822342e-12,2.941964279247094e-11,2.901373175093442e-16,3.238792828243128e-18,3.237828173276282e-11,8.253182889468299e-14,1.3059146429387508e-06,7.071692161696062e-07,6.412857677425235e-05,3.2146694377089913e-13,7.768215095908694e-11,6.293973718526995e-12,1.1473933007850883e-14,4.2008814438611287e-13,2.208706886053749e-14,1.1875704231382321e-05
46,0.056007812500000004,0.7576386784017787,768.4197658029533,0.48392201405129476,0.5939737256320818,0.0,0.18123030963670614,0.137889417722862,0.025565504987275025,1.0231710025863033e-06,0.00022622019724766402,1.3932807683383887e-08,1.0962472499269633e-08,0.0022109622881504643,0.0005464649986195687,0.0007571154086407595,0.01782850710134019,0.004289668795946434,5.2930722624428616e-09,1.0374435395101161e-06,0.00014033042905849902,4.019691369999131e-15,9.435668920222015e-05,6.424310745315655e-05,1.5147341524408008e-13,0.006267040671509197,0.00011086079509540266,0.0021982539564109078,1.2203275938314659e-08,0.00012101079665669918,0.012181222227285663,2.0866861794361457e-07,0.0009906829577396468,0.011822903683366961,0.0013606997697280698,2.0166081624579963e-09,2.5045883074767377e-09,4.1149229835262945e-08,2.565235698603934e-07,2.8013521179763498e-05,1.508771998536676e-10,6.298865330939137e-11,9.114951585539694e-08,2.6935224777257706e-09,7.380564789585946e-06,3.3163335705320963e-06,1.3970279273532388e-17,1.9295289624390333e-18,5.354417228999009e-08,4.3525653400007776e-16,4.393094716888604e-06,1.8369920704322832e-06,2.5263558845343655e-12,4.118923567461288e-11,3.5509690289018353e-16,4.061129896960189e-18,3.387949285777381e-11,1.0634985435123344e-13,1.3816923022715006e-06,1.0034820075476365e-06,6.840608345100833e-05,4.4459204870740387e-13,1.1299270154655414e-10,6.526911374096359e-12,1.6223141416824616e-14,4.865342410345691e-13,2.457392526204882e-14,1.2004715325535971e-05
47,0.05601171875,0.7697981441792017,780.015548439884,0.47627816347821056,0.5939197626792828,0.0,0.17969553293081914,0.13667416049745504,0.02615375105652826,1.1412537876493308e-06,0.00023184948764536033,1.6459395450996997e-08,1.326128564856653e-08,0.002228846064753584,0.0005731510445843563,0.0007763935614087961,0.01832241794073804,0.00444124469047995,6.321991031946031e-09,1.181819884481099e-06,0.00014501593951892711,5.7912061496567765e-15,9.744784787917684e-05,6.673464929263245e-05,2.0336208499860807e-13,0.006424042889405901,0.0001152425988320664,0.0022811929716594083,1.78568625566781e-08,0.0001268697558005402,0.012796770854730638,2.2254165387389958e-07,0.0010311566514762413,0.012347105391874244,0.0014100298128067795,2.764168609121414e-09,3.3574620792372256e-09,5.627445967480684e-08,3.131946876260491e-07,3.228546805767697e-05,1.9189384734719332e-10,8.06808517616958e-11,1.0833568697401396e-07,3.5256701369051464e-09,7.729814543306104e-06,3.485330850416139e-06,1.6833307134523097e-17,2.7180323701705387e-18,6.609556015881234e-08,5.48081865441633e-16,4.611868008914516e-06,2.3310787521743694e-06,2.9094745397023622e-12,5.727847104422113e-11,4.3581909890041873e-16,5.096890728387477e-18,3.5401802752658194e-11,1.363233385203599e-13,1.4612116875378674e-06,1.4125933129204194e-06,7.280528184826347e-05,6.102975148807792e-13,1.6498482796336916e-10,6.7832584453319365e-12,2.2774953918225244e-14,5.631096410057159e-13,2.7365486799989047e-14,1.2004431908631187e-05
48,0.056015625,0.7821527341433725,791.7751580994584,0.46875505640274634,0.5938721575214785,0.0,0.1781003483455365,0.13543735674171106,0.026749551670678794,1.2738216591701641e-06,0.00023757051001085342,1.943558115458854e-08,1.6060988356002002e-08,0.002246757854894431,0.0006010026031528265,0.0007956738899433486,0.01882609460216435,0.004596910753291661,7.572597893243061e-09,1.3450235485329088e-06,0.00014982088843272585,8.347899014333183e-15,0.00010061492728274908,6.930097895595466e-05,2.732404277984466e-13,0.006583569644789087,0.00011975858558424443,0.002367142707269491,2.5813215139181092e-08,0.00013295793009907776,0.013437529693421631,2.375934452729791e-07,0.0010729458679816582,0.012890199076639908,0.001459920409055976,3.784334437868438e-09,4.50252662526628e-09,7.750628559350477e-08,3.8238023310117603e-07,3.703430278788112e-05,2.4413169172764746e-10,1.034317022925463e-10,1.2817727005167112e-07,4.618418065113929e-09,8.092969063558778e-06,3.6643755253226912e-06,2.036795844103162e-17,3.912623477392635e-18,8.128761893970699e-08,6.883498920970152e-16,4.838554118656406e-06,2.915404083246397e-06,3.3487539612734746e-12,7.908009444670005e-11,5.366077669394633e-16,6.404496849368161e-18,3.694180156235973e-11,1.7388409676826773e-13,1.5446017243163942e-06,1.97210107052599e-06,7.72829861809955e-05,8.311662989914111e-13,2.4160119546945413e-10,7.066212519195143e-12,3.172996674620099e-14,6.513014141508475e-13,3.05069729205547e-14,1.1861207745851025e-05
49,0.056019531250000004,0.7947022863773472,803.6972109539782,0.46135271844151754,0.5938311614764542,0.0,0.17644328840354226,0.1341789494097754,0.027352874779580736,1.4229975108896667e-06,0.00024338318118730006,2.294565551939459e-08,1.9478124907981938e-08,0.002264698260098961,0.0006300703581215199,0.0008149163400659051,0.019339617681913772,0.004756721646718639,9.101082831920496e-09,1.529315766534917e-06,0.00015474753329090091,1.204626840992147e-14,0.00010385890623791989,7.194339059876672e-05,3.6736058856246493e-13,0.006745629387291994,0.00012441093807579354,0.002456234911824469,3.687086591793205e-08,0.00013927976276911577,0.014104119092183622,2.539542202076257e-07,0.001116077293477982,0.013452620297563231,0.0015102828131018753,5.176136526629002e-09,6.041456811182129e-09,1.0754213701749834e-07,4.6694557202327256e-07,4.227351781977204e-05,3.107355322397043e-10,1.3273824235110173e-10,1.509740772162539e-07,6.055683451063575e-09,8.470559599200449e-06,3.8542439999125276e-06,2.4747280539689508e-17,5.757073874693964e-18,9.960112165510495e-08,8.622524663161005e-16,5.073139413202692e-06,3.5930506192936922e-06,3.852785557940206e-12,1.0834240211191025e-10,6.630824956878005e-16,8.059559974084236e-18,3.8497011226732735e-11,2.207732759504682e-13,1.6319921852776798e-06,2.729611794379453e-06,8.17827543539461e-05,1.1225211478729757e-12,3.544545573717733e-10,7.379504995995998e-12,4.384731181280638e-14,7.528104783047637e-13,3.405177455211066e-14,1.1567308374281703e-05
50,0.0560234375,0.8074464804961138,815.7802087815223,0.4540710398473145,0.5937970284898733,0.0,0.174722886133246,0.1328988865862532,0.02796368755029139,1.5912860250303032e-06,0.0002492873364187958,2.7090929957437992e-08,2.365817825568125e-08,0.002282667984362555,0.0006604081344035034,0.0008340769849043436,0.019863068571504626,0.00492073018370707,1.0980297106622117e-08,1.737202635383349e-06,0.00015979825647540063,1.7411439764965193e-14,0.0001071807725301771,7.466318469706397e-05,4.941416274403049e-13,0.00691023091942751,0.00012920181036120526,0.0025486103926261154,5.2049290649050264e-08,0.0001458392540385119,0.014797152575706907,2.71768569843163e-07,0.001160577826211897,0.014034802596621708,0.0015610261577985308,7.074788019039801e-09,8.112116661428667e-09,1.5032465420646357e-07,5.704716950387939e-07,4.8008518740419724e-05,3.9576881876317704e-10,1.7056290320454652e-10,1.7704228860732338e-07,7.949493942500355e-09,8.863183464273758e-06,4.05578337113076e-06,3.0194866101961773e-17,8.648676085873133e-18,1.2158737053488014e-07,1.0772624035640397e-15,5.315571988441065e-06,4.363298387242057e-06,4.431586087309873e-12,1.4721609971753065e-10,8.22600163312648e-16,1.0160083206488974e-17,4.0066388242484215e-11,2.7910767972162946e-13,1.7235134259168331e-06,3.7444226625908304e-06,8.623351021840126e-05,1.5025690157260476e-12,5.203626423868152e-10,7.727475921473026e-12,6.006634587304313e-14,8.695777825906433e-13,3.8063169755758744e-14,1.1122608549747496e-05
51,0.05602734375,0.8203849590468641,828.0225159375146,0.44690979526616026,0.593770014785491,0.0,0.17293767991189352,0.13159712310635666,0.028581955851069558,1.7816523163938723e-06,0.00025528271387876964,3.1993475712004795e-08,2.8783190270851022e-08,0.0023006678316616794,0.0006920725339946721,0.0008531076331544909,0.020396529323364748,0.005088986664947138,1.3305149047517526e-08,1.9714585707824322e-06,0.00016497557662236968,2.5221889509862796e-14,0.00011058152232288596,7.74616654731196e-05,6.649258042949201e-13,0.007077383375017861,0.00013413331623474709,0.0026444196625945516,7.263163279307626e-08,0.00015263985127391303,0.01551723344339451,2.911962393189634e-07,0.0012064745208159795,0.014637173916992732,0.0016120588043201575,9.665289105870124e-09,1.090203824935992e-08,2.116092701763796e-07,6.97465517196665e-07,5.423530331367677e-05,5.045006301721454e-10,2.1948841776402077e-10,2.067133129781632e-07,1.0449886345233911e-08,9.27152031905216e-06,4.26991668321266e-06,3.7001765741113546e-17,1.3234330406832691e-17,1.4787535301302925e-07,1.3423551532153462e-15,5.565756198407302e-06,5.221124975897209e-06,5.09684856650368e-12,1.9828718435163985e-10,1.0248534221254412e-15,1.2833955723178419e-17,4.165088871714569e-11,3.5146542646101826e-13,1.8192957562177065e-06,5.0890923021575536e-06,9.054879645611042e-05,1.992343937883948e-12,7.635499633921949e-10,8.11516759193683e-12,8.152205586920369e-14,1.0038222182680125e-12,4.2616389383725736e-14,1.0535737025220837e-05
52,0.056031250000000005,0.8335171769811095,840.4223531247505,0.43986865199586483,0.5937503790401842,0.0,0.17108621461986218,0.13027362151322658,0.029207644103434068,1.9976179941197908e-06,0.0002613689425010745,3.780081704900772e-08,3.508151497181033e-08,0.0023186987089414417,0.0007251222724578834,0.0008719553979504737,0.020940083022562967,0.005261538348656294,1.619968814728793e-08,2.235153083762774e-06,0.00017028216848118726,3.663742805101723e-14,0.00011406216341360874,8.03401425715652e-05,8.949845581065115e-13,0.00724709631511877,0.00013920752365908606,0.002743823822647282,1.0021061897482817e-07,0.00015968434619820278,0.016264952794030056,3.124128704483089e-07,0.0012537946049734597,0.015260153186316603,0.0016632898641303613,1.320083918289227e-08,1.466670064107996e-08,2.997571613534583e-07,8.536283475206441e-07,6.093944845263848e-05,6.437800216770385e-10,2.82924611175448e-10,2.403330308026059e-07,1.3758310686874829e-08,9.696352864599714e-06,4.4976490136258605e-06,4.5547567385513993e-17,2.056272822845353e-17,1.7917828990345236e-07,1.6682947374013923e-15,5.823547123089809e-06,6.157149076261187e-06,5.862276654046233e-12,2.64583300594215e-10,1.2826339736288183e-15,1.6248268294223172e-17,4.325406945222228e-11,4.4098951141263266e-13,1.9194690053328155e-06,6.850762061402955e-06,9.462702033931731e-05,2.6153136352045485e-12,1.1185104128269796e-09,8.548456704140532e-12,1.0954759718721257e-13,1.1580711345777375e-12,4.780117300019147e-14,9.824328709054861e-06
53,0.05603515625,0.8468425117576966,852.9777632651301,0.4329471924864129,0.5937383818412445,0.0,0.1691670476556645,0.1289283548167633,0.029840714603996673,2.2433772688199233e-06,0.00026754552219784524,4.4691842639303884e-08,4.284014498736029e-08,0.0023367616239817948,0.0007596169504376588,0.0008905622296284631,0.021493813645333322,0.005438428580649679,1.9826508249465564e-08,2.5316789226301216e-06,0.0001757208767055186,5.339773086526276e-14,0.0001176237149069077,8.329992779073617e-05,1.2048946200239706e-12,0.007419379707829117,0.0001444264382287703,0.0028469953338916454,1.3673628461584559e-07,0.00016697475003606444,0.017040885305294032,3.356104680052818e-07,0.00130256539780511,0.01590414427168933,0.0017146308038690926,1.8028785180120692e-08,1.9755470109254864e-08,4.268566956659561e-07,1.0462337890779074e-06,6.809549166769999e-05,8.225455628560424e-10,3.6539313262800766e-10,2.7826121427143707e-07,1.8146148887757504e-08,1.0138590206731304e-05,4.74007297963781e-06,5.633203816620318e-17,3.2325770224814786e-17,2.1630080936295856e-07,2.0679183881626043e-15,6.088743940009449e-06,7.158101107015321e-06,6.7439639595578496e-12,3.4954019777770285e-10,1.612911606129707e-15,2.0622870492158144e-17,4.488269585336538e-11,5.515249995105335e-13,2.024161654360607e-06,9.13200044106869e-06,9.835305984956526e-05,3.396567479128188e-12,1.6340571859616399e-09,9.034201430841273e-12,1.4565822337854722e-13,1.3352091882153423e-12,5.3724868244875386e-14,9.014196915336552e-06
