,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
41,0.11209375,0.15658585100332809,709.808904671695,0.5355319080478884,0.5376025045449824,9.896234307018682e-44,0.24168301023165778,0.12319923030151363,0.021642869237144657,1.839904800733322e-08,0.0005622284102112661,1.6018178766703823e-10,1.2886412333653506e-10,0.0030291510171893167,4.551067683724612e-05,0.0002633459990187616,0.023969468535539884,0.0033958177579682452,9.221278596311801e-11,4.433400418616398e-09,0.00012406630769526539,9.352079841666735e-17,0.00037437190461741046,0.00011279139246623361,1.5208007583470911e-15,0.015427907913363273,0.0005623202611456473,0.0007315063488611235,4.86114110368927e-11,0.000141873032222805,0.010898400211959374,2.8452581343025082e-08,0.003287327070720041,0.012047248488644927,0.0008600569512740424,7.763882221144065e-11,1.6220614607928295e-10,9.403190509525947e-10,1.3036481038733718e-08,4.420620248048341e-07,6.440644590726509e-12,2.6248545513145147e-12,1.322487653142448e-09,3.10456051971522e-11,8.039065156438332e-07,2.0089151302827654e-06,2.021912575299079e-20,7.334732104614965e-20,1.4137899239917931e-08,4.41414227238823e-16,3.110388359275164e-05,7.079404001877444e-08,4.743803786991455e-13,1.0667915530051592e-13,2.4645767938441774e-17,1.879826678217753e-19,1.5462372023897166e-12,7.929522782211787e-16,4.006655893507045e-07,1.4995019576347119e-09,8.36189309624233e-07,1.272462523198976e-15,4.521385832620424e-13,2.0872654205408624e-13,4.027564301032452e-17,9.849478330867022e-15,4.3517237322435008e-16,3.2440544165109754e-06
42,0.112125,0.16129791171451674,729.3429601884412,0.5198871903185287,0.5373155187867384,9.131067541948839e-44,0.23832561257722018,0.1209356704541209,0.02261876857003941,2.2669462075245084e-08,0.0005892243812304529,2.1363575913317676e-10,1.817801175815234e-10,0.003077158376077639,5.104044884796539e-05,0.0002800083291295087,0.025243616215680054,0.0036267483794564827,1.2835137914287004e-10,5.950633255946824e-09,0.00013202970680276294,1.8433751793390824e-16,0.00039793512504600266,0.00012124454741445049,2.7694215983892956e-15,0.016175044717567214,0.000605422285684614,0.000785595959099304,9.708588907512508e-11,0.00015514718345597668,0.011970667295178448,3.1951638674491255e-08,0.0035461179615869243,0.013078142008995488,0.0009262925032813569,1.35128917188633e-10,2.6384627303018644e-10,1.5183900280406462e-09,1.90884839060755e-08,6.061793641350987e-07,1.0142569492285625e-11,4.165714097244063e-12,1.8104936079456279e-09,5.125011497442253e-11,8.69841641939337e-07,2.2182259469145454e-06,2.822668913512183e-20,2.2743387730640185e-19,2.1291766110600643e-08,6.826045906698234e-16,3.4151920147055005e-05,1.4034269317772583e-07,6.136699162079192e-13,1.9488554862123494e-13,3.9575190066177946e-17,2.837087333796225e-19,1.6230560750046496e-12,1.271103313941329e-15,4.441210187702022e-07,2.6726268899418704e-09,9.162862592941275e-07,2.304233160579113e-15,7.505209399042394e-13,2.2289720170664134e-13,7.523884690310108e-17,1.3289655304469069e-14,5.326133408594786e-16,3.539227967697798e-06
43,0.112140625,0.1637150752079365,739.318465567866,0.5122113361441093,0.5371819784363127,8.770168930174199e-44,0.23653922610432587,0.11976785671038936,0.02311995874167169,2.517506466062622e-08,0.0006031566020897259,2.45980550663179e-10,2.161575197696551e-10,0.0031014480222240825,5.4086154825169954e-05,0.0002886166914236569,0.025903658358601308,0.003747568293065143,1.5164930848439565e-10,6.915119009040229e-09,0.00013618343453040266,2.5851475717702034e-16,0.0004102204549064602,0.00012568577054060466,3.745305004515635e-15,0.016560167901915345,0.0006280990234458539,0.0008143963979832685,1.369981463337553e-10,0.00016221397600703092,0.01254292991676109,3.3880669811138895e-08,0.003682510818933114,0.013624182667796154,0.0009607296538680356,1.7778697404092048e-10,3.3622003360976386e-10,1.9321363993531617e-09,2.308702206386294e-08,7.104249752893765e-07,1.2733855336461181e-11,5.253706946632214e-12,2.111996658520324e-09,6.590349504187608e-11,9.038837301102089e-07,2.334331909118967e-06,3.339992015219482e-20,3.9761228370751914e-19,2.6009551427458785e-08,8.461755869348798e-16,3.577244548924152e-05,1.9532387000130683e-07,6.975694496446255e-13,2.6128563993311385e-13,5.0843503331979835e-17,3.4884520348792034e-19,1.656941610971203e-12,1.5959251499158607e-15,4.673845650881828e-07,3.5980155853309707e-09,9.552901310618028e-07,3.0701844451460948e-15,9.632600477338294e-13,2.3096059504160324e-13,1.0195485288565701e-16,1.5445372569573464e-14,5.898875275733991e-16,3.6627216193409844e-06
44,0.11215625,0.1661725598498982,749.4325514576105,0.504636365911665,0.5370563559320055,8.424186559485271e-44,0.234684610688628,0.11858054362144109,0.023627966694618193,2.795147635189735e-08,0.0006173255078506938,2.8241387619896025e-10,2.5686841521996866e-10,0.0031258247456384795,5.7321218517447296e-05,0.00029737352206625825,0.026576615187071898,0.0038715812361859443,1.7920254286036084e-10,8.038496155303287e-09,0.00014043834552816316,3.620079793730032e-16,0.00042280098353118014,0.00013025742282558417,5.066099294572785e-15,0.016951509182829883,0.0006514633157664865,0.0008443283732577359,1.9219079187675777e-10,0.0001695538586624912,0.013138301374135224,3.5932723312392636e-08,0.0038232087673647232,0.014189380135481584,0.000995901560086924,2.3326665295367774e-10,4.2786726585129226e-10,2.460504075496159e-09,2.7899941036553925e-08,8.31743510664066e-07,1.5979284733683903e-11,6.6252011649538555e-12,2.4557058176299038e-09,8.47184082813358e-11,9.384672046050328e-07,2.4584528414672494e-06,3.9488554227160296e-20,6.906221604675323e-19,3.1676000943148196e-08,1.0466264920649164e-15,3.7453481425084655e-05,2.680340265936559e-07,7.925212181236655e-13,3.4822669445889084e-13,6.584200318698709e-17,4.2854484395110107e-19,1.6876944765346743e-12,1.990356178808132e-15,4.916315193063051e-07,4.846317475016704e-09,9.930205941254642e-07,4.062283453422417e-15,1.2318138925588529e-12,2.39604133264646e-13,1.3729158564762973e-16,1.7949601409368848e-14,6.533794517479593e-16,3.7605507558283794e-06
45,0.112171875,0.16867057623234846,759.6846101654905,0.49716268179388656,0.536938980279471,8.092974496694868e-44,0.2327600336229801,0.11737364031847647,0.024142802202343713,3.103085450916781e-08,0.0006317330825365234,3.234179840972509e-10,3.0515317345654085e-10,0.0031502903020026686,6.075881347803849e-05,0.0003062730716245392,0.027262620869358507,0.003998838183595645,2.118206115460711e-10,9.348902470159595e-09,0.00014479611448276885,5.063589578707688e-16,0.0004356809249797632,0.00013496198317960255,6.852553308752634e-15,0.0173491057157984,0.0006755283586392148,0.0008754543629607405,2.6849540113734753e-10,0.0001771742429516997,0.013757409662191189,3.8117124031747314e-08,0.00396830325231697,0.014774207836968851,0.0010317758163334572,3.0526668596601977e-10,5.437921889729407e-10,3.137599025431127e-09,3.368948092788685e-08,9.725828310196686e-07,2.0044847674588443e-11,8.355296819831327e-12,2.8459991568071675e-09,1.0888916128858841e-10,9.735359717455574e-07,2.591364798357241e-06,4.6662109038303276e-20,1.1917796271804755e-18,3.8458725138356905e-08,1.2916985483128627e-15,3.9195657352315925e-05,3.625226110578386e-07,9.000101858754495e-13,4.613233769288387e-13,8.593837487832341e-17,5.26182669780562e-19,1.715607842928941e-12,2.4663891676601557e-15,5.168790514114257e-07,6.534677557771409e-09,1.029095890476613e-06,5.33703373751784e-15,1.5701164151011453e-12,2.4888777466192505e-13,1.8370113492755666e-16,2.0858983559877874e-14,7.238532539432502e-16,3.8240812914880955e-06
46,0.1121875,0.1712093329388804,770.0739874526746,0.4897905615769883,0.5368301808860754,7.777053089659757e-44,0.23076374557488477,0.11614705577733961,0.024664475679641095,3.4448804667993995e-08,0.0006463813545476997,3.6951822627957715e-10,3.6245190223704825e-10,0.003174846559195687,6.441335620074192e-05,0.00031530863418763766,0.027961811277167042,0.004129390358596781,2.504587790244383e-10,1.0879764476938563e-08,0.00014925847468616704,7.076357999786376e-16,0.0004488645393973804,0.0001398019674468635,9.266349286204038e-15,0.017752995667004987,0.0007003074355455975,0.0009078422086516322,3.736635457945707e-10,0.00018508262461205147,0.014400886033303587,4.0444309023852816e-08,0.004117887020779611,0.015379145994980982,0.0010683151269358909,3.984930846167034e-10,6.90244564777859e-10,4.0090469888641586e-09,4.0649368267892533e-08,1.1354518561424653e-06,2.5138019303977356e-11,1.053879351741889e-11,3.2873685203320096e-09,1.3994789095230797e-10,1.009039430791548e-06,2.7339386561287323e-06,5.51221176219324e-20,2.042777335829552e-18,4.6549870364648764e-08,1.5906216912278727e-15,4.0999420359394433e-05,4.826195197547578e-07,1.0217246282204198e-12,6.074754701435774e-13,1.1300137759760804e-16,6.458570603425309e-19,1.7411748428056917e-12,3.0374073512223197e-15,5.431422855534344e-07,8.817052495816073e-09,1.063178010437745e-06,6.961883333933992e-15,1.9953972194972106e-12,2.588825243810211e-13,2.4421736805674374e-16,2.4239607257514666e-14,8.021636359007869e-16,3.8449469895522895e-06
47,0.11220312499999999,0.17378903610305568,780.5999803358444,0.4825201665300283,0.5367302872219347,7.476186463806279e-44,0.22869398120663756,0.11490069860885288,0.02519299814291313,3.8245760042809065e-08,0.0006612723995580151,4.213052617064488e-10,4.304774302637164e-10,0.0031994954968779014,6.830067046944786e-05,0.0003244724261510371,0.028674324105731543,0.004263289208239436,2.962576894162279e-10,1.2670956130087109e-08,0.0001538272241248321,9.882838897502707e-16,0.00046235613602156167,0.00014477993094409334,1.2523829938428168e-14,0.018163218279483338,0.0007258139139960724,0.0009415656582272755,5.181341320102186e-10,0.00019328657768436744,0.015069364041675028,4.2926024088477546e-08,0.004272054183918041,0.016004681397701986,0.0011054772364164855,5.189423229452693e-10,8.750456058668016e-10,5.136660816466106e-09,4.9011387514848935e-08,1.3228134848575544e-06,3.151941096613589e-11,1.3296068434991589e-11,3.78435381428361e-09,1.7987066728127385e-10,1.044937493019197e-06,2.8871531850347406e-06,6.51107515231437e-20,3.477301276385129e-18,5.616870101961859e-08,1.9543716403093766e-15,4.286500479515135e-05,6.314843980091755e-07,1.1595926444629235e-12,7.95132790423427e-13,1.4958781919811725e-16,7.926183042492212e-19,1.7650792856073758e-12,3.718428237594218e-15,5.70434003483009e-07,1.1897759592035926e-08,1.0949989820131546e-06,9.016803273247657e-15,2.5290844786688814e-12,2.6966817047937097e-13,3.225737057274833e-16,2.816867505547138e-14,8.892863293626392e-16,3.815973072167708e-06
48,0.11221874999999999,0.17640988883722974,791.2618344369549,0.47535154925451784,0.5366396284386165,7.190818024571516e-44,0.22654895985385376,0.11363447682367248,0.02572838114915906,4.246807753116923e-08,0.0006764083433475565,4.794553009196007e-10,5.112831823997595e-10,0.0032242392059676733,7.243818835605516e-05,0.0003337554478853379,0.029400298990482965,0.004400586369700656,3.5058362328729205e-10,1.4770233900413482e-08,0.00015850423209738337,1.3797290679954327e-15,0.00047616007625084,0.00014989847116530323,1.6914025104559526e-14,0.018579813935299963,0.000752061241028015,0.000976704970677325,7.159797842281692e-10,0.00020179374828872655,0.015763478454029523,4.557554663284443e-08,0.004430900284845483,0.01665130699073991,0.0011432150356744477,6.742540385411923e-10,1.1079869914823935e-09,6.6050269067433324e-09,5.905301722330316e-08,1.5369125627048958e-06,3.951704452538669e-11,1.6780328358269027e-11,4.341471511515435e-09,2.3121070955021517e-10,1.0812068347233233e-06,3.052110050668792e-06,7.692223795015651e-20,5.877730919500619e-18,6.756425635515362e-08,2.395963825775075e-15,4.479239772751665e-05,8.110279223343991e-07,1.3158200101845148e-12,1.0346221414924718e-12,1.991903065639105e-16,9.727269124251988e-19,1.788171904291399e-12,4.526378565835383e-15,5.987643258144193e-07,1.604790419330857e-08,1.1243923574156063e-06,1.1596215078346466e-14,3.1979410256713477e-12,2.8133634970771035e-13,4.2334668200037797e-16,3.273649843219251e-14,9.863457445144858e-16,3.7323768057456144e-06
49,0.112234375,0.17907209050251735,802.058740644571,0.4682846615348901,0.5365585330129705,6.920585804129841e-44,0.2243268863069377,0.11234829763887032,0.026270636713464787,4.716925043504334e-08,0.0006917913646458968,5.44752851855627e-10,6.073416983439491e-10,0.003249079888482255,7.684518730289464e-05,0.00034314732612522115,0.030139877623419537,0.0045413336264882405,4.1507708107831156e-10,1.723501685027551e-08,0.00016329144644696455,1.9260876835613758e-15,0.0004902807768413571,0.00015516023067110922,2.2822468050401246e-14,0.019002824215741187,0.0007790629376772824,0.0010133475918785982,9.861628703356143e-10,0.0002106118482311754,0.016483864007179064,4.840793485868414e-08,0.004594522372348479,0.017319521230669217,0.0011814768936404564,8.741624545503869e-10,1.4013357135244182e-09,8.530810328801212e-09,7.110670197534967e-08,1.7795375131653024e-06,4.954464769424167e-11,2.1187014027949666e-11,4.963141985861721e-09,2.972729042147689e-10,1.117848477007213e-06,3.230050947654874e-06,9.091750609351823e-20,9.864837559360328e-18,8.101804912092618e-08,2.9307889866025313e-15,4.678129974528418e-05,1.0213581516035573e-06,1.492934042032401e-12,1.3385744287560359e-12,2.6656843103262834e-16,1.193976582344415e-18,1.8114342552203834e-12,5.480456729325773e-15,6.281403695446612e-07,2.1626860543230883e-08,1.1513267211379157e-06,1.4811558485549462e-14,4.035550405077408e-12,2.9399340851316266e-13,5.521401359442559e-16,3.804888918676283e-14,1.0946456514231778e-15,3.592934378900976e-06
50,0.11224999999999999,0.1817758357859569,812.989830826402,0.46131936220105124,0.5364873284918962,6.665825162230895e-44,0.2220259517440348,0.11104206740003773,0.026819777205550867,5.24113752636337e-08,0.0007074236980835356,6.181186038461336e-10,7.216415531066962e-10,0.0032740198583115616,8.154306148933549e-05,0.0003526361347203085,0.030893203873568285,0.004685582852939131,4.917127001752877e-10,2.0134598844735905e-08,0.00016819090150372036,2.6894803326482416e-15,0.0005047227133242438,0.0001605679001828749,3.076267413837531e-14,0.019432291962126265,0.0008068325922279043,0.001051588912209111,1.354226991073564e-09,0.00021974864877866482,0.017231153989873654,5.144029907828212e-08,0.004763019081497945,0.018009827125281982,0.0012202072691312484,1.1310769802384207e-09,1.7704765046825435e-09,1.1075704525644254e-08,8.557115061020547e-08,2.0517218586919603e-06,6.212527579696195e-11,2.6766076765375634e-11,5.65362445366617e-09,3.823436275941129e-10,1.15489676279291e-06,3.4223773419804935e-06,1.0754348290941066e-19,1.6438501284760626e-17,9.684675940693671e-08,3.576994667380284e-15,4.8831080482641534e-05,1.2604194526284018e-06,1.6938348137103977e-12,1.7225054229442573e-12,3.5819109667863074e-16,1.4661099835579002e-18,1.83593506010741e-12,6.602623217677135e-15,6.585658808492562e-07,2.9111132076842145e-08,1.1759383255620405e-06,1.8794924021227882e-14,5.08428970477041e-12,3.0776351353502413e-13,7.158318789366768e-16,4.4230032274600586e-14,1.2157063082789213e-15,3.4007692399064684e-06
51,0.11226562499999998,0.18452131355730778,824.054172339147,0.4544554250012873,0.5364263414097079,6.426052404703872e-44,0.2196443348636738,0.10971569168973257,0.02737581522556396,5.8266957363075363e-08,0.0007233076373522536,7.006455187593187e-10,8.578092537639513e-10,0.0032990615434894508,8.65556218083842e-05,0.0003622081912043864,0.03166042391639383,0.00483338594491439,5.828737436492795e-10,2.3552904731588555e-08,0.0001732047268422097,3.757679787448942e-15,0.0005194904237541841,0.0001661242218969238,4.1417741057169916e-14,0.01986826134007079,0.0008353838525641464,0.0010915331187033575,1.8545901479056878e-09,0.00022921197507593975,0.018005978621963636,5.469208890354235e-08,0.0049364907220195734,0.01872273087543744,0.0012593476528881763,1.4608331992138864e-09,2.2347347662187607e-09,1.4464086240941436e-08,1.0292515103523021e-07,2.353404935106049e-06,7.792197998396282e-11,3.3838092285249577e-11,6.4169718620335644e-09,4.919945896324318e-10,1.1924297644364418e-06,3.6306728496489237e-06,1.2735914286564195e-19,2.7196623353330012e-17,1.1540486693200444e-07,4.355916838198656e-15,5.0940728162764416e-05,1.5239723221699247e-06,1.921854979872643e-12,2.2056263150941285e-12,4.828257327700105e-16,1.8013600723711635e-18,1.862785656635928e-12,7.918274393586241e-15,6.90040842591358e-07,3.913380426378537e-08,1.1985594861515857e-06,2.3704343034866276e-14,6.397988769489801e-12,3.2279229910561227e-13,9.229145285545294e-16,5.142594079455798e-14,1.3513101992581653e-15,3.163451661047287e-06
52,0.11228124999999999,0.1873087054713184,835.2507611242954,0.44769254648022827,0.5363758974160426,6.20149199361357e-44,0.2171802032589462,0.10836907567001586,0.027938763457182967,6.482113632944149e-08,0.0007394455386409699,7.936457423701175e-10,1.020263614768269e-09,0.003324207490340744,9.190941296934223e-05,0.00037184782647093126,0.03244168637596341,0.0049847947334780915,6.914451693352865e-10,2.759192818169852e-08,0.00017833515696030793,5.255171248890439e-15,0.0005345885128905908,0.00017183199301512087,5.569530332827066e-14,0.0203107779090211,0.000864730417481767,0.0011332941566318106,2.533679246263233e-09,0.00023900970179146008,0.018808963197648083,5.818538843946554e-08,0.005115039374849819,0.019458740028944262,0.0012988378732109852,1.883668725818972e-09,2.8184368271787957e-09,1.9006468316177178e-08,1.2374450274110927e-07,2.6830888008263643e-06,9.777780727606633e-11,4.2815501779305216e-11,7.257021110285456e-09,6.334859614482516e-10,1.2305811100433463e-06,3.856728769426108e-06,1.510711448081515e-19,4.4672853303141344e-17,1.3708715416599624e-07,5.2925658005034714e-15,5.310879236504395e-05,1.805981406940987e-06,2.180829722620797e-12,2.811987744551161e-12,6.523209396463991e-16,2.2151595195834247e-18,1.8931018314125924e-12,9.457161501967009e-15,7.225610565119652e-07,5.253922205258511e-08,1.2197388838580438e-06,2.973148089519431e-14,8.045558716497755e-12,3.392512051979236e-13,1.1839740316727236e-15,5.980861047098199e-14,1.5035585253448139e-15,2.89226163179439e-06
53,0.11229687499999999,0.1901381842863551,846.5785132604855,0.44103035385371325,0.5363363216008882,5.99152620136292e-44,0.21463171506196568,0.10700212466977894,0.028508634492360716,7.217442347801706e-08,0.0007558398243388768,8.987121019822172e-10,1.2144121706591876e-09,0.0033494603695693264,9.763402965188783e-05,0.0003815371247018665,0.03323714248078567,0.005139860876532134,8.209305324512571e-10,3.237602503937437e-08,0.00018358454197558343,7.35922408665287e-15,0.0005500216568806968,0.00017769406945109868,7.480008094674136e-14,0.020759888696823374,0.0008948860269942504,0.00117699681772624,3.4542658367488224e-09,0.00024914975063491934,0.019640725950881226,6.194521249626589e-08,0.005298768996321682,0.02021836106207169,0.0013386177687072067,2.425497538333665e-09,3.5522846735892115e-09,2.5129723165756237e-08,1.4872281526949885e-07,3.0375475709313815e-06,1.2276821540629676e-10,5.423074042408576e-11,8.177436547776243e-09,8.163031819183196e-10,1.2695531693841925e-06,4.102573105033268e-06,1.7958323901302403e-19,7.285328720050465e-17,1.6233100101901002e-07,6.416170220538577e-15,5.533331912341277e-05,2.0993539730159284e-06,2.4751784837066962e-12,3.572090929487583e-12,8.826432251751981e-16,2.7270759292960396e-18,1.9279783709785155e-12,1.125463915802123e-14,7.561177008624334e-07,7.045951941054718e-08,1.2402497172264215e-06,3.7112624399876426e-14,1.0116007808078555e-11,3.5734262145360466e-13,1.5123619449519785e-15,6.958100803942426e-14,1.6749408851806107e-15,2.6007223781216843e-06
54,0.11231249999999998,0.19300991185495683,858.0362549054187,0.434468412885199,0.5363079389507082,5.796253651401269e-44,0.21199702087970188,0.1056147449938623,0.02908544061753716,8.044606244676283e-08,0.0007724929868991763,1.0177990928752023e-09,1.44690212898831e-09,0.003374822983990115,0.000103762407709658,0.00039125563063440805,0.03404694623073001,0.005298635720967327,9.755996715115131e-10,3.805728068337543e-08,0.00018895535941635669,1.03233551896766e-14,0.0005657946084646138,0.0001837133696167718,1.0032956310870688e-13,0.021215642276498043,0.0009258644515522278,0.001222777974779711,4.701559414960756e-09,0.0002596400903214905,0.020501875590266023,6.599980109849388e-08,0.005487785527939333,0.021002096324772145,0.0013786291889397826,3.1195815420927495e-09,4.475149436280087e-09,3.341474206102462e-08,1.7869708931130754e-07,3.4116607020343563e-06,1.5427005337144426e-10,6.877364714841935e-11,9.18182617096456e-09,1.0528743259438667e-09,1.309631497837311e-06,4.370503513586509e-06,2.1406565919639853e-19,1.1796042902455546e-16,1.9161837969212588e-07,7.760782735340335e-15,5.7611777371054045e-05,2.396852105008912e-06,2.8100004093938304e-12,4.525128061675809e-12,1.1952467977910917e-15,3.3620517285546842e-18,1.9684803171791716e-12,1.335335475205146e-14,7.906968654664425e-07,9.442227150263122e-08,1.2610819206672302e-06,4.6143878262138544e-14,1.272546166911865e-11,3.7730599232650713e-13,1.9251287445153586e-15,8.098304512511443e-14,1.86842116630912e-15,2.3027580848310907e-06
55,0.11232812499999999,0.19592403673948564,869.6227105699368,0.4280062357856041,0.5362910748441179,5.614906439121701e-44,0.2092742660470576,0.10420684492037006,0.029669193547257694,8.977815403258516e-08,0.000789407592682348,1.1533302412357237e-09,1.725942675253405e-09,0.00340029827744751,0.0001103310630562554,0.0004009800213186504,0.034871254569847174,0.0054611701249484505,1.1606766805062032e-09,4.4822227557181163e-08,0.00019445022716280596,1.4511742460209226e-14,0.000581912202696137,0.00018989287812465339,1.3440005349793713e-13,0.021678088840216585,0.0009576794800254114,0.001270787984991628,6.3919383201074434e-09,0.00027048873925041646,0.02139300843864971,7.038091864137886e-08,0.005682197007781426,0.021810440324768032,0.001418818231783346,4.00873256751349e-09,5.636425734386294e-09,4.46417561092048e-08,2.1467922306141577e-07,3.798445984519962e-06,1.9405274468800365e-10,8.734143855281267e-11,1.0273949983744272e-08,1.3595323675824712e-09,1.3512004078106984e-06,4.6631246995195795e-06,2.560539785288993e-19,1.8963280175750733e-16,2.2547744550958458e-07,9.365949724205803e-15,5.994097567232539e-05,2.6919474534406436e-06,3.1911857488109798e-12,5.7220356933397086e-12,1.6188790089932184e-15,4.152058303357431e-18,2.015651742832067e-12,1.5805532518994007e-14,8.262790680245605e-07,1.2650197560655404e-07,1.2834153420225186e-06,5.720138929345499e-14,1.6027109693062783e-11,3.994250815307297e-13,2.4442922455006633e-15,9.429870743718926e-14,2.0875434400804884e-15,2.0109465076911703e-06
56,0.11234374999999999,0.19888069137944014,881.3364895932872,0.4216432891805556,0.5362860555080771,5.447444687089928e-44,0.20646159324640653,0.10277833587257285,0.03025990408870238,1.0034074092766947e-07,0.0008065862855565215,1.3083421337020285e-09,2.0617225781179665e-09,0.0034258893445219692,0.0001173802518037145,0.0004106837397872829,0.03571022755926558,0.005627514226726563,1.3825816432672878e-09,5.290026353362341e-08,0.00020007191757147785,2.044993622469712e-14,0.0005983793631737848,0.00019623564915707738,1.7981251463694e-13,0.02214728026455698,0.0009903449062654789,0.0013211922872138255,8.685738253842655e-09,0.00028170377041861726,0.0223147050999743,7.512417854165094e-08,0.005882113677247464,0.022643875383240458,0.0014591375725085771,5.148225633925971e-09,7.09913286542207e-09,5.984315483028792e-08,2.578948830216354e-07,4.189353937914223e-06,2.443993781707244e-10,1.1110577832662816e-10,1.1458038157486647e-08,1.757811151221824e-09,1.3947595303318638e-06,4.983390883859156e-06,3.075922535835628e-19,3.026852185842691e-16,2.6448360637189945e-07,1.1277446889511276e-14,6.2316968145287e-05,2.979424380435264e-06,3.6255459108704902e-12,7.229550508500091e-12,2.1919546817577375e-15,5.138320486542706e-18,2.070539697670294e-12,1.8676076546259055e-14,8.628387580735011e-07,1.6953255461687785e-07,1.3085712786726895e-06,7.076706628562238e-14,2.0225469537665998e-11,4.240367529405321e-13,3.098512778896155e-15,1.0986453049333339e-13,2.3365631559594277e-15,1.7352678635493175e-06
57,0.11235937499999998,0.20187998873205495,893.1760705582891,0.41537900220468343,0.5362932083977648,5.292971140865716e-44,0.20355714558226765,0.10132913379267453,0.030857581719703053,1.1233816815983764e-07,0.0008240317900368245,1.4866817074220094e-09,2.466962052772256e-09,0.003451599440939999,0.00012495403121800172,0.00042033658858340337,0.03656402854592853,0.005797717142847444,1.6492467543236942e-09,6.257421787564893e-08,0.00020582337279080915,2.889998335355851e-14,0.0006152011088260246,0.00020274480914531307,2.4027064847444087e-13,0.02262327016110317,0.0010238745140965372,0.001374173221157338,1.1806429440296712e-08,0.0002932933165687851,0.02326752656316138,8.026943347144379e-08,0.00608764807405294,0.023502866763806758,0.0014995486947705213,6.609675468921425e-09,8.943809986368372e-09,8.036364371023028e-08,3.0983163638888857e-07,4.574848086294926e-06,3.0826848679124e-10,1.416033277631903e-10,1.2739232086882828e-08,2.2761998781778695e-09,1.4409412491323619e-06,5.3346541130271786e-06,3.7144443029665423e-19,4.7971379156934e-16,3.092599396894114e-07,1.3548080576627449e-14,6.473494849855916e-05,3.25564286872982e-06,4.120965567388487e-12,9.135425056967064e-12,2.965672593202771e-15,6.374348710629381e-18,2.1342284000248144e-12,2.2046843169587044e-14,9.00343818429322e-07,2.2740443505807573e-07,1.3379379508505392e-06,8.74594390050652e-14,2.559711412079028e-11,4.5154194524417286e-13,3.925223925924634e-15,1.280796403447347e-13,2.6206119014527294e-15,1.4825404182257477e-06
58,0.11237499999999999,0.20492201827805528,905.1397832271281,0.4092127747948467,0.536312862517137,5.151317465713853e-44,0.20055907024747088,0.09985916078896634,0.03146223406147254,1.2601736424054688e-07,0.0008417469137566562,1.6932858425996489e-09,2.957680673038158e-09,0.003477431994959007,0.00013310020968751744,0.00042990428192182285,0.037432824325493226,0.005971826574807715,1.9705433954797937e-09,7.419363328973457e-08,0.00021170772122698346,4.097256287763566e-14,0.0006323825613606848,0.00020942355824948083,3.2066800628975813e-13,0.023106113906847654,0.0010582820606615097,0.0014299320996296536,1.6070058102911095e-08,0.00030526557071849583,0.02425200963956766,8.58612921516499e-08,0.006298915096636524,0.024387857441385608,0.0015400238103130909,8.486254091242375e-09,1.1275213525274783e-08,1.0792856920446973e-07,3.722991249425673e-07,4.9452345268824506e-06,3.8951241098012265e-10,1.8085927336775137e-10,1.4124150683692662e-08,2.9525403636344726e-09,1.4905289202695657e-06,5.720719304576195e-06,4.514149464953556e-19,7.549191853727682e-16,3.6047681152296374e-07,1.6238552917554585e-14,6.718913120638363e-05,3.5184902695626815e-06,4.686581368017128e-12,1.1554816671496474e-11,4.008102202584325e-15,7.930197150921087e-18,2.2078760110199326e-12,2.6022679497128114e-14,9.387550777355707e-07,3.054806859122775e-07,1.3728544617859092e-06,1.0806713812106668e-13,3.2521274088119253e-11,4.824205453850144e-13,4.973186960516189e-15,1.4941761342715273e-13,2.9459121671915453e-15,1.2564942564924017e-06
