,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
39,0.112,0.1866221846922679,671.7049141931362,0.5653461675010203,0.5493162034950787,0.0,0.23786644308215585,0.13143325778913212,0.019864898247076695,2.250467833363705e-08,0.0004459489350934433,1.6670624184817043e-10,1.1021022745332048e-10,0.0029531385938576056,4.960735300659796e-05,0.0002551373227796441,0.02008963164841916,0.0029585530165420993,8.075507180914149e-11,3.077095247925481e-09,0.00010481863292175141,3.4241301699794815e-17,0.0002679815105493365,7.501354076971907e-05,7.400548139306667e-16,0.011638753334937541,0.0003512852174535102,0.0008433243810119428,1.3328671904642897e-11,0.00011375852053195392,0.008929531057692027,3.442086205019728e-08,0.0020771642066319176,0.009578862797176702,0.0007626320531399749,2.8644006574408515e-11,6.322427745648241e-11,4.654425923014573e-10,7.48552119611754e-09,4.0784677751384253e-07,3.4201521119972234e-12,1.3780400945380217e-12,1.1669507496365588e-09,1.9129761630231297e-11,8.07944556526425e-07,2.050202483976732e-06,1.7466577556310925e-20,6.530009478729706e-21,6.092326987863783e-09,1.3377486691492042e-16,1.658970939252953e-05,1.6707491796052568e-08,3.5823922612708074e-13,4.6023156792204964e-14,1.3792568931569336e-17,1.125063489134865e-19,2.2833173431194483e-12,5.281976771819124e-16,3.4915354531113545e-07,8.207948696896499e-10,1.0504009349050252e-06,5.484084451584892e-16,2.893666923818676e-13,3.4406767113243287e-13,1.6530890705613287e-17,9.731156750056236e-15,5.37804385313161e-16,2.706775057812582e-06
40,0.11203125,0.19354281555441463,694.7242067807214,0.545130731886318,0.5489365228825799,0.0,0.23453557306342407,0.1288354368289361,0.021022822556293758,2.906655755699223e-08,0.0004735014544944126,2.453260427948273e-10,1.6938611430321258e-10,0.0030122819022621807,5.683034162389124e-05,0.0002761453133128057,0.02146563371310192,0.0032191996051921133,1.2039693394388783e-10,4.441250157527621e-09,0.00011354270475504862,8.058796180727516e-17,0.00028980709093206125,8.232338355787401e-05,1.5171319910669368e-15,0.01236696441269097,0.0003862603400822107,0.0009211494821585468,3.301603190925021e-11,0.00012763748953183678,0.010076464714124826,3.95312657652353e-08,0.0022896696419855765,0.01064463824548595,0.0008401802383157014,5.892876226670706e-11,1.1804223754167672e-10,8.523066336412792e-10,1.2079572160906594e-08,6.016060823710628e-07,6.008830654427555e-12,2.4352124179429985e-12,1.7833765334814226e-09,3.5591630839527214e-11,8.998904679630034e-07,2.3008184260372442e-06,3.910681951606403e-20,2.4170793927433068e-20,1.0450057938761086e-08,2.3566581990170187e-16,1.8729146018992355e-05,4.225188161962895e-08,4.978748863206346e-13,1.0327504493527638e-13,2.2478808350856254e-17,1.8893952484973432e-19,2.5070333992434093e-12,1.011659679570038e-15,3.9929613642919376e-07,1.6186348404687935e-09,1.2152562133199567e-06,1.2307493598748983e-15,5.635250617371853e-13,3.674761716379203e-13,3.822572925002265e-17,1.4064970954248799e-14,6.873886615889833e-16,3.1257137198122443e-06
41,0.11206250000000001,0.2007621935317998,718.6063238896569,0.5255279128310202,0.5485899884839405,0.0,0.23087079131186047,0.12612303914676917,0.022221351580039038,3.7409189917714404e-08,0.0005022507230656849,3.536825148200692e-10,2.5901660408302224e-10,0.003071837677422661,6.509820305511681e-05,0.0002981927149995008,0.022910786094984877,0.0034976635536478166,1.7932165817613174e-10,6.426415255614035e-09,0.0001228130877754099,1.8700243963042378e-16,0.0003129855854776109,9.018903692822576e-05,3.1485224885831526e-15,0.013125479917713088,0.00042398345633263955,0.0010059160956414816,7.934382668568759e-11,0.00014291103238919822,0.011344159570172119,4.541016613643201e-08,0.002519541983386298,0.011807225477852791,0.0009226138304056996,1.1901006234009925e-10,2.1870074156459775e-10,1.5569469197388258e-09,1.9370761476789842e-08,8.848745910436422e-07,1.0501147226992531e-11,4.290791800532559e-12,2.667644004555022e-09,6.59321477327104e-11,9.983696348749634e-07,2.587745905680747e-06,6.016127245130708e-20,9.488636020070429e-20,1.760097245445893e-08,4.0943404111234426e-16,2.1086860403333884e-05,1.0145035719432174e-07,6.865545542845786e-13,2.2514465706589601e-13,3.7668889131093385e-17,3.1473119605706947e-19,2.712121446509825e-12,1.85885050024153e-15,4.5530167890522083e-07,3.2534432113154334e-09,1.3899451902965077e-06,2.666206742825813e-15,1.06924700140652e-12,3.942403305942148e-13,8.578242641735184e-17,2.0291067104850897e-14,8.769088870822071e-16,3.541897923227485e-06
42,0.112078125,0.2044887312830477,730.8731800598565,0.5159508586240253,0.5484292963517352,0.0,0.2288886684715421,0.12471160630323247,0.02284103963456576,4.245169343695067e-08,0.0005172070632354374,4.2247650703845237e-10,3.2079575384814126e-10,0.003102030939577107,6.972462977999555e-05,0.00030968021974874985,0.023666208028924652,0.003645063535722628,2.1923767113575183e-10,7.77503712976679e-09,0.000127701709556061,2.8414757756231467e-16,0.0003252011116522767,9.437470685212253e-05,4.5570296806656486e-15,0.013519535877639863,0.00044409121372074816,0.001051585040255587,1.2290571155570707e-10,0.0001511750823077025,0.01203209209791226,4.8716845905918756e-08,0.0026423499043158783,0.012432226790934243,0.0009658980017942248,1.683224371445185e-10,2.9728518145985596e-10,2.1082853040325767e-09,2.4507649220410682e-08,1.0746201746544212e-06,1.388578328223935e-11,5.70263182989187e-12,3.246302144846635e-09,8.981270837447161e-11,1.0502734337783407e-06,2.7490778176825243e-06,7.387874520086472e-20,1.890238733755348e-19,2.2683331638441884e-08,5.370612469669558e-16,2.2361793843816185e-05,1.5519915285737425e-07,8.049088947492122e-13,3.288981607930435e-13,4.957727458423977e-17,4.0657944973673457e-19,2.80425001612042e-12,2.4867256473319195e-15,4.858997048604924e-07,4.6876174835742875e-09,1.4795782929890143e-06,3.871317303287408e-15,1.4634341604639482e-12,4.0983338972461796e-13,1.270501621731991e-16,2.4384376006921545e-14,9.916854620794046e-16,3.7289995393037955e-06
43,0.11209375,0.20829254226404567,743.3565206045625,0.5065286317585233,0.5482789932502941,0.0,0.22681030716938155,0.12326997396512217,0.023471277071317628,4.814247856235938e-08,0.0005324823267268368,5.021328340782594e-10,3.966916146999943e-10,0.0031323401574242177,7.468530826199963e-05,0.0003214172107656624,0.024440232434796864,0.003797382792698167,2.680044030953665e-10,9.412562622486699e-09,0.0001327408382512577,4.3053116680988447e-16,0.00033778700238028237,9.871568135937304e-05,6.601079990184686e-15,0.013921603611143278,0.00046496839911753976,0.0010993823743200113,1.8847673633818978e-10,0.00015984346358004431,0.012755108116996868,5.228029466133235e-08,0.0027700577317329497,0.013084951516761745,0.0010103303555510392,2.3690116176806405e-10,4.0316014778496095e-10,2.8576892921898108e-09,3.096394300141661e-08,1.3027234322241723e-06,1.8341055625122732e-11,7.575155467409003e-12,3.92831468085035e-09,1.2223770204462475e-10,1.1036625952642373e-06,2.9230322168513403e-06,9.043181151963781e-20,3.748478467833369e-19,2.9096910889240242e-08,7.020763426057277e-16,2.3697939130932387e-05,2.323714881290445e-07,9.424579446016974e-13,4.76534942508081e-13,6.590141146731275e-17,5.241506057789142e-19,2.8877232999049546e-12,3.2907087199527303e-15,5.181973859403147e-07,6.766680283945494e-09,1.5694303310166287e-06,5.566519607142229e-15,1.9905731026922393e-12,4.2670013987541813e-13,1.8654895960632997e-16,2.929453780671029e-14,1.1212821047212544e-15,3.886266269943247e-06
44,0.11210937500000001,0.21217403290409773,756.0551654403299,0.49726224718824286,0.5481396442795439,0.0,0.22463261482546593,0.12179796959271616,0.0241120690201171,5.456898537706477e-08,0.0005480795915665975,5.941235497228269e-10,4.900017163948997e-10,0.00316276785388195,8.000663037939887e-05,0.0003333927196224626,0.025233090010707806,0.003954718684619685,3.2762075236387207e-10,1.1406370468264917e-08,0.0001379335478159868,6.507397773859589e-16,0.0003507497437503285,0.00010321561190977846,9.565111936126638e-15,0.014331736691626525,0.00048663327059004244,0.0011494402507902645,2.867648787272332e-10,0.00016893001315193603,0.013514399100579446,5.612504452228523e-08,0.002902795263094543,0.013766258239177383,0.0010558447403132543,3.31849136700458e-10,5.454462079701305e-10,3.881117275054831e-09,3.9068285430411915e-08,1.5757172274990349e-06,2.4202659554597166e-11,1.0059016129258114e-11,4.72678317010431e-09,1.662545310541492e-10,1.1584407661871077e-06,3.1109911935172594e-06,1.1049788406430747e-19,7.382487854187301e-19,3.7148070724235416e-08,9.14662494996049e-16,2.509631990313448e-05,3.4039138206554095e-07,1.1022896080246432e-12,6.84681029991139e-13,8.856098676358042e-17,6.7469670963858295e-19,2.9620507945488934e-12,4.309295466581447e-15,5.522446574316127e-07,9.789902285007602e-09,1.6585135285848293e-06,7.924295099011752e-15,2.6924687004432906e-12,4.449989029113421e-13,2.7148020949591703e-16,3.518378685400947e-14,1.2677866855490703e-15,3.998201092699225e-06
45,0.1121171875,0.2141448651653793,762.4853426989168,0.49268581074713,0.5480739870456623,0.0,0.22350088616174626,0.12104745243601166,0.02443776038973229,5.810868568206127e-08,0.0005560326243584626,6.455693552516638e-10,5.448574316879352e-10,0.0031780912114352205,8.282529180783988e-05,0.00033948921906109316,0.02563831606732987,0.004035629596827602,3.624345821451703e-10,1.2573495699248606e-08,0.0001405994643768797,7.999314072522333e-16,0.00035740172957193816,0.00010553586155258417,1.1518481020649417e-14,0.014540702316750174,0.0004978126039910938,0.001175476875817897,3.5384146280545323e-10,0.0001736539693940339,0.013909644419186034,5.817179387144678e-08,0.0029713729680081115,0.014119356043450555,0.0010790695347408972,3.9233303802596855e-10,6.342005692594013e-10,4.530423156922118e-09,4.387807878447852e-08,1.7321489993458682e-06,2.78087463804814e-11,1.1597280304598458e-11,5.176545856275574e-09,1.9397501644440798e-10,1.186423840097541e-06,3.2112237409007988e-06,1.221972917473768e-19,1.0335529375755068e-18,4.1898656880335516e-08,1.0427378965897411e-15,2.582197437907936e-05,4.0890429032371504e-07,1.1918721490419127e-12,8.183303786146256e-13,1.031597112241693e-16,7.658197537620475e-19,2.9959796865922223e-12,4.915606790825592e-15,5.700106619951953e-07,1.1814896892329608e-08,1.7025816338624515e-06,9.420168924076838e-15,3.1275943816068322e-12,4.549102081000823e-13,3.264646847832939e-16,3.8565183693681463e-14,1.3486740869574973e-15,4.031573790779253e-06
46,0.112125,0.21613543592669168,768.9692786016644,0.4881482571149846,0.5480113616496188,0.0,0.22234253185690864,0.12028914341427596,0.024766142944323645,6.187334909583626e-08,0.0005640688371994773,7.007634971311209e-10,6.057040949656197e-10,0.003193446189823309,8.574691381577601e-05,0.00034564156646577375,0.02604842751653051,0.004117857638478433,4.0095501700464146e-10,1.3864794524117436e-08,0.00014330577218993177,9.828362430090881e-16,0.0003641523013069444,0.00010789812034287486,1.3869048667985758e-14,0.014751743034531542,0.000509200133830693,0.0012021458081068203,4.356844932306226e-10,0.0001784903577144995,0.014314643656884899,6.030148865522882e-08,0.0030412861306021864,0.014480097219376582,0.0011025410705626975,4.633051217023433e-10,7.369432919346172e-10,5.293466260954798e-09,4.9264667292938187e-08,1.9025360792133353e-06,3.194551264549574e-11,1.3369926178827843e-11,5.661076387174856e-09,2.2628255306302e-10,1.2147274204881033e-06,3.3156466625854575e-06,1.351013063512131e-19,1.4434198925981062e-18,4.720063943580811e-08,1.1877397191399177e-15,2.6563857295033574e-05,4.880344673511528e-07,1.288464680545341e-12,9.759679976317025e-13,1.2049390678753756e-16,8.68979524084183e-19,3.0277162170332424e-12,5.593176833410992e-15,5.882433722387181e-07,1.4259730599200894e-08,1.746096806306895e-06,1.1169779455054378e-14,3.6285916949680505e-12,4.652741783583561e-13,3.9168020743286384e-16,4.226990740758163e-14,1.4347995471169085e-15,4.0473813781797535e-06
47,0.1121328125,0.21814579492775898,775.5067880842487,0.48364964585635584,0.547951842359188,0.0,0.221157137490261,0.11952302072473298,0.025097217731162302,6.587888106533406e-08,0.0005721886514594099,7.59966880103639e-10,6.732361932621667e-10,0.0032088331882785463,8.877578915640966e-05,0.0003518476839022189,0.026463455104094383,0.004201415568217688,4.435993109856903e-10,1.5294607181442325e-08,0.00014605290737657031,1.2071437678595112e-15,0.00037100232207899384,0.00011030288015025865,1.6696796536802337e-14,0.014964866286205716,0.0005207982647343831,0.0012294680262705984,5.355944595153496e-10,0.00018344104008206026,0.014729554678298208,6.251846141281282e-08,0.0031125522660546585,0.014848597848236372,0.0011262475333954065,5.465342015347198e-10,8.558489947957088e-10,6.192517382245364e-09,5.5296738080988114e-08,2.0876909869864563e-06,3.6692327543388965e-11,1.5413749275625622e-11,6.182096222047431e-09,2.6395560374173137e-10,1.2433409286741839e-06,3.4244988536031764e-06,1.4933785912297921e-19,2.0111345482936164e-18,5.311018807299926e-08,1.3517582821416446e-15,2.7322028391916968e-05,5.786046130884742e-07,1.392626511897916e-12,1.1614925171414976e-12,1.411268811726737e-16,9.858282369997412e-19,3.057394002369988e-12,6.348757035428655e-15,6.069483652362576e-07,1.7214514428480004e-08,1.7889428715827122e-06,1.3210446251693411e-14,4.205199170414377e-12,4.761100292108203e-13,4.688405722704128e-16,4.632900971838171e-14,1.5265440291320623e-15,4.043772427196386e-06
48,0.112140625,0.22017598903020416,782.0976788583539,0.47919001871523487,0.547895503476937,0.0,0.2199442864696626,0.11874906264913862,0.025430985813104375,7.01421648320846e-08,0.0005803924936382051,8.234582660268249e-10,7.482143750037795e-10,0.003224252621490592,9.1916475928721e-05,0.00035810530589016194,0.026883429775595054,0.004286316159072361,4.908218483644596e-10,1.687903438757869e-08,0.00014884131608540718,1.4822278659845781e-15,0.00037795266030973926,0.00011275063707589296,2.0097129674640817e-14,0.015180079617019095,0.000532609406227246,0.0012574655670234817,6.575058662128539e-10,0.00018850788890265315,0.015154535452927,6.482737829424353e-08,0.003185189042009384,0.01522497487098265,0.0011501763779122767,6.440526420552428e-10,9.933922755747612e-10,7.254508937288305e-09,6.205021666252962e-08,2.2883533836422182e-06,4.2139301704665754e-11,1.7770708291003537e-11,6.741298265212577e-09,3.078907300337413e-10,1.2722553056479512e-06,3.538036177106691e-06,1.650511186563449e-19,2.7953546474587245e-18,5.968818177011827e-08,1.5371197451587469e-15,2.8096524951429816e-05,6.812549472922248e-07,1.5049562314846718e-12,1.3793559920539599e-12,1.657371339840558e-16,1.1182255817380045e-18,3.0851954644046335e-12,7.189513858839511e-15,6.26130914719289e-07,2.078632882311312e-08,1.8310177813148431e-06,1.558397014849297e-14,4.868512130537142e-12,4.874485808147571e-13,5.599084601130813e-16,5.077658067761825e-14,1.6243203442693382e-15,4.019243824005168e-06
49,0.1121484375,0.22222606617354065,788.7417493480909,0.4747694014176745,0.5478424192617607,0.0,0.21870356010875044,0.1179672473998549,0.02576744833122389,7.468138131310651e-08,0.0005886807970812596,8.915387734597668e-10,8.314814235436191e-10,0.0032397049226379833,9.517382108615168e-05,0.0003644119658366301,0.027308382747218862,0.004372572201929151,5.431276671618079e-10,1.8636174520292835e-08,0.0001516714554398672,1.8196149100983436e-15,0.00038500419071813057,0.00011524189181899878,2.4184104851555323e-14,0.015397390720364055,0.0005446359729820554,0.0012861615895518603,8.061602676950916e-10,0.00019369278599441902,0.015589743921239102,6.7233266231154e-08,0.0032592142870429496,0.01560934603421321,0.0011743143691966037,7.582208928247322e-10,1.1524214448131781e-09,8.512400961340643e-09,6.961002842416192e-08,2.505156529368562e-06,4.839008593777039e-11,2.048938316023342e-11,7.340331378456118e-09,3.5913597032172497e-10,1.3014635771801813e-06,3.6565327845813454e-06,1.8240400856794284e-19,3.8756671906231965e-18,6.700047707262363e-08,1.7464119548427486e-15,2.8887359628076596e-05,7.963945377182926e-07,1.6261015763478858e-12,1.634643978265954e-12,1.9514435892591342e-16,1.2682870155580301e-18,3.1113501676504976e-12,8.123150395631531e-15,6.457959613620327e-07,2.5103355947844443e-08,1.87223645799687e-06,1.8337131004879243e-14,5.631315502192794e-12,4.993248337904797e-13,6.671298752567247e-16,5.565011669934869e-14,1.7285768361877926e-15,3.9727435855329905e-06
50,0.11215625,0.22429607123551146,795.4387900631932,0.4703878034212035,0.5477926639475034,0.0,0.21743453771450214,0.11717755323986637,0.026106606426739714,7.951625014384175e-08,0.0005970540006929877,9.645367434928113e-10,9.23977996678235e-10,0.0032551905403358644,9.855298663711158e-05,0.0003707649801240028,0.02773834545457968,0.004460196491777851,6.010788924214113e-10,2.0586395252637304e-08,0.00015454379381490307,2.2334778273370093e-15,0.0003921577937786011,0.00011777714962479153,2.9093941518761806e-14,0.015616807402832512,0.000556880383394601,0.0013155804418061438,9.873025203675506e-10,0.00019899762155412866,0.016035337877957887,6.97415409863456e-08,0.0033346459913933305,0.0160018298057631,0.0011986476387574113,8.917765535428243e-10,1.336210624761734e-09,1.0006572439078465e-08,7.807098125485612e-08,2.7385894076524107e-06,5.5563747489049694e-11,2.3625991500143748e-11,7.980785422825783e-09,4.189159699987282e-10,1.3309614951917562e-06,3.780282542377968e-06,2.0157951072501308e-19,5.359717796361952e-18,7.511820546851625e-08,1.9825095969583484e-15,2.9694518145266653e-05,9.241542929949159e-07,1.7567637383959356e-12,1.933163462764775e-12,2.3033780705679e-16,1.4384217100881749e-18,3.1361315928830188e-12,9.157936299019454e-15,6.659480847743633e-07,3.031960739408725e-08,1.912534092443854e-06,2.1522190799929826e-14,6.5083316834412345e-12,5.117764090196853e-13,7.930718523868374e-16,6.099083171706232e-14,1.839799627608895e-15,3.903771201393866e-06
51,0.1121640625,0.2263860499791517,802.188581569638,0.4660452195972507,0.5477463116740945,0.0,0.21613679665998,0.11637995832959425,0.02644846130480293,8.46682945692604e-08,0.0006055125507389747,1.0428130477064432e-09,1.0267603213229352e-09,0.003270709941766454,0.0001020594777027534,0.0003771614321622147,0.028173349628115903,0.004549201830661329,6.653043849038339e-10,2.2752642383048095e-08,0.0001574588118819446,2.7412872277753512e-15,0.0003994143568175834,0.00012035692069660805,3.498935330935477e-14,0.015838337630558426,0.0005693450599113796,0.001345747734195585,1.2079230927407393e-09,0.00020442429302108543,0.016491474823423793,7.235803500711162e-08,0.0034115023169614825,0.01640254528988907,0.0012231617611600078,1.0479020197476756e-09,1.548533247515867e-09,1.1786628393132382e-08,8.753923800516947e-08,2.9889549553225483e-06,6.379759597466488e-11,2.724582091936043e-11,8.66417698972711e-09,4.886659767382932e-10,1.360748269541327e-06,3.909600548750967e-06,2.227858981832073e-19,7.392689820547174e-18,8.411802769601178e-08,2.2486040161281105e-15,3.051795678554118e-05,1.0643497822582534e-06,1.8977027039139434e-12,2.281549446653283e-12,2.725126423037302e-16,1.63139451509818e-18,3.1598525441532915e-12,1.030282957542848e-14,6.865914714903237e-07,3.662076312893951e-08,1.951869024457252e-06,2.5197523423185332e-14,7.516632421646266e-12,5.248451004551842e-13,9.406677911137692e-16,6.684410570006568e-14,1.9585228879303796e-15,3.8124587486700676e-06
52,0.112171875,0.2284960448655252,808.9908955925005,0.4617416301123045,0.5477034365173737,0.0,0.21480991250720818,0.11557444086909062,0.026793014150977658,9.016112024217972e-08,0.0006140568994823482,1.1267671342341112e-09,1.1410221482302466e-09,0.003286263609732609,0.00010569917231954446,0.00038359815378231075,0.028613427238553084,0.004639601011153141,7.365080429546255e-10,2.5160792613725983e-08,0.00016041700291749382,3.364584661199189e-15,0.0004067747734197037,0.00012298172011882883,4.2064519612311165e-14,0.016061989492330394,0.0005820324273265019,0.001376690415535832,1.4765675535161314e-09,0.00020997470372990072,0.01695831181936867,7.50890248712757e-08,0.0034898015977053356,0.01681161209640726,0.0012478418478181405,1.2302929473744553e-09,1.7937341296810989e-09,1.3913484378042228e-08,9.813347899047365e-08,3.256325033128994e-06,7.324976798690344e-11,3.142464416719506e-11,9.391936092594424e-09,5.700671674349157e-10,1.3908273791537206e-06,4.044824812518982e-06,2.462595638159077e-19,1.0169751671720825e-17,9.408243836086627e-08,2.548232204951141e-15,3.13575996932861e-05,1.2164585239662631e-06,2.0497421609978297e-12,2.687387803359562e-12,3.2311074275504263e-16,1.850382695972965e-18,3.1828589442887814e-12,1.1567532428751095e-14,7.077298838462517e-07,4.423157678515115e-08,1.990224547111999e-06,2.9428281983812556e-14,8.676017136466437e-12,5.385766377526088e-13,1.1132686892961504e-15,7.325988401966748e-14,2.08533200713496e-15,3.69962298950833e-06
53,0.1121796875,0.23062609898635855,815.8454930204155,0.45747700197522034,0.5476641124420021,0.0,0.21345345908352728,0.11476097895904991,0.027140266195585107,9.602080804207497e-08,0.0006226875070748907,1.21684399674636e-09,1.2681256862025289e-09,0.0033018520459493573,0.0001094783520470029,0.00039007170652954193,0.02905861057711456,0.004731406818333674,8.154861193149104e-10,2.7840054532465237e-08,0.00016341887395516548,4.1300349199786555e-15,0.00041423994462876,0.00012565206831329607,5.055123884836939e-14,0.016287771248231376,0.0005949449131826606,0.0014084368578106412,1.803747128845585e-09,0.000215650761519187,0.01743600532183799,7.794125724634946e-08,0.0035695623512061545,0.0172291502120579,0.0012726726644594667,1.4432642059799556e-09,2.076844335793116e-09,1.646223310634106e-08,1.099870950621233e-07,3.540493307354948e-06,8.410345487805576e-11,3.6251007726626816e-11,1.0165394167570426e-08,6.65101817123558e-10,1.421207477317692e-06,4.186318006359786e-06,2.722733068825105e-19,1.3952615075251902e-17,1.0510000534124958e-07,2.885312377408423e-15,3.221333596548075e-05,1.3796170013445233e-06,2.213776161829323e-12,3.1593665947667996e-12,3.8387328280756544e-16,2.0990745099247457e-18,3.2055222902571553e-12,1.2962663556005477e-14,7.293666251299028e-07,5.342577460662242e-08,2.027608024355426e-06,3.42872180792015e-14,1.0009643780542994e-11,5.530219105505103e-13,1.3147053164828495e-15,8.02932228737464e-14,2.2208772974883836e-15,3.5667774565799565e-06
54,0.1121875,0.2327762518302621,822.7521246564232,0.45325128906839846,0.5476284133502615,0.0,0.21206700864783593,0.11393955077609452,0.027490218624923457,1.0227644337298353e-07,0.0006314048401352668,1.3135422218082288e-09,1.4096429872289788e-09,0.003317475768302783,0.00011340373105269357,0.00039657835998066797,0.029508932198743662,0.0048246320100790805,9.031638948175197e-10,3.0823425932689535e-08,0.00016646494613690782,5.071307755268533e-15,0.00042181077832103984,0.0001283684909354893,6.072733893900442e-14,0.0165156912914094,0.000608084945877264,0.0014410169437004555,2.20249440092701e-09,0.00022145437686915,0.017924711004928196,8.092197273109811e-08,0.003650803278550942,0.017655279804579503,0.0012976387668723129,1.691997585952433e-09,2.4038584325993438e-09,1.9528207992362146e-08,1.2325412074609403e-07,3.840927150198174e-06,9.657547245164188e-11,4.183134435286088e-11,1.0985772927296739e-08,7.761778698290981e-10,1.4519033663395975e-06,4.334469356784621e-06,3.0114111271552796e-19,1.9094870592120475e-17,1.1726571407901832e-07,3.2641802994626142e-15,3.308501649809083e-05,1.552636828849614e-06,2.3907871270800063e-12,3.70745605255634e-12,4.569026810324279e-16,2.381773395333028e-18,3.228230353748873e-12,1.4499925212668768e-14,7.515045045621046e-07,6.453954364732217e-08,2.064045311484589e-06,3.985557365577582e-14,1.1545001840347625e-11,5.682283554927582e-13,1.5493587155496694e-15,8.800480021324344e-14,2.365877466236353e-15,3.416105252634354e-06
55,0.11220312499999999,0.2371351036152213,836.7195996754674,0.4449199405688968,0.5475684468424497,0.0,0.20921394075166033,0.11227945087500588,0.028195358806006907,1.1601530418435989e-07,0.000649029697163693,1.5275353524443334e-09,1.7397830068827164e-09,0.003348700905706732,0.00012168032422031429,0.00040962768449146674,0.030421409590244433,0.005014622784516595,1.1073492206335767e-09,3.778387981075328e-08,0.0001726664685527439,7.6414414939042e-15,0.0004372106109488546,0.00013391916504406295,8.745637153036333e-14,0.016976104757048124,0.0006349488158755126,0.001508500844981902,3.2588125161211713e-09,0.0002334035333793365,0.018931733196626107,8.726645197015921e-08,0.0038171264079013716,0.018530247835824583,0.0013477372192316403,2.317351154274284e-09,3.2130150731249927e-09,2.764161075914546e-08,1.5458460291049746e-07,4.485280815839759e-06,1.2722601717906258e-10,5.567102611908062e-11,1.2763364668782465e-08,1.05612815308279e-09,1.5140684173701779e-06,4.650713010348246e-06,3.681405993396798e-19,3.5442861534683635e-17,1.45461133600113e-07,4.16639956864014e-15,3.486878818074727e-05,1.922349625603945e-06,2.7869688436041175e-12,5.074568639814907e-12,6.49860509799517e-16,3.06333983298064e-18,3.274781900894248e-12,1.8031398255493336e-14,7.971168124540542e-07,9.3646882340062e-08,2.133930642203104e-06,5.346980490686133e-14,1.5327492624205208e-11,6.006787059678423e-13,2.1374001260331407e-15,1.0567995292521923e-13,2.685052925175559e-15,3.071042166938922e-06
56,0.11221874999999999,0.24157411681850266,850.8904029662652,0.43674437315750547,0.5475234839287207,0.0,0.2062384962438914,0.11058775649279362,0.02891112043440176,1.3172073547507e-07,0.0006670011958028844,1.7749695438328857e-09,2.1492126321171206e-09,0.0033800700528039906,0.00013062455736547742,0.00042275361389988237,0.03135447156741793,0.0052103316166061606,1.359161112682792e-09,4.644395496499455e-08,0.00017904805083618117,1.1534058781376957e-14,0.0004530361387692185,0.00013965678919073356,1.2571382454234298e-13,0.017445024834696118,0.0006627330442911355,0.001579655445395037,4.814583936455586e-09,0.00024587398885236536,0.019983577886459766,9.421329677569997e-08,0.0039894742810104335,0.01944025934333464,0.0013981781630227584,3.1662253952069263e-09,4.289289088930505e-09,3.9487040384463756e-08,1.9376923706762545e-07,5.178746081272674e-06,1.6769416832352284e-10,7.417989460547293e-11,1.4737080367330216e-08,1.4383111264196718e-09,1.5778353023723446e-06,4.998430914919908e-06,4.511665996440481e-19,6.50741677567403e-17,1.7955834508408393e-07,5.299493480240737e-15,3.671197470816304e-05,2.311971797987252e-06,3.248317575090502e-12,6.9027932606258395e-12,9.289858408430498e-16,3.94546592188154e-18,3.3265547019446835e-12,2.2291380114394632e-14,8.447024429744596e-07,1.3577477579645498e-07,2.2017333176146457e-06,7.115324174606968e-14,2.035637708626157e-11,6.36886285103649e-13,2.9271691000102098e-15,1.2693617183848887e-13,3.0516141333002946e-15,2.6919629389510247e-06
