,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
43,0.02799609375,1.1754151612209094,770.9142071902502,0.4771366056920666,0.6412583564717648,1.9196362982510423e-44,0.13095248561225922,0.15514176755514988,0.025186021946394386,6.954695266878891e-06,7.721730311880857e-05,1.2703500163412545e-07,1.381553281284142e-07,0.000836494837623812,0.0009658684051871784,0.0007399311078138397,0.012014919592175141,0.005342628053297495,3.0307924464413115e-08,3.75869919835394e-06,0.00012223456026853817,4.853640810575783e-15,1.5117615605543232e-05,6.982135869022865e-05,1.0616284386077197e-12,0.0034689758742805846,3.3289326577582007e-05,0.0013937330188787897,4.668610482761872e-08,8.709139770764035e-05,0.010935117600190291,1.8668597414065903e-07,0.0006738940232437682,0.008372435240250591,0.00197931523792846,1.0266614439773312e-08,1.075415694970242e-08,1.6391671437385127e-07,4.074839945990123e-07,0.0001381668954115221,6.425361154736504e-10,2.705565032315275e-10,9.787357470031584e-07,1.2300912442356116e-08,1.4117085339756824e-05,1.1656717544909724e-06,5.99840660937085e-16,5.534873905032814e-17,6.323775754208414e-08,3.4429009666773996e-16,1.8104440556307315e-06,3.680141452231859e-06,9.712241534666866e-12,1.0660133521197213e-10,6.817734194947433e-16,8.929427803533777e-18,2.098671491949738e-10,1.133265053580963e-12,2.071157939359878e-06,4.565434455565591e-06,0.0001359690605140023,1.0046376768835465e-12,2.0694360155791803e-09,3.8272873519537006e-11,4.049287804972364e-14,5.46663497302304e-13,2.0540791382613858e-13,1.8845658994619693e-05
44,0.027998046875,1.190029046552403,780.1036699419205,0.4712772382891022,0.6412644511754261,1.91582819121002e-44,0.12998772583608598,0.15429020168713173,0.02562647374112911,7.754245010416665e-06,7.862732454378748e-05,1.444813710072209e-07,1.599707951361074e-07,0.0008415240244286482,0.0009952818864954218,0.0007507203846193948,0.012270291086835647,0.005487522794509772,3.590175289532391e-08,4.004491274767094e-06,0.00012539873884421095,6.6610401361132285e-15,1.5498142071065117e-05,7.189549767594238e-05,1.308964034158031e-12,0.0035353572692756905,3.4299095801095746e-05,0.0014338221017656013,5.785041972346928e-08,9.031795972616677e-05,0.011363286336392062,1.9798676431582015e-07,0.0006949920476272398,0.008656641267447349,0.0020280649227181883,1.3200506502610706e-08,1.375365170321384e-08,2.147635384364182e-07,4.841534691734687e-07,0.0001526888608014422,7.930733545872681e-10,3.360223052594695e-10,1.1099243156326607e-06,1.5564063547854733e-08,1.4639511460012377e-05,1.2129580325193056e-06,6.936225706896453e-16,6.877139455195342e-17,7.479304834304244e-08,4.1344925628995357e-16,1.878928706338941e-06,4.301548486916777e-06,1.0895398371175663e-11,1.3579453789996134e-10,7.933712784968942e-16,1.0745014005243526e-17,2.1830180155203176e-10,1.3752763082073128e-12,2.162427008404511e-06,5.604586243355757e-06,0.0001419733934839756,1.2773081849732224e-12,2.795563849151059e-09,4.032952634797456e-11,5.207647065546328e-14,6.085140445187208e-13,2.285086865375289e-13,1.8859050404838005e-05
45,0.028,1.2048188553260064,789.3942720818092,0.46549206018516837,0.6412736689891341,1.9119365242287817e-44,0.12899492222180975,0.15342740526697018,0.026070890693196964,8.639050076659196e-06,8.004971255446963e-05,1.6405519015105305e-07,1.851978558923397e-07,0.0008465545090480234,0.001025219082588282,0.0007613296763087083,0.012529449576519545,0.005635372285456049,4.2575970115409596e-08,4.26514090694909e-06,0.00012862935069840112,9.132327505479936e-15,1.5885743244894444e-05,7.401630065683281e-05,1.6159492815804225e-12,0.0036025265173421114,3.5332387507442136e-05,0.0014749815805948025,7.129256969288585e-08,9.363825502755491e-05,0.011805165206068835,2.102121645400512e-07,0.0007166023882115828,0.008948593990563152,0.002076519506291466,1.6933364272726494e-08,1.755702446197093e-08,2.8188425855495097e-07,5.759869616444904e-07,0.0001681940558948301,9.777481985267077e-10,4.1698204613395125e-10,1.2547884447089196e-06,1.9676972296438856e-08,1.5179019734252227e-05,1.262621887252462e-06,8.038651077959298e-16,8.537042918055767e-17,8.825682426314893e-08,4.956961352103277e-16,1.9492192199165242e-06,4.9976415168004305e-06,1.2204969900775308e-11,1.7217992536139595e-10,9.23530092533073e-16,1.2939145513103509e-17,2.2694481659592248e-10,1.661655265567528e-12,2.2570475829735167e-06,6.853738124041509e-06,0.00014795475761271727,1.61545298819297e-12,3.766061796019587e-09,4.2512374922899695e-11,6.66440491669944e-14,6.769106967496265e-13,2.540922631352439e-13,1.876042951400093e-05
46,0.028001953125,1.219783611616987,798.785027040227,0.45978123460954723,0.6412860832578959,1.908099486646322e-44,0.12797367193256282,0.15255339708695428,0.026519230325150914,9.617398297200817e-06,8.148406210866196e-05,1.8599815535342738e-07,2.1436937913409853e-07,0.0008515862790041882,0.0010556779209308996,0.000771739929567687,0.01279241321987406,0.005786203177405924,5.055320977639968e-08,4.541443760334334e-06,0.00013192801578924696,1.2509912066923668e-14,1.6280482740920615e-05,7.618426401826958e-05,1.9973175424639145e-12,0.0036704837217699775,3.638945921662671e-05,0.0015172437240511048,8.739780138192478e-08,9.705332260044106e-05,0.012261029192055874,2.2344754454120836e-07,0.0007387307429419332,0.009248414164176169,0.0021245800828257255,2.167460824747696e-08,2.2372941222877575e-08,3.7067568392745046e-07,6.861845088478664e-07,0.00018467337369903577,1.204055640700089e-09,5.170376738749691e-10,1.414172166849901e-06,2.4858107856149058e-08,1.5736138805424413e-05,1.3148168434008792e-06,9.334100156371875e-16,1.0589965167476402e-16,1.0390451626509376e-07,5.933381504839599e-16,2.021302458612829e-06,5.770820593818901e-06,1.3653890475955281e-11,2.1726818587978687e-10,1.0754813950694598e-15,1.559455939696495e-17,2.3578844301242134e-10,1.999179176446184e-12,2.3550959565016284e-06,8.348714611178117e-06,0.00015385953319354092,2.0320149367591196e-12,5.058429282293142e-09,4.4828519284515984e-11,8.485152370107843e-14,7.524938157343971e-13,2.824086129368858e-13,1.8544091291131742e-05
47,0.028003906250000002,1.2349222774001467,808.274872278663,0.4541448761706344,0.6413017674063067,1.9041894316519605e-44,0.12692358589829025,0.15166819972296153,0.026971447933320174,1.0698279393075724e-05,8.292993864086044e-05,2.1057878062727927e-07,2.480988304608908e-07,0.0008566193285192683,0.0010866563770225838,0.0007819313078367723,0.013059200079847238,0.005940041290551256,6.010241402608685e-08,4.834231818105732e-06,0.0001352964697015973,1.7123913539885763e-14,1.6682424616887753e-05,7.83998743540224e-05,2.471445969953882e-12,0.0037392289562137664,3.747055562983861e-05,0.0015606423831674035,1.0660073468244345e-07,0.0001005640947267247,0.012731152184068211,2.3778485102532713e-07,0.0007613825013616811,0.009556218091037303,0.002172147589520632,2.7686094304421495e-08,2.84621819859896e-08,4.883317894432808e-07,8.186542051149224e-07,0.00020210614112969283,1.481052378901565e-09,6.405970597760515e-10,1.5888920285320557e-06,3.138022617208524e-08,1.631141890564901e-05,1.3697059748710377e-06,1.0855808509833011e-15,1.3129884633743112e-16,1.2204417956639253e-07,7.090552652702366e-16,2.0951594030085606e-06,6.6221891881048975e-06,1.525647477644179e-11,2.728037181120284e-10,1.2530612554848448e-15,1.881307690943526e-17,2.448236973184333e-10,2.395445448228826e-12,2.4566471728669665e-06,1.0129751033579425e-05,0.00015962710352764256,2.54161953854245e-12,6.772532712796322e-09,4.72858260152978e-11,1.0746142684882909e-13,8.359606929910219e-13,3.1373187614942945e-13,1.8206865404793408e-05
48,0.028005859375,1.2502336452524834,817.8626608034537,0.448583056576973,0.6413207947467031,1.9003483933236367e-44,0.12584429001654449,0.15077183981841816,0.02742749645750451,1.1891429340509078e-05,8.438687660407565e-05,2.3809559525664172e-07,2.8709180205283144e-07,0.0008616536587623419,0.0011181521255745868,0.0007918831534493733,0.013329828176980429,0.006096911535047587,7.154809216043581e-08,5.144375037101042e-06,0.00013873657287373953,2.3424076255007546e-14,1.7091633548768182e-05,8.066360796802939e-05,3.061272549476582e-12,0.0038087622711736285,3.857590605074033e-05,0.0016052131039133034,1.293894989357467e-07,0.00010417138799944417,0.013215806617385412,2.533227990283615e-07,0.0007845627021359012,0.009872116064089095,0.0022191235118802824,3.529495512415622e-08,3.615056029700905e-08,6.444255261350466e-07,9.781816487741868e-07,0.00022045912855991434,1.8196783756983247e-09,7.93055136216172e-10,1.7797239752058118e-06,3.958386502225974e-08,1.6905432923428258e-05,1.4274621616868562e-06,1.2642576310529836e-15,1.6273609593091934e-16,1.430191254975145e-07,8.459537787569928e-16,2.1707646582519186e-06,7.551354013329573e-06,1.7028646461685306e-11,3.407742420343445e-10,1.4608266091997114e-15,2.2720075523841498e-17,2.540404007015401e-10,2.8589695539372093e-12,2.561774722544817e-06,1.224163985712817e-05,0.00016518999217579838,3.1605192772895204e-12,9.036139064659336e-09,4.989290556817692e-11,1.3534795202707794e-13,9.28070540959528e-13,3.4836209765242885e-13,1.774855337155743e-05
49,0.0280078125,1.2657164193855022,827.5471541165083,0.4430958092031705,0.6413432381437958,1.8964409260532906e-44,0.12473542727238954,0.1498643489356416,0.027887326142699946,1.3207372136125828e-05,8.585437720737828e-05,2.688807117710166e-07,3.3215889756568015e-07,0.0008666892746636306,0.0011501620155944666,0.0008015739561522384,0.013604315406834438,0.0062568377253090016,8.528075382561937e-08,5.47278275206071e-06,0.0001422503177176756,3.202287805649126e-14,1.750817482870599e-05,8.297592884396378e-05,3.7954112578857945e-12,0.0038790836799081135,3.9705720740738854e-05,0.0016509932140665404,1.5630982919077452e-07,0.00010787589137749602,0.013715262634935532,2.701669774707708e-07,0.0008082759690390821,0.010196210176890005,0.002265410632688538,4.4909006147754214e-08,4.584457757945769e-08,8.516460129013112e-07,1.1706329812324385e-06,0.00023968565796890284,2.233127665340068e-09,9.81008377429378e-10,1.9873888153263457e-06,4.989356293166327e-08,1.7518776818926144e-05,1.4882682287380435e-06,1.4739727632792988e-15,2.016788938281143e-16,1.672107008533631e-07,1.0076250349382899e-15,2.2480858959413415e-06,8.5562732080583e-06,1.8988007084878806e-11,4.234117809665035e-10,1.704217931464494e-15,2.747037799300308e-17,2.634272271403312e-10,3.3992776304865023e-12,2.670550099919664e-06,1.4733765656668105e-05,0.00017047428539658171,3.906428838850527e-12,1.2011656905982806e-08,5.265897750969907e-11,1.6949786716132286e-13,1.029648384944741e-12,3.866263857174182e-13,1.7172270684654634e-05
50,0.028009765625000002,1.2813691089547015,837.3270130947822,0.4376831342520523,0.6413691696794099,1.8926125185453003e-44,0.12359665910505445,0.14894576416233662,0.028350884380348933,1.4657462158521082e-05,8.733190676828415e-05,3.033038810657145e-07,3.8423027109214027e-07,0.0008717261847363227,0.0011826813661612447,0.0008109813133436897,0.01388267958922425,0.006419842479756459,1.017688021463434e-07,5.820405555839876e-06,0.00014583983788449728,4.375400193088323e-14,1.793211456859695e-05,8.533728788170436e-05,4.709558510422982e-12,0.003950193164879521,4.086018750864417e-05,0.0016980219504952518,1.8796927646881458e-07,0.00011167815660558036,0.014229787619202591,2.8842992288483177e-07,0.0008325264550731166,0.010528591857886004,0.0023109137940984003,5.7035308932434515e-08,5.80505349304171e-08,1.1267297999614243e-06,1.4032092333454595e-06,0.00025972492167065583,2.737290137014525e-09,1.2125144022148236e-09,2.2125374180730223e-06,6.283789031780415e-08,1.81520705659745e-05,1.5523170961067426e-06,1.7200109095455772e-15,2.499642169176507e-16,1.9504088292996264e-07,1.1982139426860693e-15,2.327083304037651e-06,9.633178518211092e-06,2.1154160328676093e-11,5.231812001967367e-10,1.9897380416572128e-15,3.325521924990889e-17,2.729717915814552e-10,4.027027351095935e-12,2.7830424244757962e-06,1.7660025202921263e-05,0.0001754003744654406,4.7982272406010325e-12,1.590376065892273e-08,5.559389479234811e-11,2.1100550047691527e-13,1.14158960864182e-12,4.2888125481729213e-13,1.648464076052605e-05
51,0.02801171875,1.2971901010121398,847.2007873111753,0.43234500437949214,0.641398660135715,1.8887277283370332e-44,0.12242766788263412,0.14801612942997638,0.028818115306513098,1.625392098296914e-05,8.88188941380092e-05,3.417770204594324e-07,4.4437170712552404e-07,0.000876764397123851,0.001215703016243947,0.0008200818985118141,0.014164938353000008,0.006585946997241887,1.215716931056592e-07,6.188236841584605e-06,0.000149507414589855,5.975130168195485e-14,1.8363519690233505e-05,8.774812025684119e-05,5.848219089276878e-12,0.004022090658730344,4.20394670684328e-05,0.0017463405530202356,2.250412752042467e-07,0.00011557858497449342,0.014759645148821143,3.0823107274121553e-07,0.0008573177598771999,0.010869338562641287,0.002355540701449489,7.230210137051065e-08,7.339751716889007e-08,1.4916074279916073e-06,1.6847552976318157e-06,0.0002805014935033423,3.3512660950790804e-09,1.4974017728425988e-09,2.4557348468330442e-06,7.907356999805234e-08,1.8805958248533176e-05,1.6198117705711917e-06,2.0085387588016958e-15,3.099172741934944e-16,2.269750846249335e-07,1.4224893916346985e-15,2.4077089640867147e-06,1.0776583405762661e-05,2.3548813057221038e-11,6.427530895897366e-10,2.325200815680529e-15,4.031147276283712e-17,2.826607470529336e-10,4.754128203361984e-12,2.8993178933521937e-06,2.107858140319229e-05,0.00017988408945813814,5.8554952193990336e-12,2.0968498936263328e-08,5.870802190818028e-11,2.6106016789913947e-13,1.2648640540418889e-12,4.755138960491574e-13,1.5695813333834572e-05
52,0.028013671875,1.3131775544084345,857.1669053039799,0.4270813691525866,0.6414317784828791,1.8849354223355536e-44,0.12122815846787342,0.14707549658419805,0.02928895960618428,1.8009872865995642e-05,9.031472882566389e-05,3.8475937920584593e-07,5.138026535719156e-07,0.0008818039187714717,0.0012492161330591985,0.0008288514212021697,0.014451109173511927,0.0067551709397059515,1.453544949183416e-07,6.577314925269781e-06,0.00015325548525467562,8.155529380864896e-14,1.880245815674842e-05,9.02088442376648e-05,7.266863602488302e-12,0.004094776049261758,4.324368874197662e-05,0.001795992406089973,2.682693021134762e-07,0.00011957741675605601,0.015305094409822063,3.296966823606815e-07,0.0008826528558584939,0.01121851008630444,0.002399202724037387,9.148425939273131e-08,9.266469387786554e-08,1.9747908411139465e-06,2.026142663687712e-06,0.0003019251508669906,4.09797417140186e-09,1.847643028334379e-09,2.717444904830468e-06,9.941500829920369e-08,1.9481108727249936e-05,1.6909653522856734e-06,2.3467365870817682e-15,3.8447118226839655e-16,2.6352450506702704e-07,1.6859307586629758e-15,2.4899062441578665e-06,1.1979395561487779e-05,2.6196184572326493e-11,7.849577043174351e-10,2.7200093751117373e-15,4.893248010982985e-17,2.924799174452769e-10,5.593898692513026e-12,3.019439312290058e-06,2.5051459849454316e-05,0.00018383823132841231,7.097876244629183e-12,2.7523086320436655e-08,6.20122873904801e-11,3.2092420153744645e-13,1.4005190198339776e-12,5.269446802219763e-13,1.4819268200138496e-05
53,0.028015625000000002,1.3293294633280044,867.2236595520093,0.42189216181713896,0.6414685911459678,1.8810929006420994e-44,0.11999786107883591,0.14612392729218107,0.02976335404791715,1.9939370526378622e-05,9.181875810288218e-05,4.327633063642938e-07,5.939159413579008e-07,0.0008868447505505063,0.0012832047099513783,0.0008372645981882322,0.014741209219870224,0.006927532180318565,1.7390355798170475e-07,6.988724721514329e-06,0.00015708664824447824,1.1125631182674182e-13,1.9248998957421912e-05,9.271985777589272e-05,9.034586272296624e-12,0.004168249154796305,4.4472944788825554e-05,0.0018470231383888576,3.1847076972027103e-07,0.00012367471618797941,0.01586638893745729,3.5295959101124024e-07,0.0009085339826297436,0.011576143845562995,0.0024418157346909803,1.1553218937115015e-07,1.1681323496960608e-07,2.613005207304206e-06,2.440733951251825e-06,0.00032389099466902186,5.004858525410726e-09,2.2777991144113386e-09,2.9980142598281218e-06,1.2486963928936778e-07,2.0178215230466613e-05,1.7660008374351156e-06,2.7429734792933927e-15,4.773679662813292e-16,3.052488012649742e-07,1.9948096203336833e-15,2.5736091143417986e-06,1.323313250587141e-05,2.912314284995154e-11,9.52715511899044e-10,3.1855411841967087e-15,5.948252347669163e-17,3.024144304062093e-10,6.56122637063422e-12,3.1434654267724756e-06,2.96439333710846e-05,0.00018717456226690265,8.544226125013415e-12,3.5957290323872096e-08,6.551805494056507e-11,3.918997080039475e-13,1.549683011623562e-12,5.836282320673237e-13,1.3871403011938664e-05
54,0.028017578125,1.34564355181026,877.3691961503243,0.4167773029210385,0.6415091612882383,1.8773519137132402e-44,0.11873653308677255,0.145161494693377,0.03024123124336562,2.2057416660840005e-05,9.333028486559866e-05,4.863608439695199e-07,6.862997525716011e-07,0.000891886885508363,0.0013176457789429523,0.0008452951164824299,0.015035255371998743,0.007103046681622351,2.0814319473357924e-07,7.42360010008618e-06,0.00016100366997073956,1.5168591960252604e-13,1.970321236496464e-05,9.528153670477383e-05,1.1237388527822677e-11,0.004242509725474656,4.5727285172427574e-05,0.0018994807771079139,3.7654101053859476e-07,0.0001278703592917364,0.01644377590875846,3.781589631297061e-07,0.0009349625511452079,0.011942249736658172,0.0024833009259694594,1.456032894752335e-07,1.470224556255268e-07,3.4530454479928933e-06,2.944947901831611e-06,0.0003462799790197098,6.104712338740043e-09,2.805549297933577e-09,3.2976579532587152e-06,1.566806385431842e-07,2.089799553904833e-05,1.8451509435468194e-06,3.2069783402592937e-15,5.933657708294824e-16,3.527579181162563e-07,2.3562977252519405e-15,2.658741486964587e-06,1.4528241184195932e-05,3.235971580525536e-11,1.1489452543611863e-09,3.7355856233351e-15,7.241358740774721e-17,3.1244887252624115e-10,7.672773282988216e-12,3.2714503468962316e-06,3.4923728112980306e-05,0.00018980620518574293,1.0211589912963085e-11,4.674479245257951e-08,6.923718409614492e-11,4.75283658829846e-13,1.7135654153132442e-12,6.460558344744889e-13,1.287090209451891e-05
55,0.02801953125,1.362117326769362,887.6014949277204,0.41173670818004304,0.641553547842718,1.8735719971733448e-44,0.11744396228578337,0.14418828596655534,0.030722519121006906,2.4379970140297833e-05,9.484856442361357e-05,5.461910752863695e-07,7.9276132374233e-07,0.0008969303028744499,0.001352507279195373,0.0008529156122714287,0.015333264025813973,0.007281728235268137,2.4915303798648436e-07,7.883125655977484e-06,0.00016500948700022024,2.0667253182305364e-13,2.016516991815893e-05,9.789423036649614e-05,1.3982232692577588e-11,0.004317557411523374,4.700671080070743e-05,0.0019534158503308314,4.43456879197812e-07,0.00013216401635604918,0.0170374946834695,4.0543986454162203e-07,0.0009619390122856936,0.012316803873282652,0.00252358566001727,1.8309515550511488e-07,1.8472996610781376e-07,4.5538160255961786e-06,3.5589385561568485e-06,0.0003689598392870923,7.436633683765419e-09,3.452320634219588e-09,3.616445456583792e-06,1.9637764333509427e-07,2.1641190820838926e-05,1.9286576829528586e-06,3.750075965986241e-15,7.385808784516588e-16,4.067144110399933e-07,2.778557859755095e-15,2.745216480753258e-06,1.5854499569835404e-05,3.5939276235791565e-11,1.3764425768144832e-09,4.386946004197189e-15,8.828803238622899e-17,3.225674288840971e-10,8.947189371674239e-12,3.403442741491751e-06,4.0960001215165705e-05,0.00019165047734599124,1.2113955875607174e-11,6.045598026433637e-08,7.318187774132126e-11,5.723090356196706e-13,1.89345887403867e-12,7.147560555931851e-13,1.1837926894713204e-05
56,0.028021484375000003,1.378747973380437,897.9183586150857,0.4067702911196486,0.6416018045925858,1.8699069003633862e-44,0.1161199689543457,0.14320440459961545,0.031207140635665296,2.692394379417668e-05,9.63728020800651e-05,6.129685154977639e-07,9.153531530407436e-07,0.0009019749650820354,0.0013877456484563762,0.0008600976430847701,0.01563525108130995,0.00746358835868912,2.9818565391510333e-07,8.36853924405945e-06,0.00016910721043761787,2.813795976197891e-13,2.063494470286976e-05,0.00010055825894625938,1.740197913053698e-11,0.0043933917575089765,4.831116720148658e-05,0.0020088815498934807,5.202805108932301e-07,0.00013655513719622967,0.017647776004067865,4.349528553337796e-07,0.0009894627376225277,0.012699742012147337,0.0025626042699832315,2.296777508939777e-07,2.3167362574806096e-07,5.988439815673044e-06,4.30740045012028e-06,0.0003917865043737381,9.047119323334161e-09,4.244030052707984e-09,3.9542893736620595e-06,2.458371472344175e-07,2.2408565059932848e-05,2.016771972637229e-06,4.38540633524907e-15,9.208482038561502e-16,4.6783440706251836e-07,3.270876696599769e-15,2.832935721285404e-06,1.7201478629886945e-05,3.989917639247439e-11,1.637741327333504e-09,5.160133374575484e-15,1.078043593949832e-16,3.3275402195788004e-10,1.040537952600967e-11,3.5394851423149123e-06,4.782216324798915e-05,0.00019263202247767882,1.4260940594421775e-11,7.776923385568997e-08,7.736473354604443e-11,6.84076081410818e-13,2.0907330268615644e-12,7.902967508017333e-13,1.0793172383999168e-05
57,0.0280234375,1.3955323969680296,908.3173879316535,0.40187797183384455,0.6416539789965696,1.866207979893981e-44,0.11476440954880182,0.1422099735774307,0.03169501318901168,2.9707179650914125e-05,9.790214963736008e-05,6.874924122180201e-07,1.056400819012664e-06,0.0009070208104449482,0.0014233031058051566,0.0008668116829882938,0.015941231702755923,0.0076486360576545325,3.566841764853544e-07,8.881133745218858e-06,0.00017330012411653133,3.827536184417195e-13,2.1112611337153132e-05,0.00010327390790983032,2.1661481556326668e-11,0.004470012160822153,4.9640536427515315e-05,0.0020659338311188147,6.081626374393557e-07,0.00014104293008310005,0.018274840380225598,4.6685343463118517e-07,0.0010175318631091225,0.013090951977765063,0.002600298886304968,2.8732258533656093e-07,2.899341355821623e-07,7.846320031081902e-06,5.220517947439907e-06,0.00041460597612110405,1.0991332355386047e-08,5.2119634847935506e-09,4.31093597061229e-06,3.0735362955097137e-07,2.320090281474026e-05,2.10975294461044e-06,5.1282421081770145e-15,1.1503027370918115e-15,5.36889299337648e-07,3.843760035382564e-15,2.921788576237096e-06,1.8559024280774287e-05,4.4280997482311116e-11,1.9349443470719193e-09,6.0803125465389555e-15,1.3183259276288476e-16,3.429924142454794e-10,1.2070786073281404e-11,3.6796129890364757e-06,5.557850778963117e-05,0.00019268621034053087,1.6656297108974815e-11,9.948312912549301e-08,8.179855620542856e-11,8.114697405908837e-13,2.3068339500938293e-12,8.732849345309393e-13,9.756868128056955e-06
58,0.028025390625,1.4124671199770682,918.79597049044,0.39705967845417617,0.6417101111372586,1.8626298933599634e-44,0.11337717906057568,0.14120513817119734,0.03218604828980829,3.2748410348078534e-05,9.943570270367281e-05,7.70657301577849e-07,1.2185334585888777e-06,0.0009120677486468027,0.001459104760520295,0.0008730271141775926,0.01625122027111204,0.00783687777457366,4.262991601524305e-07,9.422259648976001e-06,0.00017759168484985356,5.201100628936319e-13,2.1598246275145143e-05,0.00010604142419184336,2.6964886186155688e-11,0.004547417854038532,5.099462918267406e-05,0.00212463157728495,7.083462620922493e-07,0.00014562634307253887,0.018918897251253734,5.013015873979497e-07,0.0010461431504079073,0.01349026615680032,0.0026366201847427082,3.583233910339345e-07,3.619723977591855e-07,1.0234896409937051e-05,6.335051824161327e-06,0.0004372567104983736,1.3334526334186979e-08,6.393800841596851e-09,4.685959828453434e-06,3.837229819903165e-07,2.4019007550988113e-05,2.207867315166549e-06,5.996266176366041e-15,1.4400050766686759e-15,6.147054233221987e-07,4.509093407056574e-15,3.0116514429101066e-06,1.9917721473251028e-05,4.913132824873711e-11,2.2695578216998015e-09,7.178405719639763e-15,1.6145348828920638e-16,3.532662796136171e-10,1.3969731302556618e-11,3.823853802219443e-06,6.42947733471826e-05,0.0001917625613675393,1.9296609844801625e-11,1.265247037649594e-07,8.649638390297477e-11,9.550766053754783e-13,2.54326852324341e-12,9.643679676468437e-13,8.747803788571417e-06
59,0.028027343750000003,1.4295483129992794,929.3512512281284,0.39231535638124776,0.6417702324638401,1.859030301259348e-44,0.11195821514255344,0.14019006954151114,0.032680150937679946,3.6067189254579604e-05,0.00010097249698858701,8.6346457530737e-07,1.4047154388694551e-06,0.0009171156519088556,0.0014950555567216637,0.0008787122517031982,0.01656523009998739,0.008028317213961913,5.089047831082205e-07,9.993326630270561e-06,0.0001819855152326349,7.059039315561454e-13,2.209192780212368e-05,0.00010886100920029549,3.356462945482602e-11,0.004625607849387818,5.237317472480996e-05,0.002185036688092713,8.221699593204832e-07,0.00015030403783512837,0.019580143290233123,5.384612426605964e-07,0.0010752918127753142,0.013897453424991142,0.0026715281458304548,4.453053006909047e-07,4.5065964990540637e-07,1.3280898186709485e-05,7.695581518676384e-06,0.0004595724679140114,1.6153701279685846e-08,7.834830112889005e-09,5.078761819844309e-06,4.783401502947095e-07,2.486369793347562e-05,2.3113884102939748e-06,7.009998486541008e-15,1.8069236520030018e-15,7.021647780692829e-07,5.280233156212231e-15,3.102386994690822e-06,2.1269297267058326e-05,5.4502092848725234e-11,2.642301399067886e-09,8.492578047914783e-15,1.980133710835012e-16,3.6355921776245413e-10,1.6131785439458722e-11,3.972226074147146e-06,7.403261329917722e-05,0.0001898281054730031,2.2169916373325312e-11,1.5995788665590543e-07,9.147125598296619e-11,1.115092263855274e-12,2.8015989298042758e-12,1.064232284866756e-12,7.78246455591792e-06
60,0.028029296875,1.4467716943184337,939.9801212192926,0.38764496846412727,0.6418343647926062,1.8555628274590908e-44,0.11050750079629429,0.13916496776101486,0.033177219245340846,3.9683800326927316e-05,0.00010251150539266925,9.670354338634592e-07,1.6182806185552985e-06,0.0009221643486967206,0.0015310372763989992,0.000883834370112895,0.01688327334980452,0.008222955380732115,6.066132238948127e-07,1.0595805945534986e-05,0.00018648539820879408,9.567291923754086e-13,2.2593736363641763e-05,0.00011173281356387171,4.177202677681718e-11,0.004704580902685713,5.377581042533374e-05,0.0022472142351087194,9.510719536690742e-07,0.00015507436503373298,0.020258761608744673,5.784999683407118e-07,0.0011049713655121541,0.01431221187210504,0.002704992702510104,5.512141751146057e-07,5.592905818762722e-07,1.713067327052055e-05,9.355859374227593e-06,0.0004813855882098116,1.9539443185036487e-08,9.589352569638938e-09,5.488572728219707e-06,5.953122619803073e-07,2.5735804641914208e-05,2.4205952830121715e-06,8.193141715184722e-15,2.2730113585751302e-15,8.002029478133257e-07,6.172196501600612e-15,3.193843502360344e-06,2.2606925809988223e-05,6.04514862837728e-11,3.0529632780493025e-09,1.0069987025248147e-14,2.431829857125385e-16,3.7385470305250755e-10,1.859019602376816e-11,4.1247383082167576e-06,8.484815330102545e-05,0.00018687033442388656,2.5254934612160972e-11,2.009847245451453e-07,9.673619304095714e-11,1.2912477527828958e-12,3.0834137005059544e-12,1.1736032297848105e-12,6.874357378080955e-06
