,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.026749999999999996,0.4203109664465165,298.0015901975829,1.273127675110725,0.6506452451323728,0.0,0.1517935051210859,0.1975543084683907,1.2590958125517856e-07,0.0,5.119537240926465e-10,1.7892615725726698e-26,9.416461381193838e-21,6.757034066335903e-06,8.350702306058686e-10,2.0466801989059003e-10,4.056315913934967e-08,1.5459392298871947e-09,2.6260541079717006e-28,2.5728108631404506e-13,3.624620865526967e-11,0.0,6.666753732526528e-12,4.380189722431519e-12,1.2577340439144076e-31,1.3748901082802733e-08,2.0221695587051726e-12,5.656339416412649e-10,3.3406493971518846e-31,5.512254076847767e-13,3.966642615669839e-11,3.5005411583216334e-16,3.181640305372928e-11,1.8805599677426621e-10,4.930792728628934e-11,5.727833174391834e-31,5.213814801406845e-29,2.9597861915135715e-27,9.622483444996177e-25,0.0,0.0,0.0,0.0,0.0,1.2146940553546054e-13,6.2708627760835e-14,0.0,0.0,5.818231953492919e-18,2.064535105474864e-32,5.385386902541932e-15,1.4038234356468752e-30,1.4897418814796935e-27,0.0,7.534439668816737e-34,7.422919710999016e-38,4.649121890940247e-15,0.0,1.894406848047437e-15,1.8590211917100582e-32,0.0,0.0,0.0,8.129629964878954e-15,0.0,1.3022952036511698e-27,0.0,2.1847480134792626e-15
11,0.026999999999999996,0.4203760961916819,298.00988260202405,1.2729304277430176,0.6506355317177324,0.0,0.15179543594317776,0.19755235515861364,7.637370698175391e-07,1.9214634996701142e-18,2.9242005651716832e-09,5.976450659499808e-25,2.1550962515345716e-19,1.5549764130094316e-05,5.140616667939353e-09,1.7516616977255454e-09,2.496969730777171e-07,1.230930798242435e-08,2.0676103633243593e-26,1.4607151586690165e-12,2.8928508831700663e-10,6.53719262031968e-42,4.964962480456583e-11,4.013612005620466e-11,5.911572400872112e-30,8.404500360949699e-08,1.836652189491142e-11,4.269995069742551e-09,3.6150407937990656e-30,6.13480906023614e-12,4.666952602129921e-10,1.2694275991090052e-14,2.9636912595500976e-10,1.8788826994244838e-09,4.925005310832428e-10,3.287276367738542e-29,2.9917954915233213e-27,1.4501215445273097e-25,5.057182201105833e-23,2.133192976856693e-18,1.2835573623658667e-31,1.1110909625631056e-31,0.0,4.46786481025041e-31,1.3123992511959011e-12,5.771615138010903e-13,0.0,0.0,5.824340070976712e-18,1.9244343146802508e-31,6.385651448255576e-14,3.629278621141529e-29,1.3723769439954895e-26,0.0,1.283518545371878e-31,1.2647297886641162e-35,4.651740550168141e-15,7.001943725585717e-33,2.4844711404503337e-14,3.873812125035771e-29,0.0,0.0,5.274357410492608e-31,8.129799822462603e-15,0.0,6.052611205922867e-26,0.0,3.35630475469869e-14
12,0.027249999999999996,0.4205819904854716,298.06336510477496,1.2723072729122087,0.6506105208318423,0.0,0.15180044972082515,0.1975450027139712,4.784420223634291e-06,9.520804611951707e-17,1.7264750992390944e-08,2.5746337715591634e-23,4.937349640740003e-18,3.688922777298099e-05,3.268405178204706e-08,1.5384653239884903e-08,1.5871273632508593e-06,1.0078898368256945e-07,3.792847662708205e-24,8.591278315810867e-12,2.3741563264210045e-09,2.3414613852135672e-39,3.807160432139566e-10,3.7731099618718704e-10,5.196520375386463e-28,5.30531627388413e-07,1.7119420425735197e-10,3.3185587910379366e-08,4.050713538420073e-29,6.988517947969985e-11,5.609490616070401e-09,1.5081070463545602e-13,2.831625491717418e-09,1.9231812096951503e-08,5.0409895189170914e-09,2.006793500276833e-27,1.824525094376508e-25,7.798814101807292e-24,2.9119041717329044e-21,9.803398236395125e-17,6.023298790787195e-29,5.195479094070214e-29,0.0,2.1484577347643766e-28,1.456513673222237e-11,5.3712936196700095e-12,0.0,0.0,5.86403670922941e-18,1.8495391874100946e-30,7.75967209287801e-13,5.696183861015469e-27,1.2846636707405956e-25,3.788624595763397e-31,2.2464096115199963e-29,2.2218257112133696e-33,4.685867594626651e-15,2.1856664815779906e-30,3.32602003068181e-13,1.3984374163935122e-26,8.281736204424004e-13,1.2880433924802463e-33,2.0118075107988666e-28,8.130907742574369e-15,1.489410895757426e-34,2.993682625763618e-24,0.0,5.377312464644855e-13
13,0.027374999999999997,0.42091058344530363,298.19925071776714,1.2713140246933385,0.6505814411008513,0.0,0.15180635777758938,0.19753094072794192,1.4787868855347442e-05,1.1364519430467023e-15,5.10175240733472e-08,4.193740798214179e-22,4.634448293048959e-17,5.8974850486890306e-05,1.0235744802263107e-07,6.200288597102016e-08,4.9606907004765945e-06,3.8450415573870227e-07,1.5109033157982328e-22,2.5434413874104085e-11,9.073990404289955e-09,1.0210707793091175e-37,1.378005054697648e-09,1.6113058970594836e-09,1.5474808278800563e-26,1.6494167338391573e-06,7.259720642649913e-10,1.214129678022057e-07,2.0367841996374203e-28,3.506952485853325e-10,2.946863416746399e-08,7.482010053115066e-13,1.2255976289707674e-08,8.815953870719565e-08,2.3108049119805925e-08,2.7542639623705753e-26,2.497547370125937e-24,9.885454992257458e-23,3.882562877670644e-20,1.164236142171905e-15,3.123956667017716e-27,2.6937816490354034e-27,0.0,1.1770979920448604e-26,7.1503314965996e-11,2.2717672789205814e-11,0.0,0.0,5.966194577156481e-18,8.100599141014154e-30,4.115915487198141e-12,2.8028329010029155e-25,5.513545426001233e-25,4.922584061963426e-30,7.606757635369106e-28,7.55226319729588e-32,4.859458339343192e-15,8.154379231665168e-29,1.918036443834487e-12,7.620039261668651e-25,9.602102094287725e-12,1.5571066435323625e-32,8.794522348647621e-27,8.136075548918421e-15,1.9036472034458037e-33,3.4399900446027e-23,0.0,3.6372063317048667e-12
14,0.027499999999999997,0.42186338792626493,298.70383849742456,1.2684427029111878,0.6505217209203891,0.0,0.151818546535094,0.19748460143498442,5.125609574750417e-05,1.6570110487026098e-14,1.6805333503585663e-07,1.0886890408563201e-20,3.687527617580779e-16,9.677724019828425e-05,3.6092683135703183e-07,2.894840685951767e-07,1.741673587851603e-05,1.6904068868201993e-06,9.320571540924486e-21,8.447877412322389e-11,3.9971741987680765e-08,6.513000733663597e-36,5.71053908677897e-09,8.035353063057112e-09,6.122605859996132e-25,5.7555172613778276e-06,3.5922703529125006e-09,5.092855479805658e-07,1.294475506968415e-27,2.091150035674149e-09,1.847949536781591e-07,4.382667356814813e-12,6.20422716918338e-08,4.7566998020813993e-07,1.2468022911183536e-07,5.148128790896891e-25,4.6231344595470535e-23,1.7124614709027764e-21,7.045664344172553e-19,1.6934287242694094e-14,2.3364347947516838e-25,2.0063680570252203e-25,0.0,9.372319351908282e-25,4.1617528843752056e-10,1.1206575834429913e-10,0.0,0.0,6.3607719629677474e-18,4.3489894338701473e-29,2.608573827740308e-11,1.850770046749749e-23,2.8738214515893043e-24,8.273654368855714e-29,2.470753765912169e-26,2.4963006958949876e-30,6.096402692969304e-15,4.172044810130023e-27,1.3320699331312703e-11,5.320618711005335e-23,8.869186142062659e-11,1.8007136158243872e-31,5.396008788290403e-25,8.17800670389622e-15,2.981372284126732e-32,5.145829030508221e-22,0.0,3.003900978144889e-11
15,0.027562499999999997,0.42313498900104474,299.4675881786519,1.2646308195088833,0.6504632252371291,0.0,0.15183006910175278,0.19741760853346932,0.00010555517288474217,8.62206208070044e-14,3.34576454089689e-07,8.534494188577863e-20,1.4094467250792151e-15,0.00012573567682717243,7.568128215817863e-07,7.304385118981109e-07,3.618850979067743e-05,4.103038657278995e-06,1.1715472843500333e-19,1.7227791713414727e-10,9.714650193900169e-08,8.582356650773588e-35,1.3295776301120387e-08,2.135064191110899e-08,6.4085511714464436e-24,1.1907455123100353e-05,9.491689045092482e-09,1.1959817547282268e-06,4.404980096755103e-27,6.344675547841984e-09,5.825275492527908e-07,1.3107802669463762e-11,1.6667627673433384e-07,1.3392630069865104e-06,3.510367382850286e-07,3.1084586924942566e-24,2.7508587710230515e-22,9.871956239183642e-21,4.149257032915371e-18,8.852074694351626e-14,3.3345453838425656e-24,2.850436243948462e-24,0.0,1.4057024629862796e-23,1.2398766656605085e-09,2.954373012315382e-10,0.0,0.0,7.006075724537144e-18,1.2822560351517739e-28,8.289977850180878e-11,2.6638761897907355e-22,8.237521131761401e-24,8.014712771113675e-28,2.154927825379642e-25,2.2304742194461643e-29,9.550358223986786e-15,4.509410699014478e-26,4.542778931325203e-11,8.076495471643896e-22,3.652755849876166e-10,1.141902668045644e-30,6.627281480765629e-24,8.316683401783765e-15,2.714230976646524e-31,2.5783958290275008e-21,0.0,1.1747053543113392e-10
16,0.027624999999999997,0.42594087048464907,301.25635286622224,1.2563001396611144,0.6503606715807684,3.512638892376133e-51,0.15184806069044007,0.19726294282480472,0.0002308215832067041,5.129537712033412e-13,7.044098514610485e-07,8.546077672276053e-19,5.218784561364003e-15,0.00016482891792204244,1.6982938985661073e-06,2.0095347115703948e-06,7.998139259593278e-05,1.081945015075257e-05,1.838265256506611e-18,3.7880321018299345e-10,2.564788902843408e-07,1.555939875068775e-33,3.3438689391269317e-08,6.238323224473507e-08,7.449463363412576e-23,2.6180011868168872e-05,2.7561039163581485e-08,3.037853294304676e-06,2.009596047039788e-26,2.1547420090870935e-08,2.0656295179375384e-06,4.3783337942070206e-11,4.9319328534317e-07,4.179579712012029e-06,1.0954974886206637e-06,2.4249907303958768e-23,2.0741835101817822e-21,7.234050405475012e-20,3.0543175607010404e-17,5.308727958769235e-13,6.157154049150776e-23,5.201211173290799e-23,0.0,2.7503118675731103e-22,4.124731705496186e-09,8.556605833646611e-10,0.0,0.0,8.772947327503e-18,4.765248722805076e-28,2.9666533212198225e-10,4.811023683935273e-21,2.904687169387518e-23,1.3064390905701718e-26,1.9147569989269445e-24,2.097217975435809e-28,2.3491727119211055e-14,5.925464341915389e-25,1.7601382587797834e-10,1.5625481846612103e-20,1.7399549532367671e-09,1.3115234002685103e-29,1.0126311807470256e-22,8.976834095583985e-15,4.197104500841812e-30,1.5309627179685386e-20,0.0,5.305180017548628e-10
17,0.027687499999999997,0.432235835534215,305.41396468548095,1.2380038639853885,0.6501729736982149,1.2697291276634863e-50,0.15187211791177804,0.19690529925931327,0.0005166728794314729,3.2978928459836377e-12,1.5181950463383252e-06,1.0455238494230036e-17,2.0676943021109575e-14,0.00021723213431883712,3.9618230543227e-06,5.654397094064848e-06,0.00018122051115994367,2.9329367033404252e-05,3.2144891555127686e-17,8.934407215390567e-10,6.956836336771153e-07,3.974238073597411e-32,8.639634202600844e-08,1.8744509877829258e-07,9.519302243046614e-22,5.895488836143231e-05,8.232215408526534e-08,7.931413046473827e-06,1.523271904289451e-25,7.528633608764474e-08,7.534561503880493e-06,1.5039225865292096e-10,1.5013425777713858e-06,1.3422112547258154e-05,3.5179104264358338e-06,2.486857248200108e-22,1.9681283027816877e-20,6.68267698330824e-19,2.7096202911743105e-16,3.4683320103212345e-12,1.3433899474189012e-21,1.1022213458068542e-21,2.429302765572193e-18,6.3789499157959925e-21,1.411696865957645e-08,2.549205594842282e-09,0.0,0.0,1.4679352931289154e-17,2.3571287665072056e-27,1.0920380476669843e-09,9.754220053612843e-20,1.3564457473220305e-22,2.814766045906774e-25,1.7650370975422927e-23,2.194776024289822e-27,7.912429733070441e-14,8.62975817824479e-24,7.011702975199328e-10,3.463864388848745e-19,8.492320464265695e-09,2.4383295022115147e-28,1.739040756514013e-21,1.2089812106212347e-14,8.559371340792139e-29,1.024233341926329e-19,0.0,2.4591125519318396e-09
18,0.027718749999999997,0.4383483480427362,309.5228667865516,1.2207407419864413,0.650016442981796,1.787876332746595e-50,0.15188018465994535,0.19655091260998425,0.000794735738524083,1.00638546386362e-11,2.2866822653687973e-06,4.7926617354958735e-17,5.0965615637960684e-14,0.00025003666669039525,6.359386098960278e-06,9.915211686246956e-06,0.0002810417730305958,5.0613852602753736e-05,1.7014110618138918e-16,1.5052634186945125e-09,1.2003062548480428e-06,3.066252150472847e-31,1.4480109269175822e-07,3.446397939873539e-07,4.406600539006182e-21,9.10381909711521e-05,1.508378120050357e-07,1.3382287154143572e-05,7.656800067419018e-25,1.5254016132221053e-07,1.5705410515907837e-05,3.012620865149241e-10,2.7840062289517737e-06,2.5751954782604607e-05,6.749234268843456e-06,1.0543992221317035e-21,7.742675927540117e-20,2.600791693857093e-18,9.974361410172022e-16,1.0805476361818345e-11,8.451159932343213e-21,6.741752070413829e-21,1.3867452806944256e-17,4.1877052208673463e-20,2.8217487237353604e-08,4.6634345269932944e-09,0.0,0.0,2.414958948853154e-17,7.42816952924341e-27,2.290188777960152e-09,6.265075008763953e-19,3.8635486027648393e-22,1.988658199078202e-24,6.617247861297784e-23,9.260797201508486e-27,1.6846346506982948e-13,4.0917976778921683e-23,1.5507459669862546e-09,2.425135049658938e-18,2.163830231296538e-08,1.6922829051906198e-27,9.134944542727058e-21,1.7928702762994465e-14,5.823072247411216e-28,3.037759916376056e-19,0.0,6.0405474097500596e-09
19,0.027749999999999997,0.448253802623533,316.2385663336265,1.1937651378835155,0.6497905631737594,2.23132808948155e-50,0.1518694554987031,0.19597159253152416,0.0012409871519680619,3.296803694656102e-11,3.4942337035560804e-06,2.5078906419272994e-16,1.3048922200527667e-13,0.00028794395615927256,1.052255189469669e-05,1.784897481788866e-05,0.0004434091363360911,8.97715560868323e-05,9.95981797866582e-16,2.6857866721676962e-09,2.1268953435954257e-06,3.2816065831891136e-30,2.486494091254013e-07,6.555127412172982e-07,2.1854116067094787e-20,0.00014283797799963542,2.8590275859585166e-07,2.3160533664620387e-05,7.60985140283864e-24,3.2361495683175475e-07,3.440232595562877e-05,6.306548374138017e-10,5.347995824040122e-06,5.1396990933921975e-05,1.3469569373555054e-05,5.8616118729746794e-21,3.823324872410028e-19,1.2660884676817466e-17,4.400116201586972e-15,3.6623828522942696e-11,6.293840517807538e-20,4.792642654283842e-20,7.452037137299187e-17,3.2767739928759334e-19,5.8952459892847485e-08,8.82363694441034e-09,0.0,0.0,5.293246814905413e-17,3.197677169366998e-26,5.051205120427512e-09,4.7113986594845656e-18,1.473571508027233e-21,1.7092192804044607e-23,2.50797274255054e-22,4.210937779941799e-26,3.8588948406607575e-13,2.1270544865577043e-22,3.6321750583424993e-09,2.041398302613146e-17,5.948829484388093e-08,1.5222871370176702e-26,5.32715925063499e-20,3.419985610367869e-14,4.789944086260129e-27,1.0048900455650148e-18,0.0,1.5931724413383655e-08
