,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
39,0.028011718749999998,0.7380193953600955,762.7811538778135,0.47783527957451744,0.6668415919517018,7.89097065383095e-52,0.10408487308620475,0.16240634693857872,0.024805712284471707,1.3271335086562523e-06,3.396190488194796e-05,1.3806237605823209e-08,2.0107126446366504e-08,0.00037575499580584117,0.0005493998579480211,0.0006135459990588189,0.00935349261209674,0.007517099944571151,4.245448382868666e-09,1.108079149806252e-06,0.00010486011051715299,1.2841073967891068e-16,2.607411738507119e-06,3.695900917197499e-05,2.034967586479591e-13,0.002050026754733452,1.141878082630492e-05,0.0008244540313447247,4.1459085057900155e-09,4.6513252974017006e-05,0.012547893936344527,1.3724516236715545e-07,0.00028705842408312346,0.006198793151074469,0.0012114469731220687,4.665711365132062e-10,5.811097698834715e-10,1.787066644180268e-08,1.0787071320522644e-07,2.232200883492711e-05,4.6390922106376167e-11,1.9374817673302312e-11,2.2679549719846667e-07,1.5100041143646738e-09,5.145000589563987e-06,4.044837605299304e-07,1.3767319371451613e-17,5.801382120037999e-19,5.6546672737985156e-08,1.318543539108697e-16,1.1325939267956345e-06,9.706554467614655e-07,1.3695490870412662e-12,2.7152603177195424e-11,1.805939370303148e-17,2.5493229293977146e-19,7.203049754402385e-11,1.617089247356283e-13,1.9279144098881995e-06,5.173806578105734e-07,5.244433652404313e-05,2.9848815933046005e-13,7.888662749175318e-11,9.110425373712961e-12,1.0683086875036525e-14,1.743630030842431e-13,5.594117655596061e-14,8.29755560321832e-06
40,0.028015624999999995,0.7496326232006426,774.3822849238093,0.47043269453897624,0.6668903200041776,7.885627973859697e-52,0.10296932033663043,0.16132433118081257,0.025356276665995554,1.5589376802489592e-06,3.475555327454446e-05,1.7296946708919565e-08,2.549377184935084e-08,0.00037859612526463756,0.000575365361058317,0.0006267628242016824,0.009605469131519566,0.007775772015685061,5.303498068991976e-09,1.2177015677950155e-06,0.00010825934344720158,1.9659334247544485e-16,2.6906220057611474e-06,3.8352362414932416e-05,2.7737461639304805e-13,0.002099701469065247,1.1856640940801069e-05,0.000854792875812838,6.0742946168849954e-09,4.871156478678644e-05,0.013173284629194164,1.4551703721763667e-07,0.0002984642679898236,0.006465577930674983,0.0012558568758120091,6.717074926683133e-10,8.103542616425339e-10,2.5505974528006774e-08,1.315464818002659e-07,2.674488036298263e-05,6.199249776067763e-11,2.607311447006523e-11,2.7338474926571836e-07,2.0824652612474336e-09,5.382309800754459e-06,4.243855379405377e-07,1.170673431289114e-17,8.668005915199218e-19,7.018711237706907e-08,1.6670092883243834e-16,1.1872489026815561e-06,1.251805089904023e-06,1.6705922118169115e-12,3.799784327064548e-11,2.3316315472583972e-17,3.4508959059774747e-19,7.596015130972592e-11,2.2078617195223466e-13,2.0361787372106862e-06,7.408534244501027e-07,5.585961363861277e-05,4.1203268163931075e-13,1.20367947890116e-10,9.943280736832605e-12,1.5092227599997316e-14,2.0153787357824246e-13,6.551671144156588e-14,8.374094901583272e-06
41,0.028019531249999997,0.7614280655337196,786.1539188153266,0.46314511071294606,0.666943042708557,7.880533069370701e-52,0.10181179429409902,0.1602232651606925,0.02591322790226599,1.8342269245387242e-06,3.555801505360547e-05,2.1585127176443086e-08,3.232278735450009e-08,0.000381436472434476,0.0006022840302120185,0.0006397931546737732,0.009862129017220904,0.00804113369409221,6.645480703279521e-09,1.3375229715255053e-06,0.00011174240267480381,3.0154699734779204e-16,2.7757748561696836e-06,3.978573727458955e-05,3.7868255757984644e-13,0.0021501140696704108,1.2307281458861901e-05,0.0008861986872752924,8.796184880681795e-09,5.099310873908402e-05,0.013824299963379728,1.544759434470658e-07,0.0003102246982159823,0.006741570671706109,0.0013006156955665878,9.640018269838454e-10,1.1309014872399877e-09,3.677870236548359e-08,1.6060340480188946e-07,3.185279876921351e-05,8.293586310176675e-11,3.5146605869956365e-11,3.2779238125501886e-07,2.8773339575516416e-09,5.629049150338515e-06,4.4547162886392205e-07,1.1746516154852992e-17,1.304890741938459e-18,8.680402883569746e-08,2.1022822217176177e-16,1.2437546699890398e-06,1.590871286732609e-06,2.031954318053706e-12,5.282602381247509e-11,3.021597769414157e-17,4.684629945565177e-19,8.010408001285865e-11,2.9893713578930265e-13,2.1495825387780863e-06,1.0515518280647122e-06,5.937160535156532e-05,5.646160407457266e-13,1.8423234535660069e-10,1.0889008980778418e-11,2.117263494493317e-14,2.327446643962625e-13,7.688871240152121e-14,8.359798743647215e-06
42,0.028023437499999998,0.7734050509845171,798.0948396603156,0.45597281304677445,0.6669998224145826,7.875689785623516e-52,0.10061140877095635,0.15910312985104627,0.026476501761780062,2.1613482404934387e-06,3.636884287387046e-05,2.683815748496054e-08,4.0981617088746834e-08,0.0003842759462935879,0.0006301676599969908,0.0006525964865682555,0.010123495358920799,0.00831326413230011,8.353781650181252e-09,1.4684168600183016e-06,0.00011531124714847853,4.634512129285909e-16,2.862890059905134e-06,4.125974422663023e-05,5.177796555409324e-13,0.0022012640533524974,1.2770878951266689e-05,0.0009187171171972252,1.2592491841070721e-08,5.3359281645687236e-05,0.014501615740357217,1.6420957266985647e-07,0.00032234582068244467,0.007026958536829352,0.001345578547422752,1.3791291086693498e-09,1.5787899356521359e-09,5.354951217061387e-08,1.9638582286783034e-07,3.769985517101946e-05,1.1106369425720922e-10,4.7450423758512524e-11,3.909505088433036e-07,3.9823452227577e-09,5.885630057165028e-06,4.678428779781374e-07,1.3500607400545963e-17,1.978652540689198e-18,1.0696679883134898e-07,2.6445546551234454e-16,1.3020930520509209e-06,1.9918958750277318e-06,2.4649094880305115e-12,7.292639113768869e-11,3.9331353280626664e-17,6.379185148118435e-19,8.448453928285381e-11,4.015086043584086e-13,2.268290748142469e-06,1.4792110640040934e-06,6.294643219633538e-05,7.677251442391427e-13,2.8274608578221654e-10,1.1963057409590502e-11,2.948159716395623e-14,2.685452087046456e-13,9.040697623197451e-14,8.245516962631126e-06
43,0.028027343749999996,0.785562789399134,810.203703760127,0.44891595255095046,0.6670607193751219,7.87109923983378e-52,0.09936729873605837,0.1579639146171075,0.027046030640990294,2.5501750284540073e-06,3.718753830341107e-05,3.325587387758701e-08,5.1959715082900877e-08,0.00038711446004421635,0.0006590272804049774,0.0006651292920375013,0.010389590866450821,0.00859224035536519,1.0536696473212316e-08,1.6113245472418115e-06,0.00011896806300785694,7.137447794084431e-16,2.9519873931796982e-06,4.2774994972969914e-05,7.089697703771465e-13,0.002253150889021323,1.3247604699407445e-05,0.000952397074173567,1.782393074304253e-08,5.581128228590312e-05,0.015205908413584402,1.748175268070976e-07,0.0003348336590625641,0.007321923737969533,0.0013905894814707357,1.96678889119445e-09,2.203956298000061e-09,7.864606543358343e-08,2.406234236620526e-07,4.433164194806538e-05,1.488493609751693e-10,6.414789329780876e-11,4.6382451359053866e-07,5.51984857819462e-09,6.152516457093101e-06,4.916107794443475e-07,1.6832896456202426e-17,3.020994696521342e-18,1.313351129522961e-07,3.3183462820621975e-16,1.3622351487012997e-06,2.456729520060149e-06,2.982724060192644e-12,9.992016743002207e-11,5.1459794391968727e-17,8.715235721386096e-19,8.912828469464975e-11,5.351166678803982e-13,2.3924679346234386e-06,2.0616526355295573e-06,6.653953360057534e-05,1.035336994726365e-12,4.347843577126337e-10,1.3182974897809517e-11,4.072392718636418e-14,3.0957423366065596e-13,1.0648729994184027e-13,8.026393689347975e-06
44,0.028031249999999997,0.79790035358805,822.479021365126,0.4419745619216288,0.6671257916616061,7.866763317873105e-52,0.09807862549475199,0.15680561809269883,0.027621742891086265,3.0123605258488244e-06,3.8013546697410964e-05,4.107680827675499e-08,6.587470916622536e-08,0.00038995192883929913,0.000688872968366588,0.0006773448115597178,0.01066043789018721,0.008878136808247315,1.3337210381248244e-08,1.7672600191405722e-06,0.00012271530282765108,1.1014910718269797e-15,3.04308668221166e-06,4.433210289323208e-05,9.720103006329238e-13,0.0023057740189722418,1.3737622759852163e-05,0.0009872910212002574,2.4947132800686253e-08,5.835006627890599e-05,0.01593785348114649,1.8641224341759836e-07,0.00034769412472064463,0.007626640586797328,0.0014354829798131246,2.7960033544794954e-09,3.075444706749236e-09,1.1634358261339462e-07,2.9555606605619106e-07,5.1781816415318424e-05,1.9960795756910323e-10,8.682032961050205e-11,5.473977853842119e-07,7.660233435437771e-09,6.430235232536482e-06,5.168983714661456e-07,2.183625441383652e-17,4.641796045300276e-18,1.6066936276109344e-07,4.153339399813292e-16,1.4241400135742661e-06,2.9844873116368826e-06,3.601024299647077e-12,1.3580583523005128e-10,6.771983377922508e-17,1.1947243991115368e-18,9.406707494181652e-11,7.079034516102514e-13,2.5222774100844297e-06,2.84616398808881e-06,7.00944727850399e-05,1.3840525447825139e-12,6.691837820431691e-10,1.4568590237878838e-11,5.5772528319513706e-14,3.565480537335159e-13,1.2562307343080272e-13,7.703045954483705e-06
45,0.02803515625,0.8104166568987037,834.9191342967204,0.43514857173911276,0.6671950950219699,7.86268269712499e-52,0.09674458266876583,0.1556282494820481,0.028203562015546624,3.5616247235959198e-06,3.884625157492929e-05,5.0585683642031686e-08,8.35048845641714e-08,0.00039278826694750656,0.0007197133794762655,0.0006891928411650801,0.010936058430159368,0.009171024805861867,1.694476530422411e-08,1.9373151366356075e-06,0.00012655572983701248,1.7033640798401582e-15,3.1362078540379035e-06,4.5931683493366584e-05,1.3341969784473418e-12,0.002359132858183901,1.4241087127643761e-05,0.0010234553043097405,3.4532028896268455e-08,6.097629655456315e-05,0.016698123571576146,1.9911979256748623e-07,0.00036093297845731637,0.007941271365626812,0.0014800858737175047,3.962334017298185e-09,4.2885125217139945e-09,1.7305820834931623e-07,3.641018114986373e-07,6.006854438838267e-05,2.6777517021489095e-10,1.1761493120445775e-10,6.426533487370698e-07,1.0640357262478685e-08,6.719388126891325e-06,5.43841106431567e-07,2.8820844431113594e-17,7.17235506166087e-18,1.9584143282978616e-07,5.185352417685165e-16,1.4877532123316507e-06,3.5712245709195692e-06,4.338237615722935e-12,1.8299124159619776e-10,8.969149383782859e-17,1.643453082690381e-18,9.933803995905479e-11,9.298436293675729e-13,2.657880143035008e-06,3.890788967075388e-06,7.354225564607245e-05,1.8330321965886635e-12,1.0296034374176468e-09,1.6142248329704063e-11,7.568269613957367e-14,4.102740344705373e-13,1.4839863247606948e-13,7.28230802752661e-06
46,0.028039062499999996,0.823110425866073,847.5221887315859,0.42843782730687524,0.6672686826396069,7.858858968852914e-52,0.09536440309155854,0.15443183043561812,0.028791405720006425,4.214076444970438e-06,3.968496846193084e-05,6.212246556797401e-08,1.0582937387958402e-07,0.0003956233842049814,0.0007515548599950729,0.0007006195180488761,0.011216474128386653,0.009470971879952078,2.161090963568911e-08,2.122665197138315e-06,0.0001304924672638871,2.6393036967234736e-15,3.2313709952708502e-06,4.7574354812479604e-05,1.8332413079558986e-12,0.0024132267911991666,1.4758137726744641e-05,0.0010609505158999872,4.728010886946809e-08,6.36902900972421e-05,0.017487386182666525,2.130804850269081e-07,0.000374555782129214,0.00826596066105152,0.001524219674282841,5.5976678416278245e-09,5.974299813446212e-09,2.583281039011222e-07,4.500834180108876e-07,6.919103724795758e-05,3.5927446005328104e-10,1.5944344873745826e-10,7.505526725361234e-07,1.4788718439214731e-08,7.020665152817657e-06,5.725876652360049e-07,3.831897864895711e-17,1.113479900860782e-17,2.3784573398548618e-07,6.457468550369698e-16,1.553005255449882e-06,4.209937852402364e-06,5.2161248012772934e-12,2.4430164796340847e-10,1.196194309939915e-16,2.2685623828509788e-18,1.0498384511383861e-10,1.213112853815416e-12,2.7994334428110842e-06,5.265384794247544e-06,7.680146121552519e-05,2.4036351403274532e-12,1.5814368949398292e-09,1.792907933515322e-11,1.0169486548293761e-13,4.716607091914388e-13,1.7550450739587349e-13,6.777319022138221e-06
47,0.028042968749999998,0.8359801671153022,860.2861024103108,0.42184210619575524,0.6673466047229422,7.855291957612045e-52,0.09393736674339788,0.1532163976569114,0.029385184792777977,4.988571167952957e-06,4.0528938162680296e-05,7.609334816355347e-08,1.3407768698112863e-07,0.00039845718154830575,0.0007843999691978308,0.0007115671091471716,0.011501706236689885,0.00977804102297053,2.7669886222803582e-08,2.3245748554689675e-06,0.00013452905276484754,4.097021060300837e-15,3.328596419889739e-06,4.9260737727392995e-05,2.521234275186096e-12,0.0024680551659065648,1.528889493650013e-05,0.0010998418958479083,6.404303271774731e-08,6.649196188427523e-05,0.018306301038982432,2.284492251929255e-07,0.0003885678377064169,0.008600827747049448,0.00156770329223841,7.883402483414266e-09,8.312942024367423e-09,3.861714255435017e-07,5.585338484899511e-07,7.912644981679686e-05,4.819985476998801e-10,2.1624820392104977e-10,8.720122439950262e-07,2.0559651936295034e-08,7.3348594246794086e-06,6.033006770136239e-07,5.1111491953840123e-17,1.7349765828772383e-17,2.8781026480409524e-07,8.021336790706192e-16,1.6198099001734589e-06,4.890955117344469e-06,6.260425703754367e-12,3.2295078426410553e-10,1.6070640843596602e-16,3.1421541548860944e-18,1.1105258094987824e-10,1.572533827346982e-12,2.9470893707874966e-06,7.052273291504802e-06,7.977950412723746e-05,3.1186614290216176e-12,2.421429189803992e-09,1.9957285316980365e-11,1.3521943901262923e-13,5.417282983085082e-13,2.0775468959937995e-13,6.206812083676132e-06
48,0.028046875,0.8490241276218301,873.2085255283259,0.4153611365449043,0.6674289078195328,7.851982722388568e-52,0.09246280986015323,0.1519820064004388,0.02998480179110411,5.907103452382726e-06,4.1377319422095227e-05,9.298414979409592e-08,1.6979048200586574e-07,0.0004012895453575081,0.0008182452155807882,0.0007219738087796768,0.011791775549371965,0.01009228983808657,3.556535203571406e-08,2.5444043861340482e-06,0.00013866949763724712,6.370262345161467e-15,3.4279047471406187e-06,5.0991456066301945e-05,3.4700904087633324e-12,0.00252361728322353,1.5833452362542846e-05,0.001140199772929196,8.58409518755638e-08,6.938076714229465e-05,0.01915551704471429,2.4539553936145504e-07,0.0004029741106406457,0.008945956564951021,0.0016103561032023046,1.1068042235381386e-08,1.155125563603872e-08,5.769195565930673e-07,6.961083705235078e-07,8.982744991803748e-05,6.464378620633957e-10,2.9335697576086733e-10,1.007878811274601e-06,2.8579493820951634e-08,7.662883240296457e-06,6.361572978662534e-07,6.827932026268141e-17,2.7102256438636065e-17,3.4700743156074987e-07,9.938661820540644e-16,1.6880623180743325e-06,5.6027102634201514e-06,7.501646098898304e-12,4.224614141769346e-10,2.1753592996358334e-16,4.3666027009027865e-18,1.175973136012373e-10,2.026120203221561e-12,3.1009928295549347e-06,9.346301942305392e-06,8.237532608512865e-05,4.0011096702098745e-12,3.6907391831930533e-09,2.225843229966684e-11,1.7779698765463894e-13,6.216191915010752e-13,2.4610598356403994e-13,5.593602482620044e-06
49,0.028050781249999997,0.8622402473808285,886.2867945587894,0.40899461615796184,0.6675156337254603,7.848932024305603e-52,0.09094013535857136,0.15072873501993947,0.030590149505298488,6.995230281818323e-06,4.2229180944372345e-05,1.1337670913992987e-07,2.148937577944721e-07,0.0004041203402633324,0.0008530777926111206,0.000731773553520963,0.01208670228698059,0.010413769615947113,4.5884508987229664e-08,2.783616240043308e-06,0.00014291835015742185,9.918346186439172e-15,3.5293169905796634e-06,5.276713640661238e-05,4.778994404566493e-12,0.002579912381273689,1.6391867580712708e-05,0.0011821000480121936,1.1387980225706604e-07,7.235564317601833e-05,0.020035668823860413,2.6410321334600046e-07,0.00041777913349325704,0.009301382839254599,0.0016520012945907246,1.5490342353114233e-08,1.6026381336275633e-08,8.596214419469506e-07,8.71639909629994e-07,0.00010122079466060823,8.664964887283232e-10,3.97954419373971e-10,1.158904547218587e-06,3.970847156484189e-08,8.005785102233285e-06,6.713495939764717e-07,9.128393553087123e-17,4.2395071620074905e-17,4.1686429243005037e-07,1.2282897844618538e-15,1.7576371277231838e-06,6.3328135085553995e-06,8.976020318808634e-12,5.465240530926741e-10,2.9667847759177223e-16,6.087402948549504e-18,1.2467524494815585e-10,2.595743936140268e-12,3.261279274870002e-06,1.225414419278417e-05,8.44837233480903e-05,5.072407917346919e-12,5.5922159149405535e-09,2.4867735513247952e-11,2.3102808583308484e-13,7.126076851678133e-13,2.916794259488969e-13,4.962443553883785e-06
50,0.028054687499999998,0.8756261035068579,899.5178782536228,0.40274223240623214,0.6676068178618967,7.846142108808519e-52,0.08936882473113199,0.1494566907275573,0.031201109171681375,8.282517995534859e-06,4.308349274085428e-05,1.3796899898380632e-07,2.7178892225194247e-07,0.00040694939999802465,0.0008888710977186128,0.0007408958652475749,0.012386505914124154,0.01074252437250128,5.940092828045004e-08,3.043781807241328e-06,0.00014728076193717285,1.545837233223593e-14,3.6328546593626694e-06,5.458840738774419e-05,6.584531866237351e-12,0.0026369396121528684,1.6964150617030033e-05,0.0012256247188428767,1.4956677023831943e-07,7.541495206106759e-05,0.02094737285898815,2.847694862052941e-07,0.0004329868845996584,0.009667077910182426,0.0016924694104416904,2.1609095850539094e-08,2.2196944084937968e-08,1.2750904316498623e-06,1.096885698893227e-06,0.0001132072430964396,1.1605451730642278e-09,5.397051758005653e-10,1.325723730845659e-06,5.512303314138828e-08,8.364767202524346e-06,7.09084665929904e-07,1.220819858237149e-16,6.633280530655811e-17,4.989718189590203e-07,1.5141158375548014e-15,1.8283862968407397e-06,7.069252789979085e-06,1.0726690753542941e-11,6.987884525313552e-10,4.0755697090366444e-16,8.511428474255624e-18,1.3234645369997836e-10,3.3079579410994506e-12,3.428071989536731e-06,1.5892716987586953e-05,8.600134613214805e-05,6.350154611798469e-12,8.412586645124882e-09,2.7824322033320794e-11,2.964699297718743e-13,8.161079180349011e-13,3.457836127619148e-13,4.337578467582302e-06
51,0.02805859375,0.8891788447873519,912.8983150347791,0.39660368291870346,0.667702487035054,7.843614470857437e-52,0.0877484515744466,0.14816601672916252,0.031817548406681065,9.80300049299019e-06,4.393911679458506e-05,1.6759980194880868e-07,3.434614350093654e-07,0.0004097765157990657,0.0009255788413894598,0.0007492657370532014,0.012691204871604831,0.011078589896630596,7.712724050184816e-08,3.326588240160416e-06,0.00015176255563258424,2.4107189054421257e-14,3.7385398731337465e-06,5.645589831832444e-05,9.0743780349547e-12,0.0026946980088493975,1.7550249957178307e-05,0.001270862443820041,1.9452312677326917e-07,7.855642540690499e-05,0.02189122326019467,3.0760377256324785e-07,0.0004486006350152992,0.010042928979649595,0.001731601992001302,3.004024596147958e-08,3.0683396349949457e-08,1.8796039149802466e-06,1.387526630863008e-06,0.00012566309001357153,1.5527707648833828e-09,7.315726889883025e-10,1.5088328455109687e-06,7.64244079946851e-08,8.741202697134698e-06,7.495844422714941e-07,1.6328097278070142e-16,1.0369839090771767e-16,5.950926874179572e-07,1.8616348697469162e-15,1.9001369256505616e-06,7.801517855752868e-06,1.2805152568477706e-11,8.82592975155384e-10,5.636753885252233e-16,1.1932809047223673e-17,1.4067221713064183e-10,4.19501275059971e-12,3.6014788538120374e-06,2.0386681320246658e-05,8.683415204050593e-05,7.845520876740371e-12,1.2550036873298681e-08,3.117145031100595e-11,3.7550206384248126e-13,9.336784979037501e-13,4.0993958480259137e-13,3.740409795200658e-06
52,0.028062499999999997,0.9028951159064105,926.4241410743291,0.3905786969337759,0.667802656588361,7.841352336065283e-52,0.08607869692519338,0.14685690090353506,0.03243931884000469,1.1595629778768614e-05,4.4794797052672505e-05,2.0327889662196266e-07,4.336108993150425e-07,0.0004126014218138074,0.0009631276134784736,0.0007568035816385132,0.013000816201264562,0.01142199286914268,1.0037861742683224e-07,3.6338451166794128e-06,0.0001563702916718642,3.7598390257714854e-14,3.846395492393582e-06,5.837023679858602e-05,1.2505643059593309e-11,0.0027531864392429856,1.8150035872082215e-05,0.0013179091387998498,2.5059369700583096e-07,8.177711215783357e-05,0.022867787213377604,3.328259279506578e-07,0.00046462275615222757,0.01042871568297138,0.001769255196586,4.1600954856959176e-08,4.231791943401443e-08,2.749149213268392e-06,1.7644948151749957e-06,0.00013844351357098674,2.074891546823915e-09,9.908878286869851e-10,1.708576207423897e-06,1.057803431258884e-07,9.136651870753467e-06,7.93085061424274e-07,2.183464378670876e-16,1.6181043375061507e-16,7.071670251110888e-07,2.2829520107734314e-15,1.972688933746138e-06,8.521446949190642e-06,1.527301646629502e-11,1.1006516627213368e-09,7.843516355740748e-16,1.6769486108193503e-17,1.4971294486849083e-10,5.296112409263178e-12,3.7815885443820414e-06,2.5865114482954204e-05,8.690577935330879e-05,9.560602063615066e-12,1.8547259168243815e-08,3.495665889788737e-11,4.691708524642862e-13,1.0670217837559055e-12,4.85906643647369e-13,3.187698155189455e-06
53,0.028066406249999995,0.916770970030429,940.0908076450031,0.3846670574130438,0.6679073270908346,7.839359192868541e-52,0.08435936658207795,0.14552958617298334,0.03306625343507564,1.3704691493987763e-05,4.5649148791722585e-05,2.4622374723303955e-07,5.468055371379903e-07,0.0004154237768915047,0.0010014078834724913,0.0007634252680388912,0.013315355041320582,0.011772750122846226,1.3084757497552903e-07,3.967490626675243e-06,0.00016111133089575375,5.861111485596889e-14,3.956445267066772e-06,6.033204501457997e-05,1.722922545128101e-11,0.002812403543321623,1.8763280754105846e-05,0.0013668685964663757,3.1985241143875635e-07,8.507332997169128e-05,0.023877600165787966,3.606641313904571e-07,0.000481054478097474,0.01082408324024634,0.001805303266667744,5.7358219957182286e-08,5.820391483572907e-08,3.98391522522363e-06,2.2557164365010634e-06,0.00015138778696859815,2.7683169429164492e-09,1.3407322284543158e-09,1.925139316555984e-06,1.4610806570349575e-07,9.552876045921638e-06,8.39835752140211e-07,2.9187433841730773e-16,2.517850702938007e-16,8.373154361232166e-07,2.7922433099071396e-15,2.04581268745703e-06,9.223658572921323e-06,1.820414456676178e-11,1.3547355909858355e-09,1.0971435259301223e-15,2.3614642965626227e-17,1.595257864973283e-10,6.6589600295159854e-12,3.968466094548892e-06,3.245758485662523e-05,8.616597511850557e-05,1.1486136798364234e-11,2.7129428119196384e-08,3.9231809791396224e-11,5.780307801535069e-13,1.2179751842580414e-12,5.757081226577676e-13,2.6905789580211697e-06
54,0.028070312499999996,0.9308017697725446,953.8930874646418,0.3788686234378459,0.6680164808560356,7.83764004446379e-52,0.08259041058730524,0.1441843826397005,0.03369816349892881,1.618014783836631e-05,4.6500647444864586e-05,2.9790362069810543e-07,6.88663857960341e-07,0.0004182431420668635,0.0010402635857302903,0.0007690422801181328,0.01363483396995121,0.01213086811279953,1.7069007348760172e-07,4.329596847481944e-06,0.00016599388912695104,9.126315479735838e-14,4.068714006844682e-06,6.234193428664462e-05,2.3721800352142453e-11,0.0028723476485337353,1.9389635923991858e-05,0.0014178531118546683,4.04603699698034e-07,8.844062004019735e-05,0.02492116079931076,3.913525352440802e-07,0.00049789558857824,0.011228512925917481,0.0018396417168488673,7.867636439075115e-08,7.978089403554988e-08,5.712441339794084e-06,2.898360020463386e-06,0.0001643262146797829,3.6868364378883563e-09,1.811711883236758e-09,2.1585520187494444e-06,2.0130740635404154e-07,9.991847834392265e-06,8.900971135624817e-07,3.899452193716763e-16,3.9037308018791703e-16,9.878385378546099e-07,3.406030107586943e-15,2.1192466239705606e-06,9.90553036091882e-06,2.168720820761259e-11,1.6454000071661168e-09,1.541216756836968e-15,3.330871185719067e-17,1.7016199901705474e-10,8.341644868653554e-12,4.1621477530492425e-06,4.028999287928142e-05,8.459794254574272e-05,1.3600093113520893e-11,3.924572523168703e-08,4.405298273472492e-11,7.020082375621308e-13,1.3884912505883944e-12,6.816556760331175e-13,2.254486536640568e-06
55,0.028074218749999998,0.9449820766765927,967.8249696941962,0.37318335245928574,0.6681300787116673,7.836199178472576e-52,0.08077194501730266,0.1428216813977897,0.034334835400836324,1.9077858532895123e-05,4.7347617029659794e-05,3.60091795047824e-07,8.6606594780735e-07,0.00042105895291594746,0.0010794806885260242,0.0007735620389293036,0.013959262175246153,0.012496342653665914,2.2262217207605224e-07,4.722373530777895e-06,0.00017102707872463936,1.418416992587195e-13,4.183227777575517e-06,6.440049737089728e-05,3.2627356673789145e-11,0.002933016656346076,2.002860394408815e-05,0.001470984089984994,5.07379961369083e-07,9.187370422855512e-05,0.025998925813135173,4.2512891613113704e-07,0.0005151440609954581,0.01164129122139153,0.0018721901096841272,1.0725323872239371e-07,1.0888626644223238e-07,8.094453164017771e-06,3.7416643564808373e-06,0.0001770884290073677,4.899923360539795e-09,2.4442053792921363e-09,2.4087032504156116e-06,2.7655338606392534e-07,1.0455756081549756e-05,9.441386865062111e-07,5.205803483688068e-16,6.026035947439694e-16,1.161212141687407e-06,4.1434664111590656e-15,2.1926949527900383e-06,1.0566791387697282e-05,2.582870147082141e-11,1.97181612767904e-09,2.171977246802771e-15,4.703961438345745e-17,1.816641747993538e-10,1.041491770902436e-11,4.3626350892948954e-06,4.948062734237585e-05,8.222335343581874e-05,1.5867604460631304e-11,5.6112011465203875e-08,4.9480170126163327e-11,8.403173251301899e-13,1.5806028492191387e-12,8.063701294611027e-13,1.8798626486085445e-06
56,0.028078124999999995,0.9593055305366798,981.879544356636,0.3676113216269669,0.6682480574988731,7.83504169484436e-52,0.07890427618425414,0.14144196964403577,0.03497602703699269,2.245961800561248e-05,4.8188218370104815e-05,4.349259763051662e-07,1.0873960726486423e-06,0.0004238704857764183,0.0011187754695116446,0.000776888440123711,0.01428864442918842,0.012869158955939873,2.900255833526817e-07,5.148169652524803e-06,0.00017622093116343687,2.19871524006021e-13,4.300014127957695e-06,6.650829791415948e-05,4.4810486319173295e-11,0.002994407890323613,2.0679504846498017e-05,0.0015263926019914358,6.309359785704598e-07,9.536644204237525e-05,0.02711130448491053,4.622326361230591e-07,0.0005327955983967854,0.012061479743369926,0.0019028943025298272,1.451298608910129e-07,1.4779855202337303e-07,1.13209763947301e-05,4.850370957127353e-06,0.0001895124441345541,6.4967310965974535e-09,3.291175828720133e-09,2.6753685949898656e-06,3.7865703404428666e-07,1.094700364097078e-05,1.0022356973554617e-06,6.94321678327599e-16,9.255414813435344e-16,1.3600771311011991e-06,5.0266314380317865e-15,2.2658255442219958e-06,1.1208869449558846e-05,3.0756410664547405e-11,2.3317605925434478e-09,3.0673773085098775e-15,6.648137710144582e-17,1.9406343420064944e-10,1.2964883728662346e-11,4.569888310023006e-06,6.013688609556422e-05,7.91038881983276e-05,1.8242585701417907e-11,7.92510863860331e-08,5.557671495126322e-11,9.914544635272995e-13,1.7963695005150196e-12,9.527963982874188e-13,1.563370678530395e-06
