,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.10400000000000001,0.20886545143039364,298.00000000066143,1.3295604976515794,0.5979069061253242,2.284716614107302e-56,0.22055259656628562,0.18154048364895004,3.6717821650750206e-14,0.0,9.391276569780854e-16,3.0364316968213163e-29,0.0,1.3659266729548111e-08,0.0,9.952568717357694e-15,4.311020969850583e-14,0.0,0.0,2.1874218736314432e-16,5.0766374150576e-16,1.3468473043889203e-51,3.545241591107803e-17,0.0,0.0,7.558210108750438e-15,0.0,0.0,0.0,3.252708214925052e-16,6.805883403335506e-14,0.0,5.197961904822491e-16,1.437247999948212e-18,4.265846634910647e-15,1.6454930858801334e-39,1.4978698514331244e-37,0.0,0.0,0.0,0.0,0.0,2.424439200877375e-16,6.086043228645085e-35,0.0,0.0,0.0,0.0,5.3455180572674016e-18,3.2596976009363554e-37,3.5320110165659205e-17,1.614629673304068e-31,0.0,4.082097742351361e-34,0.0,0.0,2.1051732732990436e-16,0.0,0.0,3.0262560751140343e-33,9.243273690725138e-16,1.416174501142444e-36,7.912013807437057e-42,0.0,1.6112400456394635e-37,1.739541991668272e-37,0.0,2.44540084898937e-16
11,0.10600000000000001,0.20886569925246734,298.00000000691523,1.3295589201026783,0.5979068184257346,2.3919389380155553e-56,0.2205526192638152,0.1815404695314166,7.716054087505096e-13,0.0,2.0647480260921495e-14,2.1727905486080106e-28,0.0,9.277755822989856e-08,0.0,1.0186086539803838e-14,4.287086219753122e-13,6.725190216655538e-16,0.0,2.1865505922078638e-16,5.429545741026714e-16,2.0808734412986697e-51,1.34374411138148e-16,0.0,0.0,1.6797692264411431e-13,0.0,2.180708471452002e-16,0.0,3.228311361090124e-16,6.806023287453947e-14,0.0,5.353432341266872e-16,4.605078016807422e-17,4.267601428989227e-15,1.7066097974350575e-39,1.5534923328522677e-37,0.0,0.0,0.0,0.0,0.0,2.4215805440138437e-16,6.078872329227087e-35,0.0,0.0,0.0,0.0,5.345517645842115e-18,3.3571421423855077e-37,3.5320914590821776e-17,1.6146318669454325e-31,0.0,4.082098624103783e-34,0.0,0.0,2.1033269751033168e-16,0.0,0.0,3.022781371397184e-33,9.24327535064964e-16,1.4161747551535588e-36,4.5135443067423274e-42,0.0,1.6112403285109027e-37,2.2230366550774907e-37,0.0,2.445401259243199e-16
12,0.10700000000000001,0.20886636156707772,298.0000000644403,1.3295547040604385,0.5979065840536631,2.46891233747487e-56,0.2205526799208881,0.18154043179776594,7.1647744900980254e-12,0.0,1.7985839876839278e-13,7.410703813969636e-28,0.0,3.0421483215163504e-07,0.0,1.1106726082689044e-14,3.8143679881630475e-12,1.2738198664841372e-14,0.0,2.1861496372826783e-16,9.551478827207958e-16,1.7795120667952805e-52,1.2028198155204793e-15,0.0,0.0,1.5762648377991025e-12,0.0,1.3327256772123535e-14,0.0,3.2263905516930506e-16,6.809797336262936e-14,0.0,7.495178088106358e-16,7.078555908033519e-16,4.3410349191899126e-15,2.6663875832308182e-39,2.427131885496142e-37,0.0,0.0,0.0,0.0,0.0,2.4200731751561683e-16,6.075103147196147e-35,0.0,0.0,0.0,0.0,5.345516574040335e-18,4.698890148462345e-37,3.533513737037553e-17,1.6146384794683163e-31,0.0,4.082101378223247e-34,0.0,0.0,2.102391492487765e-16,0.0,0.0,3.0209552837455026e-33,9.243280512134423e-16,1.4161755587490876e-36,0.0,0.0,1.6112412383347982e-37,2.36657209733669e-37,0.0,2.4454033043977326e-16
13,0.10800000000000001,0.20886894269686132,298.0000007891963,1.3295382738394588,0.5979056707721718,2.5829686282761357e-56,0.220552916277433,0.1815402847024655,8.345300093970292e-11,0.0,1.9478299680655217e-12,2.8687260218271382e-27,0.0,1.1280987126611226e-06,1.4728056442798108e-13,2.5499559217617156e-14,4.457920936091456e-11,2.0392266271572294e-13,0.0,2.1861274908679202e-16,7.512207175272653e-15,0.0,1.694595376816118e-14,0.0,0.0,1.852996287410681e-11,5.89614261466039e-16,2.095930094273079e-13,0.0,3.4517010400803707e-16,6.90034061891577e-14,0.0,4.750642511637812e-15,1.4018283559104709e-14,5.849360548332919e-15,1.949063227366424e-38,1.7741716138678676e-36,9.354793527814702e-34,2.2159030221600926e-31,0.0,0.0,0.0,2.418311341464387e-16,6.070747510644986e-35,0.0,0.0,0.0,0.0,5.345512737628667e-18,2.9765069327256564e-36,3.567681078958891e-17,1.6146852694321515e-31,0.0,4.0821237021914115e-34,0.0,0.0,2.1014485516026181e-16,0.0,0.0,3.01884621480359e-33,9.243326053305159e-16,1.4161827071336582e-36,0.0,0.0,1.6112493513521973e-37,8.882849403719946e-35,0.0,2.4454413723507854e-16
14,0.10850000000000001,0.20887303869077994,298.00000430382164,1.3295122015787146,0.5979042219377513,2.6560146469468585e-56,0.2205532912082753,0.1815400510992816,4.3436544971591973e-10,0.0,9.531115305919565e-12,6.371260933241677e-27,0.0,2.4349757931684576e-06,8.533129975791571e-13,1.189174856879949e-13,2.337362975139834e-10,1.3638272796515564e-12,0.0,2.1876992088413999e-16,4.744768603498098e-14,0.0,1.0590286929666897e-13,2.1496891335943743e-15,0.0,9.718629370356271e-11,5.866479613771423e-15,1.3360397500977062e-12,0.0,5.476683018649569e-16,7.719204215467712e-14,0.0,3.328019024098761e-14,1.160714903353162e-13,1.7425511834644674e-14,6.661015473273617e-37,6.063429981634625e-35,7.279228084519823e-33,1.881525892236066e-30,0.0,0.0,0.0,2.417125788842783e-16,6.067942084565591e-35,0.0,0.0,0.0,0.0,5.3455082588584966e-18,2.0832307342316148e-35,3.8799758200198077e-17,1.6149983741631009e-31,0.0,4.082305314079439e-34,0.0,0.0,2.100980241013508e-16,0.0,0.0,3.0174917944334938e-33,9.243725757872644e-16,1.4162447744049607e-36,0.0,0.0,1.6113198867725222e-37,3.2804193769439265e-33,0.0,2.445864232212315e-16
15,0.10900000000000001,0.20888307823561492,298.00002819775904,1.3294483011509126,0.5979006736329077,2.74106920369866e-56,0.2205542093049692,0.18153947748385504,2.703566212515737e-09,0.0,5.542882375235115e-11,1.5218200241061215e-26,0.0,5.63471118025229e-06,5.4628580847723426e-12,9.624455689958997e-13,1.4671180278034098e-09,1.1133409362908653e-11,6.584703033572968e-33,2.198309134322954e-16,3.8506670573277807e-13,0.0,8.057738063227092e-13,2.3216316577974655e-14,0.0,6.099820450885443e-10,5.663400603038167e-14,1.0331865729177847e-11,0.0,2.9278859148007387e-15,1.786373586252257e-13,0.0,3.1403037507460124e-13,1.1933874161906805e-12,1.396356678585626e-13,4.022823565668767e-35,3.661923553569062e-33,9.445187006301091e-32,3.4334711065710766e-29,0.0,0.0,0.0,2.4146579481856956e-16,6.062902578935923e-35,0.0,1.132063340668459e-15,0.0,0.0,5.345507683073761e-18,1.9654795241228343e-34,7.790467482563214e-17,1.6196623646551244e-31,2.689660597099309e-29,4.085258677730388e-34,0.0,0.0,2.100521732135947e-16,0.0,1.0600906674168983e-18,3.015108652045433e-33,9.250361963247624e-16,1.4172671153512484e-36,0.0,0.0,1.6124825082904242e-37,1.6250098604463338e-31,0.0,2.452782021977392e-16
16,0.10950000000000001,0.20890773483422337,298.00019059529785,1.3292913911896247,0.5978919785379913,2.84339665759103e-56,0.22055645842826033,0.1815380622557725,1.7378258335291412e-08,1.0917897457840058e-22,3.332389920738122e-10,3.763062140427097e-26,3.107063157550386e-27,1.3469354887554334e-05,3.5556803322756266e-11,8.582155323696711e-12,9.509678058358208e-09,9.342390618404964e-11,5.997913859346623e-31,2.2635081992371806e-16,3.2394691130211157e-12,6.085372626732006e-47,6.312296591779006e-12,2.273327964685878e-13,0.0,3.953295363507006e-09,5.450784567296747e-13,8.217604330008802e-11,1.717762090268523e-33,3.0834626324731594e-14,1.43544121657253e-12,0.0,3.0769267067560465e-12,1.2566474418534431e-11,1.429799607472558e-12,2.5668236521444365e-33,2.3365388016786524e-31,3.3807207812732324e-30,1.6336121069509268e-27,0.0,0.0,0.0,2.4058142013070015e-16,6.078402745609323e-35,5.993462025935676e-16,1.2041087758606206e-14,0.0,0.0,5.345576894693599e-18,1.9255902647798588e-33,5.675982598550335e-16,1.6956599610730293e-31,2.8609165065392077e-28,4.136543476766429e-34,0.0,0.0,2.1000938248444497e-16,1.660521360611525e-38,2.1880728143357972e-17,3.0241673416883123e-33,9.366203576814368e-16,1.4350536700707631e-36,6.314352049733242e-37,0.0,1.632715333527913e-37,8.412489046786856e-30,0.0,2.567152952418916e-16
17,0.11000000000000001,0.20896862075298175,298.0012936172158,1.328904083482124,0.5978706368509462,2.9231871919521465e-56,0.22056197655378496,0.18153452708880702,1.1228945411316852e-07,8.77098635279886e-21,2.014989961396121e-09,9.837184210921555e-26,5.457238003615983e-26,3.265545692740132e-05,2.320518358157855e-10,7.74210432519766e-11,6.195944248906885e-08,7.866438924332334e-10,3.877877126214194e-29,2.6584770878117883e-16,2.7374719311539436e-11,2.96621687630731e-44,4.9642190920059825e-11,2.2052464980614345e-12,0.0,2.5753578326166317e-08,5.244994956202233e-12,6.560151999022122e-10,4.298588032146163e-32,3.579878262861539e-13,1.7007536833680127e-11,0.0,3.026981676128127e-11,1.326431033674226e-10,1.5051303111460004e-11,1.6482852585520882e-31,1.5003759538211987e-29,2.0864805095592257e-28,1.0689806059550924e-25,1.402010939510475e-20,4.958031883241145e-35,5.625333371562891e-35,2.3652405630575413e-16,2.0900737815909523e-34,1.4992890329957133e-14,1.1664250834629025e-13,0.0,0.0,5.346225974712867e-18,1.8939758590638882e-32,6.7004579848880626e-15,2.9954408429936606e-31,2.771717518402534e-27,5.037121644704047e-34,0.0,0.0,2.0997962807440022e-16,8.555414781322931e-36,3.0936808170568687e-16,1.0306217101317323e-32,1.1403129852417407e-15,1.747456141346354e-36,3.986113813230834e-34,0.0,1.9881298096695966e-37,4.381795735869199e-28,0.0,4.461184460567758e-16
18,0.11025000000000001,0.20903343785496198,298.0042383655974,1.3284920168776142,0.5978482478015502,2.879832379871617e-56,0.22056776279535797,0.1815306665096623,3.5436220446741105e-07,1.0537231673880619e-19,6.043235660335521e-09,2.102126603217453e-25,3.6600803343683147e-25,5.2676096545317315e-05,7.377994619315688e-10,3.192253811680927e-10,1.9679277834705814e-07,3.063262654004022e-09,6.208647640791423e-28,3.603574875898654e-16,1.0692204052630842e-10,1.3087729468771972e-42,1.8292241074126894e-10,9.63997752014029e-12,0.0,8.178795360988973e-08,2.2791686131255666e-11,2.4465841357594283e-09,2.2626907613419505e-31,1.8370917522385523e-12,9.130776178910404e-11,0.0,1.3403497370611122e-10,6.230715467050902e-10,7.068544263854896e-11,2.3212717520170775e-30,2.1128516404080948e-28,3.0806901982178274e-27,1.5883827358433854e-24,1.697105441576594e-19,3.413982418024084e-33,2.963249697165368e-33,2.298140383516538e-16,8.387185299604693e-33,7.885408545892654e-14,5.058405935416331e-13,0.0,0.0,5.348123492758221e-18,8.37546296343971e-32,3.6270000014058214e-14,1.3357694529052001e-30,1.2023014862398993e-26,1.1096344684694414e-33,6.966672817261747e-37,6.879701125624458e-41,2.1000424761561768e-16,3.2643125115417926e-34,1.8339038755869987e-15,4.174623736025146e-31,2.5102369622503737e-15,3.848706676416503e-36,1.785981280147706e-32,0.0,4.379298364775153e-37,5.1946399300556584e-27,0.0,1.6462865801333475e-15
19,0.11050000000000001,0.20914980462298458,298.0156874787027,1.3277528708951458,0.5978092221385961,2.6753756143750764e-56,0.2205778461885447,0.18152340879487308,1.2584060587881676e-06,1.621520585148462e-18,2.025343171106313e-08,1.2793228683785178e-24,4.789035150640386e-24,8.721267432718258e-05,2.642438339843981e-09,1.5324174507514518e-09,7.039743028372029e-07,1.3792517137495786e-08,1.9435973558932308e-26,6.932238304732255e-16,4.830623998973387e-10,8.529743799936599e-41,7.740533231037121e-10,4.938495589079637e-11,1.156012186470509e-31,2.9253597623871216e-07,1.1599765182902187e-10,1.0494115535392842e-08,1.3750130742518699e-30,1.1247596198466215e-11,5.888189226599008e-10,0.0,6.966384409776977e-10,3.457637626502893e-09,3.922374087906784e-10,4.325705450687885e-29,3.936442386390823e-27,6.107696223421538e-26,3.1541135587945304e-23,2.6046188362316263e-18,2.743097206230818e-31,2.3663916971897903e-31,2.103469042675204e-16,7.108009786091771e-31,4.779740783901615e-13,2.5666569476313374e-12,0.0,0.0,5.355735720379726e-18,4.355876155539127e-31,2.362430466524203e-13,2.7784347583107556e-29,6.10810588342809e-26,6.777864322486265e-33,4.651033849652139e-35,4.59163958438777e-39,2.10271325128896e-16,1.7970299021171157e-32,1.3122816996877806e-14,3.5457365015843085e-29,1.5254383000331572e-14,2.344532420764367e-35,1.1790972765866041e-30,0.0,2.6730313767526743e-36,7.978177250952637e-26,0.0,1.2187803747904628e-14
20,0.11075000000000002,0.20936824457460648,298.06010597371375,1.3263675891597413,0.5977403863321077,2.1441684047729474e-56,0.2205956431857515,0.18150859557564988,4.635196920562503e-06,2.665921348087093e-17,7.039232879176403e-08,2.4582258308630494e-23,1.0868608451013068e-22,0.00014680705360339653,9.819295313601915e-09,7.618358291893138e-09,2.6121069746792154e-06,6.436437726129091e-08,1.0502427876629883e-24,1.8686114680597326e-15,2.2618867539758694e-09,6.18161945113985e-39,3.3962883893885275e-09,2.618811158476948e-10,8.661827842731691e-30,1.0853042313596434e-06,6.111562331385134e-10,4.6668242664798324e-08,8.62595079612322e-30,7.112675758941688e-11,3.9204612739926685e-09,2.0624745824459856e-14,3.747389543345765e-09,1.9842637853411067e-08,2.250931219586101e-09,8.682606224669973e-28,7.894495771358649e-26,1.3053440511536945e-24,6.738555007764315e-22,4.274246720670545e-17,2.4288960909661e-29,2.0938060824317802e-29,1.62232711698883e-16,6.710827427147852e-29,2.9726524701690634e-12,1.3480066030052456e-11,0.0,0.0,5.3857612952851715e-18,2.352744828394011e-30,1.588760461996054e-12,1.7823071231857433e-27,3.223526821363903e-25,6.194920039798852e-32,4.6411598267646714e-33,4.5917543839291455e-37,2.1225883232957812e-16,1.0962261304382702e-30,9.672304110859233e-14,3.2859782395140075e-27,1.3382230397458638e-13,2.0860005928417103e-34,8.62431946613369e-29,0.0,2.4279432709441955e-35,1.3186331461661481e-24,0.0,1.0478590290512192e-13
