,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
42,0.027998046875,1.1306534112667197,763.3121376578397,0.48668654746618845,0.6091990731032019,2.4610476227634986e-61,0.16660377631568252,0.14547617801690996,0.02470818646575732,3.5925260613391536e-06,0.00015522778183541205,7.614586920857053e-08,6.208828728199264e-08,0.001649899717907034,0.0009175426766059076,0.0008222129936220091,0.014889105734734374,0.004136179759293368,1.8172588063133215e-08,3.5611852720581753e-06,0.00013329221755044697,8.142465027177366e-15,5.6978508039113134e-05,7.532173157535629e-05,5.258973716333073e-13,0.005178031039138067,7.264350073389805e-05,0.0020147535317808973,4.756429292441065e-08,0.00011220528135620583,0.010308998104785872,2.040293069787803e-07,0.0009386330422036594,0.010448426455332355,0.0018019770320289127,8.631189778485774e-09,9.304086894414224e-09,1.2639065004676404e-07,4.41498713921213e-07,0.00010070507011006339,4.662979610817041e-10,1.9512365543310933e-10,4.4794155336871884e-07,7.794387476629295e-09,1.40905083143402e-05,2.502310159258414e-06,3.197801126759967e-16,2.711235340325857e-17,5.119815038428725e-08,3.9746582823882167e-16,2.812514981640892e-06,3.4183835114168954e-06,6.519971559621805e-12,9.38411181240943e-11,1.1873826105255392e-15,1.406740631895274e-17,1.1150064256966617e-10,5.330926004610117e-13,1.6811437122119654e-06,4.252404771848067e-06,0.00014389501962651082,8.941834870852475e-13,1.0868813508106174e-09,2.043621451504126e-11,3.54507596908058e-14,7.274221115739842e-13,8.489626936453502e-14,1.9343180916262603e-05
43,0.028,1.1442928376217916,772.0499532298837,0.480885457654154,0.6091646648445485,2.454782765717357e-61,0.165580365775982,0.14462737982246296,0.02513426541415708,3.970085160992554e-06,0.00015808200248761638,8.630604103524203e-08,7.159275540996748e-08,0.0016597339228685989,0.0009465843402695686,0.0008356251570863914,0.015199190439344154,0.004246256515113012,2.1316248689088024e-08,3.823849481653153e-06,0.0001366540320208051,1.0986827925893727e-14,5.838443711137467e-05,7.752066978004958e-05,6.450633669212479e-13,0.005275410359684242,7.480809651647734e-05,0.00207134435220641,5.9254698654893125e-08,0.00011628882328886106,0.010703011893172524,2.1534565270805886e-07,0.000967521509064429,0.010796903505132273,0.0018483463593035683,1.1021023009079343e-08,1.1791372342943147e-08,1.6281442168602613e-07,5.181708295656344e-07,0.00011128676440349214,5.69202674858844e-10,2.395807809092838e-10,5.087797474068e-07,9.736855123542965e-09,1.4599028395907879e-05,2.597615930296214e-06,3.6096350229121284e-16,3.33916945738192e-17,6.022200474139258e-08,4.743456198511968e-16,2.917760963005806e-06,3.994641512749298e-06,7.285194291300388e-12,1.1905142875061953e-10,1.3756458274676955e-15,1.6706756974555423e-17,1.1588619031897603e-10,6.44246614274327e-13,1.7539517985637152e-06,5.217345743972462e-06,0.00015032746541423212,1.1320760367193145e-12,1.4534837013415753e-09,2.1378711647040945e-11,4.5390715862869046e-14,8.086093039252035e-13,9.363602786703447e-14,1.9430338693399524e-05
44,0.028001953125,1.1580969268420962,780.8823617893084,0.47515350110537663,0.6091334851134115,2.4487015785654322e-61,0.16452683901323156,0.14376741286778497,0.0255643550457278,4.386570066073697e-06,0.00016096739407059395,9.769089539912748e-08,8.255210956403701e-08,0.0016695761814226335,0.0009762819173426104,0.0008489366028895188,0.015513881011331918,0.004358569799428807,2.504121695787976e-08,4.104510367185204e-06,0.00014008213530744237,1.4815177687623246e-14,5.981639620252106e-05,7.976899126597661e-05,7.919241768966359e-13,0.005373960070545011,7.702282270406615e-05,0.002129413284844939,7.339522205400154e-08,0.0001204910483297235,0.01110936087677985,2.275040387039913e-07,0.0009971150640457724,0.011154829381510687,0.0018948029297717124,1.4044318897803338e-08,1.4922610743202125e-08,2.1011010485894882e-07,6.085836180776285e-07,0.00012263445619666916,6.944268816390781e-10,2.9408698704056935e-10,5.762886083042893e-07,1.2159128749763445e-08,1.5123502409233468e-05,2.6972194520721033e-06,4.1075303888393346e-16,4.113582179772913e-17,7.068661794891894e-08,5.652498318972115e-16,3.0258691427460423e-06,4.641838685745421e-06,8.131217037615234e-12,1.5039119711502763e-10,1.5943225690137316e-15,1.984402172561584e-17,1.2038305977483692e-10,7.754935402298877e-13,1.8294270912633374e-06,6.377574768687684e-06,0.0001567815091556597,1.4264381179029203e-12,1.9395920000493456e-09,2.2384648485233152e-11,5.785686277453892e-14,8.983695513470511e-13,1.0328783288389967e-13,1.941336275861355e-05
45,0.028003906250000002,1.172065038223011,789.8086220213364,0.4694908311653322,0.6091056332201953,2.442758931695409e-61,0.1634426906657441,0.14289628081736025,0.0259984300054135,4.845928865381491e-06,0.00016388362179736203,1.1044198161337831e-07,9.5193266293847e-08,0.0016794266072950924,0.001006642252978917,0.0008621290601857306,0.0158332037247641,0.004473141146998346,2.946574824095259e-08,4.404272202476672e-06,0.0001435776907373577,1.9972224295542692e-14,6.127463116680132e-05,8.206726947544555e-05,9.730721336720428e-13,0.005473682113185032,7.92882773128549e-05,0.0021890028660691255,9.041364572671749e-08,0.00012481349062073825,0.011528284147321877,2.405788488848022e-07,0.0010274234731936249,0.011522362503610523,0.0019412797132793268,1.786602028010114e-08,1.8862945241763992e-08,2.717162208243353e-07,7.153860840341552e-07,0.00013475524373218018,8.468040964859304e-10,3.609433331185498e-10,6.509663648423373e-07,1.5181382060545225e-08,1.566438139567148e-05,2.8013723123346127e-06,4.703511640274671e-16,5.070691789721784e-17,8.279359603707436e-08,6.725670328824049e-16,3.1368364465207216e-06,5.363023982536013e-06,9.066350802589496e-12,1.8914710228475176e-10,1.848577324198915e-15,2.3576236946137762e-17,1.2498896322089667e-10,9.299429545296457e-13,1.9076341677301455e-06,7.766888629555595e-06,0.0001632086901055082,1.7885043538521312e-12,2.582680837346575e-09,2.3457995031187192e-11,7.340428220031312e-14,9.975516530737188e-13,1.1394621730512226e-13,1.928542136262382e-05
46,0.028005859375,1.186196839045202,798.827940881132,0.46389755363020035,0.6090812093092833,2.4370088231442663e-61,0.16232742342104695,0.1420139910683557,0.026436463507909506,5.3524953809126905e-06,0.00016683031562698096,1.2471718059695646e-07,1.0977812901308999e-07,0.001689285338577403,0.0010376723146727134,0.0008751833301831099,0.016157184688633974,0.0045899913901196,3.473264617909517e-08,4.724297103178884e-06,0.000147141923213076,2.6921480851876252e-14,6.275938815140773e-05,8.441606972431423e-05,1.196644633895264e-12,0.005574578408522591,8.160504321569215e-05,0.0022501574755040468,1.1079396413868839e-07,0.00012925756992513245,0.011960018893721894,2.546502992175166e-07,0.0010584563482894166,0.01189965885056113,0.001987708969043028,2.26919005851589e-08,2.381808825259246e-08,3.521709318260706e-07,8.41759700502847e-07,0.00014764942750790253,1.0321554983276886e-09,4.429567569322068e-10,7.333179826908306e-07,1.8952786022860545e-08,1.6222135326996365e-05,2.910341771839589e-06,5.412149939994739e-16,6.256426389123129e-17,9.676790141582982e-08,7.990577815054463e-16,3.2506523188395343e-06,6.160206173966387e-06,1.0099809128637935e-11,2.3681234216530486e-10,2.1444480175450956e-15,2.801941165936599e-17,1.2970131491867196e-10,1.1110772362160163e-12,1.988637122083903e-06,9.423443582428323e-06,0.00016955357841681257,2.2310692290950587e-12,3.4309655830681497e-09,2.4603213947913188e-11,9.268172067281061e-14,1.107081916390892e-12,1.257160324280964e-13,1.9041696314305053e-05
47,0.0280078125,1.2004915468497628,807.9394653419113,0.45837373248347935,0.6090603146262333,2.431396935554486e-61,0.16118054574935362,0.14112055377368504,0.026878427745795304,5.911025495440847e-06,0.0001698070713115096,1.4069277387647187e-07,1.266088748239272e-07,0.00169915253683893,0.0010693790120386377,0.000888079234437287,0.016485850366265785,0.00470914079146406,4.101472128818307e-08,5.065808812355675e-06,0.00015077613082870215,3.628975572960433e-14,6.427091637768262e-05,8.681595347170425e-05,1.4727366884367194e-12,0.005676650996661837,8.397369060472653e-05,0.0023129235804739577,1.3508136967327545e-07,0.00013382459401128308,0.012404801349322384,2.698047524736841e-07,0.001090223187244696,0.012286871930000252,0.002034022709022674,2.8779895112445983e-08,3.0045654425123856e-08,4.5749240030299213e-07,9.915599295032678e-07,0.00016130982981787262,1.2575321775733386e-09,5.435704079878151e-10,8.238517307833514e-07,2.365946294570051e-08,1.6797256446503862e-05,3.0244118034109172e-06,6.251039924123924e-16,7.729006283248633e-17,1.1285957300034787e-07,9.479106743340055e-16,3.3672983567557714e-06,7.034162049757787e-06,1.1241943773373902e-11,2.950993246359268e-10,2.4890861038716e-15,3.3313549476937254e-17,1.3451730092095067e-10,1.3228284992959575e-12,2.0724996905819802e-06,1.1390007962876468e-05,0.00017575368300020322,2.7685023414167122e-12,4.546313872190662e-09,2.5825297447044614e-11,1.1643811876084771e-13,1.2279715885801092e-12,1.3871405108017814e-13,1.867979879454715e-05
48,0.028009765625000002,1.214948666036561,817.1422795891737,0.4529193928992611,0.6090430509250667,2.4259785629942297e-61,0.16000157645870097,0.1402159835651269,0.027324293185104702,6.526730824010165e-06,0.00017281344439821908,1.5856573565730843e-07,1.4603378836114464e-07,0.0017090283871116444,0.0011017688223987564,0.0009007955633410311,0.016819227075429155,0.004830608688186229,4.8520858870533356e-08,5.430094326363691e-06,0.00015448168337933032,4.8926356492233547e-14,6.580946581607947e-05,8.926747235300499e-05,1.8138438151823988e-12,0.005779901904560562,8.639476875719707e-05,0.0023773497094203145,1.6388670160342864e-07,0.0001385157347114127,0.012862864830556802,2.8613481181978296e-07,0.0011227332637785603,0.012684150464289197,0.002080153169544128,3.64533714979012e-08,3.786851047317234e-08,5.956624078748224e-07,1.1694743848287017e-06,0.0001757210037589552,1.5314727094562615e-09,6.670117002933324e-10,9.230737695259748e-07,2.9533819806620297e-08,1.7390259179668597e-05,3.14388323603725e-06,7.241311007827834e-16,9.563417834668665e-17,1.3134589829207826e-07,1.1227954199458043e-15,3.4867472783115813e-06,7.984258510386337e-06,1.2504140192105357e-11,3.6594809041241823e-10,2.8908769247757315e-15,3.9626459414700694e-17,1.394339273643775e-10,1.5696073002298725e-12,2.1592846890044224e-06,1.3714078257012932e-05,0.00018173960383889318,3.416679957648227e-12,6.007770680220393e-09,2.7129597010846484e-11,1.455269139743659e-13,1.3613231554212584e-12,1.5306857122473038e-13,1.8200160226664722e-05
49,0.02801171875,1.2295672400069926,826.4353978986566,0.4475345256363268,0.6090295206664968,2.4207023822507325e-61,0.15879004248525083,0.13930029880921257,0.027774028933040564,7.205319104863514e-06,0.00017584895081078402,1.78556391203395e-07,1.6845402140396095e-07,0.001718913095879415,0.001134847365814499,0.0009133100174123565,0.017157341506785818,0.004954413603378336,5.750344578946519e-08,5.818508102077887e-06,0.00015826003432978464,6.598897546941345e-14,6.737529003313145e-05,9.177117230017619e-05,2.2354957053420474e-12,0.005884333284568415,8.88688077189765e-05,0.002443486715725709,1.9789150015639687e-07,0.0001433320305321192,0.013334440627052345,3.0373957868297807e-07,0.0011559956557112322,0.013091637746041416,0.00212603331239266,4.611872914902317e-08,4.7692638565521454e-08,7.77283814752209e-07,1.3812441623390058e-06,0.00019085867416232608,1.8643651688072044e-09,8.184919557614336e-10,1.0314838757996237e-06,3.686709108240284e-08,1.800168374819891e-05,3.2690747576410747e-06,8.408217776850195e-16,1.1856220272975837e-16,1.5253305101577036e-07,1.3279357411968115e-15,3.608962466217053e-06,9.008341154960458e-06,1.3899170861066255e-11,4.515247396017885e-10,3.3597701022549665e-15,4.7160921521860905e-17,1.4444811320216934e-10,1.856398369204641e-12,2.2490541009206174e-06,1.6447967060816138e-05,0.00018743539774878818,4.192826413979262e-12,7.915960054452353e-09,2.852183948720947e-11,1.8090591974074197e-13,1.5083367452733813e-12,1.6892175166725891e-13,1.760629137969465e-05
50,0.028013671875,1.2443465721070717,835.8177578342185,0.44221909170023255,0.609019826241946,2.415624740521391e-61,0.1575454837768337,0.13837352364963446,0.02822760199529744,7.953030505628956e-06,0.00017891306050150788,2.0091137792366808e-07,1.9433087051996417e-07,0.0017288068912933692,0.0011686187121113902,0.0009255991541846594,0.017500220206127688,0.005080572855755092,6.826670201427653e-08,6.2324738685356794e-06,0.0001621127191128559,8.906968589879098e-14,6.896864385496089e-05,9.432758715630783e-05,2.757083502342647e-12,0.005989947279762041,9.139630900244325e-05,0.0025113877576171946,2.3785227206303319e-07,0.00014827436231363506,0.013819755858793406,3.227246396845487e-07,0.0011900191140793266,0.013509468454464876,0.0021715973531979977,5.828717858815095e-08,6.002950184560131e-08,1.0164421909795128e-06,1.6339424947242165e-06,0.0002066891288370668,2.2688997282938363e-09,1.0044543193857475e-09,1.1495690872001867e-06,4.602508353335459e-08,1.8632096037096502e-05,3.400322908163376e-06,9.781791966289384e-16,1.4734117384022718e-16,1.7675842669102487e-07,1.5681720566352253e-15,3.7338968449349286e-06,1.0102670393696476e-05,1.5441049423586172e-11,5.542106544831599e-10,3.907465756112211e-15,5.616055682540775e-17,1.4955675838460318e-10,2.1888186513106866e-12,2.3418684398208947e-06,1.9648686533275944e-05,0.00019275932328834933,5.1152286841070205e-12,1.0398981896672458e-08,3.000781392774504e-11,2.236324627090115e-13,1.6703183132784306e-12,1.8642900588146988e-13,1.6904945687755958e-05
51,0.028015625000000002,1.2592854885856828,845.2882138221617,0.4369730256151756,0.6090140700596366,2.4106828492307318e-61,0.15626745118723273,0.1374356876651988,0.028684977590834652,8.776680830356473e-06,0.00018200519746510037,2.2590708837727789e-07,2.241939766679122e-07,0.001738710019764742,0.0012030845468213767,0.0009376383232271243,0.01784789008355516,0.005209102649892524,8.117680925119795e-08,6.673489305091469e-06,0.00016604136712919702,1.2040322240107517e-13,7.058978626056322e-05,9.693724251238742e-05,3.4036837736486733e-12,0.006096746159300233,9.397774633058561e-05,0.0025811085818636145,2.846054752244048e-07,0.0001533434559845527,0.0143190342879783,3.4320224278806726e-07,0.0012248120678181747,0.01393776696024809,0.0022167812908606456,7.360390961535016e-08,7.552636981067475e-08,1.3318853669112823e-06,1.936377559721646e-06,0.0002231688920182142,2.7607938013365513e-09,1.2329277028808958e-09,1.2777987959043799e-06,5.7470303680472116e-08,1.9282091102953468e-05,3.537983015892218e-06,1.1397409679689954e-15,1.8365165268569165e-16,2.0439437535944545e-07,1.8491124342949636e-15,3.861492324447047e-06,1.1261954766749004e-05,1.7145265585955385e-11,6.765937514394548e-10,4.547909583345586e-15,6.692020823638782e-17,1.5475685091384065e-10,2.5733275685917006e-12,2.437786787327725e-06,2.3377774895561885e-05,0.00019762484861086073,6.203076180408955e-12,1.3621215877327351e-08,3.1593095038154456e-11,2.748530212218266e-13,1.8486837043079533e-12,2.0576122461877137e-13,1.6106084490649372e-05
52,0.02801953125,1.2896263172433036,864.4872463971116,0.42669243232497084,0.6090146964603997,2.4014745559699153e-61,0.15362412524915198,0.1355374817605806,0.029605891971596382,1.066274957590974e-05,0.0001882370982085637,2.843897729105844e-07,2.97244897870955e-07,0.0017584339899765515,0.001273699559150821,0.0009607672367382297,0.01855376571176345,0.005471868122760435,1.1454405003436634e-07,7.635791542860517e-06,0.00017408703041839585,2.1694214842708945e-13,7.38979198974373e-05,0.00010228831364480106,5.171779664581066e-12,0.006312703148938688,9.927459484529298e-05,0.0027253820081733745,4.005345560919129e-07,0.00016380649636181516,0.015354494666818132,3.8872697059900765e-07,0.0012963369843824112,0.014821254904653344,0.0023053556113503486,1.1585917069234997e-07,1.1819262097649802e-07,2.260467662831811e-06,2.718867325645628e-06,0.00025772474297884476,4.058163420149288e-09,1.8438234005856069e-09,1.5643712276774073e-06,8.878945571937686e-08,2.0635251100596724e-05,3.831999429232e-06,1.5453060972806594e-15,2.852540902307425e-16,2.715535851473116e-07,2.5582943441208737e-15,4.123043150813333e-06,1.3741361959899634e-05,2.106514293837243e-11,9.90411837110258e-10,6.151082198596146e-15,9.482023098101512e-17,1.6536605821656282e-10,3.5159306915734848e-12,2.6380196038601328e-06,3.2562242996714626e-05,0.00020567710118997245,8.946801788905048e-12,2.2873830399874397e-08,3.5055273427831285e-11,4.0738348966963257e-13,2.2594287845184658e-12,2.5019335234304016e-13,1.4265306869433494e-05
53,0.028021484375000003,1.305034572664225,874.2128444984162,0.42165458160301367,0.6090211989238218,2.397062379030979e-61,0.15224444106527085,0.13456702721560326,0.03007432279670534,1.1760615330287892e-05,0.00019140842568683673,3.1932253785794466e-07,3.430508572676526e-07,0.0017683657274692414,0.0013102061182016368,0.0009718992301416399,0.018915831872061886,0.0056075142021745385,1.367176857509445e-07,8.167219340710476e-06,0.00017825203144231848,2.9354639749851696e-13,7.560314967450355e-05,0.00010505889169235636,6.393717272899975e-12,0.006423036246702561,0.00010201841947221765,0.0028008708004252088,4.7333005602221234e-07,0.00016925346766369145,0.01589637180244929,4.1437104269298475e-07,0.0013334578855655323,0.0152811700592998,0.002349045253345816,1.4577677459001612e-07,1.4838532936807686e-07,2.965603362787631e-06,3.2388971893178825e-06,0.0002757733857354269,4.930233448694819e-09,2.2623903987022485e-09,1.7252322720658147e-06,1.107944573957986e-07,2.1347158734925663e-05,3.991018696149825e-06,1.807683120290038e-15,3.590624860003213e-16,3.1198780377105473e-07,3.002611049289593e-15,4.258029950710689e-06,1.5048328760104524e-05,2.336963345708514e-11,1.1882934580691885e-09,7.18005733170537e-15,1.1327423641766784e-16,1.7082325423694497e-10,4.101334163938973e-12,2.74344373867953e-06,3.8258886222536456e-05,0.000208661322178679,1.0640743621985643e-11,2.9612548152781033e-08,3.6989412048064024e-11,4.914496603358457e-13,2.496462028831648e-12,2.761746170049434e-13,1.326528771904974e-05
54,0.0280234375,1.3205969948005123,884.0209600680203,0.4166856269735053,0.6090320305138546,2.3927849109229294e-61,0.15082968087009105,0.13358571280526302,0.03054639057085152,1.2968091385108257e-05,0.00019460492939868285,3.5837422661085976e-07,3.958414121057674e-07,0.001778307925174598,0.0013473716732854385,0.0009826698299252232,0.01928279530357768,0.0057455783317220685,1.6324411703921334e-07,8.732450024335675e-06,0.00018250044868190537,3.965226574434161e-13,7.733722202322531e-05,0.00010788463347245009,7.903550502707555e-12,0.006534563390247374,0.00010481762839252765,0.0028784287222577785,5.570949475314222e-07,0.00017482820895647663,0.016453032576585567,4.420174753391009e-07,0.001371376861266386,0.015751878938581886,0.0023921286866394396,1.8301109101573508e-07,1.859828865362519e-07,3.881873221435274e-06,3.864315147272538e-06,0.000294200780265176,5.983669252217299e-09,2.7739060499689063e-09,1.8977938128122134e-06,1.3810529704880604e-07,2.2081342817295267e-05,4.1580502986459126e-06,2.116485581719581e-15,4.533115345770664e-16,3.576711322027023e-07,3.5185783463761887e-15,4.395312317873846e-06,1.6387033211331618e-05,2.5920864993310582e-11,1.4168752992003843e-09,8.388083029110344e-15,1.3541336005052317e-16,1.763645085045036e-10,4.772357640037297e-12,2.8521803603484053e-06,4.4760398391946194e-05,0.0002108371903248094,1.2567931427100358e-11,3.814373228745446e-08,3.906106375744217e-11,5.889235630178055e-13,2.7567585253456153e-12,3.0486022911969883e-13,1.223318675243873e-05
55,0.028025390625,1.336311931130785,893.909879093826,0.411785443784301,0.6090472831465538,2.388700828326812e-61,0.14937948837011192,0.13259361896720306,0.03102204569707842,1.4295427057949884e-05,0.00019782573718305968,4.020405568116366e-07,4.5665919884086026e-07,0.0017882608891737067,0.0013851671200074797,0.000993047511793443,0.01965468272919433,0.00588606778034396,1.9496096277230737e-07,9.333400227616218e-06,0.00018683442174876445,5.35387634932901e-13,7.910041332725836e-05,0.0001107659773458868,9.771789983350572e-12,0.00664728700178658,0.00010767245444879871,0.002958126176472651,6.531210386773566e-07,0.0001805304689255502,0.017024666342194236,4.7180938444385784e-07,0.0014100993371634557,0.016233397395401458,0.002434559477810054,2.292850943637104e-07,2.3277678434996085e-07,5.0700769517896455e-06,4.618687399945292e-06,0.0003129155235635506,7.256554043753641e-09,3.399452288198711e-09,2.082342326950908e-06,1.7201844833568126e-07,2.28385717155811e-05,4.3335441834054255e-06,2.4799629903719113e-15,5.743847773627843e-16,4.0916468452235563e-07,4.116768658650373e-15,4.534761685667946e-06,1.7747740453847303e-05,2.8745231860760844e-11,1.6786425206830255e-09,9.808106100153615e-15,1.6199986073140478e-16,1.8198870030960678e-10,5.540483840029089e-12,2.964274017565559e-06,5.214060914783222e-05,0.0002121256821571935,1.4738465719085824e-11,4.889999336639929e-08,4.1277444654263207e-11,7.00886819246504e-13,3.042367742677423e-12,3.3651180212696633e-13,1.1188586353860363e-05
56,0.028027343750000003,1.352177169951863,903.8777407809393,0.4069539066977961,0.6090670446320537,2.3847526033387126e-61,0.14789353006861128,0.13159084146969816,0.03150123483500001,1.575366054009755e-05,0.00020106990561092767,4.5088032603795485e-07,5.266928565522368e-07,0.0017982249239409179,0.0014235515836786906,0.0010029992026616406,0.020031520970295754,0.006028987678808862,2.3283854921965382e-07,9.9720843511354e-06,0.00019125620449366741,7.22743075682794e-13,8.089300605134816e-05,0.00011370333898859378,1.2083880264458326e-11,0.006761209576717741,0.00011058306313688197,0.0030400370935375226,7.628029350667589e-07,0.00018635977274671076,0.01761145368722609,5.038955677474841e-07,0.0014496298628590637,0.01672570492968624,0.0024762963726923195,2.8663950359315804e-07,2.909171987407838e-07,6.60451419031583e-06,5.530670054144958e-06,0.00033181873354058743,8.793847295939935e-09,4.164413933746775e-09,2.279112908268316e-06,2.1411307982990203e-07,2.3619655316152625e-05,4.517969652945196e-06,2.9079079144793348e-15,7.306215513023947e-16,4.670680382170758e-07,4.80909878539648e-15,4.676232320950039e-06,1.912097118472834e-05,3.187343528390126e-11,1.975691531851742e-09,1.1479581504174578e-14,1.9395941031094608e-16,1.8769517809721324e-10,6.418651330605346e-12,3.079765025028222e-06,6.047272084448026e-05,0.0002124575877079431,1.7157125219708357e-11,6.238781199400951e-08,4.3647298165888594e-11,8.282332703865477e-13,3.3554595928535865e-12,3.714210202737718e-13,1.0150669873779164e-05
57,0.028029296875,1.368190569921541,913.9225138517625,0.40219089866318886,0.6090913969906088,2.3809989393691995e-61,0.14637150170530874,0.1305774953984341,0.03198389998628328,1.735462884160818e-05,0.00020433641219844796,5.055240126669259e-07,6.072932845741446e-07,0.0018082003321015405,0.0014624696955462706,0.0010124902615707922,0.0204133363446624,0.006174340635490546,2.7799666334132844e-07,1.0650617257169258e-05,0.00019576815730889283,9.754278492466355e-13,8.271528655608387e-05,0.00011669710220500268,1.494489361307366e-11,0.006876333536308243,0.000113549537736384,0.0031242389304804536,8.876405174576528e-07,0.00019231539438801577,0.018213563743531853,5.384300485777429e-07,0.0014899718844355483,0.017228736607079534,0.0025173039044071974,3.5747278182700227e-07,3.6297049305246635e-07,8.575176940331507e-06,6.6352246754858745e-06,0.0003508054329229716,1.0648944205437313e-08,5.0994806988054545e-09,2.4882846766346846e-06,2.663177417441145e-07,2.442544324671581e-05,4.7118143832951585e-06,3.4119237264382896e-15,9.33067179509878e-16,5.320229170542764e-07,5.608952507800627e-15,4.819559931523655e-06,2.049791420836892e-05,3.533977252783122e-11,2.3095755485863624e-09,1.3449582024438396e-14,2.324147248175093e-16,1.934837023274324e-10,7.421434891313136e-12,3.198688409631661e-06,6.982777408637588e-05,0.00021177699011395634,1.9822042023653936e-11,7.920023511942168e-08,4.6180143699156765e-11,9.715878826718563e-13,3.698332593410972e-12,4.099038271365582e-13,9.137353696878622e-06
58,0.02803125,1.384349389285029,924.0419889214178,0.39749631107598693,0.6091204160492153,2.3773763244519188e-61,0.14481312729736115,0.12955371688503986,0.032469978495646284,1.9110977269858955e-05,0.00020762415243123536,5.666836639008941e-07,6.999923466563217e-07,0.0018181874031040267,0.0015018488131145937,0.0010214844346722847,0.020800155059792436,0.006322126893092323,3.317217986925761e-07,1.1371220923580728e-05,0.00020037275280799513,1.3159657227370136e-12,8.45675480411485e-05,0.0001197476196359021,1.8484286627487305e-11,0.00699266132371998,0.00011657187345027378,0.00321081301413221,1.0292435839120233e-06,0.00019839635438397845,0.018831154812301347,5.755721038803411e-07,0.001531127670030877,0.017742376985866767,0.002557552883685875,4.44570172915169e-07,4.5197065131101967e-07,1.1089588384509761e-05,7.974991134698123e-06,0.0003697662824463272,1.2885369426067237e-08,6.241803963706384e-09,2.7099798260736387e-06,3.309879624207812e-07,2.5256827408857012e-05,4.9155848250128735e-06,4.0056926334652854e-15,1.1963172638788119e-15,6.047116869238266e-07,6.5313990561077064e-15,4.964560741192336e-06,2.1870792175590027e-05,3.918311147749638e-11,2.681157248303028e-09,1.5774639190297203e-14,2.787295758294656e-16,1.9935436888414534e-10,8.565407326021604e-12,3.321073591130759e-06,8.027326008089684e-05,0.00021004439729687335,2.2723695028081183e-11,1.0002531063418972e-07,4.888621553001553e-11,1.1312325206724013e-12,4.073382600364622e-12,4.5230401833567945e-13,8.164510559956544e-06
59,0.028033203125,1.4006508828377937,934.2337508735858,0.39287005299740774,0.6091541697186535,2.373943245792022e-61,0.14321816606192161,0.12851966736805495,0.032959402106303784,2.1036142425934565e-05,0.00021093193177511345,6.351638918832956e-07,8.065219231595645e-07,0.0018281864126725742,0.0015415960643584913,0.0010299438708740276,0.02119200259479749,0.006472344023702644,3.954834491563237e-07,1.2136227185661041e-05,0.00020507256453199257,1.7744240487785058e-12,8.645008848633271e-05,0.00012285520246371165,2.2861219396997013e-11,0.007110195250336356,0.00011964995942512616,0.003299844532666608,1.1893346342719637e-06,0.00020460138907535237,0.019464371694922235,6.154859506563059e-07,0.0015730980869973709,0.018266451854111798,0.002597020965361035,5.511150944133668e-07,5.614569058137632e-07,1.4274039775629231e-05,9.601795819986287e-06,0.0003885896121118989,1.5578565171700825e-08,7.636299022171197e-09,2.944262132364369e-06,4.1099366036526813e-07,2.6114739177951017e-05,5.1298049828679784e-06,4.705386557978875e-15,1.5397340834165013e-15,6.858583016002909e-07,7.59326465536134e-15,5.111030125990055e-06,2.323314548843507e-05,4.3446750016008957e-11,3.090436342720615e-09,1.852240793456968e-14,3.3455977194740836e-16,2.0530744281296613e-10,9.869307396414816e-12,3.4469432032366997e-06,9.187152509509793e-05,0.00020723990901417842,2.5843727907065972e-11,1.256533757085247e-07,5.177600822730428e-11,1.3070218494514473e-12,4.483105335285024e-12,4.989892804426608e-13,7.245342279653786e-06
