,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.10400000000000001,0.18560912919629172,298.00000000023977,1.3333138924806878,0.5945489164152181,3.0364529658664373e-59,0.22493015651707696,0.18052090908978477,3.4868536813217275e-14,0.0,1.199767688329915e-15,7.836640053039562e-28,2.6616553071126056e-28,1.7977851922174715e-08,0.0,0.0,1.993889595038483e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.335420078597836e-15,8.032091674090194e-17,0.0,0.0,0.0,0.0,9.708762122255754e-16,4.128159866081673e-16,1.486733598514071e-18,0.0,5.407580336135942e-39,4.922436067715133e-37,1.0658595055184828e-37,5.64834748250014e-35,1.6781612689552333e-22,0.0,0.0,1.759914472814471e-15,4.430341215950003e-34,0.0,0.0,0.0,0.0,5.3154963554455294e-18,2.5815408659231063e-37,2.6674044267225626e-17,0.0,0.0,3.232761006977344e-34,0.0,0.0,0.0,0.0,1.0786136094426117e-17,2.152952761018997e-32,7.319151651580436e-16,1.121387067141263e-36,0.0,0.0,1.2758810670746789e-37,0.0,0.0,0.0
11,0.10500000000000001,0.18560923142474423,298.0000000024309,1.3333131581267117,0.5945488757150389,4.193592002271496e-59,0.2249301671860564,0.1805209024909782,2.9751462207260666e-13,0.0,9.094445978448342e-15,2.3262838276512372e-27,2.6731079450640305e-28,5.4607380599900354e-08,2.354826331400937e-15,0.0,1.635073053258994e-13,0.0,0.0,0.0,0.0,0.0,2.3971321026293457e-17,0.0,0.0,6.943868961351637e-14,8.147435876663756e-17,0.0,0.0,0.0,0.0,9.915813924861616e-16,4.183351353563115e-16,1.6127261895609342e-17,0.0,6.486213679858112e-39,5.904261564660604e-37,1.909758519092237e-37,8.329568251927097e-35,1.6775623469561899e-22,0.0,0.0,1.758613562039897e-15,4.42707056017843e-34,0.0,0.0,0.0,0.0,5.3154961626292635e-18,2.616022634939026e-37,2.6674332446513157e-17,0.0,0.0,3.232760993304284e-34,0.0,0.0,0.0,0.0,1.0786142363366666e-17,2.1513679891488992e-32,7.319151826716203e-16,1.1213870858878476e-36,0.0,0.0,1.275881061159924e-37,0.0,0.0,0.0
12,0.10600000000000001,0.18560959717055464,298.0000000273686,1.3333105308136683,0.594548730104392,5.698358009037493e-59,0.22493020535551336,0.18052087888044602,3.1179260226509306e-12,0.0,8.800817029897111e-14,7.69188236073322e-27,2.686138832596126e-28,1.8565397105255623e-07,9.715494677851672e-15,0.0,1.7183814826759457e-12,3.2295955140728055e-15,0.0,0.0,0.0,0.0,5.337675763793491e-16,0.0,0.0,7.313743722773546e-13,1.0034502660360519e-16,4.009091046930643e-15,0.0,0.0,0.0,1.0123121911238831e-15,5.107783459556684e-16,2.7997654384977897e-16,0.0,7.597791786448454e-39,6.9159508061499325e-37,0.0,0.0,1.6766439287378886e-22,0.0,0.0,1.7570623639449827e-15,4.4231808233625556e-34,0.0,0.0,0.0,0.0,5.3154954843411825e-18,3.193604897418765e-37,2.6680519949015995e-17,0.0,0.0,3.2327612671603095e-34,0.0,0.0,0.0,0.0,1.0786281626888095e-17,2.1494832481147723e-32,7.319152560976622e-16,1.121387188403419e-36,0.0,0.0,1.2758811453502848e-37,0.0,0.0,0.0
13,0.10700000000000001,0.18561090580062437,298.00000031055555,1.3333011304353524,0.5945482091522649,8.151325539481723e-59,0.22493034191118294,0.18052079438467622,3.340488025220379e-11,0.0,8.768111688133622e-13,2.6327906809184245e-26,2.7240614962109514e-28,6.544909023982473e-07,6.197212123956286e-14,0.0,1.8557441526038458e-11,7.426252165583766e-14,0.0,0.0,8.978970451971539e-16,0.0,7.278187704291902e-15,7.135563523719286e-17,0.0,7.902193251836767e-12,4.0905585149865566e-16,7.629911586656273e-14,0.0,0.0,0.0,1.0330670785327919e-15,2.0590869597791926e-15,5.035935751607994e-15,0.0,1.1751188987032646e-38,1.069595356576845e-36,0.0,0.0,1.675349622229175e-22,0.0,1.9390033526535846e-39,1.7550879320424678e-15,4.418276253912016e-34,0.0,0.0,0.0,0.0,5.3154931886076556e-18,1.2867382009185271e-36,2.6813644556432395e-17,0.0,0.0,3.232765123627891e-34,0.0,0.0,0.0,0.0,1.0789566951337766e-17,2.1471068389440706e-32,7.319160918582137e-16,1.1213884555864155e-36,0.0,0.0,1.2758825459603783e-37,1.2841446938397438e-35,0.0,0.0
14,0.10800000000000001,0.18561558907527698,298.0000035254637,1.3332674898195174,0.5945463452086647,1.2544756124504082e-58,0.22493083047434476,0.18052049181884544,3.5864507931073986e-10,0.0,8.761598319776577e-12,9.092136969903032e-26,3.1621433775342624e-28,2.3318411596798517e-06,5.976589883365952e-13,6.911273303311879e-14,2.009236997124178e-10,1.0844456504737087e-12,0.0,0.0,3.568862790396967e-14,0.0,9.650552917125986e-14,1.9307040285239936e-15,0.0,8.558540794043859e-11,5.459385739760348e-15,1.0480396353151493e-12,0.0,1.7825134506233596e-17,5.632874873917003e-15,1.0540471715967118e-15,2.799155492022155e-14,9.076533400410576e-14,3.0126454816147223e-15,4.098283841365783e-37,3.7305033302502645e-35,0.0,0.0,1.675713194486842e-22,0.0,3.347412879559069e-38,1.75193725743982e-15,4.410802436831862e-34,0.0,9.43269938812631e-17,0.0,0.0,5.31548646223768e-18,1.7488799308956222e-35,2.967908413569829e-17,0.0,2.2412363880383844e-30,3.2328537871150854e-34,0.0,0.0,0.0,0.0,1.0867696701131194e-17,2.1434859846411485e-32,7.319359057095798e-16,1.1214188176262013e-36,0.0,0.0,1.275917024147568e-37,1.8264535784974083e-33,0.0,0.0
15,0.10850000000000001,0.1856224638481178,298.00001761223615,1.3332181104521978,0.5945436108006567,1.5810896618138278e-58,0.22493154710876956,0.18052004699974716,1.70905417657583e-09,0.0,3.930342521945882e-11,1.827003650108684e-25,5.87457606369816e-28,4.791949397880941e-06,2.8303004234737754e-12,4.934215112515566e-13,9.643607210869958e-10,6.598082659978808e-12,2.5492313770245954e-32,0.0,2.2632504733598507e-13,0.0,5.503366682846844e-13,1.3653129000816288e-14,0.0,4.108852977003071e-10,3.707363850497791e-14,6.067951397313759e-12,0.0,1.3310708287723463e-15,5.98341668644965e-14,1.0661931442133965e-15,1.9411228588097245e-13,6.809860355517492e-13,6.762562199598576e-14,1.3014500662346273e-35,1.1846814180977484e-33,0.0,0.0,1.7040055642619106e-22,0.0,2.2785384141921954e-37,1.7488312109650871e-15,4.405128594494481e-34,0.0,7.358796520419054e-16,0.0,0.0,5.3154829286636956e-18,1.2118653337352507e-34,5.3168144152665746e-17,0.0,1.7484154808131894e-29,3.233829918096851e-34,0.0,0.0,0.0,0.0,1.1575070539922709e-17,2.1407395155347994e-32,7.321563057993345e-16,1.1217567395037291e-36,0.0,0.0,1.2763014169776126e-37,4.970726931487172e-32,0.0,0.0
16,0.10900000000000001,0.18563823500116217,298.0001045889252,1.333104844977679,0.5945373480643641,2.0148560698037583e-58,0.22493318805542958,0.18051902299036587,9.635406731313166e-09,3.6853213355433024e-23,2.0722944452267295e-10,3.860234591461531e-25,2.9342234575857108e-27,1.0423105150537449e-05,1.6044495693089014e-11,3.960160161126294e-12,5.480288392650154e-09,4.856233420235145e-11,3.831383334223156e-31,0.0,1.6827131362149834e-12,5.663728224403935e-49,3.7794484043635735e-12,1.1610395081421887e-13,0.0,2.335653736569148e-09,3.1148727756775846e-13,4.231891993564596e-11,0.0,1.5184767649231318e-14,6.639810074664635e-13,1.0949713108506448e-15,1.6684028337748447e-12,6.295886141708908e-12,6.82278573341141e-13,6.320498947899018e-34,5.753438990832955e-32,4.375118522551086e-31,2.9447754544910986e-28,2.4471953444087893e-22,0.0,1.9068996111514898e-36,1.7396739459541342e-15,4.400323735679267e-34,0.0,6.285302058967799e-15,0.0,0.0,5.3155118295189095e-18,1.0414647803281128e-33,3.1774043884854227e-16,0.0,1.493370591073659e-28,3.2491200682831016e-34,1.0449482715728731e-40,1.026452878020299e-44,0.0,3.19414046374751e-39,2.0351949570561966e-17,2.1384487319062843e-32,7.356153901833176e-16,1.1270590083529384e-36,1.08753357950597e-37,0.0,1.2823337211697867e-37,1.9614549451812352e-30,0.0,0.0
17,0.10950000000000001,0.18567455333364163,298.0006413717833,1.3328440867228362,0.5945229884116232,2.5680101930655367e-58,0.22493694891172158,0.18051664455286773,5.616354373552361e-08,1.6359022546879776e-21,1.130604096040491e-09,8.278394055646252e-25,2.3439356738160458e-26,2.3313978603708666e-05,9.43048558834004e-11,3.223833931459587e-11,3.2195276906385644e-08,3.679747702448463e-10,8.931187227158651e-30,0.0,1.2809757913256231e-11,2.9219528413479796e-45,2.6757063223206643e-11,1.0115583452286448e-12,0.0,1.3725223250153589e-08,2.693577549198171e-12,3.0412180392032484e-10,1.395916689114842e-32,1.6134094483942076e-13,7.397705226416415e-12,1.2963613339381338e-15,1.4753362309187152e-11,5.971525145701602e-11,6.529942286557778e-12,3.2837943929029507e-32,2.9891560609412947e-30,3.605800997511274e-29,1.912770459283523e-26,2.9788931465220934e-21,6.17699307890042e-36,2.1072891539867842e-35,1.7042148347575675e-15,4.593757675435595e-34,4.8564169080582985e-15,5.4291029875171823e-14,0.0,0.0,5.315806254775028e-18,9.208073223905207e-33,3.297989816222879e-15,0.0,1.2900152703600697e-27,3.490250691741808e-34,7.617569054569615e-39,7.525267699108502e-43,0.0,8.33995333249321e-37,1.2926297216824816e-16,2.2346435494922396e-32,7.901870134427214e-16,1.2106987812597654e-36,3.4672231126758346e-35,0.0,1.3774927117539347e-37,8.281015725749331e-29,0.0,0.0
18,0.11000000000000001,0.18575903385211076,298.0039507461071,1.332237928299442,0.5944899675129732,3.057222544284015e-58,0.22494559285809773,0.18051099558087058,3.293337636993365e-07,6.958030952818297e-20,6.208922206921059e-09,1.7421907370878922e-24,2.098971092328005e-25,5.283012900248289e-05,5.579393034075756e-10,2.628786728410483e-10,1.902614023482687e-07,2.7995760460006474e-09,4.36945336506411e-28,0.0,9.783573176338041e-11,9.022646420822661e-43,1.902879355205331e-10,8.839314121860127e-12,1.7053312017271097e-34,8.113325843159583e-08,2.337478612823741e-11,2.1951505913439226e-09,1.6284862394513122e-31,1.7035139343903223e-12,8.246065560509863e-11,3.2893523979504392e-15,1.309055919415278e-10,5.680140502531079e-10,6.217168218871507e-11,1.7242821908080185e-30,1.5694719949365874e-28,2.113928785117371e-27,1.0961948923957546e-24,1.1547069060606157e-19,2.229657885140562e-33,2.0465678680918058e-33,1.5646606461102075e-15,5.5807015312916386e-33,5.659622094841019e-14,4.696309604790835e-13,0.0,0.0,5.3178873275526495e-18,8.16943129691545e-32,3.687356241992051e-14,4.985067479487208e-31,1.1162976298906138e-26,7.3011502912771604e-34,4.988607297146972e-37,4.931933705330778e-41,0.0,2.0960161083483285e-34,1.4809206540654326e-15,2.7272211923438326e-31,1.65196436914716e-15,2.5321611032738915e-36,1.0643051169206856e-32,0.0,2.881305719119349e-37,3.5348628484738764e-27,0.0,4.994479485263471e-16
19,0.11025000000000001,0.18584519941737465,298.0120050915808,1.331620247226481,0.5944571672564697,2.951174584430158e-58,0.22495417537126336,0.18050498054833272,9.649409679148167e-07,7.101206074936384e-19,1.7318141540923686e-08,2.8299714582696747e-24,1.049682793189179e-24,8.186960440864917e-05,1.6461964112491131e-09,9.969749373485648e-10,5.607556305879825e-07,1.0045338513110641e-08,7.39007869762237e-27,0.0,3.521126455195467e-10,3.1357674097157735e-41,6.471875581374199e-10,3.547823463449992e-11,3.574625436408675e-32,2.391734135961881e-07,9.329268741393464e-11,7.553821306977841e-09,7.609941116806038e-31,7.998349878257254e-12,4.056185652159404e-10,1.1259008546781188e-14,5.320728130222e-10,2.4452636023946467e-09,2.676665309253428e-10,2.0694021966892658e-29,1.883313619029729e-27,2.697668567469673e-26,1.3955088047175846e-23,1.1711627843450242e-18,9.23050819557912e-32,8.004983350096763e-32,1.3887291944827643e-15,2.2224257410645477e-31,2.6398074065138095e-13,1.869106366191945e-12,0.0,0.0,5.323183473003865e-18,3.3182751336844378e-31,1.8291695786003277e-13,1.059573680234732e-29,4.446431268106269e-26,3.0442516383247474e-33,8.536781121219128e-36,8.438497500157253e-40,0.0,6.305070521014677e-33,7.940340276520212e-15,1.0983794113910577e-29,6.863515011567408e-15,1.0539016907728705e-35,3.7384394166494104e-31,0.0,1.2007792362719364e-36,3.5880606678438363e-26,0.0,6.003143687890318e-15
20,0.11050000000000001,0.1859968543604395,298.0407751910525,1.3305344932576346,0.594402232877549,1.9631309242897552e-58,0.2249685498259747,0.180493626355915,3.1490564956153465e-06,9.163170481983017e-18,5.343136380337397e-08,1.0773566874844743e-23,9.640557588541098e-24,0.00012965634398912453,5.416145195350125e-09,4.357211725661829e-09,1.842355532009661e-06,4.125324828857128e-08,2.5324417941530007e-25,5.090142980918399e-17,1.4509407362067087e-09,1.569013591105386e-39,2.5018676032850037e-09,1.6524924319138114e-10,1.853712884794374e-30,7.859844102977731e-07,4.3180876369879135e-10,2.9590028773142777e-08,4.1797200492856235e-30,4.436020211299804e-11,2.3685636016448547e-09,5.658271119431846e-14,2.513462943931501e-09,1.2316325543638392e-08,1.3482045442610951e-09,3.224919976316428e-28,2.9332921114918156e-26,4.484292833043435e-25,2.3170598758760685e-22,1.5081406516436223e-17,5.6299930920394214e-30,4.8562305720359014e-30,1.0299160406126977e-15,1.4400622714264645e-29,1.4415718478897439e-12,8.623788829939529e-12,0.0,0.0,5.3424418041780404e-18,1.5713540115471105e-30,1.0786967615720203e-12,4.346764235612796e-28,2.057951049423039e-25,2.2998057259265718e-32,3.0369234015362897e-34,3.002247323724304e-38,0.0,2.6731286000053607e-31,5.1256855319501205e-14,7.132816575251733e-28,5.0628202173101253e-14,7.84105020370301e-35,1.890296967050232e-29,0.0,9.038689351102698e-36,4.624111040869768e-25,0.0,4.967203444480338e-14
21,0.11075000000000002,0.18628155478015843,298.1432458042666,1.3285009920988113,0.5943085620099912,0.0,0.22499308636672763,0.1804698064867466,1.0654746051370623e-05,1.2671843056547958e-16,1.7084271131692122e-07,1.6447641724965064e-22,1.8182156836790699e-22,0.00020831401602063954,1.848852683446427e-08,1.9731706219981884e-08,6.276098061522669e-06,1.7567314563294252e-07,1.2740210371360996e-23,9.95997838383655e-16,6.199537972820754e-09,8.794271656750243e-38,1.0031063240222687e-08,7.974314053248397e-10,1.0189356097267418e-28,2.678073273566997e-06,2.0707973394359613e-09,1.202138194521647e-07,2.4020050317557718e-29,2.5440267313572137e-10,1.4291763062553767e-08,3.1444787409499835e-13,1.2299842930372115e-08,6.422109114241966e-08,7.029888788519488e-09,5.438336349606342e-27,4.936768932839827e-25,8.04045806740978e-24,4.14572009525169e-21,2.0838354020016322e-16,3.820478828223591e-28,3.291591933394759e-28,4.964021569839426e-16,1.0410737010773908e-27,8.128193351229847e-12,4.1226295520640987e-11,0.0,0.0,5.412069132702886e-18,7.770139916848191e-30,6.573022777547823e-12,2.7131204688828103e-26,9.948471303272212e-25,2.2439058499732106e-31,2.2806713982114025e-32,2.2628745003303526e-36,0.0,1.2592431448598154e-29,3.4172730699398445e-13,5.087466861225851e-26,4.18130212536853e-13,6.808948207497784e-34,1.0628981450377117e-27,0.0,8.602676903266484e-35,6.4206827982452726e-24,0.0,3.961443764495977e-13
