,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
36,0.05596875,0.23885231609433571,659.9410065808892,0.5735503527716765,0.5609588741812038,0.0,0.22866270998986055,0.13663613893857057,0.019529291914208644,3.8726499614507285e-08,0.00036549235312388504,2.661192494418973e-10,1.6247564249854886e-10,0.0028305482505918086,6.829631894189278e-05,0.00028790077843348695,0.017893844366087173,0.002860869777478119,1.2109604347929905e-10,3.723181325731746e-09,9.867041270377601e-05,3.1591253350839126e-17,0.00019331511680837813,5.624615034872007e-05,8.766654433267897e-16,0.009003227128434203,0.00023145239581434185,0.0010334632923241947,1.0364474577194215e-11,0.00010121961994837788,0.008371792778054292,4.846133912342987e-08,0.0014213800796692465,0.008620946010640016,0.0007556478169643831,2.379026540870409e-11,5.065404637578164e-11,4.844036068455022e-10,7.967596859526515e-09,6.145541884693938e-07,3.5043125872000492e-12,1.4081810957297298e-12,1.6377212539773977e-09,2.5126183175227968e-11,9.560493529248517e-07,2.2166176716707645e-06,0.0,5.141243624898268e-21,4.687193641597715e-09,7.292570954196864e-17,9.867241662192074e-06,1.1708237785543673e-08,3.64388151098666e-13,5.321922979760775e-14,1.4593830348654525e-17,1.18316218863933e-19,3.7633045539118015e-12,7.176707548910939e-16,3.770970235425887e-07,1.0723389151795764e-09,1.7231170394939946e-06,6.300190118813825e-16,3.892595329056771e-13,6.531864183855615e-13,1.8789997733890507e-17,1.5139808330675256e-14,9.376390453655662e-16,2.798514559934413e-06
37,0.055984375,0.24449945333574902,674.4705765924491,0.5603032163765809,0.5607298314538057,0.0,0.22679590894044924,0.13502377355215628,0.02027532882025402,4.56346418038042e-08,0.00038026061788838113,3.449433752929418e-10,2.1481730244363805e-10,0.0028677451694477077,7.436043137247034e-05,0.0003031082229357696,0.01869345765026451,0.00302431694309505,1.5610827494756992e-10,4.777742808362475e-09,0.00010400776272325419,5.5206105500073244e-17,0.00020354832447671214,5.9793442807019664e-05,1.369692706933188e-15,0.009371981403667656,0.0002463447051676508,0.001094363810640508,1.8908736354062366e-11,0.00010916600944718073,0.009062421889558456,5.289016682366476e-08,0.0015153392047085712,0.009239177219799803,0.000805317093188349,3.8426481897095664e-11,7.654478774179424e-11,7.205669951216137e-10,1.0866217557237796e-08,7.892514462384429e-07,5.042398257953958e-12,2.0316920106829994e-12,2.1945130753146838e-09,3.7505967119295936e-11,1.027780953201833e-06,2.38433603391088e-06,0.0,9.314879506972877e-21,6.707529457519177e-09,1.0601119172746153e-16,1.0686738751900569e-05,2.1738478968859674e-08,4.5331138029586645e-13,9.126178111095998e-14,1.962808864556206e-17,1.6599033201319887e-19,4.036428007955979e-12,1.1138325663466027e-15,4.120004736928767e-07,1.6461622943596597e-09,1.9102650638893932e-06,1.0842346439979887e-15,6.058555308121909e-13,6.781337743269986e-13,3.286989114377972e-17,1.917975550076953e-14,1.0969465285725862e-15,3.0888831851797252e-06
38,0.056,0.2503077071399012,689.3690229402455,0.5473016857116386,0.5605122154829631,0.0,0.2248025179349519,0.1333628651013085,0.02103895449242326,5.3686246881416987e-08,0.00039545767985345017,4.433057464524219e-10,2.8349124563339984e-10,0.0029050889490011018,8.095039479639488e-05,0.0003188273349439568,0.019519978807509022,0.0031952673594270193,2.0112767591536747e-10,6.143459334664745e-09,0.00010956952444813185,9.588250314977502e-17,0.00021420722096920282,6.352210321866783e-05,2.1579659623709512e-15,0.009751056615940246,0.00026202291497121516,0.0011586638741834599,3.41867839250154e-11,0.00011764960979668862,0.00980203061669957,5.773874670025676e-08,0.0016144581749088305,0.009895124555701932,0.0008571803757020671,6.160797865235329e-11,1.1539861846883232e-10,1.0709737010926777e-09,1.478287291298347e-08,1.013112785136471e-06,7.239690750390456e-12,2.9277293634977807e-12,2.9126000085983035e-09,5.5888745900933005e-11,1.103609713196221e-06,2.5663557442988477e-06,4.81495865741197e-20,1.827327343539653e-20,9.528752024478007e-09,1.5324476596826427e-16,1.1563498635382892e-05,3.971538438600251e-08,5.615285698447067e-13,1.5505039455597846e-13,2.6517628683509456e-17,2.321033132266217e-19,4.309740369721877e-12,1.7008226096249351e-15,4.497268713662973e-07,2.55413045254444e-09,2.1119008571019054e-06,1.8433750482180698e-15,9.33360241100248e-13,7.051983078397764e-13,5.695118724622618e-17,2.427699830462364e-14,1.2820605955984526e-15,3.3933266390127664e-06
39,0.056015625,0.25627806986359825,704.6347165487331,0.5345515131405857,0.560307048437359,0.0,0.22267681009136062,0.13165301908468757,0.021820145917924402,6.305939949629815e-08,0.00041108824443089105,5.648497863096865e-10,3.7341412462132005e-10,0.0029425809843635696,8.811139599255866e-05,0.0003350460859637247,0.020373825242991438,0.003373922307359185,2.5899646102482636e-10,7.91801611615088e-09,0.00011536126426942264,1.6554191362347697e-16,0.0002253015821575787,6.743781965744383e-05,3.4229500212326505e-15,0.010140527102533641,0.00027851256611179185,0.0012265797485394693,6.122437116016762e-11,0.00012669599950033592,0.010592990482178145,6.305320892192084e-08,0.0017189214958239511,0.010590378102124562,0.0009111792538957658,9.799616541425049e-11,1.7347163906454888e-10,1.5909655355140427e-09,2.0061560663439955e-08,1.2992769705405852e-06,1.0371884137270832e-11,4.213980186886854e-12,3.828726950390597e-09,8.313983517810442e-11,1.1835412523079347e-06,2.764312436347781e-06,1.1460029782946907e-19,3.8623694925545375e-20,1.3435315589680684e-08,2.2027124057240386e-16,1.2499764748224057e-05,7.116050413255672e-08,6.929686400597667e-13,2.6078706967120073e-13,3.605260093123241e-17,3.2351045120827714e-19,4.577798367500315e-12,2.5532688789355276e-15,4.904317389639962e-07,4.008731617410929e-09,2.327428805480786e-06,3.0937690925781757e-15,1.4230737176417228e-12,7.346754904887939e-13,9.764362836385097e-17,3.070209921951349e-14,1.4971221764633403e-15,3.702282984314863e-06
40,0.056031250000000005,0.2624114869631614,720.2657330522854,0.522057290974968,0.5601153627028252,0.0,0.22041295747916145,0.12989385381998622,0.022618880637776843,7.39596100713726e-08,0.00042715708703705763,7.136269135029181e-10,4.908836787619545e-10,0.002980223353397892,9.589343067559032e-05,0.00035174859846226464,0.021255416208156477,0.003560484103818253,3.333578161584655e-10,1.0231098815180262e-08,0.00012138874011860053,2.841976467819314e-16,0.00023684125315045316,7.154635502037566e-05,5.457179262730851e-15,0.010540468235027231,0.00029583935849544497,0.0012983515682673996,1.0850579697157162e-10,0.00013633135069668825,0.011437707766966081,6.888744500540817e-08,0.0018289167429973523,0.011326563804160411,0.0009672291500679633,1.5459429271045067e-10,2.598772792868804e-10,2.3637884611765183e-09,2.715827235952173e-08,1.6635175523721094e-06,1.482733843702698e-11,6.0584694542587465e-12,4.984271924093736e-09,1.2347360830840954e-10,1.2675445099357702e-06,2.980104719928789e-06,1.6285233302068314e-19,8.628375833849158e-20,1.879864414777555e-08,3.1481111094278027e-16,1.3497630390861593e-05,1.24499748235962e-07,8.523402879028141e-13,4.339202385197883e-13,4.942842340734842e-17,4.494947351374158e-19,4.834584372096681e-12,3.76614383113052e-15,5.342709804247181e-07,6.3621299517600735e-09,2.555794751730196e-06,5.1219324688757355e-15,2.1475659834020632e-12,7.668995754277122e-13,1.6551704135875825e-16,3.87937928589984e-14,1.7469675914306268e-15,3.9999315244954355e-06
41,0.056046875,0.26870885674046546,736.2598479493047,0.5098225329891917,0.5599381997877035,0.0,0.2180050362122264,0.12808499935246137,0.023435137258585554,8.662336000859441e-08,0.00044366907527867446,8.941493378568248e-10,6.438723095189919e-10,0.003018018818107613,0.00010435225397386966,0.0003689145155117168,0.022165173862195534,0.003755156086663419,4.2884225059194025e-10,1.3255449262266865e-08,0.00012765793842128153,4.852364001482343e-16,0.00024883616314793825,7.585355433841762e-05,8.729983223801165e-15,0.010950956974551791,0.0003140291323709475,0.0013742467912264784,1.8990297962348553e-10,0.00014658240490349024,0.012338617568909211,7.530502510608169e-08,0.0019446347280215898,0.012105343943682796,0.0010252165357269507,2.417932791130131e-10,3.877666543747296e-10,3.5162032301440548e-09,3.6674880011784323e-08,2.1239951580587014e-06,2.1150186543098857e-11,8.699728141273425e-12,6.424517930811532e-09,1.8304710689013764e-10,1.355552842321912e-06,3.2159431917783213e-06,2.1323459729502471e-19,1.9894147810601122e-19,2.609833193307264e-08,4.473503755172892e-16,1.4558982645054849e-05,2.11516886356089e-07,1.0452737629544408e-12,7.137194739550047e-13,6.848160460689213e-17,6.225288189192502e-19,5.074044675554055e-12,5.4567577750844085e-15,5.813995783313418e-07,1.0187057804879696e-08,2.795492908567733e-06,8.359212600236874e-15,3.2086939142898253e-12,8.023005377823957e-13,2.771598600056048e-16,4.897632321453022e-14,2.0372493926836147e-15,4.263063813047804e-06
42,0.056054687500000006,0.2719210379923397,744.3934344239609,0.503800041828191,0.5598549782721189,0.0,0.2167381854592358,0.12715684089771365,0.023852070072466463,9.37567846974009e-08,0.0004521384581229139,9.988293503644394e-10,7.379610575799476e-10,0.003037079229099118,0.00010888384736549344,0.00037770761373401437,0.0226332725675228,0.0038561441069943064,4.867567254499124e-10,1.5132028813233357e-08,0.0001309027798254383,6.335852210376288e-16,0.00025504101582838544,7.80957111827378e-05,1.1059987723513206e-14,0.011161313943092957,0.0003235072779563164,0.0014140649881209976,2.5173932013436057e-10,0.00015197717459296042,0.01281352954128994,7.877967567557113e-08,0.00200503023060165,0.012513480072230264,0.0010550367168802987,3.017713538600807e-10,4.733531294160041e-10,4.296655066927365e-09,4.2605497507489315e-08,2.3992265391041017e-06,2.5264226735663284e-11,1.0431358481993773e-11,7.274151890957801e-09,2.229846504851793e-10,1.4012601196101228e-06,3.343032758926985e-06,2.426219402237337e-19,3.0437126609861086e-19,3.06592950434569e-08,5.321969932692225e-16,1.5116958150609766e-05,2.733848125717314e-07,1.1567788573113335e-12,9.118469493504902e-13,8.109909250867347e-17,7.330233113959484e-19,5.185814934221887e-12,6.532190504941326e-15,6.063832309050219e-07,1.3001840099946579e-08,2.919526642543927e-06,1.0623812732349311e-14,3.9136627151429496e-12,8.218225402309017e-13,3.571352969423518e-16,5.503675111133802e-14,2.2011579462164965e-15,4.3712246735978195e-06
43,0.0560625,0.275174989246537,752.6177672006061,0.497842591978518,0.5597759258267984,0.0,0.21543185361486492,0.1262158326525934,0.024273485000062857,1.0144886841708766e-07,0.0004607232047016659,1.1135825033844136e-09,8.452754297461363e-10,0.0030561810131640287,0.00011361267426974648,0.00038660988702664164,0.023108749254561717,0.003959292732451608,5.524260527160394e-10,1.728518369052808e-08,0.00013421206358636543,8.262844285075923e-16,0.00026136650218037684,8.039122320715015e-05,1.4015764631814049e-14,0.01137440287280059,0.00033321730468523496,0.0014550573462192634,3.324043414474294e-10,0.00015754130056274307,0.013303901869856553,8.243465304367387e-08,0.002066972648138778,0.012933242050300223,0.0010852990292801333,3.758018685006124e-10,5.771706211639461e-10,5.255744744348798e-09,4.9467021637959354e-08,2.7069091508302492e-06,3.0162859939819436e-11,1.250408042598423e-11,8.215469122285925e-09,2.715170743897383e-10,1.4479631112488207e-06,3.47629282737963e-06,2.754868338032997e-19,4.660769451342036e-19,3.5946198304988394e-08,6.322374292960055e-16,1.569192751627014e-05,3.499065707449161e-07,1.2794235015440827e-12,1.1614310419348473e-12,9.636271954365744e-17,8.624446384173198e-19,5.291231752878176e-12,7.784762519327542e-15,6.322769253968205e-07,1.661351810289749e-08,3.0457520187495504e-06,1.3451696752727174e-14,4.762839062447677e-12,8.424022710598995e-13,4.58685621490966e-16,6.183668110259855e-14,2.378094530905798e-15,4.4581096264250264e-06
44,0.0560703125,0.27847081389569456,760.9324675011228,0.491950406908222,0.5597011824289339,0.0,0.2140852294375692,0.1252619293989996,0.024699379977657372,1.0974619002340147e-07,0.0004694239877629115,1.2392633473590668e-09,9.67748799296733e-10,0.0030753247214622493,0.00011854814436869617,0.0003956170629116193,0.023591660471559726,0.004064628923004982,6.269337772684604e-10,1.975816895424517e-08,0.00013758665786133768,1.0765813878374021e-15,0.00026781395577381615,8.274088744076367e-05,1.7764918779119034e-14,0.011590234577387748,0.00034316264930888015,0.0014972682850697872,4.3773916524932954e-10,0.00016327847521738068,0.013810064332386573,8.628226993206962e-08,0.002130488163855656,0.013364859979691215,0.0011159797189024352,4.670448323378625e-10,7.030089238946098e-10,6.438346367069325e-09,5.7403423060108224e-08,3.0497503649558203e-06,3.599644170944975e-11,1.4986407415841125e-11,9.255019644808914e-09,3.305243438549026e-10,1.4956478917989193e-06,3.616129257823441e-06,3.124626009142679e-19,7.13718252905542e-19,4.206108039614829e-08,7.500161977373821e-16,1.6284052704190965e-05,4.4341667288150945e-07,1.414312968603946e-12,1.474845395427505e-12,1.1492324639238844e-16,1.0141009175319638e-18,5.389855055200261e-12,9.237612232681708e-15,6.591004935959111e-07,2.1262361578422826e-08,3.173854162876475e-06,1.696841233561989e-14,5.784817628744524e-12,8.640827858784092e-13,5.871743739084506e-16,6.946560979790027e-14,2.5691798169667278e-15,4.518766174011784e-06
45,0.056078125,0.2818086064162,769.3371366817345,0.48612365508011995,0.5596308883944457,0.0,0.2126974961376319,0.1242950864361021,0.025129752983025486,1.1869878958471617e-07,0.00047824148928754,1.376795182402619e-09,1.1075565960036047e-09,0.003094510947672924,0.00012370036316688542,0.00040472439092321375,0.02408206312888044,0.00417217967053469,7.114908945787742e-10,2.2601179499192696e-08,0.00014102745433808915,1.4015455953589874e-15,0.0002743847186669939,8.514550805378317e-05,2.2518404496015244e-14,0.011808820050695763,0.0003533467526716417,0.0015407448849304205,5.751810355304714e-10,0.00016919241996119522,0.01433234726543818,9.033604332976657e-08,0.002195603222602206,0.013808566261226955,0.0011470529579520156,5.793013978682982e-10,8.553752360768008e-10,7.901676881245097e-09,6.657912314150718e-08,3.4302971869152544e-06,4.294195967616252e-11,1.7959520354022018e-11,1.0399303986863012e-08,4.0226502511901905e-10,1.5443011900280277e-06,3.762982105875213e-06,3.5416020244601076e-19,1.0917531321674244e-18,4.911795134032019e-08,8.884693275796686e-16,1.68934665029875e-05,5.561140430376258e-07,1.562650584248258e-12,1.8671282376685846e-12,1.375993613443073e-16,1.191838504283873e-18,5.481406078484977e-12,1.0915757007955179e-14,6.86873394025859e-07,2.725448085234919e-08,3.303512154651563e-06,2.1323436473869608e-14,7.013679711721478e-12,8.869465495539843e-13,7.491537809371372e-16,7.802389824396182e-14,2.7756485778228038e-15,4.548440848127047e-06
46,0.0560859375,0.28518846266284403,777.8313517442567,0.4803624550544758,0.5595651841803725,0.0,0.21126783182350986,0.12331525933802753,0.02556460211547273,1.2836121421754173e-07,0.0004871764025349225,1.5271884247106076e-09,1.267170692232442e-09,0.0031137403321519477,0.0001290802146726686,0.0004139265991648607,0.024580014593604718,0.004281971988189221,8.074768032709475e-10,2.587250000343768e-08,0.00014453537027981682,1.823334362151168e-15,0.0002810801423566931,8.760589667523574e-05,2.854216201592932e-14,0.012030170519205975,0.0003637730580850077,0.0015855370775787103,7.542962826056133e-10,0.0001752868810380408,0.014871081098184616,9.461081444459081e-08,0.0022623445374679333,0.014264595421510349,0.0011784909416369834,7.171810777935864e-10,1.0396773970689828e-09,9.719654139623658e-09,7.718374180014067e-08,3.850803503548715e-06,5.1210108285275356e-11,2.152089107006942e-11,1.1654677557346503e-08,4.894875540645379e-10,1.5939115926649035e-06,3.917328754767376e-06,4.012439658014784e-19,1.6667394303897383e-18,5.7243826736023685e-08,1.0509796591238913e-15,1.7520268684630586e-05,6.89900369220229e-07,1.7257601545266845e-12,2.3565125543620213e-12,1.654268724397144e-16,1.4001709022671361e-18,5.565794643121469e-12,1.284651108030006e-14,7.156146303928869e-07,3.4981833696956184e-08,3.434405865755353e-06,2.6694033588393187e-14,8.490541500135912e-12,9.110910831566943e-13,9.526006234301532e-16,8.762435476730911e-14,2.998861198461241e-15,4.542912194939777e-06
47,0.05609375,0.2886104689886441,786.4146682323842,0.47466687585016004,0.5595042103842155,0.0,0.20979540955741344,0.12232240402427463,0.026003925484145034,1.387933732281162e-07,0.0004962294310755524,1.691560967697324e-09,1.4494161953310663e-09,0.003133013557347438,0.00013469945652331316,0.00042321784514119535,0.025085572658860862,0.004394032887531523,9.164645962613821e-10,2.9639851749490047e-08,0.00014811135015848042,2.3707084564536104e-15,0.0002879015879525561,9.012287270255561e-05,3.617096839298111e-14,0.012254297417233835,0.00037444500991835905,0.0016316978550735856,9.874380592798136e-10,0.00018156562656556813,0.015426596044007524,9.912287272224666e-08,0.0023307391020892187,0.014733183971414668,0.001210264048153299,8.862606694792819e-10,1.2623905526510702e-09,1.1988086627651984e-08,8.94354666576431e-08,4.313073044879488e-06,6.105132986731329e-11,2.578746824738595e-11,1.3027250732658284e-08,5.955343967483199e-10,1.6444710536274278e-06,4.0796873808456545e-06,4.54449677426436e-19,2.5378327391551997e-18,6.657980166850717e-08,1.2414383102515054e-15,1.8164522001502117e-05,8.461911747615361e-07,1.905098821284197e-12,2.9650356629428562e-12,1.9971655010758862e-16,1.6443975018836253e-18,5.643141284604848e-12,1.505962772880515e-14,7.453426807711196e-07,4.494646414537048e-08,3.5662258968896414e-06,3.3289391419833804e-14,1.0265077686800841e-11,9.366229047941762e-13,1.2071865778427502e-15,9.839365549766748e-14,3.2403141831966364e-15,4.49888399055653e-06
48,0.05610156249999999,0.29207471240560434,795.0866154112985,0.46903694194725576,0.5594481075419331,0.0,0.20827939779738963,0.12131647649344472,0.02644772128992337,1.500614736464948e-07,0.0005054012909816256,1.871161012239049e-09,1.6575341232265238e-09,0.0031523313522362852,0.00014057082286596763,0.00043259166260775194,0.025598795650884826,0.004508389363024777,1.0402571944891886e-09,3.3981956138321154e-08,0.0001517563679980038,3.081098535646069e-15,0.0002948504273336237,9.269726370652919e-05,4.5826149606346245e-14,0.012481212444384458,0.0003853660519893985,0.0016792834941662782,1.2905989739897595e-09,0.0001880324412839128,0.015999221569889626,1.0389007626591813e-07,0.002400814200512625,0.01521457012489303,0.0012423410669780977,1.0933020288243767e-09,1.5312883060017314e-09,1.483179672447816e-08,1.0358623996581445e-07,4.818280979461454e-06,7.276440231254383e-11,3.0900052964592886e-11,1.4522785195456363e-08,7.244818702065428e-10,1.6959767397594772e-06,4.250620664101398e-06,5.146243193434471e-19,3.852001848550625e-18,7.72821204778888e-08,1.4643127125057124e-15,1.882624758209833e-05,1.0257264562730271e-06,2.1022727774028656e-12,3.719266030336109e-12,2.4213084734637757e-16,1.9307795137678366e-18,5.71379299532986e-12,1.7587762622787635e-14,7.760754068510732e-07,5.7790732683437095e-08,3.698684952907353e-06,4.135544704032104e-14,1.2397851644982532e-11,9.636620601158366e-13,1.5245989824088195e-15,1.1047439244937984e-13,3.5016753686859283e-15,4.4143842004191855e-06
49,0.056109374999999996,0.29558126955292185,803.8466987113578,0.4634726338019355,0.5593970161463238,0.0,0.20671896054001082,0.12029743294785009,0.026895987692749493,1.6223896845819402e-07,0.0005146927095572123,2.0673937959928615e-09,1.895252776352523e-09,0.0031716944877373003,0.0001467081358299289,0.0004420409011893363,0.026119742386896773,0.004625068357074585,1.1809197049740759e-09,3.899036361618002e-08,0.0001554714291328401,4.003232657284967e-15,0.0003019280432050482,9.53299056836912e-05,5.803717122187496e-14,0.012710927534815534,0.0003965396256240788,0.001728353800607005,1.6845301352046534e-09,0.0001946911218862673,0.01658928598852446,1.0893197006671631e-07,0.002472597419332127,0.015708993498296197,0.0012746895026560393,1.3464877955289433e-09,1.8556873133995835e-09,1.8413466780936545e-08,1.1992639574042653e-07,5.36677974367035e-06,8.670518299033133e-11,3.702798222713894e-11,1.614659289971509e-08,8.81295895029325e-10,1.7484332530127126e-06,4.430739844492798e-06,5.827463308276394e-19,5.825981795836944e-18,8.952329737039691e-08,1.7247228524561133e-15,1.950542005376606e-05,1.2284085535547746e-06,2.3190526328585105e-12,4.651150449851429e-12,2.9477556094795067e-16,2.2667096420038353e-18,5.778329883712822e-12,2.0466755219744902e-14,8.078299718590032e-07,7.433493471639832e-08,3.831530528675278e-06,5.1180124624226984e-14,1.496288261250082e-11,9.923410795300534e-13,1.9189100196350692e-15,1.2402695598076136e-13,3.7847970085507994e-15,4.2891128089080625e-06
50,0.0561171875,0.29913021669271816,812.6943945080175,0.4579738926821511,0.5593510764966797,0.0,0.20511325778669132,0.11926522956555469,0.0273487228947692,1.7540772295614535e-07,0.0005241044276713999,2.28185264312209e-09,2.166871677114933e-09,0.0031911037817393606,0.0001531264193789095,0.00045155766141615606,0.02664847229673064,0.004744096737061989,1.3408286233925112e-09,4.4771576634571557e-08,0.00015925757289941023,5.200735199391807e-15,0.00030913583049716376,9.802164355162524e-05,7.346919016495389e-14,0.01294345492053696,0.0004079691680832636,0.0017789723750402163,2.1962331544332598e-09,0.00020154547002941542,0.017197115845404804,1.1426989231165464e-07,0.0025461166612080325,0.01621669466104994,0.001307275959350432,1.6557443165735347e-09,2.2467862776659236e-09,2.294544520139256e-08,1.387917027046306e-07,5.957899057859016e-06,1.0329910671628322e-10,4.4375622179349086e-11,1.7903441575241813e-08,1.0720430820895108e-09,1.801855271843164e-06,4.620709109799047e-06,6.599655504868867e-19,8.777767423470136e-18,1.0349319068522852e-07,2.028525964607576e-15,2.020196201811145e-05,1.4532002606464867e-06,2.5573926122788756e-12,5.799029251022117e-12,3.6032075967102017e-16,2.6609662436551157e-18,5.837562554056124e-12,2.3736339714299462e-14,8.406227393495935e-07,9.562461710182919e-08,3.964556845559664e-06,6.309949956508035e-14,1.805153212119254e-11,1.0228108143177488e-12,2.407015780022762e-15,1.3923218117431987e-13,4.09175922955965e-15,4.124670146562664e-06
51,0.056124999999999994,0.3027216184687835,821.6291517636754,0.452540621410299,0.5593104287920759,0.0,0.2034614458107627,0.11821982274334646,0.027805924988301287,1.896592707825865e-07,0.0005336371982108389,2.516356361907848e-09,2.4773605806516607e-09,0.003210560094987614,0.00015984201395895996,0.00046113322087610177,0.027185045373164848,0.0048655012453566035,1.5227183823733815e-09,5.1449531198615535e-08,0.00016311587457346457,6.7567424830180885e-15,0.00031647519635679756,0.0001007733313431927,9.295664179372613e-14,0.01317880709664695,0.0004196581101225409,0.0018312069016507833,2.860953969676518e-09,0.00020859928513065613,0.017823035388175888,1.1992706940305276e-07,0.002621400157160044,0.016737914609995897,0.0013400666039474049,2.0330973120025006e-09,2.7180326274063416e-09,2.8704082539545263e-08,1.605698935609174e-07,6.589753526407805e-06,1.2305414956976548e-10,5.318944130038703e-11,1.9797475354412357e-08,1.3041286391311178e-09,1.856270643394362e-06,4.821250330843412e-06,7.476293716828315e-19,1.3171526349376273e-17,1.1940012874367445e-07,2.382409766042497e-15,2.0915738119784578e-05,1.6981077366868954e-06,2.819449548230661e-12,7.208826632754018e-12,4.4214599161963643e-16,3.1239681999808624e-18,5.8925184891872145e-12,2.7440663007222064e-14,8.744691785031063e-07,1.2298951992805177e-07,4.09761566778461e-06,7.750453459199611e-14,2.1776948942923127e-11,1.0552393407441756e-12,3.0091428398143397e-15,1.5629384611902905e-13,4.424889067807979e-15,3.92461366461472e-06
52,0.05613281249999999,0.30635553770203844,830.6503863353321,0.44717268896403023,0.5592752130853741,0.0,0.20176267767799871,0.11716116897311608,0.028267592039423983,2.050963782538127e-07,0.000543291788536903,2.772993677420496e-09,2.832478427857333e-09,0.003230064337023337,0.00016687268362505745,0.0004707579549780765,0.0277295223106908,0.004989308465406966,1.7297506507749069e-09,5.9168477914134865e-08,0.00016704744846024483,8.780240805848191e-15,0.0003239475618351548,0.00010358583279129073,1.1754593866710395e-13,0.013416996891500709,0.00043160987459208035,0.0018851294654528806,3.7248737767022365e-09,0.00021585635459034363,0.018467365848224393,1.2592869033670913e-07,0.0026984764841202504,0.017272894084778653,0.0013730277094551819,2.4931548660800856e-09,3.285625570854638e-09,3.6048183455321934e-08,1.8571028248571466e-07,7.259074764839313e-06,1.4657921951726553e-10,6.376775572926942e-11,2.1832157731356454e-08,1.5866173943284976e-09,1.9117239748800335e-06,5.0331481379788674e-06,8.47340751087305e-19,1.9681381021550052e-17,1.3747192684094712e-07,2.7939969942415203e-15,2.1646548408218166e-05,1.960265761152612e-06,3.107606547996253e-12,8.935475200853598e-12,5.445302419823266e-16,3.668152355390339e-18,5.944419069010557e-12,3.162936878106613e-14,9.093837514704783e-07,1.5811753815375163e-07,4.230622684681345e-06,9.484899061950998e-14,2.6280704241660924e-11,1.089818697832497e-12,3.749449041883096e-15,1.7544207145599507e-13,4.786816846360587e-15,3.6943052668324417e-06
53,0.05614062499999999,0.31003202388670714,839.7574814955667,0.44186993149978404,0.5592455694833913,0.0,0.20001610366998232,0.11608922525360733,0.028733721917134157,2.2183476462452932e-07,0.0005530689786547387,3.054177411300943e-09,3.2389161523991255e-09,0.003249617462909848,0.00017423771170326272,0.00048042124704968564,0.028281964452246185,0.005115544752649496,1.965583139692514e-09,6.809634701113075e-08,0.00017105345006369904,1.1414271604238788e-14,0.0003315543618738001,0.00010646002145722645,1.4854749735513601e-13,0.013658037429672903,0.0004438278735439997,0.001940816896174594,4.8487418991025625e-09,0.00022332044262176072,0.019130424758094712,1.3230196163620942e-07,0.0027773745775544327,0.017821872750570334,0.0014061262636695167,3.0536500969925704e-09,3.969074196254465e-09,4.5440703950187416e-08,2.14733044993163e-07,7.96108808266075e-06,1.7460362739061738e-10,7.647154124668546e-11,2.4010246698707936e-08,1.9306001667247995e-09,1.9682807438350847e-06,5.257255433970086e-06,9.610005994763725e-19,2.928127662080871e-17,1.5795696219770928e-07,3.2719576424154058e-15,2.239412113724467e-05,2.2361219213905862e-06,3.424496496907997e-12,1.1044583313364983e-11,6.72880677258233e-16,4.308366515401778e-18,5.994647008020695e-12,3.635848710582953e-14,9.453798049280024e-07,2.0314652590163998e-07,4.363558426159881e-06,1.1565800229291855e-13,3.1740627235190504e-11,1.1267640154678794e-12,4.6567137380612016e-15,1.9693662030502936e-13,5.180504942279845e-15,3.440553595556245e-06
