,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
40,0.05601562499999999,0.315277351982327,720.0686499439248,0.5209597517320622,0.5677073375550298,2.7599879992090572e-39,0.21341892900662676,0.13254262051886126,0.022890063753516248,1.130373838071464e-07,0.00037734666747319675,1.083654754482871e-09,7.313405667447456e-10,0.0028673337918679446,0.00012558147879197142,0.00039905829028610525,0.020116563453981277,0.003583871079511235,4.897914228912226e-10,1.6451056448400503e-08,0.0001206118820205257,3.452789369458915e-16,0.0001910617453292724,6.268673090227226e-05,7.523810218365768e-15,0.00905850291057292,0.0002297744593133415,0.0014679837537988044,1.3401290956835267e-10,0.00012852500479648907,0.011277318299086365,8.681630989873447e-08,0.0014782318189389338,0.010943915852876587,0.0009859682687263132,1.7742142389584047e-10,2.863537632729087e-10,3.0615323900469826e-09,3.380593061409674e-08,2.450370258388256e-06,1.792926892430843e-11,7.322029968465142e-12,7.164988590075397e-09,1.7841672921569136e-10,1.5246336226794178e-06,3.0585590837414344e-06,4.649743375160278e-19,8.462951765406906e-20,1.9099568356121206e-08,2.5803335628707243e-16,1.0062389016828995e-05,1.4407105297122057e-07,9.219900817051711e-13,6.912126196403007e-13,5.709321804836763e-17,5.388957680972029e-19,6.805023283324706e-12,5.662540620551574e-15,6.027584309922006e-07,9.863008300350422e-09,4.095571205634065e-06,8.164626972308702e-15,3.176430847381251e-12,1.1555088277475282e-12,2.6364635276346916e-16,5.723800490368562e-14,2.6832333555411868e-15,4.4829061678402295e-06
41,0.05603124999999999,0.3242989586895099,739.2119897137212,0.506467300839227,0.5675161641022421,2.7460468659726528e-39,0.21067893186098463,0.1304078854421387,0.023873730316226704,1.3603529347228627e-07,0.0003947483672945499,1.4156179454863578e-09,1.00757724453088e-09,0.0029105780379938624,0.00013848382573455304,0.00042190830147452186,0.021144421017401584,0.003818073165945928,6.580445822214053e-10,2.274444600406825e-08,0.00012805632127870214,6.513704713827649e-16,0.00020262409137653526,6.719902327312291e-05,1.3082258177623759e-14,0.009479305749950106,0.00024665925398672,0.0015700437925942193,2.6227781119235667e-10,0.0001400984594924203,0.012340425781966619,9.647661594301679e-08,0.001590111644773683,0.011844401886189397,0.001056159444270499,3.023561475376913e-10,4.625160053669047e-10,4.9345079857622235e-09,4.825436258627146e-08,3.264363820820396e-06,2.7280744589905293e-11,1.1230737522878752e-11,9.72026641642093e-09,2.842855587916534e-10,1.6535780525893178e-06,3.3446997489308137e-06,4.470617268501518e-19,2.1080275670389376e-19,2.825798200944378e-08,3.925578664692916e-16,1.1010146449655674e-05,2.6766606614780946e-07,1.174932491554249e-12,1.260233073525521e-12,8.271374467168107e-17,7.921362078153827e-19,7.246007502541154e-12,8.79303201551753e-15,6.667761249540222e-07,1.7514977726897948e-08,4.588473327436224e-06,1.4739957516958888e-14,5.127551174975677e-12,1.215264424549683e-12,4.909930249882746e-16,7.532887850268493e-14,3.212343913546894e-15,4.8260240403483304e-06
42,0.05603906249999999,0.3289176234058624,748.9793916766573,0.49935551585173094,0.5674276976271008,2.7368351954612285e-39,0.2092234872242662,0.12930691236560904,0.02437815536800324,1.4925180955843168e-07,0.00040371698267214736,1.6136017985954362e-09,1.1840651158477459e-09,0.002932414629229626,0.00014546643189372377,0.0004336486705727705,0.02167615336785404,0.00394041582291149,7.635237638197925e-10,2.6854382421913036e-08,0.00013193503800441452,8.937923777356671e-16,0.0002086437616148094,6.956585324416376e-05,1.729834578769571e-14,0.009695951416603446,0.0002555254272968566,0.0016240366208139527,3.689855285353684e-10,0.00014624795394162983,0.012906348078297698,1.0179942464841354e-07,0.0016489785814130266,0.012320515896303931,0.0010923991580554639,3.935883770122109e-10,5.872851576458721e-10,6.285070698330107e-09,5.762857017387715e-08,3.7635278588550426e-06,3.3657820182507197e-11,1.3920896858246381e-11,1.127668345762914e-08,3.5911299667961564e-10,1.7213246541125978e-06,3.5007701938382426e-06,4.921881120820177e-19,3.405937307808655e-19,3.422683820649045e-08,4.82820580538008e-16,1.1513062485163961e-05,3.602878575017003e-07,1.3249790642067464e-12,1.693692164138352e-12,1.0029484090530518e-16,9.612846428372858e-19,7.453195175971111e-12,1.0873854223103742e-14,7.0111828639209e-07,2.3686529031861145e-08,4.849865777377063e-06,1.9672185459486014e-14,6.500626065537282e-12,1.2488623804496934e-12,6.66487904189096e-16,8.642677881025205e-14,3.517338629130235e-15,4.957421773428923e-06
43,0.056046874999999996,0.33360728932829603,758.8768046495132,0.49233583801355835,0.5673448099101948,2.7260641337810692e-39,0.20771403259767315,0.12818768325677277,0.02488897865520228,1.6368159519298021e-07,0.0004128305378172641,1.8343425059861984e-09,1.390160577235348e-09,0.0029543023235859573,0.00015279771869991738,0.0004455484122809383,0.022217844888333834,0.004065872507180355,8.857274781318024e-10,3.171826063286787e-08,0.00013590566207973923,1.2243542033459229e-15,0.00021480266587081237,7.199969546877321e-05,2.2885225139878193e-14,0.009915937084072768,0.00026464917967230237,0.0016799001203462113,5.162980987784156e-10,0.00015262722861120073,0.013494143871877714,1.0746349887589869e-07,0.0017096405283807705,0.012812776716310245,0.0011292369353996688,5.107450020046578e-10,7.444635307351916e-10,8.020684101295363e-09,6.877093906641649e-08,4.3293856983538395e-06,4.149387466329917e-11,1.7247882916438616e-11,1.303345166621114e-08,4.533422907816595e-10,1.791044550659414e-06,3.6656765285444612e-06,5.599273047141394e-19,5.542653731187773e-19,4.134023055304395e-08,5.926522571941488e-16,1.2034140413347513e-05,4.779575788729423e-07,1.4928182837434038e-12,2.267222292399516e-12,1.2208086842981804e-16,1.1652270284337135e-18,7.648863319329675e-12,1.3363621278009048e-14,7.369730883250578e-07,3.207539457408717e-08,5.1201710416285865e-06,2.6125684931705556e-14,8.220438065677676e-12,1.284627725444113e-12,9.008279947987356e-16,9.913210246026812e-14,3.8508633781139336e-15,5.051636311129019e-06
44,0.05605468749999999,0.3383681818101342,768.9035584626682,0.48540862865123297,0.5672677205273732,2.7139071834798873e-39,0.20614925666612527,0.12705012326801285,0.025406192897035718,1.79443323300557e-07,0.0004220899818004723,2.08022785529556e-09,1.6310423693215086e-09,0.002976241879687894,0.00016049693366867188,0.00045759840777542555,0.02276958360817217,0.0041944886853113785,1.027414766094722e-09,3.747815051021761e-08,0.00013996967984253062,1.6750004070301063e-15,0.00022110260648160646,7.450172722724652e-05,3.0287699603315166e-14,0.010139277423987802,0.000274034949766659,0.0017377159731748282,7.202700238521781e-10,0.0001592421821862276,0.014104358712905064,1.1349842770121492e-07,0.0017721333669943131,0.013321561501058246,0.0011666287425954162,6.608767264948447e-10,9.422417329720367e-10,1.0263119344657015e-08,8.200958780085582e-08,4.967202157224702e-06,5.112218724806149e-11,2.1364653584377007e-11,1.5007007869935536e-08,5.720655236469977e-10,1.8627413502861117e-06,3.8400897863840006e-06,6.445597492582183e-19,9.059927020927287e-19,4.9791253388060915e-08,7.260073375386261e-16,1.2573570144721792e-05,6.248092722032067e-07,1.6805257313327002e-12,3.023042340828114e-12,1.4925935533783918e-16,1.4112127627069102e-18,7.831657471295396e-12,1.632548797598581e-14,7.743828673508772e-07,4.3529115491507966e-08,5.3988746407203655e-06,3.452391830915969e-14,1.0374490088862189e-11,1.3226650485903185e-12,1.212304909059053e-15,1.1367498953084971e-13,4.215758687708117e-15,5.099857551114635e-06
45,0.056062499999999994,0.3432003828541238,779.0589305048696,0.4785741453155735,0.567196649826417,2.7002719803739765e-39,0.20452783491510682,0.1258941566782114,0.025929791646738476,1.9666730937290263e-07,0.0004314962913715128,2.3539179618445297e-09,1.912703015631765e-09,0.0029982341547214373,0.00016858510172867636,0.00046978841292680853,0.023331459095208642,0.004326310043576753,1.1917788991255947e-09,4.4302463995463163e-08,0.00014412863340709222,2.2891603392596953e-15,0.00022754540997831758,7.707314178340706e-05,4.009200261651589e-14,0.010365987794643339,0.0002836871904365912,0.001797571646205011,1.0028572207387188e-09,0.00016609877066192175,0.01473753962750002,1.1993724096627922e-07,0.0018364935058658356,0.013847252383616726,0.0012045268928468173,8.528396030483941e-10,1.1907830092171119e-09,1.3177240605992689e-08,9.773209234764965e-08,5.681373182606379e-06,6.295113930411107e-11,2.6460055532485917e-11,1.721346965741629e-08,7.216678825442096e-10,1.9364229132416668e-06,4.024746404007176e-06,7.447577870629837e-19,1.483384397371458e-18,5.979969404292437e-08,8.87587365536517e-16,1.3131496366482815e-05,8.04430091598826e-07,1.8904196990298086e-12,4.014889276193063e-12,1.833960921888692e-16,1.7080929474115976e-18,8.000596103863088e-12,1.9830435895488018e-14,8.133896370638059e-07,5.919172773128182e-08,5.685379728774275e-06,4.539237005818115e-14,1.3074660488430727e-11,1.3631997421870591e-12,1.6243229814589022e-15,1.303188124826886e-13,4.615346834218436e-15,5.094232937051863e-06
46,0.0560703125,0.34810409438542894,789.3421539435965,0.4718325432374005,0.5671318181946375,2.6853545588079593e-39,0.20284843749194115,0.12471971032169579,0.02645976769676614,2.154983333694468e-07,0.00044105044388656565,2.6584231242683225e-09,2.24213813943702e-09,0.00302028007660319,0.00017708524400557053,0.0004821069086052139,0.023903560711928742,0.004461381950263341,1.382525708180018e-09,5.239076093839893e-08,0.0001483841123571068,3.1258622700943196e-15,0.00023413290518834682,7.971513997086951e-05,5.30685812706806e-14,0.010596083506538281,0.00029361033131641026,0.001859560653457675,1.394427170763938e-09,0.00017320296609772684,0.015394231256909011,1.2681670678641007e-07,0.001902757661078913,0.014390233932050217,0.0012428804170292128,1.097745763183471e-09,1.5026924081131966e-09,1.6987880225926234e-08,1.1639586227066335e-07,6.474952797071256e-06,7.747872554260477e-11,3.2767133413463915e-11,1.9668260761524853e-08,9.101654396348441e-10,2.0121044840005725e-06,4.220453880177348e-06,8.614275110465591e-19,2.4271731147742664e-18,7.161539121209546e-08,1.0829363918760547e-15,1.3708009320581773e-05,1.019409287913849e-06,2.12507513369061e-12,5.310829387362626e-12,2.2652917803505344e-16,2.0664284927180385e-18,8.15516750242101e-12,2.3956436219614036e-14,8.540347186890896e-07,8.060884433649237e-08,5.978994041549829e-06,5.937866256380327e-14,1.646359384397158e-11,1.40647271486549e-12,2.166647500641388e-15,1.493656009370949e-13,5.053223762430114e-15,5.028804980681277e-06
47,0.05607812499999999,0.35307937407686907,799.7524081045323,0.46518388478320283,0.5670734464353203,2.6688925760025273e-39,0.20110972229037624,0.12352670965256969,0.026996114620017587,2.360992728619015e-07,0.000450753446099286,2.997190551579685e-09,2.627578348912227e-09,0.003042380670204654,0.00018602267711791668,0.0004945409871276904,0.024485979558832645,0.0045997498887206355,1.6040342858526779e-09,6.197951813222488e-08,0.00015273777158410012,4.2659833638761305e-15,0.00024086694822671054,8.242894009502989e-05,7.02319847288879e-14,0.010829580635796152,0.00030380881113228035,0.001923783312378836,1.9372494417403927e-09,0.00018056077385990502,0.016074977802464824,1.3417770009528151e-07,0.0019709631220129675,0.014950894699106484,0.0012816357767167202,1.409618375816291e-09,1.8937036134305644e-09,2.2003736124945676e-08,1.3854472165527294e-07,7.349149463653484e-06,9.532069820679488e-11,4.057700980918665e-11,2.2385784866774347e-08,1.1477235417092994e-09,2.089813349666511e-06,4.428099196876776e-06,9.966830014384579e-19,3.962631190735936e-18,8.552026073387546e-08,1.3186207798785844e-15,1.4303139468091552e-05,1.270899926866011e-06,2.3873968884335068e-12,6.996635229612002e-12,2.813637731035343e-16,2.4992452894400505e-18,8.295414747534442e-12,2.879222913214544e-14,8.963587827090138e-07,1.0986513773383767e-07,6.278914670561368e-06,7.727479628219015e-14,2.072769104660861e-11,1.4527838748212668e-12,2.8768891030235262e-15,1.7116120590961436e-13,5.533595090105405e-15,4.900436031363217e-06
48,0.056085937499999995,0.3581263955732491,810.2888186494716,0.45862814548475994,0.5670217549436584,2.651103806165312e-39,0.19931034358668093,0.12231508240268814,0.027538825107407083,2.5865410335628616e-07,0.00046060630565832473,3.374209804188344e-09,3.0787366048576275e-09,0.0030645370323465065,0.00019542525997216608,0.0005070761705179286,0.02507880665092327,0.004741458852928883,1.8614375650655069e-09,7.33487862034122e-08,0.00015719132291731446,5.819985357474817e-15,0.00024774939922741,8.521576896554539e-05,9.29131687169827e-14,0.011066495256138915,0.0003142870375777313,0.001990347083842211,2.6903720039357004e-09,0.00018817818197970374,0.016780318676262573,1.4206544949676202e-07,0.0020411475184750885,0.015529624102074497,0.001320737618576332,1.8060887272577305e-09,2.3833911929039326e-09,2.864858367390518e-08,1.648230562794691e-07,8.302780400389743e-06,1.1723084959773527e-10,5.025060504559577e-11,2.537903902318197e-08,1.447150623319378e-09,2.1695940345434865e-06,4.648655573484647e-06,1.1534551840071447e-18,6.446438553834387e-18,1.0183212438656264e-07,1.6023379411644237e-15,1.4916846440302895e-05,1.5582370680352683e-06,2.6806185655433715e-12,9.179783743361107e-12,3.514420479732198e-16,3.022239094157834e-18,8.421999262597305e-12,3.443632443255677e-14,9.404014334085067e-07,1.4975565266235254e-07,6.584210699038178e-06,1.000421731056918e-13,2.6109790892764047e-11,1.5024473143696978e-12,3.802261904963951e-15,1.9610353256552066e-13,6.061086775933177e-15,4.709631532665472e-06
49,0.05609375,0.3632451863213596,820.950453512229,0.4521652191028084,0.5669769643888851,2.6319631952984166e-39,0.19744894467971214,0.12108475474905635,0.028087892515554127,2.833724085220027e-07,0.00047061006023368425,3.794134158367747e-09,3.607134047103566e-09,0.0030867503565599943,0.0002053237040792584,0.0005196962579590194,0.025682134943760884,0.004886553772286062,2.160842785577891e-09,8.683018839782735e-08,0.00016174655427126828,7.939884361341367e-15,0.0002547821489483539,8.807687237208047e-05,1.228600766703939e-13,0.01130684428368543,0.0003250494213602045,0.0020593674609406492,3.736550956216553e-09,0.00019606117160279703,0.017510790393453084,1.5052984239313673e-07,0.0021133491066851933,0.016126813597667305,0.00136012987090164,2.309409782076946e-09,2.9962177358782158e-09,3.750357944492859e-08,1.9599800958915907e-07,9.331764696609226e-06,1.44143353461574e-10,6.22400266663975e-11,2.8659333731694187e-08,1.8247192746848664e-09,2.2515153679736075e-06,4.883192407085579e-06,1.335510600599083e-18,1.0441684749367275e-17,1.2090637961907161e-07,1.9431653351870744e-15,1.5549011906874222e-05,1.8787662253388275e-06,3.0083947244081593e-12,1.1994099693374878e-11,4.4146831843945757e-16,3.654895139917034e-18,8.536234230926567e-12,4.100246835048738e-14,9.86201236820029e-07,2.0400940331568348e-07,6.8937931756028785e-06,1.2883738121932032e-13,3.293303371152712e-11,1.555852853019867e-12,5.0015740088096284e-15,2.2464856209927695e-13,6.6411590110842374e-15,4.460941904755723e-06
50,0.05610156249999999,0.36843588428601337,831.7363137144733,0.44579492810669286,0.5669392949665629,2.6117091310888012e-39,0.19552416739051107,0.11983565539034247,0.028643309156816486,3.1049352803201436e-07,0.00048076574777725854,4.262432287116988e-09,4.226461953992994e-09,0.0031090219128498855,0.00021575178635582426,0.0005323831048240316,0.02629605745691709,0.005035078829747807,2.509473320282236e-09,1.0281612666729419e-07,0.00016640532149243497,1.0834572821479545e-14,0.00026196709440464935,9.10135056218116e-05,1.6236118290137353e-13,0.011550644686362625,0.0003361003338395762,0.002130968413942405,5.191972616101622e-09,0.00020421565177949734,0.018266921665472495,1.5962555206695313e-07,0.002187606525499474,0.016742852777585485,0.0013997568862931969,2.947642896217592e-09,3.762745398850697e-09,4.9362623753005897e-08,2.3298272206392813e-07,1.0428678241816054e-05,1.7720680764233935e-10,7.710846473901939e-11,3.223600221974926e-08,2.301005040908107e-09,2.3356783799981177e-06,5.13288316600044e-06,1.5474351767320217e-18,1.6826812169080324e-17,1.43140281698715e-07,2.351680105447825e-15,1.6199426322644157e-05,2.2278965315018294e-06,3.3747988477233383e-12,1.560517483618855e-11,5.576138788990778e-16,4.420900214432295e-18,8.640082133368635e-12,4.861904582129908e-14,1.0337952546172675e-06,2.7756313753934956e-07,7.206379329115613e-06,1.6504025482748418e-13,4.162695354305274e-11,1.6134181455801928e-12,6.5475560016249124e-15,2.573226482056348e-13,7.279892689604407e-15,4.1629102319253995e-06
51,0.056109374999999996,0.3736984778525549,842.6453346958976,0.4395170245102323,0.5669089675409992,2.5901184452370203e-39,0.19353464438678922,0.11856771206702485,0.029205067834543852,3.402926898215096e-07,0.0004910744355018566,4.785567694041847e-09,4.953073362997823e-09,0.0031313530713967916,0.00022674659459792873,0.0005451164211008988,0.026920669375547168,0.00518707785944356,2.9159920441704908e-09,1.2177085838571713e-07,0.00017116956886061087,1.4793129380810647e-14,0.00026930616707361354,9.402694450798328e-05,2.1441327214752566e-13,0.011797914357189295,0.0003474441426612384,0.0022052834436136403,7.219922142939219e-09,0.00021264745617934137,0.01904923514005772,1.6941221862348793e-07,0.002263959101822084,0.017378129938071418,0.0014395648717158245,3.756251092436709e-09,4.721268994241209e-09,6.530140927127688e-08,2.7686670973900945e-07,1.1582467707860717e-05,2.1784904920333425e-10,9.556384536168301e-11,3.611630385931962e-08,2.9022065269410477e-09,2.4222264590352487e-06,5.399017060200818e-06,1.7949206226767354e-18,2.696935068801242e-17,1.689739141524871e-07,2.8402995602666524e-15,1.6867779494473315e-05,2.599472178027568e-06,3.78444046296606e-12,2.0216288844232914e-11,7.080616601598628e-16,5.349851091739884e-18,8.736112848503106e-12,5.743703637953534e-14,1.0832190525622773e-06,3.769108376967961e-07,7.5204344987895885e-06,2.1027902607802776e-13,5.277193233508807e-11,1.6756581231636601e-12,8.529286319027331e-15,2.947292742981766e-13,7.984508836563274e-15,3.827364218687595e-06
52,0.0561171875,0.37903305856700775,853.6763667433141,0.43333120453969814,0.5668862030337374,2.5674541948073138e-39,0.19147900960136002,0.11728085617607986,0.029773160099813397,3.73086987079042e-07,0.0005015371889081076,5.3712287834860785e-09,5.80654222537033e-09,0.003153745288454346,0.00023834861411082728,0.0005578735027323103,0.027556066146409406,0.005342593572960307,3.3907543310501064e-09,1.4424321670095898e-07,0.00017604132140226227,2.0215645260176348e-14,0.00027680130771933945,9.711847538547663e-05,2.8293083002756485e-13,0.012048671310930912,0.0003590851674780295,0.002282456164880343,1.0049713684732938e-08,0.00022136225462825098,0.019858241851902516,1.7995440262926432e-07,0.0023424465974803427,0.018033027197108656,0.00147950331223231,4.780121434753988e-09,5.919887832242678e-09,8.676684764818542e-08,3.2895343876785016e-07,1.2778373426507927e-05,2.6783486271646675e-10,1.1849295228070477e-10,4.030539356343642e-08,3.6615806253297612e-09,2.5113566275092406e-06,5.683008276281687e-06,2.0849603934280484e-18,4.297111289852831e-17,1.9889483277610252e-07,3.4234036503059886e-15,1.7553644665731875e-05,2.986358254802847e-06,4.242463320360587e-12,2.6075112518534776e-11,9.03544364850311e-16,6.478079237919015e-18,8.827423130919577e-12,6.763027792911555e-14,1.1345061801353051e-06,5.105200604438836e-07,7.834107083233912e-06,2.664547343820572e-13,6.715186325147856e-11,1.7431325906607972e-12,1.1054953559118953e-14,3.37567078979229e-13,8.763135811984773e-15,3.468259396281246e-06
53,0.056124999999999994,0.38443956321341355,864.8281817003524,0.4272371054609767,0.5668712239916689,2.5437478698932697e-39,0.18935589034547687,0.11597501975935014,0.030347577742806064,4.092439176743332e-07,0.0005121550997954915,6.028612178553686e-09,6.810443871424021e-09,0.0031762001283950404,0.0002506018120500058,0.0005706289694641823,0.02820234563999016,0.005501667905624986,3.946304801677918e-09,1.7088194094036462e-07,0.0001810227066876084,2.7659376090809522e-14,0.0002844544961259026,0.00010028940647321024,3.73022979859765e-13,0.012302934579186395,0.0003710277167671289,0.0023626415630705506,1.4002738884582315e-08,0.00023036552464976055,0.020694442681670783,1.9132162053974495e-07,0.00242310953121157,0.018707920278398932,0.0015195265596275116,6.0761096758352364e-09,7.419118367106649e-09,1.1567861265932737e-07,3.908029087436528e-07,1.3998142094631883e-05,3.2936666926152543e-10,1.4701524239441534e-10,4.4806592786810474e-08,4.621587266936039e-09,2.6033335019826124e-06,5.986409698056418e-06,2.426324013256508e-18,6.805857936260532e-17,2.3343789791246444e-07,4.117793691334261e-15,1.8256466169117684e-05,3.38119965128596e-06,4.754694713468356e-12,3.348027462945542e-11,1.1582567475198692e-15,7.851340568974605e-18,8.917524620191299e-12,7.940722833344077e-14,1.1876881536399336e-06,6.893501003118245e-07,8.145130573470185e-06,3.3575541015840047e-13,8.583697441604804e-11,1.8165263083899676e-12,1.425430305646373e-14,3.8663690681019125e-13,9.625472043491773e-15,3.1001507403116937e-06
54,0.05613281249999999,0.3899180220551245,876.0994424681894,0.42123432408813477,0.5668642539617513,2.519278156185304e-39,0.18716391865608759,0.11465014061315454,0.030928311014300075,4.491901767632152e-07,0.0005229292536502106,6.76879903930328e-09,7.993283211272818e-09,0.003198719255843629,0.0002635534997522498,0.0005833544391901713,0.028859606235438304,0.005664341132677504,4.597843975436937e-09,2.0245325099439836e-07,0.0001861159477175745,3.790178813107123e-14,0.0002922677253412595,0.00010354105741251034,4.913444223799028e-13,0.012560723399078117,0.000383276041661125,0.0024460067555034416,1.952772723632953e-08,0.00023966242589111588,0.0215583220609832,2.035881404473017e-07,0.0025059889150385686,0.01940317256884306,0.0015595952991135824,7.716510495205942e-09,9.295486520637327e-09,1.5456007991115712e-07,4.642921850661469e-07,1.522057726929619e-05,4.0518337256597207e-10,1.825421546723333e-10,4.9621816867831636e-08,5.83637298159515e-09,2.6985046309534962e-06,6.31092383963282e-06,2.8299772362641293e-18,1.0711723345804013e-16,2.73190123390409e-07,4.9428037576086146e-15,1.8975540317959703e-05,3.7771597273917207e-06,5.327647343760995e-12,4.27882669688689e-11,1.4907940712625346e-15,9.526491923264326e-18,9.010205113936045e-12,9.301312701045214e-14,1.2427938790170236e-06,9.274521174857292e-07,8.450713966225109e-06,4.206605121198716e-13,1.1028794172025956e-10,1.896592604040607e-12,1.8281216537325926e-14,4.4286773969720776e-13,1.0582543057397274e-14,2.736685468784945e-06
55,0.05614062499999999,0.3954683031888301,887.4887151652763,0.4153224099158455,0.5668655192790975,2.4938473309461634e-39,0.18490172330482865,0.11330615972215238,0.03151535002491616,4.934240337285017e-07,0.0005338607553918467,7.605243860181738e-09,9.389856096091154e-09,0.003221304454456794,0.0002772541741353454,0.0005960181929829328,0.02952794901772053,0.005830652137210878,5.364070667516389e-09,2.398620694524424e-07,0.00019132338572588762,5.203393707515594e-14,0.00030024303278674994,0.00010687477060483783,6.465466379369263e-13,0.01282205811826819,0.000395834373007368,0.002532732494069101,2.7247858608383216e-08,0.00024925772921857486,0.022450348996800706,2.1683295375326164e-07,0.0025911265854862216,0.02011913410291712,0.0015996780023097151,9.793343421216846e-09,1.1645980849078193e-08,2.066765057047904e-07,5.516798713021158e-07,1.6422433766661424e-05,4.98720851409786e-10,2.2686653392002393e-10,5.4752406435675595e-08,7.375377305987199e-09,2.7973189869450503e-06,6.658419213654347e-06,3.309904677252107e-18,1.675425804320012e-16,3.1878883664539466e-07,5.920908607072883e-15,1.970999944702078e-05,4.168529601537286e-06,5.9687125132147036e-12,5.441853706447349e-11,1.925682925803011e-15,1.1575970067538733e-17,9.109379986656416e-12,1.087481504299615e-13,1.2998496036632252e-06,1.2427023105279168e-06,8.747370149682338e-06,5.239210278810256e-13,1.4250939840305948e-10,1.9842487637446466e-12,2.33150155745628e-14,5.073230832539357e-13,1.1647568092569637e-14,2.3893429656400114e-06
56,0.056148437499999995,0.4010903556413841,898.9944273484118,0.4095008870965221,0.5668752482239842,2.467760289746699e-39,0.18256794211723903,0.11194302677651997,0.032108682914798375,5.425290609812093e-07,0.0005449506942628874,8.554450764961149e-09,1.1042990564442057e-08,0.0032439576249675343,0.00029175707965632187,0.0006085847837318249,0.03020747586119915,0.0060006373997127304,6.2682272658846205e-09,2.8417631983489855e-07,0.00019664747343124689,7.159565090333469e-14,0.0003083824741155527,0.00011029190004350676,8.49860063565711e-13,0.013086959376310502,0.0004087068728264429,0.0026230141479860274,3.802261297829936e-08,0.00025915563426838684,0.023370969923072825,2.3113956847125833e-07,0.0026785649215960525,0.020856134669787734,0.0016397521041087058,1.2425258560459672e-08,1.4595250762567475e-08,2.762471763772337e-07,6.557233890658014e-07,1.7579658786131464e-05,6.142972384811014e-10,2.8228084637034625e-10,6.020018535182942e-08,9.328269319383066e-09,2.9003470192739203e-06,7.030943633757619e-06,3.8841161891504046e-18,2.603696078270922e-16,3.709264949111397e-07,7.077801931311949e-15,2.045878905627303e-05,4.5511065192855526e-06,6.686176145491441e-12,6.885708659493108e-11,2.4950078555033e-15,1.4091395522671884e-17,9.218927517530955e-12,1.2697413789222043e-13,1.3588782795534415e-06,1.6576401946936803e-06,9.030680933169432e-06,6.485046129707118e-13,1.852560552039831e-10,2.0805141124395523e-12,2.956104857984418e-14,5.812376453962302e-13,1.2835738242190611e-14,2.066631696499046e-06
57,0.05615624999999999,0.40678395603212697,910.6148851353691,0.4037692443583188,0.566893672910005,2.4410786695482743e-39,0.1801612141018252,0.11056069817880056,0.032708297103441045,5.971937741039805e-07,0.000556200165598083,9.63690012314706e-09,1.300595210636749e-08,0.0032666807995953566,0.00030711767749544373,0.0006210146174900331,0.03089829163499609,0.006174331168218052,7.340317006570202e-09,3.366563292484059e-07,0.00020209079806080842,9.88320658829794e-14,0.00031668815557563617,0.00011379382217221516,1.1159148262951104e-12,0.013355449006373202,0.0004218976700637441,0.0027170634998993242,5.302749685355441e-08,0.0002693596332613708,0.024320609137647987,2.465961727672759e-07,0.0027683471602067238,0.021614481939123544,0.001679804978107919,1.5770357626269893e-08,1.831017796361828e-08,3.6886094400247494e-07,7.799108096818645e-07,1.8668841038308433e-05,7.57534917530817e-10,3.5183791221272224e-10,6.59689653801711e-08,1.181562120822035e-08,3.008304168819434e-06,7.4307442185044005e-06,4.576598885445554e-18,4.022294723195842e-16,4.3034693408449284e-07,8.443204519560982e-15,2.1220647530242252e-05,4.922293205597597e-06,7.489539013630736e-12,8.665382000577457e-11,3.2410157854734948e-15,1.719135117788951e-17,9.342518239129745e-12,1.4814615286254838e-13,1.4198994730818914e-06,2.2005035423420237e-06,9.294854978984215e-06,7.974818581960469e-13,2.4237771477081493e-10,2.1865685636508918e-12,3.724759247337897e-14,6.660211388632876e-13,1.4165375800888873e-14,1.7738528218235385e-06
