,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
10,0.052000000000000005,0.16604517602719246,298.0000158527918,1.336975872631785,0.5912047319635061,0.0,0.2292844781922405,0.17950623292903772,1.551295378033003e-09,0.0,3.918861923310352e-11,0.0,0.0,4.553992135785379e-06,2.010139987356945e-12,4.584345717240991e-13,9.144525792084666e-10,6.213907202672338e-12,1.6061959623067566e-32,3.002106491822682e-16,2.155298658650472e-13,9.887251957141698e-49,5.856395615448715e-13,1.25122332776154e-14,7.509960160051959e-33,4.0204180190388216e-10,4.025858196997262e-14,5.5141836527758884e-12,0.0,0.0,6.754022668740115e-14,7.714949069524063e-15,2.0246312538379549e-13,6.894721598535195e-13,6.227288267659733e-14,9.630841659910546e-36,8.76672726670411e-34,3.5391260203726253e-32,1.0892838530300227e-29,8.898746433197908e-24,1.1773039624867444e-36,2.8162762640334146e-37,0.0,0.0,0.0,8.853540031874962e-16,2.967915987285375e-16,1.479798275188094e-23,5.285629591538583e-18,1.2614414467751485e-34,0.0,0.0,2.1036711378558545e-29,0.0,0.0,0.0,1.1822581031698682e-14,0.0,1.9838720432502967e-16,0.0,0.0,0.0,0.0,7.582533860663187e-15,0.0,3.209240521890813e-32,0.0,0.0
11,0.052500000000000005,0.16605604920690467,298.0000729185194,1.336888328741901,0.5911999045008033,0.0,0.2292857588286093,0.17950543891917756,6.805141449045645e-09,3.2164034932436645e-24,1.620189721729344e-10,0.0,0.0,8.884882323262792e-06,9.042111582124122e-12,2.6126321798377137e-12,4.038234087723615e-09,3.456600847525887e-11,7.501971270507973e-32,3.004771588059972e-16,1.203302161384012e-12,7.948002065264767e-48,3.0602583197177466e-12,8.551608176942484e-14,7.502058810010157e-33,1.7765482801430595e-09,2.5694132779539904e-13,2.9221425231523846e-11,0.0,1.0283803043469541e-14,5.18924782663231e-13,7.996190371390816e-15,1.3254950455143408e-12,4.717784107736389e-12,4.901343591773131e-13,2.8443396213764293e-34,2.5891607438476644e-32,4.22949181728231e-31,1.8020659479864067e-28,4.367951042933493e-23,1.1783762678004753e-36,2.4217287557238843e-37,0.0,0.0,0.0,4.79035470009141e-15,2.967934946664087e-16,1.479863777984626e-23,5.2856447390207394e-18,8.252905899679476e-34,7.856606713822349e-17,0.0,1.1381889154922257e-28,0.0,0.0,0.0,1.1823027223423583e-14,4.282783976944726e-40,2.0452193149384856e-16,0.0,0.0,0.0,1.3306571441978448e-38,7.581996326788616e-15,0.0,7.651705603433007e-31,0.0,0.0
12,0.053000000000000005,0.1660795919310254,298.00039518555826,1.3366988170927385,0.5911894882884349,0.0,0.22928852109190492,0.17950370717167102,3.500033198669996e-08,4.761087645001176e-22,7.800225366218146e-10,0.0,0.0,1.821696142491373e-05,4.710380457604853e-11,1.8583505769549123e-11,2.0923772777200394e-08,2.3096260810288783e-10,2.2860997582151072e-30,3.019974124264528e-16,8.071606431510115e-12,6.674064976674511e-46,1.9099390349405974e-11,6.651775460120495e-13,7.503729605566373e-33,9.21151703514733e-09,1.9659954319028914e-12,1.8515046616465555e-10,0.0,1.1055467335874339e-13,5.076635592270724e-12,1.0650807222545243e-14,1.0378230278764138e-11,3.94989553720146e-11,4.184372186275128e-12,1.1602139858485326e-32,1.0561201494611098e-30,1.3398545702606e-29,6.68497980050791e-27,9.238936274336127e-22,2.3797013234079877e-36,8.478987636523355e-37,0.0,0.0,0.0,3.548499367479691e-14,2.9679791248711745e-16,1.4799437510575807e-23,5.285811325225291e-18,6.460774005080148e-33,2.391356148645118e-15,0.0,8.431495937752073e-28,0.0,0.0,0.0,1.1823547893472282e-14,1.5964870099227202e-37,2.734052786262509e-16,0.0,0.0,0.0,6.208363433484808e-36,7.581565957216633e-15,0.0,2.5253123988064404e-29,0.0,0.0
13,0.053500000000000006,0.16613096797104657,298.0022138285146,1.336285442423643,0.5911669626471372,0.0,0.22929449133305643,0.17949986189531744,1.8632962094585342e-07,1.712186502608155e-20,3.889812001962044e-09,0.0,9.050590643036435e-26,3.832835889140119e-05,2.5314385070201594e-10,1.3700156299787861e-10,1.1220882589622641e-07,1.591554696425269e-09,1.0111663406191872e-28,3.0994316670396947e-16,5.5834222075210354e-11,1.445512882778198e-43,1.230679311417366e-10,5.268238568788658e-12,7.758284165463854e-33,4.943334741930595e-08,1.544725527339029e-11,1.2108465981617703e-09,6.674318369436386e-32,1.069428312610924e-12,5.1117451393624495e-11,1.4078577426696133e-14,8.335946342913855e-11,3.3983499858793946e-10,3.608417946343027e-11,5.009087551160541e-31,4.559514740213125e-29,5.856931661509207e-28,3.0123914666990754e-25,2.951968936389706e-20,3.5152536605997344e-34,2.9769457452243248e-34,0.0,6.181829507868487e-34,2.3142310527304407e-14,2.767792514798169e-13,2.96807604057516e-16,1.4800964321161152e-23,5.286926083401676e-18,5.188763098001613e-32,2.5991736484500696e-14,1.121039146499041e-31,6.577778084616134e-27,0.0,1.4087920061634416e-37,1.3924160790085474e-41,1.1824257371284648e-14,3.0597275961032587e-35,1.0470321544583979e-15,3.0189283000360746e-32,0.0,0.0,1.4530651948663852e-33,7.581343764337284e-15,0.0,8.873147918059657e-28,0.0,1.3130500060693286e-16
14,0.054000000000000006,0.16624531807456341,298.01246114464516,1.3353662920359015,0.5911179762639952,0.0,0.2293074685265534,0.17949095404503518,9.987306445357247e-07,6.065739120329513e-19,1.954221964399533e-08,1.0977994780719065e-25,9.298535781206763e-25,8.168283690705857e-05,1.3688736146133372e-09,1.0151310016958963e-09,6.058205957888086e-07,1.1019373824302217e-08,7.06782814192787e-27,3.5098631496444523e-16,3.8804739213969164e-10,3.313759138469684e-41,7.971602962444029e-10,4.1828078514265756e-11,4.1538968648639335e-32,2.670762646169799e-07,1.218100457075076e-10,7.959251014329406e-09,7.497739715653668e-31,1.0240735374188376e-11,5.161447109871679e-10,2.6240855900909356e-14,6.718346763508584e-10,2.933733844774314e-09,3.1159126609307607e-10,2.1851853910082783e-29,1.988668041580667e-27,2.713633802080132e-26,1.401765846593053e-23,1.0260538381009326e-18,1.000916454421205e-31,8.626063765140714e-32,0.0,2.278381059278767e-31,2.5933583163326346e-13,2.173993069908806e-12,2.9682840367262894e-16,1.4805735664354146e-23,5.293587647096853e-18,4.183833831063649e-31,2.6686115774587293e-13,1.2183523489311548e-29,5.172357227055376e-26,0.0,9.330074247488228e-36,9.227416902885414e-40,1.1825529158790913e-14,5.851253906929363e-33,9.737394261665604e-15,1.1116750824947841e-29,0.0,0.0,3.3838600589646434e-31,7.581536422684259e-15,0.0,3.1526622670492024e-26,0.0,7.728030189125802e-15
15,0.05425000000000001,0.1663596574206515,298.035352026692,1.334448491642789,0.5910713893189417,9.506172829176313e-53,0.2293198079144748,0.17948135906248563,2.7358189782564525e-06,5.3725711987861686e-18,5.104443528168488e-08,4.359867560908478e-24,4.350110903018835e-24,0.0001221607076247598,3.775379988467237e-09,3.5658504311891632e-09,1.6684865493149108e-06,3.669497906422886e-08,1.405398333735824e-25,4.3611243279997704e-16,1.2960689103541346e-09,9.301967325469738e-40,2.520385226223911e-09,1.552839300248462e-10,9.32173703910603e-31,7.359245414107423e-07,4.497777132718974e-10,2.5452585518994686e-08,3.255159992397859e-30,4.4280107872470236e-11,2.3354194706721224e-09,6.367113116799297e-14,2.524719765021909e-09,1.1658423963673015e-08,1.238263084292193e-09,2.2696804416498654e-28,2.0646508614362053e-26,2.9760211939017575e-25,1.5374543582806713e-22,9.067503669567386e-18,3.333923672351708e-30,2.8744395830663767e-30,0.0,8.03301007229126e-30,1.1207129273293015e-12,8.004801298143334e-12,2.96847460210622e-16,1.481357503570154e-23,5.308801855440831e-18,1.5738706996851097e-30,1.2187786354522013e-12,2.6755082985274994e-28,1.9091563067185691e-25,1.3393082080243884e-32,1.3804540849110256e-34,1.3657862672915358e-38,1.1827180604747991e-14,1.4274152352791041e-31,4.742845097499307e-14,3.9519036678181434e-28,2.9533838805293166e-14,4.569957693904116e-35,9.58746352672154e-30,7.581963738816395e-15,5.2645557287257055e-36,2.7803731666776177e-25,0.0,4.695393625130339e-14
16,0.05450000000000001,0.16656262835211505,298.1109767678463,1.3328223506625931,0.5909954708752401,6.5953856735372255e-52,0.22933992029137792,0.1794624673274232,8.267721022000632e-06,5.911618273381281e-17,1.4609528951585527e-07,7.039099603527301e-23,3.662010425950345e-23,0.00018605968235605559,1.1502683802370224e-08,1.4294306167408659e-08,5.073466424303268e-06,1.3849415920230582e-07,4.866118135037439e-24,6.991841838925994e-16,4.908120037534544e-09,3.6716002026762497e-38,8.969026835495878e-09,6.625781554849963e-10,3.586701455791002e-29,2.239026245182354e-06,1.90755838169775e-09,9.175161903092562e-08,1.6486958900075408e-29,2.2408524168142985e-10,1.2431997217337132e-08,2.540186682274239e-13,1.0921562105373158e-08,5.369658343481352e-08,5.703196111557273e-09,3.01238376804567e-27,2.736262080886227e-25,4.196907843282015e-24,2.1653294414142154e-21,9.970677043929109e-17,1.590272669102556e-28,1.370550954732065e-28,0.0,4.081029874591122e-28,5.5964965954222685e-12,3.384334643243638e-11,2.968763290421705e-16,1.483892812565611e-23,5.359741949571417e-18,6.860230610925527e-30,6.552274928314502e-12,1.1501062884553982e-26,8.138433914256054e-25,1.3594282708078654e-31,4.12195254975791e-33,4.0852094394198645e-37,1.1833128298808976e-14,4.77602084569397e-30,2.779599644529433e-13,2.0116639780021363e-26,2.7132367697317554e-13,4.330948038791915e-34,3.8054938665266296e-28,7.582905839818816e-15,5.263730091578337e-35,3.0561636562471455e-24,0.0,3.300927714968954e-13
17,0.05475000000000001,0.16695689518935447,298.3598593818624,1.3296749052072556,0.5908682246074619,2.456717930299939e-51,0.22937362252098983,0.17942041710792794,2.5879478193654722e-05,6.990291682187712e-16,4.3284833867816636e-07,1.2671960521416632e-21,6.491199983837342e-22,0.00028693851136436387,3.635898538091427e-08,5.93743308059577e-08,1.5981694372453116e-05,5.419931970588805e-07,2.1190691736348466e-22,1.529828047876623e-15,1.9271916374790988e-08,1.644748506716847e-36,3.309507848597914e-08,2.9300311404360356e-09,1.539301814288453e-27,7.056677538732038e-06,8.38504294937049e-09,3.429591302095686e-07,8.886433384932014e-29,1.1735160934719283e-09,6.844377801711585e-08,1.2401778739654199e-12,4.896141011145301e-08,2.5617789109546255e-07,2.720849138206097e-08,4.367404347824286e-26,3.948065083264309e-24,6.438447749436393e-23,3.3056736124179475e-20,1.1793068140004878e-15,8.4870886055373e-27,7.301939657902316e-27,0.0,2.3190237995186054e-26,2.8844092588236268e-11,1.483054120982715e-10,2.9691594352942615e-16,1.49297713852326e-23,5.531292315568046e-18,3.158846630722284e-29,3.642379049847158e-11,5.967144511841484e-25,3.6642262351577906e-24,1.7798114933780863e-30,2.666277096648104e-31,2.664613854728617e-35,1.1863080135195806e-14,1.7788067066881755e-28,1.6874013672523762e-12,1.1319543146430555e-24,2.116286123091195e-12,4.0075795114718796e-33,1.685146784200071e-26,7.585742249259623e-15,6.464896612575791e-34,3.626548234957755e-23,0.0,2.3729391714725494e-12
18,0.05487500000000001,0.16733011186105395,298.69685855753113,1.3267091696615452,0.5907684805617537,4.6177637630273716e-51,0.22939988523040572,0.17937530755486344,4.908629773334587e-05,2.8806589693764417e-15,7.928564604122625e-07,6.782704218414094e-21,6.774370387022167e-21,0.00035926746194393707,6.961229884694013e-08,1.3584674798679356e-07,3.0439399735894438e-05,1.1915740605719794e-06,1.898309605339891e-21,2.68765826555544e-15,4.246374838334234e-08,1.4841204791129125e-35,6.992663333583553e-08,7.009639819430908e-09,1.3238919622160798e-26,1.3443958634915542e-05,1.9975927807072308e-08,7.30960772592781e-07,2.5170511223239117e-28,3.169936155410646e-09,1.9182455749847695e-07,3.2838209054428607e-12,1.1826819280140267e-07,6.467962108399255e-07,6.869322688462985e-08,2.0830793866119714e-25,1.870880380285508e-23,3.1853943213295185e-22,1.6246333871990211e-19,4.868156880775341e-15,8.526272898062893e-26,7.320570746450026e-26,0.0,2.4379615794834843e-25,7.697635171928177e-11,3.5254797667959195e-10,2.969318694516497e-16,1.5072955628950298e-23,5.7722572610531055e-18,7.914743772601728e-29,1.0281899669965048e-10,6.003696477429939e-24,9.034945964472482e-24,1.2148287407352282e-29,5.815975156646517e-30,5.87449979636621e-34,1.193117228289116e-14,1.3960223287196621e-27,5.0909192860908274e-12,1.1975186583054642e-23,7.618916393193136e-12,1.916523601302255e-32,1.4836787242516977e-25,7.591748531351315e-15,4.194225888129002e-33,1.489955216467199e-22,0.0,8.148057695793023e-12
19,0.05500000000000001,0.16797321545896648,299.41467713029095,1.3216297205273728,0.5906256397046812,8.521777634856659e-51,0.22943678567049314,0.1792903538189313,9.751579689931472e-05,1.333763054519938e-14,1.5145512547440975e-06,4.293120684734299e-20,6.165440354861989e-20,0.0004524352819066395,1.400970611913487e-07,3.339620012887621e-07,6.0768579179604075e-05,2.8000178866622008e-06,2.0568987389352208e-20,5.290211882554884e-15,1.0002795289615228e-07,1.6646423492571336e-34,1.5704749849377124e-07,1.8137830090202834e-08,1.3514837047601347e-25,2.684379031484818e-05,5.144405417839256e-08,1.6580491673817323e-06,8.367383871164402e-28,9.422392816797123e-09,5.946493812497041e-07,9.603939654188425e-12,3.094324701676053e-07,1.7799457186992832e-06,1.8903032824739944e-07,1.1709926455445123e-24,1.0372997056099843e-22,1.8532629657342637e-21,9.319504098958446e-19,2.2611514881677957e-14,1.0530867110761317e-24,9.00065746131807e-25,0.0,3.1741577801962614e-24,2.2564380896535122e-10,9.056769524835274e-10,2.9691669385749325e-16,1.5451893464015588e-23,6.319444928015192e-18,2.245633302508979e-28,3.2135324604207346e-10,7.394146256535081e-23,2.5087697881585557e-23,1.2767130496936904e-28,1.1645712041827463e-28,1.2038183389635626e-32,1.2167205051148086e-14,1.2900442618487868e-26,1.7163359167566887e-11,1.5649506393268321e-22,3.129332316869195e-11,1.4089097493816588e-31,1.5658706625764668e-24,7.614994988237866e-15,4.2206077126402763e-32,6.90695107672892e-22,0.0,3.179969582332605e-11
20,0.05512500000000001,0.16914292839636072,300.93497835353685,1.3124899520730187,0.5904133070477311,1.5072616125340844e-50,0.2294889907670238,0.17912431049700037,0.00019822751071960543,6.631535313232964e-14,2.9571278881553263e-06,3.1224204478810586e-19,5.738664426551557e-19,0.0005722087877593571,2.903193873783469e-07,8.44732517515792e-07,0.00012420961567172274,6.769565715538282e-06,2.473892802834502e-19,1.1713591594139297e-14,2.4239521598349404e-07,2.2395293433166423e-33,3.6245504836206896e-07,4.838168589168446e-08,1.5064016416360528e-24,5.486248063275322e-05,1.3657588950268733e-07,3.866382035252401e-06,3.307354734161113e-27,2.893133815816601e-08,1.9048646557143452e-06,2.9075432516496245e-11,8.348484451288521e-07,5.05540010126913e-06,5.368439743593002e-07,7.511845469088128e-24,6.463865039352642e-22,1.2097258299983977e-20,5.905227447584885e-18,1.1315777981707785e-13,1.4714146562009295e-23,1.2453680143506992e-23,0.0,4.689352722937065e-23,6.831213483561293e-10,2.398394556250002e-09,2.967872597124653e-16,1.6483495903011852e-23,7.645310806419743e-18,7.197483842473046e-28,1.0379288829795045e-09,1.0253841734381038e-21,7.825100573071871e-23,1.7538034697626265e-27,2.40006972618819e-27,2.603836476413242e-31,1.2989583728634203e-14,1.310507654441059e-25,5.982051795056343e-11,2.3239382284299907e-21,1.3273629274940563e-10,1.5464464609828385e-30,1.8333170367590004e-23,7.710622419131276e-15,5.596270566787623e-31,3.451164964911747e-21,0.0,1.282740233016642e-10
